Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
30.4603,283.887,20.41,4.94,0.01478,5.0,0.06,13.77,0.57238,-84.8116,-70.46922,0.0
30.4649,283.887,20.6,4.94,0.01478,5.0,0.06,13.77,0.57516,-84.7803,-70.43514,-3.117
30.4696,283.799,20.41,4.94,0.01478,5.0,0.03,6.885,0.5751,-84.45191,-76.9918,3.117
30.4743,283.887,20.22,4.97,0.01478,5.0,0.06,13.77,0.57775,-84.93758,-70.58983,0.0
30.4789,283.887,20.22,4.94,0.01478,5.0,0.06,13.77,0.58062,-84.44756,-70.09694,-3.052
30.4837,283.799,20.41,4.94,0.01478,5.0,0.06,13.77,0.58336,-84.50312,-70.14976,3.117
30.4884,283.887,20.6,4.94,0.01478,5.0,0.03,6.885,0.5832,-84.67065,-77.20245,0.0
30.493,283.887,20.6,4.97,0.01478,5.0,0.03,6.885,0.5831,-84.36841,-76.90031,0.0
30.4977,283.887,20.79,4.97,0.01478,5.0,0.06,13.77,0.58571,-84.87368,-70.51798,0.0
30.5023,283.887,20.41,4.94,0.01478,5.0,0.03,6.885,0.5856,-84.52301,-77.05241,0.0
30.507,283.887,20.41,4.97,0.01478,5.0,0.06,13.77,0.58819,-84.992,-70.63381,0.0
30.5116,283.887,20.41,4.94,0.01478,5.0,0.06,13.77,0.59089,-84.91766,-70.55677,-3.117
30.5163,283.799,20.6,4.94,0.01478,5.0,0.03,6.885,0.59076,-84.55649,-77.08074,3.117
30.521,283.887,20.22,4.97,0.01478,5.0,0.03,6.885,0.59062,-84.28149,-76.80587,0.0
30.5257,283.887,20.41,4.97,0.01478,5.0,0.06,13.77,0.59319,-84.80716,-70.44397,0.0
30.5303,283.887,20.22,4.94,0.01478,5.0,0.06,13.77,0.59586,-84.77693,-70.41106,0.0
30.535,283.887,20.41,4.94,0.01478,5.0,0.06,13.77,0.59852,-84.7539,-70.38538,3.117
30.5397,283.975,20.22,4.94,0.01478,5.0,0.03,6.885,0.59835,-84.4318,-76.94845,-3.117
30.5444,283.887,20.22,4.97,0.01478,5.0,0.06,13.77,0.60088,-84.9222,-70.55132,0.0
30.549,283.887,20.41,4.94,0.01478,5.0,0.06,13.77,0.60352,-84.86452,-70.491,0.0
30.5537,283.887,20.6,4.94,0.01478,5.0,0.03,6.885,0.60326,-84.94723,-77.45897,0.0
30.5583,283.887,20.6,4.97,0.01478,5.0,0.06,13.77,0.60588,-84.88358,-70.5077,0.0
30.563,283.887,20.6,4.94,0.01478,5.0,0.03,6.885,0.60567,-84.53054,-77.03987,0.0
30.5677,283.887,20.6,4.97,0.01478,5.0,0.03,6.885,0.6054,-84.69164,-77.20123,0.0
30.5723,283.887,20.22,4.97,0.01478,5.0,0.06,13.77,0.60802,-84.68896,-70.31095,0.0
30.577,283.887,20.41,4.94,0.01478,5.0,0.06,13.77,0.6105,-85.119,-70.73851,0.0
30.5816,283.887,20.41,4.94,0.01478,5.0,0.06,13.77,0.61308,-85.01437,-70.63128,0.0
30.5863,283.887,20.6,4.94,0.01478,5.0,0.06,13.77,0.61554,-85.36804,-70.9825,0.0
30.5909,283.887,20.41,4.94,0.01478,5.0,0.06,13.77,0.6181,-85.20399,-70.81589,3.117
30.5956,283.975,20.02,4.94,0.01478,5.0,0.06,13.77,0.62053,-85.51315,-71.12262,0.0
30.6002,283.975,20.41,4.94,0.01478,5.0,0.06,13.77,0.62295,-85.74976,-71.35681,0.0
30.6048,283.975,20.41,4.94,0.01478,5.0,0.03,6.885,0.62265,-85.19007,-77.68242,-3.117
30.6095,283.887,20.41,4.97,0.01478,5.0,0.03,6.885,0.62236,-84.76391,-77.25655,3.117
30.6142,283.975,20.41,4.97,0.01478,5.0,0.06,13.77,0.62489,-84.74399,-70.34911,-3.117
30.6189,283.887,20.41,4.94,0.01478,5.0,0.03,6.885,0.62458,-84.42426,-76.91468,0.0
30.6236,283.887,20.22,4.97,0.01478,5.0,0.06,13.77,0.6271,-84.48538,-70.08827,0.0
30.6283,283.887,20.22,4.94,0.01478,5.0,0.03,6.885,0.62679,-84.22734,-76.71556,0.0
30.633,283.887,20.22,4.97,0.01478,5.0,0.03,6.885,0.62647,-84.03087,-76.5194,3.117
30.6377,283.975,20.22,4.97,0.01478,5.0,0.03,6.885,0.62616,-83.88127,-76.37011,-3.117
30.6424,283.887,20.22,4.97,0.01478,5.0,0.06,13.77,0.62855,-84.50087,-70.10232,0.0
30.647,283.887,20.6,4.94,0.01478,5.0,0.03,6.885,0.62823,-84.23914,-76.72591,0.0
30.6517,283.887,20.41,4.97,0.01478,5.0,0.06,13.77,0.63072,-84.34442,-69.9437,3.117
30.6564,283.975,20.6,4.94,0.01478,5.0,0.06,13.77,0.63321,-84.42458,-70.02137,-3.117
30.6611,283.887,20.22,4.94,0.01478,5.0,0.03,6.885,0.63286,-84.18105,-76.66319,3.117
30.6658,283.975,20.22,4.97,0.01478,5.0,0.09,20.655,0.63816,-84.60476,-63.3116,0.0
30.6705,283.975,20.41,4.91,0.01478,5.0,0.03,6.885,0.63773,-84.74844,-77.22571,0.0
30.6751,283.975,20.6,4.97,0.01478,5.0,0.06,13.77,0.6403,-84.30427,-69.89397,-3.052
30.6799,283.887,20.41,4.94,0.01478,5.0,0.06,13.77,0.64274,-84.39402,-69.98128,3.117
30.6846,283.975,20.41,4.94,0.01478,5.0,0.03,6.885,0.64229,-84.58715,-77.05987,0.0
30.6892,283.975,20.41,4.97,0.01478,5.0,0.03,6.885,0.64189,-84.30484,-76.77794,0.0
30.6939,283.975,20.41,4.97,0.01478,5.0,0.03,6.885,0.6415,-84.08988,-76.56337,3.117
30.6986,284.062,20.22,4.97,0.01478,5.0,0.06,13.77,0.64394,-84.23077,-69.81683,-3.117
30.7033,283.975,20.22,4.94,0.01478,5.0,0.03,6.885,0.64354,-84.03348,-76.50494,3.117
30.708,284.062,20.41,4.97,0.01478,5.0,0.06,13.77,0.64596,-84.18783,-69.77187,-3.117
30.7127,283.975,20.41,4.94,0.01478,5.0,0.06,13.77,0.64837,-84.30535,-69.88698,3.117
30.7174,284.062,20.41,4.94,0.01478,5.0,0.03,6.885,0.64789,-84.5193,-76.98641,0.0
30.722,284.062,20.41,4.97,0.01478,5.0,0.03,6.885,0.64747,-84.25317,-76.7207,-3.117
30.7267,283.975,20.41,4.97,0.01478,5.0,0.03,6.885,0.64705,-84.05054,-76.51849,0.0
30.7314,283.975,20.41,4.97,0.01478,5.0,0.06,13.77,0.64946,-84.20081,-69.78136,3.117
30.7361,284.062,20.41,4.94,0.01478,5.0,0.06,13.77,0.65173,-84.74542,-70.32369,0.0
30.7407,284.062,20.41,4.94,0.01478,5.0,0.06,13.77,0.65411,-84.72991,-70.3058,-3.117
30.7454,283.975,20.41,4.94,0.01478,5.0,0.06,13.77,0.65648,-84.71811,-70.29163,3.117
30.7501,284.062,20.41,4.94,0.01478,5.0,0.03,6.885,0.65602,-84.40455,-76.86353,-3.117
30.7548,283.975,20.41,4.97,0.01478,5.0,0.06,13.77,0.65838,-84.47037,-70.04199,3.117
30.7595,284.062,20.41,4.94,0.01478,5.0,0.03,6.885,0.65785,-84.64559,-77.10274,0.0
30.7641,284.062,20.22,4.97,0.01478,5.0,0.06,13.77,0.6602,-84.6539,-70.2237,0.0
30.7688,284.062,20.22,4.94,0.01478,5.0,0.06,13.77,0.66253,-84.66023,-70.22769,-3.117
30.7735,283.975,20.41,4.94,0.01478,5.0,0.06,13.77,0.66486,-84.66505,-70.23018,3.117
30.7782,284.062,20.41,4.94,0.01478,5.0,0.03,6.885,0.66436,-84.36415,-76.81479,-3.117
30.7829,283.975,20.6,4.97,0.01478,5.0,0.06,13.77,0.66668,-84.4396,-70.00293,3.117
30.7876,284.062,20.41,4.94,0.01478,5.0,0.06,13.77,0.66898,-84.49706,-70.05808,-3.117
30.7923,283.975,20.41,4.94,0.01478,5.0,0.03,6.885,0.66846,-84.23624,-76.68278,3.117
30.797,284.062,20.41,4.97,0.01478,5.0,0.06,13.77,0.67076,-84.34221,-69.90146,0.0
30.8017,284.062,20.41,4.94,0.01478,5.0,0.03,6.885,0.67016,-84.54751,-76.99235,0.0
30.8063,284.062,20.22,4.97,0.01478,5.0,0.01,2.295,0.66775,-84.07161,-81.10885,0.0
30.811,284.062,20.41,4.99,0.01478,5.0,0.06,13.77,0.66993,-84.64653,-70.2066,0.0
30.8156,284.062,20.22,4.94,0.01478,5.0,0.06,13.77,0.67222,-84.65462,-70.2124,-3.117
30.8203,283.975,20.02,4.94,0.01478,5.0,0.03,6.885,0.67168,-84.35621,-76.79953,3.117
30.825,284.062,20.22,4.97,0.01478,5.0,0.03,6.885,0.67114,-84.12899,-76.57285,0.0
30.8297,284.062,20.6,4.97,0.01478,5.0,0.06,13.77,0.67331,-84.69045,-70.24715,0.0
30.8343,284.062,20.6,4.94,0.01478,5.0,0.03,6.885,0.6727,-84.81402,-77.25632,0.0
30.8389,284.062,20.41,4.97,0.01478,5.0,0.03,6.885,0.67216,-84.47758,-76.92042,0.0
30.8436,284.062,20.02,4.97,0.01478,5.0,0.03,6.885,0.67162,-84.2214,-76.66479,-3.117
30.8483,283.975,20.6,4.97,0.01478,5.0,0.06,13.77,0.67378,-84.76118,-70.3174,3.185
30.8529,284.062,20.6,4.94,0.01478,5.0,0.03,6.885,0.67323,-84.43734,-76.87911,0.0
30.8576,284.062,20.41,4.97,0.01478,5.0,0.03,6.885,0.67262,-84.62031,-77.06269,0.0
30.8622,284.062,20.41,4.97,0.01478,5.0,0.06,13.77,0.67478,-85.06646,-70.62168,0.0
30.8668,284.062,20.22,4.94,0.01478,5.0,0.03,6.885,0.67423,-84.6698,-77.11057,0.0
30.8715,284.062,20.22,4.97,0.01478,5.0,0.06,13.77,0.6765,-84.67233,-70.22584,0.0
30.8762,284.062,20.6,4.94,0.01478,5.0,0.06,13.77,0.67875,-84.67426,-70.22551,-3.117
30.8809,283.975,20.6,4.94,0.01478,5.0,0.06,13.77,0.68088,-85.10775,-70.65687,3.185
30.8855,284.062,20.41,4.94,0.01478,5.0,0.06,13.77,0.68311,-85.0058,-70.55269,0.0
30.8902,284.062,20.41,4.94,0.01478,5.0,0.03,6.885,0.68246,-85.05536,-77.4879,0.0
30.8948,284.062,20.79,4.97,0.01478,5.0,0.03,6.885,0.68181,-85.09328,-77.52648,0.0
30.8994,284.062,20.22,4.97,0.01478,5.0,0.06,13.77,0.68392,-85.42843,-70.97451,0.0
30.904,284.062,20.41,4.94,0.01478,5.0,0.06,13.77,0.68614,-85.24997,-70.79384,0.0
30.9087,284.062,20.41,4.94,0.01478,5.0,0.03,6.885,0.68547,-85.24222,-77.67176,0.0
30.9133,284.062,20.79,4.97,0.01478,5.0,0.06,13.77,0.68768,-85.10819,-70.65051,-3.117
30.918,283.975,20.41,4.94,0.01478,5.0,0.06,13.77,0.68988,-85.00614,-70.54625,0.0
30.9227,283.975,20.22,4.94,0.01478,5.0,0.03,6.885,0.68925,-84.62386,-77.04961,3.117
30.9274,284.062,20.22,4.97,0.01478,5.0,0.06,13.77,0.69133,-85.06918,-70.60785,0.0
30.932,284.062,20.22,4.94,0.01478,5.0,0.06,13.77,0.69351,-84.97643,-70.51292,0.0
30.9367,284.062,20.6,4.94,0.01478,5.0,0.03,6.885,0.6928,-85.03288,-77.45508,0.0
30.9413,284.062,20.41,4.97,0.01478,5.0,0.06,13.77,0.69486,-85.3822,-70.91735,0.0
30.9459,284.062,20.02,4.94,0.01478,5.0,0.03,6.885,0.6942,-84.91021,-77.331,3.117
30.9506,284.15,20.41,4.97,0.01478,5.0,0.03,6.885,0.69361,-84.12379,-76.54518,-3.052
30.9554,284.062,20.6,4.97,0.01478,5.0,0.06,13.77,0.69566,-84.68647,-70.22081,0.0
30.96,284.062,20.6,4.94,0.01478,5.0,0.03,6.885,0.69495,-84.81097,-77.23103,0.0
30.9646,284.062,20.22,4.97,0.01478,5.0,0.03,6.885,0.69429,-84.47526,-76.89597,3.117
30.9693,284.15,20.41,4.97,0.01478,5.0,0.03,6.885,0.69364,-84.21964,-76.641,-3.117
30.974,284.062,20.22,4.97,0.01478,5.0,0.06,13.77,0.69569,-84.75983,-70.29413,0.0
30.9786,284.062,20.41,4.94,0.01478,5.0,0.03,6.885,0.69503,-84.43631,-76.85628,0.0
30.9833,284.062,20.41,4.97,0.01478,5.0,0.06,13.77,0.69708,-84.92565,-70.45857,0.0
30.9879,284.062,20.22,4.94,0.01478,5.0,0.03,6.885,0.69641,-84.56258,-76.98116,0.0
30.9926,284.062,20.6,4.97,0.01478,5.0,0.06,13.77,0.69845,-85.02228,-70.55383,0.0
30.9972,284.062,20.6,4.94,0.01478,5.0,0.03,6.885,0.69778,-84.63615,-77.05337,0.0
31.0019,284.062,20.41,4.97,0.01478,5.0,0.03,6.885,0.69711,-84.34214,-76.76004,3.117
31.0066,284.15,20.41,4.97,0.01478,5.0,0.06,13.77,0.69926,-84.42285,-69.95359,-3.117
31.0113,284.062,20.22,4.94,0.01478,5.0,0.03,6.885,0.69859,-84.17973,-76.59615,3.117
31.016,284.15,20.41,4.97,0.01478,5.0,0.06,13.77,0.70073,-84.29919,-69.82845,-3.117
31.0207,284.062,20.41,4.94,0.01478,5.0,0.06,13.77,0.70275,-84.82071,-70.34795,0.0
31.0253,284.062,20.6,4.94,0.01478,5.0,0.06,13.77,0.70488,-84.78724,-70.31236,3.117
31.03,284.15,20.41,4.94,0.01478,5.0,0.03,6.885,0.70411,-84.88809,-77.29898,0.0
31.0346,284.15,20.41,4.97,0.01478,5.0,0.06,13.77,0.70623,-84.83855,-70.36231,0.0
31.0393,284.15,20.41,4.94,0.01478,5.0,0.06,13.77,0.70834,-84.80082,-70.32248,0.0
31.044,284.15,20.41,4.94,0.01478,5.0,0.03,6.885,0.70762,-84.46753,-76.87491,-3.117
31.0487,284.062,20.41,4.97,0.01478,5.0,0.09,20.655,0.71254,-84.82289,-63.45535,3.117
31.0534,284.15,20.22,4.91,0.01478,5.0,0.09,20.655,0.71726,-85.52762,-64.15536,0.0
31.058,284.15,20.41,4.91,0.01478,5.0,0.06,13.77,0.71931,-85.3255,-70.83619,-3.117
31.0627,284.062,20.6,4.94,0.01478,5.0,0.06,13.77,0.72136,-85.1716,-70.68024,6.233
31.0674,284.238,20.22,4.94,0.01478,5.0,0.03,6.885,0.72057,-84.74985,-77.14428,-3.117
31.0721,284.15,20.41,4.97,0.01478,5.0,0.03,6.885,0.71979,-84.42871,-76.82393,3.117
31.0768,284.238,20.22,4.97,0.01478,5.0,0.03,6.885,0.71901,-84.1842,-76.58019,0.0
31.0815,284.238,20.22,4.97,0.01478,5.0,0.06,13.77,0.72093,-84.7327,-70.24177,0.0
31.0861,284.238,20.41,4.94,0.01478,5.0,0.03,6.885,0.72015,-84.41566,-76.81051,0.0
31.0908,284.238,20.22,4.97,0.01478,5.0,0.06,13.77,0.72207,-84.90984,-70.41778,0.0
31.0954,284.238,20.6,4.94,0.01478,5.0,0.06,13.77,0.7241,-84.85511,-70.36101,0.0
31.1001,284.238,20.6,4.94,0.01478,5.0,0.03,6.885,0.72324,-84.94003,-77.3318,0.0
31.1047,284.238,20.22,4.97,0.01478,5.0,0.06,13.77,0.72526,-84.8781,-70.38284,-3.117
31.1094,284.15,20.41,4.94,0.01478,5.0,0.03,6.885,0.72451,-84.09947,-76.48995,3.052
31.1142,284.238,20.6,4.97,0.01478,5.0,0.06,13.77,0.72641,-84.66786,-70.17145,0.0
31.1188,284.238,20.6,4.94,0.01478,5.0,0.06,13.77,0.72842,-84.67086,-70.17244,0.0
31.1235,284.238,20.6,4.94,0.01478,5.0,0.03,6.885,0.72754,-84.79902,-77.18649,0.0
31.1281,284.238,20.6,4.97,0.01478,5.0,0.09,20.655,0.73254,-84.64562,-63.25808,3.052
31.1329,284.326,20.41,4.91,0.01478,5.0,0.06,13.77,0.73452,-84.65393,-70.14941,-3.117
31.1376,284.238,20.22,4.94,0.01478,5.0,0.03,6.885,0.73366,-84.35568,-76.73702,0.0
31.1423,284.238,20.41,4.97,0.01478,5.0,0.03,6.885,0.73282,-84.12859,-76.51077,3.117
31.147,284.326,20.22,4.97,0.01478,5.0,0.06,13.77,0.73479,-84.26025,-69.75545,0.0
31.1517,284.326,20.41,4.94,0.01478,5.0,0.03,6.885,0.73394,-84.05592,-76.43699,-3.117
31.1564,284.238,20.79,4.97,0.01478,5.0,0.03,6.885,0.73309,-83.90035,-76.28226,0.0
31.1611,284.238,20.6,4.97,0.01478,5.0,0.03,6.885,0.73224,-83.78189,-76.16465,3.117
31.1658,284.326,20.41,4.97,0.01478,5.0,0.06,13.77,0.7341,-84.42481,-69.92071,0.0
31.1704,284.326,20.41,4.94,0.01478,5.0,0.03,6.885,0.73325,-84.18123,-76.56298,-3.117
31.1751,284.238,20.41,4.97,0.01478,5.0,0.06,13.77,0.73522,-84.30033,-69.7951,0.0
31.1798,284.238,20.41,4.94,0.01478,5.0,0.06,13.77,0.73719,-84.39101,-69.88382,3.117
31.1845,284.326,20.41,4.94,0.01478,5.0,0.09,20.655,0.74196,-84.76463,-63.36766,0.0
31.1892,284.326,20.22,4.91,0.01478,5.0,0.06,13.77,0.74389,-84.74454,-70.23065,0.0
31.1939,284.326,20.41,4.94,0.01478,5.0,0.06,13.77,0.74569,-85.16153,-70.64584,0.0
31.1985,284.326,20.41,4.94,0.01478,5.0,0.03,6.885,0.74478,-84.74218,-77.1124,0.0
31.2032,284.326,20.41,4.97,0.01478,5.0,0.06,13.77,0.7467,-84.72745,-70.21075,3.117
31.2079,284.414,20.41,4.94,0.01478,5.0,0.06,13.77,0.74861,-84.71623,-70.19762,0.0
31.2126,284.414,20.22,4.94,0.01478,5.0,0.09,20.655,0.75314,-85.44599,-64.03785,0.0
31.2172,284.414,20.41,4.91,0.01478,5.0,0.03,6.885,0.7522,-84.95878,-77.32158,0.0
31.2219,284.414,20.22,4.97,0.01478,5.0,0.03,6.885,0.7512,-85.01937,-77.38317,0.0
31.2265,284.414,20.22,4.97,0.01478,5.0,0.03,6.885,0.75026,-84.63394,-76.99867,0.0
31.2312,284.414,20.22,4.97,0.01478,5.0,0.06,13.77,0.75203,-85.07689,-70.55486,0.0
31.2358,284.414,20.41,4.94,0.01478,5.0,0.06,13.77,0.75391,-84.9823,-70.45839,0.0
31.2405,284.414,20.6,4.94,0.01478,5.0,0.03,6.885,0.75296,-84.60571,-76.96775,3.117
31.2452,284.502,20.41,4.97,0.01478,5.0,0.06,13.77,0.75472,-85.05529,-70.53057,0.0
31.2498,284.502,20.41,4.94,0.01478,5.0,0.06,13.77,0.7567,-84.53673,-70.01003,-3.052
31.2546,284.414,20.22,4.94,0.01478,5.0,0.06,13.77,0.75856,-84.57102,-70.04246,3.117
31.2593,284.502,20.41,4.94,0.01478,5.0,0.09,20.655,0.76305,-85.33486,-63.91681,0.0
31.2639,284.502,20.41,4.91,0.01478,5.0,0.06,13.77,0.76487,-85.17873,-70.64385,0.0
31.2686,284.502,20.41,4.94,0.01478,5.0,0.03,6.885,0.76381,-85.1877,-77.53889,0.0
31.2732,284.502,20.41,4.97,0.01478,5.0,0.06,13.77,0.76563,-85.06667,-70.53105,0.0
31.2779,284.502,20.22,4.94,0.01478,5.0,0.06,13.77,0.76744,-84.97452,-70.43708,3.117
31.2826,284.59,20.02,4.94,0.01478,5.0,0.06,13.77,0.76924,-84.90436,-70.36512,-3.117
31.2873,284.502,20.22,4.94,0.01478,5.0,0.09,20.655,0.77386,-85.1555,-63.72665,3.117
31.292,284.59,20.6,4.91,0.01478,5.0,0.06,13.77,0.77563,-85.04216,-70.49653,0.0
31.2967,284.59,20.6,4.94,0.01478,5.0,0.06,13.77,0.77739,-84.95586,-70.40847,3.117
31.3014,284.678,20.6,4.94,0.01478,5.0,0.06,13.77,0.77914,-84.89014,-70.341,-3.117
31.3061,284.59,20.41,4.94,0.01478,5.0,0.03,6.885,0.77807,-84.53554,-76.87248,3.117
31.3108,284.678,20.41,4.97,0.01478,5.0,0.09,20.655,0.78264,-84.87468,-63.43704,-3.117
31.3155,284.59,20.6,4.91,0.01478,5.0,0.03,6.885,0.78148,-84.95501,-77.28853,0.0
31.3201,284.59,20.6,4.97,0.01478,5.0,0.03,6.885,0.78045,-84.15773,-76.49228,3.052
31.3249,284.678,20.22,4.97,0.01478,5.0,0.03,6.885,0.77931,-84.40633,-76.74201,0.0
31.3295,284.678,20.41,4.97,0.01478,5.0,0.03,6.885,0.77824,-84.16715,-76.50392,3.117
31.3342,284.766,20.41,4.97,0.01478,5.0,0.06,13.77,0.77998,-84.28961,-69.73962,0.0
31.3389,284.766,20.41,4.94,0.01478,5.0,0.09,20.655,0.78454,-84.68742,-63.24787,-3.117
31.3436,284.678,20.22,4.91,0.01478,5.0,0.06,13.77,0.78626,-84.68575,-70.12949,-3.117
31.3483,284.59,20.41,4.94,0.01478,5.0,0.03,6.885,0.78515,-84.37991,-76.70976,6.233
31.353,284.766,20.41,4.97,0.01478,5.0,0.03,6.885,0.78404,-84.14704,-76.47799,0.0
31.3577,284.766,20.41,4.97,0.01478,5.0,0.06,13.77,0.78576,-84.27429,-69.71853,3.117
31.3624,284.854,20.22,4.94,0.01478,5.0,0.03,6.885,0.78466,-84.06662,-76.39696,-3.117
31.3671,284.766,20.41,4.97,0.01478,5.0,0.06,13.77,0.78637,-84.21306,-69.65669,0.0
31.3718,284.766,20.22,4.94,0.01478,5.0,0.03,6.885,0.78526,-84.02,-76.34973,3.117
31.3765,284.854,20.79,4.97,0.01478,5.0,0.03,6.885,0.78421,-83.44939,-75.78018,-3.052
31.3813,284.766,20.41,4.97,0.01478,5.0,0.03,6.885,0.78305,-83.86423,-76.19617,0.0
31.3859,284.766,20.41,4.97,0.01478,5.0,0.06,13.77,0.78466,-84.48783,-69.93317,0.0
31.3905,284.766,20.22,4.94,0.01478,5.0,0.06,13.77,0.78649,-84.10684,-69.55034,3.052
31.3953,284.854,20.22,4.94,0.01478,5.0,0.03,6.885,0.78532,-84.36738,-76.69705,0.0
31.3999,284.854,20.41,4.97,0.01478,5.0,0.06,13.77,0.78704,-84.44206,-69.88503,0.0
31.4046,284.854,20.6,4.94,0.01478,5.0,0.01,2.295,0.78404,-83.99132,-80.91228,-3.117
31.4093,284.766,20.41,4.99,0.01478,5.0,0.09,20.655,0.78858,-84.46029,-63.01671,0.0
31.414,284.766,20.41,4.91,0.01478,5.0,0.03,6.885,0.7874,-84.63788,-76.96548,0.0
31.4186,284.766,20.41,4.97,0.01478,5.0,0.06,13.77,0.78922,-84.22051,-69.66129,3.052
31.4234,284.854,20.22,4.94,0.01478,5.0,0.06,13.77,0.79079,-84.76049,-70.1997,0.0
31.428,284.854,20.41,4.94,0.01478,5.0,0.06,13.77,0.79248,-84.74139,-70.17891,0.0
31.4327,284.854,20.22,4.94,0.01478,5.0,0.06,13.77,0.79404,-85.15913,-70.59509,0.0
31.4373,284.854,20.6,4.94,0.01478,5.0,0.01,2.295,0.79099,-84.96862,-81.88263,0.0
31.4419,284.854,20.41,4.99,0.01478,5.0,0.09,20.655,0.79549,-85.20443,-63.75394,0.0
31.4466,284.854,20.6,4.91,0.01478,5.0,0.03,6.885,0.79434,-84.77484,-77.09551,0.0
31.4513,284.854,20.41,4.97,0.01478,5.0,0.06,13.77,0.796,-84.75232,-70.18631,0.0
31.456,284.854,20.41,4.94,0.01478,5.0,0.06,13.77,0.79754,-85.16749,-70.59994,0.0
31.4606,284.854,20.41,4.94,0.01478,5.0,0.06,13.77,0.7992,-85.05129,-70.48209,3.117
31.4653,284.941,20.41,4.94,0.01478,5.0,0.06,13.77,0.80084,-84.96281,-70.39197,0.0
31.47,284.941,20.6,4.94,0.01478,5.0,0.03,6.885,0.7996,-85.02245,-77.33786,0.0
31.4746,284.941,20.22,4.97,0.01478,5.0,0.06,13.77,0.80124,-84.94085,-70.36962,-3.117
31.4793,284.854,20.41,4.94,0.01478,5.0,0.06,13.77,0.80287,-84.87872,-70.30585,0.0
31.484,284.854,20.41,4.94,0.01478,5.0,0.03,6.885,0.80168,-84.52684,-76.84017,3.117
31.4887,284.941,20.22,4.97,0.01478,5.0,0.06,13.77,0.80319,-84.99493,-70.42174,0.0
31.4933,284.941,20.22,4.94,0.01478,5.0,0.03,6.885,0.80199,-84.61533,-76.92834,0.0
31.498,284.941,20.22,4.97,0.01478,5.0,0.03,6.885,0.8008,-84.32629,-76.64049,0.0
31.5027,284.941,20.41,4.97,0.01478,5.0,0.06,13.77,0.80232,-84.84145,-70.26913,0.0
31.5073,284.941,20.22,4.94,0.01478,5.0,0.06,13.77,0.80395,-84.80303,-70.22908,-3.117
31.512,284.854,20.22,4.94,0.01478,5.0,0.03,6.885,0.80269,-84.90018,-77.21249,0.0
31.5166,284.854,20.41,4.97,0.01478,5.0,0.03,6.885,0.80149,-84.54318,-76.85669,0.0
31.5213,284.854,20.41,4.97,0.01478,5.0,0.03,6.885,0.80031,-84.27136,-76.58605,3.117
31.526,284.941,20.22,4.97,0.01478,5.0,0.06,13.77,0.80195,-84.36895,-69.79701,-3.117
31.5307,284.854,20.6,4.94,0.01478,5.0,0.06,13.77,0.80358,-84.44326,-69.86969,3.117
31.5354,284.941,20.22,4.94,0.01478,5.0,0.03,6.885,0.80232,-84.62484,-76.93753,0.0
31.54,284.941,20.41,4.97,0.01478,5.0,0.06,13.77,0.80395,-84.6381,-70.06416,0.0
31.5447,284.941,20.6,4.94,0.01478,5.0,0.06,13.77,0.80545,-85.08008,-70.50463,0.0
31.5493,284.941,20.22,4.94,0.01478,5.0,0.09,20.655,0.80988,-85.2893,-63.82442,-3.117
31.554,284.854,20.41,4.91,0.01478,5.0,0.06,13.77,0.81159,-84.71401,-70.13242,3.052
31.5588,284.941,20.41,4.94,0.01478,5.0,0.06,13.77,0.81305,-85.13817,-70.55512,0.0
31.5634,284.941,20.6,4.94,0.01478,5.0,0.03,6.885,0.81175,-85.15666,-77.45992,0.0
31.568,284.941,20.41,4.97,0.01478,5.0,0.09,20.655,0.81615,-85.34761,-63.87646,0.0
31.5727,284.941,20.41,4.91,0.01478,5.0,0.03,6.885,0.81489,-84.88387,-77.18398,3.117
31.5774,285.029,20.41,4.97,0.01478,5.0,0.06,13.77,0.81645,-84.83533,-70.24888,-3.117
31.5821,284.941,20.41,4.94,0.01478,5.0,0.06,13.77,0.81801,-84.79837,-70.21036,0.0
31.5868,284.941,20.22,4.94,0.01478,5.0,0.06,13.77,0.81956,-84.77023,-70.18067,3.117
31.5915,285.029,20.6,4.94,0.01478,5.0,0.06,13.77,0.82098,-85.1812,-70.59022,0.0
31.5961,285.029,20.41,4.94,0.01478,5.0,0.06,13.77,0.82252,-85.06173,-70.46921,0.0
31.6008,285.029,20.22,4.94,0.01478,5.0,0.09,20.655,0.82668,-85.7104,-64.22872,0.0
31.6054,285.029,20.6,4.91,0.01478,5.0,0.09,20.655,0.83101,-85.76924,-64.28323,-3.117
31.6101,284.941,20.22,4.91,0.01478,5.0,0.03,6.885,0.82968,-85.2049,-77.49023,3.117
31.6148,285.029,20.22,4.97,0.01478,5.0,0.09,20.655,0.83381,-85.81998,-64.33117,0.0
31.6194,285.029,20.41,4.91,0.01478,5.0,0.06,13.77,0.83528,-85.5481,-70.94283,0.0
31.6241,285.029,20.41,4.94,0.01478,5.0,0.06,13.77,0.83674,-85.34109,-70.73435,0.0
31.6288,285.029,20.79,4.94,0.01478,5.0,0.06,13.77,0.83808,-85.61808,-71.01,3.184
31.6334,285.117,20.22,4.94,0.01478,5.0,0.06,13.77,0.83953,-85.39438,-70.78485,-3.117
31.6381,285.029,20.6,4.94,0.01478,5.0,0.03,6.885,0.83815,-84.91948,-77.19632,3.117
