Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
27.4739,275.977,24.79,5.02,0.01578,5.0,0.03,6.885,0.96084,-80.65487,-72.80903,3.117
27.4786,276.064,24.79,4.97,0.01578,5.0,-0.02,-4.59,0.95416,-80.29549,-83.93133,-3.117
27.4833,275.977,24.79,5.02,0.01578,5.0,-0.02,-4.59,0.94751,-80.02184,-83.66433,3.117
27.488,276.064,24.6,5.02,0.01578,5.0,0.01,2.295,0.94369,-80.52682,-77.28813,0.0
27.4926,276.064,24.79,4.99,0.01578,5.0,0.01,2.295,0.93991,-80.50255,-77.26764,0.0
27.4973,276.064,24.79,4.99,0.01578,5.0,0.03,6.885,0.93803,-80.68712,-72.86409,-3.117
27.502,275.977,24.79,4.97,0.01578,5.0,0.01,2.295,0.93426,-81.03596,-77.8067,0.0
27.5066,275.977,24.79,4.99,0.01578,5.0,0.01,2.295,0.93053,-80.89022,-77.66469,3.117
27.5113,276.064,24.6,4.99,0.01578,5.0,0.01,2.295,0.92682,-80.77926,-77.55744,0.0
27.516,276.064,24.79,4.99,0.01578,5.0,-0.02,-4.59,0.92035,-80.80035,-84.47,0.0
27.5206,276.064,24.79,5.02,0.01578,5.0,0.01,2.295,0.91666,-81.12261,-77.91095,0.0
27.5252,276.064,24.79,4.99,0.01578,5.0,0.01,2.295,0.91304,-80.54733,-77.33929,-3.052
27.53,275.977,24.41,4.99,0.01578,5.0,0.01,2.295,0.9094,-80.92898,-77.72458,3.184
27.5346,276.064,24.79,4.99,0.01578,5.0,0.01,2.295,0.90579,-80.80877,-77.60798,0.0
27.5393,276.064,24.6,4.99,0.01578,5.0,-0.02,-4.59,0.89942,-80.82293,-84.51351,0.0
27.5439,276.064,24.79,5.02,0.01578,5.0,0.01,2.295,0.89584,-81.1399,-77.94906,0.0
27.5485,276.064,24.79,4.99,0.01578,5.0,0.01,2.295,0.89232,-80.56043,-77.3731,-3.052
27.5533,275.977,24.79,4.99,0.01578,5.0,0.01,2.295,0.88878,-80.939,-77.75522,0.0
27.5579,275.977,24.79,4.99,0.01578,5.0,0.01,2.295,0.88528,-80.8164,-77.63612,3.117
27.5626,276.064,24.98,4.99,0.01578,5.0,0.01,2.295,0.88179,-80.72304,-77.54625,-3.117
27.5673,275.977,24.98,4.99,0.01578,5.0,0.01,2.295,0.8783,-81.06345,-77.89015,0.0
27.5719,275.977,24.98,4.99,0.01578,5.0,-0.02,-4.59,0.87207,-81.01785,-84.73577,0.0
27.5765,275.977,24.79,5.02,0.01578,5.0,0.01,2.295,0.86865,-80.87643,-77.71278,3.117
27.5812,276.064,24.79,4.99,0.01578,5.0,0.01,2.295,0.86525,-80.76875,-77.60851,0.0
27.5859,276.064,24.79,4.99,0.01578,5.0,0.01,2.295,0.86184,-81.09843,-77.94159,0.0
27.5905,276.064,24.79,4.99,0.01578,5.0,0.01,2.295,0.85845,-81.35074,-78.19729,0.0
27.5951,276.064,24.79,4.99,0.01578,5.0,0.01,2.295,0.8551,-81.1299,-77.9798,-3.117
27.5998,275.977,24.41,4.99,0.01578,5.0,0.01,2.295,0.85176,-80.96175,-77.81499,3.117
27.6045,276.064,24.6,4.99,0.01578,5.0,0.03,6.885,0.85026,-81.45022,-73.71496,0.0
27.6091,276.064,24.79,4.97,0.01578,5.0,0.01,2.295,0.84695,-81.20565,-78.0637,0.0
27.6138,276.064,24.98,4.99,0.01578,5.0,0.01,2.295,0.84366,-81.01943,-77.88077,-3.117
27.6185,275.977,24.79,4.99,0.01578,5.0,-0.02,-4.59,0.83756,-80.57307,-84.32551,3.117
27.6232,276.064,24.6,5.02,0.01578,5.0,0.01,2.295,0.83429,-80.94867,-77.81938,0.0
27.6278,276.064,25.17,4.99,0.01578,5.0,0.01,2.295,0.83108,-80.41556,-77.28948,-3.052
27.6326,275.977,24.6,4.99,0.01578,5.0,0.01,2.295,0.82785,-80.82813,-77.70529,0.0
27.6372,275.977,24.79,4.99,0.01578,5.0,-0.02,-4.59,0.82187,-80.83776,-84.60589,0.0
27.6418,275.977,24.79,5.02,0.01578,5.0,0.03,6.885,0.82058,-80.94235,-73.23677,3.117
27.6465,276.064,24.6,4.97,0.01578,5.0,0.01,2.295,0.81741,-80.81895,-77.70653,0.0
27.6512,276.064,24.79,4.99,0.01578,5.0,0.01,2.295,0.81427,-80.72499,-77.61572,0.0
27.6559,276.064,24.98,4.99,0.01578,5.0,0.01,2.295,0.81112,-81.06494,-77.95882,0.0
27.6605,276.064,24.6,4.99,0.01578,5.0,0.01,2.295,0.80798,-81.32511,-78.22213,0.0
27.6651,276.064,24.79,4.99,0.01578,5.0,0.01,2.295,0.80488,-81.11039,-78.0105,-3.117
27.6698,275.977,24.6,4.99,0.01578,5.0,-0.02,-4.59,0.79898,-80.64232,-84.43335,3.117
27.6745,276.064,24.79,5.02,0.01578,5.0,0.01,2.295,0.79592,-80.5905,-77.49958,3.117
27.6792,276.152,24.79,4.99,0.01578,5.0,0.01,2.295,0.79288,-80.55104,-77.46316,-6.233
27.6839,275.977,24.6,4.99,0.01578,5.0,0.01,2.295,0.78986,-80.521,-77.43614,3.117
27.6886,276.064,24.79,4.99,0.01578,5.0,0.01,2.295,0.78683,-80.90882,-77.827,0.0
27.6932,276.064,24.6,4.99,0.01578,5.0,0.01,2.295,0.78383,-80.79342,-77.71458,-3.117
27.6979,275.977,24.79,4.99,0.01578,5.0,0.01,2.295,0.78085,-80.70555,-77.62969,3.117
27.7026,276.064,24.41,4.99,0.01578,5.0,0.03,6.885,0.77971,-81.25414,-73.58943,0.0
27.7072,276.064,24.79,4.97,0.01578,5.0,-0.02,-4.59,0.77393,-80.75178,-84.56785,-3.117
27.7119,275.977,24.79,5.02,0.01578,5.0,0.01,2.295,0.771,-80.67385,-77.60784,3.117
27.7166,276.064,24.98,4.99,0.01578,5.0,0.03,6.885,0.76997,-80.81755,-73.16258,0.0
27.7213,276.064,24.6,4.97,0.01578,5.0,-0.02,-4.59,0.76424,-80.41935,-84.24511,0.0
27.726,276.064,24.79,5.02,0.01578,5.0,0.01,2.295,0.76134,-80.83103,-77.7747,0.0
27.7306,276.064,24.98,4.99,0.01578,5.0,0.01,2.295,0.75847,-80.73419,-77.68072,0.0
27.7353,276.064,24.41,4.99,0.01578,5.0,0.01,2.295,0.75562,-80.66045,-77.60983,-3.117
27.74,275.977,24.98,4.99,0.01578,5.0,0.01,2.295,0.75276,-81.01555,-77.96779,3.184
27.7446,276.064,24.6,4.99,0.01578,5.0,0.01,2.295,0.74994,-80.87468,-77.82975,-3.117
27.7493,275.977,24.98,4.99,0.01578,5.0,0.01,2.295,0.74713,-80.76742,-77.7253,3.117
27.754,276.064,24.6,4.99,0.01578,5.0,-0.02,-4.59,0.74155,-80.79129,-84.63974,0.0
27.7586,276.064,24.98,5.02,0.01578,5.0,0.01,2.295,0.73878,-80.70393,-77.67015,-3.117
27.7633,275.977,24.98,4.99,0.01578,5.0,0.03,6.885,0.73797,-80.43217,-72.8092,3.052
27.7681,276.064,24.79,4.97,0.01578,5.0,0.01,2.295,0.73522,-80.43048,-77.40026,-3.117
27.7728,275.977,24.6,4.99,0.01578,5.0,0.01,2.295,0.73248,-80.4292,-77.40172,6.233
27.7775,276.152,24.6,4.99,0.01578,5.0,0.01,2.295,0.72976,-80.42822,-77.40346,-6.233
27.7822,275.977,24.6,4.99,0.01578,5.0,0.01,2.295,0.72705,-80.42748,-77.40543,3.117
27.7869,276.064,24.79,4.99,0.01578,5.0,0.01,2.295,0.72434,-80.83725,-77.81792,0.0
27.7915,276.064,24.79,4.99,0.01578,5.0,0.03,6.885,0.72347,-81.35494,-73.74647,0.0
27.7961,276.064,24.98,4.97,0.01578,5.0,0.01,2.295,0.7208,-81.1331,-78.1173,0.0
27.8008,276.064,24.6,4.99,0.01578,5.0,0.03,6.885,0.71995,-81.58135,-73.9764,0.0
27.8054,276.064,24.98,4.97,0.01578,5.0,0.01,2.295,0.71729,-81.3055,-78.2932,3.117
27.8101,276.152,24.79,4.99,0.01578,5.0,0.01,2.295,0.71467,-80.68588,-77.67622,-3.052
27.8149,276.064,24.79,4.99,0.01578,5.0,0.01,2.295,0.71201,-81.03501,-78.028,0.0
27.8195,276.064,24.79,4.99,0.01578,5.0,0.01,2.295,0.70937,-81.3022,-78.29783,0.0
27.8241,276.064,24.79,4.99,0.01578,5.0,0.01,2.295,0.70675,-81.50669,-78.50494,0.0
27.8287,276.064,24.79,4.99,0.01578,5.0,0.01,2.295,0.70413,-81.66318,-78.66405,0.0
27.8333,276.064,24.6,4.99,0.01578,5.0,0.01,2.295,0.70155,-81.3678,-78.37125,0.0
27.838,276.064,24.79,4.99,0.01578,5.0,0.01,2.295,0.69896,-81.55689,-78.56292,0.0
27.8426,276.064,24.98,4.99,0.01578,5.0,0.01,2.295,0.69639,-81.7016,-78.71021,0.0
27.8472,276.064,24.6,4.99,0.01578,5.0,0.01,2.295,0.69383,-81.81235,-78.82352,0.0
27.8518,276.064,25.17,4.99,0.01578,5.0,0.01,2.295,0.6913,-81.48138,-78.49508,-3.117
27.8565,275.977,24.79,4.99,0.01578,5.0,0.01,2.295,0.68878,-81.22938,-78.24559,3.117
27.8612,276.064,24.41,4.99,0.01578,5.0,0.03,6.885,0.6881,-81.65503,-74.08193,0.0
27.8658,276.064,24.6,4.97,0.01578,5.0,0.01,2.295,0.6856,-81.3616,-78.381,0.0
27.8705,276.064,24.79,4.99,0.01578,5.0,0.03,6.885,0.68499,-81.34122,-73.77123,0.0
27.8752,276.064,24.6,4.97,0.01578,5.0,0.01,2.295,0.6825,-81.12265,-78.14515,3.117
27.8799,276.152,24.98,4.99,0.01578,5.0,0.01,2.295,0.68003,-80.95623,-77.9812,-3.117
27.8846,276.064,24.6,4.99,0.01578,5.0,0.01,2.295,0.67755,-81.24191,-78.26936,0.0
27.8892,276.064,24.41,4.99,0.01578,5.0,0.01,2.295,0.6751,-81.04704,-78.07694,0.0
27.8939,276.064,24.79,4.99,0.01578,5.0,0.01,2.295,0.67265,-81.31141,-78.34376,0.0
27.8985,276.064,24.79,4.99,0.01578,5.0,0.01,2.295,0.67023,-81.09996,-78.13473,-3.117
27.9032,275.977,24.6,4.99,0.01578,5.0,-0.02,-4.59,0.66499,-80.63438,-84.55939,3.117
27.9079,276.064,24.6,5.02,0.01578,5.0,0.01,2.295,0.66259,-80.9956,-78.03801,0.0
27.9125,276.064,24.79,4.99,0.01578,5.0,0.01,2.295,0.66022,-80.85949,-77.90428,-3.117
27.9172,275.977,24.98,4.99,0.01578,5.0,0.01,2.295,0.65786,-80.75586,-77.803,3.117
27.9219,276.064,24.6,4.99,0.01578,5.0,0.03,6.885,0.65739,-80.87999,-73.33761,3.117
27.9266,276.152,24.6,4.97,0.01578,5.0,0.01,2.295,0.65504,-80.77147,-77.82143,-3.117
27.9313,276.064,24.79,4.99,0.01578,5.0,0.01,2.295,0.6527,-80.68883,-77.74113,0.0
27.936,276.064,24.79,4.99,0.01578,5.0,0.03,6.885,0.6522,-81.24135,-73.70415,0.0
27.9406,276.064,24.79,4.97,0.01578,5.0,0.01,2.295,0.64988,-81.04661,-78.10173,0.0
27.9453,276.064,24.98,4.99,0.01578,5.0,0.03,6.885,0.64939,-81.51516,-73.98077,0.0
27.9499,276.064,24.79,4.97,0.01578,5.0,0.03,6.885,0.64896,-81.45814,-73.92418,3.117
27.9546,276.152,24.79,4.97,0.01578,5.0,0.01,2.295,0.64666,-81.21168,-78.27003,-3.117
27.9593,276.064,24.79,4.99,0.01578,5.0,0.01,2.295,0.64436,-81.02402,-78.08466,0.0
27.964,276.064,24.79,4.99,0.01578,5.0,0.01,2.295,0.64206,-81.29379,-78.35673,0.0
27.9686,276.064,24.6,4.99,0.01578,5.0,0.01,2.295,0.63977,-81.50025,-78.56548,0.0
27.9732,276.064,24.98,4.99,0.01578,5.0,0.01,2.295,0.63751,-81.24374,-78.31123,0.0
27.9779,276.064,24.79,4.99,0.01578,5.0,0.01,2.295,0.63525,-81.46195,-78.5317,0.0
27.9825,276.064,24.6,4.99,0.01578,5.0,0.03,6.885,0.63483,-81.83302,-74.31319,0.0
27.9871,276.064,24.79,4.97,0.01578,5.0,0.01,2.295,0.6326,-81.49712,-78.56953,0.0
27.9918,276.064,24.79,4.99,0.01578,5.0,0.01,2.295,0.63035,-81.65586,-78.73051,0.0
27.9964,276.064,24.98,4.99,0.01578,5.0,0.01,2.295,0.62814,-81.36223,-78.43909,3.117
28.0011,276.152,24.79,4.99,0.01578,5.0,0.01,2.295,0.62594,-81.13865,-78.21771,-3.117
28.0058,276.064,24.98,4.99,0.01578,5.0,0.01,2.295,0.62373,-81.38152,-78.46279,0.0
28.0104,276.064,24.79,4.99,0.01578,5.0,0.01,2.295,0.62153,-81.56739,-78.65085,0.0
28.015,276.064,24.6,4.99,0.01578,5.0,0.03,6.885,0.62124,-81.49791,-73.99166,3.117
28.0197,276.152,24.98,4.97,0.01578,5.0,0.01,2.295,0.61906,-81.65646,-78.7424,0.0
28.0243,276.152,24.98,4.99,0.01578,5.0,0.01,2.295,0.61692,-80.95176,-78.03984,-3.052
28.0291,276.064,24.79,4.99,0.01578,5.0,0.01,2.295,0.61476,-81.23849,-78.32873,0.0
28.0337,276.064,24.6,4.99,0.01578,5.0,0.01,2.295,0.6126,-81.45793,-78.55032,0.0
28.0383,276.064,24.79,4.99,0.01578,5.0,0.03,6.885,0.6123,-81.82994,-74.33264,0.0
28.0429,276.064,24.98,4.97,0.01578,5.0,0.01,2.295,0.61018,-81.49478,-78.5896,0.0
28.0476,276.064,24.41,4.99,0.01578,5.0,-0.02,-4.59,0.60525,-80.93501,-84.91976,-3.117
28.0523,275.977,24.79,5.02,0.01578,5.0,0.01,2.295,0.60316,-80.81336,-77.9152,6.233
28.057,276.152,24.98,4.99,0.01578,5.0,0.01,2.295,0.60107,-81.13257,-78.2365,0.0
28.0616,276.152,24.98,4.99,0.01578,5.0,0.01,2.295,0.599,-80.96378,-78.06978,-3.117
28.0663,276.064,24.79,4.99,0.01578,5.0,0.01,2.295,0.59693,-81.24769,-78.35577,0.0
28.0709,276.064,24.79,4.99,0.01578,5.0,0.01,2.295,0.59486,-81.46497,-78.57511,0.0
28.0755,276.064,24.79,4.99,0.01578,5.0,0.03,6.885,0.59471,-81.41993,-73.94022,0.0
28.0802,276.064,24.79,4.97,0.01578,5.0,0.01,2.295,0.59265,-81.59678,-78.70913,0.0
28.0848,276.064,24.79,4.99,0.01578,5.0,-0.02,-4.59,0.58781,-81.01267,-85.01486,0.0
28.0895,276.064,24.98,5.02,0.01578,5.0,0.03,6.885,0.58763,-81.48919,-74.01656,0.0
28.0941,276.064,24.79,4.97,0.01578,5.0,0.01,2.295,0.58563,-81.23532,-78.35469,0.0
28.0988,276.064,24.98,4.99,0.01578,5.0,0.01,2.295,0.58365,-81.04202,-78.16338,3.117
28.1035,276.152,24.6,4.99,0.01578,5.0,0.01,2.295,0.58167,-80.89484,-78.01817,-3.117
28.1082,276.064,24.98,4.99,0.01578,5.0,0.03,6.885,0.58152,-81.39901,-73.93249,0.0
28.1128,276.064,24.79,4.97,0.01578,5.0,0.01,2.295,0.57953,-81.58077,-78.70624,0.0
28.1174,276.064,24.6,4.99,0.01578,5.0,0.01,2.295,0.57757,-81.30506,-78.43248,0.0
28.1221,276.064,24.79,4.99,0.01578,5.0,0.01,2.295,0.57561,-81.50887,-78.63826,0.0
28.1267,276.064,24.79,4.99,0.01578,5.0,-0.02,-4.59,0.57089,-81.35873,-85.37784,0.0
28.1313,276.064,24.98,5.02,0.01578,5.0,0.03,6.885,0.57085,-81.33903,-73.88318,3.117
28.136,276.152,24.79,4.97,0.01578,5.0,0.03,6.885,0.57082,-81.32403,-73.86821,0.0
28.1407,276.152,24.79,4.97,0.01578,5.0,0.01,2.295,0.56888,-81.52339,-78.65951,0.0
28.1453,276.152,25.17,4.99,0.01578,5.0,0.01,2.295,0.56698,-81.26136,-78.39938,0.0
28.15,276.152,24.98,4.99,0.01578,5.0,0.01,2.295,0.56509,-81.06185,-78.20177,-3.117
28.1547,276.064,24.6,4.99,0.01578,5.0,0.01,2.295,0.56318,-81.32274,-78.46456,0.0
28.1593,276.064,24.79,4.99,0.01578,5.0,0.01,2.295,0.56128,-81.52241,-78.66612,0.0
28.1639,276.064,24.6,4.99,0.01578,5.0,0.01,2.295,0.5594,-81.67521,-78.82081,0.0
28.1685,276.064,24.98,4.99,0.01578,5.0,0.03,6.885,0.55942,-81.58001,-74.13559,0.0
28.1732,276.064,24.79,4.97,0.01578,5.0,0.03,6.885,0.55938,-81.92337,-74.47899,0.0
28.1778,276.064,24.6,4.97,0.01578,5.0,0.03,6.885,0.55941,-81.76896,-74.32456,-3.117
28.1825,275.977,24.79,4.97,0.01578,5.0,0.01,2.295,0.55755,-81.44835,-78.5958,3.117
28.1872,276.064,24.79,4.99,0.01578,5.0,0.01,2.295,0.5557,-81.20422,-78.35352,3.117
28.1919,276.152,24.6,4.99,0.01578,5.0,0.03,6.885,0.55568,-81.63578,-74.1951,0.0
28.1965,276.152,24.79,4.97,0.01578,5.0,0.03,6.885,0.55579,-81.13812,-73.69733,-3.052
28.2013,276.064,24.98,4.97,0.01578,5.0,0.01,2.295,0.55393,-81.38111,-78.53219,0.0
28.2059,276.064,24.6,4.99,0.01578,5.0,-0.02,-4.59,0.54928,-80.84846,-84.88918,0.0
28.2106,276.064,24.6,5.02,0.01578,5.0,0.01,2.295,0.54747,-80.74746,-77.90499,3.117
28.2153,276.152,24.79,4.99,0.01578,5.0,0.03,6.885,0.54749,-81.28622,-73.85372,0.0
28.2199,276.152,24.79,4.97,0.01578,5.0,0.03,6.885,0.54764,-80.8733,-73.44066,-3.052
28.2247,276.064,24.79,4.97,0.01578,5.0,0.03,6.885,0.54766,-81.38252,-73.94987,0.0
28.2293,276.064,24.79,4.97,0.01578,5.0,0.01,2.295,0.54586,-81.1541,-78.31324,3.117
28.234,276.152,24.6,4.99,0.01578,5.0,0.03,6.885,0.54589,-81.59743,-74.16654,0.0
28.2386,276.152,24.79,4.97,0.01578,5.0,0.03,6.885,0.54604,-81.10906,-73.67802,-3.052
28.2434,276.064,24.79,4.97,0.01578,5.0,0.03,6.885,0.54607,-81.56295,-74.13188,0.0
28.248,276.064,24.6,4.97,0.01578,5.0,0.03,6.885,0.54616,-81.49453,-74.06337,3.117
28.2527,276.152,24.6,4.97,0.01578,5.0,0.03,6.885,0.54625,-81.44244,-74.01119,-3.117
28.2574,276.064,24.79,4.97,0.01578,5.0,0.01,2.295,0.54446,-81.19972,-78.36027,3.117
28.2621,276.152,24.6,4.99,0.01578,5.0,0.03,6.885,0.54456,-81.21796,-73.78841,-3.117
28.2668,276.064,24.79,4.97,0.01578,5.0,0.01,2.295,0.54275,-81.44222,-78.60446,0.0
28.2714,276.064,24.98,4.99,0.01578,5.0,0.01,2.295,0.541,-80.78946,-77.95346,3.052
28.2762,276.152,24.79,4.99,0.01578,5.0,0.01,2.295,0.53923,-80.70253,-77.8683,-3.117
28.2809,276.064,24.79,4.99,0.01578,5.0,0.01,2.295,0.53746,-81.04775,-78.2153,0.0
28.2855,276.064,24.79,4.99,0.01578,5.0,0.03,6.885,0.53753,-81.51604,-74.0935,0.0
28.2901,276.064,24.41,4.97,0.01578,5.0,0.01,2.295,0.53578,-81.25576,-78.42498,3.117
28.2948,276.152,24.79,4.99,0.01578,5.0,0.01,2.295,0.53404,-81.05759,-78.22854,0.0
28.2995,276.152,24.98,4.99,0.01578,5.0,0.01,2.295,0.53229,-81.31948,-78.49219,0.0
28.3041,276.152,24.6,4.99,0.01578,5.0,0.01,2.295,0.53057,-81.1061,-78.28053,-3.117
28.3088,276.064,24.98,4.99,0.01578,5.0,0.03,6.885,0.53068,-81.56069,-74.14501,0.0
28.3134,276.064,24.79,4.97,0.01578,5.0,0.03,6.885,0.53085,-81.49281,-74.07696,0.0
28.3181,276.064,24.98,4.97,0.01578,5.0,0.03,6.885,0.53095,-81.85664,-74.44069,0.0
28.3227,276.064,24.6,4.97,0.01578,5.0,0.03,6.885,0.53106,-82.13508,-74.71902,0.0
28.3273,276.064,24.41,4.97,0.01578,5.0,0.01,2.295,0.52934,-81.72712,-78.90278,3.117
28.332,276.152,24.6,4.99,0.01578,5.0,0.01,2.295,0.52763,-81.41649,-78.59385,-6.233
28.3367,275.977,24.6,4.99,0.01578,5.0,0.01,2.295,0.52594,-81.17996,-78.35903,3.117
28.3414,276.064,24.98,4.99,0.01578,5.0,0.01,2.295,0.52425,-80.99987,-78.18062,3.117
28.3461,276.152,24.6,4.99,0.01578,5.0,0.03,6.885,0.52445,-81.06579,-73.65634,-3.117
28.3508,276.064,24.79,4.97,0.01578,5.0,0.03,6.885,0.52464,-81.11598,-73.70634,3.117
28.3555,276.152,24.98,4.97,0.01578,5.0,0.03,6.885,0.52484,-81.1542,-73.74436,0.0
28.3602,276.152,24.79,4.97,0.01578,5.0,0.01,2.295,0.52314,-81.39342,-78.57528,0.0
28.3648,276.152,24.79,4.99,0.01578,5.0,0.03,6.885,0.52334,-81.36545,-73.9571,0.0
28.3695,276.152,24.6,4.97,0.01578,5.0,0.01,2.295,0.52166,-81.1411,-78.32444,-3.117
28.3742,276.064,24.6,4.99,0.01578,5.0,0.03,6.885,0.52188,-81.17333,-73.76645,3.117
28.3789,276.152,25.17,4.97,0.01578,5.0,0.01,2.295,0.52021,-80.99482,-78.17961,-3.117
28.3836,276.064,24.79,4.99,0.01578,5.0,0.03,6.885,0.52042,-81.06194,-73.65652,0.0
28.3883,276.064,24.6,4.97,0.01578,5.0,0.03,6.885,0.52064,-81.11305,-73.70741,0.0
28.393,276.064,24.6,4.97,0.01578,5.0,0.03,6.885,0.5208,-81.56601,-74.16021,3.184
28.3976,276.152,24.79,4.97,0.01578,5.0,0.03,6.885,0.52102,-81.49686,-74.09084,-3.117
28.4023,276.064,24.98,4.97,0.01578,5.0,0.01,2.295,0.51935,-81.24116,-78.42681,3.117
28.407,276.152,24.98,4.99,0.01578,5.0,0.03,6.885,0.51957,-81.24951,-73.84494,0.0
28.4117,276.152,24.6,4.97,0.01578,5.0,0.01,2.295,0.5179,-81.46636,-78.65347,0.0
28.4163,276.152,24.79,4.99,0.01578,5.0,0.03,6.885,0.51813,-81.42099,-74.01786,0.0
28.421,276.152,24.79,4.97,0.01578,5.0,0.01,2.295,0.51648,-81.18339,-78.37192,-3.117
28.4257,276.064,24.79,4.99,0.01578,5.0,0.01,2.295,0.51485,-80.59338,-77.78352,3.052
28.4305,276.152,24.6,4.99,0.01578,5.0,0.01,2.295,0.5132,-80.96422,-78.15602,0.0
28.4351,276.152,24.79,4.99,0.01578,5.0,0.03,6.885,0.51345,-81.03864,-73.64019,-3.117
28.4398,276.064,24.6,4.97,0.01578,5.0,0.03,6.885,0.51371,-81.09531,-73.69661,3.117
28.4445,276.152,24.79,4.97,0.01578,5.0,0.03,6.885,0.51396,-81.13846,-73.7395,-3.117
28.4492,276.064,24.6,4.97,0.01578,5.0,0.03,6.885,0.51415,-81.58545,-74.18631,0.0
28.4538,276.064,24.79,4.97,0.01578,5.0,0.03,6.885,0.5144,-81.51167,-74.11227,3.117
28.4585,276.152,24.6,4.97,0.01578,5.0,0.03,6.885,0.51464,-81.45548,-74.05584,-3.117
28.4632,276.064,24.79,4.97,0.01578,5.0,0.01,2.295,0.51301,-81.20966,-78.40164,0.0
28.4679,276.064,24.41,4.99,0.01578,5.0,0.01,2.295,0.51139,-81.02248,-78.21609,3.117
28.4726,276.152,24.79,4.99,0.01578,5.0,0.03,6.885,0.51165,-81.083,-73.68635,-3.117
28.4773,276.064,24.79,4.97,0.01578,5.0,0.03,6.885,0.51191,-81.12909,-73.73218,3.117
28.482,276.152,24.98,4.97,0.01578,5.0,0.03,6.885,0.51217,-81.16418,-73.76701,-3.117
28.4867,276.064,24.79,4.97,0.01578,5.0,0.03,6.885,0.51237,-81.60514,-74.20777,0.0
28.4913,276.064,24.79,4.97,0.01578,5.0,0.01,2.295,0.51075,-81.32361,-78.51786,3.117
28.496,276.152,24.79,4.99,0.01578,5.0,0.01,2.295,0.50914,-81.10924,-78.30511,-3.117
28.5007,276.064,24.98,4.99,0.01578,5.0,0.03,6.885,0.50941,-81.14907,-73.75466,3.117
28.5054,276.152,24.79,4.97,0.01578,5.0,0.03,6.885,0.50968,-81.17939,-73.78471,0.0
28.5101,276.152,24.79,4.97,0.01578,5.0,0.03,6.885,0.50989,-81.61678,-74.22189,0.0
28.5147,276.152,24.6,4.97,0.01578,5.0,0.01,2.295,0.50826,-81.74743,-78.94417,0.0
28.5193,276.152,24.79,4.99,0.01578,5.0,0.03,6.885,0.50854,-81.635,-74.24146,0.0
28.524,276.152,24.79,4.97,0.01578,5.0,0.01,2.295,0.50694,-81.34635,-78.5444,-3.117
28.5287,276.064,24.98,4.99,0.01578,5.0,0.03,6.885,0.50723,-81.3296,-73.93738,3.117
28.5334,276.152,24.79,4.97,0.01578,5.0,0.03,6.885,0.50757,-80.90616,-73.51359,-3.052
28.5382,276.064,24.6,4.97,0.01578,5.0,0.01,2.295,0.50597,-80.79139,-77.99042,3.117
28.5429,276.152,24.79,4.99,0.01578,5.0,0.03,6.885,0.50626,-80.90705,-73.51579,-3.117
28.5476,276.064,24.79,4.97,0.01578,5.0,0.01,2.295,0.50467,-80.79207,-77.9924,3.117
28.5523,276.152,24.79,4.99,0.01578,5.0,0.03,6.885,0.50497,-80.90757,-73.5176,0.0
28.557,276.152,24.79,4.97,0.01578,5.0,0.03,6.885,0.50526,-80.99551,-73.60524,-3.117
28.5617,276.064,24.79,4.97,0.01578,5.0,0.03,6.885,0.5055,-81.47605,-74.08555,0.0
28.5663,276.064,24.79,4.97,0.01578,5.0,0.06,13.77,0.50861,-81.73293,-67.45432,3.117
28.571,276.152,24.79,4.94,0.01578,5.0,0.03,6.885,0.50889,-81.62396,-74.23007,0.0
28.5757,276.152,24.79,4.97,0.01578,5.0,0.03,6.885,0.5091,-81.95701,-74.56291,0.0
28.5803,276.152,24.79,4.97,0.01578,5.0,0.03,6.885,0.50938,-81.79458,-74.4002,0.0
28.585,276.152,24.6,4.97,0.01578,5.0,0.01,2.295,0.50775,-81.8835,-79.08075,0.0
28.5896,276.152,24.98,4.99,0.01578,5.0,0.03,6.885,0.50803,-81.73861,-74.34558,0.0
28.5943,276.152,24.79,4.97,0.01578,5.0,0.01,2.295,0.50641,-81.84067,-79.03926,0.0
28.5989,276.152,24.98,4.99,0.01578,5.0,0.01,2.295,0.50482,-81.50294,-78.70313,0.0
28.6036,276.152,24.6,4.99,0.01578,5.0,0.03,6.885,0.50511,-81.44884,-74.05873,-3.117
28.6083,276.064,24.41,4.97,0.01578,5.0,0.03,6.885,0.50541,-81.40765,-74.01724,6.233
28.613,276.24,24.79,4.97,0.01578,5.0,0.01,2.295,0.50382,-81.17323,-78.37441,-6.233
28.6177,276.064,24.98,4.99,0.01578,5.0,0.03,6.885,0.50412,-81.19779,-73.80867,3.117
28.6224,276.152,24.79,4.97,0.01578,5.0,0.03,6.885,0.50442,-81.21649,-73.82707,0.0
28.6271,276.152,24.79,4.97,0.01578,5.0,0.01,2.295,0.50284,-81.02768,-78.22984,-3.117
28.6318,276.064,24.6,4.99,0.01578,5.0,0.03,6.885,0.50315,-81.08697,-73.69882,6.233
28.6365,276.24,24.79,4.97,0.01578,5.0,0.03,6.885,0.50345,-81.13211,-73.74366,-3.117
28.6412,276.152,24.6,4.97,0.01578,5.0,0.03,6.885,0.50375,-81.16648,-73.77772,0.0
28.6459,276.152,24.41,4.97,0.01578,5.0,0.01,2.295,0.50215,-81.40281,-78.60566,0.0
