Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
19.7378,72.861,68.47,0.04662,0.04408,-0.00254,-36.43313,0.55664,23.8763,-12.00018,-495.257
19.742,60.381,67.7,0.0466,0.04406,-0.00255,-36.57656,0.51102,23.96586,-12.09968,-481.306
19.7462,48.252,68.28,0.04659,0.04404,-0.00255,-36.57656,0.46562,24.03583,-12.07511,-516.183
19.7504,35.244,68.08,0.04657,0.04402,-0.00255,-36.57656,0.42045,24.09049,-12.06562,-495.257
19.7546,22.764,67.89,0.04655,0.044,-0.00256,-36.72,0.37534,24.15403,-12.19063,-477.818
19.7588,10.723,68.08,0.04654,0.04398,-0.00256,-36.72,0.33046,24.20367,-12.18587,-488.282
19.763,358.418,67.89,0.04652,0.04396,-0.00258,-37.00688,0.28546,24.28412,-12.43729,-460.379
19.7672,346.816,67.89,0.04651,0.04393,-0.00258,-37.00687,0.24069,24.34697,-12.41922,-432.478
19.7714,335.918,67.7,0.04649,0.04391,-0.00259,-37.15031,0.19494,24.29039,-12.66498,-425.826
19.7757,324.932,67.89,0.04648,0.04389,-0.0026,-37.29375,0.15029,24.39353,-12.74993,-425.502
19.7799,314.209,67.89,0.04647,0.04387,-0.0026,-37.29375,0.10585,24.47411,-12.71378,-383.65
19.7841,304.541,68.08,0.04645,0.04385,-0.00262,-37.58063,0.06026,24.45138,-13.06898,-371.321
19.7884,294.961,68.28,0.04644,0.04382,-0.00263,-37.72406,0.01578,24.58181,-13.12648,-376.674
19.7926,285.469,68.08,0.04643,0.0438,-0.00264,-37.8675,-0.02865,24.70454,-13.19162,-352.26
19.7968,276.592,68.28,0.04642,0.04378,-0.00265,-38.01094,-0.07303,24.82125,-13.26271,-306.919
19.801,268.857,68.08,0.04641,0.04376,-0.00266,-38.15437,-0.11842,24.80408,-13.46871,-296.376
19.8053,261.211,68.28,0.0464,0.04374,-0.00268,-38.44125,-0.16285,24.96152,-13.64258,-334.821
19.8095,252.773,68.08,0.04639,0.04371,-0.00269,-38.58469,-0.20723,25.10536,-13.68656,-345.285
19.8137,244.072,68.28,0.04638,0.04369,-0.00269,-38.58469,-0.25246,25.08707,-13.75008,-337.255
19.818,235.371,67.89,0.04636,0.04367,-0.0027,-38.72813,-0.29656,25.22427,-13.80041,-390.625
19.8222,225.527,67.89,0.04635,0.04365,-0.00271,-38.87156,-0.3406,25.35229,-13.85987,-435.965
19.8264,214.541,67.7,0.04634,0.04363,-0.00272,-39.015,-0.3846,25.47315,-13.92645,-467.355
19.8306,202.764,67.7,0.04632,0.0436,-0.00273,-39.15844,-0.42963,25.45581,-14.13225,-487.146
19.8349,190.195,66.94,0.04631,0.04358,-0.00273,-39.15844,-0.47334,25.57485,-14.05693,-558.036
19.8391,176.133,66.18,0.04629,0.04356,-0.00273,-39.15844,-0.51684,25.66785,-14.00742,-578.962
19.8433,161.543,65.61,0.04627,0.04354,-0.00273,-39.15844,-0.56121,25.60714,-14.11251,-585.937
19.8476,146.426,65.22,0.04625,0.04352,-0.00274,-39.30187,-0.60444,25.71391,-14.1924,-620.815
19.8518,130.781,64.65,0.04623,0.04349,-0.00274,-39.30187,-0.64855,25.66366,-14.28676,-582.531
19.8561,115.752,63.89,0.04621,0.04347,-0.00274,-39.30187,-0.69133,25.75807,-14.23514,-645.229
19.8603,99.492,63.32,0.04619,0.04345,-0.00274,-39.30187,-0.73391,25.83183,-14.20396,-606.864
19.8645,84.199,63.13,0.04617,0.04343,-0.00275,-39.44531,-0.77644,25.91028,-14.31147,-648.716
19.8687,67.852,62.94,0.04615,0.0434,-0.00275,-39.44531,-0.81876,25.97157,-14.2925,-652.205
19.8729,51.416,62.55,0.04613,0.04338,-0.00275,-39.44531,-0.86086,26.01946,-14.28672,-687.081
19.8771,34.102,62.36,0.04611,0.04336,-0.00274,-39.30188,-0.90259,26.03603,-14.16843,-673.131
19.8813,17.139,61.98,0.04608,0.04334,-0.00275,-39.44531,-0.94428,26.06982,-14.31977,-680.106
19.8855,0.0,62.17,0.04606,0.04331,-0.00275,-39.44531,-0.98466,26.23284,-14.19713,-664.539
19.8896,343.652,62.17,0.04604,0.04329,-0.00275,-39.44531,-1.02593,26.22357,-14.24767,-641.741
19.8938,327.48,62.17,0.04602,0.04327,-0.00275,-39.44531,-1.06811,26.0805,-14.43292,-613.19
19.8981,311.66,62.17,0.046,0.04325,-0.00276,-39.58875,-1.10913,26.12539,-14.57249,-589.425
19.9023,296.807,62.36,0.04598,0.04322,-0.00276,-39.58875,-1.14995,26.16046,-14.57824,-568.499
19.9065,282.48,62.55,0.04596,0.0432,-0.00277,-39.73219,-1.19074,26.20869,-14.71424,-526.646
19.9107,269.209,62.55,0.04595,0.04318,-0.00277,-39.73219,-1.23243,26.11038,-14.85424,-483.739
19.915,256.729,62.74,0.04593,0.04316,-0.00278,-39.87562,-1.27297,26.1904,-14.95819,-512.695
19.9192,243.809,62.36,0.04591,0.04313,-0.00279,-40.01906,-1.31348,26.27375,-15.05879,-509.208
19.9234,230.977,62.55,0.0459,0.04311,-0.00279,-40.01906,-1.3549,26.2024,-15.17156,-517.805
19.9277,217.617,62.17,0.04588,0.04309,-0.0028,-40.1625,-1.39517,26.30396,-15.25371,-578.962
19.9319,203.027,62.36,0.04586,0.04306,-0.0028,-40.1625,-1.43523,26.3833,-15.21443,-603.376
19.9361,187.822,61.6,0.04584,0.04304,-0.0028,-40.1625,-1.47621,26.30826,-15.33045,-637.037
19.9404,171.387,60.84,0.04582,0.04302,-0.00281,-40.30594,-1.51604,26.4075,-15.41448,-662.667
19.9446,154.688,60.46,0.0458,0.04299,-0.00281,-40.30594,-1.55567,26.48502,-15.37658,-680.106
19.9488,137.549,59.69,0.04578,0.04297,-0.00281,-40.30594,-1.5951,26.54559,-15.35544,-680.106
19.953,120.41,58.93,0.04576,0.04295,-0.00281,-40.30594,-1.63546,26.45512,-15.48627,-660.883
19.9573,103.359,58.55,0.04574,0.04293,-0.00281,-40.30594,-1.67449,26.52223,-15.45819,-680.106
19.9615,86.221,57.98,0.04571,0.0429,-0.00281,-40.30594,-1.71332,26.57466,-15.4446,-676.619
19.9657,69.17,57.79,0.04569,0.04288,-0.00281,-40.30594,-1.75196,26.61562,-15.44228,-728.934
19.9699,50.801,57.79,0.04567,0.04286,-0.00282,-40.44938,-1.79058,26.66845,-15.5715,-728.934
19.9741,32.432,57.79,0.04565,0.04283,-0.00281,-40.30594,-1.82883,26.6889,-15.44588,-760.324
19.9783,13.271,57.4,0.04562,0.04281,-0.00281,-40.30594,-1.8669,26.70487,-15.46797,-739.397
19.9825,354.639,57.6,0.0456,0.04279,-0.00281,-40.30594,-1.9059,26.57891,-15.63292,-715.389
19.9868,336.182,57.21,0.04557,0.04276,-0.00281,-40.30594,-1.94357,26.61894,-15.63057,-708.008
19.991,318.34,57.79,0.04555,0.04274,-0.00281,-40.30594,-1.98106,26.65021,-15.63679,-676.618
19.9952,301.289,57.79,0.04553,0.04272,-0.00282,-40.44938,-2.01966,26.55716,-15.91188,-620.004
19.9995,285.293,57.4,0.04551,0.04269,-0.00282,-40.44938,-2.05694,26.62278,-15.88353,-606.863
20.0037,270.0,58.17,0.04549,0.04267,-0.00282,-40.44937,-2.09403,26.67405,-15.86936,-558.036
20.0079,255.938,57.98,0.04547,0.04265,-0.00283,-40.59281,-2.13111,26.73493,-15.98898,-585.938
20.0121,241.172,57.6,0.04545,0.04262,-0.00284,-40.73625,-2.16816,26.80333,-16.10108,-582.45
20.0163,226.494,57.79,0.04544,0.0426,-0.00284,-40.73625,-2.20503,26.85677,-16.08451,-624.303
20.0205,210.762,57.79,0.04542,0.04258,-0.00284,-40.73625,-2.24286,26.75915,-16.21996,-630.223
20.0248,194.502,57.21,0.04539,0.04255,-0.00284,-40.73625,-2.27935,26.82225,-16.19335,-683.594
20.029,177.275,56.64,0.04537,0.04253,-0.00285,-40.87969,-2.31584,26.89238,-16.30314,-697.545
20.0332,159.697,55.88,0.04535,0.0425,-0.00285,-40.87969,-2.35214,26.94718,-16.28465,-721.959
20.0374,141.504,55.5,0.04533,0.04248,-0.00284,-40.73625,-2.38809,26.96915,-16.15519,-721.958
20.0416,123.311,54.93,0.0453,0.04246,-0.00285,-40.87969,-2.42517,26.86721,-16.43764,-698.356
20.0459,105.293,53.97,0.04528,0.04243,-0.00285,-40.87969,-2.46092,26.92751,-16.4131,-704.52
20.0501,87.539,53.78,0.04526,0.04241,-0.00285,-40.87969,-2.4965,26.97462,-16.40157,-728.935
20.0543,69.17,53.59,0.04524,0.04239,-0.00285,-40.87969,-2.5319,27.01142,-16.40016,-742.885
20.0585,50.449,53.4,0.04521,0.04236,-0.00285,-40.87969,-2.56712,27.04017,-16.40663,-791.713
20.0627,30.498,53.4,0.04519,0.04234,-0.00285,-40.87969,-2.60216,27.06263,-16.41921,-777.762
20.0669,10.898,53.21,0.04516,0.04231,-0.00285,-40.87969,-2.63703,27.08018,-16.43653,-795.201
20.0711,350.859,53.4,0.04514,0.04229,-0.00284,-40.73625,-2.67156,27.07306,-16.33475,-774.275
20.0753,331.348,53.21,0.04511,0.04227,-0.00285,-40.87969,-2.70608,27.08833,-16.49744,-746.373
20.0795,312.539,53.4,0.04509,0.04224,-0.00285,-40.87969,-2.74043,27.10026,-16.51986,-704.52
20.0837,294.785,53.59,0.04507,0.04222,-0.00286,-41.02313,-2.77592,26.98984,-16.80921,-647.257
20.088,278.086,53.78,0.04505,0.04219,-0.00286,-41.02313,-2.81009,27.04414,-16.78907,-638.253
20.0922,262.002,53.21,0.04503,0.04217,-0.00285,-40.87969,-2.84392,27.06574,-16.65787,-641.741
20.0964,245.83,53.59,0.045,0.04215,-0.00286,-41.02313,-2.87774,27.10344,-16.79743,-652.204
20.1006,229.395,53.4,0.04498,0.04212,-0.00286,-41.02313,-2.9114,27.1329,-16.80163,-666.155
20.1048,212.607,53.4,0.04496,0.0421,-0.00287,-41.16656,-2.94621,27.03593,-17.07684,-684.729
20.1091,194.941,53.02,0.04494,0.04207,-0.00287,-41.16656,-2.9797,27.10099,-17.04527,-739.397
20.1133,176.309,52.83,0.04492,0.04205,-0.00286,-41.02313,-3.01285,27.13098,-16.90499,-753.348
20.1175,157.324,52.06,0.04489,0.04203,-0.00287,-41.16656,-3.046,27.17524,-17.03732,-756.836
20.1217,138.252,51.68,0.04487,0.042,-0.00287,-41.16656,-3.08013,27.06884,-17.17785,-722.202
20.126,119.619,50.73,0.04485,0.04198,-0.00287,-41.16656,-3.11295,27.1267,-17.15281,-742.885
20.1302,100.898,50.35,0.04482,0.04195,-0.00287,-41.16656,-3.1456,27.1719,-17.14026,-746.373
20.1344,82.09,49.78,0.0448,0.04193,-0.00287,-41.16656,-3.17809,27.20721,-17.13743,-774.275
20.1386,62.578,49.78,0.04477,0.0419,-0.00287,-41.16656,-3.21041,27.2348,-17.14217,-781.25
20.1428,42.891,49.78,0.04475,0.04188,-0.00286,-41.02313,-3.24241,27.23552,-17.03001,-830.078
20.147,21.973,49.59,0.04472,0.04186,-0.00287,-41.16656,-3.27441,27.25692,-17.18406,-819.615
20.1512,1.318,49.97,0.0447,0.04183,-0.00286,-41.02313,-3.30609,27.2528,-17.07641,-809.152
20.1554,340.928,49.78,0.04467,0.04181,-0.00287,-41.16656,-3.33777,27.27042,-17.23392,-798.688
20.1596,320.801,49.59,0.04465,0.04178,-0.00286,-41.02313,-3.36913,27.26335,-17.12891,-774.275
20.1638,301.289,50.35,0.04462,0.04176,-0.00287,-41.16656,-3.40165,27.13732,-17.4309,-715.389
20.1681,282.832,50.16,0.0446,0.04173,-0.00287,-41.16656,-3.43286,27.1802,-17.41923,-697.545
20.1723,265.254,50.16,0.04458,0.04171,-0.00287,-41.16656,-3.46506,27.07269,-17.55893,-677.916
20.1766,247.764,49.78,0.04455,0.04168,-0.00287,-41.16656,-3.49595,27.12971,-17.53281,-701.033
20.1808,230.098,50.35,0.04453,0.04166,-0.00288,-41.31,-3.52685,27.19508,-17.64177,-725.446
20.185,211.816,49.78,0.04451,0.04163,-0.00288,-41.31,-3.5576,27.24616,-17.62144,-746.373
20.1892,193.008,49.39,0.04449,0.04161,-0.00288,-41.31,-3.58935,27.14468,-17.75467,-763.081
20.1935,173.32,49.2,0.04446,0.04158,-0.00288,-41.31,-3.61979,27.20678,-17.723,-788.225
20.1977,153.457,48.63,0.04444,0.04156,-0.00288,-41.31,-3.65007,27.2553,-17.70477,-777.762
20.2019,133.857,48.25,0.04441,0.04153,-0.00288,-41.31,-3.68021,27.2932,-17.697,-774.274
20.2061,114.346,48.06,0.04439,0.04151,-0.00288,-41.31,-3.71134,27.18125,-17.8401,-759.675
20.2104,94.746,47.11,0.04436,0.04148,-0.00288,-41.31,-3.74117,27.23535,-17.81582,-774.275
20.2146,75.234,46.72,0.04434,0.04146,-0.00288,-41.31,-3.77085,27.27762,-17.80323,-788.226
20.2188,55.371,46.72,0.04431,0.04143,-0.00288,-41.31,-3.80038,27.31064,-17.79974,-840.541
20.223,34.189,46.72,0.04429,0.04141,-0.00287,-41.16656,-3.82959,27.3156,-17.68055,-840.541
20.2272,13.008,46.34,0.04426,0.04139,-0.00287,-41.16656,-3.85866,27.31948,-17.70574,-861.468
20.2314,351.299,46.72,0.04423,0.04136,-0.00287,-41.16656,-3.88758,27.32251,-17.73163,-837.054
20.2356,330.205,46.53,0.04421,0.04134,-0.00287,-41.16656,-3.91636,27.32488,-17.75804,-812.639
20.2398,309.727,46.92,0.04418,0.04131,-0.00288,-41.31,-3.94631,27.20586,-18.05045,-746.048
20.2441,290.479,47.11,0.04416,0.04128,-0.00288,-41.31,-3.97497,27.25458,-18.03039,-739.397
20.2483,271.846,46.72,0.04414,0.04126,-0.00288,-41.31,-4.00463,27.15123,-18.1634,-698.356
20.2526,253.828,47.3,0.04411,0.04123,-0.00288,-41.31,-4.03299,27.2119,-18.13109,-728.934
20.2568,235.459,46.34,0.04409,0.04121,-0.00289,-41.45344,-4.06138,27.28013,-18.23468,-742.885
20.261,216.738,46.92,0.04407,0.04118,-0.00288,-41.31,-4.0906,27.17108,-18.22952,-735.829
20.2653,197.754,46.72,0.04404,0.04116,-0.00289,-41.45344,-4.1187,27.24824,-18.3239,-798.688
20.2695,177.627,46.15,0.04402,0.04113,-0.00288,-41.31,-4.14649,27.28769,-18.1688,-819.615
20.2737,156.973,45.77,0.04399,0.04111,-0.00289,-41.45344,-4.17431,27.33934,-18.28841,-812.639
20.2779,136.494,45.58,0.04397,0.04108,-0.00288,-41.31,-4.20298,27.2171,-18.29587,-783.521
20.2822,116.279,44.44,0.04394,0.04106,-0.00289,-41.45344,-4.23052,27.2842,-18.39976,-795.201
20.2864,96.24,44.63,0.04392,0.04103,-0.00288,-41.31,-4.25775,27.31578,-18.25197,-777.762
20.2906,76.641,44.25,0.04389,0.04101,-0.00289,-41.45344,-4.28501,27.36129,-18.37716,-826.59
20.2948,55.811,44.05,0.04387,0.04098,-0.00288,-41.31,-4.31082,27.51933,-18.10148,-864.615
20.2989,34.541,43.67,0.04384,0.04096,-0.00288,-41.31,-4.33765,27.49948,-18.14817,-864.955
20.3031,12.744,43.67,0.04381,0.04093,-0.00289,-41.45344,-4.36451,27.5048,-18.31315,-889.369
20.3073,350.332,43.67,0.04379,0.0409,-0.00288,-41.31,-4.39107,27.48813,-18.21295,-861.468
20.3115,328.623,43.86,0.04376,0.04088,-0.00288,-41.31,-4.41865,27.33274,-18.39591,-800.554
20.3158,307.969,43.86,0.04373,0.04085,-0.00288,-41.31,-4.44494,27.3537,-18.40124,-791.713
20.32,288.018,44.05,0.04371,0.04083,-0.00288,-41.31,-4.4711,27.37008,-18.41102,-763.811
20.3242,268.77,44.25,0.04368,0.0408,-0.00288,-41.31,-4.49713,27.38288,-18.42426,-749.861
20.3284,249.873,44.05,0.04366,0.04078,-0.00289,-41.45344,-4.52435,27.27167,-18.70613,-735.828
20.3327,230.889,43.86,0.04364,0.04075,-0.00289,-41.45344,-4.55028,27.32682,-18.6769,-767.299
20.3369,211.553,43.67,0.04361,0.04072,-0.00289,-41.45344,-4.57608,27.36991,-18.65961,-798.688
20.3411,191.426,43.29,0.04359,0.0407,-0.00289,-41.45344,-4.60176,27.40358,-18.65162,-830.078
20.3453,170.508,43.48,0.04356,0.04067,-0.00289,-41.45344,-4.62846,27.28775,-18.79414,-810.774
20.3496,149.59,42.72,0.04354,0.04065,-0.00289,-41.45344,-4.65386,27.33939,-18.76791,-823.103
20.3538,128.848,41.58,0.04351,0.04062,-0.00289,-41.45344,-4.67915,27.37973,-18.75285,-812.639
20.358,108.369,41.38,0.04349,0.0406,-0.00289,-41.45344,-4.70546,27.26922,-18.88967,-780.114
20.3623,88.242,41.0,0.04346,0.04057,-0.0029,-41.59687,-4.72949,27.48892,-18.83745,-821.741
20.3664,68.027,41.0,0.04344,0.04054,-0.00289,-41.45344,-4.7544,27.49655,-18.71128,-851.005
20.3706,46.582,40.81,0.04341,0.04052,-0.00289,-41.45344,-4.77918,27.50251,-18.7301,-875.418
20.3748,24.521,40.81,0.04338,0.04049,-0.00288,-41.31,-4.80367,27.48634,-18.62733,-885.882
20.379,2.197,40.43,0.04335,0.04047,-0.00289,-41.45344,-4.82704,27.63849,-18.64199,-921.78
20.3831,339.521,41.0,0.04333,0.04044,-0.00289,-41.45344,-4.85262,27.47033,-18.83573,-834.62
20.3874,317.988,40.81,0.0433,0.04041,-0.00288,-41.31,-4.87674,27.46119,-18.72554,-837.054
20.3916,296.895,40.43,0.04327,0.04039,-0.00289,-41.45344,-4.9009,27.47489,-18.87945,-798.689
20.3958,276.768,41.19,0.04325,0.04036,-0.00289,-41.45344,-4.92611,27.34318,-19.03637,-756.268
20.4001,257.256,40.62,0.04323,0.04034,-0.00289,-41.45344,-4.95003,27.38269,-19.02078,-784.738
20.4043,237.48,41.38,0.0432,0.04031,-0.0029,-41.59687,-4.974,27.43439,-19.13648,-791.713
20.4085,217.529,40.62,0.04318,0.04028,-0.00289,-41.45344,-4.99768,27.45395,-18.99717,-809.152
20.4127,197.139,40.81,0.04315,0.04026,-0.0029,-41.59687,-5.02141,27.49007,-19.12822,-844.029
20.4169,175.869,40.24,0.04313,0.04023,-0.0029,-41.59687,-5.04619,27.3757,-19.26736,-838.027
20.4212,154.248,39.86,0.0431,0.0402,-0.00289,-41.45344,-5.06951,27.4081,-19.11485,-851.004
20.4254,132.803,39.48,0.04307,0.04018,-0.0029,-41.59687,-5.09288,27.45424,-19.23551,-830.078
20.4296,111.885,38.91,0.04305,0.04015,-0.00289,-41.45344,-5.11712,27.32713,-19.24343,-807.367
20.4339,91.055,38.71,0.04302,0.04013,-0.0029,-41.59687,-5.1391,27.5344,-19.20157,-832.46
20.438,70.576,38.33,0.043,0.0401,-0.0029,-41.59687,-5.16212,27.55291,-19.20608,-851.004
20.4422,49.131,37.95,0.04297,0.04007,-0.00289,-41.45344,-5.18486,27.54655,-19.09175,-910.296
20.4464,26.191,38.33,0.04294,0.04005,-0.00289,-41.45344,-5.20749,27.54157,-19.11935,-903.321
20.4506,3.428,38.33,0.04291,0.04002,-0.0029,-41.59687,-5.22901,27.70281,-19.12308,-918.207
20.4547,340.84,38.14,0.04289,0.03999,-0.00289,-41.45344,-5.25258,27.52032,-19.1857,-868.686
20.459,318.428,37.76,0.04286,0.03997,-0.00289,-41.45344,-5.27487,27.52108,-19.20722,-851.004
20.4632,296.982,37.95,0.04283,0.03994,-0.0029,-41.59687,-5.29721,27.54251,-19.35158,-816.127
20.4674,276.416,38.14,0.04281,0.03991,-0.00289,-41.45344,-5.31928,27.53842,-19.2343,-781.25
20.4716,256.729,37.95,0.04278,0.03989,-0.0029,-41.59687,-5.34256,27.41328,-19.52616,-783.521
20.4759,236.514,38.33,0.04276,0.03986,-0.0029,-41.59687,-5.36457,27.45829,-19.50315,-812.64
20.4801,216.035,38.14,0.04273,0.03983,-0.0029,-41.59687,-5.38647,27.49346,-19.48988,-823.103
20.4843,195.293,37.76,0.04271,0.03981,-0.0029,-41.59687,-5.40941,27.37833,-19.62795,-844.84
20.4886,173.496,37.38,0.04268,0.03978,-0.0029,-41.59687,-5.43109,27.43099,-19.59697,-864.956
20.4928,151.699,36.81,0.04265,0.03975,-0.0029,-41.59687,-5.45265,27.47213,-19.5774,-861.467
20.497,129.99,37.0,0.04263,0.03973,-0.0029,-41.59687,-5.47527,27.36176,-19.71038,-817.587
20.5013,108.896,36.24,0.0426,0.0397,-0.00291,-41.74031,-5.49678,27.43887,-19.79822,-833.566
20.5055,87.891,36.24,0.04258,0.03967,-0.0029,-41.59687,-5.51686,27.62215,-19.49158,-853.897
20.5096,66.885,36.04,0.04255,0.03965,-0.0029,-41.59687,-5.53799,27.62147,-19.51339,-864.956
20.5138,45.088,35.85,0.04252,0.03962,-0.00291,-41.74031,-5.55919,27.64178,-19.65773,-931.222
20.518,21.621,35.66,0.0425,0.03959,-0.0029,-41.59687,-5.58011,27.6368,-19.54018,-927.735
20.5222,358.242,35.47,0.04247,0.03957,-0.0029,-41.59687,-5.60093,27.63292,-19.56489,-927.734
20.5264,334.863,35.66,0.04244,0.03954,-0.0029,-41.59687,-5.62281,27.48673,-19.73296,-882.313
20.5307,312.1,35.85,0.04241,0.03951,-0.00289,-41.45344,-5.64325,27.49484,-19.60185,-854.492
20.5349,290.566,35.66,0.04238,0.03949,-0.0029,-41.59687,-5.66375,27.52201,-19.73862,-823.103
20.5391,269.824,35.47,0.04236,0.03946,-0.0029,-41.59687,-5.68531,27.40052,-19.88166,-790.334
20.5434,249.434,36.04,0.04233,0.03943,-0.00291,-41.74031,-5.70577,27.46916,-19.97692,-819.615
20.5476,228.779,35.47,0.04231,0.0394,-0.0029,-41.59687,-5.72596,27.50195,-19.82089,-847.517
20.5518,207.422,35.85,0.04228,0.03938,-0.00291,-41.74031,-5.74739,27.40566,-20.08204,-831.214
20.5561,185.977,35.66,0.04226,0.03935,-0.00291,-41.74031,-5.76754,27.47317,-20.03468,-892.857
20.5603,163.477,35.28,0.04223,0.03932,-0.0029,-41.59687,-5.78742,27.50508,-19.87921,-885.882
20.5645,141.152,34.71,0.0422,0.0393,-0.00291,-41.74031,-5.80853,27.40809,-20.14075,-848.247
20.5688,119.268,34.33,0.04218,0.03927,-0.00291,-41.74031,-5.82838,27.47507,-20.09362,-854.492
20.573,97.734,33.57,0.04215,0.03924,-0.00291,-41.74031,-5.84813,27.5274,-20.06104,-851.004
20.5772,76.289,33.57,0.04212,0.03921,-0.00291,-41.74031,-5.86777,27.56828,-20.0398,-868.443
20.5814,54.404,33.57,0.0421,0.03919,-0.00291,-41.74031,-5.88732,27.60022,-20.02741,-931.222
20.5856,30.938,33.18,0.04207,0.03916,-0.00291,-41.74031,-5.90677,27.62517,-20.02191,-931.222
20.5898,7.471,33.37,0.04204,0.03913,-0.0029,-41.59687,-5.9248,27.76846,-19.75321,-961.08
20.5939,343.828,33.37,0.04201,0.03911,-0.0029,-41.59688,-5.9439,27.73578,-19.80499,-920.759
20.5981,320.625,32.99,0.04198,0.03908,-0.00291,-41.74031,-5.96423,27.58739,-20.11715,-868.686
20.6024,298.213,33.37,0.04196,0.03905,-0.00291,-41.74031,-5.98329,27.61515,-20.10846,-847.517
20.6066,276.855,33.57,0.04193,0.03902,-0.00291,-41.74031,-6.00227,27.63684,-20.10574,-795.201
20.6108,256.816,33.18,0.04191,0.039,-0.00291,-41.74031,-6.02114,27.65378,-20.10768,-830.078
20.615,235.898,33.76,0.04188,0.03897,-0.00292,-41.88375,-6.04126,27.54439,-20.38062,-827.807
20.6193,214.541,33.37,0.04186,0.03894,-0.00292,-41.88375,-6.06011,27.60239,-20.34148,-871.931
20.6235,192.568,32.99,0.04183,0.03891,-0.00291,-41.74031,-6.0787,27.62686,-20.19215,-899.833
20.6277,169.893,33.18,0.0418,0.03889,-0.00291,-41.74031,-6.09719,27.64599,-20.19152,-892.857
20.6319,147.393,32.8,0.04177,0.03886,-0.00292,-41.88375,-6.11693,27.53833,-20.46235,-865.279
20.6362,125.068,31.85,0.04175,0.03883,-0.00292,-41.88375,-6.1354,27.59766,-20.4215,-844.029
20.6404,103.799,31.66,0.04172,0.0388,-0.00292,-41.88375,-6.15378,27.644,-20.39353,-861.467
20.6446,82.09,31.47,0.0417,0.03878,-0.00292,-41.88375,-6.17207,27.68021,-20.37561,-889.37
20.6488,59.678,31.28,0.04167,0.03875,-0.00292,-41.88375,-6.19026,27.7085,-20.36552,-913.783
20.653,36.65,31.28,0.04164,0.03872,-0.00292,-41.88375,-6.20837,27.7306,-20.36152,-969.587
20.6572,12.217,31.09,0.04161,0.03869,-0.00291,-41.74031,-6.22621,27.72703,-20.2395,-959.124
20.6614,348.047,31.28,0.04158,0.03867,-0.00291,-41.74031,-6.24397,27.72424,-20.26004,-952.148
20.6656,324.053,31.28,0.04155,0.03864,-0.00292,-41.88375,-6.26181,27.7429,-20.40266,-913.783
20.6698,301.025,31.47,0.04153,0.03861,-0.00292,-41.88375,-6.28072,27.61365,-20.55082,-844.84
20.6741,279.229,31.28,0.0415,0.03858,-0.00292,-41.88375,-6.29838,27.6565,-20.52563,-837.054
20.6783,258.135,31.09,0.04147,0.03855,-0.00292,-41.88375,-6.31594,27.68997,-20.50972,-847.517
20.6825,236.777,31.47,0.04145,0.03853,-0.00292,-41.88375,-6.33342,27.71612,-20.50104,-864.956
20.6867,214.98,31.09,0.04142,0.0385,-0.00293,-42.02719,-6.35214,27.61357,-20.76576,-855.06
20.691,192.92,31.09,0.0414,0.03847,-0.00293,-42.02719,-6.36961,27.67727,-20.71953,-917.271
20.6952,169.805,31.09,0.04137,0.03844,-0.00293,-42.02719,-6.38698,27.72703,-20.68714,-913.783
20.6994,146.777,30.32,0.04134,0.03841,-0.00292,-41.88375,-6.4041,27.74508,-20.54278,-903.32
20.7036,124.014,29.75,0.04131,0.03839,-0.00293,-42.02719,-6.42248,27.63607,-20.8136,-834.62
20.7079,102.48,29.56,0.04129,0.03836,-0.00293,-42.02719,-6.43959,27.69485,-20.77193,-871.931
20.7121,80.508,29.56,0.04126,0.03833,-0.00293,-42.02719,-6.45662,27.74077,-20.74304,-903.321
20.7163,57.744,29.18,0.04123,0.0383,-0.00293,-42.02719,-6.47356,27.77664,-20.72411,-924.247
20.7205,34.453,29.18,0.0412,0.03827,-0.00293,-42.02719,-6.49041,27.80467,-20.71294,-980.05
20.7247,9.756,29.18,0.04118,0.03825,-0.00293,-42.02719,-6.50601,27.97225,-20.56095,-986.09
20.7288,345.498,29.37,0.04115,0.03822,-0.00293,-42.02719,-6.52388,27.81263,-20.73844,-930.005
20.7331,321.504,29.37,0.04112,0.03819,-0.00293,-42.02719,-6.54049,27.83278,-20.73489,-913.783
20.7373,298.477,29.75,0.04109,0.03816,-0.00293,-42.02719,-6.55701,27.84853,-20.73567,-868.443
20.7415,276.592,29.37,0.04106,0.03813,-0.00293,-42.02719,-6.57462,27.71647,-20.88533,-820.994
20.7458,255.41,29.56,0.04104,0.03811,-0.00293,-42.02719,-6.59097,27.75766,-20.86049,-861.467
20.75,233.701,29.37,0.04101,0.03808,-0.00294,-42.17062,-6.60741,27.81067,-20.96736,-857.98
20.7542,212.08,29.37,0.04099,0.03805,-0.00294,-42.17063,-6.62376,27.85209,-20.9423,-903.32
20.7584,189.316,29.18,0.04096,0.03802,-0.00294,-42.17062,-6.64003,27.88444,-20.92622,-934.71
20.7626,165.762,28.99,0.04093,0.03799,-0.00294,-42.17062,-6.65623,27.90972,-20.91713,-899.833
20.7668,143.086,28.99,0.0409,0.03796,-0.00294,-42.17062,-6.67234,27.92947,-20.91349,-906.808
20.771,120.234,28.42,0.04088,0.03794,-0.00294,-42.17062,-6.68954,27.80011,-21.06006,-872.093
