Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
21.8473,316.67,7.82,0.03338,0.03011,-0.00327,-46.90406,-9.39101,31.27607,-25.01901,-1130.023
21.8515,288.193,7.82,0.03335,0.03008,-0.00328,-47.0475,-9.39916,31.26776,-25.1789,-1077.706
21.8557,261.035,8.01,0.03332,0.03004,-0.00328,-47.0475,-9.40596,31.42494,-25.02852,-1129.002
21.8598,233.262,7.63,0.03329,0.03001,-0.00328,-47.0475,-9.41403,31.38407,-25.07746,-1185.826
21.864,203.379,7.82,0.03326,0.02998,-0.00327,-46.90406,-9.4219,31.3313,-24.99466,-1196.289
21.8682,173.232,7.63,0.03322,0.02995,-0.00328,-47.0475,-9.42989,31.31091,-25.16648,-1213.728
21.8724,142.646,7.44,0.03319,0.02991,-0.00328,-47.0475,-9.43785,31.29499,-25.19036,-1119.559
21.8766,114.434,6.87,0.03316,0.02988,-0.00328,-47.0475,-9.44576,31.28254,-25.21072,-1074.219
21.8808,87.363,7.44,0.03313,0.02985,-0.00328,-47.0475,-9.45233,31.43655,-25.06328,-1114.71
21.8849,59.941,7.44,0.0331,0.02982,-0.00328,-47.0475,-9.46017,31.39314,-25.11453,-1168.387
21.8891,30.498,7.44,0.03307,0.02979,-0.00329,-47.19094,-9.46682,31.54435,-25.11341,-1236.185
21.8932,0.088,7.63,0.03304,0.02975,-0.00329,-47.19094,-9.47345,31.6631,-25.00128,-1196.885
21.8973,330.645,7.63,0.03301,0.02972,-0.00329,-47.19094,-9.48135,31.59096,-25.08132,-1171.875
21.9015,301.113,7.44,0.03298,0.02969,-0.00329,-47.19094,-9.48922,31.53461,-25.14555,-1095.145
21.9057,273.516,7.06,0.03295,0.02966,-0.0033,-47.33437,-9.49721,31.51141,-25.32017,-1116.071
21.9099,245.391,7.25,0.03292,0.02962,-0.0033,-47.33438,-9.50516,31.49329,-25.34625,-1140.485
21.9141,216.65,7.06,0.03289,0.02959,-0.0033,-47.33438,-9.51308,31.47913,-25.36832,-1196.289
21.9183,186.504,7.25,0.03286,0.02956,-0.00329,-47.19094,-9.51947,31.61189,-25.09852,-1271.913
21.9224,155.215,7.25,0.03282,0.02953,-0.00329,-47.19094,-9.52714,31.55095,-25.16713,-1164.899
21.9266,125.859,7.06,0.03279,0.0295,-0.0033,-47.33437,-9.53495,31.52418,-25.34514,-1126.535
21.9308,97.471,7.06,0.03276,0.02946,-0.0033,-47.33438,-9.54139,31.66821,-25.20756,-1107.565
21.9349,70.225,7.25,0.03273,0.02943,-0.0033,-47.33438,-9.54913,31.61579,-25.26772,-1130.022
21.9391,41.748,7.25,0.0327,0.0294,-0.0033,-47.33437,-9.5555,31.74015,-25.14973,-1229.04
21.9432,11.514,6.87,0.03267,0.02937,-0.0033,-47.33438,-9.56316,31.67199,-25.22555,-1224.191
21.9474,340.664,7.06,0.03264,0.02934,-0.00331,-47.47781,-9.57096,31.63957,-25.40919,-1178.85
21.9516,310.957,7.44,0.03261,0.0293,-0.00331,-47.47781,-9.57871,31.61425,-25.44227,-1147.461
21.9558,282.041,7.44,0.03258,0.02927,-0.00331,-47.47781,-9.58642,31.59447,-25.46977,-1098.633
21.96,254.355,7.44,0.03255,0.02924,-0.00331,-47.47781,-9.59277,31.74435,-25.32624,-1193.311
21.9641,225.0,7.25,0.03252,0.02921,-0.00332,-47.62125,-9.60059,31.71694,-25.5049,-1192.802
21.9683,194.941,7.06,0.03249,0.02917,-0.00331,-47.47781,-9.60819,31.67469,-25.41131,-1224.191
21.9725,164.092,6.87,0.03245,0.02914,-0.00331,-47.47781,-9.61576,31.64169,-25.45189,-1189.313
21.9767,134.121,6.67,0.03242,0.02911,-0.00331,-47.47781,-9.62196,31.78143,-25.31835,-1175.448
21.9808,105.205,6.87,0.03239,0.02908,-0.00332,-47.62125,-9.62963,31.74591,-25.50497,-1088.169
21.985,77.783,7.06,0.03236,0.02904,-0.00332,-47.62125,-9.63593,31.88422,-25.37296,-1154.011
21.9891,49.395,6.87,0.03233,0.02901,-0.00332,-47.62125,-9.64353,31.82621,-25.43856,-1189.313
21.9933,19.424,6.87,0.0323,0.02898,-0.00332,-47.62125,-9.64976,31.94729,-25.32372,-1264.768
21.9974,348.311,7.06,0.03227,0.02895,-0.00332,-47.62125,-9.65728,31.87549,-25.40305,-1227.679
22.0016,317.373,7.25,0.03224,0.02892,-0.00333,-47.76469,-9.66494,31.84022,-25.58941,-1140.485
22.0058,288.633,6.87,0.03221,0.02888,-0.00333,-47.76469,-9.67256,31.81267,-25.62457,-1098.633
22.01,260.947,7.06,0.03218,0.02885,-0.00333,-47.76469,-9.68014,31.79115,-25.65368,-1157.924
22.0142,231.768,7.06,0.03215,0.02882,-0.00333,-47.76469,-9.68769,31.77434,-25.67804,-1185.826
22.0184,201.885,6.67,0.03212,0.02879,-0.00333,-47.76469,-9.69519,31.7612,-25.69868,-1259.068
22.0226,170.156,6.67,0.03208,0.02875,-0.00333,-47.76469,-9.70133,31.91717,-25.54884,-1236.185
22.0267,139.746,7.06,0.03205,0.02872,-0.00333,-47.76469,-9.70876,31.87279,-25.60066,-1168.387
22.0309,110.303,6.67,0.03202,0.02869,-0.00333,-47.76469,-9.71616,31.83812,-25.64273,-1095.145
22.0351,82.705,6.48,0.03199,0.02866,-0.00334,-47.90813,-9.72236,31.99852,-25.63196,-1146.865
22.0392,54.492,6.48,0.03196,0.02862,-0.00334,-47.90812,-9.72986,31.95718,-25.68081,-1189.313
22.0434,24.521,6.87,0.03193,0.02859,-0.00334,-47.90812,-9.73599,32.09203,-25.55209,-1268.341
22.0475,353.32,6.67,0.0319,0.02856,-0.00334,-47.90813,-9.74342,32.03023,-25.62132,-1217.215
22.0517,322.646,7.06,0.03187,0.02853,-0.00335,-48.05156,-9.75098,32.00278,-25.79976,-1182.338
22.0559,292.852,6.87,0.03184,0.02849,-0.00335,-48.05156,-9.75851,31.98134,-25.82873,-1116.071
22.0601,264.727,6.87,0.03181,0.02846,-0.00335,-48.05156,-9.76599,31.96459,-25.85297,-1157.924
22.0643,235.547,6.87,0.03178,0.02843,-0.00335,-48.05156,-9.77344,31.9515,-25.87351,-1189.313
22.0685,205.576,6.29,0.03175,0.0284,-0.00335,-48.05156,-9.78086,31.94128,-25.89114,-1266.044
22.0727,173.672,6.87,0.03171,0.02836,-0.00335,-48.05156,-9.78823,31.93329,-25.90651,-1220.703
22.0769,142.91,6.67,0.03168,0.02833,-0.00335,-48.05156,-9.79557,31.92705,-25.92008,-1182.338
22.0811,113.115,6.67,0.03165,0.0283,-0.00335,-48.05156,-9.80153,32.08931,-25.76379,-1129.002
22.0852,85.342,6.48,0.03162,0.02827,-0.00336,-48.195,-9.80897,32.06977,-25.9342,-1119.559
22.0894,57.129,6.67,0.03159,0.02823,-0.00336,-48.195,-9.81503,32.22233,-25.7877,-1218.322
22.0935,27.158,6.48,0.03156,0.0282,-0.00336,-48.195,-9.82241,32.1737,-25.84371,-1241.629
22.0977,355.869,6.87,0.03153,0.02817,-0.00336,-48.195,-9.82974,32.1357,-25.88904,-1255.581
22.1019,324.229,6.87,0.0315,0.02814,-0.00337,-48.33844,-9.83721,32.12685,-26.0488,-1164.9
22.1061,294.873,6.48,0.03147,0.0281,-0.00337,-48.33844,-9.84464,32.11993,-26.06314,-1140.485
22.1103,266.133,6.87,0.03144,0.02807,-0.00337,-48.33844,-9.85203,32.11453,-26.07594,-1133.51
22.1145,237.568,6.48,0.03141,0.02804,-0.00336,-48.195,-9.85788,32.25749,-25.79539,-1246.903
22.1186,206.895,6.67,0.03137,0.02801,-0.00337,-48.33844,-9.8652,32.22199,-25.98165,-1238.142
22.1228,175.693,6.48,0.03134,0.02797,-0.00337,-48.33844,-9.87249,32.19427,-26.01666,-1259.068
22.127,143.965,6.67,0.03131,0.02794,-0.00337,-48.33844,-9.87975,32.1726,-26.04558,-1164.899
22.1312,114.609,6.48,0.03128,0.02791,-0.00338,-48.48188,-9.88713,32.17651,-26.19249,-1136.998
22.1354,85.957,6.1,0.03125,0.02787,-0.00338,-48.48188,-9.89448,32.17957,-26.19679,-1130.022
22.1396,57.48,6.29,0.03122,0.02784,-0.00338,-48.48187,-9.90044,32.35045,-26.03187,-1229.04
22.1437,27.246,6.48,0.03119,0.02781,-0.00338,-48.48188,-9.90772,32.31545,-26.07414,-1259.068
22.1479,355.518,6.67,0.03116,0.02778,-0.00338,-48.48187,-9.91497,32.28811,-26.10873,-1266.043
22.1521,323.613,6.67,0.03112,0.02774,-0.00338,-48.48188,-9.92218,32.26676,-26.13729,-1175.363
22.1563,293.994,6.48,0.03109,0.02771,-0.00338,-48.48188,-9.92935,32.25007,-26.16115,-1157.924
22.1605,264.814,6.29,0.03106,0.02768,-0.00338,-48.48187,-9.93513,32.40581,-26.0112,-1175.448
22.1646,235.898,6.1,0.03103,0.02765,-0.00339,-48.62531,-9.94241,32.37954,-26.18818,-1206.752
22.1688,205.488,6.29,0.031,0.02761,-0.00339,-48.62531,-9.94965,32.35902,-26.21595,-1286.97
22.173,173.057,6.29,0.03097,0.02758,-0.00339,-48.62531,-9.95685,32.34298,-26.23918,-1234.654
22.1772,141.943,6.29,0.03094,0.02755,-0.00339,-48.62531,-9.96402,32.33045,-26.25888,-1189.313
22.1814,111.973,6.29,0.03091,0.02752,-0.0034,-48.76875,-9.97132,32.3415,-26.39857,-1119.559
22.1856,83.76,6.1,0.03088,0.02748,-0.0034,-48.76875,-9.97723,32.5195,-26.22647,-1164.73
22.1897,55.107,6.29,0.03085,0.02745,-0.0034,-48.76875,-9.9831,32.6593,-26.09255,-1232.612
22.1938,24.785,6.29,0.03082,0.02742,-0.0034,-48.76875,-9.9903,32.59841,-26.16065,-1255.581
22.198,353.145,6.87,0.03079,0.02739,-0.0034,-48.76875,-9.99747,32.55084,-26.21538,-1266.044
22.2022,321.24,6.67,0.03075,0.02735,-0.0034,-48.76875,-10.0046,32.51368,-26.25968,-1175.363
22.2064,291.621,6.48,0.03072,0.02732,-0.0034,-48.76875,-10.0117,32.48464,-26.29581,-1157.924
22.2106,262.441,6.48,0.03069,0.02729,-0.00341,-48.91219,-10.01893,32.48279,-26.44832,-1161.412
22.2148,233.174,6.29,0.03066,0.02725,-0.00341,-48.91219,-10.02612,32.48135,-26.45696,-1252.092
22.219,201.621,6.1,0.03063,0.02722,-0.00341,-48.91219,-10.03192,32.65027,-26.29383,-1296.923
22.2231,169.717,6.48,0.0306,0.02719,-0.00341,-48.91219,-10.03905,32.61219,-26.33904,-1238.142
22.2273,138.516,6.29,0.03057,0.02716,-0.00342,-49.05563,-10.04631,32.60328,-26.49866,-1196.289
22.2315,108.369,6.48,0.03054,0.02712,-0.00342,-49.05562,-10.05353,32.59631,-26.51285,-1130.022
22.2357,79.893,6.29,0.03051,0.02709,-0.00342,-49.05562,-10.05935,32.7615,-26.35348,-1186.166
22.2398,50.713,6.1,0.03048,0.02706,-0.00342,-49.05563,-10.06651,32.71992,-26.40221,-1231.166
22.244,19.688,6.29,0.03045,0.02703,-0.00342,-49.05562,-10.07227,32.85858,-26.26931,-1307.641
22.2481,347.52,6.48,0.03041,0.02699,-0.00342,-49.05562,-10.07936,32.79576,-26.33922,-1269.531
22.2523,315.527,6.48,0.03038,0.02696,-0.00342,-49.05562,-10.08642,32.74669,-26.39536,-1175.363
22.2565,285.908,6.29,0.03035,0.02693,-0.00343,-49.19906,-10.09361,32.72919,-26.56349,-1168.387
22.2607,256.465,6.29,0.03032,0.02689,-0.00343,-49.19906,-10.10077,32.71551,-26.58432,-1175.363
22.2649,226.846,6.1,0.03029,0.02686,-0.00343,-49.19906,-10.10789,32.70482,-26.60213,-1269.531
22.2691,194.854,6.1,0.03026,0.02683,-0.00343,-49.19906,-10.1136,32.86766,-26.445,-1304.068
22.2732,162.773,5.72,0.03023,0.0268,-0.00344,-49.3425,-10.12082,32.84453,-26.6188,-1227.679
22.2774,131.836,5.91,0.0302,0.02676,-0.00344,-49.3425,-10.12801,32.82645,-26.64406,-1185.825
22.2816,101.953,6.1,0.03017,0.02673,-0.00344,-49.3425,-10.13516,32.81233,-26.66533,-1157.924
22.2858,72.773,6.29,0.03014,0.0267,-0.00344,-49.3425,-10.14228,32.8013,-26.68348,-1171.875
22.29,43.242,6.29,0.03011,0.02667,-0.00345,-49.48594,-10.14815,32.98532,-26.64877,-1282.632
22.2941,11.689,6.1,0.03008,0.02663,-0.00344,-49.3425,-10.1552,32.93645,-26.56126,-1283.482
22.2983,339.346,6.67,0.03004,0.0266,-0.00344,-49.3425,-10.16084,33.07051,-26.43283,-1257.622
22.3024,308.408,6.48,0.03001,0.02657,-0.00344,-49.3425,-10.16783,33.003,-26.50733,-1168.387
22.3066,278.965,6.48,0.02998,0.02654,-0.00345,-49.48594,-10.17495,32.97109,-26.68979,-1178.85
22.3108,249.258,6.29,0.02995,0.0265,-0.00345,-49.48594,-10.18203,32.94617,-26.72181,-1203.265
22.315,218.936,6.1,0.02992,0.02647,-0.00345,-49.48594,-10.18908,32.92669,-26.74833,-1297.433
22.3192,186.24,6.1,0.02989,0.02644,-0.00346,-49.62938,-10.19627,32.93231,-26.89333,-1279.994
22.3234,153.984,6.1,0.02986,0.0264,-0.00346,-49.62937,-10.20341,32.9367,-26.89609,-1252.092
22.3276,122.432,5.91,0.02983,0.02637,-0.00346,-49.62938,-10.21052,32.94013,-26.89977,-1154.436
22.3318,93.34,6.29,0.0298,0.02634,-0.00346,-49.62938,-10.21622,33.11529,-26.7303,-1175.448
22.3359,64.424,6.1,0.02977,0.02631,-0.00347,-49.77281,-10.22343,33.10048,-26.89576,-1210.24
22.3401,33.926,6.1,0.02974,0.02627,-0.00346,-49.62938,-10.22906,33.24122,-26.61721,-1314.787
22.3442,1.582,6.48,0.0297,0.02624,-0.00346,-49.62937,-10.23466,33.35174,-26.51229,-1318.359
22.3483,329.15,6.29,0.02967,0.02621,-0.00347,-49.77281,-10.24178,33.28522,-26.72938,-1248.605
22.3525,297.686,6.29,0.02964,0.02617,-0.00347,-49.77281,-10.24887,33.23324,-26.78844,-1164.9
22.3567,268.33,6.29,0.02961,0.02614,-0.00347,-49.77281,-10.25592,33.19264,-26.83609,-1199.777
22.3609,238.096,6.29,0.02958,0.02611,-0.00347,-49.77281,-10.26293,33.16091,-26.87483,-1231.166
22.3651,207.07,5.91,0.02955,0.02608,-0.00348,-49.91625,-10.27008,33.15696,-27.02937,-1318.36
22.3693,173.848,5.91,0.02952,0.02604,-0.00347,-49.77281,-10.27703,33.13304,-26.9168,-1269.531
22.3735,141.855,5.91,0.02948,0.02601,-0.00347,-49.77281,-10.28394,33.11436,-26.94239,-1224.19
22.3777,111.006,5.91,0.02945,0.02598,-0.00349,-50.05969,-10.29115,33.14143,-27.20941,-1147.461
22.3819,82.09,5.91,0.02943,0.02594,-0.00349,-50.05969,-10.29693,33.3362,-27.02042,-1200.458
22.386,52.559,6.29,0.0294,0.02591,-0.00348,-49.91625,-10.30391,33.2939,-26.92626,-1252.092
22.3902,21.006,6.29,0.02936,0.02588,-0.00348,-49.91625,-10.30946,33.435,-26.79071,-1336.224
22.3943,348.135,6.29,0.02933,0.02585,-0.00349,-50.05969,-10.31655,33.39193,-26.98431,-1297.433
22.3985,315.439,6.48,0.0293,0.02581,-0.00349,-50.05969,-10.3236,33.35828,-27.02501,-1196.289
22.4027,285.293,6.29,0.02927,0.02578,-0.00349,-50.05969,-10.33061,33.33199,-27.05831,-1192.801
22.4069,255.234,6.29,0.02924,0.02575,-0.00349,-50.05969,-10.33759,33.31145,-27.08583,-1206.752
22.4111,224.824,6.1,0.02921,0.02572,-0.0035,-50.20312,-10.3447,33.31624,-27.23159,-1304.408
22.4153,191.953,5.91,0.02918,0.02568,-0.00349,-50.05969,-10.35161,33.29914,-27.11216,-1297.433
22.4195,159.258,5.91,0.02914,0.02565,-0.00349,-50.05969,-10.35849,33.28579,-27.13238,-1283.482
22.4237,126.914,5.72,0.02911,0.02562,-0.0035,-50.20313,-10.36549,33.29619,-27.27243,-1171.875
22.4279,97.383,5.72,0.02908,0.02558,-0.0035,-50.20312,-10.37107,33.47868,-27.09551,-1186.166
22.432,68.203,5.72,0.02905,0.02555,-0.0035,-50.20312,-10.37801,33.44689,-27.13425,-1213.728
22.4362,37.617,6.1,0.02902,0.02552,-0.0035,-50.20312,-10.38352,33.59703,-26.98961,-1354.087
22.4403,4.307,6.1,0.02899,0.02549,-0.00351,-50.34656,-10.38917,33.73589,-26.99984,-1296.923
22.4444,332.402,6.29,0.02896,0.02545,-0.00351,-50.34656,-10.39619,33.66866,-27.07409,-1266.044
22.4486,300.498,6.1,0.02893,0.02542,-0.00351,-50.34656,-10.40318,33.61614,-27.1336,-1175.363
22.4528,270.879,5.91,0.0289,0.02539,-0.00351,-50.34656,-10.41013,33.57511,-27.18158,-1206.752
22.457,240.469,5.91,0.02887,0.02536,-0.00352,-50.49,-10.41721,33.56389,-27.34332,-1238.142
22.4612,209.268,5.91,0.02884,0.02532,-0.00352,-50.49,-10.42426,33.55512,-27.35914,-1328.822
22.4654,175.781,6.29,0.02881,0.02529,-0.00351,-50.34656,-10.43111,33.52744,-27.25023,-1286.97
22.4696,143.35,5.72,0.02877,0.02526,-0.00352,-50.49,-10.43809,33.52665,-27.40145,-1245.117
22.4738,111.973,5.72,0.02874,0.02522,-0.00352,-50.49,-10.44504,33.52602,-27.40901,-1164.9
22.478,82.617,5.34,0.02871,0.02519,-0.00353,-50.63344,-10.4507,33.72201,-27.36213,-1218.322
22.4821,52.646,5.72,0.02869,0.02516,-0.00352,-50.49,-10.45759,33.67865,-27.26893,-1300.921
22.4863,19.863,5.91,0.02865,0.02513,-0.00353,-50.63344,-10.4646,33.66561,-27.43242,-1321.847
22.4905,346.553,6.48,0.02862,0.02509,-0.00353,-50.63344,-10.47017,33.83163,-27.27197,-1339.796
22.4946,313.594,5.91,0.02859,0.02506,-0.00353,-50.63344,-10.47712,33.78513,-27.32543,-1206.752
22.4988,283.184,5.72,0.02856,0.02503,-0.00354,-50.77688,-10.48421,33.76963,-27.49145,-1210.24
22.503,252.686,6.1,0.02853,0.02499,-0.00354,-50.77688,-10.49126,33.75753,-27.51061,-1227.679
22.5072,221.748,5.72,0.0285,0.02496,-0.00354,-50.77687,-10.49828,33.74807,-27.52708,-1293.945
22.5114,189.141,5.72,0.02847,0.02493,-0.00354,-50.77688,-10.50526,33.74068,-27.54145,-1349.749
22.5156,155.127,5.72,0.02843,0.02489,-0.00354,-50.77688,-10.5122,33.7349,-27.55417,-1255.58
22.5198,123.486,5.53,0.0284,0.02486,-0.00354,-50.77687,-10.51911,33.73039,-27.5656,-1213.728
22.524,92.9,5.72,0.02837,0.02483,-0.00354,-50.77688,-10.52457,33.90345,-27.398,-1204.03
22.5281,63.281,5.91,0.02834,0.0248,-0.00355,-50.92031,-10.53159,33.8829,-27.569,-1245.117
22.5323,31.904,5.91,0.02831,0.02476,-0.00355,-50.92031,-10.53715,34.04417,-27.4133,-1343.369
22.5364,358.857,5.91,0.02828,0.02473,-0.00355,-50.92031,-10.54411,33.99284,-27.47158,-1311.384
22.5406,325.811,6.1,0.02825,0.0247,-0.00355,-50.92031,-10.55103,33.95274,-27.5186,-1266.043
22.5448,293.906,6.29,0.02822,0.02467,-0.00356,-51.06375,-10.55808,33.94224,-27.67959,-1185.826
22.549,264.023,5.91,0.02819,0.02463,-0.00356,-51.06375,-10.56367,34.11171,-27.51571,-1271.913
22.5531,232.734,5.91,0.02816,0.0246,-0.00356,-51.06375,-10.57066,34.06644,-27.56797,-1279.994
22.5573,200.479,5.72,0.02813,0.02457,-0.00356,-51.06375,-10.57762,34.03107,-27.6103,-1360.212
22.5615,166.201,5.72,0.02809,0.02453,-0.00356,-51.06375,-10.58454,34.00344,-27.64485,-1290.458
22.5657,133.682,5.72,0.02806,0.0245,-0.00356,-51.06375,-10.59142,33.98186,-27.67332,-1210.24
22.5699,103.184,5.72,0.02803,0.02447,-0.00356,-51.06375,-10.59827,33.96499,-27.69703,-1210.24
22.5741,72.686,5.91,0.028,0.02444,-0.00357,-51.20719,-10.60383,34.15052,-27.6605,-1261.195
22.5782,41.66,5.91,0.02797,0.0244,-0.00357,-51.20719,-10.61079,34.11759,-27.70038,-1311.384
22.5824,8.613,5.91,0.02794,0.02437,-0.00357,-51.20719,-10.61628,34.27036,-27.55311,-1371.951
22.5865,334.863,5.91,0.02791,0.02434,-0.00358,-51.35063,-10.62334,34.23205,-27.74192,-1266.044
22.5907,302.959,5.72,0.02788,0.0243,-0.00358,-51.35063,-10.63037,34.20212,-27.77887,-1234.654
22.5949,271.846,5.91,0.02785,0.02427,-0.00358,-51.35063,-10.63593,34.35769,-27.62887,-1232.613
22.599,241.523,6.1,0.02782,0.02424,-0.00358,-51.35063,-10.6429,34.30028,-27.69324,-1269.531
22.6032,209.531,5.72,0.02779,0.02421,-0.00358,-51.35063,-10.64983,34.25543,-27.74503,-1356.725
22.6074,175.342,5.72,0.02775,0.02417,-0.00358,-51.35063,-10.65672,34.22038,-27.78696,-1311.384
22.6116,142.295,5.91,0.02772,0.02414,-0.00358,-51.35063,-10.66358,34.19301,-27.8212,-1269.531
22.6158,110.303,5.72,0.02769,0.02411,-0.00358,-51.35063,-10.67041,34.17162,-27.84941,-1182.338
22.62,80.508,5.91,0.02766,0.02408,-0.00359,-51.49406,-10.67593,34.35468,-27.81532,-1243.331
22.6241,49.922,5.91,0.02763,0.02404,-0.00359,-51.49406,-10.68286,34.31876,-27.85817,-1297.433
22.6283,17.227,6.29,0.0276,0.02401,-0.00359,-51.49406,-10.68832,34.47023,-27.71216,-1375.524
22.6324,343.389,5.91,0.02757,0.02398,-0.0036,-51.6375,-10.69536,34.42987,-27.903,-1325.335
22.6366,309.99,5.91,0.02754,0.02394,-0.0036,-51.6375,-10.70237,34.39833,-27.94153,-1231.166
22.6408,278.965,5.91,0.02751,0.02391,-0.0036,-51.6375,-10.70933,34.3737,-27.97314,-1234.654
22.645,247.852,5.91,0.02748,0.02388,-0.0036,-51.6375,-10.71627,34.35445,-27.99932,-1266.044
22.6492,215.947,5.72,0.02745,0.02385,-0.0036,-51.6375,-10.72317,34.33941,-28.02125,-1363.7
22.6534,181.582,5.53,0.02741,0.02381,-0.0036,-51.6375,-10.73003,34.32767,-28.03986,-1342.773
22.6576,147.744,5.53,0.02738,0.02378,-0.0036,-51.6375,-10.73686,34.31849,-28.05587,-1290.458
22.6618,115.225,5.91,0.02735,0.02375,-0.00361,-51.78094,-10.74382,34.33215,-28.19261,-1203.264
22.666,84.902,5.72,0.02732,0.02371,-0.00361,-51.78094,-10.74931,34.52263,-28.00761,-1250.477
22.6701,54.141,5.91,0.02729,0.02368,-0.00361,-51.78094,-10.75621,34.49164,-28.04551,-1332.31
22.6743,20.566,5.91,0.02726,0.02365,-0.00361,-51.78094,-10.76163,34.64789,-27.89469,-1389.815
22.6784,346.377,6.1,0.02723,0.02362,-0.00362,-51.92437,-10.76864,34.61033,-28.08269,-1314.872
22.6826,313.242,6.1,0.0272,0.02358,-0.00362,-51.92437,-10.77561,34.58098,-28.119,-1266.043
22.6868,281.338,5.91,0.02717,0.02355,-0.00362,-51.92438,-10.78255,34.55806,-28.14887,-1210.24
22.691,250.84,5.72,0.02714,0.02352,-0.00362,-51.92437,-10.78946,34.54015,-28.17368,-1290.458
22.6952,218.32,5.53,0.02711,0.02349,-0.00362,-51.92438,-10.79632,34.52616,-28.19454,-1335.798
22.6994,184.658,5.91,0.02707,0.02345,-0.00362,-51.92438,-10.80316,34.51523,-28.2123,-1374.163
22.7036,150.029,5.91,0.02704,0.02342,-0.00362,-51.92437,-10.80851,34.68735,-28.04553,-1300.495
22.7077,118.037,5.72,0.02701,0.02339,-0.00363,-52.06781,-10.81545,34.66199,-28.22127,-1206.752
22.7119,87.627,5.91,0.02698,0.02335,-0.00363,-52.06781,-10.82236,34.64218,-28.24799,-1213.728
22.7161,57.041,5.53,0.02695,0.02332,-0.00363,-52.06781,-10.82778,34.808,-28.08759,-1325.505
22.7202,24.434,5.91,0.02692,0.02329,-0.00363,-52.06781,-10.83462,34.75625,-28.14619,-1391.602
22.7244,349.365,6.1,0.02689,0.02326,-0.00364,-52.21125,-10.8416,34.73665,-28.3162,-1325.335
22.7286,315.967,6.1,0.02686,0.02322,-0.00364,-52.21125,-10.84855,34.72134,-28.33845,-1279.994
22.7328,283.711,6.29,0.02683,0.02319,-0.00364,-52.21125,-10.85546,34.70938,-28.35732,-1217.215
22.737,253.037,6.1,0.0268,0.02316,-0.00364,-52.21125,-10.86088,34.88171,-28.19041,-1300.495
22.7411,221.045,5.53,0.02677,0.02313,-0.00364,-52.21125,-10.86772,34.83467,-28.2443,-1374.163
22.7453,186.416,5.72,0.02673,0.02309,-0.00364,-52.21125,-10.87454,34.79792,-28.28787,-1360.212
22.7495,152.139,5.53,0.0267,0.02306,-0.00364,-52.21125,-10.88132,34.76921,-28.32336,-1318.359
22.7537,118.916,5.91,0.02667,0.02303,-0.00365,-52.35469,-10.88823,34.76761,-28.47531,-1217.215
22.7579,88.242,5.91,0.02664,0.02299,-0.00365,-52.35469,-10.89365,34.94839,-28.29995,-1257.622
22.762,57.305,5.91,0.02661,0.02296,-0.00365,-52.35469,-10.89904,35.09036,-28.16337,-1339.796
22.7661,24.346,6.1,0.02658,0.02293,-0.00365,-52.35469,-10.90586,35.01851,-28.24204,-1374.163
22.7703,349.717,6.1,0.02655,0.0229,-0.00366,-52.49813,-10.91282,34.98321,-28.42774,-1335.798
22.7745,316.055,5.91,0.02652,0.02286,-0.00366,-52.49813,-10.91975,34.95563,-28.46224,-1283.482
22.7787,283.711,6.1,0.02649,0.02283,-0.00366,-52.49813,-10.92517,35.11699,-28.30631,-1250.476
22.7828,252.949,5.72,0.02646,0.0228,-0.00366,-52.49813,-10.93203,35.06015,-28.37001,-1304.408
22.787,220.078,5.53,0.02643,0.02277,-0.00367,-52.64156,-10.93903,35.03657,-28.54402,-1342.773
22.7912,186.24,5.72,0.0264,0.02273,-0.00366,-52.49813,-10.94582,34.99732,-28.44663,-1395.089
22.7954,151.084,5.53,0.02636,0.0227,-0.00366,-52.49813,-10.95258,34.96666,-28.48405,-1290.457
22.7996,118.564,5.34,0.02633,0.02267,-0.00367,-52.64156,-10.95947,34.96354,-28.6375,-1245.117
22.8038,87.188,6.29,0.0263,0.02263,-0.00367,-52.64156,-10.96487,35.14414,-28.46229,-1232.613
22.8079,56.865,5.91,0.02627,0.0226,-0.00367,-52.64156,-10.9717,35.10219,-28.51107,-1342.773
22.8121,23.027,6.1,0.02624,0.02257,-0.00367,-52.64156,-10.97703,35.25303,-28.36556,-1411.252
22.8162,348.311,6.1,0.02621,0.02254,-0.00368,-52.785,-10.98397,35.2081,-28.56087,-1342.773
22.8204,314.473,5.91,0.02618,0.0225,-0.00368,-52.785,-10.99087,35.17299,-28.60288,-1259.068
22.8246,282.744,5.72,0.02615,0.02247,-0.00368,-52.785,-10.99774,35.14557,-28.63717,-1259.068
22.8288,251.016,6.1,0.02612,0.02244,-0.00368,-52.785,-11.00457,35.12414,-28.66543,-1290.458
22.833,218.496,5.72,0.02609,0.02241,-0.00369,-52.92844,-11.01007,35.31215,-28.62635,-1421.97
22.8371,183.516,5.53,0.02606,0.02237,-0.00368,-52.785,-11.01684,35.25429,-28.54756,-1370.675
22.8413,148.975,5.53,0.02602,0.02234,-0.00368,-52.785,-11.02358,35.20908,-28.5995,-1325.335
22.8455,115.576,5.53,0.02599,0.02231,-0.00368,-52.785,-11.03029,35.17376,-28.64153,-1227.679
22.8497,84.639,5.72,0.02596,0.02228,-0.0037,-53.07188,-11.03582,35.37206,-28.73563,-1275.486
