Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
21.1948,25.928,30.9,0.03824,0.03498,-0.00326,-46.76062,-7.61792,30.97461,-23.40394,-1028.879
21.199,0.0,30.9,0.03821,0.03495,-0.00326,-46.76062,-7.6333,31.15283,-23.24109,-1018.245
21.2031,334.951,31.28,0.03818,0.03492,-0.00326,-46.76063,-7.6499,31.12982,-23.28071,-1011.44
21.2073,309.463,30.7,0.03815,0.03489,-0.00326,-46.76062,-7.66642,31.11184,-23.31521,-980.05
21.2115,284.766,30.7,0.03812,0.03486,-0.00326,-46.76062,-7.68416,30.93666,-23.50812,-936.819
21.2158,260.596,30.13,0.03809,0.03483,-0.00326,-46.76062,-7.7005,30.96093,-23.5002,-1018.415
21.22,234.932,30.13,0.03806,0.0348,-0.00326,-46.76062,-7.71677,30.97989,-23.4975,-1074.219
21.2242,207.861,28.99,0.03803,0.03477,-0.00326,-46.76062,-7.73295,30.99471,-23.49887,-1119.559
21.2284,179.648,29.18,0.038,0.03474,-0.00326,-46.76062,-7.74906,31.00628,-23.5034,-1126.535
21.2326,151.26,28.8,0.03797,0.03471,-0.00326,-46.76062,-7.76638,30.85462,-23.67238,-1042.423
21.2369,124.365,28.99,0.03794,0.03468,-0.00326,-46.76062,-7.78232,30.89684,-23.6461,-1032.366
21.2411,98.35,28.42,0.03791,0.03465,-0.00326,-46.76062,-7.79818,30.92982,-23.62898,-1004.464
21.2453,73.037,28.8,0.03788,0.03462,-0.00326,-46.76062,-7.81395,30.95559,-23.61899,-987.026
21.2495,48.164,28.99,0.03785,0.03459,-0.00326,-46.76062,-7.82965,30.97572,-23.61455,-1039.341
21.2537,21.973,28.99,0.03782,0.03456,-0.00326,-46.76062,-7.84527,30.99145,-23.61445,-1018.415
21.2579,356.309,29.56,0.03779,0.03453,-0.00326,-46.76062,-7.86081,31.00374,-23.6177,-1032.366
21.2621,330.293,29.37,0.03776,0.0345,-0.00327,-46.90406,-7.87775,30.87337,-23.90844,-977.698
21.2664,305.068,28.99,0.03773,0.03446,-0.00327,-46.90406,-7.8933,30.93232,-23.86504,-980.05
21.2706,280.371,28.99,0.0377,0.03443,-0.00328,-47.0475,-7.90894,30.99921,-23.95723,-983.538
21.2748,255.586,28.61,0.03768,0.0344,-0.00328,-47.0475,-7.9245,31.05147,-23.92053,-1025.39
21.279,229.746,28.23,0.03765,0.03437,-0.00327,-46.90406,-7.94112,30.91047,-23.93471,-1059.457
21.2833,202.412,27.46,0.03761,0.03434,-0.00327,-46.90406,-7.95635,30.9613,-23.89911,-1126.535
21.2875,174.023,27.27,0.03758,0.03431,-0.00327,-46.90406,-7.9715,31.00102,-23.87455,-1102.12
21.2917,146.25,27.08,0.03755,0.03428,-0.00327,-46.90406,-7.98658,31.03204,-23.8586,-1084.682
21.2959,118.916,27.46,0.03752,0.03425,-0.00327,-46.90406,-8.00158,31.05628,-23.84936,-1028.879
21.3001,92.988,27.08,0.03749,0.03422,-0.00327,-46.90406,-8.01651,31.07522,-23.84535,-990.513
21.3043,68.027,27.27,0.03746,0.03419,-0.00327,-46.90406,-8.03137,31.09002,-23.84541,-1000.977
21.3085,42.803,27.27,0.03743,0.03416,-0.00327,-46.90406,-8.04614,31.10158,-23.84863,-1053.292
21.3127,16.26,28.03,0.0374,0.03413,-0.00327,-46.90406,-8.06085,31.11061,-23.85431,-1035.854
21.3169,350.156,27.46,0.03737,0.0341,-0.00328,-47.0475,-8.07565,31.13849,-23.98466,-1032.366
21.3211,324.141,27.65,0.03734,0.03406,-0.00329,-47.19094,-8.09054,31.18112,-24.10037,-1007.952
21.3253,298.74,27.46,0.03732,0.03403,-0.00329,-47.19094,-8.10668,31.05268,-24.24494,-967.478
21.3296,273.779,27.27,0.03729,0.034,-0.00329,-47.19094,-8.12142,31.11407,-24.19828,-1004.464
21.3338,248.467,26.89,0.03726,0.03397,-0.00329,-47.19094,-8.13608,31.16204,-24.16498,-1032.366
21.338,222.451,26.51,0.03723,0.03394,-0.00329,-47.19094,-8.15067,31.19951,-24.1421,-1109.096
21.3422,194.502,26.13,0.0372,0.03391,-0.00328,-47.0475,-8.16634,31.04625,-24.16759,-1124.183
21.3465,165.498,25.94,0.03716,0.03388,-0.00328,-47.0475,-8.18061,31.08822,-24.13989,-1123.047
21.3507,137.197,25.75,0.03713,0.03385,-0.00328,-47.0475,-8.19481,31.121,-24.12131,-1070.731
21.3549,110.215,25.75,0.0371,0.03382,-0.00328,-47.0475,-8.20894,31.14662,-24.10982,-1025.391
21.3591,84.375,25.36,0.03707,0.03379,-0.00328,-47.0475,-8.223,31.16663,-24.10387,-997.489
21.3633,59.238,25.75,0.03704,0.03376,-0.0033,-47.33437,-8.23732,31.22393,-24.34777,-1014.927
21.3675,33.662,26.13,0.03702,0.03372,-0.0033,-47.33438,-8.25158,31.26869,-24.31726,-1060.268
21.3717,6.943,25.94,0.03699,0.03369,-0.0033,-47.33437,-8.26576,31.30367,-24.29647,-1035.854
21.3759,340.84,26.32,0.03696,0.03366,-0.0033,-47.33437,-8.27987,31.33099,-24.28326,-1028.879
21.3801,314.912,26.32,0.03693,0.03363,-0.0033,-47.33438,-8.29391,31.35234,-24.27595,-997.488
21.3843,289.775,25.94,0.0369,0.0336,-0.0033,-47.33437,-8.30788,31.36901,-24.27324,-987.026
21.3885,264.902,25.56,0.03687,0.03357,-0.0033,-47.33437,-8.3231,31.21944,-24.43804,-974.291
21.3928,239.766,24.98,0.03684,0.03354,-0.0033,-47.33438,-8.33693,31.26519,-24.40611,-1074.219
21.397,212.695,24.79,0.03681,0.03351,-0.0033,-47.33437,-8.35068,31.30093,-24.38413,-1126.535
21.4012,184.307,24.41,0.03678,0.03348,-0.00331,-47.47781,-8.36454,31.34968,-24.49267,-1150.949
21.4054,155.303,24.22,0.03675,0.03344,-0.00331,-47.47781,-8.37832,31.38777,-24.46836,-1112.583
21.4096,127.266,24.22,0.03672,0.03341,-0.00331,-47.47781,-8.39336,31.25475,-24.61643,-1032.204
21.4139,100.635,24.41,0.03669,0.03338,-0.00331,-47.47781,-8.407,31.3136,-24.57121,-997.489
21.4181,75.498,24.41,0.03666,0.03335,-0.00331,-47.47781,-8.42058,31.35959,-24.5388,-1032.366
21.4223,49.482,24.41,0.03663,0.03332,-0.00331,-47.47781,-8.43408,31.39551,-24.51638,-1032.366
21.4265,23.467,24.22,0.0366,0.03329,-0.00331,-47.47781,-8.44752,31.42358,-24.50176,-1070.731
21.4307,356.484,24.6,0.03657,0.03326,-0.00331,-47.47781,-8.46089,31.4455,-24.4932,-1049.805
21.4349,330.029,24.79,0.03654,0.03323,-0.00332,-47.62125,-8.47436,31.48346,-24.61215,-1000.977
21.4391,304.805,24.6,0.03651,0.03319,-0.00332,-47.62125,-8.48777,31.51312,-24.59589,-1000.977
21.4433,279.58,24.41,0.03648,0.03316,-0.00332,-47.62125,-8.50243,31.37289,-24.75079,-977.698
21.4476,254.355,24.03,0.03645,0.03313,-0.00332,-47.62125,-8.51569,31.42674,-24.7102,-1049.804
21.4518,227.9,23.84,0.03642,0.0331,-0.00332,-47.62125,-8.52889,31.46881,-24.68133,-1081.194
21.456,200.654,23.08,0.03639,0.03307,-0.00332,-47.62125,-8.54202,31.50167,-24.6616,-1154.436
21.4602,171.562,23.08,0.03636,0.03304,-0.00332,-47.62125,-8.55509,31.52735,-24.64899,-1140.486
21.4644,142.822,23.08,0.03633,0.03301,-0.00332,-47.62125,-8.56809,31.54741,-24.64193,-1063.755
21.4686,116.016,22.5,0.0363,0.03298,-0.00333,-47.76469,-8.58119,31.58391,-24.76197,-1039.342
21.4728,89.824,22.89,0.03627,0.03294,-0.00333,-47.76469,-8.59423,31.61243,-24.74649,-1025.391
21.477,63.984,22.69,0.03624,0.03291,-0.00333,-47.76469,-8.6072,31.63471,-24.73718,-1014.927
21.4812,38.408,23.27,0.03621,0.03288,-0.00333,-47.76469,-8.62011,31.65212,-24.73268,-1039.341
21.4854,12.217,23.08,0.03618,0.03285,-0.00333,-47.76469,-8.63296,31.66572,-24.73193,-1074.219
21.4896,345.146,23.65,0.03615,0.03282,-0.00333,-47.76469,-8.64574,31.67634,-24.73408,-1042.829
21.4938,318.867,23.46,0.03612,0.03279,-0.00334,-47.90813,-8.65862,31.70548,-24.86127,-1011.44
21.498,293.379,23.46,0.0361,0.03276,-0.00335,-48.05156,-8.67161,31.74907,-24.9741,-980.05
21.5022,268.682,22.69,0.03607,0.03272,-0.00335,-48.05156,-8.68587,31.61845,-25.11898,-1008.358
21.5065,242.666,22.69,0.03604,0.03269,-0.00335,-48.05156,-8.69872,31.68108,-25.0692,-1081.194
21.5107,215.42,22.12,0.03601,0.03266,-0.00335,-48.05156,-8.7115,31.73001,-25.03306,-1140.486
21.5149,186.68,21.93,0.03598,0.03263,-0.00335,-48.05156,-8.72423,31.76824,-25.00755,-1136.998
21.5191,158.027,21.93,0.03595,0.0326,-0.00334,-47.90812,-8.73672,31.77727,-24.86757,-1133.51
21.5233,129.463,21.55,0.03591,0.03257,-0.00334,-47.90813,-8.75048,31.61964,-25.03897,-1042.424
21.5276,102.568,21.93,0.03588,0.03254,-0.00335,-48.05156,-8.76301,31.68201,-25.13256,-1025.39
21.5318,76.729,21.93,0.03585,0.0325,-0.00336,-48.195,-8.77564,31.75157,-25.21907,-1014.928
21.536,51.152,21.93,0.03583,0.03247,-0.00336,-48.195,-8.78821,31.80591,-25.1773,-1060.268
21.5402,24.434,21.93,0.0358,0.03244,-0.00336,-48.195,-8.79938,32.01512,-24.97926,-1075.41
21.5443,357.979,22.69,0.03577,0.03241,-0.00336,-48.195,-8.81317,31.84594,-25.16223,-1032.204
21.5486,331.348,22.5,0.03574,0.03238,-0.00336,-48.195,-8.82555,31.87964,-25.14091,-1025.39
21.5528,305.508,22.12,0.03571,0.03235,-0.00337,-48.33844,-8.83804,31.92681,-25.24967,-1004.464
21.557,280.195,21.74,0.03568,0.03231,-0.00337,-48.33844,-8.85181,31.79804,-25.39222,-981.105
21.5613,254.883,21.36,0.03565,0.03228,-0.00337,-48.33844,-8.86417,31.86305,-25.33956,-1028.879
21.5655,228.955,21.36,0.03562,0.03225,-0.00337,-48.33844,-8.87647,31.91384,-25.30106,-1116.071
21.5697,200.83,21.17,0.03559,0.03222,-0.00337,-48.33844,-8.89005,31.78796,-25.44053,-1134.402
21.574,171.562,20.79,0.03556,0.03219,-0.00337,-48.33844,-8.90221,31.85518,-25.38548,-1154.437
21.5782,142.471,20.6,0.03553,0.03216,-0.00338,-48.48187,-8.91449,31.92852,-25.46784,-1098.633
21.5824,114.785,20.22,0.0355,0.03212,-0.00338,-48.48188,-8.9267,31.98583,-25.42275,-1025.39
21.5866,88.945,20.6,0.03547,0.03209,-0.00338,-48.48188,-8.93885,32.03059,-25.39013,-1035.854
21.5908,62.842,20.41,0.03544,0.03206,-0.00338,-48.48187,-8.95094,32.06557,-25.36725,-1028.879
21.595,36.914,20.98,0.03541,0.03203,-0.00338,-48.48188,-8.96297,32.09289,-25.35195,-1049.805
21.5992,10.459,21.17,0.03538,0.032,-0.00338,-48.48188,-8.97359,32.28238,-25.17309,-1107.565
21.6033,343.213,21.36,0.03535,0.03197,-0.00339,-48.62531,-8.98703,32.11584,-25.4965,-1025.391
21.6076,316.758,21.17,0.03532,0.03193,-0.0034,-48.76875,-8.99921,32.17383,-25.59413,-1018.415
21.6118,291.094,20.79,0.0353,0.0319,-0.0034,-48.76875,-9.01133,32.21914,-25.56095,-987.026
21.616,266.221,20.41,0.03527,0.03187,-0.0034,-48.76875,-9.0234,32.25453,-25.53761,-1042.829
21.6202,239.941,20.41,0.03524,0.03184,-0.0034,-48.76875,-9.03676,32.11492,-25.69059,-1073.083
21.6245,212.256,19.64,0.03521,0.03181,-0.00341,-48.91219,-9.04886,32.19395,-25.7671,-1154.436
21.6287,183.164,19.64,0.03518,0.03177,-0.00341,-48.91219,-9.06091,32.25569,-25.71741,-1178.85
21.6329,153.457,19.64,0.03515,0.03174,-0.0034,-48.76875,-9.07408,32.11582,-25.72701,-1110.556
21.6372,124.805,19.26,0.03511,0.03171,-0.0034,-48.76875,-9.08583,32.17382,-25.68076,-1077.706
21.6414,97.646,19.26,0.03508,0.03168,-0.00341,-48.91219,-9.09769,32.23996,-25.76992,-1021.903
21.6456,71.895,19.45,0.03506,0.03165,-0.00341,-48.91219,-9.10949,32.29164,-25.73004,-1035.854
21.6498,45.791,19.83,0.03503,0.03162,-0.00342,-49.05563,-9.1214,32.35284,-25.82418,-1091.657
21.654,18.281,20.02,0.035,0.03158,-0.00342,-49.05562,-9.13188,32.57029,-25.61721,-1107.565
21.6581,351.035,20.22,0.03497,0.03155,-0.00342,-49.05562,-9.14505,32.40178,-25.79889,-1052.643
21.6624,323.877,20.22,0.03494,0.03152,-0.00342,-49.05562,-9.15678,32.43889,-25.77351,-1046.317
21.6666,297.51,20.41,0.03491,0.03149,-0.00342,-49.05562,-9.16982,32.29966,-25.92578,-1004.951
21.6709,271.582,19.64,0.03488,0.03146,-0.00343,-49.19906,-9.18159,32.37994,-26.00071,-1046.317
21.6751,245.215,19.45,0.03485,0.03142,-0.00343,-49.19906,-9.19331,32.44266,-25.94971,-1102.121
21.6793,217.441,19.64,0.03482,0.03139,-0.00343,-49.19906,-9.20497,32.49166,-25.91236,-1164.9
21.6835,188.086,18.69,0.03479,0.03136,-0.00343,-49.19906,-9.21794,32.3614,-26.0556,-1165.062
21.6878,158.027,18.88,0.03476,0.03133,-0.00344,-49.3425,-9.22964,32.44901,-26.12313,-1130.022
21.692,129.551,18.5,0.03473,0.03129,-0.00344,-49.3425,-9.24128,32.51745,-26.06633,-1095.145
21.6962,101.953,18.69,0.0347,0.03126,-0.00344,-49.3425,-9.25287,32.57093,-26.02444,-1060.268
21.7004,75.234,18.88,0.03467,0.03123,-0.00344,-49.3425,-9.2644,32.6127,-25.99419,-1046.317
21.7046,48.867,18.69,0.03464,0.0312,-0.00344,-49.3425,-9.27587,32.64534,-25.97302,-1112.584
21.7088,20.83,18.69,0.03461,0.03117,-0.00344,-49.3425,-9.28728,32.67084,-25.95894,-1102.121
21.713,353.057,19.45,0.03458,0.03114,-0.00345,-49.48594,-9.2988,32.71159,-26.07315,-1109.096
21.7172,325.107,19.45,0.03455,0.0311,-0.00345,-49.48594,-9.31027,32.74343,-26.05277,-1077.707
21.7214,297.949,19.45,0.03452,0.03107,-0.00345,-49.48594,-9.32306,32.59852,-26.21047,-1032.204
21.7257,271.318,18.88,0.03449,0.03104,-0.00345,-49.48594,-9.3344,32.6551,-26.16524,-1070.731
21.7299,244.336,18.69,0.03446,0.03101,-0.00346,-49.62938,-9.34586,32.72013,-26.25511,-1105.608
21.7341,216.475,18.5,0.03443,0.03097,-0.00346,-49.62938,-9.35726,32.77093,-26.2157,-1189.313
21.7383,186.504,18.12,0.0344,0.03094,-0.00345,-49.48594,-9.36843,32.78979,-26.06458,-1217.215
21.7425,155.83,18.12,0.03436,0.03091,-0.00345,-49.48594,-9.38093,32.63455,-26.23231,-1141.215
21.7468,126.387,17.74,0.03433,0.03088,-0.00345,-49.48594,-9.39198,32.68324,-26.19468,-1084.682
21.751,99.053,17.93,0.0343,0.03085,-0.00346,-49.62938,-9.40315,32.74212,-26.29041,-1077.707
21.7552,71.895,17.74,0.03427,0.03081,-0.00346,-49.62938,-9.41288,32.95978,-26.08248,-1093.274
21.7593,45.0,18.12,0.03424,0.03078,-0.00346,-49.62937,-9.42394,32.95816,-26.09516,-1105.608
21.7635,17.139,17.93,0.03421,0.03075,-0.00346,-49.62938,-9.43495,32.9569,-26.10743,-1143.973
21.7677,348.311,18.31,0.03418,0.03072,-0.00346,-49.62938,-9.4459,32.95591,-26.11937,-1112.584
21.7719,320.273,18.12,0.03415,0.03069,-0.00347,-49.77281,-9.45697,32.97597,-26.25381,-1056.78
21.7761,293.643,18.5,0.03412,0.03065,-0.00347,-49.77281,-9.46937,32.8207,-26.42148,-1032.204
21.7804,267.012,17.55,0.03409,0.03062,-0.00348,-49.91625,-9.48049,32.89117,-26.50556,-1084.682
21.7846,239.678,17.74,0.03407,0.03059,-0.00347,-49.77281,-9.49138,32.9254,-26.3388,-1147.461
21.7888,210.762,17.16,0.03403,0.03056,-0.00348,-49.91625,-9.50239,32.97297,-26.44567,-1210.24
21.793,180.264,17.55,0.034,0.03052,-0.00348,-49.91625,-9.51334,33.01013,-26.41946,-1196.289
21.7972,150.117,16.97,0.03397,0.03049,-0.00348,-49.91625,-9.52563,32.86798,-26.5739,-1137.809
21.8015,120.762,17.16,0.03394,0.03046,-0.00348,-49.91625,-9.53647,32.92811,-26.52461,-1112.584
21.8057,92.725,16.78,0.03391,0.03043,-0.00349,-50.05969,-9.54742,32.99592,-26.61119,-1067.243
21.8099,65.83,17.16,0.03388,0.03039,-0.00349,-50.05969,-9.55691,33.22192,-26.39468,-1146.865
21.814,37.617,16.78,0.03385,0.03036,-0.00349,-50.05969,-9.56776,33.22546,-26.40199,-1126.535
21.8182,9.229,17.16,0.03382,0.03033,-0.00349,-50.05969,-9.57855,33.22823,-26.41002,-1133.51
21.8224,340.664,17.35,0.03379,0.0303,-0.00349,-50.05969,-9.58929,33.23038,-26.4186,-1123.047
21.8266,312.363,17.55,0.03376,0.03027,-0.0035,-50.20313,-9.60015,33.2529,-26.55037,-1088.17
21.8308,284.941,17.35,0.03373,0.03023,-0.0035,-50.20312,-9.61235,33.09811,-26.71736,-1056.05
21.8351,257.695,17.16,0.0337,0.0302,-0.0035,-50.20312,-9.62308,33.14957,-26.67664,-1091.658
21.8393,230.186,16.59,0.03367,0.03017,-0.0035,-50.20313,-9.63377,33.18977,-26.64713,-1185.826
21.8435,200.303,16.02,0.03364,0.03014,-0.0035,-50.20312,-9.6444,33.22117,-26.62635,-1234.654
21.8477,169.189,15.83,0.0336,0.0301,-0.0035,-50.20313,-9.65498,33.24571,-26.6124,-1213.728
21.8519,138.604,15.83,0.03357,0.03007,-0.0035,-50.20312,-9.6669,33.09252,-26.77751,-1096.929
21.8562,110.303,16.21,0.03354,0.03004,-0.0035,-50.20312,-9.67737,33.1452,-26.7353,-1102.121
21.8604,82.529,15.83,0.03351,0.03001,-0.00351,-50.34656,-9.68655,33.38104,-26.65206,-1132.574
21.8645,54.668,16.21,0.03348,0.02997,-0.00351,-50.34656,-9.69708,33.39144,-26.6522,-1116.071
21.8687,26.543,16.4,0.03345,0.02994,-0.00351,-50.34656,-9.70756,33.39956,-26.65456,-1147.461
21.8729,357.627,16.4,0.03342,0.02991,-0.00351,-50.34656,-9.71799,33.40591,-26.65865,-1157.924
21.8771,328.447,16.97,0.03339,0.02988,-0.00352,-50.49,-9.72995,33.25848,-26.96147,-1096.929
21.8814,300.146,16.4,0.03336,0.02984,-0.00352,-50.49,-9.74043,33.31652,-26.91392,-1091.658
21.8856,272.637,16.21,0.03333,0.02981,-0.00352,-50.49,-9.75087,33.36186,-26.879,-1109.096
21.8898,244.688,15.83,0.0333,0.02978,-0.00352,-50.49,-9.76125,33.39729,-26.85396,-1136.998
21.894,216.035,15.26,0.03327,0.02975,-0.00353,-50.63344,-9.77316,33.2725,-27.13409,-1199.128
21.8983,185.098,15.07,0.03324,0.02971,-0.00352,-50.49,-9.78343,33.32748,-26.94595,-1248.605
21.9025,153.633,15.07,0.0332,0.02968,-0.00352,-50.49,-9.79365,33.37043,-26.91322,-1196.289
21.9067,123.486,15.07,0.03317,0.02965,-0.00352,-50.49,-9.80382,33.40398,-26.88984,-1133.51
21.9109,94.922,15.26,0.03314,0.02962,-0.00353,-50.63344,-9.8141,33.45102,-26.99651,-1081.194
21.9151,67.676,15.45,0.03311,0.02958,-0.00353,-50.63344,-9.82434,33.48778,-26.96999,-1102.121
21.9193,39.902,15.07,0.03308,0.02955,-0.00353,-50.63344,-9.83452,33.51649,-26.95146,-1175.363
21.9235,10.283,15.45,0.03305,0.02952,-0.00353,-50.63344,-9.84465,33.53893,-26.93916,-1157.924
21.9277,341.104,15.64,0.03302,0.02949,-0.00353,-50.63344,-9.85473,33.55645,-26.93171,-1147.461
21.9319,312.188,15.64,0.03299,0.02946,-0.00354,-50.77688,-9.86493,33.59098,-27.05082,-1109.096
21.9361,284.238,15.64,0.03296,0.02942,-0.00354,-50.77688,-9.87508,33.61795,-27.034,-1098.633
21.9403,256.553,15.45,0.03293,0.02939,-0.00354,-50.77687,-9.88659,33.46473,-27.19873,-1124.183
21.9446,227.549,15.26,0.0329,0.02936,-0.00355,-50.92031,-9.89679,33.54015,-27.27695,-1185.826
21.9488,197.666,14.49,0.03287,0.02932,-0.00354,-50.77687,-9.90678,33.57825,-27.10541,-1259.068
21.953,165.938,14.3,0.03283,0.02929,-0.00354,-50.77688,-9.91672,33.608,-27.08559,-1234.654
21.9572,134.824,14.11,0.0328,0.02926,-0.00354,-50.77688,-9.92661,33.63125,-27.07223,-1164.899
21.9614,105.469,14.11,0.03277,0.02923,-0.00355,-50.92031,-9.93804,33.49579,-27.36256,-1073.083
21.9657,77.783,14.49,0.03274,0.02919,-0.00355,-50.92031,-9.94799,33.56442,-27.30388,-1136.998
21.9699,49.131,14.11,0.03271,0.02916,-0.00355,-50.92031,-9.95789,33.61804,-27.26016,-1182.338
21.9741,19.336,14.68,0.03268,0.02913,-0.00355,-50.92031,-9.96774,33.65993,-27.22812,-1175.363
21.9783,349.717,14.68,0.03265,0.0291,-0.00356,-51.06375,-9.97771,33.71348,-27.32797,-1182.338
21.9825,319.922,14.49,0.03262,0.02906,-0.00356,-51.06375,-9.98763,33.75533,-27.29605,-1136.998
21.9867,291.27,15.26,0.03259,0.02903,-0.00356,-51.06375,-9.9975,33.78801,-27.27323,-1116.071
21.9909,263.145,14.68,0.03256,0.029,-0.00356,-51.06375,-10.00874,33.63835,-27.43414,-1093.523
21.9952,234.932,14.49,0.03253,0.02897,-0.00357,-51.20719,-10.01867,33.71746,-27.5084,-1213.728
21.9994,204.346,13.73,0.0325,0.02893,-0.00356,-51.06375,-10.02839,33.75844,-27.3337,-1266.044
22.0036,172.441,13.54,0.03246,0.0289,-0.00356,-51.06375,-10.03805,33.79044,-27.31136,-1252.092
22.0078,140.889,13.35,0.03243,0.02887,-0.00357,-51.20719,-10.04784,33.83628,-27.41874,-1161.412
22.012,111.621,13.54,0.0324,0.02883,-0.00357,-51.20719,-10.05758,33.8721,-27.39267,-1136.998
22.0162,82.969,13.73,0.03237,0.0288,-0.00357,-51.20719,-10.06726,33.90008,-27.37438,-1112.584
22.0204,54.932,14.3,0.03234,0.02877,-0.00357,-51.20719,-10.0769,33.92193,-27.36216,-1182.338
22.0246,25.137,14.11,0.03231,0.02874,-0.00358,-51.35063,-10.08666,33.95984,-27.47744,-1189.314
22.0288,355.166,14.11,0.03228,0.0287,-0.00357,-51.20719,-10.09621,33.96863,-27.33476,-1196.289
22.033,325.02,14.3,0.03224,0.02867,-0.00357,-51.20719,-10.1057,33.97549,-27.3374,-1154.437
22.0372,295.928,13.73,0.03221,0.02864,-0.00357,-51.20719,-10.11658,33.80479,-27.51898,-1100.336
22.0415,267.539,13.92,0.03218,0.02861,-0.00358,-51.35062,-10.12614,33.86832,-27.60844,-1147.461
22.0457,238.623,13.92,0.03215,0.02857,-0.00358,-51.35063,-10.13565,33.91796,-27.56832,-1192.801
22.0499,208.564,12.97,0.03212,0.02854,-0.00358,-51.35063,-10.14512,33.95674,-27.539,-1269.531
22.0541,176.572,13.16,0.03209,0.02851,-0.00359,-51.49406,-10.15614,33.83166,-27.81854,-1240.007
22.0584,144.58,12.78,0.03206,0.02847,-0.00358,-51.35063,-10.1655,33.88932,-27.62681,-1206.752
22.0626,114.17,12.78,0.03202,0.02844,-0.00358,-51.35062,-10.17482,33.93436,-27.59108,-1126.535
22.0668,85.781,12.78,0.03199,0.02841,-0.00358,-51.35063,-10.18409,33.96956,-27.56516,-1150.949
22.071,56.777,13.54,0.03196,0.02838,-0.00359,-51.49406,-10.19348,34.01788,-27.66966,-1168.387
22.0752,27.334,13.35,0.03193,0.02834,-0.00359,-51.49406,-10.20282,34.05564,-27.64125,-1234.654
22.0794,356.221,13.73,0.0319,0.02831,-0.00359,-51.49406,-10.21212,34.08513,-27.62105,-1217.215
22.0836,325.547,13.73,0.03187,0.02828,-0.00359,-51.49406,-10.22137,34.10818,-27.60726,-1175.363
22.0878,295.928,13.35,0.03184,0.02825,-0.0036,-51.6375,-10.23219,33.97009,-27.8996,-1113.962
22.0921,267.188,13.54,0.03181,0.02821,-0.0036,-51.6375,-10.24151,34.03913,-27.83988,-1133.51
22.0963,238.623,13.16,0.03178,0.02818,-0.0036,-51.6375,-10.25078,34.09307,-27.79521,-1227.679
22.1005,207.686,12.97,0.03175,0.02815,-0.0036,-51.6375,-10.26,34.13521,-27.76229,-1283.482
22.1047,175.342,12.4,0.03171,0.02811,-0.0036,-51.6375,-10.27062,33.9911,-27.91703,-1253.634
22.109,142.998,12.4,0.03168,0.02808,-0.0036,-51.6375,-10.27975,34.05554,-27.86171,-1182.338
22.1132,113.203,12.21,0.03165,0.02805,-0.00361,-51.78094,-10.289,34.12673,-27.94321,-1154.437
22.1174,84.111,12.21,0.03162,0.02801,-0.00361,-51.78094,-10.2982,34.18234,-27.8968,-1157.924
22.1216,54.932,12.59,0.03159,0.02798,-0.00361,-51.78094,-10.30736,34.22579,-27.86251,-1175.363
22.1258,25.312,12.78,0.03156,0.02795,-0.00361,-51.78094,-10.31647,34.25973,-27.83768,-1238.142
22.13,354.111,13.16,0.03153,0.02792,-0.00361,-51.78094,-10.32554,34.28625,-27.82023,-1220.703
22.1342,323.35,13.16,0.03149,0.02788,-0.00361,-51.78094,-10.33456,34.30696,-27.80853,-1175.363
22.1384,293.73,13.16,0.03146,0.02785,-0.00361,-51.78094,-10.34498,34.14531,-27.98061,-1117.369
22.1427,264.902,12.59,0.03143,0.02782,-0.00362,-51.92437,-10.35407,34.21769,-28.06075,-1178.85
22.1469,235.195,12.01,0.0314,0.02778,-0.00362,-51.92438,-10.36456,34.09665,-28.19229,-1188.908
22.1512,204.521,11.82,0.03137,0.02775,-0.00362,-51.92437,-10.37355,34.17967,-28.11826,-1304.408
22.1554,171.65,11.63,0.03134,0.02772,-0.00361,-51.78094,-10.38234,34.2237,-27.93957,-1283.482
22.1596,139.307,11.63,0.0313,0.02769,-0.00362,-51.92437,-10.39269,34.10132,-28.21574,-1182.095
22.1639,108.809,12.01,0.03127,0.02765,-0.00362,-51.92438,-10.40154,34.18333,-28.14259,-1161.412
22.1681,79.541,12.21,0.03124,0.02762,-0.00362,-51.92438,-10.41035,34.24739,-28.08733,-1175.363
22.1723,49.922,12.01,0.03121,0.02759,-0.00363,-52.06781,-10.41928,34.31827,-28.16882,-1199.777
22.1765,19.688,12.4,0.03118,0.02755,-0.00363,-52.06781,-10.42817,34.37365,-28.12233,-1255.581
22.1807,348.047,12.59,0.03115,0.02752,-0.00363,-52.06781,-10.43701,34.41692,-28.08791,-1192.801
22.1849,317.988,12.4,0.03112,0.02749,-0.00364,-52.21125,-10.44598,34.47155,-28.18568,-1175.363
22.1891,288.369,12.4,0.03109,0.02745,-0.00364,-52.21125,-10.4549,34.51423,-28.15192,-1150.949
22.1933,259.365,12.4,0.03106,0.02742,-0.00364,-52.21125,-10.46523,34.36857,-28.30791,-1165.062
22.1976,229.307,11.63,0.03103,0.02739,-0.00364,-52.21125,-10.47406,34.43378,-28.25153,-1266.044
22.2018,197.402,11.25,0.031,0.02736,-0.00364,-52.21125,-10.48284,34.48472,-28.20937,-1311.384
