Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
20.2914,288.633,54.54,0.04416,0.04101,-0.00315,-45.18281,-3.76783,29.90358,-19.04706,-687.082
20.2956,271.318,54.54,0.04413,0.04098,-0.00315,-45.18281,-3.80191,29.92467,-19.06005,-652.204
20.2998,254.883,54.73,0.04411,0.04096,-0.00316,-45.32625,-3.83726,29.80674,-19.35677,-654.07
20.3041,238.008,54.16,0.04409,0.04093,-0.00317,-45.46969,-3.87133,29.89068,-19.45033,-704.52
20.3083,220.254,53.97,0.04407,0.0409,-0.00317,-45.46969,-3.90523,29.95626,-19.41865,-735.91
20.3125,201.709,54.16,0.04405,0.04088,-0.00317,-45.46969,-3.93895,30.0075,-19.40115,-788.225
20.3167,181.846,53.21,0.04402,0.04085,-0.00317,-45.46969,-3.97252,30.04752,-19.39468,-830.078
20.3209,160.928,53.21,0.044,0.04083,-0.00317,-45.46969,-4.00591,30.07879,-19.3968,-809.152
20.3251,140.537,52.06,0.04397,0.0408,-0.00317,-45.46969,-4.03914,30.10322,-19.4056,-833.565
20.3293,119.531,51.49,0.04395,0.04078,-0.00317,-45.46969,-4.07346,29.96624,-19.57692,-810.774
20.3336,98.613,50.92,0.04392,0.04075,-0.00316,-45.32625,-4.10619,29.99446,-19.43798,-809.152
20.3378,78.223,50.54,0.04389,0.04073,-0.00317,-45.46969,-4.13891,30.03734,-19.57126,-861.468
20.342,56.514,50.54,0.04387,0.0407,-0.00317,-45.46969,-4.1702,30.22827,-19.41162,-893.198
20.3461,34.541,50.73,0.04384,0.04067,-0.00316,-45.32625,-4.20244,30.19917,-19.32952,-906.808
20.3503,11.689,50.73,0.04381,0.04065,-0.00316,-45.32625,-4.23452,30.17644,-19.38433,-875.419
20.3545,349.629,50.54,0.04378,0.04062,-0.00316,-45.32625,-4.26643,30.15867,-19.43401,-851.004
20.3587,328.184,51.11,0.04376,0.0406,-0.00316,-45.32625,-4.29945,29.98861,-19.63709,-800.554
20.363,307.529,51.11,0.04373,0.04057,-0.00316,-45.32625,-4.33104,30.01193,-19.64536,-763.811
20.3672,288.281,51.11,0.04371,0.04055,-0.00317,-45.46969,-4.36264,30.05099,-19.78134,-728.935
20.3714,269.912,50.73,0.04369,0.04052,-0.00317,-45.46969,-4.39535,29.92564,-19.9394,-688.136
20.3757,252.158,50.73,0.04366,0.04049,-0.00317,-45.46969,-4.42663,29.98357,-19.91275,-721.959
20.3799,233.965,50.73,0.04364,0.04047,-0.00318,-45.61313,-4.45792,30.04967,-20.02138,-742.885
20.3841,215.244,50.35,0.04362,0.04044,-0.00318,-45.61312,-4.48906,30.1013,-20.00088,-802.177
20.3883,195.029,50.16,0.04359,0.04041,-0.00318,-45.61312,-4.52004,30.14164,-19.99152,-844.029
20.3925,173.76,49.59,0.04357,0.04039,-0.00318,-45.61313,-4.55213,30.01682,-20.14844,-841.433
20.3968,152.051,49.01,0.04354,0.04036,-0.00317,-45.46969,-4.58263,30.05481,-19.99751,-840.541
20.401,130.869,48.25,0.04351,0.04034,-0.00318,-45.61313,-4.61314,30.10532,-20.12095,-851.004
20.4052,109.424,47.49,0.04349,0.04031,-0.00318,-45.61312,-4.6435,30.14478,-20.11184,-851.004
20.4094,87.979,47.68,0.04346,0.04028,-0.00317,-45.46969,-4.67354,30.15478,-19.98845,-844.029
20.4136,66.709,46.72,0.04343,0.04026,-0.00318,-45.61312,-4.70359,30.18342,-20.1333,-903.321
20.4178,43.945,47.11,0.04341,0.04023,-0.00317,-45.46969,-4.73333,30.18496,-20.01806,-910.296
20.422,21.006,47.11,0.04338,0.04021,-0.00317,-45.46969,-4.76292,30.18617,-20.04644,-931.222
20.4262,357.539,46.92,0.04335,0.04018,-0.00317,-45.46969,-4.79236,30.18711,-20.07494,-875.419
20.4304,335.479,46.72,0.04332,0.04015,-0.00316,-45.32625,-4.82149,30.16701,-19.98072,-864.955
20.4346,313.682,46.92,0.04329,0.04013,-0.00317,-45.46969,-4.8519,30.01581,-20.30578,-786.928
20.4389,293.379,48.06,0.04327,0.0401,-0.00318,-45.61312,-4.88107,30.07485,-20.41934,-770.787
20.4431,273.955,47.3,0.04325,0.04007,-0.00317,-45.46969,-4.90992,30.10015,-20.27946,-732.422
20.4473,255.498,47.49,0.04322,0.04005,-0.00318,-45.61313,-4.93879,30.14074,-20.41118,-728.934
20.4515,237.129,47.11,0.0432,0.04002,-0.00319,-45.75656,-4.96769,30.19329,-20.53097,-777.762
20.4557,217.529,47.11,0.04318,0.03999,-0.00318,-45.61313,-4.99628,30.2135,-20.3959,-823.103
20.4599,196.787,46.92,0.04315,0.03997,-0.00318,-45.61312,-5.02599,30.07267,-20.56644,-841.433
20.4642,175.078,46.34,0.04312,0.03994,-0.00319,-45.75656,-5.05445,30.14011,-20.67091,-878.906
20.4684,152.93,45.58,0.0431,0.03991,-0.00318,-45.61312,-5.08261,30.17196,-20.52377,-861.467
20.4726,131.221,44.82,0.04307,0.03989,-0.00318,-45.61313,-5.11062,30.19684,-20.5269,-868.443
20.4768,109.336,44.44,0.04304,0.03986,-0.00318,-45.61313,-5.13976,30.05972,-20.69316,-851.653
20.4811,87.363,44.25,0.04302,0.03984,-0.00318,-45.61313,-5.16748,30.10916,-20.67145,-889.369
20.4853,64.951,43.86,0.04299,0.03981,-0.00318,-45.61312,-5.19507,30.14778,-20.66042,-906.808
20.4895,42.1,44.25,0.04296,0.03978,-0.00317,-45.46969,-5.22108,30.31501,-20.37576,-978.944
20.4936,18.018,43.86,0.04293,0.03976,-0.00317,-45.46969,-5.24823,30.28777,-20.43015,-938.198
20.4978,354.375,43.86,0.0429,0.03973,-0.00317,-45.46969,-5.27525,30.26649,-20.47845,-924.247
20.502,331.084,44.25,0.04287,0.0397,-0.00317,-45.46969,-5.30213,30.24986,-20.52196,-871.931
20.5062,309.111,44.05,0.04285,0.03968,-0.00317,-45.46969,-5.33014,30.0802,-20.71963,-814.181
20.5105,288.105,44.63,0.04282,0.03965,-0.00318,-45.61312,-5.35692,30.12516,-20.84488,-795.201
20.5147,268.066,44.63,0.0428,0.03962,-0.00318,-45.61313,-5.38355,30.16028,-20.8364,-777.762
20.5189,248.467,43.67,0.04277,0.03959,-0.00318,-45.61313,-5.41006,30.18772,-20.83547,-798.688
20.5231,228.34,44.25,0.04275,0.03957,-0.00318,-45.61313,-5.43771,30.05263,-20.9982,-820.994
20.5274,207.158,43.67,0.04272,0.03954,-0.00319,-45.75656,-5.46411,30.12445,-21.09622,-857.98
20.5316,185.537,43.48,0.0427,0.03951,-0.00318,-45.61313,-5.49021,30.15973,-20.94361,-906.808
20.5358,162.686,42.91,0.04267,0.03949,-0.00318,-45.61312,-5.51746,30.03088,-21.09971,-885.719
20.5401,139.834,42.15,0.04264,0.03946,-0.00318,-45.61313,-5.5433,30.08662,-21.0698,-896.344
20.5443,117.246,42.15,0.04261,0.03943,-0.00317,-45.46969,-5.56883,30.10934,-20.92918,-885.882
20.5485,94.922,41.77,0.04258,0.03941,-0.00318,-45.61313,-5.59441,30.14792,-21.05962,-871.931
20.5527,72.949,41.19,0.04256,0.03938,-0.00318,-45.61312,-5.61987,30.17806,-21.05493,-931.222
20.5569,49.482,41.0,0.04253,0.03935,-0.00318,-45.61313,-5.64519,30.20161,-21.0567,-948.661
20.5611,25.576,41.0,0.0425,0.03932,-0.00317,-45.46969,-5.67022,30.19918,-20.94073,-976.562
20.5653,0.967,41.58,0.04247,0.0393,-0.00317,-45.46969,-5.69386,30.35537,-20.80817,-957.508
20.5694,337.412,41.58,0.04244,0.03927,-0.00317,-45.46969,-5.71991,30.16221,-21.02739,-892.533
20.5737,314.385,41.77,0.04241,0.03924,-0.00317,-45.46969,-5.74457,30.16839,-21.04587,-854.492
20.5779,292.852,41.38,0.04239,0.03922,-0.00317,-45.46969,-5.7691,30.17322,-21.06557,-805.664
20.5821,272.549,41.38,0.04236,0.03919,-0.00318,-45.61313,-5.79495,30.04136,-21.36671,-769.895
20.5864,252.686,41.77,0.04234,0.03916,-0.00318,-45.61313,-5.8194,30.09482,-21.33771,-812.639
20.5906,232.207,41.38,0.04231,0.03913,-0.00318,-45.61313,-5.84373,30.13658,-21.32028,-847.517
20.5948,210.85,41.0,0.04229,0.03911,-0.00318,-45.61313,-5.86793,30.1692,-21.31186,-885.881
20.599,188.525,40.81,0.04226,0.03908,-0.00318,-45.61312,-5.89329,30.03824,-21.46818,-899.346
20.6033,165.322,39.86,0.04223,0.03905,-0.00318,-45.61313,-5.91725,30.09237,-21.438,-920.759
20.6075,142.119,39.48,0.0422,0.03902,-0.00318,-45.61313,-5.94109,30.13467,-21.41954,-885.882
20.6117,119.795,39.48,0.04218,0.039,-0.00318,-45.61313,-5.9648,30.16771,-21.41022,-896.345
20.6159,97.207,38.91,0.04215,0.03897,-0.00318,-45.61312,-5.9884,30.19352,-21.40801,-899.833
20.6201,74.531,38.71,0.04212,0.03894,-0.00318,-45.61313,-6.01189,30.21369,-21.41132,-917.271
20.6243,51.416,38.52,0.04209,0.03891,-0.00317,-45.46969,-6.03508,30.20861,-21.29616,-952.148
20.6285,27.422,38.71,0.04206,0.03889,-0.00317,-45.46969,-6.05816,30.20464,-21.32321,-987.026
20.6327,2.549,38.71,0.04203,0.03886,-0.00318,-45.61312,-6.08003,30.38061,-21.31254,-971.799
20.6368,338.643,38.91,0.04201,0.03883,-0.00317,-45.46969,-6.10415,30.18182,-21.39201,-906.159
20.6411,315.264,39.1,0.04198,0.03881,-0.00317,-45.46969,-6.12688,30.18371,-21.41286,-868.443
20.6453,293.379,39.1,0.04195,0.03878,-0.00318,-45.61313,-6.14967,30.20603,-21.55677,-833.566
20.6495,272.373,38.91,0.04193,0.03875,-0.00318,-45.61313,-6.17235,30.22346,-21.56202,-805.664
20.6537,252.07,39.29,0.0419,0.03872,-0.00319,-45.75656,-6.19636,30.10113,-21.85178,-786.928
20.658,231.768,38.71,0.04188,0.03869,-0.00318,-45.61312,-6.2188,30.14151,-21.69041,-868.443
20.6622,209.883,38.91,0.04185,0.03867,-0.00318,-45.61313,-6.24113,30.17306,-21.6812,-906.808
20.6664,187.031,38.33,0.04182,0.03864,-0.00318,-45.61313,-6.26335,30.1977,-21.67877,-941.685
20.6706,163.301,37.57,0.04179,0.03861,-0.00319,-45.75656,-6.28562,30.23779,-21.8044,-913.784
20.6748,140.273,37.0,0.04177,0.03858,-0.00318,-45.61313,-6.30889,30.09154,-21.83047,-906.159
20.6791,116.895,37.19,0.04174,0.03856,-0.00318,-45.61312,-6.33077,30.13402,-21.80988,-910.296
20.6833,93.955,36.81,0.04171,0.03853,-0.00318,-45.61313,-6.35254,30.1672,-21.79846,-924.246
20.6875,70.664,36.62,0.04168,0.0385,-0.00318,-45.61313,-6.3742,30.19313,-21.7942,-941.686
20.6917,46.934,36.43,0.04165,0.03847,-0.00318,-45.61312,-6.39575,30.21338,-21.7955,-983.538
20.6959,22.148,36.04,0.04162,0.03844,-0.00317,-45.46969,-6.41576,30.36653,-21.51892,-1043.255
20.7,356.484,36.24,0.04159,0.03842,-0.00317,-45.46969,-6.43821,30.17088,-21.73702,-960.665
20.7043,331.699,36.04,0.04156,0.03839,-0.00317,-45.46969,-6.45927,30.17516,-21.7538,-924.246
20.7085,308.408,36.62,0.04153,0.03836,-0.00318,-45.61312,-6.4804,30.19935,-21.89418,-882.394
20.7127,286.172,36.62,0.04151,0.03833,-0.00318,-45.61313,-6.50142,30.21824,-21.89631,-844.029
20.7169,264.902,36.81,0.04148,0.0383,-0.00318,-45.61312,-6.52361,30.07635,-22.06038,-817.587
20.7212,243.809,36.81,0.04146,0.03828,-0.00318,-45.61313,-6.54442,30.12215,-22.03539,-861.468
20.7254,222.1,36.43,0.04143,0.03825,-0.00318,-45.61313,-6.56512,30.15793,-22.02031,-885.881
20.7296,199.775,36.62,0.0414,0.03822,-0.00318,-45.61312,-6.58572,30.18588,-22.01296,-945.173
20.7338,175.957,36.24,0.04137,0.03819,-0.00319,-45.75656,-6.60766,30.07193,-22.29229,-933.412
20.7381,151.875,35.66,0.04135,0.03816,-0.00318,-45.61313,-6.62804,30.1187,-22.12247,-948.661
20.7423,127.969,34.71,0.04132,0.03814,-0.00318,-45.61313,-6.64833,30.15523,-22.10622,-927.734
20.7465,104.59,34.52,0.04129,0.03811,-0.00318,-45.61312,-6.66851,30.18377,-22.09786,-920.759
20.7507,81.387,34.33,0.04126,0.03808,-0.00318,-45.61313,-6.68859,30.20607,-22.09564,-934.71
20.7549,57.832,34.33,0.04123,0.03805,-0.00318,-45.61313,-6.70857,30.22349,-22.0982,-973.075
20.7591,33.311,34.33,0.0412,0.03802,-0.00318,-45.61312,-6.72845,30.23711,-22.10447,-1021.903
20.7633,7.559,34.52,0.04117,0.03799,-0.00317,-45.46969,-6.7468,30.38516,-21.83132,-1007.527
20.7674,342.773,34.14,0.04114,0.03797,-0.00317,-45.46969,-6.76759,30.18536,-22.05192,-947.038
20.7717,318.34,34.71,0.04111,0.03794,-0.00318,-45.61313,-6.78717,30.20731,-22.19299,-910.296
20.7759,295.4,34.14,0.04109,0.03791,-0.00318,-45.61313,-6.80666,30.22446,-22.19533,-857.98
20.7801,273.779,34.33,0.04106,0.03788,-0.00319,-45.75656,-6.82622,30.25869,-22.32409,-809.152
20.7843,253.389,34.71,0.04104,0.03785,-0.00319,-45.75656,-6.84696,30.12852,-22.475,-827.807
20.7886,232.031,34.52,0.04101,0.03782,-0.00318,-45.61313,-6.86615,30.16291,-22.31637,-885.882
20.7928,209.707,34.52,0.04098,0.0378,-0.00319,-45.75656,-6.88541,30.2106,-22.43137,-931.222
20.797,186.24,34.14,0.04096,0.03777,-0.00319,-45.75656,-6.90457,30.24787,-22.41327,-938.198
20.8012,162.598,33.57,0.04093,0.03774,-0.00319,-45.75656,-6.92364,30.27698,-22.40323,-962.612
20.8054,138.34,33.37,0.0409,0.03771,-0.00319,-45.75656,-6.94262,30.29972,-22.39946,-941.685
20.8096,114.609,32.8,0.04087,0.03768,-0.00319,-45.75656,-6.9615,30.31749,-22.40057,-910.296
20.8138,91.67,32.23,0.04084,0.03765,-0.00318,-45.61313,-6.98011,30.31054,-22.2827,-945.173
20.818,67.852,31.85,0.04081,0.03763,-0.00319,-45.75656,-6.9988,30.32594,-22.42942,-973.075
20.8222,43.33,32.04,0.04079,0.0376,-0.00318,-45.61313,-7.01723,30.31714,-22.31321,-1011.44
20.8264,17.842,32.23,0.04075,0.03757,-0.00318,-45.61313,-7.0343,30.46896,-22.17846,-1064.691
20.8305,351.65,32.04,0.04072,0.03754,-0.00318,-45.61312,-7.05255,30.42888,-22.2368,-1000.977
20.8347,326.426,32.42,0.04069,0.03751,-0.00319,-45.75656,-7.07216,30.26078,-22.56794,-909.566
20.839,302.959,32.42,0.04067,0.03748,-0.00319,-45.75656,-7.09039,30.28707,-22.55988,-892.857
20.8432,280.459,32.23,0.04064,0.03745,-0.00318,-45.61313,-7.10836,30.28677,-22.43471,-851.004
20.8474,259.014,31.85,0.04061,0.03743,-0.00319,-45.75656,-7.12769,30.15034,-22.73391,-841.434
20.8517,237.305,32.23,0.04059,0.0374,-0.00319,-45.75656,-7.14564,30.20079,-22.70141,-892.857
20.8559,214.805,32.04,0.04056,0.03737,-0.00319,-45.75656,-7.1635,30.2402,-22.67987,-920.759
20.8601,191.602,31.47,0.04053,0.03734,-0.00319,-45.75656,-7.18128,30.27099,-22.66685,-973.075
20.8643,167.08,31.47,0.0405,0.03731,-0.0032,-45.9,-7.19913,30.31588,-22.78325,-976.562
20.8685,142.471,31.47,0.04048,0.03728,-0.0032,-45.9,-7.2169,30.35095,-22.76595,-962.612
20.8727,118.213,30.7,0.04045,0.03725,-0.0032,-45.9,-7.23585,30.22094,-22.91491,-895.939
20.877,95.098,30.7,0.04042,0.03722,-0.00319,-45.75656,-7.25199,30.41435,-22.5942,-975.372
20.8811,71.104,30.13,0.04039,0.0372,-0.00319,-45.75656,-7.26932,30.40705,-22.61884,-973.075
20.8853,46.582,30.13,0.04036,0.03717,-0.00319,-45.75656,-7.28657,30.40134,-22.64179,-1039.341
20.8895,20.391,30.13,0.04033,0.03714,-0.00319,-45.75656,-7.30372,30.39688,-22.66341,-1025.391
20.8937,354.551,29.94,0.0403,0.03711,-0.00319,-45.75656,-7.3208,30.39339,-22.68397,-1018.415
20.8979,328.887,30.32,0.04027,0.03708,-0.00319,-45.75656,-7.33906,30.23321,-22.86242,-943.632
20.9022,304.541,30.13,0.04024,0.03705,-0.00319,-45.75656,-7.35596,30.26553,-22.84699,-906.808
20.9064,281.689,30.51,0.04021,0.03702,-0.0032,-45.9,-7.37294,30.31161,-22.96133,-851.004
20.9106,260.244,30.13,0.04019,0.03699,-0.0032,-45.9,-7.38983,30.34761,-22.94222,-864.956
20.9148,238.447,30.51,0.04016,0.03696,-0.00321,-46.04344,-7.40681,30.39657,-23.05368,-903.32
20.919,215.684,30.13,0.04014,0.03693,-0.0032,-45.9,-7.42482,30.2564,-23.06842,-926.599
20.9233,191.777,29.94,0.04011,0.03691,-0.0032,-45.9,-7.44146,30.30448,-23.03697,-983.538
20.9275,166.992,29.75,0.04008,0.03688,-0.0032,-45.9,-7.45801,30.34204,-23.01597,-959.124
20.9317,142.822,29.37,0.04005,0.03685,-0.0032,-45.9,-7.47448,30.37139,-23.00309,-969.587
20.9359,118.389,28.8,0.04002,0.03682,-0.0032,-45.9,-7.49087,30.39431,-22.99655,-941.685
20.9401,94.658,28.8,0.03999,0.03679,-0.0032,-45.9,-7.50717,30.41222,-22.99495,-938.198
20.9443,71.016,28.23,0.03996,0.03676,-0.00321,-46.04344,-7.52356,30.44705,-23.11995,-1004.465
20.9485,45.703,28.42,0.03994,0.03673,-0.0032,-45.9,-7.53971,30.45342,-22.98628,-1032.366
20.9527,19.688,28.23,0.0399,0.0367,-0.0032,-45.9,-7.55577,30.4584,-22.99736,-1039.342
20.9569,353.496,28.23,0.03987,0.03667,-0.0032,-45.9,-7.57175,30.4623,-23.00945,-1032.366
20.9611,327.48,28.61,0.03984,0.03664,-0.0032,-45.9,-7.58765,30.46533,-23.02231,-973.075
20.9653,302.959,28.8,0.03981,0.03661,-0.00321,-46.04344,-7.60364,30.48854,-23.15853,-920.759
20.9695,279.756,28.8,0.03979,0.03658,-0.0032,-45.9,-7.61938,30.48584,-23.03354,-878.906
20.9737,257.607,28.23,0.03976,0.03656,-0.0032,-45.9,-7.63632,30.32578,-23.21054,-851.653
20.978,235.635,28.8,0.03973,0.03653,-0.00321,-46.04344,-7.65207,30.37952,-23.31599,-924.246
20.9822,212.344,28.42,0.03971,0.0365,-0.00321,-46.04344,-7.66774,30.4215,-23.28968,-973.075
20.9864,187.822,28.61,0.03968,0.03647,-0.00321,-46.04344,-7.68333,30.4543,-23.27247,-1000.977
20.9906,162.598,27.84,0.03965,0.03644,-0.00321,-46.04344,-7.70012,30.32199,-23.42157,-974.291
20.9949,137.461,27.27,0.03962,0.03641,-0.00321,-46.04344,-7.71555,30.37656,-23.38243,-955.636
20.9991,113.379,27.27,0.03959,0.03638,-0.00321,-46.04344,-7.7309,30.41918,-23.35515,-962.612
21.0033,89.121,26.51,0.03956,0.03635,-0.00321,-46.04344,-7.74617,30.45249,-23.33712,-980.05
21.0075,64.424,26.51,0.03953,0.03632,-0.00321,-46.04344,-7.76137,30.47851,-23.3263,-1011.44
21.0117,38.936,26.7,0.0395,0.03629,-0.00321,-46.04344,-7.77649,30.49883,-23.3211,-1046.317
21.0159,12.568,26.51,0.03947,0.03626,-0.00321,-46.04344,-7.79154,30.51471,-23.32026,-1070.731
21.0201,345.586,26.7,0.03944,0.03623,-0.00321,-46.04344,-7.80651,30.52712,-23.32283,-1025.39
21.0243,319.746,26.7,0.03941,0.0362,-0.00321,-46.04344,-7.8214,30.53681,-23.32803,-941.685
21.0285,296.016,26.7,0.03938,0.03617,-0.00322,-46.18688,-7.83639,30.56522,-23.45805,-910.296
21.0327,273.076,27.27,0.03936,0.03614,-0.00322,-46.18687,-7.85131,30.58741,-23.45077,-878.906
21.0369,250.928,27.27,0.03933,0.03611,-0.00322,-46.18688,-7.86743,30.44617,-23.60814,-875.5
21.0412,228.34,26.89,0.0393,0.03608,-0.00323,-46.33031,-7.88236,30.51524,-23.69743,-941.685
21.0454,204.609,27.08,0.03928,0.03605,-0.00323,-46.33031,-7.89721,30.5692,-23.65833,-962.612
21.0496,180.352,26.7,0.03925,0.03602,-0.00323,-46.33031,-7.91199,30.61135,-23.63095,-1007.952
21.0538,154.951,26.32,0.03922,0.03599,-0.00323,-46.33031,-7.92669,30.64429,-23.61272,-994.001
21.058,129.902,25.36,0.03919,0.03596,-0.00323,-46.33031,-7.94133,30.67001,-23.60162,-948.66
21.0622,105.996,25.56,0.03916,0.03593,-0.00322,-46.18688,-7.95571,30.66928,-23.47331,-962.612
21.0664,81.738,25.17,0.03913,0.03591,-0.00323,-46.33031,-7.9702,30.68954,-23.61097,-976.562
21.0706,57.129,25.36,0.03911,0.03588,-0.00322,-46.18688,-7.98445,30.68454,-23.48678,-1049.805
21.0748,30.674,24.98,0.03907,0.03585,-0.00322,-46.18688,-7.99862,30.68063,-23.50486,-1060.268
21.079,3.955,25.36,0.03904,0.03582,-0.00322,-46.18688,-8.01143,30.83819,-23.36012,-1068.264
21.0831,337.676,25.36,0.03901,0.03579,-0.00322,-46.18688,-8.02547,30.80067,-23.41168,-1018.415
21.0873,312.012,24.98,0.03898,0.03576,-0.00323,-46.33031,-8.03961,30.79219,-23.57773,-952.148
21.0915,288.018,25.75,0.03896,0.03573,-0.00323,-46.33031,-8.05368,30.78557,-23.59842,-882.394
21.0957,265.781,25.75,0.03893,0.0357,-0.00323,-46.33031,-8.06896,30.62091,-23.77837,-865.28
21.1,243.457,25.56,0.0389,0.03567,-0.00324,-46.47375,-8.08305,30.67258,-23.88422,-920.759
21.1042,220.254,25.75,0.03888,0.03564,-0.00324,-46.47375,-8.09707,30.71296,-23.85786,-948.661
21.1084,196.348,25.36,0.03885,0.03561,-0.00324,-46.47375,-8.11101,30.7445,-23.84027,-1011.44
21.1126,170.859,25.17,0.03882,0.03558,-0.00324,-46.47375,-8.12489,30.76914,-23.8295,-1018.415
21.1168,145.195,24.6,0.03879,0.03555,-0.00324,-46.47375,-8.1387,30.78839,-23.82406,-1000.976
21.121,119.971,24.41,0.03876,0.03552,-0.00324,-46.47375,-8.15373,30.64383,-23.98366,-953.852
21.1253,95.361,23.84,0.03873,0.03549,-0.00324,-46.47375,-8.1661,30.85117,-23.78868,-986.09
21.1294,71.104,23.65,0.0387,0.03546,-0.00324,-46.47375,-8.1797,30.85248,-23.80097,-1011.44
21.1336,45.615,23.84,0.03867,0.03543,-0.00324,-46.47375,-8.19323,30.8535,-23.81349,-1088.169
21.1378,18.193,24.03,0.03864,0.0354,-0.00324,-46.47375,-8.2067,30.8543,-23.82616,-1067.244
21.142,351.299,23.84,0.03861,0.03537,-0.00324,-46.47375,-8.2201,30.85492,-23.83893,-1053.292
21.1462,324.756,23.84,0.03858,0.03534,-0.00324,-46.47375,-8.23473,30.69553,-24.01294,-967.478
21.1505,299.795,24.22,0.03855,0.03531,-0.00325,-46.61719,-8.24815,30.75172,-24.11362,-924.247
21.1547,276.504,24.41,0.03853,0.03528,-0.00325,-46.61719,-8.26151,30.79561,-24.08309,-878.906
21.1589,254.355,24.41,0.0385,0.03525,-0.00325,-46.61719,-8.2748,30.82991,-24.06209,-903.32
21.1631,231.592,24.41,0.03847,0.03522,-0.00326,-46.76062,-8.2895,30.71754,-24.33258,-902.752
21.1674,208.301,24.22,0.03845,0.03519,-0.00326,-46.76063,-8.30282,30.78975,-24.2737,-994.001
21.1716,183.252,23.84,0.03842,0.03516,-0.00326,-46.76062,-8.31608,30.84616,-24.23055,-1025.391
21.1758,157.412,23.65,0.03839,0.03513,-0.00326,-46.76062,-8.32926,30.89023,-24.19966,-1014.927
21.18,131.836,23.08,0.03836,0.0351,-0.00326,-46.76063,-8.34369,30.76442,-24.33989,-970.884
21.1843,106.787,22.89,0.03833,0.03507,-0.00327,-46.90406,-8.35691,30.84721,-24.41376,-966.099
21.1885,82.441,22.89,0.0383,0.03503,-0.00327,-46.90406,-8.37006,30.91188,-24.36224,-1021.903
21.1927,56.689,22.5,0.03827,0.035,-0.00327,-46.90406,-8.38184,31.12451,-24.16139,-1086.128
21.1968,29.971,22.31,0.03824,0.03497,-0.00327,-46.90406,-8.39486,31.12853,-24.1704,-1109.096
21.201,2.021,22.69,0.03821,0.03494,-0.00327,-46.90406,-8.40783,31.13166,-24.18023,-1063.756
21.2052,335.215,22.69,0.03818,0.03491,-0.00327,-46.90406,-8.42072,31.13411,-24.19067,-1035.854
21.2094,309.111,22.89,0.03815,0.03488,-0.00327,-46.90406,-8.43355,31.13602,-24.20159,-938.197
21.2136,285.469,22.31,0.03812,0.03485,-0.00327,-46.90406,-8.44632,31.13752,-24.21287,-910.296
21.2178,262.529,23.08,0.03809,0.03482,-0.00328,-47.0475,-8.46051,30.99807,-24.50994,-882.313
21.2221,239.766,23.08,0.03807,0.03479,-0.00328,-47.0475,-8.47331,31.05058,-24.47023,-938.198
21.2263,216.123,22.89,0.03804,0.03476,-0.00328,-47.0475,-8.48605,31.0916,-24.44195,-973.075
21.2305,191.602,22.69,0.03801,0.03473,-0.00328,-47.0475,-8.49872,31.12364,-24.42258,-1039.342
21.2347,165.41,22.12,0.03798,0.0347,-0.00328,-47.0475,-8.51133,31.14868,-24.41015,-1028.878
21.2389,139.482,21.74,0.03795,0.03467,-0.00328,-47.0475,-8.52388,31.16824,-24.40314,-1007.952
21.2431,114.082,21.55,0.03792,0.03464,-0.00329,-47.19094,-8.53785,31.04267,-24.68611,-943.632
21.2474,89.736,21.55,0.0379,0.03461,-0.00329,-47.19094,-8.54911,31.26911,-24.47094,-1043.254
21.2515,64.072,21.55,0.03787,0.03458,-0.00329,-47.19094,-8.56164,31.28316,-24.46941,-1042.829
21.2557,37.793,21.36,0.03784,0.03455,-0.00329,-47.19094,-8.5741,31.29414,-24.4709,-1116.071
21.2599,9.668,21.55,0.03781,0.03452,-0.00328,-47.0475,-8.58634,31.28188,-24.35196,-1084.682
21.2641,342.334,21.17,0.03777,0.03449,-0.00328,-47.0475,-8.59851,31.2723,-24.37371,-1060.268
21.2683,315.615,21.17,0.03774,0.03446,-0.00329,-47.19094,-8.6121,31.12355,-24.67949,-960.665
21.2726,290.83,21.36,0.03772,0.03443,-0.00329,-47.19094,-8.62432,31.16944,-24.64581,-927.734
21.2768,267.451,21.55,0.03769,0.0344,-0.0033,-47.33437,-8.63663,31.22612,-24.74488,-906.808
21.281,244.6,21.36,0.03766,0.03436,-0.00331,-47.47781,-8.64906,31.29124,-24.83563,-920.759
21.2852,221.396,21.74,0.03764,0.03433,-0.00331,-47.47781,-8.66275,31.17972,-24.96084,-974.291
21.2895,196.26,21.55,0.03761,0.0343,-0.00331,-47.47781,-8.67504,31.25499,-24.89786,-1049.805
21.2937,169.805,21.36,0.03758,0.03427,-0.00331,-47.47781,-8.68727,31.3138,-24.85129,-1046.317
21.2979,143.438,20.41,0.03755,0.03424,-0.00331,-47.47781,-8.69944,31.35974,-24.81752,-1028.878
21.3021,117.51,20.41,0.03752,0.03421,-0.00331,-47.47781,-8.71156,31.39563,-24.79374,-983.538
21.3063,92.725,20.02,0.03749,0.03418,-0.00331,-47.47781,-8.72361,31.42367,-24.77775,-1028.878
21.3105,66.797,20.22,0.03746,0.03415,-0.00331,-47.47781,-8.7356,31.44557,-24.76784,-1056.781
21.3147,40.166,20.41,0.03743,0.03412,-0.00331,-47.47781,-8.74753,31.46269,-24.76265,-1133.51
