Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
33.5422,71.543,98.79,14.41,0.07023,15.0,0.56,128.52,17.37136,-104.3051,41.58626,0.0
33.5469,71.543,98.98,14.44,0.07023,15.0,0.59,135.405,17.34114,-103.96821,48.77793,-3.052
33.5517,71.455,98.98,14.41,0.07023,15.0,0.59,135.405,17.30989,-104.23945,48.47545,0.0
33.5564,71.455,98.79,14.41,0.07023,15.0,0.59,135.405,17.27762,-104.97886,47.70376,0.0
33.561,71.455,98.79,14.41,0.07023,15.0,0.59,135.405,17.2467,-105.00898,47.64271,0.0
33.5657,71.455,98.79,14.41,0.07023,15.0,0.56,128.52,17.2131,-104.72735,41.00576,0.0
33.5704,71.455,98.6,14.44,0.07023,15.0,0.59,135.405,17.1825,-104.81747,47.77002,3.117
33.5751,71.543,98.79,14.41,0.07023,15.0,0.56,128.52,17.14922,-104.58153,41.0877,0.0
33.5798,71.543,98.79,14.44,0.07023,15.0,0.59,135.405,17.11894,-104.70644,47.8175,0.0
33.5845,71.543,98.79,14.41,0.07023,15.0,0.59,135.405,17.0888,-104.80155,47.69225,-3.117
33.5892,71.455,98.79,14.41,0.07023,15.0,0.56,128.52,17.056,-104.56941,41.00659,0.0
33.5939,71.455,98.6,14.44,0.07023,15.0,0.59,135.405,17.02618,-104.69721,47.73397,3.117
33.5986,71.543,98.79,14.41,0.07023,15.0,0.56,128.52,16.99481,-103.96223,41.55258,0.0
33.6034,71.543,98.6,14.44,0.07023,15.0,0.59,135.405,16.96529,-104.2349,48.1354,-3.117
33.6081,71.455,98.6,14.41,0.07023,15.0,0.59,135.405,16.93593,-104.44251,47.89842,0.0
33.6128,71.455,98.41,14.41,0.07023,15.0,0.56,128.52,16.90277,-104.82815,40.59462,0.0
33.6174,71.455,98.79,14.44,0.07023,15.0,0.62,142.29,16.87777,-104.66748,54.50029,3.052
33.6222,71.543,98.79,14.38,0.07023,15.0,0.56,128.52,16.84603,-104.46732,40.8987,0.0
33.6269,71.543,98.6,14.44,0.07023,15.0,0.59,135.405,16.81844,-104.0911,48.13233,-3.052
33.6317,71.455,98.6,14.41,0.07023,15.0,0.62,142.29,16.79262,-104.63759,54.44503,3.117
33.6364,71.543,98.79,14.38,0.07023,15.0,0.56,128.52,16.7613,-104.44456,40.83674,0.0
33.6411,71.543,98.6,14.44,0.07023,15.0,0.62,142.29,16.73701,-104.37689,54.65012,-3.052
33.6459,71.455,98.79,14.38,0.07023,15.0,0.59,135.405,16.70879,-104.55063,47.56316,3.117
33.6506,71.543,98.6,14.41,0.07023,15.0,0.59,135.405,16.68188,-104.15421,47.93267,-3.052
33.6554,71.455,98.6,14.41,0.07023,15.0,0.62,142.29,16.65676,-104.68564,54.26111,3.117
33.6601,71.543,98.79,14.38,0.07023,15.0,0.56,128.52,16.62611,-104.48115,40.66496,0.0
33.6648,71.543,98.41,14.44,0.07023,15.0,0.62,142.29,16.6025,-104.40461,54.48789,-3.052
33.6696,71.455,98.79,14.38,0.07023,15.0,0.62,142.29,16.57777,-104.8763,53.99147,3.117
33.6743,71.543,98.41,14.38,0.07023,15.0,0.59,135.405,16.55034,-104.93089,47.02445,0.0
33.679,71.543,98.41,14.41,0.07023,15.0,0.62,142.29,16.52587,-105.27702,53.53885,0.0
33.6837,71.543,98.41,14.38,0.07023,15.0,0.56,128.52,16.49588,-104.93144,40.08444,0.0
33.6884,71.543,98.6,14.44,0.07023,15.0,0.62,142.29,16.47168,-105.27744,53.48424,0.0
33.6931,71.543,98.6,14.38,0.07023,15.0,0.59,135.405,16.44478,-105.23633,46.61346,-3.117
33.6978,71.455,98.22,14.41,0.07023,15.0,0.56,128.52,16.41632,-104.37065,40.56567,3.052
33.7026,71.543,98.41,14.44,0.07023,15.0,0.62,142.29,16.39252,-104.85044,53.83207,0.0
33.7073,71.543,98.41,14.38,0.07023,15.0,0.59,135.405,16.36601,-104.9112,46.85981,0.0
33.712,71.543,98.6,14.41,0.07023,15.0,0.62,142.29,16.34246,-105.26203,53.37043,0.0
33.7167,71.543,98.41,14.38,0.07023,15.0,0.59,135.405,16.31621,-105.22459,46.49662,0.0
33.7214,71.543,98.41,14.41,0.07023,15.0,0.59,135.405,16.29009,-105.19609,46.499,0.0
33.7261,71.543,98.41,14.41,0.07023,15.0,0.62,142.29,16.26692,-105.47895,53.07797,-3.117
33.7308,71.455,98.41,14.38,0.07023,15.0,0.59,135.405,16.24104,-105.38976,46.25629,0.0
33.7355,71.455,98.6,14.41,0.07023,15.0,0.62,142.29,16.21812,-105.62641,52.8817,3.117
33.7402,71.543,98.41,14.38,0.07023,15.0,0.59,135.405,16.19249,-105.50204,46.09545,0.0
33.7449,71.543,98.41,14.41,0.07023,15.0,0.59,135.405,16.16817,-104.87498,46.69819,-3.052
33.7497,71.455,98.22,14.41,0.07023,15.0,0.65,149.175,16.14843,-105.53902,59.7844,3.117
33.7544,71.543,98.41,14.35,0.07023,15.0,0.56,128.52,16.12144,-104.59997,40.04148,-3.052
33.7592,71.455,98.22,14.44,0.07023,15.0,0.59,135.405,16.0963,-104.72048,46.78081,3.117
33.7639,71.543,98.6,14.41,0.07023,15.0,0.65,149.175,16.07821,-104.88895,60.36426,-3.052
33.7687,71.455,98.41,14.35,0.07023,15.0,0.59,135.405,16.05328,-104.94052,46.51776,0.0
33.7734,71.455,98.22,14.41,0.07023,15.0,0.62,142.29,16.0313,-105.28436,53.03694,3.117
33.7781,71.543,98.22,14.38,0.07023,15.0,0.59,135.405,16.00778,-104.71007,46.70271,-3.052
33.7829,71.455,98.22,14.41,0.07023,15.0,0.59,135.405,15.9832,-104.80432,46.58389,3.117
33.7876,71.543,98.41,14.41,0.07023,15.0,0.65,149.175,15.96569,-104.95246,60.18822,-3.052
33.7924,71.455,98.22,14.35,0.07023,15.0,0.62,142.29,15.94414,-105.29345,52.94069,0.0
33.7971,71.455,98.41,14.38,0.07023,15.0,0.59,135.405,15.91988,-105.24851,46.07636,3.117
33.8018,71.543,98.41,14.41,0.07023,15.0,0.62,142.29,15.89856,-105.51887,52.66969,0.0
33.8065,71.543,98.03,14.38,0.07023,15.0,0.62,142.29,15.87734,-105.72472,52.44262,0.0
33.8112,71.543,98.22,14.38,0.07023,15.0,0.62,142.29,15.85624,-105.88146,52.26477,0.0
33.8159,71.543,98.41,14.38,0.07023,15.0,0.62,142.29,15.834,-106.54163,51.58237,0.0
33.8205,71.543,98.03,14.38,0.07023,15.0,0.62,142.29,15.81311,-106.50347,51.59963,-3.117
33.8252,71.455,98.22,14.38,0.07023,15.0,0.65,149.175,15.79644,-106.2397,58.73174,6.103
33.83,71.631,98.6,14.35,0.07023,15.0,0.59,135.405,15.77292,-105.96901,45.20891,-6.233
33.8347,71.455,98.22,14.41,0.07023,15.0,0.65,149.175,15.75515,-106.37204,58.55811,0.0
33.8394,71.455,98.22,14.35,0.07023,15.0,0.59,135.405,15.73184,-106.06978,45.06706,0.0
33.8441,71.455,98.03,14.41,0.07023,15.0,0.62,142.29,15.71146,-106.1442,51.85726,0.0
33.8488,71.455,98.22,14.38,0.07023,15.0,0.65,149.175,15.694,-106.50543,58.36357,3.117
33.8535,71.543,98.03,14.35,0.07023,15.0,0.59,135.405,15.67217,-105.63512,45.44205,-3.052
33.8583,71.455,98.22,14.41,0.07023,15.0,0.65,149.175,15.65491,-106.11781,58.7121,0.0
33.863,71.455,98.03,14.35,0.07023,15.0,0.62,142.29,15.63492,-106.18077,51.74415,0.0
33.8677,71.455,98.03,14.38,0.07023,15.0,0.59,135.405,15.6122,-105.92414,45.09306,0.0
33.8724,71.455,98.03,14.41,0.07023,15.0,0.65,149.175,15.59524,-106.33787,58.43237,3.117
33.8771,71.543,98.03,14.35,0.07023,15.0,0.59,135.405,15.57272,-106.04376,44.93396,0.0
33.8818,71.543,98.03,14.41,0.07023,15.0,0.65,149.175,15.55596,-106.42895,58.30201,0.0
33.8865,71.543,98.03,14.35,0.07023,15.0,0.62,142.29,15.5377,-105.88022,51.94748,-3.052
33.8913,71.455,98.22,14.38,0.07023,15.0,0.62,142.29,15.51705,-106.54068,51.26638,0.0
33.8959,71.455,98.03,14.38,0.07023,15.0,0.65,149.175,15.50057,-106.80732,57.86825,0.0
33.9006,71.455,97.84,14.35,0.07023,15.0,0.62,142.29,15.48134,-106.70577,51.06557,0.0
33.9053,71.455,98.03,14.38,0.07023,15.0,0.65,149.175,15.46504,-106.93303,57.70701,0.0
33.91,71.455,98.22,14.35,0.07023,15.0,0.62,142.29,15.44599,-106.80149,50.9345,3.117
33.9147,71.543,98.22,14.38,0.07023,15.0,0.62,142.29,15.42828,-106.16244,51.55584,-3.052
33.9195,71.455,98.03,14.38,0.07023,15.0,0.62,142.29,15.40942,-106.21475,51.48467,3.117
33.9242,71.543,98.03,14.38,0.07023,15.0,0.62,142.29,15.38941,-106.7967,50.88271,0.0
33.9288,71.543,98.22,14.38,0.07023,15.0,0.68,156.06,15.37639,-107.30683,64.12956,0.0
33.9335,71.543,98.03,14.32,0.07023,15.0,0.62,142.29,15.35779,-107.08611,50.56167,0.0
33.9382,71.543,98.03,14.38,0.07023,15.0,0.62,142.29,15.33928,-106.91805,50.71122,0.0
33.9429,71.543,98.03,14.38,0.07023,15.0,0.62,142.29,15.32086,-106.79009,50.82077,0.0
33.9476,71.543,97.84,14.38,0.07023,15.0,0.65,149.175,15.30536,-106.99723,57.48313,-3.117
33.9523,71.455,97.84,14.35,0.07023,15.0,0.65,149.175,15.28993,-107.15495,57.30998,3.117
33.957,71.543,98.03,14.35,0.07023,15.0,0.59,135.405,15.27012,-106.12718,44.54794,-3.052
33.9618,71.455,98.03,14.41,0.07023,15.0,0.62,142.29,15.25081,-106.72968,50.81113,0.0
33.9664,71.455,97.84,14.38,0.07023,15.0,0.62,142.29,15.23407,-106.10804,51.41603,3.052
33.9712,71.543,97.84,14.38,0.07023,15.0,0.62,142.29,15.21618,-106.17333,51.33285,0.0
33.9759,71.543,97.84,14.38,0.07023,15.0,0.65,149.175,15.2012,-106.52761,57.84859,-3.117
33.9806,71.455,97.84,14.35,0.07023,15.0,0.59,135.405,15.18066,-106.18823,44.39743,0.0
33.9853,71.455,97.45,14.41,0.07023,15.0,0.68,156.06,15.17003,-106.30391,64.92612,3.052
33.9901,71.543,97.84,14.32,0.07023,15.0,0.62,142.29,15.15246,-106.32247,51.11999,-3.117
33.9948,71.455,97.84,14.38,0.07023,15.0,0.62,142.29,15.13498,-106.3366,51.08838,0.0
33.9995,71.455,98.03,14.38,0.07023,15.0,0.65,149.175,15.12041,-106.65193,57.64348,3.117
34.0042,71.543,97.65,14.35,0.07023,15.0,0.62,142.29,15.10308,-106.58746,50.80562,0.0
34.0089,71.543,98.03,14.38,0.07023,15.0,0.65,149.175,15.08867,-106.84294,57.42073,-3.117
34.0136,71.455,97.65,14.35,0.07023,15.0,0.65,149.175,15.07563,-106.49687,57.75375,3.052
34.0184,71.543,97.65,14.35,0.07023,15.0,0.62,142.29,15.05853,-106.4694,50.87913,-3.117
34.0231,71.455,97.84,14.38,0.07023,15.0,0.65,149.175,15.04433,-106.75304,57.46629,3.117
34.0278,71.543,97.84,14.35,0.07023,15.0,0.65,149.175,15.03151,-106.42877,57.77774,-3.052
34.0326,71.455,97.84,14.35,0.07023,15.0,0.59,135.405,15.01182,-106.11297,44.30384,3.117
34.0373,71.543,97.65,14.41,0.07023,15.0,0.68,156.06,15.00204,-106.2469,64.81514,-3.052
34.0421,71.455,97.45,14.32,0.07023,15.0,0.59,135.405,14.98249,-105.97449,44.413,0.0
34.0468,71.455,97.65,14.41,0.07023,15.0,0.62,142.29,14.96585,-106.07164,51.18421,3.117
34.0515,71.543,97.84,14.38,0.07023,15.0,0.65,149.175,14.95342,-105.91256,58.21587,-3.052
34.0563,71.455,97.84,14.35,0.07023,15.0,0.59,135.405,14.93412,-105.71992,44.6192,0.0
34.061,71.455,97.84,14.41,0.07023,15.0,0.68,156.06,14.92201,-107.03024,63.95176,0.0
34.0656,71.455,97.65,14.32,0.07023,15.0,0.59,135.405,14.90286,-106.57095,43.73691,0.0
34.0703,71.455,97.45,14.41,0.07023,15.0,0.65,149.175,14.89074,-106.29082,57.77492,3.052
34.0751,71.543,97.65,14.35,0.07023,15.0,0.65,149.175,14.87739,-106.61707,57.43532,-3.117
34.0798,71.455,97.65,14.35,0.07023,15.0,0.59,135.405,14.85964,-105.7197,44.54494,3.052
34.0846,71.543,97.84,14.41,0.07023,15.0,0.65,149.175,14.84644,-106.18221,57.83924,0.0
34.0893,71.543,97.45,14.35,0.07023,15.0,0.62,142.29,14.83049,-106.2298,50.89069,0.0
34.094,71.543,97.65,14.38,0.07023,15.0,0.62,142.29,14.81338,-106.80822,50.29516,0.0
34.0986,71.543,97.84,14.38,0.07023,15.0,0.62,142.29,14.79759,-106.70646,50.38113,0.0
34.1033,71.543,97.84,14.38,0.07023,15.0,0.62,142.29,14.78188,-106.62898,50.44291,0.0
34.108,71.543,97.65,14.38,0.07023,15.0,0.65,149.175,14.76777,-107.41983,56.52294,0.0
34.1126,71.543,97.65,14.35,0.07023,15.0,0.62,142.29,14.75222,-107.17216,49.87006,0.0
34.1173,71.543,97.45,14.38,0.07023,15.0,0.68,156.06,14.74373,-107.04931,63.75443,-3.052
34.1221,71.455,97.45,14.32,0.07023,15.0,0.62,142.29,14.7283,-106.89003,50.12826,0.0
34.1268,71.455,97.65,14.38,0.07023,15.0,0.62,142.29,14.71293,-106.76876,50.23418,0.0
34.1315,71.455,97.65,14.38,0.07023,15.0,0.65,149.175,14.70047,-106.98098,56.89449,3.117
34.1362,71.543,97.65,14.35,0.07023,15.0,0.62,142.29,14.68649,-106.29842,50.67807,-3.052
34.141,71.455,97.45,14.38,0.07023,15.0,0.62,142.29,14.67134,-106.31829,50.64305,0.0
34.1457,71.455,97.65,14.38,0.07023,15.0,0.65,149.175,14.65908,-106.63799,57.19609,3.117
34.1504,71.543,97.45,14.35,0.07023,15.0,0.62,142.29,14.64406,-106.57684,50.35722,0.0
34.1551,71.543,97.65,14.38,0.07023,15.0,0.65,149.175,14.63324,-106.29529,57.51296,-3.052
34.1599,71.455,97.26,14.35,0.07023,15.0,0.62,142.29,14.61836,-106.3159,50.59245,3.117
34.1646,71.543,97.45,14.38,0.07023,15.0,0.65,149.175,14.60636,-106.63617,57.1452,0.0
34.1693,71.543,97.45,14.35,0.07023,15.0,0.65,149.175,14.59573,-106.34023,57.4305,-3.052
34.1741,71.455,97.45,14.35,0.07023,15.0,0.62,142.29,14.58103,-106.35012,50.52091,3.117
34.1788,71.543,97.26,14.38,0.07023,15.0,0.65,149.175,14.57053,-106.12353,57.622,-3.052
34.1836,71.455,97.26,14.35,0.07023,15.0,0.65,149.175,14.55878,-106.48969,57.24409,0.0
34.1883,71.455,97.45,14.35,0.07023,15.0,0.65,149.175,14.54708,-106.7685,56.95359,3.117
34.193,71.543,97.45,14.35,0.07023,15.0,0.68,156.06,14.53827,-107.28535,63.31291,0.0
34.1977,71.543,97.65,14.32,0.07023,15.0,0.62,142.29,14.52386,-107.06976,49.7441,0.0
34.2024,71.543,97.45,14.38,0.07023,15.0,0.65,149.175,14.51234,-107.21017,56.47716,0.0
34.2071,71.543,97.65,14.35,0.07023,15.0,0.65,149.175,14.50087,-107.31709,56.35879,3.117
34.2118,71.631,97.26,14.35,0.07023,15.0,0.62,142.29,14.48789,-106.55305,50.22485,-3.052
34.2166,71.543,97.45,14.38,0.07023,15.0,0.65,149.175,14.47655,-106.81673,56.83482,0.0
34.2213,71.543,97.45,14.35,0.07023,15.0,0.62,142.29,14.46369,-106.17399,50.5797,-3.052
34.2261,71.455,97.45,14.38,0.07023,15.0,0.59,135.405,14.44683,-105.91898,43.93285,3.117
34.2308,71.543,97.26,14.41,0.07023,15.0,0.68,156.06,14.43988,-106.09993,64.39994,-3.052
34.2356,71.455,97.45,14.32,0.07023,15.0,0.62,142.29,14.4272,-105.63096,51.08624,3.052
34.2404,71.543,97.45,14.38,0.07023,15.0,0.62,142.29,14.41334,-105.81007,50.89327,-3.117
34.2451,71.455,97.07,14.38,0.07023,15.0,0.68,156.06,14.40519,-106.55559,63.90961,3.117
34.2498,71.543,97.26,14.32,0.07023,15.0,0.62,142.29,14.39269,-105.97615,50.70654,-3.052
34.2546,71.455,97.45,14.38,0.07023,15.0,0.65,149.175,14.38182,-106.37748,57.17935,0.0
34.2593,71.455,97.45,14.35,0.07023,15.0,0.62,142.29,14.3682,-106.37848,50.27971,0.0
34.264,71.455,97.65,14.38,0.07023,15.0,0.62,142.29,14.35463,-106.37925,50.26538,0.0
34.2687,71.455,97.26,14.38,0.07023,15.0,0.65,149.175,14.34266,-107.22871,56.28895,0.0
34.2733,71.455,97.65,14.35,0.07023,15.0,0.59,135.405,14.32641,-106.72207,43.00934,0.0
34.278,71.455,97.45,14.41,0.07023,15.0,0.68,156.06,14.3187,-107.25,63.1287,0.0
34.2827,71.455,97.45,14.32,0.07023,15.0,0.62,142.29,14.30662,-106.50222,50.0944,3.052
34.2875,71.543,97.26,14.38,0.07023,15.0,0.65,149.175,14.29749,-106.23875,57.23374,-3.052
34.2923,71.455,97.26,14.35,0.07023,15.0,0.68,156.06,14.28992,-106.882,63.46793,0.0
34.297,71.455,97.45,14.32,0.07023,15.0,0.59,135.405,14.27393,-106.45807,43.22086,3.117
34.3017,71.543,97.07,14.41,0.07023,15.0,0.62,142.29,14.26208,-105.90227,50.64981,-3.052
34.3065,71.455,97.26,14.38,0.07023,15.0,0.65,149.175,14.25187,-106.32122,57.10565,3.117
34.3112,71.543,97.45,14.35,0.07023,15.0,0.62,142.29,14.24013,-105.7986,50.73153,-3.052
34.316,71.455,97.65,14.38,0.07023,15.0,0.65,149.175,14.23003,-106.24229,57.16274,3.117
34.3207,71.543,97.07,14.35,0.07023,15.0,0.59,135.405,14.21434,-105.97098,43.64836,0.0
34.3254,71.543,97.26,14.41,0.07023,15.0,0.62,142.29,14.20279,-105.53327,50.95952,-3.052
34.3302,71.455,97.07,14.38,0.07023,15.0,0.65,149.175,14.19288,-106.04025,57.32762,0.0
34.3349,71.455,97.07,14.35,0.07023,15.0,0.59,135.405,14.17855,-105.28272,44.30083,3.052
34.3397,71.543,97.26,14.41,0.07023,15.0,0.65,149.175,14.16876,-105.84948,57.49428,0.0
34.3444,71.543,96.88,14.35,0.07023,15.0,0.65,149.175,14.15902,-106.28103,57.05299,-3.117
34.3491,71.455,97.45,14.35,0.07023,15.0,0.62,142.29,14.1465,-106.30505,50.13145,0.0
34.3538,71.455,97.07,14.38,0.07023,15.0,0.68,156.06,14.14105,-106.39241,63.80864,3.052
34.3586,71.543,97.07,14.32,0.07023,15.0,0.62,142.29,14.12862,-106.38985,50.02877,-3.117
34.3633,71.455,97.26,14.38,0.07023,15.0,0.65,149.175,14.11908,-106.69248,56.6016,0.0
34.368,71.455,97.07,14.35,0.07023,15.0,0.68,156.06,14.11376,-106.68592,63.48785,3.052
34.3728,71.543,97.07,14.32,0.07023,15.0,0.62,142.29,14.10148,-106.61334,49.77814,0.0
34.3775,71.543,97.26,14.38,0.07023,15.0,0.65,149.175,14.09207,-106.86264,56.40442,0.0
34.3822,71.543,96.88,14.35,0.07023,15.0,0.65,149.175,14.08271,-107.05247,56.20524,0.0
34.3869,71.543,96.88,14.35,0.07023,15.0,0.62,142.29,14.07057,-106.89244,49.46814,-3.117
34.3916,71.455,97.07,14.38,0.07023,15.0,0.65,149.175,14.06262,-106.53437,56.70325,3.052
34.3964,71.543,97.07,14.35,0.07023,15.0,0.59,135.405,14.04777,-106.19338,43.25939,0.0
34.4011,71.543,97.07,14.41,0.07023,15.0,0.65,149.175,14.03863,-106.54288,56.67075,0.0
34.4058,71.543,97.26,14.35,0.07023,15.0,0.62,142.29,14.02672,-106.50443,49.81229,-3.117
34.4105,71.455,97.07,14.38,0.07023,15.0,0.59,135.405,14.01322,-105.63436,43.78386,3.052
34.4153,71.543,97.07,14.41,0.07023,15.0,0.65,149.175,14.00426,-106.11723,57.06203,-3.117
34.42,71.455,97.07,14.35,0.07023,15.0,0.62,142.29,13.99375,-105.64406,50.63969,3.052
34.4248,71.543,96.69,14.38,0.07023,15.0,0.62,142.29,13.98207,-105.82005,50.45202,0.0
34.4295,71.543,96.88,14.38,0.07023,15.0,0.65,149.175,13.97196,-106.80075,56.3462,0.0
34.4341,71.543,97.07,14.35,0.07023,15.0,0.59,135.405,13.95874,-105.85885,43.50488,0.0
34.4389,71.543,97.07,14.41,0.07023,15.0,0.65,149.175,13.95004,-106.28816,56.83688,0.0
34.4436,71.543,97.07,14.35,0.07023,15.0,0.59,135.405,13.93575,-106.00591,43.33484,0.0
34.4483,71.543,97.26,14.41,0.07023,15.0,0.62,142.29,13.92435,-106.09557,50.11879,0.0
34.453,71.543,97.07,14.38,0.07023,15.0,0.65,149.175,13.91583,-106.4684,56.62243,-3.117
34.4577,71.455,97.07,14.35,0.07023,15.0,0.59,135.405,13.90171,-106.14315,43.16356,0.0
34.4624,71.455,96.88,14.41,0.07023,15.0,0.62,142.29,13.89172,-105.6637,50.51803,3.052
34.4672,71.543,96.88,14.38,0.07023,15.0,0.62,142.29,13.88055,-105.835,50.33555,0.0
34.4719,71.543,96.88,14.38,0.07023,15.0,0.62,142.29,13.86942,-105.96543,50.19399,0.0
34.4766,71.543,96.88,14.38,0.07023,15.0,0.65,149.175,13.86118,-106.36931,56.66686,-3.117
34.4813,71.455,96.88,14.35,0.07023,15.0,0.59,135.405,13.84733,-106.0677,43.18463,3.117
34.486,71.543,96.88,14.41,0.07023,15.0,0.62,142.29,13.83761,-105.60654,50.52107,-3.052
34.4908,71.455,97.07,14.38,0.07023,15.0,0.62,142.29,13.8267,-105.79148,50.32523,3.117
34.4955,71.543,97.07,14.38,0.07023,15.0,0.62,142.29,13.81585,-105.93229,50.17356,0.0
34.5002,71.543,97.07,14.38,0.07023,15.0,0.65,149.175,13.80787,-106.34408,56.63879,-3.117
34.5049,71.455,96.88,14.35,0.07023,15.0,0.56,128.52,13.79147,-105.74392,36.56755,0.0
34.5096,71.455,96.88,14.44,0.07023,15.0,0.62,142.29,13.78204,-105.36125,50.71078,3.052
34.5144,71.543,97.07,14.38,0.07023,15.0,0.62,142.29,13.77141,-105.60471,50.4567,0.0
34.5191,71.543,96.88,14.38,0.07023,15.0,0.59,135.405,13.75801,-105.48551,43.67749,-3.117
34.5238,71.455,97.07,14.41,0.07023,15.0,0.65,149.175,13.75162,-105.46852,57.4581,3.052
34.5286,71.543,96.88,14.35,0.07023,15.0,0.59,135.405,13.73832,-105.38182,43.7615,0.0
34.5333,71.543,96.88,14.41,0.07023,15.0,0.59,135.405,13.72509,-105.3158,43.81429,-3.117
34.538,71.455,97.07,14.41,0.07023,15.0,0.62,142.29,13.71474,-105.5701,50.43464,0.0
34.5427,71.455,96.88,14.38,0.07023,15.0,0.56,128.52,13.69881,-105.1546,37.06421,0.0
34.5474,71.455,96.5,14.44,0.07023,15.0,0.62,142.29,13.6886,-105.44736,50.53124,3.117
34.5521,71.543,96.88,14.38,0.07023,15.0,0.59,135.405,13.67561,-105.3657,43.71491,0.0
34.5568,71.543,96.5,14.41,0.07023,15.0,0.59,135.405,13.66269,-105.30353,43.76416,0.0
34.5615,71.543,96.69,14.41,0.07023,15.0,0.62,142.29,13.65266,-105.56076,50.3819,0.0
34.5662,71.543,96.88,14.38,0.07023,15.0,0.59,135.405,13.63986,-105.45205,43.59281,0.0
34.5709,71.543,96.69,14.41,0.07023,15.0,0.62,142.29,13.62994,-105.67385,50.24609,0.0
34.5756,71.543,96.88,14.38,0.07023,15.0,0.54,123.93,13.61255,-105.03054,32.51201,0.0
34.5803,71.543,96.88,14.46,0.07023,15.0,0.59,135.405,13.60113,-104.51778,44.48834,-3.052
34.5851,71.455,96.69,14.41,0.07023,15.0,0.59,135.405,13.58858,-104.65791,44.33567,0.0
34.5898,71.455,96.88,14.41,0.07023,15.0,0.56,128.52,13.57328,-104.46003,37.63325,3.117
34.5945,71.543,96.5,14.44,0.07023,15.0,0.59,135.405,13.56087,-104.61393,44.35194,0.0
34.5992,71.543,96.69,14.41,0.07023,15.0,0.56,128.52,13.54571,-104.42655,37.63916,-3.117
34.6039,71.455,96.88,14.44,0.07023,15.0,0.56,128.52,13.53174,-103.75718,38.29456,3.052
34.6087,71.543,96.5,14.44,0.07023,15.0,0.59,135.405,13.51836,-104.60978,44.31358,0.0
34.6133,71.543,96.69,14.41,0.07023,15.0,0.56,128.52,13.50341,-104.42339,37.60002,0.0
34.618,71.543,96.88,14.44,0.07023,15.0,0.59,135.405,13.49135,-104.58603,44.31032,0.0
34.6227,71.543,96.69,14.41,0.07023,15.0,0.56,128.52,13.47765,-103.878,38.11965,-3.052
34.6275,71.455,96.69,14.44,0.07023,15.0,0.54,123.93,13.46211,-103.1396,34.25251,3.052
34.6323,71.543,96.31,14.46,0.07023,15.0,0.62,142.29,13.45307,-103.9131,51.82998,-3.117
34.637,71.455,96.5,14.38,0.07023,15.0,0.54,123.93,13.43765,-103.16618,34.20147,3.052
34.6418,71.543,96.69,14.46,0.07023,15.0,0.56,128.52,13.4231,-103.3242,38.6189,0.0
34.6465,71.543,96.69,14.44,0.07023,15.0,0.56,128.52,13.40863,-103.44452,38.48411,-3.117
34.6512,71.455,96.69,14.44,0.07023,15.0,0.54,123.93,13.39342,-102.8112,34.51222,3.052
34.656,71.543,96.5,14.46,0.07023,15.0,0.56,128.52,13.3791,-103.05391,38.84519,-3.117
34.6607,71.455,96.5,14.44,0.07023,15.0,0.54,123.93,13.36296,-103.03567,34.25729,0.0
34.6654,71.455,96.5,14.46,0.07023,15.0,0.54,123.93,13.34691,-103.02178,34.25513,0.0
34.6701,71.455,96.31,14.46,0.07023,15.0,0.56,128.52,13.33169,-103.74085,38.11084,0.0
34.6747,71.455,96.31,14.44,0.07023,15.0,0.54,123.93,13.31687,-103.03569,34.21118,3.052
34.6795,71.543,96.31,14.46,0.07023,15.0,0.56,128.52,13.30293,-103.22484,38.59808,0.0
34.6842,71.543,96.5,14.44,0.07023,15.0,0.51,117.045,13.28435,-102.86125,27.4681,0.0
34.6889,71.543,96.5,14.49,0.07023,15.0,0.51,117.045,13.26587,-102.5844,27.72647,-3.117
34.6936,71.455,96.69,14.49,0.07023,15.0,0.56,128.52,13.2533,-102.36162,39.41168,3.052
34.6984,71.543,96.5,14.44,0.07023,15.0,0.51,117.045,13.23498,-102.20397,28.076,0.0
34.7031,71.543,96.69,14.49,0.07023,15.0,0.54,123.93,13.21956,-102.38851,34.76105,-3.117
34.7078,71.455,96.5,14.46,0.07023,15.0,0.51,117.045,13.20242,-101.70816,28.53926,6.103
34.7126,71.631,96.69,14.49,0.07023,15.0,0.48,110.16,13.18153,-101.40185,21.93968,0.0
34.7173,71.631,96.5,14.52,0.07023,15.0,0.51,117.045,13.16356,-101.47319,28.73538,-6.233
34.722,71.455,96.31,14.49,0.07023,15.0,0.45,103.275,13.14095,-100.40868,16.00727,3.052
34.7268,71.543,96.69,14.55,0.07023,15.0,0.42,96.39,13.11472,-99.80326,9.70146,-3.117
34.7315,71.455,96.5,14.58,0.07023,15.0,0.45,103.275,13.09145,-99.64684,16.7196,0.0
34.7362,71.455,96.5,14.55,0.07023,15.0,0.42,96.39,13.06631,-98.72205,10.73426,3.052
34.741,71.543,96.31,14.58,0.07023,15.0,0.42,96.39,13.04046,-98.51903,10.91143,-3.117
34.7457,71.455,96.5,14.58,0.07023,15.0,0.45,103.275,13.01756,-98.669,17.62355,0.0
34.7504,71.455,96.5,14.55,0.07023,15.0,0.45,103.275,12.99477,-98.7832,17.48657,0.0
