Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
37.6143,359.912,91.16,15.47,0.07012,16.0,0.5,114.75,9.25823,-115.19867,8.80956,0.0
37.619,359.912,90.78,15.5,0.07012,16.0,0.47,107.865,9.25706,-114.44314,2.67892,0.0
37.6238,359.912,90.97,15.53,0.07012,16.0,0.5,114.75,9.25777,-114.75335,9.25442,0.0
37.6285,359.912,90.78,15.5,0.07012,16.0,0.47,107.865,9.25566,-114.68499,2.43567,0.0
37.6332,359.912,91.16,15.53,0.07012,16.0,0.5,114.75,9.25738,-114.35701,9.65037,0.0
37.638,359.912,90.97,15.5,0.07012,16.0,0.5,114.75,9.2581,-114.68778,9.32032,0.0
37.6427,359.912,90.97,15.5,0.07012,16.0,0.5,114.75,9.25881,-114.93963,9.06918,0.0
37.6474,359.912,90.78,15.5,0.07012,16.0,0.53,121.635,9.26233,-115.43596,15.46137,0.0
37.6521,359.912,90.97,15.47,0.07012,16.0,0.47,107.865,9.26114,-114.6229,2.50324,0.0
37.6569,359.912,90.97,15.53,0.07012,16.0,0.53,121.635,9.26466,-115.1948,15.70486,0.0
37.6616,359.912,90.78,15.47,0.07012,16.0,0.53,121.635,9.26815,-115.63025,15.2729,0.0
37.6663,359.912,90.78,15.47,0.07012,16.0,0.47,107.865,9.26693,-114.77009,2.36184,0.0
37.6711,359.912,90.97,15.53,0.07012,16.0,0.53,121.635,9.27042,-115.30687,15.59855,0.0
37.6758,359.912,90.97,15.47,0.07012,16.0,0.5,114.75,9.27107,-115.41102,8.61005,0.0
37.6805,359.912,90.78,15.5,0.07012,16.0,0.47,107.865,9.26983,-114.604,2.53083,0.0
37.6853,359.912,90.97,15.53,0.07012,16.0,0.53,121.635,9.2733,-115.18041,15.72789,0.0
37.69,359.912,90.97,15.47,0.07012,16.0,0.47,107.865,9.27205,-114.4293,2.70775,0.0
37.6948,359.912,90.78,15.53,0.07012,16.0,0.47,107.865,9.26987,-114.43825,2.69663,0.0
37.6995,359.912,90.97,15.53,0.07012,16.0,0.53,121.635,9.27334,-115.0542,15.85415,0.0
37.7042,359.912,90.97,15.47,0.07012,16.0,0.5,114.75,9.27398,-115.21863,8.80535,0.0
37.7089,359.912,90.59,15.5,0.07012,16.0,0.5,114.75,9.27561,-114.76128,9.26432,0.0
37.7137,359.912,90.78,15.5,0.07012,16.0,0.47,107.865,9.27341,-114.69103,2.44738,0.0
37.7184,359.912,90.97,15.53,0.07012,16.0,0.47,107.865,9.27122,-114.63753,2.49869,0.0
37.7231,359.912,90.97,15.53,0.07012,16.0,0.53,121.635,9.27469,-115.20594,15.70375,0.0
37.7278,359.912,91.16,15.47,0.07012,16.0,0.5,114.75,9.27631,-114.75167,9.27464,0.0
37.7326,359.912,90.78,15.5,0.07012,16.0,0.47,107.865,9.27411,-114.68371,2.4554,0.0
37.7373,359.912,90.97,15.53,0.07012,16.0,0.53,121.635,9.27862,-114.65907,16.25455,0.0
37.7421,359.912,90.97,15.47,0.07012,16.0,0.5,114.75,9.27923,-114.91777,9.11146,0.0
37.7468,359.912,90.78,15.5,0.07012,16.0,0.53,121.635,9.28371,-114.83639,16.08232,0.0
37.7516,359.912,90.78,15.47,0.07012,16.0,0.47,107.865,9.28147,-114.74822,2.39826,0.0
37.7563,359.912,90.78,15.53,0.07012,16.0,0.47,107.865,9.27925,-114.68108,2.46317,0.0
37.761,359.912,90.78,15.53,0.07012,16.0,0.55,126.225,9.28455,-115.44214,20.06741,0.0
37.7657,359.912,90.59,15.45,0.07012,16.0,0.47,107.865,9.28325,-114.62758,2.52067,0.0
37.7705,359.912,91.16,15.53,0.07012,16.0,0.5,114.75,9.28383,-114.89379,9.14004,0.0
37.7752,359.912,90.78,15.5,0.07012,16.0,0.53,121.635,9.28829,-114.81823,16.10506,0.0
37.78,359.912,90.97,15.47,0.07012,16.0,0.47,107.865,9.28603,-114.73439,2.41664,0.0
37.7847,359.912,90.78,15.53,0.07012,16.0,0.53,121.635,9.28942,-115.27968,15.64474,0.0
37.7894,359.912,90.97,15.47,0.07012,16.0,0.5,114.75,9.29097,-114.80754,9.23343,0.0
37.7942,359.912,90.78,15.5,0.07012,16.0,0.47,107.865,9.2887,-114.72625,2.42745,0.0
37.7989,359.912,90.78,15.53,0.07012,16.0,0.53,121.635,9.29207,-115.27349,15.65359,0.0
37.8036,359.912,90.97,15.47,0.07012,16.0,0.5,114.75,9.29361,-114.80284,9.24077,0.0
37.8084,359.912,90.78,15.5,0.07012,16.0,0.5,114.75,9.29415,-115.02724,9.0169,0.0
37.8131,359.912,90.78,15.5,0.07012,16.0,0.5,114.75,9.29468,-115.1981,8.84657,0.0
37.8178,359.912,90.78,15.5,0.07012,16.0,0.47,107.865,9.29238,-115.02363,2.13375,0.0
37.8225,359.912,90.4,15.53,0.07012,16.0,0.53,121.635,9.2968,-114.91659,16.01521,0.0
37.8273,359.912,90.78,15.47,0.07012,16.0,0.47,107.865,9.2945,-114.80928,2.35021,0.0
37.832,359.912,90.78,15.53,0.07012,16.0,0.44,100.98,9.28938,-114.42301,-4.15362,0.0
37.8367,359.912,90.59,15.56,0.07012,16.0,0.53,121.635,9.29382,-114.46157,16.46725,0.0
37.8415,359.912,90.59,15.47,0.07012,16.0,0.5,114.75,9.29435,-114.76739,9.27696,0.0
37.8462,359.912,90.78,15.5,0.07012,16.0,0.53,121.635,9.29876,-114.72247,16.21129,0.0
37.851,359.912,90.59,15.47,0.07012,16.0,0.53,121.635,9.30208,-115.27061,15.66647,0.0
37.8557,359.912,90.97,15.47,0.07012,16.0,0.5,114.75,9.30257,-115.38341,8.66916,0.0
37.8604,359.912,90.59,15.5,0.07012,16.0,0.53,121.635,9.30694,-115.18915,15.75279,0.0
37.8652,359.912,90.78,15.47,0.07012,16.0,0.5,114.75,9.3074,-115.32138,8.73602,0.0
37.8699,359.912,90.97,15.5,0.07012,16.0,0.47,107.865,9.30505,-115.1175,2.05255,0.0
37.8746,359.912,91.16,15.53,0.07012,16.0,0.53,121.635,9.3094,-114.9877,15.9567,0.0
37.8794,359.912,90.59,15.47,0.07012,16.0,0.47,107.865,9.30703,-114.86343,2.30861,0.0
37.8841,359.912,90.78,15.53,0.07012,16.0,0.5,114.75,9.3085,-114.49219,9.56631,0.0
37.8889,359.912,90.78,15.5,0.07012,16.0,0.53,121.635,9.31178,-115.09527,15.8515,0.0
37.8936,359.912,90.78,15.47,0.07012,16.0,0.47,107.865,9.3094,-114.94533,2.22906,0.0
37.8983,359.912,90.59,15.53,0.07012,16.0,0.55,126.225,9.31565,-115.05929,20.48136,0.0
37.9031,359.912,90.97,15.45,0.07012,16.0,0.5,114.75,9.31607,-115.22251,8.84356,0.0
37.9078,359.912,90.59,15.5,0.07012,16.0,0.47,107.865,9.31461,-114.46119,2.71842,0.0
37.9126,359.912,90.59,15.53,0.07012,16.0,0.53,121.635,9.31786,-115.07167,15.88119,0.0
37.9173,359.912,90.78,15.47,0.07012,16.0,0.47,107.865,9.31545,-114.92736,2.25309,0.0
37.922,359.912,90.97,15.53,0.07012,16.0,0.5,114.75,9.31687,-114.54063,9.52624,0.0
37.9268,359.912,90.78,15.5,0.07012,16.0,0.53,121.635,9.32011,-115.13215,15.82296,0.0
37.9315,359.912,90.97,15.47,0.07012,16.0,0.47,107.865,9.31863,-114.39274,2.79089,0.0
37.9363,359.912,90.78,15.53,0.07012,16.0,0.53,121.635,9.32186,-115.01955,15.9373,0.0
37.941,359.912,90.78,15.47,0.07012,16.0,0.5,114.75,9.32225,-115.19225,8.88,0.0
37.9457,359.912,90.78,15.5,0.07012,16.0,0.47,107.865,9.32075,-114.43827,2.74749,0.0
37.9505,359.912,90.59,15.53,0.07012,16.0,0.55,126.225,9.32585,-115.25726,20.29359,0.0
37.9552,359.912,90.78,15.45,0.07012,16.0,0.47,107.865,9.32434,-114.48752,2.70182,0.0
37.96,359.912,90.78,15.53,0.07012,16.0,0.5,114.75,9.32472,-114.78715,9.28757,0.0
37.9647,359.912,90.59,15.5,0.07012,16.0,0.55,126.225,9.3298,-115.5229,20.03189,0.0
37.9694,359.912,90.97,15.45,0.07012,16.0,0.47,107.865,9.32827,-114.68877,2.5045,0.0
37.9742,359.912,90.59,15.53,0.07012,16.0,0.5,114.75,9.32863,-114.94038,9.13825,0.0
37.9789,359.912,90.59,15.5,0.07012,16.0,0.53,121.635,9.3318,-115.43653,15.53027,0.0
37.9836,359.912,90.59,15.47,0.07012,16.0,0.47,107.865,9.33026,-114.62333,2.57193,0.0
37.9884,359.912,90.59,15.53,0.07012,16.0,0.53,121.635,9.33343,-115.19513,15.77331,0.0
37.9931,359.912,90.78,15.47,0.07012,16.0,0.47,107.865,9.33189,-114.44045,2.75644,0.0
37.9979,359.912,90.59,15.53,0.07012,16.0,0.5,114.75,9.33223,-114.75131,9.33092,0.0
38.0026,359.912,90.59,15.5,0.07012,16.0,0.53,121.635,9.33538,-115.29257,15.67782,0.0
38.0073,359.912,90.78,15.47,0.07012,16.0,0.47,107.865,9.33383,-114.51427,2.68456,0.0
38.0121,359.912,90.78,15.53,0.07012,16.0,0.53,121.635,9.33698,-115.11208,15.8599,0.0
38.0168,359.912,90.59,15.47,0.07012,16.0,0.5,114.75,9.33829,-114.68057,9.40773,0.0
38.0216,359.912,90.78,15.5,0.07012,16.0,0.47,107.865,9.33578,-114.62957,2.57121,0.0
38.0263,359.912,90.59,15.53,0.07012,16.0,0.55,126.225,9.3408,-115.40292,20.16288,0.0
38.031,359.912,90.59,15.45,0.07012,16.0,0.47,107.865,9.33922,-114.59787,2.60635,0.0
38.0358,359.912,90.97,15.53,0.07012,16.0,0.5,114.75,9.33952,-114.87117,9.21835,0.0
38.0405,359.912,90.4,15.5,0.07012,16.0,0.53,121.635,9.34265,-115.38383,15.59381,0.0
38.0452,359.912,90.78,15.47,0.07012,16.0,0.5,114.75,9.34393,-114.88644,9.20749,0.0
38.05,359.912,90.59,15.5,0.07012,16.0,0.53,121.635,9.34703,-115.39546,15.58657,0.0
38.0547,359.912,90.4,15.47,0.07012,16.0,0.5,114.75,9.3473,-115.47847,8.61882,0.0
38.0594,359.912,90.4,15.5,0.07012,16.0,0.5,114.75,9.34756,-115.54168,8.55588,0.0
38.0641,359.912,90.78,15.5,0.07012,16.0,0.55,126.225,9.35252,-116.09742,19.4801,0.0
38.0688,359.912,90.59,15.45,0.07012,16.0,0.47,107.865,9.35088,-115.12401,2.09187,0.0
38.0736,359.912,90.78,15.53,0.07012,16.0,0.5,114.75,9.35113,-115.27178,8.82934,0.0
38.0783,359.912,90.59,15.5,0.07012,16.0,0.53,121.635,9.35419,-115.68887,15.30032,0.0
38.083,359.912,90.78,15.47,0.07012,16.0,0.47,107.865,9.35254,-114.8145,2.40304,0.0
38.0878,359.912,90.21,15.53,0.07012,16.0,0.55,126.225,9.35748,-115.54373,20.03875,0.0
38.0925,359.912,90.59,15.45,0.07012,16.0,0.5,114.75,9.35769,-115.59137,8.51632,0.0
38.0972,359.912,90.59,15.5,0.07012,16.0,0.47,107.865,9.35602,-114.74063,2.48039,0.0
38.102,359.912,90.4,15.53,0.07012,16.0,0.5,114.75,9.35624,-114.97987,9.12637,0.0
38.1067,359.912,90.97,15.5,0.07012,16.0,0.5,114.75,9.35646,-115.16203,8.94443,0.0
38.1114,359.912,90.78,15.5,0.07012,16.0,0.5,114.75,9.35668,-115.30074,8.80594,0.0
38.1161,359.912,90.59,15.5,0.07012,16.0,0.5,114.75,9.35689,-115.40635,8.70055,0.0
38.1208,359.912,90.78,15.5,0.07012,16.0,0.5,114.75,9.35711,-115.48676,8.62035,0.0
38.1255,359.912,90.59,15.5,0.07012,16.0,0.53,121.635,9.36014,-115.85256,15.14258,0.0
38.1302,359.912,90.78,15.47,0.07012,16.0,0.5,114.75,9.36134,-115.24154,8.86981,0.0
38.135,359.912,90.78,15.5,0.07012,16.0,0.53,121.635,9.36436,-115.66584,15.33352,0.0
38.1397,359.912,90.4,15.47,0.07012,16.0,0.53,121.635,9.36735,-115.98891,15.01344,0.0
38.1444,359.912,90.4,15.47,0.07012,16.0,0.5,114.75,9.36752,-115.93034,8.18718,0.0
38.1491,359.912,90.78,15.5,0.07012,16.0,0.55,126.225,9.37348,-115.80551,19.79297,0.0
38.1539,359.912,90.4,15.45,0.07012,16.0,0.5,114.75,9.37361,-115.79069,8.33292,0.0
38.1586,359.912,90.59,15.5,0.07012,16.0,0.53,121.635,9.37763,-115.4977,15.51493,0.0
38.1634,359.912,90.4,15.47,0.07012,16.0,0.53,121.635,9.38056,-115.86089,15.15467,0.0
38.1681,359.912,90.78,15.47,0.07012,16.0,0.5,114.75,9.38065,-115.83286,8.2978,0.0
38.1728,359.912,90.21,15.5,0.07012,16.0,0.5,114.75,9.38075,-115.81152,8.31924,0.0
38.1775,359.912,90.59,15.5,0.07012,16.0,0.47,107.865,9.37803,-115.4907,1.75233,0.0
38.1822,359.912,90.59,15.53,0.07012,16.0,0.53,121.635,9.38202,-115.27043,15.74659,0.0
38.187,359.912,90.59,15.47,0.07012,16.0,0.53,121.635,9.38493,-115.68784,15.33209,0.0
38.1917,359.912,90.4,15.47,0.07012,16.0,0.47,107.865,9.38218,-115.39653,1.85066,0.0
38.1964,359.912,90.78,15.53,0.07012,16.0,0.53,121.635,9.38615,-115.19909,15.82207,0.0
38.2012,359.912,90.4,15.47,0.07012,16.0,0.5,114.75,9.38622,-115.32895,8.80727,0.0
38.2059,359.912,90.59,15.5,0.07012,16.0,0.5,114.75,9.38629,-115.42783,8.70846,0.0
38.2106,359.912,90.4,15.5,0.07012,16.0,0.55,126.225,9.39106,-116.01073,19.60533,0.0
38.2153,359.912,90.59,15.45,0.07012,16.0,0.5,114.75,9.3921,-115.36136,8.78074,0.0
38.2201,359.912,90.21,15.5,0.07012,16.0,0.5,114.75,9.39214,-115.45251,8.68963,0.0
38.2248,359.912,90.59,15.5,0.07012,16.0,0.53,121.635,9.395,-115.82648,15.20352,0.0
38.2295,359.912,90.59,15.47,0.07012,16.0,0.47,107.865,9.39315,-114.91875,2.3394,0.0
38.2343,359.912,90.4,15.53,0.07012,16.0,0.53,121.635,9.396,-115.42006,15.61094,0.0
38.239,359.912,90.59,15.47,0.07012,16.0,0.5,114.75,9.39602,-115.4972,8.64882,0.0
38.2437,359.912,90.59,15.5,0.07012,16.0,0.47,107.865,9.39416,-114.6693,2.58986,0.0
38.2485,359.912,90.78,15.53,0.07012,16.0,0.55,126.225,9.39889,-115.43317,20.19072,0.0
38.2532,359.912,90.59,15.45,0.07012,16.0,0.5,114.75,9.3999,-114.92382,9.22608,0.0
38.258,359.912,90.4,15.5,0.07012,16.0,0.5,114.75,9.3999,-115.11935,9.03054,0.0
38.2627,359.912,90.21,15.5,0.07012,16.0,0.53,121.635,9.40272,-115.57281,15.46491,0.0
38.2674,359.912,90.59,15.47,0.07012,16.0,0.47,107.865,9.39988,-115.30894,1.95594,0.0
38.2721,359.912,90.4,15.53,0.07012,16.0,0.53,121.635,9.40376,-115.13273,15.90603,0.0
38.2769,359.912,90.4,15.47,0.07012,16.0,0.5,114.75,9.40374,-115.27842,8.87532,0.0
38.2816,359.912,90.59,15.5,0.07012,16.0,0.5,114.75,9.40373,-115.38936,8.76437,0.0
38.2863,359.912,90.59,15.5,0.07012,16.0,0.55,126.225,9.40841,-115.98144,19.65197,0.0
38.291,359.912,90.78,15.45,0.07012,16.0,0.47,107.865,9.40649,-115.03614,2.23534,0.0
38.2958,359.912,90.78,15.53,0.07012,16.0,0.5,114.75,9.40645,-115.20488,8.95157,0.0
38.3005,359.912,90.4,15.5,0.07012,16.0,0.53,121.635,9.40924,-115.63793,15.40631,0.0
38.3052,359.912,90.59,15.47,0.07012,16.0,0.5,114.75,9.41019,-115.07894,9.08126,0.0
38.31,359.912,90.59,15.5,0.07012,16.0,0.55,126.225,9.41484,-115.74508,19.89477,0.0
38.3147,359.912,90.4,15.45,0.07012,16.0,0.5,114.75,9.41477,-115.74468,8.42009,0.0
38.3194,359.912,90.78,15.5,0.07012,16.0,0.5,114.75,9.4157,-115.15981,9.00589,0.0
38.3242,359.912,90.02,15.5,0.07012,16.0,0.53,121.635,9.41844,-115.60361,15.44983,0.0
38.3289,359.912,90.4,15.47,0.07012,16.0,0.5,114.75,9.41834,-115.63696,8.53138,0.0
38.3336,359.912,90.4,15.5,0.07012,16.0,0.5,114.75,9.41825,-115.66236,8.5059,0.0
38.3383,359.912,90.21,15.5,0.07012,16.0,0.5,114.75,9.41816,-115.68169,8.48647,0.0
38.343,359.912,90.59,15.5,0.07012,16.0,0.53,121.635,9.42089,-116.00098,15.05491,0.0
38.3477,359.912,90.4,15.47,0.07012,16.0,0.55,126.225,9.42659,-115.85903,19.79256,0.0
38.3525,359.912,90.4,15.45,0.07012,16.0,0.5,114.75,9.42645,-115.83144,8.34501,0.0
38.3572,359.912,90.59,15.5,0.07012,16.0,0.53,121.635,9.4302,-115.52857,15.53663,0.0
38.362,359.912,90.4,15.47,0.07012,16.0,0.53,121.635,9.43287,-115.88439,15.18348,0.0
38.3667,359.912,90.4,15.47,0.07012,16.0,0.5,114.75,9.43271,-115.85076,8.33195,0.0
38.3714,359.912,90.21,15.5,0.07012,16.0,0.55,126.225,9.43724,-116.33276,19.32948,0.0
38.3761,359.912,90.59,15.45,0.07012,16.0,0.53,121.635,9.44094,-115.90835,15.16758,0.0
38.3809,359.912,90.78,15.47,0.07012,16.0,0.5,114.75,9.44073,-115.869,8.32173,0.0
38.3856,359.912,90.4,15.5,0.07012,16.0,0.55,126.225,9.44523,-116.34665,19.32358,0.0
38.3903,359.912,90.59,15.45,0.07012,16.0,0.5,114.75,9.446,-115.61585,8.58016,0.0
38.3951,359.912,90.59,15.5,0.07012,16.0,0.5,114.75,9.44577,-115.64628,8.54949,0.0
38.3998,359.912,90.4,15.5,0.07012,16.0,0.5,114.75,9.44554,-115.66945,8.52609,0.0
38.4045,359.912,90.59,15.5,0.07012,16.0,0.5,114.75,9.44532,-115.68709,8.50822,0.0
38.4092,359.912,90.4,15.5,0.07012,16.0,0.55,126.225,9.44979,-116.20814,19.46665,0.0
38.4139,359.912,90.21,15.45,0.07012,16.0,0.47,107.865,9.44766,-115.20789,2.10477,0.0
38.4187,359.912,90.4,15.53,0.07012,16.0,0.5,114.75,9.44742,-115.33565,8.86177,0.0
38.4234,359.912,90.21,15.5,0.07012,16.0,0.53,121.635,9.45,-115.7375,15.3475,0.0
38.4281,359.912,90.4,15.47,0.07012,16.0,0.5,114.75,9.45075,-115.15437,9.04639,0.0
38.4329,359.912,90.4,15.5,0.07012,16.0,0.55,126.225,9.4552,-115.80251,19.87769,0.0
38.4376,359.912,90.59,15.45,0.07012,16.0,0.5,114.75,9.45592,-115.20362,9.0023,0.0
38.4424,359.912,90.59,15.5,0.07012,16.0,0.47,107.865,9.45282,-115.02783,2.28999,0.0
38.4471,359.912,90.59,15.53,0.07012,16.0,0.58,133.11,9.46008,-116.01074,26.55934,0.0
38.4518,359.912,90.59,15.42,0.07012,16.0,0.5,114.75,9.46078,-115.36137,8.84941,0.0
38.4566,359.912,90.21,15.5,0.07012,16.0,0.5,114.75,9.46048,-115.45251,8.75796,0.0
38.4613,359.912,90.78,15.5,0.07012,16.0,0.53,121.635,9.46299,-115.82648,15.27151,0.0
38.466,359.912,90.21,15.47,0.07012,16.0,0.5,114.75,9.46368,-115.22178,8.9919,0.0
38.4708,359.912,90.4,15.5,0.07012,16.0,0.55,126.225,9.46806,-115.85384,19.83922,0.0
38.4755,359.912,90.4,15.45,0.07012,16.0,0.5,114.75,9.46772,-115.82749,8.39023,0.0
38.4802,359.912,90.4,15.5,0.07012,16.0,0.5,114.75,9.46738,-115.80743,8.40995,0.0
38.4849,359.912,90.4,15.5,0.07012,16.0,0.53,121.635,9.46986,-116.09672,15.00814,0.0
38.4896,359.912,90.21,15.47,0.07012,16.0,0.5,114.75,9.47052,-115.42651,8.79401,0.0
38.4944,359.912,90.4,15.5,0.07012,16.0,0.53,121.635,9.47298,-115.80668,15.3013,0.0
38.4991,359.912,90.4,15.47,0.07012,16.0,0.5,114.75,9.47262,-115.79159,8.43103,0.0
38.5038,359.912,90.4,15.5,0.07012,16.0,0.5,114.75,9.47325,-115.19534,9.02791,0.0
38.5086,359.912,90.21,15.5,0.07012,16.0,0.55,126.225,9.47649,-116.4247,19.27679,0.0
38.5132,359.912,90.4,15.45,0.07012,16.0,0.5,114.75,9.47711,-115.67498,8.55213,0.0
38.518,359.912,90.21,15.5,0.07012,16.0,0.53,121.635,9.47954,-115.99587,15.11867,0.0
38.5227,359.912,90.4,15.47,0.07012,16.0,0.5,114.75,9.47914,-115.93564,8.29351,0.0
38.5274,359.912,90.4,15.5,0.07012,16.0,0.5,114.75,9.47975,-115.30447,8.92528,0.0
38.5322,359.912,90.59,15.5,0.07012,16.0,0.55,126.225,9.48405,-115.91681,19.79224,0.0
38.5369,359.912,90.21,15.45,0.07012,16.0,0.47,107.865,9.48081,-115.57087,1.77494,0.0
38.5416,359.912,90.4,15.53,0.07012,16.0,0.47,107.865,9.47852,-114.7251,2.61842,0.0
38.5464,359.912,90.4,15.53,0.07012,16.0,0.53,121.635,9.48095,-115.27262,15.84334,0.0
38.5511,359.912,90.21,15.47,0.07012,16.0,0.5,114.75,9.48055,-115.38494,8.84561,0.0
38.5558,359.912,90.4,15.5,0.07012,16.0,0.53,121.635,9.48402,-115.1903,15.92872,0.0
38.5606,359.912,90.21,15.47,0.07012,16.0,0.53,121.635,9.48642,-115.62683,15.49459,0.0
38.5653,359.912,90.21,15.47,0.07012,16.0,0.47,107.865,9.48317,-115.35007,1.9981,0.0
38.57,359.912,90.02,15.53,0.07012,16.0,0.55,126.225,9.48746,-115.95153,19.76093,0.0
38.5747,359.912,90.4,15.45,0.07012,16.0,0.5,114.75,9.48802,-115.31651,8.92151,0.0
38.5795,359.912,90.21,15.5,0.07012,16.0,0.5,114.75,9.48758,-115.41836,8.81922,0.0
38.5842,359.912,90.4,15.5,0.07012,16.0,0.55,126.225,9.49184,-116.00352,19.71332,0.0
38.5889,359.912,90.21,15.45,0.07012,16.0,0.47,107.865,9.4895,-115.05287,2.30163,0.0
38.5937,359.912,90.21,15.53,0.07012,16.0,0.5,114.75,9.48905,-115.21762,9.02144,0.0
38.5984,359.912,89.83,15.5,0.07012,16.0,0.5,114.75,9.48961,-114.76052,9.47909,0.0
38.6032,359.912,90.4,15.5,0.07012,16.0,0.5,114.75,9.48916,-114.99501,9.24415,0.0
38.6079,359.912,90.4,15.5,0.07012,16.0,0.53,121.635,9.49047,-116.06731,15.05817,0.0
38.6125,359.912,90.4,15.47,0.07012,16.0,0.5,114.75,9.49102,-115.40422,8.8368,0.0
38.6173,359.912,90.4,15.5,0.07012,16.0,0.53,121.635,9.49339,-115.78971,15.33868,0.0
38.622,359.912,90.4,15.47,0.07012,16.0,0.5,114.75,9.49392,-115.19392,9.05,0.0
38.6268,359.912,90.4,15.5,0.07012,16.0,0.5,114.75,9.49345,-115.32502,8.91843,0.0
38.6315,359.912,90.21,15.5,0.07012,16.0,0.55,126.225,9.49768,-115.93245,19.79023,0.0
38.6362,359.912,90.21,15.45,0.07012,16.0,0.5,114.75,9.4972,-115.88735,8.35985,0.0
38.6409,359.912,90.4,15.5,0.07012,16.0,0.5,114.75,9.49771,-115.26789,8.97982,0.0
38.6457,359.912,90.4,15.5,0.07012,16.0,0.53,121.635,9.50004,-115.68591,15.44913,0.0
38.6504,359.912,90.21,15.47,0.07012,16.0,0.5,114.75,9.49954,-115.69962,8.54992,0.0
38.6551,359.912,90.4,15.5,0.07012,16.0,0.53,121.635,9.50186,-116.01464,15.12223,0.0
38.6598,359.912,90.21,15.47,0.07012,16.0,0.5,114.75,9.50235,-115.36432,8.88803,0.0
38.6646,359.912,90.4,15.5,0.07012,16.0,0.5,114.75,9.50184,-115.45476,8.79708,0.0
38.6693,359.912,90.21,15.5,0.07012,16.0,0.55,126.225,9.50603,-116.03124,19.69979,0.0
38.674,359.912,90.02,15.45,0.07012,16.0,0.5,114.75,9.5055,-115.96257,8.29293,0.0
38.6787,359.912,90.21,15.5,0.07012,16.0,0.53,121.635,9.50885,-115.62791,15.51595,0.0
38.6835,359.912,89.83,15.47,0.07012,16.0,0.55,126.225,9.51301,-116.16308,19.57494,0.0
38.6882,359.912,90.21,15.45,0.07012,16.0,0.5,114.75,9.51345,-115.47677,8.78667,0.0
38.693,359.912,90.21,15.5,0.07012,16.0,0.55,126.225,9.51758,-116.048,19.69458,0.0
38.6977,359.912,90.4,15.45,0.07012,16.0,0.5,114.75,9.51699,-115.97533,8.29166,0.0
38.7024,359.912,90.21,15.5,0.07012,16.0,0.5,114.75,9.51741,-115.33454,8.93286,0.0
38.7072,359.912,90.21,15.5,0.07012,16.0,0.53,121.635,9.51964,-115.73666,15.41798,0.0
38.7119,359.912,90.21,15.47,0.07012,16.0,0.5,114.75,9.51904,-115.73827,8.53077,0.0
38.7166,359.912,90.21,15.5,0.07012,16.0,0.53,121.635,9.52126,-116.04406,15.1122,0.0
38.7213,359.912,90.21,15.47,0.07012,16.0,0.53,121.635,9.52454,-115.68964,15.4699,0.0
38.7261,359.912,90.02,15.47,0.07012,16.0,0.5,114.75,9.52392,-115.70247,8.57145,0.0
38.7308,359.912,90.21,15.5,0.07012,16.0,0.55,126.225,9.528,-116.21985,19.53315,0.0
38.7355,359.912,90.02,15.45,0.07012,16.0,0.5,114.75,9.52836,-115.51978,8.75857,0.0
38.7403,359.912,90.4,15.5,0.07012,16.0,0.5,114.75,9.52771,-115.57314,8.70458,0.0
38.745,359.912,90.21,15.5,0.07012,16.0,0.55,126.225,9.53178,-116.12137,19.6354,0.0
38.7497,359.912,90.4,15.45,0.07012,16.0,0.5,114.75,9.53212,-115.44518,8.83694,0.0
38.7545,359.912,90.21,15.5,0.07012,16.0,0.53,121.635,9.53428,-115.8209,15.34838,0.0
38.7592,359.912,90.21,15.47,0.07012,16.0,0.53,121.635,9.53643,-116.10698,15.06445,0.0
38.7639,359.912,90.4,15.47,0.07012,16.0,0.47,107.865,9.53386,-115.13125,2.26762,0.0
38.7687,359.912,90.02,15.53,0.07012,16.0,0.55,126.225,9.53789,-115.78491,19.97799,0.0
38.7734,359.912,90.02,15.45,0.07012,16.0,0.5,114.75,9.5372,-115.77501,8.5122,0.0
38.7781,359.912,90.21,15.5,0.07012,16.0,0.5,114.75,9.53752,-115.18278,9.10474,0.0
38.7829,359.912,89.83,15.5,0.07012,16.0,0.53,121.635,9.53965,-115.6211,15.55355,0.0
38.7876,359.912,90.21,15.47,0.07012,16.0,0.5,114.75,9.53895,-115.65028,8.63867,0.0
38.7923,359.912,90.21,15.5,0.07012,16.0,0.53,121.635,9.54108,-115.97707,15.19901,0.0
38.797,359.912,90.02,15.47,0.07012,16.0,0.5,114.75,9.54137,-115.33586,8.95551,0.0
38.8018,359.912,90.02,15.5,0.07012,16.0,0.53,121.635,9.54349,-115.73766,15.44083,0.0
38.8065,359.912,90.02,15.47,0.07012,16.0,0.55,126.225,9.54747,-116.24664,19.52582,0.0
38.8112,359.912,90.4,15.45,0.07012,16.0,0.5,114.75,9.54773,-115.54008,8.75765,0.0
38.816,359.912,90.02,15.5,0.07012,16.0,0.53,121.635,9.54981,-115.89316,15.29165,0.0
38.8207,359.912,90.21,15.47,0.07012,16.0,0.55,126.225,9.55376,-116.36505,19.41372,0.0
38.8254,359.912,90.21,15.45,0.07012,16.0,0.5,114.75,9.55399,-115.62978,8.67421,0.0
38.8302,359.912,90.02,15.5,0.07012,16.0,0.55,126.225,9.55792,-116.1645,19.61842,0.0
38.8349,359.912,90.02,15.45,0.07012,16.0,0.5,114.75,9.55813,-115.47786,8.83028,0.0
