Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
29.157,113.203,73.81,13.48,0.05962,16.0,2.55,585.225,64.03478,-182.49604,72.99514,756.337
29.1619,135.439,73.62,13.45,0.05966,16.0,2.58,592.11,63.96228,-183.30478,41.85328,1211.548
29.1667,170.332,74.0,13.42,0.05971,16.0,2.58,592.11,63.89015,-183.91746,33.8045,958.252
29.1715,197.93,73.62,13.42,0.05975,16.0,2.55,585.225,63.8155,-184.07858,32.32091,616.455
29.1763,215.684,74.76,13.45,0.05978,16.0,2.58,592.11,63.74411,-184.50367,34.9059,375.366
29.1811,226.494,75.9,13.42,0.05979,16.0,2.6,596.7,63.68018,-184.09794,40.30674,188.337
29.186,232.031,75.33,13.4,0.0598,16.0,2.6,596.7,63.61138,-184.72036,48.33901,61.035
29.1908,233.789,75.14,13.4,0.0598,16.0,2.55,585.225,63.53303,-185.62434,58.13497,0.0
29.1955,233.789,74.95,13.45,0.0598,16.0,2.58,592.11,63.46304,-185.6747,73.14029,0.0
29.2003,233.789,74.95,13.42,0.0598,16.0,2.58,592.11,63.39341,-185.71285,469.79055,3.052
29.2051,233.877,75.52,13.42,0.0598,16.0,2.52,578.34,63.31836,-185.1357,456.52266,0.0
29.2099,233.877,74.95,13.48,0.0598,16.0,2.55,585.225,63.24147,-185.94058,462.52589,3.117
29.2146,233.965,74.76,13.45,0.0598,16.0,2.52,578.34,63.16718,-185.30822,456.19896,137.329
29.2194,237.92,75.33,13.48,0.05981,16.0,2.55,585.225,63.09614,-185.13219,68.59697,784.302
29.2242,260.508,75.52,13.45,0.05984,16.0,2.55,585.225,63.03056,-184.06918,38.68234,1276.506
29.2291,298.037,74.76,13.45,0.0599,16.0,2.52,578.34,62.95733,-183.89049,30.31269,1068.115
29.2339,328.799,75.33,13.48,0.05994,16.0,2.58,592.11,62.89022,-184.36118,30.31564,662.232
29.2387,347.871,76.48,13.42,0.05997,16.0,2.63,603.585,62.82825,-185.22281,33.04642,402.832
29.2435,359.473,76.29,13.37,0.05999,16.0,2.58,592.11,62.76695,-184.43901,37.18728,185.348
29.2484,4.922,76.48,13.42,0.06,16.0,2.55,585.225,62.69282,-185.41011,44.54445,28.05
29.2531,5.713,76.29,13.45,0.06,16.0,2.55,585.225,62.61905,-186.14952,54.91567,0.0
29.2578,5.713,76.29,13.45,0.06,16.0,2.52,578.34,62.54284,-186.40796,67.06624,-6.233
29.2625,5.537,75.9,13.48,0.06,16.0,2.52,578.34,62.47204,-185.66229,455.14975,3.052
29.2673,5.625,76.29,13.48,0.06,16.0,2.55,585.225,62.39938,-186.34154,461.28284,-3.117
29.272,5.537,76.67,13.45,0.06,16.0,2.49,571.455,62.32145,-186.2496,447.52684,3.117
29.2767,5.625,76.29,13.51,0.06,16.0,2.46,564.57,62.246,-184.93626,441.87974,3.052
29.2815,5.713,76.48,13.54,0.06,16.0,2.52,578.34,62.16661,-186.43051,454.0761,63.689
29.2861,7.471,76.86,13.48,0.06,16.0,2.49,571.455,62.09482,-185.37634,448.17347,637.817
29.2909,25.84,76.67,13.51,0.06003,16.0,2.55,585.225,62.02914,-185.1838,46.37404,1107.788
29.2957,57.744,76.48,13.45,0.06008,16.0,2.55,585.225,61.9587,-185.97721,36.33037,928.773
29.3004,83.936,76.29,13.45,0.06011,16.0,2.52,578.34,61.89082,-185.33596,34.85225,555.42
29.3052,99.932,77.05,13.48,0.06014,16.0,2.6,596.7,61.83097,-185.65826,38.87152,323.486
29.31,109.248,77.81,13.4,0.06015,16.0,2.58,592.11,61.76949,-185.7004,44.6272,134.277
29.3148,113.115,78.0,13.42,0.06016,16.0,2.55,585.225,61.70545,-185.42929,54.34973,6.103
29.3196,113.291,77.81,13.45,0.06016,16.0,2.52,578.34,61.63884,-184.92088,66.45276,0.0
29.3244,113.291,77.62,13.48,0.06016,16.0,2.52,578.34,61.57256,-184.53571,82.45917,0.0
29.3292,113.291,77.24,13.48,0.06016,16.0,2.49,571.455,61.49876,-184.8746,448.07916,0.0
29.3339,113.291,77.62,13.51,0.06016,16.0,2.49,571.455,61.43529,-183.27201,449.61827,2.989
29.3388,113.379,77.43,13.51,0.06016,16.0,2.46,564.57,61.36427,-182.68052,443.25376,-3.052
29.3436,113.291,77.24,13.54,0.06016,16.0,2.49,571.455,61.29151,-183.46202,449.28449,118.434
29.3483,116.631,77.81,13.51,0.06016,16.0,2.52,578.34,61.23201,-182.50876,74.7609,729.432
29.3532,138.076,77.81,13.48,0.0602,16.0,2.58,592.11,61.17353,-183.31441,42.93648,1187.134
29.358,172.266,77.62,13.42,0.06025,16.0,2.52,578.34,61.10959,-183.3187,33.41182,952.149
29.3628,199.688,77.62,13.48,0.06029,16.0,2.52,578.34,61.04596,-183.32194,32.37541,607.3
29.3676,217.178,78.19,13.48,0.06031,16.0,2.55,585.225,60.98553,-183.62743,35.04303,363.159
29.3724,227.637,79.53,13.45,0.06033,16.0,2.55,585.225,60.9305,-182.93495,40.34798,170.4
29.3773,232.646,78.76,13.45,0.06034,16.0,2.46,564.57,60.86201,-182.42516,46.83143,39.673
29.3821,233.789,79.15,13.54,0.06034,16.0,2.49,571.455,60.79674,-182.34199,58.85653,3.052
29.3869,233.877,78.96,13.51,0.06034,16.0,2.46,564.57,60.72891,-181.97595,71.91362,0.0
29.3917,233.877,78.76,13.54,0.06034,16.0,2.43,557.685,60.65855,-181.39562,436.94793,-3.052
29.3965,233.789,79.15,13.57,0.06034,16.0,2.34,537.03,60.5799,-180.04688,417.56301,0.0
29.4013,233.789,78.38,13.66,0.06034,16.0,2.32,532.44,60.49508,-179.73083,413.20425,0.0
29.406,233.789,78.38,13.68,0.06034,16.0,2.29,525.555,60.41244,-178.28063,407.68682,115.967
29.4108,237.129,78.76,13.71,0.06034,16.0,2.29,525.555,60.33022,-177.18199,65.46066,723.267
29.4156,257.959,78.96,13.71,0.06037,16.0,2.29,525.555,60.24841,-176.34969,37.00157,1190.185
29.4204,292.236,78.57,13.71,0.06043,16.0,2.26,518.67,60.16413,-175.41613,29.34229,952.149
29.4252,319.658,78.57,13.74,0.06047,16.0,2.26,518.67,60.08027,-174.70888,28.462,613.403
29.43,337.324,79.53,13.74,0.06049,16.0,2.32,532.44,60.00258,-174.77916,31.95122,320.435
29.4348,346.553,79.72,13.68,0.06051,16.0,2.29,525.555,59.92699,-173.65233,36.84555,131.537
29.4397,350.42,79.34,13.71,0.06051,16.0,2.29,525.555,59.8472,-173.6757,44.68058,39.673
29.4445,351.562,79.72,13.71,0.06052,16.0,2.34,537.03,59.7726,-174.19846,56.74958,3.052
29.4493,351.65,79.34,13.66,0.06052,16.0,2.32,532.44,59.7011,-173.51613,70.35027,-5.979
29.4542,351.475,79.34,13.68,0.06052,16.0,2.34,537.03,59.62723,-174.07757,422.57966,3.052
29.459,351.562,79.53,13.66,0.06052,16.0,2.4,550.8,59.5595,-175.10897,435.25053,0.0
29.4638,351.562,79.53,13.6,0.06052,16.0,2.43,557.685,59.49498,-176.19336,440.98662,3.052
29.4686,351.65,79.15,13.57,0.06052,16.0,2.46,564.57,59.42874,-178.21799,445.78075,127.784
29.4733,355.254,79.53,13.54,0.06052,16.0,2.52,578.34,59.37856,-178.55597,78.03011,645.727
29.4782,14.238,79.91,13.48,0.06055,16.0,2.6,596.7,59.32607,-181.43825,45.2253,1150.058
29.4829,46.67,79.53,13.4,0.0606,16.0,2.63,603.585,59.28192,-183.00847,36.45317,927.734
29.4877,73.389,79.34,13.37,0.06064,16.0,2.63,603.585,59.23799,-184.19804,35.51516,564.575
29.4925,89.648,79.72,13.37,0.06066,16.0,2.69,617.355,59.20004,-185.70528,39.63683,299.072
29.4973,98.262,80.48,13.31,0.06068,16.0,2.78,638.01,59.17092,-187.75622,47.54924,143.433
29.5021,102.393,80.1,13.22,0.06068,16.0,2.72,624.24,59.13618,-188.70391,55.95179,39.673
29.5069,103.535,80.29,13.28,0.06068,16.0,2.75,631.125,59.1045,-189.72488,70.19823,0.0
29.5117,103.535,79.91,13.25,0.06068,16.0,2.72,624.24,59.0701,-190.19531,85.53058,3.052
29.5165,103.623,79.91,13.28,0.06068,16.0,2.66,610.47,59.03543,-188.99114,480.51429,-2.989
29.5214,103.535,80.1,13.34,0.06068,16.0,2.66,610.47,58.99561,-189.03339,480.43222,3.052
29.5262,103.623,79.72,13.34,0.06068,16.0,2.66,610.47,58.95599,-189.0654,480.3606,-3.052
29.531,103.535,79.53,13.34,0.06068,16.0,2.63,603.585,58.90843,-189.74492,472.74851,105.967
29.5357,106.523,80.1,13.37,0.06069,16.0,2.66,610.47,58.87457,-188.65165,81.45664,684.59
29.5406,126.65,80.67,13.34,0.06072,16.0,2.72,624.24,58.84132,-189.38226,46.48892,1156.616
29.5454,159.961,80.29,13.28,0.06077,16.0,2.66,610.47,58.80247,-189.32969,36.09645,933.838
29.5502,186.855,80.1,13.34,0.06081,16.0,2.6,596.7,58.75806,-188.68381,34.13038,582.886
29.555,203.643,80.86,13.4,0.06083,16.0,2.6,596.7,58.71387,-188.1945,36.39224,357.056
29.5598,213.926,81.43,13.4,0.06085,16.0,2.6,596.7,58.6699,-187.82381,41.55796,177.002
29.5646,219.023,81.43,13.4,0.06086,16.0,2.58,592.11,58.62423,-187.34097,50.13424,33.569
29.5694,219.99,81.43,13.42,0.06086,16.0,2.55,585.225,58.57591,-186.67215,61.32604,0.0
29.5742,219.99,81.05,13.45,0.06086,16.0,2.49,571.455,58.52207,-185.55941,74.12044,-3.052
29.579,219.902,81.24,13.51,0.06086,16.0,2.43,557.685,58.46274,-184.11036,432.03738,0.0
29.5838,219.902,80.67,13.57,0.06086,16.0,2.4,550.8,58.40083,-182.70956,426.49126,0.0
29.5886,219.902,80.67,13.6,0.06086,16.0,2.4,550.8,58.33442,-182.57043,426.56399,0.0
29.5933,219.902,80.29,13.6,0.06086,16.0,2.34,537.03,58.26271,-181.85535,413.43736,99.734
29.598,222.715,80.48,13.66,0.06086,16.0,2.37,543.915,58.19892,-180.6982,71.10895,683.594
29.6028,242.402,80.67,13.63,0.06089,16.0,2.34,537.03,58.13724,-178.61643,40.66682,1064.254
29.6077,273.691,81.63,13.66,0.06094,16.0,2.37,543.915,58.07407,-178.24447,34.03268,827.026
29.6125,297.51,81.63,13.63,0.06097,16.0,2.34,537.03,58.00834,-177.65965,33.0633,509.644
29.6173,312.188,81.63,13.66,0.061,16.0,2.29,525.555,57.94272,-175.82355,35.27696,275.032
29.6222,320.273,81.63,13.71,0.06101,16.0,2.26,518.67,57.86997,-175.01754,40.46486,119.019
29.627,323.701,81.43,13.74,0.06101,16.0,2.37,543.915,57.81288,-174.63604,53.48357,2.989
29.6319,323.789,81.63,13.63,0.06102,16.0,2.32,532.44,57.74653,-174.72397,64.51381,0.0
29.6367,323.789,81.63,13.68,0.06102,16.0,2.32,532.44,57.67588,-175.67784,414.43804,0.0
29.6414,323.789,81.82,13.68,0.06102,16.0,2.29,525.555,57.60734,-175.21018,407.95216,0.0
29.6462,323.789,82.2,13.71,0.06102,16.0,2.34,537.03,57.53927,-176.2511,418.31816,0.0
29.6509,323.789,81.24,13.66,0.06102,16.0,2.34,537.03,57.47621,-176.14952,418.35669,109.863
29.6557,326.953,81.82,13.66,0.06102,16.0,2.34,537.03,57.41347,-176.07257,67.93701,689.697
29.6605,346.816,81.63,13.66,0.06105,16.0,2.4,550.8,57.3568,-176.62033,41.02952,1095.581
29.6653,18.369,81.82,13.6,0.0611,16.0,2.4,550.8,57.30042,-177.0353,33.64593,854.492
29.6701,42.979,81.43,13.6,0.06113,16.0,2.37,543.915,57.24144,-177.04664,32.5282,534.058
29.6749,58.359,82.77,13.63,0.06116,16.0,2.34,537.03,57.17987,-176.7522,34.97075,280.762
29.6797,66.445,82.96,13.66,0.06117,16.0,2.34,537.03,57.11861,-176.52914,40.94696,112.915
29.6845,69.697,82.77,13.66,0.06117,16.0,2.37,543.915,57.06054,-176.66319,51.29862,9.155
29.6893,69.961,82.2,13.63,0.06117,16.0,2.4,550.8,57.00083,-177.96659,64.17827,0.0
29.694,69.961,82.39,13.6,0.06117,16.0,2.37,543.915,56.93861,-178.65446,422.19915,0.0
29.6987,69.961,82.39,13.63,0.06117,16.0,2.37,543.915,56.88144,-178.27328,422.52316,-3.052
29.7035,69.873,83.34,13.63,0.06117,16.0,2.4,550.8,56.82743,-178.28753,429.33989,3.052
29.7083,69.961,82.01,13.6,0.06117,16.0,2.37,543.915,56.76607,-178.89883,421.78224,87.267
29.713,72.422,82.77,13.63,0.06118,16.0,2.37,543.915,56.70976,-178.45841,422.16635,546.265
29.7178,88.154,82.58,13.63,0.0612,16.0,2.46,564.57,56.66237,-179.03385,45.40153,1058.96
29.7226,118.652,82.58,13.54,0.06125,16.0,2.49,571.455,56.6181,-179.77281,37.45852,811.767
29.7274,142.031,82.2,13.51,0.06128,16.0,2.43,557.685,56.56829,-179.72657,35.69859,497.436
29.7322,156.357,83.15,13.57,0.0613,16.0,2.46,564.57,56.52653,-179.09008,40.31915,230.19
29.7371,163.125,84.49,13.54,0.06131,16.0,2.43,557.685,56.47718,-179.20935,47.69625,54.932
29.7419,164.707,83.53,13.57,0.06132,16.0,2.43,557.685,56.42807,-179.29971,59.12439,0.0
29.7467,164.707,83.15,13.57,0.06132,16.0,2.4,550.8,56.37153,-179.9741,71.73967,0.0
29.7514,164.707,82.58,13.6,0.06132,16.0,2.37,543.915,56.32193,-178.37213,421.8648,-5.979
29.7563,164.531,83.53,13.63,0.06132,16.0,2.4,550.8,56.27072,-178.36242,428.7083,3.052
29.7611,164.619,82.96,13.6,0.06132,16.0,2.34,537.03,56.21401,-177.74901,415.495,0.0
29.7659,164.619,82.96,13.66,0.06132,16.0,2.4,550.8,56.16334,-177.89036,429.07298,76.294
29.7707,166.816,83.15,13.6,0.06132,16.0,2.43,557.685,56.1158,-178.30047,435.50033,610.352
29.7755,184.395,83.34,13.57,0.06135,16.0,2.43,557.685,56.0685,-178.61117,45.25558,1034.546
29.7803,214.189,82.96,13.57,0.06139,16.0,2.43,557.685,56.02144,-178.84654,36.26488,836.182
29.7851,238.271,83.15,13.57,0.06143,16.0,2.46,564.57,55.97749,-179.32788,35.69453,531.006
29.7899,253.564,83.34,13.54,0.06145,16.0,2.49,571.455,55.94163,-179.09107,39.72993,263.074
29.7948,261.299,85.06,13.51,0.06146,16.0,2.46,564.57,55.89808,-179.51313,46.48262,76.294
29.7996,263.496,84.1,13.54,0.06147,16.0,2.46,564.57,55.85967,-178.9292,57.82557,2.989
29.8045,263.584,83.53,13.54,0.06147,16.0,2.46,564.57,55.81653,-179.3905,71.80211,-3.052
29.8093,263.496,83.91,13.54,0.06147,16.0,2.49,571.455,55.77649,-180.04301,447.18848,3.052
29.8141,263.584,83.91,13.51,0.06147,16.0,2.49,571.455,55.73664,-180.53733,446.65432,0.0
29.8189,263.584,84.1,13.51,0.06147,16.0,2.52,578.34,55.69484,-182.13472,451.90012,0.0
29.8236,263.584,83.53,13.48,0.06147,16.0,2.52,578.34,55.65829,-182.42499,451.5733,103.76
29.8284,266.572,84.1,13.48,0.06147,16.0,2.49,571.455,55.61903,-182.34186,69.9973,753.784
29.8332,288.281,83.53,13.51,0.0615,16.0,2.52,578.34,55.58286,-182.58191,41.67553,1126.099
29.838,320.713,83.72,13.48,0.06155,16.0,2.55,585.225,55.55485,-182.14687,35.20771,840.043
29.8429,345.41,83.91,13.45,0.06159,16.0,2.52,578.34,55.51899,-182.43419,34.57415,503.54
29.8477,359.912,84.68,13.48,0.06161,16.0,2.49,571.455,55.48044,-182.34883,36.91036,299.073
29.8525,8.525,84.87,13.51,0.06163,16.0,2.46,564.57,55.43919,-181.98114,43.50092,70.19
29.8573,10.547,84.3,13.54,0.06163,16.0,2.46,564.57,55.39816,-181.70258,53.8678,3.052
29.8621,10.635,84.3,13.54,0.06163,16.0,2.49,571.455,55.35523,-182.71739,67.41128,0.0
29.8668,10.635,84.1,13.51,0.06163,16.0,2.4,550.8,55.30885,-181.65429,424.45456,0.0
29.8716,10.635,83.91,13.6,0.06163,16.0,2.37,543.915,55.25983,-180.54588,418.62895,-3.052
29.8764,10.547,84.68,13.63,0.06163,16.0,2.37,543.915,55.21105,-179.70617,419.41988,-3.052
29.8812,10.459,83.91,13.63,0.06163,16.0,2.29,525.555,55.15025,-179.16683,401.53842,121.551
29.8859,13.887,84.1,13.71,0.06163,16.0,2.29,525.555,55.09434,-177.85336,64.26765,698.852
29.8907,34.014,84.3,13.71,0.06166,16.0,2.37,543.915,55.04165,-178.56824,40.24042,1078.374
29.8954,64.424,83.91,13.63,0.06171,16.0,2.34,537.03,54.99108,-177.90493,33.8208,753.784
29.9002,86.133,83.91,13.66,0.06174,16.0,1.85,424.575,54.89373,-172.45293,25.50087,427.246
29.905,98.438,84.3,14.15,0.06176,16.0,0.93,213.435,54.70854,-159.02969,10.11094,213.623
29.9098,104.59,81.05,15.07,0.06177,16.0,0.64,146.88,54.49643,-145.93128,6.09989,76.294
29.9146,106.787,79.34,15.36,0.06177,16.0,1.16,266.22,54.33763,-140.55092,24.70775,-2.989
29.9195,106.699,78.96,14.84,0.06177,16.0,1.02,234.09,54.16386,-135.77059,25.88493,3.052
29.9243,106.787,78.38,14.98,0.06177,16.0,1.07,245.565,53.99576,-132.65419,166.90658,0.0
29.9291,106.787,78.38,14.93,0.06177,16.0,1.19,273.105,53.84003,-131.50539,195.43963,0.0
29.9339,106.787,78.38,14.81,0.06177,16.0,1.22,279.99,53.68795,-130.93813,202.73982,-3.052
29.9387,106.699,77.62,14.78,0.06177,16.0,1.22,279.99,53.53663,-130.50838,203.01825,57.983
29.9435,108.369,77.81,14.78,0.06178,16.0,1.28,293.76,53.38926,-131.45278,215.69649,342.836
29.9482,118.037,78.19,14.72,0.06179,16.0,1.28,293.76,53.24776,-130.8435,33.97013,618.821
29.9531,136.23,78.76,14.72,0.06182,16.0,1.33,305.235,53.1092,-131.5478,25.69196,729.37
29.9579,157.236,78.38,14.67,0.06185,16.0,1.3,298.35,52.96845,-131.77834,23.45218,442.505
29.9627,169.98,78.57,14.7,0.06187,16.0,1.33,305.235,52.83395,-131.59141,26.24937,215.243
29.9676,176.309,78.96,14.67,0.06188,16.0,1.3,298.35,52.69458,-131.81137,30.23152,57.983
29.9724,177.979,78.96,14.7,0.06188,16.0,1.3,298.35,52.55591,-131.97801,37.43488,0.0
29.9772,177.979,78.96,14.7,0.06188,16.0,1.28,293.76,52.41601,-131.90223,214.27378,-3.052
29.982,177.891,78.76,14.72,0.06188,16.0,1.25,286.875,52.27143,-132.20951,206.93691,0.0
29.9867,177.891,79.34,14.75,0.06188,16.0,1.28,293.76,52.13295,-132.07761,213.81534,57.983
29.9915,179.561,78.96,14.72,0.06189,16.0,1.3,298.35,51.99709,-132.17971,218.16738,338.745
29.9963,189.316,78.76,14.7,0.0619,16.0,1.33,305.235,51.86478,-132.56008,32.70584,650.024
30.0011,208.037,79.15,14.67,0.06193,16.0,1.36,312.12,51.73602,-133.15127,24.69897,750.733
30.0059,229.658,78.76,14.64,0.06196,16.0,1.36,312.12,51.61062,-132.92779,23.05038,487.285
30.0108,243.984,79.72,14.64,0.06198,16.0,1.42,325.89,51.48888,-134.0359,25.78942,268.555
30.0156,251.719,79.91,14.58,0.06199,16.0,1.42,325.89,51.36776,-134.87538,30.43036,70.19
30.0204,253.74,81.24,14.58,0.062,16.0,1.45,332.775,51.25012,-135.81438,38.73424,-3.052
30.0252,253.652,79.91,14.55,0.062,16.0,1.45,332.775,51.13307,-136.52574,247.38233,0.0
30.03,253.652,79.91,14.55,0.062,16.0,1.45,332.775,51.0108,-138.46327,245.32253,0.0
30.0346,253.652,79.72,14.55,0.062,16.0,1.39,319.005,50.88919,-137.92642,231.96777,57.983
30.0394,255.322,80.1,14.61,0.062,16.0,1.42,325.89,50.77106,-137.82274,238.83832,378.418
30.0442,266.221,80.29,14.58,0.06202,16.0,1.42,325.89,50.65353,-137.7442,33.1489,643.921
30.049,284.766,80.29,14.58,0.06204,16.0,1.39,319.005,50.5337,-137.38167,28.72276,448.608
30.0538,297.686,79.72,14.61,0.06206,16.0,1.42,325.89,50.42019,-136.71955,31.64912,209.264
30.0587,303.838,79.72,14.58,0.06207,16.0,1.39,319.005,50.30153,-136.60541,36.19134,64.087
30.0635,305.684,81.05,14.61,0.06208,16.0,1.3,298.35,50.17482,-135.60986,212.91496,3.052
30.0683,305.771,79.72,14.7,0.06208,16.0,1.33,305.235,50.05163,-135.15868,220.12795,0.0
30.0731,305.771,79.91,14.67,0.06208,16.0,1.36,312.12,49.93193,-135.11991,226.93202,39.673
30.0779,306.914,79.91,14.64,0.06208,16.0,1.36,312.12,49.81011,-135.77628,226.15384,367.769
30.0826,317.285,80.1,14.64,0.06209,16.0,1.3,298.35,49.68586,-134.98172,29.83076,656.128
30.0874,336.182,80.29,14.7,0.06212,16.0,1.3,298.35,49.56483,-133.70452,21.78396,795.201
30.0923,359.561,81.43,14.7,0.06216,16.0,1.33,305.235,49.44469,-133.71524,20.47691,564.575
30.0971,15.82,80.29,14.67,0.06218,16.0,1.3,298.35,49.32226,-133.42033,21.29077,268.555
30.1019,23.555,80.67,14.7,0.06219,16.0,1.19,273.105,49.18989,-132.08581,22.21063,88.501
30.1067,26.104,81.63,14.81,0.0622,16.0,1.3,298.35,49.06874,-132.18591,30.95654,9.155
30.1115,26.367,81.24,14.7,0.0622,16.0,1.28,293.76,48.94372,-132.73009,37.29715,0.0
30.1162,26.367,80.86,14.72,0.0622,16.0,1.19,273.105,48.81324,-131.56289,190.35535,3.052
30.121,26.455,80.86,14.81,0.0622,16.0,1.22,279.99,48.6863,-130.98169,197.69461,-6.103
30.1258,26.279,80.48,14.78,0.0622,16.0,1.19,273.105,48.55472,-130.89946,190.76027,62.334
30.1305,28.037,80.67,14.81,0.0622,16.0,1.19,273.105,48.42619,-130.17605,191.35514,332.642
30.1353,37.617,80.48,14.81,0.06222,16.0,1.22,279.99,48.29874,-130.5906,30.8294,585.937
30.14,54.141,81.82,14.78,0.06224,16.0,1.25,286.875,48.17725,-130.54813,23.63995,686.646
30.1448,73.916,81.24,14.75,0.06227,16.0,1.28,293.76,48.05924,-130.81899,23.00418,433.35
30.1496,86.396,80.86,14.72,0.06229,16.0,1.22,279.99,47.93606,-130.41812,23.85822,173.95
30.1544,91.406,82.2,14.78,0.0623,16.0,1.22,279.99,47.8135,-130.11444,29.33949,12.207
30.1592,91.758,81.82,14.78,0.0623,16.0,1.25,286.875,47.69444,-130.1874,204.38203,0.0
30.164,91.758,81.05,14.75,0.0623,16.0,1.22,279.99,47.5682,-131.26556,196.29264,0.0
30.1686,91.758,81.24,14.78,0.0623,16.0,1.22,279.99,47.44748,-130.75644,196.68105,45.776
30.1734,93.076,81.05,14.78,0.0623,16.0,1.28,293.76,47.33056,-131.64165,209.44891,333.486
30.1781,102.48,80.86,14.72,0.06231,16.0,1.28,293.76,47.21679,-131.64741,31.19969,570.679
30.1829,118.916,82.77,14.72,0.06234,16.0,1.36,312.12,47.11127,-132.45986,25.3322,698.852
30.1877,139.043,82.01,14.64,0.06237,16.0,1.36,312.12,47.00899,-132.40663,23.98089,439.453
30.1926,151.963,81.05,14.64,0.06239,16.0,1.3,298.35,46.89875,-132.42896,25.11171,167.847
30.1974,156.797,82.39,14.7,0.0624,16.0,1.33,305.235,46.79193,-132.74891,31.7957,12.207
30.2022,157.148,83.15,14.67,0.0624,16.0,1.39,319.005,46.69141,-133.59736,41.73192,0.0
30.207,157.148,82.96,14.61,0.0624,16.0,1.3,298.35,46.58276,-133.33103,211.60173,0.0
30.2118,157.148,82.58,14.7,0.0624,16.0,1.39,319.005,46.48328,-134.03835,231.44993,-3.052
30.2166,157.061,82.39,14.61,0.0624,16.0,1.39,319.005,46.38431,-134.57421,230.8151,48.828
30.2214,158.467,82.39,14.61,0.0624,16.0,1.3,298.35,46.27458,-134.75163,209.87295,358.419
30.2261,168.574,82.2,14.7,0.06242,16.0,1.36,312.12,46.17377,-134.81154,33.05484,643.921
30.2309,187.119,83.34,14.64,0.06244,16.0,1.39,319.005,46.07912,-134.48076,24.60229,765.306
30.2358,209.619,82.77,14.61,0.06248,16.0,1.36,312.12,45.97929,-134.60633,21.67399,543.213
30.2406,225.264,81.63,14.64,0.0625,16.0,1.28,293.76,45.87483,-133.22055,21.45163,260.084
30.2455,232.91,82.96,14.72,0.06251,16.0,1.3,298.35,45.77026,-133.04557,25.90981,76.294
30.2503,235.107,83.53,14.7,0.06252,16.0,1.28,293.76,45.66429,-132.71099,31.4643,0.0
30.2551,235.107,82.96,14.72,0.06252,16.0,1.22,279.99,45.55552,-131.18888,194.35664,-2.989
30.26,235.02,82.96,14.78,0.06252,16.0,1.3,298.35,45.44995,-132.17397,211.62597,0.0
30.2647,235.02,82.77,14.7,0.06252,16.0,1.28,293.76,45.34558,-132.05069,207.05489,42.725
30.2695,236.25,83.15,14.72,0.06252,16.0,1.16,266.22,45.22789,-131.40885,180.03904,314.785
30.2742,245.127,83.15,14.84,0.06253,16.0,1.22,279.99,45.12131,-130.20737,29.70576,568.001
30.2791,261.826,84.3,14.78,0.06256,16.0,1.28,293.76,45.01858,-130.56084,23.32926,717.163
30.2839,282.48,83.34,14.72,0.06259,16.0,1.22,279.99,44.91305,-129.56817,20.21296,484.296
30.2888,296.719,82.58,14.78,0.06261,16.0,1.16,266.22,44.79984,-128.86447,20.38051,225.83
30.2936,303.223,83.34,14.84,0.06262,16.0,1.19,273.105,44.69247,-127.98799,25.61561,44.842
30.2985,304.541,84.1,14.81,0.06262,16.0,1.22,279.99,44.58612,-128.27343,32.84995,0.0
30.3033,304.541,83.15,14.78,0.06262,16.0,1.16,266.22,44.47455,-127.88361,182.81094,0.0
30.3081,304.541,83.72,14.84,0.06262,16.0,1.25,286.875,44.36968,-129.14965,202.09503,0.0
30.3128,304.541,83.34,14.75,0.06262,16.0,1.3,298.35,44.27263,-129.96155,212.66108,39.673
30.3176,305.684,83.34,14.7,0.06263,16.0,1.25,286.875,44.17127,-130.07158,200.97469,308.227
30.3224,314.561,83.34,14.75,0.06264,16.0,1.3,298.35,44.07521,-130.65999,33.54375,567.627
30.3272,330.908,83.72,14.7,0.06266,16.0,1.33,305.235,43.98518,-130.74843,25.77996,660.674
30.3321,350.332,83.34,14.67,0.06269,16.0,1.3,298.35,43.89005,-131.17275,23.13609,451.66
30.3369,3.34,83.15,14.7,0.06271,16.0,1.28,293.76,43.79348,-131.29219,24.89589,183.106
30.3417,8.613,83.53,14.72,0.06272,16.0,1.36,312.12,43.70507,-132.19075,32.93748,21.363
30.3465,9.229,85.25,14.64,0.06272,16.0,1.36,312.12,43.61439,-133.54595,222.18844,0.0
30.3512,9.229,83.91,14.64,0.06272,16.0,1.36,312.12,43.52143,-135.26445,220.37698,0.0
30.3558,9.229,83.15,14.64,0.06272,16.0,1.33,305.235,43.42885,-135.58176,213.08208,43.633
