Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
29.6862,148.271,44.44,10.74,0.00734,11.0,0.26,59.67,5.1069,-107.70682,-42.92993,0.0
29.6909,148.271,44.25,10.74,0.00734,11.0,0.26,59.67,5.1058,-107.79687,-43.02107,0.0
29.6956,148.271,44.25,10.74,0.00734,11.0,0.26,59.67,5.10471,-107.86543,-43.09072,0.0
29.7003,148.271,44.44,10.74,0.00734,11.0,0.29,66.555,5.10645,-108.22221,-36.56076,0.0
29.705,148.271,44.25,10.71,0.00734,11.0,0.29,66.555,5.10818,-108.49386,-36.83069,0.0
29.7097,148.271,44.25,10.71,0.00734,11.0,0.26,59.67,5.10708,-108.39614,-43.61906,0.0
29.7144,148.271,44.25,10.74,0.00734,11.0,0.26,59.67,5.10598,-108.32173,-43.54575,0.0
29.7191,148.271,44.44,10.74,0.00734,11.0,0.29,66.555,5.10771,-108.56964,-36.90693,0.0
29.7238,148.271,44.25,10.71,0.00734,11.0,0.26,59.67,5.10713,-107.90609,-43.12896,0.0
29.7286,148.271,44.25,10.74,0.00734,11.0,0.26,59.67,5.10656,-107.4034,-42.62685,3.052
29.7334,148.359,44.25,10.74,0.00734,11.0,0.26,59.67,5.10598,-107.02258,-42.24659,-3.052
29.7382,148.271,44.25,10.74,0.00734,11.0,0.29,66.555,5.10771,-107.58044,-35.91773,0.0
29.7429,148.271,44.05,10.71,0.00734,11.0,0.29,66.555,5.10944,-108.00521,-36.34077,0.0
29.7476,148.271,44.25,10.71,0.00734,11.0,0.29,66.555,5.11173,-107.78152,-36.11479,3.052
29.7524,148.359,44.05,10.71,0.00734,11.0,0.26,59.67,5.11061,-107.85375,-43.07314,-3.117
29.7571,148.271,44.25,10.74,0.00734,11.0,0.26,59.67,5.11002,-107.36375,-42.58373,0.0
29.7619,148.271,44.25,10.74,0.00734,11.0,0.29,66.555,5.11173,-107.84021,-36.17349,0.0
29.7666,148.271,44.05,10.71,0.00734,11.0,0.29,66.555,5.11343,-108.20301,-36.53458,0.0
29.7713,148.271,44.25,10.71,0.00734,11.0,0.29,66.555,5.11512,-108.47924,-36.80912,0.0
29.776,148.271,43.86,10.71,0.00734,11.0,0.29,66.555,5.11681,-108.68958,-37.01777,0.0
29.7807,148.271,44.25,10.71,0.00734,11.0,0.29,66.555,5.11848,-108.84973,-37.17625,0.0
29.7854,148.271,44.25,10.71,0.00734,11.0,0.26,59.67,5.11733,-108.6671,-43.87977,0.0
29.7901,148.271,44.05,10.74,0.00734,11.0,0.26,59.67,5.1167,-107.97993,-43.19322,0.0
29.7949,148.271,44.25,10.74,0.00734,11.0,0.29,66.555,5.11838,-108.30939,-36.63601,0.0
29.7996,148.271,44.25,10.71,0.00734,11.0,0.26,59.67,5.11723,-108.25567,-43.46845,0.0
29.8043,148.271,44.25,10.74,0.00734,11.0,0.29,66.555,5.11948,-107.97127,-36.29679,0.0
29.8091,148.271,44.05,10.71,0.00734,11.0,0.29,66.555,5.12114,-108.30279,-36.62665,0.0
29.8138,148.271,44.25,10.71,0.00734,11.0,0.29,66.555,5.1228,-108.55522,-36.87743,0.0
29.8185,148.271,44.44,10.71,0.00734,11.0,0.29,66.555,5.12444,-108.74743,-37.06799,0.0
29.8232,148.271,44.25,10.71,0.00734,11.0,0.26,59.67,5.12326,-108.58921,-43.79595,0.0
29.8279,148.271,44.44,10.74,0.00734,11.0,0.29,66.555,5.1249,-108.77331,-37.0934,0.0
29.8326,148.271,44.25,10.71,0.00734,11.0,0.29,66.555,5.12712,-108.36341,-36.68129,0.0
29.8374,148.271,44.05,10.71,0.00734,11.0,0.26,59.67,5.12592,-108.29681,-43.50089,0.0
29.8421,148.271,44.44,10.74,0.00734,11.0,0.29,66.555,5.12756,-108.55067,-36.86811,0.0
29.8468,148.271,43.86,10.71,0.00734,11.0,0.26,59.67,5.12688,-107.89172,-43.09484,3.052
29.8516,148.359,44.05,10.74,0.00734,11.0,0.26,59.67,5.1262,-107.39251,-42.59631,-3.052
29.8564,148.271,44.44,10.74,0.00734,11.0,0.29,66.555,5.12783,-107.86212,-36.17929,3.117
29.8611,148.359,43.86,10.71,0.00734,11.0,0.26,59.67,5.12715,-107.37009,-42.57294,0.0
29.8659,148.359,44.44,10.74,0.00734,11.0,0.29,66.555,5.12936,-107.30037,-35.61601,-3.052
29.8707,148.271,44.25,10.71,0.00734,11.0,0.29,66.555,5.13097,-107.79196,-36.10599,0.0
29.8754,148.271,43.86,10.71,0.00734,11.0,0.26,59.67,5.13028,-107.31694,-42.51666,3.052
29.8802,148.359,44.44,10.74,0.00734,11.0,0.26,59.67,5.12958,-106.95707,-42.15749,-3.052
29.885,148.271,44.44,10.74,0.00734,11.0,0.29,66.555,5.1312,-107.53056,-35.84437,3.117
29.8897,148.359,44.05,10.71,0.00734,11.0,0.29,66.555,5.13338,-107.42194,-35.73356,-3.052
29.8945,148.271,44.44,10.71,0.00734,11.0,0.29,66.555,5.13497,-107.88452,-36.19455,0.0
29.8992,148.271,44.25,10.71,0.00734,11.0,0.29,66.555,5.13656,-108.23674,-36.54519,0.0
29.9039,148.271,44.44,10.71,0.00734,11.0,0.29,66.555,5.13814,-108.50493,-36.8118,0.0
29.9086,148.271,44.25,10.71,0.00734,11.0,0.29,66.555,5.14028,-108.1601,-36.46482,3.052
29.9134,148.359,44.05,10.71,0.00734,11.0,0.29,66.555,5.14184,-108.44657,-36.74973,-3.117
29.9181,148.271,44.25,10.71,0.00734,11.0,0.26,59.67,5.14057,-108.36013,-43.54956,0.0
29.9228,148.271,44.44,10.74,0.00734,11.0,0.29,66.555,5.14271,-108.0504,-36.35269,0.0
29.9276,148.271,44.44,10.71,0.00734,11.0,0.26,59.67,5.14196,-107.51273,-42.70077,3.052
29.9324,148.359,44.25,10.74,0.00734,11.0,0.26,59.67,5.14121,-107.1054,-42.29419,-3.052
29.9372,148.271,44.25,10.74,0.00734,11.0,0.29,66.555,5.14276,-107.6435,-35.94574,3.117
29.9419,148.359,44.25,10.71,0.00734,11.0,0.26,59.67,5.14201,-107.20447,-42.39246,-3.052
29.9467,148.271,44.44,10.74,0.00734,11.0,0.26,59.67,5.14126,-106.87187,-42.06061,0.0
29.9515,148.271,44.05,10.74,0.00734,11.0,0.29,66.555,5.14281,-107.46569,-35.76788,0.0
29.9562,148.271,44.25,10.71,0.00734,11.0,0.29,66.555,5.14436,-107.91784,-36.21848,0.0
29.9609,148.271,44.44,10.71,0.00734,11.0,0.29,66.555,5.1459,-108.26211,-36.56121,0.0
29.9656,148.271,44.05,10.71,0.00734,11.0,0.26,59.67,5.14513,-107.67311,-42.85799,3.052
29.9704,148.359,44.25,10.74,0.00734,11.0,0.29,66.555,5.14724,-107.52993,-35.82769,-3.052
29.9752,148.271,44.25,10.71,0.00734,11.0,0.29,66.555,5.14876,-107.96675,-36.26299,0.0
29.9799,148.271,44.05,10.71,0.00734,11.0,0.29,66.555,5.15028,-108.29935,-36.59407,0.0
29.9846,148.271,44.25,10.71,0.00734,11.0,0.29,66.555,5.15179,-108.5526,-36.84581,0.0
29.9893,148.271,44.05,10.71,0.00734,11.0,0.29,66.555,5.15329,-108.74543,-37.03714,0.0
29.994,148.271,44.05,10.71,0.00734,11.0,0.29,66.555,5.15536,-108.3423,-36.63193,3.052
29.9988,148.359,44.25,10.71,0.00734,11.0,0.29,66.555,5.15685,-108.5853,-36.87346,0.0
30.0035,148.359,44.25,10.71,0.00734,11.0,0.26,59.67,5.1555,-108.46576,-43.64026,0.0
30.0082,148.359,43.86,10.74,0.00734,11.0,0.29,66.555,5.15699,-108.67931,-36.96733,-3.117
30.0129,148.271,44.25,10.71,0.00734,11.0,0.29,66.555,5.15904,-108.29221,-36.57817,3.052
30.0177,148.359,44.44,10.71,0.00734,11.0,0.26,59.67,5.15821,-107.69591,-42.86771,-3.052
30.0225,148.271,44.25,10.74,0.00734,11.0,0.29,66.555,5.15967,-108.09313,-36.37846,0.0
30.0272,148.271,44.25,10.71,0.00734,11.0,0.29,66.555,5.16114,-108.39558,-36.67945,0.0
30.0319,148.271,44.25,10.71,0.00734,11.0,0.26,59.67,5.15977,-108.32131,-43.49154,0.0
30.0366,148.271,44.44,10.74,0.00734,11.0,0.26,59.67,5.15893,-107.71796,-42.88903,3.052
30.0414,148.359,44.05,10.74,0.00734,11.0,0.26,59.67,5.15758,-107.80535,-42.97777,0.0
30.0461,148.359,44.25,10.74,0.00734,11.0,0.29,66.555,5.15905,-108.17646,-36.46241,0.0
30.0508,148.359,44.05,10.71,0.00734,11.0,0.26,59.67,5.15821,-107.60823,-42.78001,0.0
30.0556,148.359,44.05,10.74,0.00734,11.0,0.26,59.67,5.15686,-107.7218,-42.89493,-3.117
30.0603,148.271,44.25,10.74,0.00734,11.0,0.29,66.555,5.15892,-107.56682,-35.8529,3.052
30.0651,148.359,44.05,10.71,0.00734,11.0,0.26,59.67,5.15756,-107.69027,-42.8627,0.0
30.0698,148.359,44.05,10.74,0.00734,11.0,0.26,59.67,5.15622,-107.78426,-42.95805,0.0
30.0745,148.359,44.25,10.74,0.00734,11.0,0.26,59.67,5.15539,-107.31111,-42.48571,-3.052
30.0793,148.271,44.25,10.74,0.00734,11.0,0.26,59.67,5.15458,-106.95266,-42.12808,3.052
30.0841,148.359,44.25,10.74,0.00734,11.0,0.29,66.555,5.15606,-107.5272,-35.81614,0.0
30.0888,148.359,44.25,10.71,0.00734,11.0,0.29,66.555,5.15812,-107.4194,-35.70627,-3.052
30.0936,148.271,43.86,10.71,0.00734,11.0,0.26,59.67,5.15677,-107.57802,-42.75124,0.0
30.0983,148.271,44.05,10.74,0.00734,11.0,0.26,59.67,5.15543,-107.69879,-42.87336,3.117
30.103,148.359,44.05,10.74,0.00734,11.0,0.29,66.555,5.15691,-108.09533,-36.38341,0.0
30.1077,148.359,44.05,10.71,0.00734,11.0,0.29,66.555,5.15897,-107.84979,-36.13582,-3.052
30.1125,148.271,44.05,10.71,0.00734,11.0,0.29,66.555,5.16101,-107.66378,-35.94777,3.052
30.1173,148.359,44.05,10.71,0.00734,11.0,0.26,59.67,5.15965,-107.7641,-42.93445,0.0
30.122,148.359,44.44,10.74,0.00734,11.0,0.26,59.67,5.15829,-107.84048,-43.01219,0.0
30.1267,148.359,44.25,10.74,0.00734,11.0,0.29,66.555,5.16034,-107.65673,-35.94139,-3.052
30.1315,148.271,44.05,10.71,0.00734,11.0,0.29,66.555,5.16238,-107.51752,-35.80014,3.052
30.1363,148.359,44.05,10.71,0.00734,11.0,0.26,59.67,5.16101,-107.65273,-42.82173,-3.117
30.141,148.271,44.05,10.74,0.00734,11.0,0.26,59.67,5.16016,-107.21146,-42.3813,3.052
30.1458,148.359,44.05,10.74,0.00734,11.0,0.26,59.67,5.1588,-107.41969,-42.59089,0.0
30.1505,148.359,44.05,10.74,0.00734,11.0,0.32,73.44,5.16309,-108.18738,-29.5843,0.0
30.1552,148.359,44.25,10.68,0.00734,11.0,0.29,66.555,5.16453,-108.46735,-36.74782,0.0
30.1599,148.359,44.25,10.71,0.00734,11.0,0.26,59.67,5.16367,-107.8286,-42.99493,0.0
30.1647,148.359,44.25,10.74,0.00734,11.0,0.26,59.67,5.16229,-107.88959,-43.0573,0.0
30.1694,148.359,44.25,10.74,0.00734,11.0,0.29,66.555,5.16374,-108.2406,-36.52186,0.0
30.1741,148.359,44.25,10.71,0.00734,11.0,0.26,59.67,5.16236,-108.2033,-43.37094,0.0
30.1788,148.359,44.25,10.74,0.00734,11.0,0.29,66.555,5.16439,-107.93159,-36.2122,0.0
30.1836,148.359,44.25,10.71,0.00734,11.0,0.26,59.67,5.16301,-107.96801,-43.13501,0.0
30.1883,148.359,44.44,10.74,0.00734,11.0,0.29,66.555,5.16503,-107.75334,-36.03331,-3.052
30.1931,148.271,44.44,10.71,0.00734,11.0,0.29,66.555,5.16704,-107.59071,-35.86867,3.052
30.1979,148.359,44.25,10.71,0.00734,11.0,0.29,66.555,5.16847,-108.01303,-36.28956,0.0
30.2026,148.359,44.25,10.71,0.00734,11.0,0.29,66.555,5.16989,-108.33459,-36.60971,0.0
30.2073,148.359,44.25,10.71,0.00734,11.0,0.29,66.555,5.1713,-108.57944,-36.85314,0.0
30.212,148.359,44.25,10.71,0.00734,11.0,0.29,66.555,5.1727,-108.76587,-37.03816,0.0
30.2167,148.359,43.86,10.71,0.00734,11.0,0.26,59.67,5.17128,-108.60325,-43.76197,0.0
30.2214,148.359,44.05,10.74,0.00734,11.0,0.26,59.67,5.16986,-108.47943,-43.63957,0.0
30.2261,148.359,44.25,10.74,0.00734,11.0,0.26,59.67,5.16897,-107.83775,-42.99878,0.0
30.2309,148.359,44.05,10.74,0.00734,11.0,0.26,59.67,5.16705,-108.44705,-43.61,0.0
30.2355,148.359,44.25,10.74,0.00734,11.0,0.29,66.555,5.16905,-108.11625,-36.3922,-3.052
30.2403,148.271,44.25,10.71,0.00734,11.0,0.29,66.555,5.17105,-107.86564,-36.1396,3.052
30.2451,148.359,44.05,10.71,0.00734,11.0,0.29,66.555,5.17245,-108.22237,-36.49492,0.0
30.2498,148.359,44.25,10.71,0.00734,11.0,0.29,66.555,5.17385,-108.49399,-36.76514,0.0
30.2545,148.359,44.44,10.71,0.00734,11.0,0.29,66.555,5.17524,-108.7008,-36.97056,0.0
30.2592,148.359,44.05,10.71,0.00734,11.0,0.26,59.67,5.1738,-108.55371,-43.7099,0.0
30.2639,148.359,44.05,10.74,0.00734,11.0,0.29,66.555,5.17577,-108.19705,-36.46628,0.0
30.2687,148.359,44.05,10.71,0.00734,11.0,0.26,59.67,5.17434,-108.17014,-43.3258,0.0
30.2734,148.359,44.05,10.74,0.00734,11.0,0.26,59.67,5.1729,-108.14965,-43.30675,0.0
30.2781,148.359,44.05,10.74,0.00734,11.0,0.29,66.555,5.1743,-108.43862,-36.70932,0.0
30.2828,148.359,44.25,10.71,0.00734,11.0,0.29,66.555,5.17627,-108.10986,-36.37859,0.0
30.2876,148.359,44.25,10.71,0.00734,11.0,0.29,66.555,5.17765,-108.40832,-36.67567,0.0
30.2923,148.359,44.25,10.71,0.00734,11.0,0.26,59.67,5.1762,-108.33101,-43.48481,3.117
30.297,148.447,44.05,10.74,0.00734,11.0,0.29,66.555,5.17816,-108.02834,-36.29518,-3.052
30.3018,148.359,44.25,10.71,0.00734,11.0,0.29,66.555,5.17953,-108.34625,-36.61172,0.0
30.3065,148.359,44.25,10.71,0.00734,11.0,0.26,59.67,5.17807,-108.28374,-43.43567,0.0
30.3112,148.359,44.25,10.74,0.00734,11.0,0.29,66.555,5.18002,-107.99253,-36.25751,-3.052
30.316,148.271,44.05,10.71,0.00734,11.0,0.26,59.67,5.17908,-107.46889,-42.61981,3.052
30.3208,148.359,44.25,10.74,0.00734,11.0,0.23,52.785,5.17526,-106.76916,-48.80889,0.0
30.3256,148.359,44.05,10.77,0.00734,11.0,0.29,66.555,5.17665,-107.38748,-35.65583,0.0
30.3303,148.359,44.25,10.71,0.00734,11.0,0.26,59.67,5.17572,-107.01052,-42.16479,3.052
30.3351,148.447,44.05,10.74,0.00734,11.0,0.29,66.555,5.17769,-107.02797,-35.29528,-3.052
30.3399,148.359,44.05,10.71,0.00734,11.0,0.29,66.555,5.17906,-107.58454,-35.85049,0.0
30.3446,148.359,44.44,10.71,0.00734,11.0,0.29,66.555,5.18042,-108.00833,-36.27291,0.0
30.3493,148.359,44.25,10.71,0.00734,11.0,0.29,66.555,5.18178,-108.33101,-36.59423,0.0
30.354,148.359,44.25,10.71,0.00734,11.0,0.26,59.67,5.18031,-108.27214,-43.42183,0.0
30.3587,148.359,44.05,10.74,0.00734,11.0,0.26,59.67,5.17937,-107.68071,-42.83135,0.0
30.3635,148.359,44.25,10.74,0.00734,11.0,0.29,66.555,5.18073,-108.08156,-36.34583,0.0
30.3682,148.359,43.67,10.71,0.00734,11.0,0.32,73.44,5.18491,-108.69134,-30.06643,0.0
30.3729,148.359,43.86,10.68,0.00734,11.0,0.26,59.67,5.18342,-108.5465,-43.69308,0.0
30.3776,148.359,44.25,10.74,0.00734,11.0,0.29,66.555,5.18535,-108.19159,-36.45125,0.0
30.3824,148.359,44.25,10.71,0.00734,11.0,0.29,66.555,5.18668,-108.47055,-36.72887,0.0
30.3871,148.359,44.25,10.71,0.00734,11.0,0.29,66.555,5.18801,-108.68296,-36.93995,0.0
30.3918,148.359,43.86,10.71,0.00734,11.0,0.29,66.555,5.18933,-108.84469,-37.10036,0.0
30.3965,148.359,44.25,10.71,0.00734,11.0,0.29,66.555,5.19064,-108.96783,-37.22219,0.0
30.4012,148.359,44.05,10.71,0.00734,11.0,0.29,66.555,5.19253,-108.51078,-36.76326,3.052
30.406,148.447,44.05,10.71,0.00734,11.0,0.29,66.555,5.19382,-108.71359,-36.96477,-3.117
30.4107,148.359,44.25,10.71,0.00734,11.0,0.29,66.555,5.19512,-108.86801,-37.1179,0.0
30.4154,148.359,44.05,10.71,0.00734,11.0,0.29,66.555,5.19698,-108.43516,-36.68318,3.052
30.4202,148.447,44.25,10.71,0.00734,11.0,0.26,59.67,5.19543,-108.35144,-43.48601,0.0
30.4249,148.447,44.25,10.74,0.00734,11.0,0.29,66.555,5.1973,-108.04382,-36.29152,-3.052
30.4297,148.359,44.05,10.71,0.00734,11.0,0.26,59.67,5.19575,-108.05347,-43.18772,0.0
30.4344,148.359,44.25,10.74,0.00734,11.0,0.29,66.555,5.19703,-108.36538,-36.61335,0.0
30.4391,148.359,44.05,10.71,0.00734,11.0,0.29,66.555,5.19889,-108.05438,-36.30049,0.0
30.4439,148.359,44.25,10.71,0.00734,11.0,0.26,59.67,5.19733,-108.06151,-43.19417,3.117
30.4486,148.447,44.44,10.74,0.00734,11.0,0.29,66.555,5.19919,-107.82417,-36.06999,-3.052
30.4534,148.359,44.05,10.71,0.00734,11.0,0.26,59.67,5.19815,-107.34134,-42.47319,0.0
30.4582,148.359,44.05,10.74,0.00734,11.0,0.26,59.67,5.1966,-107.51859,-42.65199,3.117
30.4629,148.447,44.05,10.74,0.00734,11.0,0.29,66.555,5.19788,-107.95811,-36.20523,0.0
30.4676,148.447,44.05,10.71,0.00734,11.0,0.32,73.44,5.20261,-108.04887,-29.40627,-3.052
30.4724,148.359,44.25,10.68,0.00734,11.0,0.26,59.67,5.20155,-107.51157,-42.64002,0.0
30.4772,148.359,44.05,10.74,0.00734,11.0,0.26,59.67,5.19999,-107.6482,-42.77821,0.0
30.4819,148.359,44.05,10.74,0.00734,11.0,0.29,66.555,5.20125,-108.0568,-36.30056,0.0
30.4866,148.359,44.05,10.71,0.00734,11.0,0.26,59.67,5.2002,-107.51758,-42.64738,3.052
30.4914,148.447,44.25,10.74,0.00734,11.0,0.26,59.67,5.19916,-107.10907,-42.23991,-3.052
30.4962,148.359,44.05,10.74,0.00734,11.0,0.26,59.67,5.1976,-107.34173,-42.47413,0.0
30.5009,148.359,44.25,10.74,0.00734,11.0,0.26,59.67,5.19606,-107.51888,-42.65283,0.0
30.5056,148.359,44.05,10.74,0.00734,11.0,0.29,66.555,5.19733,-107.95834,-36.206,0.0
30.5103,148.359,43.86,10.71,0.00734,11.0,0.29,66.555,5.19919,-107.74601,-35.99182,3.052
30.5151,148.447,44.25,10.71,0.00734,11.0,0.26,59.67,5.19763,-107.82671,-42.95908,-3.117
30.5198,148.359,44.25,10.74,0.00734,11.0,0.29,66.555,5.1989,-108.19272,-36.43882,0.0
30.5245,148.359,43.86,10.71,0.00734,11.0,0.29,66.555,5.20075,-107.92358,-36.16783,0.0
30.5293,148.359,44.05,10.71,0.00734,11.0,0.26,59.67,5.19971,-107.41665,-42.54694,3.052
30.5341,148.447,43.67,10.74,0.00734,11.0,0.26,59.67,5.19815,-107.57593,-42.70778,0.0
30.5388,148.447,44.05,10.74,0.00734,11.0,0.29,66.555,5.19942,-108.00177,-36.24735,0.0
30.5435,148.447,43.86,10.71,0.00734,11.0,0.29,66.555,5.20126,-107.77892,-36.02266,-3.052
30.5483,148.359,44.25,10.71,0.00734,11.0,0.29,66.555,5.20251,-108.15633,-36.39882,3.117
30.553,148.447,43.86,10.71,0.00734,11.0,0.26,59.67,5.20146,-107.59298,-42.72152,-3.052
30.5578,148.359,44.05,10.74,0.00734,11.0,0.29,66.555,5.20271,-108.01476,-36.25704,0.0
30.5625,148.359,44.05,10.71,0.00734,11.0,0.26,59.67,5.20166,-107.48572,-42.61406,3.052
30.5673,148.447,44.25,10.74,0.00734,11.0,0.26,59.67,5.20061,-107.08494,-42.21433,-3.052
30.5721,148.359,44.05,10.74,0.00734,11.0,0.29,66.555,5.20245,-107.08435,-35.3269,3.052
30.5769,148.447,43.86,10.71,0.00734,11.0,0.29,66.555,5.2037,-107.62748,-35.86878,0.0
30.5816,148.447,44.25,10.71,0.00734,11.0,0.26,59.67,5.20264,-107.19233,-42.31969,-3.052
30.5864,148.359,44.05,10.74,0.00734,11.0,0.29,66.555,5.20446,-107.1657,-35.40624,3.052
30.5912,148.447,43.86,10.71,0.00734,11.0,0.26,59.67,5.20288,-107.38485,-42.51197,0.0
30.5959,148.447,44.25,10.74,0.00734,11.0,0.26,59.67,5.20131,-107.55171,-42.68041,0.0
30.6006,148.447,44.25,10.74,0.00734,11.0,0.26,59.67,5.19974,-107.67877,-42.80903,0.0
30.6053,148.447,44.25,10.74,0.00734,11.0,0.29,66.555,5.201,-108.08008,-36.32407,0.0
30.61,148.447,43.86,10.71,0.00734,11.0,0.29,66.555,5.20284,-107.83824,-36.0804,-3.052
30.6148,148.359,44.05,10.71,0.00734,11.0,0.29,66.555,5.20408,-108.2015,-36.44242,0.0
30.6195,148.359,44.05,10.71,0.00734,11.0,0.26,59.67,5.20302,-107.6272,-42.75418,3.052
30.6243,148.447,44.05,10.74,0.00734,11.0,0.26,59.67,5.20197,-107.19212,-42.32015,-3.052
30.6291,148.359,44.05,10.74,0.00734,11.0,0.26,59.67,5.2004,-107.40496,-42.53457,3.117
30.6338,148.447,44.25,10.74,0.00734,11.0,0.26,59.67,5.19884,-107.56703,-42.69819,0.0
30.6385,148.447,43.86,10.74,0.00734,11.0,0.29,66.555,5.20068,-107.44957,-35.69389,-3.052
30.6433,148.359,43.86,10.71,0.00734,11.0,0.26,59.67,5.19964,-107.05755,-42.18791,3.052
30.6481,148.447,44.25,10.74,0.00734,11.0,0.26,59.67,5.1986,-106.76057,-41.89197,-3.052
30.6529,148.359,44.25,10.74,0.00734,11.0,0.29,66.555,5.19987,-107.38094,-35.62607,3.117
30.6576,148.447,43.86,10.71,0.00734,11.0,0.29,66.555,5.20171,-107.30859,-35.55188,0.0
30.6624,148.447,44.05,10.71,0.00734,11.0,0.29,66.555,5.20296,-107.79822,-36.04026,-3.117
30.6671,148.359,43.86,10.71,0.00734,11.0,0.29,66.555,5.20478,-107.62471,-35.86493,3.052
30.6719,148.447,44.05,10.71,0.00734,11.0,0.29,66.555,5.2066,-107.49326,-35.73166,-3.052
30.6767,148.359,44.05,10.71,0.00734,11.0,0.26,59.67,5.20501,-107.63426,-42.75926,0.0
30.6814,148.359,43.86,10.74,0.00734,11.0,0.29,66.555,5.20682,-107.5005,-35.73868,3.052
30.6862,148.447,44.25,10.71,0.00734,11.0,0.29,66.555,5.20805,-107.94434,-36.18129,0.0
30.6909,148.447,44.25,10.71,0.00734,11.0,0.29,66.555,5.20927,-108.28229,-36.51802,0.0
30.6956,148.447,44.05,10.71,0.00734,11.0,0.29,66.555,5.21048,-108.53961,-36.77413,0.0
30.7003,148.447,44.05,10.71,0.00734,11.0,0.29,66.555,5.21169,-108.73554,-36.96885,0.0
30.705,148.447,44.25,10.71,0.00734,11.0,0.29,66.555,5.21289,-108.88473,-37.11684,0.0
30.7097,148.447,43.86,10.71,0.00734,11.0,0.29,66.555,5.21409,-108.99832,-37.22923,-3.117
30.7144,148.359,44.05,10.71,0.00734,11.0,0.29,66.555,5.21586,-108.53388,-36.76302,3.052
30.7192,148.447,43.86,10.71,0.00734,11.0,0.29,66.555,5.21704,-108.73118,-36.95914,-3.117
30.7239,148.359,44.25,10.71,0.00734,11.0,0.26,59.67,5.21591,-108.02847,-43.14256,3.052
30.7287,148.447,44.05,10.74,0.00734,11.0,0.26,59.67,5.21427,-108.04178,-43.15751,0.0
30.7334,148.447,44.05,10.74,0.00734,11.0,0.26,59.67,5.21316,-107.50619,-42.62303,-3.052
30.7382,148.359,43.86,10.74,0.00734,11.0,0.29,66.555,5.21493,-107.40348,-35.63355,3.052
30.743,148.447,43.86,10.71,0.00734,11.0,0.29,66.555,5.21612,-107.87047,-36.09935,-3.117
30.7477,148.359,44.05,10.71,0.00734,11.0,0.29,66.555,5.21788,-107.67945,-35.90657,3.052
30.7525,148.447,44.25,10.71,0.00734,11.0,0.29,66.555,5.21963,-107.53473,-35.7601,-3.052
30.7573,148.359,43.86,10.71,0.00734,11.0,0.26,59.67,5.21797,-107.66584,-42.77786,3.117
30.762,148.447,44.05,10.74,0.00734,11.0,0.26,59.67,5.21684,-107.22139,-42.33455,-3.052
30.7668,148.359,44.05,10.74,0.00734,11.0,0.29,66.555,5.2186,-107.18772,-35.41412,3.052
30.7716,148.447,44.05,10.71,0.00734,11.0,0.29,66.555,5.21977,-107.70618,-35.93142,0.0
30.7763,148.447,44.25,10.71,0.00734,11.0,0.29,66.555,5.22093,-108.10095,-36.32503,0.0
30.781,148.447,43.86,10.71,0.00734,11.0,0.29,66.555,5.22208,-108.40154,-36.62446,0.0
30.7857,148.447,43.86,10.71,0.00734,11.0,0.29,66.555,5.22381,-108.08177,-36.30296,-3.052
30.7905,148.359,44.44,10.71,0.00734,11.0,0.26,59.67,5.22213,-108.08236,-43.19023,3.117
30.7952,148.447,44.05,10.74,0.00734,11.0,0.29,66.555,5.22386,-107.83997,-36.06111,0.0
30.8,148.447,44.05,10.71,0.00734,11.0,0.26,59.67,5.22218,-107.89825,-43.00607,0.0
30.8047,148.447,44.05,10.74,0.00734,11.0,0.29,66.555,5.22333,-108.2472,-36.46887,0.0
30.8094,148.447,43.86,10.71,0.00734,11.0,0.29,66.555,5.22447,-108.51289,-36.73342,0.0
30.8141,148.447,44.05,10.71,0.00734,11.0,0.26,59.67,5.22279,-108.41063,-43.51784,0.0
30.8188,148.447,44.05,10.74,0.00734,11.0,0.29,66.555,5.22452,-108.08866,-36.30914,0.0
30.8236,148.447,44.05,10.71,0.00734,11.0,0.29,66.555,5.22566,-108.39218,-36.61152,0.0
30.8283,148.447,44.05,10.71,0.00734,11.0,0.29,66.555,5.22679,-108.62328,-36.84149,0.0
30.833,148.447,44.25,10.71,0.00734,11.0,0.29,66.555,5.22791,-108.79925,-37.01634,0.0
30.8377,148.447,44.25,10.71,0.00734,11.0,0.26,59.67,5.22673,-108.08004,-43.1833,-3.052
30.8425,148.359,44.05,10.74,0.00734,11.0,0.32,73.44,5.23068,-108.69018,-30.0195,3.117
30.8472,148.447,43.86,10.68,0.00734,11.0,0.29,66.555,5.23237,-108.30044,-36.51307,0.0
30.852,148.447,44.05,10.71,0.00734,11.0,0.26,59.67,5.23064,-108.24886,-43.34822,0.0
30.8567,148.447,43.86,10.74,0.00734,11.0,0.29,66.555,5.23175,-108.51416,-36.72741,0.0
30.8614,148.447,44.05,10.71,0.00734,11.0,0.26,59.67,5.23055,-107.86406,-42.96351,0.0
30.8662,148.447,44.05,10.74,0.00734,11.0,0.29,66.555,5.23166,-108.22116,-36.4345,0.0
30.8709,148.447,44.05,10.71,0.00734,11.0,0.29,66.555,5.23276,-108.49307,-36.70531,0.0
30.8756,148.447,44.05,10.71,0.00734,11.0,0.29,66.555,5.23386,-108.7001,-36.91124,0.0
30.8803,148.447,44.05,10.71,0.00734,11.0,0.32,73.44,5.23777,-109.16231,-30.48454,0.0
