Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
27.9985,257.344,46.34,10.74,0.00345,11.0,0.26,59.67,5.14767,-142.40347,-77.58581,0.0
28.0032,257.344,46.15,10.74,0.00345,11.0,0.26,59.67,5.14637,-142.43899,-77.62262,0.0
28.0079,257.344,46.15,10.74,0.00345,11.0,0.26,59.67,5.1456,-141.74651,-76.93091,3.052
28.0127,257.432,46.34,10.74,0.00345,11.0,0.26,59.67,5.14431,-141.93876,-77.12445,0.0
28.0174,257.432,46.15,10.74,0.00345,11.0,0.26,59.67,5.14303,-142.08515,-77.27212,-3.117
28.0221,257.344,46.34,10.74,0.00345,11.0,0.23,52.785,5.13939,-141.17542,-83.25102,3.052
28.0269,257.432,46.34,10.77,0.00345,11.0,0.29,66.555,5.14096,-141.80849,-70.11253,0.0
28.0316,257.432,46.15,10.71,0.00345,11.0,0.26,59.67,5.14021,-141.26886,-76.45864,-3.052
28.0364,257.344,46.34,10.74,0.00345,11.0,0.26,59.67,5.13895,-141.57507,-76.76612,0.0
28.0411,257.344,46.15,10.74,0.00345,11.0,0.29,66.555,5.1411,-141.39505,-69.69896,3.052
28.0459,257.432,46.15,10.71,0.00345,11.0,0.23,52.785,5.13701,-141.36659,-83.44458,0.0
28.0506,257.432,46.34,10.77,0.00345,11.0,0.29,66.555,5.13917,-141.23711,-69.54295,-3.052
28.0554,257.344,45.96,10.71,0.00345,11.0,0.29,66.555,5.14131,-141.13902,-69.44271,3.052
28.0602,257.432,46.15,10.71,0.00345,11.0,0.26,59.67,5.14004,-141.47621,-76.66617,0.0
28.0649,257.432,46.34,10.74,0.00345,11.0,0.26,59.67,5.13878,-141.73295,-76.92417,0.0
28.0696,257.432,46.15,10.74,0.00345,11.0,0.26,59.67,5.13805,-141.21163,-76.40358,-3.052
28.0744,257.344,46.15,10.74,0.00345,11.0,0.29,66.555,5.13962,-141.83606,-70.14145,0.0
28.0791,257.344,46.34,10.71,0.00345,11.0,0.26,59.67,5.13888,-141.28975,-76.48086,3.052
28.0839,257.432,45.96,10.74,0.00345,11.0,0.29,66.555,5.14103,-141.1789,-69.48287,-3.052
28.0887,257.344,46.34,10.71,0.00345,11.0,0.26,59.67,5.13976,-141.50657,-76.69681,0.0
28.0934,257.344,46.34,10.74,0.00345,11.0,0.29,66.555,5.1419,-141.34316,-69.64626,3.052
28.0982,257.432,46.15,10.71,0.00345,11.0,0.26,59.67,5.14115,-140.91633,-76.10518,-3.052
28.103,257.344,46.53,10.74,0.00345,11.0,0.26,59.67,5.13989,-141.30665,-76.49676,0.0
28.1077,257.344,46.15,10.74,0.00345,11.0,0.29,66.555,5.14203,-141.1917,-69.49468,3.052
28.1125,257.432,46.15,10.71,0.00345,11.0,0.32,73.44,5.14704,-141.40766,-62.82062,-3.052
28.1173,257.344,46.15,10.68,0.00345,11.0,0.26,59.67,5.14626,-140.96519,-76.14893,3.052
28.1221,257.432,46.15,10.74,0.00345,11.0,0.26,59.67,5.14549,-140.62999,-75.8145,-3.052
28.1269,257.344,46.34,10.74,0.00345,11.0,0.26,59.67,5.1442,-141.08863,-76.27442,0.0
28.1316,257.344,46.34,10.74,0.00345,11.0,0.29,66.555,5.14574,-141.74241,-70.04166,0.0
28.1363,257.344,46.15,10.71,0.00345,11.0,0.29,66.555,5.14785,-141.52182,-69.81897,3.052
28.1411,257.432,46.15,10.71,0.00345,11.0,0.29,66.555,5.14995,-141.35471,-69.64976,-3.052
28.1459,257.344,46.15,10.71,0.00345,11.0,0.26,59.67,5.14864,-141.64044,-76.8218,3.117
28.1506,257.432,46.34,10.74,0.00345,11.0,0.26,59.67,5.14786,-141.14155,-76.32369,0.0
28.1554,257.432,45.96,10.74,0.00345,11.0,0.26,59.67,5.14656,-141.47813,-76.66157,-3.117
28.1601,257.344,46.15,10.74,0.00345,11.0,0.29,66.555,5.14809,-142.03898,-70.33589,0.0
28.1648,257.344,46.15,10.71,0.00345,11.0,0.26,59.67,5.14731,-141.44347,-76.62616,0.0
28.1696,257.344,46.15,10.74,0.00345,11.0,0.26,59.67,5.14601,-141.70802,-76.89201,0.0
28.1743,257.344,46.15,10.74,0.00345,11.0,0.29,66.555,5.14754,-142.21403,-70.51149,0.0
28.179,257.344,45.96,10.71,0.00345,11.0,0.26,59.67,5.14676,-141.57608,-76.75932,3.052
28.1838,257.432,46.34,10.74,0.00345,11.0,0.29,66.555,5.14829,-142.11357,-70.41027,0.0
28.1885,257.432,46.15,10.71,0.00345,11.0,0.29,66.555,5.15039,-141.803,-70.09761,0.0
28.1933,257.432,46.15,10.71,0.00345,11.0,0.26,59.67,5.1496,-141.2647,-76.4451,-3.052
28.1981,257.344,46.15,10.74,0.00345,11.0,0.26,59.67,5.14881,-140.85689,-76.03808,3.052
28.2029,257.432,46.15,10.74,0.00345,11.0,0.29,66.555,5.15033,-141.56596,-69.86063,0.0
28.2076,257.432,46.53,10.71,0.00345,11.0,0.26,59.67,5.14953,-141.08512,-76.26559,-3.052
28.2124,257.344,46.15,10.74,0.00345,11.0,0.26,59.67,5.14823,-141.43517,-76.61694,0.0
28.2171,257.344,46.15,10.74,0.00345,11.0,0.29,66.555,5.14975,-142.00627,-70.30153,0.0
28.2218,257.344,46.34,10.71,0.00345,11.0,0.26,59.67,5.14896,-141.41869,-76.59973,3.052
28.2266,257.432,46.15,10.74,0.00345,11.0,0.26,59.67,5.14817,-140.97355,-76.15538,-3.052
28.2314,257.344,46.15,10.74,0.00345,11.0,0.29,66.555,5.14969,-141.65479,-69.9501,0.0
28.2361,257.344,46.15,10.71,0.00345,11.0,0.29,66.555,5.1512,-142.17349,-70.46729,0.0
28.2408,257.344,45.96,10.71,0.00345,11.0,0.29,66.555,5.15271,-142.56845,-70.86074,0.0
28.2455,257.344,46.34,10.71,0.00345,11.0,0.29,66.555,5.1542,-142.86917,-71.15997,0.0
28.2502,257.344,45.96,10.71,0.00345,11.0,0.29,66.555,5.15627,-142.37543,-70.66416,3.052
28.255,257.432,46.15,10.71,0.00345,11.0,0.26,59.67,5.15493,-142.41764,-77.59271,-3.117
28.2597,257.344,45.96,10.74,0.00345,11.0,0.29,66.555,5.157,-142.03336,-70.32137,3.052
28.2645,257.432,45.96,10.71,0.00345,11.0,0.26,59.67,5.15617,-141.43921,-76.61304,-3.052
28.2693,257.344,46.53,10.74,0.00345,11.0,0.26,59.67,5.15535,-140.9891,-76.16375,3.052
28.2741,257.432,46.53,10.74,0.00345,11.0,0.29,66.555,5.15683,-141.66663,-69.95479,0.0
28.2788,257.432,46.53,10.71,0.00345,11.0,0.26,59.67,5.15601,-141.16138,-76.33537,0.0
28.2836,257.432,46.15,10.74,0.00345,11.0,0.29,66.555,5.15807,-141.08165,-69.36859,-3.052
28.2884,257.344,46.15,10.71,0.00345,11.0,0.26,59.67,5.15724,-140.71822,-75.89098,3.052
28.2932,257.432,45.77,10.74,0.00345,11.0,0.26,59.67,5.15641,-140.4429,-75.61648,-3.052
28.298,257.344,46.15,10.74,0.00345,11.0,0.26,59.67,5.15507,-140.94616,-76.12109,3.117
28.3027,257.432,46.15,10.74,0.00345,11.0,0.26,59.67,5.15373,-141.32936,-76.50563,0.0
28.3074,257.432,46.34,10.74,0.00345,11.0,0.29,66.555,5.15523,-141.92571,-70.21548,0.0
28.3121,257.432,45.96,10.71,0.00345,11.0,0.26,59.67,5.15441,-141.35766,-76.53325,0.0
28.3169,257.432,46.34,10.74,0.00345,11.0,0.29,66.555,5.1559,-141.94725,-70.23635,0.0
28.3216,257.432,46.15,10.71,0.00345,11.0,0.29,66.555,5.15796,-141.67701,-69.96405,-3.052
28.3264,257.344,46.15,10.71,0.00345,11.0,0.29,66.555,5.16001,-141.47228,-69.75727,3.052
28.3312,257.432,46.53,10.71,0.00345,11.0,0.26,59.67,5.15865,-141.72996,-76.90131,0.0
28.3359,257.432,46.15,10.74,0.00345,11.0,0.29,66.555,5.16012,-142.23073,-70.51561,0.0
28.3406,257.432,46.15,10.71,0.00345,11.0,0.26,59.67,5.15927,-141.58874,-76.75946,0.0
28.3454,257.432,46.34,10.74,0.00345,11.0,0.29,66.555,5.16074,-142.1232,-70.40746,-3.117
28.3501,257.344,45.77,10.71,0.00345,11.0,0.29,66.555,5.16277,-141.8103,-70.09253,3.052
28.3549,257.432,46.15,10.71,0.00345,11.0,0.26,59.67,5.1614,-141.98734,-77.15594,0.0
28.3596,257.432,46.34,10.74,0.00345,11.0,0.26,59.67,5.16055,-141.40435,-76.57379,0.0
28.3644,257.432,46.15,10.74,0.00345,11.0,0.26,59.67,5.15971,-140.96269,-76.13298,-3.052
28.3692,257.344,46.15,10.74,0.00345,11.0,0.29,66.555,5.16117,-141.64651,-69.93034,0.0
28.3739,257.344,45.77,10.71,0.00345,11.0,0.29,66.555,5.16321,-141.44918,-69.73097,3.052
28.3787,257.432,46.15,10.71,0.00345,11.0,0.26,59.67,5.16183,-141.71237,-76.88054,0.0
28.3834,257.432,45.96,10.74,0.00345,11.0,0.29,66.555,5.16386,-141.49907,-69.7802,-3.052
28.3882,257.344,45.96,10.71,0.00345,11.0,0.26,59.67,5.16248,-141.75036,-76.91787,0.0
28.3929,257.344,46.34,10.74,0.00345,11.0,0.26,59.67,5.16111,-141.94169,-77.11058,0.0
28.3976,257.344,45.96,10.74,0.00345,11.0,0.26,59.67,5.16026,-141.36977,-76.5395,3.052
28.4024,257.432,45.96,10.74,0.00345,11.0,0.26,59.67,5.1589,-141.6519,-76.823,0.0
28.4071,257.432,46.34,10.74,0.00345,11.0,0.26,59.67,5.15755,-141.86673,-77.03918,-3.117
28.4118,257.344,46.15,10.74,0.00345,11.0,0.29,66.555,5.1596,-141.61601,-69.90141,3.052
28.4166,257.432,45.96,10.71,0.00345,11.0,0.26,59.67,5.15824,-141.8394,-77.01115,0.0
28.4213,257.432,46.34,10.74,0.00345,11.0,0.26,59.67,5.15741,-141.29227,-76.46486,0.0
28.4261,257.432,46.15,10.74,0.00345,11.0,0.26,59.67,5.15606,-141.5929,-76.76683,0.0
28.4308,257.432,46.15,10.74,0.00345,11.0,0.29,66.555,5.15754,-142.12637,-70.41382,-3.117
28.4355,257.344,45.96,10.71,0.00345,11.0,0.29,66.555,5.1596,-141.8127,-70.09811,0.0
28.4403,257.344,45.96,10.71,0.00345,11.0,0.29,66.555,5.16106,-142.29373,-70.57767,3.117
28.445,257.432,46.15,10.71,0.00345,11.0,0.29,66.555,5.16251,-142.66,-70.94249,0.0
28.4497,257.432,46.15,10.71,0.00345,11.0,0.26,59.67,5.16166,-141.91394,-77.08228,0.0
28.4545,257.432,46.15,10.74,0.00345,11.0,0.29,66.555,5.16311,-142.37082,-70.6527,0.0
28.4592,257.432,46.15,10.71,0.00345,11.0,0.29,66.555,5.16514,-141.99789,-70.27775,-3.052
28.464,257.344,46.15,10.71,0.00345,11.0,0.29,66.555,5.16715,-141.71537,-69.99322,3.052
28.4688,257.432,46.15,10.71,0.00345,11.0,0.26,59.67,5.16576,-141.91505,-77.0793,0.0
28.4735,257.432,46.34,10.74,0.00345,11.0,0.26,59.67,5.16489,-141.34959,-76.5147,-3.052
28.4783,257.344,46.15,10.74,0.00345,11.0,0.29,66.555,5.16632,-141.94111,-70.21978,3.117
28.483,257.432,46.15,10.71,0.00345,11.0,0.29,66.555,5.16833,-141.67235,-69.94902,0.0
28.4878,257.432,45.77,10.71,0.00345,11.0,0.26,59.67,5.16693,-141.8823,-77.04537,0.0
28.4925,257.432,45.96,10.74,0.00345,11.0,0.26,59.67,5.16553,-142.04216,-77.20662,0.0
28.4972,257.432,46.15,10.74,0.00345,11.0,0.29,66.555,5.16755,-141.74891,-70.02636,-3.052
28.502,257.344,46.15,10.71,0.00345,11.0,0.26,59.67,5.16667,-141.22372,-76.38705,3.052
28.5068,257.432,45.96,10.74,0.00345,11.0,0.26,59.67,5.16528,-141.5407,-76.70542,0.0
28.5115,257.432,46.15,10.74,0.00345,11.0,0.29,66.555,5.16671,-142.08662,-70.36491,0.0
28.5162,257.432,46.15,10.71,0.00345,11.0,0.29,66.555,5.16814,-142.5023,-70.77917,0.0
28.5209,257.432,46.34,10.71,0.00345,11.0,0.26,59.67,5.16673,-142.51424,-77.67751,0.0
28.5256,257.432,46.34,10.74,0.00345,11.0,0.29,66.555,5.16874,-142.10655,-70.3828,-3.052
28.5304,257.344,45.96,10.71,0.00345,11.0,0.29,66.555,5.17074,-141.79769,-70.07195,3.052
28.5352,257.432,45.96,10.71,0.00345,11.0,0.26,59.67,5.16984,-141.26067,-76.42083,-3.052
28.54,257.344,45.96,10.74,0.00345,11.0,0.29,66.555,5.17183,-141.15687,-69.43004,3.052
28.5448,257.432,46.15,10.71,0.00345,11.0,0.26,59.67,5.17042,-141.4898,-76.64939,0.0
28.5495,257.432,45.96,10.74,0.00345,11.0,0.29,66.555,5.1724,-141.33046,-69.60305,0.0
28.5543,257.432,46.15,10.71,0.00345,11.0,0.29,66.555,5.1738,-141.92654,-70.19774,0.0
28.559,257.432,45.96,10.71,0.00345,11.0,0.26,59.67,5.17237,-142.07584,-77.23347,0.0
28.5637,257.432,46.34,10.74,0.00345,11.0,0.29,66.555,5.17377,-142.49409,-70.76532,0.0
28.5684,257.432,45.96,10.71,0.00345,11.0,0.29,66.555,5.17574,-142.09128,-70.36054,0.0
28.5732,257.432,46.34,10.71,0.00345,11.0,0.26,59.67,5.1743,-142.20128,-77.35698,0.0
28.5779,257.432,46.15,10.74,0.00345,11.0,0.26,59.67,5.17339,-141.56643,-76.72303,-3.052
28.5827,257.344,45.96,10.74,0.00345,11.0,0.26,59.67,5.17196,-141.80164,-76.95968,3.117
28.5874,257.432,45.96,10.74,0.00345,11.0,0.29,66.555,5.17394,-141.5667,-69.83776,-3.052
28.5922,257.344,45.96,10.71,0.00345,11.0,0.26,59.67,5.17303,-141.08568,-76.24265,3.052
28.597,257.432,45.96,10.74,0.00345,11.0,0.26,59.67,5.17213,-140.72127,-75.87914,-3.052
28.6018,257.344,45.96,10.74,0.00345,11.0,0.29,66.555,5.17353,-141.4627,-69.73417,3.117
28.6065,257.432,46.15,10.71,0.00345,11.0,0.26,59.67,5.17262,-141.00689,-76.16427,0.0
28.6113,257.432,46.15,10.74,0.00345,11.0,0.26,59.67,5.17172,-140.66158,-75.81987,-3.052
28.6161,257.344,45.96,10.74,0.00345,11.0,0.26,59.67,5.1703,-141.11268,-76.27238,0.0
28.6208,257.344,45.96,10.74,0.00345,11.0,0.29,66.555,5.17171,-141.76072,-70.03401,0.0
28.6255,257.344,45.96,10.71,0.00345,11.0,0.26,59.67,5.17029,-141.94958,-77.10929,0.0
28.6302,257.344,46.15,10.74,0.00345,11.0,0.29,66.555,5.1717,-142.39796,-70.67126,0.0
28.6349,257.344,45.77,10.71,0.00345,11.0,0.26,59.67,5.1708,-141.71542,-76.87462,0.0
28.6397,257.344,46.15,10.74,0.00345,11.0,0.29,66.555,5.17221,-142.21966,-70.49246,0.0
28.6444,257.344,46.34,10.71,0.00345,11.0,0.26,59.67,5.1713,-141.58035,-76.73904,0.0
28.6492,257.344,45.77,10.74,0.00345,11.0,0.26,59.67,5.16989,-141.81225,-76.97236,3.117
28.6539,257.432,46.15,10.74,0.00345,11.0,0.26,59.67,5.169,-141.2717,-76.4327,-3.052
28.6587,257.344,46.15,10.74,0.00345,11.0,0.29,66.555,5.17099,-141.16523,-69.43923,3.052
28.6635,257.432,46.15,10.71,0.00345,11.0,0.29,66.555,5.1724,-141.80073,-70.07333,0.0
28.6682,257.432,46.34,10.71,0.00345,11.0,0.26,59.67,5.17098,-141.98005,-77.13907,0.0
28.6729,257.432,45.96,10.74,0.00345,11.0,0.29,66.555,5.17296,-141.70186,-69.97389,-3.052
28.6777,257.344,45.77,10.71,0.00345,11.0,0.26,59.67,5.17206,-141.18807,-76.34602,0.0
28.6825,257.344,46.34,10.74,0.00345,11.0,0.26,59.67,5.17116,-140.79884,-75.95769,3.052
28.6873,257.432,46.15,10.74,0.00345,11.0,0.26,59.67,5.16974,-141.21719,-76.37745,-3.117
28.692,257.344,45.96,10.74,0.00345,11.0,0.26,59.67,5.16885,-140.8209,-75.98205,3.052
28.6968,257.432,46.34,10.74,0.00345,11.0,0.29,66.555,5.17027,-141.53855,-69.81329,-3.117
28.7015,257.344,46.15,10.71,0.00345,11.0,0.26,59.67,5.16938,-141.06436,-76.22498,0.0
28.7063,257.344,46.15,10.74,0.00345,11.0,0.26,59.67,5.16849,-140.70512,-75.86663,3.052
28.7111,257.432,46.15,10.74,0.00345,11.0,0.26,59.67,5.16709,-141.14583,-76.30874,-3.117
28.7158,257.344,46.34,10.74,0.00345,11.0,0.29,66.555,5.16851,-141.78596,-70.06245,0.0
28.7205,257.344,46.15,10.71,0.00345,11.0,0.29,66.555,5.17051,-141.55482,-69.82931,3.052
28.7253,257.432,46.15,10.71,0.00345,11.0,0.26,59.67,5.1691,-141.79281,-76.95371,0.0
28.73,257.432,45.96,10.74,0.00345,11.0,0.26,59.67,5.16821,-141.25697,-76.41876,0.0
28.7348,257.432,46.15,10.74,0.00345,11.0,0.29,66.555,5.16963,-141.87059,-70.14596,0.0
28.7395,257.432,45.77,10.71,0.00345,11.0,0.26,59.67,5.16822,-142.03324,-77.19502,0.0
28.7442,257.432,45.96,10.74,0.00345,11.0,0.26,59.67,5.16734,-141.43912,-76.60178,0.0
28.749,257.432,45.96,10.74,0.00345,11.0,0.26,59.67,5.16594,-141.70471,-76.86877,0.0
28.7537,257.432,45.96,10.74,0.00345,11.0,0.26,59.67,5.16455,-141.90694,-77.07238,0.0
28.7584,257.432,45.96,10.74,0.00345,11.0,0.29,66.555,5.16599,-142.36549,-70.64449,0.0
28.7631,257.432,46.15,10.71,0.00345,11.0,0.29,66.555,5.16742,-142.71463,-70.99221,0.0
28.7678,257.432,45.96,10.71,0.00345,11.0,0.26,59.67,5.16602,-142.67591,-77.83989,0.0
28.7725,257.432,46.34,10.74,0.00345,11.0,0.26,59.67,5.16515,-141.926,-77.09084,0.0
28.7773,257.432,45.96,10.74,0.00345,11.0,0.29,66.555,5.16659,-142.38,-70.65841,0.0
28.782,257.432,46.34,10.71,0.00345,11.0,0.29,66.555,5.16802,-142.72568,-71.00267,0.0
28.7867,257.432,46.15,10.71,0.00345,11.0,0.26,59.67,5.16714,-141.9637,-77.12656,-3.052
28.7915,257.344,45.77,10.74,0.00345,11.0,0.29,66.555,5.16856,-142.4087,-70.68514,0.0
28.7962,257.344,46.34,10.71,0.00345,11.0,0.26,59.67,5.16768,-141.72356,-76.88589,3.052
28.801,257.432,46.34,10.74,0.00345,11.0,0.29,66.555,5.1691,-142.22586,-70.50176,0.0
28.8057,257.432,46.15,10.71,0.00345,11.0,0.26,59.67,5.16821,-141.58505,-76.74683,-3.052
28.8105,257.344,46.15,10.74,0.00345,11.0,0.29,66.555,5.17021,-141.40261,-69.6774,3.052
28.8153,257.432,46.15,10.71,0.00345,11.0,0.26,59.67,5.1688,-141.67691,-76.83811,0.0
28.82,257.432,46.15,10.74,0.00345,11.0,0.26,59.67,5.16792,-141.16918,-76.33126,0.0
28.8248,257.432,45.96,10.74,0.00345,11.0,0.29,66.555,5.16934,-141.80374,-70.0794,0.0
28.8295,257.432,45.77,10.71,0.00345,11.0,0.29,66.555,5.17075,-142.28691,-70.56116,0.0
28.8342,257.432,46.15,10.71,0.00345,11.0,0.26,59.67,5.16986,-141.63129,-76.79144,-3.052
28.839,257.344,45.96,10.74,0.00345,11.0,0.26,59.67,5.16897,-141.13462,-76.29565,3.052
28.8438,257.432,45.96,10.74,0.00345,11.0,0.26,59.67,5.16756,-141.47285,-76.63529,0.0
28.8485,257.432,45.96,10.74,0.00345,11.0,0.29,66.555,5.16957,-141.31762,-69.59305,-3.052
28.8533,257.344,46.15,10.71,0.00345,11.0,0.29,66.555,5.17156,-141.20001,-69.47346,3.052
28.8581,257.432,45.96,10.71,0.00345,11.0,0.26,59.67,5.17014,-141.52265,-76.68251,0.0
28.8628,257.432,46.15,10.74,0.00345,11.0,0.26,59.67,5.16925,-141.05231,-76.21306,-3.052
28.8676,257.344,46.15,10.74,0.00345,11.0,0.29,66.555,5.17066,-141.71475,-69.98909,3.117
28.8723,257.432,45.96,10.71,0.00345,11.0,0.26,59.67,5.16977,-141.19784,-76.35807,-3.052
28.8771,257.344,46.34,10.74,0.00345,11.0,0.26,59.67,5.16888,-140.80625,-75.96736,0.0
28.8819,257.344,45.96,10.74,0.00345,11.0,0.29,66.555,5.1703,-141.52739,-69.8021,3.117
28.8866,257.432,46.15,10.71,0.00345,11.0,0.29,66.555,5.17228,-141.35894,-69.63165,0.0
28.8914,257.432,45.96,10.71,0.00345,11.0,0.26,59.67,5.17086,-141.64366,-76.80279,0.0
28.8961,257.432,45.96,10.74,0.00345,11.0,0.29,66.555,5.17227,-142.16502,-70.43775,0.0
28.9008,257.432,45.96,10.71,0.00345,11.0,0.29,66.555,5.17425,-141.84198,-70.11274,0.0
28.9056,257.432,46.15,10.71,0.00345,11.0,0.26,59.67,5.17282,-142.01146,-77.16864,-3.117
28.9103,257.344,45.77,10.74,0.00345,11.0,0.26,59.67,5.17139,-142.1405,-77.29911,0.0
28.915,257.344,45.96,10.74,0.00345,11.0,0.26,59.67,5.1705,-141.52038,-76.67988,3.052
28.9198,257.432,45.96,10.74,0.00345,11.0,0.29,66.555,5.17248,-141.35362,-69.62614,-3.052
28.9246,257.344,45.77,10.71,0.00345,11.0,0.29,66.555,5.17388,-141.94418,-70.2153,0.0
28.9293,257.344,46.15,10.71,0.00345,11.0,0.26,59.67,5.17245,-142.08927,-77.24682,3.117
28.934,257.432,45.96,10.74,0.00345,11.0,0.29,66.555,5.17443,-141.7846,-70.05517,0.0
28.9388,257.432,45.96,10.71,0.00345,11.0,0.26,59.67,5.173,-141.96777,-77.12477,0.0
28.9435,257.432,46.34,10.74,0.00345,11.0,0.29,66.555,5.17497,-141.69255,-69.96258,0.0
28.9483,257.432,45.96,10.71,0.00345,11.0,0.29,66.555,5.17694,-141.48405,-69.75212,-3.052
28.9531,257.344,45.96,10.71,0.00345,11.0,0.26,59.67,5.17549,-141.73892,-76.89343,0.0
28.9578,257.344,46.15,10.74,0.00345,11.0,0.29,66.555,5.17745,-141.51918,-69.78673,3.052
28.9626,257.432,46.15,10.71,0.00345,11.0,0.26,59.67,5.17601,-141.76567,-76.91967,0.0
28.9673,257.432,46.15,10.74,0.00345,11.0,0.26,59.67,5.17509,-141.23642,-76.39133,-3.052
28.9721,257.344,46.15,10.74,0.00345,11.0,0.29,66.555,5.17705,-141.1385,-69.40645,3.052
28.9769,257.432,45.77,10.71,0.00345,11.0,0.29,66.555,5.17843,-141.78038,-70.04695,0.0
28.9816,257.432,45.96,10.71,0.00345,11.0,0.26,59.67,5.17697,-141.96455,-77.11758,0.0
28.9863,257.432,45.96,10.74,0.00345,11.0,0.29,66.555,5.17893,-141.69012,-69.95619,-3.052
28.9911,257.344,45.96,10.71,0.00345,11.0,0.26,59.67,5.178,-141.17918,-76.33118,3.052
28.9959,257.432,46.34,10.74,0.00345,11.0,0.29,66.555,5.17937,-141.81135,-70.07699,0.0
29.0006,257.432,45.96,10.71,0.00345,11.0,0.29,66.555,5.18131,-141.57406,-69.83775,-3.052
29.0054,257.344,45.58,10.71,0.00345,11.0,0.26,59.67,5.18036,-141.09125,-76.24089,3.052
29.0102,257.432,46.15,10.74,0.00345,11.0,0.29,66.555,5.1823,-141.02853,-69.29123,-3.052
29.015,257.344,45.96,10.71,0.00345,11.0,0.29,66.555,5.18365,-141.69664,-69.958,3.117
29.0197,257.432,45.96,10.71,0.00345,11.0,0.26,59.67,5.18269,-141.18412,-76.33143,0.0
29.0245,257.432,46.15,10.74,0.00345,11.0,0.29,66.555,5.18404,-141.81512,-70.07608,0.0
29.0292,257.432,45.77,10.71,0.00345,11.0,0.29,66.555,5.18538,-142.29557,-70.5552,0.0
29.0339,257.432,45.96,10.71,0.00345,11.0,0.29,66.555,5.18671,-142.6614,-70.91969,0.0
29.0386,257.432,46.15,10.71,0.00345,11.0,0.29,66.555,5.18804,-142.93995,-71.19691,0.0
29.0433,257.432,45.96,10.71,0.00345,11.0,0.26,59.67,5.18654,-142.84747,-77.99094,0.0
29.048,257.432,45.96,10.74,0.00345,11.0,0.29,66.555,5.18786,-143.08163,-71.33877,0.0
29.0527,257.432,46.15,10.71,0.00345,11.0,0.29,66.555,5.18976,-142.53639,-70.79162,0.0
29.0575,257.432,46.15,10.71,0.00345,11.0,0.29,66.555,5.19108,-142.84476,-71.09869,0.0
29.0622,257.432,46.15,10.71,0.00345,11.0,0.26,59.67,5.18956,-142.775,-77.91544,0.0
29.0669,257.432,46.34,10.74,0.00345,11.0,0.29,66.555,5.19087,-143.02644,-71.28057,0.0
29.0716,257.432,46.15,10.71,0.00345,11.0,0.29,66.555,5.19276,-142.49458,-70.74682,0.0
29.0764,257.432,45.77,10.71,0.00345,11.0,0.29,66.555,5.19405,-142.81293,-71.06387,3.117
29.0811,257.52,45.96,10.71,0.00345,11.0,0.26,59.67,5.19304,-142.02979,-77.16675,-3.052
29.0859,257.432,46.15,10.74,0.00345,11.0,0.29,66.555,5.19434,-142.45903,-70.70969,0.0
29.0906,257.432,45.77,10.71,0.00345,11.0,0.29,66.555,5.19563,-142.78586,-71.03523,0.0
29.0953,257.432,46.15,10.71,0.00345,11.0,0.29,66.555,5.19691,-143.03472,-71.28281,0.0
29.1,257.432,45.96,10.71,0.00345,11.0,0.29,66.555,5.19818,-143.2242,-71.47102,0.0
29.1047,257.432,45.96,10.71,0.00345,11.0,0.26,59.67,5.19715,-142.34136,-77.47421,-3.052
29.1095,257.344,45.96,10.74,0.00345,11.0,0.29,66.555,5.19901,-141.97558,-70.22157,3.052
29.1143,257.432,45.96,10.71,0.00345,11.0,0.26,59.67,5.19745,-142.11318,-77.24573,0.0
29.119,257.432,45.77,10.74,0.00345,11.0,0.26,59.67,5.19642,-141.49968,-76.63326,-3.052
29.1238,257.344,45.96,10.74,0.00345,11.0,0.29,66.555,5.19828,-141.33794,-69.58466,3.052
29.1286,257.432,45.96,10.71,0.00345,11.0,0.29,66.555,5.19955,-141.93224,-70.17769,0.0
29.1333,257.432,45.96,10.71,0.00345,11.0,0.29,66.555,5.20081,-142.38475,-70.62894,0.0
29.138,257.432,45.96,10.71,0.00345,11.0,0.29,66.555,5.20207,-142.7293,-70.97223,0.0
29.1427,257.432,45.96,10.71,0.00345,11.0,0.26,59.67,5.2005,-142.68708,-77.81658,0.0
29.1474,257.432,45.77,10.74,0.00345,11.0,0.29,66.555,5.20176,-142.95951,-71.20275,0.0
29.1521,257.432,45.77,10.71,0.00345,11.0,0.26,59.67,5.20071,-142.14084,-77.27013,0.0
29.1569,257.432,45.96,10.74,0.00345,11.0,0.29,66.555,5.20196,-142.54358,-70.78662,0.0
29.1616,257.432,45.96,10.71,0.00345,11.0,0.29,66.555,5.20379,-142.12877,-70.36998,0.0
29.1664,257.432,45.96,10.71,0.00345,11.0,0.26,59.67,5.20222,-142.22983,-77.35761,-3.117
29.1711,257.344,45.96,10.74,0.00345,11.0,0.29,66.555,5.20404,-141.89108,-70.13204,3.052
29.1759,257.432,46.15,10.71,0.00345,11.0,0.26,59.67,5.20298,-141.33143,-76.45844,0.0
29.1807,257.432,45.77,10.74,0.00345,11.0,0.26,59.67,5.20141,-141.62271,-76.7513,0.0
29.1854,257.432,46.15,10.74,0.00345,11.0,0.29,66.555,5.20266,-142.14907,-70.39141,0.0
29.1901,257.432,46.34,10.71,0.00345,11.0,0.29,66.555,5.20391,-142.54985,-70.79094,0.0
29.1948,257.432,45.77,10.71,0.00345,11.0,0.26,59.67,5.20285,-141.83049,-76.95764,0.0
