Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
31.5299,268.506,44.05,10.77,0.00672,11.0,0.2,45.9,3.82475,-147.93142,-98.20666,-3.052
31.5347,268.418,43.48,10.8,0.00672,11.0,0.17,39.015,3.82161,-148.0694,-105.23279,0.0
31.5394,268.418,43.67,10.83,0.00672,11.0,0.23,52.785,3.82412,-148.78361,-92.17448,0.0
31.5441,268.418,43.48,10.77,0.00672,11.0,0.2,45.9,3.8242,-148.27021,-98.54601,0.0
31.5489,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.82428,-147.88127,-98.15699,3.052
31.5537,268.506,43.67,10.8,0.00672,11.0,0.2,45.9,3.82396,-148.33579,-98.61183,0.0
31.5584,268.506,43.67,10.8,0.00672,11.0,0.2,45.9,3.82364,-148.68187,-98.95823,0.0
31.5631,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.82332,-148.94538,-99.22206,-3.117
31.5678,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.82341,-148.39276,-98.66936,3.052
31.5726,268.506,43.67,10.8,0.00672,11.0,0.23,52.785,3.82591,-149.02982,-92.41891,0.0
31.5773,268.506,43.67,10.77,0.00672,11.0,0.2,45.9,3.82558,-149.21032,-99.48474,0.0
31.582,268.506,43.86,10.8,0.00672,11.0,0.2,45.9,3.82565,-148.59348,-98.86782,0.0
31.5868,268.506,43.29,10.8,0.00672,11.0,0.17,39.015,3.8225,-148.57351,-105.73601,0.0
31.5915,268.506,43.86,10.83,0.00672,11.0,0.2,45.9,3.82219,-148.86287,-99.14068,0.0
31.5962,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.82228,-148.33026,-98.60798,-3.052
31.601,268.418,43.67,10.8,0.00672,11.0,0.23,52.785,3.82479,-148.98223,-92.37244,0.0
31.6057,268.418,43.48,10.77,0.00672,11.0,0.23,52.785,3.82774,-148.72371,-92.11096,3.052
31.6105,268.506,43.48,10.77,0.00672,11.0,0.2,45.9,3.8274,-148.97724,-99.24983,0.0
31.6152,268.506,43.67,10.8,0.00672,11.0,0.2,45.9,3.82707,-149.17028,-99.44322,0.0
31.6199,268.506,43.67,10.8,0.00672,11.0,0.23,52.785,3.82955,-149.62184,-93.00729,0.0
31.6246,268.506,43.48,10.77,0.00672,11.0,0.23,52.785,3.83248,-149.20826,-92.59078,-3.052
31.6294,268.418,43.67,10.77,0.00672,11.0,0.2,45.9,3.83212,-149.34619,-99.61407,0.0
31.6341,268.418,43.48,10.8,0.00672,11.0,0.23,52.785,3.83504,-148.99944,-92.3794,3.052
31.6389,268.506,43.48,10.77,0.00672,11.0,0.2,45.9,3.83507,-148.43371,-98.69865,-3.052
31.6437,268.418,43.48,10.8,0.00672,11.0,0.2,45.9,3.83469,-148.75643,-99.02174,0.0
31.6484,268.418,43.67,10.8,0.00672,11.0,0.23,52.785,3.8376,-148.55265,-91.93005,3.052
31.6532,268.506,43.67,10.77,0.00672,11.0,0.2,45.9,3.83721,-148.84699,-99.10978,0.0
31.6579,268.506,43.86,10.8,0.00672,11.0,0.23,52.785,3.8401,-148.62126,-91.99615,-3.052
31.6627,268.418,43.67,10.77,0.00672,11.0,0.23,52.785,3.84298,-148.45025,-91.82226,3.052
31.6675,268.506,43.67,10.77,0.00672,11.0,0.2,45.9,3.84297,-148.01766,-98.27469,-3.052
31.6723,268.418,43.67,10.8,0.00672,11.0,0.23,52.785,3.84583,-147.99298,-91.36214,3.052
31.6771,268.506,43.67,10.77,0.00672,11.0,0.2,45.9,3.8454,-148.42084,-98.67544,0.0
31.6818,268.506,43.86,10.8,0.00672,11.0,0.2,45.9,3.84538,-147.99539,-98.25001,-3.052
31.6866,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.84495,-148.42268,-98.67773,0.0
31.6913,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.84493,-147.99678,-98.25185,3.052
31.6961,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.8445,-148.42374,-98.67924,0.0
31.7008,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.84408,-148.74884,-99.00476,-3.117
31.7055,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.84406,-148.24387,-98.49981,3.052
31.7103,268.506,43.67,10.8,0.00672,11.0,0.2,45.9,3.84364,-148.61188,-98.86824,0.0
31.715,268.506,43.67,10.8,0.00672,11.0,0.2,45.9,3.84322,-148.89209,-99.14887,0.0
31.7197,268.506,43.86,10.8,0.00672,11.0,0.23,52.785,3.84608,-148.65542,-92.02434,-3.052
31.7245,268.418,43.86,10.77,0.00672,11.0,0.2,45.9,3.84605,-148.1731,-98.42704,3.052
31.7293,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.84562,-148.55799,-98.81237,-3.117
31.734,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.84519,-148.85106,-99.10587,0.0
31.7387,268.418,43.67,10.8,0.00672,11.0,0.23,52.785,3.84805,-148.62434,-91.99129,0.0
31.7435,268.418,43.67,10.77,0.00672,11.0,0.2,45.9,3.84761,-148.90158,-99.15397,0.0
31.7482,268.418,43.86,10.8,0.00672,11.0,0.2,45.9,3.84757,-148.35958,-98.61201,3.052
31.753,268.506,44.05,10.8,0.00672,11.0,0.23,52.785,3.84995,-149.00455,-92.3696,0.0
31.7577,268.506,43.67,10.77,0.00672,11.0,0.2,45.9,3.8499,-148.43759,-98.68769,-3.052
31.7625,268.418,43.86,10.8,0.00672,11.0,0.2,45.9,3.84985,-148.00807,-98.25822,3.052
31.7673,268.506,43.29,10.8,0.00672,11.0,0.2,45.9,3.8494,-148.43234,-98.68294,0.0
31.772,268.506,43.29,10.8,0.00672,11.0,0.2,45.9,3.84896,-148.75539,-99.00643,0.0
31.7767,268.506,43.67,10.8,0.00672,11.0,0.23,52.785,3.85179,-148.55186,-91.91507,-3.052
31.7815,268.418,43.48,10.77,0.00672,11.0,0.2,45.9,3.85133,-148.84639,-99.09506,0.0
31.7862,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.85128,-148.31777,-98.56649,3.052
31.791,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.85082,-148.66815,-98.91733,0.0
31.7957,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.85037,-148.93494,-99.18457,0.0
31.8004,268.506,43.86,10.8,0.00672,11.0,0.2,45.9,3.84991,-149.13807,-99.38816,-3.117
31.8051,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.84986,-148.53874,-98.78888,3.052
31.8099,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.84942,-148.8364,-99.08699,0.0
31.8146,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.84897,-149.06305,-99.31408,-3.117
31.8193,268.418,43.67,10.8,0.00672,11.0,0.23,52.785,3.85134,-149.54019,-92.90385,0.0
31.824,268.418,43.48,10.77,0.00672,11.0,0.23,52.785,3.85417,-149.14641,-92.50724,3.052
31.8288,268.506,43.48,10.77,0.00672,11.0,0.2,45.9,3.8537,-149.29909,-99.54539,0.0
31.8335,268.506,43.67,10.8,0.00672,11.0,0.2,45.9,3.85363,-148.66073,-98.9071,0.0
31.8383,268.506,43.67,10.8,0.00672,11.0,0.2,45.9,3.85356,-148.17712,-98.42356,-3.052
31.8431,268.418,43.48,10.8,0.00672,11.0,0.2,45.9,3.85309,-148.56105,-98.80796,0.0
31.8478,268.418,43.48,10.8,0.00672,11.0,0.23,52.785,3.85545,-149.15796,-92.51751,3.117
31.8525,268.506,43.48,10.77,0.00672,11.0,0.2,45.9,3.85537,-148.55381,-98.79844,0.0
31.8573,268.506,43.67,10.8,0.00672,11.0,0.2,45.9,3.85489,-148.84787,-99.09298,0.0
31.862,268.506,43.67,10.8,0.00672,11.0,0.23,52.785,3.85724,-149.37635,-92.73411,0.0
31.8667,268.506,43.67,10.77,0.00672,11.0,0.2,45.9,3.85675,-149.47418,-99.71742,0.0
31.8714,268.506,43.67,10.8,0.00672,11.0,0.2,45.9,3.85627,-149.54866,-99.79239,0.0
31.8761,268.506,43.29,10.8,0.00672,11.0,0.2,45.9,3.85619,-148.84979,-99.09361,-3.052
31.8809,268.418,43.86,10.8,0.00672,11.0,0.23,52.785,3.85853,-149.37781,-92.73429,0.0
31.8856,268.418,43.48,10.77,0.00672,11.0,0.23,52.785,3.86131,-149.02339,-92.37708,3.052
31.8904,268.506,43.86,10.77,0.00672,11.0,0.23,52.785,3.86409,-148.75489,-92.10581,-3.052
31.8952,268.418,43.48,10.77,0.00672,11.0,0.23,52.785,3.86639,-149.30555,-92.65417,3.117
31.8999,268.506,43.86,10.77,0.00672,11.0,0.2,45.9,3.86625,-148.66562,-98.89937,-3.052
31.9047,268.418,43.29,10.8,0.00672,11.0,0.23,52.785,3.869,-148.48385,-91.82985,3.052
31.9095,268.506,43.67,10.77,0.00672,11.0,0.17,39.015,3.86564,-148.49004,-105.6094,0.0
31.9142,268.506,43.48,10.83,0.00672,11.0,0.23,52.785,3.86839,-148.35084,-91.69745,0.0
31.919,268.506,43.48,10.77,0.00672,11.0,0.23,52.785,3.87113,-148.24538,-91.58926,-3.052
31.9238,268.418,43.48,10.77,0.00672,11.0,0.2,45.9,3.87057,-148.61303,-98.84246,3.117
31.9285,268.506,43.67,10.8,0.00672,11.0,0.2,45.9,3.87042,-148.14098,-98.37057,0.0
31.9333,268.506,43.48,10.8,0.00672,11.0,0.23,52.785,3.87269,-148.83811,-92.18042,0.0
31.938,268.506,43.29,10.77,0.00672,11.0,0.2,45.9,3.87212,-149.06435,-99.29222,0.0
31.9427,268.506,43.48,10.8,0.00672,11.0,0.23,52.785,3.87438,-149.54118,-92.8818,0.0
31.9474,268.506,43.67,10.77,0.00672,11.0,0.2,45.9,3.87421,-148.84413,-99.06991,0.0
31.9522,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.87364,-149.06893,-99.29529,0.0
31.9569,268.506,43.67,10.8,0.00672,11.0,0.23,52.785,3.87589,-149.54467,-92.88377,0.0
31.9616,268.506,43.29,10.77,0.00672,11.0,0.2,45.9,3.87531,-149.60233,-99.82702,0.0
31.9663,268.506,43.67,10.8,0.00672,11.0,0.2,45.9,3.87514,-148.89046,-99.11532,0.0
31.9711,268.506,43.48,10.8,0.00672,11.0,0.23,52.785,3.87738,-149.40877,-92.74639,0.0
31.9758,268.506,43.67,10.77,0.00672,11.0,0.2,45.9,3.87679,-149.49886,-99.72207,0.0
31.9805,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.87621,-149.56746,-99.79125,0.0
31.9852,268.506,43.48,10.8,0.00672,11.0,0.17,39.015,3.87281,-149.31512,-106.42731,0.0
31.9899,268.506,43.67,10.83,0.00672,11.0,0.23,52.785,3.87552,-148.9759,-92.31538,0.0
31.9947,268.506,43.86,10.77,0.00672,11.0,0.23,52.785,3.87777,-149.47383,-92.81107,0.0
31.9994,268.506,43.48,10.77,0.00672,11.0,0.2,45.9,3.87718,-149.5484,-99.77122,0.0
32.0041,268.506,43.48,10.8,0.00672,11.0,0.23,52.785,3.87941,-149.90975,-93.24533,0.0
32.0088,268.506,43.48,10.77,0.00672,11.0,0.2,45.9,3.87881,-149.88031,-100.1015,0.0
32.0135,268.506,43.86,10.8,0.00672,11.0,0.2,45.9,3.87862,-149.10105,-99.32243,0.0
32.0183,268.506,43.29,10.8,0.00672,11.0,0.2,45.9,3.87763,-150.02611,-100.24848,0.0
32.0229,268.506,43.48,10.8,0.00672,11.0,0.23,52.785,3.88032,-149.51453,-92.84921,-3.052
32.0277,268.418,43.67,10.77,0.00672,11.0,0.2,45.9,3.88012,-148.82393,-99.04382,3.052
32.0325,268.506,43.67,10.8,0.00672,11.0,0.2,45.9,3.87952,-149.05355,-99.27404,0.0
32.0372,268.506,43.67,10.8,0.00672,11.0,0.2,45.9,3.87892,-149.22839,-99.44947,0.0
32.0419,268.506,43.67,10.8,0.00672,11.0,0.2,45.9,3.87872,-148.60716,-98.82844,-3.052
32.0467,268.418,43.29,10.8,0.00672,11.0,0.2,45.9,3.87813,-148.8885,-99.11037,3.117
32.0514,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.87754,-149.10272,-99.32518,0.0
32.0561,268.506,43.67,10.8,0.00672,11.0,0.2,45.9,3.87735,-148.51196,-98.7346,-3.052
32.0609,268.418,43.48,10.8,0.00672,11.0,0.2,45.9,3.87677,-148.81601,-99.03924,3.117
32.0656,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.87618,-149.04752,-99.27134,0.0
32.0703,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.876,-148.47014,-98.69414,-3.052
32.0751,268.418,43.48,10.8,0.00672,11.0,0.23,52.785,3.87824,-149.08874,-92.4255,3.117
32.0798,268.506,43.67,10.77,0.00672,11.0,0.2,45.9,3.87805,-148.50137,-98.72332,0.0
32.0846,268.506,43.67,10.8,0.00672,11.0,0.2,45.9,3.87746,-148.80794,-99.03048,-3.117
32.0893,268.418,43.67,10.8,0.00672,11.0,0.2,45.9,3.87727,-148.28864,-98.51137,3.052
32.0941,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.87669,-148.64597,-98.86929,0.0
32.0988,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.8761,-148.91805,-99.14195,0.0
32.1035,268.506,43.67,10.8,0.00672,11.0,0.2,45.9,3.87592,-148.37206,-98.59614,-3.052
32.1083,268.418,43.29,10.8,0.00672,11.0,0.2,45.9,3.87534,-148.70949,-98.93414,3.117
32.113,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.87477,-148.96641,-99.19164,0.0
32.1177,268.506,43.67,10.8,0.00672,11.0,0.23,52.785,3.87701,-149.46661,-92.8046,0.0
32.1224,268.506,43.48,10.77,0.00672,11.0,0.2,45.9,3.87643,-149.5429,-99.76647,0.0
32.1271,268.506,43.67,10.8,0.00672,11.0,0.2,45.9,3.87624,-148.84543,-99.06918,0.0
32.1319,268.506,43.29,10.8,0.00672,11.0,0.2,45.9,3.87566,-149.06992,-99.29426,0.0
32.1366,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.87509,-149.24085,-99.46577,0.0
32.1413,268.506,43.29,10.8,0.00672,11.0,0.23,52.785,3.87687,-150.43922,-93.77735,0.0
32.1459,268.506,43.48,10.77,0.00672,11.0,0.2,45.9,3.87669,-149.52446,-99.74778,0.0
32.1507,268.506,43.48,10.8,0.00672,11.0,0.23,52.785,3.87892,-149.89152,-93.2276,0.0
32.1554,268.506,43.29,10.77,0.00672,11.0,0.2,45.9,3.87833,-149.86644,-100.08811,0.0
32.1601,268.506,43.67,10.8,0.00672,11.0,0.2,45.9,3.87814,-149.09053,-99.3124,-3.052
32.1649,268.418,43.48,10.8,0.00672,11.0,0.2,45.9,3.87795,-148.50273,-98.72478,3.052
32.1697,268.506,43.1,10.8,0.00672,11.0,0.2,45.9,3.87736,-148.80898,-99.03162,0.0
32.1744,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.87677,-149.04217,-99.2654,0.0
32.1791,268.506,43.48,10.8,0.00672,11.0,0.23,52.785,3.879,-149.52429,-92.86028,0.0
32.1838,268.506,43.29,10.77,0.00672,11.0,0.23,52.785,3.88169,-149.13436,-92.46767,-3.052
32.1886,268.418,43.48,10.77,0.00672,11.0,0.23,52.785,3.88436,-148.83896,-92.1696,3.052
32.1934,268.506,43.48,10.77,0.00672,11.0,0.2,45.9,3.88374,-149.065,-99.28126,0.0
32.1981,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.88312,-149.2371,-99.45398,0.0
32.2028,268.506,43.86,10.8,0.00672,11.0,0.23,52.785,3.88533,-149.67272,-93.00239,0.0
32.2075,268.506,43.48,10.77,0.00672,11.0,0.2,45.9,3.8847,-149.69984,-99.91514,0.0
32.2122,268.506,43.67,10.8,0.00672,11.0,0.2,45.9,3.88408,-149.72048,-99.93641,0.0
32.2169,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.88385,-148.97996,-99.19611,-3.052
32.2217,268.418,43.29,10.8,0.00672,11.0,0.2,45.9,3.88364,-148.41896,-98.63533,3.052
32.2265,268.506,43.86,10.8,0.00672,11.0,0.23,52.785,3.88584,-149.04977,-92.37893,3.117
32.2312,268.594,43.48,10.77,0.00672,11.0,0.23,52.785,3.88849,-148.77487,-92.10139,-3.052
32.236,268.506,43.29,10.77,0.00672,11.0,0.23,52.785,3.89067,-149.32077,-92.6451,0.0
32.2407,268.506,43.48,10.77,0.00672,11.0,0.2,45.9,3.89041,-148.67715,-98.88673,0.0
32.2455,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.88976,-148.94179,-99.15203,0.0
32.2502,268.506,43.48,10.8,0.00672,11.0,0.23,52.785,3.89193,-149.44786,-92.77093,0.0
32.2549,268.506,43.67,10.77,0.00672,11.0,0.2,45.9,3.89127,-149.52862,-99.73735,0.0
32.2596,268.506,43.67,10.8,0.00672,11.0,0.2,45.9,3.89062,-149.59012,-99.7995,0.0
32.2643,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.88996,-149.63694,-99.84698,0.0
32.269,268.506,43.48,10.8,0.00672,11.0,0.23,52.785,3.89213,-149.97717,-93.30003,0.0
32.2737,268.506,43.48,10.77,0.00672,11.0,0.17,39.015,3.88899,-148.87139,-105.9674,0.0
32.2785,268.506,43.86,10.83,0.00672,11.0,0.2,45.9,3.88835,-149.08969,-99.30134,0.0
32.2832,268.506,43.67,10.8,0.00672,11.0,0.2,45.9,3.88811,-148.50209,-98.71398,-3.052
32.288,268.418,43.48,10.8,0.00672,11.0,0.2,45.9,3.88786,-148.05693,-98.26907,3.052
32.2928,268.506,43.48,10.8,0.00672,11.0,0.23,52.785,3.89005,-148.77411,-92.09907,-3.117
32.2975,268.418,43.48,10.77,0.00672,11.0,0.2,45.9,3.8898,-148.26301,-98.47322,3.052
32.3023,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.88915,-148.62646,-98.83731,0.0
32.307,268.506,43.29,10.8,0.00672,11.0,0.23,52.785,3.89132,-149.20776,-92.53144,0.0
32.3117,268.506,43.48,10.77,0.00672,11.0,0.2,45.9,3.89106,-148.59153,-98.80047,-3.052
32.3165,268.418,43.48,10.8,0.00672,11.0,0.23,52.785,3.89369,-148.42773,-91.74904,0.0
32.3213,268.418,43.67,10.77,0.00672,11.0,0.23,52.785,3.8963,-148.30363,-91.62233,3.052
32.3261,268.506,43.48,10.77,0.00672,11.0,0.2,45.9,3.89562,-148.65739,-98.86177,0.0
32.3308,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.89494,-148.92674,-99.1318,0.0
32.3355,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.89427,-149.13183,-99.33757,0.0
32.3402,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.89359,-149.28799,-99.4944,0.0
32.3449,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.89293,-149.4069,-99.61397,0.0
32.3496,268.506,43.67,10.8,0.00672,11.0,0.23,52.785,3.89508,-149.802,-93.12192,0.0
32.3543,268.506,43.48,10.77,0.00672,11.0,0.23,52.785,3.89723,-150.10285,-93.42062,0.0
32.359,268.506,43.29,10.77,0.00672,11.0,0.2,45.9,3.89654,-150.02734,-100.2308,0.0
32.3637,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.89626,-149.21243,-99.41618,0.0
32.3685,268.506,43.48,10.8,0.00672,11.0,0.23,52.785,3.8984,-149.65393,-92.97054,0.0
32.3732,268.506,43.48,10.77,0.00672,11.0,0.2,45.9,3.8977,-149.68553,-99.88783,0.0
32.3779,268.506,43.67,10.8,0.00672,11.0,0.2,45.9,3.89702,-149.70959,-99.91258,0.0
32.3826,268.506,43.48,10.8,0.00672,11.0,0.23,52.785,3.89915,-150.03248,-93.34833,0.0
32.3873,268.506,43.67,10.77,0.00672,11.0,0.23,52.785,3.90174,-149.51936,-92.83262,0.0
32.3921,268.506,43.48,10.77,0.00672,11.0,0.23,52.785,3.90385,-149.88763,-93.19878,0.0
32.3968,268.506,43.48,10.77,0.00672,11.0,0.2,45.9,3.90313,-149.86348,-100.06035,0.0
32.4015,268.506,43.48,10.8,0.00672,11.0,0.23,52.785,3.90523,-150.14965,-93.45942,0.0
32.4062,268.506,43.29,10.77,0.00672,11.0,0.2,45.9,3.90451,-150.06298,-100.25848,0.0
32.4109,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.90418,-149.23943,-99.43525,0.0
32.4157,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.90346,-149.36992,-99.56646,0.0
32.4204,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.90274,-149.46928,-99.66654,-3.117
32.4251,268.418,43.67,10.8,0.00672,11.0,0.23,52.785,3.90531,-149.09269,-92.40238,3.052
32.4299,268.506,43.48,10.77,0.00672,11.0,0.23,52.785,3.9074,-149.56276,-92.87035,0.0
32.4346,268.506,43.67,10.77,0.00672,11.0,0.17,39.015,3.90385,-149.31154,-106.39269,0.0
32.4393,268.506,43.48,10.83,0.00672,11.0,0.2,45.9,3.90353,-148.67016,-98.86663,0.0
32.4441,268.506,43.29,10.8,0.00672,11.0,0.23,52.785,3.90563,-149.24103,-92.5504,0.0
32.4488,268.506,43.48,10.77,0.00672,11.0,0.2,45.9,3.9049,-149.37114,-99.56624,0.0
32.4535,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.90458,-148.71531,-98.91073,0.0
32.4583,268.506,43.29,10.8,0.00672,11.0,0.23,52.785,3.90667,-149.27541,-92.58374,0.0
32.463,268.506,43.67,10.77,0.00672,11.0,0.23,52.785,3.90876,-149.70189,-93.00813,0.0
32.4677,268.506,43.29,10.77,0.00672,11.0,0.2,45.9,3.90802,-149.72205,-99.91403,0.0
32.4724,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.90728,-149.7374,-99.93012,0.0
32.4771,268.506,43.67,10.8,0.00672,11.0,0.2,45.9,3.90654,-149.74908,-99.94254,0.0
32.4818,268.506,43.29,10.8,0.00672,11.0,0.2,45.9,3.90581,-149.75798,-99.95217,0.0
32.4865,268.506,43.67,10.8,0.00672,11.0,0.23,52.785,3.9079,-150.06933,-93.37643,0.0
32.4912,268.506,43.67,10.77,0.00672,11.0,0.2,45.9,3.90756,-149.24424,-99.43668,-3.052
32.496,268.418,43.86,10.8,0.00672,11.0,0.2,45.9,3.90722,-148.61917,-98.81195,3.052
32.5008,268.506,43.67,10.8,0.00672,11.0,0.23,52.785,3.90931,-149.20221,-92.5079,0.0
32.5055,268.506,43.48,10.77,0.00672,11.0,0.2,45.9,3.90896,-148.58733,-98.77837,3.052
32.5103,268.594,43.29,10.8,0.00672,11.0,0.23,52.785,3.91149,-148.42454,-91.72805,-3.052
32.5151,268.506,43.48,10.77,0.00672,11.0,0.23,52.785,3.91402,-148.30122,-91.6022,0.0
32.5199,268.506,43.29,10.77,0.00672,11.0,0.2,45.9,3.91325,-148.65555,-98.8423,0.0
32.5246,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.91248,-148.92534,-99.11286,0.0
32.5293,268.506,43.67,10.8,0.00672,11.0,0.2,45.9,3.91172,-149.13077,-99.31905,0.0
32.534,268.506,43.67,10.8,0.00672,11.0,0.2,45.9,3.91096,-149.28718,-99.47622,0.0
32.5387,268.506,43.67,10.8,0.00672,11.0,0.2,45.9,3.91021,-149.40628,-99.59608,0.0
32.5434,268.506,43.29,10.8,0.00672,11.0,0.23,52.785,3.91227,-149.80153,-93.10426,0.0
32.5481,268.506,43.67,10.77,0.00672,11.0,0.2,45.9,3.91191,-149.04136,-99.22945,3.052
32.5529,268.594,43.67,10.8,0.00672,11.0,0.2,45.9,3.91155,-148.46548,-98.65392,-3.052
32.5577,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.9108,-148.78062,-98.96982,0.0
32.5624,268.506,43.67,10.8,0.00672,11.0,0.2,45.9,3.91004,-149.02057,-99.21053,0.0
32.5671,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.90929,-149.20328,-99.39399,0.0
32.5718,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.90854,-149.34239,-99.53385,0.0
32.5765,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.9078,-149.44832,-99.64052,0.0
32.5812,268.506,43.67,10.8,0.00672,11.0,0.2,45.9,3.90706,-149.52898,-99.72191,0.0
32.5859,268.506,43.67,10.8,0.00672,11.0,0.23,52.785,3.90915,-149.89496,-93.20081,0.0
32.5906,268.506,43.1,10.77,0.00672,11.0,0.23,52.785,3.91122,-150.17362,-93.4774,0.0
32.5953,268.506,43.86,10.77,0.00672,11.0,0.2,45.9,3.91047,-150.08123,-100.27077,0.0
32.6,268.506,43.48,10.8,0.00672,11.0,0.23,52.785,3.91253,-150.31546,-93.61792,0.0
32.6047,268.506,43.48,10.77,0.00672,11.0,0.2,45.9,3.91217,-149.4307,-99.61853,0.0
32.6095,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.91141,-149.51556,-99.70415,0.0
32.6142,268.506,43.67,10.8,0.00672,11.0,0.2,45.9,3.91065,-149.58017,-99.76952,0.0
32.6189,268.506,43.1,10.8,0.00672,11.0,0.23,52.785,3.91272,-149.93394,-93.23622,0.0
32.6236,268.506,43.29,10.77,0.00672,11.0,0.2,45.9,3.91196,-149.89873,-100.08678,0.0
32.6283,268.506,43.67,10.8,0.00672,11.0,0.2,45.9,3.9116,-149.115,-99.3034,3.052
32.6331,268.594,43.67,10.8,0.00672,11.0,0.2,45.9,3.91124,-148.52126,-98.71002,-3.052
32.6379,268.506,43.48,10.8,0.00672,11.0,0.23,52.785,3.9133,-149.12766,-92.42936,0.0
32.6426,268.506,43.67,10.77,0.00672,11.0,0.2,45.9,3.91254,-149.28482,-99.47228,0.0
32.6473,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.91177,-149.40448,-99.59271,0.0
32.652,268.506,43.1,10.8,0.00672,11.0,0.2,45.9,3.91101,-149.4956,-99.68458,0.0
32.6567,268.506,43.48,10.8,0.00672,11.0,0.23,52.785,3.91308,-149.86954,-93.17146,0.0
32.6614,268.506,43.48,10.77,0.00672,11.0,0.26,59.67,3.91847,-149.69894,-86.11047,3.052
32.6662,268.594,43.29,10.74,0.00672,11.0,0.2,45.9,3.91808,-148.96364,-99.14556,-3.052
32.671,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.91729,-149.15993,-99.34264,0.0
32.6757,268.506,43.1,10.8,0.00672,11.0,0.2,45.9,3.9165,-149.30939,-99.49289,0.0
32.6804,268.506,43.48,10.8,0.00672,11.0,0.23,52.785,3.91854,-149.72776,-93.02422,0.0
32.6851,268.506,43.48,10.77,0.00672,11.0,0.2,45.9,3.91815,-148.98547,-99.16732,0.0
32.6899,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.91736,-149.17655,-99.3592,0.0
32.6946,268.506,43.67,10.8,0.00672,11.0,0.2,45.9,3.91657,-149.32205,-99.50547,0.0
32.6993,268.506,43.67,10.8,0.00672,11.0,0.2,45.9,3.91579,-149.43283,-99.61704,0.0
32.704,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.91501,-149.51718,-99.70217,0.0
32.7087,268.506,43.1,10.8,0.00672,11.0,0.2,45.9,3.91423,-149.5814,-99.76717,3.117
32.7134,268.594,43.67,10.8,0.00672,11.0,0.2,45.9,3.91386,-148.8746,-99.06074,-3.052
32.7182,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.91309,-149.09213,-99.27904,0.0
32.7229,268.506,43.48,10.8,0.00672,11.0,0.2,45.9,3.91233,-149.25777,-99.44544,0.0
