Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
17.351,142.471,107.18,0.08476,0.09,0.00524,75.16125,16.98395,-51.79679,40.34841,0.0
17.3551,142.471,106.99,0.08476,0.09,0.00524,75.16125,16.98287,-51.92378,40.22034,0.0
17.3591,142.471,106.99,0.08476,0.09,0.00524,75.16125,16.98389,-51.75166,40.39348,3.573
17.3632,142.559,106.99,0.08476,0.09,0.00524,75.16125,16.98281,-51.88815,40.25591,0.0
17.3672,142.559,106.99,0.08476,0.09,0.00524,75.16125,16.98384,-51.72368,40.4214,0.0
17.3713,142.559,106.8,0.08476,0.09,0.00524,75.16125,16.98276,-51.86606,40.27794,-3.662
17.3753,142.471,106.8,0.08476,0.09,0.00524,75.16125,16.98378,-51.70633,40.4387,0.0
17.3794,142.471,106.99,0.08476,0.09,0.00524,75.16125,16.9827,-51.85237,40.29158,0.0
17.3834,142.471,106.99,0.08476,0.09,0.00524,75.16125,16.98163,-51.96766,40.17522,0.0
17.3874,142.471,107.18,0.08476,0.09,0.00524,75.16125,16.98056,-52.05868,40.08313,0.0
17.3914,142.471,106.99,0.08476,0.09,0.00524,75.16125,16.98159,-51.8576,40.28524,0.0
17.3955,142.471,106.61,0.08476,0.09,0.00524,75.16125,16.98052,-51.97179,40.16998,0.0
17.3995,142.471,106.8,0.08476,0.09,0.00524,75.16125,16.97946,-52.06194,40.07877,0.0
17.4035,142.471,107.18,0.08476,0.09,0.00524,75.16125,16.9784,-52.13311,40.00654,0.0
17.4075,142.471,107.18,0.08476,0.09,0.00524,75.16125,16.97735,-52.1893,39.9493,0.0
17.4115,142.471,106.99,0.08476,0.09,0.00524,75.16125,16.9784,-51.96018,40.17947,0.0
17.4156,142.471,106.99,0.08476,0.09,0.00524,75.16125,16.97735,-52.05277,40.08582,0.0
17.4196,142.471,106.99,0.08476,0.09,0.00524,75.16125,16.9763,-52.12587,40.01168,0.0
17.4236,142.471,106.8,0.08476,0.09,0.00524,75.16125,16.97736,-51.91037,40.22823,3.573
17.4277,142.559,106.99,0.08476,0.09,0.00524,75.16125,16.97841,-51.74113,40.39852,0.0
17.4318,142.559,106.99,0.08476,0.09,0.00524,75.16125,16.97735,-51.87984,40.25876,-3.662
17.4358,142.471,107.18,0.08476,0.09,0.00524,75.16125,16.9784,-51.71715,40.4225,0.0
17.4399,142.471,106.99,0.08476,0.09,0.00524,75.16125,16.97735,-51.86091,40.27769,0.0
17.4439,142.471,106.8,0.08476,0.09,0.00524,75.16125,16.9763,-51.9744,40.16315,0.0
17.4479,142.471,106.8,0.08476,0.09,0.00524,75.16125,16.97526,-52.064,40.07251,0.0
17.4519,142.471,106.99,0.08476,0.09,0.00524,75.16125,16.97632,-51.86178,40.27579,3.573
17.456,142.559,106.99,0.08476,0.09,0.00524,75.16125,16.97528,-51.97509,40.16144,0.0
17.46,142.559,106.99,0.08476,0.09,0.00524,75.16125,16.97634,-51.79196,40.34563,0.0
17.4641,142.559,107.18,0.08476,0.09,0.00524,75.16125,16.9753,-51.91997,40.21658,0.0
17.4681,142.559,106.8,0.08476,0.09,0.00524,75.16125,16.97636,-51.74866,40.38894,-3.573
17.4722,142.471,106.99,0.08476,0.09,0.00524,75.16125,16.97532,-51.88579,40.25078,3.662
17.4762,142.559,106.99,0.08476,0.09,0.00524,75.16125,16.97638,-51.72182,40.4158,0.0
17.4803,142.559,106.99,0.08476,0.09,0.00524,75.16125,16.97743,-51.59305,40.54563,-3.573
17.4844,142.471,106.8,0.08476,0.09,0.00524,75.16125,16.97638,-51.76294,40.37469,3.662
17.4884,142.559,106.99,0.08476,0.09,0.00524,75.16125,16.97744,-51.62534,40.51334,0.0
17.4925,142.559,106.8,0.08476,0.09,0.00524,75.16125,16.97639,-51.78843,40.34921,-3.662
17.4965,142.471,106.61,0.08476,0.09,0.00524,75.16125,16.97744,-51.64536,40.49333,0.0
17.5006,142.471,106.99,0.08476,0.09,0.00524,75.16125,16.98059,-51.26461,40.87723,0.0
17.5048,142.471,106.8,0.08476,0.09,0.00524,75.16125,16.98581,-50.70306,41.444,0.0
17.5091,142.471,106.8,0.08476,0.09,0.00524,75.16125,16.98892,-50.52843,41.62173,0.0
17.5133,142.471,106.8,0.08476,0.09,0.00524,75.16125,16.992,-50.39201,41.76125,0.0
17.5175,142.471,106.61,0.08476,0.09,0.00524,75.16125,16.99717,-50.02487,42.13355,3.407
17.5218,142.559,106.8,0.08476,0.09,0.00524,75.16125,17.00022,-49.9986,42.16287,-3.488
17.526,142.471,106.8,0.08476,0.09,0.00524,75.16125,17.00534,-49.71912,42.44748,0.0
17.5303,142.471,106.8,0.08476,0.09,0.00524,75.16125,17.00835,-49.75973,42.40987,0.0
17.5345,142.471,106.99,0.08476,0.09,0.00524,75.16125,17.01344,-49.53347,42.64122,0.0
17.5388,142.471,106.61,0.08476,0.09,0.00524,75.16125,17.0164,-49.61469,42.56296,3.488
17.543,142.559,106.61,0.08476,0.09,0.00524,75.16125,17.02145,-49.42074,42.76195,-3.407
17.5473,142.471,106.8,0.08476,0.09,0.00523,75.01781,17.0242,-49.50579,42.53623,0.0
17.5515,142.471,106.8,0.08476,0.08999,0.00523,75.01781,17.02904,-49.31538,42.73147,0.0
17.5558,142.471,106.8,0.08476,0.08999,0.00523,75.01781,17.03176,-49.42347,42.6261,3.488
17.56,142.559,106.8,0.08476,0.08999,0.00523,75.01781,17.03655,-49.2514,42.80296,0.0
17.5643,142.559,106.99,0.08476,0.08999,0.00523,75.01781,17.04133,-49.11767,42.94147,0.0
17.5686,142.559,106.8,0.08476,0.08999,0.00523,75.01781,17.04399,-49.26901,42.79278,-3.488
17.5728,142.471,106.8,0.08476,0.08999,0.00523,75.01781,17.04872,-49.13136,42.93518,0.0
17.5771,142.471,106.42,0.08476,0.08999,0.00523,75.01781,17.05134,-49.27971,42.78945,3.488
17.5813,142.559,106.99,0.08476,0.08999,0.00522,74.87438,17.05587,-49.11894,42.8113,0.0
17.5856,142.559,106.99,0.08476,0.08998,0.00522,74.87438,17.06037,-48.994,42.94075,0.0
17.5899,142.559,106.8,0.08476,0.08998,0.00522,74.87438,17.06277,-49.15156,42.78558,0.0
17.5941,142.559,106.61,0.08476,0.08998,0.00522,74.87438,17.06724,-49.01935,42.92227,-3.407
17.5984,142.471,106.8,0.08476,0.08998,0.00522,74.87438,17.07169,-48.91659,43.02947,0.0
17.6027,142.471,106.8,0.08476,0.08998,0.00522,74.87438,17.07402,-49.09109,42.85731,0.0
17.6069,142.471,106.99,0.08476,0.08998,0.00521,74.73094,17.07827,-48.95162,42.85758,3.407
17.6112,142.559,106.99,0.08476,0.08997,0.00521,74.73094,17.08249,-48.84323,42.97019,-3.407
17.6155,142.471,106.42,0.08476,0.08997,0.00521,74.73094,17.0846,-49.01294,42.8026,0.0
17.6197,142.471,106.8,0.08476,0.08997,0.00521,74.73094,17.08879,-48.89089,42.92884,3.407
17.624,142.559,106.8,0.08476,0.08997,0.0052,74.5875,17.09279,-48.7753,42.90499,-3.407
17.6283,142.471,106.8,0.08476,0.08996,0.0052,74.5875,17.09468,-48.93904,42.74315,3.488
17.6325,142.559,106.8,0.08476,0.08996,0.0052,74.5875,17.09865,-48.81272,42.87343,-3.407
17.6368,142.471,106.99,0.08476,0.08996,0.0052,74.5875,17.1026,-48.71455,42.97554,0.0
17.6411,142.471,106.8,0.08476,0.08996,0.00519,74.44406,17.10427,-48.87074,42.67759,3.488
17.6453,142.559,106.61,0.08476,0.08995,0.00519,74.44406,17.10802,-48.73892,42.81316,-3.407
17.6496,142.471,106.8,0.08476,0.08995,0.00519,74.44406,17.11175,-48.63647,42.91935,0.0
17.6539,142.471,106.8,0.08476,0.08995,0.00519,74.44406,17.11338,-48.80974,42.74771,0.0
17.6581,142.471,106.8,0.08476,0.08995,0.00518,74.30063,17.11691,-48.67078,42.74676,0.0
17.6624,142.471,106.61,0.08476,0.08994,0.00518,74.30063,17.11835,-48.81571,42.60326,3.488
17.6666,142.559,106.61,0.08476,0.08994,0.00518,74.30063,17.12186,-48.67543,42.74705,-3.407
17.6709,142.471,106.8,0.08476,0.08994,0.00517,74.15719,17.12517,-48.54567,42.73669,0.0
17.6752,142.471,106.8,0.08476,0.08993,0.00517,74.15719,17.1264,-48.69714,42.58645,0.0
17.6794,142.471,106.42,0.08476,0.08993,0.00517,74.15719,17.12969,-48.56254,42.72434,3.407
17.6837,142.559,106.99,0.08476,0.08993,0.00516,74.01375,17.1328,-48.43721,42.70934,-3.407
17.688,142.471,106.99,0.08476,0.08992,0.00516,74.01375,17.13382,-48.59157,42.556,0.0
17.6922,142.471,106.8,0.08476,0.08992,0.00516,74.01375,17.1369,-48.45977,42.69088,0.0
17.6965,142.471,106.42,0.08476,0.08992,0.00515,73.87031,17.13774,-48.58836,42.41969,3.488
17.7007,142.559,106.61,0.08476,0.08991,0.00515,73.87031,17.14063,-48.43655,42.57439,0.0
17.705,142.559,106.42,0.08476,0.08991,0.00514,73.72687,17.14333,-48.29784,42.57237,-3.407
17.7093,142.471,106.99,0.08476,0.0899,0.00514,73.72687,17.14397,-48.44102,42.42983,3.488
17.7135,142.559,106.8,0.08476,0.0899,0.00514,73.72687,17.14666,-48.30131,42.57222,-3.407
17.7178,142.471,106.61,0.08476,0.0899,0.00513,73.58344,17.14711,-48.4229,42.30765,0.0
17.722,142.471,106.8,0.08476,0.08989,0.00513,73.58344,17.14961,-48.2665,42.46655,0.0
17.7263,142.471,106.61,0.08476,0.08989,0.00512,73.44,17.14988,-48.37487,42.21501,3.488
17.7305,142.559,106.61,0.08476,0.08988,0.00512,73.44,17.15219,-48.20845,42.38374,-3.407
17.7348,142.471,106.61,0.08476,0.08988,0.00512,73.44,17.15449,-48.07911,42.51539,0.0
17.7391,142.471,106.8,0.08476,0.08988,0.00511,73.29656,17.15457,-48.20763,42.2435,3.488
17.7433,142.559,106.8,0.08476,0.08987,0.00511,73.29656,17.15669,-48.05775,42.3955,0.0
17.7476,142.559,106.61,0.08476,0.08987,0.0051,73.15312,17.15863,-47.92053,42.39122,0.0
17.7519,142.559,106.61,0.08476,0.08986,0.0051,73.15312,17.15851,-48.06291,42.24872,0.0
17.7561,142.559,106.61,0.08476,0.08986,0.00509,73.00969,17.16027,-47.90382,42.26614,-3.407
17.7604,142.471,106.42,0.08476,0.08985,0.00509,73.00969,17.16201,-47.78017,42.39153,0.0
17.7647,142.471,106.61,0.08476,0.08985,0.00508,72.86625,17.16155,-47.91159,42.11621,3.488
17.7689,142.559,106.61,0.08476,0.08984,0.00508,72.86625,17.16312,-47.76549,42.26388,0.0
17.7732,142.559,106.8,0.08476,0.08984,0.00507,72.72281,17.16451,-47.63121,42.25611,0.0
17.7775,142.559,106.61,0.08476,0.08983,0.00507,72.72281,17.16386,-47.77438,42.11229,-3.488
17.7817,142.471,106.23,0.08476,0.08983,0.00506,72.57937,17.16507,-47.61739,42.12705,0.0
17.786,142.471,106.42,0.08476,0.08982,0.00506,72.57937,17.16628,-47.49538,42.25027,0.0
17.7903,142.471,106.61,0.08476,0.08982,0.00505,72.43594,17.16529,-47.6266,41.97462,0.0
17.7945,142.471,106.99,0.08476,0.08981,0.00504,72.2925,17.16615,-47.46109,41.99756,0.0
17.7988,142.471,106.61,0.08476,0.0898,0.00504,72.2925,17.16499,-47.57898,41.87851,0.0
17.803,142.471,106.61,0.08476,0.0898,0.00503,72.14906,17.16367,-47.65024,41.66249,0.0
17.8072,142.471,106.42,0.08476,0.08979,0.00503,72.14906,17.16437,-47.45874,41.85469,3.407
17.8115,142.559,106.61,0.08476,0.08979,0.00502,72.00562,17.16489,-47.28917,41.88134,-3.407
17.8158,142.471,106.61,0.08476,0.08978,0.00502,72.00562,17.1634,-47.403,41.76602,0.0
17.82,142.471,106.61,0.08476,0.08978,0.00501,71.86219,17.16376,-47.22513,41.80081,0.0
17.8243,142.471,106.61,0.08476,0.08977,0.005,71.71875,17.16194,-47.3113,41.56939,0.0
17.8285,142.471,106.8,0.08476,0.08976,0.005,71.71875,17.16213,-47.13313,41.74774,3.407
17.8328,142.559,106.42,0.08476,0.08976,0.00499,71.57531,17.16214,-46.97394,41.76352,-3.407
17.8371,142.471,106.42,0.08476,0.08975,0.00498,71.43187,17.16,-47.07339,41.51848,0.0
17.8413,142.471,106.61,0.08476,0.08974,0.00498,71.43187,17.15985,-46.90678,41.68495,3.407
17.8456,142.559,106.61,0.08476,0.08974,0.00497,71.28844,17.15954,-46.75656,41.69141,-3.407
17.8499,142.471,106.61,0.08476,0.08973,0.00497,71.28844,17.15724,-46.88273,41.56294,0.0
17.8541,142.471,106.61,0.08476,0.08973,0.00496,71.145,17.15676,-46.71715,41.58461,0.0
17.8584,142.471,106.61,0.08476,0.08972,0.00495,71.00156,17.15414,-46.81027,41.34543,0.0
17.8626,142.471,106.8,0.08476,0.08971,0.00494,70.85813,17.15334,-46.61938,41.39208,3.407
17.8669,142.559,106.61,0.08476,0.0897,0.00494,70.85813,17.15254,-46.47102,41.53964,-3.407
17.8712,142.471,106.61,0.08476,0.0897,0.00493,70.71469,17.1496,-46.57632,41.28797,0.0
17.8754,142.471,106.8,0.08476,0.08969,0.00492,70.57125,17.14847,-46.3961,41.32362,0.0
17.8797,142.471,106.61,0.08476,0.08968,0.00492,70.57125,17.14539,-46.49696,41.21968,0.0
17.8839,142.471,106.8,0.08476,0.08968,0.00491,70.42781,17.14411,-46.3137,41.25823,0.0
17.8882,142.471,106.61,0.08476,0.08967,0.0049,70.28438,17.14071,-46.39091,41.03418,0.0
17.8924,142.471,106.61,0.08476,0.08966,0.00489,70.14094,17.13912,-46.18983,41.09023,3.407
17.8967,142.559,106.42,0.08476,0.08965,0.00489,70.14094,17.13753,-46.03354,41.24492,-3.407
17.901,142.471,106.42,0.08476,0.08965,0.00488,69.9975,17.13383,-46.13037,41.00095,0.0
17.9052,142.471,106.8,0.08476,0.08964,0.00487,69.85406,17.13192,-45.94589,41.0401,0.0
17.9095,142.471,106.61,0.08476,0.08963,0.00486,69.71063,17.12791,-46.02022,40.81831,0.0
17.9137,142.471,106.61,0.08476,0.08962,0.00486,69.71063,17.12586,-45.83955,40.99694,0.0
17.918,142.471,106.42,0.08476,0.08962,0.00485,69.56719,17.12171,-45.91632,40.77258,0.0
17.9222,142.471,106.61,0.08476,0.08961,0.00484,69.42375,17.11935,-45.71734,40.82576,0.0
17.9265,142.471,106.42,0.08476,0.0896,0.00483,69.28031,17.1149,-45.77918,40.61604,0.0
17.9307,142.471,106.8,0.08476,0.08959,0.00482,69.13688,17.11223,-45.56931,40.6798,3.407
17.935,142.559,106.42,0.08476,0.08958,0.00482,69.13688,17.10957,-45.4062,40.84025,-3.407
17.9393,142.471,106.61,0.08476,0.08958,0.00481,68.99344,17.10483,-45.49442,40.60384,0.0
17.9435,142.471,106.61,0.08476,0.08957,0.0048,68.85,17.10187,-45.30655,40.64532,0.0
17.9478,142.471,106.61,0.08476,0.08956,0.00479,68.70656,17.09683,-45.37491,40.42849,3.488
17.952,142.559,106.42,0.08476,0.08955,0.00478,68.56312,17.09356,-45.17221,40.48448,0.0
17.9563,142.559,106.61,0.08476,0.08954,0.00477,68.41969,17.09014,-44.99394,40.51588,0.0
17.9606,142.559,106.61,0.08476,0.08953,0.00477,68.41969,17.08482,-45.08902,40.41549,0.0
17.9648,142.559,106.42,0.08476,0.08953,0.00476,68.27625,17.08127,-44.90856,40.44896,-3.407
17.9691,142.471,106.42,0.08476,0.08952,0.00475,68.13281,17.07756,-44.74759,40.46279,3.407
17.9734,142.559,106.42,0.08476,0.08951,0.00474,67.98937,17.0737,-44.60175,40.46133,-3.407
17.9777,142.471,106.42,0.08476,0.0895,0.00473,67.84594,17.0678,-44.69929,40.21445,0.0
17.9819,142.471,106.8,0.08476,0.08949,0.00472,67.7025,17.06365,-44.52276,40.24338,0.0
17.9862,142.471,106.42,0.08476,0.08948,0.00471,67.55906,17.05746,-44.59591,40.02061,0.0
17.9904,142.471,106.42,0.08476,0.08947,0.0047,67.41562,17.05301,-44.40096,40.06767,3.407
17.9947,142.559,106.42,0.08476,0.08946,0.00469,67.27219,17.04841,-44.22873,40.09187,-3.407
17.999,142.471,106.61,0.08476,0.08945,0.00468,67.12875,17.04179,-44.30369,39.86685,0.0
18.0032,142.471,106.42,0.08476,0.08944,0.00467,66.98531,17.03691,-44.11168,39.91054,3.407
18.0075,142.559,106.61,0.08476,0.08943,0.00466,66.84187,17.03001,-44.17058,39.7013,0.0
18.0117,142.559,106.61,0.08476,0.08942,0.00466,66.84187,17.02501,-43.9875,39.87939,-3.407
18.016,142.471,106.23,0.08476,0.08942,0.00465,66.69844,17.01801,-44.05273,39.66371,0.0
18.0202,142.471,106.42,0.08476,0.08941,0.00464,66.555,17.01273,-43.85446,39.71327,3.407
18.0245,142.559,106.42,0.08476,0.0894,0.00463,66.41156,17.00545,-43.90713,39.50988,-3.488
18.0287,142.471,106.61,0.08476,0.08939,0.00462,66.26812,16.99988,-43.69984,39.56817,0.0
18.033,142.471,106.61,0.08476,0.08938,0.00461,66.12469,16.99233,-43.74467,39.37235,0.0
18.0372,142.471,106.42,0.08476,0.08937,0.0046,65.98125,16.98649,-43.53212,39.43562,0.0
18.0415,142.471,106.61,0.08476,0.08936,0.00459,65.83781,16.97867,-43.57197,39.24451,0.0
18.0457,142.471,106.23,0.08476,0.08935,0.00458,65.69438,16.97255,-43.35646,39.31047,0.0
18.05,142.471,106.23,0.08476,0.08934,0.00456,65.4075,16.9643,-43.37223,38.99957,0.0
18.0542,142.471,106.61,0.08476,0.08932,0.00455,65.26406,16.95774,-43.13904,39.08276,0.0
18.0585,142.471,106.61,0.08476,0.08931,0.00454,65.12063,16.95104,-42.93708,39.13458,3.407
18.0628,142.559,106.61,0.08476,0.0893,0.00453,64.97719,16.94238,-42.98209,38.93748,0.0
18.067,142.559,106.61,0.08476,0.08929,0.00452,64.83375,16.93542,-42.77365,38.99552,-3.407
18.0713,142.471,106.61,0.08476,0.08928,0.00451,64.69031,16.92651,-42.81274,38.80408,0.0
18.0755,142.471,106.42,0.08476,0.08927,0.0045,64.54688,16.91927,-42.60058,38.86557,0.0
18.0798,142.471,106.42,0.08476,0.08926,0.00449,64.40344,16.91011,-42.63587,38.67768,0.0
18.084,142.471,106.23,0.08476,0.08925,0.00448,64.26,16.90262,-42.42166,38.74096,0.0
18.0883,142.471,106.61,0.08476,0.08924,0.00447,64.11656,16.8932,-42.45442,38.55534,0.0
18.0925,142.471,106.61,0.08476,0.08923,0.00446,63.97312,16.88544,-42.23919,38.61938,3.407
18.0968,142.559,106.61,0.08476,0.08922,0.00445,63.82969,16.87756,-42.05118,38.65606,-3.407
18.1011,142.471,106.61,0.08476,0.08921,0.00443,63.54281,16.86759,-42.08165,38.32875,0.0
18.1053,142.471,106.23,0.08476,0.08919,0.00442,63.39937,16.85928,-41.86657,38.39209,3.407
18.1096,142.559,106.61,0.08476,0.08918,0.00441,63.25594,16.85084,-41.67868,38.42809,-3.407
18.1139,142.471,106.61,0.08476,0.08917,0.0044,63.1125,16.8405,-41.72814,38.22486,3.488
18.1181,142.559,106.61,0.08476,0.08916,0.00439,62.96906,16.83181,-41.52964,38.27123,0.0
18.1224,142.559,106.42,0.08476,0.08915,0.00438,62.82562,16.82298,-41.35464,38.29397,0.0
18.1267,142.559,106.42,0.08476,0.08914,0.00436,62.53875,16.81212,-41.39165,37.95922,0.0
18.1309,142.559,106.23,0.08476,0.08912,0.00435,62.39531,16.80288,-41.18522,38.01297,0.0
18.1352,142.559,106.42,0.08476,0.08911,0.00434,62.25187,16.79351,-41.00406,38.04133,0.0
18.1395,142.559,106.42,0.08476,0.0891,0.00433,62.10844,16.78229,-41.05525,37.83547,-3.488
18.1437,142.471,106.8,0.08476,0.08909,0.00432,61.965,16.77268,-40.86159,37.87608,0.0
18.148,142.471,106.23,0.08476,0.08908,0.0043,61.67812,16.76106,-40.88145,37.55773,0.0
18.1522,142.471,106.42,0.08476,0.08906,0.00429,61.53469,16.75104,-40.66434,37.62138,3.407
18.1565,142.559,106.42,0.08476,0.08905,0.00428,61.39125,16.73919,-40.68568,37.44475,-3.488
18.1607,142.471,106.04,0.08476,0.08904,0.00427,61.24781,16.72893,-40.47074,37.50601,0.0
18.165,142.471,106.42,0.08476,0.08903,0.00426,61.10437,16.71686,-40.49276,37.32847,0.0
18.1692,142.471,106.8,0.08476,0.08902,0.00424,60.8175,16.7062,-40.25863,37.26508,0.0
18.1735,142.471,106.61,0.08476,0.089,0.00423,60.67406,16.69373,-40.26455,37.10325,3.488
18.1777,142.559,106.42,0.08476,0.08899,0.00422,60.53063,16.68285,-40.03981,37.17367,-3.407
18.182,142.471,106.04,0.08476,0.08898,0.0042,60.24375,16.67,-40.0311,36.88265,0.0
18.1862,142.471,106.42,0.08476,0.08896,0.00419,60.10031,16.65871,-39.79619,36.96284,0.0
18.1905,142.471,106.42,0.08476,0.08895,0.00418,59.95688,16.64564,-39.79911,36.80341,0.0
18.1947,142.471,106.42,0.08476,0.08894,0.00417,59.81344,16.63414,-39.57444,36.87314,0.0
18.199,142.471,106.42,0.08476,0.08893,0.00415,59.52656,16.62069,-39.56336,36.58389,0.0
18.2032,142.471,106.61,0.08476,0.08891,0.00414,59.38313,16.60879,-39.32904,36.66288,0.0
18.2075,142.471,106.23,0.08476,0.0889,0.00413,59.23969,16.59679,-39.12619,36.71028,0.0
18.2118,142.471,106.61,0.08476,0.08889,0.00411,58.95281,16.58285,-39.12984,36.40582,0.0
18.216,142.471,106.42,0.08476,0.08887,0.0041,58.80937,16.57046,-38.9092,36.47063,0.0
18.2203,142.471,106.42,0.08476,0.08886,0.00409,58.66594,16.55632,-38.91865,36.30361,3.488
18.2245,142.559,106.61,0.08476,0.08885,0.00407,58.37906,16.54354,-38.68289,36.23971,-3.407
18.2288,142.471,106.23,0.08476,0.08883,0.00406,58.23562,16.52903,-38.67934,36.08532,0.0
18.233,142.471,106.04,0.08476,0.08882,0.00405,58.09219,16.51604,-38.45544,36.15279,0.0
18.2373,142.471,106.42,0.08476,0.08881,0.00403,57.80531,16.50117,-38.43915,35.86733,0.0
18.2415,142.471,106.61,0.08476,0.08879,0.00402,57.66187,16.48781,-38.20659,35.94309,0.0
18.2458,142.471,106.42,0.08476,0.08878,0.004,57.375,16.47417,-37.9844,35.86477,0.0
18.2501,142.471,106.42,0.08476,0.08876,0.00399,57.23156,16.45883,-37.98781,35.70258,3.488
18.2543,142.559,106.23,0.08476,0.08875,0.00398,57.08812,16.44499,-37.77291,35.7602,0.0
18.2586,142.559,106.23,0.08476,0.08874,0.00396,56.80125,16.42929,-37.76009,35.47046,0.0
18.2628,142.559,106.23,0.08476,0.08872,0.00395,56.65781,16.41509,-37.53375,35.53915,-3.407
18.2671,142.471,106.23,0.08476,0.08871,0.00393,56.37094,16.40061,-37.31638,35.45516,0.0
18.2714,142.471,106.42,0.08476,0.08869,0.00392,56.2275,16.38446,-37.32009,35.29187,0.0
18.2756,142.471,106.42,0.08476,0.08868,0.0039,55.94063,16.36962,-37.08815,35.22209,3.407
18.2799,142.559,106.42,0.08476,0.08866,0.00389,55.79719,16.35312,-37.07929,35.07102,-3.488
18.2841,142.471,106.23,0.08476,0.08865,0.00387,55.51031,16.33792,-36.83882,35.00941,0.0
18.2884,142.471,106.42,0.08476,0.08863,0.00386,55.36688,16.32262,-36.63121,35.05829,0.0
18.2927,142.471,106.23,0.08476,0.08862,0.00384,55.08,16.30552,-36.61813,34.76739,-3.488
18.2969,142.383,106.23,0.08476,0.0886,0.00383,54.93656,16.28987,-36.39751,34.82892,6.813
18.3012,142.559,106.42,0.08476,0.08859,0.00381,54.64969,16.27395,-36.1846,34.73904,-3.407
18.3055,142.471,106.23,0.08476,0.08857,0.0038,54.50625,16.25642,-36.18588,34.57679,3.488
18.3097,142.559,106.23,0.08476,0.08856,0.00378,54.21937,16.24016,-35.95794,34.50159,-3.407
18.314,142.471,106.42,0.08476,0.08854,0.00377,54.07594,16.22229,-35.94631,34.35192,0.0
18.3182,142.471,106.23,0.08476,0.08853,0.00375,53.78906,16.20568,-35.70956,34.28518,0.0
18.3225,142.471,106.23,0.08476,0.08851,0.00374,53.64562,16.18748,-35.68976,34.14334,0.0
18.3267,142.471,106.42,0.08476,0.0885,0.00372,53.35875,16.17053,-35.448,34.08128,0.0
18.331,142.471,106.23,0.08476,0.08848,0.00371,53.21531,16.15201,-35.42292,33.9444,0.0
18.3352,142.471,106.8,0.08476,0.08847,0.00369,52.92844,16.13471,-35.17843,33.88472,0.0
18.3395,142.471,106.23,0.08476,0.08845,0.00368,52.785,16.11586,-35.14982,33.75104,0.0
18.3437,142.471,106.23,0.08476,0.08844,0.00366,52.49812,16.09824,-34.904,33.69236,0.0
18.348,142.471,106.42,0.08476,0.08842,0.00364,52.21125,16.0789,-34.85209,33.43806,0.0
18.3522,142.471,106.23,0.08476,0.0884,0.00363,52.06781,16.06094,-34.61043,33.51832,3.407
18.3565,142.559,106.42,0.08476,0.08839,0.00361,51.78094,16.04128,-34.56023,33.26199,0.0
18.3607,142.559,106.42,0.08476,0.08837,0.0036,51.6375,16.023,-34.32142,33.33907,-3.407
18.365,142.471,106.23,0.08476,0.08836,0.00358,51.35063,16.00302,-34.27195,33.0817,0.0
18.3692,142.471,106.23,0.08476,0.08834,0.00356,51.06375,15.98424,-34.01447,33.03353,0.0
18.3735,142.471,106.23,0.08476,0.08832,0.00355,50.92031,15.96538,-33.79363,33.09207,0.0
18.3778,142.471,106.23,0.08476,0.08831,0.00353,50.63344,15.94486,-33.75544,32.82286,0.0
18.382,142.471,106.04,0.08476,0.08829,0.00352,50.49,15.92568,-33.53013,32.88554,0.0
18.3863,142.471,106.04,0.08476,0.08828,0.0035,50.20313,15.90485,-33.48708,32.62089,3.488
18.3905,142.559,106.23,0.08476,0.08826,0.00348,49.91625,15.88518,-33.23867,32.56277,-3.407
18.3948,142.471,106.23,0.08476,0.08824,0.00347,49.77281,15.86405,-33.19687,32.43999,0.0
18.399,142.471,106.23,0.08476,0.08823,0.00345,49.48594,15.84407,-32.95094,32.37907,3.407
18.4033,142.559,106.23,0.08476,0.08821,0.00343,49.19906,15.82385,-32.71835,32.30456,-3.407
18.4076,142.471,106.42,0.08476,0.08819,0.00342,49.05562,15.80218,-32.68621,32.1716,3.488
18.4118,142.559,106.23,0.08476,0.08818,0.0034,48.76875,15.78165,-32.45042,32.09998,-3.407
18.4161,142.471,106.23,0.08476,0.08816,0.00338,48.48187,15.76088,-32.22572,32.01704,0.0
18.4204,142.471,106.23,0.08476,0.08814,0.00336,48.195,15.73852,-32.17634,31.75718,3.488
