Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
21.4694,329.15,4.39,0.06545,0.05935,-0.00611,-87.64031,-16.50998,58.63759,-45.5127,-1304.409
21.4736,296.279,4.39,0.0654,0.05929,-0.00612,-87.78375,-16.53024,58.56061,-45.75338,-1259.068
21.4778,264.551,4.0,0.06535,0.05923,-0.00612,-87.78375,-16.54796,58.80677,-45.52494,-1264.767
21.4819,233.438,4.58,0.0653,0.05918,-0.00613,-87.92719,-16.5682,58.71362,-45.78177,-1300.921
21.4861,200.654,4.39,0.06525,0.05912,-0.00613,-87.92719,-16.58835,58.64085,-45.87469,-1381.138
21.4903,165.85,4.2,0.0652,0.05907,-0.00613,-87.92719,-16.60839,58.584,-45.95158,-1314.871
21.4945,132.715,4.2,0.06514,0.05901,-0.00615,-88.21406,-16.62867,58.58125,-46.26148,-1224.19
21.4987,101.865,4.0,0.0651,0.05895,-0.00615,-88.21406,-16.64638,58.8858,-45.97465,-1221.894
21.5028,71.807,4.2,0.06505,0.0589,-0.00616,-88.3575,-16.66417,59.14591,-45.87576,-1286.204
21.5069,40.166,4.2,0.065,0.05884,-0.00616,-88.3575,-16.68434,59.04108,-46.00076,-1353.237
21.5111,6.064,4.39,0.06495,0.05879,-0.00616,-88.3575,-16.70194,59.26786,-45.79158,-1389.815
21.5152,331.875,4.2,0.06489,0.05873,-0.00617,-88.50094,-16.71962,59.46691,-45.75365,-1386.243
21.5193,297.773,4.2,0.06484,0.05867,-0.00617,-88.50094,-16.73968,59.31269,-45.92793,-1241.629
21.5235,266.484,4.39,0.06479,0.05862,-0.00618,-88.64438,-16.75981,59.21304,-46.19114,-1279.994
21.5277,234.229,4.2,0.06474,0.05856,-0.00618,-88.64437,-16.77983,59.13519,-46.28902,-1314.871
21.5319,201.094,4.2,0.06469,0.05851,-0.00619,-88.78781,-16.79992,59.0952,-46.49254,-1367.188
21.5361,166.641,4.2,0.06464,0.05845,-0.00619,-88.78781,-16.81992,59.06396,-46.54377,-1360.212
21.5403,132.363,4.2,0.06458,0.05839,-0.00619,-88.78781,-16.83733,59.34866,-46.27649,-1268.34
21.5444,101.162,4.0,0.06453,0.05834,-0.00621,-89.07469,-16.85747,59.30364,-46.62852,-1210.24
21.5486,70.664,4.2,0.06449,0.05828,-0.00622,-89.21812,-16.87768,59.2893,-46.80651,-1276.507
21.5528,38.496,4.39,0.06444,0.05822,-0.00621,-89.07469,-16.89514,59.56751,-46.40231,-1407.679
21.5569,3.867,4.0,0.06438,0.05817,-0.00622,-89.21812,-16.91267,59.80695,-46.32385,-1436.262
21.561,328.535,4.0,0.06433,0.05811,-0.00622,-89.21813,-16.9326,59.68251,-46.46822,-1325.335
21.5652,295.137,4.0,0.06428,0.05806,-0.00623,-89.36156,-16.9526,59.60613,-46.70804,-1279.994
21.5694,262.881,4.2,0.06423,0.058,-0.00624,-89.505,-16.97267,59.56729,-46.91039,-1269.531
21.5736,230.889,4.2,0.06418,0.05794,-0.00623,-89.36156,-16.99247,59.51611,-46.83793,-1339.286
21.5778,197.139,4.2,0.06412,0.05789,-0.00624,-89.505,-17.01234,59.49696,-47.02038,-1412.528
21.582,161.543,3.81,0.06407,0.05783,-0.00625,-89.64844,-17.02978,59.81437,-46.86385,-1361.233
21.5861,128.057,4.2,0.06402,0.05777,-0.00625,-89.64844,-17.04963,59.75081,-46.94726,-1273.019
21.5903,95.977,4.0,0.06397,0.05772,-0.00626,-89.79188,-17.06955,59.72199,-47.13944,-1227.679
21.5945,65.039,4.0,0.06392,0.05766,-0.00627,-89.93531,-17.08703,60.03297,-46.98937,-1307.641
21.5986,32.871,4.0,0.06387,0.0576,-0.00626,-89.79188,-17.10426,60.25626,-46.63988,-1432.689
21.6027,357.627,4.0,0.06381,0.05755,-0.00627,-89.93531,-17.12408,60.1377,-46.92168,-1436.942
21.6069,321.416,4.0,0.06376,0.05749,-0.00628,-90.07875,-17.14396,60.06591,-47.1568,-1314.871
21.6111,288.281,4.2,0.06371,0.05743,-0.00628,-90.07875,-17.16374,60.00983,-47.23266,-1286.97
21.6153,255.85,4.0,0.06366,0.05738,-0.00629,-90.22219,-17.1836,59.98685,-47.41894,-1290.458
21.6195,223.33,4.2,0.06361,0.05732,-0.00629,-90.22219,-17.20335,59.96889,-47.45665,-1363.7
21.6237,188.965,4.0,0.06355,0.05726,-0.00629,-90.22219,-17.22301,59.95486,-47.49033,-1426.479
21.6279,153.018,4.0,0.0635,0.05721,-0.0063,-90.36563,-17.24021,60.27869,-47.32715,-1354.087
21.632,119.707,4.0,0.06345,0.05715,-0.00631,-90.50906,-17.26002,60.23856,-47.53052,-1241.629
21.6362,88.418,4.0,0.0634,0.05709,-0.00631,-90.50906,-17.2772,60.52243,-47.26384,-1286.204
21.6403,56.777,4.0,0.06335,0.05704,-0.00632,-90.6525,-17.29699,60.44981,-47.49968,-1349.749
21.6445,22.764,4.0,0.0633,0.05698,-0.00632,-90.6525,-17.31416,60.70928,-47.25738,-1464.844
21.6486,346.729,4.2,0.06324,0.05692,-0.00632,-90.6525,-17.33376,60.59579,-47.39047,-1426.479
21.6528,310.781,3.62,0.06319,0.05687,-0.00633,-90.79594,-17.35344,60.52796,-47.62141,-1304.409
21.657,277.91,4.0,0.06314,0.05681,-0.00634,-90.93937,-17.37318,60.4958,-47.81675,-1297.433
21.6612,245.215,4.0,0.06309,0.05675,-0.00635,-91.08281,-17.39299,60.49151,-47.98429,-1321.847
21.6654,211.904,4.0,0.06304,0.05669,-0.00634,-90.93937,-17.41254,60.46733,-47.88459,-1391.602
21.6696,176.836,3.81,0.06298,0.05664,-0.00635,-91.08281,-17.43216,60.46927,-48.04571,-1416.015
21.6738,141.152,4.0,0.06293,0.05658,-0.00636,-91.22625,-17.4493,60.80832,-47.86723,-1329.078
21.6779,108.457,3.81,0.06288,0.05652,-0.00636,-91.22625,-17.4689,60.7565,-47.93865,-1269.531
21.6821,76.465,3.81,0.06283,0.05647,-0.00637,-91.36969,-17.48858,60.73685,-48.12141,-1297.433
21.6863,43.77,3.81,0.06278,0.05641,-0.00637,-91.36969,-17.50815,60.7215,-48.15634,-1405.552
21.6905,8.35,3.81,0.06272,0.05635,-0.00637,-91.36969,-17.52508,61.02735,-47.86741,-1443.407
21.6946,332.842,4.0,0.06267,0.0563,-0.00638,-91.51312,-17.54463,60.96929,-48.08847,-1405.552
21.6988,297.422,3.81,0.06262,0.05624,-0.00638,-91.51313,-17.5641,60.92392,-48.1533,-1321.847
21.703,264.111,4.0,0.06256,0.05618,-0.00639,-91.65656,-17.58107,61.22821,-48.00942,-1329.078
21.7071,231.416,4.0,0.06251,0.05612,-0.00639,-91.65656,-17.60052,61.14704,-48.11004,-1367.187
21.7113,196.963,4.0,0.06246,0.05607,-0.0064,-91.8,-17.62003,61.10446,-48.31558,-1422.991
21.7155,161.104,3.81,0.06241,0.05601,-0.0064,-91.8,-17.63945,61.07119,-48.36826,-1395.089
21.7197,125.947,3.81,0.06235,0.05595,-0.00641,-91.94344,-17.65895,61.06604,-48.53635,-1273.019
21.7239,93.867,3.81,0.0623,0.05589,-0.00642,-92.08688,-17.67594,61.40265,-48.36017,-1300.496
21.728,61.875,3.81,0.06226,0.05584,-0.00642,-92.08687,-17.69285,61.667,-48.11272,-1393.388
21.7321,27.598,4.0,0.0622,0.05578,-0.00643,-92.23031,-17.71241,61.57318,-48.36954,-1454.381
21.7363,350.947,3.62,0.06215,0.05572,-0.00642,-92.08688,-17.7317,61.47904,-48.33953,-1464.844
21.7405,314.033,4.0,0.06209,0.05567,-0.00643,-92.23031,-17.75107,61.42634,-48.55504,-1339.286
21.7447,280.283,4.0,0.06204,0.05561,-0.00644,-92.37375,-17.76793,61.72749,-48.41419,-1325.505
21.7488,247.676,4.2,0.06199,0.05555,-0.00645,-92.51719,-17.78745,61.6621,-48.64253,-1381.138
21.753,212.871,3.81,0.06194,0.05549,-0.00644,-92.37375,-17.8067,61.59018,-48.59027,-1419.504
21.7572,177.1,3.81,0.06188,0.05544,-0.00645,-92.51719,-17.82603,61.55483,-48.78839,-1409.04
21.7614,141.592,3.62,0.06183,0.05538,-0.00646,-92.66063,-17.84543,61.54804,-48.95801,-1353.236
21.7656,107.49,3.81,0.06178,0.05532,-0.00647,-92.80406,-17.86231,61.8859,-48.78047,-1293.35
21.7697,75.674,3.81,0.06173,0.05526,-0.00647,-92.80406,-17.88169,61.82753,-48.85823,-1328.823
21.7739,42.188,3.62,0.06168,0.05521,-0.00647,-92.80406,-17.89839,62.10539,-48.59707,-1471.989
21.778,5.977,4.0,0.06162,0.05515,-0.00648,-92.9475,-17.91517,62.34454,-48.51813,-1507.717
21.7821,328.887,3.43,0.06157,0.05509,-0.00648,-92.9475,-17.93446,62.20668,-48.67528,-1388.113
21.7863,293.906,4.0,0.06152,0.05504,-0.00649,-93.09094,-17.95382,62.1198,-48.92496,-1314.872
21.7905,260.771,4.2,0.06147,0.05498,-0.00649,-93.09094,-17.97308,62.05193,-49.01209,-1363.7
21.7947,226.406,4.2,0.06141,0.05492,-0.0065,-93.23437,-17.99242,62.01973,-49.20706,-1412.528
21.7989,190.811,3.81,0.06136,0.05486,-0.0065,-93.23437,-18.01165,61.99458,-49.25145,-1475.307
21.8031,153.633,3.62,0.0613,0.0548,-0.0065,-93.23437,-18.0308,61.97494,-49.29024,-1370.675
21.8073,119.092,3.62,0.06125,0.05475,-0.00651,-93.37781,-18.04741,62.30492,-49.1203,-1311.214
21.8114,86.836,3.62,0.0612,0.05469,-0.00652,-93.52125,-18.06671,62.25905,-49.3289,-1304.409
21.8156,53.965,3.81,0.06115,0.05463,-0.00653,-93.66469,-18.08346,62.56994,-49.17821,-1446.98
21.8197,18.369,3.62,0.0611,0.05457,-0.00652,-93.52125,-18.10258,62.4661,-49.15773,-1489.258
21.8239,340.84,3.81,0.06104,0.05452,-0.00653,-93.66469,-18.12177,62.40581,-49.38066,-1468.331
21.8281,303.838,3.81,0.06099,0.05446,-0.00654,-93.80813,-18.14104,62.37954,-49.56963,-1339.286
21.8323,270.088,3.81,0.06094,0.0544,-0.00655,-93.95156,-18.15775,62.70644,-49.40287,-1361.233
21.8364,236.602,3.81,0.06089,0.05434,-0.00654,-93.80813,-18.17683,62.61441,-49.37055,-1436.942
21.8406,200.391,3.62,0.06083,0.05429,-0.00655,-93.95156,-18.19599,62.56334,-49.58421,-1457.868
21.8448,163.652,3.81,0.06078,0.05423,-0.00655,-93.95156,-18.21505,62.52344,-49.64317,-1443.917
21.849,127.266,3.81,0.06072,0.05417,-0.00656,-94.095,-18.23418,62.51311,-49.81608,-1311.384
21.8532,94.219,3.62,0.06067,0.05411,-0.00657,-94.23844,-18.25076,62.85322,-49.63597,-1329.078
21.8573,61.523,3.62,0.06062,0.05405,-0.00657,-94.23844,-18.26988,62.79158,-49.71674,-1398.577
21.8615,26.279,3.81,0.06057,0.054,-0.00657,-94.23844,-18.28628,63.07192,-49.4528,-1532.727
21.8656,348.574,3.81,0.06051,0.05394,-0.00658,-94.38188,-18.30539,62.98327,-49.704,-1464.844
21.8698,311.66,3.81,0.06046,0.05388,-0.00659,-94.52531,-18.32458,62.93485,-49.91504,-1398.577
21.874,276.416,4.0,0.06041,0.05382,-0.00659,-94.52531,-18.34103,63.22632,-49.64002,-1368.378
21.8781,242.754,3.62,0.06036,0.05377,-0.00659,-94.52531,-18.36004,63.12473,-49.76062,-1402.065
21.8823,207.422,4.0,0.0603,0.05371,-0.0066,-94.66875,-18.37912,63.0662,-49.98167,-1506.696
21.8865,169.453,3.62,0.06025,0.05365,-0.0066,-94.66875,-18.3981,63.02047,-50.04639,-1440.43
21.8907,133.154,3.43,0.06019,0.05359,-0.00661,-94.81219,-18.41716,63.00557,-50.22378,-1335.798
21.8949,99.492,3.43,0.06014,0.05353,-0.00661,-94.81219,-18.43348,63.32375,-49.92192,-1336.223
21.899,66.621,3.62,0.06009,0.05348,-0.00662,-94.95563,-18.44988,63.59457,-49.81094,-1432.689
21.9031,31.377,3.43,0.06004,0.05342,-0.00662,-94.95563,-18.46885,63.47492,-49.94955,-1499.721
21.9073,353.584,3.62,0.05998,0.05336,-0.00663,-95.09906,-18.48789,63.40228,-50.18467,-1524.135
21.9115,315.176,3.62,0.05993,0.0533,-0.00663,-95.09906,-18.50683,63.34553,-50.26036,-1381.138
21.9157,280.371,3.62,0.05987,0.05324,-0.00663,-95.09906,-18.52568,63.3012,-50.32354,-1370.675
21.9199,245.83,3.62,0.05982,0.05319,-0.00664,-95.2425,-18.54195,63.61874,-50.16571,-1432.689
21.924,210.586,3.62,0.05977,0.05313,-0.00665,-95.38594,-18.56096,63.55631,-50.39059,-1478.794
21.9282,173.32,3.62,0.05972,0.05307,-0.00665,-95.38594,-18.57987,63.50753,-50.45828,-1489.258
21.9324,135.791,3.62,0.05966,0.05301,-0.00666,-95.52938,-18.59886,63.49026,-50.63798,-1353.236
21.9366,101.689,3.62,0.05961,0.05295,-0.00666,-95.52937,-18.61776,63.47677,-50.67036,-1346.262
21.9408,67.764,3.62,0.05956,0.0529,-0.00667,-95.67281,-18.63405,63.81945,-50.48742,-1439.834
21.9449,32.344,3.62,0.05951,0.05284,-0.00667,-95.67281,-18.65294,63.75478,-50.57097,-1510.185
21.9491,354.287,3.62,0.05945,0.05278,-0.00667,-95.67281,-18.67173,63.70425,-50.64029,-1506.696
21.9533,316.318,3.62,0.05939,0.05272,-0.00668,-95.81625,-18.6906,63.68561,-50.82123,-1433.454
21.9575,280.195,3.62,0.05934,0.05266,-0.00669,-95.95969,-18.70954,63.69189,-50.97734,-1349.749
21.9617,246.182,3.81,0.05929,0.0526,-0.00669,-95.95969,-18.72838,63.69679,-50.99128,-1412.528
21.9659,210.586,3.81,0.05924,0.05255,-0.00669,-95.95969,-18.74713,63.70061,-51.0062,-1524.135
21.9701,172.178,3.43,0.05918,0.05249,-0.0067,-96.10313,-18.76327,64.05807,-50.80833,-1500.572
21.9742,135.264,3.62,0.05913,0.05243,-0.0067,-96.10312,-18.78202,64.0037,-50.88144,-1395.089
21.9784,100.107,3.43,0.05907,0.05237,-0.00671,-96.24656,-18.80084,63.98206,-51.06534,-1328.822
21.9826,66.621,3.24,0.05902,0.05231,-0.00671,-96.24656,-18.81688,64.30005,-50.76339,-1454.126
21.9867,30.85,3.43,0.05897,0.05226,-0.00672,-96.39,-18.83569,64.23441,-50.99128,-1531.111
21.9909,352.266,3.81,0.05892,0.0522,-0.00672,-96.39,-18.85441,64.18313,-51.06127,-1517.16
21.9951,314.033,3.62,0.05886,0.05214,-0.00673,-96.53344,-18.8732,64.16391,-51.24273,-1440.43
21.9993,277.734,3.81,0.05881,0.05208,-0.00673,-96.53344,-18.8919,64.14889,-51.27645,-1367.187
22.0035,243.281,3.62,0.05875,0.05202,-0.00674,-96.67688,-18.90797,64.49389,-51.09096,-1468.417
22.0076,207.158,3.62,0.0587,0.05196,-0.00673,-96.53344,-18.9265,64.40668,-51.05325,-1545.062
22.0118,168.223,3.43,0.05864,0.05191,-0.00674,-96.67688,-18.9451,64.35939,-51.26258,-1468.331
22.016,131.221,3.24,0.05859,0.05185,-0.00675,-96.82031,-18.96377,64.34327,-51.44081,-1363.7
22.0202,96.855,3.24,0.05854,0.05179,-0.00676,-96.96375,-18.97982,64.68843,-51.25513,-1368.378
22.0243,63.193,3.62,0.05849,0.05173,-0.00677,-97.10719,-18.99865,64.64201,-51.46383,-1440.43
22.0285,26.895,3.62,0.05844,0.05167,-0.00677,-97.10719,-19.01469,64.94398,-51.17789,-1586.319
22.0326,347.871,3.24,0.05838,0.05161,-0.00676,-96.96375,-19.03318,64.82082,-51.17611,-1548.549
22.0368,308.848,3.43,0.05832,0.05156,-0.00677,-97.10719,-19.05175,64.74543,-51.41351,-1436.942
22.041,272.637,3.43,0.05827,0.0515,-0.00678,-97.25063,-19.0704,64.70737,-51.61365,-1384.626
22.0452,237.744,3.62,0.05822,0.05144,-0.00678,-97.25063,-19.08895,64.67763,-51.66194,-1461.356
22.0494,200.918,3.62,0.05816,0.05138,-0.00679,-97.39406,-19.10758,64.67523,-51.8264,-1559.012
22.0536,161.631,3.62,0.05811,0.05132,-0.00679,-97.39406,-19.12339,65.01196,-51.50549,-1500.571
22.0577,124.717,3.43,0.05805,0.05126,-0.0068,-97.5375,-19.14202,64.95726,-51.72225,-1363.7
22.0619,90.352,3.24,0.058,0.0512,-0.0068,-97.5375,-19.16055,64.91453,-51.78352,-1363.7
22.0661,55.986,3.43,0.05795,0.05115,-0.00681,-97.68094,-19.17643,65.24178,-51.61559,-1514.863
22.0702,18.721,3.62,0.0579,0.05109,-0.00681,-97.68094,-19.19495,65.15764,-51.71825,-1565.988
22.0744,339.258,3.62,0.05784,0.05103,-0.00681,-97.68094,-19.21066,65.4327,-51.4589,-1572.028
22.0785,300.586,3.43,0.05778,0.05097,-0.00682,-97.82437,-19.22919,65.32763,-51.72593,-1398.577
22.0827,265.342,3.43,0.05773,0.05091,-0.00683,-97.96781,-19.24778,65.26638,-51.94922,-1433.454
22.0869,229.219,3.62,0.05768,0.05085,-0.00683,-97.96781,-19.26629,65.21852,-52.01558,-1496.233
22.0911,191.514,3.43,0.05763,0.0508,-0.00683,-97.96781,-19.2847,65.18114,-52.07138,-1531.111
22.0953,152.93,3.43,0.05757,0.05074,-0.00684,-98.11125,-19.30319,65.17276,-52.24168,-1447.405
22.0995,116.455,3.43,0.05752,0.05068,-0.00685,-98.25469,-19.31901,65.52835,-52.04535,-1429.116
22.1036,81.299,3.24,0.05747,0.05062,-0.00685,-98.25469,-19.3375,65.46486,-52.12733,-1402.065
22.1078,45.967,3.24,0.05741,0.05056,-0.00686,-98.39812,-19.35332,65.77868,-51.97276,-1572.028
22.1119,7.295,3.24,0.05736,0.0505,-0.00685,-98.25469,-19.36889,66.0042,-51.61938,-1575.6
22.116,328.535,3.24,0.0573,0.05045,-0.00686,-98.39813,-19.38729,65.85745,-51.92797,-1517.16
22.1202,290.303,3.43,0.05725,0.05039,-0.00687,-98.54156,-19.40577,65.76363,-52.1837,-1395.089
22.1244,255.146,3.24,0.0572,0.05033,-0.00687,-98.54156,-19.42416,65.69034,-52.27538,-1471.819
22.1286,218.057,3.43,0.05714,0.05027,-0.00688,-98.685,-19.44262,65.65391,-52.47371,-1527.623
22.1328,179.561,3.24,0.05709,0.05021,-0.00688,-98.685,-19.46099,65.62545,-52.52054,-1531.11
22.137,140.977,3.24,0.05703,0.05015,-0.00689,-98.82844,-19.47668,65.96763,-52.33749,-1486.28
22.1411,104.414,3.24,0.05698,0.05009,-0.0069,-98.97188,-19.49522,65.91221,-52.55488,-1367.188
22.1453,69.961,3.05,0.05693,0.05003,-0.00689,-98.82844,-19.5135,65.84808,-52.49385,-1457.868
22.1495,33.223,3.24,0.05687,0.04998,-0.0069,-98.97188,-19.52909,66.16342,-52.33755,-1614.901
22.1536,353.496,3.05,0.05682,0.04992,-0.0069,-98.97187,-19.54736,66.06517,-52.45407,-1562.5
22.1578,314.121,3.24,0.05676,0.04986,-0.00691,-99.11531,-19.56572,66.00925,-52.67178,-1485.77
22.162,276.68,3.43,0.05671,0.0498,-0.00692,-99.25875,-19.58414,65.98639,-52.8565,-1412.528
22.1662,241.084,3.43,0.05666,0.04974,-0.00692,-99.25875,-19.60248,65.96853,-52.89269,-1524.135
22.1704,202.676,3.62,0.0566,0.04968,-0.00692,-99.25875,-19.62072,65.95458,-52.92489,-1559.012
22.1746,163.389,3.43,0.05654,0.04962,-0.00693,-99.40219,-19.63904,65.96452,-53.07671,-1531.11
22.1788,124.805,3.24,0.05649,0.04956,-0.00693,-99.40219,-19.6545,66.31768,-52.739,-1425.543
22.1829,89.736,3.24,0.05644,0.04951,-0.00694,-99.54563,-19.67282,66.26902,-52.94942,-1395.089
22.1871,54.58,3.43,0.05639,0.04945,-0.00694,-99.54562,-19.69105,66.23101,-53.00566,-1517.16
22.1913,16.348,3.62,0.05633,0.04939,-0.00694,-99.54563,-19.70641,66.54791,-52.70412,-1643.484
22.1954,335.918,3.24,0.05627,0.04933,-0.00695,-99.68906,-19.72463,66.46972,-52.94397,-1559.012
22.1996,296.631,3.05,0.05622,0.04927,-0.00696,-99.8325,-19.74294,66.42947,-53.14597,-1422.991
22.2038,260.771,3.43,0.05617,0.04921,-0.00696,-99.8325,-19.76115,66.39802,-53.19563,-1485.77
22.208,223.33,3.43,0.05611,0.04915,-0.00697,-99.97594,-19.77944,66.39429,-53.36109,-1545.061
22.2122,184.395,3.43,0.05606,0.04909,-0.00696,-99.8325,-19.79747,66.37054,-53.25943,-1593.89
22.2164,144.229,3.81,0.056,0.04904,-0.00697,-99.97594,-19.81558,66.37282,-53.4187,-1454.38
22.2206,107.578,3.43,0.05595,0.04898,-0.00698,-100.11938,-19.83377,66.39543,-53.55771,-1422.991
22.2248,71.719,3.43,0.0559,0.04892,-0.00698,-100.11938,-19.84907,66.76081,-53.20764,-1500.572
22.2289,34.805,3.05,0.05584,0.04886,-0.00699,-100.26281,-19.86446,67.0687,-53.05858,-1636.338
22.233,354.551,3.05,0.05579,0.0488,-0.00699,-100.26281,-19.88257,66.95992,-53.18546,-1586.914
22.2372,314.561,3.24,0.05573,0.04874,-0.007,-100.40625,-19.90076,66.89577,-53.41124,-1464.844
22.2414,277.646,3.43,0.05568,0.04868,-0.007,-100.40625,-19.91886,66.84565,-53.47945,-1461.356
22.2456,240.82,3.43,0.05562,0.04862,-0.00701,-100.54969,-19.93703,66.82733,-53.65938,-1510.184
22.2498,202.764,3.43,0.05557,0.04856,-0.007,-100.40625,-19.95494,66.79219,-53.56901,-1618.304
22.254,161.982,3.43,0.05551,0.04851,-0.00701,-100.54969,-19.97294,66.78556,-53.73706,-1520.647
22.2582,123.662,3.24,0.05546,0.04845,-0.00702,-100.69312,-19.99101,66.80122,-53.88291,-1443.917
22.2624,87.275,3.05,0.05541,0.04839,-0.00702,-100.69313,-20.00899,66.81345,-53.88866,-1426.479
22.2666,51.328,3.05,0.05535,0.04833,-0.00703,-100.83656,-20.02424,67.19381,-53.66699,-1600.61
22.2707,11.953,3.24,0.0553,0.04827,-0.00703,-100.83656,-20.04222,67.141,-53.73778,-1625.279
22.2749,330.996,3.43,0.05524,0.04821,-0.00703,-100.83656,-20.06011,67.09974,-53.79694,-1565.988
22.2791,291.533,3.24,0.05518,0.04815,-0.00704,-100.98,-20.07808,67.08834,-53.96975,-1436.942
22.2833,255.322,3.43,0.05513,0.04809,-0.00705,-101.12344,-20.09613,67.10026,-54.11931,-1517.16
22.2875,217.09,3.43,0.05508,0.04803,-0.00705,-101.12344,-20.11409,67.10958,-54.12795,-1576.451
22.2917,177.363,3.43,0.05502,0.04797,-0.00706,-101.26687,-20.13213,67.13769,-54.26131,-1600.865
22.2959,137.021,3.43,0.05497,0.04791,-0.00705,-101.12344,-20.14991,67.13882,-54.13452,-1447.405
22.3001,100.547,3.24,0.05491,0.04786,-0.00706,-101.26687,-20.16494,67.51216,-53.91965,-1475.562
22.3042,64.248,3.24,0.05486,0.0478,-0.00707,-101.41031,-20.1829,67.47305,-54.12016,-1520.647
22.3084,25.928,3.05,0.05481,0.04774,-0.00707,-101.41031,-20.19793,67.79559,-53.81266,-1668.493
22.3125,344.883,3.43,0.05475,0.04768,-0.00707,-101.41031,-20.21572,67.69447,-53.93156,-1583.427
22.3167,304.98,3.24,0.05469,0.04762,-0.00708,-101.55375,-20.23358,67.6363,-54.15103,-1503.209
22.3209,267.1,3.24,0.05464,0.04756,-0.00709,-101.69719,-20.25152,67.61169,-54.33702,-1464.844
22.3251,230.186,3.62,0.05459,0.0475,-0.00709,-101.69719,-20.26938,67.59247,-54.3741,-1600.865
22.3293,189.844,3.62,0.05453,0.04744,-0.0071,-101.84063,-20.28731,67.59828,-54.52965,-1600.865
22.3335,149.502,3.24,0.05448,0.04738,-0.0071,-101.84063,-20.30516,67.60283,-54.54295,-1534.598
22.3377,110.83,3.05,0.05442,0.04732,-0.0071,-101.84063,-20.32291,67.60637,-54.55716,-1412.528
22.3419,75.234,3.24,0.05437,0.04727,-0.00711,-101.98406,-20.3379,67.98406,-54.3379,-1522.009
22.346,37.793,3.24,0.05432,0.04721,-0.00711,-101.98406,-20.35566,67.92505,-54.41467,-1621.792
22.3502,356.924,3.43,0.05426,0.04715,-0.00711,-101.98406,-20.37333,67.87895,-54.47844,-1656.668
22.3544,315.176,3.24,0.0542,0.04709,-0.00712,-102.1275,-20.39108,67.86376,-54.65482,-1499.721
22.3586,277.383,3.43,0.05415,0.04703,-0.00713,-102.27094,-20.40891,67.87273,-54.80711,-1492.746
22.3628,239.766,3.24,0.0541,0.04697,-0.00713,-102.27094,-20.42665,67.87974,-54.81785,-1545.062
22.367,200.83,3.24,0.05404,0.04691,-0.00713,-102.27094,-20.4443,67.88521,-54.83002,-1656.668
22.3712,159.082,3.43,0.05398,0.04685,-0.00714,-102.41438,-20.46203,67.91032,-54.96608,-1541.573
22.3754,120.234,3.05,0.05393,0.04679,-0.00715,-102.55781,-20.47984,67.95077,-55.08688,-1464.844
22.3796,83.32,3.05,0.05388,0.04673,-0.00716,-102.70125,-20.49486,68.35924,-54.83687,-1507.717
22.3837,46.23,3.24,0.05383,0.04667,-0.00715,-102.55781,-20.51251,68.30149,-54.76883,-1611.328
22.3879,5.625,3.24,0.05377,0.04662,-0.00715,-102.55781,-20.5272,68.61374,-54.47128,-1689.93
22.392,324.053,3.24,0.05371,0.04656,-0.00716,-102.70125,-20.54486,68.52115,-54.72496,-1538.086
22.3962,285.293,3.43,0.05366,0.0465,-0.00716,-102.70125,-20.56242,68.44881,-54.81486,-1503.209
22.4004,247.412,3.62,0.0536,0.04644,-0.00717,-102.84469,-20.58006,68.41314,-55.01161,-1534.598
22.4046,208.74,3.43,0.05355,0.04638,-0.00717,-102.84469,-20.59475,68.7433,-54.69614,-1657.774
22.4087,167.959,3.05,0.05349,0.04632,-0.00718,-102.98812,-20.6124,68.66404,-54.93649,-1607.84
22.4129,127.441,3.24,0.05344,0.04626,-0.00719,-103.13156,-20.63013,68.62295,-55.13875,-1454.381
22.4171,90.791,3.43,0.05339,0.0462,-0.00719,-103.13156,-20.64777,68.59084,-55.18849,-1457.869
22.4213,54.053,2.86,0.05333,0.04614,-0.00719,-103.13156,-20.66245,68.92475,-54.86927,-1632.765
22.4254,13.887,3.43,0.05328,0.04609,-0.00719,-103.13156,-20.67993,68.82662,-54.98487,-1674.108
22.4296,331.699,3.24,0.05322,0.04603,-0.00719,-103.13156,-20.69732,68.74997,-55.07892,-1611.328
22.4338,291.094,3.05,0.05316,0.04597,-0.0072,-103.275,-20.7148,68.71091,-55.27888,-1513.672
22.438,252.949,3.43,0.05311,0.04591,-0.00721,-103.41844,-20.73235,68.70123,-55.44955,-1534.598
22.4422,214.277,3.62,0.05306,0.04585,-0.00721,-103.41844,-20.74982,68.69367,-55.47458,-1667.132
22.4464,172.266,3.43,0.053,0.04579,-0.00721,-103.41844,-20.76719,68.68776,-55.49787,-1597.377
22.4506,132.012,3.24,0.05294,0.04573,-0.00722,-103.56187,-20.78465,68.70398,-55.64255,-1475.306
22.4548,94.834,3.05,0.05289,0.04567,-0.00723,-103.70531,-20.7993,69.09737,-55.40725,-1493.426
22.4589,58.096,2.86,0.05284,0.04561,-0.00724,-103.84875,-20.81694,69.06565,-55.60004,-1586.914
22.4631,18.105,3.43,0.05279,0.04555,-0.00724,-103.84875,-20.83159,69.40234,-55.278,-1761.385
22.4672,334.775,3.24,0.05273,0.04549,-0.00723,-103.70531,-20.8489,69.28308,-55.27113,-1586.914
22.4714,294.785,3.05,0.05267,0.04544,-0.00724,-103.84875,-20.86628,69.21074,-55.50429,-1527.623
