Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
13.3017,309.463,76.67,5.89,0.0029,10.0,4.11,943.245,84.77667,-303.53447,75.07831,372.314
13.3065,320.186,76.86,5.89,0.00291,10.0,4.14,950.13,84.75022,-302.98045,76.30878,357.056
13.3113,330.469,77.24,5.86,0.00291,10.0,4.11,943.245,84.72103,-302.25772,76.78347,338.745
13.3161,340.225,76.67,5.89,0.00291,10.0,4.11,943.245,84.68377,-303.24171,77.28904,345.952
13.3208,349.98,76.86,5.89,0.00292,10.0,4.14,950.13,84.65779,-302.75867,78.63731,344.849
13.3256,359.912,77.05,5.86,0.00292,10.0,4.11,943.245,84.62906,-302.0897,77.90367,357.056
13.3304,10.195,77.05,5.89,0.00292,10.0,4.11,943.245,84.59225,-303.11378,78.07336,349.069
13.3351,20.039,77.24,5.89,0.00293,10.0,4.08,936.36,84.55281,-303.58897,76.47859,374.003
13.3398,30.586,77.24,5.92,0.00293,10.0,4.08,936.36,84.51357,-303.95079,75.43083,383.352
13.3445,41.396,77.43,5.92,0.00293,10.0,4.11,943.245,84.47734,-304.53086,75.90225,367.77
13.3492,51.768,77.43,5.89,0.00294,10.0,4.11,943.245,84.44951,-303.43226,76.29397,357.056
13.354,62.051,77.43,5.89,0.00294,10.0,4.08,936.36,84.41079,-303.83147,75.1959,370.886
13.3587,72.51,77.43,5.92,0.00294,10.0,4.08,936.36,84.37225,-304.13543,76.76628,324.135
13.3634,81.65,77.43,5.92,0.00294,10.0,4.05,929.475,84.33109,-304.06231,77.63383,317.902
13.3681,90.615,77.24,5.95,0.00295,10.0,4.08,936.36,84.30112,-302.77428,79.93445,317.383
13.3729,99.756,77.43,5.92,0.00295,10.0,4.05,929.475,84.26031,-303.0259,78.87179,349.069
13.3776,109.6,77.62,5.95,0.00295,10.0,4.05,929.475,84.22781,-301.68608,79.53348,332.642
13.3824,119.18,77.43,5.95,0.00296,10.0,4.05,929.475,84.18737,-302.19732,79.57096,339.719
13.3871,128.76,77.43,5.95,0.00296,10.0,4.05,929.475,84.15523,-301.05837,79.40813,347.9
13.3919,138.779,77.43,5.95,0.00296,10.0,4.05,929.475,84.11516,-301.71937,79.18983,345.952
13.3966,148.535,77.62,5.95,0.00296,10.0,4.02,922.59,84.0805,-300.39326,79.59664,320.435
13.4014,157.764,77.81,5.98,0.00297,10.0,4.02,922.59,84.04602,-299.38863,79.9933,332.642
13.4062,167.344,77.81,5.98,0.00297,10.0,4.02,922.59,84.00367,-300.14343,78.57256,367.769
13.4109,177.715,77.81,5.98,0.00297,10.0,3.99,915.705,83.95871,-300.41357,76.86802,364.652
13.4156,187.998,78.19,6.01,0.00298,10.0,3.97,911.115,83.92004,-298.89897,76.24822,354.004
13.4204,198.193,78.0,6.03,0.00298,10.0,3.99,915.705,83.88348,-297.95356,75.35387,384.522
13.4252,209.268,78.19,6.01,0.00298,10.0,3.97,911.115,83.84518,-297.03533,73.43621,393.677
13.43,220.605,78.19,6.03,0.00299,10.0,3.97,911.115,83.79913,-297.84395,72.69028,380.236
13.4347,231.328,78.19,6.03,0.00299,10.0,3.97,911.115,83.76126,-296.95229,72.20041,381.47
13.4395,242.314,78.38,6.03,0.00299,10.0,3.94,904.23,83.71281,-297.47616,70.91292,383.353
13.4442,253.125,78.38,6.06,0.003,10.0,3.91,897.345,83.66961,-296.06759,72.04756,326.538
13.449,262.529,78.57,6.09,0.003,10.0,3.91,897.345,83.6188,-296.49797,73.62172,321.019
13.4537,271.582,78.57,6.09,0.003,10.0,3.97,911.115,83.58182,-295.9326,76.60796,320.434
13.4585,280.811,78.76,6.03,0.003,10.0,3.91,897.345,83.53146,-296.39518,75.01498,349.069
13.4632,290.654,78.76,6.09,0.00301,10.0,3.91,897.345,83.48916,-295.24867,75.54666,338.745
13.468,300.41,78.76,6.09,0.00301,10.0,3.88,890.46,83.44419,-294.07707,75.11522,341.797
13.4728,310.254,78.96,6.12,0.00301,10.0,3.91,897.345,83.39451,-294.98234,74.86114,367.77
13.4775,320.625,78.96,6.09,0.00302,10.0,3.88,890.46,83.35002,-293.87531,74.1824,350.952
13.4823,330.732,78.96,6.12,0.00302,10.0,3.88,890.46,83.30575,-293.03665,75.24945,326.538
13.4871,340.137,79.15,6.12,0.00302,10.0,3.85,883.575,83.25882,-292.09827,75.25942,329.59
13.4919,349.629,79.15,6.15,0.00303,10.0,3.85,883.575,83.20443,-292.8665,74.89244,349.069
13.4966,359.473,79.34,6.15,0.00303,10.0,3.85,883.575,83.158,-291.96937,75.71933,326.538
13.5014,8.877,79.34,6.15,0.00303,10.0,3.85,883.575,83.09641,-294.26207,75.83873,331.182
13.506,18.018,78.96,6.15,0.00303,10.0,3.79,869.805,83.03719,-293.90492,74.27539,339.719
13.5107,27.598,79.34,6.21,0.00304,10.0,3.82,876.69,82.98873,-292.45302,74.30822,360.107
13.5155,37.969,79.53,6.18,0.00304,10.0,3.82,876.69,82.93286,-292.83205,74.13748,345.952
13.5202,47.725,79.72,6.18,0.00304,10.0,3.82,876.69,82.87728,-293.12065,74.25655,339.719
13.5249,57.305,79.34,6.18,0.00305,10.0,3.79,869.805,82.81915,-293.03582,74.00369,330.369
13.5296,66.621,79.53,6.21,0.00305,10.0,3.79,869.805,82.76132,-292.97123,74.55432,327.252
13.5343,75.85,79.53,6.21,0.00305,10.0,3.82,876.69,82.71423,-291.74568,78.30362,274.658
13.5391,83.76,79.34,6.18,0.00305,10.0,3.79,869.805,82.65692,-291.9889,79.11745,289.852
13.5438,91.934,79.34,6.21,0.00306,10.0,3.82,876.69,82.60271,-292.47865,80.67386,302.319
13.5485,100.459,79.72,6.18,0.00306,10.0,3.82,876.69,82.55642,-291.37251,80.2698,326.538
13.5533,109.863,79.72,6.18,0.00306,10.0,3.79,869.805,82.50748,-290.2315,80.04086,308.228
13.5581,118.74,79.72,6.21,0.00307,10.0,3.82,876.69,82.45402,-291.14053,80.36114,324.135
13.5628,127.881,79.72,6.18,0.00307,10.0,3.79,869.805,82.40559,-290.05576,79.07551,329.59
13.5676,137.373,79.91,6.21,0.00307,10.0,3.82,876.69,82.36028,-289.53699,78.90645,341.797
13.5724,147.217,80.1,6.18,0.00307,10.0,3.82,876.69,82.3152,-289.14398,79.55652,311.28
13.5772,156.182,79.72,6.18,0.00308,10.0,3.76,862.92,82.25706,-289.70334,77.16371,336.602
13.5819,165.674,79.53,6.24,0.00308,10.0,3.82,876.69,82.2125,-289.27,77.46573,354.004
13.5867,175.869,79.91,6.18,0.00308,10.0,3.82,876.69,82.16816,-288.94172,76.29686,357.056
13.5915,186.152,80.1,6.18,0.00309,10.0,3.79,869.805,82.11358,-289.8539,75.08527,342.836
13.5962,195.82,79.72,6.21,0.00309,10.0,3.79,869.805,82.06685,-289.08103,74.3029,357.056
13.601,206.104,80.1,6.21,0.00309,10.0,3.79,869.805,82.01277,-289.95997,72.47293,383.353
13.6057,216.914,79.91,6.21,0.0031,10.0,3.79,869.805,81.95897,-290.62922,71.77448,364.652
13.6104,227.197,79.91,6.21,0.0031,10.0,3.79,869.805,81.91302,-289.6684,71.66837,357.056
13.6152,237.48,80.1,6.21,0.0031,10.0,3.79,869.805,81.86729,-288.9405,70.98447,372.315
13.62,248.203,79.91,6.21,0.00311,10.0,3.79,869.805,81.81421,-289.85297,71.28681,345.952
13.6247,257.959,80.29,6.21,0.00311,10.0,3.79,869.805,81.76898,-289.08033,73.59539,299.072
13.6295,266.572,80.29,6.21,0.00311,10.0,3.76,862.92,81.71358,-289.65487,74.34073,305.435
13.6342,275.186,80.48,6.24,0.00311,10.0,3.79,869.805,81.66885,-288.93026,75.90223,320.435
13.639,284.414,80.67,6.21,0.00312,10.0,3.79,869.805,81.62435,-288.38131,75.45939,344.849
13.6438,294.346,80.29,6.21,0.00312,10.0,3.79,869.805,81.57248,-289.42719,75.55991,330.369
13.6485,303.662,80.48,6.21,0.00312,10.0,3.79,869.805,81.52846,-288.75777,75.18692,344.849
13.6533,313.594,80.67,6.21,0.00313,10.0,3.79,869.805,81.48466,-288.25063,73.72584,372.314
13.6581,324.316,80.48,6.21,0.00313,10.0,3.79,869.805,81.4335,-289.32769,73.88345,336.602
13.6628,333.809,80.67,6.21,0.00313,10.0,3.79,869.805,81.39017,-288.68239,75.00356,317.383
13.6676,342.949,80.67,6.21,0.00314,10.0,3.79,869.805,81.33948,-289.65644,74.9212,336.602
13.6723,352.441,80.67,6.21,0.00314,10.0,3.79,869.805,81.29662,-288.93144,74.54271,347.901
13.6771,2.461,81.24,6.21,0.00314,10.0,3.79,869.805,81.2464,-289.84607,75.47205,314.785
13.6818,11.338,80.86,6.21,0.00314,10.0,3.79,869.805,81.19642,-290.54249,75.5705,330.369
13.6865,20.654,81.05,6.21,0.00315,10.0,3.82,876.69,81.14952,-291.37733,76.00226,339.719
13.6912,30.234,81.24,6.18,0.00315,10.0,3.82,876.69,81.10286,-292.01299,74.79482,361.536
13.6959,40.43,81.05,6.18,0.00315,10.0,3.82,876.69,81.05642,-292.497,75.00908,333.485
13.7006,49.834,81.05,6.18,0.00316,10.0,3.82,876.69,81.01022,-292.86553,75.05359,336.602
13.7053,59.326,81.24,6.18,0.00316,10.0,3.82,876.69,80.96425,-293.14614,75.09077,336.602
13.71,68.818,81.05,6.18,0.00316,10.0,3.85,883.575,80.92133,-293.66437,77.08417,308.552
13.7147,77.52,81.43,6.15,0.00316,10.0,3.79,869.805,80.88056,-291.96776,78.61525,268.555
13.7195,85.254,81.24,6.21,0.00317,10.0,3.82,876.69,80.83524,-292.46256,81.12994,283.619
13.7242,93.252,81.43,6.18,0.00317,10.0,3.82,876.69,80.79778,-291.36032,81.816,302.124
13.729,101.953,81.63,6.18,0.00317,10.0,3.79,869.805,80.75005,-291.69547,79.82477,333.485
13.7337,111.357,81.43,6.21,0.00318,10.0,3.79,869.805,80.71014,-290.47617,80.31502,308.228
13.7385,120.234,81.63,6.21,0.00318,10.0,3.82,876.69,80.67331,-289.85548,81.20276,314.331
13.7433,129.287,81.63,6.18,0.00318,10.0,3.79,869.805,80.63378,-289.08223,79.24526,338.745
13.7481,139.043,81.63,6.21,0.00318,10.0,3.82,876.69,80.59734,-288.79947,79.72431,326.538
13.7529,148.447,81.82,6.18,0.00319,10.0,3.82,876.69,80.55343,-290.05015,79.83066,314.785
13.7576,157.324,81.82,6.18,0.00319,10.0,3.79,869.805,80.5145,-289.22971,78.75177,326.538
13.7624,166.729,82.2,6.21,0.00319,10.0,3.82,876.69,80.47865,-288.9112,78.6023,341.797
13.7672,176.572,81.63,6.18,0.0032,10.0,3.82,876.69,80.44298,-288.6699,77.55607,347.9
13.772,186.592,82.01,6.18,0.0032,10.0,3.82,876.69,80.39984,-289.95149,76.93574,339.719
13.7767,196.172,81.82,6.18,0.0032,10.0,3.79,869.805,80.36168,-289.15497,75.22774,354.004
13.7815,206.367,81.82,6.21,0.00321,10.0,3.82,876.69,80.32659,-288.85457,74.33811,375.366
13.7863,217.178,82.01,6.18,0.00321,10.0,3.82,876.69,80.29168,-288.627,73.28777,369.263
13.7911,227.812,81.82,6.18,0.00321,10.0,3.82,876.69,80.2493,-289.91883,72.25175,370.886
13.7958,238.271,82.01,6.18,0.00322,10.0,3.79,869.805,80.2119,-289.13023,70.9398,369.263
13.8006,248.906,82.01,6.21,0.00322,10.0,3.82,876.69,80.16992,-290.302,72.17113,339.719
13.8053,258.486,81.82,6.18,0.00322,10.0,3.79,869.805,80.13291,-289.42051,73.30905,308.228
13.8101,267.363,82.39,6.21,0.00322,10.0,3.79,869.805,80.09608,-288.75271,74.76146,311.279
13.8149,276.328,82.39,6.21,0.00323,10.0,3.79,869.805,80.05944,-288.2468,74.51335,344.849
13.8197,286.26,82.2,6.21,0.00323,10.0,3.79,869.805,80.02298,-287.86353,74.96179,329.59
13.8245,295.752,82.58,6.21,0.00323,10.0,3.79,869.805,79.97913,-289.03294,74.85417,336.602
13.8292,305.244,82.2,6.21,0.00324,10.0,3.79,869.805,79.94307,-288.4591,74.84757,338.745
13.834,315.0,82.39,6.21,0.00324,10.0,3.79,869.805,79.89962,-289.48642,73.59867,364.652
13.8387,325.283,82.39,6.21,0.00324,10.0,3.79,869.805,79.85638,-290.26865,74.14056,327.252
13.8434,334.512,82.39,6.21,0.00325,10.0,3.79,869.805,79.82094,-289.39524,75.19163,317.383
13.8482,343.652,82.39,6.21,0.00325,10.0,3.79,869.805,79.78567,-288.73356,75.7838,323.486
13.853,352.969,82.77,6.21,0.00325,10.0,3.76,862.92,79.74019,-289.39083,74.49893,342.836
13.8577,2.637,82.58,6.24,0.00325,10.0,3.79,869.805,79.69774,-290.19586,76.60738,302.319
13.8624,11.162,82.39,6.21,0.00326,10.0,3.76,862.92,79.66022,-289.03707,76.31068,320.435
13.8672,20.391,82.77,6.24,0.00326,10.0,3.76,862.92,79.61535,-289.62193,75.54699,342.835
13.8719,30.059,82.77,6.24,0.00326,10.0,3.79,869.805,79.57354,-290.37183,75.4281,349.069
13.8766,39.902,82.77,6.21,0.00327,10.0,3.79,869.805,79.53951,-289.4734,76.24969,317.383
13.8814,49.043,83.15,6.21,0.00327,10.0,3.79,869.805,79.49807,-290.25873,75.89026,336.602
13.8861,58.535,82.77,6.21,0.00327,10.0,3.79,869.805,79.45684,-290.8567,76.01108,327.252
13.8908,67.764,83.15,6.21,0.00328,10.0,3.79,869.805,79.41582,-291.31201,76.52415,317.902
13.8955,76.729,83.15,6.21,0.00328,10.0,3.79,869.805,79.38258,-290.18566,79.60198,265.503
13.9003,84.375,83.15,6.21,0.00328,10.0,3.76,862.92,79.33911,-290.49649,80.14971,286.735
13.905,92.461,83.15,6.24,0.00328,10.0,3.82,876.69,79.30149,-291.3423,82.94772,286.735
13.9097,100.547,83.15,6.18,0.00329,10.0,3.76,862.92,79.26594,-289.90558,80.67126,320.434
13.9145,109.775,83.34,6.24,0.00329,10.0,3.79,869.805,79.23345,-289.12019,82.11904,299.072
13.9193,118.389,83.72,6.21,0.00329,10.0,3.79,869.805,79.20113,-288.52519,81.96567,311.28
13.9241,127.354,83.53,6.21,0.00329,10.0,3.79,869.805,79.16138,-289.53675,81.17154,321.019
13.9288,136.406,83.53,6.21,0.0033,10.0,3.79,869.805,79.12941,-288.84077,80.28781,329.59
13.9336,145.898,83.53,6.21,0.0033,10.0,3.79,869.805,79.09003,-289.77703,80.43669,308.552
13.9383,154.6,83.34,6.21,0.0033,10.0,3.79,869.805,79.05842,-289.0228,80.76307,308.228
13.9431,163.477,83.72,6.21,0.00331,10.0,3.79,869.805,79.01938,-289.91564,79.60967,333.485
13.9478,172.881,83.53,6.21,0.00331,10.0,3.76,862.92,78.98525,-288.82477,77.54301,344.849
13.9526,182.812,83.53,6.24,0.00331,10.0,3.76,862.92,78.94376,-289.46029,76.92652,333.485
13.9573,192.217,83.53,6.24,0.00332,10.0,3.71,851.445,78.9052,-287.97476,74.6753,347.9
13.9621,202.236,83.53,6.29,0.00332,10.0,3.65,837.675,78.86108,-286.2433,71.55601,369.263
13.9669,212.871,83.34,6.35,0.00332,10.0,3.59,823.905,78.81141,-284.32553,69.14268,363.159
13.9717,223.33,83.34,6.41,0.00333,10.0,3.45,791.775,78.74855,-281.45854,65.18116,360.108
13.9765,233.701,82.96,6.55,0.00333,10.0,3.45,791.775,78.68601,-279.28657,65.31573,347.9
13.9813,243.721,82.58,6.55,0.00333,10.0,3.45,791.775,78.61688,-279.05048,65.32595,345.952
13.986,253.477,82.58,6.55,0.00334,10.0,3.48,798.66,78.55788,-277.76532,68.84472,277.71
13.9908,261.475,82.77,6.52,0.00334,10.0,3.48,798.66,78.49221,-278.19674,71.95871,255.569
13.9955,268.682,82.39,6.52,0.00334,10.0,3.48,798.66,78.43383,-277.11854,74.88912,256.348
14.0003,276.064,82.58,6.52,0.00334,10.0,3.5,803.25,78.37066,-277.90731,76.27015,286.735
14.005,284.15,82.77,6.5,0.00335,10.0,3.5,803.25,78.3148,-277.1013,76.37589,302.124
14.0098,292.852,82.58,6.5,0.00335,10.0,3.5,803.25,78.25923,-276.49068,77.05718,289.917
14.0146,301.201,82.58,6.5,0.00335,10.0,3.5,803.25,78.19693,-277.42925,75.61777,327.252
14.0193,310.43,82.39,6.5,0.00335,10.0,3.53,810.135,78.14483,-277.04216,74.64011,344.849
14.0241,320.361,82.39,6.47,0.00336,10.0,3.56,817.02,78.09586,-277.05194,74.0062,344.849
14.0289,330.293,82.39,6.44,0.00336,10.0,3.53,810.135,78.03721,-278.16117,73.09,317.902
14.0336,339.258,82.58,6.47,0.00336,10.0,3.53,810.135,77.9859,-277.59664,73.4868,311.279
14.0384,348.223,82.77,6.47,0.00337,10.0,3.53,810.135,77.93485,-277.16897,72.3188,344.849
14.0432,358.154,82.96,6.47,0.00337,10.0,3.53,810.135,77.877,-278.25028,72.12135,324.136
14.0479,7.295,82.77,6.47,0.00337,10.0,3.56,817.02,77.82225,-279.37819,73.14745,314.786
14.0526,16.172,82.58,6.44,0.00337,10.0,3.56,817.02,77.76778,-280.23699,73.32571,314.785
14.0573,25.049,82.96,6.44,0.00338,10.0,3.53,810.135,77.71076,-280.58634,71.36066,345.952
14.062,34.805,83.15,6.47,0.00338,10.0,3.56,817.02,77.66397,-279.73692,72.3313,323.486
14.0668,44.121,82.96,6.44,0.00338,10.0,3.62,830.79,77.61593,-281.11928,74.21581,314.786
14.0715,52.998,83.15,6.38,0.00339,10.0,3.62,830.79,77.57537,-280.74673,74.91179,308.227
14.0763,61.875,83.34,6.38,0.00339,10.0,3.59,823.905,77.52495,-281.5836,73.94017,321.019
14.081,70.928,83.15,6.41,0.00339,10.0,3.59,823.905,77.47479,-282.22081,75.93114,274.268
14.0857,78.662,83.34,6.41,0.0034,10.0,3.62,830.79,77.42769,-283.01057,79.69808,249.335
14.0904,85.693,83.53,6.38,0.0034,10.0,3.65,837.675,77.38365,-283.91647,82.43572,261.802
14.0951,93.076,83.53,6.35,0.0034,10.0,3.62,830.79,77.34426,-282.86581,82.13771,283.814
14.0999,101.25,83.53,6.38,0.0034,10.0,3.65,837.675,77.30063,-283.80625,81.63018,314.786
14.1046,110.127,83.72,6.35,0.00341,10.0,3.65,837.675,77.26453,-283.08534,81.03452,308.227
14.1094,119.004,83.72,6.35,0.00341,10.0,3.65,837.675,77.22131,-283.97341,80.36491,308.552
14.1141,127.705,83.72,6.35,0.00341,10.0,3.65,837.675,77.1856,-283.21198,79.24967,323.486
14.1189,137.021,83.72,6.35,0.00341,10.0,3.68,844.56,77.14559,-284.3744,78.23776,339.719
14.1236,146.602,83.91,6.32,0.00342,10.0,3.68,844.56,77.11315,-283.81879,79.35036,289.917
14.1284,154.951,83.91,6.32,0.00342,10.0,3.65,837.675,77.07798,-283.09484,78.37044,311.279
14.1332,163.916,84.3,6.35,0.00342,10.0,3.65,837.675,77.03569,-283.98064,77.18178,330.369
14.1379,173.232,84.1,6.35,0.00343,10.0,3.65,837.675,77.00091,-283.21745,76.01725,338.745
14.1427,182.988,84.49,6.35,0.00343,10.0,3.65,837.675,76.96631,-282.63928,75.79646,323.486
14.1475,192.305,84.49,6.35,0.00343,10.0,3.65,837.675,76.92458,-283.63377,75.13908,330.369
14.1522,201.621,84.68,6.35,0.00344,10.0,3.62,830.79,76.88747,-282.65164,73.09966,350.952
14.157,211.729,84.68,6.38,0.00344,10.0,3.62,830.79,76.85056,-281.90761,72.39933,344.849
14.1618,221.66,84.68,6.38,0.00344,10.0,3.62,830.79,76.80658,-282.77209,71.64089,345.952
14.1665,231.416,85.06,6.38,0.00344,10.0,3.62,830.79,76.77007,-281.99885,71.87365,329.59
14.1713,240.908,84.87,6.38,0.00345,10.0,3.59,823.905,76.72368,-282.537,70.72136,339.719
14.176,250.488,84.87,6.41,0.00345,10.0,3.56,817.02,76.68182,-281.21469,71.65101,296.02
14.1808,259.014,84.87,6.44,0.00345,10.0,3.53,810.135,76.63729,-279.90992,73.38153,271.606
14.1856,266.836,84.49,6.47,0.00346,10.0,3.53,810.135,76.59299,-278.92145,75.54542,271.607
14.1904,274.658,84.87,6.47,0.00346,10.0,3.5,803.25,76.54602,-277.86959,75.06013,302.124
14.1952,283.359,85.06,6.5,0.00346,10.0,3.53,810.135,76.49511,-278.78375,75.25656,317.902
14.1999,292.324,84.68,6.47,0.00346,10.0,3.5,803.25,76.44863,-277.76526,74.53806,308.228
14.2047,301.201,84.87,6.5,0.00347,10.0,3.53,810.135,76.40527,-277.29671,74.73872,323.486
14.2095,310.518,84.68,6.47,0.00347,10.0,3.53,810.135,76.36212,-276.94175,73.11668,347.9
14.2143,320.537,84.68,6.47,0.00347,10.0,3.53,810.135,76.31919,-276.67284,72.78555,326.538
14.2191,329.941,84.68,6.47,0.00348,10.0,3.56,817.02,76.27224,-278.17709,74.20268,302.319
14.2238,338.467,84.68,6.44,0.00348,10.0,3.56,817.02,76.23264,-277.91173,74.75384,305.176
14.2286,347.256,84.87,6.44,0.00348,10.0,3.56,817.02,76.19323,-277.71071,74.35859,323.486
14.2334,356.572,84.68,6.44,0.00349,10.0,3.56,817.02,76.14691,-278.96734,74.40303,311.669
14.2381,5.361,85.25,6.44,0.00349,10.0,3.56,817.02,76.10081,-279.92417,75.15383,296.085
14.2428,13.711,84.87,6.44,0.00349,10.0,3.56,817.02,76.05495,-280.65272,75.20158,308.552
14.2475,22.412,85.25,6.44,0.00349,10.0,3.56,817.02,76.00931,-281.20745,74.39137,327.252
14.2522,31.641,85.06,6.44,0.0035,10.0,3.56,817.02,75.97103,-280.20746,74.08207,323.486
14.257,40.957,85.25,6.44,0.0035,10.0,3.56,817.02,75.92581,-280.86842,74.04886,314.785
14.2617,49.834,85.44,6.44,0.0035,10.0,3.59,823.905,75.88364,-281.67626,75.10396,308.552
14.2664,58.535,85.44,6.41,0.00351,10.0,3.56,817.02,75.83887,-281.9868,74.34561,311.669
14.2711,67.324,85.44,6.44,0.00351,10.0,3.62,830.79,75.80719,-281.40394,77.22853,289.917
14.2759,75.674,85.44,6.38,0.00351,10.0,3.59,823.905,75.76562,-282.08401,79.05039,252.452
14.2806,82.793,85.44,6.41,0.00351,10.0,3.59,823.905,75.73143,-281.17456,81.88291,247.192
14.2854,89.912,85.25,6.41,0.00352,10.0,3.65,837.675,75.69587,-282.51849,84.14038,277.385
14.2901,97.734,85.63,6.35,0.00352,10.0,3.65,837.675,75.66049,-283.5418,82.44362,314.785
14.2948,106.611,85.63,6.35,0.00352,10.0,3.65,837.675,75.63259,-282.885,81.4728,311.279
14.2996,115.576,85.82,6.35,0.00353,10.0,3.65,837.675,75.59753,-283.82086,80.83355,305.436
14.3043,124.189,85.63,6.35,0.00353,10.0,3.62,830.79,75.56706,-282.79338,79.20697,314.331
14.3091,133.242,85.44,6.38,0.00353,10.0,3.65,837.675,75.53962,-282.31802,78.52458,332.642
14.3139,142.822,86.01,6.35,0.00353,10.0,3.65,837.675,75.50502,-283.38915,78.00513,314.785
14.3186,151.699,85.82,6.35,0.00354,10.0,3.65,837.675,75.4779,-282.76935,78.84175,292.969
14.3234,160.137,85.82,6.35,0.00354,10.0,3.68,844.56,75.45379,-282.60284,79.42511,311.28
14.3282,169.102,85.82,6.32,0.00354,10.0,3.65,837.675,75.42692,-282.17367,77.48979,329.59
14.333,178.594,85.82,6.35,0.00355,10.0,3.68,844.56,75.39571,-283.58381,77.53546,324.135
14.3377,187.734,85.82,6.32,0.00355,10.0,3.65,837.675,75.36913,-282.91683,76.73541,314.331
14.3425,196.787,86.01,6.35,0.00355,10.0,3.68,844.56,75.34556,-282.71456,76.84045,329.59
14.3473,206.279,86.01,6.32,0.00356,10.0,3.71,851.445,75.32499,-282.86437,75.50868,363.159
14.3521,216.738,86.2,6.29,0.00356,10.0,3.68,844.56,75.30165,-282.67482,74.54978,329.59
14.3569,226.23,86.01,6.32,0.00356,10.0,3.68,844.56,75.27842,-282.53123,74.02545,338.745
14.3617,235.986,86.2,6.32,0.00357,10.0,3.68,844.56,75.24795,-283.85606,73.27508,342.836
14.3664,245.654,86.39,6.32,0.00357,10.0,3.68,844.56,75.22499,-283.42611,73.27365,332.642
14.3712,255.234,86.58,6.32,0.00357,10.0,3.68,844.56,75.20214,-283.10039,75.41698,283.814
14.376,263.408,86.2,6.32,0.00357,10.0,3.68,844.56,75.17205,-284.28943,76.89341,286.735
14.3807,271.494,86.39,6.32,0.00358,10.0,3.71,851.445,75.14493,-285.49936,78.50314,296.085
14.3854,279.844,86.77,6.29,0.00358,10.0,3.74,858.33,75.12825,-285.27709,78.65868,326.538
14.3902,289.248,86.58,6.26,0.00358,10.0,3.74,858.33,75.11165,-285.10871,78.55046,317.383
14.395,298.389,86.77,6.26,0.00359,10.0,3.71,851.445,75.09225,-284.67811,77.37576,323.486
14.3998,307.705,86.97,6.29,0.00359,10.0,3.74,858.33,75.06835,-286.09988,76.69156,345.952
14.4045,317.461,87.16,6.26,0.00359,10.0,3.71,851.445,75.04917,-285.429,74.67284,350.952
14.4093,327.568,87.16,6.29,0.0036,10.0,3.71,851.445,75.03008,-284.92076,75.74675,305.176
14.4141,336.357,87.35,6.29,0.0036,10.0,3.74,858.33,75.01397,-284.83876,77.27439,308.227
14.4189,345.234,87.54,6.26,0.0036,10.0,3.74,858.33,74.99046,-286.2222,76.80163,327.252
14.4236,354.463,87.54,6.26,0.0036,10.0,3.74,858.33,74.97455,-285.8247,77.19521,314.331
14.4284,3.516,87.54,6.26,0.00361,10.0,3.71,851.445,74.94841,-286.66835,77.2423,299.202
14.4331,11.953,87.73,6.29,0.00361,10.0,3.74,858.33,74.92523,-287.61529,78.17664,311.669
14.4378,20.742,87.73,6.26,0.00361,10.0,3.71,851.445,74.90677,-286.57704,77.08687,323.486
14.4426,30.059,87.54,6.29,0.00362,10.0,3.74,858.33,74.88379,-287.54577,76.75095,339.719
14.4473,39.639,87.92,6.26,0.00362,10.0,3.74,858.33,74.86093,-288.28337,76.81667,317.902
14.452,48.604,87.73,6.26,0.00362,10.0,3.74,858.33,74.84567,-287.38619,77.793,302.124
14.4568,57.305,87.92,6.26,0.00363,10.0,3.76,862.92,74.82488,-288.36492,78.48081,311.669
14.4615,66.094,87.92,6.24,0.00363,10.0,3.74,858.33,74.80232,-288.9071,78.50722,302.319
14.4662,74.619,88.49,6.26,0.00363,10.0,3.74,858.33,74.78734,-287.85871,82.14862,244.141
14.471,81.65,87.92,6.26,0.00363,10.0,3.76,862.92,74.76685,-288.7247,85.19074,252.452
14.4757,88.77,88.49,6.24,0.00364,10.0,3.74,858.33,74.74457,-289.18104,85.63557,271.152
14.4804,96.416,88.68,6.26,0.00364,10.0,3.76,862.92,74.73181,-288.26826,86.03153,292.969
14.4852,104.854,88.49,6.24,0.00364,10.0,3.76,862.92,74.71159,-289.03655,84.28162,317.902
14.4899,113.818,88.49,6.24,0.00365,10.0,3.76,862.92,74.69899,-288.1588,84.78952,286.865
14.4947,122.08,88.49,6.24,0.00365,10.0,3.76,862.92,74.67894,-288.9532,83.64466,311.669
14.4994,130.869,88.49,6.24,0.00365,10.0,3.76,862.92,74.6665,-288.09565,82.2871,323.486
14.5042,140.186,88.68,6.24,0.00365,10.0,3.74,858.33,74.64473,-288.70207,80.94671,314.786
