Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
33.3979,250.312,109.28,9.73,0.00638,10.0,0.3,68.85,5.3674,-140.77401,-66.55661,-3.052
33.4027,250.225,109.28,9.7,0.00638,10.0,0.27,61.965,5.36648,-140.28314,-72.95166,6.104
33.4075,250.4,109.66,9.73,0.00638,10.0,0.27,61.965,5.36503,-140.62148,-73.29145,0.0
33.4122,250.4,109.28,9.73,0.00638,10.0,0.3,68.85,5.36641,-141.18366,-66.96726,-6.234
33.4169,250.225,109.47,9.7,0.00638,10.0,0.27,61.965,5.36549,-140.59348,-73.26299,0.0
33.4217,250.225,109.47,9.73,0.00638,10.0,0.3,68.85,5.36687,-141.16235,-66.94548,0.0
33.4264,250.225,109.09,9.7,0.00638,10.0,0.27,61.965,5.36595,-140.57733,-73.24638,3.052
33.4312,250.312,109.47,9.73,0.00638,10.0,0.3,68.85,5.36792,-140.43717,-66.21925,-3.052
33.436,250.225,109.09,9.7,0.00638,10.0,0.3,68.85,5.36928,-141.04333,-66.82405,0.0
33.4407,250.225,109.47,9.7,0.00638,10.0,0.27,61.965,5.36782,-141.2003,-73.86749,0.0
33.4454,250.225,109.28,9.73,0.00638,10.0,0.3,68.85,5.36918,-141.62439,-67.40522,3.117
33.4501,250.312,109.47,9.7,0.00638,10.0,0.27,61.965,5.36825,-140.92737,-73.59412,0.0
33.4549,250.312,109.47,9.73,0.00638,10.0,0.3,68.85,5.37021,-140.70235,-66.48214,-3.052
33.4597,250.225,109.47,9.7,0.00638,10.0,0.27,61.965,5.36874,-140.94067,-73.60693,3.117
33.4644,250.312,109.28,9.73,0.00638,10.0,0.3,68.85,5.37009,-141.4267,-67.20661,0.0
33.4691,250.312,109.28,9.7,0.00638,10.0,0.27,61.965,5.36916,-140.7776,-73.44344,0.0
33.4739,250.312,109.47,9.73,0.00638,10.0,0.3,68.85,5.37112,-140.58889,-66.36777,3.052
33.4787,250.4,109.47,9.7,0.00638,10.0,0.3,68.85,5.37246,-141.15885,-66.93639,-3.117
33.4834,250.312,109.28,9.7,0.00638,10.0,0.27,61.965,5.37152,-140.57469,-73.23817,-3.052
33.4882,250.225,109.47,9.73,0.00638,10.0,0.3,68.85,5.37346,-140.43517,-66.2117,3.052
33.493,250.312,109.09,9.7,0.00638,10.0,0.3,68.85,5.3748,-141.0418,-66.81701,-3.117
33.4977,250.225,109.47,9.7,0.00638,10.0,0.3,68.85,5.37672,-140.78904,-66.56232,3.052
33.5025,250.312,109.28,9.7,0.00638,10.0,0.3,68.85,5.37804,-141.31125,-67.08321,-3.117
33.5072,250.225,109.47,9.7,0.00638,10.0,0.3,68.85,5.37935,-141.70887,-67.47952,0.0
33.5119,250.225,109.28,9.7,0.00638,10.0,0.3,68.85,5.38065,-142.01163,-67.78098,0.0
33.5166,250.225,109.28,9.7,0.00638,10.0,0.27,61.965,5.37913,-141.93758,-74.59346,3.117
33.5213,250.312,109.47,9.73,0.00638,10.0,0.3,68.85,5.38103,-141.46766,-67.23663,-3.052
33.5261,250.225,109.47,9.7,0.00638,10.0,0.3,68.85,5.38293,-141.11167,-66.87874,0.0
33.5309,250.225,109.09,9.7,0.00638,10.0,0.3,68.85,5.38421,-141.5569,-67.32269,3.117
33.5356,250.312,109.28,9.7,0.00638,10.0,0.27,61.965,5.38267,-141.59135,-74.24368,0.0
33.5403,250.312,109.66,9.73,0.00638,10.0,0.3,68.85,5.38456,-141.20536,-66.97081,-3.052
33.5451,250.225,109.47,9.7,0.00638,10.0,0.3,68.85,5.38583,-141.62825,-67.39241,0.0
33.5498,250.225,109.47,9.7,0.00638,10.0,0.27,61.965,5.38429,-141.64567,-74.29638,3.117
33.5545,250.312,109.28,9.73,0.00638,10.0,0.27,61.965,5.38328,-140.94349,-73.5952,0.0
33.5593,250.312,109.28,9.73,0.00638,10.0,0.3,68.85,5.38457,-141.42885,-67.19428,-3.117
33.564,250.225,109.47,9.7,0.00638,10.0,0.27,61.965,5.38303,-141.49384,-74.14582,0.0
33.5687,250.225,109.28,9.73,0.00638,10.0,0.27,61.965,5.38203,-140.82847,-73.48144,3.052
33.5735,250.312,109.28,9.73,0.00638,10.0,0.27,61.965,5.3805,-141.0367,-73.6912,0.0
33.5782,250.312,109.28,9.73,0.00638,10.0,0.3,68.85,5.3824,-140.78518,-66.55278,-3.052
33.583,250.225,109.47,9.7,0.00638,10.0,0.3,68.85,5.38369,-141.30831,-67.07462,6.234
33.5877,250.4,109.66,9.7,0.00638,10.0,0.27,61.965,5.38269,-140.68791,-73.34022,-6.104
33.5925,250.225,109.28,9.73,0.00638,10.0,0.3,68.85,5.38457,-140.52094,-66.28637,3.052
33.5973,250.312,109.47,9.7,0.00638,10.0,0.3,68.85,5.38585,-141.10711,-66.87126,-3.117
33.602,250.225,109.66,9.7,0.00638,10.0,0.27,61.965,5.3843,-141.24887,-73.89957,0.0
33.6067,250.225,109.28,9.73,0.00638,10.0,0.3,68.85,5.38618,-140.94591,-66.70973,0.0
33.6115,250.225,109.09,9.7,0.00638,10.0,0.27,61.965,5.38463,-141.12612,-73.7765,0.0
33.6162,250.225,109.47,9.73,0.00638,10.0,0.27,61.965,5.38309,-141.26334,-73.91526,0.0
33.6209,250.225,109.09,9.73,0.00638,10.0,0.27,61.965,5.38209,-140.65385,-73.30676,3.052
33.6257,250.312,109.66,9.73,0.00638,10.0,0.27,61.965,5.38056,-140.90374,-73.55818,-3.117
33.6304,250.225,109.28,9.73,0.00638,10.0,0.24,55.08,5.37622,-140.78945,-80.33323,6.234
33.6351,250.4,109.28,9.76,0.00638,10.0,0.3,68.85,5.37814,-140.59786,-66.36973,-6.104
33.6399,250.225,109.47,9.7,0.00638,10.0,0.27,61.965,5.37717,-140.14969,-72.80753,0.0
33.6447,250.225,109.28,9.73,0.00638,10.0,0.33,75.735,5.3813,-141.12901,-60.01271,0.0
33.6494,250.225,109.28,9.67,0.00638,10.0,0.3,68.85,5.38259,-141.57011,-67.33751,0.0
33.6541,250.225,109.28,9.7,0.00638,10.0,0.27,61.965,5.38106,-141.6014,-74.25534,0.0
33.6588,250.225,109.09,9.73,0.00638,10.0,0.33,75.735,5.38583,-141.51601,-60.39518,6.104
33.6636,250.4,109.47,9.67,0.00638,10.0,0.27,61.965,5.38483,-140.84526,-73.49543,-6.104
33.6684,250.225,109.28,9.73,0.00638,10.0,0.27,61.965,5.38382,-140.33712,-72.9883,3.052
33.6732,250.312,109.28,9.73,0.00638,10.0,0.3,68.85,5.3851,-140.96714,-66.73204,-3.117
33.6779,250.225,109.09,9.7,0.00638,10.0,0.3,68.85,5.38698,-140.73248,-66.49551,0.0
33.6827,250.225,109.28,9.7,0.00638,10.0,0.3,68.85,5.38824,-141.26819,-67.02994,0.0
33.6874,250.225,109.09,9.7,0.00638,10.0,0.3,68.85,5.3895,-141.67608,-67.43658,0.0
33.6921,250.225,109.28,9.7,0.00638,10.0,0.27,61.965,5.38793,-141.68209,-74.32916,3.117
33.6968,250.312,109.09,9.73,0.00638,10.0,0.3,68.85,5.38979,-141.27411,-67.03432,-3.052
33.7016,250.225,109.28,9.7,0.00638,10.0,0.3,68.85,5.39164,-140.96503,-66.72339,3.052
33.7064,250.312,109.47,9.7,0.00638,10.0,0.3,68.85,5.39289,-141.44525,-67.20237,-3.117
33.7111,250.225,109.09,9.7,0.00638,10.0,0.3,68.85,5.39412,-141.8109,-67.56678,3.117
33.7158,250.312,109.28,9.7,0.00638,10.0,0.3,68.85,5.39535,-142.08932,-67.84397,0.0
33.7205,250.312,109.47,9.7,0.00638,10.0,0.3,68.85,5.39657,-142.30131,-68.05473,0.0
33.7252,250.312,109.09,9.7,0.00638,10.0,0.3,68.85,5.39779,-142.46272,-68.21493,-3.117
33.7299,250.225,109.09,9.7,0.00638,10.0,0.27,61.965,5.39618,-142.28106,-74.91987,0.0
33.7346,250.225,109.28,9.73,0.00638,10.0,0.3,68.85,5.398,-141.72787,-67.47987,3.052
33.7394,250.312,109.09,9.7,0.00638,10.0,0.3,68.85,5.39981,-141.30879,-67.05898,-3.052
33.7442,250.225,108.9,9.7,0.00638,10.0,0.3,68.85,5.40101,-141.707,-67.45599,3.117
33.7489,250.312,109.28,9.7,0.00638,10.0,0.27,61.965,5.39939,-141.70563,-74.34125,0.0
33.7536,250.312,109.28,9.73,0.00638,10.0,0.3,68.85,5.40119,-141.29194,-67.04075,3.052
33.7584,250.4,109.47,9.7,0.00638,10.0,0.3,68.85,5.40298,-140.97854,-66.72556,-3.052
33.7632,250.312,109.47,9.7,0.00638,10.0,0.3,68.85,5.40417,-141.45554,-67.20137,-3.117
33.7679,250.225,109.28,9.7,0.00638,10.0,0.27,61.965,5.40253,-141.51417,-74.14664,0.0
33.7726,250.225,108.9,9.73,0.00638,10.0,0.27,61.965,5.4009,-141.55881,-74.19291,0.0
33.7773,250.225,109.28,9.73,0.00638,10.0,0.27,61.965,5.39927,-141.5928,-74.22853,0.0
33.782,250.225,109.28,9.73,0.00638,10.0,0.3,68.85,5.40108,-141.20646,-66.95539,3.052
33.7868,250.312,108.9,9.7,0.00638,10.0,0.3,68.85,5.40287,-140.91379,-66.66092,-3.052
33.7916,250.225,108.9,9.7,0.00638,10.0,0.27,61.965,5.4007,-141.82157,-74.45587,0.0
33.7962,250.225,109.28,9.73,0.00638,10.0,0.3,68.85,5.40249,-141.37978,-67.12728,0.0
33.801,250.225,109.28,9.7,0.00638,10.0,0.27,61.965,5.40086,-141.45648,-74.09062,0.0
33.8057,250.225,109.47,9.73,0.00638,10.0,0.3,68.85,5.40266,-141.10319,-66.85054,3.052
33.8105,250.312,109.28,9.7,0.00638,10.0,0.27,61.965,5.40102,-141.24588,-73.87986,-3.117
33.8152,250.225,109.09,9.73,0.00638,10.0,0.27,61.965,5.3994,-141.35453,-73.99013,0.0
33.8199,250.225,109.47,9.73,0.00638,10.0,0.3,68.85,5.4012,-141.02596,-66.77476,3.052
33.8247,250.312,109.09,9.7,0.00638,10.0,0.3,68.85,5.40299,-140.77704,-66.52404,-3.052
33.8295,250.225,109.28,9.7,0.00638,10.0,0.27,61.965,5.40082,-141.71692,-74.3511,0.0
33.8341,250.225,109.28,9.73,0.00638,10.0,0.24,55.08,5.39686,-140.69443,-80.21758,3.052
33.8389,250.312,109.09,9.76,0.00638,10.0,0.3,68.85,5.39867,-140.52588,-66.27721,0.0
33.8437,250.312,109.28,9.7,0.00638,10.0,0.27,61.965,5.39706,-140.80631,-73.44425,-3.117
33.8484,250.225,109.09,9.73,0.00638,10.0,0.3,68.85,5.39887,-140.61064,-66.36176,3.052
33.8532,250.312,109.09,9.7,0.00638,10.0,0.3,68.85,5.40068,-140.4624,-66.21172,-3.052
33.858,250.225,109.66,9.7,0.00638,10.0,0.3,68.85,5.40187,-141.06254,-66.81066,6.234
33.8627,250.4,109.09,9.7,0.00638,10.0,0.3,68.85,5.40367,-140.80475,-66.55109,-3.052
33.8675,250.312,109.66,9.7,0.00638,10.0,0.27,61.965,5.40203,-141.01864,-73.65162,-3.117
33.8722,250.225,109.09,9.73,0.00638,10.0,0.27,61.965,5.4004,-141.18151,-73.81611,0.0
33.8769,250.225,109.47,9.73,0.00638,10.0,0.3,68.85,5.40219,-140.89488,-66.64268,3.052
33.8817,250.312,109.47,9.7,0.00638,10.0,0.27,61.965,5.40056,-141.08727,-73.7217,0.0
33.8864,250.312,109.09,9.73,0.00638,10.0,0.3,68.85,5.40176,-141.53833,-67.28656,0.0
33.8911,250.312,109.09,9.7,0.00638,10.0,0.27,61.965,5.40013,-141.5772,-74.21207,0.0
33.8958,250.312,109.28,9.73,0.00638,10.0,0.27,61.965,5.39905,-140.89162,-73.52757,0.0
33.9006,250.312,109.09,9.73,0.00638,10.0,0.27,61.965,5.39744,-141.08479,-73.72235,-3.117
33.9053,250.225,109.09,9.73,0.00638,10.0,0.27,61.965,5.39583,-141.23187,-73.87104,0.0
33.91,250.225,109.09,9.73,0.00638,10.0,0.3,68.85,5.39705,-141.64843,-67.40138,3.117
33.9147,250.312,109.09,9.7,0.00638,10.0,0.3,68.85,5.39886,-141.24861,-66.99974,-3.052
33.9195,250.225,109.47,9.7,0.00638,10.0,0.27,61.965,5.39725,-141.3566,-73.99435,3.117
33.9242,250.312,109.09,9.73,0.00638,10.0,0.3,68.85,5.39906,-141.02753,-66.77846,3.052
33.929,250.4,109.09,9.7,0.00638,10.0,0.3,68.85,5.40087,-140.77823,-66.52736,-3.052
33.9338,250.312,109.28,9.7,0.00638,10.0,0.27,61.965,5.39924,-140.99845,-73.6342,-3.117
33.9385,250.225,109.09,9.73,0.00638,10.0,0.3,68.85,5.40105,-140.7562,-66.50515,0.0
33.9433,250.225,109.09,9.7,0.00638,10.0,0.3,68.85,5.40224,-141.28624,-67.034,3.117
33.948,250.312,109.47,9.7,0.00638,10.0,0.27,61.965,5.40115,-140.67119,-73.30504,-3.052
33.9528,250.225,109.28,9.73,0.00638,10.0,0.27,61.965,5.40007,-140.20525,-72.84018,3.052
33.9576,250.312,109.28,9.73,0.00638,10.0,0.3,68.85,5.40127,-140.86674,-66.61547,0.0
33.9623,250.312,109.09,9.7,0.00638,10.0,0.27,61.965,5.39964,-141.06584,-73.7012,0.0
33.967,250.312,109.28,9.73,0.00638,10.0,0.3,68.85,5.40084,-141.52201,-67.27117,0.0
33.9717,250.312,109.09,9.7,0.00638,10.0,0.27,61.965,5.39922,-141.56478,-74.20056,0.0
33.9764,250.312,108.9,9.73,0.00638,10.0,0.3,68.85,5.40102,-141.18524,-66.93422,-3.052
33.9812,250.225,109.09,9.7,0.00638,10.0,0.3,68.85,5.40282,-140.8977,-66.64489,3.052
33.986,250.312,109.28,9.7,0.00638,10.0,0.27,61.965,5.40118,-141.08942,-73.72324,3.117
33.9907,250.4,108.9,9.73,0.00638,10.0,0.27,61.965,5.4001,-140.52209,-73.15699,-6.104
33.9955,250.225,109.28,9.73,0.00638,10.0,0.3,68.85,5.4013,-141.10798,-66.85669,3.117
34.0002,250.312,109.28,9.7,0.00638,10.0,0.3,68.85,5.40249,-141.5541,-67.30161,0.0
34.0049,250.312,109.28,9.7,0.00638,10.0,0.27,61.965,5.40086,-141.58921,-74.22336,-3.117
34.0096,250.225,108.9,9.73,0.00638,10.0,0.3,68.85,5.40265,-141.20375,-66.9511,0.0
34.0144,250.225,109.28,9.7,0.00638,10.0,0.3,68.85,5.40384,-141.62702,-67.37318,0.0
34.0191,250.225,108.71,9.7,0.00638,10.0,0.27,61.965,5.4022,-141.64473,-74.27753,3.117
34.0238,250.312,109.28,9.73,0.00638,10.0,0.27,61.965,5.40057,-141.65822,-74.29265,0.0
34.0285,250.312,109.09,9.73,0.00638,10.0,0.27,61.965,5.39895,-141.66849,-74.30455,0.0
34.0332,250.312,109.28,9.73,0.00638,10.0,0.27,61.965,5.39733,-141.67632,-74.31398,0.0
34.0379,250.312,109.09,9.73,0.00638,10.0,0.3,68.85,5.39854,-141.98684,-67.73829,0.0
34.0426,250.312,109.09,9.7,0.00638,10.0,0.3,68.85,5.39975,-142.22328,-67.97353,-3.117
34.0473,250.225,109.09,9.7,0.00638,10.0,0.27,61.965,5.39867,-141.38107,-74.0174,3.052
34.0521,250.312,109.09,9.73,0.00638,10.0,0.27,61.965,5.3976,-140.74303,-73.38043,-3.052
34.0569,250.225,109.28,9.73,0.00638,10.0,0.3,68.85,5.39881,-141.27622,-67.02741,3.117
34.0616,250.312,108.9,9.7,0.00638,10.0,0.27,61.965,5.39774,-140.6636,-73.30086,-3.052
34.0664,250.225,109.47,9.73,0.00638,10.0,0.27,61.965,5.39667,-140.19949,-72.83783,3.052
34.0712,250.312,109.28,9.73,0.00638,10.0,0.3,68.85,5.39729,-141.58104,-67.33376,0.0
34.0758,250.312,109.28,9.7,0.00638,10.0,0.3,68.85,5.3991,-141.19756,-66.94846,3.052
34.0806,250.4,109.09,9.7,0.00638,10.0,0.3,68.85,5.4003,-141.6223,-67.372,-6.234
34.0853,250.225,109.28,9.7,0.00638,10.0,0.3,68.85,5.4015,-141.94571,-67.69421,0.0
34.09,250.225,108.71,9.7,0.00638,10.0,0.27,61.965,5.39987,-141.8874,-74.52252,0.0
34.0947,250.225,108.9,9.73,0.00638,10.0,0.3,68.85,5.40168,-141.42964,-67.17797,3.052
34.0995,250.312,109.09,9.7,0.00638,10.0,0.3,68.85,5.40287,-141.79902,-67.54615,-3.117
34.1042,250.225,109.09,9.7,0.00638,10.0,0.3,68.85,5.40405,-142.08027,-67.82621,0.0
34.1089,250.225,109.28,9.7,0.00638,10.0,0.3,68.85,5.40583,-141.57576,-67.31993,6.104
34.1137,250.4,109.09,9.7,0.00638,10.0,0.27,61.965,5.40418,-141.6057,-74.23652,-3.117
34.1184,250.312,109.09,9.73,0.00638,10.0,0.3,68.85,5.40596,-141.21624,-66.96028,-3.052
34.1232,250.225,109.09,9.7,0.00638,10.0,0.27,61.965,5.40485,-140.61816,-73.24831,6.104
34.128,250.4,108.9,9.73,0.00638,10.0,0.3,68.85,5.40603,-141.18114,-66.92511,-3.117
34.1327,250.312,109.09,9.7,0.00638,10.0,0.3,68.85,5.4078,-140.8946,-66.6368,0.0
34.1375,250.312,109.09,9.7,0.00638,10.0,0.27,61.965,5.4056,-141.80689,-74.43629,0.0
34.1421,250.312,108.9,9.73,0.00638,10.0,0.27,61.965,5.40449,-141.06562,-73.69613,0.0
34.1469,250.312,109.28,9.73,0.00638,10.0,0.27,61.965,5.40285,-141.21728,-73.84943,-3.117
34.1516,250.225,108.9,9.73,0.00638,10.0,0.3,68.85,5.40403,-141.63732,-67.38328,0.0
34.1563,250.225,109.09,9.7,0.00638,10.0,0.27,61.965,5.40293,-140.93716,-73.56922,3.052
34.1611,250.312,109.09,9.73,0.00638,10.0,0.27,61.965,5.40184,-140.40674,-73.0399,-3.052
34.1659,250.225,109.09,9.73,0.00638,10.0,0.27,61.965,5.40021,-140.71559,-73.35038,3.117
34.1706,250.312,109.09,9.73,0.00638,10.0,0.3,68.85,5.40201,-140.54191,-66.2899,-3.052
34.1754,250.225,109.47,9.7,0.00638,10.0,0.27,61.965,5.40038,-140.81851,-73.45313,0.0
34.1801,250.225,108.9,9.73,0.00638,10.0,0.3,68.85,5.40158,-141.33369,-67.08211,0.0
34.1848,250.225,108.9,9.7,0.00638,10.0,0.27,61.965,5.40049,-140.70714,-73.34165,6.104
34.1896,250.4,108.9,9.73,0.00638,10.0,0.27,61.965,5.39941,-140.23248,-72.86807,-3.052
34.1944,250.312,109.09,9.73,0.00638,10.0,0.3,68.85,5.40061,-140.88747,-66.63686,-3.117
34.1991,250.225,108.9,9.7,0.00638,10.0,0.3,68.85,5.40181,-141.3862,-67.13439,0.0
34.2038,250.225,109.09,9.7,0.00638,10.0,0.3,68.85,5.4036,-141.04995,-66.79635,3.052
34.2086,250.312,108.9,9.7,0.00638,10.0,0.27,61.965,5.40142,-141.92578,-74.55936,0.0
34.2132,250.312,109.09,9.73,0.00638,10.0,0.27,61.965,5.40033,-141.15569,-73.79036,0.0
34.218,250.312,108.9,9.73,0.00638,10.0,0.3,68.85,5.40153,-141.59042,-67.33889,-3.117
34.2227,250.225,108.71,9.7,0.00638,10.0,0.3,68.85,5.40332,-141.20466,-66.95134,3.052
34.2275,250.312,109.09,9.7,0.00638,10.0,0.24,55.08,5.39887,-141.01858,-80.53971,-3.117
34.2322,250.225,108.9,9.76,0.00638,10.0,0.3,68.85,5.40067,-140.77145,-66.52077,3.052
34.237,250.312,109.28,9.7,0.00638,10.0,0.3,68.85,5.40187,-141.29785,-67.04598,0.0
34.2417,250.312,109.47,9.7,0.00638,10.0,0.3,68.85,5.40366,-140.98302,-66.72936,-3.052
34.2465,250.225,108.9,9.7,0.00638,10.0,0.3,68.85,5.40424,-142.18068,-67.92644,0.0
34.2511,250.225,109.09,9.7,0.00638,10.0,0.27,61.965,5.40314,-141.3488,-73.98066,3.052
34.2559,250.312,108.9,9.73,0.00638,10.0,0.27,61.965,5.4015,-141.43289,-74.06639,0.0
34.2606,250.312,109.09,9.73,0.00638,10.0,0.3,68.85,5.4027,-141.80149,-67.54879,0.0
34.2653,250.312,109.09,9.7,0.00638,10.0,0.27,61.965,5.40106,-141.77758,-74.41152,0.0
34.27,250.312,108.9,9.73,0.00638,10.0,0.3,68.85,5.40286,-141.34645,-67.09359,3.052
34.2748,250.4,109.09,9.7,0.00638,10.0,0.3,68.85,5.40404,-141.73567,-67.48163,-6.234
34.2795,250.225,109.09,9.7,0.00638,10.0,0.27,61.965,5.40294,-141.01167,-73.64373,3.052
34.2843,250.312,109.09,9.73,0.00638,10.0,0.27,61.965,5.40131,-141.1762,-73.80989,0.0
34.289,250.312,109.09,9.73,0.00638,10.0,0.27,61.965,5.39968,-141.30147,-73.93679,3.117
34.2937,250.4,108.9,9.73,0.00638,10.0,0.27,61.965,5.3986,-140.68273,-73.31913,-6.104
34.2985,250.225,109.09,9.73,0.00638,10.0,0.3,68.85,5.39981,-141.2303,-66.98049,6.234
34.3032,250.4,109.09,9.7,0.00638,10.0,0.3,68.85,5.40161,-140.93184,-66.68023,-3.052
34.308,250.312,109.28,9.7,0.00638,10.0,0.27,61.965,5.39998,-141.11541,-73.75043,-3.117
34.3127,250.225,109.09,9.73,0.00638,10.0,0.3,68.85,5.40178,-140.84481,-66.59303,3.052
34.3175,250.312,108.9,9.7,0.00638,10.0,0.27,61.965,5.40015,-141.04914,-73.68399,0.0
34.3222,250.312,109.09,9.73,0.00638,10.0,0.27,61.965,5.39853,-141.20473,-73.84119,0.0
34.3269,250.312,109.09,9.73,0.00638,10.0,0.3,68.85,5.39974,-141.62776,-67.37802,0.0
34.3316,250.312,108.9,9.7,0.00638,10.0,0.27,61.965,5.39812,-141.6453,-74.28218,0.0
34.3363,250.312,109.09,9.73,0.00638,10.0,0.3,68.85,5.39993,-141.24624,-66.99631,0.0
34.3411,250.312,108.9,9.7,0.00638,10.0,0.3,68.85,5.40113,-141.65937,-67.40824,-3.117
34.3458,250.225,109.09,9.7,0.00638,10.0,0.3,68.85,5.40233,-141.97394,-67.72161,0.0
34.3505,250.225,109.09,9.7,0.00638,10.0,0.3,68.85,5.40412,-141.4952,-67.24109,3.052
34.3553,250.312,108.71,9.7,0.00638,10.0,0.3,68.85,5.40469,-142.57266,-68.31796,0.0
34.3599,250.312,108.9,9.7,0.00638,10.0,0.27,61.965,5.40305,-142.36476,-74.99671,0.0
34.3646,250.312,109.09,9.73,0.00638,10.0,0.3,68.85,5.40484,-141.79129,-67.53645,0.0
34.3694,250.312,108.9,9.7,0.00638,10.0,0.3,68.85,5.40601,-142.07438,-67.81837,0.0
34.3741,250.312,109.09,9.7,0.00638,10.0,0.3,68.85,5.40718,-142.28993,-68.03275,-3.117
34.3788,250.225,108.71,9.7,0.00638,10.0,0.3,68.85,5.40835,-142.45406,-68.19572,0.0
34.3835,250.225,109.09,9.7,0.00638,10.0,0.27,61.965,5.40668,-142.27446,-74.90278,3.117
34.3882,250.312,109.09,9.73,0.00638,10.0,0.3,68.85,5.40785,-142.44228,-68.18443,0.0
34.3929,250.312,108.9,9.7,0.00638,10.0,0.3,68.85,5.40961,-141.85001,-67.5904,0.0
34.3977,250.312,108.71,9.7,0.00638,10.0,0.3,68.85,5.41076,-142.11909,-67.85833,-3.117
34.4024,250.225,108.9,9.7,0.00638,10.0,0.3,68.85,5.41191,-142.32398,-68.06207,3.117
34.4071,250.312,109.09,9.7,0.00638,10.0,0.27,61.965,5.41077,-141.45736,-74.08159,-3.052
34.4119,250.225,109.09,9.73,0.00638,10.0,0.3,68.85,5.41192,-141.82012,-67.55821,0.0
34.4166,250.225,108.9,9.7,0.00638,10.0,0.3,68.85,5.41306,-142.09634,-67.83328,0.0
34.4213,250.225,109.47,9.7,0.00638,10.0,0.27,61.965,5.41191,-141.2849,-73.90799,3.052
34.4261,250.312,109.09,9.73,0.00638,10.0,0.27,61.965,5.41077,-140.67018,-73.29441,-3.052
34.4309,250.225,109.09,9.73,0.00638,10.0,0.3,68.85,5.41192,-141.22074,-66.95883,3.117
34.4356,250.312,109.28,9.7,0.00638,10.0,0.27,61.965,5.41024,-141.33539,-73.96015,0.0
34.4403,250.312,108.9,9.73,0.00638,10.0,0.3,68.85,5.41199,-141.01146,-66.74947,-3.052
34.4451,250.225,108.9,9.7,0.00638,10.0,0.27,61.965,5.41031,-141.17603,-73.80073,0.0
34.4498,250.225,108.9,9.73,0.00638,10.0,0.3,68.85,5.41206,-140.89073,-66.62868,0.0
34.4546,250.225,109.09,9.7,0.00638,10.0,0.3,68.85,5.4132,-141.38868,-67.12548,3.117
34.4593,250.312,109.09,9.7,0.00638,10.0,0.3,68.85,5.41493,-141.05183,-66.7869,-3.052
34.4641,250.225,109.09,9.7,0.00638,10.0,0.3,68.85,5.41605,-141.51134,-67.24529,3.117
34.4688,250.312,108.9,9.7,0.00638,10.0,0.3,68.85,5.41717,-141.86122,-67.59405,0.0
34.4735,250.312,109.09,9.7,0.00638,10.0,0.27,61.965,5.41547,-141.82306,-74.4426,0.0
34.4782,250.312,109.09,9.73,0.00638,10.0,0.3,68.85,5.41659,-142.09858,-67.83199,0.0
34.4829,250.312,108.71,9.7,0.00638,10.0,0.3,68.85,5.41831,-141.58963,-67.32132,3.052
34.4877,250.4,109.09,9.7,0.00638,10.0,0.3,68.85,5.41942,-141.92083,-67.65142,-6.234
34.4924,250.225,108.9,9.7,0.00638,10.0,0.3,68.85,5.42052,-142.17302,-67.9025,3.117
34.4971,250.312,109.09,9.7,0.00638,10.0,0.3,68.85,5.42162,-142.36504,-68.09342,0.0
34.5018,250.312,108.71,9.7,0.00638,10.0,0.3,68.85,5.42271,-142.51125,-68.23854,0.0
34.5065,250.312,108.9,9.7,0.00638,10.0,0.3,68.85,5.4238,-142.62258,-68.34878,0.0
34.5112,250.312,109.09,9.7,0.00638,10.0,0.3,68.85,5.42488,-142.70734,-68.43247,0.0
34.5159,250.312,108.9,9.7,0.00638,10.0,0.3,68.85,5.42595,-142.77188,-68.49593,-3.117
34.5206,250.225,109.09,9.7,0.00638,10.0,0.3,68.85,5.42762,-142.09971,-67.82209,3.052
34.5254,250.312,109.09,9.7,0.00638,10.0,0.33,75.735,5.43084,-143.34141,-62.17557,0.0
34.53,250.312,108.9,9.67,0.00638,10.0,0.27,61.965,5.42907,-142.95011,-75.55604,0.0
34.5347,250.312,108.9,9.73,0.00638,10.0,0.3,68.85,5.43072,-142.23473,-67.95401,0.0
34.5395,250.312,108.9,9.7,0.00638,10.0,0.3,68.85,5.43177,-142.41203,-68.13026,-3.117
34.5442,250.225,109.28,9.7,0.00638,10.0,0.3,68.85,5.43281,-142.54703,-68.26421,0.0
34.5489,250.225,108.9,9.7,0.00638,10.0,0.3,68.85,5.43385,-142.64982,-68.36597,3.117
34.5536,250.312,108.71,9.7,0.00638,10.0,0.3,68.85,5.43548,-142.00724,-67.72176,-3.052
34.5584,250.225,109.09,9.7,0.00638,10.0,0.3,68.85,5.4365,-142.23881,-67.95231,0.0
34.5631,250.225,108.9,9.7,0.00638,10.0,0.27,61.965,5.4347,-142.11056,-74.71087,3.117
34.5678,250.312,108.9,9.73,0.00638,10.0,0.3,68.85,5.43633,-141.59871,-67.31239,0.0
34.5726,250.312,108.71,9.7,0.00638,10.0,0.27,61.965,5.43452,-141.62318,-74.22366,-3.117
34.5773,250.225,108.9,9.73,0.00638,10.0,0.3,68.85,5.43555,-141.94638,-67.66083,0.0
34.582,250.225,108.71,9.7,0.00638,10.0,0.3,68.85,5.43717,-141.47433,-67.18716,0.0
34.5868,250.225,108.9,9.7,0.00638,10.0,0.33,75.735,5.44101,-142.13761,-60.9616,3.117
