Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
31.1253,3.428,65.61,7.71,0.00221,8.0,0.29,66.555,5.11092,-295.18195,-223.51603,0.0
31.1299,3.428,65.22,7.71,0.00221,8.0,0.29,66.555,5.11205,-294.88394,-223.21689,-3.184
31.1345,3.34,65.61,7.71,0.00221,8.0,0.29,66.555,5.11317,-294.65587,-222.98771,6.369
31.1391,3.516,65.22,7.71,0.00221,8.0,0.32,73.44,5.11704,-294.78745,-216.23041,-3.185
31.1437,3.428,65.41,7.68,0.00221,8.0,0.29,66.555,5.11814,-294.58203,-222.90889,3.185
31.1483,3.516,65.61,7.71,0.00221,8.0,0.26,59.67,5.11698,-292.62571,-227.83872,-3.117
31.153,3.428,65.61,7.74,0.00221,8.0,0.26,59.67,5.11532,-292.62151,-227.83619,0.0
31.1576,3.428,65.61,7.74,0.00221,8.0,0.26,59.67,5.11366,-292.6183,-227.83464,3.185
31.1622,3.516,65.41,7.74,0.00221,8.0,0.26,59.67,5.11201,-292.61584,-227.83383,0.0
31.1668,3.516,65.22,7.74,0.00221,8.0,0.29,66.555,5.11255,-294.42224,-222.75468,0.0
31.1713,3.516,65.41,7.71,0.00221,8.0,0.32,73.44,5.11643,-294.60865,-216.05222,0.0
31.1759,3.516,65.22,7.68,0.00221,8.0,0.32,73.44,5.12029,-294.75131,-216.19102,0.0
31.1805,3.516,65.61,7.68,0.00221,8.0,0.29,66.555,5.12137,-294.55437,-222.878,3.184
31.1851,3.604,65.41,7.71,0.00221,8.0,0.29,66.555,5.12244,-294.40365,-222.72621,-3.184
31.1897,3.516,65.22,7.71,0.00221,8.0,0.26,59.67,5.12075,-293.98218,-229.19143,0.0
31.1943,3.516,65.22,7.74,0.00221,8.0,0.29,66.555,5.12183,-293.96575,-222.28893,0.0
31.1989,3.516,65.41,7.71,0.00221,8.0,0.26,59.67,5.12014,-293.64706,-228.85692,3.184
31.2035,3.604,65.22,7.74,0.00221,8.0,0.29,66.555,5.12122,-293.70928,-222.03306,0.0
31.2081,3.604,65.22,7.71,0.00221,8.0,0.29,66.555,5.12229,-293.7569,-222.07961,-3.184
31.2127,3.516,65.22,7.71,0.00221,8.0,0.29,66.555,5.12336,-293.79334,-222.11498,3.184
31.2173,3.604,65.22,7.71,0.00221,8.0,0.29,66.555,5.12442,-293.82123,-222.14181,0.0
31.2219,3.604,65.22,7.71,0.00221,8.0,0.32,73.44,5.1276,-295.65715,-217.08955,0.0
31.2264,3.604,65.41,7.68,0.00221,8.0,0.29,66.555,5.12864,-295.24761,-223.56397,0.0
31.231,3.604,65.61,7.71,0.00221,8.0,0.26,59.67,5.12744,-293.1325,-228.33506,3.117
31.2357,3.691,65.61,7.74,0.00221,8.0,0.29,66.555,5.12848,-293.31548,-221.632,-3.184
31.2403,3.604,65.41,7.71,0.00221,8.0,0.29,66.555,5.12952,-293.45552,-221.771,0.0
31.2449,3.604,65.8,7.71,0.00221,8.0,0.29,66.555,5.13055,-293.5627,-221.87715,-3.184
31.2495,3.516,65.41,7.71,0.00221,8.0,0.32,73.44,5.13434,-293.95084,-215.3765,3.184
31.2541,3.604,65.8,7.68,0.00221,8.0,0.32,73.44,5.13811,-294.24789,-215.66978,0.0
31.2587,3.604,65.41,7.68,0.00221,8.0,0.32,73.44,5.14122,-295.98535,-217.40413,0.0
31.2632,3.604,65.99,7.68,0.00221,8.0,0.29,66.555,5.14219,-295.49879,-223.8016,3.184
31.2678,3.691,65.41,7.71,0.00221,8.0,0.26,59.67,5.1404,-294.8203,-230.0099,-3.184
31.2724,3.604,65.61,7.74,0.00221,8.0,0.29,66.555,5.14196,-293.1117,-221.41474,3.117
31.2771,3.691,65.41,7.71,0.00221,8.0,0.26,59.67,5.14017,-292.99344,-228.18328,0.0
31.2817,3.691,65.41,7.74,0.00221,8.0,0.29,66.555,5.14115,-293.20906,-221.51292,0.0
31.2863,3.691,65.41,7.71,0.00221,8.0,0.29,66.555,5.14212,-293.37408,-221.67696,0.0
31.2909,3.691,65.41,7.71,0.00221,8.0,0.29,66.555,5.14251,-295.0055,-223.30799,0.0
31.2954,3.691,65.61,7.71,0.00221,8.0,0.26,59.67,5.14072,-294.44278,-229.63206,0.0
31.3,3.691,65.41,7.74,0.00221,8.0,0.29,66.555,5.14111,-295.82757,-224.13146,0.0
31.3045,3.691,65.22,7.71,0.00221,8.0,0.32,73.44,5.14485,-295.68416,-217.09931,0.0
31.3091,3.691,65.22,7.68,0.00221,8.0,0.32,73.44,5.14856,-295.57441,-216.98585,0.0
31.3137,3.691,65.61,7.68,0.00221,8.0,0.29,66.555,5.1495,-295.18429,-223.47979,0.0
31.3183,3.691,65.22,7.71,0.00221,8.0,0.29,66.555,5.15043,-294.88573,-223.1803,3.184
31.3229,3.779,65.41,7.71,0.00221,8.0,0.29,66.555,5.15078,-296.16831,-224.46253,0.0
31.3274,3.779,65.61,7.71,0.00221,8.0,0.32,73.44,5.15447,-295.94493,-217.35046,0.0
31.332,3.779,65.41,7.68,0.00221,8.0,0.29,66.555,5.15538,-295.46785,-223.75748,-3.184
31.3366,3.691,65.41,7.71,0.00221,8.0,0.29,66.555,5.15686,-293.60476,-221.8929,3.117
31.3413,3.779,65.41,7.71,0.00221,8.0,0.26,59.67,5.15447,-294.87525,-230.05078,0.0
31.3458,3.779,65.41,7.74,0.00221,8.0,0.29,66.555,5.15538,-294.64922,-222.93884,0.0
31.3504,3.779,65.61,7.71,0.00221,8.0,0.29,66.555,5.15628,-294.47624,-222.76496,3.184
31.355,3.867,65.22,7.71,0.00221,8.0,0.26,59.67,5.15442,-294.03774,-229.21331,0.0
31.3596,3.867,65.41,7.74,0.00221,8.0,0.32,73.44,5.15809,-294.31439,-215.7163,0.0
31.3642,3.867,65.41,7.68,0.00221,8.0,0.29,66.555,5.1584,-295.72881,-224.01541,0.0
31.3687,3.867,65.41,7.71,0.00221,8.0,0.32,73.44,5.16205,-295.60858,-217.00653,0.0
31.3733,3.867,65.22,7.68,0.00221,8.0,0.29,66.555,5.16292,-295.21045,-223.49253,0.0
31.3779,3.867,65.41,7.71,0.00221,8.0,0.29,66.555,5.16378,-294.90575,-223.18696,0.0
31.3825,3.867,65.03,7.71,0.00221,8.0,0.29,66.555,5.16465,-294.67256,-222.95292,0.0
31.3871,3.867,65.61,7.71,0.00221,8.0,0.29,66.555,5.16492,-296.00433,-224.28441,0.0
31.3916,3.867,65.22,7.71,0.00221,8.0,0.29,66.555,5.16578,-295.51331,-223.79254,3.184
31.3962,3.955,65.41,7.71,0.00221,8.0,0.32,73.44,5.16939,-295.44366,-216.83427,0.0
31.4008,3.955,65.41,7.68,0.00221,8.0,0.23,52.785,5.1647,-294.47198,-236.52228,-3.184
31.4054,3.867,65.41,7.77,0.00221,8.0,0.26,59.67,5.1628,-294.03448,-229.20168,3.184
31.41,3.955,65.41,7.74,0.00221,8.0,0.26,59.67,5.1609,-293.69965,-228.86875,0.0
31.4146,3.955,65.41,7.74,0.00221,8.0,0.29,66.555,5.1612,-295.25594,-223.53974,0.0
31.4191,3.955,65.61,7.71,0.00221,8.0,0.26,59.67,5.15931,-294.63444,-229.80513,0.0
31.4237,3.955,65.22,7.74,0.00221,8.0,0.29,66.555,5.1602,-294.46493,-222.74973,0.0
31.4283,3.955,65.41,7.71,0.00221,8.0,0.29,66.555,5.16108,-294.3352,-222.61913,3.184
31.4329,4.043,65.41,7.71,0.00221,8.0,0.29,66.555,5.16195,-294.23592,-222.51897,-3.184
31.4375,3.955,65.22,7.71,0.00221,8.0,0.29,66.555,5.16282,-294.15994,-222.44212,0.0
31.4421,3.955,65.03,7.71,0.00221,8.0,0.32,73.44,5.16581,-295.9177,-217.31189,0.0
31.4466,3.955,65.41,7.68,0.00221,8.0,0.32,73.44,5.16942,-295.75313,-217.14372,3.184
31.4512,4.043,65.22,7.68,0.00221,8.0,0.29,66.555,5.17025,-295.32107,-223.59582,0.0
31.4558,4.043,65.61,7.71,0.00221,8.0,0.29,66.555,5.17108,-294.99041,-223.26433,0.0
31.4604,4.043,65.61,7.71,0.00221,8.0,0.29,66.555,5.17132,-296.24883,-224.52251,0.0
31.4649,4.043,65.22,7.71,0.00221,8.0,0.32,73.44,5.17427,-297.52454,-218.91027,0.0
31.4694,4.043,65.61,7.68,0.00221,8.0,0.32,73.44,5.17784,-296.98286,-218.36502,0.0
31.474,4.043,65.22,7.68,0.00221,8.0,0.32,73.44,5.18139,-296.56831,-217.94692,3.184
31.4786,4.131,65.41,7.68,0.00221,8.0,0.29,66.555,5.18216,-295.94493,-224.20777,0.0
31.4832,4.131,65.03,7.71,0.00221,8.0,0.29,66.555,5.18235,-296.98308,-225.24573,0.0
31.4877,4.131,65.61,7.71,0.00221,8.0,0.32,73.44,5.18588,-296.56848,-217.9426,3.184
31.4923,4.219,65.41,7.68,0.00221,8.0,0.29,66.555,5.18721,-294.4428,-222.70059,3.117
31.497,4.307,65.61,7.71,0.00221,8.0,0.26,59.67,5.18519,-294.01214,-229.15695,-3.184
31.5016,4.219,65.41,7.74,0.00221,8.0,0.29,66.555,5.18595,-293.98868,-222.24773,0.0
31.5062,4.219,65.61,7.71,0.00221,8.0,0.26,59.67,5.18394,-293.6646,-228.81067,0.0
31.5108,4.219,65.41,7.74,0.00221,8.0,0.29,66.555,5.1847,-293.72271,-221.98301,-3.184
31.5154,4.131,65.41,7.71,0.00221,8.0,0.29,66.555,5.18545,-293.76717,-222.02672,3.184
31.52,4.219,65.41,7.71,0.00221,8.0,0.29,66.555,5.18621,-293.8012,-222.06,3.184
31.5246,4.307,65.22,7.71,0.00221,8.0,0.26,59.67,5.18419,-293.52113,-228.66693,0.0
31.5292,4.307,65.41,7.74,0.00221,8.0,0.32,73.44,5.18771,-293.91902,-215.29131,0.0
31.5338,4.307,65.41,7.68,0.00221,8.0,0.29,66.555,5.18846,-293.91742,-222.17396,3.184
31.5384,4.395,65.41,7.71,0.00221,8.0,0.26,59.67,5.18643,-293.61006,-228.75363,-3.184
31.543,4.307,65.22,7.74,0.00221,8.0,0.32,73.44,5.19058,-292.49477,-213.86419,3.117
31.5477,4.395,65.41,7.68,0.00221,8.0,0.32,73.44,5.19407,-293.13355,-214.49948,-3.184
31.5523,4.307,65.61,7.68,0.00221,8.0,0.29,66.555,5.19478,-293.31629,-221.56651,6.369
31.5569,4.482,65.41,7.71,0.00221,8.0,0.32,73.44,5.19824,-293.76226,-215.12402,0.0
31.5615,4.482,65.41,7.68,0.00221,8.0,0.29,66.555,5.19893,-293.79744,-222.04351,0.0
31.5661,4.482,65.22,7.71,0.00221,8.0,0.29,66.555,5.19962,-293.82437,-222.06975,3.184
31.5707,4.57,65.41,7.71,0.00221,8.0,0.26,59.67,5.19754,-293.53885,-228.67132,-3.184
31.5753,4.482,65.22,7.74,0.00221,8.0,0.29,66.555,5.19823,-293.62647,-221.87324,0.0
31.5799,4.482,65.41,7.71,0.00221,8.0,0.29,66.555,5.19892,-293.69352,-221.9396,3.184
31.5845,4.57,65.22,7.71,0.00221,8.0,0.32,73.44,5.20237,-294.05096,-215.4086,0.0
31.5891,4.57,65.22,7.68,0.00221,8.0,0.29,66.555,5.20245,-295.52618,-223.76872,0.0
31.5936,4.57,65.41,7.71,0.00221,8.0,0.26,59.67,5.20088,-293.3446,-228.47372,3.117
31.5983,4.658,65.22,7.74,0.00221,8.0,0.26,59.67,5.1988,-293.17168,-228.30289,0.0
31.6029,4.658,65.41,7.74,0.00221,8.0,0.29,66.555,5.1989,-294.84981,-223.0959,0.0
31.6074,4.658,65.61,7.71,0.00221,8.0,0.29,66.555,5.19959,-294.62975,-222.87516,3.184
31.612,4.746,64.84,7.71,0.00221,8.0,0.29,66.555,5.20027,-294.46134,-222.70607,0.0
31.6166,4.746,65.22,7.71,0.00221,8.0,0.32,73.44,5.20307,-296.14954,-217.50647,0.0
31.6211,4.746,65.61,7.68,0.00221,8.0,0.26,59.67,5.20097,-295.31832,-230.44735,3.184
31.6257,4.834,65.22,7.74,0.00221,8.0,0.26,59.67,5.19889,-294.68219,-229.8133,0.0
31.6303,4.834,65.22,7.74,0.00221,8.0,0.29,66.555,5.19958,-294.50147,-222.74689,3.184
31.6349,4.922,65.61,7.71,0.00221,8.0,0.29,66.555,5.20026,-294.36317,-222.60791,0.0
31.6395,4.922,65.22,7.71,0.00221,8.0,0.29,66.555,5.20036,-295.76633,-224.01098,0.0
31.644,4.922,65.41,7.71,0.00221,8.0,0.32,73.44,5.20379,-295.6373,-216.9935,-3.184
31.6486,4.834,65.41,7.68,0.00221,8.0,0.26,59.67,5.20222,-293.42921,-228.55699,3.117
31.6533,4.922,65.22,7.74,0.00221,8.0,0.32,73.44,5.20564,-293.84868,-215.20304,0.0
31.6579,4.922,65.22,7.68,0.00221,8.0,0.29,66.555,5.20572,-295.37057,-223.60986,0.0
31.6624,4.922,65.61,7.71,0.00221,8.0,0.29,66.555,5.20695,-293.53069,-221.76874,3.117
31.6671,5.01,65.41,7.71,0.00221,8.0,0.29,66.555,5.20759,-293.62022,-221.85763,3.184
31.6717,5.098,65.22,7.71,0.00221,8.0,0.26,59.67,5.20495,-294.88715,-230.01219,0.0
31.6762,5.098,65.61,7.74,0.00221,8.0,0.29,66.555,5.20619,-293.1626,-221.40141,3.117
31.6809,5.186,65.61,7.71,0.00221,8.0,0.29,66.555,5.20626,-294.84282,-223.08156,0.0
31.6854,5.186,65.22,7.71,0.00221,8.0,0.29,66.555,5.20691,-294.6244,-222.86249,3.184
31.69,5.273,65.41,7.71,0.00221,8.0,0.29,66.555,5.20755,-294.45725,-222.69469,0.0
31.6946,5.273,65.03,7.71,0.00221,8.0,0.29,66.555,5.2082,-294.32932,-222.56613,3.184
31.6992,5.361,65.41,7.71,0.00221,8.0,0.29,66.555,5.20825,-295.7403,-223.97704,0.0
31.7037,5.361,65.41,7.71,0.00221,8.0,0.29,66.555,5.20889,-295.31125,-223.54736,0.0
31.7083,5.361,65.22,7.71,0.00221,8.0,0.29,66.555,5.20953,-294.98289,-223.21837,3.184
31.7129,5.449,65.41,7.71,0.00221,8.0,0.29,66.555,5.21016,-294.7316,-222.96644,0.0
31.7175,5.449,65.22,7.71,0.00221,8.0,0.32,73.44,5.21355,-294.84541,-216.19186,6.369
31.7221,5.625,65.41,7.68,0.00221,8.0,0.29,66.555,5.21416,-294.62639,-222.85722,3.184
31.7267,5.713,65.41,7.71,0.00221,8.0,0.29,66.555,5.21477,-294.45876,-222.68899,3.184
31.7313,5.801,65.41,7.71,0.00221,8.0,0.29,66.555,5.21538,-294.33048,-222.56011,0.0
31.7359,5.801,65.41,7.71,0.00221,8.0,0.29,66.555,5.21598,-294.23231,-222.46133,6.369
31.7405,5.977,65.41,7.71,0.00221,8.0,0.29,66.555,5.21658,-294.15717,-222.38559,3.184
31.7451,6.064,65.61,7.71,0.00221,8.0,0.29,66.555,5.21718,-294.09967,-222.3275,9.553
31.7497,6.328,65.22,7.71,0.00221,8.0,0.29,66.555,5.21777,-294.05567,-222.2829,3.185
31.7543,6.416,65.41,7.71,0.00221,8.0,0.32,73.44,5.22112,-294.32811,-215.66699,12.738
31.7589,6.768,65.22,7.68,0.00221,8.0,0.29,66.555,5.2217,-294.2305,-222.4538,9.553
31.7635,7.031,65.41,7.71,0.00221,8.0,0.26,59.67,5.21951,-293.84967,-228.96016,41.398
31.7681,8.174,65.41,7.74,0.00221,8.0,0.29,66.555,5.22067,-292.37264,-220.59697,77.917
31.7728,10.371,65.41,7.71,0.00221,8.0,0.29,66.555,5.22125,-292.73396,-220.95771,140.116
31.7774,14.238,65.61,7.71,0.00221,8.0,0.29,66.555,5.22182,-293.01048,-221.23366,187.882
31.782,19.424,65.03,7.71,0.00222,8.0,0.29,66.555,5.22297,-291.73366,-219.95569,208.818
31.7867,25.312,65.41,7.71,0.00222,8.0,0.29,66.555,5.22354,-292.24495,-220.46641,267.493
31.7913,32.695,65.61,7.71,0.00222,8.0,0.32,73.44,5.22686,-292.94236,-214.2755,289.784
31.7959,40.693,65.61,7.68,0.00222,8.0,0.29,66.555,5.22799,-291.68179,-219.89881,264.918
31.8006,48.164,65.61,7.71,0.00222,8.0,0.32,73.44,5.23193,-291.02654,-212.35462,286.735
31.8053,56.25,65.61,7.68,0.00222,8.0,0.29,66.555,5.23245,-291.70378,-37.75086,318.445
31.8099,65.039,65.61,7.71,0.00223,8.0,0.29,66.555,5.23354,-290.73872,-34.83631,314.785
31.8146,73.916,65.8,7.71,0.00223,8.0,0.29,66.555,5.23406,-291.48351,-33.97628,277.046
31.8192,81.562,65.61,7.71,0.00223,8.0,0.29,66.555,5.23457,-292.0535,-33.54359,267.493
31.8238,88.945,65.8,7.71,0.00223,8.0,0.29,66.555,5.23565,-291.005,-33.03051,264.918
31.8285,96.416,65.8,7.71,0.00224,8.0,0.32,73.44,5.23892,-291.99342,-31.4477,283.415
31.8331,104.238,66.37,7.68,0.00224,8.0,0.29,66.555,5.23998,-290.95925,-31.66733,286.735
31.8378,112.324,65.99,7.71,0.00224,8.0,0.29,66.555,5.24162,-288.7063,-32.40025,219.727
31.8426,118.652,65.8,7.71,0.00224,8.0,0.32,73.44,5.24549,-288.76094,-36.95423,52.984
31.8473,120.146,65.99,7.68,0.00224,8.0,0.32,73.44,5.24935,-288.80254,-210.1132,12.467
31.852,120.498,66.56,7.68,0.00224,8.0,0.29,66.555,5.24978,-290.00174,-218.19696,70.058
31.8566,122.432,67.32,7.71,0.00224,8.0,0.29,66.555,5.25079,-289.44275,-217.63696,146.484
31.8613,126.562,67.13,7.71,0.00224,8.0,0.32,73.44,5.25462,-289.32169,-210.62707,187.001
31.866,131.836,66.94,7.68,0.00224,8.0,0.26,59.67,5.25278,-288.62037,-223.69759,224.402
31.8707,138.164,66.75,7.74,0.00225,8.0,0.29,66.555,5.25378,-288.39094,-216.58216,243.102
31.8754,145.02,66.56,7.71,0.00225,8.0,0.26,59.67,5.25195,-287.91168,-222.98973,218.168
31.8801,151.172,66.75,7.74,0.00225,8.0,0.32,73.44,5.25577,-288.1559,-209.46013,180.768
31.8848,156.27,66.94,7.68,0.00225,8.0,0.26,59.67,5.25393,-287.73272,-222.80878,218.168
31.8895,162.422,66.56,7.74,0.00225,8.0,0.29,66.555,5.25492,-287.71506,-215.90514,218.168
31.8942,168.574,67.32,7.71,0.00225,8.0,0.29,66.555,5.25591,-287.70162,-215.89071,252.452
31.8989,175.693,66.75,7.71,0.00226,8.0,0.29,66.555,5.25689,-287.69139,-37.60493,258.685
31.9036,182.988,67.13,7.71,0.00226,8.0,0.29,66.555,5.25786,-287.68359,-37.23648,230.635
31.9083,189.492,66.94,7.71,0.00226,8.0,0.32,73.44,5.26165,-287.98223,-35.44005,243.102
31.913,196.348,66.94,7.68,0.00226,8.0,0.29,66.555,5.26319,-286.45098,-36.7226,213.623
31.9178,202.5,66.94,7.71,0.00226,8.0,0.32,73.44,5.26631,-288.5082,-209.80189,85.98
31.9224,204.873,66.75,7.68,0.00226,8.0,0.29,66.555,5.26724,-288.30553,-216.4833,46.75
31.9271,206.191,67.7,7.71,0.00226,8.0,0.29,66.555,5.26816,-288.15122,-216.32806,124.668
31.9318,209.707,67.89,7.71,0.00227,8.0,0.26,59.67,5.26626,-287.72915,-222.79289,199.468
31.9365,215.332,68.08,7.74,0.00227,8.0,0.32,73.44,5.27001,-288.01692,-209.30691,211.935
31.9412,221.309,67.7,7.68,0.00227,8.0,0.29,66.555,5.27092,-287.93146,-216.10554,215.051
31.9459,227.373,67.7,7.71,0.00227,8.0,0.29,66.555,5.27182,-287.86639,-216.03957,243.102
31.9506,234.229,67.89,7.71,0.00227,8.0,0.26,59.67,5.26991,-287.51228,-222.57237,274.269
31.9553,241.963,67.89,7.74,0.00227,8.0,0.32,73.44,5.27364,-287.85178,-35.28114,296.085
31.96,250.312,68.08,7.68,0.00228,8.0,0.29,66.555,5.27453,-287.80572,-36.11769,236.868
31.9647,256.992,67.51,7.71,0.00228,8.0,0.29,66.555,5.276,-286.31727,-214.48627,39.673
31.9695,258.135,67.89,7.71,0.00228,8.0,0.29,66.555,5.2763,-288.09974,-216.26845,9.553
31.9741,258.398,68.28,7.71,0.00228,8.0,0.29,66.555,5.27717,-287.99453,-216.16235,40.517
31.9788,259.541,68.85,7.71,0.00228,8.0,0.26,59.67,5.27523,-287.60984,-222.66461,77.917
31.9835,261.738,69.04,7.74,0.00228,8.0,0.26,59.67,5.27329,-287.31694,-222.37364,118.434
31.9882,265.078,69.04,7.74,0.00228,8.0,0.26,59.67,5.27137,-287.09391,-222.15254,155.834
31.9929,269.473,68.85,7.74,0.00228,8.0,0.29,66.555,5.27227,-287.22866,-215.40139,174.535
31.9976,274.395,68.47,7.71,0.00228,8.0,0.26,59.67,5.27035,-287.0267,-222.08635,199.468
32.0023,280.02,68.85,7.74,0.00228,8.0,0.26,59.67,5.26844,-286.87292,-221.93448,243.102
32.007,286.875,68.85,7.74,0.00229,8.0,0.26,59.67,5.26601,-288.21886,-223.28285,229.28
32.0116,293.203,68.66,7.74,0.00229,8.0,0.26,59.67,5.26412,-287.78066,-222.84654,218.168
32.0163,299.355,68.47,7.74,0.00229,8.0,0.26,59.67,5.26224,-287.447,-222.51476,233.752
32.021,305.947,68.85,7.74,0.00229,8.0,0.26,59.67,5.25985,-288.65821,-223.72836,238.833
32.0256,312.539,68.66,7.74,0.00229,8.0,0.26,59.67,5.25799,-288.11519,-40.15414,249.335
32.0303,319.57,68.66,7.74,0.00229,8.0,0.26,59.67,5.25614,-287.70172,-38.89795,246.218
32.035,326.514,68.85,7.74,0.0023,8.0,0.29,66.555,5.25654,-289.15927,-38.33602,206.989
32.0396,332.227,68.47,7.71,0.0023,8.0,0.26,59.67,5.2547,-288.49671,-223.57201,180.768
32.0443,337.324,68.47,7.74,0.0023,8.0,0.26,59.67,5.25339,-286.53771,-221.61432,192.261
32.0491,342.861,69.04,7.74,0.0023,8.0,0.23,52.785,5.24828,-287.6562,-229.62293,219.727
32.0537,348.926,69.23,7.77,0.0023,8.0,0.26,59.67,5.24648,-287.35224,-39.55774,239.985
32.0584,355.693,69.04,7.74,0.0023,8.0,0.26,59.67,5.24468,-287.12079,-38.86386,233.752
32.0631,2.285,68.85,7.74,0.00231,8.0,0.29,66.555,5.24514,-288.71469,-39.06547,184.697
32.0677,7.383,68.66,7.71,0.00231,8.0,0.29,66.555,5.2456,-289.9345,-218.13391,178.329
32.0723,12.305,68.85,7.71,0.00231,8.0,0.26,59.67,5.24329,-290.56192,-225.64863,191.067
32.0769,17.578,69.42,7.74,0.00231,8.0,0.26,59.67,5.24151,-289.56471,-224.6532,215.051
32.0816,23.643,69.42,7.74,0.00231,8.0,0.26,59.67,5.23922,-290.27891,-40.5718,242.018
32.0862,30.322,69.23,7.74,0.00231,8.0,0.29,66.555,5.24029,-289.65379,-37.75066,255.568
32.0909,37.529,69.04,7.71,0.00232,8.0,0.26,59.67,5.23853,-288.87324,-39.8517,190.118
32.0956,42.891,68.66,7.74,0.00232,8.0,0.26,59.67,5.23625,-289.74972,-224.84347,66.874
32.1002,44.736,69.42,7.74,0.00232,8.0,0.29,66.555,5.23733,-289.25086,-217.45852,84.15
32.1049,47.109,69.8,7.71,0.00232,8.0,0.29,66.555,5.23783,-290.34484,-218.55201,121.009
32.1095,50.449,69.99,7.71,0.00232,8.0,0.23,52.785,5.2328,-290.56983,-232.55203,156.038
32.1141,54.756,70.18,7.77,0.00232,8.0,0.29,66.555,5.23389,-289.8753,-218.08641,180.768
32.1188,59.854,69.61,7.71,0.00232,8.0,0.23,52.785,5.22934,-288.73733,-230.72299,205.702
32.1235,65.654,69.8,7.77,0.00232,8.0,0.29,66.555,5.22988,-289.95184,-218.16696,197.436
32.1281,71.104,69.8,7.71,0.00232,8.0,0.26,59.67,5.22817,-289.10018,-224.20201,158.951
32.1328,75.586,69.8,7.74,0.00233,8.0,0.26,59.67,5.22647,-288.45171,-223.55525,99.734
32.1375,78.398,69.61,7.74,0.00233,8.0,0.29,66.555,5.22701,-289.73325,-217.95123,92.349
32.1421,80.947,69.99,7.71,0.00233,8.0,0.29,66.555,5.22814,-289.23831,-217.45517,93.501
32.1468,83.584,69.61,7.71,0.00233,8.0,0.26,59.67,5.22592,-290.02912,-225.1332,117.824
32.1514,86.836,70.18,7.74,0.00233,8.0,0.29,66.555,5.22705,-289.46359,-217.68154,146.484
32.1561,90.967,69.99,7.71,0.00233,8.0,0.26,59.67,5.22483,-290.20152,-225.30669,159.222
32.1607,95.361,69.99,7.74,0.00233,8.0,0.29,66.555,5.22597,-289.59487,-217.8139,183.885
32.1654,100.547,70.18,7.71,0.00233,8.0,0.29,66.555,5.2271,-289.13294,-217.35084,208.818
32.1701,106.436,70.18,7.71,0.00233,8.0,0.26,59.67,5.22488,-289.94848,-225.05359,203.804
32.1747,112.061,69.99,7.74,0.00234,8.0,0.29,66.555,5.22602,-289.40219,-217.62117,174.534
32.1794,116.982,69.8,7.71,0.00234,8.0,0.29,66.555,5.22715,-288.98624,-217.20409,162.068
32.1841,121.553,69.99,7.71,0.00234,8.0,0.29,66.555,5.22827,-288.66952,-216.88625,171.418
32.1888,126.387,70.37,7.71,0.00234,8.0,0.29,66.555,5.22939,-288.42837,-216.64397,177.651
32.1935,131.396,70.37,7.71,0.00234,8.0,0.26,59.67,5.22768,-287.94018,-223.04249,196.351
32.1982,136.934,70.37,7.74,0.00234,8.0,0.29,66.555,5.22881,-287.87303,-216.08922,211.935
32.2029,142.91,70.18,7.71,0.00234,8.0,0.26,59.67,5.2271,-287.51733,-222.62023,183.885
32.2076,148.096,70.37,7.74,0.00235,8.0,0.29,66.555,5.22823,-287.55106,-215.76784,140.251
32.2123,152.051,70.18,7.71,0.00235,8.0,0.29,66.555,5.22935,-287.57675,-215.7924,130.901
32.217,155.742,70.37,7.71,0.00235,8.0,0.29,66.555,5.23046,-287.59631,-215.81085,155.834
32.2217,160.137,70.56,7.71,0.00235,8.0,0.29,66.555,5.23099,-289.0786,-217.29262,171.96
32.2263,164.883,70.56,7.71,0.00235,8.0,0.32,73.44,5.23491,-289.04442,-210.36951,190.118
32.231,170.244,70.18,7.68,0.00235,8.0,0.29,66.555,5.236,-288.71382,-216.92282,221.285
32.2357,176.484,70.56,7.71,0.00235,8.0,0.29,66.555,5.23708,-288.4621,-216.67002,227.518
32.2404,182.9,70.56,7.71,0.00235,8.0,0.26,59.67,5.23533,-287.96586,-223.06053,208.818
32.2451,188.789,70.56,7.74,0.00236,8.0,0.29,66.555,5.23642,-287.89258,-216.10117,205.701
32.2498,194.59,70.75,7.71,0.00236,8.0,0.26,59.67,5.23467,-287.53222,-222.62755,227.518
32.2545,201.006,71.14,7.74,0.00236,8.0,0.29,66.555,5.23576,-287.5624,-215.77164,224.402
32.2592,207.334,70.95,7.71,0.00236,8.0,0.29,66.555,5.23684,-287.58538,-38.61178,246.218
32.2639,214.277,70.95,7.71,0.00236,8.0,0.29,66.555,5.23792,-287.60288,-38.03303,230.635
32.2686,220.781,71.14,7.71,0.00236,8.0,0.32,73.44,5.24181,-287.92077,-36.92979,215.051
32.2733,226.846,71.14,7.68,0.00237,8.0,0.29,66.555,5.24286,-287.85825,-37.46024,236.868
32.278,233.525,71.33,7.71,0.00237,8.0,0.29,66.555,5.2439,-287.81065,-36.44022,252.452
32.2827,240.645,71.14,7.71,0.00237,8.0,0.29,66.555,5.24494,-287.7744,-36.11702,236.868
32.2874,247.324,70.95,7.71,0.00237,8.0,0.29,66.555,5.24598,-287.7468,-215.94582,87.267
32.2921,249.785,71.33,7.71,0.00237,8.0,0.29,66.555,5.24701,-287.72579,-215.92378,6.233
