Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
33.989,143.35,123.39,9.84,0.00617,10.0,0.18,41.31,3.26466,-149.60827,-105.03361,0.0
33.9937,143.35,123.39,9.82,0.00617,10.0,0.18,41.31,3.26561,-149.29899,-104.72338,0.0
33.9985,143.35,123.77,9.82,0.00617,10.0,0.16,36.72,3.26433,-149.61832,-109.63399,0.0
34.0032,143.35,123.2,9.84,0.00617,10.0,0.18,41.31,3.26492,-150.06451,-105.48958,0.0
34.0079,143.35,123.39,9.82,0.00617,10.0,0.16,36.72,3.26364,-150.2012,-110.21756,0.0
34.0126,143.35,123.2,9.84,0.00617,10.0,0.18,41.31,3.26424,-150.50832,-105.93408,0.0
34.0173,143.35,123.39,9.82,0.00617,10.0,0.18,41.31,3.26484,-150.74218,-106.16734,0.0
34.022,143.35,123.58,9.82,0.00617,10.0,0.16,36.72,3.26356,-150.71719,-110.73363,0.0
34.0267,143.35,123.39,9.84,0.00617,10.0,0.18,41.31,3.26452,-150.13908,-105.56457,-3.052
34.0315,143.262,123.2,9.82,0.00617,10.0,0.16,36.72,3.26356,-149.4991,-109.51555,3.052
34.0363,143.35,123.39,9.84,0.00617,10.0,0.16,36.72,3.2626,-149.01427,-109.03167,3.052
34.0411,143.438,123.39,9.84,0.00617,10.0,0.18,41.31,3.2632,-149.60457,-105.03137,-3.117
34.0458,143.35,123.58,9.82,0.00617,10.0,0.18,41.31,3.26417,-149.29619,-104.72202,-3.052
34.0506,143.262,123.39,9.82,0.00617,10.0,0.16,36.72,3.26321,-148.86055,-108.87734,3.052
34.0554,143.35,123.58,9.84,0.00617,10.0,0.18,41.31,3.26381,-149.48752,-104.91371,-3.117
34.0601,143.262,123.2,9.82,0.00617,10.0,0.18,41.31,3.26477,-149.20752,-104.63275,0.0
34.0649,143.262,123.39,9.82,0.00617,10.0,0.16,36.72,3.26349,-149.54867,-109.56518,6.234
34.0696,143.438,123.2,9.84,0.00617,10.0,0.18,41.31,3.26445,-149.25384,-104.67939,-3.052
34.0744,143.35,123.58,9.82,0.00617,10.0,0.18,41.31,3.26505,-149.78698,-105.21194,0.0
34.0791,143.35,123.2,9.82,0.00617,10.0,0.16,36.72,3.26376,-149.98989,-110.00612,0.0
34.0838,143.35,123.2,9.84,0.00617,10.0,0.18,41.31,3.26436,-150.34743,-105.77306,0.0
34.0885,143.35,123.39,9.82,0.00617,10.0,0.18,41.31,3.26496,-150.61966,-106.0447,0.0
34.0932,143.35,123.2,9.82,0.00617,10.0,0.18,41.31,3.26592,-150.0652,-105.48928,3.052
34.098,143.438,123.39,9.82,0.00617,10.0,0.18,41.31,3.26651,-150.40477,-105.82826,-3.117
34.1027,143.35,123.58,9.82,0.00617,10.0,0.16,36.72,3.26554,-149.70038,-109.71485,-3.052
34.1075,143.262,123.58,9.84,0.00617,10.0,0.16,36.72,3.26457,-149.16675,-109.18219,3.052
34.1123,143.35,123.39,9.84,0.00617,10.0,0.16,36.72,3.26329,-149.51763,-109.53434,0.0
34.117,143.35,123.39,9.84,0.00617,10.0,0.16,36.72,3.26201,-149.78479,-109.80279,0.0
34.1217,143.35,123.39,9.84,0.00617,10.0,0.18,41.31,3.26262,-150.19127,-105.61865,0.0
34.1264,143.35,123.58,9.82,0.00617,10.0,0.16,36.72,3.26135,-150.29771,-110.31637,0.0
34.1311,143.35,123.2,9.84,0.00617,10.0,0.18,41.31,3.26196,-150.58181,-106.00985,0.0
34.1358,143.35,123.39,9.82,0.00617,10.0,0.18,41.31,3.26293,-150.03653,-105.4636,3.052
34.1406,143.438,123.39,9.82,0.00617,10.0,0.18,41.31,3.26353,-150.38294,-105.8094,-6.234
34.1453,143.262,123.39,9.82,0.00617,10.0,0.16,36.72,3.26258,-149.68384,-109.70126,3.052
34.1501,143.35,123.2,9.84,0.00617,10.0,0.18,41.31,3.26318,-150.1144,-105.54121,0.0
34.1548,143.35,123.2,9.82,0.00617,10.0,0.16,36.72,3.26191,-150.23919,-110.25728,0.0
34.1595,143.35,123.39,9.84,0.00617,10.0,0.16,36.72,3.26096,-149.57494,-109.59398,-3.052
34.1643,143.262,123.58,9.84,0.00617,10.0,0.16,36.72,3.26001,-149.07172,-109.09171,6.104
34.1691,143.438,123.2,9.84,0.00617,10.0,0.16,36.72,3.25875,-149.44527,-109.46652,-6.234
34.1738,143.262,123.58,9.84,0.00617,10.0,0.16,36.72,3.25782,-148.97349,-108.99567,3.052
34.1786,143.35,123.39,9.84,0.00617,10.0,0.18,41.31,3.25845,-149.57352,-105.00507,0.0
34.1833,143.35,123.39,9.82,0.00617,10.0,0.18,41.31,3.25944,-149.27267,-104.70323,-3.052
34.1881,143.262,123.2,9.82,0.00617,10.0,0.16,36.72,3.25818,-149.59827,-109.62009,0.0
34.1928,143.262,123.2,9.84,0.00617,10.0,0.18,41.31,3.25917,-149.29142,-104.72225,6.104
34.1976,143.438,123.39,9.82,0.00617,10.0,0.18,41.31,3.26015,-149.05895,-104.4888,-3.052
34.2024,143.35,123.39,9.82,0.00617,10.0,0.16,36.72,3.25889,-149.43555,-109.45665,0.0
34.2071,143.35,123.2,9.84,0.00617,10.0,0.18,41.31,3.25952,-149.92534,-105.35582,0.0
34.2118,143.35,123.58,9.82,0.00617,10.0,0.18,41.31,3.26014,-150.29828,-105.72814,0.0
34.2165,143.35,123.39,9.82,0.00617,10.0,0.16,36.72,3.2592,-149.61971,-109.64051,-3.052
34.2213,143.262,123.2,9.84,0.00617,10.0,0.16,36.72,3.25827,-149.10564,-109.12737,3.052
34.2261,143.35,123.2,9.84,0.00617,10.0,0.16,36.72,3.25701,-149.47109,-109.49408,0.0
34.2308,143.35,123.39,9.84,0.00617,10.0,0.18,41.31,3.25765,-149.95241,-105.38476,0.0
34.2355,143.35,123.39,9.82,0.00617,10.0,0.18,41.31,3.25828,-150.31889,-105.75061,0.0
34.2402,143.35,123.2,9.82,0.00617,10.0,0.16,36.72,3.25735,-149.63532,-109.65797,3.052
34.245,143.438,123.58,9.84,0.00617,10.0,0.18,41.31,3.25798,-150.07745,-105.50947,-3.117
34.2497,143.35,123.39,9.82,0.00617,10.0,0.18,41.31,3.25897,-149.65443,-105.08546,0.0
34.2545,143.35,123.2,9.82,0.00617,10.0,0.16,36.72,3.25772,-149.88896,-109.91124,0.0
34.2592,143.35,123.2,9.84,0.00617,10.0,0.18,41.31,3.25835,-150.27058,-105.70223,0.0
34.2639,143.35,123.39,9.82,0.00617,10.0,0.18,41.31,3.25898,-150.56115,-105.99217,0.0
34.2686,143.35,123.39,9.82,0.00617,10.0,0.18,41.31,3.25996,-150.02087,-105.45091,3.052
34.2734,143.438,123.39,9.82,0.00617,10.0,0.18,41.31,3.26058,-150.37102,-105.80044,-3.117
34.2781,143.35,123.39,9.82,0.00617,10.0,0.18,41.31,3.2612,-150.63763,-106.06643,0.0
34.2828,143.35,122.82,9.82,0.00617,10.0,0.16,36.72,3.26025,-149.87679,-109.89654,-3.052
34.2876,143.262,123.39,9.84,0.00617,10.0,0.18,41.31,3.26123,-149.50242,-104.93118,3.052
34.2924,143.35,123.2,9.82,0.00617,10.0,0.16,36.72,3.25997,-149.77321,-109.79324,0.0
34.2971,143.35,123.58,9.84,0.00617,10.0,0.18,41.31,3.26095,-149.42395,-104.853,3.052
34.3019,143.438,123.2,9.82,0.00617,10.0,0.16,36.72,3.25968,-149.71346,-109.73378,-6.234
34.3066,143.262,123.39,9.84,0.00617,10.0,0.16,36.72,3.25874,-149.17666,-109.19792,0.0
34.3114,143.262,123.2,9.84,0.00617,10.0,0.16,36.72,3.25749,-149.52518,-109.54769,6.234
34.3161,143.438,123.39,9.84,0.00617,10.0,0.16,36.72,3.25656,-149.03402,-109.05746,-3.052
34.3209,143.35,123.39,9.84,0.00617,10.0,0.16,36.72,3.25532,-149.41656,-109.44125,0.0
34.3256,143.35,123.2,9.84,0.00617,10.0,0.16,36.72,3.25408,-149.70784,-109.73376,-3.117
34.3303,143.262,123.39,9.84,0.00617,10.0,0.16,36.72,3.25317,-149.1724,-109.19923,3.052
34.3351,143.35,123.2,9.84,0.00617,10.0,0.16,36.72,3.25227,-148.76677,-108.7945,-3.052
34.3399,143.262,123.39,9.84,0.00617,10.0,0.16,36.72,3.25105,-149.21307,-109.24203,3.117
34.3446,143.35,123.2,9.84,0.00617,10.0,0.18,41.31,3.25171,-149.75595,-105.19424,0.0
34.3493,143.35,123.39,9.82,0.00617,10.0,0.18,41.31,3.25237,-150.1693,-105.60693,0.0
34.354,143.35,123.39,9.82,0.00617,10.0,0.16,36.72,3.25115,-150.28099,-110.30984,0.0
34.3587,143.35,123.39,9.84,0.00617,10.0,0.18,41.31,3.25217,-149.80863,-105.24645,3.052
34.3635,143.438,123.01,9.82,0.00617,10.0,0.21,48.195,3.25607,-149.75381,-98.30274,-3.052
34.3683,143.35,123.2,9.79,0.00617,10.0,0.16,36.72,3.25483,-149.96463,-109.98979,0.0
34.373,143.35,123.39,9.84,0.00617,10.0,0.18,41.31,3.25584,-149.56896,-105.00312,-3.052
34.3778,143.262,123.01,9.82,0.00617,10.0,0.16,36.72,3.25492,-149.06719,-109.09227,9.156
34.3826,143.525,123.2,9.84,0.00617,10.0,0.18,41.31,3.25592,-148.88908,-104.32316,-6.104
34.3874,143.35,123.01,9.82,0.00617,10.0,0.16,36.72,3.255,-148.55213,-108.57713,-3.052
34.3922,143.262,123.01,9.84,0.00617,10.0,0.18,41.31,3.25601,-148.49889,-103.93288,3.052
34.397,143.35,123.39,9.82,0.00617,10.0,0.16,36.72,3.25477,-149.0091,-109.03433,0.0
34.4017,143.35,123.2,9.84,0.00617,10.0,0.16,36.72,3.25354,-149.39759,-109.42406,0.0
34.4064,143.35,123.39,9.84,0.00617,10.0,0.16,36.72,3.25231,-149.69339,-109.72109,0.0
34.4111,143.35,123.2,9.84,0.00617,10.0,0.16,36.72,3.25109,-149.91863,-109.94754,0.0
34.4158,143.35,123.01,9.84,0.00617,10.0,0.18,41.31,3.25175,-150.29317,-105.73142,0.0
34.4205,143.35,123.58,9.82,0.00617,10.0,0.16,36.72,3.25053,-150.3753,-110.40477,0.0
34.4252,143.35,123.39,9.84,0.00617,10.0,0.16,36.72,3.24932,-150.43785,-110.46853,0.0
34.4299,143.35,123.58,9.84,0.00617,10.0,0.18,41.31,3.24999,-150.68851,-106.12852,0.0
34.4346,143.35,123.01,9.82,0.00617,10.0,0.16,36.72,3.2491,-149.91534,-109.94623,0.0
34.4394,143.35,123.01,9.84,0.00617,10.0,0.18,41.31,3.24978,-150.29066,-105.73089,3.117
34.4441,143.438,123.01,9.82,0.00617,10.0,0.13,29.835,3.24601,-149.31091,-116.2299,-3.052
34.4489,143.35,123.39,9.87,0.00617,10.0,0.18,41.31,3.24706,-149.07372,-104.51666,-3.052
34.4537,143.262,123.01,9.82,0.00617,10.0,0.16,36.72,3.24618,-148.69201,-108.72582,3.052
34.4585,143.35,123.2,9.84,0.00617,10.0,0.18,41.31,3.24687,-149.35919,-104.80232,0.0
34.4632,143.35,123.39,9.82,0.00617,10.0,0.16,36.72,3.24568,-149.66416,-109.69848,0.0
34.4679,143.35,123.2,9.84,0.00617,10.0,0.16,36.72,3.24481,-149.13931,-109.1745,0.0
34.4727,143.35,123.39,9.84,0.00617,10.0,0.18,41.31,3.24515,-150.46355,-105.90841,0.0
34.4773,143.35,123.2,9.82,0.00617,10.0,0.18,41.31,3.2462,-149.94694,-105.39074,0.0
34.4821,143.35,123.39,9.82,0.00617,10.0,0.18,41.31,3.24689,-150.31472,-105.75783,-3.117
34.4868,143.262,123.2,9.82,0.00617,10.0,0.16,36.72,3.24569,-150.39172,-110.42602,0.0
34.4915,143.262,123.2,9.84,0.00617,10.0,0.16,36.72,3.24483,-149.69049,-109.72567,3.052
34.4963,143.35,123.39,9.84,0.00617,10.0,0.18,41.31,3.24552,-150.11946,-105.56394,0.0
34.501,143.35,123.39,9.82,0.00617,10.0,0.16,36.72,3.24465,-149.48424,-109.51958,-3.052
34.5058,143.262,123.01,9.84,0.00617,10.0,0.16,36.72,3.24379,-149.00301,-109.03922,6.104
34.5106,143.438,123.39,9.84,0.00617,10.0,0.16,36.72,3.24261,-149.39295,-109.43034,-3.117
34.5153,143.35,123.01,9.84,0.00617,10.0,0.16,36.72,3.24144,-149.68986,-109.72842,0.0
34.52,143.35,123.39,9.84,0.00617,10.0,0.18,41.31,3.24215,-150.11898,-105.56683,0.0
34.5247,143.35,123.2,9.82,0.00617,10.0,0.16,36.72,3.2413,-149.48387,-109.52257,3.052
34.5295,143.438,123.2,9.84,0.00617,10.0,0.16,36.72,3.24013,-149.75909,-109.79896,0.0
34.5342,143.438,123.2,9.84,0.00617,10.0,0.18,41.31,3.24085,-150.17169,-105.62084,-3.117
34.5389,143.35,123.2,9.82,0.00617,10.0,0.18,41.31,3.24193,-149.72583,-105.1739,0.0
34.5437,143.35,123.39,9.82,0.00617,10.0,0.16,36.72,3.24076,-149.94332,-109.98256,-3.117
34.5484,143.262,123.39,9.84,0.00617,10.0,0.16,36.72,3.23992,-149.3508,-109.39088,3.052
34.5532,143.35,123.39,9.84,0.00617,10.0,0.16,36.72,3.23876,-149.65777,-109.69901,0.0
34.5579,143.35,123.01,9.84,0.00617,10.0,0.18,41.31,3.23984,-149.33649,-104.78665,-3.052
34.5627,143.262,123.01,9.82,0.00617,10.0,0.16,36.72,3.239,-148.89108,-108.93207,6.104
34.5675,143.438,123.01,9.84,0.00617,10.0,0.16,36.72,3.23785,-149.30772,-109.34988,-6.234
34.5722,143.262,123.2,9.84,0.00617,10.0,0.16,36.72,3.23702,-148.86929,-108.91227,3.052
34.577,143.35,123.2,9.84,0.00617,10.0,0.18,41.31,3.23775,-149.49418,-104.94642,0.0
34.5817,143.35,123.2,9.82,0.00617,10.0,0.16,36.72,3.23661,-149.76694,-109.81033,0.0
34.5864,143.35,122.82,9.84,0.00617,10.0,0.18,41.31,3.23734,-150.17767,-105.63033,0.0
34.5911,143.35,123.39,9.82,0.00617,10.0,0.18,41.31,3.23844,-149.73035,-105.18192,6.104
34.5959,143.525,123.39,9.82,0.00617,10.0,0.16,36.72,3.2376,-149.18946,-109.23186,-9.156
34.6007,143.262,123.39,9.84,0.00617,10.0,0.16,36.72,3.23678,-148.77969,-108.82292,3.052
34.6055,143.35,123.01,9.84,0.00617,10.0,0.18,41.31,3.23715,-150.18834,-105.64118,0.0
34.6101,143.35,123.2,9.82,0.00617,10.0,0.18,41.31,3.23825,-149.73844,-105.19019,3.052
34.6149,143.438,123.2,9.82,0.00617,10.0,0.16,36.72,3.23741,-149.19558,-109.23817,-3.052
34.6197,143.35,123.39,9.84,0.00617,10.0,0.16,36.72,3.23659,-148.78433,-108.82774,-3.052
34.6245,143.262,123.01,9.84,0.00617,10.0,0.16,36.72,3.23544,-149.22644,-109.271,6.234
34.6292,143.438,123.39,9.84,0.00617,10.0,0.16,36.72,3.23463,-148.80771,-108.85308,-3.052
34.634,143.35,123.2,9.84,0.00617,10.0,0.18,41.31,3.23501,-150.20978,-105.66476,0.0
34.6386,143.35,123.2,9.82,0.00617,10.0,0.16,36.72,3.2342,-149.55266,-109.59846,0.0
34.6434,143.35,123.39,9.84,0.00617,10.0,0.16,36.72,3.23307,-149.81147,-109.8584,3.117
34.6481,143.438,123.2,9.84,0.00617,10.0,0.18,41.31,3.23418,-149.45293,-104.90875,-3.052
34.6529,143.35,123.2,9.82,0.00617,10.0,0.18,41.31,3.23493,-149.93858,-105.39364,0.0
34.6576,143.35,123.01,9.82,0.00617,10.0,0.18,41.31,3.23568,-150.30836,-105.76268,0.0
34.6623,143.35,123.39,9.82,0.00617,10.0,0.16,36.72,3.23454,-150.38687,-110.43233,0.0
34.667,143.35,123.01,9.84,0.00617,10.0,0.18,41.31,3.23529,-150.6497,-106.10441,0.0
34.6717,143.35,123.39,9.82,0.00617,10.0,0.18,41.31,3.23603,-150.84982,-106.30379,0.0
34.6764,143.35,122.82,9.82,0.00617,10.0,0.18,41.31,3.23677,-151.0022,-106.45543,0.0
34.6811,143.35,123.39,9.82,0.00617,10.0,0.18,41.31,3.23787,-150.355,-105.80713,6.104
34.6859,143.525,123.01,9.82,0.00617,10.0,0.16,36.72,3.23672,-150.42239,-110.46567,-6.234
34.6906,143.35,123.01,9.84,0.00617,10.0,0.18,41.31,3.23781,-149.91575,-105.36793,-3.052
34.6954,143.262,123.2,9.82,0.00617,10.0,0.18,41.31,3.2389,-149.53193,-104.98303,3.052
34.7002,143.35,123.2,9.82,0.00617,10.0,0.18,41.31,3.23963,-149.99873,-105.4491,0.0
34.7049,143.35,123.01,9.82,0.00617,10.0,0.18,41.31,3.24035,-150.35416,-105.80381,0.0
34.7096,143.35,123.01,9.82,0.00617,10.0,0.16,36.72,3.23919,-150.42174,-110.46256,0.0
34.7143,143.35,123.39,9.84,0.00617,10.0,0.16,36.72,3.23803,-150.47321,-110.51517,3.117
34.719,143.438,123.2,9.84,0.00617,10.0,0.13,29.835,3.23432,-149.4492,-116.37987,-3.052
34.7238,143.35,123.2,9.87,0.00617,10.0,0.16,36.72,3.23319,-149.73269,-109.7795,0.0
34.7285,143.35,123.2,9.84,0.00617,10.0,0.18,41.31,3.23395,-150.15159,-105.60764,0.0
34.7332,143.35,123.2,9.82,0.00617,10.0,0.16,36.72,3.23314,-149.50858,-109.55544,0.0
34.738,143.35,123.01,9.84,0.00617,10.0,0.18,41.31,3.23389,-149.98095,-105.43706,0.0
34.7427,143.35,123.39,9.82,0.00617,10.0,0.18,41.31,3.23464,-150.34062,-105.79598,0.0
34.7474,143.35,123.01,9.82,0.00617,10.0,0.18,41.31,3.23539,-150.61448,-106.06909,0.0
34.7521,143.35,123.01,9.82,0.00617,10.0,0.18,41.31,3.23613,-150.82301,-106.27688,3.117
34.7568,143.438,123.2,9.82,0.00617,10.0,0.16,36.72,3.23531,-150.01723,-110.06192,-3.052
34.7616,143.35,123.2,9.84,0.00617,10.0,0.18,41.31,3.23605,-150.36824,-105.82219,0.0
34.7663,143.35,123.2,9.82,0.00617,10.0,0.16,36.72,3.23491,-150.43247,-110.47756,0.0
34.771,143.35,123.01,9.84,0.00617,10.0,0.16,36.72,3.2341,-149.72137,-109.76727,0.0
34.7758,143.35,122.82,9.84,0.00617,10.0,0.16,36.72,3.23297,-149.93992,-109.98696,0.0
34.7805,143.35,123.01,9.84,0.00617,10.0,0.13,29.835,3.22902,-149.80177,-116.73775,3.117
34.7852,143.438,123.2,9.87,0.00617,10.0,0.16,36.72,3.22792,-150.00114,-110.05323,0.0
34.7899,143.438,123.2,9.84,0.00617,10.0,0.16,36.72,3.22714,-149.3946,-109.44747,-3.052
34.7947,143.35,123.2,9.84,0.00617,10.0,0.18,41.31,3.22792,-149.89417,-105.35624,0.0
34.7994,143.35,123.2,9.82,0.00617,10.0,0.18,41.31,3.2287,-150.27454,-105.73584,0.0
34.8041,143.35,123.01,9.82,0.00617,10.0,0.21,48.195,3.2323,-150.86874,-99.44144,0.0
34.8088,143.35,123.2,9.79,0.00617,10.0,0.16,36.72,3.23118,-150.81356,-110.86238,0.0
34.8135,143.35,123.39,9.84,0.00617,10.0,0.16,36.72,3.23038,-150.01007,-110.05969,3.052
34.8183,143.438,123.2,9.84,0.00617,10.0,0.18,41.31,3.23151,-149.60339,-105.06187,-3.052
34.8231,143.35,123.2,9.82,0.00617,10.0,0.16,36.72,3.23039,-149.85009,-109.8997,0.0
34.8278,143.35,123.2,9.84,0.00617,10.0,0.13,29.835,3.22646,-149.73337,-116.67191,0.0
34.8325,143.35,123.01,9.87,0.00617,10.0,0.18,41.31,3.22725,-150.15211,-105.61486,0.0
34.8372,143.35,123.01,9.82,0.00617,10.0,0.16,36.72,3.22647,-149.50897,-109.5625,0.0
34.842,143.35,123.39,9.84,0.00617,10.0,0.18,41.31,3.22726,-149.98125,-105.44399,0.0
34.8467,143.35,123.2,9.82,0.00617,10.0,0.16,36.72,3.22648,-149.37953,-109.43305,-3.052
34.8515,143.262,123.01,9.84,0.00617,10.0,0.16,36.72,3.22571,-148.92368,-108.97797,3.052
34.8563,143.35,123.2,9.84,0.00617,10.0,0.16,36.72,3.22462,-149.33255,-109.38793,-3.117
34.861,143.262,123.2,9.84,0.00617,10.0,0.16,36.72,3.22386,-148.88809,-108.94423,6.104
34.8658,143.438,123.2,9.84,0.00617,10.0,0.18,41.31,3.22466,-149.5085,-104.97384,-3.117
34.8705,143.35,123.39,9.82,0.00617,10.0,0.18,41.31,3.22546,-149.98089,-105.44543,0.0
34.8752,143.35,123.2,9.82,0.00617,10.0,0.13,29.835,3.22155,-149.83296,-116.77641,0.0
34.8799,143.35,123.2,9.87,0.00617,10.0,0.16,36.72,3.2208,-149.26719,-109.32639,3.052
34.8847,143.438,123.2,9.84,0.00617,10.0,0.16,36.72,3.22006,-148.83858,-108.89852,-3.052
34.8895,143.35,122.82,9.84,0.00617,10.0,0.13,29.835,3.21618,-148.96318,-115.912,0.0
34.8942,143.35,123.01,9.87,0.00617,10.0,0.18,41.31,3.21738,-148.81029,-104.28291,-3.052
34.899,143.262,123.01,9.82,0.00617,10.0,0.18,41.31,3.21821,-149.44926,-104.92105,3.117
34.9037,143.35,123.01,9.82,0.00617,10.0,0.18,41.31,3.21904,-149.93578,-105.40674,0.0
34.9084,143.35,123.2,9.82,0.00617,10.0,0.18,41.31,3.22022,-149.54711,-105.01688,3.052
34.9132,143.438,123.01,9.82,0.00617,10.0,0.21,48.195,3.22386,-150.31485,-98.89599,-6.234
34.9179,143.262,123.01,9.79,0.00617,10.0,0.18,41.31,3.22502,-149.83428,-105.29926,3.052
34.9227,143.35,123.01,9.82,0.00617,10.0,0.16,36.72,3.22426,-149.26819,-109.32393,-3.052
34.9275,143.262,123.2,9.84,0.00617,10.0,0.16,36.72,3.2235,-148.83934,-108.89584,3.052
34.9323,143.35,123.2,9.84,0.00617,10.0,0.18,41.31,3.2243,-149.47137,-104.93707,0.0
34.937,143.35,123.01,9.82,0.00617,10.0,0.16,36.72,3.22354,-148.99326,-109.04973,-3.052
34.9418,143.262,123.01,9.84,0.00617,10.0,0.18,41.31,3.2247,-148.83308,-104.29838,6.104
34.9466,143.438,123.39,9.82,0.00617,10.0,0.18,41.31,3.2255,-149.46661,-104.93111,0.0
34.9513,143.438,123.01,9.82,0.00617,10.0,0.16,36.72,3.22441,-149.74595,-109.80154,-3.117
34.956,143.35,123.39,9.84,0.00617,10.0,0.16,36.72,3.22365,-149.20127,-109.25762,0.0
34.9608,143.35,122.63,9.84,0.00617,10.0,0.18,41.31,3.22445,-149.74696,-105.21251,6.234
34.9655,143.525,123.01,9.82,0.00617,10.0,0.18,41.31,3.22561,-149.40406,-104.86845,-6.104
34.9703,143.35,123.01,9.82,0.00617,10.0,0.16,36.72,3.22484,-148.94227,-108.99743,-3.052
34.9751,143.262,122.82,9.84,0.00617,10.0,0.16,36.72,3.22407,-148.59242,-108.64835,3.052
34.9799,143.35,123.2,9.84,0.00617,10.0,0.18,41.31,3.22487,-149.28337,-104.74849,-3.117
34.9846,143.262,122.82,9.82,0.00617,10.0,0.16,36.72,3.22411,-148.85084,-108.90673,6.104
34.9894,143.438,123.2,9.84,0.00617,10.0,0.16,36.72,3.22335,-148.52316,-108.57981,-3.052
34.9942,143.35,123.01,9.84,0.00617,10.0,0.18,41.31,3.22415,-149.23063,-104.69648,0.0
34.9989,143.35,123.01,9.82,0.00617,10.0,0.16,36.72,3.22307,-149.56626,-109.62319,3.117
35.0036,143.438,123.2,9.84,0.00617,10.0,0.16,36.72,3.22232,-149.06515,-109.12283,-3.052
35.0084,143.35,123.01,9.84,0.00617,10.0,0.18,41.31,3.22312,-149.64331,-105.11019,0.0
35.0131,143.35,123.2,9.82,0.00617,10.0,0.16,36.72,3.22205,-149.88049,-109.93844,0.0
35.0178,143.35,123.2,9.84,0.00617,10.0,0.21,48.195,3.22568,-150.5687,-99.14802,0.0
35.0225,143.35,123.2,9.79,0.00617,10.0,0.13,29.835,3.22177,-150.28053,-117.22376,0.0
35.0272,143.35,123.2,9.87,0.00617,10.0,0.18,41.31,3.22294,-149.80828,-105.27534,0.0
35.032,143.35,123.2,9.82,0.00617,10.0,0.18,41.31,3.22375,-150.20915,-105.6754,0.0
35.0367,143.35,123.01,9.82,0.00617,10.0,0.21,48.195,3.22737,-150.81895,-99.39658,0.0
35.0414,143.35,123.01,9.79,0.00617,10.0,0.16,36.72,3.22627,-150.77564,-110.82937,0.0
35.0461,143.35,123.01,9.84,0.00617,10.0,0.16,36.72,3.2255,-149.98135,-110.03585,-3.052
35.0509,143.262,123.2,9.84,0.00617,10.0,0.18,41.31,3.22629,-150.34092,-105.80463,3.117
35.0556,143.35,122.82,9.82,0.00617,10.0,0.18,41.31,3.22744,-149.85403,-105.31659,-3.052
35.0604,143.262,123.2,9.82,0.00617,10.0,0.18,41.31,3.22822,-150.24398,-105.70576,0.0
35.0651,143.262,123.01,9.82,0.00617,10.0,0.18,41.31,3.22936,-149.78059,-105.24123,3.052
35.0699,143.35,123.2,9.82,0.00617,10.0,0.16,36.72,3.22826,-149.98502,-110.03677,-3.117
35.0746,143.262,123.01,9.84,0.00617,10.0,0.13,29.835,3.22459,-149.07936,-116.01976,3.052
35.0794,143.35,123.2,9.87,0.00617,10.0,0.18,41.31,3.22539,-149.65413,-105.11874,0.0
35.0841,143.35,123.01,9.82,0.00617,10.0,0.18,41.31,3.22618,-150.09178,-105.55559,0.0
35.0888,143.35,123.01,9.82,0.00617,10.0,0.16,36.72,3.22509,-150.22196,-110.27687,0.0
35.0935,143.35,122.63,9.84,0.00617,10.0,0.18,41.31,3.22589,-150.52413,-105.98824,0.0
35.0982,143.35,122.82,9.82,0.00617,10.0,0.18,41.31,3.22704,-149.99283,-105.45579,0.0
35.103,143.35,123.01,9.82,0.00617,10.0,0.16,36.72,3.22562,-150.91267,-110.96705,0.0
35.1076,143.35,123.01,9.84,0.00617,10.0,0.18,41.31,3.22678,-150.28718,-105.7504,-3.052
35.1124,143.262,123.01,9.82,0.00617,10.0,0.16,36.72,3.226,-149.6113,-109.66529,0.0
35.1172,143.262,123.01,9.84,0.00617,10.0,0.16,36.72,3.22523,-149.09926,-109.15403,3.052
35.122,143.35,123.2,9.84,0.00617,10.0,0.18,41.31,3.22603,-149.66929,-105.13326,0.0
35.1267,143.35,123.2,9.82,0.00617,10.0,0.18,41.31,3.22682,-150.10332,-105.5665,3.117
35.1314,143.438,122.63,9.82,0.00617,10.0,0.16,36.72,3.22604,-149.47201,-109.52597,-3.052
35.1362,143.35,123.01,9.84,0.00617,10.0,0.16,36.72,3.22527,-148.99374,-109.04847,3.052
35.141,143.438,122.82,9.84,0.00617,10.0,0.18,41.31,3.22606,-149.58894,-105.05288,-3.117
35.1457,143.35,123.2,9.82,0.00617,10.0,0.18,41.31,3.22721,-149.28435,-104.74713,0.0
35.1505,143.35,123.2,9.82,0.00617,10.0,0.18,41.31,3.22764,-150.57455,-106.03691,0.0
35.1551,143.35,123.01,9.82,0.00617,10.0,0.18,41.31,3.22842,-150.7926,-106.25418,0.0
35.1598,143.35,123.01,9.82,0.00617,10.0,0.16,36.72,3.22764,-149.99419,-110.04656,3.052
35.1646,143.438,122.82,9.84,0.00617,10.0,0.18,41.31,3.22842,-150.35071,-105.81229,0.0
35.1693,143.438,123.01,9.82,0.00617,10.0,0.16,36.72,3.22764,-149.65942,-109.71179,-3.052
35.1741,143.35,122.82,9.84,0.00617,10.0,0.16,36.72,3.22654,-149.89276,-109.94622,0.0
35.1788,143.35,123.01,9.84,0.00617,10.0,0.16,36.72,3.22577,-149.31249,-109.36673,3.052
35.1836,143.438,123.01,9.84,0.00617,10.0,0.18,41.31,3.22656,-149.83165,-105.29509,-6.234
