Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
22.5807,279.756,32.8,10.34,0.02648,16.0,5.69,1305.855,79.90328,-346.45434,88.54004,448.609
22.5855,292.676,33.18,10.31,0.02649,16.0,5.69,1305.855,80.05,-347.01056,88.49596,448.608
22.5903,305.596,33.37,10.31,0.02651,16.0,5.69,1305.855,80.20737,-345.68605,88.38998,454.4
22.5952,318.955,33.18,10.31,0.02652,16.0,5.66,1298.97,80.34969,-346.12549,87.12988,466.919
22.6,332.402,33.57,10.34,0.02653,16.0,5.66,1298.97,80.49131,-346.4584,86.82179,460.815
22.6048,345.674,33.57,10.34,0.02654,16.0,5.69,1305.855,80.63509,-347.01364,86.45799,479.126
22.6096,359.473,33.57,10.31,0.02656,16.0,5.66,1298.97,80.77527,-347.13124,85.39124,473.023
22.6144,13.096,33.95,10.34,0.02657,16.0,5.66,1298.97,80.91476,-347.22033,85.76369,451.66
22.6192,26.104,34.33,10.34,0.02658,16.0,5.66,1298.97,81.05354,-347.28783,85.29948,473.022
22.624,39.727,33.95,10.34,0.0266,16.0,5.66,1298.97,81.19164,-347.33896,86.02511,442.505
22.6288,52.471,34.14,10.34,0.02661,16.0,5.66,1298.97,81.31772,-349.14104,86.91309,430.103
22.6335,64.6,34.14,10.34,0.02662,16.0,5.66,1298.97,81.45449,-348.74291,87.81623,430.298
22.6383,76.992,34.33,10.34,0.02663,16.0,5.66,1298.97,81.57926,-350.21003,89.59435,398.936
22.643,88.242,34.52,10.34,0.02664,16.0,5.66,1298.97,81.71472,-349.55275,91.75325,387.573
22.6478,99.404,34.9,10.34,0.02665,16.0,5.64,1294.38,81.83631,-350.62362,91.60595,420.753
22.6525,111.27,34.9,10.36,0.02666,16.0,5.64,1294.38,81.97984,-347.90695,92.89006,403.58
22.6574,123.135,34.71,10.36,0.02667,16.0,5.64,1294.38,82.11139,-347.60597,92.87449,424.194
22.6622,135.352,34.9,10.36,0.02669,16.0,5.64,1294.38,82.24227,-347.37796,92.47577,433.35
22.667,147.832,34.9,10.36,0.0267,16.0,5.61,1287.495,82.36962,-346.90219,91.69564,430.298
22.6718,160.225,35.28,10.39,0.02671,16.0,5.64,1294.38,82.49921,-346.84479,91.90082,436.401
22.6766,172.793,35.66,10.36,0.02672,16.0,5.64,1294.38,82.62815,-346.80131,90.20934,469.971
22.6814,186.328,35.66,10.36,0.02673,16.0,5.61,1287.495,82.75357,-346.46533,88.91727,454.712
22.6862,199.424,35.85,10.39,0.02675,16.0,5.61,1287.495,82.88958,-344.47105,88.52388,454.401
22.6911,212.783,36.04,10.39,0.02676,16.0,5.58,1280.61,83.01082,-344.39696,86.6807,476.074
22.6959,226.494,35.85,10.42,0.02677,16.0,5.61,1287.495,83.13432,-344.64386,87.04662,454.712
22.7007,239.59,36.24,10.39,0.02678,16.0,5.61,1287.495,83.25721,-344.8309,87.10137,448.608
22.7055,252.51,36.04,10.39,0.0268,16.0,5.61,1287.495,83.37948,-344.9726,88.07386,424.194
22.7103,264.727,36.43,10.39,0.02681,16.0,5.61,1287.495,83.50115,-345.07995,89.35553,411.987
22.7151,276.592,36.43,10.39,0.02682,16.0,5.61,1287.495,83.6222,-345.16128,89.44392,436.401
22.7199,289.16,36.43,10.39,0.02683,16.0,5.58,1280.61,83.73977,-344.91986,89.0633,433.35
22.7247,301.641,36.81,10.42,0.02684,16.0,5.58,1280.61,83.86791,-343.00462,89.03213,442.443
22.7296,314.648,36.43,10.42,0.02685,16.0,5.61,1287.495,83.98713,-343.58905,88.11924,476.074
22.7344,328.359,37.0,10.39,0.02687,16.0,5.58,1280.61,84.10288,-343.72878,87.29572,451.66
22.7392,341.367,37.0,10.42,0.02688,16.0,5.58,1280.61,84.21804,-343.83463,86.65362,463.867
22.744,354.727,36.81,10.42,0.02689,16.0,5.58,1280.61,84.33263,-343.91482,86.03267,466.919
22.7488,8.174,37.0,10.42,0.02691,16.0,5.58,1280.61,84.44665,-343.97557,86.89127,430.298
22.7536,20.566,37.19,10.42,0.02692,16.0,5.58,1280.61,84.54894,-345.7679,86.06741,467.503
22.7583,33.75,37.19,10.42,0.02693,16.0,5.55,1273.725,84.65899,-345.07639,85.69321,448.608
22.7631,46.67,37.57,10.45,0.02694,16.0,5.55,1273.725,84.7685,-344.55251,86.88352,421.143
22.7679,58.799,37.95,10.45,0.02695,16.0,5.55,1273.725,84.86635,-345.90263,87.1269,436.337
22.7726,71.104,37.76,10.45,0.02697,16.0,5.55,1273.725,84.97482,-345.17845,89.0322,396.728
22.7774,82.529,37.76,10.45,0.02698,16.0,5.55,1273.725,85.07165,-346.37923,90.98472,383.353
22.7821,93.34,37.95,10.45,0.02699,16.0,5.52,1266.84,85.17621,-345.23649,92.17856,384.522
22.7869,104.414,38.14,10.48,0.027,16.0,5.52,1266.84,85.28025,-344.37077,92.75396,405.884
22.7917,116.104,38.14,10.48,0.02701,16.0,5.49,1259.955,85.38089,-343.4119,92.61167,405.884
22.7965,127.793,38.33,10.51,0.02702,16.0,5.49,1259.955,85.48102,-342.68548,92.74241,411.987
22.8013,139.658,38.52,10.51,0.02703,16.0,5.52,1266.84,85.58354,-342.43819,92.79186,427.246
22.8061,151.963,38.52,10.48,0.02704,16.0,5.49,1259.955,85.69364,-340.22949,92.64404,409.558
22.811,164.004,38.71,10.51,0.02705,16.0,5.52,1266.84,85.79509,-340.57759,91.92428,445.557
22.8158,176.836,38.71,10.48,0.02707,16.0,5.49,1259.955,85.89316,-340.53828,89.64958,460.816
22.8206,190.107,38.71,10.51,0.02708,16.0,5.46,1253.07,85.98785,-340.20546,88.26513,448.608
22.8254,203.027,39.1,10.54,0.02709,16.0,5.46,1253.07,86.08207,-339.95333,87.29877,457.764
22.8302,216.211,39.29,10.54,0.0271,16.0,5.46,1253.07,86.17582,-339.76232,86.65167,454.712
22.835,229.307,39.1,10.54,0.02712,16.0,5.46,1253.07,86.2691,-339.61762,86.94869,433.349
22.8398,241.787,39.48,10.54,0.02713,16.0,5.43,1246.185,86.35904,-339.20496,86.26736,442.505
22.8446,254.531,39.86,10.57,0.02714,16.0,5.43,1246.185,86.45938,-337.18937,88.59906,385.643
22.8495,265.869,39.86,10.57,0.02715,16.0,5.43,1246.185,86.54836,-337.36538,89.9065,396.728
22.8543,277.295,39.86,10.57,0.02716,16.0,5.46,1253.07,86.63978,-337.80175,90.31703,427.246
22.8591,289.6,39.86,10.54,0.02717,16.0,5.43,1246.185,86.72786,-337.82931,89.9335,418.091
22.8639,301.641,39.67,10.57,0.02718,16.0,5.4,1239.3,86.81262,-337.54715,88.78484,436.401
22.8687,314.209,39.86,10.6,0.0272,16.0,5.43,1246.185,86.9107,-335.93976,88.72994,445.432
22.8736,327.305,40.05,10.57,0.02721,16.0,5.43,1246.185,86.99743,-336.41871,88.53194,433.35
22.8784,339.785,40.24,10.57,0.02722,16.0,5.43,1246.185,87.08372,-336.78155,88.01421,442.505
22.8832,352.529,40.43,10.57,0.02723,16.0,5.43,1246.185,87.16958,-337.05642,87.12997,454.712
22.888,5.625,40.43,10.57,0.02725,16.0,5.4,1239.3,87.24133,-338.6721,86.64449,430.103
22.8927,17.754,40.62,10.6,0.02726,16.0,5.4,1239.3,87.32353,-338.18563,86.42538,442.505
22.8975,30.498,40.24,10.6,0.02727,16.0,5.38,1234.71,87.40339,-337.61507,85.75041,445.557
22.9023,43.33,41.0,10.62,0.02728,16.0,5.38,1234.71,87.48285,-337.18283,86.69422,415.039
22.9071,55.283,40.81,10.62,0.02729,16.0,5.38,1234.71,87.55116,-338.56531,87.08405,420.753
22.9118,67.148,40.81,10.62,0.0273,16.0,5.38,1234.71,87.62988,-337.90271,88.65274,393.677
22.9166,78.486,41.19,10.62,0.02732,16.0,5.38,1234.71,87.69745,-339.11343,90.84794,367.769
22.9213,88.857,41.0,10.62,0.02733,16.0,5.35,1227.825,87.77257,-338.01492,92.63256,360.108
22.9261,99.229,41.38,10.65,0.02733,16.0,5.38,1234.71,87.85018,-337.48575,93.62924,396.728
22.9309,110.654,41.38,10.62,0.02735,16.0,5.35,1227.825,87.93523,-335.08946,94.6558,370.695
22.9358,121.553,41.58,10.65,0.02736,16.0,5.32,1220.94,88.00628,-334.66343,93.85368,399.78
22.9406,133.066,41.58,10.68,0.02737,16.0,5.35,1227.825,88.07984,-334.64371,93.81759,411.988
22.9454,144.932,41.96,10.65,0.02738,16.0,5.32,1220.94,88.15017,-334.32574,93.04687,402.832
22.9502,156.533,41.77,10.68,0.02739,16.0,5.32,1220.94,88.23077,-332.40603,92.80868,409.558
22.9551,168.574,41.77,10.68,0.0274,16.0,5.32,1220.94,88.30034,-332.63053,90.75763,448.609
22.9599,181.494,41.96,10.68,0.02741,16.0,5.32,1220.94,88.36956,-332.8006,89.6767,436.401
22.9647,194.062,42.34,10.68,0.02743,16.0,5.32,1220.94,88.43843,-332.92945,89.32799,424.194
22.9695,206.279,42.34,10.68,0.02744,16.0,5.32,1220.94,88.49632,-334.71755,87.42719,461.27
22.9742,219.287,42.34,10.68,0.02745,16.0,5.32,1220.94,88.56456,-334.38168,87.40826,427.246
22.979,231.592,42.53,10.68,0.02746,16.0,5.29,1214.055,88.62957,-333.8242,86.5629,433.35
22.9838,244.072,42.91,10.71,0.02747,16.0,5.26,1207.17,88.70191,-331.42498,86.40753,421.516
22.9887,256.465,42.91,10.74,0.02749,16.0,5.26,1207.17,88.76336,-331.28124,87.85037,390.625
22.9935,267.715,43.1,10.74,0.0275,16.0,5.26,1207.17,88.8245,-331.17236,89.4324,381.47
22.9983,278.701,42.91,10.74,0.02751,16.0,5.23,1200.285,88.88246,-330.78684,88.58532,418.091
23.0031,290.742,43.1,10.77,0.02752,16.0,5.26,1207.17,88.94301,-330.7978,89.53498,405.884
23.0079,302.432,43.29,10.74,0.02753,16.0,5.23,1200.285,89.01083,-328.84227,89.30817,406.569
23.0128,314.385,42.91,10.77,0.02754,16.0,5.26,1207.17,89.07074,-329.32465,88.71091,439.453
23.0176,327.041,43.29,10.74,0.02755,16.0,5.23,1200.285,89.12746,-329.38705,87.88231,421.143
23.0224,339.17,43.29,10.77,0.02756,16.0,5.2,1193.4,89.19143,-327.47738,87.75169,409.558
23.0273,351.211,43.48,10.8,0.02758,16.0,5.2,1193.4,89.24467,-327.68458,86.77989,439.453
23.0321,3.867,43.48,10.8,0.02759,16.0,5.23,1200.285,89.29006,-329.81029,87.32326,417.636
23.0368,15.645,43.67,10.77,0.0276,16.0,5.23,1200.285,89.34569,-329.75497,87.77392,408.936
23.0416,27.422,43.86,10.77,0.02761,16.0,5.2,1193.4,89.39817,-329.41002,86.43236,436.401
23.0464,39.99,43.86,10.8,0.02762,16.0,5.2,1193.4,89.43998,-330.81951,86.69714,411.403
23.0511,51.592,43.86,10.8,0.02763,16.0,5.17,1186.515,89.4891,-329.91347,87.06974,396.728
23.0559,63.018,44.05,10.83,0.02765,16.0,5.17,1186.515,89.53797,-329.22707,88.14121,390.625
23.0607,74.268,44.05,10.83,0.02766,16.0,5.14,1179.63,89.57344,-330.07107,89.31655,364.652
23.0654,84.551,44.44,10.86,0.02767,16.0,5.17,1186.515,89.62189,-329.34647,92.43834,347.901
23.0702,94.57,44.44,10.83,0.02768,16.0,5.2,1193.4,89.67298,-329.10056,93.87634,375.366
23.075,105.381,44.82,10.8,0.02769,16.0,5.17,1186.515,89.72094,-328.61123,93.56382,381.47
23.0798,116.367,44.63,10.83,0.0277,16.0,5.17,1186.515,89.76865,-328.24053,94.0024,378.418
23.0846,127.266,44.82,10.83,0.02771,16.0,5.14,1179.63,89.81325,-327.65666,93.27227,387.573
23.0894,138.428,44.82,10.86,0.02772,16.0,5.14,1179.63,89.85762,-327.21434,92.66495,399.78
23.0942,149.941,45.2,10.86,0.02773,16.0,5.12,1175.04,89.89986,-326.67723,92.02911,393.677
23.099,161.279,45.01,10.88,0.02774,16.0,5.12,1175.04,89.94188,-326.27032,91.46396,402.832
23.1038,172.881,45.2,10.88,0.02775,16.0,5.09,1168.155,89.98081,-325.65903,88.90854,436.401
23.1086,185.449,45.39,10.91,0.02776,16.0,5.12,1175.04,90.02242,-325.49896,89.09466,411.988
23.1134,197.314,45.58,10.88,0.02777,16.0,5.12,1175.04,90.07407,-323.74264,88.84369,412.548
23.1183,209.443,45.58,10.88,0.02779,16.0,5.09,1168.155,90.11234,-323.74412,87.00659,433.35
23.1231,221.924,45.77,10.91,0.0278,16.0,5.12,1175.04,90.1533,-324.04827,87.17593,421.143
23.1279,234.053,45.77,10.88,0.02781,16.0,5.09,1168.155,90.20135,-322.34764,86.81681,409.559
23.1328,246.094,46.15,10.91,0.02782,16.0,5.06,1161.27,90.23611,-322.38427,86.17127,411.987
23.1376,257.959,46.15,10.94,0.02783,16.0,5.06,1161.27,90.27069,-322.41203,87.54748,378.418
23.1424,268.857,45.96,10.94,0.02784,16.0,5.03,1154.385,90.30221,-322.13002,88.19213,375.366
23.1472,279.668,46.15,10.97,0.02785,16.0,5.06,1161.27,90.34658,-320.60022,89.48289,388.632
23.1521,291.094,46.34,10.94,0.02787,16.0,5.0,1147.5,90.37485,-320.45441,88.20581,396.728
23.1569,302.52,46.34,11.0,0.02788,16.0,5.0,1147.5,90.41297,-318.73418,88.10021,403.579
23.1618,314.385,46.34,11.0,0.02789,16.0,5.03,1154.385,90.43373,-320.9648,86.85102,439.453
23.1665,326.777,46.53,10.97,0.0279,16.0,5.0,1147.5,90.47156,-319.1189,87.38214,382.653
23.1714,338.027,46.92,11.0,0.02791,16.0,4.97,1140.615,90.49632,-319.02916,86.94473,396.728
23.1762,349.453,46.72,11.03,0.02792,16.0,5.0,1147.5,90.52384,-319.26422,86.85179,418.091
23.181,1.494,46.72,11.0,0.02793,16.0,4.97,1140.615,90.54834,-319.13925,86.77382,390.625
23.1858,12.744,47.11,11.03,0.02794,16.0,4.97,1140.615,90.57272,-319.04459,87.11229,393.677
23.1906,24.082,47.11,11.03,0.02796,16.0,4.97,1140.615,90.58704,-320.59202,86.62267,408.286
23.1953,35.596,47.11,11.03,0.02797,16.0,4.97,1140.615,90.61122,-320.14517,86.74119,399.78
23.2001,47.109,47.3,11.03,0.02798,16.0,4.97,1140.615,90.62535,-321.43003,87.49018,380.236
23.2048,57.832,47.3,11.03,0.02799,16.0,4.94,1133.73,90.64646,-320.47699,87.72516,378.418
23.2096,68.73,47.49,11.06,0.028,16.0,4.94,1133.73,90.66747,-319.75499,89.81463,347.9
23.2144,78.75,47.68,11.06,0.02801,16.0,4.94,1133.73,90.67849,-320.82837,91.46352,345.952
23.2191,88.506,47.49,11.06,0.02802,16.0,4.91,1126.845,90.69646,-319.71816,93.01396,332.642
23.2239,98.086,47.49,11.09,0.02803,16.0,4.94,1133.73,90.70733,-320.80032,93.66129,367.769
23.2286,108.457,47.68,11.06,0.02804,16.0,4.91,1126.845,90.73498,-318.09039,93.87181,355.748
23.2335,118.916,48.06,11.09,0.02805,16.0,4.91,1126.845,90.75266,-317.64394,94.21432,360.107
23.2383,129.287,47.87,11.09,0.02806,16.0,4.91,1126.845,90.77026,-317.30571,93.57889,378.418
23.2431,140.186,48.25,11.09,0.02807,16.0,4.88,1119.96,90.78489,-316.74645,92.24373,381.47
23.2479,151.172,48.25,11.12,0.02808,16.0,4.88,1119.96,90.79944,-316.32276,91.60284,384.522
23.2527,162.246,48.44,11.12,0.02809,16.0,4.88,1119.96,90.81393,-316.00179,90.37968,399.78
23.2575,173.76,48.44,11.12,0.0281,16.0,4.86,1115.37,90.82642,-315.55661,88.70352,405.884
23.2623,185.449,48.82,11.14,0.02811,16.0,4.86,1115.37,90.83884,-315.21935,87.88202,402.832
23.2671,197.051,48.82,11.14,0.02812,16.0,4.86,1115.37,90.85121,-314.96385,87.22961,402.832
23.2719,208.652,48.63,11.14,0.02813,16.0,4.86,1115.37,90.86351,-314.77029,86.06256,418.091
23.2767,220.693,49.01,11.14,0.02815,16.0,4.83,1108.485,90.87288,-314.32062,85.52509,393.677
23.2815,232.031,48.82,11.17,0.02816,16.0,4.83,1108.485,90.88219,-313.97997,85.37058,399.78
23.2863,243.545,48.82,11.17,0.02817,16.0,4.83,1108.485,90.89146,-313.72189,85.11835,402.832
23.2911,255.146,49.01,11.17,0.02818,16.0,4.83,1108.485,90.91034,-311.95088,87.48488,346.779
23.296,265.342,49.2,11.17,0.02819,16.0,4.83,1108.485,90.91947,-312.1847,89.08787,350.952
23.3008,275.449,49.39,11.17,0.0282,16.0,4.8,1101.6,90.91607,-313.64287,88.25714,380.236
23.3055,286.172,49.39,11.2,0.02821,16.0,4.77,1094.715,90.92895,-311.28829,88.24524,370.695
23.3104,297.07,49.59,11.23,0.02822,16.0,4.8,1101.6,90.93511,-311.37972,88.65701,384.522
23.3152,308.145,49.39,11.2,0.02823,16.0,4.77,1094.715,90.94789,-309.5824,87.3333,397.6
23.3201,319.834,49.39,11.23,0.02824,16.0,4.8,1101.6,90.95395,-310.08737,87.10496,402.832
23.3249,331.436,49.78,11.2,0.02825,16.0,4.77,1094.715,90.9571,-310.1669,86.92266,375.366
23.3297,342.246,49.78,11.23,0.02826,16.0,4.77,1094.715,90.96978,-308.66822,87.56748,373.685
23.3346,353.232,49.78,11.23,0.02827,16.0,4.74,1087.83,90.96997,-308.78875,86.11761,399.78
23.3394,4.746,50.16,11.26,0.02829,16.0,4.74,1087.83,90.96068,-310.44798,86.32582,377.12
23.3441,15.381,49.97,11.26,0.0283,16.0,4.74,1087.83,90.96092,-310.13706,87.14741,366.211
23.3489,25.928,50.16,11.26,0.02831,16.0,4.74,1087.83,90.96115,-309.90151,86.73504,390.625
23.3537,37.178,50.16,11.26,0.02832,16.0,4.74,1087.83,90.95191,-311.29526,86.83379,377.12
23.3584,47.812,50.35,11.26,0.02833,16.0,4.74,1087.83,90.95219,-310.77893,88.53574,344.849
23.3632,57.744,50.16,11.26,0.02834,16.0,4.71,1080.945,90.94959,-310.08475,88.84444,354.004
23.368,67.939,50.54,11.29,0.02835,16.0,4.68,1074.06,90.94412,-309.25582,89.70859,338.745
23.3728,77.695,50.54,11.32,0.02836,16.0,4.71,1080.945,90.94156,-308.93087,92.93438,314.331
23.3776,86.748,50.92,11.29,0.02837,16.0,4.68,1074.06,90.92677,-309.94706,93.77563,321.019
23.3823,95.801,50.92,11.32,0.02837,16.0,4.68,1074.06,90.92142,-309.15151,94.20165,341.797
23.3871,105.645,51.11,11.32,0.02838,16.0,4.71,1080.945,90.91897,-308.85185,94.4637,357.056
23.3919,115.928,50.92,11.29,0.02839,16.0,4.68,1074.06,90.92301,-306.77245,94.21314,343.79
23.3968,126.035,51.11,11.32,0.0284,16.0,4.65,1067.175,90.9148,-306.44347,92.70808,363.159
23.4016,136.494,51.11,11.35,0.02841,16.0,4.63,1062.585,90.90471,-305.99223,91.02759,375.366
23.4064,147.305,51.3,11.37,0.02842,16.0,4.65,1067.175,90.90588,-304.31545,91.84669,352.759
23.4113,157.676,51.49,11.35,0.02843,16.0,4.63,1062.585,90.89583,-304.38009,90.6433,369.263
23.4161,168.311,51.3,11.37,0.02845,16.0,4.6,1055.7,90.88295,-304.12603,87.93774,399.78
23.4209,179.824,51.68,11.4,0.02846,16.0,4.65,1067.175,90.88424,-302.90876,88.32663,385.643
23.4258,191.162,51.68,11.35,0.02847,16.0,4.6,1055.7,90.87142,-303.01139,86.73884,378.418
23.4306,202.061,51.87,11.4,0.02848,16.0,4.6,1055.7,90.85866,-303.08913,86.14413,384.522
23.4354,213.135,51.87,11.4,0.02849,16.0,4.57,1048.815,90.84309,-302.845,84.33923,399.78
23.4402,224.648,52.06,11.43,0.0285,16.0,4.57,1048.815,90.82759,-302.66005,84.24971,381.47
23.445,235.635,52.26,11.43,0.02851,16.0,4.57,1048.815,90.81217,-302.51994,84.04579,384.522
23.4498,246.709,51.87,11.43,0.02852,16.0,4.54,1041.93,90.79395,-302.11076,84.00226,366.211
23.4546,257.256,52.06,11.46,0.02853,16.0,4.57,1048.815,90.7787,-302.10381,86.56074,335.693
23.4594,266.924,52.26,11.43,0.02854,16.0,4.54,1041.93,90.76973,-300.27895,88.23088,322.864
23.4643,276.416,52.45,11.46,0.02855,16.0,4.51,1035.045,90.74884,-300.11001,87.24332,366.211
23.4691,286.963,52.45,11.49,0.02856,16.0,4.54,1041.93,90.73094,-300.28506,88.01622,360.107
23.4739,297.334,52.83,11.46,0.02857,16.0,4.54,1041.93,90.7222,-298.90804,88.28097,358.737
23.4788,307.881,52.64,11.46,0.02858,16.0,4.54,1041.93,90.70443,-299.37447,87.11823,384.522
23.4836,318.955,52.83,11.46,0.02859,16.0,4.51,1035.045,90.68387,-299.4248,85.79677,378.418
23.4884,329.854,52.45,11.49,0.0286,16.0,4.51,1035.045,90.66341,-299.46293,86.42139,354.004
23.4932,340.049,52.83,11.49,0.02861,16.0,4.51,1035.045,90.64305,-299.49182,86.64965,360.108
23.498,350.42,53.21,11.49,0.02862,16.0,4.51,1035.045,90.6228,-299.5137,85.99576,378.418
23.5028,1.318,53.02,11.49,0.02863,16.0,4.48,1028.16,90.5908,-300.74617,85.24935,364.652
23.5075,11.602,53.02,11.52,0.02864,16.0,4.48,1028.16,90.56793,-300.16093,85.87547,354.004
23.5123,21.797,53.21,11.52,0.02865,16.0,4.48,1028.16,90.54517,-299.71758,85.40794,375.366
23.5171,32.607,53.21,11.52,0.02866,16.0,4.48,1028.16,90.51356,-300.9014,84.53134,383.353
23.5218,43.418,53.21,11.52,0.02868,16.0,4.45,1021.275,90.4882,-299.97551,85.14947,341.797
23.5266,53.262,53.4,11.55,0.02868,16.0,4.45,1021.275,90.46295,-299.27407,86.52956,335.693
23.5314,62.93,53.21,11.55,0.02869,16.0,4.48,1028.16,90.44072,-299.04571,88.23256,338.745
23.5362,72.686,53.97,11.52,0.0287,16.0,4.42,1014.39,90.41284,-298.26665,89.39982,302.124
23.541,81.387,53.97,11.58,0.02871,16.0,4.42,1014.39,90.38509,-297.67645,92.29702,289.917
23.5458,89.736,53.78,11.58,0.02872,16.0,4.45,1021.275,90.35147,-299.04268,93.9537,314.785
23.5505,98.613,53.97,11.55,0.02873,16.0,4.45,1021.275,90.32691,-298.56738,93.71291,335.693
23.5553,108.281,54.35,11.55,0.02874,16.0,4.42,1014.39,90.29959,-297.90428,92.92474,332.642
23.5601,117.861,54.16,11.58,0.02875,16.0,4.42,1014.39,90.28126,-295.90745,93.80718,319.874
23.565,127.266,53.97,11.58,0.02876,16.0,4.42,1014.39,90.25417,-295.88918,92.79282,347.9
23.5698,137.285,54.16,11.58,0.02877,16.0,4.39,1007.505,90.22434,-295.57231,91.24093,347.9
23.5746,147.305,54.54,11.61,0.02878,16.0,4.39,1007.505,90.19466,-295.33225,91.27129,335.693
23.5794,156.973,54.54,11.61,0.02879,16.0,4.37,1002.915,90.1632,-294.94837,90.0028,350.952
23.5842,167.08,54.73,11.63,0.0288,16.0,4.37,1002.915,90.13191,-294.65756,88.48807,369.263
23.589,177.715,54.93,11.63,0.02881,16.0,4.37,1002.915,90.10077,-294.43724,86.86114,378.418
23.5938,188.613,54.73,11.63,0.02882,16.0,4.37,1002.915,90.06979,-294.27033,86.30587,363.159
23.5986,199.072,54.73,11.63,0.02883,16.0,4.37,1002.915,90.03896,-294.14389,85.86184,363.159
23.6034,209.531,55.12,11.63,0.02884,16.0,4.34,996.03,90.0054,-293.74507,83.96723,381.469
23.6082,220.518,54.93,11.66,0.02885,16.0,4.37,1002.915,89.97489,-293.74596,84.56906,363.159
23.613,230.977,54.93,11.63,0.02886,16.0,4.34,996.03,89.95034,-291.96901,84.54118,349.769
23.6179,241.26,55.31,11.66,0.02887,16.0,4.31,989.145,89.91435,-291.79441,83.07802,375.366
23.6227,252.07,55.31,11.69,0.02888,16.0,4.31,989.145,89.88716,-290.19649,84.91079,325.853
23.6276,261.65,55.31,11.69,0.02889,16.0,4.34,996.03,89.84568,-292.23052,87.15564,317.902
23.6323,270.615,55.31,11.66,0.0289,16.0,4.28,982.26,89.81589,-290.22371,87.39038,316.885
23.6372,279.932,55.5,11.72,0.02891,16.0,4.28,982.26,89.78625,-288.71104,87.30268,346.779
23.6421,290.127,55.69,11.72,0.02892,16.0,4.31,989.145,89.75108,-289.32624,88.04389,341.797
23.6469,299.971,55.5,11.69,0.02893,16.0,4.28,982.26,89.71321,-289.48927,86.39662,360.107
23.6517,310.342,56.07,11.72,0.02894,16.0,4.28,982.26,89.67552,-289.61278,85.12311,372.315
23.6565,321.064,55.88,11.72,0.02895,16.0,4.25,975.375,89.63514,-289.40332,83.97306,360.107
23.6613,331.436,55.69,11.75,0.02896,16.0,4.28,982.26,89.60641,-288.09265,86.00676,328.843
23.6662,341.104,55.88,11.72,0.02897,16.0,4.28,982.26,89.56925,-288.55474,86.10709,344.849
23.671,351.035,56.26,11.72,0.02898,16.0,4.22,968.49,89.52653,-288.29874,83.74214,366.211
23.6758,1.582,55.88,11.78,0.02899,16.0,4.25,975.375,89.4869,-288.40783,85.63408,326.538
23.6806,10.986,56.45,11.75,0.029,16.0,4.25,975.375,89.43896,-289.9549,85.33014,349.069
23.6853,20.83,56.45,11.75,0.02901,16.0,4.22,968.49,89.39689,-289.35947,84.72788,344.849
23.6901,30.762,56.26,11.78,0.02902,16.0,4.25,975.375,89.3579,-289.21142,84.85248,360.107
23.6949,41.133,56.07,11.75,0.02903,16.0,4.25,975.375,89.31911,-289.09925,85.49639,335.693
23.6997,50.801,56.45,11.75,0.02904,16.0,4.22,968.49,89.2692,-290.17679,85.36994,330.369
23.7044,60.117,56.45,11.78,0.02905,16.0,4.22,968.49,89.22797,-289.52757,86.86253,314.331
23.7092,69.17,56.64,11.78,0.02906,16.0,4.19,961.605,89.18407,-288.7327,87.96735,302.124
23.714,77.871,56.64,11.81,0.02906,16.0,4.22,968.49,89.14327,-288.43356,92.32349,265.503
23.7188,85.518,56.83,11.78,0.02907,16.0,4.19,961.605,89.09979,-287.90391,93.51355,283.814
23.7236,93.691,57.02,11.81,0.02908,16.0,4.22,968.49,89.05942,-287.80569,94.56155,308.227
23.7284,102.568,57.21,11.78,0.02909,16.0,4.19,961.605,89.01636,-287.42825,92.68031,329.59
23.7332,112.061,57.4,11.81,0.0291,16.0,4.19,961.605,88.97352,-287.14231,93.07145,308.227
23.738,120.938,57.4,11.81,0.02911,16.0,4.19,961.605,88.93089,-286.92569,92.51168,323.486
23.7428,130.254,57.21,11.81,0.02912,16.0,4.16,954.72,88.88559,-286.45855,90.09373,344.849
23.7476,140.186,57.4,11.84,0.02913,16.0,4.16,954.72,88.84885,-284.66695,89.87096,328.843
23.7525,149.854,57.21,11.84,0.02913,16.0,4.16,954.72,88.80396,-284.74739,89.80568,323.486
23.7573,159.17,57.79,11.84,0.02914,16.0,4.13,947.835,88.75642,-284.50529,88.48792,332.642
23.7621,168.75,57.79,11.87,0.02915,16.0,4.11,943.245,88.7072,-284.11987,85.70785,369.263
