Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
6.8331,179.912,4.2,1.85,0.25642,3.85985,1.98297,455.09161,25.02329,-163.42754,316.68736,-3911.444
6.8378,69.609,3.62,1.88,0.25692,3.86297,2.01605,462.68347,25.08768,-163.68635,324.0848,-4004.945
6.8425,316.67,4.2,1.85,0.25743,3.86605,2.01915,463.39492,25.15204,-163.91489,324.63208,-3805.477
6.8472,209.355,4.0,1.85,0.25792,3.86915,2.02225,464.10638,25.21637,-164.12037,325.20238,-3986.245
6.8519,96.943,4.0,1.85,0.25843,3.87225,2.02532,464.81094,25.28067,-164.308,325.78361,-3908.328
6.8566,346.729,3.81,1.85,0.25893,3.87532,1.99842,458.63739,25.34612,-163.34858,320.63492,-3860.474
6.8614,235.547,3.81,1.88,0.25944,3.87842,2.03152,466.23384,25.41035,-163.78329,327.8609,-4001.828
6.8661,122.695,3.81,1.85,0.25995,3.88152,2.0346,466.9407,25.47455,-164.14555,328.2697,-3833.528
6.8708,14.59,4.39,1.85,0.26045,3.8846,2.03766,467.64297,25.53872,-164.45245,328.72924,-3936.378
6.8755,263.584,4.58,1.85,0.26096,3.88766,2.04074,468.34983,25.60285,-164.7174,329.23528,-3951.961
6.8802,152.139,4.2,1.85,0.26148,3.89074,2.04382,469.05669,25.66696,-164.9504,329.77324,-3845.994
6.8849,43.682,4.58,1.85,0.26198,3.89382,2.04687,469.75666,25.73103,-165.15878,330.32891,-4045.462
6.8896,289.6,4.58,1.85,0.2625,3.89687,2.04995,470.46353,25.79507,-165.34872,330.90987,-3895.861
6.8943,179.736,4.96,1.85,0.26301,3.89995,2.02303,464.28539,25.85626,-165.22004,324.9216,-3908.327
6.899,69.521,4.96,1.88,0.26353,3.90303,2.05605,471.86347,25.92024,-165.45729,332.32643,-3920.795
6.9037,318.955,4.77,1.85,0.26404,3.90605,2.05911,472.56574,25.9842,-165.669,332.88094,-3889.628
6.9084,209.268,4.77,1.85,0.26455,3.90911,2.06217,473.26801,26.04812,-165.86127,333.45487,-3983.128
6.9131,96.943,4.58,1.85,0.26508,3.91217,2.06521,473.96569,26.11201,-166.03853,334.03918,-3821.061
6.9178,349.189,4.0,1.85,0.26559,3.91521,2.03827,467.78297,26.17305,-165.9,328.05602,-3951.961
6.9225,237.744,4.0,1.88,0.26611,3.91827,2.07132,475.36794,26.24103,-165.29101,336.31796,-3918.457
6.9273,124.893,3.62,1.85,0.26664,3.92132,2.07437,476.06792,26.30482,-165.69732,336.67542,-3836.644
6.932,16.699,3.62,1.85,0.26715,3.92437,2.0474,469.8783,26.36575,-165.73288,330.51117,-4020.529
6.9367,263.32,3.62,1.88,0.26768,3.9274,2.08044,477.46098,26.42948,-166.09539,337.79507,-3955.078
6.9414,151.787,3.62,1.85,0.26821,3.93044,2.08348,478.15866,26.49318,-166.40228,338.24956,-3845.994
6.9461,43.33,3.43,1.85,0.26873,3.93348,2.05649,471.96446,26.55402,-166.36194,332.15654,-3964.428
6.9508,291.533,3.43,1.88,0.26926,3.93649,2.08953,479.54713,26.61767,-166.66665,339.49815,-3898.978
6.9555,181.582,3.24,1.85,0.26979,3.93953,2.06257,473.35982,26.68259,-165.78342,334.25898,-3836.059
6.9603,71.104,3.62,1.88,0.27032,3.94257,2.09556,480.93102,26.74197,-167.13578,340.5372,-3996.476
6.9649,320.801,3.62,1.85,0.27085,3.94556,2.09859,481.6264,26.80972,-166.50266,341.93346,-3811.645
6.9697,211.025,3.62,1.85,0.27137,3.94859,2.1016,482.3172,26.87322,-166.89634,342.29408,-3992.478
6.9744,98.438,3.62,1.85,0.27191,3.9516,2.1046,483.0057,26.93669,-167.22656,342.71583,-3898.978
6.9791,348.486,3.43,1.85,0.27245,3.9546,2.10762,483.69879,27.00012,-167.50865,343.19027,-3948.845
6.9838,237.129,3.43,1.85,0.27298,3.95762,2.11063,484.38959,27.06352,-167.75399,343.69911,-4001.828
6.9885,124.277,3.81,1.85,0.27353,3.96063,2.11364,485.08038,27.13111,-167.12303,345.08847,-3756.714
6.9933,16.084,3.62,1.85,0.27406,3.96364,2.11662,485.76429,27.19019,-168.37589,344.57859,-4025.136
6.9979,264.99,3.81,1.85,0.2746,3.96662,2.11963,486.45508,27.25772,-167.65466,346.05814,-3872.681
7.0027,153.457,3.62,1.85,0.27515,3.96963,2.12263,487.14359,27.32096,-167.987,346.47754,-3845.994
7.0074,45.0,3.62,1.85,0.27568,3.97263,2.12558,487.82061,27.37991,-169.12852,346.072,-4050.612
7.012,293.203,4.0,1.85,0.27623,3.97558,2.12857,488.50681,27.44735,-168.31514,347.63902,-3811.645
7.0168,183.428,3.81,1.85,0.27677,3.97857,2.13156,489.19302,27.51048,-168.58057,348.12293,-3923.911
7.0215,72.773,4.0,1.85,0.27731,3.98156,2.13452,489.87234,27.57357,-168.81271,348.6332,-3989.362
7.0262,320.273,4.2,1.85,0.27787,3.98452,2.13751,490.55854,27.63663,-169.01983,349.17534,-3889.628
7.0309,210.586,4.0,1.85,0.27841,3.98751,2.14047,491.23786,27.69965,-169.20759,349.72993,-3908.327
7.0356,100.371,4.2,1.85,0.27896,3.99047,2.11345,485.03678,27.75982,-169.07624,343.72036,-3892.745
7.0403,350.596,4.0,1.88,0.27951,3.99345,2.1464,492.5988,27.82278,-169.31074,351.11084,-3955.078
7.045,239.062,4.0,1.85,0.28006,3.9964,2.14934,493.27353,27.8857,-169.51914,351.64009,-3914.561
7.0497,128.672,4.0,1.85,0.28062,3.99934,2.15229,493.95056,27.94859,-169.70777,352.19137,-3830.41
7.0544,20.654,4.0,1.85,0.28116,4.00229,2.15523,494.62529,28.01144,-169.88125,352.75548,-4029.879
7.0591,267.012,3.81,1.85,0.28173,4.00523,2.12819,488.4196,28.07143,-169.73882,346.75222,-3945.728
7.0638,155.742,3.62,1.88,0.28229,4.00819,2.13115,489.09892,28.1314,-169.66042,347.56991,-3771.193
7.0685,49.395,3.62,1.88,0.28283,4.01115,2.16408,496.65636,28.19417,-169.93504,354.91549,-4042.345
7.0732,295.4,3.81,1.85,0.2834,4.01408,2.16702,497.33109,28.2569,-170.17399,355.414,-3889.628
7.0779,185.713,3.43,1.85,0.28396,4.01702,2.19996,504.89082,28.32241,-170.69035,362.52288,-3927.028
7.0826,74.971,3.81,1.82,0.28452,4.01996,2.17288,498.67596,28.38505,-170.80859,356.25242,-3898.978
7.0873,325.02,3.81,1.85,0.28509,4.02288,2.14582,492.46569,28.44483,-170.6239,350.28662,-3898.978
7.092,215.068,4.0,1.88,0.28565,4.02582,2.17874,500.02083,28.50741,-170.81749,357.71075,-3989.361
7.0967,102.568,3.81,1.85,0.28622,4.02874,2.15167,493.80827,28.56713,-170.69007,351.68533,-3886.511
7.1014,352.969,3.62,1.88,0.28679,4.03167,2.18461,501.36799,28.63402,-170.06419,359.93782,-3878.784
7.1062,241.26,3.62,1.85,0.28736,4.03461,2.18753,502.03814,28.69647,-170.48055,360.25406,-3995.595
7.1109,128.584,4.0,1.85,0.28794,4.03753,2.13044,488.93598,28.75325,-170.21798,347.47125,-3833.527
7.1156,20.479,3.81,1.91,0.28851,4.04044,2.19335,503.37383,28.81566,-170.65674,361.53275,-3942.612
7.1203,269.297,3.62,1.85,0.28908,4.04335,2.16626,497.15667,28.87521,-170.71579,355.31609,-3939.495
7.125,158.203,3.62,1.88,0.28966,4.04626,2.19917,504.70952,28.93756,-171.09487,362.55221,-3858.461
7.1297,49.395,3.81,1.85,0.29023,4.04917,2.23207,512.26006,29.00268,-171.71751,369.54524,-4039.229
7.1344,295.488,3.81,1.82,0.29082,4.05207,2.17498,499.15791,29.06647,-170.74529,357.47909,-3808.594
7.1392,185.801,3.62,1.88,0.2914,4.05498,2.20787,506.70617,29.12868,-171.20565,364.62919,-3927.028
7.1439,75.059,3.62,1.85,0.29198,4.05787,2.18074,500.47983,29.18366,-172.15463,357.50886,-3983.738
7.1485,325.107,3.62,1.88,0.29256,4.06074,2.18363,501.14308,29.24737,-171.16381,359.22665,-3814.697
7.1533,215.244,3.62,1.88,0.29314,4.06363,2.21653,508.69364,29.30949,-171.61224,366.39088,-3992.478
7.158,102.656,3.43,1.85,0.29373,4.06653,2.21942,509.35689,29.37157,-171.98303,366.74543,-3886.511
7.1627,353.057,3.62,1.85,0.29432,4.06942,2.22231,510.02014,29.43361,-172.29469,367.15906,-3958.195
7.1674,241.436,3.62,1.85,0.29491,4.07231,2.2252,510.6834,29.50006,-171.68982,368.49364,-3912.353
7.1722,128.76,3.43,1.85,0.29551,4.0752,2.19807,504.45707,29.55917,-171.82534,362.1909,-3830.41
7.1769,20.742,3.43,1.88,0.29609,4.07807,2.23092,511.99614,29.62109,-172.26204,369.35519,-3948.845
7.1816,269.385,3.81,1.85,0.29669,4.08092,2.20378,505.76751,29.68014,-172.31901,363.12863,-3942.611
7.1863,158.203,3.43,1.88,0.29728,4.08378,2.20665,506.42617,29.73916,-172.39153,363.7738,-3855.344
7.191,49.482,3.62,1.88,0.29787,4.08665,2.23949,513.96295,29.80098,-172.78015,370.98378,-3955.078
7.1957,297.949,3.62,1.85,0.29847,4.08949,2.21236,507.73662,29.85993,-172.80062,364.79593,-3973.778
7.2004,185.889,3.43,1.88,0.29908,4.09236,2.2452,515.2734,29.92168,-173.14961,372.04547,-3852.227
7.2051,77.256,3.62,1.85,0.29967,4.0952,2.24802,515.92059,29.98339,-173.44397,372.46001,-3973.778
7.2098,325.195,3.81,1.85,0.30028,4.09802,2.25086,516.57237,30.04505,-173.69693,372.92049,-3814.827
7.2145,217.617,3.81,1.85,0.30087,4.10086,2.25371,517.22645,30.10667,-173.91847,373.41465,-3998.711
7.2192,104.854,3.62,1.85,0.30149,4.10371,2.25655,517.87823,30.16826,-174.116,373.93049,-3874.045
7.2239,355.605,4.0,1.85,0.30209,4.10655,2.25938,518.52771,30.2298,-174.29512,374.46238,-3967.545
7.2286,243.721,3.81,1.85,0.3027,4.10938,2.23221,512.2922,30.28848,-174.15568,368.42499,-3992.478
7.2333,131.133,3.81,1.88,0.30332,4.11221,2.26505,519.82898,30.35448,-173.50218,376.68127,-3750.61
7.2381,23.115,3.62,1.85,0.30393,4.11505,2.26786,520.47387,30.41589,-173.91384,376.97591,-4026.762
7.2428,269.561,4.0,1.85,0.30455,4.11786,2.24069,514.23835,30.47443,-173.95145,370.76133,-3852.227
7.2475,160.928,3.81,1.88,0.30516,4.12069,2.27352,521.77284,30.53577,-174.31339,377.99522,-3861.577
7.2522,52.031,3.81,1.85,0.30577,4.12352,2.27631,522.41314,30.59706,-174.6173,378.39291,-4039.229
7.2569,298.125,3.81,1.85,0.3064,4.12631,2.21912,509.28804,30.65268,-174.2681,365.67262,-3883.394
7.2616,188.613,4.0,1.91,0.30702,4.12912,2.28193,523.70293,30.71848,-173.75785,380.66356,-3857.422
7.2664,77.52,3.81,1.85,0.30764,4.13193,2.25473,517.46054,30.77232,-174.86285,373.37001,-4056.98
7.271,325.547,3.81,1.88,0.30827,4.13473,2.28753,524.98813,30.83806,-174.26498,381.56121,-3738.403
7.2758,217.881,3.81,1.85,0.30889,4.13753,2.29033,525.63073,30.89916,-174.72278,381.80712,-3992.478
7.2805,105.293,3.81,1.85,0.30952,4.14033,2.26313,519.38834,30.9574,-174.79521,375.55052,-3877.161
7.2852,355.957,4.0,1.88,0.31015,4.14313,2.29592,526.91364,31.01843,-175.18326,382.74881,-3970.662
7.2899,243.984,4.0,1.85,0.31078,4.14592,2.2987,527.55165,31.07942,-175.50695,383.12412,-3989.362
7.2946,131.484,3.81,1.85,0.31142,4.1487,2.27149,521.30696,31.14208,-174.59092,377.85812,-3750.61
7.2994,23.467,3.81,1.88,0.31205,4.15149,2.30425,528.82538,31.20297,-175.11227,384.91607,-4026.762
7.3041,269.912,3.62,1.85,0.3127,4.15425,2.30704,529.46568,31.26382,-175.53757,385.19193,-3939.495
7.3088,158.818,3.62,1.85,0.31334,4.15704,2.27982,523.21869,31.3218,-175.58505,378.95544,-3858.461
7.3135,50.01,4.2,1.88,0.31397,4.15982,2.31257,530.73481,31.38257,-175.9537,386.16369,-3955.078
7.3182,298.477,4.0,1.85,0.31462,4.16257,2.34535,538.25782,31.45081,-175.67543,394.03321,-3890.991
7.323,186.416,4.0,1.82,0.31527,4.16535,2.31812,532.00854,31.51146,-176.07885,387.44115,-3852.227
7.3277,77.783,4.0,1.85,0.31591,4.16812,2.29086,525.75237,31.56925,-176.10928,381.21234,-3973.779
7.3324,325.723,4.0,1.88,0.31656,4.17086,2.32363,533.27309,31.62982,-176.46514,388.43777,-3895.861
7.3371,215.859,3.81,1.85,0.3172,4.17363,2.32639,533.9065,31.69035,-176.76411,388.83275,-3995.595
7.3418,103.184,4.0,1.85,0.31786,4.17639,2.32913,534.53533,31.7555,-176.12554,390.16529,-3805.542
7.3466,353.584,3.81,1.85,0.31851,4.17913,2.33189,535.16876,31.81592,-176.56138,390.4233,-3961.311
7.3513,241.875,4.0,1.85,0.31917,4.18189,2.33462,535.79529,31.87629,-176.92095,390.75064,-3992.479
7.356,129.287,3.81,1.85,0.31984,4.18462,2.33736,536.42412,31.93662,-177.22255,391.1382,-3830.41
7.3607,21.27,3.81,1.85,0.32049,4.18736,2.31007,530.16107,31.99409,-177.17514,384.98001,-3948.845
7.3654,269.912,4.0,1.88,0.32115,4.19007,2.31281,530.7899,32.05152,-177.16686,385.67456,-3936.378
7.3701,158.906,4.0,1.88,0.32181,4.19281,2.34553,538.29913,32.11643,-176.59631,393.81926,-3778.076
7.3749,50.098,4.0,1.85,0.32247,4.19553,2.31823,532.03378,32.16913,-177.68309,386.51982,-4130.223
7.3795,296.104,4.0,1.88,0.32315,4.19823,2.29096,525.77532,32.22822,-176.43618,381.56736,-3808.594
7.3843,186.416,4.0,1.91,0.32382,4.20096,2.38367,547.05226,32.29114,-177.32359,402.01982,-3930.144
7.389,75.586,4.2,1.82,0.32449,4.20367,2.32635,533.89732,32.34836,-177.41735,388.82833,-3892.745
7.3937,325.811,4.2,1.88,0.32516,4.20635,2.35907,541.40656,32.40837,-177.82093,395.99401,-3895.861
7.3984,215.947,4.39,1.85,0.32583,4.20907,2.36177,542.02621,32.46834,-178.15563,396.33892,-3995.595
7.4031,103.271,4.58,1.85,0.32651,4.21177,2.36448,542.64816,32.52826,-178.43799,396.73842,-3883.395
7.4078,353.76,4.39,1.85,0.32719,4.21448,2.36718,543.26781,32.59286,-177.77797,398.0827,-3878.784
7.4126,242.051,4.58,1.85,0.32787,4.21718,2.36988,543.88746,32.65267,-178.20526,398.33487,-3995.595
7.4173,129.375,4.58,1.85,0.32856,4.21988,2.37256,544.50252,32.71243,-178.55781,398.65713,-3830.411
7.422,21.357,4.96,1.85,0.32924,4.22256,2.37522,545.11299,32.77213,-178.85326,399.03187,-3945.728
7.4267,270.088,4.2,1.85,0.32993,4.22522,2.34791,538.84534,32.82898,-178.80096,392.87336,-3939.495
7.4314,158.994,4.39,1.88,0.33062,4.22791,2.35059,539.46041,32.88579,-178.78834,393.55785,-3855.344
7.4361,50.273,3.62,1.88,0.3313,4.23059,2.35325,540.07088,32.94256,-178.80574,394.2077,-4042.346
7.4408,296.279,3.43,1.88,0.33201,4.23325,2.38593,547.57093,33.0069,-178.24597,402.33187,-3811.645
7.4456,186.504,3.43,1.85,0.3327,4.23593,2.35859,541.29641,33.06357,-178.44698,395.913,-3930.144
7.4503,75.674,3.62,1.88,0.3334,4.23859,2.39123,548.78728,33.12303,-178.93141,402.97891,-3980.012
7.455,323.438,4.2,1.85,0.33411,4.24123,2.36389,542.51276,33.17962,-179.0227,396.66968,-3811.711
7.4597,215.947,4.39,1.88,0.3348,4.24389,2.39655,550.00823,33.239,-179.42378,403.82345,-3992.478
7.4644,103.359,4.2,1.85,0.3355,4.24655,2.39921,550.61869,33.29833,-179.75618,404.16085,-3886.511
7.4691,353.76,4.2,1.85,0.33621,4.24921,2.40186,551.22687,33.36242,-179.1269,405.46239,-3878.784
7.4739,242.051,3.62,1.85,0.33692,4.25186,2.4045,551.83275,33.42163,-179.58383,405.67054,-3995.595
7.4786,129.375,3.62,1.85,0.33764,4.2545,2.37713,545.55133,33.47797,-179.65388,399.37542,-3830.411
7.4833,21.357,3.81,1.88,0.33835,4.25713,2.40976,553.03992,33.5371,-180.03849,406.53853,-4026.762
7.488,267.803,4.39,1.85,0.33907,4.25976,2.38238,546.75621,33.59336,-180.05337,400.2962,-3942.611
7.4927,156.621,3.81,1.88,0.33979,4.26238,2.38501,547.3598,33.64958,-180.0914,400.91798,-3852.227
7.4974,47.988,3.81,1.88,0.34051,4.26501,2.41762,554.84379,33.70859,-180.45142,408.10096,-3961.312
7.5021,296.279,3.81,1.85,0.34123,4.26762,2.42024,555.44508,33.77239,-179.83926,409.37821,-3808.594
7.5069,186.592,4.2,1.85,0.34195,4.27024,2.42285,556.04408,33.83127,-180.31253,409.56282,-3930.144
7.5116,75.762,4.0,1.85,0.34268,4.27285,2.42545,556.64078,33.89011,-180.69929,409.8316,-3983.128
7.5163,323.438,4.0,1.85,0.34342,4.27545,2.42805,557.23748,33.9489,-181.02017,410.1662,-3892.745
7.521,213.662,4.0,1.85,0.34415,4.27805,2.43065,557.83417,34.00763,-181.29089,410.55092,-3914.561
7.5257,103.271,3.81,1.85,0.34488,4.28065,2.40325,551.54588,34.0635,-181.21885,404.39053,-3883.395
7.5304,353.76,4.0,1.88,0.34561,4.28325,2.43585,559.02757,34.12215,-181.49496,411.65477,-3961.311
7.5351,242.051,4.39,1.85,0.34635,4.28585,2.40844,552.73698,34.17794,-181.42693,405.48799,-3995.595
7.5398,129.375,3.81,1.88,0.3471,4.28844,2.41101,553.3268,34.23368,-181.40121,406.15926,-3836.644
7.5445,21.182,3.81,1.88,0.34784,4.29101,2.44358,560.80161,34.29221,-181.71229,413.38153,-3942.611
7.5492,270.0,4.0,1.85,0.34859,4.29358,2.41613,554.50184,34.34786,-181.67048,407.17922,-3942.612
7.5539,158.818,4.0,1.88,0.34934,4.29613,2.4487,561.97665,34.4063,-181.9693,414.41366,-3777.427
7.5586,52.295,4.0,1.85,0.35007,4.2987,2.45125,562.56187,34.46469,-182.22271,414.80385,-4039.229
7.5633,298.389,3.81,1.85,0.35084,4.30125,2.42382,556.26669,34.5202,-182.13719,408.6497,-3889.628
7.568,188.701,4.0,1.88,0.35159,4.30382,2.42638,556.85421,34.57568,-182.09807,409.33183,-3933.261
7.5727,77.783,4.2,1.88,0.35235,4.30638,2.42892,557.43714,34.63112,-182.09406,409.9742,-3889.628
7.5774,328.096,4.2,1.88,0.35311,4.30892,2.43149,558.02696,34.68653,-182.1171,410.59638,-3902.094
7.5821,218.057,4.0,1.88,0.35387,4.31149,2.46404,565.49718,34.74964,-181.54356,418.70326,-3915.405
7.5869,105.293,4.2,1.85,0.35465,4.31404,2.43659,559.19741,34.80493,-181.74972,412.25262,-3877.161
7.5916,355.957,3.81,1.88,0.35541,4.31659,2.46914,566.66763,34.86301,-182.23715,419.29349,-3967.545
7.5963,244.072,4.2,1.85,0.35619,4.31914,2.47168,567.25056,34.92103,-182.63407,419.53752,-3992.478
7.601,131.484,3.81,1.85,0.35698,4.32168,2.44422,560.94849,34.98107,-181.735,414.19456,-3747.558
7.6058,23.555,4.0,1.88,0.35775,4.32422,2.47674,568.41183,35.03403,-183.23322,420.21264,-4123.854
7.6104,269.736,4.0,1.85,0.35854,4.32674,2.44927,562.10747,35.09399,-182.23991,414.96154,-3857.422
7.6152,158.643,4.0,1.88,0.35933,4.32927,2.4818,569.5731,35.1518,-182.73892,421.98599,-3774.31
7.6199,52.207,3.62,1.85,0.3601,4.3318,2.45429,563.25956,35.20675,-182.83958,415.62672,-4039.229
7.6246,298.301,4.2,1.88,0.3609,4.33429,2.48681,570.72289,35.26448,-183.24638,422.74099,-3889.628
7.6293,188.613,3.81,1.85,0.36169,4.33681,2.48933,571.30124,35.32215,-183.58171,423.04167,-3936.378
7.634,77.607,3.81,1.85,0.36249,4.33933,2.49181,571.87039,35.37977,-183.86222,423.38795,-3889.628
7.6387,327.92,4.0,1.85,0.36328,4.34181,2.46433,565.56374,35.43452,-183.79682,417.20144,-3898.978
7.6434,217.969,3.81,1.88,0.36408,4.34433,2.49683,573.02248,35.49704,-183.14728,425.37224,-3915.405
7.6482,105.205,4.2,1.85,0.36489,4.34683,2.46932,566.70894,35.55167,-183.30311,418.9575,-3877.161
7.6529,355.869,4.0,1.88,0.3657,4.34932,2.50181,574.1654,35.60908,-183.75161,426.02287,-3964.428
7.6576,244.072,3.81,1.85,0.36651,4.35181,2.5043,574.73685,35.66644,-184.11838,426.28491,-3992.478
7.6623,131.484,3.81,1.85,0.36734,4.3543,2.5068,575.3106,35.72375,-184.42303,426.61132,-3830.41
7.667,23.467,3.81,1.85,0.36815,4.3568,2.50925,575.87288,35.781,-184.67987,426.974,-4032.996
7.6717,269.736,3.81,1.85,0.36898,4.35925,2.48174,569.55933,35.84034,-183.66384,421.73583,-3857.422
7.6765,158.643,4.0,1.88,0.36981,4.36174,2.48422,570.12849,35.89466,-183.8477,422.17545,-3852.227
7.6812,50.01,4.0,1.88,0.37063,4.36422,2.48666,570.68847,35.94893,-184.01246,422.62494,-3961.311
7.6859,298.301,4.0,1.88,0.37146,4.36666,2.48912,571.25304,36.00316,-184.16289,423.09331,-3886.511
7.6906,188.701,4.2,1.88,0.37229,4.36912,2.49158,571.81761,36.05736,-184.3024,423.57256,-3936.378
7.6953,77.695,3.81,1.88,0.37313,4.37158,2.52403,579.26489,36.11433,-184.73807,430.64114,-3976.895
7.7,325.547,4.0,1.85,0.37397,4.37403,2.49647,572.93987,36.16842,-184.79,424.31828,-3814.827
7.7047,217.969,4.0,1.88,0.3748,4.37647,2.52891,580.38485,36.2253,-185.15889,431.45126,-3995.595
7.7094,105.293,4.0,1.85,0.37566,4.37891,2.50135,574.05983,36.2793,-185.15996,425.17916,-3877.161
7.7141,355.957,4.0,1.88,0.3765,4.38135,2.53379,581.50481,36.33608,-185.49013,432.35076,-3967.545
7.7188,244.072,4.0,1.85,0.37736,4.38379,2.50622,575.17749,36.38998,-185.46162,426.10586,-3992.478
7.7235,131.484,3.81,1.88,0.37823,4.38622,2.53866,582.62247,36.45175,-184.83102,434.24319,-3747.558
7.7283,23.555,4.0,1.85,0.37908,4.38866,2.54106,583.17327,36.50835,-185.31347,434.36815,-3951.962
7.733,272.109,4.2,1.85,0.37994,4.39106,2.51348,576.84366,36.56207,-185.40081,428.00492,-3936.378
7.7377,161.104,3.81,1.88,0.38081,4.39348,2.5159,577.39905,36.61576,-185.49189,428.52292,-3858.461
7.7424,52.295,3.62,1.88,0.38167,4.3959,2.5483,584.83485,36.67222,-185.89017,435.6169,-4036.112
7.7471,298.477,4.0,1.85,0.38256,4.3983,2.52071,578.50295,36.7258,-185.91333,429.31542,-3886.511
7.7518,188.877,4.0,1.88,0.38344,4.40071,2.55311,585.93874,36.78217,-186.25989,436.46102,-3861.577
7.7565,79.98,4.0,1.85,0.38431,4.40311,2.52549,579.59996,36.83565,-186.24337,430.19224,-3964.428
7.7612,328.184,3.81,1.88,0.3852,4.40549,2.55788,587.03346,36.89191,-186.55962,437.36575,-3898.978
7.7659,218.232,4.2,1.85,0.38609,4.40788,2.56027,587.58196,36.94812,-186.82469,437.7054,-3920.794
7.7706,107.666,3.81,1.85,0.38698,4.41027,2.53266,581.24547,37.00145,-186.74621,431.50071,-3867.811
7.7753,358.594,3.81,1.88,0.38787,4.41266,2.56505,588.67897,37.06269,-186.07076,439.6709,-3890.991
7.7801,246.533,4.2,1.85,0.38877,4.41505,2.53742,582.33789,37.11589,-186.22048,433.2333,-3986.245
7.7848,134.121,4.0,1.88,0.38969,4.41742,2.5398,582.8841,37.16905,-186.35864,433.69451,-3830.41
7.7895,26.104,4.0,1.88,0.39059,4.4198,2.60215,597.19343,37.22781,-187.09683,447.3244,-3951.962
7.7942,274.658,4.0,1.82,0.3915,4.42215,2.57452,590.85234,37.28368,-187.3784,440.75761,-3930.145
7.7989,163.828,4.0,1.85,0.39242,4.42452,2.54687,584.50666,37.33666,-187.31208,434.53125,-3864.694
7.8036,54.844,3.62,1.88,0.39334,4.42687,2.57922,591.93099,37.39243,-187.59001,441.7334,-4036.112
7.8083,301.025,3.81,1.85,0.39428,4.42922,2.58158,592.47261,37.44813,-187.82559,442.09515,-3883.394
7.813,191.514,3.62,1.85,0.3952,4.43158,2.58393,593.01193,37.50378,-188.02883,442.48689,-3945.728
7.8177,80.244,4.0,1.85,0.39614,4.43393,2.58626,593.54667,37.55937,-188.20723,442.89881,-3880.278
7.8224,330.82,3.81,1.85,0.39708,4.43626,2.58861,594.08599,37.6149,-188.36693,443.33397,-3898.978
7.8271,220.869,4.0,1.85,0.39801,4.43861,2.59095,594.62302,37.67556,-187.5602,444.73839,-3918.457
7.8319,108.018,4.0,1.85,0.39897,4.44095,2.56327,588.27047,37.72813,-187.617,438.38159,-3867.811
7.8366,358.945,4.0,1.88,0.39992,4.44327,2.59561,595.6925,37.78348,-187.98858,445.48739,-3973.778
7.8413,246.885,4.0,1.85,0.40088,4.44561,2.59793,596.22494,37.83876,-188.29506,445.76864,-3986.245
7.846,134.473,3.81,1.85,0.40185,4.44793,2.60024,596.75508,37.89399,-188.55187,446.0972,-3746.26
7.8507,28.828,3.81,1.85,0.4028,4.45024,2.60254,597.28293,37.94916,-188.77077,446.46132,-4036.112
7.8554,275.01,4.2,1.85,0.40377,4.45254,2.60485,597.81308,38.00427,-188.96089,446.85646,-3927.028
7.8601,164.268,3.81,1.85,0.40475,4.45485,2.60716,598.34322,38.05932,-189.1291,447.27344,-3867.811
7.8648,55.195,3.62,1.85,0.40573,4.45716,2.60945,598.86878,38.11431,-189.28043,447.70266,-3951.961
7.8695,303.75,4.0,1.85,0.40671,4.45945,2.58173,592.50704,38.16643,-189.11424,441.55922,-3880.278
7.8742,194.326,4.0,1.88,0.4077,4.46173,2.61402,599.91759,38.22131,-189.31551,448.82339,-3948.845
7.8789,82.969,4.0,1.85,0.40869,4.46402,2.61628,600.43626,38.27614,-189.49171,449.22069,-3870.928
7.8836,333.809,4.0,1.85,0.40969,4.46628,2.61857,600.96181,38.3309,-189.64912,449.6436,-3905.211
7.8883,223.682,4.0,1.85,0.41069,4.46857,2.62085,601.48508,38.38561,-189.79212,450.07856,-4001.828
7.893,110.83,4.2,1.85,0.41171,4.47085,2.59312,595.12104,38.43743,-189.61948,443.93899,-3774.31
7.8977,4.395,3.81,1.88,0.4127,4.47312,2.62536,602.52012,38.48678,-190.78379,450.22311,-4076.087
