Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
22.9836,296.631,5.91,0.03939,0.03399,-0.00541,-77.59969,-15.90313,51.67948,-41.82334,-1607.84
22.9878,256.113,5.91,0.03934,0.03393,-0.00541,-77.59969,-15.9145,51.64542,-41.86876,-1646.206
22.992,214.629,5.53,0.03929,0.03388,-0.00541,-77.59969,-15.92365,51.88908,-41.63426,-1839.987
22.9961,169.365,5.72,0.03924,0.03383,-0.00541,-77.59969,-15.93492,51.80917,-41.72543,-1674.107
23.0003,127.178,5.72,0.03919,0.03378,-0.00541,-77.59969,-15.94613,51.74675,-41.79907,-1545.062
23.0045,88.242,5.91,0.03914,0.03373,-0.00542,-77.74313,-15.95529,51.98959,-41.70882,-1636.338
23.0086,47.988,5.91,0.0391,0.03368,-0.00542,-77.74313,-15.96657,51.90854,-41.80116,-1764.788
23.0128,3.516,5.72,0.03904,0.03362,-0.00542,-77.74312,-15.97563,52.11665,-41.6021,-1811.405
23.0169,318.955,5.91,0.03899,0.03357,-0.00542,-77.74313,-15.9868,52.0078,-41.72213,-1614.816
23.0211,278.262,5.72,0.03894,0.03352,-0.00543,-77.88656,-15.99809,51.94359,-41.94106,-1628.767
23.0253,237.217,5.53,0.0389,0.03347,-0.00543,-77.88656,-16.00716,52.16513,-41.72859,-1750.667
23.0294,194.15,5.91,0.03885,0.03342,-0.00543,-77.88656,-16.01834,52.06651,-41.8384,-1743.862
23.0336,150.205,5.91,0.0388,0.03337,-0.00544,-78.03,-16.02964,52.01029,-42.04935,-1642.717
23.0378,108.809,5.72,0.03875,0.03331,-0.00544,-78.03,-16.03871,52.23845,-41.83026,-1579.173
23.0419,69.961,5.72,0.0387,0.03326,-0.00544,-78.03,-16.04991,52.14462,-41.93529,-1681.083
23.0461,27.598,5.72,0.03865,0.03321,-0.00544,-78.03,-16.05888,52.34394,-41.74493,-1850.705
23.0502,342.07,5.53,0.0386,0.03316,-0.00544,-78.03,-16.06997,52.22704,-41.87294,-1702.009
23.0544,299.18,5.72,0.03855,0.03311,-0.00545,-78.17344,-16.08119,52.15654,-42.09808,-1586.914
23.0586,259.189,5.53,0.03851,0.03306,-0.00546,-78.31687,-16.09032,52.39519,-42.01201,-1739.949
23.0627,216.387,5.91,0.03846,0.033,-0.00546,-78.31687,-16.1016,52.30874,-42.10973,-1768.275
23.0669,171.826,5.72,0.03841,0.03295,-0.00546,-78.31687,-16.11282,52.2412,-42.18849,-1705.497
23.0711,128.848,5.72,0.03836,0.0329,-0.00546,-78.31687,-16.12398,52.18844,-42.25242,-1604.352
23.0753,88.418,5.91,0.03831,0.03285,-0.00546,-78.31687,-16.13291,52.42024,-42.02954,-1657.774
23.0794,47.637,5.53,0.03826,0.0328,-0.00546,-78.31687,-16.14397,52.32831,-42.13253,-1747.349
23.0836,3.604,5.53,0.03821,0.03275,-0.00546,-78.31687,-16.1528,52.53009,-41.93958,-1832.841
23.0877,318.516,5.72,0.03816,0.0327,-0.00547,-78.46031,-16.16393,52.43497,-42.18927,-1667.132
23.0919,276.504,5.53,0.03811,0.03264,-0.00547,-78.46031,-16.17282,52.63479,-41.99834,-1650.629
23.096,235.898,5.53,0.03806,0.03259,-0.00547,-78.46031,-16.18385,52.51676,-42.1274,-1736.886
23.1002,192.129,5.53,0.03801,0.03254,-0.00547,-78.46031,-16.19482,52.42455,-42.23058,-1757.812
23.1044,147.832,5.91,0.03796,0.03249,-0.00548,-78.60375,-16.20372,52.64756,-42.15992,-1697.075
23.1085,106.084,5.53,0.03792,0.03244,-0.00548,-78.60375,-16.21477,52.54757,-42.27095,-1562.5
23.1127,66.709,5.72,0.03787,0.03239,-0.00548,-78.60375,-16.22357,52.74416,-42.08315,-1754.24
23.1168,23.555,5.91,0.03782,0.03234,-0.00548,-78.60375,-16.23451,52.62305,-42.21522,-1820.592
23.121,337.676,5.91,0.03777,0.03229,-0.00549,-78.74719,-16.24557,52.54925,-42.4435,-1698.521
23.1252,294.873,5.72,0.03772,0.03223,-0.00549,-78.74719,-16.25658,52.4916,-42.51216,-1628.767
23.1294,253.828,5.72,0.03767,0.03218,-0.0055,-78.89062,-16.26769,52.4674,-42.69092,-1674.107
23.1336,211.641,5.91,0.03763,0.03213,-0.00549,-78.74719,-16.27639,52.70215,-42.32143,-1864.996
23.1377,165.762,5.91,0.03757,0.03208,-0.0055,-78.89062,-16.28741,52.63189,-42.54615,-1688.058
23.1419,123.223,6.1,0.03753,0.03203,-0.0055,-78.89062,-16.29837,52.57699,-42.612,-1565.988
23.1461,83.76,5.72,0.03748,0.03198,-0.00551,-79.03406,-16.30945,52.55494,-42.78857,-1646.206
23.1503,42.275,5.72,0.03743,0.03192,-0.00551,-79.03406,-16.31826,52.81278,-42.53954,-1911.443
23.1544,355.254,5.72,0.03738,0.03187,-0.00551,-79.03406,-16.32924,52.73915,-42.62415,-1778.739
23.1586,310.43,5.72,0.03733,0.03182,-0.00551,-79.03406,-16.34016,52.68163,-42.6926,-1625.279
23.1628,269.473,5.72,0.03728,0.03177,-0.00551,-79.03406,-16.35103,52.63669,-42.7484,-1688.058
23.167,226.934,5.72,0.03723,0.03172,-0.00551,-79.03406,-16.35964,52.87698,-42.51672,-1822.123
23.1711,182.109,5.34,0.03718,0.03167,-0.00551,-79.03406,-16.37041,52.78931,-42.61516,-1789.202
23.1753,137.021,5.53,0.03713,0.03162,-0.00552,-79.1775,-16.38129,52.74165,-42.81714,-1604.352
23.1795,96.592,5.72,0.03709,0.03157,-0.00553,-79.32094,-16.39008,53.00129,-42.70972,-1643.483
23.1836,56.162,5.53,0.03704,0.03151,-0.00553,-79.32094,-16.40103,52.92809,-42.79387,-1785.714
23.1878,11.162,5.72,0.03699,0.03146,-0.00553,-79.32094,-16.40972,53.14772,-42.58294,-1864.996
23.1919,325.283,6.1,0.03694,0.03141,-0.00553,-79.32094,-16.42057,53.04249,-42.69902,-1674.107
23.1961,283.096,5.53,0.03689,0.03136,-0.00553,-79.32094,-16.43137,52.96028,-42.79204,-1660.156
23.2003,241.26,5.72,0.03684,0.03131,-0.00553,-79.32094,-16.44212,52.89605,-42.86701,-1740.374
23.2045,197.402,5.72,0.03679,0.03126,-0.00553,-79.32094,-16.45282,52.84587,-42.92788,-1789.202
23.2087,152.314,5.91,0.03674,0.03121,-0.00554,-79.46438,-16.46141,53.10409,-42.82169,-1729.23
23.2128,109.775,5.72,0.0367,0.03116,-0.00555,-79.60781,-16.47234,53.05007,-43.03008,-1576.451
23.217,70.049,5.91,0.03665,0.0311,-0.00555,-79.60781,-16.48322,53.00787,-43.08316,-1719.448
23.2212,26.719,5.53,0.0366,0.03105,-0.00555,-79.60781,-16.49182,53.25225,-42.84738,-1890.006
23.2253,340.225,5.91,0.03655,0.031,-0.00555,-79.60781,-16.5026,53.16582,-42.94459,-1726.423
23.2295,296.719,5.53,0.0365,0.03095,-0.00556,-79.75125,-16.5135,53.11913,-43.14562,-1656.669
23.2337,254.971,5.72,0.03646,0.0309,-0.00556,-79.75125,-16.52211,53.36057,-42.91279,-1743.522
23.2378,212.08,5.72,0.03641,0.03085,-0.00556,-79.75125,-16.53291,53.27128,-43.01288,-1810.128
23.242,166.465,5.91,0.03636,0.0308,-0.00556,-79.75125,-16.54366,53.20152,-43.09338,-1754.325
23.2462,122.256,5.91,0.03631,0.03075,-0.00556,-79.75125,-16.55435,53.14702,-43.15857,-1586.914
23.2504,82.266,5.91,0.03626,0.0307,-0.00557,-79.89469,-16.56292,53.40342,-43.05419,-1714.939
23.2545,40.078,5.53,0.03622,0.03065,-0.00556,-79.75125,-16.57129,53.58384,-42.7387,-1893.578
23.2586,353.496,5.72,0.03616,0.0306,-0.00557,-79.89469,-16.58201,53.46654,-43.01016,-1789.202
23.2628,308.408,5.53,0.03611,0.03054,-0.00558,-80.03812,-16.59284,53.39573,-43.23523,-1677.595
23.267,266.133,5.72,0.03607,0.03049,-0.00558,-80.03813,-16.60362,53.34042,-43.30133,-1670.619
23.2712,224.033,5.72,0.03602,0.03044,-0.00558,-80.03813,-16.61212,53.57624,-43.074,-1847.132
23.2753,178.594,5.91,0.03597,0.03039,-0.00558,-80.03813,-16.6228,53.48144,-43.17949,-1757.813
23.2795,134.297,5.72,0.03592,0.03034,-0.00558,-80.03812,-16.63343,53.40738,-43.26418,-1653.181
23.2837,92.637,5.53,0.03587,0.03029,-0.00559,-80.18156,-16.64194,53.64977,-43.17373,-1679.211
23.2878,51.328,5.53,0.03583,0.03024,-0.00559,-80.18156,-16.65264,53.55972,-43.27449,-1820.591
23.292,5.449,5.53,0.03578,0.03019,-0.00559,-80.18156,-16.66106,53.76941,-43.07321,-1832.841
23.2961,320.361,5.53,0.03573,0.03014,-0.00559,-80.18156,-16.67166,53.65319,-43.20004,-1708.984
23.3003,277.295,5.72,0.03568,0.03009,-0.00559,-80.18156,-16.67998,53.84282,-43.01873,-1689.93
23.3044,235.723,5.34,0.03563,0.03004,-0.00559,-80.18156,-16.69049,53.71053,-43.16152,-1778.739
23.3086,190.898,5.53,0.03558,0.02999,-0.00559,-80.18156,-16.70095,53.60719,-43.27533,-1792.69
23.3128,145.723,5.53,0.03553,0.02994,-0.0056,-80.325,-16.71153,53.54728,-43.48924,-1688.058
23.317,103.184,5.72,0.03549,0.02989,-0.00561,-80.46844,-16.71997,53.80153,-43.38688,-1643.483
23.3211,62.754,5.91,0.03544,0.02983,-0.00561,-80.46844,-16.73062,53.71995,-43.47911,-1782.227
23.3253,17.842,5.53,0.03539,0.02978,-0.00561,-80.46844,-16.73897,53.93713,-43.27028,-1911.443
23.3294,330.82,5.72,0.03534,0.02973,-0.00561,-80.46844,-16.74953,53.82588,-43.39208,-1754.325
23.3336,286.611,5.72,0.03529,0.02968,-0.00562,-80.61187,-16.76019,53.7598,-43.61226,-1642.717
23.3378,245.215,5.72,0.03525,0.02963,-0.00562,-80.61188,-16.77081,53.70818,-43.6745,-1806.64
23.342,199.688,5.53,0.0352,0.02958,-0.00562,-80.61187,-16.78137,53.66785,-43.7254,-1827.567
23.3462,153.633,5.53,0.03515,0.02953,-0.00562,-80.61187,-16.79188,53.63634,-43.76741,-1729.91
23.3504,110.039,5.53,0.0351,0.02948,-0.00562,-80.61187,-16.80009,53.89241,-43.51955,-1650.629
23.3545,69.434,5.72,0.03505,0.02943,-0.00563,-80.75531,-16.81067,53.83262,-43.73337,-1764.788
23.3587,24.961,5.53,0.03501,0.02938,-0.00562,-80.61188,-16.81879,54.04656,-43.38411,-1932.88
23.3628,337.412,5.72,0.03495,0.02933,-0.00563,-80.75531,-16.82928,53.95304,-43.63155,-1750.837
23.367,293.291,5.72,0.03491,0.02928,-0.00563,-80.75531,-16.83971,53.87998,-43.71505,-1688.058
23.3712,250.752,5.53,0.03486,0.02923,-0.00563,-80.75531,-16.8501,53.8229,-43.78251,-1747.349
23.3754,206.719,5.53,0.03481,0.02918,-0.00563,-80.75531,-16.86043,53.77831,-43.83744,-1879.883
23.3796,159.346,5.53,0.03476,0.02913,-0.00563,-80.75531,-16.87072,53.74347,-43.88256,-1708.984
23.3838,116.279,5.53,0.03471,0.02908,-0.00565,-81.04219,-16.87902,54.03937,-43.88184,-1650.629
23.3879,75.674,5.53,0.03467,0.02902,-0.00565,-81.04219,-16.88955,53.98909,-43.94264,-1733.398
23.3921,31.992,5.34,0.03462,0.02897,-0.00565,-81.04219,-16.89776,54.23227,-43.70767,-1932.88
23.3962,344.443,5.34,0.03457,0.02892,-0.00565,-81.04219,-16.90819,54.1398,-43.81058,-1817.104
23.4004,298.652,5.53,0.03452,0.02887,-0.00565,-81.04219,-16.91857,54.06755,-43.89321,-1649.693
23.4046,257.08,5.34,0.03447,0.02882,-0.00566,-81.18563,-16.92906,54.03194,-44.08275,-1729.911
23.4088,213.486,5.53,0.03443,0.02877,-0.00566,-81.18563,-16.93724,54.28686,-43.836,-1922.161
23.4129,166.201,5.53,0.03438,0.02872,-0.00566,-81.18562,-16.94764,54.20328,-43.92999,-1743.862
23.4171,122.256,5.72,0.03433,0.02867,-0.00566,-81.18562,-16.95799,54.13798,-44.00564,-1607.84
23.4213,81.738,5.72,0.03428,0.02862,-0.00567,-81.32906,-16.96619,54.39108,-43.90417,-1747.094
23.4254,38.76,5.53,0.03424,0.02857,-0.00567,-81.32906,-16.97662,54.30553,-44.00015,-1886.858
23.4296,351.211,5.53,0.03419,0.02852,-0.00567,-81.32906,-16.98699,54.2387,-44.07736,-1851.981
23.4338,304.541,5.53,0.03414,0.02847,-0.00567,-81.32906,-16.99731,54.18648,-44.13989,-1663.644
23.438,262.617,5.91,0.03409,0.02842,-0.00567,-81.32906,-17.00531,54.42917,-43.9052,-1807.831
23.4421,218.145,5.53,0.03404,0.02837,-0.00567,-81.32906,-17.01554,54.33529,-44.00931,-1851.981
23.4463,171.475,5.34,0.03399,0.02832,-0.00567,-81.32906,-17.02572,54.26195,-44.09284,-1771.763
23.4505,126.826,5.34,0.03394,0.02827,-0.00568,-81.4725,-17.03602,54.22548,-44.28304,-1667.131
23.4547,84.814,5.53,0.0339,0.02822,-0.00568,-81.4725,-17.04399,54.48074,-44.03574,-1750.667
23.4588,41.748,5.53,0.03385,0.02817,-0.00568,-81.4725,-17.05419,54.39641,-44.13028,-1886.859
23.463,354.199,5.34,0.0338,0.02812,-0.00568,-81.4725,-17.06207,54.61498,-43.91959,-1879.287
23.4671,307.969,5.72,0.03375,0.02807,-0.00569,-81.61594,-17.07235,54.52212,-44.16617,-1674.107
23.4713,265.781,5.53,0.03371,0.02802,-0.00569,-81.61594,-17.08258,54.44958,-44.24895,-1757.813
23.4755,221.484,5.53,0.03366,0.02797,-0.00569,-81.61594,-17.09276,54.3929,-44.3158,-1845.006
23.4797,174.99,5.53,0.03361,0.02792,-0.00569,-81.61594,-17.10289,54.34862,-44.37021,-1789.202
23.4839,129.902,5.53,0.03356,0.02787,-0.0057,-81.75938,-17.11086,54.61933,-44.2509,-1718.511
23.488,87.627,5.53,0.03352,0.02782,-0.0057,-81.75938,-17.12106,54.54635,-44.33408,-1695.034
23.4922,44.912,5.53,0.03347,0.02777,-0.0057,-81.75937,-17.12894,54.77462,-44.11369,-1929.307
23.4963,357.451,5.34,0.03342,0.02772,-0.0057,-81.75937,-17.13905,54.66767,-44.23075,-1845.006
23.5005,310.957,5.34,0.03337,0.02767,-0.0057,-81.75938,-17.14912,54.58412,-44.32437,-1684.571
23.5047,268.506,5.72,0.03332,0.02762,-0.00571,-81.90281,-17.1593,54.53968,-44.52244,-1747.349
23.5089,224.473,5.34,0.03328,0.02757,-0.00571,-81.90281,-17.16715,54.79032,-44.27964,-1893.578
23.513,177.891,5.72,0.03323,0.02752,-0.00571,-81.90281,-17.17724,54.70077,-44.37928,-1796.177
23.5172,132.627,5.34,0.03318,0.02747,-0.00572,-82.04625,-17.18745,54.65165,-44.58205,-1684.57
23.5214,90.176,5.34,0.03314,0.02742,-0.00572,-82.04625,-17.19532,54.8992,-44.34237,-1739.948
23.5255,47.373,5.15,0.03309,0.02737,-0.00572,-82.04625,-17.20315,55.09361,-44.15579,-1925.734
23.5296,0.0,5.34,0.03304,0.02732,-0.00571,-81.90281,-17.21078,55.22535,-43.88824,-1875.715
23.5337,313.857,5.53,0.03299,0.02728,-0.00572,-82.04625,-17.22082,55.06147,-44.2056,-1705.497
23.5379,270.879,5.15,0.03295,0.02723,-0.00572,-82.04625,-17.23081,54.93344,-44.34362,-1712.472
23.5421,227.725,5.72,0.0329,0.02718,-0.00572,-82.04625,-17.23847,55.1205,-44.16422,-1947.17
23.5462,179.824,5.34,0.03285,0.02713,-0.00572,-82.04625,-17.24837,54.97956,-44.31506,-1824.079
23.5504,133.857,5.53,0.0328,0.02708,-0.00573,-82.18969,-17.25839,54.89028,-44.5578,-1663.644
23.5546,91.934,5.34,0.03276,0.02703,-0.00573,-82.18969,-17.26607,55.10755,-44.34821,-1739.949
23.5587,49.131,5.34,0.03271,0.02698,-0.00573,-82.18969,-17.27601,54.99027,-44.47542,-1890.346
23.5629,1.494,5.34,0.03266,0.02693,-0.00573,-82.18969,-17.2836,55.18608,-44.28721,-1925.734
23.567,314.121,5.53,0.03261,0.02688,-0.00574,-82.33313,-17.29361,55.07246,-44.55428,-1708.985
23.5712,271.055,5.34,0.03257,0.02683,-0.00574,-82.33312,-17.30128,55.27156,-44.36284,-1800.686
23.5753,226.758,5.53,0.03252,0.02678,-0.00574,-82.33312,-17.31121,55.13924,-44.50509,-1862.444
23.5795,179.824,5.53,0.03247,0.02673,-0.00574,-82.33312,-17.32108,55.03587,-44.61834,-1824.079
23.5837,133.857,5.34,0.03242,0.02668,-0.00575,-82.47656,-17.33108,54.97594,-44.8317,-1702.009
23.5879,90.967,5.34,0.03238,0.02663,-0.00575,-82.47656,-17.33872,55.2167,-44.59858,-1747.094
23.592,47.988,5.53,0.03233,0.02658,-0.00575,-82.47656,-17.34863,55.11722,-44.70797,-1897.321
23.5962,0.176,5.34,0.03228,0.02653,-0.00574,-82.33313,-17.35602,55.30672,-44.38243,-1879.287
23.6003,313.945,5.34,0.03223,0.02649,-0.00575,-82.47656,-17.36354,55.47648,-44.36363,-1747.094
23.6044,270.967,5.34,0.03219,0.02644,-0.00575,-82.47656,-17.37332,55.32016,-44.52972,-1761.3
23.6086,226.582,5.34,0.03214,0.02639,-0.00575,-82.47656,-17.38306,55.19805,-44.66157,-1862.444
23.6128,179.648,5.53,0.03209,0.02634,-0.00575,-82.47656,-17.39274,55.10264,-44.76666,-1865.932
23.617,132.627,5.53,0.03204,0.02629,-0.00576,-82.62,-17.40255,55.04894,-44.97361,-1663.644
23.6212,90.703,5.53,0.032,0.02624,-0.00577,-82.76344,-17.41016,55.31592,-44.85768,-1739.949
23.6253,47.9,5.34,0.03196,0.02619,-0.00577,-82.76344,-17.41774,55.52559,-44.65559,-1947.17
23.6294,0.0,5.53,0.03191,0.02614,-0.00577,-82.76344,-17.42528,55.69025,-44.49846,-1882.86
23.6335,313.682,5.34,0.03186,0.02609,-0.00577,-82.76344,-17.43509,55.52884,-44.66968,-1712.472
23.6377,270.527,5.53,0.03181,0.02604,-0.00578,-82.90687,-17.44502,55.42358,-44.92831,-1778.739
23.6419,225.703,5.34,0.03177,0.02599,-0.00578,-82.90687,-17.4549,55.34134,-45.02043,-1876.395
23.6461,178.418,5.53,0.03172,0.02594,-0.00577,-82.76344,-17.46456,55.25625,-44.97174,-1876.395
23.6503,131.133,5.72,0.03167,0.0259,-0.00577,-82.76344,-17.47186,55.47873,-44.75657,-1711.366
23.6544,89.033,5.15,0.03162,0.02585,-0.00578,-82.90687,-17.48161,55.38443,-45.00406,-1729.911
23.6586,45.439,5.53,0.03158,0.0258,-0.00578,-82.90688,-17.48899,55.60033,-44.79553,-1972.18
23.6627,356.924,5.15,0.03153,0.02575,-0.00578,-82.90687,-17.49865,55.47943,-44.9261,-1928.711
23.6669,308.32,5.34,0.03148,0.0257,-0.00578,-82.90687,-17.50826,55.38497,-45.03017,-1708.985
23.6711,265.254,5.53,0.03143,0.02565,-0.00579,-83.05031,-17.51799,55.33201,-45.2363,-1757.812
23.6753,220.957,5.34,0.03139,0.0256,-0.00579,-83.05031,-17.52767,55.29063,-45.28735,-1935.687
23.6795,172.178,5.53,0.03134,0.02555,-0.00579,-83.05031,-17.53731,55.25831,-45.32931,-1817.104
23.6837,126.387,5.53,0.03129,0.0255,-0.0058,-83.19375,-17.54474,55.54317,-45.19532,-1750.667
23.6878,83.32,5.15,0.03125,0.02545,-0.00579,-83.05031,-17.55429,55.4556,-45.149,-1754.325
23.692,39.111,5.34,0.0312,0.02541,-0.00579,-83.05031,-17.56147,55.67718,-44.93461,-1990.044
23.6961,350.156,5.53,0.03115,0.02536,-0.00579,-83.05031,-17.57094,55.56029,-45.06096,-1855.469
23.7003,303.398,5.34,0.0311,0.02531,-0.0058,-83.19375,-17.58052,55.48981,-45.28446,-1705.496
23.7045,260.42,5.15,0.03106,0.02526,-0.0058,-83.19375,-17.59006,55.43475,-45.34906,-1820.592
23.7087,214.541,5.34,0.03101,0.02521,-0.0058,-83.19375,-17.59955,55.39173,-45.40157,-1897.321
23.7129,166.729,4.96,0.03096,0.02516,-0.00581,-83.33719,-17.60916,55.37896,-45.56739,-1838.03
23.7171,120.41,5.34,0.03092,0.02511,-0.00581,-83.33719,-17.6164,55.65887,-45.29472,-1704.221
23.7212,78.486,5.34,0.03087,0.02506,-0.00581,-83.33719,-17.62592,55.58766,-45.37546,-1782.227
23.7254,33.574,5.34,0.03083,0.02502,-0.00581,-83.33719,-17.63308,55.82277,-45.1475,-1997.19
23.7295,344.443,5.53,0.03078,0.02497,-0.00581,-83.33719,-17.64252,55.7157,-45.26401,-1834.542
23.7337,298.213,5.15,0.03073,0.02492,-0.00582,-83.48062,-17.65208,55.65289,-45.47982,-1743.862
23.7379,254.268,5.34,0.03069,0.02487,-0.00582,-83.48063,-17.6616,55.60382,-45.5384,-1796.177
23.7421,209.004,5.15,0.03064,0.02482,-0.00582,-83.48062,-17.66874,55.85641,-45.29296,-1950.743
23.7462,161.016,5.53,0.03059,0.02477,-0.00581,-83.33719,-17.678,55.74198,-45.27321,-1820.591
23.7504,115.137,5.34,0.03054,0.02473,-0.00582,-83.48062,-17.68739,55.67342,-45.49459,-1674.107
23.7546,72.949,5.53,0.0305,0.02468,-0.00582,-83.48063,-17.6944,55.91107,-45.26396,-1868.569
23.7587,26.982,5.34,0.03045,0.02463,-0.00583,-83.62406,-17.70387,55.82635,-45.50158,-1960.1
23.7629,337.588,5.34,0.03041,0.02458,-0.00583,-83.62406,-17.71097,56.05211,-45.28292,-1868.569
23.767,291.621,5.53,0.03036,0.02453,-0.00583,-83.62406,-17.72036,55.93654,-45.40787,-1757.813
23.7712,247.324,5.53,0.03031,0.02448,-0.00583,-83.62406,-17.7297,55.84626,-45.5075,-1841.518
23.7754,200.918,5.15,0.03027,0.02444,-0.00583,-83.62406,-17.73899,55.77572,-45.58733,-1911.272
23.7796,152.754,5.15,0.03022,0.02439,-0.00583,-83.62406,-17.74591,56.01235,-45.35762,-1839.986
23.7837,107.49,5.15,0.03017,0.02434,-0.00584,-83.7675,-17.75529,55.92631,-45.59648,-1691.546
23.7879,64.863,5.34,0.03013,0.02429,-0.00584,-83.7675,-17.76463,55.8591,-45.67303,-1869.419
23.7921,17.754,5.34,0.03008,0.02424,-0.00584,-83.7675,-17.77158,56.09877,-45.44031,-2007.908
23.7962,328.359,5.34,0.03003,0.02419,-0.00584,-83.7675,-17.78084,55.99383,-45.55451,-1789.202
23.8004,283.271,5.15,0.02999,0.02415,-0.00584,-83.7675,-17.78771,56.20458,-45.35063,-1772.104
23.8045,239.678,5.34,0.02994,0.0241,-0.00584,-83.7675,-17.79688,56.07649,-45.48789,-1914.76
23.8087,191.426,5.34,0.02989,0.02405,-0.00585,-83.91094,-17.80618,55.99726,-45.71985,-1890.346
23.8129,143.789,5.34,0.02985,0.024,-0.00585,-83.91094,-17.81309,56.22822,-45.49581,-1775.676
23.817,100.107,5.15,0.0298,0.02395,-0.00585,-83.91094,-17.8223,56.11579,-45.61744,-1708.985
23.8212,57.041,5.15,0.02976,0.02391,-0.00585,-83.91094,-17.83147,56.02796,-45.71444,-1904.297
23.8254,9.053,5.15,0.02971,0.02386,-0.00585,-83.91094,-17.83825,56.25233,-45.49686,-1986.471
23.8295,320.186,5.53,0.02966,0.02381,-0.00586,-84.05438,-17.84516,56.44947,-45.45007,-1804.259
23.8336,275.801,5.15,0.02962,0.02376,-0.00585,-83.91094,-17.85422,56.28865,-45.47651,-1789.202
23.8378,230.713,5.15,0.02957,0.02372,-0.00586,-84.05438,-17.86339,56.18384,-45.73393,-1893.834
23.842,182.988,5.15,0.02953,0.02367,-0.00586,-84.05438,-17.87253,56.10196,-45.82494,-1869.42
23.8462,135.879,5.34,0.02948,0.02362,-0.00587,-84.19781,-17.88178,56.05882,-46.02077,-1708.984
23.8504,92.812,5.34,0.02944,0.02357,-0.00587,-84.19781,-17.88864,56.31845,-45.768,-1775.676
23.8545,49.131,5.34,0.02939,0.02352,-0.00586,-84.05438,-17.8953,56.5014,-45.44828,-1975.753
23.8586,0.527,5.15,0.02934,0.02348,-0.00587,-84.19781,-17.90209,56.66602,-45.43388,-1968.607
23.8627,312.1,5.15,0.0293,0.02343,-0.00587,-84.19781,-17.9112,56.49949,-45.60951,-1743.862
23.8669,268.154,5.34,0.02925,0.02338,-0.00588,-84.34125,-17.92042,56.39023,-45.87144,-1820.591
23.8711,222.275,5.53,0.02921,0.02333,-0.00587,-84.19781,-17.92944,56.28403,-45.84322,-1918.248
23.8753,173.936,5.34,0.02916,0.02329,-0.00587,-84.19781,-17.93841,56.20107,-45.93515,-1851.981
23.8795,127.266,4.96,0.02911,0.02324,-0.00588,-84.34125,-17.94515,56.4511,-45.8353,-1782.822
23.8836,83.408,5.34,0.02907,0.02319,-0.00589,-84.48469,-17.95437,56.37326,-46.0658,-1792.69
23.8878,38.232,5.15,0.02903,0.02314,-0.00588,-84.34125,-17.96103,56.58633,-45.71596,-2022.199
23.8919,348.486,5.15,0.02898,0.0231,-0.00588,-84.34125,-17.97001,56.45807,-45.85319,-1886.858
23.8961,300.938,5.34,0.02893,0.02305,-0.00589,-84.48469,-17.97911,56.3787,-46.0851,-1736.887
23.9003,257.168,5.34,0.02889,0.023,-0.00589,-84.48469,-17.98581,56.61154,-45.85896,-1911.442
23.9044,210.146,5.15,0.02884,0.02295,-0.00588,-84.34125,-17.99467,56.47777,-45.85815,-1935.687
23.9086,161.367,5.15,0.02879,0.02291,-0.00589,-84.48469,-18.00365,56.39409,-46.09425,-1810.128
23.9128,115.752,5.34,0.02875,0.02286,-0.00589,-84.48469,-18.01258,56.32872,-46.16855,-1740.374
23.917,71.895,4.96,0.0287,0.02281,-0.00589,-84.48469,-18.01911,56.57229,-45.93151,-1850.705
23.9211,26.367,5.15,0.02866,0.02277,-0.00589,-84.48469,-18.02797,56.46793,-46.04472,-2033.343
23.9253,335.127,5.34,0.02861,0.02272,-0.00589,-84.48469,-18.03443,56.68162,-45.83749,-1875.715
23.9294,288.984,5.15,0.02856,0.02267,-0.0059,-84.62812,-18.04338,56.57419,-46.09731,-1740.374
23.9336,245.127,5.53,0.02852,0.02262,-0.00589,-84.48469,-18.05211,56.46942,-46.06738,-1914.76
23.9378,196.875,5.15,0.02847,0.02258,-0.0059,-84.62812,-18.06097,56.4084,-46.2807,-1925.223
23.942,148.359,5.34,0.02843,0.02253,-0.0059,-84.62812,-18.06743,56.65581,-46.03974,-1800.686
23.9461,104.062,5.15,0.02838,0.02248,-0.0059,-84.62812,-18.07621,56.55402,-46.15031,-1757.813
23.9503,59.766,5.15,0.02834,0.02244,-0.0059,-84.62812,-18.08259,56.77017,-45.94054,-1907.87
23.9544,12.832,5.15,0.02829,0.02239,-0.00591,-84.77156,-18.09146,56.6642,-46.19883,-1967.076
23.9586,323.262,5.34,0.02825,0.02234,-0.00591,-84.77156,-18.10029,56.5814,-46.29045,-1831.054
23.9628,277.119,5.34,0.0282,0.02229,-0.00591,-84.77156,-18.10672,56.81262,-46.06566,-1800.686
23.9669,232.822,4.96,0.02816,0.02225,-0.00591,-84.77156,-18.11547,56.69736,-46.18967,-1911.272
23.9711,184.658,5.15,0.02811,0.0222,-0.00591,-84.77156,-18.12418,56.60731,-46.28843,-1935.687
23.9753,135.879,5.15,0.02806,0.02215,-0.00591,-84.77156,-18.13285,56.53696,-46.36745,-1722.935
23.9795,92.461,5.15,0.02802,0.02211,-0.00592,-84.915,-18.13927,56.79866,-46.25561,-1797.113
23.9836,48.252,5.15,0.02798,0.02206,-0.00592,-84.915,-18.14566,57.00418,-46.05648,-2004.335
