Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
11.0696,251.191,9.34,1.88,0.00077,5.0,3.12,716.04,57.39737,-215.34696,35.87666,611.413
11.0742,268.066,8.96,1.88,0.00077,5.0,3.15,722.925,57.40648,-215.34022,36.4165,585.938
11.0789,284.59,8.96,1.85,0.00077,5.0,3.09,709.155,57.40991,-214.72596,35.43202,604.638
11.0836,301.641,9.15,1.91,0.00077,5.0,3.15,722.925,57.41896,-214.86738,36.01602,620.221
11.0883,319.131,9.34,1.85,0.00078,5.0,3.09,709.155,57.42232,-214.36592,35.11637,604.638
11.093,336.182,9.34,1.91,0.00078,5.0,3.15,722.925,57.43131,-214.59324,35.96832,601.521
11.0977,353.145,9.15,1.85,0.00078,5.0,3.15,722.925,57.44025,-214.76633,36.02102,595.288
11.1024,9.932,9.15,1.85,0.00078,5.0,3.15,722.925,57.44285,-215.99453,36.06267,589.122
11.107,26.191,9.15,1.85,0.00079,5.0,3.09,709.155,57.43992,-216.32225,35.22195,592.306
11.1116,42.539,9.34,1.91,0.00079,5.0,3.12,716.04,57.446,-215.77826,35.96487,573.471
11.1163,58.711,9.15,1.88,0.00079,5.0,3.15,722.925,57.44857,-216.76897,36.38192,589.122
11.1209,74.971,9.34,1.85,0.0008,5.0,3.09,709.155,57.45179,-215.81384,35.90966,561.004
11.1256,90.791,9.15,1.91,0.0008,5.0,3.12,716.04,57.45157,-216.49008,36.38773,579.568
11.1302,106.787,9.34,1.88,0.0008,5.0,3.09,709.155,57.45477,-215.60148,35.94527,589.054
11.1349,123.398,9.34,1.91,0.0008,5.0,3.12,716.04,57.46078,-215.22945,36.48814,579.704
11.1396,139.746,9.34,1.88,0.00081,5.0,3.12,716.04,57.46675,-214.94618,36.45204,589.054
11.1443,156.357,9.34,1.88,0.00081,5.0,3.12,716.04,57.4727,-214.73049,36.45897,585.937
11.149,172.881,9.34,1.88,0.00081,5.0,3.12,716.04,57.47861,-214.56626,36.53798,579.704
11.1537,189.229,9.34,1.88,0.00081,5.0,3.09,709.155,57.4755,-215.22918,36.0259,585.938
11.1583,205.4,9.54,1.91,0.00082,5.0,3.15,722.925,57.48422,-215.25054,36.83439,592.171
11.163,222.1,9.92,1.85,0.00082,5.0,3.07,704.565,57.48538,-214.45463,35.51155,601.521
11.1677,239.062,9.92,1.93,0.00082,5.0,3.15,722.925,57.49406,-214.66078,36.65195,592.171
11.1724,255.762,9.73,1.85,0.00082,5.0,3.09,709.155,57.49705,-214.20862,35.79579,589.054
11.1771,272.373,9.54,1.91,0.00083,5.0,3.15,722.925,57.50566,-214.47346,36.67675,589.054
11.1818,288.984,9.54,1.85,0.00083,5.0,3.12,716.04,57.51141,-214.37056,35.98838,610.871
11.1865,306.211,9.73,1.88,0.00083,5.0,3.09,709.155,57.51431,-213.98763,35.33799,613.988
11.1912,323.525,9.92,1.91,0.00083,5.0,3.12,716.04,57.52002,-214.00063,35.80182,595.288
11.1959,340.312,9.92,1.88,0.00084,5.0,3.12,716.04,57.5257,-214.01053,35.7855,598.404
11.2006,357.188,9.92,1.88,0.00084,5.0,3.15,722.925,57.53417,-214.32264,36.37379,582.821
11.2053,13.623,9.54,1.85,0.00084,5.0,3.12,716.04,57.53354,-215.34886,36.03488,579.568
11.2099,29.619,9.92,1.88,0.00085,5.0,3.15,722.925,57.54198,-215.34167,36.65874,576.588
11.2146,45.879,9.92,1.85,0.00085,5.0,3.12,716.04,57.54131,-216.12873,36.08484,595.491
11.2192,62.314,9.92,1.88,0.00085,5.0,3.09,709.155,57.54406,-215.32634,35.91982,570.354
11.2239,78.398,10.3,1.91,0.00085,5.0,3.15,722.925,57.55244,-215.32452,37.12267,561.004
11.2286,94.219,9.92,1.85,0.00086,5.0,3.12,716.04,57.55796,-215.01857,36.63781,585.938
11.2333,110.742,9.73,1.88,0.00086,5.0,3.12,716.04,57.56345,-214.78561,36.76015,573.471
11.238,126.914,9.92,1.88,0.00086,5.0,3.15,722.925,57.56543,-216.00929,36.88095,601.859
11.2426,143.525,10.11,1.85,0.00086,5.0,3.12,716.04,57.57712,-214.45138,36.59172,579.834
11.2474,160.225,10.11,1.88,0.00087,5.0,3.15,722.925,57.58534,-214.65831,37.03988,582.821
11.2521,176.66,10.11,1.85,0.00087,5.0,3.09,709.155,57.58787,-214.20674,36.17663,582.821
11.2568,193.096,10.49,1.91,0.00087,5.0,3.15,722.925,57.60233,-213.38884,37.25216,573.731
11.2616,209.619,10.11,1.85,0.00087,5.0,3.15,722.925,57.61042,-213.84927,36.75705,620.221
11.2663,227.109,10.3,1.85,0.00088,5.0,3.09,709.155,57.61283,-213.59071,35.91506,585.938
11.271,243.633,10.49,1.91,0.00088,5.0,3.15,722.925,57.62716,-212.92216,36.80844,592.041
11.2758,260.684,10.3,1.85,0.00088,5.0,3.12,716.04,57.63231,-213.18936,36.34489,589.054
11.2805,277.295,10.68,1.88,0.00089,5.0,3.12,716.04,57.63743,-213.39281,36.1138,607.754
11.2852,294.434,10.49,1.88,0.00089,5.0,3.15,722.925,57.64534,-213.85229,36.35167,607.754
11.2899,311.572,10.68,1.85,0.00089,5.0,3.12,716.04,57.65663,-212.81729,35.87502,604.248
11.2947,328.975,10.68,1.88,0.00089,5.0,3.12,716.04,57.66163,-213.10951,35.84272,598.404
11.2994,345.85,10.3,1.88,0.0009,5.0,3.12,716.04,57.6666,-213.33201,35.88878,592.171
11.3041,2.549,10.49,1.88,0.0009,5.0,3.15,722.925,57.66807,-214.89685,36.31267,589.122
11.3087,18.809,10.49,1.85,0.0009,5.0,3.15,722.925,57.67583,-214.9975,36.59575,570.354
11.3134,34.893,10.49,1.85,0.00091,5.0,3.09,709.155,57.67791,-214.465,35.82639,582.821
11.3181,51.328,10.49,1.91,0.00091,5.0,3.15,722.925,57.68562,-214.66868,37.0033,564.121
11.3228,67.236,10.68,1.85,0.00091,5.0,3.07,704.565,57.68577,-214.01158,35.86196,582.821
11.3275,83.672,10.87,1.93,0.00091,5.0,3.12,716.04,57.69062,-214.01887,37.00169,551.654
11.3322,99.229,10.68,1.88,0.00092,5.0,3.12,716.04,57.69545,-214.02442,36.9784,579.704
11.3369,115.576,10.68,1.88,0.00092,5.0,3.12,716.04,57.70025,-214.02864,36.99758,576.587
11.3416,131.836,10.68,1.88,0.00092,5.0,3.15,722.925,57.70785,-214.33643,37.33353,585.938
11.3463,148.359,11.06,1.85,0.00092,5.0,3.12,716.04,57.71259,-214.26622,37.07056,564.121
11.351,164.268,10.49,1.88,0.00093,5.0,3.12,716.04,57.72355,-213.13087,37.21913,570.679
11.3558,180.703,10.49,1.88,0.00093,5.0,3.12,716.04,57.72821,-213.34828,37.07537,585.938
11.3605,197.227,10.68,1.88,0.00093,5.0,3.12,716.04,57.73285,-213.51381,36.92263,589.054
11.3652,213.838,10.68,1.88,0.00094,5.0,3.12,716.04,57.73747,-213.63986,36.8004,589.054
11.3699,230.449,10.68,1.88,0.00094,5.0,3.12,716.04,57.74206,-213.73583,36.59073,598.404
11.3746,247.324,10.68,1.88,0.00094,5.0,3.12,716.04,57.74663,-213.80891,36.45984,595.288
11.3793,264.111,10.87,1.88,0.00094,5.0,3.09,709.155,57.74835,-213.55998,36.10936,579.704
11.384,280.459,10.68,1.91,0.00095,5.0,3.09,709.155,57.75007,-213.37044,35.78852,613.988
11.3887,297.773,10.68,1.91,0.00095,5.0,3.12,716.04,57.7546,-213.53069,35.9908,610.871
11.3934,315.0,10.49,1.88,0.00095,5.0,3.09,709.155,57.75629,-213.34814,35.4114,607.754
11.3981,332.139,10.87,1.91,0.00096,5.0,3.12,716.04,57.76703,-212.43536,36.04145,585.937
11.4029,349.014,10.49,1.88,0.00096,5.0,3.09,709.155,57.76865,-212.51413,35.5198,601.521
11.4076,5.977,10.3,1.91,0.00096,5.0,3.09,709.155,57.76409,-213.65867,35.56063,585.938
11.4122,22.148,10.68,1.91,0.00096,5.0,3.12,716.04,57.76855,-213.75016,36.05792,589.054
11.4169,38.76,10.3,1.88,0.00097,5.0,3.07,704.565,57.76829,-213.3122,35.60921,570.354
11.4216,54.844,10.68,1.93,0.00097,5.0,3.09,709.155,57.7699,-213.18178,36.16889,567.238
11.4263,70.84,10.3,1.91,0.00097,5.0,3.09,709.155,57.77152,-213.08247,36.23552,579.704
11.431,87.188,10.68,1.91,0.00098,5.0,3.12,716.04,57.77594,-213.31142,36.87065,567.238
11.4357,103.184,10.49,1.88,0.00098,5.0,3.15,722.925,57.78316,-213.79032,37.38072,573.471
11.4404,119.355,10.49,1.85,0.00098,5.0,3.12,716.04,57.78752,-213.8504,36.91818,579.704
11.4451,135.703,10.3,1.88,0.00098,5.0,3.12,716.04,57.7981,-212.81586,36.9062,585.938
11.4499,152.578,10.49,1.88,0.00099,5.0,3.12,716.04,57.80239,-213.10842,36.86097,582.821
11.4546,169.014,10.49,1.88,0.00099,5.0,3.12,716.04,57.80666,-213.33118,36.67574,595.288
11.4593,185.801,10.49,1.88,0.00099,5.0,3.12,716.04,57.80467,-214.59009,36.60513,582.753
11.4639,201.885,10.3,1.88,0.001,5.0,3.12,716.04,57.80893,-214.45936,36.40101,601.521
11.4686,218.848,10.68,1.88,0.001,5.0,3.15,722.925,57.81598,-214.66438,36.84875,585.938
11.4733,235.371,10.68,1.85,0.001,5.0,3.12,716.04,57.82642,-213.43251,36.45501,588.989
11.4781,252.334,10.68,1.88,0.001,5.0,3.09,709.155,57.82775,-213.27339,35.95987,592.171
11.4828,269.033,10.49,1.91,0.00101,5.0,3.12,716.04,57.83813,-212.37873,36.49246,585.937
11.4876,285.908,10.49,1.88,0.00101,5.0,3.09,709.155,57.8394,-212.47101,35.77108,610.871
11.4923,303.135,10.49,1.91,0.00101,5.0,3.12,716.04,57.84348,-212.84584,36.04645,604.638
11.497,320.186,10.49,1.88,0.00102,5.0,3.09,709.155,57.85091,-211.7518,35.63272,598.144
11.5018,337.412,10.49,1.91,0.00102,5.0,3.12,716.04,57.85493,-212.29822,36.11088,589.054
11.5065,354.023,10.49,1.88,0.00102,5.0,3.15,722.925,57.86176,-213.01885,36.49314,595.288
11.5112,10.811,10.87,1.85,0.00103,5.0,3.07,704.565,57.86103,-212.75537,35.71042,561.004
11.5159,26.631,10.87,1.93,0.00103,5.0,3.12,716.04,57.865,-213.06236,36.45996,585.938
11.5206,43.154,10.49,1.88,0.00103,5.0,3.12,716.04,57.86896,-213.29611,36.68654,567.237
11.5253,59.15,10.87,1.88,0.00103,5.0,3.09,709.155,57.87007,-213.16953,36.29158,579.704
11.53,75.498,11.06,1.91,0.00104,5.0,3.12,716.04,57.874,-213.37771,37.07017,554.771
11.5347,91.143,11.06,1.88,0.00104,5.0,3.12,716.04,57.87791,-213.53623,37.18663,567.237
11.5394,107.139,10.87,1.88,0.00104,5.0,3.15,722.925,57.88462,-213.96149,37.68121,570.354
11.5441,123.223,11.06,1.85,0.00105,5.0,3.09,709.155,57.88566,-213.67616,36.68514,582.821
11.5488,139.658,11.06,1.91,0.00105,5.0,3.12,716.04,57.88951,-213.76347,36.97873,589.054
11.5535,156.27,11.06,1.88,0.00105,5.0,3.15,722.925,57.90246,-213.05304,37.61937,567.627
11.5583,172.617,10.87,1.85,0.00105,5.0,3.09,709.155,57.90341,-212.98444,36.52264,592.171
11.563,189.316,10.87,1.91,0.00106,5.0,3.12,716.04,57.90717,-213.23678,36.88186,585.938
11.5677,205.84,10.68,1.88,0.00106,5.0,3.09,709.155,57.91428,-212.04797,36.37026,592.041
11.5725,222.891,10.3,1.91,0.00106,5.0,3.09,709.155,57.91517,-212.21916,36.10292,604.638
11.5772,239.941,10.68,1.91,0.00107,5.0,3.12,716.04,57.91887,-212.65408,36.27922,607.754
11.5819,257.08,10.68,1.88,0.00107,5.0,3.12,716.04,57.9288,-211.90956,36.57113,570.679
11.5867,273.516,10.3,1.88,0.00107,5.0,3.12,716.04,57.93243,-212.41834,36.29469,607.754
11.5914,290.654,10.68,1.88,0.00108,5.0,3.12,716.04,57.93605,-212.80574,36.03919,610.871
11.5961,307.881,10.68,1.88,0.00108,5.0,3.09,709.155,57.93683,-212.79615,35.27532,623.338
11.6008,325.459,10.68,1.91,0.00108,5.0,3.18,729.81,57.94607,-213.70255,36.62603,592.171
11.6055,342.158,10.68,1.82,0.00109,5.0,3.09,709.155,57.9468,-213.479,35.32558,598.404
11.6102,359.033,10.68,1.91,0.00109,5.0,3.12,716.04,57.95658,-212.53449,36.00905,582.886
11.615,15.82,11.06,1.88,0.00109,5.0,3.09,709.155,57.95726,-212.58961,35.88898,567.238
11.6197,31.816,11.06,1.91,0.00109,5.0,3.09,709.155,57.95793,-212.63158,35.89942,589.054
11.6244,48.428,10.68,1.91,0.0011,5.0,3.15,722.925,57.95794,-214.3608,36.68886,589.122
11.629,64.688,10.68,1.85,0.0011,5.0,3.12,716.04,57.96143,-214.28478,36.51406,567.238
11.6337,80.684,10.3,1.88,0.0011,5.0,3.09,709.155,57.96209,-213.92232,36.49017,551.654
11.6384,96.24,10.68,1.91,0.00111,5.0,3.12,716.04,57.96556,-213.9509,36.93501,579.704
11.6431,112.588,10.49,1.88,0.00111,5.0,3.09,709.155,57.97237,-212.58897,36.67558,570.678
11.6479,129.023,10.68,1.91,0.00111,5.0,3.12,716.04,57.97579,-212.93566,36.89257,595.288
11.6526,145.811,10.68,1.88,0.00112,5.0,3.09,709.155,57.98255,-211.81984,36.60137,573.731
11.6574,162.334,10.68,1.91,0.00112,5.0,3.12,716.04,57.98591,-212.35003,36.90502,589.054
11.6621,178.945,10.3,1.88,0.00112,5.0,3.12,716.04,57.9955,-211.67922,37.00591,576.782
11.6669,195.557,10.87,1.88,0.00112,5.0,3.09,709.155,57.99599,-211.93839,36.32215,598.404
11.6716,212.432,10.49,1.91,0.00113,5.0,3.12,716.04,57.99929,-212.4403,36.60379,595.288
11.6763,229.219,10.87,1.88,0.00113,5.0,3.12,716.04,58.00881,-211.7476,36.65087,585.937
11.6811,246.094,10.49,1.88,0.00113,5.0,3.09,709.155,58.00923,-211.99046,36.00514,601.521
11.6858,263.057,10.68,1.91,0.00114,5.0,3.15,722.925,58.01528,-212.78451,36.84612,589.054
11.6905,279.668,10.68,1.85,0.00114,5.0,3.12,716.04,58.02472,-212.00837,36.34122,598.145
11.6953,296.895,10.68,1.88,0.00114,5.0,3.12,716.04,58.02788,-212.49358,36.11239,607.754
11.7,314.033,10.49,1.88,0.00115,5.0,3.12,716.04,58.03102,-212.86303,35.82362,617.104
11.7047,331.436,10.49,1.88,0.00115,5.0,3.07,704.565,58.02945,-212.63672,35.14017,595.288
11.7094,348.223,10.68,1.93,0.00115,5.0,3.15,722.925,58.0354,-213.27659,36.33792,592.171
11.7141,4.922,10.49,1.85,0.00116,5.0,3.12,716.04,58.0385,-213.45923,36.00964,585.938
11.7188,21.445,10.68,1.88,0.00116,5.0,3.12,716.04,58.04159,-213.5983,36.31979,567.238
11.7235,37.441,10.87,1.88,0.00116,5.0,3.12,716.04,58.04466,-213.70419,36.42779,579.704
11.7282,53.789,10.87,1.88,0.00117,5.0,3.09,709.155,58.0449,-213.48024,36.19695,570.354
11.7329,69.873,10.87,1.91,0.00117,5.0,3.12,716.04,58.04795,-213.6143,36.80583,570.354
11.7376,85.957,10.87,1.88,0.00117,5.0,3.12,716.04,58.05099,-213.71637,37.12592,554.771
11.7423,101.602,11.06,1.88,0.00117,5.0,3.09,709.155,58.0512,-213.48952,36.57144,585.937
11.747,118.125,10.87,1.91,0.00118,5.0,3.15,722.925,58.05704,-213.92593,37.43557,579.704
11.7517,134.473,10.87,1.85,0.00118,5.0,3.09,709.155,58.0634,-212.57005,36.60124,579.834
11.7565,151.172,11.06,1.91,0.00118,5.0,3.15,722.925,58.06918,-213.22582,37.53319,573.471
11.7612,167.344,11.06,1.85,0.00119,5.0,3.09,709.155,58.06929,-213.11601,36.49507,589.054
11.7659,183.955,11.06,1.91,0.00119,5.0,3.12,716.04,58.07847,-212.2595,37.15839,567.627
11.7707,200.303,11.25,1.88,0.00119,5.0,3.15,722.925,58.08418,-212.98937,37.38595,592.171
11.7754,217.002,11.44,1.85,0.0012,5.0,3.09,709.155,58.08421,-212.93596,36.30528,595.288
11.7801,233.789,11.63,1.91,0.0012,5.0,3.12,716.04,58.08707,-213.19987,36.70621,585.938
11.7848,250.312,11.06,1.88,0.0012,5.0,3.12,716.04,58.09616,-212.32303,36.81152,579.834
11.7896,267.012,11.63,1.88,0.00121,5.0,3.09,709.155,58.09614,-212.4286,36.24452,592.171
11.7943,283.711,11.44,1.91,0.00121,5.0,3.15,722.925,58.10176,-213.11812,36.82328,607.754
11.799,300.85,11.44,1.85,0.00121,5.0,3.12,716.04,58.11077,-212.2611,36.39781,592.041
11.8038,317.9,11.25,1.88,0.00122,5.0,3.15,722.925,58.11631,-212.99059,36.54684,610.871
11.8085,335.127,11.44,1.85,0.00122,5.0,3.12,716.04,58.12525,-212.16449,36.28555,582.886
11.8133,351.914,11.44,1.88,0.00122,5.0,3.07,704.565,58.12321,-212.10484,35.43542,601.521
11.818,8.877,11.06,1.93,0.00123,5.0,3.09,709.155,58.12305,-212.26246,35.91536,576.588
11.8227,25.137,11.06,1.91,0.00123,5.0,3.09,709.155,58.1229,-212.38249,35.84968,595.288
11.8274,41.924,10.87,1.91,0.00123,5.0,3.09,709.155,58.11656,-213.55792,35.72521,595.491
11.832,58.359,10.49,1.91,0.00124,5.0,3.12,716.04,58.11926,-213.67344,36.34249,576.588
11.8367,74.619,10.87,1.88,0.00124,5.0,3.09,709.155,58.11912,-213.45684,36.23885,561.004
11.8414,90.439,10.87,1.91,0.00124,5.0,3.09,709.155,58.11899,-213.29191,36.37145,573.471
11.8461,106.611,10.87,1.91,0.00125,5.0,3.09,709.155,58.11885,-213.16632,36.36743,582.821
11.8508,123.047,10.68,1.91,0.00125,5.0,3.09,709.155,58.11872,-213.0707,36.28984,589.054
11.8555,139.658,10.49,1.91,0.00125,5.0,3.12,716.04,58.12764,-212.22518,36.95175,570.679
11.8603,156.094,10.68,1.88,0.00126,5.0,3.07,704.565,58.12559,-212.15105,36.17896,582.821
11.865,172.529,10.68,1.93,0.00126,5.0,3.09,709.155,58.12542,-212.29765,36.30413,595.288
11.8697,189.316,10.68,1.91,0.00126,5.0,3.12,716.04,58.13431,-211.63953,36.92287,573.731
11.8745,205.84,11.25,1.88,0.00126,5.0,3.09,709.155,58.1341,-211.90817,36.25823,598.404
11.8792,222.715,10.87,1.91,0.00127,5.0,3.12,716.04,58.13671,-212.41729,36.55331,595.288
11.8839,239.502,10.87,1.88,0.00127,5.0,3.09,709.155,58.14266,-211.42714,36.11038,592.041
11.8887,256.553,10.87,1.91,0.00127,5.0,3.12,716.04,58.14523,-212.05102,36.5416,585.938
11.8934,273.076,10.87,1.88,0.00128,5.0,3.09,709.155,58.15115,-211.14966,36.10024,592.041
11.8982,290.127,10.68,1.91,0.00128,5.0,3.09,709.155,58.15085,-211.53517,35.81567,610.871
11.9029,307.354,10.87,1.91,0.00129,5.0,3.12,716.04,58.15962,-211.0619,36.22633,598.144
11.9077,324.58,10.87,1.88,0.00129,5.0,3.12,716.04,58.1621,-211.77292,36.12715,598.404
11.9124,341.455,10.87,1.88,0.00129,5.0,3.09,709.155,58.16175,-212.00973,35.66245,595.288
11.9171,358.242,10.87,1.91,0.0013,5.0,3.12,716.04,58.16422,-212.49462,36.10372,592.171
11.9218,14.941,10.87,1.88,0.0013,5.0,3.07,704.565,58.16198,-212.35621,35.6839,567.237
11.9265,30.938,10.68,1.93,0.0013,5.0,3.09,709.155,58.16163,-212.45386,36.01233,585.938
11.9312,47.461,10.87,1.91,0.0013,5.0,3.12,716.04,58.1641,-212.83279,36.76188,561.004
11.9359,63.281,10.87,1.88,0.00131,5.0,3.09,709.155,58.16374,-212.81674,36.35455,579.704
11.9406,79.629,10.68,1.91,0.00131,5.0,3.12,716.04,58.17244,-212.03279,37.27011,549.316
11.9454,95.449,10.87,1.88,0.00131,5.0,3.09,709.155,58.17204,-212.2076,36.91086,567.238
11.9501,111.445,10.87,1.91,0.00132,5.0,3.09,709.155,58.17164,-212.34071,36.91414,573.471
11.9548,127.617,11.06,1.91,0.00132,5.0,3.12,716.04,58.17406,-212.74663,37.20151,585.937
11.9595,144.141,10.87,1.88,0.00132,5.0,3.12,716.04,58.17647,-213.05571,37.14184,579.704
11.9642,160.488,11.06,1.88,0.00133,5.0,3.12,716.04,58.17887,-213.29105,37.13277,576.587
11.9689,176.748,11.44,1.88,0.00133,5.0,3.09,709.155,58.17843,-213.16567,36.57754,585.938
11.9736,193.271,11.25,1.91,0.00133,5.0,3.12,716.04,58.18706,-212.29713,37.30426,561.523
11.9784,209.443,11.25,1.88,0.00134,5.0,3.09,709.155,58.18658,-212.40888,36.52399,601.521
11.9831,226.406,11.06,1.91,0.00134,5.0,3.07,704.565,58.19037,-211.21875,36.30678,579.834
11.9879,243.105,11.25,1.93,0.00134,5.0,3.15,722.925,58.19552,-212.19691,37.19195,601.521
11.9926,260.068,11.25,1.85,0.00135,5.0,3.12,716.04,58.19782,-212.63714,36.69367,585.938
11.9973,276.592,11.44,1.88,0.00135,5.0,3.12,716.04,58.20635,-211.89672,36.72649,585.937
12.0021,293.467,11.63,1.88,0.00135,5.0,3.09,709.155,58.20578,-212.104,35.99526,607.754
12.0068,310.605,11.06,1.91,0.00136,5.0,2.46,564.57,58.14599,-205.86589,26.83526,610.871
12.0115,327.832,11.06,2.54,0.00136,5.0,2.95,677.025,58.13846,-205.04982,34.17527,588.989
12.0163,344.795,11.25,2.05,0.00137,5.0,2.98,683.91,58.12789,-205.77387,34.57543,592.171
12.021,1.494,11.25,2.02,0.00137,5.0,2.98,683.91,58.11737,-206.32518,34.96218,554.771
12.0257,17.139,11.06,2.02,0.00137,5.0,3.01,690.795,58.1037,-208.1059,35.61292,557.278
12.0303,32.52,11.25,1.99,0.00138,5.0,2.98,683.91,58.09331,-208.10084,35.52627,548.537
12.035,47.988,11.25,2.02,0.00138,5.0,3.04,697.68,58.0886,-208.70612,36.86597,536.071
12.0397,63.105,11.25,1.96,0.00138,5.0,3.01,690.795,58.0811,-208.86243,36.42393,564.121
12.0444,79.014,11.25,1.99,0.00138,5.0,2.98,683.91,58.07081,-208.67687,36.34052,536.071
12.0491,94.131,11.25,2.02,0.00139,5.0,3.07,704.565,58.06904,-209.44929,37.64962,564.121
12.0538,110.039,11.44,1.93,0.00139,5.0,2.98,683.91,58.05881,-209.12373,36.11542,573.471
12.0585,126.211,11.25,2.02,0.00139,5.0,3.01,690.795,58.05146,-209.1804,36.37943,579.704
12.0632,142.559,11.25,1.99,0.0014,5.0,3.04,697.68,58.05304,-208.4699,37.03338,555.42
12.068,158.555,11.25,1.96,0.0014,5.0,3.01,690.795,58.04571,-208.68256,36.4419,573.471
12.0727,174.727,11.06,1.99,0.0014,5.0,3.07,704.565,58.04407,-209.45363,37.14986,579.704
12.0774,191.074,11.25,1.93,0.00141,5.0,3.01,690.795,58.03679,-209.43159,36.09378,579.704
12.0821,207.422,11.06,1.99,0.00141,5.0,3.07,704.565,58.04132,-208.96323,36.97228,576.782
12.0869,224.033,11.06,1.93,0.00142,5.0,3.04,697.68,58.03688,-209.36276,36.24215,592.171
12.0916,240.732,11.25,1.96,0.00142,5.0,3.04,697.68,58.03245,-209.66698,36.02709,592.171
12.0963,257.432,11.25,1.96,0.00142,5.0,3.04,697.68,58.03413,-208.83852,36.21881,567.627
12.1011,273.779,11.44,1.96,0.00143,5.0,3.04,697.68,58.02972,-209.26781,35.97006,595.288
12.1058,290.566,11.25,1.96,0.00143,5.0,3.07,704.565,58.02815,-209.89924,36.27717,589.054
12.1105,307.178,11.06,1.93,0.00143,5.0,3.07,704.565,58.02659,-210.38003,36.015,601.521
12.1152,324.141,11.25,1.93,0.00144,5.0,3.04,697.68,58.02222,-210.44155,35.4509,595.288
12.1199,340.928,11.06,1.96,0.00144,5.0,3.07,704.565,58.02682,-209.72834,36.07258,576.782
12.1247,357.539,11.44,1.93,0.00144,5.0,3.04,697.68,58.02245,-209.94534,35.60299,585.938
12.1294,14.062,11.44,1.96,0.00145,5.0,3.07,704.565,58.02092,-210.41513,36.34784,557.887
12.1341,29.795,11.44,1.93,0.00145,5.0,3.07,704.565,58.01939,-210.77284,36.4053,573.471
12.1388,45.967,11.63,1.93,0.00145,5.0,3.07,704.565,58.01788,-211.04521,36.71689,551.654
12.1435,61.523,11.44,1.93,0.00146,5.0,3.07,704.565,58.01023,-212.33041,36.48618,585.938
12.1481,77.695,11.63,1.93,0.00146,5.0,3.07,704.565,58.00876,-212.23118,36.86564,545.42
12.1528,93.076,11.44,1.93,0.00146,5.0,3.04,697.68,58.00447,-211.85105,36.6184,554.771
12.1575,108.721,11.63,1.96,0.00147,5.0,3.07,704.565,58.00303,-211.86618,37.00405,573.471
12.1622,124.893,11.63,1.93,0.00147,5.0,3.07,704.565,58.00773,-210.80761,37.12458,564.575
12.167,141.152,11.82,1.93,0.00147,5.0,3.07,704.565,58.00628,-211.07168,37.07382,570.354
12.1717,157.236,11.82,1.93,0.00148,5.0,3.04,697.68,58.002,-210.96819,36.62959,567.238
12.1764,173.232,11.82,1.96,0.00148,5.0,3.01,690.795,57.99493,-210.58481,36.23931,564.121
12.1811,189.141,12.01,1.99,0.00148,5.0,2.95,677.025,57.98816,-208.62476,35.58768,555.42
12.1859,205.137,11.82,2.05,0.00149,5.0,2.72,624.24,57.9539,-205.85631,32.0116,582.821
12.1906,221.572,12.21,2.28,0.00149,5.0,2.69,617.355,57.91699,-203.44379,31.52327,585.938
12.1953,238.096,12.01,2.31,0.00149,5.0,2.78,638.01,57.89428,-201.49772,33.0434,570.679
12.2001,254.531,12.01,2.22,0.0015,5.0,2.81,644.895,57.86895,-201.34334,33.62992,561.004
12.2048,270.352,11.82,2.19,0.0015,5.0,2.86,656.37,57.84845,-201.73341,34.54221,554.771
12.2095,285.996,11.82,2.14,0.0015,5.0,2.83,649.485,57.83089,-200.70702,34.35023,549.316
12.2143,301.816,11.82,2.17,0.00151,5.0,2.86,656.37,57.81057,-201.2489,34.80646,561.004
12.219,317.637,11.82,2.14,0.00151,5.0,2.83,649.485,57.7932,-200.33998,34.48846,555.42
12.2238,333.633,11.82,2.17,0.00152,5.0,2.86,656.37,57.77307,-200.96942,34.91797,561.004
12.2285,349.453,11.63,2.14,0.00152,5.0,2.83,649.485,57.75589,-200.12825,34.68617,546.265
12.2333,5.186,12.01,2.17,0.00152,5.0,2.86,656.37,57.73023,-201.83274,35.16498,547.724
12.2379,20.303,12.01,2.14,0.00153,5.0,2.86,656.37,57.71042,-202.10605,35.4294,532.954
12.2426,35.332,11.82,2.14,0.00153,5.0,2.86,656.37,57.6907,-202.31415,35.4556,548.537
12.2473,50.801,12.01,2.14,0.00153,5.0,2.86,656.37,57.67109,-202.4726,35.70799,529.837
12.252,65.742,12.01,2.14,0.00154,5.0,2.89,663.255,57.6544,-202.89782,36.25912,539.187
12.2567,80.947,11.82,2.11,0.00154,5.0,2.89,663.255,57.63778,-203.22159,36.35737,536.071
12.2614,96.064,11.82,2.11,0.00154,5.0,2.89,663.255,57.61548,-204.50621,36.02063,563.646
12.266,111.621,12.01,2.11,0.00155,5.0,2.89,663.255,57.59906,-204.44625,36.08965,542.304
12.2707,126.914,11.82,2.11,0.00155,5.0,2.89,663.255,57.58272,-204.4006,35.83381,567.237
12.2754,142.91,11.82,2.11,0.00155,5.0,2.89,663.255,57.56647,-204.36584,35.8981,545.421
12.2801,158.291,11.82,2.11,0.00156,5.0,2.89,663.255,57.55608,-203.30735,36.05119,543.213
