Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
22.5388,342.158,2.48,0.03369,0.02965,-0.00403,-57.80531,-11.6597,38.55208,-30.91293,-1203.265
22.543,311.836,2.1,0.03365,0.02962,-0.00404,-57.94875,-11.66928,38.53548,-31.08255,-1234.654
22.5472,280.723,2.29,0.03362,0.02958,-0.00404,-57.94875,-11.6788,38.52251,-31.10504,-1238.142
22.5514,249.521,2.48,0.03358,0.02954,-0.00404,-57.94875,-11.68828,38.51238,-31.12465,-1307.896
22.5556,216.562,2.29,0.03354,0.0295,-0.00404,-57.94875,-11.69771,38.50446,-31.142,-1262.556
22.5598,184.746,2.1,0.0335,0.02946,-0.00405,-58.09219,-11.70726,38.51911,-31.28034,-1245.117
22.564,153.369,2.29,0.03347,0.02942,-0.00405,-58.09219,-11.71677,38.53056,-31.2784,-1220.703
22.5682,122.607,1.91,0.03343,0.02938,-0.00405,-58.09219,-11.7246,38.74127,-31.07552,-1314.787
22.5723,90.264,2.29,0.03339,0.02934,-0.00405,-58.09219,-11.73402,38.70412,-31.12209,-1255.58
22.5765,58.623,2.29,0.03335,0.0293,-0.00406,-58.23563,-11.74356,38.69593,-31.28326,-1262.556
22.5807,26.807,2.48,0.03332,0.02926,-0.00406,-58.23562,-11.75142,38.89209,-31.09496,-1254.049
22.5848,355.957,2.48,0.03328,0.02922,-0.00406,-58.23562,-11.76088,38.84278,-31.15372,-1227.679
22.589,325.02,2.48,0.03324,0.02918,-0.00407,-58.37906,-11.77045,38.82509,-31.32442,-1220.703
22.5932,294.258,1.91,0.03321,0.02914,-0.00407,-58.37906,-11.77997,38.81127,-31.34777,-1266.044
22.5974,262.354,2.1,0.03317,0.0291,-0.00407,-58.37906,-11.78945,38.80047,-31.36804,-1286.97
22.6016,229.922,2.1,0.03313,0.02906,-0.00407,-58.37906,-11.79888,38.79203,-31.38591,-1318.36
22.6058,196.699,2.48,0.03309,0.02902,-0.00408,-58.5225,-11.80843,38.80628,-31.52465,-1238.142
22.61,165.498,2.48,0.03306,0.02898,-0.00407,-58.37906,-11.81613,38.99969,-31.1955,-1286.204
22.6141,133.857,2.48,0.03302,0.02895,-0.00407,-58.37906,-11.82543,38.94768,-31.25681,-1248.605
22.6183,102.393,2.29,0.03298,0.02891,-0.00408,-58.5225,-11.83484,38.92787,-31.42947,-1293.945
22.6225,69.785,2.48,0.03295,0.02887,-0.00408,-58.5225,-11.84421,38.9124,-31.45431,-1266.044
22.6267,37.881,2.1,0.03291,0.02883,-0.00408,-58.5225,-11.8519,39.10398,-31.27042,-1279.059
22.6308,6.416,2.1,0.03287,0.02879,-0.00409,-58.66594,-11.85972,39.27538,-31.25028,-1229.04
22.6349,336.182,2.67,0.03284,0.02875,-0.00409,-58.66594,-11.87077,39.00159,-31.53512,-1192.315
22.6392,305.42,2.1,0.0328,0.02871,-0.00409,-58.66594,-11.87849,39.19496,-31.34947,-1286.204
22.6433,273.779,2.48,0.03276,0.02867,-0.0041,-58.80938,-11.88798,39.16273,-31.53462,-1276.507
22.6475,241.611,1.91,0.03273,0.02863,-0.0041,-58.80937,-11.89742,39.13755,-31.56924,-1339.286
22.6517,207.861,2.29,0.03269,0.02859,-0.0041,-58.80937,-11.90681,39.11788,-31.59831,-1304.408
22.6559,174.99,2.1,0.03265,0.02855,-0.0041,-58.80937,-11.91616,39.10251,-31.62302,-1238.142
22.6601,143.789,2.29,0.03261,0.02851,-0.00411,-58.95281,-11.92563,39.11134,-31.7671,-1255.58
22.6643,112.148,2.29,0.03258,0.02847,-0.00411,-58.95281,-11.93505,39.11823,-31.76963,-1304.408
22.6685,79.277,2.29,0.03254,0.02843,-0.00411,-58.95281,-11.94442,39.12362,-31.77361,-1276.507
22.6727,47.109,2.1,0.0325,0.02839,-0.0041,-58.80938,-11.95194,39.31174,-31.44957,-1304.068
22.6768,15.029,2.29,0.03246,0.02836,-0.00411,-58.95281,-11.96122,39.2748,-31.63924,-1220.704
22.681,344.268,2.29,0.03243,0.02832,-0.00411,-58.95281,-11.97047,39.24594,-31.67734,-1259.068
22.6852,312.539,2.29,0.03239,0.02828,-0.00411,-58.95281,-11.97966,39.22339,-31.70909,-1269.531
22.6894,280.547,2.29,0.03235,0.02824,-0.00412,-59.09625,-11.98898,39.2266,-31.85862,-1273.019
22.6936,248.467,1.91,0.03232,0.0282,-0.00412,-59.09625,-11.99825,39.22912,-31.86538,-1346.261
22.6978,214.541,2.29,0.03228,0.02816,-0.00412,-59.09625,-12.00583,39.43648,-31.6656,-1314.787
22.7019,182.197,2.1,0.03224,0.02812,-0.00412,-59.09625,-12.01501,39.39308,-31.71818,-1279.994
22.7061,149.941,2.1,0.0322,0.02808,-0.00413,-59.23969,-12.02432,39.38001,-31.884,-1252.092
22.7103,118.389,2.29,0.03217,0.02804,-0.00413,-59.23969,-12.03359,39.3698,-31.90347,-1304.408
22.7145,85.518,2.29,0.03213,0.028,-0.00413,-59.23969,-12.0428,39.36182,-31.92066,-1273.019
22.7187,53.438,2.1,0.03209,0.02796,-0.00414,-59.38312,-12.05048,39.58258,-31.85102,-1311.214
22.7228,21.182,2.1,0.03206,0.02792,-0.00414,-59.38313,-12.05978,39.54889,-31.89401,-1238.142
22.727,349.98,2.29,0.03202,0.02788,-0.00414,-59.38313,-12.06904,39.52257,-31.92959,-1231.166
22.7312,318.955,2.48,0.03198,0.02784,-0.00415,-59.52656,-12.07841,39.52284,-32.08213,-1276.507
22.7354,286.787,2.29,0.03195,0.0278,-0.00414,-59.38313,-12.08757,39.50222,-31.96847,-1307.896
22.7396,253.828,2.1,0.03191,0.02777,-0.00414,-59.38313,-12.09503,39.69284,-31.78531,-1357.66
22.7437,220.43,2.1,0.03187,0.02773,-0.00414,-59.38312,-12.10411,39.63503,-31.8522,-1332.31
22.7479,186.855,2.29,0.03183,0.02769,-0.00415,-59.52656,-12.11331,39.6107,-32.02916,-1259.068
22.7521,155.127,2.29,0.0318,0.02765,-0.00415,-59.52656,-12.12246,39.5917,-32.05733,-1290.458
22.7563,122.607,2.29,0.03176,0.02761,-0.00415,-59.52656,-12.13157,39.57685,-32.08128,-1290.458
22.7605,90.088,2.29,0.03172,0.02757,-0.00415,-59.52656,-12.14063,39.56524,-32.10195,-1293.945
22.7647,57.48,2.1,0.03168,0.02753,-0.00416,-59.67,-12.14815,39.78422,-32.03393,-1332.65
22.7688,24.697,2.29,0.03165,0.02749,-0.00416,-59.67,-12.1573,39.74809,-32.07921,-1245.117
22.773,353.32,2.29,0.03161,0.02745,-0.00417,-59.81344,-12.16657,39.7407,-32.23931,-1262.556
22.7772,321.504,2.29,0.03158,0.02741,-0.00417,-59.81344,-12.17579,39.73492,-32.25431,-1279.994
22.7814,289.248,2.48,0.03154,0.02737,-0.00417,-59.81344,-12.18497,39.73041,-32.268,-1276.507
22.7856,257.08,2.48,0.0315,0.02733,-0.00417,-59.81344,-12.19243,39.93487,-32.07099,-1393.388
22.7897,222.803,2.1,0.03146,0.02729,-0.00418,-59.95687,-12.20169,39.90745,-32.25111,-1307.896
22.7939,189.844,2.1,0.03143,0.02725,-0.00417,-59.81344,-12.21074,39.8652,-32.15898,-1297.433
22.7981,157.148,2.48,0.03139,0.02722,-0.00417,-59.81344,-12.21974,39.83219,-32.20099,-1255.58
22.8023,125.508,2.67,0.03135,0.02718,-0.00417,-59.81344,-12.2287,39.8064,-32.23574,-1318.36
22.8065,92.285,2.29,0.03131,0.02714,-0.00418,-59.95688,-12.23778,39.80708,-32.38758,-1297.433
22.8107,59.59,2.48,0.03128,0.0271,-0.00418,-59.95687,-12.24514,40.01603,-32.18599,-1336.223
22.8148,26.719,2.29,0.03124,0.02706,-0.00418,-59.95687,-12.25414,39.97086,-32.24016,-1266.044
22.819,354.814,2.48,0.0312,0.02702,-0.00419,-60.10031,-12.26326,39.9564,-32.40718,-1241.629
22.8232,323.525,2.1,0.03117,0.02698,-0.00419,-60.10031,-12.27234,39.9451,-32.42755,-1286.97
22.8274,291.094,2.1,0.03113,0.02694,-0.00419,-60.10031,-12.27969,40.14537,-32.23464,-1343.369
22.8315,258.047,2.48,0.03109,0.0269,-0.0042,-60.24375,-12.28885,40.11357,-32.41903,-1335.798
22.8357,224.385,2.29,0.03106,0.02686,-0.0042,-60.24375,-12.29797,40.08873,-32.45299,-1332.31
22.8399,190.811,2.48,0.03102,0.02682,-0.0042,-60.24375,-12.30704,40.06932,-32.48147,-1307.896
22.8441,157.852,2.1,0.03098,0.02678,-0.00421,-60.38719,-12.31455,40.2848,-32.41693,-1300.495
22.8482,125.859,2.1,0.03095,0.02674,-0.0042,-60.24375,-12.32354,40.2225,-32.34478,-1297.433
22.8524,93.164,2.29,0.03091,0.02671,-0.0042,-60.24375,-12.33248,40.17383,-32.4024,-1300.921
22.8566,60.381,2.29,0.03087,0.02667,-0.0042,-60.24375,-12.3397,40.34594,-32.23751,-1343.369
22.8607,27.334,2.29,0.03083,0.02663,-0.00421,-60.38719,-12.34873,40.2911,-32.44481,-1293.946
22.8649,354.727,2.48,0.0308,0.02659,-0.00421,-60.38719,-12.35603,40.45898,-32.28423,-1268.34
22.869,323.525,2.48,0.03076,0.02655,-0.00422,-60.53063,-12.36514,40.40024,-32.49552,-1269.531
22.8732,291.533,2.1,0.03073,0.02651,-0.00422,-60.53062,-12.37421,40.35436,-32.55048,-1318.36
22.8774,258.311,2.29,0.03069,0.02647,-0.00422,-60.53063,-12.38324,40.31851,-32.59535,-1332.31
22.8816,224.736,2.1,0.03065,0.02643,-0.00422,-60.53062,-12.39222,40.2905,-32.63234,-1356.724
22.8858,190.547,2.1,0.03061,0.02639,-0.00423,-60.67406,-12.39963,40.50039,-32.5733,-1311.214
22.8899,158.291,2.48,0.03058,0.02635,-0.00422,-60.53063,-12.40853,40.4326,-32.50655,-1273.019
22.8941,126.211,2.48,0.03054,0.02632,-0.00422,-60.53062,-12.41738,40.37963,-32.56837,-1353.237
22.8983,92.109,2.1,0.0305,0.02628,-0.00423,-60.67406,-12.42466,40.57039,-32.52833,-1357.66
22.9024,58.711,2.29,0.03047,0.02624,-0.00423,-60.67406,-12.4336,40.50812,-32.59955,-1314.872
22.9066,25.576,2.1,0.03043,0.0262,-0.00423,-60.67406,-12.44081,40.6713,-32.44357,-1293.35
22.9107,353.76,2.48,0.03039,0.02616,-0.00424,-60.8175,-12.44984,40.60779,-32.65955,-1259.068
22.9149,322.031,2.1,0.03036,0.02612,-0.00424,-60.8175,-12.45882,40.55817,-32.71815,-1283.482
22.9191,289.688,2.1,0.03032,0.02608,-0.00425,-60.96094,-12.46623,40.75249,-32.67468,-1375.524
22.9232,255.85,1.91,0.03029,0.02604,-0.00425,-60.96094,-12.47529,40.69205,-32.74419,-1367.187
22.9274,221.396,2.1,0.03025,0.026,-0.00424,-60.8175,-12.48415,40.62399,-32.67765,-1342.773
22.9316,187.559,2.29,0.03021,0.02597,-0.00424,-60.8175,-12.49296,40.57083,-32.73963,-1325.335
22.9358,154.16,2.1,0.03017,0.02593,-0.00425,-60.96094,-12.5019,40.55013,-32.91271,-1286.969
22.94,121.729,2.1,0.03014,0.02589,-0.00425,-60.96094,-12.50909,40.74617,-32.72385,-1386.242
22.9441,87.627,2.29,0.0301,0.02585,-0.00425,-60.96094,-12.51794,40.68711,-32.79176,-1321.847
22.9483,54.316,2.1,0.03006,0.02581,-0.00425,-60.96094,-12.52505,40.85375,-32.63223,-1357.66
22.9524,20.918,2.29,0.03002,0.02577,-0.00426,-61.10437,-12.53399,40.792,-32.84637,-1276.507
22.9566,348.75,2.29,0.02999,0.02573,-0.00426,-61.10437,-12.54119,40.95706,-32.6885,-1296.923
22.9607,316.846,2.29,0.02995,0.02569,-0.00427,-61.24781,-12.55022,40.89354,-32.90449,-1283.482
22.9649,284.502,2.48,0.02992,0.02565,-0.00426,-61.10437,-12.55904,40.82308,-32.84033,-1349.749
22.9691,250.488,2.1,0.02988,0.02562,-0.00426,-61.10437,-12.5661,40.98148,-32.689,-1396.961
22.9732,216.123,2.1,0.02984,0.02558,-0.00426,-61.10437,-12.57484,40.89178,-32.78744,-1342.773
22.9774,182.285,2.1,0.0298,0.02554,-0.00427,-61.24781,-12.5837,40.84253,-32.98898,-1332.31
22.9816,148.711,2.1,0.02977,0.0255,-0.00427,-61.24781,-12.59252,40.80406,-33.03627,-1307.896
22.9858,115.752,2.29,0.02973,0.02546,-0.00427,-61.24781,-12.59959,40.98748,-32.85991,-1361.233
22.9899,82.266,2.29,0.02969,0.02542,-0.00428,-61.39125,-12.60849,40.93814,-33.0616,-1335.798
22.9941,48.604,2.1,0.02966,0.02538,-0.00428,-61.39125,-12.61564,41.11372,-32.89317,-1368.378
22.9982,14.941,2.29,0.02962,0.02534,-0.00427,-61.24781,-12.6243,41.01593,-32.85618,-1269.532
23.0024,342.949,2.29,0.02958,0.02531,-0.00428,-61.39125,-12.63308,40.96036,-33.06397,-1321.847
23.0066,309.639,2.1,0.02955,0.02527,-0.00428,-61.39125,-12.64011,41.13117,-32.90019,-1332.651
23.0107,276.855,2.1,0.02951,0.02523,-0.00428,-61.39125,-12.64881,41.0504,-32.98967,-1374.163
23.0149,242.227,2.1,0.02947,0.02519,-0.00429,-61.53469,-12.65764,41.00812,-33.18421,-1374.163
23.0191,207.598,2.29,0.02944,0.02515,-0.00429,-61.53469,-12.66642,40.9751,-33.22602,-1370.675
23.0233,173.057,2.29,0.0294,0.02511,-0.00429,-61.53469,-12.67516,40.94929,-33.26056,-1304.409
23.0275,140.186,2.29,0.02936,0.02507,-0.0043,-61.67812,-12.68231,41.16437,-33.19607,-1354.087
23.0316,106.875,2.1,0.02933,0.02503,-0.0043,-61.67813,-12.69114,41.11799,-33.25127,-1346.261
23.0358,72.949,2.1,0.02929,0.02499,-0.00429,-61.53469,-12.69804,41.27591,-32.95681,-1371.951
23.0399,39.199,2.1,0.02925,0.02496,-0.0043,-61.67812,-12.70679,41.20514,-33.17977,-1314.872
23.0441,6.064,2.1,0.02922,0.02492,-0.0043,-61.67813,-12.71205,41.583,-32.80717,-1329.346
23.0481,334.16,2.29,0.02918,0.02488,-0.00431,-61.82156,-12.7209,41.46589,-33.07657,-1300.921
23.0523,301.377,2.1,0.02915,0.02484,-0.00431,-61.82156,-12.7297,41.37439,-33.17687,-1300.921
23.0565,268.594,2.1,0.02911,0.0248,-0.00431,-61.82156,-12.73846,41.30291,-33.25711,-1391.602
23.0607,233.525,2.1,0.02907,0.02476,-0.00431,-61.82156,-12.74718,41.24707,-33.32168,-1370.675
23.0649,198.984,1.91,0.02903,0.02472,-0.00431,-61.82156,-12.75413,41.41916,-33.15653,-1364.806
23.069,165.41,2.1,0.029,0.02469,-0.00431,-61.82156,-12.76276,41.33789,-33.24644,-1342.773
23.0732,131.572,2.1,0.02896,0.02465,-0.00431,-61.82156,-12.77136,41.27439,-33.31853,-1342.773
23.0774,97.734,2.1,0.02892,0.02461,-0.00432,-61.965,-12.77835,41.46156,-33.28179,-1382.67
23.0815,63.721,2.67,0.02889,0.02457,-0.00432,-61.965,-12.78531,41.60856,-33.14175,-1386.242
23.0856,29.619,2.29,0.02885,0.02453,-0.00432,-61.965,-12.79396,41.50669,-33.25227,-1318.36
23.0898,356.396,2.1,0.02881,0.02449,-0.00433,-62.10844,-12.80273,41.44793,-33.46324,-1293.945
23.094,323.789,2.1,0.02878,0.02445,-0.00432,-61.965,-12.80956,41.59785,-33.17671,-1375.524
23.0981,289.951,2.1,0.02874,0.02442,-0.00433,-62.10844,-12.81826,41.51916,-33.40754,-1339.286
23.1023,256.201,2.29,0.02871,0.02438,-0.00433,-62.10844,-12.82691,41.45767,-33.47768,-1422.991
23.1065,220.342,2.1,0.02867,0.02434,-0.00433,-62.10844,-12.83552,41.40964,-33.53432,-1367.187
23.1107,185.889,2.29,0.02863,0.0243,-0.00433,-62.10844,-12.84409,41.37212,-33.58041,-1325.335
23.1149,152.49,2.1,0.02859,0.02426,-0.00434,-62.25187,-12.85278,41.36363,-33.74102,-1360.212
23.1191,118.213,2.1,0.02856,0.02422,-0.00434,-62.25187,-12.85969,41.57353,-33.53803,-1386.242
23.1232,84.111,2.1,0.02852,0.02418,-0.00433,-62.10844,-12.86814,41.50016,-33.47642,-1353.237
23.1274,50.01,2.29,0.02848,0.02415,-0.00434,-62.25187,-12.87497,41.68075,-33.4461,-1389.815
23.1315,15.82,2.1,0.02845,0.02411,-0.00434,-62.25187,-12.88351,41.60475,-33.53063,-1293.945
23.1357,343.213,2.1,0.02841,0.02407,-0.00435,-62.39531,-12.89217,41.56621,-33.72127,-1332.31
23.1399,309.639,2.1,0.02838,0.02403,-0.00435,-62.39531,-12.90079,41.5361,-33.76,-1314.872
23.1441,276.504,2.1,0.02834,0.02399,-0.00435,-62.39531,-12.90763,41.72992,-33.57302,-1436.261
23.1482,241.172,2.29,0.0283,0.02395,-0.00435,-62.39531,-12.91617,41.664,-33.64748,-1402.065
23.1524,205.84,2.1,0.02826,0.02391,-0.00435,-62.39531,-12.92467,41.6125,-33.70748,-1388.114
23.1566,170.859,2.29,0.02823,0.02388,-0.00435,-62.39531,-12.93313,41.57227,-33.75617,-1321.847
23.1608,137.549,2.1,0.02819,0.02384,-0.00435,-62.39531,-12.9398,41.75833,-33.57679,-1389.815
23.1649,103.359,2.29,0.02815,0.0238,-0.00436,-62.53875,-12.94835,41.70703,-33.78007,-1395.089
23.1691,68.203,2.1,0.02812,0.02376,-0.00436,-62.53875,-12.95686,41.66695,-33.82866,-1374.163
23.1733,33.574,1.91,0.02808,0.02372,-0.00436,-62.53875,-12.96358,41.85362,-33.6487,-1364.806
23.1774,0.0,2.29,0.02804,0.02368,-0.00436,-62.53875,-12.97026,42.00023,-33.50878,-1296.923
23.1815,328.096,1.72,0.02801,0.02365,-0.00436,-62.53875,-12.97691,42.11536,-33.4003,-1354.087
23.1856,294.785,1.91,0.02797,0.02361,-0.00437,-62.68219,-12.98545,42.00679,-33.66084,-1374.163
23.1898,260.156,1.91,0.02794,0.02357,-0.00437,-62.68219,-12.99393,41.92197,-33.75415,-1409.04
23.194,224.648,1.91,0.0279,0.02353,-0.00437,-62.68219,-13.00238,41.85571,-33.82886,-1426.479
23.1982,188.701,1.91,0.02786,0.02349,-0.00438,-62.82563,-13.01095,41.82477,-34.01181,-1342.773
23.2024,154.863,1.91,0.02783,0.02345,-0.00437,-62.68219,-13.01931,41.77977,-33.92173,-1335.798
23.2066,121.201,2.1,0.02779,0.02342,-0.00437,-62.68219,-13.02589,41.96317,-33.7449,-1432.689
23.2107,85.957,2.1,0.02775,0.02338,-0.00438,-62.82563,-13.03434,41.90873,-33.95124,-1363.7
23.2149,51.592,1.72,0.02772,0.02334,-0.00438,-62.82562,-13.041,42.08539,-33.78124,-1407.679
23.219,16.963,2.1,0.02768,0.0233,-0.00438,-62.82563,-13.04938,42.00421,-33.8708,-1300.921
23.2232,344.18,1.91,0.02764,0.02326,-0.00439,-62.96906,-13.05613,42.18132,-33.84387,-1346.941
23.2273,311.045,1.91,0.02761,0.02322,-0.00438,-62.82563,-13.06443,42.07915,-33.8109,-1360.212
23.2315,276.768,2.1,0.02757,0.02319,-0.00439,-62.96906,-13.07286,42.02017,-34.02175,-1381.138
23.2357,241.963,2.1,0.02754,0.02315,-0.00439,-62.96906,-13.08125,41.97409,-34.07622,-1443.917
23.2399,205.576,1.72,0.0275,0.02311,-0.00439,-62.96906,-13.08959,41.93809,-34.12056,-1367.188
23.2441,171.123,1.91,0.02746,0.02307,-0.0044,-63.1125,-13.09807,41.9308,-34.27976,-1367.187
23.2483,136.67,1.91,0.02743,0.02303,-0.0044,-63.1125,-13.1065,41.92511,-34.29389,-1363.7
23.2525,102.305,2.1,0.02739,0.02299,-0.00439,-62.96906,-13.11472,41.89982,-34.18396,-1370.675
23.2567,67.764,1.91,0.02735,0.02296,-0.0044,-63.1125,-13.1213,42.12028,-34.11352,-1450.552
23.2608,32.08,2.1,0.02732,0.02292,-0.0044,-63.1125,-13.12786,42.29341,-33.94694,-1346.942
23.2649,358.945,1.91,0.02728,0.02288,-0.0044,-63.1125,-13.13614,42.2084,-34.04024,-1349.749
23.2691,324.932,1.91,0.02724,0.02284,-0.00441,-63.25594,-13.14454,42.16281,-34.23767,-1342.773
23.2733,291.094,1.91,0.02721,0.0228,-0.00441,-63.25594,-13.15291,42.12719,-34.28165,-1395.089
23.2775,255.938,1.91,0.02717,0.02276,-0.0044,-63.1125,-13.16106,42.07854,-34.19503,-1422.991
23.2817,220.078,1.91,0.02713,0.02273,-0.00441,-63.25594,-13.16935,42.06136,-34.36393,-1433.454
23.2859,183.955,2.1,0.0271,0.02269,-0.00441,-63.25594,-13.17582,42.26808,-34.16368,-1382.67
23.29,149.941,2.1,0.02706,0.02265,-0.00442,-63.39937,-13.1842,42.23027,-34.3533,-1356.724
23.2942,115.752,2.1,0.02703,0.02261,-0.00442,-63.39938,-13.19254,42.20073,-34.39118,-1388.114
23.2984,80.771,2.1,0.02699,0.02257,-0.00441,-63.25594,-13.1989,42.37754,-34.0773,-1418.398
23.3025,45.879,1.91,0.02695,0.02254,-0.00442,-63.39938,-13.20716,42.31579,-34.29075,-1412.528
23.3067,10.283,1.91,0.02692,0.0225,-0.00442,-63.39938,-13.21361,42.48884,-34.12415,-1350.515
23.3108,337.061,2.48,0.02688,0.02246,-0.00443,-63.54281,-13.22197,42.42357,-34.34121,-1335.798
23.315,303.398,1.72,0.02685,0.02242,-0.00443,-63.54281,-13.23028,42.37258,-34.40051,-1342.773
23.3192,269.561,1.91,0.02681,0.02238,-0.00442,-63.39938,-13.23839,42.31191,-34.32585,-1440.43
23.3234,233.262,2.1,0.02677,0.02235,-0.00442,-63.39938,-13.24645,42.26451,-34.38131,-1457.868
23.3276,196.523,2.1,0.02673,0.02231,-0.00443,-63.54281,-13.25464,42.24832,-34.54914,-1370.675
23.3318,161.982,2.29,0.0267,0.02227,-0.00443,-63.54281,-13.26102,42.45679,-34.34704,-1414.824
23.3359,127.178,2.1,0.02666,0.02223,-0.00444,-63.68625,-13.26931,42.41937,-34.53619,-1374.163
23.3401,92.549,1.72,0.02663,0.02219,-0.00443,-63.54281,-13.27739,42.3693,-34.4509,-1377.651
23.3443,57.832,1.72,0.02659,0.02216,-0.00443,-63.54281,-13.28365,42.55181,-34.27466,-1429.116
23.3484,22.676,1.91,0.02655,0.02212,-0.00444,-63.68625,-13.29182,42.4936,-34.48448,-1346.261
23.3526,348.75,1.72,0.02652,0.02208,-0.00444,-63.68625,-13.29818,42.67037,-34.31407,-1361.233
23.3567,315.264,2.1,0.02648,0.02204,-0.00445,-63.82969,-13.30645,42.60706,-34.52908,-1377.651
23.3609,280.547,2.1,0.02645,0.022,-0.00444,-63.68625,-13.31451,42.53676,-34.464,-1398.577
23.3651,245.303,1.91,0.02641,0.02197,-0.00444,-63.68625,-13.32253,42.48185,-34.52693,-1478.795
23.3693,208.037,2.1,0.02637,0.02193,-0.00445,-63.82969,-13.33068,42.45978,-34.70059,-1398.577
23.3735,172.793,1.91,0.02634,0.02189,-0.00445,-63.82969,-13.33878,42.44253,-34.72594,-1388.113
23.3777,137.812,2.29,0.0263,0.02185,-0.00446,-63.97313,-13.34523,42.67215,-34.64621,-1407.679
23.3818,103.184,2.1,0.02627,0.02181,-0.00445,-63.82969,-13.35327,42.60845,-34.57451,-1395.089
23.386,68.027,1.91,0.02623,0.02178,-0.00445,-63.82969,-13.36126,42.55868,-34.63227,-1409.04
23.3902,32.52,1.91,0.02619,0.02174,-0.00446,-63.97312,-13.3676,42.76336,-34.57736,-1400.534
23.3943,358.066,2.1,0.02616,0.0217,-0.00446,-63.97313,-13.37569,42.70054,-34.64827,-1367.187
23.3985,323.613,2.1,0.02612,0.02166,-0.00446,-63.97312,-13.38374,42.65147,-34.7054,-1353.237
23.4027,289.512,2.1,0.02609,0.02163,-0.00446,-63.97312,-13.39175,42.61313,-34.75175,-1416.015
23.4069,253.828,1.91,0.02605,0.02159,-0.00446,-63.97312,-13.39793,42.80612,-34.56494,-1471.989
23.411,217.617,1.72,0.02601,0.02155,-0.00447,-64.11656,-13.40604,42.75478,-34.76782,-1440.43
23.4152,181.318,2.1,0.02598,0.02151,-0.00447,-64.11656,-13.4141,42.71467,-34.81599,-1363.7
23.4194,146.953,2.29,0.02594,0.02147,-0.00446,-63.97312,-13.42196,42.6625,-34.73258,-1409.04
23.4236,111.445,2.29,0.0259,0.02144,-0.00447,-64.11656,-13.42995,42.64258,-34.90393,-1402.065
23.4278,76.113,2.29,0.02587,0.0214,-0.00447,-64.11656,-13.43611,42.8502,-34.70247,-1439.834
23.4319,40.693,2.1,0.02583,0.02136,-0.00448,-64.26,-13.44419,42.81005,-34.89414,-1374.163
23.4361,6.064,2.48,0.0258,0.02132,-0.00447,-64.11656,-13.45028,42.98171,-34.58513,-1354.087
23.4402,332.754,2.48,0.02576,0.02129,-0.00448,-64.26,-13.4565,43.13747,-34.57903,-1379.097
23.4443,298.828,2.29,0.02573,0.02125,-0.00448,-64.26,-13.46448,43.03448,-34.69,-1377.651
23.4485,264.111,2.1,0.02569,0.02121,-0.00449,-64.40344,-13.47259,42.97486,-34.90117,-1468.331
23.4527,227.109,2.1,0.02566,0.02117,-0.00448,-64.26,-13.48049,42.90744,-34.83305,-1436.942
23.4569,190.898,2.1,0.02562,0.02114,-0.00448,-64.26,-13.48835,42.85477,-34.89358,-1412.528
23.4611,155.303,1.91,0.02558,0.0211,-0.00449,-64.40344,-13.49634,42.83446,-35.06532,-1374.163
23.4653,120.674,2.1,0.02555,0.02106,-0.00449,-64.40344,-13.5025,43.04277,-34.86317,-1450.552
23.4694,84.99,2.1,0.02551,0.02102,-0.00449,-64.40344,-13.51042,42.98133,-34.93252,-1412.528
23.4736,49.395,2.29,0.02548,0.02099,-0.00449,-64.40344,-13.5165,43.15811,-34.76183,-1443.407
23.4777,13.887,2.29,0.02544,0.02095,-0.0045,-64.54687,-13.52272,43.31789,-34.7517,-1371.952
23.4818,340.137,1.91,0.02541,0.02091,-0.0045,-64.54688,-13.5307,43.2171,-34.86048,-1395.089
23.486,304.98,2.1,0.02537,0.02087,-0.0045,-64.54688,-13.53865,43.13836,-34.94717,-1381.138
23.4902,270.176,1.91,0.02534,0.02084,-0.0045,-64.54688,-13.54656,43.07684,-35.01659,-1471.819
23.4944,233.086,1.91,0.0253,0.0208,-0.0045,-64.54688,-13.55262,43.25407,-34.84543,-1486.28
23.4985,196.523,2.1,0.02526,0.02076,-0.00451,-64.69031,-13.56063,43.18807,-35.06287,-1391.602
23.5027,161.455,2.1,0.02523,0.02072,-0.0045,-64.54688,-13.56843,43.11568,-34.99962,-1377.65
23.5069,126.738,2.1,0.02519,0.02069,-0.0045,-64.54687,-13.57438,43.28457,-34.83669,-1454.125
23.511,90.967,1.72,0.02515,0.02065,-0.00451,-64.69031,-13.58228,43.2119,-35.06069,-1416.016
23.5152,55.283,2.29,0.02512,0.02061,-0.0045,-64.54688,-13.58817,43.36013,-34.77491,-1454.125
23.5193,19.512,1.91,0.02508,0.02058,-0.00451,-64.69031,-13.59419,43.49749,-34.78702,-1382.67
23.5234,345.498,2.48,0.02505,0.02054,-0.00451,-64.69031,-13.60199,43.37824,-34.91406,-1353.237
23.5276,311.396,2.1,0.02501,0.0205,-0.00452,-64.83375,-13.60991,43.30592,-35.13774,-1409.04
23.5318,275.889,2.1,0.02498,0.02046,-0.00451,-64.69031,-13.61583,43.45491,-34.85123,-1461.271
23.5359,239.941,2.1,0.02494,0.02043,-0.00452,-64.83375,-13.62369,43.36582,-35.09162,-1457.868
23.5401,203.203,1.72,0.02491,0.02039,-0.00452,-64.83375,-13.6315,43.29621,-35.16904,-1440.43
