Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
19.3905,226.318,33.18,5.6,0.01956,10.0,4.43,1016.685,94.76659,-264.26053,73.9097,451.66
19.3953,239.326,33.18,5.57,0.01957,10.0,4.46,1023.57,94.72091,-264.5406,73.43872,469.97
19.4001,252.861,33.37,5.54,0.01958,10.0,4.49,1030.455,94.67835,-265.05581,74.32982,433.35
19.4049,265.342,33.57,5.51,0.01959,10.0,4.49,1030.455,94.636,-265.44612,74.37484,439.453
19.4097,277.998,33.37,5.51,0.0196,10.0,4.49,1030.455,94.59386,-265.74181,73.62347,463.867
19.4145,291.357,33.37,5.51,0.01961,10.0,4.51,1035.045,94.54483,-267.51894,73.6686,451.92
19.4192,304.102,33.57,5.49,0.01962,10.0,4.46,1023.57,94.50026,-267.0091,72.86909,442.505
19.424,316.846,33.18,5.54,0.01963,10.0,4.51,1035.045,94.46072,-267.1279,73.46682,457.764
19.4288,330.029,32.99,5.49,0.01964,10.0,4.49,1030.455,94.41946,-267.01588,73.85257,424.194
19.4336,342.246,33.37,5.51,0.01965,10.0,4.49,1030.455,94.3784,-266.93102,74.19106,433.35
19.4384,354.727,33.37,5.51,0.01966,10.0,4.51,1035.045,94.33947,-267.06876,74.34733,448.608
19.4432,7.646,33.76,5.49,0.01967,10.0,4.51,1035.045,94.29171,-268.52931,75.13734,414.52
19.4479,19.336,33.57,5.49,0.01968,10.0,4.51,1035.045,94.24419,-269.6414,75.17945,433.22
19.4526,31.553,33.57,5.49,0.01969,10.0,4.51,1035.045,94.20593,-269.12207,75.54034,427.246
19.4574,43.857,33.76,5.49,0.0197,10.0,4.54,1041.93,94.16166,-270.39731,75.98225,436.337
19.4621,56.162,33.76,5.46,0.01971,10.0,4.57,1048.815,94.12957,-270.30079,76.55113,436.401
19.4669,68.73,33.76,5.43,0.01972,10.0,4.57,1048.815,94.08851,-271.59939,76.0925,445.687
19.4716,81.299,34.14,5.43,0.01973,10.0,4.54,1041.93,94.04482,-272.28359,76.28985,411.403
19.4763,92.9,34.14,5.46,0.01974,10.0,4.54,1041.93,94.01044,-271.42676,77.49519,399.781
19.4811,104.414,34.33,5.46,0.01975,10.0,4.6,1055.7,93.97279,-272.76129,78.24944,436.336
19.4858,116.719,34.14,5.4,0.01976,10.0,4.54,1041.93,93.93876,-271.78865,77.77706,408.935
19.4906,128.496,34.33,5.46,0.01977,10.0,4.57,1048.815,93.90779,-271.35484,78.32991,427.246
19.4954,140.801,34.52,5.43,0.01978,10.0,4.57,1048.815,93.87697,-271.02619,78.71088,415.039
19.5002,152.754,34.52,5.43,0.01979,10.0,4.57,1048.815,93.84631,-270.77722,79.35228,405.884
19.505,164.443,34.52,5.43,0.01979,10.0,4.6,1055.7,93.80947,-272.26671,79.68904,423.87
19.5097,176.396,34.52,5.4,0.0198,10.0,4.6,1055.7,93.78203,-272.02003,79.46173,427.246
19.5145,188.701,34.52,5.4,0.01981,10.0,4.57,1048.815,93.7427,-272.90845,78.46017,430.103
19.5192,200.83,34.71,5.43,0.01982,10.0,4.6,1055.7,93.71558,-272.5062,77.89069,457.764
19.524,214.014,34.71,5.4,0.01983,10.0,4.57,1048.815,93.68573,-271.89844,76.48092,454.712
19.5288,227.109,35.09,5.43,0.01984,10.0,4.57,1048.815,93.65602,-271.43801,75.74479,457.764
19.5336,240.293,34.9,5.43,0.01986,10.0,4.6,1055.7,93.62934,-271.39223,75.72745,457.764
19.5384,253.477,34.9,5.4,0.01987,10.0,4.6,1055.7,93.59359,-272.735,75.516,445.687
19.5431,266.045,35.28,5.4,0.01988,10.0,4.6,1055.7,93.56722,-272.37479,75.57354,442.505
19.5479,278.789,35.09,5.4,0.01989,10.0,4.6,1055.7,93.54099,-272.10192,75.21694,454.712
19.5527,291.885,35.09,5.4,0.0199,10.0,4.6,1055.7,93.50568,-273.27537,74.80645,455.037
19.5574,304.717,35.28,5.4,0.01991,10.0,4.57,1048.815,93.47687,-272.48114,74.14271,451.66
19.5622,317.725,35.09,5.43,0.01992,10.0,4.63,1062.585,93.45397,-272.48551,75.39739,445.557
19.567,330.557,35.47,5.37,0.01993,10.0,4.6,1055.7,93.4283,-272.18579,75.49831,427.246
19.5718,342.861,35.47,5.4,0.01994,10.0,4.6,1055.7,93.40276,-271.95873,76.16292,424.194
19.5766,355.078,35.09,5.4,0.01995,10.0,4.6,1055.7,93.36814,-273.16634,75.76344,448.803
19.5813,7.734,35.66,5.4,0.01996,10.0,4.57,1048.815,93.33088,-273.78128,75.99823,414.52
19.586,19.424,35.47,5.43,0.01997,10.0,4.6,1055.7,93.30583,-273.16743,77.49284,411.987
19.5908,31.289,35.66,5.4,0.01998,10.0,4.63,1062.585,93.27452,-274.39124,77.72575,439.453
19.5955,43.682,35.66,5.37,0.01999,10.0,4.6,1055.7,93.24975,-273.62953,77.49492,424.194
19.6003,55.898,35.85,5.4,0.02,10.0,4.6,1055.7,93.2159,-274.43852,77.04228,442.57
19.605,68.379,35.85,5.4,0.02001,10.0,4.6,1055.7,93.18222,-275.05451,76.8914,436.337
19.6097,80.684,36.04,5.4,0.02002,10.0,4.63,1062.585,93.15153,-275.8281,78.31225,408.286
19.6144,92.197,35.85,5.37,0.02003,10.0,4.63,1062.585,93.12099,-276.41713,78.8788,411.403
19.6191,103.799,35.85,5.37,0.02004,10.0,4.6,1055.7,93.09698,-275.16429,78.75652,415.039
19.6239,115.752,36.24,5.4,0.02005,10.0,4.6,1055.7,93.0731,-274.21517,79.59924,402.832
19.6287,127.354,36.24,5.4,0.02006,10.0,4.63,1062.585,93.04295,-275.18901,79.86967,426.986
19.6334,139.395,36.24,5.37,0.02006,10.0,4.63,1062.585,93.02222,-274.53693,80.4886,405.884
19.6382,151.084,36.24,5.37,0.02007,10.0,4.6,1055.7,92.99871,-273.7399,80.96095,390.625
19.643,162.334,36.43,5.4,0.02008,10.0,4.63,1062.585,92.96893,-274.82713,81.31353,417.636
19.6477,174.111,36.24,5.37,0.02009,10.0,4.6,1055.7,92.94569,-273.95974,80.36214,424.194
19.6525,186.328,36.62,5.4,0.0201,10.0,4.63,1062.585,92.92544,-273.60567,80.4803,430.298
19.6573,198.721,36.43,5.37,0.02011,10.0,4.6,1055.7,92.90241,-273.03439,79.24843,436.401
19.6621,211.289,36.43,5.4,0.02012,10.0,4.6,1055.7,92.8795,-272.60161,77.79244,463.867
19.6669,224.648,36.62,5.4,0.02013,10.0,4.6,1055.7,92.8475,-273.65585,76.63973,461.27
19.6716,237.656,36.43,5.4,0.02014,10.0,4.6,1055.7,92.82487,-273.07241,75.95663,457.764
19.6764,250.84,36.62,5.4,0.02016,10.0,4.57,1048.815,92.79032,-273.70975,75.02358,448.803
19.6811,263.496,36.81,5.43,0.02017,10.0,4.6,1055.7,92.76797,-273.11325,76.0541,430.298
19.6859,275.889,37.0,5.4,0.02018,10.0,4.6,1055.7,92.74573,-272.66135,75.79203,448.608
19.6907,288.809,36.62,5.4,0.02019,10.0,4.57,1048.815,92.72072,-272.01597,75.11206,445.557
19.6955,301.641,36.81,5.43,0.0202,10.0,4.6,1055.7,92.69872,-271.83008,75.91304,436.401
19.7003,314.209,36.81,5.4,0.02021,10.0,4.6,1055.7,92.67683,-271.68925,75.97703,439.453
19.7051,326.865,37.0,5.4,0.02022,10.0,4.57,1048.815,92.64302,-272.65659,75.33582,439.453
19.7098,339.258,36.81,5.43,0.02023,10.0,4.6,1055.7,92.62141,-272.31539,76.82009,415.039
19.7146,351.211,37.0,5.4,0.02024,10.0,4.6,1055.7,92.5999,-272.05692,76.60499,442.505
19.7194,3.955,36.62,5.4,0.02025,10.0,4.54,1041.93,92.56366,-272.63197,76.08993,414.52
19.7241,15.645,36.81,5.46,0.02026,10.0,4.57,1048.815,92.53042,-273.37439,77.2454,414.52
19.7288,27.334,37.19,5.43,0.02027,10.0,4.6,1055.7,92.50937,-272.85918,77.97097,427.246
19.7336,39.639,37.0,5.4,0.02028,10.0,4.23,970.785,92.44444,-270.09562,70.31601,439.453
19.7383,52.031,35.09,5.77,0.02029,10.0,4.02,922.59,92.36814,-264.51668,66.54751,430.298
19.7431,64.424,33.37,5.98,0.0203,10.0,4.2,963.9,92.3011,-263.4389,69.6488,451.92
19.7478,77.168,32.99,5.8,0.02031,10.0,4.25,975.375,92.23909,-263.12586,71.21304,417.637
19.7525,88.945,33.37,5.75,0.02032,10.0,4.31,989.145,92.19166,-262.16585,73.66194,396.728
19.7573,100.371,33.18,5.69,0.02033,10.0,4.31,989.145,92.14446,-261.43858,73.84545,421.142
19.7621,112.5,32.99,5.69,0.02034,10.0,4.34,996.03,92.0917,-262.51648,74.99997,405.17
19.7668,123.926,33.37,5.66,0.02034,10.0,4.34,996.03,92.04788,-262.00723,75.76406,399.78
19.7716,135.439,33.37,5.66,0.02035,10.0,4.34,996.03,92.00428,-261.62144,75.84594,415.039
19.7764,147.393,33.18,5.66,0.02036,10.0,4.4,1009.8,91.95786,-263.26485,77.56666,398.936
19.7811,158.643,33.37,5.6,0.02037,10.0,4.37,1002.915,91.91759,-262.87721,77.66205,393.677
19.7859,169.98,32.99,5.63,0.02038,10.0,4.4,1009.8,91.8804,-262.88657,77.97204,418.091
19.7907,182.021,33.18,5.6,0.02039,10.0,4.4,1009.8,91.8346,-264.22815,77.04712,433.22
19.7954,194.238,33.57,5.6,0.0204,10.0,4.4,1009.8,91.79783,-263.91001,76.64103,427.246
19.8002,206.543,33.18,5.6,0.02041,10.0,4.4,1009.8,91.75244,-265.00742,74.93499,464.387
19.8049,219.639,33.18,5.6,0.02042,10.0,4.43,1016.685,91.71895,-264.8034,74.71104,451.66
19.8097,232.646,33.37,5.57,0.02043,10.0,4.43,1016.685,91.67678,-265.99223,73.62862,461.27
19.8144,245.654,33.57,5.57,0.02044,10.0,4.43,1016.685,91.64368,-265.54947,72.89573,460.816
19.8192,258.926,33.57,5.57,0.02046,10.0,4.46,1023.57,91.61362,-265.51707,73.95718,427.246
19.824,271.23,33.76,5.54,0.02047,10.0,4.43,1016.685,91.58083,-265.1895,73.56146,433.35
19.8288,283.711,33.57,5.57,0.02048,10.0,4.43,1016.685,91.53935,-266.28622,72.7194,461.27
19.8335,296.719,33.37,5.57,0.02049,10.0,4.49,1030.455,91.51269,-266.37825,74.08792,436.401
19.8383,309.287,33.95,5.51,0.0205,10.0,4.43,1016.685,91.48041,-265.8419,72.99233,439.453
19.8431,321.943,33.76,5.57,0.02051,10.0,4.46,1023.57,91.45116,-265.73861,73.54003,442.505
19.8479,334.688,34.14,5.54,0.02052,10.0,4.46,1023.57,91.42207,-265.66036,74.09465,424.194
19.8527,346.904,33.95,5.54,0.02053,10.0,4.49,1030.455,91.396,-265.90411,75.02329,427.246
19.8575,359.209,34.33,5.51,0.02054,10.0,4.46,1023.57,91.35826,-267.13491,74.08947,442.57
19.8622,11.689,33.95,5.54,0.02055,10.0,4.51,1035.045,91.33443,-267.22321,76.23881,402.832
19.867,23.291,34.52,5.49,0.02056,10.0,4.49,1030.455,91.29981,-268.44387,75.7319,430.103
19.8717,35.42,34.33,5.51,0.02057,10.0,4.49,1030.455,91.27435,-268.01283,75.87509,427.246
19.8765,47.725,34.52,5.51,0.02058,10.0,4.49,1030.455,91.24004,-269.0451,75.76945,430.103
19.8812,59.854,34.52,5.51,0.02059,10.0,4.51,1035.045,91.20778,-270.03414,75.66024,442.57
19.8859,72.334,34.71,5.49,0.0206,10.0,4.51,1035.045,91.1847,-269.4196,76.30096,415.039
19.8907,84.287,34.9,5.49,0.02061,10.0,4.51,1035.045,91.15272,-270.31929,77.24581,398.936
19.8954,95.537,34.9,5.49,0.02062,10.0,4.51,1035.045,91.1209,-271.00433,77.70291,408.286
19.9001,107.051,34.9,5.49,0.02063,10.0,4.51,1035.045,91.08923,-271.52594,77.7492,417.637
19.9048,118.828,34.71,5.49,0.02064,10.0,4.51,1035.045,91.06675,-270.54975,78.22988,408.935
19.9096,130.605,35.09,5.49,0.02065,10.0,4.51,1035.045,91.03535,-271.17981,78.0624,420.753
19.9143,142.471,35.28,5.49,0.02066,10.0,4.54,1041.93,91.01602,-270.59056,79.31134,402.832
19.9191,154.072,35.28,5.46,0.02066,10.0,4.54,1041.93,90.99678,-270.14416,80.15912,393.677
19.9239,165.41,35.28,5.46,0.02067,10.0,4.51,1035.045,90.96573,-270.87099,78.98334,423.87
19.9286,177.363,35.09,5.49,0.02068,10.0,4.51,1035.045,90.94386,-270.05358,78.88935,418.091
19.9334,189.404,35.28,5.49,0.02069,10.0,4.51,1035.045,90.9221,-269.43433,78.92206,415.039
19.9382,201.357,35.85,5.49,0.0207,10.0,4.57,1048.815,90.89707,-270.93964,78.69988,451.92
19.9429,214.102,35.66,5.43,0.02071,10.0,4.54,1041.93,90.87843,-270.40862,76.84909,457.764
19.9477,227.285,35.85,5.46,0.02072,10.0,4.54,1041.93,90.85988,-270.00632,76.61508,436.401
19.9525,239.854,35.66,5.46,0.02074,10.0,4.54,1041.93,90.83234,-271.0706,75.07063,473.737
19.9572,253.213,36.04,5.46,0.02075,10.0,4.54,1041.93,90.81401,-270.50783,75.49121,427.246
19.962,265.518,36.04,5.46,0.02076,10.0,4.51,1035.045,90.7929,-269.77846,75.25188,427.246
19.9668,277.822,36.04,5.49,0.02077,10.0,4.54,1041.93,90.7657,-270.8971,74.87951,461.27
19.9715,290.83,36.43,5.46,0.02078,10.0,4.54,1041.93,90.74771,-270.37639,74.82804,442.505
19.9763,303.574,36.24,5.46,0.02079,10.0,4.51,1035.045,90.72693,-269.67888,74.61337,430.298
19.9811,315.967,36.04,5.49,0.0208,10.0,4.6,1055.7,90.7149,-270.05956,76.13415,445.557
19.9859,328.799,36.43,5.4,0.02081,10.0,4.54,1041.93,90.69716,-269.74189,75.78582,415.039
19.9907,340.752,36.24,5.46,0.02082,10.0,4.54,1041.93,90.67952,-269.50123,76.16854,424.194
19.9955,352.969,36.24,5.46,0.02083,10.0,4.54,1041.93,90.65288,-270.68601,75.94468,436.337
20.0002,5.273,36.62,5.46,0.02084,10.0,4.57,1048.815,90.6292,-271.8927,77.19166,411.403
20.0049,16.875,36.24,5.43,0.02085,10.0,4.54,1041.93,90.60281,-272.50693,77.02653,414.52
20.0096,28.564,36.81,5.46,0.02086,10.0,4.57,1048.815,90.58852,-271.89899,77.56209,430.298
20.0144,40.957,36.62,5.43,0.02087,10.0,4.57,1048.815,90.56515,-272.81628,77.59383,423.87
20.0191,52.91,36.62,5.43,0.02088,10.0,4.57,1048.815,90.54191,-273.51473,77.40771,430.103
20.0238,65.039,36.62,5.43,0.02089,10.0,4.57,1048.815,90.51878,-274.04655,77.04644,436.336
20.0285,77.344,37.0,5.43,0.0209,10.0,4.57,1048.815,90.49576,-274.45148,78.04852,398.936
20.0332,88.594,36.81,5.43,0.02091,10.0,4.57,1048.815,90.47287,-274.75981,79.21804,389.586
20.0379,99.58,37.0,5.43,0.02092,10.0,4.57,1048.815,90.45008,-274.99458,79.05382,420.753
20.0426,111.445,37.0,5.43,0.02093,10.0,4.54,1041.93,90.42459,-274.86876,78.76744,408.286
20.0473,122.959,36.81,5.46,0.02094,10.0,4.57,1048.815,90.41119,-273.68826,80.45079,390.625
20.0521,134.209,37.0,5.43,0.02095,10.0,4.57,1048.815,90.39785,-272.79393,80.60909,408.935
20.0569,145.986,37.38,5.43,0.02096,10.0,4.54,1041.93,90.37262,-273.19315,80.24539,402.053
20.0616,157.324,37.57,5.46,0.02096,10.0,4.57,1048.815,90.35948,-272.41885,81.78668,387.573
20.0664,168.486,37.0,5.43,0.02097,10.0,4.57,1048.815,90.3464,-271.83226,81.79858,405.884
20.0712,180.176,37.38,5.43,0.02098,10.0,4.6,1055.7,90.32707,-273.07004,81.72502,420.753
20.0759,192.041,37.76,5.4,0.02099,10.0,4.57,1048.815,90.31415,-272.32559,80.76267,418.091
20.0807,204.082,37.57,5.43,0.021,10.0,4.57,1048.815,90.3013,-271.76161,79.03039,457.764
20.0855,217.266,37.38,5.43,0.02101,10.0,4.57,1048.815,90.27938,-272.71168,77.6787,455.037
20.0902,230.098,37.76,5.43,0.02102,10.0,4.57,1048.815,90.2667,-272.0541,76.9472,448.608
20.095,243.018,37.95,5.43,0.02104,10.0,4.54,1041.93,90.24213,-272.62982,75.35822,458.154
20.0997,255.938,37.76,5.46,0.02105,10.0,4.57,1048.815,90.22964,-271.99209,76.40654,424.194
20.1045,268.154,37.76,5.43,0.02106,10.0,4.54,1041.93,90.21433,-271.20593,75.87139,433.35
20.1093,280.635,37.95,5.46,0.02107,10.0,4.54,1041.93,90.1991,-270.61035,75.30969,451.66
20.1141,293.643,37.95,5.46,0.02108,10.0,4.57,1048.815,90.17768,-271.83509,76.02975,430.103
20.1188,305.771,37.76,5.43,0.02109,10.0,4.51,1035.045,90.15975,-270.78395,74.8883,436.401
20.1236,318.34,37.95,5.49,0.0211,10.0,4.54,1041.93,90.14479,-270.29067,75.71877,430.298
20.1284,330.732,37.95,5.46,0.02111,10.0,4.54,1041.93,90.12991,-269.91697,76.42048,415.039
20.1332,342.686,37.95,5.46,0.02112,10.0,4.51,1035.045,90.11222,-269.33084,76.82998,402.832
20.138,354.287,37.95,5.49,0.02113,10.0,4.49,1030.455,90.0927,-268.68478,76.30717,430.298
20.1428,6.68,37.95,5.51,0.02114,10.0,4.54,1041.93,90.069,-270.06435,78.05807,402.053
20.1475,18.018,38.14,5.46,0.02115,10.0,4.51,1035.045,90.05161,-269.44249,78.27962,399.78
20.1523,29.531,38.52,5.49,0.02116,10.0,4.2,963.9,89.99615,-267.18951,71.6629,426.986
20.157,41.572,37.95,5.8,0.02117,10.0,3.65,837.675,89.89657,-258.57771,61.23379,408.936
20.1618,53.35,35.47,6.35,0.02118,10.0,4.14,950.13,89.83625,-258.3077,70.63232,445.687
20.1665,65.918,34.52,5.86,0.02119,10.0,4.2,963.9,89.79027,-257.40462,71.805,427.246
20.1713,78.223,34.71,5.8,0.0212,10.0,4.2,963.9,89.73612,-258.02362,72.85719,389.586
20.176,89.209,34.71,5.8,0.02121,10.0,4.2,963.9,89.69064,-257.18941,74.47783,372.314
20.1808,99.932,34.71,5.8,0.02122,10.0,4.2,963.9,89.63698,-257.85975,74.52393,405.17
20.1855,111.357,34.52,5.8,0.02123,10.0,4.28,982.26,89.59112,-259.18235,76.6562,392.703
20.1902,122.432,34.52,5.72,0.02123,10.0,4.28,982.26,89.55404,-258.87532,77.66645,378.418
20.195,133.33,34.52,5.72,0.02124,10.0,4.28,982.26,89.51715,-258.64271,77.68633,399.781
20.1998,144.844,34.71,5.72,0.02125,10.0,4.31,989.145,89.47471,-260.08308,78.35111,395.819
20.2045,156.006,34.71,5.69,0.02126,10.0,4.31,989.145,89.44109,-259.86072,79.04306,381.47
20.2093,166.992,34.52,5.69,0.02127,10.0,4.34,996.03,89.40185,-261.31506,78.73087,417.637
20.214,178.77,34.71,5.66,0.02128,10.0,4.34,996.03,89.37148,-261.09707,78.28806,411.987
20.2188,190.635,34.9,5.66,0.02129,10.0,4.37,1002.915,89.34414,-261.23495,77.98563,427.246
20.2236,202.939,34.71,5.63,0.0213,10.0,4.37,1002.915,89.31694,-261.33941,76.67993,442.505
20.2284,215.684,34.9,5.63,0.02131,10.0,4.31,989.145,89.2755,-262.1364,73.62293,464.387
20.2331,228.779,35.09,5.69,0.02132,10.0,4.37,1002.915,89.24864,-262.02232,74.33102,439.453
20.2379,241.436,35.09,5.63,0.02133,10.0,4.37,1002.915,89.22191,-261.9359,73.60119,448.608
20.2427,254.355,35.28,5.63,0.02135,10.0,4.37,1002.915,89.19533,-261.87043,73.62301,430.298
20.2475,266.748,35.09,5.63,0.02136,10.0,4.37,1002.915,89.16013,-263.14987,73.62872,426.987
20.2522,278.789,35.28,5.63,0.02137,10.0,4.4,1009.8,89.13673,-263.09313,73.82873,442.505
20.257,291.533,35.09,5.6,0.02138,10.0,4.37,1002.915,89.11056,-262.74712,73.11937,436.401
20.2618,304.102,35.28,5.63,0.02139,10.0,4.4,1009.8,89.08741,-262.78802,73.91777,427.246
20.2666,316.406,35.28,5.6,0.0214,10.0,4.43,1016.685,89.06725,-263.12204,74.04733,445.557
20.2714,329.238,35.28,5.57,0.02141,10.0,4.4,1009.8,89.04432,-263.07205,73.99089,418.091
20.2762,341.279,35.47,5.6,0.02142,10.0,4.4,1009.8,89.0215,-263.03418,74.85101,405.884
20.281,352.969,35.47,5.6,0.02143,10.0,4.46,1023.57,88.99563,-264.94968,75.37034,442.57
20.2857,5.449,35.47,5.54,0.02144,10.0,4.43,1016.685,88.96707,-266.10361,75.57403,402.053
20.2904,16.787,35.66,5.57,0.02145,10.0,4.43,1016.685,88.94752,-265.63385,76.47089,399.78
20.2952,28.301,35.66,5.57,0.02146,10.0,4.46,1023.57,88.92202,-266.92912,76.61179,430.103
20.2999,40.43,35.66,5.54,0.02147,10.0,4.43,1016.685,88.90269,-266.25923,76.49102,408.935
20.3047,52.207,35.66,5.57,0.02148,10.0,4.43,1016.685,88.87459,-267.10074,76.35564,420.753
20.3094,64.072,36.04,5.57,0.02149,10.0,4.43,1016.685,88.84664,-267.74147,75.71445,436.337
20.3141,76.377,36.24,5.57,0.0215,10.0,4.49,1030.455,88.82447,-268.83848,77.79773,395.82
20.3188,87.539,36.24,5.51,0.02151,10.0,4.46,1023.57,88.80851,-268.00875,78.44331,384.521
20.3236,98.613,36.24,5.54,0.02152,10.0,4.43,1016.685,88.78974,-267.07713,78.08232,405.884
20.3284,110.303,36.43,5.57,0.02153,10.0,4.46,1023.57,88.76503,-268.02807,78.58651,411.403
20.3331,121.904,36.62,5.54,0.02154,10.0,4.46,1023.57,88.74937,-267.3948,79.26839,393.676
20.3379,133.242,36.62,5.54,0.02155,10.0,4.46,1023.57,88.73378,-266.91505,78.90138,418.091
20.3427,145.283,36.81,5.54,0.02156,10.0,4.46,1023.57,88.70935,-267.90466,79.41824,392.703
20.3474,156.357,36.81,5.54,0.02157,10.0,4.46,1023.57,88.69397,-267.30131,80.182,387.573
20.3522,167.52,36.81,5.54,0.02157,10.0,4.46,1023.57,88.67866,-266.84422,80.44811,396.728
20.357,178.945,36.81,5.54,0.02158,10.0,4.49,1030.455,88.65732,-268.1553,79.88957,430.103
20.3617,191.074,37.0,5.51,0.02159,10.0,4.49,1030.455,88.64508,-267.79421,79.72799,411.988
20.3665,202.939,37.19,5.51,0.0216,10.0,4.49,1030.455,88.63289,-267.52067,78.68653,436.401
20.3713,215.508,37.0,5.51,0.02161,10.0,4.51,1035.045,88.61367,-268.8734,77.17199,464.387
20.376,228.604,37.19,5.49,0.02163,10.0,4.49,1030.455,88.60164,-268.33823,76.23403,439.453
20.3808,241.26,37.38,5.51,0.02164,10.0,4.49,1030.455,88.58967,-267.9328,75.71062,442.505
20.3856,254.004,37.57,5.51,0.02165,10.0,4.49,1030.455,88.57776,-267.62566,75.81045,427.246
20.3904,266.309,37.38,5.51,0.02166,10.0,4.51,1035.045,88.55881,-268.95334,76.27223,423.87
20.3951,278.262,37.57,5.49,0.02167,10.0,4.49,1030.455,88.54706,-268.3988,75.00534,454.712
20.3999,291.357,37.38,5.51,0.02168,10.0,4.51,1035.045,88.53728,-268.1807,75.83627,421.142
20.4047,303.486,37.38,5.49,0.02169,10.0,4.51,1035.045,88.52756,-268.01548,75.76492,433.35
20.4095,315.967,37.76,5.49,0.0217,10.0,4.49,1030.455,88.51596,-267.6883,75.42141,430.298
20.4143,328.359,38.14,5.51,0.02171,10.0,4.51,1035.045,88.50634,-267.64245,76.38312,415.039
20.4191,340.312,37.95,5.49,0.02172,10.0,4.51,1035.045,88.49677,-267.60771,76.7298,418.091
20.4239,352.354,37.76,5.49,0.02173,10.0,4.51,1035.045,88.48724,-267.5814,76.69124,427.246
20.4287,4.658,37.76,5.49,0.02174,10.0,4.54,1041.93,88.47157,-269.22421,77.67665,411.403
20.4334,16.26,37.95,5.46,0.02175,10.0,4.51,1035.045,88.45315,-270.17052,77.71689,402.053
20.4381,27.598,37.76,5.49,0.02176,10.0,4.51,1035.045,88.44384,-269.52292,77.82217,418.091
20.4429,39.639,38.14,5.49,0.02177,10.0,4.54,1041.93,88.42839,-270.70253,78.39454,417.636
20.4476,51.416,38.33,5.46,0.02178,10.0,4.54,1041.93,88.42208,-270.22898,78.68708,411.988
20.4524,63.281,38.14,5.46,0.02179,10.0,4.54,1041.93,88.40673,-271.24014,77.92532,436.337
20.4571,75.586,38.14,5.46,0.0218,10.0,4.54,1041.93,88.39146,-272.01006,78.64202,398.936
20.4618,86.836,38.52,5.46,0.02181,10.0,4.54,1041.93,88.37626,-272.59629,79.69346,386.47
20.4665,97.734,38.71,5.46,0.02182,10.0,4.54,1041.93,88.36114,-273.04265,79.52477,414.52
20.4712,109.424,38.52,5.46,0.02183,10.0,4.54,1041.93,88.35518,-272.00181,80.07137,399.78
20.476,120.938,38.71,5.46,0.02184,10.0,4.54,1041.93,88.34924,-271.21329,80.86341,390.625
20.4808,132.188,38.71,5.46,0.02185,10.0,4.54,1041.93,88.33425,-271.98961,80.34279,417.636
20.4855,143.965,38.52,5.46,0.02186,10.0,4.54,1041.93,88.32842,-271.20405,81.32327,384.522
20.4903,155.039,38.71,5.46,0.02187,10.0,4.57,1048.815,88.31636,-272.28714,82.04773,398.936
20.495,166.289,38.52,5.43,0.02188,10.0,4.57,1048.815,88.3135,-271.73248,82.33353,396.728
20.4998,177.715,38.71,5.43,0.02189,10.0,4.54,1041.93,88.30777,-271.00925,81.4542,408.935
20.5046,189.492,39.1,5.46,0.0219,10.0,4.54,1041.93,88.30207,-270.46135,81.27103,408.936
20.5094,201.27,38.91,5.46,0.02191,10.0,4.57,1048.815,88.29014,-271.72164,79.88512,455.037
20.5141,214.102,39.1,5.43,0.02192,10.0,4.54,1041.93,88.28453,-271.00104,78.48525,436.401
20.5189,226.67,39.1,5.46,0.02193,10.0,4.54,1041.93,88.27895,-270.45513,77.55127,445.557
20.5237,239.502,38.71,5.46,0.02194,10.0,4.57,1048.815,88.27627,-270.34459,77.61483,439.453
20.5285,252.158,39.29,5.43,0.02195,10.0,4.51,1035.045,88.26785,-269.65479,76.31331,430.298
20.5333,264.551,39.1,5.49,0.02196,10.0,4.57,1048.815,88.26523,-269.73828,78.29551,405.884
20.5381,276.24,39.29,5.43,0.02197,10.0,4.57,1048.815,88.26263,-269.80152,77.495,445.557
20.5429,289.072,39.1,5.43,0.02198,10.0,4.54,1041.93,88.24807,-270.91466,76.37197,439.453
20.5476,301.465,39.29,5.46,0.02199,10.0,4.54,1041.93,88.24267,-270.38969,76.6101,424.194
20.5524,313.682,39.29,5.46,0.022,10.0,4.54,1041.93,88.2373,-269.99199,76.27409,439.453
20.5572,326.338,39.48,5.46,0.02201,10.0,4.51,1035.045,88.22907,-269.38767,76.46647,408.935
20.562,338.115,39.29,5.49,0.02202,10.0,4.49,1030.455,88.21897,-268.72783,76.94136,402.832
20.5668,349.717,39.29,5.51,0.02203,10.0,4.54,1041.93,88.21371,-268.733,77.79028,427.246
20.5716,2.021,39.48,5.46,0.02204,10.0,4.54,1041.93,88.1994,-270.10107,78.29262,405.17
20.5763,13.447,39.48,5.46,0.02205,10.0,4.54,1041.93,88.18517,-271.14274,79.04857,395.82
20.581,24.609,39.67,5.46,0.02206,10.0,4.54,1041.93,88.171,-271.9359,78.99404,414.52
20.5857,36.299,39.48,5.46,0.02207,10.0,4.51,1035.045,88.15409,-272.23525,78.57168,408.286
