Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
9.1686,75.586,6.87,1.85,0.00015,4.91468,3.06566,703.56897,49.7727,-201.33053,35.62063,582.886
9.1734,92.373,6.67,1.85,0.00015,4.91566,3.03663,696.90658,49.81536,-201.44074,35.39711,573.731
9.1782,108.896,6.87,1.88,0.00015,4.91663,3.0376,697.1292,49.85789,-201.54348,35.154,610.351
9.183,126.475,6.87,1.88,0.00015,4.9176,3.06857,704.23681,49.90932,-201.32408,35.56773,597.895
9.1879,144.053,7.25,1.85,0.00015,4.91857,3.03953,697.57214,49.95157,-201.44793,34.9785,607.3
9.1927,161.543,6.87,1.88,0.00015,4.91953,3.04048,697.79016,49.9937,-201.56275,34.93258,601.197
9.1975,178.857,6.87,1.88,0.00016,4.92048,3.04143,698.00819,50.04179,-201.22035,34.99874,594.906
9.2024,196.348,7.25,1.88,0.00016,4.92143,3.07237,705.10891,50.08653,-201.50192,35.35268,604.248
9.2072,213.75,6.87,1.85,0.00016,4.92237,3.0733,705.32235,50.13113,-201.75748,35.18031,613.403
9.212,231.416,7.06,1.85,0.00016,4.9233,3.07423,705.53578,50.18175,-201.53993,35.28334,594.906
9.2169,248.906,6.87,1.85,0.00016,4.92423,3.07516,705.74922,50.22606,-201.79972,35.19968,607.3
9.2217,266.396,6.67,1.85,0.00016,4.92516,3.07608,705.96036,50.27638,-201.58581,35.37388,588.927
9.2266,283.711,6.87,1.85,0.00016,4.92608,3.077,706.1715,50.32039,-201.84889,35.07087,625.61
9.2314,301.729,6.87,1.85,0.00016,4.927,3.07791,706.38034,50.36427,-202.08785,34.86538,622.559
9.2362,319.658,7.25,1.85,0.00017,4.92791,3.07881,706.5869,50.41417,-201.85465,34.73698,621.811
9.2411,337.939,6.87,1.85,0.00017,4.92881,3.04971,699.90845,50.46097,-201.51729,34.5495,591.916
9.246,355.342,6.87,1.88,0.00017,4.92971,3.05061,700.11499,50.50153,-201.6699,34.51633,610.352
9.2508,12.92,7.06,1.88,0.00017,4.93061,3.08149,707.20195,50.54484,-201.94402,35.15461,588.989
9.2556,29.883,7.06,1.85,0.00017,4.93149,3.08236,707.40162,50.58802,-202.19265,35.21929,598.144
9.2604,47.109,6.87,1.85,0.00017,4.93236,3.08323,707.60128,50.63107,-202.41853,35.58729,570.679
9.2652,63.545,7.06,1.85,0.00017,4.93323,3.08409,707.79866,50.67399,-202.62404,35.67733,588.99
9.27,80.508,7.06,1.85,0.00017,4.93409,3.08495,707.99602,50.71678,-202.81138,35.93053,573.73
9.2748,97.031,6.87,1.85,0.00018,4.93495,3.0558,701.3061,50.75655,-202.8485,35.45044,595.093
9.2796,114.17,6.87,1.88,0.00018,4.9358,3.05665,701.50118,50.7962,-202.88545,35.56653,582.886
9.2844,130.957,7.06,1.88,0.00018,4.93665,3.1175,715.46625,50.84774,-202.73755,36.24409,609.853
9.2893,148.887,7.25,1.82,0.00018,4.9375,3.08834,708.77403,50.88998,-202.92786,35.75526,598.145
9.2941,166.113,7.06,1.85,0.00018,4.93834,3.05918,702.08181,50.93533,-202.51555,35.31821,597.895
9.299,183.691,7.06,1.88,0.00018,4.93918,3.09001,709.15729,50.97729,-202.7371,35.62254,607.3
9.3038,201.182,7.06,1.85,0.00018,4.94001,3.06083,702.46049,51.01625,-202.80464,35.04895,610.351
9.3086,218.76,6.87,1.88,0.00018,4.94083,3.06165,702.64868,51.05509,-202.86861,34.90995,613.403
9.3134,236.426,7.25,1.88,0.00019,4.94165,3.06246,702.83457,51.09993,-202.47738,34.93602,603.874
9.3183,254.18,7.25,1.88,0.00019,4.94246,3.09327,709.90546,51.14139,-202.71757,35.35647,604.248
9.3231,271.582,6.87,1.85,0.00019,4.94327,3.09408,710.09136,51.1889,-202.48367,35.48194,594.906
9.328,289.072,6.87,1.85,0.00019,4.94408,3.09487,710.27266,51.23006,-202.73033,35.31115,616.455
9.3328,306.826,7.06,1.85,0.00019,4.94487,3.09566,710.45397,51.27729,-202.50208,35.1413,621.811
9.3377,325.107,7.25,1.85,0.00019,4.94566,3.06645,703.75027,51.31528,-202.61989,34.65386,613.403
9.3425,342.773,7.06,1.88,0.00019,4.94645,3.09723,710.81429,51.36223,-202.41068,35.4104,582.948
9.3474,359.912,7.06,1.85,0.0002,4.94723,3.068,704.106,51.39995,-202.54521,34.73727,625.611
9.3522,17.93,7.06,1.88,0.0002,4.948,3.09876,711.16542,51.44043,-202.80264,35.48569,579.834
9.357,34.629,7.25,1.85,0.0002,4.94876,3.06952,704.45484,51.4779,-202.90196,35.07196,601.196
9.3618,51.943,7.06,1.88,0.0002,4.94952,3.07027,704.62696,51.51526,-202.99398,35.23022,588.989
9.3666,68.906,7.06,1.88,0.0002,4.95027,3.10101,711.68179,51.55538,-203.21337,35.96997,573.731
9.3714,85.43,7.06,1.85,0.0002,4.95101,3.10175,711.85162,51.59537,-203.41257,36.10949,582.886
9.3762,102.217,7.06,1.85,0.0002,4.95175,3.07249,705.13646,51.63235,-203.45979,35.60918,598.144
9.381,119.443,7.06,1.88,0.00021,4.95249,3.07322,705.30399,51.66922,-203.50522,35.5305,601.196
9.3858,136.758,6.87,1.88,0.00021,4.95322,3.10395,712.35652,51.71506,-203.22932,35.96955,597.895
9.3907,154.336,7.06,1.85,0.00021,4.95395,3.10468,712.52406,51.75453,-203.43989,35.93932,598.145
9.3955,171.562,6.67,1.85,0.00021,4.95468,3.07539,705.80201,51.791,-203.49713,35.37826,607.3
9.4003,189.053,7.25,1.88,0.00021,4.95539,3.0761,705.96495,51.8335,-203.09807,35.56084,585.937
9.4052,206.279,7.06,1.88,0.00021,4.9561,3.10681,713.01289,51.87259,-203.3322,35.79575,613.403
9.41,223.945,7.06,1.85,0.00021,4.95681,3.10751,713.17354,51.91154,-203.54438,35.66678,610.351
9.4148,241.523,7.06,1.85,0.00021,4.95751,3.0782,706.4469,51.94749,-203.60297,35.10226,613.403
9.4196,259.189,7.06,1.88,0.00022,4.9582,3.13889,720.37526,51.99537,-203.47205,36.24006,582.948
9.4245,276.328,6.87,1.82,0.00022,4.95889,3.10958,713.64861,52.03391,-203.67848,35.43381,631.714
9.4293,294.521,7.06,1.85,0.00022,4.95958,3.08026,706.91967,52.07561,-203.27815,35.09383,600.885
9.4342,312.188,7.06,1.88,0.00022,4.96026,3.11093,713.95844,52.11388,-203.51139,35.25748,628.662
9.439,330.293,7.25,1.85,0.00022,4.96093,3.11159,714.10991,52.15824,-203.26885,35.45162,594.906
9.4439,347.783,7.06,1.85,0.00022,4.96159,3.11225,714.26138,52.19623,-203.50898,35.37166,613.403
9.4487,5.449,7.06,1.85,0.00023,4.96225,3.1129,714.41055,52.23409,-203.72627,35.61902,585.938
9.4535,22.324,7.25,1.85,0.00023,4.9629,3.11354,714.55743,52.27182,-203.92315,35.64644,601.196
9.4583,39.639,7.25,1.85,0.00023,4.96354,3.08418,707.81931,52.30654,-203.96785,35.31081,595.093
9.4631,56.777,7.25,1.88,0.00023,4.96418,3.05482,701.08119,52.33827,-203.8767,34.96422,595.093
9.4679,73.916,7.06,1.91,0.00023,4.96482,3.14544,721.87848,52.37854,-204.19987,36.58345,573.731
9.4727,90.439,6.87,1.82,0.00023,4.96544,3.11607,715.13806,52.41579,-204.35729,36.2524,585.938
9.4775,107.314,7.06,1.85,0.00023,4.96607,3.08669,708.39535,52.45003,-204.36669,35.72924,601.196
9.4823,124.629,7.25,1.88,0.00024,4.96669,3.1173,715.42035,52.49328,-204.05625,36.16736,597.895
9.4872,142.207,7.06,1.85,0.00024,4.9673,3.14791,722.44534,52.53301,-204.3712,36.3886,613.403
9.492,159.873,7.25,1.82,0.00024,4.96791,3.11852,715.70034,52.56972,-204.52121,35.8547,607.3
9.4968,177.363,7.25,1.85,0.00024,4.96852,3.11911,715.83574,52.61255,-204.20197,35.88276,600.885
9.5017,195.029,7.06,1.85,0.00024,4.96911,3.1197,715.97115,52.64898,-204.37537,35.80581,607.3
9.5065,212.52,7.06,1.85,0.00024,4.9697,3.09029,709.22156,52.6824,-204.3989,35.17929,619.507
9.5113,230.361,7.25,1.88,0.00024,4.97029,3.09087,709.35466,52.72189,-203.96722,35.09761,615.832
9.5162,248.467,6.87,1.88,0.00025,4.97087,3.09145,709.48778,52.75506,-204.03966,35.1046,607.3
9.521,265.957,7.06,1.88,0.00025,4.97145,3.12202,716.50359,52.791,-204.24081,35.60558,601.196
9.5258,283.271,7.25,1.85,0.00025,4.97202,3.12258,716.63211,52.83306,-203.96763,35.55665,612.843
9.5307,301.289,6.87,1.85,0.00025,4.97258,3.12314,716.76063,52.86871,-204.1815,35.4523,616.455
9.5355,319.043,7.25,1.85,0.00025,4.97314,3.1237,716.88915,52.91049,-203.91978,35.47222,609.853
9.5404,336.973,7.44,1.85,0.00025,4.9737,3.12424,717.01308,52.94587,-204.14368,35.42257,613.403
9.5452,354.639,7.25,1.85,0.00026,4.97424,3.12479,717.1393,52.98737,-203.89094,35.41796,612.843
9.5501,12.656,7.06,1.85,0.00026,4.97479,3.09532,710.37594,53.01958,-203.98883,35.23289,588.989
9.5549,29.619,6.87,1.88,0.00026,4.97532,3.09585,710.49758,53.05169,-204.0786,35.29635,601.196
9.5597,46.934,7.06,1.88,0.00026,4.97585,3.09637,710.61692,53.08368,-204.16107,35.38333,598.145
9.5645,64.16,7.06,1.88,0.00026,4.97637,3.12688,717.61896,53.11844,-204.37091,35.88279,598.144
9.5693,81.387,6.87,1.85,0.00026,4.97688,3.12739,717.736,53.15308,-204.56055,36.25537,570.679
9.5741,97.822,6.87,1.85,0.00026,4.97739,3.12789,717.85076,53.18759,-204.7321,36.23651,598.144
9.5789,115.049,7.06,1.85,0.00027,4.97789,3.09839,711.08051,53.2191,-204.75357,35.75469,601.196
9.5837,132.363,7.06,1.88,0.00027,4.97839,3.09889,711.19525,53.25669,-204.3189,35.65039,609.853
9.5886,150.293,7.06,1.88,0.00027,4.97889,3.12938,718.19271,53.29083,-204.52299,36.00189,607.3
9.5934,167.783,7.06,1.85,0.00027,4.97938,3.15986,725.18787,53.33404,-204.38507,36.46531,600.885
9.5983,185.449,6.87,1.82,0.00027,4.97986,3.13034,718.41303,53.36789,-204.58636,35.81573,619.507
9.6031,203.291,7.06,1.85,0.00027,4.98034,3.13081,718.52089,53.4016,-204.76818,35.82076,604.248
9.6079,220.693,6.87,1.85,0.00028,4.98081,3.13128,718.62876,53.44146,-204.47619,35.72008,615.832
9.6128,238.799,7.25,1.85,0.00028,4.98128,3.10174,711.84933,53.47202,-204.54004,35.18475,616.455
9.6176,256.553,7.06,1.88,0.00028,4.98174,3.1322,718.8399,53.51162,-204.27705,35.90763,585.937
9.6225,273.779,6.87,1.85,0.00028,4.9822,3.13265,718.94317,53.54479,-204.50022,35.76288,616.455
9.6273,291.533,7.25,1.85,0.00028,4.98265,3.1331,719.04645,53.58411,-204.24559,35.82014,603.874
9.6322,309.287,6.87,1.85,0.00028,4.9831,3.13353,719.14513,53.61701,-204.47606,35.59219,625.61
9.637,327.305,6.67,1.85,0.00029,4.98353,3.10397,712.36112,53.64691,-204.54988,35.02362,622.559
9.6418,345.234,7.25,1.88,0.00029,4.98397,3.1344,719.3448,53.68584,-204.29561,35.60856,600.885
9.6467,2.9,7.06,1.85,0.00029,4.9844,3.13481,719.4389,53.71209,-204.98399,35.63348,604.638
9.6514,19.951,7.25,1.85,0.00029,4.98481,3.10522,712.64799,53.74163,-205.00897,35.2959,601.196
9.6562,37.266,7.06,1.88,0.00029,4.98522,3.13563,719.62708,53.77394,-205.16703,35.83389,598.145
9.661,54.492,7.06,1.85,0.00029,4.98563,3.13603,719.71889,53.8124,-204.85267,36.27106,570.99
9.6659,71.279,7.25,1.85,0.0003,4.98603,3.10642,712.92339,53.83534,-205.35546,35.81242,598.404
9.6706,88.154,7.06,1.88,0.0003,4.98642,3.13681,719.8979,53.8673,-205.48166,36.51101,576.782
9.6754,104.766,6.87,1.85,0.0003,4.98681,3.1372,719.9874,53.90541,-205.13818,36.42859,603.874
9.6803,122.52,7.25,1.85,0.0003,4.9872,3.13758,720.07461,53.93709,-205.2911,36.29763,607.3
9.6851,140.01,7.44,1.85,0.0003,4.98758,3.10795,713.27452,53.96577,-205.29536,35.69296,613.403
9.6899,157.676,7.06,1.88,0.0003,4.98795,3.16832,727.12944,54.00643,-205.11083,36.70083,591.916
9.6948,175.078,7.06,1.82,0.00031,4.98832,3.10869,713.44436,54.03484,-205.1377,35.63406,616.455
9.6996,192.832,6.87,1.88,0.00031,4.98869,3.10905,713.52697,54.06313,-205.16331,35.58794,607.3
9.7044,210.322,7.25,1.88,0.00031,4.98905,3.1094,713.6073,54.09754,-204.73074,35.58544,606.864
9.7093,228.164,7.06,1.88,0.00031,4.9894,3.13974,720.57033,54.12846,-204.93696,35.90971,613.403
9.7141,245.83,7.25,1.85,0.00031,4.98974,3.11009,713.76566,54.15639,-204.98871,35.39628,613.403
9.7189,263.496,7.44,1.88,0.00031,4.99009,3.11042,713.84139,54.19043,-204.57974,35.71268,582.948
9.7238,280.635,7.25,1.88,0.00032,4.99042,3.14075,720.80213,54.22099,-204.80665,35.94683,619.507
9.7286,298.477,7.44,1.85,0.00032,4.99075,3.14107,720.87556,54.25771,-204.55407,35.99353,603.874
9.7335,316.23,6.87,1.85,0.00032,4.99107,3.14139,720.949,54.28799,-204.78658,35.79039,622.559
9.7383,334.16,7.25,1.85,0.00032,4.99139,3.11171,714.13745,54.3215,-204.40542,35.41134,606.864
9.7432,352.002,6.87,1.88,0.00032,4.99171,3.14201,721.09129,54.35153,-204.65662,35.74275,616.455
9.748,9.756,7.06,1.85,0.00032,4.99201,3.14231,721.16014,54.38143,-204.88225,36.00953,585.937
9.7528,26.631,7.25,1.85,0.00033,4.99231,3.1426,721.2267,54.41121,-205.085,36.0857,598.144
9.7576,43.857,7.25,1.85,0.00033,4.9926,3.14289,721.29326,54.44087,-205.26732,36.14737,598.144
9.7624,61.084,7.25,1.85,0.00033,4.99289,3.14317,721.35752,54.47041,-205.43136,36.33985,585.938
9.7672,77.959,7.06,1.85,0.00033,4.99317,3.11345,714.53678,54.49695,-205.44514,36.02894,588.989
9.772,94.922,7.06,1.88,0.00033,4.99345,3.14372,721.48374,54.52627,-205.59258,36.42196,601.196
9.7768,112.236,7.44,1.85,0.00033,4.99372,3.11398,714.65841,54.55258,-205.59146,35.88249,607.3
9.7816,129.727,7.06,1.88,0.00034,4.99398,3.14424,721.60308,54.58795,-205.26736,36.30111,603.874
9.7865,147.48,7.25,1.85,0.00034,4.99424,3.1145,714.77775,54.614,-205.3034,35.7909,607.3
9.7913,164.971,7.25,1.88,0.00034,4.9945,3.14475,721.72012,54.64283,-205.47062,36.12576,610.351
9.7961,182.549,7.06,1.85,0.00034,4.99475,3.14499,721.7752,54.67782,-205.16305,36.18327,600.885
9.801,200.215,7.06,1.85,0.00034,4.99499,3.11523,714.94529,54.70349,-205.21353,35.66597,610.351
9.8058,217.793,7.06,1.88,0.00035,4.99523,3.11546,714.99807,54.72906,-205.25962,35.46288,622.559
9.8106,235.723,7.06,1.88,0.00035,4.99546,3.14568,721.93356,54.76369,-204.97815,35.93156,606.864
9.8155,253.564,7.25,1.85,0.00035,4.99568,3.1459,721.98405,54.79188,-205.18536,35.92884,607.3
9.8203,271.055,7.06,1.85,0.00035,4.9959,3.11612,715.14954,54.81707,-205.23742,35.46734,610.352
9.8251,288.633,7.25,1.88,0.00035,4.99612,3.11633,715.19774,54.84838,-204.82763,35.47904,609.853
9.83,306.562,7.25,1.88,0.00036,4.99633,3.14653,722.12863,54.87621,-205.05378,35.60444,634.766
9.8348,324.844,7.44,1.85,0.00036,4.99653,3.11673,715.28954,54.90727,-204.66582,35.31495,603.874
9.8397,342.598,7.06,1.88,0.00036,4.99673,3.11692,715.33314,54.93196,-204.77711,35.42987,601.196
9.8445,359.912,7.25,1.88,0.00036,4.99692,3.14711,722.26175,54.95942,-205.01126,35.73926,619.507
9.8493,17.754,7.25,1.85,0.00036,4.99711,3.17728,729.18576,54.99599,-204.89765,36.55283,579.959
9.8542,34.805,7.06,1.82,0.00036,4.99728,3.14746,722.34207,55.02317,-205.12045,36.15659,601.196
9.859,52.119,7.44,1.85,0.00037,4.99746,3.14762,722.37879,55.05023,-205.32009,36.40038,582.886
9.8638,68.906,7.25,1.85,0.00037,4.99762,3.14779,722.41781,55.07716,-205.49909,36.49093,592.041
9.8686,85.957,7.06,1.85,0.00037,4.99779,3.11794,715.56723,55.1011,-205.52566,36.20357,585.938
9.8734,102.832,6.87,1.88,0.00037,4.99794,3.14809,722.48666,55.12781,-205.68399,36.50761,607.3
9.8782,120.322,7.25,1.85,0.00037,4.99809,3.17824,729.40608,55.15728,-205.95994,36.82755,607.3
9.883,137.812,7.25,1.82,0.00038,4.99824,3.14838,722.55321,55.19004,-205.61407,36.37072,603.874
9.8879,155.566,7.06,1.85,0.00038,4.99838,3.11851,715.69804,55.21346,-205.63087,35.89618,604.248
9.8927,172.969,7.63,1.88,0.00038,4.99851,3.14864,722.61288,55.23967,-205.78037,36.11837,619.507
9.8975,190.811,7.06,1.85,0.00038,4.99864,3.14876,722.64042,55.27205,-205.45579,36.26168,594.906
9.9024,208.301,7.25,1.85,0.00038,4.99876,3.11888,715.78296,55.2951,-205.49119,35.60315,622.558
9.9072,226.23,7.06,1.88,0.00038,4.99888,3.11899,715.80821,55.31805,-205.5233,35.52928,613.403
9.912,243.896,7.25,1.88,0.00039,4.99899,3.14909,722.71615,55.35007,-205.22824,35.96305,609.853
9.9169,261.826,7.25,1.85,0.00039,4.99909,3.14919,722.7391,55.37564,-205.42334,36.00168,604.248
9.9217,279.229,7.06,1.85,0.00039,4.99919,3.11929,715.87706,55.39821,-205.46405,35.36645,625.61
9.9265,297.246,7.25,1.88,0.00039,4.99929,3.14938,722.78271,55.42986,-205.17675,35.79792,612.843
9.9314,315.264,7.25,1.85,0.00039,4.99938,3.14946,722.80107,55.45506,-205.37857,35.45775,640.869
9.9362,333.721,7.44,1.85,0.0004,4.99946,3.08953,709.04714,55.48056,-204.83401,34.88908,594.906
9.9411,351.211,7.44,1.91,0.0004,4.99953,3.0896,709.0632,55.49976,-204.80532,34.85241,616.455
9.9459,8.965,7.25,1.91,0.0004,4.9996,3.14967,722.84926,55.52463,-205.04787,36.01011,585.938
9.9507,25.84,7.44,1.85,0.0004,4.99967,3.14973,722.86303,55.54308,-205.72391,35.97409,607.754
9.9554,42.979,7.25,1.85,0.0004,4.99973,3.11978,715.98951,55.56486,-205.73461,35.86538,579.834
9.9602,59.678,7.63,1.88,0.00041,4.99978,3.14983,722.88599,55.59572,-205.41979,36.63112,576.969
9.9651,76.641,7.44,1.85,0.00041,4.99983,3.14987,722.89516,55.62013,-205.5974,36.83341,579.834
9.9699,93.34,7.06,1.85,0.00041,4.99987,3.1199,716.01705,55.64154,-205.62219,36.56127,579.834
9.9747,110.039,7.25,1.88,0.00041,4.9999,3.14993,722.90893,55.66572,-205.77838,36.91597,598.144
9.9795,127.266,7.44,1.85,0.00041,4.99993,3.14996,722.91582,55.68979,-205.91797,36.69714,610.351
9.9843,144.844,7.44,1.85,0.00042,4.99996,3.11998,716.03541,55.7171,-205.45018,36.15946,606.864
9.9892,162.686,7.63,1.88,0.00042,4.99998,3.08999,709.15271,55.73515,-205.35721,35.55237,613.403
9.994,180.352,7.63,1.91,0.00042,4.99999,3.18,729.81,55.76812,-205.21796,36.91527,597.895
9.9989,197.93,7.44,1.82,0.00042,5.0,3.12,716.04,55.77632,-206.2044,35.53938,640.073
10.0035,215.596,7.44,1.88,0.00042,5.0,3.15,722.925,55.79354,-206.76005,35.93992,607.754
10.0082,232.734,7.63,1.85,0.00043,5.0,3.12,716.04,55.80785,-207.12304,35.34884,620.221
10.0129,250.225,7.44,1.88,0.00043,5.0,3.12,716.04,55.82209,-207.44787,35.35669,607.755
10.0176,267.363,7.63,1.88,0.00043,5.0,3.15,722.925,55.83908,-207.87277,35.8896,598.404
10.0223,284.238,7.44,1.85,0.00043,5.0,3.12,716.04,55.85316,-208.11876,35.23412,626.454
10.027,301.904,7.63,1.88,0.00043,5.0,3.15,722.925,55.87,-208.47312,35.68143,607.754
10.0317,319.043,7.44,1.85,0.00044,5.0,3.15,722.925,55.88675,-208.79022,35.52088,623.338
10.0364,336.621,7.63,1.85,0.00044,5.0,3.12,716.04,55.89435,-209.40822,35.00242,617.782
10.041,353.672,7.44,1.88,0.00044,5.0,3.12,716.04,55.90816,-209.49277,35.13249,601.521
10.0457,10.635,7.63,1.88,0.00044,5.0,3.09,709.155,55.9129,-209.90379,34.882,592.306
10.0503,26.982,7.44,1.91,0.00044,5.0,3.15,722.925,55.92944,-210.07046,35.98544,585.938
10.055,43.506,7.63,1.85,0.00045,5.0,3.12,716.04,55.93683,-210.55642,35.64583,592.306
10.0596,59.854,7.63,1.88,0.00045,5.0,3.15,722.925,55.95325,-210.65447,36.32944,579.704
10.0643,76.201,7.63,1.85,0.00045,5.0,3.12,716.04,55.96676,-210.60798,36.09695,579.704
10.069,92.549,7.82,1.88,0.00045,5.0,3.12,716.04,55.97397,-211.0385,36.12591,589.122
10.0736,108.809,7.44,1.88,0.00045,5.0,3.12,716.04,55.98738,-210.95164,36.17978,589.054
10.0783,125.42,7.82,1.88,0.00046,5.0,3.15,722.925,55.99724,-211.48124,36.29895,617.782
10.0829,142.471,7.82,1.85,0.00046,5.0,3.15,722.925,56.01335,-211.48205,36.32108,595.288
10.0876,159.258,8.01,1.85,0.00046,5.0,3.12,716.04,56.02657,-211.34855,35.94246,592.171
10.0923,175.957,7.82,1.88,0.00046,5.0,3.18,729.81,56.04535,-211.49754,36.64153,610.871
10.097,193.184,7.82,1.82,0.00046,5.0,3.12,716.04,56.05217,-211.83631,35.63632,608.229
10.1016,209.971,7.82,1.88,0.00047,5.0,3.15,722.925,56.06801,-211.79979,35.81857,623.338
10.1063,227.549,7.82,1.85,0.00047,5.0,3.15,722.925,56.08377,-211.7671,35.64934,620.221
10.111,245.039,7.82,1.85,0.00047,5.0,3.12,716.04,56.09663,-211.60363,35.26244,604.638
10.1157,262.09,7.44,1.88,0.00047,5.0,3.15,722.925,56.11224,-211.59157,35.86605,592.171
10.1204,278.789,7.82,1.85,0.00047,5.0,3.12,716.04,56.12496,-211.44655,35.19564,626.454
10.1251,296.455,7.82,1.88,0.00048,5.0,3.15,722.925,56.14044,-211.451,35.46436,623.338
10.1298,314.033,7.63,1.85,0.00048,5.0,3.12,716.04,56.15302,-211.32076,35.01441,613.988
10.1345,331.348,7.82,1.88,0.00048,5.0,3.15,722.925,56.16835,-211.33845,35.48934,607.754
10.1392,348.486,8.2,1.85,0.00048,5.0,3.15,722.925,56.18361,-211.35427,35.4228,617.105
10.1439,5.889,7.82,1.85,0.00048,5.0,3.15,722.925,56.18619,-212.3184,35.36538,611.979
10.1484,22.412,7.82,1.85,0.00049,5.0,3.15,722.925,56.20136,-212.23119,35.66264,585.938
10.1531,38.936,7.63,1.85,0.00049,5.0,3.15,722.925,56.21015,-212.62882,35.90836,582.753
10.1577,55.02,7.63,1.85,0.00049,5.0,3.12,716.04,56.21614,-212.85092,35.57204,592.307
10.1623,71.367,8.01,1.88,0.00049,5.0,3.15,722.925,56.23116,-212.70771,36.26095,579.704
10.167,87.715,8.01,1.85,0.00049,5.0,3.15,722.925,56.23981,-213.0562,36.25288,595.491
10.1716,104.15,8.01,1.85,0.0005,5.0,3.12,716.04,56.25189,-212.75718,35.88111,592.171
10.1763,120.85,7.82,1.88,0.0005,5.0,3.15,722.925,56.26673,-212.62383,36.40886,589.054
10.181,137.461,7.82,1.85,0.0005,5.0,3.12,716.04,56.27867,-212.37027,35.72379,617.105
10.1857,154.863,8.01,1.88,0.0005,5.0,3.15,722.925,56.29338,-212.2776,36.2453,592.171
10.1904,171.562,7.63,1.85,0.0005,5.0,3.15,722.925,56.30171,-212.67045,35.92079,624.151
10.195,188.789,7.63,1.85,0.00051,5.0,3.12,716.04,56.31348,-212.41199,35.44214,607.754
10.1997,205.928,7.63,1.88,0.00051,5.0,3.15,722.925,56.32802,-212.31494,35.83656,607.754
10.2044,223.066,7.82,1.85,0.00051,5.0,3.12,716.04,56.33966,-212.09386,35.30817,613.988
10.2091,240.381,7.82,1.88,0.00051,5.0,3.15,722.925,56.35406,-212.03025,35.76372,604.638
10.2138,257.432,7.63,1.85,0.00052,5.0,3.09,709.155,56.36275,-211.70488,34.96411,601.521
10.2185,274.395,7.82,1.91,0.00052,5.0,3.15,722.925,56.37704,-211.68218,35.73504,613.988
10.2232,291.709,7.63,1.85,0.00052,5.0,3.15,722.925,56.39125,-211.66186,35.72573,607.754
10.2279,308.848,7.82,1.85,0.00052,5.0,3.12,716.04,56.40257,-211.50945,35.12198,623.338
10.2326,326.426,7.82,1.88,0.00052,5.0,3.18,729.81,56.41948,-211.64152,36.03776,604.638
10.2373,343.477,7.63,1.82,0.00053,5.0,3.12,716.04,56.43066,-211.49125,35.47461,582.821
10.242,359.912,7.82,1.88,0.00053,5.0,3.15,722.925,56.44461,-211.491,35.48604,642.038
10.2467,18.018,7.63,1.85,0.00053,5.0,3.15,722.925,56.45219,-211.96498,35.59398,598.675
10.2513,34.541,7.82,1.85,0.00053,5.0,3.15,722.925,56.45973,-212.39007,35.57523,608.229
10.2559,51.328,7.82,1.85,0.00054,5.0,3.12,716.04,56.47071,-212.16109,35.44594,582.821
10.2606,67.764,7.82,1.88,0.00054,5.0,3.15,722.925,56.47815,-212.56596,35.9493,595.491
10.2652,84.199,7.82,1.85,0.00054,5.0,3.15,722.925,56.49186,-212.45271,36.14398,585.938
10.2699,100.723,7.82,1.85,0.00054,5.0,3.12,716.04,56.50268,-212.21715,35.80036,592.171
10.2746,117.422,7.63,1.88,0.00054,5.0,3.15,722.925,56.51627,-212.14058,36.27548,595.287
10.2793,134.209,7.82,1.85,0.00055,5.0,3.12,716.04,56.52697,-211.93784,35.76589,604.638
10.284,151.26,7.44,1.88,0.00055,5.0,3.12,716.04,56.53761,-211.75641,35.71121,604.638
10.2887,168.311,7.82,1.88,0.00055,5.0,3.15,722.925,56.54473,-212.20301,35.8502,624.151
10.2933,185.537,7.63,1.85,0.00055,5.0,3.12,716.04,56.55528,-211.9937,35.56595,592.171
10.298,202.236,7.63,1.88,0.00055,5.0,3.15,722.925,56.56861,-211.94063,35.83675,617.105
10.3027,219.639,7.63,1.85,0.00056,5.0,3.09,709.155,56.57622,-211.62468,34.99098,604.638
10.3074,236.689,7.44,1.91,0.00056,5.0,3.18,729.81,56.59226,-211.74463,36.18507,613.988
10.3121,254.004,7.82,1.82,0.00056,5.0,3.12,716.04,56.60258,-211.58352,35.48956,592.171
10.3168,270.703,7.63,1.88,0.00056,5.0,3.12,716.04,56.61285,-211.43935,35.45587,607.754
10.3215,287.842,7.63,1.88,0.00057,5.0,3.12,716.04,56.62306,-211.31033,35.29121,620.221
