Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
17.7621,327.393,28.23,0.07861,0.07987,0.00125,17.92969,4.4859,-11.97781,10.43778,0.0
17.7663,327.393,28.23,0.07861,0.07986,0.00125,17.92969,4.48447,-11.96183,10.45233,-3.488
17.7705,327.305,28.03,0.07861,0.07986,0.00124,17.78625,4.48338,-11.86671,10.40292,3.407
17.7748,327.393,28.42,0.07861,0.07985,0.00124,17.78625,4.48179,-11.8542,10.41384,0.0
17.779,327.393,28.42,0.07861,0.07985,0.00123,17.64281,4.48005,-11.82359,10.29927,0.0
17.7832,327.393,28.61,0.07861,0.07984,0.00123,17.64281,4.4788,-11.73854,10.38307,-3.407
17.7875,327.305,28.61,0.07861,0.07984,0.00122,17.49937,4.47691,-11.7124,10.26388,3.488
17.7917,327.393,28.42,0.07861,0.07983,0.00122,17.49937,4.47502,-11.69198,10.28241,0.0
17.7959,327.393,28.61,0.07861,0.07983,0.00121,17.35594,4.47345,-11.5948,10.23459,0.0
17.8002,327.393,28.42,0.07861,0.07982,0.00121,17.35594,4.47141,-11.57927,10.24808,0.0
17.8044,327.393,28.23,0.07861,0.07982,0.0012,17.2125,4.46922,-11.54631,10.13541,-3.488
17.8086,327.305,28.23,0.07861,0.07981,0.0012,17.2125,4.46751,-11.46086,10.21915,3.407
17.8129,327.393,28.23,0.07861,0.07981,0.00119,17.06906,4.46517,-11.43296,10.10126,-3.488
17.8171,327.305,28.61,0.07861,0.0798,0.00119,17.06906,4.46283,-11.41117,10.12072,3.488
17.8213,327.393,28.42,0.07861,0.0798,0.00118,16.92563,4.46081,-11.31438,10.07206,0.0
17.8256,327.393,28.42,0.07861,0.07979,0.00118,16.92563,4.45833,-11.29769,10.08627,0.0
17.8298,327.393,28.23,0.07861,0.07979,0.00117,16.78219,4.4557,-11.26382,9.97406,0.0
17.834,327.393,28.42,0.07861,0.07978,0.00117,16.78219,4.45354,-11.17914,10.05659,-3.407
17.8383,327.305,28.42,0.07861,0.07978,0.00116,16.63875,4.45076,-11.15037,9.93915,3.488
17.8425,327.393,28.23,0.07861,0.07977,0.00116,16.63875,4.448,-11.12789,9.95886,0.0
17.8467,327.393,28.42,0.07861,0.07977,0.00115,16.49531,4.44554,-11.03204,9.90881,-3.407
17.851,327.305,28.23,0.07861,0.07976,0.00114,16.35188,4.44246,-10.99378,9.80056,0.0
17.8552,327.305,28.61,0.07861,0.07975,0.00114,16.35188,4.4394,-10.96389,9.82739,3.488
17.8594,327.393,28.23,0.07861,0.07975,0.00113,16.20844,4.43664,-10.86313,9.78195,0.0
17.8637,327.393,28.8,0.07861,0.07974,0.00113,16.20844,4.43344,-10.84099,9.80089,0.0
17.8679,327.393,28.42,0.07861,0.07974,0.00112,16.065,4.43009,-10.80285,9.69224,0.0
17.8721,327.393,28.23,0.07861,0.07973,0.00111,15.92156,4.42703,-10.69652,9.65208,0.0
17.8764,327.393,28.42,0.07861,0.07972,0.00111,15.92156,4.42354,-10.66915,9.67595,0.0
17.8806,327.393,28.61,0.07861,0.07972,0.0011,15.77813,4.41991,-10.62694,9.57109,0.0
17.8848,327.393,28.42,0.07861,0.07971,0.00109,15.63469,4.41612,-10.57313,9.47767,0.0
17.889,327.393,28.42,0.07861,0.0797,0.00109,15.63469,4.41279,-10.47653,9.57095,0.0
17.8933,327.393,28.23,0.07861,0.0797,0.00108,15.49125,4.40887,-10.43479,9.46533,-3.488
17.8975,327.305,28.42,0.07861,0.07969,0.00108,15.49125,4.40497,-10.40218,9.49404,3.488
17.9017,327.393,28.42,0.07861,0.07969,0.00107,15.34781,4.40135,-10.30221,9.44695,-3.407
17.906,327.305,28.61,0.07861,0.07968,0.00106,15.20438,4.39715,-10.25694,9.34459,0.0
17.9102,327.305,28.42,0.07861,0.07967,0.00106,15.20438,4.39297,-10.22156,9.37578,3.488
17.9144,327.393,28.23,0.07861,0.07967,0.00105,15.06094,4.38906,-10.12039,9.32962,-3.407
17.9187,327.305,28.23,0.07861,0.07966,0.00104,14.9175,4.38459,-10.07322,9.22887,0.0
17.9229,327.305,28.42,0.07861,0.07965,0.00103,14.77406,4.37997,-10.01554,9.1385,3.488
17.9271,327.393,28.42,0.07861,0.07964,0.00103,14.77406,4.37579,-9.91881,9.23104,0.0
17.9314,327.393,28.42,0.07861,0.07964,0.00102,14.63063,4.37105,-9.87407,9.1276,0.0
17.9356,327.393,28.42,0.07861,0.07963,0.00101,14.48719,4.36616,-9.81828,9.03506,-3.488
17.9398,327.305,28.42,0.07861,0.07962,0.00101,14.48719,4.3617,-9.72405,9.12483,3.407
17.9441,327.393,28.23,0.07861,0.07962,0.001,14.34375,4.35669,-9.68025,9.02019,-3.488
17.9483,327.305,28.23,0.07861,0.07961,0.00099,14.20031,4.35194,-9.57532,8.97692,3.407
17.9526,327.393,28.61,0.07861,0.0796,0.00098,14.05687,4.34664,-9.52239,8.88113,-3.488
17.9568,327.305,28.23,0.07861,0.07959,0.00098,14.05687,4.34137,-9.48103,8.91721,3.488
17.961,327.393,28.23,0.07861,0.07959,0.00097,13.91344,4.33635,-9.37904,8.87074,0.0
17.9653,327.393,28.03,0.07861,0.07958,0.00096,13.77,4.33079,-9.32738,8.77342,0.0
17.9695,327.393,28.61,0.07861,0.07957,0.00095,13.62656,4.3251,-9.26618,8.68548,-3.488
17.9737,327.305,28.42,0.07861,0.07956,0.00094,13.48312,4.31964,-9.14988,8.65289,3.407
17.978,327.393,28.42,0.07861,0.07955,0.00094,13.48312,4.31384,-9.10668,8.69028,0.0
17.9822,327.393,28.42,0.07861,0.07955,0.00093,13.33969,4.30789,-9.05209,8.59549,0.0
17.9864,327.393,28.23,0.07861,0.07954,0.00092,13.19625,4.30218,-8.94204,8.55639,-3.407
17.9907,327.305,28.23,0.07861,0.07953,0.00091,13.05281,4.29595,-8.8818,8.46696,3.488
17.9949,327.393,28.23,0.07861,0.07952,0.0009,12.90937,4.28995,-8.76824,8.43109,-3.407
17.9992,327.305,28.42,0.07861,0.07951,0.0009,12.90937,4.28362,-8.72519,8.46781,3.488
18.0034,327.393,28.23,0.07861,0.07951,0.00089,12.76594,4.27716,-8.67072,8.37238,-3.488
18.0076,327.305,28.42,0.07861,0.0795,0.00088,12.6225,4.27056,-8.60733,8.28572,3.488
18.0118,327.393,28.61,0.07861,0.07949,0.00087,12.47906,4.26417,-8.49275,8.25048,-3.407
18.0161,327.305,28.42,0.07861,0.07948,0.00086,12.33562,4.25729,-8.42662,8.16629,0.0
18.0203,327.305,28.23,0.07861,0.07947,0.00085,12.19219,4.25029,-8.35413,8.08834,3.488
18.0245,327.393,28.61,0.07861,0.07946,0.00084,12.04875,4.24348,-8.23378,8.05845,0.0
18.0288,327.393,28.42,0.07861,0.07945,0.00084,12.04875,4.23638,-8.18264,8.10249,0.0
18.033,327.393,28.23,0.07861,0.07945,0.00083,11.90531,4.22914,-8.12186,8.0126,0.0
18.0372,327.393,28.23,0.07861,0.07944,0.00082,11.76188,4.22177,-8.05353,7.93011,-3.488
18.0414,327.305,28.61,0.07861,0.07943,0.00081,11.61844,4.21459,-7.93798,7.89505,0.0
18.0457,327.305,28.23,0.07861,0.07942,0.0008,11.475,4.20696,-7.86821,7.81375,3.488
18.0499,327.393,28.42,0.07861,0.07941,0.00079,11.33156,4.1992,-7.79287,7.73789,-3.488
18.0541,327.305,28.23,0.07861,0.0794,0.00078,11.18813,4.19162,-7.67322,7.70652,3.407
18.0584,327.393,28.61,0.07861,0.07939,0.00077,11.04469,4.1836,-7.59887,7.62941,-3.488
18.0626,327.305,28.61,0.07861,0.07938,0.00076,10.90125,4.17545,-7.51995,7.55675,3.488
18.0668,327.393,28.42,0.07861,0.07937,0.00075,10.75781,4.16747,-7.39892,7.52636,-3.407
18.0711,327.305,28.42,0.07861,0.07936,0.00074,10.61438,4.15906,-7.32208,7.45136,0.0
18.0753,327.305,28.23,0.07861,0.07935,0.00073,10.47094,4.15053,-7.24121,7.38026,0.0
18.0795,327.305,28.42,0.07861,0.07934,0.00072,10.3275,4.14188,-7.15719,7.31218,0.0
18.0837,327.305,28.23,0.07861,0.07933,0.00071,10.18406,4.13309,-7.07072,7.24643,0.0
18.0879,327.305,28.03,0.07861,0.07932,0.0007,10.04063,4.12447,-6.94616,7.21894,0.0
18.0922,327.305,28.23,0.07861,0.07931,0.0007,10.04063,4.11561,-6.88502,7.27121,0.0
18.0964,327.305,28.42,0.07861,0.07931,0.00069,9.89719,4.10662,-6.81642,7.18739,0.0
18.1006,327.305,28.23,0.07861,0.0793,0.00068,9.75375,4.09751,-6.742,7.10927,3.488
18.1048,327.393,28.23,0.07861,0.07929,0.00067,9.61031,4.08855,-6.62849,7.07037,0.0
18.1091,327.393,28.03,0.07861,0.07928,0.00066,9.46687,4.07919,-6.55351,6.99256,-3.488
18.1133,327.305,28.42,0.07861,0.07927,0.00064,9.18,4.06955,-6.45326,6.79629,0.0
18.1175,327.305,28.42,0.07861,0.07925,0.00063,9.03656,4.06004,-6.32119,6.77541,0.0
18.1218,327.305,28.42,0.07861,0.07924,0.00062,8.89312,4.05015,-6.2301,6.71318,3.488
18.126,327.393,28.23,0.07861,0.07923,0.00061,8.74969,4.04015,-6.1381,6.65174,-3.488
18.1302,327.305,28.42,0.07861,0.07922,0.0006,8.60625,4.03027,-6.01406,6.62246,0.0
18.1345,327.305,28.23,0.07861,0.07921,0.00059,8.46281,4.02003,-5.92765,6.55519,3.488
18.1387,327.393,28.61,0.07861,0.0792,0.00058,8.31937,4.00967,-5.83931,6.48974,0.0
18.1429,327.393,28.42,0.07861,0.07919,0.00057,8.17594,3.99943,-5.71967,6.45569,-3.407
18.1472,327.305,28.42,0.07861,0.07918,0.00056,8.0325,3.98884,-5.63516,6.38618,0.0
18.1514,327.305,28.23,0.07861,0.07917,0.00055,7.88906,3.97814,-5.5483,6.3189,0.0
18.1556,327.305,28.42,0.07861,0.07916,0.00054,7.74562,3.96753,-5.43132,6.28183,3.407
18.1599,327.393,28.23,0.07861,0.07915,0.00053,7.60219,3.9566,-5.34739,6.2114,-3.488
18.1641,327.305,28.42,0.07861,0.07914,0.00052,7.45875,3.94555,-5.26098,6.14332,0.0
18.1683,327.305,28.42,0.07861,0.07913,0.00051,7.31531,3.9346,-5.14584,6.10407,3.407
18.1726,327.393,28.23,0.07861,0.07912,0.00049,7.02844,3.92316,-5.04102,5.91057,0.0
18.1768,327.393,28.23,0.07861,0.0791,0.00048,6.885,3.9118,-4.91271,5.88409,-3.407
18.1811,327.305,28.23,0.07861,0.07909,0.00047,6.74156,3.90013,-4.81722,5.82447,3.488
18.1853,327.393,28.23,0.07861,0.07908,0.00046,6.59813,3.88836,-4.72179,5.7647,-3.488
18.1895,327.305,28.23,0.07861,0.07907,0.00045,6.45469,3.87648,-4.6264,5.70477,0.0
18.1937,327.305,28.23,0.07861,0.07906,0.00044,6.31125,3.86466,-4.50756,5.66835,0.0
18.198,327.305,28.23,0.07861,0.07905,0.00043,6.16781,3.85257,-4.41737,5.60301,0.0
18.2022,327.305,28.23,0.07861,0.07904,0.00042,6.02438,3.84036,-4.32607,5.53867,3.488
18.2064,327.393,28.42,0.07861,0.07903,0.0004,5.7375,3.82788,-4.21307,5.3523,0.0
18.2106,327.393,28.23,0.07861,0.07901,0.00039,5.59406,3.81545,-4.0827,5.32681,0.0
18.2149,327.393,28.03,0.07861,0.079,0.00038,5.45063,3.80275,-3.98128,5.2721,0.0
18.2191,327.393,28.23,0.07861,0.07899,0.00037,5.30719,3.78995,-3.88121,5.21594,-3.488
18.2233,327.305,28.23,0.07861,0.07898,0.00036,5.16375,3.77705,-3.78219,5.15861,0.0
18.2275,327.305,28.03,0.07861,0.07897,0.00034,4.87688,3.76402,-3.64419,4.9967,0.0
18.2318,327.305,28.42,0.07861,0.07895,0.00033,4.73344,3.75074,-3.53452,4.94965,0.0
18.236,327.305,28.23,0.07861,0.07894,0.00032,4.59,3.73736,-3.42801,4.89935,0.0
18.2402,327.305,28.42,0.07861,0.07893,0.00031,4.44656,3.72388,-3.32397,4.84648,0.0
18.2444,327.305,28.61,0.07861,0.07892,0.0003,4.30312,3.71042,-3.20516,4.80839,0.0
18.2487,327.305,28.23,0.07861,0.07891,0.00028,4.01625,3.69658,-3.08736,4.62546,0.0
18.2529,327.305,28.23,0.07861,0.07889,0.00027,3.87281,3.68263,-2.9745,4.58094,0.0
18.2571,327.305,28.23,0.07861,0.07888,0.00026,3.72937,3.66858,-2.8655,4.53246,0.0
18.2613,327.305,28.23,0.07861,0.07887,0.00025,3.58594,3.65454,-2.7452,4.49527,0.0
18.2656,327.305,28.23,0.07861,0.07886,0.00023,3.29906,3.64013,-2.62386,4.31534,0.0
18.2698,327.305,28.23,0.07861,0.07884,0.00022,3.15562,3.62563,-2.50822,4.27303,0.0
18.274,327.305,28.03,0.07861,0.07883,0.00021,3.01219,3.61103,-2.39705,4.22617,0.0
18.2782,327.305,27.84,0.07861,0.07882,0.00019,2.72531,3.59624,-2.25677,4.06478,0.0
18.2825,327.305,28.23,0.07861,0.0788,0.00018,2.58187,3.58128,-2.1381,4.02505,0.0
18.2867,327.305,28.23,0.07861,0.07879,0.00017,2.43844,3.56623,-2.02456,3.98011,0.0
18.2909,327.305,28.23,0.07861,0.07878,0.00016,2.295,3.55109,-1.91502,3.93107,0.0
18.2951,327.305,28.23,0.07861,0.07877,0.00014,2.00813,3.53574,-1.77851,3.76535,0.0
18.2994,327.305,28.61,0.07861,0.07875,0.00013,1.86469,3.52025,-1.6603,3.72464,0.0
18.3036,327.305,28.42,0.07861,0.07874,0.00012,1.72125,3.50466,-1.54711,3.6788,0.0
18.3078,327.305,28.61,0.07861,0.07873,0.0001,1.43438,3.48882,-1.41701,3.50618,0.0
18.312,327.305,28.42,0.07861,0.07871,9e-05,1.29094,3.47289,-1.29454,3.46928,0.0
18.3162,327.305,28.42,0.07861,0.0787,8e-05,1.1475,3.4569,-1.17192,3.43248,0.0
18.3205,327.305,28.42,0.07861,0.07869,6e-05,0.86063,3.44062,-1.04056,3.26068,0.0
18.3247,327.305,28.23,0.07861,0.07867,5e-05,0.71719,3.42426,-0.91711,3.22434,0.0
18.3289,327.305,28.23,0.07861,0.07866,3e-05,0.43031,3.40764,-0.77899,3.05896,0.0
18.3331,327.305,28.23,0.07861,0.07864,2e-05,0.28688,3.39095,-0.64688,3.03094,0.0
18.3374,327.305,28.42,0.07861,0.07863,1e-05,0.14344,3.37416,-0.52621,2.99139,0.0
18.3416,327.305,28.23,0.07861,0.07862,-1e-05,-0.14344,3.35712,-0.39027,2.82341,0.0
18.3458,327.305,28.03,0.07861,0.0786,-2e-05,-0.28688,3.33999,-0.26187,2.79125,0.0
18.3501,327.305,28.42,0.07861,0.07859,-3e-05,-0.43031,3.32279,-0.14208,2.75039,0.0
18.3543,327.305,28.23,0.07861,0.07858,-5e-05,-0.71719,3.30533,-0.00684,2.58131,3.488
18.3585,327.393,28.23,0.07861,0.07856,-6e-05,-0.86063,3.28777,0.11904,2.54619,0.0
18.3628,327.393,28.61,0.07861,0.07855,-8e-05,-1.1475,3.26999,0.25967,2.38216,-3.488
18.367,327.305,28.42,0.07861,0.07853,-9e-05,-1.29094,3.25213,0.39036,2.35156,0.0
18.3712,327.305,28.03,0.07861,0.07852,-0.00011,-1.57781,3.23402,0.53414,2.19035,0.0
18.3754,327.305,28.03,0.07861,0.0785,-0.00012,-1.72125,3.21584,0.6673,2.16188,0.0
18.3796,327.305,28.42,0.07861,0.07849,-0.00013,-1.86469,3.19752,0.78805,2.12089,0.0
18.3839,327.305,28.23,0.07861,0.07848,-0.00015,-2.15156,3.17901,0.92817,1.95562,-3.488
18.3881,327.217,28.23,0.07861,0.07846,-0.00016,-2.295,3.16037,1.05298,1.91834,3.407
18.3924,327.305,28.23,0.07861,0.07845,-0.00018,-2.58187,3.14154,1.19764,1.7573,0.0
18.3966,327.305,28.23,0.07861,0.07843,-0.00019,-2.72531,3.12264,1.33149,1.72882,0.0
18.4008,327.305,28.23,0.07861,0.07842,-0.00021,-3.01219,3.1035,1.47773,1.56904,0.0
18.405,327.305,28.03,0.07861,0.0784,-0.00022,-3.15562,3.08429,1.61281,1.54147,0.0
18.4092,327.305,28.23,0.07861,0.07839,-0.00024,-3.4425,3.06483,1.76001,1.38234,0.0
18.4134,327.305,28.23,0.07861,0.07837,-0.00025,-3.58594,3.04531,1.89584,1.35521,0.0
18.4176,327.305,28.23,0.07861,0.07836,-0.00027,-3.87281,3.02544,2.03303,1.18566,-3.407
18.4219,327.217,28.23,0.07861,0.07834,-0.00028,-4.01625,3.00561,2.17164,1.161,3.488
18.4261,327.305,28.23,0.07861,0.07833,-0.0003,-4.30312,2.98542,2.30957,0.99186,0.0
18.4304,327.305,28.23,0.07861,0.07831,-0.00031,-4.44656,2.96528,2.45018,0.9689,0.0
18.4346,327.305,28.61,0.07861,0.0783,-0.00033,-4.73344,2.94491,2.6017,0.81318,0.0
18.4388,327.305,28.42,0.07861,0.07828,-0.00034,-4.87687,2.92448,2.74091,0.78852,-3.488
18.443,327.217,28.23,0.07861,0.07827,-0.00036,-5.16375,2.90381,2.89134,0.6314,0.0
18.4472,327.217,28.23,0.07861,0.07825,-0.00038,-5.45063,2.88275,3.03472,0.46685,0.0
18.4515,327.217,28.42,0.07861,0.07823,-0.00039,-5.59406,2.86178,3.18338,0.4511,0.0
18.4557,327.217,28.03,0.07861,0.07822,-0.00041,-5.88094,2.84059,3.34118,0.30083,0.0
18.4599,327.217,28.42,0.07861,0.0782,-0.00042,-6.02438,2.81916,3.46724,0.26202,0.0
18.4642,327.217,28.23,0.07861,0.07819,-0.00044,-6.31125,2.79767,3.62545,0.11187,0.0
18.4684,327.217,28.42,0.07861,0.07817,-0.00045,-6.45469,2.77612,3.76988,0.09132,0.0
18.4726,327.217,28.61,0.07861,0.07816,-0.00047,-6.74156,2.75435,3.92438,-0.06283,0.0
18.4768,327.217,28.42,0.07861,0.07814,-0.00049,-7.02844,2.73215,4.06558,-0.23071,0.0
18.4811,327.217,28.42,0.07861,0.07812,-0.0005,-7.17188,2.71009,4.2179,-0.24388,-3.488
18.4853,327.129,28.23,0.07861,0.07811,-0.00052,-7.45875,2.6878,4.37857,-0.39238,0.0
18.4895,327.129,28.03,0.07861,0.07809,-0.00054,-7.74562,2.66529,4.54576,-0.53458,0.0
18.4937,327.129,28.42,0.07861,0.07807,-0.00055,-7.88906,2.6425,4.67287,-0.57369,0.0
18.498,327.129,28.03,0.07861,0.07806,-0.00057,-8.17594,2.61972,4.83818,-0.71804,0.0
18.5022,327.129,28.23,0.07861,0.07804,-0.00058,-8.31937,2.59687,4.98816,-0.73434,-3.488
18.5064,327.041,28.23,0.07861,0.07803,-0.0006,-8.60625,2.57381,5.147,-0.88544,0.0
18.5106,327.041,28.23,0.07861,0.07801,-0.00062,-8.89312,2.55052,5.31276,-1.02984,-3.488
18.5148,326.953,28.23,0.07861,0.07799,-0.00063,-9.03656,2.52693,5.43479,-1.07484,-3.407
18.5191,326.865,28.42,0.07861,0.07798,-0.00065,-9.32344,2.50338,5.6001,-1.21996,-6.975
18.5233,326.689,28.23,0.07861,0.07796,-0.00067,-9.61031,2.47961,5.77091,-1.3598,-13.951
18.5275,326.338,28.42,0.07861,0.07794,-0.00068,-9.75375,2.45551,5.89449,-1.40375,-27.253
18.5318,325.635,28.61,0.07861,0.07793,-0.0007,-10.04063,2.43148,6.0634,-1.54575,-38.365
18.536,324.668,28.42,0.07861,0.07791,-0.00072,-10.3275,2.40722,6.23703,-1.68325,-52.316
18.5402,323.35,28.23,0.07861,0.07789,-0.00074,-10.61438,2.38246,6.38111,-1.8508,-44.286
18.5445,322.207,28.03,0.07861,0.07787,-0.00074,-10.61438,2.35811,6.52691,-1.72935,-38.365
18.5487,321.24,28.23,0.0786,0.07786,-0.00076,-10.90125,2.33356,6.68248,-1.88521,-27.902
18.5529,320.537,28.23,0.0786,0.07784,-0.00078,-11.18813,2.30878,6.84569,-2.03365,-17.438
18.5571,320.098,28.23,0.0786,0.07782,-0.00079,-11.33156,2.28365,6.95779,-2.09012,-3.407
18.5614,320.01,28.03,0.0786,0.07781,-0.00081,-11.61844,2.25863,7.12327,-2.23654,0.0
18.5656,320.01,28.42,0.0786,0.07779,-0.00083,-11.90531,2.23339,7.29422,-2.3777,3.488
18.5698,320.098,28.42,0.0786,0.07777,-0.00085,-12.19219,2.20794,7.46945,-2.5148,0.0
18.574,320.098,28.03,0.0786,0.07775,-0.00086,-12.33562,2.18245,7.62717,-2.526,0.0
18.5782,320.098,28.03,0.0786,0.07774,-0.00088,-12.6225,2.15676,7.79206,-2.67368,-3.488
18.5824,320.01,28.42,0.0786,0.07772,-0.0009,-12.90937,2.13085,7.96255,-2.81597,0.0
18.5866,320.01,28.23,0.0786,0.0777,-0.00092,-13.19625,2.10474,8.13741,-2.9541,3.488
18.5908,320.098,28.23,0.0786,0.07768,-0.00093,-13.33969,2.07822,8.25187,-3.00959,-3.407
18.5951,320.01,28.03,0.0786,0.07767,-0.00095,-13.62656,2.05187,8.42594,-3.14875,0.0
18.5993,320.01,28.42,0.0786,0.07765,-0.00097,-13.91344,2.02532,8.6036,-3.28452,-3.488
18.6035,319.922,27.84,0.0786,0.07763,-0.00099,-14.20031,1.99856,8.78406,-3.41769,3.488
18.6077,320.01,28.23,0.0786,0.07761,-0.00101,-14.48719,1.9716,8.96672,-3.54887,0.0
18.6119,320.01,28.23,0.0786,0.07759,-0.00102,-14.63063,1.9442,9.08294,-3.60349,0.0
18.6162,320.01,28.23,0.0786,0.07758,-0.00104,-14.9175,1.917,9.26271,-3.73778,-3.488
18.6204,319.922,28.23,0.0786,0.07756,-0.00106,-15.20438,1.88961,9.44483,-3.86994,3.488
18.6246,320.01,28.23,0.0786,0.07754,-0.00108,-15.49125,1.86202,9.62877,-4.00046,0.0
18.6288,320.01,28.03,0.0786,0.07752,-0.0011,-15.77813,1.83423,9.81414,-4.12975,0.0
18.633,320.01,28.42,0.0786,0.0775,-0.00112,-16.065,1.80624,10.00063,-4.25813,0.0
18.6372,320.01,28.03,0.0786,0.07748,-0.00113,-16.20844,1.77777,10.11448,-4.31618,0.0
18.6415,320.01,28.23,0.0786,0.07747,-0.00115,-16.49531,1.74956,10.29777,-4.44798,-3.488
18.6457,319.922,28.42,0.0786,0.07745,-0.00117,-16.78219,1.72116,10.48263,-4.57839,0.0
18.6499,319.922,28.23,0.0786,0.07743,-0.00119,-17.06906,1.69256,10.66873,-4.70777,0.0
18.6541,319.922,28.23,0.0786,0.07741,-0.00121,-17.35594,1.66329,10.79953,-4.89312,-3.407
18.6584,319.834,28.23,0.0786,0.07739,-0.00123,-17.64281,1.63431,10.99963,-5.00887,3.488
18.6626,319.922,28.03,0.0786,0.07737,-0.00125,-17.92969,1.60514,11.19763,-5.12692,0.0
18.6668,319.922,28.03,0.0786,0.07735,-0.00127,-18.21656,1.57527,11.33494,-5.30635,0.0
18.6711,319.922,28.42,0.0786,0.07733,-0.00129,-18.50344,1.54572,11.54293,-5.41479,0.0
18.6753,319.922,28.23,0.0786,0.07731,-0.00131,-18.79031,1.51598,11.74708,-5.52725,0.0
18.6795,319.922,28.23,0.0786,0.07729,-0.00132,-18.93375,1.4857,11.8656,-5.58245,-3.407
18.6838,319.834,28.42,0.0786,0.07728,-0.00134,-19.22063,1.45576,12.06167,-5.7032,0.0
18.688,319.834,28.03,0.0786,0.07726,-0.00136,-19.5075,1.42563,12.25651,-5.82536,0.0
18.6922,319.834,28.23,0.0786,0.07724,-0.00138,-19.79438,1.39532,12.4504,-5.94866,-3.488
18.6964,319.746,28.03,0.0786,0.07722,-0.0014,-20.08125,1.36482,12.64354,-6.07289,0.0
18.7006,319.746,28.03,0.0786,0.0772,-0.00142,-20.36813,1.33414,12.8361,-6.19788,0.0
18.7048,319.746,28.23,0.0786,0.07718,-0.00144,-20.655,1.3027,12.9607,-6.3916,-3.407
18.7091,319.658,28.03,0.0786,0.07716,-0.00146,-20.94188,1.27166,13.16721,-6.503,0.0
18.7133,319.658,28.23,0.0786,0.07714,-0.00148,-21.22875,1.24044,13.37022,-6.61809,-3.488
18.7175,319.57,28.23,0.0786,0.07712,-0.0015,-21.51563,1.20904,13.57048,-6.73611,0.0
18.7217,319.57,28.03,0.0786,0.0771,-0.00152,-21.8025,1.17685,13.69727,-6.92839,-6.813
18.726,319.395,28.42,0.0786,0.07708,-0.00154,-22.08937,1.14509,13.90932,-7.03496,-6.975
18.7302,319.219,28.23,0.0786,0.07706,-0.00156,-22.37625,1.11316,14.11666,-7.14643,-3.488
18.7344,319.131,28.03,0.0786,0.07704,-0.00158,-22.66312,1.08105,14.32031,-7.26177,-13.951
18.7386,318.779,28.23,0.0786,0.07702,-0.0016,-22.95,1.04812,14.44583,-7.45604,-17.033
18.7429,318.34,28.23,0.0786,0.077,-0.00162,-23.23687,1.01567,14.66081,-7.5604,-24.414
18.7471,317.725,28.23,0.0786,0.07698,-0.00164,-23.52375,0.98304,14.87042,-7.67029,-27.902
18.7513,317.021,28.03,0.0786,0.07696,-0.00165,-23.66719,0.9504,15.05502,-7.66177,-34.877
18.7555,316.143,28.23,0.07859,0.07694,-0.00167,-23.95406,0.91692,15.16193,-7.87521,-30.659
18.7598,315.352,28.03,0.07859,0.07692,-0.00169,-24.24094,0.88395,15.36609,-7.9909,-34.877
18.764,314.473,28.23,0.07859,0.0769,-0.00171,-24.52781,0.8508,15.56726,-8.10975,-34.877
18.7682,313.594,28.23,0.07859,0.07688,-0.00173,-24.81469,0.81679,15.6844,-8.3135,-34.066
18.7725,312.715,28.03,0.07859,0.07686,-0.00175,-25.10156,0.78331,15.89927,-8.41899,-52.316
18.7767,311.396,28.23,0.07859,0.07684,-0.00176,-25.245,0.74912,16.00461,-8.49127,-61.319
18.781,309.814,28.03,0.07858,0.07682,-0.00179,-25.67531,0.7153,16.23277,-8.72724,-94.169
18.7852,307.441,28.03,0.07858,0.07679,-0.0018,-25.81875,0.68148,16.43185,-8.70541,-136.021
18.7894,304.014,27.84,0.07857,0.07677,-0.00182,-26.10563,0.6475,16.62905,-8.82907,-163.923
18.7936,299.883,27.84,0.07857,0.07675,-0.00183,-26.24906,0.61279,16.71688,-8.9194,-180.551
18.7979,295.225,28.03,0.07856,0.07673,-0.00184,-26.3925,0.57881,16.8934,-8.92029,-205.775
18.8021,290.039,28.03,0.07855,0.07671,-0.00185,-26.53594,0.54484,17.05213,-8.93897,-226.702
18.8063,284.326,28.23,0.07854,0.07669,-0.00186,-26.67938,0.51012,17.10787,-9.06138,-214.617
18.8106,278.789,27.65,0.07853,0.07667,-0.00187,-26.82281,0.47615,17.26136,-9.0853,-191.825
18.8148,273.955,27.65,0.07852,0.07665,-0.00188,-26.96625,0.44219,17.4021,-9.12196,-188.337
18.819,269.209,28.03,0.07851,0.07663,-0.0019,-27.25312,0.40806,17.55373,-9.29134,-212.751
18.8232,263.848,27.46,0.0785,0.0766,-0.00191,-27.39656,0.37393,17.69302,-9.32962,-233.677
18.8274,257.959,27.46,0.07849,0.07658,-0.00192,-27.54,0.3398,17.82267,-9.37753,-279.018
18.8316,250.928,27.46,0.07848,0.07656,-0.00193,-27.68344,0.30491,17.85182,-9.52671,-275.936
18.8359,243.809,27.46,0.07847,0.07654,-0.00194,-27.82687,0.27079,17.9884,-9.56769,-251.116
18.8401,237.48,27.27,0.07846,0.07652,-0.00195,-27.97031,0.23668,18.11594,-9.6177,-247.628
18.8443,231.24,27.08,0.07845,0.0765,-0.00195,-27.97031,0.20274,18.21557,-9.552,-258.092
18.8485,224.736,27.08,0.07843,0.07648,-0.00197,-28.25719,0.16863,18.33508,-9.75348,-268.554
