Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
13.5036,79.541,11.44,1.99,0.00819,10.0,8.01,1838.295,153.96884,-412.23917,87.17232,662.231
13.5084,98.613,11.44,1.99,0.0082,10.0,7.95,1824.525,153.9304,-415.79508,85.80191,710.131
13.513,118.213,11.63,2.05,0.00821,10.0,7.92,1817.64,153.92107,-413.98597,85.88401,680.542
13.5178,137.812,11.44,2.08,0.00822,10.0,7.98,1831.41,153.91754,-413.22149,86.83301,686.645
13.5226,157.588,11.82,2.02,0.00823,10.0,8.01,1838.295,153.91691,-412.94537,87.12505,695.801
13.5274,177.627,11.44,1.99,0.00824,10.0,7.95,1824.525,153.89463,-414.22216,86.23109,695.022
13.5321,197.227,11.25,2.05,0.00825,10.0,7.95,1824.525,153.88836,-413.09739,86.14906,698.852
13.5369,217.354,11.82,2.05,0.00826,10.0,7.98,1831.41,153.88499,-412.54833,86.66291,689.697
13.5417,237.217,11.63,2.02,0.00827,10.0,7.98,1831.41,153.88165,-412.13237,86.77045,689.697
13.5465,257.08,11.44,2.02,0.00828,10.0,7.95,1824.525,153.85954,-413.60312,85.80846,713.722
13.5512,277.207,11.63,2.05,0.00829,10.0,7.98,1831.41,153.85632,-412.93146,86.02185,704.956
13.556,297.51,11.44,2.02,0.0083,10.0,7.98,1831.41,153.85312,-412.42262,85.81571,708.008
13.5608,317.9,11.63,2.02,0.00831,10.0,7.98,1831.41,153.83398,-414.1287,84.8322,738.655
13.5655,338.73,11.82,2.02,0.00832,10.0,7.98,1831.41,153.81493,-415.42774,84.75952,707.489
13.5702,358.682,11.44,2.02,0.00833,10.0,7.98,1831.41,153.81193,-414.31374,85.16168,692.749
13.575,18.633,11.25,2.02,0.00834,10.0,7.98,1831.41,153.79299,-415.56863,85.67462,679.438
13.5797,37.793,11.25,2.02,0.00835,10.0,8.01,1838.295,153.77697,-416.82871,86.09277,695.022
13.5844,57.393,11.63,1.99,0.00836,10.0,7.95,1824.525,153.75538,-417.17902,85.5553,688.788
13.5891,76.816,11.82,2.05,0.00837,10.0,7.98,1831.41,153.73672,-417.75032,86.31348,679.438
13.5938,95.977,11.82,2.02,0.00838,10.0,8.01,1838.295,153.737,-416.3763,87.0865,680.542
13.5986,115.576,11.63,1.99,0.00839,10.0,7.98,1831.41,153.7344,-415.03235,87.11217,677.49
13.6034,135.088,11.82,2.02,0.0084,10.0,7.98,1831.41,153.71584,-416.1158,86.81896,698.138
13.6081,154.775,12.01,2.02,0.00841,10.0,7.98,1831.41,153.71334,-414.835,86.83025,692.749
13.6129,174.727,11.63,2.02,0.00842,10.0,8.01,1838.295,153.69772,-416.2701,86.95449,698.138
13.6176,194.414,11.63,1.99,0.00843,10.0,8.01,1838.295,153.69819,-415.25492,87.36942,677.49
13.6224,213.926,11.63,1.99,0.00844,10.0,7.98,1831.41,153.69578,-414.18282,86.81524,698.852
13.6272,234.053,11.63,2.02,0.00846,10.0,7.98,1831.41,153.67742,-415.46895,86.3554,707.488
13.6319,254.004,11.82,2.02,0.00847,10.0,8.01,1838.295,153.67799,-414.64799,87.03874,683.594
13.6367,273.691,11.63,1.99,0.00848,10.0,8.01,1838.295,153.67856,-414.02606,86.83778,701.905
13.6415,293.906,11.44,1.99,0.00849,10.0,8.01,1838.295,153.66311,-415.65415,85.8452,732.422
13.6462,314.561,11.82,1.99,0.0085,10.0,8.01,1838.295,153.66375,-414.7883,85.73565,708.008
13.651,334.951,11.82,1.99,0.00851,10.0,7.98,1831.41,153.64556,-415.92997,85.25894,704.372
13.6557,354.814,11.82,2.02,0.00852,10.0,7.98,1831.41,153.64341,-414.69422,85.71167,686.645
13.6605,14.59,12.01,2.02,0.00853,10.0,8.01,1838.295,153.62813,-416.16291,86.19211,691.905
13.6652,34.102,11.82,1.99,0.00854,10.0,7.98,1831.41,153.61011,-416.97663,85.84715,695.022
13.6699,53.701,11.82,2.02,0.00855,10.0,8.01,1838.295,153.61102,-415.79018,86.84934,674.439
13.6747,73.125,11.63,1.99,0.00856,10.0,7.98,1831.41,153.59308,-416.69282,86.74671,679.438
13.6794,92.285,12.01,2.02,0.00857,10.0,8.01,1838.295,153.57806,-417.68469,87.18962,685.672
13.6841,111.621,11.63,1.99,0.00858,10.0,8.01,1838.295,153.57913,-416.32658,87.48833,680.542
13.6889,131.221,12.01,1.99,0.00859,10.0,7.98,1831.41,153.57731,-414.99468,86.83722,701.904
13.6937,151.436,12.01,2.02,0.0086,10.0,8.01,1838.295,153.56237,-416.39169,87.10848,691.905
13.6984,170.947,12.01,1.99,0.00861,10.0,8.01,1838.295,153.56351,-415.34704,87.26895,686.645
13.7032,190.723,12.01,1.99,0.00862,10.0,8.01,1838.295,153.54864,-416.65998,87.22535,688.788
13.7079,210.146,12.21,1.99,0.00863,10.0,8.01,1838.295,153.54985,-415.55029,87.21457,692.749
13.7127,230.098,12.21,1.99,0.00864,10.0,8.01,1838.295,153.53504,-416.81474,86.43884,719.955
13.7174,250.4,12.01,1.99,0.00865,10.0,8.07,1852.065,153.54209,-416.27359,87.82571,671.386
13.7222,269.736,12.01,1.93,0.00866,10.0,8.04,1845.18,153.54622,-415.5606,86.92802,714.111
13.727,290.303,12.01,1.96,0.00867,10.0,8.01,1838.295,153.54745,-414.71742,86.37299,704.956
13.7318,310.605,12.21,1.99,0.00868,10.0,7.98,1831.41,153.52983,-415.87601,84.8338,744.889
13.7365,331.611,12.01,2.02,0.00869,10.0,8.01,1838.295,153.53114,-414.95637,85.64976,689.697
13.7413,351.475,12.21,1.99,0.0087,10.0,8.04,1845.18,153.53533,-414.5627,85.93248,708.008
13.7461,11.865,12.21,1.96,0.00871,10.0,8.01,1838.295,153.53661,-413.96144,86.22374,677.49
13.7509,31.377,12.21,1.99,0.00872,10.0,8.01,1838.295,153.52187,-415.60496,86.37318,688.788
13.7556,50.801,12.01,1.99,0.00873,10.0,8.04,1845.18,153.51002,-417.16093,87.00895,682.555
13.7603,70.049,12.4,1.96,0.00875,10.0,8.01,1838.295,153.49541,-418.04111,87.38463,660.738
13.765,88.682,12.21,1.99,0.00875,10.0,8.04,1845.18,153.49977,-416.89963,88.08881,677.49
13.7698,108.193,12.59,1.96,0.00877,10.0,7.98,1831.41,153.49835,-415.42881,87.68724,674.439
13.7746,127.617,12.4,2.02,0.00878,10.0,8.01,1838.295,153.49982,-414.61759,87.66494,701.904
13.7794,147.832,12.59,1.99,0.00879,10.0,8.01,1838.295,153.48526,-416.10456,87.46763,691.905
13.7841,167.344,12.4,1.99,0.0088,10.0,8.01,1838.295,153.48679,-415.12951,87.70828,680.542
13.7889,186.943,12.4,1.99,0.00881,10.0,8.04,1845.18,153.47512,-416.79892,87.56738,704.372
13.7936,206.807,12.21,1.96,0.00882,10.0,8.04,1845.18,153.47958,-415.95857,87.77214,683.594
13.7984,226.494,12.4,1.96,0.00883,10.0,8.01,1838.295,153.48115,-415.01892,87.41971,689.697
13.8032,246.357,12.59,1.99,0.00884,10.0,8.04,1845.18,153.4695,-416.71471,87.33475,704.372
13.8079,266.221,12.59,1.96,0.00885,10.0,8.01,1838.295,153.47111,-415.59175,86.55243,711.059
13.8127,286.699,12.4,1.99,0.00886,10.0,8.01,1838.295,153.47272,-414.74102,86.37425,704.956
13.8175,307.002,12.59,1.99,0.00887,10.0,8.01,1838.295,153.45829,-416.19855,85.26156,741.772
13.8222,327.92,12.78,1.99,0.00888,10.0,8.04,1845.18,153.46284,-415.50375,85.90868,695.801
13.827,347.959,12.4,1.96,0.00889,10.0,8.04,1845.18,153.46737,-414.97738,86.2745,689.698
13.8318,7.822,12.59,1.96,0.0089,10.0,8.04,1845.18,153.43971,-418.80902,86.22398,694.208
13.8364,26.982,12.59,1.96,0.00891,10.0,8.04,1845.18,153.42827,-419.60057,86.44026,688.788
13.8411,46.406,12.4,1.96,0.00892,10.0,8.04,1845.18,153.43297,-418.08104,87.23548,668.335
13.8459,65.654,12.97,1.96,0.00893,10.0,8.04,1845.18,153.42157,-419.04627,87.33489,685.672
13.8506,84.99,12.59,1.96,0.00894,10.0,8.07,1852.065,153.41304,-420.08579,88.23776,666.971
13.8553,103.799,12.78,1.93,0.00895,10.0,8.07,1852.065,153.40455,-420.8773,88.05638,691.905
13.86,123.311,12.78,1.93,0.00896,10.0,8.04,1845.18,153.40937,-419.04826,87.56772,695.8
13.8648,143.35,12.78,1.96,0.00897,10.0,8.04,1845.18,153.41416,-417.66262,87.8535,680.542
13.8696,162.949,12.97,1.96,0.00898,10.0,8.04,1845.18,153.40285,-418.72768,87.75903,688.788
13.8743,182.373,12.97,1.96,0.009,10.0,8.04,1845.18,153.3916,-419.53864,87.68533,688.788
13.879,201.797,12.97,1.96,0.00901,10.0,8.04,1845.18,153.39648,-418.03412,87.95008,680.542
13.8838,221.396,12.59,1.96,0.00902,10.0,8.04,1845.18,153.38526,-419.01055,87.68647,695.022
13.8885,240.996,13.16,1.96,0.00903,10.0,8.04,1845.18,153.39017,-417.63405,87.79837,686.645
13.8933,260.771,12.97,1.96,0.00904,10.0,8.04,1845.18,153.37898,-418.70593,87.18803,710.605
13.898,280.811,12.97,1.96,0.00905,10.0,8.04,1845.18,153.38393,-417.40328,87.09659,698.853
13.9028,300.938,12.97,1.96,0.00906,10.0,8.04,1845.18,153.37277,-418.53021,86.33183,723.072
13.9075,321.328,12.97,1.96,0.00907,10.0,8.04,1845.18,153.36166,-419.38828,86.01439,710.605
13.9122,341.367,13.16,1.96,0.00908,10.0,8.04,1845.18,153.36669,-417.92021,86.29754,692.749
13.917,1.318,12.97,1.96,0.00909,10.0,8.07,1852.065,153.35844,-419.22839,87.00539,682.555
13.9217,20.566,12.97,1.93,0.0091,10.0,8.07,1852.065,153.35023,-420.22446,87.0566,691.905
13.9264,40.078,13.35,1.93,0.00911,10.0,8.04,1845.18,153.33924,-420.67832,86.8129,688.788
13.9311,59.502,13.35,1.96,0.00912,10.0,8.04,1845.18,153.34438,-418.89751,87.54343,668.335
13.9359,78.75,13.16,1.96,0.00913,10.0,8.01,1838.295,153.3306,-419.36339,87.3714,679.438
13.9406,97.91,13.35,1.99,0.00914,10.0,7.86,1803.87,153.30279,-418.19527,85.784,676.321
13.9453,116.982,13.35,2.14,0.00915,10.0,7.6,1744.2,153.26587,-412.57197,82.5947,692.749
13.9501,136.934,12.97,2.4,0.00916,10.0,7.52,1725.84,153.22146,-407.50382,81.85443,686.645
13.9549,156.709,13.16,2.48,0.00917,10.0,7.72,1771.74,153.18104,-407.74382,84.05297,701.255
13.9596,176.484,12.59,2.28,0.00919,10.0,7.81,1792.395,153.16489,-406.77542,85.61125,674.439
13.9644,195.908,12.97,2.19,0.0092,10.0,7.78,1785.51,153.14595,-405.73875,85.79946,665.283
13.9692,215.068,13.16,2.22,0.00921,10.0,7.81,1792.395,153.12998,-405.25643,86.18276,683.594
13.974,234.756,12.97,2.19,0.00922,10.0,7.78,1785.51,153.11121,-404.588,86.03453,674.439
13.9788,254.18,12.97,2.22,0.00923,10.0,7.78,1785.51,153.09253,-404.08162,86.00026,683.594
13.9836,273.867,12.78,2.22,0.00924,10.0,7.81,1792.395,153.06121,-406.05179,85.57999,710.605
13.9883,293.906,12.59,2.19,0.00925,10.0,7.83,1796.985,153.04758,-405.6956,85.7175,692.749
13.9931,313.857,12.78,2.17,0.00926,10.0,7.83,1796.985,153.03402,-405.42576,85.18366,711.059
13.9979,334.336,12.97,2.17,0.00927,10.0,7.83,1796.985,153.02053,-405.22133,85.48249,680.542
14.0027,353.936,12.97,2.17,0.00928,10.0,7.83,1796.985,152.99145,-407.12264,85.26409,695.022
14.0074,13.535,12.78,2.17,0.00929,10.0,7.81,1792.395,152.96063,-408.36729,85.06891,685.671
14.0121,32.871,12.78,2.19,0.0093,10.0,7.83,1796.985,152.94751,-407.44976,85.82416,671.387
14.0169,52.207,12.97,2.17,0.00931,10.0,7.83,1796.985,152.91879,-408.81941,85.84028,682.555
14.0216,71.455,12.97,2.17,0.00932,10.0,7.83,1796.985,152.89022,-409.86229,86.00564,676.322
14.0263,90.527,12.97,2.17,0.00933,10.0,7.83,1796.985,152.86179,-410.65637,86.44315,663.855
14.031,109.248,13.16,2.17,0.00934,10.0,7.83,1796.985,152.84916,-409.18391,86.74101,671.386
14.0358,128.584,13.35,2.17,0.00935,10.0,7.86,1803.87,152.82375,-410.4444,86.3527,707.488
14.0405,148.535,13.16,2.14,0.00937,10.0,7.89,1810.755,152.81707,-409.6294,87.31941,662.232
14.0453,167.607,12.78,2.11,0.00938,10.0,7.83,1796.985,152.78901,-410.47903,86.27827,688.788
14.05,187.031,12.97,2.17,0.00939,10.0,7.86,1803.87,152.77962,-409.3526,87.20347,662.231
14.0548,206.104,12.97,2.14,0.0094,10.0,7.86,1803.87,152.77029,-408.49924,86.87898,692.749
14.0596,226.055,13.35,2.14,0.00941,10.0,7.86,1803.87,152.74527,-409.92308,86.45046,695.022
14.0643,245.654,12.97,2.14,0.00942,10.0,7.86,1803.87,152.73611,-408.93142,86.57518,680.542
14.0691,265.254,12.97,2.14,0.00943,10.0,7.86,1803.87,152.71127,-410.25215,86.20723,695.022
14.0738,284.854,13.16,2.14,0.00944,10.0,7.83,1796.985,152.69939,-408.87769,85.27536,711.06
14.0786,305.332,13.35,2.17,0.00945,10.0,7.86,1803.87,152.69045,-408.13946,85.63483,692.749
14.0834,325.283,13.35,2.14,0.00946,10.0,7.86,1803.87,152.68156,-407.5802,85.90907,680.542
14.0882,344.883,13.35,2.14,0.00947,10.0,7.89,1810.755,152.65981,-409.52787,85.73685,707.488
14.0929,4.834,13.35,2.11,0.00948,10.0,7.89,1810.755,152.63818,-411.01086,86.2539,666.972
14.0976,23.643,13.35,2.11,0.00949,10.0,7.86,1803.87,152.61382,-411.83548,85.94102,682.555
14.1023,42.891,13.35,2.14,0.0095,10.0,7.86,1803.87,152.5896,-412.46336,86.29804,670.088
14.107,61.787,13.35,2.14,0.00951,10.0,7.89,1810.755,152.56831,-413.24601,86.73367,679.438
14.1117,80.947,13.35,2.11,0.00953,10.0,7.86,1803.87,152.56003,-411.4488,87.33188,646.973
14.1165,99.58,13.35,2.14,0.00954,10.0,7.89,1810.755,152.53889,-412.4735,87.87902,666.971
14.1212,118.389,12.97,2.11,0.00955,10.0,7.89,1810.755,152.53363,-411.16659,87.78974,680.542
14.126,137.988,13.35,2.11,0.00956,10.0,7.89,1810.755,152.5284,-410.17651,87.63778,683.594
14.1308,157.676,13.35,2.11,0.00957,10.0,7.86,1803.87,152.5046,-411.20018,87.05245,682.555
14.1355,176.924,13.54,2.14,0.00958,10.0,7.89,1810.755,152.49952,-410.20196,87.73829,668.335
14.1403,196.172,13.54,2.11,0.00959,10.0,7.89,1810.755,152.49446,-409.44573,87.97697,668.335
14.1451,215.42,13.54,2.11,0.0096,10.0,7.89,1810.755,152.47365,-410.94832,87.08335,707.488
14.1498,235.371,13.92,2.11,0.00961,10.0,7.86,1803.87,152.46584,-409.70812,86.77441,680.542
14.1546,254.971,13.73,2.14,0.00962,10.0,7.72,1771.74,152.44463,-407.35443,85.33118,671.387
14.1594,274.307,13.92,2.28,0.00963,10.0,7.49,1718.955,152.40145,-403.24811,82.05421,701.904
14.1642,294.521,13.54,2.51,0.00964,10.0,7.52,1725.84,152.36136,-400.44028,82.37611,692.749
14.169,314.473,13.73,2.48,0.00965,10.0,7.6,1744.2,152.32915,-399.12122,82.86664,711.06
14.1738,334.951,13.54,2.4,0.00967,10.0,7.63,1751.085,152.29999,-398.42497,83.799,668.335
14.1786,354.199,13.54,2.37,0.00968,10.0,7.66,1757.97,152.27385,-398.20053,84.32301,680.542
14.1834,13.799,13.35,2.34,0.00969,10.0,7.69,1764.855,152.23534,-400.35553,84.93498,670.088
14.1881,32.695,13.35,2.31,0.0097,10.0,7.66,1757.97,152.20952,-399.66308,85.14072,659.18
14.1929,51.68,13.54,2.34,0.00971,10.0,7.69,1764.855,152.17133,-401.46915,85.3825,679.438
14.1976,70.84,13.35,2.31,0.00972,10.0,7.69,1764.855,152.14872,-400.80976,86.18191,646.973
14.2024,89.473,13.54,2.31,0.00973,10.0,7.66,1757.97,152.10801,-402.03768,85.91664,663.855
14.2071,108.193,13.54,2.34,0.00974,10.0,7.69,1764.855,152.07033,-403.27722,86.09268,676.322
14.2118,127.266,13.54,2.31,0.00975,10.0,7.69,1764.855,152.04822,-402.17951,86.23422,668.335
14.2166,146.514,13.73,2.31,0.00976,10.0,7.72,1771.74,152.0291,-401.65094,86.56788,674.439
14.2214,165.938,13.54,2.28,0.00977,10.0,7.69,1764.855,152.0072,-400.94748,86.44895,662.231
14.2262,185.01,13.73,2.31,0.00978,10.0,7.72,1771.74,151.98828,-400.71759,87.19815,656.128
14.231,203.906,13.35,2.28,0.00979,10.0,7.72,1771.74,151.95402,-402.57664,86.55571,688.788
14.2357,223.33,13.54,2.28,0.0098,10.0,7.72,1771.74,151.93537,-401.9518,86.66359,668.335
14.2405,242.578,13.73,2.28,0.00981,10.0,7.75,1778.625,151.90419,-403.82096,86.3517,695.022
14.2452,262.178,13.73,2.25,0.00982,10.0,7.75,1778.625,151.88867,-403.1975,86.63556,665.283
14.25,281.338,13.73,2.25,0.00984,10.0,7.72,1771.74,151.87035,-402.42214,86.03553,683.594
14.2548,301.025,13.54,2.28,0.00985,10.0,7.75,1778.625,151.855,-402.13779,85.86212,698.852
14.2596,321.152,13.73,2.25,0.00986,10.0,7.75,1778.625,151.83972,-401.92236,85.78337,683.594
14.2644,340.84,13.35,2.25,0.00987,10.0,7.75,1778.625,151.80902,-403.79855,85.77948,676.321
14.2691,359.912,13.73,2.25,0.00988,10.0,7.75,1778.625,151.79398,-403.18052,85.57231,689.698
14.2739,19.775,13.54,2.25,0.00989,10.0,7.75,1778.625,151.76351,-404.75654,85.46234,682.555
14.2786,39.023,13.54,2.25,0.0099,10.0,7.75,1778.625,151.73319,-405.95655,85.97538,657.621
14.2833,57.568,13.54,2.25,0.00991,10.0,7.75,1778.625,151.70302,-406.87027,86.09567,670.088
14.288,76.465,13.54,2.25,0.00992,10.0,7.75,1778.625,151.67301,-407.56599,86.34739,663.855
14.2927,95.186,13.92,2.25,0.00993,10.0,7.78,1785.51,151.64596,-408.4003,86.77519,670.088
14.2974,114.082,13.92,2.22,0.00994,10.0,7.78,1785.51,151.63461,-406.96972,87.20077,659.18
14.3022,133.066,13.92,2.22,0.00995,10.0,7.75,1778.625,151.62044,-405.58292,87.01202,665.283
14.307,152.227,14.3,2.25,0.00996,10.0,7.78,1785.51,151.59366,-406.89034,87.38685,666.971
14.3117,171.035,13.92,2.22,0.00998,10.0,7.78,1785.51,151.58257,-405.82582,87.30615,674.439
14.3165,190.459,13.92,2.22,0.00999,10.0,7.78,1785.51,151.55598,-407.07529,87.07562,676.322
14.3212,209.531,14.11,2.22,0.01,10.0,7.78,1785.51,151.54508,-405.96593,87.28598,665.283
14.326,228.691,14.3,2.22,0.01001,10.0,7.81,1792.395,151.52149,-407.48654,87.20282,685.672
14.3307,248.027,14.11,2.19,0.01002,10.0,7.75,1778.625,151.50788,-405.97445,86.54642,671.387
14.3355,267.363,14.3,2.25,0.01003,10.0,7.78,1785.51,151.49722,-405.13196,86.56093,689.697
14.3403,287.227,14.3,2.22,0.01004,10.0,7.78,1785.51,151.48662,-404.49371,86.33272,686.645
14.3451,307.002,13.92,2.22,0.01005,10.0,7.78,1785.51,151.46051,-406.06099,85.24036,719.955
14.3498,327.305,14.49,2.22,0.01006,10.0,7.78,1785.51,151.45008,-405.19752,85.64138,671.387
14.3546,346.641,14.3,2.22,0.01007,10.0,7.78,1785.51,151.42415,-406.59689,85.4284,688.788
14.3593,6.064,14.3,2.22,0.01009,10.0,7.78,1785.51,151.39835,-407.66241,86.0044,657.622
14.364,24.609,14.68,2.22,0.0101,10.0,7.75,1778.625,151.36986,-408.16914,85.73073,673.205
14.3687,43.594,14.68,2.25,0.01011,10.0,7.43,1705.185,151.32629,-403.25925,82.60037,646.973
14.3735,62.227,14.68,2.57,0.01012,10.0,7.29,1673.055,151.25492,-400.14643,81.06319,666.972
14.3782,81.035,14.49,2.71,0.01013,10.0,7.49,1718.955,151.21768,-397.7875,84.54437,640.869
14.383,99.492,14.3,2.51,0.01014,10.0,7.43,1705.185,151.16002,-397.40145,83.58175,673.205
14.3877,118.477,14.3,2.57,0.01015,10.0,7.49,1718.955,151.12326,-395.70796,84.57631,662.231
14.3925,137.549,14.3,2.51,0.01016,10.0,7.55,1732.725,151.09244,-395.03108,85.72205,653.076
14.3973,156.357,14.3,2.45,0.01017,10.0,7.55,1732.725,151.04668,-396.52093,85.69891,660.738
14.402,174.99,14.3,2.45,0.01018,10.0,7.55,1732.725,151.01624,-395.64697,85.91711,656.128
14.4068,193.887,14.49,2.45,0.01019,10.0,7.57,1737.315,150.97274,-397.19292,86.18846,657.622
14.4115,212.432,14.49,2.43,0.0102,10.0,7.55,1732.725,150.94268,-396.15605,85.94599,662.231
14.4163,231.504,14.3,2.45,0.01021,10.0,7.57,1737.315,150.91469,-395.57256,86.44631,653.076
14.4211,250.312,14.11,2.43,0.01022,10.0,7.57,1737.315,150.88683,-395.13053,86.17088,671.386
14.4259,269.648,14.11,2.43,0.01024,10.0,7.57,1737.315,150.84398,-396.79969,85.71513,676.322
14.4306,288.721,14.11,2.43,0.01025,10.0,7.6,1744.2,150.81936,-396.3632,85.58488,686.645
14.4354,308.496,14.3,2.4,0.01026,10.0,7.6,1744.2,150.79486,-396.03253,85.31401,680.542
14.4402,328.096,14.3,2.4,0.01027,10.0,7.6,1744.2,150.75529,-397.79106,84.93635,682.555
14.4449,347.344,14.49,2.4,0.01028,10.0,7.57,1737.315,150.71309,-398.82548,84.26422,682.555
14.4496,6.592,14.3,2.43,0.01029,10.0,7.63,1751.085,150.69201,-398.20092,85.69262,650.024
14.4544,25.312,14.68,2.37,0.0103,10.0,7.6,1744.2,150.65295,-399.44212,85.15495,673.205
14.4591,44.297,14.3,2.4,0.01031,10.0,7.63,1751.085,150.6169,-400.69177,85.71804,660.738
14.4638,62.93,14.49,2.37,0.01032,10.0,7.63,1751.085,150.5963,-399.61477,86.24875,650.024
14.4686,81.65,14.68,2.37,0.01033,10.0,7.63,1751.085,150.56053,-400.82323,86.51972,651.388
14.4733,100.02,14.68,2.37,0.01034,10.0,7.6,1744.2,150.53733,-399.41133,86.36592,656.128
14.4781,118.916,15.07,2.4,0.01035,10.0,7.6,1744.2,150.49905,-400.36376,86.24631,663.854
14.4828,137.637,14.68,2.4,0.01037,10.0,7.66,1757.97,150.48191,-399.66931,86.83715,671.387
14.4876,156.973,14.88,2.34,0.01038,10.0,7.66,1757.97,150.46486,-399.14322,87.36967,643.921
14.4924,175.518,14.88,2.34,0.01039,10.0,7.66,1757.97,150.43258,-400.76874,87.2513,660.738
14.4971,194.15,14.68,2.34,0.0104,10.0,7.63,1751.085,150.41289,-399.67309,86.93647,659.18
14.5019,213.135,14.88,2.37,0.01041,10.0,7.63,1751.085,150.39331,-398.84305,86.84511,665.283
14.5067,232.295,15.07,2.37,0.01042,10.0,7.66,1757.97,150.36138,-400.54019,86.75804,676.321
14.5114,251.367,14.88,2.34,0.01043,10.0,7.66,1757.97,150.34494,-399.80297,86.9951,656.128
14.5162,270.264,14.88,2.34,0.01044,10.0,7.66,1757.97,150.32857,-399.24447,86.41279,686.645
14.521,290.039,14.88,2.34,0.01045,10.0,7.66,1757.97,150.29697,-400.84584,85.71156,691.905
14.5257,309.551,15.07,2.34,0.01046,10.0,7.6,1744.2,150.27508,-399.42847,84.57136,689.697
14.5305,329.414,14.88,2.4,0.01048,10.0,7.52,1725.84,150.23059,-399.56462,83.35092,682.555
14.5352,348.662,15.26,2.48,0.01049,10.0,7.34,1684.53,150.18407,-395.83158,81.06571,683.594
14.54,8.35,15.07,2.66,0.0105,10.0,7.34,1684.53,150.12311,-394.99846,81.71921,651.388
14.5447,26.719,15.07,2.66,0.01051,10.0,7.4,1698.3,150.0681,-394.97325,82.63823,666.971
14.5494,45.527,14.68,2.6,0.01052,10.0,7.43,1705.185,150.03104,-393.26236,84.02114,634.766
14.5542,63.809,15.26,2.57,0.01053,10.0,7.4,1698.3,149.97648,-393.65134,83.99321,648.272
14.5589,82.09,14.88,2.6,0.01054,10.0,7.4,1698.3,149.9222,-393.94752,84.52224,638.921
14.5636,100.107,15.07,2.6,0.01055,10.0,7.43,1705.185,149.88587,-392.48529,85.18563,650.025
14.5684,118.828,14.88,2.57,0.01056,10.0,7.46,1712.07,149.8526,-391.68057,86.08903,637.817
14.5732,137.197,15.07,2.54,0.01057,10.0,7.43,1705.185,149.80176,-392.7515,85.56611,654.505
14.5779,155.654,15.07,2.57,0.01058,10.0,7.49,1718.955,149.77179,-392.18528,86.63007,643.921
14.5827,174.199,15.07,2.51,0.01059,10.0,7.49,1718.955,149.74197,-391.75632,86.91631,640.869
14.5875,192.656,14.88,2.51,0.01061,10.0,7.49,1718.955,149.69732,-393.41832,86.44128,663.855
14.5922,211.377,15.26,2.51,0.01062,10.0,7.49,1718.955,149.66787,-392.69044,86.53001,650.024
14.597,230.098,15.07,2.51,0.01063,10.0,7.52,1725.84,149.62641,-394.43414,86.43905,666.972
14.6017,248.906,15.26,2.48,0.01064,10.0,7.52,1725.84,149.6002,-393.76304,86.6687,646.973
14.6065,267.539,15.26,2.48,0.01065,10.0,7.52,1725.84,149.55908,-395.25084,86.30665,663.855
14.6112,286.26,15.07,2.48,0.01066,10.0,7.55,1732.725,149.53609,-394.68478,86.40132,668.335
14.616,305.508,15.26,2.45,0.01067,10.0,7.55,1732.725,149.51321,-394.25594,86.07673,671.387
14.6208,324.844,15.07,2.45,0.01068,10.0,7.49,1718.955,149.4697,-395.32158,84.52219,688.788
14.6255,344.268,15.07,2.51,0.01069,10.0,7.46,1712.07,149.43851,-393.82928,84.22176,665.283
14.6303,3.428,15.07,2.54,0.0107,10.0,7.49,1718.955,149.39538,-394.99671,84.5905,663.855
14.635,22.148,14.68,2.51,0.01072,10.0,7.46,1712.07,149.36456,-393.58316,84.57534,653.076
14.6398,40.957,14.88,2.54,0.01073,10.0,7.49,1718.955,149.3218,-394.80931,84.87648,663.855
14.6445,59.678,15.07,2.51,0.01074,10.0,7.49,1718.955,149.27925,-395.74293,84.80208,663.855
14.6492,78.398,15.26,2.51,0.01075,10.0,7.49,1718.955,149.25189,-394.45151,85.43287,640.869
14.654,96.855,15.07,2.51,0.01076,10.0,7.49,1718.955,149.20969,-395.47049,85.17328,666.972
14.6587,115.664,15.26,2.51,0.01077,10.0,7.49,1718.955,149.16771,-396.24636,84.89029,670.088
14.6634,134.561,15.07,2.51,0.01078,10.0,7.52,1725.84,149.14379,-395.13593,85.27531,665.283
