Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
20.3731,249.697,30.51,5.34,0.02415,10.0,4.63,1062.585,105.00904,-288.71247,70.47679,454.712
20.3779,262.793,30.51,5.37,0.02416,10.0,4.75,1090.125,104.94,-288.01429,74.21607,427.246
20.3827,275.098,30.7,5.25,0.02417,10.0,4.69,1076.355,104.86554,-286.87931,73.35929,460.816
20.3875,288.369,30.51,5.31,0.02418,10.0,4.72,1083.24,104.79433,-286.32251,74.39713,451.66
20.3923,301.377,30.51,5.28,0.02419,10.0,4.72,1083.24,104.72348,-285.90069,75.16475,439.453
20.3971,314.033,30.51,5.28,0.0242,10.0,4.8,1101.6,104.66066,-286.38921,76.37428,466.919
20.4019,327.48,30.7,5.2,0.02421,10.0,4.72,1083.24,104.58104,-287.40275,75.10874,448.803
20.4066,340.137,30.7,5.28,0.02423,10.0,4.77,1094.715,104.51605,-287.2241,76.47488,445.557
20.4114,352.969,30.7,5.23,0.02424,10.0,4.77,1094.715,104.45139,-287.08876,76.40808,457.764
20.4162,6.152,30.7,5.23,0.02425,10.0,4.77,1094.715,104.37752,-288.44302,76.31775,455.037
20.4209,18.984,30.51,5.23,0.02426,10.0,4.83,1108.485,104.30965,-290.08331,77.25212,458.153
20.4256,31.904,30.7,5.17,0.02427,10.0,4.77,1094.715,104.24602,-289.25483,75.62466,473.022
20.4304,45.527,30.51,5.23,0.02428,10.0,4.8,1101.6,104.17599,-290.39688,75.74688,470.62
20.4351,58.799,30.9,5.2,0.0243,10.0,4.8,1101.6,104.11591,-289.79541,75.43047,473.023
20.4399,72.422,30.9,5.2,0.02431,10.0,4.83,1108.485,104.04935,-291.11306,75.96272,461.27
20.4446,85.43,31.09,5.17,0.02432,10.0,4.83,1108.485,103.98312,-292.11634,76.23173,451.92
20.4493,98.174,31.28,5.17,0.02433,10.0,4.83,1108.485,103.92689,-291.40106,76.39515,457.764
20.4541,111.357,31.85,5.17,0.02434,10.0,4.86,1115.37,103.86409,-292.6402,76.83382,461.27
20.4588,124.365,31.47,5.14,0.02436,10.0,4.86,1115.37,103.81133,-292.10096,77.06636,454.711
20.4636,137.461,31.47,5.14,0.02437,10.0,4.89,1122.255,103.76172,-291.99547,77.7001,457.764
20.4684,150.645,31.66,5.11,0.02438,10.0,4.89,1122.255,103.71235,-291.91556,78.15086,445.557
20.4732,163.477,31.66,5.11,0.02439,10.0,4.86,1115.37,103.65063,-293.03195,77.72653,448.803
20.4779,176.133,32.04,5.14,0.0244,10.0,4.89,1122.255,103.60181,-292.70077,78.33972,454.712
20.4827,189.229,32.04,5.11,0.02441,10.0,4.86,1115.37,103.55036,-292.14685,77.81317,454.712
20.4875,202.324,32.23,5.14,0.02443,10.0,4.92,1129.14,103.50493,-292.33327,78.24623,476.074
20.4923,216.035,32.04,5.08,0.02444,10.0,4.89,1122.255,103.45685,-292.17147,77.22709,473.023
20.4971,229.658,32.23,5.11,0.02445,10.0,4.86,1115.37,103.40612,-291.74586,76.13361,479.126
20.5019,243.457,32.42,5.14,0.02446,10.0,4.89,1122.255,103.35853,-291.72646,76.1556,482.178
20.5067,257.344,32.42,5.11,0.02447,10.0,4.92,1129.14,103.31406,-292.01479,76.83406,463.867
20.5115,270.703,32.8,5.08,0.02449,10.0,4.92,1129.14,103.26981,-292.23323,76.92921,463.867
20.5163,284.062,32.42,5.08,0.0245,10.0,4.92,1129.14,103.21594,-293.88296,76.38041,479.97
20.521,297.598,32.8,5.08,0.02451,10.0,4.92,1129.14,103.16234,-295.13911,75.75531,486.204
20.5257,311.309,32.99,5.08,0.02452,10.0,4.92,1129.14,103.11885,-294.60013,75.68563,476.074
20.5305,325.02,32.8,5.08,0.02454,10.0,4.92,1129.14,103.07558,-294.19182,76.19678,457.764
20.5353,338.203,32.61,5.08,0.02455,10.0,4.89,1122.255,103.01986,-295.06971,75.83658,461.27
20.54,351.211,32.61,5.11,0.02456,10.0,4.92,1129.14,102.97708,-294.54756,76.00823,482.178
20.5448,5.098,32.61,5.08,0.02457,10.0,4.98,1142.91,102.93031,-296.25428,77.684,448.803
20.5495,17.754,32.99,5.02,0.02458,10.0,4.95,1136.025,102.89086,-295.74799,77.64984,451.66
20.5543,30.762,32.8,5.05,0.0246,10.0,4.95,1136.025,102.84171,-296.86375,76.95028,483.087
20.559,44.385,32.99,5.05,0.02461,10.0,4.95,1136.025,102.7928,-297.71331,76.4918,479.97
20.5637,57.92,32.99,5.05,0.02462,10.0,4.95,1136.025,102.74413,-298.36019,76.60792,464.387
20.5684,71.016,33.18,5.05,0.02463,10.0,4.95,1136.025,102.69571,-298.85273,76.80147,461.27
20.5731,84.023,33.37,5.05,0.02464,10.0,4.95,1136.025,102.65744,-297.71651,77.89234,436.401
20.5779,96.592,33.57,5.05,0.02465,10.0,4.95,1136.025,102.60945,-298.36262,78.24245,448.803
20.5826,109.248,33.57,5.05,0.02467,10.0,4.92,1129.14,102.55888,-298.55002,77.2785,470.62
20.5873,122.52,33.57,5.08,0.02468,10.0,4.92,1129.14,102.51841,-297.18416,78.10218,439.453
20.5921,135.176,33.76,5.08,0.02469,10.0,4.98,1142.91,102.48389,-296.75547,79.26106,457.764
20.5969,148.359,33.76,5.02,0.0247,10.0,4.95,1136.025,102.43678,-297.63087,79.29614,436.337
20.6016,160.664,33.95,5.05,0.02471,10.0,4.95,1136.025,102.39979,-296.79086,79.62377,445.557
20.6064,173.496,33.95,5.05,0.02472,10.0,4.95,1136.025,102.36299,-296.15449,79.46874,457.764
20.6112,186.68,33.95,5.05,0.02474,10.0,4.98,1142.91,102.3193,-297.47783,79.86213,455.037
20.6159,199.512,33.95,5.02,0.02475,10.0,4.95,1136.025,102.2829,-296.67492,78.78573,469.971
20.6207,213.047,34.14,5.05,0.02476,10.0,4.98,1142.91,102.24957,-296.36969,78.73204,476.074
20.6255,226.758,34.33,5.02,0.02477,10.0,4.98,1142.91,102.2164,-296.13845,78.13031,479.126
20.6303,240.557,34.33,5.02,0.02478,10.0,4.98,1142.91,102.17344,-297.46562,77.31194,486.203
20.635,254.268,34.14,5.02,0.0248,10.0,5.01,1149.795,102.14353,-297.27174,78.32329,454.712
20.6398,267.363,34.52,4.99,0.02481,10.0,4.98,1142.91,102.11089,-296.82182,77.84803,463.867
20.6446,280.723,34.52,5.02,0.02482,10.0,4.98,1142.91,102.07842,-296.48097,77.62225,473.023
20.6494,294.346,34.33,5.02,0.02483,10.0,5.03,1154.385,102.04085,-298.23404,78.09318,476.853
20.6541,307.793,34.52,4.97,0.02485,10.0,5.01,1149.795,102.0116,-297.85387,77.70607,469.971
20.6589,321.328,34.71,4.99,0.02486,10.0,4.98,1142.91,101.97962,-297.26283,77.25474,466.919
20.6637,334.775,34.52,5.02,0.02487,10.0,5.01,1149.795,101.95068,-297.1181,78.57134,445.557
20.6685,347.607,34.71,4.99,0.02488,10.0,5.03,1154.385,101.92381,-297.21048,78.64629,473.023
20.6733,1.23,34.9,4.97,0.02489,10.0,5.03,1154.385,101.88701,-298.7895,78.86111,455.037
20.678,14.062,34.9,4.97,0.02491,10.0,5.03,1154.385,101.8504,-299.99181,78.83983,461.27
20.6827,27.07,35.28,4.97,0.02492,10.0,5.03,1154.385,101.81397,-300.90726,78.72594,464.387
20.6874,40.166,34.71,4.97,0.02493,10.0,5.06,1161.27,101.79066,-300.38409,79.42355,460.816
20.6922,53.438,35.47,4.94,0.02494,10.0,5.03,1154.385,101.75452,-301.20596,78.43796,473.737
20.6969,66.797,34.9,4.97,0.02495,10.0,5.03,1154.385,101.72863,-300.30734,78.64751,460.815
20.7017,80.068,35.28,4.97,0.02497,10.0,5.06,1161.27,101.69563,-301.45209,79.62002,448.803
20.7064,92.725,35.66,4.94,0.02498,10.0,5.06,1161.27,101.66279,-302.32372,79.75052,455.037
20.7111,105.557,35.66,4.94,0.02499,10.0,5.03,1154.385,101.63735,-301.15413,79.1482,463.867
20.7159,118.916,35.47,4.97,0.025,10.0,5.06,1161.27,101.61493,-300.57111,80.28011,445.556
20.7207,131.748,35.47,4.94,0.02501,10.0,5.01,1149.795,101.58781,-299.62438,79.60844,451.66
20.7255,144.756,35.66,4.99,0.02503,10.0,5.03,1154.385,101.56275,-299.10917,80.62153,439.453
20.7303,157.412,36.04,4.97,0.02504,10.0,5.06,1161.27,101.53058,-300.53978,81.44641,442.57
20.735,169.893,35.85,4.94,0.02505,10.0,5.06,1161.27,101.50869,-300.10569,81.25557,457.764
20.7398,183.076,36.04,4.94,0.02506,10.0,5.06,1161.27,101.4869,-299.77684,81.84642,436.401
20.7446,195.645,35.85,4.94,0.02507,10.0,5.06,1161.27,101.45511,-301.04815,81.43443,458.153
20.7493,208.564,36.04,4.94,0.02508,10.0,5.06,1161.27,101.43359,-300.49082,80.40686,482.178
20.7541,222.451,36.04,4.94,0.0251,10.0,5.03,1154.385,101.39925,-301.28722,79.21344,473.737
20.7588,235.811,36.04,4.97,0.02511,10.0,5.06,1161.27,101.37801,-300.67194,79.50958,469.971
20.7636,249.346,36.24,4.94,0.02512,10.0,5.03,1154.385,101.354,-299.90278,78.74396,469.97
20.7684,262.881,36.24,4.97,0.02513,10.0,5.06,1161.27,101.33299,-299.62312,79.83399,448.609
20.7732,275.801,36.04,4.94,0.02514,10.0,5.06,1161.27,101.31208,-299.41125,79.13732,482.178
20.778,289.688,36.24,4.94,0.02516,10.0,5.03,1154.385,101.2884,-298.94771,78.8418,457.764
20.7828,302.871,36.04,4.97,0.02517,10.0,5.03,1154.385,101.26484,-298.59655,78.45728,476.074
20.7876,316.582,36.24,4.97,0.02518,10.0,5.06,1161.27,101.23416,-300.14946,78.34344,483.087
20.7923,330.205,36.04,4.94,0.02519,10.0,5.06,1161.27,101.21375,-299.80999,78.94077,451.66
20.7971,343.213,36.04,4.94,0.02521,10.0,5.06,1161.27,101.19344,-299.55282,79.42719,451.66
20.8019,356.221,36.04,4.94,0.02522,10.0,5.06,1161.27,101.16311,-300.87758,79.17123,467.504
20.8066,9.404,36.04,4.94,0.02523,10.0,5.06,1161.27,101.13294,-301.88628,79.37475,455.037
20.8113,22.236,36.43,4.94,0.02524,10.0,5.06,1161.27,101.10291,-302.65432,79.54421,455.037
20.816,35.068,36.43,4.94,0.02525,10.0,5.09,1168.155,101.07586,-303.5437,79.51375,476.853
20.8207,48.516,36.62,4.91,0.02527,10.0,5.09,1168.155,101.05912,-302.68442,79.88942,454.712
20.8255,61.611,36.62,4.91,0.02528,10.0,5.09,1168.155,101.03228,-303.56661,78.93035,489.32
20.8302,75.41,36.62,4.91,0.02529,10.0,5.06,1161.27,101.00276,-303.93377,79.13194,442.57
20.8349,87.891,36.43,4.94,0.0253,10.0,5.06,1161.27,100.98351,-302.67689,80.21559,433.35
20.8397,100.371,37.0,4.94,0.02531,10.0,5.09,1168.155,100.95705,-303.56088,80.15414,473.737
20.8444,113.73,36.81,4.91,0.02533,10.0,5.12,1175.04,100.94378,-303.00047,81.47978,439.453
20.8492,126.387,37.0,4.88,0.02534,10.0,5.09,1168.155,100.9277,-302.27288,81.43356,442.505
20.854,139.131,37.0,4.91,0.02535,10.0,5.03,1154.385,100.90595,-301.11562,80.43222,451.66
20.8588,152.139,37.0,4.97,0.02536,10.0,5.06,1161.27,100.88718,-300.54193,82.074,424.194
20.8636,164.355,37.19,4.94,0.02537,10.0,5.06,1161.27,100.8685,-300.10732,82.1798,445.557
20.8684,177.188,37.19,4.94,0.02538,10.0,5.06,1161.27,100.8398,-301.29979,81.80104,455.037
20.8731,190.02,37.19,4.94,0.0254,10.0,5.09,1168.155,100.82424,-300.98449,82.74109,439.453
20.8779,202.676,37.38,4.91,0.02541,10.0,5.03,1154.385,100.803,-300.13956,80.93178,466.919
20.8827,216.123,37.19,4.97,0.02542,10.0,5.06,1161.27,100.78474,-299.80249,80.98008,466.919
20.8875,229.57,37.57,4.94,0.02543,10.0,5.09,1168.155,100.76946,-299.85017,80.89392,473.022
20.8923,243.193,37.57,4.91,0.02544,10.0,5.06,1161.27,100.75137,-299.58326,79.81879,473.023
20.8971,256.816,37.38,4.94,0.02546,10.0,5.09,1168.155,100.73626,-299.68409,80.4752,457.764
20.9019,270.0,37.38,4.91,0.02547,10.0,5.09,1168.155,100.71103,-301.2821,80.09283,467.503
20.9066,283.184,37.57,4.91,0.02548,10.0,5.09,1168.155,100.69612,-300.97108,79.62896,476.074
20.9114,296.895,37.19,4.91,0.02549,10.0,5.09,1168.155,100.6711,-302.26204,79.61899,461.27
20.9161,309.902,37.38,4.91,0.02551,10.0,5.09,1168.155,100.65638,-301.71347,79.6577,463.867
20.9209,323.262,37.57,4.91,0.02552,10.0,5.06,1161.27,100.63886,-300.99485,79.34624,457.764
20.9257,336.445,37.57,4.94,0.02553,10.0,5.06,1161.27,100.62143,-300.45044,80.26906,436.401
20.9305,349.014,37.57,4.94,0.02554,10.0,5.09,1168.155,100.59678,-301.86562,80.18271,473.737
20.9352,2.373,37.38,4.91,0.02555,10.0,5.06,1161.27,100.56944,-302.63859,80.24651,439.453
20.9399,14.766,37.57,4.94,0.02557,10.0,5.09,1168.155,100.55523,-301.99873,81.46623,439.453
20.9447,27.422,37.95,4.91,0.02558,10.0,5.06,1161.27,100.53821,-301.21096,80.27368,473.022
20.9495,41.045,37.95,4.94,0.02559,10.0,5.09,1168.155,100.51398,-302.44469,80.39533,467.503
20.9542,54.229,37.76,4.91,0.0256,10.0,5.09,1168.155,100.48987,-303.38408,79.93246,470.62
20.9589,67.5,37.95,4.91,0.02561,10.0,5.06,1161.27,100.47318,-302.26046,79.67314,454.712
20.9637,80.596,37.76,4.94,0.02563,10.0,5.09,1168.155,100.44928,-303.2438,80.84834,439.453
20.9684,92.988,38.33,4.91,0.02564,10.0,5.12,1175.04,100.43855,-302.76026,82.15091,436.401
20.9732,105.557,37.95,4.88,0.02565,10.0,5.06,1161.27,100.42212,-301.78787,81.51611,439.453
20.978,118.213,38.14,4.94,0.02566,10.0,5.09,1168.155,100.39847,-302.88396,81.93209,451.92
20.9827,130.957,38.14,4.91,0.02567,10.0,5.06,1161.27,100.38223,-301.88159,81.70191,442.505
20.9875,143.701,38.33,4.94,0.02568,10.0,5.06,1161.27,100.36608,-301.12221,82.41978,430.298
20.9923,156.094,38.52,4.94,0.0257,10.0,5.09,1168.155,100.35289,-300.84996,83.90857,421.142
20.9971,168.223,38.52,4.91,0.02571,10.0,5.09,1168.155,100.33977,-300.64371,83.7393,445.557
21.0019,181.055,38.52,4.91,0.02572,10.0,5.09,1168.155,100.31653,-302.01277,83.46749,445.687
21.0066,193.623,38.52,4.91,0.02573,10.0,5.09,1168.155,100.30359,-301.52462,83.72392,436.401
21.0114,206.191,38.52,4.91,0.02574,10.0,5.09,1168.155,100.28053,-302.68352,82.02722,486.204
21.0161,219.902,38.71,4.91,0.02576,10.0,5.09,1168.155,100.26777,-302.03277,81.58456,463.867
21.0209,233.262,38.52,4.91,0.02577,10.0,5.09,1168.155,100.24489,-303.07043,80.77211,473.737
21.0256,246.621,38.71,4.91,0.02578,10.0,5.09,1168.155,100.2323,-302.32588,80.58183,463.867
21.0304,259.98,38.52,4.91,0.02579,10.0,5.06,1161.27,100.20678,-302.98905,80.15025,451.92
21.0351,272.725,39.1,4.94,0.0258,10.0,5.06,1161.27,100.19151,-301.9612,80.2017,457.764
21.0399,285.908,39.1,4.94,0.02582,10.0,5.06,1161.27,100.17631,-301.18252,79.82616,469.97
21.0447,299.443,38.71,4.94,0.02583,10.0,5.06,1161.27,100.16119,-300.59262,80.24175,448.609
21.0495,312.363,38.91,4.94,0.02584,10.0,5.06,1161.27,100.13602,-301.6693,79.50578,476.853
21.0542,325.811,38.52,4.94,0.02585,10.0,5.01,1149.795,100.1163,-300.45634,78.86513,454.712
21.059,338.906,38.91,4.99,0.02587,10.0,4.31,989.145,100.02948,-292.46672,66.75058,439.453
21.0638,351.562,36.24,5.69,0.02588,10.0,3.88,890.46,99.89405,-283.50238,58.78469,473.737
21.0685,4.922,32.61,6.12,0.02589,10.0,4.4,1009.8,99.81698,-280.5319,69.26214,448.609
21.0733,17.842,32.42,5.6,0.0259,10.0,4.51,1035.045,99.74184,-280.81089,71.5926,448.803
21.078,30.498,32.42,5.49,0.02591,10.0,4.28,982.26,99.64545,-278.68829,67.70647,442.57
21.0827,42.979,32.42,5.72,0.02593,10.0,4.51,1035.045,99.58018,-277.99598,73.20939,421.143
21.0875,55.107,32.23,5.49,0.02594,10.0,4.34,996.03,99.49024,-277.1541,70.44455,430.103
21.0922,67.236,32.42,5.66,0.02595,10.0,4.46,1023.57,99.42095,-276.32866,73.21216,433.35
21.097,79.717,32.61,5.54,0.02596,10.0,4.43,1016.685,99.34026,-276.79827,73.63002,408.286
21.1017,91.23,32.42,5.57,0.02597,10.0,4.46,1023.57,99.27172,-276.05909,75.27964,405.884
21.1065,102.92,32.61,5.54,0.02598,10.0,4.46,1023.57,99.20352,-275.49911,75.50929,424.194
21.1113,115.137,32.8,5.54,0.02599,10.0,4.46,1023.57,99.12675,-276.4712,75.57462,423.87
21.116,127.09,32.61,5.54,0.026,10.0,4.51,1035.045,99.06407,-276.31636,76.94234,418.09
21.1208,139.131,32.8,5.49,0.02601,10.0,4.46,1023.57,98.98799,-277.09348,75.69239,430.103
21.1255,151.26,32.8,5.54,0.02603,10.0,4.54,1041.93,98.92889,-277.09081,78.17585,402.832
21.1303,162.861,32.8,5.46,0.02604,10.0,4.51,1035.045,98.86721,-276.78577,77.39005,427.246
21.1351,175.166,32.8,5.49,0.02605,10.0,4.51,1035.045,98.80583,-276.55467,77.04232,433.35
21.1399,187.646,32.99,5.49,0.02606,10.0,4.54,1041.93,98.74764,-276.68263,77.2448,436.401
21.1447,200.215,32.99,5.46,0.02607,10.0,4.54,1041.93,98.68066,-278.18454,76.26628,451.92
21.1494,212.959,32.99,5.46,0.02608,10.0,4.57,1048.815,98.62598,-278.22041,75.78286,463.867
21.1542,226.318,32.99,5.43,0.0261,10.0,4.51,1035.045,98.56581,-277.64152,74.18371,451.66
21.159,239.326,33.18,5.49,0.02611,10.0,4.57,1048.815,98.5117,-277.80903,74.40278,469.97
21.1638,252.861,33.37,5.43,0.02612,10.0,4.54,1041.93,98.45498,-277.6329,73.94864,442.505
21.1686,265.605,33.18,5.46,0.02613,10.0,4.57,1048.815,98.40143,-277.8025,74.72052,439.453
21.1734,278.262,33.76,5.43,0.02614,10.0,4.57,1048.815,98.34814,-277.93099,74.07834,463.867
21.1782,291.621,33.76,5.43,0.02616,10.0,4.6,1055.7,98.298,-278.33135,74.61368,448.608
21.183,304.541,33.76,5.4,0.02617,10.0,4.63,1062.585,98.25099,-278.93769,75.33258,442.505
21.1878,317.285,33.95,5.37,0.02618,10.0,4.6,1055.7,98.20134,-279.09401,74.68018,448.608
21.1926,330.205,33.95,5.4,0.02619,10.0,4.6,1055.7,98.15193,-279.21243,75.22377,430.298
21.1974,342.598,33.95,5.4,0.0262,10.0,4.6,1055.7,98.09357,-280.71992,74.83916,451.92
21.2021,355.342,33.95,5.4,0.02622,10.0,4.63,1062.585,98.04758,-280.74721,75.42474,445.557
21.2069,8.174,34.14,5.37,0.02623,10.0,4.63,1062.585,97.99256,-282.19311,76.20603,417.636
21.2116,19.951,34.14,5.37,0.02624,10.0,4.63,1062.585,97.94708,-281.86326,76.25835,439.453
21.2164,32.607,34.33,5.37,0.02625,10.0,4.63,1062.585,97.89257,-283.04289,75.86636,448.803
21.2211,45.264,34.52,5.37,0.02626,10.0,4.63,1062.585,97.83832,-283.94108,75.6564,445.687
21.2258,57.832,34.52,5.37,0.02627,10.0,4.66,1069.47,97.78717,-284.92956,75.7531,455.037
21.2305,70.664,34.71,5.34,0.02629,10.0,4.63,1062.585,97.74272,-283.93633,75.6234,433.349
21.2353,83.145,34.71,5.37,0.0263,10.0,4.66,1069.47,97.69204,-284.92594,76.74774,423.87
21.24,95.098,35.28,5.34,0.02631,10.0,4.66,1069.47,97.65094,-284.23662,77.10284,430.298
21.2448,107.49,34.9,5.34,0.02632,10.0,4.66,1069.47,97.60073,-285.15458,76.63763,448.803
21.2495,120.146,35.28,5.34,0.02633,10.0,4.69,1076.355,97.56296,-284.71287,78.00843,418.091
21.2543,132.188,35.09,5.31,0.02634,10.0,4.66,1069.47,97.52251,-284.0752,77.73871,427.246
21.2591,144.492,35.47,5.34,0.02636,10.0,4.72,1083.24,97.48802,-284.19818,79.49527,418.091
21.2639,156.533,35.66,5.28,0.02637,10.0,4.72,1083.24,97.4537,-284.29135,80.3831,405.884
21.2687,168.223,35.66,5.28,0.02638,10.0,4.69,1076.355,97.40729,-285.50083,79.06644,442.57
21.2734,180.703,35.66,5.31,0.02639,10.0,4.69,1076.355,97.37049,-284.97517,79.28614,424.194
21.2782,192.92,35.85,5.31,0.0264,10.0,4.69,1076.355,97.33388,-284.57695,78.91582,439.453
21.283,205.576,36.04,5.31,0.02641,10.0,4.72,1083.24,97.30033,-284.57829,78.76896,451.66
21.2878,218.584,35.85,5.28,0.02643,10.0,4.72,1083.24,97.26695,-284.57931,78.27316,448.608
21.2926,231.504,36.04,5.28,0.02644,10.0,4.75,1090.125,97.22711,-286.32922,77.69401,467.504
21.2973,244.688,36.24,5.25,0.02645,10.0,4.75,1090.125,97.19698,-286.20881,77.30538,454.712
21.3021,257.783,36.24,5.25,0.02646,10.0,4.72,1083.24,97.16411,-285.81455,76.9395,439.453
21.3069,270.439,36.24,5.28,0.02647,10.0,4.75,1090.125,97.13429,-285.8189,77.6869,439.453
21.3117,283.096,36.43,5.25,0.02649,10.0,4.75,1090.125,97.10462,-285.8222,77.09176,460.815
21.3165,296.367,36.43,5.25,0.0265,10.0,4.75,1090.125,97.0656,-287.27558,76.89282,448.803
21.3212,309.023,36.43,5.25,0.02651,10.0,4.72,1083.24,97.03339,-286.62271,76.0047,457.764
21.326,322.207,36.62,5.28,0.02652,10.0,4.75,1090.125,97.00422,-286.43115,76.72177,445.557
21.3308,335.039,36.81,5.25,0.02653,10.0,4.77,1094.715,96.97712,-286.48804,77.7137,430.298
21.3356,347.432,36.62,5.23,0.02655,10.0,4.77,1094.715,96.95016,-286.53114,78.10075,433.349
21.3404,359.912,36.62,5.23,0.02656,10.0,4.77,1094.715,96.92332,-286.56379,77.79015,451.66
21.3452,12.92,37.19,5.23,0.02657,10.0,4.77,1094.715,96.88709,-288.0433,77.9295,436.337
21.3499,25.225,37.0,5.23,0.02658,10.0,4.8,1101.6,96.85385,-289.47439,78.0937,451.92
21.3546,37.969,36.62,5.2,0.02659,10.0,4.77,1094.715,96.8275,-288.79353,77.52613,445.557
21.3594,50.801,37.19,5.23,0.02661,10.0,4.77,1094.715,96.79175,-289.74106,77.41184,445.687
21.3641,63.369,37.19,5.23,0.02662,10.0,4.77,1094.715,96.76571,-288.99555,77.35072,448.609
21.3689,76.289,37.19,5.23,0.02663,10.0,4.8,1101.6,96.73308,-290.19945,78.46054,426.986
21.3736,88.33,37.38,5.2,0.02664,10.0,4.8,1101.6,96.70061,-291.11613,78.9987,423.87
21.3783,100.283,37.19,5.2,0.02665,10.0,4.8,1101.6,96.67791,-290.3403,79.24925,433.349
21.3831,112.764,37.19,5.2,0.02666,10.0,4.8,1101.6,96.64572,-291.22338,79.10613,439.453
21.3878,125.156,37.57,5.2,0.02668,10.0,4.8,1101.6,96.62329,-290.42155,79.76712,421.142
21.3926,137.285,37.57,5.2,0.02669,10.0,4.86,1115.37,96.60674,-290.42016,81.13508,430.298
21.3974,149.678,37.76,5.14,0.0267,10.0,4.83,1108.485,96.57772,-291.58875,81.2233,411.403
21.4021,161.279,37.38,5.17,0.02671,10.0,4.8,1101.6,96.55563,-290.69835,80.99632,421.143
21.4069,173.408,37.95,5.2,0.02672,10.0,4.83,1108.485,96.53654,-290.32683,81.44339,433.35
21.4117,185.889,37.95,5.17,0.02673,10.0,4.83,1108.485,96.51753,-290.04538,81.41888,430.298
21.4165,198.281,37.95,5.17,0.02674,10.0,4.83,1108.485,96.49862,-289.83215,81.06311,439.453
21.4213,210.938,37.95,5.17,0.02676,10.0,4.83,1108.485,96.47015,-291.14103,79.66918,467.503
21.426,224.121,38.14,5.17,0.02677,10.0,4.8,1101.6,96.4486,-290.35916,78.34988,460.815
21.4308,237.393,38.14,5.2,0.02678,10.0,4.83,1108.485,96.43004,-290.06987,78.54859,454.712
21.4356,250.488,37.95,5.17,0.02679,10.0,4.86,1115.37,96.41445,-290.15374,79.31839,439.453
21.4404,263.145,38.14,5.14,0.02681,10.0,4.83,1108.485,96.39606,-289.91425,78.68555,445.557
21.4452,275.977,37.95,5.17,0.02682,10.0,4.83,1108.485,96.37776,-289.73281,78.23588,457.764
21.45,289.16,38.33,5.17,0.02683,10.0,4.86,1115.37,96.35271,-291.36996,78.51102,451.92
21.4547,301.904,38.14,5.14,0.02684,10.0,4.86,1115.37,96.3375,-291.13866,78.39764,451.66
21.4595,314.912,38.14,5.14,0.02686,10.0,4.83,1108.485,96.3195,-290.6604,77.64312,454.712
21.4643,328.008,38.33,5.17,0.02687,10.0,4.86,1115.37,96.30446,-290.60111,78.6827,436.401
21.4691,340.576,38.33,5.14,0.02688,10.0,4.86,1115.37,96.2895,-290.55619,79.2632,430.298
21.4739,352.969,38.52,5.14,0.02689,10.0,4.86,1115.37,96.27461,-290.52217,78.89232,454.712
21.4787,6.064,38.33,5.14,0.0269,10.0,4.89,1122.255,96.24312,-293.76676,79.63194,433.084
21.4833,18.018,38.14,5.11,0.02691,10.0,4.86,1115.37,96.22846,-292.95441,79.46202,433.35
21.4881,30.498,38.33,5.14,0.02693,10.0,4.89,1122.255,96.20698,-294.12752,79.49363,455.037
21.4928,43.33,38.71,5.11,0.02694,10.0,4.86,1115.37,96.1925,-293.22772,79.13958,439.453
21.4976,55.986,38.71,5.14,0.02695,10.0,4.86,1115.37,96.16838,-294.03106,78.25316,467.503
21.5023,69.17,38.71,5.14,0.02696,10.0,4.89,1122.255,96.15698,-293.45767,79.38601,433.35
21.5071,81.65,38.91,5.11,0.02698,10.0,4.89,1122.255,96.13585,-294.51071,79.91094,426.987
21.5118,93.691,38.71,5.11,0.02699,10.0,4.89,1122.255,96.11483,-295.31252,80.12952,433.22
21.5165,105.908,38.91,5.11,0.027,10.0,4.86,1115.37,96.10082,-294.12545,79.97552,430.298
21.5213,118.301,38.91,5.14,0.02701,10.0,4.89,1122.255,96.08976,-293.52918,81.56895,411.987
21.5261,130.166,39.29,5.11,0.02702,10.0,4.86,1115.37,96.07587,-292.77443,80.68694,442.505
21.5309,142.91,38.91,5.14,0.02703,10.0,4.86,1115.37,96.06205,-292.20265,81.56766,411.988
21.5357,154.775,39.29,5.14,0.02704,10.0,4.92,1129.14,96.04422,-293.85968,82.99722,420.753
21.5404,166.641,39.1,5.08,0.02706,10.0,3.33,764.235,95.88368,-277.57026,52.01907,424.194
21.5452,178.857,36.62,6.67,0.02707,10.0,4.28,982.26,95.81514,-274.82575,71.44738,436.401
