Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
14.665,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.0926,-3.43274,2.53673,-3.756
14.6689,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.09257,-3.42585,2.5436,3.662
14.6729,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09255,-3.42041,2.54902,0.0
14.6769,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09253,-3.41611,2.55329,0.0
14.6809,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.09237,-3.43077,2.53847,0.0
14.6848,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09235,-3.4243,2.54493,0.0
14.6888,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.09233,-3.41918,2.55002,0.0
14.6928,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.09217,-3.43321,2.53583,-3.756
14.6967,199.336,2.67,0.07466,0.075,0.00034,4.87687,1.09215,-3.42622,2.5428,3.662
14.7007,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09213,-3.4207,2.5483,0.0
14.7047,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.09197,-3.43442,2.53443,0.0
14.7086,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.09195,-3.42717,2.54165,0.0
14.7126,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.09193,-3.42145,2.54735,0.0
14.7166,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.09177,-3.43501,2.53363,0.0
14.7205,199.424,2.48,0.07466,0.075,0.00034,4.87687,1.09176,-3.42764,2.54099,0.0
14.7245,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09174,-3.42182,2.54679,0.0
14.7285,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09158,-3.43531,2.53315,0.0
14.7324,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09156,-3.42788,2.54056,0.0
14.7364,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09155,-3.42201,2.54641,0.0
14.7404,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09139,-3.43546,2.53281,0.0
14.7443,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.09138,-3.42799,2.54026,0.0
14.7483,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.09136,-3.4221,2.54614,0.0
14.7523,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09121,-3.43553,2.53255,0.0
14.7562,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09119,-3.42805,2.54002,0.0
14.7602,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.09117,-3.42214,2.54591,0.0
14.7642,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09102,-3.43556,2.53233,0.0
14.7681,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09101,-3.42808,2.53981,0.0
14.7721,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09099,-3.42217,2.5457,0.0
14.7761,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.09084,-3.43558,2.53213,0.0
14.78,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.09083,-3.42809,2.53961,0.0
14.784,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.09068,-3.44028,2.52727,0.0
14.7879,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.09066,-3.4318,2.53574,0.0
14.7919,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.09065,-3.42511,2.54242,0.0
14.7959,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09064,-3.41982,2.54769,-3.662
14.7999,199.336,2.67,0.07466,0.075,0.00034,4.87687,1.09049,-3.43372,2.53364,3.756
14.8038,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.09048,-3.42662,2.54073,0.0
14.8078,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.09033,-3.43912,2.52808,0.0
14.8117,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.09032,-3.43088,2.53631,-3.662
14.8157,199.336,2.67,0.07466,0.075,0.00034,4.87687,1.0903,-3.42438,2.5428,0.0
14.8197,199.336,2.67,0.07466,0.075,0.00034,4.87687,1.09029,-3.41925,2.54792,3.662
14.8237,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.09014,-3.43327,2.53375,0.0
14.8276,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.09013,-3.42626,2.54075,0.0
14.8316,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.09012,-3.42073,2.54626,-3.662
14.8356,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.09011,-3.41637,2.55062,3.662
14.8396,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08997,-3.43098,2.53586,0.0
14.8435,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08996,-3.42446,2.54237,-3.662
14.8475,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.08995,-3.41931,2.54751,0.0
14.8515,199.336,3.05,0.07466,0.075,0.00034,4.87687,1.08994,-3.41524,2.55157,3.662
14.8555,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.08979,-3.43009,2.53658,0.0
14.8594,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08978,-3.42375,2.5429,0.0
14.8634,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.08977,-3.41875,2.5479,-3.662
14.8674,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.08963,-3.43287,2.53363,3.756
14.8713,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08962,-3.42595,2.54054,-3.662
14.8753,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.08961,-3.42049,2.546,3.662
14.8793,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.0896,-3.41618,2.5503,-3.662
14.8833,199.336,2.48,0.07466,0.075,0.00034,4.87687,1.08946,-3.43083,2.53551,3.756
14.8872,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08945,-3.42434,2.54199,0.0
14.8912,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08945,-3.41921,2.54711,0.0
14.8952,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08944,-3.41517,2.55114,0.0
14.8992,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08929,-3.43003,2.53614,0.0
14.9031,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.08929,-3.42371,2.54246,-3.662
14.9071,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.08928,-3.41872,2.54744,3.662
14.9111,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08914,-3.43284,2.53317,0.0
14.915,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08913,-3.42593,2.54008,0.0
14.919,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08913,-3.42047,2.54553,0.0
14.923,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08899,-3.43424,2.53163,0.0
14.9269,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08898,-3.42703,2.53883,0.0
14.9309,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08898,-3.42134,2.54451,0.0
14.9349,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08884,-3.43492,2.53079,0.0
14.9388,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08883,-3.42757,2.53813,-3.662
14.9428,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.08883,-3.42177,2.54394,3.662
14.9468,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08869,-3.43526,2.5303,0.0
14.9507,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08868,-3.42784,2.53772,0.0
14.9547,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08868,-3.42198,2.54358,0.0
14.9587,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08854,-3.43543,2.52998,0.0
14.9626,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08854,-3.42797,2.53744,0.0
14.9666,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08854,-3.42208,2.54333,0.0
14.9706,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.0884,-3.43552,2.52976,0.0
14.9745,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.0884,-3.42804,2.53723,0.0
14.9785,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08839,-3.42214,2.54313,0.0
14.9825,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08826,-3.43556,2.52957,0.0
14.9864,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.08825,-3.42807,2.53706,-3.662
14.9904,199.336,2.67,0.07466,0.075,0.00034,4.87687,1.08825,-3.42216,2.54297,3.662
14.9944,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08825,-3.4175,2.54763,0.0
14.9984,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.08811,-3.43188,2.53311,-3.756
15.0023,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.08811,-3.42516,2.53982,3.662
15.0063,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08798,-3.43796,2.52689,0.0
15.0102,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08798,-3.42997,2.53488,0.0
15.0142,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08798,-3.42366,2.54119,0.0
15.0182,199.424,2.48,0.07466,0.075,0.00034,4.87687,1.08784,-3.43677,2.52795,0.0
15.0221,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08784,-3.42903,2.53569,0.0
15.0261,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08784,-3.42292,2.5418,0.0
15.0301,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08771,-3.43618,2.52841,0.0
15.034,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08771,-3.42856,2.53602,0.0
15.038,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08757,-3.44066,2.52379,-3.756
15.0419,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.08758,-3.4321,2.53235,3.662
15.0459,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08758,-3.42534,2.53911,0.0
15.0499,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08758,-3.42001,2.54445,0.0
15.0539,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08745,-3.43387,2.53046,0.0
15.0578,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.08745,-3.42674,2.53759,-3.662
15.0618,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.08745,-3.42111,2.54322,3.662
15.0658,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08732,-3.43474,2.52945,0.0
15.0697,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08732,-3.42743,2.53677,0.0
15.0737,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08719,-3.43976,2.52431,0.0
15.0776,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08719,-3.43139,2.53268,0.0
15.0816,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.0872,-3.42478,2.53929,0.0
15.0856,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08707,-3.43766,2.52629,-3.756
15.0895,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.08707,-3.42973,2.53422,0.0
15.0935,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.08708,-3.42347,2.54048,3.662
15.0975,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.08694,-3.43662,2.5272,0.0
15.1014,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08695,-3.42891,2.53492,0.0
15.1054,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08695,-3.42282,2.54101,0.0
15.1094,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08682,-3.4361,2.5276,0.0
15.1133,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08683,-3.4285,2.5352,0.0
15.1173,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.08684,-3.4225,2.54121,-3.662
15.1213,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.08671,-3.43585,2.52773,3.756
15.1252,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08671,-3.4283,2.53529,0.0
15.1292,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08672,-3.42234,2.54125,0.0
15.1332,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08672,-3.41764,2.54596,-3.662
15.1372,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.0866,-3.43199,2.53148,0.0
15.1411,199.336,2.67,0.07466,0.075,0.00034,4.87687,1.0866,-3.42525,2.53822,3.662
15.1451,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08661,-3.41994,2.54355,0.0
15.1491,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08662,-3.41574,2.54775,-3.662
15.1531,199.336,2.67,0.07466,0.075,0.00034,4.87687,1.08662,-3.41243,2.55107,3.662
15.1571,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08649,-3.42785,2.53552,0.0
15.161,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.0865,-3.42199,2.54139,0.0
15.165,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08651,-3.41736,2.54602,0.0
15.169,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08638,-3.43177,2.53149,0.0
15.1729,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08639,-3.42508,2.53818,0.0
15.1769,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.0864,-3.4198,2.54347,-3.662
15.1809,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.0864,-3.41563,2.54765,3.662
15.1849,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08628,-3.43039,2.53276,0.0
15.1888,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08629,-3.424,2.53916,0.0
15.1928,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08629,-3.41894,2.54422,-3.662
15.1968,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.08617,-3.43302,2.53002,3.756
15.2007,199.424,2.48,0.07466,0.075,0.00034,4.87687,1.08618,-3.42607,2.53698,0.0
15.2047,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08618,-3.42058,2.54248,0.0
15.2087,199.424,2.48,0.07466,0.075,0.00034,4.87687,1.08606,-3.43433,2.52861,0.0
15.2126,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08607,-3.4271,2.53584,0.0
15.2166,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08608,-3.42139,2.54156,0.0
15.2206,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08595,-3.43497,2.52786,0.0
15.2245,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08596,-3.42761,2.53523,0.0
15.2285,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08597,-3.42179,2.54105,0.0
15.2325,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08585,-3.43529,2.52743,0.0
15.2364,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08586,-3.42786,2.53487,-3.662
15.2404,199.336,2.67,0.07466,0.075,0.00034,4.87687,1.08587,-3.42199,2.54075,3.662
15.2444,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08588,-3.41736,2.54539,0.0
15.2484,199.424,3.24,0.07466,0.075,0.00034,4.87687,1.08575,-3.43177,2.53086,0.0
15.2523,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08576,-3.42508,2.53756,0.0
15.2563,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08577,-3.4198,2.54285,0.0
15.2603,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08565,-3.4337,2.52882,-3.756
15.2642,199.336,2.67,0.07466,0.075,0.00034,4.87687,1.08566,-3.42661,2.53593,3.662
15.2682,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08567,-3.42101,2.54154,0.0
15.2722,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08568,-3.41658,2.54598,-3.662
15.2762,199.336,2.67,0.07466,0.075,0.00034,4.87687,1.08556,-3.43115,2.53128,3.756
15.2801,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08557,-3.42459,2.53785,0.0
15.2841,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08558,-3.41942,2.54304,0.0
15.2881,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.0856,-3.41533,2.54714,0.0
15.2921,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08547,-3.43015,2.53219,0.0
15.296,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08549,-3.42381,2.53855,0.0
15.3,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08536,-3.43688,2.52535,-3.756
15.3039,199.336,2.67,0.07466,0.075,0.00034,4.87687,1.08537,-3.42912,2.53313,0.0
15.3079,199.336,2.67,0.07466,0.075,0.00034,4.87687,1.08539,-3.42299,2.53927,3.662
15.3119,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.0854,-3.41815,2.54413,-3.662
15.3159,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.08541,-3.41433,2.54796,3.662
15.3199,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08529,-3.42936,2.53281,0.0
15.3238,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.0853,-3.42318,2.539,0.0
15.3278,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08532,-3.4183,2.54389,0.0
15.3318,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.0852,-3.43251,2.52956,0.0
15.3357,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08521,-3.42567,2.53642,0.0
15.3397,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08522,-3.42026,2.54183,0.0
15.3437,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.0851,-3.43407,2.5279,0.0
15.3476,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.08512,-3.4269,2.53509,0.0
15.3516,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08513,-3.42124,2.54077,0.0
15.3556,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08501,-3.43484,2.52704,0.0
15.3595,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08502,-3.42751,2.53439,0.0
15.3635,199.424,2.48,0.07466,0.075,0.00034,4.87687,1.08504,-3.42172,2.5402,0.0
15.3675,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.08492,-3.43523,2.52657,-3.756
15.3714,199.336,2.67,0.07466,0.075,0.00034,4.87687,1.08493,-3.42781,2.534,3.662
15.3754,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.08495,-3.42195,2.53987,0.0
15.3794,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08496,-3.41733,2.54451,-3.662
15.3834,199.336,2.67,0.07466,0.075,0.00034,4.87687,1.08484,-3.43175,2.52997,3.756
15.3873,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08486,-3.42506,2.53667,0.0
15.3913,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08487,-3.41979,2.54196,0.0
15.3953,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08475,-3.43369,2.52794,0.0
15.3992,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08477,-3.4266,2.53505,0.0
15.4032,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08479,-3.421,2.54066,0.0
15.4072,199.424,2.48,0.07466,0.075,0.00034,4.87687,1.08467,-3.43466,2.52689,0.0
15.4111,199.424,2.48,0.07466,0.075,0.00034,4.87687,1.08468,-3.42736,2.5342,-3.662
15.4151,199.336,2.67,0.07466,0.075,0.00034,4.87687,1.0847,-3.4216,2.53997,3.662
15.4191,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.08472,-3.41705,2.54454,0.0
15.4231,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.0846,-3.43152,2.52995,-3.756
15.427,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.08461,-3.42489,2.5366,3.662
15.431,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08463,-3.41965,2.54186,0.0
15.435,199.424,2.48,0.07466,0.075,0.00034,4.87687,1.08451,-3.43358,2.5278,0.0
15.4389,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.08453,-3.42651,2.53489,0.0
15.4429,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08455,-3.42093,2.54049,0.0
15.4469,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08456,-3.41652,2.54491,0.0
15.4509,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08444,-3.4311,2.53022,0.0
15.4548,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08446,-3.42456,2.53678,0.0
15.4588,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.08434,-3.43748,2.52374,0.0
15.4627,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08436,-3.42959,2.53165,0.0
15.4667,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08438,-3.42336,2.5379,0.0
15.4707,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08426,-3.43653,2.52461,0.0
15.4746,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08428,-3.42884,2.53232,0.0
15.4786,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.0843,-3.42277,2.53841,0.0
15.4826,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.08418,-3.43606,2.525,0.0
15.4865,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.0842,-3.42847,2.53261,-3.662
15.4905,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.08422,-3.42247,2.53862,3.662
15.4945,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08424,-3.41774,2.54337,0.0
15.4985,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08412,-3.43207,2.52893,-3.756
15.5024,199.336,2.67,0.07466,0.075,0.00034,4.87687,1.08414,-3.42532,2.5357,0.0
15.5064,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.08416,-3.41999,2.54105,3.662
15.5104,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08404,-3.43385,2.52707,0.0
15.5143,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08406,-3.42673,2.53421,-3.662
15.5183,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.08408,-3.4211,2.53986,3.662
15.5223,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08397,-3.43474,2.52611,0.0
15.5262,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08399,-3.42742,2.53344,0.0
15.5302,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08401,-3.42165,2.53923,0.0
15.5342,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08403,-3.41709,2.54381,0.0
15.5382,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08391,-3.43155,2.52923,0.0
15.5421,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08393,-3.42491,2.5359,0.0
15.5461,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.08395,-3.41967,2.54116,0.0
15.5501,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08384,-3.4336,2.52711,0.0
15.554,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08386,-3.42652,2.53421,0.0
15.558,199.424,2.48,0.07466,0.075,0.00034,4.87687,1.08388,-3.42094,2.53981,-3.662
15.562,199.336,2.67,0.07466,0.075,0.00034,4.87687,1.08376,-3.43461,2.52603,3.756
15.5659,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08378,-3.42732,2.53334,0.0
15.5699,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.0838,-3.42157,2.53911,0.0
15.5739,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08369,-3.43511,2.52546,0.0
15.5778,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08371,-3.42772,2.53287,0.0
15.5818,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08373,-3.42188,2.53872,0.0
15.5858,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08375,-3.41728,2.54335,0.0
15.5898,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08364,-3.4317,2.52881,0.0
15.5937,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08366,-3.42503,2.53551,0.0
15.5977,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08368,-3.41976,2.5408,0.0
15.6017,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08357,-3.43367,2.52677,0.0
15.6056,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08359,-3.42658,2.53388,0.0
15.6096,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08361,-3.42099,2.5395,0.0
15.6136,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.0835,-3.43464,2.52573,0.0
15.6175,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08352,-3.42735,2.53304,0.0
15.6215,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08354,-3.42159,2.53883,0.0
15.6255,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08357,-3.41705,2.54339,0.0
15.6295,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08345,-3.43152,2.52881,0.0
15.6334,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08347,-3.42488,2.53547,0.0
15.6374,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.0835,-3.41964,2.54073,0.0
15.6414,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08338,-3.43358,2.52668,0.0
15.6453,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08341,-3.42651,2.53377,-3.662
15.6493,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.08343,-3.42093,2.53937,3.662
15.6533,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08332,-3.4346,2.52559,0.0
15.6572,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08334,-3.42732,2.5329,0.0
15.6612,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08336,-3.42157,2.53867,0.0
15.6652,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08339,-3.41703,2.54324,0.0
15.6692,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08327,-3.4315,2.52865,0.0
15.6731,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.0833,-3.42487,2.5353,0.0
15.6771,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08332,-3.41963,2.54056,0.0
15.6811,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08321,-3.43357,2.52651,0.0
15.685,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.08323,-3.4265,2.5336,0.0
15.689,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08326,-3.42092,2.53921,0.0
15.693,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08314,-3.4346,2.52542,0.0
15.6969,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08317,-3.42731,2.53273,-3.662
15.7009,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.08319,-3.42156,2.5385,3.662
15.7049,199.424,2.48,0.07466,0.075,0.00034,4.87687,1.08308,-3.4351,2.52485,0.0
15.7088,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.0831,-3.42771,2.53227,0.0
15.7128,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08313,-3.42188,2.53813,0.0
15.7168,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08302,-3.43535,2.52454,0.0
15.7207,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08304,-3.42791,2.53201,0.0
15.7247,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.08307,-3.42203,2.53791,0.0
