Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
15.3248,135.088,3.43,1.88,0.0054,5.0,3.15,722.925,58.73754,-214.331,35.24875,635.804
15.3295,153.018,3.43,1.85,0.00541,5.0,3.15,722.925,58.73995,-214.26208,35.36427,604.638
15.3342,170.068,3.62,1.85,0.00542,5.0,3.12,716.04,58.73953,-213.90504,34.8104,626.455
15.3389,187.734,3.24,1.88,0.00543,5.0,3.15,722.925,58.74193,-213.93774,35.21775,617.104
15.3436,205.137,3.43,1.85,0.00543,5.0,3.12,716.04,58.7415,-213.65808,34.66004,629.571
15.3483,222.891,3.43,1.88,0.00544,5.0,3.18,729.81,58.74672,-214.05427,35.46644,620.221
15.353,240.381,3.24,1.82,0.00545,5.0,3.12,716.04,58.74626,-213.74681,34.52029,629.571
15.3577,258.135,3.24,1.88,0.00545,5.0,3.12,716.04,58.74581,-213.5127,34.64007,610.871
15.3624,275.361,3.24,1.88,0.00546,5.0,3.15,722.925,58.74818,-213.63901,35.00967,623.338
15.3671,292.939,3.81,1.85,0.00547,5.0,3.12,716.04,58.74772,-213.43061,34.46127,632.688
15.3718,310.781,3.24,1.88,0.00548,5.0,3.18,729.81,58.7529,-213.88108,35.16662,632.688
15.3765,328.623,3.24,1.82,0.00548,5.0,3.15,722.925,58.75524,-213.9195,34.78535,620.221
15.3812,346.113,3.43,1.85,0.00549,5.0,3.15,722.925,58.75756,-213.94876,34.88443,613.988
15.3859,3.428,3.24,1.85,0.0055,5.0,3.12,716.04,58.75081,-214.7566,34.48446,614.598
15.3905,20.391,3.43,1.88,0.0055,5.0,3.15,722.925,58.75316,-214.58614,35.15549,598.404
15.3952,37.266,3.43,1.85,0.00551,5.0,3.15,722.925,58.74919,-215.55052,34.94315,630.52
15.3998,54.668,3.43,1.85,0.00552,5.0,3.15,722.925,58.75155,-215.19065,35.18664,598.404
15.4045,71.543,3.05,1.85,0.00553,5.0,3.15,722.925,58.74759,-216.01315,35.2415,605.044
15.4091,88.242,3.43,1.85,0.00553,5.0,3.12,716.04,58.74089,-216.33649,34.91169,601.86
15.4137,104.854,3.43,1.88,0.00554,5.0,3.18,729.81,58.74611,-216.09367,35.78947,610.871
15.4184,122.08,3.43,1.82,0.00555,5.0,3.12,716.04,58.74566,-215.29965,34.84404,623.338
15.4231,139.658,3.24,1.88,0.00555,5.0,3.12,716.04,58.74521,-214.69506,34.67339,632.688
15.4278,157.5,3.43,1.88,0.00556,5.0,3.12,716.04,58.74476,-214.23472,34.83479,604.638
15.4325,174.551,3.24,1.88,0.00557,5.0,3.12,716.04,58.73808,-214.97545,34.65468,627.335
15.4371,191.865,3.24,1.88,0.00558,5.0,3.15,722.925,58.74049,-214.75278,35.094,617.104
15.4418,209.268,3.43,1.85,0.00558,5.0,3.15,722.925,58.74289,-214.58323,35.10396,617.105
15.4465,226.67,3.62,1.85,0.00559,5.0,3.15,722.925,58.74527,-214.45414,34.97709,629.571
15.4512,244.424,3.43,1.85,0.0056,5.0,3.15,722.925,58.74765,-214.35584,35.00837,617.105
15.4559,261.826,3.24,1.85,0.00561,5.0,3.15,722.925,58.74371,-215.37426,34.82401,630.52
15.4605,279.229,3.24,1.85,0.00561,5.0,3.15,722.925,58.74609,-215.05645,34.78715,626.455
15.4652,296.895,3.43,1.85,0.00562,5.0,3.15,722.925,58.74846,-214.81445,34.62463,638.921
15.4699,314.912,3.62,1.85,0.00563,5.0,3.15,722.925,58.75082,-214.63019,34.55884,632.688
15.4746,332.754,3.05,1.85,0.00564,5.0,3.12,716.04,58.7441,-215.27811,34.12574,624.151
15.4792,349.98,3.24,1.88,0.00564,5.0,3.15,722.925,58.74648,-214.98323,34.52905,629.571
15.4839,7.734,3.43,1.85,0.00565,5.0,3.12,716.04,58.73979,-215.54829,34.39685,595.491
15.4885,24.17,3.43,1.88,0.00566,5.0,3.15,722.925,58.74219,-215.18895,34.9178,613.988
15.4932,41.484,3.24,1.85,0.00566,5.0,3.12,716.04,58.74176,-214.61077,34.75609,598.404
15.4979,58.359,3.24,1.88,0.00567,5.0,3.15,722.925,58.73785,-215.56937,35.06673,620.967
15.5025,75.498,3.24,1.85,0.00568,5.0,3.12,716.04,58.73744,-214.90043,35.01326,585.938
15.5072,92.021,3.43,1.88,0.00569,5.0,3.15,722.925,58.73355,-215.79104,35.4849,601.86
15.5118,108.633,3.43,1.85,0.00569,5.0,3.15,722.925,58.73599,-215.37379,35.4573,613.988
15.5165,125.947,3.43,1.85,0.0057,5.0,3.12,716.04,58.73559,-214.75152,35.05612,610.871
15.5212,143.174,3.24,1.88,0.00571,5.0,3.15,722.925,58.73801,-214.58227,35.31886,626.455
15.5259,160.84,3.24,1.85,0.00571,5.0,3.15,722.925,58.74042,-214.4534,35.42219,604.638
15.5306,177.891,3.24,1.85,0.00572,5.0,3.15,722.925,58.74282,-214.35528,35.33422,620.221
15.5353,195.381,3.62,1.85,0.00573,5.0,3.12,716.04,58.73614,-215.06772,34.81281,617.782
15.5399,212.432,3.62,1.88,0.00574,5.0,3.12,716.04,58.74198,-213.43504,34.85557,619.507
15.5447,230.273,3.43,1.88,0.00574,5.0,3.15,722.925,58.73807,-214.66957,35.0764,627.336
15.5493,247.588,3.24,1.85,0.00575,5.0,3.12,716.04,58.73766,-214.21531,34.58247,626.454
15.554,265.254,3.43,1.88,0.00576,5.0,3.15,722.925,58.74007,-214.17399,35.0656,613.988
15.5587,282.568,3.24,1.85,0.00577,5.0,3.15,722.925,58.74877,-213.061,34.98657,631.714
15.5635,300.762,3.62,1.85,0.00577,5.0,3.12,716.04,58.74207,-214.0772,34.30079,640.073
15.5681,318.428,3.24,1.88,0.00578,5.0,3.15,722.925,58.75076,-212.98767,34.77609,625.61
15.5729,336.445,3.24,1.85,0.00579,5.0,3.15,722.925,58.75311,-213.23924,34.77457,623.338
15.5776,354.023,3.24,1.85,0.0058,5.0,3.18,729.81,58.7519,-214.82585,35.03428,630.52
15.5822,11.426,3.62,1.82,0.0058,5.0,3.12,716.04,58.75142,-214.3343,34.54122,595.288
15.5869,28.213,3.43,1.88,0.00581,5.0,3.18,729.81,58.75658,-214.56916,35.30334,626.455
15.5916,45.879,3.43,1.82,0.00582,5.0,3.12,716.04,58.74984,-215.2314,34.54864,608.228
15.5962,62.666,3.62,1.88,0.00583,5.0,3.15,722.925,58.75219,-214.94767,35.14288,604.638
15.6009,79.717,3.43,1.85,0.00583,5.0,3.12,716.04,58.74547,-215.52107,34.93104,592.307
15.6055,96.064,3.43,1.88,0.00584,5.0,3.15,722.925,58.74784,-215.16823,35.35652,613.988
15.6102,113.379,3.43,1.85,0.00585,5.0,3.15,722.925,58.7502,-214.89956,35.52382,598.404
15.6149,130.254,3.24,1.85,0.00585,5.0,3.12,716.04,58.74973,-214.39043,34.87093,632.688
15.6196,148.096,3.43,1.88,0.00586,5.0,3.18,729.81,58.74854,-215.70686,35.5,627.335
15.6242,165.41,3.43,1.82,0.00587,5.0,3.12,716.04,58.74808,-215.00512,34.61572,623.338
15.6289,182.988,3.43,1.88,0.00588,5.0,3.15,722.925,58.75674,-213.69065,35.23812,607.3
15.6337,200.479,3.24,1.85,0.00589,5.0,3.15,722.925,58.75906,-213.7745,35.21764,617.104
15.6384,217.881,3.24,1.85,0.00589,5.0,3.12,716.04,58.7523,-214.62324,34.4521,643.258
15.643,235.635,3.24,1.88,0.0059,5.0,3.15,722.925,58.75464,-214.4846,34.8599,623.338
15.6477,253.213,3.43,1.85,0.00591,5.0,3.12,716.04,58.75415,-214.07447,34.47538,620.221
15.6524,270.703,3.43,1.88,0.00592,5.0,3.15,722.925,58.75648,-214.06675,34.87703,623.338
15.6571,288.281,3.81,1.85,0.00592,5.0,3.12,716.04,58.76221,-212.67673,34.4645,628.662
15.6619,306.387,3.43,1.88,0.00593,5.0,3.15,722.925,58.7645,-213.00249,34.764,632.688
15.6666,324.229,3.43,1.85,0.00594,5.0,3.12,716.04,58.76396,-212.94595,34.42774,617.104
15.6713,341.631,3.62,1.88,0.00595,5.0,3.12,716.04,58.76342,-212.90291,34.39801,626.455
15.676,359.297,3.05,1.88,0.00595,5.0,3.15,722.925,58.7657,-213.1747,34.84273,620.221
15.6807,16.787,3.62,1.85,0.00596,5.0,3.15,722.925,58.76167,-214.47033,34.92045,608.229
15.6853,33.574,3.43,1.85,0.00597,5.0,3.15,722.925,58.75767,-215.46189,34.85364,620.966
15.6899,50.713,3.43,1.85,0.00598,5.0,3.15,722.925,58.75998,-215.12316,35.18066,592.171
15.6946,67.412,3.43,1.85,0.00598,5.0,3.15,722.925,58.75598,-215.9615,35.13416,614.597
15.6992,84.375,3.62,1.85,0.00599,5.0,3.12,716.04,58.74924,-216.29697,34.89269,595.491
15.7038,100.811,3.43,1.88,0.006,5.0,3.12,716.04,58.74877,-215.45444,34.95088,610.871
15.7085,118.037,3.62,1.88,0.006,5.0,3.15,722.925,58.75113,-215.11749,35.26999,623.338
15.7132,135.615,3.43,1.85,0.00601,5.0,3.15,722.925,58.75347,-214.86093,35.17965,623.338
15.7179,153.193,3.43,1.85,0.00602,5.0,3.15,722.925,58.75581,-214.66558,35.10615,623.338
15.7226,170.771,3.43,1.85,0.00603,5.0,3.18,729.81,58.75459,-215.91744,35.30952,630.52
15.7272,188.174,3.24,1.82,0.00604,5.0,3.15,722.925,58.75691,-215.47003,34.9382,617.105
15.7319,205.576,3.24,1.85,0.00604,5.0,3.15,722.925,58.75923,-215.12936,34.94654,620.221
15.7366,223.066,3.62,1.85,0.00605,5.0,3.15,722.925,58.76153,-214.86997,34.8522,629.571
15.7413,240.82,3.43,1.85,0.00606,5.0,3.15,722.925,58.75752,-215.76773,34.63338,636.888
15.7459,258.398,3.43,1.85,0.00607,5.0,3.12,716.04,58.75702,-215.05147,34.32955,617.105
15.7506,275.801,3.24,1.88,0.00607,5.0,3.15,722.925,58.75933,-214.81066,34.76109,623.338
15.7553,293.379,3.43,1.85,0.00608,5.0,3.12,716.04,58.75882,-214.32274,34.36428,623.338
15.76,310.957,3.24,1.88,0.00609,5.0,3.15,722.925,58.76112,-214.25579,34.58943,642.038
15.7647,329.062,3.24,1.85,0.0061,5.0,3.12,716.04,58.7606,-213.90025,34.35562,610.871
15.7694,346.289,3.43,1.88,0.0061,5.0,3.12,716.04,58.76007,-213.62953,34.34246,626.455
15.7741,3.955,3.43,1.88,0.00611,5.0,3.15,722.925,58.75607,-214.81841,34.82377,611.413
15.7787,20.83,3.43,1.85,0.00612,5.0,3.15,722.925,58.75209,-215.72828,34.94346,605.044
15.7833,37.529,3.43,1.85,0.00613,5.0,3.15,722.925,58.74813,-216.4246,35.01047,608.229
15.7879,54.316,3.43,1.85,0.00613,5.0,3.12,716.04,58.74767,-215.55162,34.86842,595.288
15.7926,71.104,3.43,1.88,0.00614,5.0,3.15,722.925,58.74373,-216.28941,35.3332,605.044
15.7972,87.803,3.43,1.85,0.00615,5.0,3.15,722.925,58.74611,-215.75325,35.47383,601.521
15.8019,104.766,3.43,1.85,0.00616,5.0,3.15,722.925,58.74848,-215.34502,35.51742,607.754
15.8066,121.904,3.24,1.85,0.00616,5.0,3.12,716.04,58.74178,-215.82516,34.85948,627.335
15.8112,139.219,3.62,1.88,0.00617,5.0,3.15,722.925,58.74417,-215.39977,35.12896,629.571
15.8159,156.973,3.24,1.85,0.00618,5.0,3.15,722.925,58.74655,-215.07587,35.10047,620.221
15.8206,174.463,3.43,1.85,0.00619,5.0,3.12,716.04,58.7461,-214.52467,34.73589,613.988
15.8253,191.777,3.24,1.88,0.00619,5.0,3.15,722.925,58.74847,-214.40955,35.15902,617.104
15.83,209.18,3.05,1.85,0.0062,5.0,3.12,716.04,58.74801,-214.01732,34.71435,620.221
15.8347,226.67,3.24,1.88,0.00621,5.0,3.18,729.81,58.75319,-214.32781,35.41095,629.571
15.8394,244.424,3.62,1.82,0.00622,5.0,3.15,722.925,58.75552,-214.25965,34.88192,629.571
15.8441,262.178,3.43,1.85,0.00623,5.0,3.15,722.925,58.75784,-214.20775,35.03111,607.754
15.8488,279.316,3.24,1.85,0.00623,5.0,3.15,722.925,58.76015,-214.16824,34.98447,623.338
15.8535,296.895,3.24,1.85,0.00624,5.0,3.15,722.925,58.76245,-214.13815,34.81359,635.804
15.8582,314.824,3.24,1.85,0.00625,5.0,3.15,722.925,58.76474,-214.11524,34.77535,626.455
15.8629,332.49,3.43,1.85,0.00626,5.0,3.15,722.925,58.76072,-215.19013,34.56962,636.888
15.8675,350.068,3.43,1.85,0.00626,5.0,3.15,722.925,58.76301,-214.91624,34.64671,620.221
15.8722,7.559,3.43,1.85,0.00627,5.0,3.15,722.925,58.759,-215.80315,34.69874,614.598
15.8768,24.521,3.24,1.85,0.00628,5.0,3.18,729.81,58.75776,-216.78802,35.08118,620.966
15.8814,41.66,3.43,1.82,0.00629,5.0,3.15,722.925,58.76007,-216.13291,34.89028,604.638
15.8861,58.711,3.43,1.85,0.0063,5.0,3.15,722.925,58.75607,-216.73427,34.80043,624.151
15.8907,75.938,3.43,1.85,0.0063,5.0,3.15,722.925,58.75839,-216.09198,35.20913,585.938
15.8954,92.461,3.05,1.85,0.00631,5.0,3.12,716.04,58.75164,-216.39682,34.75047,614.597
15.9,109.424,3.43,1.88,0.00632,5.0,3.15,722.925,58.75398,-215.83504,35.31413,604.638
15.9047,126.475,3.24,1.85,0.00633,5.0,3.15,722.925,58.75631,-215.40729,35.08177,635.804
15.9094,144.404,3.43,1.85,0.00633,5.0,3.18,729.81,58.75509,-216.48507,35.22431,636.889
15.914,161.982,3.24,1.82,0.00634,5.0,3.12,716.04,58.7546,-215.59767,34.53161,610.871
15.9187,179.209,3.24,1.88,0.00635,5.0,3.12,716.04,58.7541,-214.92198,34.4895,626.455
15.9234,196.875,3.43,1.88,0.00636,5.0,3.15,722.925,58.75643,-214.71207,35.0591,607.754
15.9281,214.014,3.62,1.85,0.00636,5.0,3.15,722.925,58.75875,-214.55223,35.04211,620.221
15.9328,231.504,3.05,1.85,0.00637,5.0,3.12,716.04,58.752,-215.21844,34.3478,640.073
15.9374,249.17,3.05,1.88,0.00638,5.0,3.12,716.04,58.75776,-213.54922,34.81112,588.989
15.9422,266.133,3.43,1.88,0.00639,5.0,3.15,722.925,58.75377,-214.75696,35.00698,630.52
15.9468,283.535,3.43,1.85,0.0064,5.0,3.12,716.04,58.75328,-214.28185,34.42878,635.805
15.9515,301.465,3.24,1.88,0.0064,5.0,3.15,722.925,58.75561,-214.22465,34.87286,620.221
15.9562,318.955,3.43,1.85,0.00641,5.0,3.15,722.925,58.75793,-214.18111,34.69118,638.921
15.9609,336.973,3.43,1.85,0.00642,5.0,3.15,722.925,58.76024,-214.14795,34.77543,617.105
15.9656,354.375,3.24,1.85,0.00643,5.0,3.15,722.925,58.76254,-214.1227,34.87712,613.988
15.9703,11.689,3.43,1.85,0.00643,5.0,3.15,722.925,58.75853,-215.19584,34.91786,611.413
15.9749,28.564,3.43,1.85,0.00644,5.0,3.18,729.81,58.7573,-216.32325,35.22526,624.151
15.9795,45.791,3.43,1.82,0.00645,5.0,3.12,716.04,58.75679,-215.47445,34.66498,598.404
15.9842,62.666,3.43,1.88,0.00646,5.0,3.15,722.925,58.75281,-216.23035,35.029,617.782
15.9888,79.717,3.62,1.85,0.00647,5.0,3.12,716.04,58.75232,-215.40372,35.01859,582.821
15.9935,96.152,3.43,1.88,0.00647,5.0,3.15,722.925,58.75466,-215.07887,35.39348,617.104
15.9982,113.555,3.43,1.85,0.00648,5.0,3.12,716.04,58.75417,-214.52696,35.03851,607.754
16.0029,130.693,3.43,1.88,0.00649,5.0,3.15,722.925,58.7565,-214.41129,35.20197,635.805
16.0076,148.623,3.43,1.85,0.0065,5.0,3.15,722.925,58.75882,-214.32321,35.08916,626.455
16.0123,166.289,3.43,1.85,0.0065,5.0,3.15,722.925,58.75482,-215.3493,34.95628,624.151
16.0169,183.516,3.43,1.85,0.00651,5.0,3.15,722.925,58.75715,-215.03743,34.92733,623.338
16.0216,201.094,3.43,1.85,0.00652,5.0,3.12,716.04,58.7504,-215.58977,34.38919,627.335
16.0262,218.408,3.24,1.88,0.00653,5.0,3.15,722.925,58.75275,-215.22054,34.81182,623.338
16.0309,235.986,3.24,1.85,0.00654,5.0,3.15,722.925,58.75509,-214.93939,34.74385,629.571
16.0356,253.74,3.62,1.85,0.00654,5.0,3.15,722.925,58.75741,-214.72532,34.9539,604.638
16.0403,270.791,3.24,1.85,0.00655,5.0,3.15,722.925,58.75342,-215.65703,34.84797,624.151
16.0449,288.018,3.43,1.85,0.00656,5.0,3.12,716.04,58.75294,-214.96718,34.27206,638.921
16.0496,306.035,3.24,1.88,0.00657,5.0,3.15,722.925,58.75527,-214.74648,34.68063,626.455
16.0543,323.701,3.24,1.85,0.00658,5.0,3.15,722.925,58.7576,-214.57844,34.60387,632.688
16.059,341.543,3.62,1.85,0.00658,5.0,3.18,729.81,58.76273,-214.75506,35.20872,607.755
16.0637,358.682,3.62,1.82,0.00659,5.0,3.12,716.04,58.76219,-214.2804,34.38433,623.338
16.0684,16.26,3.62,1.88,0.0066,5.0,3.15,722.925,58.75818,-215.31653,34.89429,608.228
16.073,33.047,3.24,1.85,0.00661,5.0,3.15,722.925,58.76049,-215.01248,35.01099,610.871
16.0777,50.273,3.24,1.85,0.00662,5.0,3.12,716.04,58.75373,-215.57068,34.72277,601.86
16.0823,66.885,3.43,1.88,0.00662,5.0,3.15,722.925,58.75606,-215.206,35.32229,601.521
16.087,83.848,3.43,1.85,0.00663,5.0,3.12,716.04,58.74932,-215.71877,34.94097,605.044
16.0916,100.547,3.24,1.88,0.00664,5.0,3.18,729.81,58.75449,-215.62333,35.81121,610.871
16.0963,117.773,3.62,1.82,0.00665,5.0,3.15,722.925,58.75682,-215.24609,35.30448,620.221
16.101,135.264,3.43,1.85,0.00665,5.0,3.12,716.04,58.75632,-214.65428,34.66512,635.804
16.1057,153.193,3.62,1.88,0.00666,5.0,3.15,722.925,58.75864,-214.50823,35.20307,607.755
16.1104,170.332,3.24,1.85,0.00667,5.0,3.12,716.04,58.75812,-214.09246,34.71647,623.338
16.1151,187.91,3.24,1.88,0.00668,5.0,3.15,722.925,58.76043,-214.08045,35.10793,620.221
16.1198,205.4,3.43,1.85,0.00669,5.0,3.15,722.925,58.76273,-214.07131,35.11346,617.104
16.1245,222.803,3.24,1.85,0.00669,5.0,3.15,722.925,58.76502,-214.06435,34.95008,632.688
16.1292,240.645,3.43,1.85,0.0067,5.0,3.15,722.925,58.76729,-214.05905,34.8521,629.571
16.1339,258.398,3.62,1.85,0.00671,5.0,3.15,722.925,58.76325,-215.14713,34.86382,614.597
16.1385,275.361,3.24,1.85,0.00672,5.0,3.18,729.81,58.76836,-215.18807,35.12276,635.805
16.1432,293.291,3.43,1.82,0.00673,5.0,3.15,722.925,58.77062,-214.91467,34.6875,626.455
16.1479,310.957,3.43,1.85,0.00673,5.0,3.18,729.81,58.78204,-213.92515,35.12074,628.662
16.1527,329.062,3.05,1.82,0.00674,5.0,3.12,716.04,58.78141,-213.64849,34.37876,617.104
16.1574,346.465,3.43,1.88,0.00675,5.0,3.15,722.925,58.78361,-213.74241,34.7306,629.571
16.1621,4.219,3.62,1.85,0.00676,5.0,3.12,716.04,58.77673,-214.59868,34.36028,614.597
16.1667,21.182,3.43,1.88,0.00677,5.0,3.15,722.925,58.77894,-214.4659,34.91785,610.871
16.1714,38.408,3.24,1.85,0.00678,5.0,3.15,722.925,58.78115,-214.36479,35.12878,601.521
16.1761,55.371,3.43,1.85,0.00678,5.0,3.15,722.925,58.77704,-215.38112,34.98866,624.151
16.1807,72.598,3.43,1.85,0.00679,5.0,3.15,722.925,58.77296,-216.15892,35.11446,601.86
16.1853,89.209,3.43,1.85,0.0068,5.0,3.09,709.155,58.76337,-216.14193,34.53355,589.122
16.1899,105.469,3.24,1.91,0.00681,5.0,3.18,729.81,58.76848,-215.94553,35.72852,620.221
16.1946,122.959,3.24,1.82,0.00681,5.0,3.12,716.04,58.76791,-215.18685,34.93109,610.871
16.1993,140.186,3.43,1.88,0.00682,5.0,3.15,722.925,58.77017,-214.91374,35.1852,629.571
16.204,157.939,3.24,1.85,0.00683,5.0,3.15,722.925,58.77242,-214.70579,35.17862,617.104
16.2087,175.342,3.62,1.85,0.00684,5.0,3.12,716.04,58.77184,-214.24289,34.6643,626.455
16.2134,193.008,3.43,1.88,0.00685,5.0,3.15,722.925,58.77408,-214.19499,35.20101,607.754
16.2181,210.146,3.43,1.85,0.00685,5.0,3.12,716.04,58.77349,-213.85395,34.78113,617.104
16.2228,227.549,3.43,1.88,0.00686,5.0,3.18,729.81,58.77854,-214.20342,35.46549,629.571
16.2275,245.303,3.43,1.82,0.00687,5.0,3.15,722.925,58.78075,-214.16494,34.99218,623.338
16.2322,262.881,3.24,1.85,0.00688,5.0,3.12,716.04,58.78013,-213.83107,34.68039,610.871
16.2369,280.107,3.43,1.88,0.00689,5.0,3.15,722.925,58.78233,-213.88142,35.0441,623.338
16.2416,297.686,3.62,1.85,0.0069,5.0,3.12,716.04,58.7817,-213.61519,34.48954,632.688
16.2463,315.527,3.62,1.88,0.0069,5.0,3.15,722.925,58.78389,-213.71705,34.72174,638.921
16.251,333.545,3.24,1.85,0.00691,5.0,3.15,722.925,58.79237,-212.71484,34.97359,607.3
16.2558,351.035,3.24,1.85,0.00692,5.0,3.18,729.81,58.79097,-214.42452,35.09493,640.073
16.2604,8.701,3.43,1.82,0.00693,5.0,3.15,722.925,58.79311,-214.33329,35.13026,582.821
16.2651,25.137,3.43,1.85,0.00694,5.0,3.15,722.925,58.78895,-215.35701,34.92264,630.52
16.2697,42.539,3.43,1.85,0.00694,5.0,3.15,722.925,58.7911,-215.0433,35.13575,601.521
16.2744,59.502,3.43,1.85,0.00695,5.0,3.15,722.925,58.78695,-215.90039,35.03005,620.967
16.279,76.641,3.24,1.85,0.00696,5.0,3.15,722.925,58.78281,-216.55632,35.18425,598.675
16.2836,93.164,3.05,1.85,0.00697,5.0,3.15,722.925,58.7787,-217.0583,35.17562,611.413
16.2882,110.039,3.43,1.85,0.00698,5.0,3.15,722.925,58.7809,-216.33871,35.31386,604.638
16.2929,127.09,3.24,1.85,0.00698,5.0,3.15,722.925,58.7768,-216.89177,35.07538,630.519
16.2975,144.492,3.43,1.85,0.00699,5.0,3.15,722.925,58.77901,-216.2119,35.09575,617.105
16.3022,161.895,3.24,1.85,0.007,5.0,3.12,716.04,58.7784,-215.38967,34.63514,623.338
16.3069,179.473,3.05,1.88,0.00701,5.0,3.12,716.04,58.77155,-215.85934,34.53042,624.151
16.3115,196.699,3.43,1.88,0.00702,5.0,3.12,716.04,58.77097,-215.12122,34.52253,623.338
16.3162,214.277,3.43,1.88,0.00702,5.0,3.15,722.925,58.77322,-214.86377,34.91952,623.338
16.3209,231.855,3.43,1.85,0.00703,5.0,3.12,716.04,58.77263,-214.36318,34.62359,610.871
16.3256,249.082,3.43,1.88,0.00704,5.0,3.12,716.04,58.77205,-213.98201,34.62658,620.221
16.3303,266.572,3.24,1.88,0.00705,5.0,3.15,722.925,58.76799,-215.08817,34.99243,617.782
16.3349,283.623,3.62,1.85,0.00706,5.0,3.12,716.04,58.76743,-214.53404,34.451,632.688
16.3396,301.465,3.24,1.88,0.00707,5.0,3.15,722.925,58.76969,-214.41668,34.75937,632.688
16.3443,319.307,3.43,1.85,0.00707,5.0,3.12,716.04,58.76912,-214.02275,34.36208,623.338
16.349,336.885,3.62,1.88,0.00708,5.0,3.15,722.925,58.77137,-214.02737,34.81733,620.221
16.3537,354.375,3.43,1.85,0.00709,5.0,3.15,722.925,58.77362,-214.03089,34.77815,626.455
16.3584,12.041,3.43,1.85,0.0071,5.0,3.15,722.925,58.76955,-215.12558,34.87029,608.229
16.363,28.828,3.24,1.85,0.00711,5.0,3.15,722.925,58.7718,-214.86709,35.02454,607.754
16.3677,45.967,3.43,1.85,0.00712,5.0,3.12,716.04,58.76498,-215.45941,34.63293,611.413
16.3723,62.842,3.62,1.88,0.00712,5.0,3.15,722.925,58.76726,-215.12128,35.21361,604.638
16.377,79.893,3.62,1.85,0.00713,5.0,3.12,716.04,58.76046,-215.65394,34.95514,595.491
16.3816,96.328,3.24,1.88,0.00714,5.0,3.15,722.925,58.76276,-215.26939,35.48011,604.638
16.3863,113.379,3.24,1.85,0.00715,5.0,3.12,716.04,58.76223,-214.67202,34.97245,620.221
16.391,130.869,3.24,1.88,0.00716,5.0,3.12,716.04,58.76169,-214.21718,34.7412,635.804
16.3957,148.799,3.62,1.88,0.00716,5.0,3.18,729.81,58.76681,-214.47998,35.53613,620.221
16.4004,166.289,3.43,1.82,0.00717,5.0,3.15,722.925,58.76907,-214.37552,35.11638,617.104
16.4051,183.691,3.43,1.85,0.00718,5.0,3.18,729.81,58.77415,-214.60055,35.49467,620.221
16.4098,201.182,3.43,1.82,0.00719,5.0,3.15,722.925,58.77638,-214.46732,35.08357,617.104
16.4145,218.584,3.24,1.85,0.0072,5.0,3.15,722.925,58.77859,-214.36588,34.92734,632.688
16.4192,236.426,3.24,1.85,0.00721,5.0,3.15,722.925,58.7808,-214.28864,34.80163,632.688
16.4239,254.268,3.24,1.85,0.00721,5.0,3.12,716.04,58.78018,-213.92526,34.56025,607.755
16.4286,271.406,3.43,1.88,0.00722,5.0,3.15,722.925,58.78238,-213.95314,34.87958,629.571
16.4333,289.16,3.43,1.85,0.00723,5.0,3.15,722.925,58.78456,-213.97437,34.79519,629.571
16.438,306.914,3.24,1.85,0.00724,5.0,3.15,722.925,58.78674,-213.99054,34.62859,638.921
16.4427,324.932,3.43,1.85,0.00725,5.0,3.12,716.04,58.77985,-214.78857,34.01889,640.073
16.4473,342.598,3.43,1.88,0.00726,5.0,3.15,722.925,58.78835,-213.5266,34.84323,598.144
16.4521,359.824,3.43,1.85,0.00726,5.0,3.15,722.925,58.79051,-213.64959,34.86413,620.221
16.4568,17.314,3.62,1.85,0.00727,5.0,3.12,716.04,58.78359,-214.52765,34.56724,605.044
16.4614,34.014,3.24,1.88,0.00728,5.0,3.15,722.925,58.78578,-214.41181,35.18977,601.521
16.4661,50.977,3.43,1.85,0.00729,5.0,3.12,716.04,58.77889,-215.11098,34.69782,617.782
16.4707,68.027,3.43,1.88,0.0073,5.0,3.15,722.925,58.78109,-214.85597,35.33429,598.404
16.4754,84.902,3.24,1.85,0.00731,5.0,3.18,729.81,58.77975,-216.06314,35.8774,595.491
16.48,101.338,3.43,1.82,0.00731,5.0,3.12,716.04,58.77913,-215.2764,34.94729,620.221
16.4847,118.828,3.62,1.88,0.00732,5.0,3.15,722.925,58.78133,-214.98193,35.3009,620.221
16.4894,136.318,3.43,1.85,0.00733,5.0,3.12,716.04,58.78695,-213.37005,34.97079,613.403
16.4942,153.984,3.05,1.88,0.00734,5.0,3.15,722.925,58.78911,-213.53039,35.31346,620.221
16.4989,171.475,3.43,1.85,0.00735,5.0,3.12,716.04,58.78845,-213.34791,34.70232,632.688
16.5036,189.316,3.43,1.88,0.00736,5.0,3.12,716.04,58.78778,-213.20897,34.72072,617.105
16.5083,206.719,3.62,1.88,0.00736,5.0,3.15,722.925,58.78365,-214.49656,34.89908,633.704
16.5129,224.209,3.24,1.85,0.00737,5.0,3.12,716.04,58.78301,-214.08357,34.60632,610.871
16.5176,241.436,3.24,1.88,0.00738,5.0,3.18,729.81,58.78801,-214.37825,35.32264,629.571
16.5223,259.189,3.24,1.82,0.00739,5.0,3.15,722.925,58.79017,-214.29806,35.04589,607.754
16.527,276.328,3.62,1.85,0.0074,5.0,3.15,722.925,58.79862,-213.155,35.13882,616.455
