Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
15.2637,329.59,6.67,1.82,0.08377,5.0,3.15,722.925,56.59253,-222.62004,556.89749,3645.834
15.2682,68.027,6.48,1.85,0.08395,5.0,3.15,722.925,56.58677,-223.67519,555.83658,3538.929
15.2726,161.455,6.87,1.85,0.08413,5.0,3.15,722.925,56.58734,-223.33979,556.17255,3600.26
15.2771,258.662,6.67,1.85,0.0843,5.0,3.15,722.925,56.5879,-223.08178,556.43112,3564.453
15.2816,354.902,7.06,1.85,0.08448,5.0,3.15,722.925,56.58846,-222.88332,556.63014,3567.709
15.2861,91.23,6.48,1.85,0.08466,5.0,3.15,722.925,56.58272,-223.87875,555.62897,3602.184
15.2905,186.328,6.67,1.85,0.08483,5.0,3.15,722.925,56.58331,-223.49637,556.01193,3483.073
15.295,280.371,6.87,1.85,0.08501,5.0,3.15,722.925,56.58389,-223.20224,556.30665,3691.406
15.2995,20.039,6.48,1.85,0.08519,5.0,3.15,722.925,56.57817,-224.12534,555.37783,3505.637
15.3039,112.588,6.87,1.85,0.08536,5.0,3.18,729.81,56.58148,-223.99375,562.39773,3561.198
15.3084,208.74,6.87,1.82,0.08554,5.0,3.15,722.925,56.58207,-223.58483,555.92224,3551.432
15.3129,304.629,7.06,1.85,0.08572,5.0,3.15,722.925,56.58266,-223.27028,556.23738,3694.661
15.3174,44.385,6.48,1.85,0.0859,5.0,3.15,722.925,56.58325,-223.02832,556.47993,3417.969
15.3219,136.67,6.87,1.85,0.08608,5.0,3.15,722.925,56.57753,-223.99086,555.51167,3642.134
15.3263,232.822,6.87,1.85,0.08625,5.0,3.18,729.81,56.58084,-223.89031,562.50054,3580.729
15.3308,329.502,6.87,1.82,0.08643,5.0,3.15,722.925,56.58144,-223.50526,556.00118,3567.709
15.3353,65.83,6.48,1.85,0.08661,5.0,3.18,729.81,56.58473,-223.51676,562.87797,3538.411
15.3398,161.367,6.67,1.82,0.08679,5.0,3.15,722.925,56.58531,-223.21792,556.29239,3525.391
15.3443,256.553,6.67,1.85,0.08697,5.0,3.15,722.925,56.58588,-222.98804,556.52284,3639.323
15.3488,354.814,6.67,1.85,0.08716,5.0,3.15,722.925,56.58645,-222.81121,556.70024,3564.453
15.3533,91.055,6.48,1.85,0.08734,5.0,3.15,722.925,56.58702,-222.67519,556.83683,3525.39
15.3578,186.24,6.87,1.85,0.08752,5.0,3.12,716.04,56.57865,-223.40855,549.2101,3638.805
15.3622,282.305,6.48,1.88,0.0877,5.0,3.15,722.925,56.57925,-223.13468,556.36957,3616.537
15.3667,19.951,6.1,1.85,0.08788,5.0,3.15,722.925,56.57986,-222.92401,556.58085,3427.734
15.3712,112.5,6.48,1.85,0.08806,5.0,3.15,722.925,56.58046,-222.76196,556.7435,3639.323
15.3757,210.762,6.67,1.85,0.08824,5.0,3.18,729.81,56.58375,-222.94499,563.44876,3551.433
15.3802,306.65,6.29,1.82,0.08842,5.0,3.15,722.925,56.58434,-222.7781,556.73124,3616.536
15.3847,44.297,5.72,1.85,0.08861,5.0,3.18,729.81,56.58761,-222.95741,563.44021,3496.094
15.3892,138.691,6.48,1.82,0.08879,5.0,3.15,722.925,56.58818,-222.78765,556.72553,3557.943
15.3937,234.756,5.91,1.85,0.08897,5.0,3.15,722.925,56.58874,-222.65706,556.85667,3587.24
15.3982,331.611,6.1,1.85,0.08915,5.0,3.18,729.81,56.59199,-222.8643,563.53769,3639.323
15.4027,69.873,5.91,1.82,0.08934,5.0,3.15,722.925,56.58623,-223.86405,555.64718,3545.587
15.4071,163.477,5.91,1.85,0.08952,5.0,3.15,722.925,56.5868,-223.48506,556.02674,3597.005
15.4116,260.596,6.1,1.85,0.08971,5.0,3.18,729.81,56.59007,-223.50123,562.89884,3567.708
15.4161,356.924,5.34,1.82,0.08989,5.0,3.12,716.04,56.58792,-222.89828,549.72964,3561.198
15.4206,93.076,5.72,1.88,0.09007,5.0,3.15,722.925,56.58848,-222.74216,556.77131,3528.646
15.4251,188.35,5.72,1.85,0.09026,5.0,3.15,722.925,56.58903,-222.62207,556.89196,3557.943
15.4296,284.414,5.53,1.85,0.09044,5.0,3.15,722.925,56.58959,-222.5297,556.98489,3697.917
15.4341,24.258,4.77,1.85,0.09063,5.0,3.15,722.925,56.58384,-223.60533,555.90351,3498.979
15.4385,116.631,5.53,1.85,0.09081,5.0,3.15,722.925,56.58442,-223.28605,556.22337,3567.708
15.443,212.959,5.53,1.85,0.091,5.0,3.15,722.925,56.585,-223.04045,556.46955,3551.432
15.4475,308.848,5.34,1.85,0.09118,5.0,3.15,722.925,56.58557,-222.85153,556.65905,3613.281
15.452,46.406,5.53,1.85,0.09137,5.0,3.15,722.925,56.57985,-223.85417,555.65068,3498.979
15.4564,138.779,5.72,1.85,0.09155,5.0,3.18,729.81,56.58315,-223.78516,562.60799,3632.813
15.4609,236.865,4.96,1.82,0.09174,5.0,3.15,722.925,56.58373,-223.42438,556.08436,3509.114
15.4654,331.611,5.34,1.85,0.09192,5.0,3.12,716.04,56.58161,-222.83916,549.78245,3642.579
15.4699,69.961,5.34,1.88,0.09212,5.0,3.18,729.81,56.58491,-223.00438,563.39052,3463.541
15.4744,163.477,5.53,1.82,0.0923,5.0,3.18,729.81,56.58818,-223.13147,563.26671,3597.005
15.4789,260.596,5.15,1.82,0.09249,5.0,3.15,722.925,56.58874,-222.92154,556.5922,3655.599
15.4834,359.297,4.77,1.85,0.09268,5.0,3.15,722.925,56.5893,-222.76006,556.75424,3551.433
15.4879,95.186,4.96,1.85,0.09287,5.0,3.12,716.04,56.58715,-222.32815,550.299,3531.901
15.4924,190.547,4.58,1.88,0.09305,5.0,3.15,722.925,56.58771,-222.3036,557.20911,3554.687
15.4969,286.523,4.96,1.85,0.09324,5.0,3.15,722.925,56.58828,-222.28472,557.22856,3623.047
15.5014,24.346,4.39,1.85,0.09343,5.0,3.15,722.925,56.58253,-223.41592,556.09162,3578.88
15.5058,118.828,4.77,1.85,0.09362,5.0,3.15,722.925,56.58312,-223.14035,556.36778,3564.453
15.5103,215.068,4.58,1.85,0.09381,5.0,3.15,722.925,56.58371,-222.92837,556.58034,3473.307
15.5148,308.848,4.77,1.85,0.09399,5.0,3.15,722.925,56.57799,-223.91358,555.5894,3778.631
15.5192,48.604,4.0,1.85,0.09419,5.0,3.15,722.925,56.5786,-223.52317,555.98043,3421.224
15.5237,140.977,4.77,1.85,0.09437,5.0,3.15,722.925,56.5729,-224.37348,555.12442,3638.805
15.5281,237.041,4.0,1.85,0.09456,5.0,3.15,722.925,56.57354,-223.87693,555.62161,3590.495
15.5326,333.984,4.2,1.85,0.09476,5.0,3.12,716.04,56.57147,-223.18728,549.42419,3561.198
15.5371,70.137,4.0,1.88,0.09495,5.0,3.12,716.04,56.56941,-222.65678,549.95263,3463.541
15.5416,163.652,4.0,1.88,0.09513,5.0,3.15,722.925,56.56377,-223.70359,555.78517,3672.097
15.546,260.596,2.86,1.85,0.09533,5.0,3.15,722.925,56.56445,-223.36164,556.12781,3577.474
15.5505,357.188,3.24,1.85,0.09552,5.0,3.15,722.925,56.56513,-223.09859,556.39153,3557.943
15.555,93.252,3.24,1.85,0.09571,5.0,3.15,722.925,56.5595,-224.0452,555.4393,3605.513
15.5594,188.438,3.24,1.85,0.0959,5.0,3.15,722.925,56.5602,-223.62441,555.86079,3483.073
15.5639,282.48,2.86,1.85,0.09609,5.0,3.15,722.925,56.5609,-223.30073,556.18518,3694.662
15.5684,22.236,3.05,1.85,0.09629,5.0,3.15,722.925,56.5553,-224.20149,555.27881,3505.637
15.5728,114.785,3.05,1.85,0.09647,5.0,3.15,722.925,56.55602,-223.74463,555.73639,3564.453
15.5773,211.025,3.05,1.85,0.09667,5.0,3.15,722.925,56.55674,-223.3932,556.08854,3473.307
15.5818,304.805,3.05,1.85,0.09685,5.0,3.15,722.925,56.55116,-224.27299,555.20316,3781.961
15.5862,44.648,3.05,1.85,0.09705,5.0,3.15,722.925,56.5519,-223.79964,555.67727,3414.713
15.5907,136.846,2.67,1.85,0.09724,5.0,3.18,729.81,56.54898,-224.89652,561.46246,3645.463
15.5951,233.086,3.05,1.82,0.09744,5.0,3.15,722.925,56.54974,-224.27927,555.19546,3499.349
15.5996,327.568,3.05,1.85,0.09763,5.0,3.15,722.925,56.55049,-223.80447,555.67102,3652.344
15.6041,66.182,2.67,1.85,0.09783,5.0,3.12,716.04,56.54854,-223.13154,549.457,3531.901
15.6086,161.543,2.86,1.88,0.09802,5.0,3.15,722.925,56.54929,-222.92159,556.5527,3525.391
15.6131,256.729,3.05,1.85,0.09821,5.0,3.15,722.925,56.55005,-222.7601,556.71495,3645.833
15.6176,355.166,2.86,1.85,0.09841,5.0,3.15,722.925,56.5508,-222.63587,556.83993,3567.709
15.6221,91.494,2.48,1.85,0.09861,5.0,3.15,722.925,56.54524,-223.68743,555.78282,3598.855
15.6265,186.504,2.86,1.85,0.0988,5.0,3.15,722.925,56.54602,-223.3492,556.12182,3486.328
15.631,280.635,3.05,1.85,0.09899,5.0,3.15,722.925,56.54679,-223.08902,556.38276,3613.281
15.6355,18.193,2.86,1.85,0.09919,5.0,3.12,716.04,56.53861,-223.72852,548.85009,3588.867
15.6399,112.939,2.67,1.88,0.09939,5.0,3.15,722.925,56.53942,-223.38081,556.08361,3561.197
15.6444,209.092,3.05,1.85,0.09958,5.0,3.15,722.925,56.54022,-223.11334,556.35188,3551.432
15.6489,304.98,3.05,1.85,0.09978,5.0,3.18,729.81,56.54372,-223.21529,563.13843,3623.047
15.6534,42.803,2.86,1.82,0.09998,5.0,3.15,722.925,56.5445,-222.98602,556.48348,3411.458
15.6579,134.912,2.86,1.85,0.10017,5.0,3.12,716.04,56.54258,-222.50196,550.08062,3642.578
15.6624,233.262,2.86,1.88,0.10037,5.0,3.15,722.925,56.54337,-222.4373,557.03106,3583.984
15.6669,330.029,2.86,1.85,0.10057,5.0,3.15,722.925,56.54415,-222.38757,557.08158,3649.089
15.6714,68.555,2.67,1.85,0.10077,5.0,3.15,722.925,56.54493,-222.34931,557.12062,3453.776
15.6759,161.807,2.67,1.85,0.10097,5.0,3.15,722.925,56.53941,-223.46586,555.99855,3685.414
15.6803,259.102,3.05,1.85,0.10117,5.0,3.15,722.925,56.54021,-223.17876,556.28645,3567.708
15.6848,355.43,2.86,1.85,0.10137,5.0,3.15,722.925,56.54101,-222.95792,556.50809,3564.453
15.6893,91.67,2.86,1.85,0.10157,5.0,3.15,722.925,56.5355,-223.93643,555.52407,3602.184
15.6937,186.768,2.86,1.85,0.10177,5.0,3.15,722.925,56.53632,-223.54074,555.92058,3483.073
15.6982,280.811,3.05,1.85,0.10196,5.0,3.15,722.925,56.53714,-223.23637,556.22578,3694.662
15.7027,20.566,3.05,1.85,0.10217,5.0,3.15,722.925,56.53166,-224.15173,555.30493,3505.637
15.7071,113.115,2.67,1.85,0.10236,5.0,3.18,729.81,56.5352,-224.01405,562.33115,3561.197
15.7116,209.268,2.86,1.82,0.10256,5.0,3.15,722.925,56.53602,-223.60045,555.86058,3551.433
15.7161,305.156,2.86,1.85,0.10276,5.0,3.15,722.925,56.54314,-222.1431,557.32505,3544.285
15.7207,42.979,2.67,1.85,0.10297,5.0,3.15,722.925,56.53763,-223.30641,556.15621,3568.892
15.7251,137.197,2.86,1.85,0.10317,5.0,3.18,729.81,56.54114,-223.36381,562.98733,3567.709
15.7296,233.525,2.86,1.82,0.10337,5.0,3.15,722.925,56.54193,-223.10026,556.36667,3580.729
15.7341,330.205,2.86,1.85,0.10357,5.0,3.15,722.925,56.54272,-222.89753,556.57019,3645.834
15.7386,68.643,2.86,1.85,0.10378,5.0,3.15,722.925,56.54351,-222.74159,556.72692,3457.031
15.7431,161.982,2.86,1.85,0.10398,5.0,3.15,722.925,56.53799,-223.76917,555.69382,3685.414
15.7475,259.277,3.05,1.85,0.10418,5.0,3.15,722.925,56.5388,-223.41208,556.05172,3567.708
15.752,355.605,2.67,1.85,0.10439,5.0,3.15,722.925,56.53961,-223.13739,556.32722,3570.964
15.7565,92.021,2.48,1.85,0.10459,5.0,3.15,722.925,56.54041,-222.9261,556.53931,3525.39
15.761,187.207,2.86,1.85,0.10479,5.0,3.15,722.925,56.53491,-223.91183,555.54808,3562.234
15.7654,281.25,3.05,1.85,0.10499,5.0,3.15,722.925,56.53573,-223.52182,555.93892,3619.792
15.7699,18.984,2.86,1.85,0.1052,5.0,3.12,716.04,56.52762,-224.06316,548.50446,3508.967
15.7743,111.621,2.86,1.88,0.1054,5.0,3.15,722.925,56.52848,-223.63822,555.81525,3642.578
15.7788,209.971,3.24,1.85,0.1056,5.0,3.15,722.925,56.52933,-223.31135,556.14298,3473.307
15.7833,303.75,2.86,1.85,0.10581,5.0,3.15,722.925,56.53019,-223.05991,556.39528,3704.427
15.7878,43.77,2.67,1.85,0.10602,5.0,3.15,722.925,56.52474,-224.01529,555.43444,3492.32
15.7922,135.967,2.67,1.85,0.10622,5.0,3.15,722.925,56.52561,-223.6014,555.84921,3564.453
15.7967,232.207,3.05,1.85,0.10642,5.0,3.15,722.925,56.52649,-223.28303,556.16846,3583.984
15.8012,328.975,2.86,1.85,0.10663,5.0,3.15,722.925,56.52105,-224.18781,555.25825,3658.781
15.8056,65.566,2.86,1.85,0.10684,5.0,3.15,722.925,56.52195,-223.73411,555.71284,3450.52
15.8101,158.73,2.67,1.85,0.10704,5.0,3.15,722.925,56.51654,-224.53658,554.90496,3612.172
15.8145,254.092,2.86,1.85,0.10724,5.0,3.12,716.04,56.51476,-223.6947,548.86005,3636.068
15.819,352.266,2.86,1.88,0.10745,5.0,3.15,722.925,56.51568,-223.3548,556.08589,3505.86
15.8235,86.924,2.48,1.85,0.10766,5.0,3.15,722.925,56.5166,-223.09333,556.34827,3587.239
15.828,183.779,2.86,1.85,0.10787,5.0,3.15,722.925,56.51752,-222.8922,556.55032,3489.583
15.8325,277.998,2.67,1.85,0.10807,5.0,3.12,716.04,56.50949,-223.57634,548.97315,3775.302
15.8369,17.666,2.86,1.88,0.10829,5.0,3.15,722.925,56.51044,-223.26375,556.17169,3430.99
15.8414,110.303,2.67,1.85,0.10849,5.0,3.15,722.925,56.51139,-223.0233,556.4131,3561.197
15.8459,206.455,2.67,1.85,0.1087,5.0,3.15,722.925,56.51234,-222.83833,556.59901,3548.177
15.8504,302.256,3.05,1.85,0.10891,5.0,3.15,722.925,56.51327,-222.69605,556.74223,3701.172
15.8549,42.188,2.29,1.85,0.10912,5.0,3.12,716.04,56.50527,-223.42468,549.12059,3492.32
15.8593,134.385,2.67,1.88,0.10933,5.0,3.15,722.925,56.50624,-223.14708,556.28416,3564.453
15.8638,230.625,2.86,1.85,0.10954,5.0,3.18,729.81,56.50991,-223.24124,563.07867,3577.474
15.8683,327.217,2.86,1.82,0.10975,5.0,3.15,722.925,56.51716,-221.8682,557.57396,3576.13
15.8729,65.918,2.48,1.85,0.10996,5.0,3.12,716.04,56.50913,-222.78459,549.76455,3528.942
15.8773,159.082,2.86,1.88,0.11017,5.0,3.15,722.925,56.51009,-222.65471,556.78038,3610.026
15.8818,256.553,3.05,1.85,0.11038,5.0,3.15,722.925,56.51104,-222.5548,556.88124,3642.578
15.8863,354.902,2.86,1.85,0.1106,5.0,3.15,722.925,56.51198,-222.47795,556.95903,3492.839
15.8908,89.209,2.48,1.85,0.11081,5.0,3.15,722.925,56.51292,-222.41883,557.01909,3518.88
15.8953,184.219,2.86,1.85,0.11102,5.0,3.15,722.925,56.50756,-223.51961,555.91295,3642.134
15.8997,280.371,2.86,1.85,0.11123,5.0,3.12,716.04,56.50582,-222.91242,549.6334,3616.537
15.9042,18.018,2.67,1.88,0.11144,5.0,3.15,722.925,56.50679,-222.75304,556.67875,3509.114
15.9087,112.764,2.67,1.85,0.11165,5.0,3.15,722.925,56.50776,-222.63044,556.80232,3561.198
15.9132,208.916,3.05,1.85,0.11187,5.0,3.15,722.925,56.50872,-222.53613,556.89758,3548.177
15.9177,304.717,3.05,1.85,0.11208,5.0,3.15,722.925,56.50968,-222.46359,556.97108,3701.172
15.9222,44.648,2.86,1.85,0.1123,5.0,3.15,722.925,56.50433,-223.55422,555.87511,3492.32
15.9266,136.846,2.86,1.85,0.11251,5.0,3.15,722.925,56.50531,-223.24673,556.18357,3561.198
15.9311,232.998,3.05,1.85,0.11272,5.0,3.15,722.925,56.50628,-223.0102,556.42107,3583.984
15.9356,329.766,2.86,1.85,0.11294,5.0,3.15,722.925,56.50725,-222.82826,556.60399,3574.219
15.9401,66.27,2.67,1.85,0.11315,5.0,3.18,729.81,56.50455,-224.14546,562.16909,3528.942
15.9445,159.434,2.67,1.82,0.11336,5.0,3.15,722.925,56.51183,-222.5602,556.87663,3528.363
15.9491,256.816,2.86,1.85,0.11358,5.0,3.15,722.925,56.51277,-222.4821,556.95567,3645.833
15.9536,355.254,3.05,1.85,0.1138,5.0,3.18,729.81,56.51641,-222.72972,563.59669,3567.709
15.9581,91.582,2.67,1.82,0.11402,5.0,3.15,722.925,56.51102,-223.75999,555.67603,3602.184
15.9625,186.68,3.05,1.85,0.11423,5.0,3.15,722.925,56.51827,-222.2652,557.17807,3483.781
15.9671,282.832,3.05,1.85,0.11445,5.0,3.15,722.925,56.51288,-223.40082,556.03706,3702.06
15.9715,20.566,2.67,1.85,0.11467,5.0,3.15,722.925,56.51381,-223.12873,556.31008,3502.604
15.976,115.137,2.67,1.85,0.11488,5.0,3.15,722.925,56.51474,-222.91944,556.52031,3564.453
15.9805,211.377,3.05,1.85,0.1151,5.0,3.15,722.925,56.51567,-222.75844,556.68223,3551.432
15.985,307.266,2.86,1.85,0.11532,5.0,3.15,722.925,56.51659,-222.63459,556.807,3619.792
15.9895,45.0,2.67,1.85,0.11554,5.0,3.15,722.925,56.51121,-223.68644,555.74977,3492.32
15.9939,137.197,2.67,1.85,0.11575,5.0,3.15,722.925,56.51215,-223.34844,556.08871,3639.323
15.9984,235.459,2.86,1.85,0.11597,5.0,3.15,722.925,56.51309,-223.08844,556.34965,3505.859
16.0029,330.117,2.86,1.85,0.11619,5.0,3.15,722.925,56.50773,-224.03735,555.39538,3735.352
16.0073,68.73,2.86,1.85,0.11641,5.0,3.12,716.04,56.50599,-223.31068,549.23531,3457.031
16.0118,162.07,2.48,1.88,0.11662,5.0,3.15,722.925,56.50696,-223.0594,556.37256,3525.39
16.0163,257.256,2.86,1.85,0.11684,5.0,3.18,729.81,56.51062,-223.17379,563.14683,3642.578
16.0208,355.605,3.05,1.82,0.11707,5.0,3.15,722.925,56.51157,-222.9541,556.48247,3570.964
16.0253,92.021,2.67,1.85,0.11729,5.0,3.12,716.04,56.50981,-222.47741,550.07241,3522.135
16.0298,187.119,2.67,1.88,0.11751,5.0,3.15,722.925,56.51076,-222.41842,557.01735,3561.198
16.0343,283.271,3.24,1.85,0.11773,5.0,3.18,729.81,56.52077,-221.5446,564.78617,3617.528
16.0389,23.115,2.67,1.82,0.11796,5.0,3.12,716.04,56.51273,-222.53438,550.01834,3578.88
16.0433,117.598,2.67,1.88,0.11817,5.0,3.15,722.925,56.51996,-221.32723,558.11773,3563.391
16.0479,215.947,3.05,1.85,0.1184,5.0,3.15,722.925,56.52086,-221.53367,557.9122,3476.563
16.0524,309.814,2.86,1.85,0.11862,5.0,3.12,716.04,56.51282,-222.52593,550.02689,3778.631
16.0568,49.57,2.67,1.88,0.11885,5.0,3.18,729.81,56.51645,-222.76343,563.56302,3421.224
16.0613,141.943,2.67,1.82,0.11906,5.0,3.15,722.925,56.51737,-222.63843,556.80394,3632.813
16.0658,240.029,2.86,1.85,0.11929,5.0,3.15,722.925,56.52458,-221.40686,558.04272,3521.994
16.0704,337.236,2.86,1.85,0.11952,5.0,3.18,729.81,56.5218,-223.04644,563.28536,3708.719
16.0748,75.146,2.67,1.82,0.11974,5.0,3.15,722.925,56.52269,-222.85613,556.59156,3476.562
16.0793,169.014,2.86,1.85,0.11996,5.0,3.15,722.925,56.52358,-222.70974,556.73884,3587.24
16.0838,265.869,2.86,1.85,0.12019,5.0,3.15,722.925,56.52446,-222.59714,556.85232,3590.495
16.0883,2.812,2.67,1.85,0.12041,5.0,3.15,722.925,56.51904,-223.65748,555.78656,3545.588
16.0927,96.416,2.67,1.85,0.12063,5.0,3.18,729.81,56.52264,-223.63385,562.69879,3535.156
16.0972,191.865,3.05,1.82,0.12086,5.0,3.15,722.925,56.52353,-223.30799,556.14054,3554.687
16.1017,287.842,2.86,1.85,0.12108,5.0,3.15,722.925,56.52441,-223.05733,556.39209,3626.302
16.1062,25.752,2.67,1.85,0.12131,5.0,3.12,716.04,56.51635,-223.70401,548.85234,3575.551
16.1106,120.146,2.86,1.88,0.12153,5.0,3.15,722.925,56.52357,-222.22236,557.22621,3490.149
16.1152,216.475,2.86,1.85,0.12176,5.0,3.15,722.925,56.52445,-222.22222,557.22723,3554.688
16.1197,312.451,2.67,1.85,0.12199,5.0,3.15,722.925,56.52533,-222.22212,557.22821,3688.151
16.1242,52.031,2.67,1.85,0.12222,5.0,3.15,722.925,56.5199,-223.36752,556.07739,3582.209
16.1286,146.602,2.86,1.85,0.12245,5.0,3.15,722.925,56.5208,-223.10312,556.34269,3554.687
16.1331,242.578,3.05,1.85,0.12267,5.0,3.15,722.925,56.5217,-222.89973,556.54697,3606.771
16.1376,339.961,3.05,1.85,0.1229,5.0,3.15,722.925,56.52259,-222.74328,556.70431,3541.667
16.1421,75.586,2.67,1.85,0.12313,5.0,3.15,722.925,56.51718,-223.77047,555.6717,3555.575
16.1465,169.453,2.67,1.85,0.12335,5.0,3.15,722.925,56.51809,-223.41308,556.03001,3587.24
16.151,266.309,3.05,1.85,0.12358,5.0,3.15,722.925,56.519,-223.13817,556.30584,3587.24
16.1555,3.164,2.86,1.85,0.12381,5.0,3.12,716.04,56.51097,-223.76652,548.78445,3552.246
16.1599,96.943,2.67,1.88,0.12404,5.0,3.15,722.925,56.51191,-223.41004,556.02687,3531.901
16.1644,192.305,2.86,1.85,0.12427,5.0,3.12,716.04,56.51015,-222.82813,549.72202,3554.688
16.1689,288.281,2.86,1.88,0.1245,5.0,3.12,716.04,56.5084,-222.38051,550.16789,3701.172
16.1734,28.213,2.86,1.88,0.12473,5.0,3.15,722.925,56.50936,-222.34388,557.09048,3417.969
16.1779,120.498,2.67,1.85,0.12496,5.0,3.15,722.925,56.51031,-222.3157,557.11961,3645.833
16.1824,218.936,2.86,1.85,0.12519,5.0,3.15,722.925,56.51126,-222.29403,557.14223,3561.198
16.1869,315.088,3.05,1.85,0.12542,5.0,3.15,722.925,56.5122,-222.27736,557.15985,3606.771
16.1914,52.471,2.67,1.85,0.12566,5.0,3.15,722.925,56.51314,-222.26453,557.17361,3502.604
16.1959,147.041,2.67,1.85,0.12589,5.0,3.18,729.81,56.51042,-223.70958,562.61083,3632.147
16.2003,242.93,2.67,1.82,0.12612,5.0,3.15,722.925,56.51767,-222.22662,557.21604,3528.363
16.2049,340.312,2.86,1.85,0.12635,5.0,3.15,722.925,56.51858,-222.2255,557.21807,3541.667
16.2094,75.938,2.48,1.85,0.12658,5.0,3.15,722.925,56.51318,-223.37013,556.06805,3638.805
16.2138,172.002,2.48,1.85,0.12682,5.0,3.18,729.81,56.51682,-223.41282,562.914,3505.859
16.2183,266.66,3.05,1.82,0.12705,5.0,3.12,716.04,56.51503,-222.83027,549.72476,3671.875
16.2228,5.801,2.86,1.88,0.12729,5.0,3.15,722.925,56.50966,-223.83774,555.59692,3538.93
16.2272,99.229,3.05,1.85,0.12752,5.0,3.15,722.925,56.51061,-223.46482,555.97079,3541.666
16.2317,194.854,2.86,1.85,0.12775,5.0,3.15,722.925,56.51156,-223.17797,556.25859,3551.432
16.2362,290.742,3.05,1.85,0.12798,5.0,3.15,722.925,56.5125,-222.95731,556.48019,3707.683
16.2407,30.85,2.48,1.85,0.12823,5.0,3.15,722.925,56.51344,-222.78757,556.65087,3411.459
16.2452,122.959,2.86,1.85,0.12845,5.0,3.15,722.925,56.51437,-222.657,556.78237,3645.833
16.2497,221.396,3.05,1.85,0.12869,5.0,3.15,722.925,56.509,-223.70376,555.73023,3562.234
16.2541,315.439,2.86,1.85,0.12892,5.0,3.15,722.925,56.50995,-223.36177,556.07319,3681.641
16.2586,54.844,2.86,1.85,0.12917,5.0,3.15,722.925,56.5109,-223.09869,556.33721,3427.734
16.2631,147.393,2.67,1.85,0.1294,5.0,3.15,722.925,56.51185,-222.89633,556.54052,3551.433
16.2676,243.281,2.86,1.85,0.12963,5.0,3.15,722.925,56.51279,-222.74066,556.69713,3606.771
16.2721,340.664,3.05,1.85,0.12987,5.0,3.15,722.925,56.51373,-222.62092,556.81781,3613.281
16.2766,78.223,2.67,1.85,0.13011,5.0,3.15,722.925,56.50836,-223.67587,555.75749,3562.233
16.281,172.266,2.86,1.85,0.13035,5.0,3.15,722.925,56.50932,-223.34031,556.09401,3509.114
16.2855,267.012,2.86,1.85,0.13058,5.0,3.15,722.925,56.51027,-223.08218,556.35308,3671.875
16.29,6.152,2.67,1.85,0.13083,5.0,3.15,722.925,56.50492,-224.03251,555.3974,3535.6
16.2944,99.492,2.67,1.85,0.13106,5.0,3.12,716.04,56.49695,-224.45803,548.07893,3625.488
16.2988,195.205,2.86,1.88,0.1313,5.0,3.15,722.925,56.49797,-223.94197,555.481,3473.307
16.3033,288.984,2.86,1.85,0.13153,5.0,3.15,722.925,56.50528,-222.40447,557.02581,3623.896
16.3079,29.004,2.67,1.85,0.13178,5.0,3.15,722.925,56.49995,-223.5085,555.91645,3495.65
16.3123,121.289,2.67,1.85,0.13201,5.0,3.15,722.925,56.50095,-223.21157,556.21438,3645.833
16.3168,219.727,2.86,1.85,0.13226,5.0,3.15,722.925,56.50195,-222.98315,556.44379,3476.563
16.3213,313.594,2.86,1.85,0.13249,5.0,3.15,722.925,56.50294,-222.80745,556.62049,3688.151
16.3258,53.174,2.48,1.85,0.13274,5.0,3.15,722.925,56.49762,-223.82009,555.60253,3502.308
16.3302,145.635,2.67,1.85,0.13297,5.0,3.15,722.925,56.49863,-223.45125,555.97238,3629.557
16.3347,243.633,3.05,1.85,0.13322,5.0,3.15,722.925,56.49964,-223.16753,556.25712,3525.39
16.3392,338.818,2.67,1.85,0.13346,5.0,3.12,716.04,56.49794,-222.64158,549.89636,3619.792
16.3437,76.553,2.67,1.88,0.1337,5.0,3.15,722.925,56.49895,-222.54471,556.87925,3479.817
16.3482,170.508,2.67,1.85,0.13394,5.0,3.18,729.81,56.50266,-222.77788,563.53478,3587.24
16.3527,267.363,2.67,1.82,0.13419,5.0,3.15,722.925,56.50995,-221.51358,557.92137,3588.867
16.3573,6.416,2.86,1.85,0.13444,5.0,3.15,722.925,56.5046,-222.81967,556.60992,3538.929
16.3617,99.844,2.67,1.85,0.13467,5.0,3.15,722.925,56.50557,-222.6817,556.74887,3616.536
16.3662,197.49,2.67,1.85,0.13492,5.0,3.18,729.81,56.50289,-224.03214,562.28075,3555.575
16.3706,291.357,3.24,1.82,0.13516,5.0,3.15,722.925,56.51017,-222.47347,556.9617,3623.896
16.3752,31.377,2.67,1.85,0.13541,5.0,3.15,722.925,56.51112,-222.41539,557.02073,3489.584
16.3797,125.596,2.67,1.85,0.13566,5.0,3.15,722.925,56.51206,-222.37071,557.06635,3645.833
16.3842,224.033,2.67,1.85,0.13591,5.0,3.15,722.925,56.513,-222.33634,557.10166,3489.583
16.3887,318.252,2.86,1.85,0.13615,5.0,3.15,722.925,56.51394,-222.3099,557.12904,3675.13
16.3932,57.48,2.48,1.85,0.1364,5.0,3.15,722.925,56.50857,-223.43539,555.99818,3508.966
16.3976,150.117,2.48,1.85,0.13664,5.0,3.15,722.925,56.50953,-223.15532,556.2792,3626.302
