Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
15.3061,136.934,15.83,2.8,0.00318,5.0,2.17,498.015,45.34687,-185.27295,29.81717,470.62
15.3108,150.205,15.64,2.83,0.00319,5.0,2.23,511.785,45.33422,-184.80264,31.17513,445.557
15.3156,163.037,15.83,2.77,0.00319,5.0,2.23,511.785,45.31717,-185.38262,31.09952,458.154
15.3203,175.957,15.64,2.77,0.0032,5.0,2.2,504.9,45.29738,-185.51966,30.29345,473.737
15.325,189.316,15.83,2.8,0.0032,5.0,2.23,511.785,45.28052,-185.92857,30.85134,458.153
15.3297,202.236,15.83,2.77,0.0032,5.0,2.23,511.785,45.26819,-185.29932,30.64934,479.126
15.3345,216.035,15.64,2.77,0.00321,5.0,2.23,511.785,45.25147,-185.7608,30.2863,489.32
15.3392,229.834,15.83,2.77,0.00321,5.0,2.23,511.785,45.23483,-186.11219,29.99946,489.32
15.3439,243.633,15.64,2.77,0.00322,5.0,2.23,511.785,45.21828,-186.37974,29.73479,492.437
15.3486,257.52,15.83,2.77,0.00322,5.0,2.26,518.67,45.20463,-186.88802,30.2739,473.737
15.3533,270.879,16.02,2.74,0.00323,5.0,2.26,518.67,45.19557,-186.32921,30.50219,460.816
15.3581,284.15,15.83,2.74,0.00323,5.0,2.23,511.785,45.17921,-186.54498,29.54519,504.904
15.3628,298.389,15.83,2.77,0.00323,5.0,2.26,518.67,45.17027,-186.06933,30.12873,479.126
15.3676,312.188,16.02,2.74,0.00324,5.0,2.26,518.67,45.15686,-186.65167,29.81059,501.787
15.3723,326.338,16.02,2.74,0.00324,5.0,2.26,518.67,45.14352,-187.09508,29.81342,479.97
15.377,339.873,16.02,2.74,0.00325,5.0,2.26,518.67,45.13024,-187.4327,30.0389,461.27
15.3817,352.881,16.02,2.74,0.00325,5.0,2.26,518.67,45.11703,-187.68977,29.88975,489.321
15.3864,6.68,15.83,2.74,0.00326,5.0,2.26,518.67,45.10388,-187.88551,30.10387,461.27
15.3911,19.688,16.4,2.74,0.00326,5.0,2.26,518.67,45.08628,-188.99391,30.08029,471.297
15.3957,32.695,15.83,2.74,0.00326,5.0,2.26,518.67,45.07329,-188.87851,30.0769,476.854
15.4004,46.143,16.02,2.74,0.00327,5.0,2.26,518.67,45.06036,-188.79064,30.29993,458.153
15.4051,59.062,16.02,2.74,0.00327,5.0,2.29,525.555,45.04574,-189.99274,30.77462,471.298
15.4097,72.07,16.21,2.71,0.00328,5.0,2.29,525.555,45.03577,-189.94361,31.07322,448.803
15.4144,84.727,16.21,2.71,0.00328,5.0,2.29,525.555,45.02586,-189.9062,31.3991,442.57
15.4191,97.207,16.59,2.71,0.00329,5.0,2.29,525.555,45.01599,-189.87771,31.4645,458.154
15.4238,110.127,16.21,2.71,0.00329,5.0,2.26,518.67,45.00335,-189.55146,30.93262,461.27
15.4285,123.135,16.59,2.74,0.00329,5.0,2.29,525.555,44.99359,-189.60761,31.50571,461.27
15.4332,136.143,16.59,2.71,0.0033,5.0,2.26,518.67,44.98558,-188.3895,31.01013,463.867
15.438,149.502,16.59,2.74,0.0033,5.0,2.26,518.67,44.97309,-188.4183,31.139,451.92
15.4427,162.246,16.78,2.74,0.00331,5.0,2.26,518.67,44.96067,-188.44023,31.12336,461.27
15.4474,175.254,16.4,2.74,0.00331,5.0,2.23,511.785,44.94548,-188.15236,30.44708,470.62
15.4521,188.525,16.59,2.77,0.00331,5.0,2.26,518.67,44.93772,-187.28704,31.30735,445.557
15.4569,201.357,16.4,2.74,0.00332,5.0,2.26,518.67,44.92547,-187.57886,30.85623,492.437
15.4616,215.244,16.78,2.74,0.00332,5.0,2.23,511.785,44.91046,-187.49649,30.04219,486.203
15.4663,228.955,16.78,2.77,0.00333,5.0,2.2,504.9,44.89711,-186.18411,29.69298,460.816
15.4711,242.227,17.16,2.8,0.00333,5.0,2.17,498.015,44.8766,-185.82536,28.86849,492.437
15.4758,256.113,16.78,2.83,0.00334,5.0,2.14,491.13,44.85766,-184.31204,28.49724,466.919
15.4806,269.561,17.16,2.86,0.00334,5.0,1.94,445.23,44.81573,-182.06491,24.99564,467.504
15.4853,282.744,16.59,3.06,0.00334,5.0,1.88,431.46,44.77213,-178.83695,24.08272,476.074
15.4901,296.455,16.59,3.12,0.00335,5.0,1.82,417.69,44.71935,-176.67778,23.14823,470.62
15.4948,309.727,16.78,3.18,0.00335,5.0,1.88,431.46,44.67624,-174.75579,24.64752,448.608
15.4996,322.646,16.4,3.12,0.00336,5.0,1.97,452.115,44.63804,-175.09314,26.60525,439.453
15.5043,335.039,16.4,3.03,0.00336,5.0,1.94,445.23,44.5972,-175.04544,26.62347,408.286
15.509,346.553,16.21,3.06,0.00337,5.0,1.94,445.23,44.56046,-174.12523,27.19572,408.935
15.5138,358.33,15.83,3.06,0.00337,5.0,1.94,445.23,44.52002,-174.30845,27.44273,420.753
15.5185,10.195,16.02,3.06,0.00337,5.0,1.91,438.345,44.47314,-175.03187,27.14026,407.609
15.5231,21.445,16.02,3.09,0.00338,5.0,1.94,445.23,44.43313,-174.99879,28.13139,402.053
15.5278,32.783,16.02,3.06,0.00338,5.0,2.0,459.0,44.39897,-175.58273,29.22954,433.22
15.5325,45.0,16.02,3.0,0.00338,5.0,1.97,452.115,44.36215,-175.72279,28.85757,408.286
15.5372,56.514,16.21,3.03,0.00339,5.0,2.0,459.0,44.32834,-176.134,29.48734,420.753
15.5419,68.379,16.4,3.0,0.00339,5.0,1.97,452.115,44.29188,-176.14254,28.90285,420.753
15.5466,80.244,16.21,3.03,0.0034,5.0,2.0,459.0,44.25842,-176.45361,29.65106,411.403
15.5513,91.846,16.21,3.0,0.0034,5.0,1.97,452.115,44.22231,-176.3859,29.197,408.286
15.556,103.359,16.4,3.03,0.0034,5.0,1.97,452.115,44.18637,-176.33434,28.92395,439.453
15.5607,115.752,15.45,3.03,0.00341,5.0,2.06,472.77,44.15908,-177.20878,30.64837,426.986
15.5654,127.793,16.59,2.94,0.00341,5.0,2.0,459.0,44.13029,-176.37019,29.38641,430.298
15.5702,140.186,16.21,3.0,0.00342,5.0,2.03,465.885,44.10046,-176.93152,29.75617,439.453
15.5749,152.578,16.21,2.97,0.00342,5.0,2.03,465.885,44.07077,-177.35892,29.72255,426.987
15.5796,164.619,16.21,2.97,0.00342,5.0,2.03,465.885,44.04124,-177.68436,29.49204,442.57
15.5843,177.1,16.4,2.97,0.00343,5.0,2.03,465.885,44.01185,-177.93215,29.14871,455.037
15.589,189.932,16.21,2.97,0.00343,5.0,2.03,465.885,43.98261,-178.12082,29.11275,436.336
15.5937,202.236,16.4,2.97,0.00344,5.0,2.0,459.0,43.9547,-177.06113,28.35392,454.712
15.5985,215.332,16.21,3.0,0.00344,5.0,2.03,465.885,43.92575,-177.45761,28.4874,473.737
15.6032,228.691,16.21,2.97,0.00344,5.0,2.03,465.885,43.89694,-177.7595,28.23299,464.387
15.6079,241.787,16.21,2.97,0.00345,5.0,2.03,465.885,43.86827,-177.98937,27.95736,470.62
15.6126,255.059,16.59,2.97,0.00345,5.0,2.06,472.77,43.84257,-178.46896,28.69907,436.337
15.6173,267.363,16.02,2.94,0.00346,5.0,2.06,472.77,43.82112,-177.93093,28.95089,433.35
15.6221,279.844,16.4,2.94,0.00346,5.0,2.06,472.77,43.79565,-178.42446,28.65415,467.503
15.6268,293.027,16.4,2.94,0.00347,5.0,2.06,472.77,43.77032,-178.80025,28.4937,461.27
15.6315,306.035,16.4,2.94,0.00347,5.0,2.03,465.885,43.74228,-178.78182,27.7401,467.504
15.6362,319.219,16.59,2.97,0.00347,5.0,2.06,472.77,43.72133,-178.16794,28.3406,457.764
15.641,332.402,16.97,2.94,0.00348,5.0,2.03,465.885,43.69355,-178.30036,27.90671,442.57
15.6457,344.883,16.59,2.97,0.00348,5.0,2.06,472.77,43.67284,-177.8032,28.66056,442.505
15.6505,357.627,16.4,2.94,0.00349,5.0,2.03,465.885,43.64529,-178.02264,28.04985,451.92
15.6552,10.371,16.59,2.97,0.00349,5.0,2.03,465.885,43.61789,-178.18973,28.32529,426.987
15.6599,22.412,16.59,2.97,0.00349,5.0,2.03,465.885,43.59062,-178.31695,28.40073,439.453
15.6646,34.805,16.78,2.97,0.0035,5.0,2.03,465.885,43.56349,-178.41382,28.46226,439.453
15.6693,47.197,16.78,2.97,0.0035,5.0,2.06,472.77,43.53519,-179.70435,29.03849,436.269
15.6739,59.238,16.97,2.94,0.00351,5.0,2.03,465.885,43.50833,-179.47022,28.57963,433.22
15.6786,71.455,16.97,2.97,0.00351,5.0,2.06,472.77,43.48443,-179.59651,29.37956,423.87
15.6833,83.408,16.97,2.94,0.00351,5.0,2.03,465.885,43.45783,-179.3881,29.24782,402.053
15.688,94.746,17.16,2.97,0.00352,5.0,2.03,465.885,43.43136,-179.22942,29.27004,430.103
15.6927,106.875,16.78,2.97,0.00352,5.0,2.03,465.885,43.40502,-179.10859,29.16643,439.453
15.6974,119.268,17.16,2.97,0.00353,5.0,2.0,459.0,43.376,-178.71203,28.7382,420.753
15.7021,131.133,16.97,3.0,0.00353,5.0,1.97,452.115,43.34824,-177.20598,28.33464,424.194
15.7069,143.35,16.97,3.03,0.00353,5.0,1.94,445.23,43.31386,-176.6542,27.79297,426.987
15.7116,155.391,17.16,3.06,0.00354,5.0,1.82,417.69,43.26837,-175.01578,25.64157,414.52
15.7163,167.08,16.97,3.18,0.00354,5.0,1.74,399.33,43.21907,-172.08256,24.27321,424.194
15.7211,179.297,16.97,3.26,0.00355,5.0,1.77,406.215,43.16935,-171.02723,24.93134,430.103
15.7258,191.426,16.21,3.23,0.00355,5.0,1.94,445.23,43.13586,-171.94957,28.45229,417.636
15.7305,203.203,15.45,3.06,0.00355,5.0,2.06,472.77,43.11794,-172.992,30.79887,427.246
15.7353,215.508,15.26,2.94,0.00356,5.0,1.91,438.345,43.08189,-173.14101,27.51551,439.453
15.74,227.9,15.26,3.09,0.00356,5.0,1.97,452.115,43.05166,-173.86361,28.4923,442.57
15.7447,240.381,14.88,3.03,0.00357,5.0,1.97,452.115,43.02553,-173.53294,28.21543,454.712
15.7495,253.477,14.88,3.03,0.00357,5.0,1.97,452.115,42.99558,-174.16203,28.03138,445.687
15.7542,266.045,15.26,3.03,0.00358,5.0,2.03,465.885,42.97142,-175.25018,29.18926,433.22
15.7589,278.262,15.26,2.97,0.00358,5.0,2.03,465.885,42.94738,-176.07871,28.68873,470.62
15.7636,291.533,15.07,2.97,0.00358,5.0,2.03,465.885,42.92347,-176.70958,28.33457,467.503
15.7683,304.717,14.88,2.97,0.00359,5.0,2.06,472.77,42.90661,-176.59807,28.72921,463.867
15.7731,318.076,15.07,2.94,0.00359,5.0,2.06,472.77,42.88572,-177.40959,28.31042,479.97
15.7778,331.611,14.88,2.94,0.0036,5.0,2.08,477.36,42.86681,-178.23055,28.64023,455.037
15.7825,344.443,15.26,2.92,0.0036,5.0,2.06,472.77,42.85023,-177.75032,28.31155,454.712
15.7873,357.539,15.26,2.94,0.00361,5.0,2.06,472.77,42.82962,-178.28694,28.12797,467.504
15.792,10.723,14.88,2.94,0.00361,5.0,2.06,472.77,42.80911,-178.69554,28.23737,445.687
15.7967,23.291,15.26,2.94,0.00361,5.0,2.06,472.77,42.78459,-179.91995,27.99021,468.113
15.8013,36.211,14.88,2.94,0.00362,5.0,2.08,477.36,42.76619,-180.142,28.42507,451.92
15.806,48.955,14.88,2.92,0.00362,5.0,2.08,477.36,42.74788,-180.31106,28.61694,439.453
15.8107,61.348,15.26,2.92,0.00363,5.0,2.08,477.36,42.72966,-180.43979,28.58677,455.037
15.8154,74.18,15.26,2.92,0.00363,5.0,2.06,472.77,42.70965,-180.33477,28.45354,433.22
15.8201,86.396,15.26,2.94,0.00364,5.0,2.08,477.36,42.69162,-180.45784,29.03624,433.22
15.8248,98.613,15.07,2.92,0.00364,5.0,2.06,472.77,42.6718,-180.34851,28.66425,445.687
15.8295,111.182,15.07,2.94,0.00364,5.0,2.08,477.36,42.65396,-180.46831,29.05563,445.687
15.8342,123.75,15.26,2.92,0.00365,5.0,2.11,484.245,42.63903,-180.86409,29.65775,442.57
15.8389,136.23,15.26,2.89,0.00365,5.0,2.08,477.36,42.62552,-179.94744,29.14622,445.557
15.8437,149.062,15.26,2.92,0.00366,5.0,2.08,477.36,42.60791,-180.16293,29.28144,433.22
15.8484,161.279,15.26,2.92,0.00366,5.0,2.11,484.245,42.59321,-180.63157,29.84205,442.57
15.8531,173.76,15.26,2.89,0.00367,5.0,2.08,477.36,42.57992,-179.77129,29.25169,448.608
15.8579,186.68,15.26,2.92,0.00367,5.0,2.08,477.36,42.56254,-180.0288,29.17048,448.803
15.8626,199.336,15.45,2.92,0.00367,5.0,2.11,484.245,42.54807,-180.52944,29.47378,464.387
15.8673,212.432,15.26,2.89,0.00368,5.0,2.08,477.36,42.53501,-179.69392,28.69508,469.97
15.8721,225.967,15.64,2.92,0.00368,5.0,2.11,484.245,42.52068,-180.27446,29.04686,467.504
15.8768,239.15,15.45,2.89,0.00369,5.0,2.08,477.36,42.50775,-179.50075,28.36085,469.97
15.8816,252.686,15.64,2.92,0.00369,5.0,2.08,477.36,42.49073,-179.8228,28.15355,473.737
15.8863,266.045,15.83,2.92,0.0037,5.0,2.06,472.77,42.47192,-179.86498,27.98502,442.57
15.891,278.525,15.64,2.94,0.0037,5.0,2.08,477.36,42.45924,-179.19054,28.31361,466.919
15.8958,291.973,15.45,2.92,0.00371,5.0,2.06,472.77,42.44058,-179.38356,27.78693,470.62
15.9005,305.244,15.83,2.94,0.00371,5.0,2.06,472.77,42.42614,-178.62381,27.92976,454.712
15.9053,318.34,15.64,2.94,0.00371,5.0,2.03,465.885,42.40483,-178.64747,27.13407,479.97
15.91,331.875,15.83,2.97,0.00372,5.0,2.03,465.885,42.38363,-178.66548,27.51378,430.103
15.9147,344.004,15.83,2.97,0.00372,5.0,2.03,465.885,42.36253,-178.6792,27.64768,445.687
15.9194,356.572,15.64,2.97,0.00373,5.0,2.0,459.0,42.33872,-178.38508,27.13133,451.92
15.9241,9.316,16.21,3.0,0.00373,5.0,2.03,465.885,42.31784,-178.46569,28.13736,417.636
15.9288,21.094,16.02,2.97,0.00374,5.0,2.03,465.885,42.29707,-178.52708,28.45542,420.753
15.9335,32.959,16.02,2.97,0.00374,5.0,2.0,459.0,42.26959,-179.17878,27.68925,452.191
15.9381,45.439,15.64,3.0,0.00374,5.0,2.0,459.0,42.24624,-178.76547,28.00546,420.753
15.9428,57.305,15.83,3.0,0.00375,5.0,1.94,445.23,42.21737,-177.84163,27.03766,426.987
15.9475,69.346,15.45,3.06,0.00375,5.0,2.03,465.885,42.1971,-178.0519,28.83457,436.336
15.9522,81.65,16.02,2.97,0.00376,5.0,2.0,459.0,42.17412,-177.90743,28.64284,405.17
15.9569,93.076,15.64,3.0,0.00376,5.0,1.94,445.23,42.14173,-178.09232,27.41776,429.9
15.9615,104.941,15.45,3.06,0.00376,5.0,1.94,445.23,42.11726,-176.43348,27.53203,433.35
15.9663,117.422,15.83,3.06,0.00377,5.0,2.0,459.0,42.09467,-176.67513,28.74385,430.103
15.971,129.551,15.64,3.0,0.00377,5.0,2.0,459.0,42.0722,-176.85914,28.7384,430.103
15.9757,141.68,15.83,3.0,0.00378,5.0,1.97,452.115,42.04702,-176.69467,28.15064,430.103
15.9804,153.809,15.64,3.03,0.00378,5.0,2.06,472.77,42.03042,-177.48315,30.08528,417.636
15.9851,165.586,15.64,2.94,0.00379,5.0,2.0,459.0,42.01227,-176.57804,28.98962,424.194
15.9899,177.803,15.45,3.0,0.00379,5.0,2.03,465.885,41.99303,-177.08978,29.36016,442.57
15.9946,190.283,15.64,2.97,0.00379,5.0,2.0,459.0,41.97106,-177.17486,28.62436,439.453
15.9993,202.676,16.02,3.0,0.0038,5.0,2.0,459.0,41.95321,-176.34449,28.56285,442.505
16.0041,215.42,15.83,3.0,0.0038,5.0,2.03,465.885,41.93426,-176.91195,28.6969,467.503
16.0088,228.604,15.83,2.97,0.00381,5.0,2.03,465.885,41.91541,-177.34402,28.40241,461.27
16.0135,241.611,16.02,2.97,0.00381,5.0,2.0,459.0,41.89383,-177.36844,27.49818,470.62
16.0182,254.883,15.64,3.0,0.00382,5.0,2.0,459.0,41.87236,-177.38704,27.64773,436.337
16.0229,267.188,15.64,3.0,0.00382,5.0,2.0,459.0,41.851,-177.4012,27.69596,442.57
16.0276,279.668,15.64,3.0,0.00382,5.0,2.03,465.885,41.83257,-177.71654,28.00114,467.504
16.0323,292.852,15.83,2.97,0.00383,5.0,2.06,472.77,41.82116,-177.36092,28.59616,451.66
16.0371,305.859,16.02,2.94,0.00383,5.0,2.03,465.885,41.80288,-177.68588,27.89251,458.153
16.0418,318.779,16.4,2.97,0.00384,5.0,2.03,465.885,41.78468,-177.93331,27.72451,464.387
16.0465,331.875,15.64,2.97,0.00384,5.0,2.03,465.885,41.76658,-178.12171,27.84385,442.57
16.0512,344.355,16.02,2.97,0.00385,5.0,2.03,465.885,41.74857,-178.26516,27.97869,439.453
16.0559,356.748,16.21,2.97,0.00385,5.0,2.06,472.77,41.73346,-178.67895,28.49987,451.92
16.0606,9.492,15.83,2.94,0.00386,5.0,2.0,459.0,41.7128,-178.38489,27.58761,430.103
16.0653,21.621,16.21,3.0,0.00386,5.0,2.03,465.885,41.69505,-178.46555,28.3642,430.103
16.07,33.75,16.21,2.97,0.00386,5.0,2.0,459.0,41.67458,-178.2224,27.72342,448.803
16.0747,46.406,16.21,3.0,0.00387,5.0,2.03,465.885,41.65297,-179.25173,28.39681,429.9
16.0793,58.271,16.21,2.97,0.00387,5.0,2.06,472.77,41.63834,-179.43015,28.96337,442.57
16.084,70.752,16.21,2.94,0.00388,5.0,2.03,465.885,41.62097,-179.26144,28.64046,420.753
16.0887,82.617,16.78,2.97,0.00388,5.0,2.06,472.77,41.6065,-179.43754,29.604,408.286
16.0934,94.131,16.59,2.94,0.00388,5.0,2.03,465.885,41.58929,-179.26706,29.23611,414.52
16.0981,105.82,16.59,2.97,0.00389,5.0,2.03,465.885,41.57217,-179.13725,29.14874,436.336
16.1028,118.125,16.78,2.97,0.00389,5.0,2.03,465.885,41.55512,-179.03842,29.15774,430.103
16.1075,130.254,16.4,2.97,0.0039,5.0,2.0,459.0,41.53535,-178.65859,28.42306,442.57
16.1122,142.734,16.59,3.0,0.0039,5.0,2.0,459.0,41.51967,-177.46853,28.75222,415.039
16.117,154.688,16.59,3.0,0.00391,5.0,2.03,465.885,41.49883,-178.67479,29.206,433.084
16.1216,166.641,16.97,2.97,0.00391,5.0,2.0,459.0,41.48334,-177.4808,28.77293,424.194
16.1264,178.857,16.4,3.0,0.00391,5.0,2.0,459.0,41.46392,-177.47259,28.59717,442.57
16.1311,191.338,16.78,3.0,0.00392,5.0,2.0,459.0,41.4446,-177.46634,28.53413,436.336
16.1358,203.643,16.97,3.0,0.00392,5.0,1.97,452.115,41.42256,-177.15701,27.75035,448.803
16.1405,216.299,16.59,3.03,0.00393,5.0,1.94,445.23,41.39781,-176.61691,26.92496,458.154
16.1452,229.219,16.78,3.06,0.00393,5.0,1.94,445.23,41.37706,-175.31574,27.004,442.505
16.15,241.963,16.97,3.06,0.00394,5.0,1.88,431.46,41.34689,-174.60579,25.60219,464.387
16.1547,255.059,17.16,3.12,0.00394,5.0,1.8,413.1,41.30936,-173.25304,24.39072,420.753
16.1594,266.924,16.78,3.2,0.00395,5.0,1.77,406.215,41.27273,-171.05018,24.21785,418.091
16.1642,278.965,16.97,3.23,0.00395,5.0,1.71,392.445,41.22711,-169.63202,22.91031,458.153
16.1689,291.885,16.4,3.29,0.00395,5.0,1.91,438.345,41.20051,-170.58265,26.88955,433.22
16.1736,304.102,16.21,3.09,0.00396,5.0,1.97,452.115,41.18363,-171.04736,28.4603,405.884
16.1784,315.791,16.02,3.03,0.00396,5.0,1.82,417.69,41.14879,-170.74662,25.47033,430.103
16.1831,327.92,16.02,3.18,0.00397,5.0,1.91,438.345,41.12641,-170.56552,27.67262,402.832
16.1879,339.521,16.21,3.09,0.00397,5.0,1.91,438.345,41.10032,-171.29344,27.75209,414.52
16.1926,351.211,15.45,3.09,0.00397,5.0,1.91,438.345,41.07435,-171.8477,27.51072,439.454
16.1973,3.604,15.45,3.09,0.00398,5.0,1.94,445.23,41.04746,-173.45477,28.14145,413.978
16.2019,15.029,15.83,3.06,0.00398,5.0,1.71,392.445,41.00297,-171.46292,23.67509,414.52
16.2066,26.719,15.07,3.29,0.00399,5.0,1.97,452.115,40.98313,-172.58588,28.86767,430.103
16.2113,38.848,14.88,3.03,0.00399,5.0,1.85,424.575,40.95211,-172.22265,26.19998,442.57
16.216,51.328,14.68,3.15,0.004,5.0,1.94,445.23,40.92971,-172.85978,28.18943,411.403
16.2207,62.93,15.26,3.06,0.004,5.0,1.94,445.23,40.90743,-173.34491,27.91799,442.57
16.2254,75.41,14.88,3.06,0.004,5.0,1.91,438.345,40.87861,-174.29447,27.34518,417.162
16.23,86.924,15.07,3.09,0.00401,5.0,1.97,452.115,40.8594,-174.74188,28.84602,402.053
16.2347,98.262,15.07,3.03,0.00401,5.0,1.88,431.46,40.83182,-174.16884,26.80464,439.453
16.2394,110.654,14.88,3.12,0.00402,5.0,1.91,438.345,40.8072,-174.03709,27.21707,442.57
16.2441,123.135,15.07,3.09,0.00402,5.0,1.97,452.115,40.79228,-173.66436,28.48969,427.246
16.2489,135.439,15.07,3.03,0.00403,5.0,1.91,438.345,40.76786,-173.65297,26.97309,451.92
16.2536,148.184,15.26,3.09,0.00403,5.0,1.94,445.23,40.74638,-173.94886,27.62086,426.986
16.2583,160.225,15.26,3.06,0.00403,5.0,1.91,438.345,40.72601,-172.99146,27.29595,415.039
16.2631,172.178,15.07,3.09,0.00404,5.0,1.94,445.23,40.70474,-173.44517,27.57844,451.92
16.2678,184.922,15.07,3.06,0.00404,5.0,1.97,452.115,40.6864,-174.09521,28.08354,436.337
16.2725,197.227,15.26,3.03,0.00405,5.0,1.91,438.345,40.66632,-173.10233,27.1424,418.091
16.2773,209.268,15.26,3.09,0.00405,5.0,2.0,459.0,40.65099,-174.13873,28.49423,461.27
16.282,222.275,15.07,3.0,0.00406,5.0,1.94,445.23,40.6301,-174.31873,27.0145,458.153
16.2867,235.195,15.26,3.06,0.00406,5.0,1.94,445.23,40.61319,-173.57469,26.98148,448.608
16.2915,248.115,15.26,3.06,0.00407,5.0,1.94,445.23,40.59248,-173.88926,26.76724,458.153
16.2962,261.035,15.45,3.06,0.00407,5.0,1.94,445.23,40.57188,-174.12877,26.91786,430.103
16.3009,273.164,15.45,3.06,0.00407,5.0,1.94,445.23,40.5475,-175.20049,26.67542,455.375
16.3055,285.732,15.26,3.06,0.00408,5.0,1.97,452.115,40.53388,-174.54573,27.31193,445.557
16.3103,298.564,15.26,3.03,0.00408,5.0,2.0,459.0,40.51921,-175.23776,27.75885,451.92
16.315,311.309,15.64,3.0,0.00409,5.0,2.0,459.0,40.50462,-175.76469,27.53582,461.27
16.3197,324.316,15.45,3.0,0.00409,5.0,1.97,452.115,40.48727,-175.86134,26.97938,445.687
16.3244,336.885,15.83,3.03,0.0041,5.0,1.94,445.23,40.4672,-175.63036,26.65352,426.987
16.3291,348.926,15.64,3.06,0.0041,5.0,1.97,452.115,40.45398,-174.87138,27.33151,442.505
16.3339,1.67,15.45,3.03,0.00411,5.0,2.0,459.0,40.43571,-176.38106,27.84568,439.453
16.3385,13.799,15.45,3.0,0.00411,5.0,1.97,452.115,40.41871,-176.33065,27.51976,420.753
16.3432,25.664,15.64,3.03,0.00411,5.0,1.97,452.115,40.4018,-176.29227,27.62684,430.103
16.3479,37.793,15.64,3.03,0.00412,5.0,1.97,452.115,40.38497,-176.26305,27.6385,436.337
16.3526,50.098,15.83,3.03,0.00412,5.0,1.97,452.115,40.36823,-176.2408,27.91276,414.52
16.3573,61.787,16.02,3.03,0.00413,5.0,1.97,452.115,40.34762,-177.12296,27.67689,445.822
16.3619,74.092,16.02,3.03,0.00413,5.0,2.0,459.0,40.33389,-177.20012,28.57052,411.403
16.3666,85.693,16.02,3.0,0.00414,5.0,1.97,452.115,40.3174,-176.95431,28.37816,398.936
16.3713,96.943,15.83,3.03,0.00414,5.0,2.0,459.0,40.30381,-177.0717,28.9552,426.987
16.376,108.984,15.83,3.0,0.00414,5.0,1.97,452.115,40.28747,-176.85653,28.40946,420.753
16.3807,120.85,16.21,3.03,0.00415,5.0,1.97,452.115,40.27121,-176.69269,28.30898,433.22
16.3854,133.066,16.02,3.03,0.00415,5.0,1.94,445.23,40.25222,-176.26336,27.60049,436.337
16.3901,145.371,16.02,3.06,0.00416,5.0,2.0,459.0,40.23896,-176.54561,28.89552,420.753
16.3948,157.236,16.02,3.0,0.00416,5.0,2.0,459.0,40.22976,-175.86778,29.18895,408.936
16.3996,169.014,16.02,3.0,0.00417,5.0,2.0,459.0,40.21661,-176.2444,29.02245,433.22
16.4043,181.23,16.02,3.0,0.00417,5.0,2.0,459.0,40.19953,-177.43184,28.81265,433.084
16.4089,193.184,16.4,3.0,0.00418,5.0,1.97,452.115,40.18765,-176.23614,28.33268,424.194
16.4137,205.4,16.59,3.03,0.00418,5.0,2.0,459.0,40.17471,-176.52488,28.59327,451.92
16.4184,218.145,16.4,3.0,0.00418,5.0,2.0,459.0,40.16184,-176.74473,28.23446,458.153
16.4231,231.064,16.4,3.0,0.00419,5.0,1.97,452.115,40.14621,-176.60756,27.45372,451.92
16.4278,243.809,16.59,3.03,0.00419,5.0,1.97,452.115,40.13066,-176.50312,27.20109,461.27
16.4325,256.816,16.4,3.03,0.0042,5.0,2.03,465.885,40.12083,-177.03273,28.46504,433.22
16.4372,269.033,16.4,2.97,0.0042,5.0,2.0,459.0,40.11222,-176.23681,28.2647,415.039
16.442,280.986,16.59,3.0,0.00421,5.0,1.97,452.115,40.09684,-176.22082,27.3645,461.27
16.4467,293.994,16.59,3.03,0.00421,5.0,1.97,452.115,40.08548,-175.3187,27.31484,451.66
16.4515,307.002,16.78,3.03,0.00422,5.0,1.97,452.115,40.07023,-175.52175,27.15716,455.037
16.4562,319.834,16.59,3.03,0.00422,5.0,1.97,452.115,40.05506,-175.67636,27.13922,445.687
16.4609,332.402,16.97,3.03,0.00423,5.0,1.97,452.115,40.03996,-175.79408,27.30685,430.103
16.4656,344.531,16.78,3.03,0.00423,5.0,1.97,452.115,40.02494,-175.88372,27.40753,433.22
16.4703,356.748,16.97,3.03,0.00423,5.0,1.94,445.23,40.00718,-175.6474,26.95379,430.103
16.475,8.877,16.59,3.06,0.00424,5.0,1.94,445.23,39.9895,-175.46746,27.29139,411.403
16.4797,20.479,16.97,3.06,0.00424,5.0,1.94,445.23,39.96804,-176.225,27.26545,429.9
16.4843,32.344,16.97,3.06,0.00425,5.0,1.94,445.23,39.95056,-175.90726,27.36251,426.986
16.489,44.385,16.78,3.06,0.00425,5.0,1.94,445.23,39.92928,-176.56157,27.47616,417.162
16.4936,55.898,16.59,3.06,0.00426,5.0,1.91,438.345,39.90918,-175.85896,27.1737,408.286
16.4983,67.412,17.16,3.09,0.00426,5.0,1.88,431.46,39.88635,-175.01941,26.64268,423.87
16.503,79.365,17.16,3.12,0.00426,5.0,1.88,431.46,39.86364,-174.38016,27.12643,389.586
16.5077,90.352,17.16,3.12,0.00427,5.0,1.91,438.345,39.84386,-174.19799,28.09534,392.702
16.5124,101.426,17.16,3.09,0.00427,5.0,1.88,431.46,39.82136,-173.75472,27.44302,417.637
16.5171,113.203,17.16,3.12,0.00428,5.0,1.88,431.46,39.80273,-172.54135,27.81901,393.677
16.5219,124.541,17.35,3.12,0.00428,5.0,1.85,424.575,39.77762,-172.18874,27.31109,402.052
