Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
15.1054,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.44147,-13.79094,10.4449,0.0
15.1094,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44134,-13.79285,10.44286,0.0
15.1134,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.44121,-13.79436,10.44123,0.0
15.1174,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.44109,-13.79554,10.43992,0.0
15.1214,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44096,-13.79648,10.43885,0.0
15.1254,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.44084,-13.79722,10.43799,0.0
15.1294,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.44071,-13.79781,10.43728,0.0
15.1334,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44059,-13.79827,10.43669,0.0
15.1374,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.44046,-13.79863,10.43621,0.0
15.1414,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.44034,-13.79892,10.4358,0.0
15.1454,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.44077,-13.7269,10.50825,3.573
15.1495,328.975,28.23,0.07862,0.08,0.00138,19.79438,4.44065,-13.74229,10.49273,-3.662
15.1535,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.44053,-13.75444,10.48046,0.0
15.1575,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.4404,-13.76403,10.47075,0.0
15.1615,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.44028,-13.7716,10.46305,0.0
15.1655,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.44016,-13.77758,10.45695,0.0
15.1695,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.44004,-13.7823,10.45211,0.0
15.1735,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43992,-13.78603,10.44827,0.0
15.1775,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.4398,-13.78897,10.4452,0.0
15.1815,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43968,-13.79129,10.44276,0.0
15.1855,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43956,-13.79312,10.44081,0.0
15.1895,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.43944,-13.79457,10.43925,0.0
15.1935,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43933,-13.79571,10.43799,0.0
15.1975,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43921,-13.79662,10.43697,0.0
15.2015,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43965,-13.72509,10.50893,3.573
15.2056,328.975,28.42,0.07862,0.08,0.00138,19.79438,4.43953,-13.74086,10.49304,-3.662
15.2096,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.43941,-13.75331,10.48047,0.0
15.2136,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.43984,-13.69108,10.54314,3.573
15.2177,328.975,28.23,0.07862,0.08,0.00138,19.79438,4.43973,-13.71401,10.52009,-3.662
15.2217,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.44016,-13.66022,10.57431,3.573
15.2258,328.975,28.03,0.07862,0.08,0.00138,19.79438,4.43949,-13.76208,10.47178,0.0
15.2297,328.975,28.03,0.07862,0.08,0.00138,19.79438,4.43992,-13.69797,10.53633,-3.573
15.2338,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.4398,-13.71945,10.51473,0.0
15.2378,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43968,-13.73641,10.49765,0.0
15.2418,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.43956,-13.74979,10.48414,3.662
15.2458,328.975,27.84,0.07862,0.08,0.00138,19.79438,4.44,-13.68832,10.54605,-3.573
15.2499,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43988,-13.71183,10.52242,0.0
15.2539,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.43976,-13.73039,10.50374,0.0
15.2579,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43964,-13.74505,10.48897,0.0
15.2619,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43952,-13.75662,10.47728,0.0
15.2659,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.4394,-13.76575,10.46803,0.0
15.2699,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.43929,-13.77296,10.4607,3.662
15.2739,328.975,28.03,0.07862,0.08,0.00138,19.79438,4.43917,-13.77865,10.45489,0.0
15.2779,328.975,28.03,0.07862,0.08,0.00138,19.79438,4.43961,-13.71098,10.523,-3.573
15.282,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43949,-13.72972,10.50414,0.0
15.286,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43937,-13.74452,10.48923,0.0
15.29,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43925,-13.7562,10.47743,3.662
15.294,328.975,28.23,0.07862,0.08,0.00138,19.79438,4.43914,-13.76542,10.46809,0.0
15.298,328.975,27.84,0.07862,0.08,0.00138,19.79438,4.43902,-13.7727,10.4607,-3.662
15.302,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43891,-13.77845,10.45483,0.0
15.306,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.43879,-13.78299,10.45018,0.0
15.31,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43868,-13.78657,10.44649,0.0
15.314,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.43912,-13.7172,10.51629,3.573
15.3181,328.975,28.03,0.07862,0.08,0.00138,19.79438,4.439,-13.73463,10.49875,0.0
15.3221,328.975,28.23,0.07862,0.08,0.00138,19.79438,4.43889,-13.74839,10.48487,-3.662
15.3261,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.43877,-13.75926,10.47389,0.0
15.3301,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.43866,-13.76783,10.4652,0.0
15.3341,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43854,-13.77461,10.45831,0.0
15.3381,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.43898,-13.70781,10.52555,3.573
15.3422,328.975,27.84,0.07862,0.08,0.00138,19.79438,4.43887,-13.72722,10.50603,-3.662
15.3462,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43875,-13.74254,10.49059,0.0
15.3502,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43919,-13.68262,10.55095,3.573
15.3543,328.975,27.84,0.07862,0.08,0.00138,19.79438,4.43908,-13.70733,10.52612,-3.662
15.3583,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43896,-13.72684,10.50649,0.0
15.3623,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.43885,-13.74224,10.49098,0.0
15.3663,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.43873,-13.7544,10.4787,0.0
15.3703,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43862,-13.764,10.46899,0.0
15.3743,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43851,-13.77158,10.4613,0.0
15.3783,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43839,-13.77756,10.4552,3.662
15.3823,328.975,27.65,0.07862,0.08,0.00138,19.79438,4.43883,-13.71013,10.52308,-3.573
15.3864,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43872,-13.72905,10.50405,0.0
15.3904,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43861,-13.74399,10.48899,0.0
15.3944,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43849,-13.75578,10.47709,0.0
15.3984,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43838,-13.76509,10.46767,3.662
15.4024,328.975,28.03,0.07862,0.08,0.00138,19.79438,4.43827,-13.77244,10.46021,0.0
15.4064,328.975,28.23,0.07862,0.08,0.00138,19.79438,4.43816,-13.77824,10.45429,-3.662
15.4104,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43805,-13.78282,10.4496,0.0
15.4144,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43794,-13.78644,10.44587,0.0
15.4184,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43783,-13.78929,10.44291,0.0
15.4224,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43827,-13.71934,10.5133,3.573
15.4265,328.975,28.03,0.07862,0.08,0.00138,19.79438,4.43816,-13.73632,10.49621,-3.662
15.4305,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.43805,-13.74973,10.48269,0.0
15.4345,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43794,-13.76031,10.472,3.662
15.4385,328.975,28.03,0.07862,0.08,0.00138,19.79438,4.43838,-13.69658,10.53617,-3.573
15.4426,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43827,-13.71835,10.51429,3.662
15.4466,328.975,28.03,0.07862,0.08,0.00138,19.79438,4.43871,-13.66363,10.56946,-3.573
15.4507,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.43859,-13.69234,10.54063,0.0
15.4547,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43848,-13.715,10.51785,0.0
15.4587,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.43837,-13.7329,10.49985,0.0
15.4627,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43826,-13.74702,10.48561,0.0
15.4667,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43815,-13.75818,10.47434,0.0
15.4707,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43804,-13.76698,10.46543,0.0
15.4747,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43792,-13.77393,10.45837,0.0
15.4787,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43782,-13.77942,10.45277,3.662
15.4827,328.975,28.03,0.07862,0.08,0.00138,19.79438,4.43771,-13.78375,10.44833,0.0
15.4867,328.975,27.84,0.07862,0.08,0.00138,19.79438,4.4376,-13.78717,10.4448,0.0
15.4907,328.975,28.03,0.07862,0.08,0.00138,19.79438,4.43749,-13.78987,10.44199,-3.662
15.4947,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43738,-13.79201,10.43975,0.0
15.4987,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.43728,-13.79369,10.43796,0.0
15.5027,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43717,-13.79502,10.43653,0.0
15.5067,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43706,-13.79607,10.43537,0.0
15.5107,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.43696,-13.79689,10.43444,0.0
15.5147,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.43685,-13.79755,10.43368,0.0
15.5187,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43675,-13.79806,10.43306,3.662
15.5227,328.975,28.03,0.07862,0.08,0.00138,19.79438,4.43665,-13.79847,10.43255,-3.662
15.5267,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43654,-13.79879,10.43212,0.0
15.5307,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43644,-13.79905,10.43177,0.0
15.5347,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43634,-13.79925,10.43146,0.0
15.5387,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43624,-13.79941,10.4312,0.0
15.5427,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43669,-13.72728,10.50378,3.573
15.5468,328.975,28.03,0.07862,0.08,0.00138,19.79438,4.43658,-13.74259,10.48837,-3.662
15.5508,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43648,-13.75468,10.47618,0.0
15.5548,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43638,-13.76422,10.46653,0.0
15.5588,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43628,-13.77175,10.4589,0.0
15.5628,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43617,-13.7777,10.45285,0.0
15.5668,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43607,-13.78239,10.44805,0.0
15.5708,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43597,-13.7861,10.44425,0.0
15.5748,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43587,-13.78903,10.44122,0.0
15.5788,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43577,-13.79134,10.43881,0.0
15.5828,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43567,-13.79316,10.43689,0.0
15.5868,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.43558,-13.7946,10.43535,0.0
15.5908,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43548,-13.79574,10.43412,0.0
15.5948,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43483,-13.86963,10.35957,0.0
15.5987,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43529,-13.78243,10.44723,3.573
15.6028,328.975,28.03,0.07862,0.08,0.00138,19.79438,4.43519,-13.78613,10.44343,-3.662
15.6068,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43509,-13.78905,10.44042,0.0
15.6108,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.435,-13.79136,10.43802,0.0
15.6148,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.4349,-13.79318,10.4361,0.0
15.6188,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43481,-13.79461,10.43457,0.0
15.6228,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43472,-13.79575,10.43334,0.0
15.6268,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43462,-13.79664,10.43235,0.0
15.6308,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.43453,-13.79735,10.43155,0.0
15.6348,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43499,-13.72567,10.5037,3.573
15.6389,328.975,27.84,0.07862,0.08,0.00138,19.79438,4.43489,-13.74132,10.48795,0.0
15.6429,328.975,28.03,0.07862,0.08,0.00138,19.79438,4.4348,-13.75367,10.4755,-3.662
15.6469,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43526,-13.69136,10.53827,3.573
15.651,328.975,27.84,0.07862,0.08,0.00138,19.79438,4.43516,-13.71423,10.5153,-3.662
15.655,328.887,27.65,0.07862,0.08,0.00138,19.79438,4.43506,-13.73229,10.49715,0.0
15.659,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43497,-13.74655,10.4828,0.0
15.663,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43487,-13.7578,10.47145,0.0
15.667,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43478,-13.76668,10.46247,0.0
15.671,328.887,28.42,0.07862,0.08,0.00138,19.79438,4.43469,-13.7737,10.45536,0.0
15.675,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43459,-13.77923,10.44973,0.0
15.679,328.887,27.65,0.07862,0.08,0.00138,19.79438,4.4345,-13.78361,10.44527,3.662
15.683,328.975,28.03,0.07862,0.08,0.00138,19.79438,4.43496,-13.71487,10.51446,-3.573
15.6871,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43486,-13.7328,10.49644,0.0
15.6911,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43477,-13.74694,10.4822,0.0
15.6951,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43468,-13.75811,10.47094,0.0
15.6991,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43458,-13.76693,10.46203,0.0
15.7031,328.887,27.65,0.07862,0.08,0.00138,19.79438,4.43449,-13.77389,10.45497,0.0
15.7071,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.4344,-13.77939,10.44938,3.662
15.7111,328.975,28.03,0.07862,0.08,0.00138,19.79438,4.43431,-13.78373,10.44495,-3.662
15.7151,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43477,-13.71497,10.51417,-3.573
15.7192,328.799,27.65,0.07862,0.08,0.00138,19.79438,4.43467,-13.73287,10.49618,7.324
15.7232,328.975,28.03,0.07862,0.08,0.00138,19.79438,4.43513,-13.67503,10.55448,-3.573
15.7273,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43504,-13.70134,10.52807,-3.662
15.7313,328.799,27.84,0.07862,0.08,0.00138,19.79438,4.43549,-13.65027,10.5796,3.573
15.7354,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43539,-13.68179,10.54798,0.0
15.7394,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.4353,-13.70668,10.523,0.0
15.7434,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.4352,-13.72632,10.50325,0.0
15.7474,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43511,-13.74183,10.48765,0.0
15.7514,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43501,-13.75408,10.47531,0.0
15.7554,328.887,27.65,0.07862,0.08,0.00138,19.79438,4.43491,-13.76375,10.46554,0.0
15.7594,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43482,-13.77138,10.45782,3.662
15.7634,328.975,27.84,0.07862,0.08,0.00138,19.79438,4.43473,-13.7774,10.4517,0.0
15.7674,328.975,27.84,0.07862,0.08,0.00138,19.79438,4.43518,-13.71,10.51956,-3.573
15.7715,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43509,-13.72895,10.50051,3.662
15.7755,328.975,28.23,0.07862,0.08,0.00138,19.79438,4.43499,-13.74391,10.48546,-3.662
15.7795,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.4349,-13.75572,10.47356,0.0
15.7835,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.4348,-13.76504,10.46414,0.0
15.7875,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43471,-13.7724,10.45668,0.0
15.7915,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43462,-13.77821,10.45078,0.0
15.7955,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43452,-13.7828,10.4461,0.0
15.7995,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43498,-13.71424,10.51512,3.573
15.8036,328.975,27.65,0.07862,0.08,0.00138,19.79438,4.43489,-13.73229,10.49697,0.0
15.8076,328.975,27.84,0.07862,0.08,0.00138,19.79438,4.43479,-13.74655,10.48262,-3.662
15.8116,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.4347,-13.7578,10.47127,0.0
15.8156,328.887,27.65,0.07862,0.08,0.00138,19.79438,4.43461,-13.76668,10.4623,0.0
15.8196,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43451,-13.7737,10.45519,0.0
15.8236,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43442,-13.77924,10.44956,0.0
15.8276,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43433,-13.78361,10.4451,3.662
15.8316,328.975,27.65,0.07862,0.08,0.00138,19.79438,4.43479,-13.71487,10.51429,-3.573
15.8357,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43469,-13.7328,10.49627,0.0
15.8397,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.4346,-13.74694,10.48203,0.0
15.8437,328.887,27.65,0.07862,0.08,0.00138,19.79438,4.43451,-13.75811,10.47077,0.0
15.8477,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43442,-13.76693,10.46186,0.0
15.8517,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.43432,-13.77389,10.4548,0.0
15.8557,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43423,-13.77939,10.44922,0.0
15.8597,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43414,-13.78373,10.44479,0.0
15.8637,328.887,27.65,0.07862,0.08,0.00138,19.79438,4.43405,-13.78715,10.44127,3.662
15.8677,328.975,28.03,0.07862,0.08,0.00138,19.79438,4.43451,-13.71766,10.51123,-3.573
15.8718,328.887,27.65,0.07862,0.08,0.00138,19.79438,4.43387,-13.80767,10.42057,0.0
15.8757,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43378,-13.80605,10.4221,0.0
15.8797,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43369,-13.80478,10.42328,0.0
15.8837,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.4336,-13.80377,10.4242,0.0
15.8877,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43406,-13.73071,10.49773,3.573
15.8918,328.975,28.23,0.07862,0.08,0.00138,19.79438,4.43397,-13.7453,10.48305,-3.662
15.8958,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43388,-13.75681,10.47144,0.0
15.8998,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43379,-13.76591,10.46226,0.0
15.9038,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43371,-13.77308,10.455,0.0
15.9078,328.887,27.65,0.07862,0.08,0.00138,19.79438,4.43362,-13.77875,10.44924,3.662
15.9118,328.975,28.03,0.07862,0.08,0.00138,19.79438,4.43408,-13.71106,10.5174,-3.573
15.9159,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43399,-13.72978,10.49858,0.0
15.9199,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.4339,-13.74457,10.48371,0.0
15.9239,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43381,-13.75624,10.47195,0.0
15.9279,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43372,-13.76545,10.46265,0.0
15.9319,328.887,27.65,0.07862,0.08,0.00138,19.79438,4.43363,-13.77272,10.45528,0.0
15.9359,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43355,-13.77847,10.44945,0.0
15.9399,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43346,-13.783,10.44483,0.0
15.9439,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43337,-13.78658,10.44117,0.0
15.9479,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43328,-13.7894,10.43825,0.0
15.9519,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.4332,-13.79163,10.43594,0.0
15.9559,328.887,27.65,0.07862,0.08,0.00138,19.79438,4.43366,-13.72118,10.50686,3.573
15.96,328.975,28.03,0.07862,0.08,0.00138,19.79438,4.43357,-13.73777,10.49018,-3.662
15.964,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43349,-13.75087,10.47699,0.0
15.968,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.4334,-13.76122,10.46656,0.0
15.972,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43331,-13.76938,10.45831,0.0
15.976,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43323,-13.77583,10.45177,0.0
15.98,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43314,-13.78092,10.4466,0.0
15.984,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43305,-13.78493,10.4425,0.0
15.988,328.887,27.65,0.07862,0.08,0.00138,19.79438,4.43297,-13.78811,10.43924,0.0
15.992,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43288,-13.79061,10.43665,0.0
15.996,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.4328,-13.79259,10.43459,3.662
16.0,328.975,27.84,0.07862,0.08,0.00138,19.79438,4.43272,-13.79415,10.43294,0.0
16.004,328.975,28.03,0.07862,0.08,0.00138,19.79438,4.43263,-13.79538,10.43163,-3.662
16.008,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43255,-13.79635,10.43057,0.0
16.012,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43247,-13.79712,10.42972,0.0
16.016,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43238,-13.79773,10.42903,3.662
16.02,328.975,27.84,0.07862,0.08,0.00138,19.79438,4.4323,-13.79821,10.42847,-3.662
16.024,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43222,-13.79858,10.42801,0.0
16.028,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43214,-13.79888,10.42763,0.0
16.032,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43206,-13.79912,10.42732,0.0
16.036,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43198,-13.7993,10.42705,0.0
16.04,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.4319,-13.79945,10.42682,3.662
16.044,328.975,27.84,0.07862,0.08,0.00138,19.79438,4.43182,-13.79957,10.42663,-3.662
16.048,328.887,27.65,0.07862,0.08,0.00138,19.79438,4.43229,-13.72741,10.49926,3.573
16.0521,328.975,28.03,0.07862,0.08,0.00138,19.79438,4.43221,-13.74269,10.4839,-3.662
16.0561,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.43213,-13.75476,10.47175,0.0
16.0601,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43205,-13.76428,10.46214,0.0
16.0641,328.887,27.65,0.07862,0.08,0.00138,19.79438,4.43197,-13.7718,10.45454,0.0
16.0681,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43189,-13.77774,10.44853,3.662
16.0721,328.975,27.84,0.07862,0.08,0.00138,19.79438,4.43236,-13.71026,10.51647,-3.573
16.0762,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43228,-13.72916,10.4975,0.0
16.0802,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.4322,-13.74407,10.4825,0.0
16.0842,328.887,27.65,0.07862,0.08,0.00138,19.79438,4.43156,-13.82863,10.39731,0.0
16.0881,328.887,27.65,0.07862,0.08,0.00138,19.79438,4.43204,-13.75023,10.47618,3.573
16.0922,328.975,27.84,0.07862,0.08,0.00138,19.79438,4.43196,-13.76071,10.46562,-3.662
16.0962,328.887,27.65,0.07862,0.08,0.00138,19.79438,4.43188,-13.76898,10.45727,0.0
16.1002,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.4318,-13.77551,10.45066,0.0
16.1042,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43172,-13.78067,10.44543,0.0
16.1082,328.887,27.65,0.07862,0.08,0.00138,19.79438,4.43164,-13.78474,10.44128,0.0
16.1122,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43156,-13.78795,10.43799,0.0
16.1162,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43149,-13.79049,10.43537,0.0
16.1202,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43196,-13.72028,10.50606,3.573
16.1243,328.975,27.84,0.07862,0.08,0.00138,19.79438,4.43188,-13.73706,10.48919,-3.662
16.1283,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43235,-13.67832,10.54841,3.573
16.1324,328.975,27.84,0.07862,0.08,0.00138,19.79438,4.43227,-13.70394,10.52271,-3.662
16.1364,328.887,27.65,0.07862,0.08,0.00138,19.79438,4.43219,-13.72416,10.5024,0.0
16.1404,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43211,-13.74013,10.48636,0.0
16.1444,328.887,27.65,0.07862,0.08,0.00138,19.79438,4.43203,-13.75273,10.47367,3.662
16.1484,328.975,27.84,0.07862,0.08,0.00138,19.79438,4.4325,-13.69063,10.53625,-3.573
16.1525,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43242,-13.71365,10.51314,0.0
16.1565,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43234,-13.73183,10.49488,3.662
16.1605,328.975,27.84,0.07862,0.08,0.00138,19.79438,4.43225,-13.74618,10.48045,-3.662
16.1645,328.887,28.23,0.07862,0.08,0.00138,19.79438,4.43272,-13.68548,10.54162,0.0
16.1686,328.887,28.03,0.07862,0.08,0.00138,19.79438,4.43264,-13.70959,10.51742,0.0
16.1726,328.887,27.84,0.07862,0.08,0.00138,19.79438,4.43256,-13.72863,10.49831,3.662
16.1766,328.975,27.65,0.07862,0.08,0.00138,19.79438,4.43248,-13.74365,10.4832,0.0
