Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
16.4833,249.521,2.67,0.0,0.1757,15.0,15.0,1147.5,249.81293,-675.51322,721.79971,3628.817
16.4877,345.322,2.48,0.0,0.176,15.0,15.0,1147.5,249.91386,-673.4714,723.94246,3463.542
16.4922,78.838,3.05,0.0,0.17629,15.0,15.0,1147.5,249.98429,-675.36418,722.12012,3575.55
16.4966,173.232,2.67,0.0,0.17659,15.0,15.0,1147.5,250.08437,-673.35675,724.22762,3600.26
16.5011,270.439,2.86,0.0,0.17689,15.0,15.0,1147.5,250.18395,-671.81258,725.87137,3395.183
16.5056,2.109,2.67,0.0,0.17718,15.0,15.0,1147.5,250.22303,-677.57423,720.1488,3689.362
16.5099,97.295,2.48,0.0,0.17748,15.0,15.0,1147.5,250.32192,-675.05679,722.76512,3460.286
16.5144,190.723,2.86,0.0,0.17778,15.0,15.0,1147.5,250.39031,-676.58999,721.30031,3705.389
16.5188,288.545,2.86,0.0,0.17809,15.0,15.0,1147.5,250.48836,-674.29969,723.68867,3362.63
16.5233,19.336,2.48,0.0,0.17838,15.0,15.0,1147.5,250.55591,-676.0046,722.05131,3655.451
16.5277,115.84,2.86,0.0,0.17868,15.0,15.0,1147.5,250.65313,-673.84939,724.30375,3444.01
16.5322,208.828,2.48,0.0,0.17898,15.0,15.0,1147.5,250.71987,-675.65643,722.56343,3768.644
16.5366,308.32,2.48,0.0,0.17929,15.0,15.0,1147.5,250.81627,-673.58156,724.7347,3375.651
16.5411,39.463,2.67,0.0,0.17959,15.0,15.0,1147.5,250.88219,-675.44935,722.93283,3652.122
16.5455,135.879,2.48,0.0,0.17989,15.0,15.0,1147.5,250.97778,-673.42227,725.0555,3479.818
16.55,229.834,2.48,0.0,0.18019,15.0,15.0,1147.5,251.04289,-675.32619,723.2167,3635.476
16.5544,325.811,2.86,0.0,0.1805,15.0,15.0,1147.5,251.13767,-673.32753,725.31014,3408.203
16.5589,57.832,2.29,0.0,0.1808,15.0,15.0,1147.5,251.20198,-675.25294,723.44905,3622.159
16.5633,153.457,2.48,0.0,0.1811,15.0,15.0,1147.5,251.26597,-676.74165,722.02432,3618.83
16.5677,248.994,2.67,0.0,0.18141,15.0,15.0,1147.5,251.35965,-674.41635,724.4433,3479.817
16.5722,342.949,2.86,0.0,0.18171,15.0,15.0,1147.5,251.45285,-672.62765,726.32519,3535.157
16.5767,78.398,2.86,0.0,0.18202,15.0,15.0,1147.5,251.51558,-674.71179,724.30379,3575.55
16.5811,172.793,2.67,0.0,0.18233,15.0,15.0,1147.5,251.608,-672.85492,726.25309,3600.261
16.5856,270.0,2.86,0.0,0.18264,15.0,15.0,1147.5,251.66996,-674.88751,724.28245,3399.103
16.59,359.736,2.48,0.0,0.18293,15.0,15.0,1147.5,251.73161,-676.45911,722.77251,3682.085
16.5944,96.943,2.48,0.0,0.18325,15.0,15.0,1147.5,251.82296,-674.19901,725.12395,3457.031
16.5989,190.283,2.86,0.0,0.18355,15.0,15.0,1147.5,251.88384,-675.92676,723.45708,3708.718
16.6033,288.193,2.67,0.0,0.18387,15.0,15.0,1147.5,251.97442,-673.78951,725.68492,3359.376
16.6078,18.896,2.48,0.0,0.18417,15.0,15.0,1147.5,252.03455,-675.61013,723.92442,3655.451
16.6122,115.4,2.29,0.0,0.18448,15.0,15.0,1147.5,252.12438,-673.54595,726.07843,3444.01
16.6167,208.389,2.48,0.0,0.18478,15.0,15.0,1147.5,252.18376,-675.42182,724.26194,3692.072
16.6211,305.859,2.67,0.0,0.1851,15.0,15.0,1147.5,252.27284,-673.40109,726.37175,3450.521
16.6256,39.023,2.48,0.0,0.18541,15.0,15.0,1147.5,252.33147,-675.30981,724.52166,3658.78
16.63,135.615,2.48,0.0,0.18572,15.0,15.0,1147.5,252.41982,-673.31493,726.60488,3473.307
16.6345,229.395,2.67,0.0,0.18603,15.0,15.0,1147.5,252.47772,-675.24319,724.73452,3638.805
16.6389,325.459,2.48,0.0,0.18635,15.0,15.0,1147.5,252.56533,-673.26369,726.80164,3404.948
16.6434,57.393,2.67,0.0,0.18665,15.0,15.0,1147.5,252.6225,-675.20357,724.91893,3625.488
16.6478,153.105,2.48,0.0,0.18697,15.0,15.0,1147.5,252.70939,-673.23321,726.97618,3535.156
16.6523,248.555,2.67,0.0,0.18728,15.0,15.0,1147.5,252.79584,-671.71755,728.5783,3554.688
16.6568,344.531,2.48,0.0,0.1876,15.0,15.0,1147.5,252.85186,-674.0081,726.34376,3538.93
16.6612,77.959,2.86,0.0,0.18791,15.0,15.0,1147.5,252.9076,-675.77915,724.62845,3575.55
16.6656,172.354,2.67,0.0,0.18823,15.0,15.0,1147.5,252.99307,-673.67596,726.8171,3600.26
16.6701,269.561,2.67,0.0,0.18855,15.0,15.0,1147.5,253.0781,-672.05813,728.51997,3395.183
16.6746,1.23,2.86,0.0,0.18886,15.0,15.0,1147.5,253.10271,-677.76507,722.83764,3689.362
16.6789,96.416,2.67,0.0,0.18917,15.0,15.0,1147.5,253.1872,-675.20359,725.4836,3460.286
16.6834,189.844,2.67,0.0,0.18949,15.0,15.0,1147.5,253.24126,-676.7035,724.03776,3708.718
16.6878,287.754,2.67,0.0,0.18981,15.0,15.0,1147.5,253.32505,-674.387,726.43805,3359.375
16.6923,18.457,2.67,0.0,0.19012,15.0,15.0,1147.5,253.37843,-676.07211,724.80631,3655.451
16.6967,114.961,2.67,0.0,0.19044,15.0,15.0,1147.5,253.46154,-673.90132,727.06022,3444.01
16.7012,207.949,3.05,0.0,0.19075,15.0,15.0,1147.5,253.51423,-675.69659,725.31764,3692.072
16.7056,305.42,2.48,0.0,0.19108,15.0,15.0,1147.5,253.59666,-673.61245,727.48421,3450.521
16.7101,38.584,2.48,0.0,0.1914,15.0,15.0,1147.5,253.64867,-675.47324,725.67544,3578.88
16.7145,133.066,2.67,0.0,0.19171,15.0,15.0,1147.5,253.73043,-673.44064,727.78979,3551.432
16.719,228.955,2.67,0.0,0.19204,15.0,15.0,1147.5,253.78178,-675.34039,725.94138,3635.476
16.7234,324.932,2.29,0.0,0.19236,15.0,15.0,1147.5,253.86287,-673.33846,728.02441,3408.203
16.7279,56.953,2.67,0.0,0.19268,15.0,15.0,1147.5,253.91356,-675.26138,726.15217,3622.159
16.7323,152.578,2.48,0.0,0.193,15.0,15.0,1147.5,253.99399,-673.27768,728.21631,3535.156
16.7368,248.027,2.86,0.0,0.19333,15.0,15.0,1147.5,254.04402,-675.21439,726.32963,3635.476
16.7412,344.004,2.67,0.0,0.19365,15.0,15.0,1147.5,254.1238,-673.24153,728.38227,3457.031
16.7457,77.344,2.48,0.0,0.19397,15.0,15.0,1147.5,254.17318,-675.18644,726.48674,3578.88
16.7501,171.826,2.86,0.0,0.19429,15.0,15.0,1147.5,254.25231,-673.22003,728.53228,3597.005
16.7546,268.945,2.67,0.0,0.19463,15.0,15.0,1147.5,254.30105,-675.16982,726.63123,3445.712
16.759,359.912,2.48,0.0,0.19494,15.0,15.0,1147.5,254.37955,-673.20725,728.6723,3551.433
16.7635,95.801,2.67,0.0,0.19527,15.0,15.0,1147.5,254.42765,-675.15993,726.76772,3538.929
16.7679,189.229,2.67,0.0,0.19559,15.0,15.0,1147.5,254.50551,-673.19964,728.80587,3701.172
16.7724,289.16,2.67,0.0,0.19593,15.0,15.0,1147.5,254.58298,-671.69172,730.39126,3362.63
16.7769,19.951,2.67,0.0,0.19625,15.0,15.0,1147.5,254.63007,-673.98814,728.14193,3655.451
16.7813,116.455,2.67,0.0,0.19658,15.0,15.0,1147.5,254.70692,-672.29826,729.90866,3444.01
16.7858,209.443,2.48,0.0,0.1969,15.0,15.0,1147.5,254.75338,-674.45711,727.79628,3688.743
16.7902,306.826,2.48,0.0,0.19724,15.0,15.0,1147.5,254.82962,-672.65901,729.67061,3453.776
16.7947,40.078,2.67,0.0,0.19756,15.0,15.0,1147.5,254.87547,-674.73604,727.63943,3575.55
16.7991,134.473,3.05,0.0,0.19789,15.0,15.0,1147.5,254.95109,-672.87357,729.57752,3554.687
16.8036,230.449,2.48,0.0,0.19822,15.0,15.0,1147.5,254.99633,-674.90193,727.5944,3635.476
16.808,326.426,2.86,0.0,0.19856,15.0,15.0,1147.5,255.07135,-673.00118,729.57017,3408.203
16.8125,58.447,2.67,0.0,0.19888,15.0,15.0,1147.5,255.116,-675.0006,727.61539,3618.83
16.8169,153.984,2.86,0.0,0.19921,15.0,15.0,1147.5,255.19042,-673.07708,729.61334,3541.667
16.8214,249.609,2.67,0.0,0.19955,15.0,15.0,1147.5,255.23446,-675.05929,727.67518,3555.575
16.8258,343.477,2.48,0.0,0.19988,15.0,15.0,1147.5,255.30829,-673.12222,729.68607,3535.156
16.8303,78.926,2.67,0.0,0.20021,15.0,15.0,1147.5,255.35175,-675.09419,727.75756,3495.65
16.8347,171.211,2.67,0.0,0.20054,15.0,15.0,1147.5,255.39499,-676.61891,726.27608,3761.985
16.8391,270.527,2.67,0.0,0.20088,15.0,15.0,1147.5,255.46802,-674.32193,728.64609,3395.183
16.8436,2.197,2.48,0.0,0.20121,15.0,15.0,1147.5,255.51068,-676.0218,726.98887,3525.612
16.848,95.273,2.48,0.0,0.20154,15.0,15.0,1147.5,255.55312,-677.33614,725.71699,3538.929
16.8524,188.701,2.67,0.0,0.20187,15.0,15.0,1147.5,255.62536,-674.87364,728.25171,3623.047
16.8569,286.523,2.67,0.0,0.20222,15.0,15.0,1147.5,255.66723,-676.44838,726.71885,3439.054
16.8613,17.314,2.48,0.0,0.20254,15.0,15.0,1147.5,255.70889,-677.66597,725.54293,3652.122
16.8657,113.73,2.67,0.0,0.20288,15.0,15.0,1147.5,255.78035,-675.12736,728.15299,3444.01
16.8702,206.719,2.48,0.0,0.20321,15.0,15.0,1147.5,255.82145,-676.64456,726.67689,3771.972
16.8746,306.299,2.67,0.0,0.20357,15.0,15.0,1147.5,255.89234,-674.34166,729.05068,3372.396
16.8791,37.354,2.86,0.0,0.2039,15.0,15.0,1147.5,255.93288,-676.03706,727.39582,3658.78
16.8835,133.945,2.67,0.0,0.20424,15.0,15.0,1147.5,256.00322,-673.87435,729.62886,3466.797
16.888,227.549,2.48,0.0,0.20457,15.0,15.0,1147.5,256.0432,-675.67573,727.86746,3642.134
16.8924,323.701,2.67,0.0,0.20492,15.0,15.0,1147.5,256.11298,-673.59641,730.01657,3404.948
16.8969,55.635,2.29,0.0,0.20525,15.0,15.0,1147.5,256.15242,-675.46083,728.19158,3625.488
16.9013,151.348,2.67,0.0,0.20559,15.0,15.0,1147.5,256.22166,-673.4311,730.29055,3528.646
16.9058,246.621,2.67,0.0,0.20594,15.0,15.0,1147.5,256.26055,-675.33302,728.42753,3645.463
16.9102,342.861,2.86,0.0,0.20628,15.0,15.0,1147.5,256.32925,-673.33278,730.49646,3453.776
16.9147,76.113,2.86,0.0,0.20662,15.0,15.0,1147.5,256.3676,-675.257,728.6106,3578.88
16.9191,170.596,2.48,0.0,0.20697,15.0,15.0,1147.5,256.43576,-673.27431,730.66146,3593.75
16.9236,267.627,2.67,0.0,0.20732,15.0,15.0,1147.5,256.47358,-675.21178,728.7618,3482.333
16.928,359.561,2.67,0.0,0.20765,15.0,15.0,1147.5,256.54121,-673.23953,730.80169,3518.881
16.9325,94.57,2.86,0.0,0.208,15.0,15.0,1147.5,256.57851,-675.18489,728.89362,3538.929
16.9369,187.998,2.67,0.0,0.20834,15.0,15.0,1147.5,256.64562,-673.21884,730.92678,3623.047
16.9414,285.82,2.86,0.0,0.20869,15.0,15.0,1147.5,256.68239,-675.1689,729.01349,3442.383
16.9458,16.699,2.86,0.0,0.20903,15.0,15.0,1147.5,256.71898,-676.67667,727.5423,3648.793
16.9502,113.027,2.67,0.0,0.20938,15.0,15.0,1147.5,256.78538,-674.36636,729.91902,3444.01
16.9547,206.016,2.67,0.0,0.20972,15.0,15.0,1147.5,256.82145,-676.05616,728.2653,3695.401
16.9591,303.574,2.67,0.0,0.21008,15.0,15.0,1147.5,256.88735,-673.88904,730.4983,3447.266
16.9636,36.65,2.48,0.0,0.21042,15.0,15.0,1147.5,256.92291,-675.6871,728.73581,3578.88
16.968,131.133,2.48,0.0,0.21077,15.0,15.0,1147.5,256.9883,-673.60515,730.88314,3548.177
16.9725,226.934,2.48,0.0,0.21112,15.0,15.0,1147.5,257.05335,-672.00365,732.5497,3564.453
16.977,323.174,2.48,0.0,0.21148,15.0,15.0,1147.5,257.08809,-674.22932,730.35877,3555.575
16.9814,57.041,2.48,0.0,0.21183,15.0,15.0,1147.5,257.12265,-675.9502,728.67245,3548.917
16.9858,150.732,2.29,0.0,0.21217,15.0,15.0,1147.5,257.18703,-673.80754,730.8795,3610.026
16.9903,248.203,2.67,0.0,0.21253,15.0,15.0,1147.5,257.2511,-672.15934,732.59176,3483.073
16.9948,342.246,2.86,0.0,0.21289,15.0,15.0,1147.5,257.28484,-674.34969,730.43515,3528.942
16.9992,75.41,2.67,0.0,0.21323,15.0,15.0,1147.5,257.34842,-672.57638,732.27204,3499.349
17.0037,169.893,2.67,0.0,0.21359,15.0,15.0,1147.5,257.38168,-674.67215,730.20953,3675.426
17.0081,266.924,2.48,0.0,0.21395,15.0,15.0,1147.5,257.44477,-672.82442,732.12035,3408.203
17.0126,358.945,2.48,0.0,0.21429,15.0,15.0,1147.5,257.47754,-674.86393,730.11361,3675.427
17.017,95.977,2.67,0.0,0.21466,15.0,15.0,1147.5,257.54016,-672.97195,732.06821,3460.286
17.0215,189.404,2.86,0.0,0.21501,15.0,15.0,1147.5,257.57246,-674.978,730.09445,3702.06
17.0259,287.139,2.67,0.0,0.21537,15.0,15.0,1147.5,257.63459,-673.05969,732.0749,3362.63
17.0304,17.93,2.48,0.0,0.21572,15.0,15.0,1147.5,257.66642,-675.04585,730.12057,3652.122
17.0348,114.346,2.67,0.0,0.21608,15.0,15.0,1147.5,257.72809,-673.11188,732.11621,3447.265
17.0393,207.422,2.48,0.0,0.21643,15.0,15.0,1147.5,257.75945,-675.0862,730.17325,3692.072
17.0437,304.893,2.67,0.0,0.2168,15.0,15.0,1147.5,257.82065,-673.14292,732.17773,3369.141
17.0482,35.859,2.48,0.0,0.21715,15.0,15.0,1147.5,257.85155,-675.1102,730.24135,3658.78
17.0526,132.451,2.48,0.0,0.21751,15.0,15.0,1147.5,257.91229,-673.16138,732.25091,3548.177
17.0571,228.252,2.48,0.0,0.21788,15.0,15.0,1147.5,257.94273,-675.12447,730.31826,3642.134
17.0615,324.404,2.86,0.0,0.21824,15.0,15.0,1147.5,258.00301,-673.17236,732.33065,3401.693
17.066,56.25,2.67,0.0,0.2186,15.0,15.0,1147.5,258.033,-675.13296,730.40004,3625.488
17.0704,151.963,2.67,0.0,0.21896,15.0,15.0,1147.5,258.06283,-676.64889,728.91395,3612.171
17.0748,247.324,2.67,0.0,0.21933,15.0,15.0,1147.5,258.12252,-674.34499,731.27753,3486.328
17.0793,341.455,2.48,0.0,0.21969,15.0,15.0,1147.5,258.18191,-672.57276,733.10915,3450.521
17.0838,74.619,2.67,0.0,0.22005,15.0,15.0,1147.5,258.211,-674.66935,731.04165,3582.209
17.0882,169.189,2.48,0.0,0.22041,15.0,15.0,1147.5,258.23994,-676.29043,729.44952,3672.097
17.0926,266.133,2.86,0.0,0.22078,15.0,15.0,1147.5,258.29874,-674.06925,731.72949,3408.203
17.0971,358.154,2.86,0.0,0.22114,15.0,15.0,1147.5,258.35725,-672.36065,733.49659,3593.75
17.1016,95.186,2.29,0.0,0.22151,15.0,15.0,1147.5,258.38546,-674.50535,731.38011,3538.929
17.106,188.613,2.48,0.0,0.22188,15.0,15.0,1147.5,258.41354,-676.16362,729.74991,3702.059
17.1104,286.348,2.48,0.0,0.22225,15.0,15.0,1147.5,258.47147,-673.97171,731.99976,3365.886
17.1149,17.227,2.48,0.0,0.22261,15.0,15.0,1147.5,258.49911,-675.75101,730.2481,3648.793
17.1193,113.555,2.86,0.0,0.22298,15.0,15.0,1147.5,258.55662,-673.65432,732.4023,3444.01
17.1238,206.543,2.67,0.0,0.22335,15.0,15.0,1147.5,258.58383,-675.50561,730.57823,3692.072
17.1282,304.014,2.67,0.0,0.22372,15.0,15.0,1147.5,258.64091,-673.46554,732.67537,3450.521
17.1327,37.178,2.48,0.0,0.22409,15.0,15.0,1147.5,258.69771,-671.89626,734.30144,3574.219
17.1372,133.682,2.67,0.0,0.22447,15.0,15.0,1147.5,258.72422,-674.14629,732.07793,3548.917
17.1416,227.373,2.67,0.0,0.22484,15.0,15.0,1147.5,258.7806,-672.41991,733.86069,3564.453
17.1461,323.613,2.67,0.0,0.22521,15.0,15.0,1147.5,258.8367,-671.09193,735.24476,3479.818
17.1506,57.568,2.67,0.0,0.22558,15.0,15.0,1147.5,258.86251,-673.52438,732.83813,3622.159
17.155,153.193,2.86,0.0,0.22596,15.0,15.0,1147.5,258.8882,-675.40514,730.98306,3615.501
17.1594,248.643,2.67,0.0,0.22634,15.0,15.0,1147.5,258.94376,-673.38826,733.0555,3483.073
17.1639,342.686,2.29,0.0,0.22671,15.0,15.0,1147.5,258.99904,-671.83682,734.66222,3450.521
17.1684,75.85,2.48,0.0,0.22708,15.0,15.0,1147.5,259.02405,-674.10032,732.42372,3582.209
17.1728,170.42,2.67,0.0,0.22746,15.0,15.0,1147.5,259.07892,-672.38456,734.19437,3671.875
17.1773,269.561,2.67,0.0,0.22785,15.0,15.0,1147.5,259.10353,-674.52383,732.0797,3475.675
17.1817,1.318,2.67,0.0,0.22822,15.0,15.0,1147.5,259.12801,-676.17791,730.4501,3518.954
17.1861,94.219,2.48,0.0,0.22859,15.0,15.0,1147.5,259.15237,-677.45684,729.19553,3542.258
17.1905,187.734,2.86,0.0,0.22896,15.0,15.0,1147.5,259.20661,-674.96649,731.74012,3619.792
17.195,285.469,2.67,0.0,0.22935,15.0,15.0,1147.5,259.26058,-673.05084,733.70974,3437.5
17.1995,18.281,2.86,0.0,0.22972,15.0,15.0,1147.5,259.28427,-675.039,731.74528,3655.451
17.2039,114.785,2.67,0.0,0.23011,15.0,15.0,1147.5,259.30785,-676.57624,730.23162,3522.283
17.2083,207.773,2.67,0.0,0.23049,15.0,15.0,1147.5,259.36131,-674.28911,732.57221,3610.026
17.2128,305.244,2.67,0.0,0.23088,15.0,15.0,1147.5,259.41451,-672.52977,734.38473,3365.886
17.2173,36.123,2.67,0.0,0.23125,15.0,15.0,1147.5,259.43743,-674.63611,732.30132,3658.78
17.2217,132.715,2.48,0.0,0.23163,15.0,15.0,1147.5,259.49025,-672.7967,734.19355,3548.177
17.2262,228.516,2.29,0.0,0.23202,15.0,15.0,1147.5,259.5128,-674.8425,732.17029,3638.805
17.2306,324.58,2.48,0.0,0.23241,15.0,15.0,1147.5,259.56523,-672.95546,734.10977,3404.948
17.2351,56.514,2.67,0.0,0.23279,15.0,15.0,1147.5,259.58741,-674.96525,732.12215,3622.159
17.2395,152.139,2.86,0.0,0.23318,15.0,15.0,1147.5,259.63947,-673.04989,734.08958,3531.901
17.244,247.5,2.67,0.0,0.23356,15.0,15.0,1147.5,259.66127,-675.03826,732.12301,3562.233
17.2484,341.543,2.48,0.0,0.23395,15.0,15.0,1147.5,259.71297,-673.10605,734.10692,3447.266
17.2529,74.619,2.67,0.0,0.23433,15.0,15.0,1147.5,259.7344,-675.08169,732.15271,3582.209
17.2573,169.189,2.67,0.0,0.23472,15.0,15.0,1147.5,259.78573,-673.13945,734.14628,3593.75
17.2618,266.221,2.86,0.0,0.23512,15.0,15.0,1147.5,259.8068,-675.10751,732.19929,3548.917
17.2662,359.912,2.48,0.0,0.2355,15.0,15.0,1147.5,259.85777,-673.15932,734.19845,3528.646
17.2707,95.186,2.67,0.0,0.23589,15.0,15.0,1147.5,259.87848,-675.12288,732.2556,3538.929
17.2751,188.613,2.48,0.0,0.23628,15.0,15.0,1147.5,259.92908,-673.17113,734.25795,3623.047
17.2796,286.436,2.86,0.0,0.23668,15.0,15.0,1147.5,259.94944,-675.13201,732.31743,3439.054
17.284,17.227,2.29,0.0,0.23706,15.0,15.0,1147.5,259.99969,-673.17816,734.32153,3567.709
17.2885,113.555,2.48,0.0,0.23746,15.0,15.0,1147.5,260.01969,-675.13745,732.38225,3525.612
17.2929,206.631,2.67,0.0,0.23785,15.0,15.0,1147.5,260.0696,-673.18234,734.38725,3688.151
17.2974,306.211,2.86,0.0,0.23826,15.0,15.0,1147.5,260.08925,-675.14068,732.44857,3445.712
17.3018,37.178,2.67,0.0,0.23864,15.0,15.0,1147.5,260.1388,-673.18483,734.45397,3574.219
17.3063,133.682,2.67,0.0,0.23904,15.0,15.0,1147.5,260.15811,-675.1426,732.51551,3552.246
17.3107,227.461,2.86,0.0,0.23944,15.0,15.0,1147.5,260.20732,-673.18631,734.52101,3557.943
17.3152,323.525,2.67,0.0,0.23984,15.0,15.0,1147.5,260.25628,-671.68147,736.07481,3483.073
17.3197,57.568,2.48,0.0,0.24024,15.0,15.0,1147.5,260.275,-673.98021,733.79479,3542.258
17.3241,151.084,2.67,0.0,0.24063,15.0,15.0,1147.5,260.29362,-675.75758,732.03604,3695.401
17.3285,248.643,2.67,0.0,0.24104,15.0,15.0,1147.5,260.34216,-673.65937,734.18278,3479.818
17.333,342.598,2.67,0.0,0.24144,15.0,15.0,1147.5,260.39044,-672.04536,735.84508,3450.521
17.3375,75.762,2.67,0.0,0.24183,15.0,15.0,1147.5,260.40849,-674.26157,733.64692,3582.209
17.3419,170.332,2.67,0.0,0.24223,15.0,15.0,1147.5,260.45645,-672.50859,735.44786,3593.75
17.3464,267.363,2.67,0.0,0.24264,15.0,15.0,1147.5,260.47417,-674.61974,733.35443,3555.575
17.3508,1.23,2.67,0.0,0.24304,15.0,15.0,1147.5,260.4918,-676.25206,731.73973,3518.954
17.3552,94.131,2.67,0.0,0.24344,15.0,15.0,1147.5,260.50934,-677.51417,730.49517,3542.258
17.3596,187.646,2.67,0.0,0.24384,15.0,15.0,1147.5,260.55679,-675.01059,733.0462,3619.791
17.3641,285.381,2.48,0.0,0.24425,15.0,15.0,1147.5,260.60401,-673.08477,735.01924,3365.886
17.3686,16.26,2.67,0.0,0.24465,15.0,15.0,1147.5,260.62099,-675.06523,733.05576,3645.463
17.373,112.5,2.67,0.0,0.24506,15.0,15.0,1147.5,260.63788,-676.59652,731.54136,3525.612
17.3774,205.576,2.67,0.0,0.24546,15.0,15.0,1147.5,260.68469,-674.30471,733.87999,3610.026
17.3819,303.047,2.67,0.0,0.24587,15.0,15.0,1147.5,260.70127,-676.00848,732.19279,3525.613
17.3863,36.123,2.67,0.0,0.24628,15.0,15.0,1147.5,260.74776,-673.85237,734.39539,3574.219
17.3908,132.627,2.67,0.0,0.24669,15.0,15.0,1147.5,260.76402,-675.65874,732.60528,3545.587
17.3952,226.23,2.48,0.0,0.2471,15.0,15.0,1147.5,260.8102,-673.58334,734.72686,3564.453
17.3997,322.471,2.48,0.0,0.24752,15.0,15.0,1147.5,260.82615,-675.45073,732.87543,3479.004
17.4041,54.316,2.48,0.0,0.24792,15.0,15.0,1147.5,260.87202,-673.42333,734.94869,3548.177
17.4086,150.117,2.48,0.0,0.24833,15.0,15.0,1147.5,260.88766,-675.32701,733.06066,3602.184
17.413,245.215,2.29,0.0,0.24875,15.0,15.0,1147.5,260.93322,-673.32816,735.10507,3567.708
17.4175,341.543,2.48,0.0,0.24917,15.0,15.0,1147.5,260.97856,-671.79058,736.68797,3447.266
17.422,74.619,2.67,0.0,0.24958,15.0,15.0,1147.5,260.99367,-674.06457,734.42909,3582.209
17.4264,169.189,2.67,0.0,0.24999,15.0,15.0,1147.5,261.0087,-675.82282,732.68588,3675.426
17.4308,266.221,2.67,0.0,0.25041,15.0,15.0,1147.5,261.05365,-673.70955,734.8441,3404.948
17.4353,358.154,2.67,0.0,0.25082,15.0,15.0,1147.5,261.09839,-672.08396,736.51442,3512.37
17.4398,92.988,2.67,0.0,0.25124,15.0,15.0,1147.5,261.11289,-674.29141,734.32148,3545.588
17.4442,186.592,2.86,0.0,0.25165,15.0,15.0,1147.5,261.12733,-675.99821,732.62912,3702.06
17.4486,284.326,2.86,0.0,0.25208,15.0,15.0,1147.5,261.17169,-673.84447,734.82723,3437.5
17.4531,17.139,2.48,0.0,0.2525,15.0,15.0,1147.5,261.18583,-675.65263,733.0332,3652.122
17.4575,113.555,2.67,0.0,0.25292,15.0,15.0,1147.5,261.2299,-673.57864,735.15127,3447.265
17.462,206.631,2.67,0.0,0.25334,15.0,15.0,1147.5,261.24375,-675.44709,733.29666,3692.072
17.4664,304.102,2.48,0.0,0.25377,15.0,15.0,1147.5,261.28754,-673.42053,735.367,3369.141
17.4709,35.068,2.48,0.0,0.25418,15.0,15.0,1147.5,261.3011,-675.32484,733.47625,3655.451
17.4753,131.572,2.67,0.0,0.25461,15.0,15.0,1147.5,261.34459,-673.3265,735.5181,3466.797
17.4798,225.176,2.67,0.0,0.25503,15.0,15.0,1147.5,261.35787,-675.25214,733.60573,3728.693
17.4842,323.613,2.48,0.0,0.25547,15.0,15.0,1147.5,261.40108,-673.27057,735.63051,3398.437
17.4887,55.371,2.67,0.0,0.25588,15.0,15.0,1147.5,261.41408,-675.20889,733.70518,3628.817
17.4931,151.172,2.67,0.0,0.25631,15.0,15.0,1147.5,261.457,-673.2373,735.7197,3528.646
17.4976,246.445,2.86,0.0,0.25674,15.0,15.0,1147.5,261.46972,-675.18317,733.78655,3568.892
17.502,340.664,2.86,0.0,0.25717,15.0,14.99999,1147.49923,261.57237,-666.38272,742.68889,3297.457
17.5067,73.652,2.67,0.0,0.25759,14.99999,14.99997,1147.4977,261.67451,-659.68166,749.49055,3571.725
17.5114,174.375,2.86,0.0,0.25804,14.99997,14.99993,1147.49464,261.77613,-654.57893,754.69184,3599.776
17.5161,275.889,2.86,0.0,0.2585,14.99993,14.99987,1147.49005,261.87723,-650.69299,758.67429,3450.174
17.5208,13.184,2.48,0.0,0.25895,14.99987,14.9998,1147.4847,261.94783,-651.03821,758.39432,3639.818
17.5254,113.643,2.86,0.0,0.25941,14.9998,14.99971,1147.47781,262.04806,-647.99539,761.53049,3528.091
17.5301,213.135,2.48,0.0,0.25986,14.99971,14.99961,1147.47016,262.14779,-645.6775,763.94045,3590.426
17.5348,314.385,2.86,0.0,0.26032,14.99961,14.99949,1147.46098,262.247,-643.9114,765.79659,3465.758
17.5395,52.119,2.48,0.0,0.26078,14.99949,14.99935,1147.45027,262.3457,-642.56523,767.23075,3618.476
17.5442,154.16,2.48,0.0,0.26124,14.99935,14.9992,1147.4388,262.4439,-641.5387,768.344,3546.792
17.5489,254.18,2.48,0.0,0.2617,14.9992,14.99903,1147.42579,262.54159,-640.75536,769.21203,3515.625
17.5536,353.32,2.67,0.0,0.26216,14.99903,14.99884,1147.41126,262.63877,-640.15697,769.89306,3571.726
17.5583,94.043,2.86,0.0,0.26263,14.99884,14.99864,1147.39596,262.73545,-639.69932,770.43209,3462.641
17.563,191.689,2.67,0.0,0.26308,14.99864,14.99842,1147.37913,262.83162,-639.34862,770.86214,3690.16
17.5677,295.752,2.86,0.0,0.26356,14.99842,14.99818,1147.36077,262.92729,-639.07915,771.20891,3369.141
17.5724,30.762,2.48,0.0,0.26401,14.99818,14.99793,1147.34164,263.02246,-638.87143,771.49267,3646.526
17.5771,133.594,2.67,0.0,0.26449,14.99793,14.99766,1147.32099,263.11713,-638.71053,771.72759,3562.375
17.5818,234.053,2.86,0.0,0.26496,14.99766,14.99738,1147.29957,263.2113,-638.58518,771.92569,3528.092
17.5865,333.545,2.86,0.0,0.26542,14.99738,14.99708,1147.27662,263.30497,-638.48668,772.0949,3506.275
