Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
22.8095,285.645,3.05,0.03689,0.03163,-0.00527,-75.59156,-30.16203,50.47925,-55.27435,-1695.034
22.8137,242.93,2.86,0.03685,0.03158,-0.00527,-75.59156,-30.09976,50.41608,-55.27524,-1667.132
22.8179,200.918,3.05,0.0368,0.03153,-0.00526,-75.44813,-30.03763,50.3459,-55.13986,-1663.644
22.8221,158.994,2.48,0.03675,0.03149,-0.00527,-75.59156,-29.97597,50.3119,-55.25564,-1607.84
22.8263,118.477,2.86,0.03671,0.03144,-0.00526,-75.44813,-29.91446,50.2645,-55.09808,-1663.644
22.8305,76.553,2.86,0.03666,0.0314,-0.00526,-75.44812,-29.85115,50.49045,-54.80883,-1672.066
22.8346,35.42,2.86,0.03661,0.03135,-0.00526,-75.44813,-29.79027,50.404,-54.8344,-1583.427
22.8388,355.518,2.86,0.03657,0.03131,-0.00526,-75.44812,-29.72968,50.33645,-54.84135,-1604.352
22.843,315.088,2.67,0.03652,0.03126,-0.00527,-75.59156,-29.66746,50.5679,-54.69113,-1639.911
22.8471,274.746,2.86,0.03648,0.03121,-0.00526,-75.44812,-29.60749,50.4645,-54.59112,-1698.521
22.8513,231.943,2.86,0.03643,0.03117,-0.00526,-75.44813,-29.54782,50.38373,-54.61222,-1649.693
22.8555,190.371,3.05,0.03638,0.03112,-0.00526,-75.44812,-29.48845,50.32062,-54.61596,-1646.206
22.8597,148.887,2.86,0.03634,0.03108,-0.00526,-75.44813,-29.42938,50.27132,-54.60619,-1597.377
22.8639,108.633,2.86,0.03629,0.03103,-0.00525,-75.30469,-29.37043,50.21197,-54.46315,-1660.156
22.8681,66.797,2.67,0.03624,0.03099,-0.00526,-75.44813,-29.30984,50.44919,-54.30878,-1650.629
22.8722,26.191,2.67,0.0362,0.03094,-0.00526,-75.44812,-29.25166,50.37176,-54.32803,-1559.013
22.8764,346.904,3.05,0.03616,0.0309,-0.00526,-75.44813,-29.19377,50.31127,-54.33062,-1559.012
22.8806,307.617,2.86,0.03611,0.03085,-0.00527,-75.59156,-29.13423,50.54812,-54.17767,-1632.765
22.8847,267.451,3.05,0.03607,0.0308,-0.00526,-75.44813,-29.07693,50.44905,-54.076,-1691.546
22.8889,224.824,3.05,0.03602,0.03076,-0.00526,-75.44813,-29.01991,50.37165,-54.09638,-1635.742
22.8931,183.604,3.24,0.03597,0.03071,-0.00526,-75.44812,-28.96318,50.31119,-54.10012,-1597.377
22.8973,143.35,3.05,0.03593,0.03067,-0.00526,-75.44813,-28.90463,50.52711,-53.82564,-1672.065
22.9014,102.217,2.86,0.03588,0.03062,-0.00526,-75.44812,-28.84847,50.43264,-53.86396,-1618.304
22.9056,61.436,2.86,0.03584,0.03058,-0.00526,-75.44813,-28.7926,50.35883,-53.88189,-1600.865
22.9098,21.094,2.67,0.03579,0.03053,-0.00526,-75.44812,-28.7349,50.56453,-53.6185,-1593.464
22.9139,341.895,2.86,0.03575,0.03049,-0.00527,-75.59156,-28.67976,50.4827,-53.78862,-1559.012
22.9181,302.607,2.86,0.03571,0.03044,-0.00527,-75.59156,-28.6249,50.41878,-53.79768,-1642.718
22.9223,261.211,3.05,0.03566,0.03039,-0.00526,-75.44813,-28.57014,50.348,-53.67026,-1656.668
22.9265,219.463,2.86,0.03561,0.03035,-0.00527,-75.59156,-28.51372,50.57697,-53.52831,-1704.221
22.9306,177.539,2.86,0.03557,0.0303,-0.00526,-75.44813,-28.45952,50.47159,-53.43605,-1586.914
22.9348,137.549,2.86,0.03552,0.03026,-0.00527,-75.59156,-28.40576,50.4101,-53.58722,-1621.791
22.939,96.68,3.05,0.03548,0.03021,-0.00526,-75.44813,-28.34999,50.60479,-53.19333,-1654.202
22.9431,55.986,3.24,0.03543,0.03017,-0.00527,-75.59156,-28.29678,50.51416,-53.37418,-1583.426
22.9473,16.084,2.86,0.03539,0.03012,-0.00527,-75.59156,-28.24172,50.70745,-53.12583,-1579.174
22.9514,337.236,3.05,0.03535,0.03008,-0.00527,-75.59156,-28.18905,50.59436,-53.18625,-1548.549
22.9556,298.213,2.86,0.0353,0.03003,-0.00527,-75.59156,-28.13664,50.50601,-53.22219,-1600.865
22.9598,257.871,2.86,0.03526,0.02999,-0.00527,-75.59156,-28.08449,50.43699,-53.23907,-1681.083
22.964,215.508,3.05,0.03521,0.02994,-0.00528,-75.735,-28.03277,50.4039,-53.36388,-1611.328
22.9682,174.902,2.86,0.03517,0.02989,-0.00527,-75.59156,-27.97904,50.62086,-52.94974,-1650.629
22.9723,134.297,2.86,0.03512,0.02985,-0.00528,-75.735,-27.92785,50.54755,-53.1153,-1583.426
22.9765,94.395,3.05,0.03508,0.0298,-0.00528,-75.735,-27.87691,50.49027,-53.12164,-1607.84
22.9807,53.877,2.86,0.03504,0.02976,-0.00528,-75.735,-27.82412,50.70964,-52.84948,-1614.901
22.9848,14.15,2.86,0.03499,0.02971,-0.00528,-75.735,-27.77159,50.88191,-52.62468,-1575.6
22.9889,335.391,2.67,0.03495,0.02967,-0.00529,-75.87844,-27.7216,50.77233,-52.82771,-1586.914
22.9931,295.4,2.86,0.03491,0.02962,-0.00528,-75.735,-27.6717,50.66588,-52.74082,-1600.865
22.9973,255.059,3.05,0.03486,0.02958,-0.00529,-75.87844,-27.62221,50.60355,-52.8971,-1635.742
23.0015,213.838,3.05,0.03482,0.02953,-0.00528,-75.735,-27.57281,50.53403,-52.77378,-1604.353
23.0057,173.408,2.86,0.03477,0.02949,-0.00529,-75.87844,-27.5217,50.76494,-52.63519,-1654.202
23.0098,132.715,2.67,0.03473,0.02944,-0.00529,-75.87844,-27.47296,50.68094,-52.67046,-1579.938
23.014,92.9,3.05,0.03469,0.0294,-0.00529,-75.87844,-27.42235,50.88032,-52.42047,-1647.056
23.0181,52.383,2.86,0.03464,0.02935,-0.00529,-75.87844,-27.37411,50.77109,-52.48147,-1572.963
23.0223,12.744,2.86,0.0346,0.02931,-0.0053,-76.02187,-27.32416,50.97206,-52.37398,-1575.6
23.0264,333.984,2.86,0.03456,0.02926,-0.00529,-75.87844,-27.27641,50.84275,-52.3121,-1548.549
23.0306,294.961,2.86,0.03451,0.02922,-0.0053,-76.02187,-27.22907,50.76257,-52.48838,-1642.717
23.0348,253.564,3.05,0.03447,0.02917,-0.00529,-75.87844,-27.17968,50.94442,-52.1137,-1679.211
23.0389,212.256,2.86,0.03442,0.02913,-0.0053,-76.02187,-27.13282,50.842,-52.3127,-1604.352
23.0431,171.826,2.67,0.03438,0.02908,-0.0053,-76.02188,-27.0862,50.76198,-52.3461,-1614.816
23.0473,131.133,2.67,0.03434,0.02904,-0.0053,-76.02188,-27.03981,50.69946,-52.36222,-1579.938
23.0515,91.318,2.86,0.03429,0.02899,-0.0053,-76.02188,-26.99153,50.91581,-52.0976,-1643.483
23.0556,50.889,2.86,0.03425,0.02895,-0.00531,-76.16531,-26.94366,51.10666,-52.00231,-1604.183
23.0597,11.426,2.86,0.03421,0.0289,-0.00531,-76.16531,-26.89815,50.98957,-52.07388,-1534.598
23.0639,332.754,2.86,0.03417,0.02886,-0.00531,-76.16531,-26.85286,50.89811,-52.12007,-1541.573
23.0681,293.906,3.05,0.03412,0.02881,-0.00531,-76.16531,-26.80568,51.09275,-51.87824,-1668.493
23.0722,252.861,3.05,0.03408,0.02877,-0.00532,-76.30875,-26.76103,50.99955,-52.07023,-1628.767
23.0764,211.816,3.05,0.03404,0.02872,-0.00531,-76.16531,-26.71643,50.9059,-51.97585,-1590.402
23.0806,171.738,2.86,0.03399,0.02868,-0.00532,-76.30875,-26.67223,50.85356,-52.12741,-1600.865
23.0848,131.396,3.24,0.03395,0.02863,-0.00533,-76.45219,-26.62628,51.09966,-51.97881,-1607.755
23.0889,91.846,2.86,0.03391,0.02858,-0.00532,-76.30875,-26.58252,51.00494,-51.88633,-1593.89
23.0931,51.68,2.86,0.03386,0.02854,-0.00532,-76.30875,-26.53686,51.1976,-51.64801,-1597.037
23.0972,12.393,2.86,0.03382,0.0285,-0.00533,-76.45219,-26.49372,51.10229,-51.84362,-1524.135
23.1014,333.984,3.05,0.03378,0.02845,-0.00533,-76.45219,-26.45079,51.02783,-51.87515,-1572.963
23.1056,294.346,2.86,0.03374,0.02841,-0.00533,-76.45219,-26.40595,51.23652,-51.62162,-1625.62
23.1097,254.355,2.86,0.03369,0.02836,-0.00533,-76.45219,-26.36347,51.13269,-51.68296,-1625.279
23.1139,213.398,2.86,0.03365,0.02832,-0.00534,-76.59563,-26.32136,51.07242,-51.84457,-1628.767
23.1181,172.354,2.86,0.03361,0.02827,-0.00534,-76.59563,-26.27947,51.02533,-51.84976,-1559.012
23.1223,133.066,2.86,0.03356,0.02822,-0.00534,-76.59563,-26.23778,50.98854,-51.84487,-1604.352
23.1265,92.637,3.05,0.03352,0.02818,-0.00535,-76.73906,-26.19433,51.24754,-51.68585,-1632.765
23.1306,52.471,2.86,0.03348,0.02813,-0.00535,-76.73906,-26.15324,51.18298,-51.70933,-1559.012
23.1348,13.184,2.67,0.03344,0.02809,-0.00535,-76.73906,-26.11021,51.40024,-51.44903,-1561.309
23.1389,334.775,2.86,0.0334,0.02805,-0.00535,-76.73906,-26.06954,51.30227,-51.50633,-1534.598
23.1431,296.104,3.05,0.03335,0.028,-0.00535,-76.73906,-26.02908,51.22573,-51.5424,-1621.791
23.1473,255.234,2.86,0.03331,0.02796,-0.00536,-76.8825,-25.98898,51.18677,-51.68471,-1625.279
23.1515,214.277,2.86,0.03327,0.02791,-0.00535,-76.73906,-25.94891,51.1355,-51.55248,-1625.279
23.1557,173.32,2.86,0.03322,0.02787,-0.00536,-76.8825,-25.90707,51.3839,-51.40567,-1600.61
23.1598,133.945,2.86,0.03318,0.02782,-0.00536,-76.8825,-25.86758,51.31034,-51.43975,-1604.352
23.164,93.516,2.86,0.03314,0.02778,-0.00537,-77.02594,-25.82846,51.2737,-51.5807,-1593.89
23.1682,53.35,3.05,0.0331,0.02773,-0.00536,-76.8825,-25.78722,51.49244,-51.17729,-1597.037
23.1723,14.062,3.05,0.03305,0.02769,-0.00537,-77.02594,-25.74636,51.68516,-51.08714,-1529.154
23.1764,336.445,3.05,0.03301,0.02764,-0.00537,-77.02594,-25.70784,51.56653,-51.16725,-1565.988
23.1806,296.982,3.05,0.03297,0.0276,-0.00538,-77.16937,-25.66969,51.49469,-51.34438,-1583.427
23.1848,257.08,3.05,0.03293,0.02755,-0.00538,-77.16938,-25.62957,51.70787,-51.09108,-1664.92
23.1889,216.123,3.05,0.03289,0.02751,-0.00538,-77.16938,-25.59181,51.60511,-51.15608,-1632.254
23.1931,174.99,3.24,0.03284,0.02746,-0.00538,-77.16938,-25.55423,51.52482,-51.19878,-1559.012
23.1973,135.703,3.05,0.0328,0.02742,-0.00539,-77.31281,-25.51701,51.48293,-51.34689,-1565.987
23.2015,96.24,3.05,0.03276,0.02737,-0.00539,-77.31281,-25.47782,51.71958,-51.07105,-1636.338
23.2056,55.986,2.86,0.03272,0.02733,-0.0054,-77.45625,-25.44115,51.65592,-51.24148,-1562.5
23.2098,16.611,3.24,0.03268,0.02728,-0.0054,-77.45625,-25.40251,51.87638,-50.98238,-1564.882
23.2139,338.115,2.86,0.03264,0.02724,-0.0054,-77.45625,-25.36621,51.77842,-51.04404,-1569.475
23.2181,298.564,3.05,0.03259,0.02719,-0.0054,-77.45625,-25.3301,51.70189,-51.08446,-1579.938
23.2223,258.75,3.24,0.03255,0.02715,-0.00541,-77.59969,-25.29434,51.66294,-51.23109,-1625.279
23.2265,217.793,3.05,0.03251,0.0271,-0.00541,-77.59969,-25.25659,51.90283,-50.95345,-1675.638
23.2306,176.572,2.86,0.03247,0.02706,-0.00541,-77.59969,-25.2212,51.81992,-51.00097,-1559.012
23.2348,137.285,2.86,0.03243,0.02702,-0.00541,-77.59969,-25.18598,51.75514,-51.03052,-1604.352
23.239,96.855,3.05,0.03238,0.02697,-0.00541,-77.59969,-25.14877,51.97524,-50.77322,-1629.192
23.2431,56.777,3.05,0.03234,0.02693,-0.00542,-77.74313,-25.11409,51.89733,-50.95988,-1565.988
23.2473,17.314,3.05,0.0323,0.02688,-0.00542,-77.74312,-25.0774,52.10785,-50.71268,-1561.309
23.2514,338.906,2.86,0.03226,0.02684,-0.00543,-77.88656,-25.04324,52.02176,-50.90805,-1531.111
23.2556,300.322,2.86,0.03222,0.02679,-0.00543,-77.88656,-25.00925,51.9545,-50.94131,-1618.304
23.2598,259.541,3.05,0.03218,0.02675,-0.00543,-77.88656,-24.97543,51.90195,-50.96004,-1625.279
23.264,218.584,2.86,0.03213,0.0267,-0.00543,-77.88656,-24.94177,51.8609,-50.96744,-1632.254
23.2682,177.451,3.05,0.03209,0.02666,-0.00544,-78.03,-24.90628,52.12112,-50.81516,-1600.61
23.2723,138.076,3.05,0.03205,0.02661,-0.00544,-78.03,-24.87314,52.05296,-50.85018,-1562.5
23.2765,98.701,2.86,0.03201,0.02657,-0.00544,-78.03,-24.84017,51.99971,-50.87046,-1590.402
23.2807,58.623,2.86,0.03197,0.02653,-0.00545,-78.17344,-24.80535,52.25108,-50.7277,-1607.755
23.2848,19.072,2.86,0.03193,0.02648,-0.00545,-78.17344,-24.7707,52.44849,-50.49564,-1568.455
23.2889,340.488,2.48,0.03189,0.02644,-0.00545,-78.17344,-24.73841,52.32955,-50.58229,-1572.963
23.2931,300.85,2.86,0.03184,0.02639,-0.00545,-78.17344,-24.70627,52.23663,-50.64308,-1590.402
23.2973,260.771,3.05,0.0318,0.02635,-0.00546,-78.31687,-24.67447,52.18487,-50.80648,-1635.742
23.3015,219.551,3.05,0.03176,0.0263,-0.00546,-78.31687,-24.64283,52.14443,-50.81527,-1646.206
23.3057,178.066,2.86,0.03172,0.02626,-0.00547,-78.46031,-24.61151,52.13367,-50.93815,-1572.963
23.3099,138.428,2.67,0.03168,0.02621,-0.00546,-78.31687,-24.578,52.37723,-50.51764,-1654.201
23.314,97.734,2.86,0.03163,0.02617,-0.00546,-78.31687,-24.54683,52.29471,-50.569,-1604.353
23.3182,57.305,2.86,0.03159,0.02613,-0.00547,-78.46031,-24.51599,52.25107,-50.72523,-1583.427
23.3224,17.402,3.05,0.03155,0.02608,-0.00547,-78.46031,-24.48312,52.49037,-50.45306,-1575.6
23.3265,338.643,2.48,0.03151,0.02604,-0.00548,-78.60375,-24.45277,52.42477,-50.63175,-1545.061
23.3307,299.707,3.05,0.03147,0.02599,-0.00548,-78.60375,-24.42257,52.37352,-50.6528,-1632.255
23.3349,258.574,2.86,0.03143,0.02595,-0.00549,-78.74719,-24.39269,52.35431,-50.78557,-1639.23
23.3391,217.266,2.86,0.03139,0.0259,-0.00548,-78.60375,-24.3606,52.59239,-50.37196,-1682.784
23.3432,175.869,2.67,0.03134,0.02586,-0.00549,-78.74719,-24.33103,52.52531,-50.55291,-1579.939
23.3474,136.055,3.05,0.0313,0.02581,-0.00549,-78.74719,-24.3016,52.47289,-50.5759,-1614.815
23.3516,95.361,2.67,0.03126,0.02577,-0.00549,-78.74719,-24.27233,52.43195,-50.58757,-1607.84
23.3558,54.844,3.05,0.03122,0.02573,-0.0055,-78.89062,-24.24117,52.69525,-50.43654,-1611.328
23.3599,15.205,3.05,0.03118,0.02568,-0.0055,-78.89063,-24.21016,52.90203,-50.19876,-1579.173
23.364,336.357,2.86,0.03114,0.02564,-0.00551,-79.03406,-24.18168,52.80888,-50.40687,-1545.062
23.3682,297.422,2.67,0.0311,0.02559,-0.00551,-79.03406,-24.15334,52.7361,-50.4513,-1635.742
23.3724,256.201,3.05,0.03106,0.02555,-0.0055,-78.89062,-24.12497,52.65841,-50.35718,-1642.718
23.3766,214.805,2.86,0.03101,0.02551,-0.00551,-79.03406,-24.09691,52.61855,-50.51243,-1607.84
23.3808,174.287,2.86,0.03097,0.02546,-0.00551,-79.03406,-24.06679,52.86274,-50.23812,-1654.201
23.3849,133.594,2.86,0.03093,0.02542,-0.00552,-79.1775,-24.0392,52.79901,-50.41768,-1579.938
23.3891,93.779,2.86,0.03089,0.02537,-0.00552,-79.1775,-24.00953,53.0254,-50.16163,-1647.056
23.3932,53.262,3.05,0.03085,0.02533,-0.00552,-79.1775,-23.98222,52.9261,-50.23362,-1576.451
23.3974,13.535,2.67,0.03081,0.02529,-0.00553,-79.32094,-23.953,53.14615,-50.12779,-1579.173
23.4015,334.688,2.86,0.03077,0.02524,-0.00553,-79.32094,-23.92614,53.04126,-50.20581,-1552.037
23.4057,295.576,2.86,0.03073,0.0252,-0.00554,-79.46438,-23.89958,52.98015,-50.3838,-1639.23
23.4099,254.268,2.67,0.03069,0.02515,-0.00553,-79.32094,-23.87077,53.1886,-50.00311,-1679.211
23.414,212.959,3.05,0.03064,0.02511,-0.00553,-79.32094,-23.84432,53.07443,-50.09083,-1604.353
23.4182,172.529,3.05,0.0306,0.02507,-0.00554,-79.46438,-23.81817,53.00606,-50.27648,-1576.451
23.4224,132.803,2.86,0.03056,0.02502,-0.00554,-79.46438,-23.78994,53.22989,-50.02442,-1618.474
23.4265,92.988,2.86,0.03052,0.02498,-0.00554,-79.46438,-23.76406,53.12752,-50.10091,-1607.84
23.4307,52.471,2.86,0.03048,0.02494,-0.00555,-79.60781,-23.73626,53.34622,-49.99785,-1611.328
23.4348,12.832,2.86,0.03044,0.02489,-0.00555,-79.60781,-23.7086,53.51797,-49.79844,-1575.6
23.4389,334.072,3.05,0.0304,0.02485,-0.00556,-79.75125,-23.68346,53.39425,-50.04046,-1548.549
23.4431,295.049,3.24,0.03036,0.0248,-0.00556,-79.75125,-23.65845,53.29759,-50.11211,-1639.23
23.4473,253.74,2.86,0.03032,0.02476,-0.00556,-79.75125,-23.63135,53.50073,-49.88187,-1682.784
23.4514,212.344,2.86,0.03028,0.02472,-0.00557,-79.89469,-23.60676,53.40161,-50.09984,-1604.353
23.4556,171.914,3.05,0.03024,0.02467,-0.00557,-79.89469,-23.58231,53.32417,-50.15282,-1611.328
23.4598,131.309,2.86,0.0302,0.02463,-0.00557,-79.89469,-23.55574,53.54254,-49.90789,-1622.046
23.4639,91.406,2.86,0.03016,0.02459,-0.00558,-80.03813,-23.53171,53.45511,-50.11472,-1607.84
23.4681,50.889,2.86,0.03012,0.02454,-0.00558,-80.03812,-23.50556,53.66632,-49.87737,-1611.328
23.4722,11.25,3.05,0.03008,0.0245,-0.00558,-80.03813,-23.47955,53.83219,-49.68548,-1539.872
23.4763,333.369,3.05,0.03004,0.02446,-0.00559,-80.18156,-23.45606,53.70223,-49.93539,-1590.402
23.4805,293.291,2.67,0.03,0.02441,-0.00559,-80.18156,-23.43269,53.6007,-50.01355,-1604.353
23.4847,252.861,3.24,0.02996,0.02437,-0.00559,-80.18156,-23.40721,53.8016,-49.78717,-1679.211
23.4888,211.553,2.86,0.02991,0.02432,-0.00559,-80.18156,-23.38408,53.67833,-49.88731,-1642.717
23.493,170.156,3.05,0.02987,0.02428,-0.00559,-80.18156,-23.36107,53.58203,-49.96061,-1579.939
23.4972,130.342,2.86,0.02983,0.02424,-0.0056,-80.325,-23.33835,53.52763,-50.13572,-1593.889
23.5014,90.176,3.05,0.02979,0.02419,-0.0056,-80.325,-23.3135,53.76515,-49.87334,-1654.202
23.5055,49.482,3.05,0.02975,0.02415,-0.0056,-80.325,-23.28877,53.95169,-49.66208,-1622.046
23.5096,9.58,2.86,0.02971,0.02411,-0.00561,-80.46844,-23.26433,54.11913,-49.61364,-1586.319
23.5137,330.557,3.05,0.02967,0.02406,-0.00561,-80.46844,-23.24225,53.96807,-49.74262,-1565.988
23.5179,291.094,3.24,0.02963,0.02402,-0.00561,-80.46844,-23.22029,53.85005,-49.83867,-1618.304
23.5221,250.312,2.86,0.02959,0.02398,-0.00562,-80.61187,-23.19636,54.06025,-49.74798,-1732.803
23.5262,207.686,3.05,0.02955,0.02393,-0.00562,-80.61187,-23.17479,53.94291,-49.84376,-1611.328
23.5304,167.08,2.86,0.02951,0.02389,-0.00562,-80.61187,-23.15333,53.85123,-49.91398,-1586.913
23.5346,127.09,2.67,0.02947,0.02385,-0.00563,-80.75531,-23.1299,54.08212,-49.8031,-1636.338
23.5387,86.836,3.05,0.02943,0.0238,-0.00563,-80.75531,-23.10883,53.98082,-49.88333,-1625.279
23.5429,45.879,2.86,0.02939,0.02376,-0.00563,-80.75531,-23.08562,54.18389,-49.65704,-1614.901
23.547,6.152,2.86,0.02935,0.02372,-0.00564,-80.89875,-23.06269,54.36431,-49.59713,-1589.891
23.5511,327.041,2.86,0.02931,0.02367,-0.00564,-80.89875,-23.04213,54.22212,-49.71876,-1569.475
23.5553,287.49,3.05,0.02927,0.02363,-0.00564,-80.89875,-23.02167,54.11103,-49.80939,-1663.644
23.5595,245.566,3.05,0.02923,0.02359,-0.00565,-81.04219,-22.99922,54.32803,-49.71337,-1693.502
23.5636,203.906,3.05,0.02919,0.02354,-0.00565,-81.04219,-22.97915,54.21461,-49.80672,-1607.84
23.5678,163.389,2.86,0.02915,0.0235,-0.00565,-81.04219,-22.95917,54.126,-49.87536,-1625.279
23.572,122.432,3.05,0.02911,0.02346,-0.00566,-81.18562,-22.93946,54.0776,-50.04748,-1604.352
23.5762,82.002,2.67,0.02907,0.02341,-0.00566,-81.18563,-22.91759,54.32272,-49.78049,-1661.348
23.5803,41.133,3.05,0.02903,0.02337,-0.00566,-81.18562,-22.89582,54.51523,-49.56622,-1611.328
23.5844,1.494,2.86,0.02899,0.02333,-0.00566,-81.18562,-22.87417,54.66641,-49.39338,-1550.591
23.5885,323.35,2.86,0.02895,0.02329,-0.00567,-81.32906,-22.85505,54.52063,-49.66348,-1607.84
23.5927,282.832,2.86,0.02891,0.02324,-0.00567,-81.32906,-22.83604,54.40674,-49.75835,-1635.742
23.5969,241.611,2.67,0.02887,0.0232,-0.00567,-81.32906,-22.81711,54.31777,-49.8284,-1688.058
23.6011,199.072,3.05,0.02883,0.02316,-0.00568,-81.4725,-22.79845,54.26909,-50.00186,-1604.353
23.6053,158.643,2.86,0.02879,0.02311,-0.00568,-81.4725,-22.77761,54.51499,-49.73512,-1629.191
23.6094,118.564,3.05,0.02875,0.02307,-0.00568,-81.4725,-22.75915,54.42317,-49.80847,-1604.353
23.6136,78.135,2.86,0.02871,0.02303,-0.00569,-81.61594,-22.73867,54.65694,-49.69766,-1661.348
23.6177,37.266,2.86,0.02867,0.02298,-0.00569,-81.61594,-22.72056,54.5549,-49.7816,-1569.475
23.6219,357.715,3.05,0.02863,0.02294,-0.00569,-81.61594,-22.70255,54.47518,-49.84331,-1586.914
23.6261,317.725,2.86,0.02859,0.0229,-0.0057,-81.75938,-22.68252,54.71873,-49.72316,-1618.474
23.6302,277.91,3.05,0.02855,0.02285,-0.0057,-81.75938,-22.66487,54.62401,-49.80023,-1646.205
23.6344,236.426,2.86,0.02851,0.02281,-0.0057,-81.75938,-22.6473,54.55001,-49.85667,-1691.546
23.6386,193.799,2.86,0.02847,0.02277,-0.0057,-81.75938,-22.62983,54.49219,-49.89701,-1611.328
23.6428,153.193,2.86,0.02843,0.02273,-0.00571,-81.90281,-22.61261,54.46786,-50.04756,-1639.229
23.647,111.885,2.86,0.02839,0.02268,-0.00571,-81.90281,-22.59547,54.44885,-50.04944,-1621.791
23.6512,71.016,2.67,0.02835,0.02264,-0.00571,-81.90281,-22.57614,54.71899,-49.75996,-1664.92
23.6553,30.059,2.86,0.02831,0.0226,-0.00572,-82.04625,-22.55706,54.95209,-49.65123,-1611.328
23.6594,350.42,2.86,0.02827,0.02255,-0.00572,-82.04625,-22.54038,54.84798,-49.73864,-1604.353
23.6636,309.99,2.86,0.02823,0.02251,-0.00572,-82.04625,-22.52377,54.76665,-49.80336,-1604.353
23.6678,269.561,3.05,0.02819,0.02247,-0.00572,-82.04625,-22.50725,54.70312,-49.85038,-1705.496
23.672,226.582,2.86,0.02815,0.02243,-0.00573,-82.18969,-22.49097,54.67431,-50.00635,-1649.693
23.6762,185.01,2.86,0.02811,0.02238,-0.00573,-82.18969,-22.47249,54.93794,-49.72424,-1650.629
23.6803,144.404,3.05,0.02807,0.02234,-0.00573,-82.18969,-22.45639,54.85776,-49.78832,-1607.84
23.6845,103.887,3.05,0.02803,0.0223,-0.00574,-82.33313,-22.44054,54.81596,-49.95771,-1670.619
23.6887,61.787,3.05,0.02799,0.02225,-0.00574,-82.33312,-22.42248,55.07013,-49.68547,-1650.629
23.6928,21.182,2.86,0.02795,0.02221,-0.00574,-82.33313,-22.4068,54.98187,-49.75805,-1572.963
23.697,341.543,3.05,0.02791,0.02217,-0.00575,-82.47656,-22.38906,55.22136,-49.64426,-1611.328
23.7011,301.904,3.05,0.02788,0.02213,-0.00576,-82.62,-22.37388,55.14169,-49.85219,-1656.668
23.7053,260.156,3.05,0.02784,0.02208,-0.00576,-82.62,-22.35878,55.07945,-49.89934,-1667.132
23.7095,218.145,3.05,0.0278,0.02204,-0.00576,-82.62,-22.34376,55.03082,-49.93294,-1639.23
23.7137,176.836,3.24,0.02776,0.022,-0.00576,-82.62,-22.32881,54.99283,-49.95598,-1642.717
23.7179,135.439,2.67,0.02772,0.02196,-0.00577,-82.76344,-22.31179,55.27185,-49.80338,-1650.628
23.722,94.834,2.86,0.02768,0.02191,-0.00577,-82.76344,-22.29717,55.20197,-49.85864,-1635.742
23.7262,53.613,2.67,0.02764,0.02187,-0.00577,-82.76344,-22.28031,55.4361,-49.60765,-1643.483
23.7303,13.184,2.86,0.0276,0.02183,-0.00577,-82.76344,-22.26584,55.33029,-49.69899,-1569.475
23.7345,333.633,3.05,0.02756,0.02179,-0.00578,-82.90687,-22.25162,55.26845,-49.89004,-1618.304
23.7387,292.852,2.86,0.02752,0.02174,-0.00578,-82.90687,-22.23515,55.50926,-49.63277,-1675.639
23.7428,251.631,3.05,0.02748,0.0217,-0.00578,-82.90687,-22.22108,55.40827,-49.71968,-1670.619
23.747,209.531,3.05,0.02744,0.02166,-0.00578,-82.90687,-22.20708,55.32938,-49.78457,-1663.644
23.7512,167.607,3.05,0.0274,0.02162,-0.00579,-83.05031,-22.19332,55.28858,-49.95505,-1604.352
23.7554,127.178,2.86,0.02736,0.02157,-0.00579,-83.05031,-22.17962,55.2567,-49.97323,-1656.669
23.7596,85.43,2.86,0.02732,0.02153,-0.00579,-83.05031,-22.16368,55.52097,-49.69302,-1682.784
23.7637,44.033,3.05,0.02728,0.02149,-0.00579,-83.05031,-22.14782,55.72851,-49.46962,-1639.91
23.7678,3.691,3.24,0.02724,0.02145,-0.0058,-83.19375,-22.1322,55.91244,-49.41351,-1575.6
23.7719,324.932,2.86,0.02721,0.02141,-0.00581,-83.33719,-22.11915,55.78576,-49.67057,-1635.742
23.7761,283.711,2.86,0.02717,0.02136,-0.00581,-83.33719,-22.10616,55.68679,-49.75655,-1667.132
23.7803,241.699,2.86,0.02713,0.02132,-0.00581,-83.33719,-22.09323,55.60947,-49.82095,-1719.447
23.7845,198.369,2.86,0.02709,0.02128,-0.00581,-83.33719,-22.08038,55.54907,-49.8685,-1635.742
23.7887,157.148,2.86,0.02705,0.02124,-0.00582,-83.48062,-22.06775,55.52271,-50.02567,-1621.791
23.7929,116.279,3.05,0.02701,0.02119,-0.00582,-83.48063,-22.05286,55.7927,-49.74078,-1718.512
23.797,74.004,3.05,0.02697,0.02115,-0.00582,-83.48062,-22.03804,56.00474,-49.51393,-1643.483
23.8011,33.574,2.86,0.02693,0.02111,-0.00582,-83.48063,-22.02563,55.8787,-49.62755,-1593.89
23.8053,353.408,3.05,0.02689,0.02107,-0.00582,-83.48062,-22.01095,56.07228,-49.41929,-1622.047
