Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
9.4466,75.322,18.69,2.17,0.00162,9.92393,7.75525,1779.82988,138.04553,-409.29056,77.12466,695.801
9.4514,95.361,18.69,2.17,0.00162,9.92525,7.73656,1775.54052,138.11348,-408.07369,78.13547,690.569
9.4563,115.664,18.88,2.19,0.00163,9.92656,7.78786,1787.31387,138.18612,-407.67203,79.16353,717.474
9.4612,136.758,18.69,2.14,0.00163,9.92786,7.75916,1780.72722,138.25559,-407.08082,78.8533,732.422
9.4661,158.291,18.5,2.17,0.00164,9.92916,7.76044,1781.02098,138.32484,-406.64806,78.07855,771.285
9.471,180.967,18.5,2.17,0.00164,9.93044,7.74171,1776.72245,138.3919,-406.13361,77.42791,762.317
9.4759,203.379,18.5,2.19,0.00165,9.93171,7.76297,1781.60161,138.44519,-408.00981,76.66806,790.405
9.4807,226.143,18.31,2.17,0.00165,9.93297,7.76422,1781.88849,138.51385,-407.38629,76.53782,762.317
9.4856,248.555,18.31,2.17,0.00166,9.93422,7.76546,1782.17307,138.5823,-406.92876,77.15486,726.443
9.4905,269.912,18.31,2.17,0.00166,9.93546,7.74668,1777.86306,138.64856,-406.39514,77.00789,747.369
9.4954,291.885,18.5,2.19,0.00167,9.93668,7.7679,1782.73305,138.71657,-406.20619,77.30332,747.369
9.5003,313.857,18.5,2.17,0.00167,9.9379,7.76909,1783.00616,138.78436,-406.07572,76.3347,798.19
9.5052,337.324,18.5,2.17,0.00168,9.93909,7.77028,1783.27926,138.85193,-405.98934,76.16165,768.296
9.5101,359.912,18.88,2.17,0.00168,9.94028,7.77146,1783.55007,138.91927,-405.93608,74.86958,828.085
9.515,24.258,18.69,2.17,0.00169,9.94146,7.77262,1783.81629,138.97085,-407.95764,74.64467,781.25
9.5198,46.758,18.88,2.17,0.00169,9.94262,7.77377,1784.08022,139.03782,-407.44294,75.56369,729.433
9.5247,68.203,19.07,2.17,0.0017,9.94377,7.7549,1779.74955,139.0871,-408.92021,76.27972,714.111
9.5295,88.77,18.88,2.19,0.0017,9.9449,7.77602,1784.59659,139.15372,-408.19111,77.95486,687.58
9.5344,108.984,19.26,2.17,0.00171,9.94602,7.77714,1784.85363,139.22011,-407.6528,78.64766,711.495
9.5393,129.902,19.26,2.17,0.00171,9.94714,7.77824,1785.10608,139.28628,-407.25809,78.95965,723.453
9.5442,151.172,19.26,2.17,0.00172,9.94824,7.75934,1780.76853,139.35026,-406.77062,78.29205,756.338
9.5491,173.408,19.64,2.19,0.00172,9.94934,7.81043,1792.49369,139.40331,-408.97178,78.03446,775.147
9.5539,195.732,19.26,2.14,0.00173,9.95043,7.7815,1785.85425,139.46888,-408.28506,77.26699,768.296
9.5588,218.32,19.26,2.17,0.00173,9.9515,7.76256,1781.50752,139.53227,-407.57708,76.95595,756.338
9.5637,240.557,19.45,2.19,0.00174,9.95256,7.78361,1786.33849,139.5974,-407.25499,77.66434,729.432
9.5686,262.002,19.45,2.17,0.00174,9.95361,7.76465,1781.98718,139.66035,-406.82165,77.88747,726.443
9.5735,283.359,19.26,2.19,0.00175,9.95465,7.78568,1786.81356,139.72504,-406.70637,78.23799,738.401
9.5784,305.068,19.07,2.17,0.00175,9.95568,7.7867,1787.04765,139.78951,-406.62972,77.59333,774.275
9.5833,327.832,19.45,2.17,0.00176,9.9567,7.7877,1787.27715,139.85376,-406.582,76.9053,783.243
9.5882,350.859,19.26,2.17,0.00176,9.9577,7.76869,1782.91436,139.91582,-406.35498,75.61706,810.148
9.5931,14.678,19.26,2.19,0.00177,9.95869,7.78966,1787.72697,139.96405,-408.4471,75.40703,784.302
9.5979,37.266,19.26,2.17,0.00177,9.95966,7.79062,1787.94729,140.02771,-407.98123,75.87495,747.369
9.6028,59.238,19.26,2.17,0.00178,9.96062,7.79157,1788.16531,140.07556,-409.69841,76.49576,729.37
9.6076,80.244,19.45,2.17,0.00178,9.96157,7.77251,1783.79105,140.13689,-408.74242,77.87608,681.601
9.6125,100.283,19.64,2.19,0.00179,9.96251,7.79344,1788.59448,140.19997,-408.23218,78.81363,711.495
9.6174,121.201,19.45,2.17,0.00179,9.96344,7.77436,1784.21562,140.26085,-407.65581,78.84077,726.443
9.6223,142.559,19.26,2.19,0.0018,9.96436,7.79527,1789.01446,140.32348,-407.43152,79.0938,735.411
9.6272,164.18,19.83,2.17,0.0018,9.96527,7.79617,1789.22102,140.3703,-409.32842,77.87185,790.405
9.632,186.943,19.83,2.17,0.00181,9.96617,7.79706,1789.42527,140.43256,-408.71027,77.69924,756.338
9.6369,209.18,19.64,2.17,0.00181,9.96706,7.79793,1789.62494,140.49459,-408.25307,77.25851,771.285
9.6418,231.855,19.64,2.17,0.00182,9.96793,7.7988,1789.8246,140.5564,-407.91719,77.5733,738.401
9.6467,253.564,19.64,2.17,0.00182,9.9688,7.79965,1790.01968,140.61799,-407.67255,77.95164,732.422
9.6516,275.098,19.83,2.17,0.00183,9.96965,7.78049,1785.62246,140.67739,-407.29559,78.09565,729.432
9.6565,296.543,19.64,2.19,0.00183,9.97049,7.80131,1790.40065,140.73853,-407.2207,77.82597,768.296
9.6614,319.131,19.45,2.17,0.00184,9.97131,7.75213,1779.11383,140.79454,-406.66997,76.39081,792.212
9.6663,342.422,19.64,2.22,0.00185,9.97213,7.80294,1790.77473,140.85526,-406.76551,76.21367,795.201
9.6712,5.801,19.64,2.17,0.00185,9.97294,7.78371,1786.36145,140.89822,-408.69801,75.39902,790.405
9.676,28.564,20.02,2.19,0.00186,9.97371,7.80449,1791.13045,140.95857,-408.30976,75.85166,759.327
9.6809,50.889,19.83,2.17,0.00186,9.97449,7.78525,1786.71488,141.00116,-409.88345,76.16787,735.474
9.6857,72.07,19.83,2.19,0.00187,9.97525,7.806,1791.477,141.04553,-411.28524,77.38487,708.008
9.6905,92.461,19.83,2.17,0.00187,9.976,7.80674,1791.64683,141.10536,-410.28254,78.69142,690.569
9.6954,112.764,20.02,2.17,0.00188,9.97674,7.80747,1791.81437,141.16497,-409.53408,79.25954,714.485
9.7003,133.77,20.02,2.17,0.00188,9.97747,7.78819,1787.38961,141.20681,-410.84067,78.68364,747.681
9.7051,155.303,20.02,2.19,0.00189,9.97819,7.8089,1792.14255,141.26605,-409.96914,78.63073,753.348
9.71,177.451,19.83,2.17,0.00189,9.9789,7.7896,1787.7132,141.3231,-409.11825,77.61931,780.253
9.7149,200.391,20.02,2.19,0.0019,9.9796,7.81028,1792.45926,141.38189,-408.68471,77.71565,756.338
9.7198,222.627,20.02,2.17,0.0019,9.98028,7.79096,1788.02532,141.43849,-408.16375,77.38254,756.338
9.7247,244.863,19.83,2.19,0.00191,9.98096,7.81162,1792.76679,141.48122,-410.03921,77.71798,741.577
9.7295,266.221,20.02,2.17,0.00191,9.98162,7.79227,1788.32596,141.53745,-409.19789,77.87903,732.422
9.7344,287.754,20.41,2.19,0.00192,9.98227,7.81291,1793.06285,141.59543,-408.77118,78.30009,738.401
9.7393,309.463,20.02,2.17,0.00192,9.98291,7.81354,1793.20743,141.65318,-408.45586,77.40889,789.222
9.7442,332.666,20.22,2.17,0.00193,9.98354,7.81416,1793.34972,141.7107,-408.22442,76.82771,783.243
9.7491,355.693,20.22,2.17,0.00194,9.98416,7.81477,1793.48971,141.768,-408.05609,75.90073,807.159
9.754,19.424,20.22,2.17,0.00194,9.98477,7.79536,1789.03512,141.8231,-407.73414,75.76134,765.306
9.7589,41.924,20.6,2.19,0.00195,9.98536,7.81593,1793.75593,141.86432,-409.75728,76.16906,753.784
9.7637,63.633,20.41,2.17,0.00195,9.98593,7.8165,1793.88675,141.92101,-409.2289,77.09149,720.464
9.7686,84.814,20.79,2.17,0.00196,9.9865,7.79705,1789.42298,141.95992,-410.69897,77.87955,701.904
9.7734,105.029,20.79,2.19,0.00196,9.98705,7.8176,1794.1392,142.01625,-409.94977,79.25565,693.559
9.7783,125.42,20.79,2.17,0.00197,9.9876,7.81813,1794.26084,142.07234,-409.39038,79.67932,717.474
9.7832,146.514,20.79,2.17,0.00197,9.98813,7.79865,1789.79018,142.12625,-408.77295,79.15393,747.369
9.7881,168.486,20.79,2.19,0.00198,9.98865,7.79917,1789.90952,142.17994,-408.31278,78.36328,774.275
9.793,191.25,21.17,2.19,0.00198,9.98917,7.79966,1790.02197,142.2178,-410.0313,77.8113,765.991
9.7978,213.311,20.98,2.19,0.00199,9.98966,7.82015,1794.72442,142.27309,-409.47213,77.95778,753.348
9.8027,235.459,20.6,2.17,0.00199,9.99015,7.82063,1794.83458,142.32815,-409.05548,77.94827,750.359
9.8076,257.52,20.22,2.17,0.002,9.99063,7.82109,1794.94016,142.38297,-408.74604,78.55768,720.464
9.8125,278.701,20.22,2.17,0.00201,9.99109,7.82154,1795.04343,142.43757,-408.51732,78.30603,756.338
9.8174,300.938,19.83,2.17,0.00201,9.99154,7.85198,1802.02941,142.49487,-408.65084,77.89078,783.243
9.8223,323.965,20.02,2.14,0.00202,9.99198,7.82241,1795.24309,142.549,-408.4543,76.89535,786.232
9.8272,347.08,19.64,2.17,0.00202,9.99241,7.82283,1795.33948,142.58724,-410.37255,75.28002,839.234
9.832,11.25,19.83,2.17,0.00203,9.99283,7.82323,1795.43129,142.64098,-409.76032,75.27568,777.264
9.8369,34.102,19.64,2.17,0.00203,9.99323,7.82362,1795.52079,142.67885,-411.36994,75.26687,772.095
9.8417,56.338,20.02,2.17,0.00204,9.99362,7.824,1795.608,142.7322,-410.51985,76.42942,717.474
9.8466,77.432,19.83,2.17,0.00205,9.994,7.85437,1802.57791,142.77256,-412.25595,77.91089,701.905
9.8514,97.646,20.02,2.14,0.00205,9.99437,7.80472,1791.18324,142.82356,-410.99393,78.65592,690.569
9.8563,117.949,20.41,2.19,0.00206,9.99472,7.82507,1795.85357,142.8763,-410.24718,79.34263,720.464
9.8612,139.131,20.41,2.17,0.00206,9.99507,7.8054,1791.3393,142.91124,-411.55474,78.85999,744.629
9.866,160.576,20.6,2.19,0.00207,9.9954,7.82573,1796.00503,142.9636,-410.67653,78.44362,771.285
9.8709,183.252,20.79,2.17,0.00207,9.99573,7.82604,1796.07618,143.01574,-410.01769,78.29403,753.348
9.8758,205.4,20.79,2.17,0.00208,9.99604,7.85634,1803.03003,143.07058,-409.82559,78.20252,768.296
9.8807,227.988,21.17,2.14,0.00208,9.99634,7.82663,1796.21159,143.12224,-409.38221,78.12602,738.401
9.8856,249.697,20.98,2.17,0.00209,9.99663,7.8269,1796.27355,143.17366,-409.05071,78.347,738.401
9.8905,271.406,21.36,2.17,0.00209,9.9969,7.85717,1803.22051,143.2278,-409.10506,79.05071,729.432
9.8954,292.852,21.17,2.14,0.0021,9.99717,7.82742,1796.39289,143.27874,-408.84703,78.24985,765.306
9.9003,315.352,21.55,2.17,0.00211,9.99742,7.85766,1803.33297,143.3324,-408.95645,77.98562,777.264
9.9052,338.203,21.55,2.14,0.00211,9.99766,7.82789,1796.50076,143.36722,-410.80408,76.16133,823.975
9.91,1.934,21.36,2.17,0.00212,9.99789,7.8281,1796.54895,143.41753,-410.13453,75.93881,780.254
9.9149,24.873,21.55,2.17,0.00212,9.9981,7.82831,1796.59714,143.45196,-411.70081,75.75766,775.146
9.9197,47.197,21.36,2.17,0.00213,9.99831,7.8285,1796.64075,143.5019,-410.81448,76.72998,723.454
9.9246,68.467,21.55,2.17,0.00213,9.9985,7.80868,1792.09206,143.53402,-412.01764,77.43239,711.06
9.9294,88.945,21.17,2.19,0.00214,9.99868,7.85885,1803.60607,143.58652,-411.35832,79.44747,684.59
9.9343,109.072,21.36,2.14,0.00214,9.99885,7.80901,1792.1678,143.63387,-410.36044,79.5437,708.506
9.9392,129.902,21.36,2.19,0.00215,9.99901,7.85915,1803.67492,143.67018,-412.18347,79.85952,741.577
9.944,151.26,21.36,2.14,0.00216,9.99915,7.85929,1803.70705,143.72204,-411.48774,79.49373,753.348
9.9489,173.408,21.17,2.14,0.00216,9.99929,7.82941,1796.84959,143.77071,-410.66302,78.79933,756.338
9.9538,195.645,21.17,2.17,0.00217,9.99941,7.82953,1796.87713,143.81915,-410.04258,78.21973,771.285
9.9587,218.32,21.36,2.17,0.00217,9.99953,7.82963,1796.90008,143.86736,-409.57591,78.00365,759.327
9.9636,240.645,21.55,2.17,0.00218,9.99963,7.82971,1796.91845,143.91533,-409.22496,78.38243,732.422
9.9685,262.178,21.17,2.17,0.00218,9.99971,7.85979,1803.82181,143.96602,-409.26273,79.02723,732.422
9.9734,283.711,21.17,2.14,0.00219,9.99979,7.88985,1810.72058,144.01939,-409.59332,79.35169,744.38
9.9783,305.596,21.36,2.11,0.0022,9.99985,7.82991,1796.96435,144.06663,-409.24009,77.79206,786.232
9.9832,328.711,21.36,2.17,0.0022,9.99991,7.85995,1803.85852,144.11657,-409.27574,77.5722,780.254
9.9881,351.65,21.55,2.14,0.00221,9.99995,7.80998,1792.39041,144.16136,-408.80041,76.04281,807.159
9.993,15.381,21.17,2.19,0.00221,9.99998,7.88999,1810.75271,144.19799,-411.31314,76.50754,784.302
9.9978,37.969,21.55,2.11,0.00222,9.99999,7.83,1796.985,144.21302,-414.70523,75.61557,772.939
10.0025,59.766,21.55,2.17,0.00223,10.0,7.81,1792.395,144.24172,-414.97851,76.52954,711.06
10.0073,80.244,21.55,2.19,0.00223,10.0,7.86,1803.87,144.25935,-417.80069,78.16704,698.138
10.012,99.932,21.55,2.14,0.00224,10.0,7.86,1803.87,144.27689,-419.94956,78.93064,704.372
10.0167,119.795,21.74,2.14,0.00224,10.0,7.83,1796.985,144.30719,-419.15351,79.14455,714.111
10.0215,140.361,21.55,2.17,0.00225,10.0,7.81,1792.395,144.33541,-418.34841,79.18614,723.267
10.0263,161.191,21.74,2.19,0.00225,10.0,7.83,1796.985,144.36542,-417.94052,79.25668,741.577
10.0311,182.549,21.93,2.17,0.00226,10.0,7.83,1796.985,144.39527,-417.6315,78.67814,762.94
10.0359,204.521,21.93,2.17,0.00226,10.0,7.83,1796.985,144.40931,-419.51617,78.16511,760.472
10.0406,225.967,22.12,2.17,0.00227,10.0,7.83,1796.985,144.42329,-420.95119,78.00622,748.005
10.0453,247.061,22.31,2.17,0.00228,10.0,7.83,1796.985,144.45285,-419.91232,78.55739,720.215
10.0501,267.803,22.12,2.17,0.00228,10.0,7.83,1796.985,144.46661,-421.25283,78.70165,729.305
10.0548,288.369,22.31,2.17,0.00229,10.0,7.86,1803.87,144.49883,-420.44386,78.77167,753.784
10.0596,310.078,21.74,2.14,0.00229,10.0,7.86,1803.87,144.5309,-419.83101,78.35393,762.94
10.0644,332.051,21.93,2.14,0.0023,10.0,7.83,1796.985,144.54426,-421.19092,77.0181,791.639
10.0691,354.375,21.55,2.17,0.0023,10.0,7.83,1796.985,144.55756,-422.22639,76.0055,804.106
10.0738,17.051,21.93,2.17,0.00231,10.0,7.81,1792.395,144.56892,-422.81177,75.33673,785.406
10.0785,39.199,21.74,2.19,0.00232,10.0,7.83,1796.985,144.59775,-421.32184,76.43823,726.318
10.0833,60.117,21.55,2.17,0.00232,10.0,7.83,1796.985,144.61078,-422.32607,77.09558,723.072
10.088,80.508,21.55,2.17,0.00233,10.0,7.81,1792.395,144.62187,-422.88767,77.84764,701.255
10.0927,100.283,21.36,2.19,0.00233,10.0,7.83,1796.985,144.65044,-421.37935,79.1343,695.801
10.0975,120.322,21.17,2.17,0.00234,10.0,7.86,1803.87,144.68175,-420.53971,79.63127,729.37
10.1023,141.328,21.55,2.14,0.00234,10.0,7.83,1796.985,144.71002,-419.60059,79.27006,735.474
10.1071,162.51,21.36,2.17,0.00235,10.0,7.86,1803.87,144.72531,-421.32004,78.41919,788.522
10.1118,184.746,21.36,2.14,0.00236,10.0,7.83,1796.985,144.75336,-420.19175,77.86341,756.836
10.1166,206.543,21.74,2.17,0.00236,10.0,7.83,1796.985,144.78127,-419.33698,77.45421,769.043
10.1214,228.691,21.93,2.17,0.00237,10.0,7.83,1796.985,144.80905,-418.68943,77.79591,735.474
10.1262,249.873,21.93,2.17,0.00237,10.0,7.86,1803.87,144.82384,-420.62627,78.29432,735.539
10.1309,270.615,21.93,2.14,0.00238,10.0,7.83,1796.985,144.8514,-419.66616,78.38236,726.318
10.1357,291.533,22.12,2.17,0.00238,10.0,7.83,1796.985,144.87883,-418.93881,78.0525,759.888
10.1405,313.418,22.12,2.17,0.00239,10.0,7.89,1810.755,144.91187,-418.99385,78.21258,772.095
10.1453,335.654,22.12,2.11,0.0024,10.0,7.83,1796.985,144.92333,-420.55349,76.21584,813.456
10.15,358.594,22.12,2.17,0.0024,10.0,7.83,1796.985,144.9504,-419.61102,75.84389,784.302
10.1548,21.182,22.12,2.17,0.00241,10.0,7.86,1803.87,144.96448,-421.32799,75.92552,776.056
10.1595,43.066,22.12,2.14,0.00241,10.0,7.83,1796.985,144.99134,-420.19777,76.33385,732.422
10.1643,64.16,22.31,2.17,0.00242,10.0,7.83,1796.985,145.00241,-421.47018,77.07053,719.955
10.169,84.463,22.31,2.17,0.00243,10.0,7.83,1796.985,145.01341,-422.43902,78.24061,691.905
10.1737,103.975,22.5,2.17,0.00243,10.0,7.86,1803.87,145.04291,-421.34249,79.80249,686.645
10.1785,123.75,22.5,2.14,0.00244,10.0,7.86,1803.87,145.05653,-422.64636,80.09873,713.722
10.1832,143.877,22.5,2.14,0.00244,10.0,7.83,1796.985,145.08293,-421.19654,79.91221,723.267
10.188,164.707,22.5,2.17,0.00245,10.0,7.83,1796.985,145.10919,-420.09818,79.59687,744.629
10.1928,186.152,22.69,2.17,0.00245,10.0,7.86,1803.87,145.12249,-421.69892,78.87133,779.172
10.1975,208.125,22.31,2.14,0.00246,10.0,7.86,1803.87,145.15144,-420.78181,78.75499,747.681
10.2023,229.658,22.69,2.14,0.00247,10.0,7.81,1792.395,145.15982,-421.71184,77.98024,748.005
10.207,250.752,22.69,2.19,0.00247,10.0,7.86,1803.87,145.18858,-420.79159,79.26919,711.059
10.2118,271.23,22.89,2.14,0.00248,10.0,7.83,1796.985,145.21432,-419.79141,78.98495,735.474
10.2166,292.412,22.89,2.17,0.00248,10.0,7.86,1803.87,145.2428,-419.33672,79.25597,741.577
10.2214,313.77,23.08,2.14,0.00249,10.0,7.83,1796.985,145.26827,-418.68923,78.03321,781.25
10.2262,336.27,22.69,2.17,0.0025,10.0,7.83,1796.985,145.27795,-420.32155,76.92771,797.872
10.2309,358.77,22.89,2.17,0.0025,10.0,7.83,1796.985,145.30324,-419.43532,76.17748,796.509
10.2357,21.709,22.5,2.17,0.00251,10.0,7.83,1796.985,145.31274,-420.88963,76.16447,760.472
10.2404,43.154,22.89,2.17,0.00251,10.0,7.83,1796.985,145.3222,-421.99698,76.51458,741.772
10.2451,64.072,22.89,2.17,0.00252,10.0,7.83,1796.985,145.33161,-422.84014,77.34994,713.722
10.2498,84.199,22.89,2.17,0.00253,10.0,7.86,1803.87,145.35951,-421.64637,79.2521,677.49
10.2546,103.711,22.89,2.14,0.00253,10.0,7.86,1803.87,145.37155,-422.87774,79.9116,701.255
10.2593,123.486,22.69,2.14,0.00254,10.0,7.86,1803.87,145.39926,-421.67485,80.50214,704.956
10.2641,143.789,23.08,2.14,0.00254,10.0,7.83,1796.985,145.40828,-422.59486,79.73651,741.772
10.2688,164.707,22.89,2.17,0.00255,10.0,7.86,1803.87,145.4358,-421.46055,79.6782,750.732
10.2736,186.328,22.89,2.14,0.00255,10.0,7.89,1810.755,145.46606,-420.90426,79.36417,765.991
10.2784,208.389,22.5,2.11,0.00256,10.0,7.83,1796.985,145.49041,-419.87676,78.46423,750.732
10.2832,230.01,23.08,2.17,0.00257,10.0,7.83,1796.985,145.49898,-421.22576,78.13395,754.239
10.2879,251.279,22.69,2.17,0.00257,10.0,7.89,1810.755,145.52892,-420.72638,78.97463,738.525
10.2927,272.549,23.08,2.11,0.00258,10.0,7.86,1803.87,145.55584,-420.04504,78.99406,726.318
10.2975,293.467,22.89,2.14,0.00258,10.0,7.83,1796.985,145.57974,-419.22584,78.32711,756.836
10.3023,315.264,23.27,2.17,0.00259,10.0,7.83,1796.985,145.58786,-420.73013,77.34583,788.522
10.307,337.5,23.46,2.17,0.0026,10.0,7.86,1803.87,145.59876,-422.1801,76.7829,794.755
10.3117,359.912,23.65,2.14,0.0026,10.0,7.86,1803.87,145.62533,-421.14634,76.47738,778.199
10.3165,22.324,23.46,2.14,0.00261,10.0,7.86,1803.87,145.63604,-422.49701,76.28716,769.822
10.3212,44.033,23.46,2.14,0.00262,10.0,7.86,1803.87,145.66242,-421.38642,77.15078,723.267
10.326,64.863,23.84,2.14,0.00262,10.0,7.86,1803.87,145.67295,-422.67981,77.92601,713.722
10.3307,84.99,23.65,2.14,0.00263,10.0,7.86,1803.87,145.68342,-423.66463,79.33059,676.321
10.3354,104.062,24.22,2.14,0.00263,10.0,7.83,1796.985,145.69103,-424.10992,79.57506,704.372
10.3401,123.926,24.22,2.17,0.00264,10.0,7.83,1796.985,145.71425,-422.30529,80.24677,701.904
10.3449,144.141,24.22,2.17,0.00264,10.0,7.83,1796.985,145.73736,-420.93815,80.19858,729.37
10.3497,165.146,24.03,2.17,0.00265,10.0,7.83,1796.985,145.74469,-422.03392,79.39764,760.472
10.3544,186.592,24.41,2.17,0.00266,10.0,7.86,1803.87,145.77053,-421.0356,79.66436,738.525
10.3592,207.861,24.6,2.14,0.00266,10.0,7.86,1803.87,145.78052,-422.41269,79.09157,757.356
10.3639,229.219,24.6,2.14,0.00267,10.0,7.83,1796.985,145.80329,-421.01951,78.72572,741.577
10.3687,250.576,24.6,2.17,0.00268,10.0,7.86,1803.87,145.82884,-420.2671,79.62814,714.111
10.3735,271.143,24.6,2.14,0.00268,10.0,7.83,1796.985,145.85137,-419.39407,79.663,717.163
10.3783,291.797,24.79,2.17,0.00269,10.0,7.83,1796.985,145.85814,-420.85823,78.77917,769.822
10.383,313.506,24.98,2.17,0.00269,10.0,7.83,1796.985,145.88053,-419.84189,78.31973,762.94
10.3878,335.479,24.79,2.17,0.0027,10.0,7.89,1810.755,145.89278,-421.80834,78.01341,788.522
10.3925,357.715,24.6,2.11,0.00271,10.0,7.83,1796.985,145.915,-420.56167,76.61022,790.406
10.3973,20.479,24.79,2.17,0.00271,10.0,7.83,1796.985,145.9371,-419.61723,76.70167,756.836
10.4021,42.275,24.41,2.17,0.00272,10.0,7.86,1803.87,145.94626,-421.33271,77.34941,738.655
10.4068,63.105,24.03,2.14,0.00273,10.0,7.86,1803.87,145.95537,-422.63892,78.27903,704.372
10.4115,82.969,24.03,2.14,0.00273,10.0,7.83,1796.985,145.96161,-423.32892,78.96586,691.905
10.4162,102.48,24.22,2.17,0.00274,10.0,7.86,1803.87,145.98636,-422.01666,80.48391,683.594
10.421,122.168,24.03,2.14,0.00274,10.0,7.86,1803.87,146.01099,-421.02252,80.70865,717.163
10.4258,142.822,23.84,2.14,0.00275,10.0,7.83,1796.985,146.01696,-422.09816,79.97139,738.655
10.4305,163.652,24.03,2.17,0.00275,10.0,7.86,1803.87,146.04143,-421.08426,80.00028,744.629
10.4353,185.098,23.84,2.14,0.00276,10.0,7.86,1803.87,146.06578,-420.31616,79.47536,756.836
10.4401,206.895,24.03,2.14,0.00277,10.0,7.86,1803.87,146.09001,-419.73426,79.30916,744.629
10.4449,228.34,24.41,2.14,0.00277,10.0,7.86,1803.87,146.0984,-421.42182,78.74479,760.472
10.4496,249.785,24.22,2.14,0.00278,10.0,7.86,1803.87,146.12247,-420.57189,79.35635,714.111
10.4544,270.352,24.41,2.14,0.00279,10.0,7.86,1803.87,146.1307,-422.05961,79.29247,735.539
10.4591,291.094,24.41,2.14,0.00279,10.0,7.86,1803.87,146.15461,-421.05506,79.29419,738.525
10.4639,312.363,24.41,2.14,0.0028,10.0,7.83,1796.985,146.15985,-422.12294,77.96032,782.289
10.4686,334.424,24.98,2.17,0.0028,10.0,7.86,1803.87,146.18361,-421.10303,77.82382,772.095
10.4734,356.66,24.98,2.14,0.00281,10.0,7.86,1803.87,146.20726,-420.33038,76.94991,796.509
10.4782,19.6,24.6,2.14,0.00282,10.0,7.83,1796.985,146.21224,-421.57115,76.34111,769.822
10.4829,41.309,24.79,2.17,0.00282,10.0,7.86,1803.87,146.23574,-420.68501,77.78689,708.008
10.4877,61.699,24.79,2.14,0.00283,10.0,7.86,1803.87,146.2434,-422.14575,78.14293,729.305
10.4924,82.266,24.6,2.14,0.00284,10.0,7.86,1803.87,146.25102,-423.25798,79.58034,673.205
10.4971,101.25,24.79,2.14,0.00284,10.0,7.86,1803.87,146.25861,-424.10486,80.06419,707.488
10.5018,121.201,24.79,2.14,0.00285,10.0,7.86,1803.87,146.28187,-422.60449,80.83693,695.801
10.5066,141.24,24.6,2.14,0.00285,10.0,7.89,1810.755,146.29213,-423.91184,80.90606,732.422
10.5113,161.895,24.79,2.11,0.00286,10.0,7.86,1803.87,146.31522,-422.45827,80.30489,738.525
10.5161,183.164,24.6,2.14,0.00287,10.0,7.83,1796.985,146.33533,-421.05404,79.7659,738.525
10.5209,204.434,24.98,2.17,0.00287,10.0,7.86,1803.87,146.35821,-420.29326,79.57878,756.836
10.5257,226.23,24.79,2.14,0.00288,10.0,7.83,1796.985,146.36244,-421.54289,79.00408,741.772
10.5304,247.148,24.79,2.17,0.00289,10.0,7.83,1796.985,146.38231,-420.36057,79.45535,717.163
10.5352,267.803,24.79,2.17,0.00289,10.0,7.86,1803.87,146.40496,-419.76791,79.84126,732.422
10.54,288.896,24.79,2.14,0.0029,10.0,7.86,1803.87,146.41177,-421.44744,79.42809,748.005
10.5447,309.99,24.98,2.14,0.0029,10.0,7.83,1796.985,146.43139,-420.28827,78.62109,759.888
