Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
10.6467,123.486,50.35,4.82,0.00244,10.0,5.21,1195.695,122.8573,-310.95141,78.52494,460.815
10.6515,136.758,50.73,4.79,0.00244,10.0,5.21,1195.695,122.74317,-310.31653,78.90845,479.126
10.6563,150.557,50.92,4.79,0.00244,10.0,5.18,1188.81,122.62674,-309.53252,78.22374,494.385
10.6611,164.795,51.11,4.82,0.00245,10.0,5.18,1188.81,122.50052,-310.50679,77.01503,526.72
10.6658,179.648,50.73,4.82,0.00245,10.0,5.12,1175.04,122.37954,-309.0706,75.13129,527.954
10.6706,194.854,50.92,4.88,0.00246,10.0,5.01,1149.795,122.2486,-306.87146,72.40375,537.109
10.6754,210.322,50.35,4.99,0.00246,10.0,4.92,1129.14,122.10968,-304.29636,69.57221,564.575
10.6802,226.582,49.97,5.08,0.00247,10.0,4.92,1129.14,121.96161,-303.88028,68.56061,561.004
10.6849,242.402,50.16,5.08,0.00247,10.0,4.89,1122.255,121.82124,-301.72728,67.59701,552.368
10.6897,258.311,50.16,5.11,0.00247,10.0,4.92,1129.14,121.68446,-300.39925,68.28905,527.954
10.6945,273.516,50.54,5.08,0.00248,10.0,4.89,1122.255,121.53569,-300.60836,66.98927,564.121
10.6992,289.424,50.35,5.11,0.00248,10.0,4.86,1115.37,121.39458,-298.94553,66.62493,537.109
10.704,304.893,50.54,5.14,0.00249,10.0,4.89,1122.255,121.25704,-297.98883,66.67293,558.472
10.7088,320.977,50.16,5.11,0.00249,10.0,4.89,1122.255,121.1202,-297.26407,66.6782,543.213
10.7136,336.621,50.16,5.11,0.0025,10.0,4.89,1122.255,120.97426,-298.22117,66.44768,548.537
10.7183,352.09,50.35,5.11,0.0025,10.0,4.86,1115.37,120.83594,-297.13705,66.319,531.006
10.7231,7.383,50.54,5.14,0.0025,10.0,4.89,1122.255,120.69142,-298.12445,67.50538,508.021
10.7278,21.709,50.73,5.11,0.00251,10.0,4.86,1115.37,120.54481,-298.57171,67.38469,517.37
10.7325,36.299,50.73,5.14,0.00251,10.0,4.86,1115.37,120.40864,-297.40261,68.30236,497.436
10.7373,50.625,50.92,5.14,0.00252,10.0,4.89,1122.255,120.26626,-298.32666,69.7007,486.204
10.742,64.336,51.11,5.11,0.00252,10.0,4.86,1115.37,120.12177,-298.72568,70.19996,476.854
10.7467,77.783,51.11,5.14,0.00252,10.0,4.86,1115.37,119.98772,-297.51925,72.37908,433.349
10.7515,90.264,51.11,5.14,0.00253,10.0,4.86,1115.37,119.84462,-298.1109,73.80826,442.57
10.7562,102.744,51.49,5.14,0.00253,10.0,4.89,1122.255,119.70506,-298.86597,75.34929,448.803
10.7609,115.4,51.68,5.11,0.00253,10.0,4.86,1115.37,119.57309,-297.62553,76.17328,436.401
10.7657,127.969,51.87,5.14,0.00254,10.0,4.83,1108.485,119.43891,-296.38278,76.18406,454.712
10.7705,141.064,52.26,5.17,0.00254,10.0,4.86,1115.37,119.30827,-295.74432,76.69604,469.97
10.7753,154.6,52.26,5.14,0.00255,10.0,4.92,1129.14,119.17421,-297.36857,77.09424,486.204
10.78,168.311,52.06,5.08,0.00255,10.0,4.89,1122.255,119.04778,-296.79417,75.5671,503.54
10.7848,182.812,52.64,5.11,0.00255,10.0,4.86,1115.37,118.9191,-296.05599,74.00681,512.695
10.7896,197.578,52.06,5.14,0.00256,10.0,4.86,1115.37,118.78135,-296.99674,72.70837,526.721
10.7943,212.432,52.26,5.14,0.00256,10.0,4.86,1115.37,118.654,-296.20945,71.50093,537.109
10.7991,227.9,52.26,5.14,0.00257,10.0,4.89,1122.255,118.52039,-297.41816,70.81262,542.304
10.8038,243.193,52.45,5.11,0.00257,10.0,4.89,1122.255,118.39723,-296.83174,69.85352,546.265
10.8086,258.926,52.64,5.11,0.00257,10.0,4.89,1122.255,118.27468,-296.38748,69.80664,518.799
10.8134,273.867,52.45,5.11,0.00258,10.0,4.89,1122.255,118.14297,-297.55371,68.97898,545.421
10.8181,289.248,52.83,5.11,0.00258,10.0,4.86,1115.37,118.01881,-296.6314,68.15447,537.109
10.8229,304.717,52.83,5.14,0.00259,10.0,4.89,1122.255,117.89816,-296.23571,67.76313,561.524
10.8277,320.889,52.83,5.11,0.00259,10.0,4.86,1115.37,117.77523,-295.63291,67.03171,543.213
10.8325,336.533,52.83,5.14,0.0026,10.0,4.86,1115.37,117.65291,-295.17624,67.20842,527.954
10.8373,351.738,53.21,5.14,0.0026,10.0,4.89,1122.255,117.52431,-296.63146,66.99346,557.887
10.842,7.471,53.21,5.11,0.00261,10.0,4.86,1115.37,117.39353,-297.43492,67.21927,504.904
10.8467,21.709,53.21,5.14,0.00261,10.0,4.86,1115.37,117.2634,-298.04669,67.35633,523.604
10.8514,36.475,53.4,5.14,0.00261,10.0,4.83,1108.485,117.1311,-298.20793,67.37051,508.02
10.8561,50.801,53.4,5.17,0.00262,10.0,4.83,1108.485,117.00913,-296.82399,68.79911,473.023
10.8609,64.424,53.59,5.17,0.00262,10.0,4.86,1115.37,116.88092,-297.58152,70.33005,473.737
10.8656,77.783,53.59,5.14,0.00263,10.0,4.86,1115.37,116.75336,-298.15831,72.55512,423.87
10.8703,89.736,53.59,5.14,0.00263,10.0,4.86,1115.37,116.62643,-298.5975,74.28164,430.103
10.875,101.865,53.97,5.14,0.00263,10.0,4.83,1108.485,116.50698,-297.11911,75.1625,436.401
10.8798,114.434,53.97,5.17,0.00264,10.0,4.86,1115.37,116.391,-296.30216,77.08188,430.298
10.8846,126.826,54.16,5.14,0.00264,10.0,4.83,1108.485,116.27273,-295.38022,76.66856,460.815
10.8894,140.098,54.73,5.17,0.00264,10.0,4.86,1115.37,116.1482,-296.4822,77.29016,458.153
10.8941,153.018,54.35,5.14,0.00265,10.0,4.83,1108.485,116.03114,-295.51661,76.63648,466.919
10.8989,166.465,54.54,5.17,0.00265,10.0,4.86,1115.37,115.91755,-295.08814,76.42384,488.281
10.9037,180.527,54.93,5.14,0.00265,10.0,4.86,1115.37,115.80452,-294.76354,75.33118,503.54
10.9085,195.029,54.54,5.14,0.00266,10.0,4.83,1108.485,115.67952,-295.70808,73.71035,508.02
10.9132,209.355,54.93,5.17,0.00266,10.0,4.83,1108.485,115.5648,-294.93016,72.57423,521.851
10.918,224.385,55.12,5.17,0.00267,10.0,4.83,1108.485,115.44099,-295.83494,71.10565,539.187
10.9227,239.59,54.93,5.17,0.00267,10.0,4.86,1115.37,115.33035,-295.3293,71.02126,521.851
10.9275,254.619,55.12,5.14,0.00268,10.0,4.83,1108.485,115.21738,-294.64321,70.11765,518.799
10.9323,269.561,54.73,5.17,0.00268,10.0,4.83,1108.485,115.10497,-294.12344,69.89089,515.747
10.9371,284.414,55.31,5.17,0.00268,10.0,4.83,1108.485,114.98347,-295.22069,68.75464,548.537
10.9418,299.883,55.31,5.17,0.00269,10.0,4.83,1108.485,114.87223,-294.56093,68.32441,534.058
10.9466,315.264,55.31,5.17,0.00269,10.0,4.83,1108.485,114.75189,-295.5538,67.36561,554.771
10.9513,330.908,55.5,5.17,0.0027,10.0,4.8,1101.6,114.63893,-294.51025,67.18691,515.747
10.9561,345.762,55.12,5.2,0.0027,10.0,4.77,1094.715,114.52365,-293.41666,66.65954,527.955
10.9609,0.967,55.31,5.23,0.00271,10.0,4.57,1048.815,114.37148,-293.53295,63.21274,528.617
10.9655,15.557,54.93,5.43,0.00271,10.0,4.37,1002.915,114.21914,-288.63587,60.85024,497.436
10.9703,29.883,53.4,5.63,0.00272,10.0,4.4,1009.8,114.06164,-286.67686,61.9023,501.787
10.975,44.033,53.59,5.6,0.00272,10.0,4.4,1009.8,113.90493,-285.18522,62.84875,479.97
10.9797,57.568,53.4,5.6,0.00272,10.0,4.37,1002.915,113.74619,-283.74489,63.65199,458.153
10.9844,70.488,53.21,5.63,0.00273,10.0,4.34,996.03,113.5941,-280.91764,65.48017,415.039
10.9892,82.441,53.4,5.66,0.00273,10.0,4.34,996.03,113.43409,-280.1909,67.9513,392.703
10.9939,93.516,53.59,5.66,0.00273,10.0,4.37,1002.915,113.2777,-279.9421,70.64109,392.703
10.9986,104.59,53.78,5.63,0.00274,10.0,4.37,1002.915,113.13083,-278.33978,72.67893,390.625
11.0034,115.84,53.59,5.63,0.00274,10.0,4.37,1002.915,112.97596,-278.53262,74.27568,389.586
11.0081,126.826,54.16,5.63,0.00274,10.0,4.37,1002.915,112.8306,-277.27199,75.42009,399.78
11.0129,138.34,53.97,5.63,0.00275,10.0,4.34,996.03,112.6744,-277.41501,74.80012,423.87
11.0176,150.293,53.97,5.66,0.00275,10.0,4.37,1002.915,112.53055,-276.42531,75.82294,415.039
11.0224,162.246,54.16,5.63,0.00275,10.0,4.37,1002.915,112.38742,-275.67554,74.98715,448.608
11.0272,175.166,54.16,5.63,0.00276,10.0,4.37,1002.915,112.23626,-276.50402,72.99932,486.204
11.0319,188.877,54.35,5.63,0.00276,10.0,4.37,1002.915,112.0946,-275.73516,72.15979,466.919
11.0367,202.324,54.54,5.63,0.00277,10.0,4.34,996.03,111.94209,-276.24485,69.79136,501.787
11.0414,216.475,54.54,5.66,0.00277,10.0,4.37,1002.915,111.8019,-275.53882,69.35136,491.333
11.0462,230.625,54.93,5.63,0.00277,10.0,4.37,1002.915,111.65367,-276.39992,67.9855,508.02
11.0509,244.951,54.93,5.63,0.00278,10.0,4.34,996.03,111.51204,-275.35327,66.77273,497.436
11.0557,259.277,54.93,5.66,0.00278,10.0,4.37,1002.915,111.374,-274.86339,67.18605,482.178
11.0605,273.164,54.93,5.63,0.00279,10.0,4.34,996.03,111.22509,-275.58106,65.51724,517.37
11.0652,287.754,55.31,5.66,0.00279,10.0,4.34,996.03,111.0856,-274.73292,65.32507,494.385
11.07,301.992,55.5,5.66,0.00279,10.0,4.37,1002.915,110.94969,-274.39342,65.12945,515.747
11.0748,316.846,55.88,5.63,0.0028,10.0,4.37,1002.915,110.80573,-275.52779,64.71588,504.904
11.0795,331.084,55.88,5.63,0.0028,10.0,4.37,1002.915,110.66248,-276.39151,64.38609,504.904
11.0842,345.322,55.88,5.63,0.00281,10.0,4.34,996.03,110.5258,-275.3469,64.13588,488.281
11.089,359.385,56.07,5.66,0.00281,10.0,4.34,996.03,110.38114,-275.94922,64.21944,489.32
11.0937,13.184,56.07,5.66,0.00282,10.0,4.37,1002.915,110.24001,-276.7124,65.26856,470.62
11.0984,26.455,56.26,5.63,0.00282,10.0,4.37,1002.915,110.10833,-275.89303,65.91101,466.919
11.1032,39.902,56.26,5.63,0.00282,10.0,4.37,1002.915,109.96857,-276.66962,66.5432,458.153
11.1079,52.822,56.45,5.63,0.00283,10.0,4.37,1002.915,109.82951,-277.26093,67.48655,442.57
11.1126,65.303,56.83,5.63,0.00283,10.0,4.37,1002.915,109.69114,-277.71116,68.70789,426.986
11.1173,77.344,57.02,5.63,0.00284,10.0,4.37,1002.915,109.55346,-278.05398,70.64733,395.82
11.122,88.506,57.02,5.63,0.00284,10.0,4.37,1002.915,109.41648,-278.31501,72.59394,386.47
11.1267,99.404,57.21,5.63,0.00284,10.0,4.34,996.03,109.27735,-278.2092,72.85854,411.403
11.1314,111.006,57.21,5.66,0.00285,10.0,4.37,1002.915,109.15049,-277.02697,74.89322,393.677
11.1362,122.344,57.02,5.63,0.00285,10.0,4.37,1002.915,109.01551,-277.53302,75.32321,411.403
11.1409,133.945,57.4,5.63,0.00285,10.0,4.37,1002.915,108.88996,-276.51471,75.05301,433.35
11.1457,146.426,57.6,5.63,0.00286,10.0,4.37,1002.915,108.75629,-277.14298,75.23622,417.636
11.1504,158.203,57.6,5.63,0.00286,10.0,4.37,1002.915,108.63202,-276.21923,75.08156,430.298
11.1552,170.596,57.79,5.63,0.00286,10.0,4.37,1002.915,108.49964,-276.91799,73.60497,467.503
11.1599,183.779,57.6,5.63,0.00287,10.0,4.37,1002.915,108.37667,-276.04878,72.8663,457.764
11.1647,196.963,57.6,5.63,0.00287,10.0,4.34,996.03,108.24274,-276.48364,71.01209,476.853
11.1694,210.41,57.79,5.66,0.00287,10.0,4.37,1002.915,108.12105,-275.71973,70.34254,488.281
11.1742,224.473,57.6,5.63,0.00288,10.0,4.37,1002.915,107.99996,-275.14101,69.44357,485.23
11.179,238.447,57.98,5.63,0.00288,10.0,4.37,1002.915,107.87074,-276.09701,67.73688,517.37
11.1837,253.037,57.98,5.63,0.00289,10.0,4.4,1009.8,107.75379,-275.72986,68.07962,479.126
11.1885,266.836,57.98,5.6,0.00289,10.0,4.37,1002.915,107.6258,-276.54537,66.9877,489.32
11.1932,280.635,57.98,5.63,0.0029,10.0,4.4,1009.8,107.51007,-276.06952,66.97318,497.436
11.198,294.961,58.17,5.6,0.0029,10.0,4.37,1002.915,107.39204,-275.406,65.6775,509.644
11.2028,309.639,58.55,5.63,0.0029,10.0,4.37,1002.915,107.2746,-274.90334,65.0049,512.695
11.2076,324.404,58.36,5.63,0.00291,10.0,4.34,996.03,107.14619,-275.61147,64.20852,498.67
11.2123,338.467,58.55,5.66,0.00291,10.0,4.34,996.03,107.0271,-274.75597,64.29041,491.333
11.2171,352.617,58.55,5.66,0.00292,10.0,4.34,996.03,106.9086,-274.10785,64.50639,485.23
11.2219,6.592,58.17,5.66,0.00292,10.0,4.34,996.03,106.77334,-276.40887,64.4827,484.035
11.2265,19.951,58.74,5.66,0.00293,10.0,4.31,989.145,106.65323,-275.05702,65.01494,451.66
11.2313,32.959,58.36,5.69,0.00293,10.0,4.28,982.26,106.52229,-275.11936,64.83014,467.504
11.236,46.143,58.55,5.72,0.00293,10.0,4.25,975.375,106.38918,-274.86225,65.24526,442.57
11.2407,58.623,58.17,5.75,0.00294,10.0,4.25,975.375,106.26523,-273.27928,66.51034,430.298
11.2455,71.016,58.36,5.75,0.00294,10.0,4.2,963.9,106.1287,-272.95356,67.29726,402.053
11.2502,82.354,58.17,5.8,0.00294,10.0,4.14,950.13,105.98722,-272.09642,68.54546,370.886
11.2549,92.812,58.36,5.86,0.00295,10.0,4.05,929.475,105.83798,-270.53007,68.55535,380.236
11.2596,103.535,57.98,5.95,0.00295,10.0,4.05,929.475,105.69759,-267.97712,69.89842,390.625
11.2644,114.785,57.79,5.95,0.00295,10.0,4.02,922.59,105.55503,-265.74004,71.00031,372.315
11.2692,125.508,57.98,5.98,0.00296,10.0,4.02,922.59,105.41317,-264.04528,72.2269,378.418
11.274,136.406,57.98,5.98,0.00296,10.0,3.99,915.705,105.26116,-263.79062,71.86321,395.819
11.2787,147.568,58.36,6.01,0.00296,10.0,3.99,915.705,105.1179,-262.26542,72.62081,384.522
11.2835,158.643,57.98,6.01,0.00297,10.0,3.99,915.705,104.96737,-262.4354,72.26961,408.287
11.2882,170.156,58.17,6.01,0.00297,10.0,3.99,915.705,104.82557,-261.23873,71.56014,424.194
11.293,182.373,58.17,6.01,0.00297,10.0,3.99,915.705,104.6765,-261.65366,70.68363,430.103
11.2977,194.502,58.17,6.01,0.00298,10.0,3.99,915.705,104.53616,-260.64651,70.09323,430.298
11.3025,206.895,58.17,6.01,0.00298,10.0,3.97,911.115,104.38666,-260.99968,67.85531,470.62
11.3072,220.166,58.36,6.03,0.00299,10.0,3.99,915.705,104.24777,-260.15107,67.50338,451.66
11.312,233.174,58.36,6.01,0.00299,10.0,3.97,911.115,104.10765,-259.30616,65.88041,473.023
11.3168,246.797,58.55,6.03,0.00299,10.0,3.99,915.705,103.96217,-260.18215,65.27484,470.62
11.3215,260.068,58.36,6.01,0.003,10.0,3.99,915.705,103.8254,-259.53173,65.37382,442.505
11.3263,272.812,58.17,6.01,0.003,10.0,3.99,915.705,103.68133,-260.35391,64.38591,476.853
11.331,286.26,58.36,6.01,0.00301,10.0,3.99,915.705,103.54597,-259.66185,64.14318,460.816
11.3358,299.531,58.74,6.01,0.00301,10.0,3.99,915.705,103.4033,-260.45298,63.41029,476.853
11.3405,312.979,58.74,6.01,0.00301,10.0,3.97,911.115,103.2674,-259.53489,62.50629,479.126
11.3453,326.777,59.31,6.03,0.00302,10.0,3.99,915.705,103.1341,-259.04138,63.09014,454.712
11.3501,339.873,59.12,6.01,0.00302,10.0,3.99,915.705,102.99349,-259.98054,62.88664,464.387
11.3548,352.969,58.55,6.01,0.00303,10.0,3.99,915.705,102.86157,-259.379,62.7654,466.919
11.3596,6.416,59.12,6.01,0.00303,10.0,3.99,915.705,102.71434,-261.56535,62.98538,445.822
11.3642,18.721,59.31,6.01,0.00303,10.0,3.99,915.705,102.57583,-261.90235,63.54258,436.337
11.3689,31.025,59.12,6.01,0.00304,10.0,3.99,915.705,102.43801,-262.15895,63.74938,445.687
11.3736,43.594,59.5,6.01,0.00304,10.0,3.99,915.705,102.30088,-262.35433,64.59552,420.753
11.3783,55.459,59.69,6.01,0.00305,10.0,3.99,915.705,102.16443,-262.50309,65.91574,398.937
11.383,66.709,60.07,6.01,0.00305,10.0,3.99,915.705,102.02867,-262.61636,67.11662,395.82
11.3877,77.871,59.88,6.01,0.00305,10.0,3.97,911.115,101.89171,-262.49957,69.27729,345.952
11.3924,87.627,59.88,6.03,0.00306,10.0,3.99,915.705,101.76529,-261.28735,72.12751,344.849
11.3972,97.559,60.27,6.01,0.00306,10.0,3.99,915.705,101.63152,-261.69067,73.10352,370.886
11.4019,108.018,60.27,6.01,0.00306,10.0,3.99,915.705,101.49842,-261.99777,74.0264,367.769
11.4066,118.389,60.65,6.01,0.00307,10.0,3.99,915.705,101.37397,-260.9072,75.342,357.056
11.4114,128.672,60.65,6.01,0.00307,10.0,3.99,915.705,101.24216,-261.40122,74.93242,392.703
11.4161,139.746,60.65,6.01,0.00307,10.0,3.97,911.115,101.10913,-261.57433,74.28379,389.586
11.4208,150.732,60.65,6.03,0.00308,10.0,3.99,915.705,100.98663,-260.58641,74.65011,390.625
11.4256,161.982,60.27,6.01,0.00308,10.0,4.02,922.59,100.86761,-260.14102,74.31543,415.039
11.4304,173.936,60.84,5.98,0.00308,10.0,3.99,915.705,100.74631,-259.50057,71.81024,445.557
11.4352,186.768,60.46,6.01,0.00309,10.0,3.99,915.705,100.62562,-259.01538,70.90203,430.298
11.44,199.16,60.46,6.01,0.00309,10.0,3.99,915.705,100.49755,-259.96075,68.79209,470.62
11.4447,212.432,61.03,6.01,0.00309,10.0,4.02,922.59,100.38099,-259.66703,68.24371,457.764
11.4495,225.615,61.22,5.98,0.0031,10.0,4.02,922.59,100.25696,-260.7615,67.0257,464.387
11.4542,238.711,60.84,5.98,0.0031,10.0,3.99,915.705,100.13872,-259.97063,65.52689,466.919
11.459,252.158,61.03,6.01,0.00311,10.0,3.99,915.705,100.02106,-259.37149,65.25208,451.66
11.4638,265.166,60.84,6.01,0.00311,10.0,3.97,911.115,99.89414,-260.02885,64.19164,464.387
11.4685,278.262,61.22,6.03,0.00312,10.0,3.99,915.705,99.77771,-259.41559,64.07009,466.919
11.4733,291.709,61.22,6.01,0.00312,10.0,3.97,911.115,99.65994,-258.74898,63.45341,460.815
11.4781,304.98,61.22,6.03,0.00312,10.0,3.97,911.115,99.53482,-259.55486,62.49474,486.204
11.4828,318.691,61.41,6.03,0.00313,10.0,3.97,911.115,99.41827,-258.85449,62.33713,466.919
11.4876,332.139,61.22,6.03,0.00313,10.0,3.94,904.23,99.29153,-259.33063,61.93808,451.92
11.4923,344.883,61.41,6.06,0.00314,10.0,3.94,904.23,99.17332,-258.38159,62.44006,442.505
11.4971,357.627,61.41,6.06,0.00314,10.0,3.94,904.23,99.05569,-257.66262,63.00848,436.401
11.5019,10.195,61.41,6.06,0.00314,10.0,3.91,897.345,98.92795,-258.11854,62.95805,430.103
11.5066,22.324,61.41,6.09,0.00315,10.0,3.88,890.46,98.79803,-258.16112,62.6625,436.337
11.5113,34.629,61.6,6.12,0.00315,10.0,3.88,890.46,98.66876,-258.19354,62.98306,433.22
11.516,46.846,61.79,6.12,0.00316,10.0,3.88,890.46,98.54014,-258.21823,64.10453,402.053
11.5207,58.184,61.79,6.12,0.00316,10.0,3.88,890.46,98.41216,-258.23703,65.49325,386.47
11.5254,69.082,61.79,6.12,0.00316,10.0,3.88,890.46,98.28482,-258.25134,67.04087,374.003
11.5301,79.629,61.98,6.12,0.00317,10.0,3.88,890.46,98.16587,-256.95789,70.17439,323.486
11.5349,88.945,61.98,6.12,0.00317,10.0,3.88,890.46,98.03976,-257.27737,72.37144,333.485
11.5396,98.35,61.98,6.12,0.00317,10.0,3.88,890.46,97.91428,-257.52064,73.44417,355.302
11.5443,108.369,62.36,6.12,0.00317,10.0,3.91,897.345,97.79225,-258.01044,75.36308,345.952
11.549,118.125,62.55,6.09,0.00318,10.0,3.91,897.345,97.67865,-257.07841,76.7109,341.797
11.5538,127.969,62.36,6.09,0.00318,10.0,3.91,897.345,97.5578,-257.67371,76.50034,370.886
11.5585,138.428,62.55,6.09,0.00318,10.0,3.88,890.46,97.44249,-256.52029,75.72597,372.315
11.5633,149.15,62.74,6.12,0.00319,10.0,3.88,890.46,97.32776,-255.64648,75.91242,366.211
11.5681,159.697,62.74,6.12,0.00319,10.0,3.88,890.46,97.20584,-256.27884,74.1862,411.403
11.5728,171.299,62.94,6.12,0.00319,10.0,3.88,890.46,97.09229,-255.46357,72.59464,421.143
11.5776,183.428,63.13,6.12,0.0032,10.0,3.91,897.345,96.97437,-256.44414,71.68878,426.987
11.5823,195.469,62.74,6.09,0.0032,10.0,3.91,897.345,96.86486,-255.89182,70.54779,427.246
11.5871,207.773,63.32,6.09,0.00321,10.0,3.91,897.345,96.74807,-256.77022,68.44836,461.27
11.5918,220.781,63.51,6.09,0.00321,10.0,3.88,890.46,96.63681,-255.83582,66.62568,451.66
11.5966,233.789,63.32,6.12,0.00321,10.0,3.94,904.23,96.53187,-255.73401,66.78627,454.712
11.6014,246.885,63.13,6.06,0.00322,10.0,3.91,897.345,96.41675,-256.65006,65.14433,458.153
11.6061,259.805,63.7,6.09,0.00322,10.0,3.88,890.46,96.30714,-255.74479,64.83871,424.194
11.6109,272.021,63.7,6.12,0.00323,10.0,3.91,897.345,96.20097,-255.36201,64.9498,448.608
11.6157,284.941,63.89,6.09,0.00323,10.0,3.88,890.46,96.09244,-254.769,64.06025,445.557
11.6205,297.773,63.7,6.12,0.00323,10.0,3.91,897.345,95.98734,-254.62278,64.31657,448.608
11.6253,310.693,63.89,6.09,0.00324,10.0,3.91,897.345,95.87494,-255.80394,63.58192,461.27
11.63,323.701,64.27,6.09,0.00324,10.0,3.91,897.345,95.77093,-255.40682,63.79129,436.401
11.6348,336.27,64.08,6.09,0.00325,10.0,3.91,897.345,95.65961,-256.40093,64.01628,430.103
11.6395,348.398,64.46,6.09,0.00325,10.0,3.91,897.345,95.55668,-255.85909,63.97022,442.505
11.6443,1.143,64.46,6.09,0.00325,10.0,3.91,897.345,95.43861,-258.05522,63.87321,436.268
11.6489,13.184,64.46,6.09,0.00326,10.0,3.91,897.345,95.32896,-258.41748,64.61503,411.403
11.6536,24.785,64.46,6.09,0.00326,10.0,3.91,897.345,95.21986,-258.69331,64.60485,433.22
11.6583,37.002,64.65,6.09,0.00327,10.0,3.91,897.345,95.1113,-258.90333,65.40073,405.17
11.663,48.428,64.65,6.09,0.00327,10.0,3.91,897.345,95.00328,-259.06325,66.33766,395.82
11.6677,59.59,64.84,6.09,0.00327,10.0,3.91,897.345,94.8958,-259.18501,67.49941,383.353
11.6724,70.4,64.84,6.09,0.00328,10.0,3.91,897.345,94.78886,-259.27772,69.17196,361.536
11.6771,80.596,64.84,6.09,0.00328,10.0,3.94,904.23,94.68528,-259.65289,72.30323,330.369
11.6818,89.912,64.84,6.06,0.00328,10.0,3.88,890.46,94.57657,-259.32941,73.23593,327.252
11.6865,99.141,64.65,6.12,0.00329,10.0,3.88,890.46,94.47617,-257.7746,74.54929,347.9
11.6913,109.16,65.8,6.12,0.00329,10.0,3.91,897.345,94.37133,-258.20381,75.99187,352.186
11.696,119.092,65.03,6.09,0.00329,10.0,3.88,890.46,94.27195,-256.92187,76.73056,335.693
11.7008,128.76,65.22,6.12,0.0033,10.0,3.88,890.46,94.17307,-255.95071,76.29044,375.366
11.7056,139.57,65.22,6.12,0.0033,10.0,3.82,876.69,94.06129,-255.90135,74.48619,374.002
11.7103,150.117,65.22,6.18,0.0033,10.0,3.56,817.02,93.93274,-251.94527,68.79179,363.159
11.7151,160.576,63.89,6.44,0.00331,10.0,3.33,764.235,93.78276,-246.625,62.50026,405.884
11.7199,172.266,62.74,6.67,0.00331,10.0,3.36,771.12,93.62968,-244.13051,61.86149,423.87
11.7246,184.219,62.36,6.64,0.00331,10.0,3.3,757.35,93.47834,-240.4017,60.34051,399.78
11.7294,195.732,62.36,6.7,0.00332,10.0,3.3,757.35,93.32774,-237.57684,60.29345,396.728
11.7342,207.158,62.55,6.7,0.00332,10.0,3.3,757.35,93.17791,-235.4368,60.05764,402.832
11.739,218.76,62.55,6.7,0.00332,10.0,3.3,757.35,93.02222,-235.00244,60.22352,386.47
11.7437,229.658,62.74,6.7,0.00333,10.0,3.33,764.235,92.87012,-234.97627,60.90627,389.586
11.7484,240.645,62.55,6.67,0.00333,10.0,3.33,764.235,92.72545,-233.7697,61.08881,387.573
11.7532,251.807,62.74,6.67,0.00333,10.0,3.3,757.35,92.57863,-232.5526,60.9517,375.366
11.758,262.617,62.55,6.7,0.00334,10.0,3.27,750.465,92.42311,-232.50178,60.83391,367.77
11.7627,272.988,62.55,6.73,0.00334,10.0,3.3,757.35,92.2778,-231.59205,61.84274,375.366
11.7675,283.799,62.55,6.7,0.00334,10.0,3.33,764.235,92.13609,-231.2059,62.37135,387.573
11.7723,294.961,62.94,6.67,0.00335,10.0,3.36,771.12,91.99797,-231.21639,62.79694,390.625
11.7771,306.211,62.94,6.64,0.00335,10.0,3.36,771.12,91.86054,-231.22433,62.29886,399.78
11.7819,317.725,62.94,6.64,0.00336,10.0,3.33,764.235,91.71426,-232.09954,60.52593,420.753
11.7866,329.59,62.94,6.67,0.00336,10.0,3.33,764.235,91.57536,-231.59036,60.92831,381.47
11.7914,340.576,63.13,6.67,0.00336,10.0,3.36,771.12,91.44005,-231.50765,61.52398,393.677
11.7962,351.914,63.13,6.64,0.00337,10.0,3.36,771.12,91.30541,-231.44499,61.36722,396.728
11.801,3.34,63.32,6.64,0.00337,10.0,3.36,771.12,91.158,-233.75871,61.25159,388.502
11.8056,14.062,62.94,6.64,0.00337,10.0,3.33,764.235,91.01523,-234.02927,60.88664,380.236
