Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
11.21,141.416,2.67,2.17,0.00455,10.0,7.83,1796.985,146.39821,-425.96962,71.61869,844.623
11.2147,165.234,2.67,2.17,0.00456,10.0,7.83,1796.985,146.40224,-425.86499,71.03386,844.623
11.2194,189.053,2.86,2.17,0.00457,10.0,7.86,1803.87,146.40906,-426.08989,70.77105,850.856
11.2241,213.047,2.67,2.14,0.00458,10.0,7.86,1803.87,146.41586,-426.26113,70.60814,832.156
11.2288,236.514,2.48,2.14,0.00459,10.0,7.83,1796.985,146.4198,-426.08695,70.57817,807.222
11.2335,259.277,2.67,2.17,0.0046,10.0,7.83,1796.985,146.43938,-423.80305,71.9314,747.681
11.2383,280.811,2.86,2.17,0.00461,10.0,7.83,1796.985,146.4432,-424.21531,71.9075,807.222
11.243,303.574,2.86,2.17,0.00462,10.0,7.83,1796.985,146.44701,-424.52922,71.31268,841.506
11.2477,327.305,2.86,2.17,0.00462,10.0,7.83,1796.985,146.45079,-424.76824,70.38003,869.556
11.2524,351.826,2.67,2.17,0.00463,10.0,7.83,1796.985,146.45456,-424.95023,69.39582,885.14
11.2571,16.787,2.67,2.17,0.00464,10.0,7.81,1792.395,146.45643,-424.88576,69.19762,835.273
11.2618,40.342,2.86,2.19,0.00465,10.0,7.81,1792.395,146.45828,-424.83667,69.80133,797.872
11.2665,62.842,2.86,2.19,0.00466,10.0,7.83,1796.985,146.46201,-425.00234,70.80784,779.172
11.2712,84.814,2.67,2.17,0.00467,10.0,7.86,1803.87,146.46854,-425.43305,72.30363,748.005
11.2759,105.908,2.67,2.14,0.00468,10.0,7.83,1796.985,146.47222,-425.45643,72.32105,785.405
11.2806,128.057,2.67,2.17,0.00469,10.0,7.81,1792.395,146.474,-425.27119,71.7527,822.806
11.2853,151.26,2.86,2.19,0.0047,10.0,7.83,1796.985,146.49331,-423.18505,71.70375,827.026
11.2901,175.078,2.86,2.17,0.0047,10.0,7.83,1796.985,146.49686,-423.74476,70.83977,860.206
11.2948,199.336,2.67,2.17,0.00471,10.0,7.83,1796.985,146.5004,-424.17093,70.45921,841.506
11.2995,223.066,2.67,2.17,0.00472,10.0,7.83,1796.985,146.50392,-424.49543,70.61058,813.456
11.3042,246.006,2.67,2.17,0.00473,10.0,7.83,1796.985,146.50742,-424.74251,71.35359,776.056
11.3089,267.891,2.67,2.17,0.00474,10.0,7.81,1792.395,146.50902,-424.7276,71.6015,785.406
11.3136,290.039,2.86,2.19,0.00475,10.0,7.83,1796.985,146.51249,-424.91929,71.9774,797.872
11.3183,312.539,2.67,2.17,0.00476,10.0,7.83,1796.985,146.53161,-422.91845,71.50046,839.233
11.3231,336.709,2.67,2.17,0.00477,10.0,7.83,1796.985,146.53497,-423.54176,70.07174,897.606
11.3278,2.021,2.67,2.17,0.00478,10.0,7.83,1796.985,146.52266,-426.17972,69.55919,853.431
11.3324,25.576,2.67,2.17,0.00479,10.0,7.83,1796.985,146.52607,-426.02496,69.38565,844.623
11.3371,49.395,2.48,2.17,0.00479,10.0,7.83,1796.985,146.52946,-425.90713,70.24069,782.289
11.3418,71.455,2.67,2.17,0.0048,10.0,7.81,1792.395,146.53095,-425.61436,71.20827,754.239
11.3465,92.725,2.67,2.19,0.00481,10.0,7.83,1796.985,146.53431,-425.59449,72.13452,769.822
11.3512,114.434,2.67,2.17,0.00482,10.0,7.83,1796.985,146.53766,-425.57936,72.34337,791.639
11.3559,136.758,2.67,2.17,0.00483,10.0,7.81,1792.395,146.53911,-425.36479,71.61322,832.156
11.3606,160.225,2.86,2.19,0.00484,10.0,7.81,1792.395,146.55618,-423.05393,71.49005,820.923
11.3654,183.867,2.48,2.19,0.00485,10.0,7.81,1792.395,146.55754,-423.44188,70.53563,866.44
11.3701,208.301,2.86,2.19,0.00486,10.0,7.83,1796.985,146.56077,-423.94031,70.69162,822.806
11.3748,231.504,2.67,2.17,0.00487,10.0,7.83,1796.985,146.56399,-424.31983,70.9535,804.106
11.3795,254.18,2.29,2.17,0.00487,10.0,7.83,1796.985,146.56719,-424.60881,71.5322,782.289
11.3842,276.24,2.67,2.17,0.00488,10.0,7.83,1796.985,146.57037,-424.82884,72.00861,782.289
11.3889,298.301,2.48,2.17,0.00489,10.0,7.83,1796.985,146.57354,-424.99637,71.60462,829.039
11.3936,321.68,2.86,2.17,0.0049,10.0,7.83,1796.985,146.57669,-425.12394,70.7142,863.323
11.3983,346.025,2.67,2.17,0.00491,10.0,7.83,1796.985,146.59549,-423.07349,70.142,860.596
11.4031,10.811,2.86,2.17,0.00492,10.0,7.83,1796.985,146.58287,-425.82134,69.56546,856.615
11.4077,34.453,2.67,2.17,0.00493,10.0,7.83,1796.985,146.58597,-425.75209,69.93652,810.339
11.4124,57.305,2.86,2.17,0.00494,10.0,7.83,1796.985,146.58906,-425.69936,70.90197,769.822
11.4171,79.014,2.48,2.17,0.00495,10.0,7.83,1796.985,146.57648,-427.83094,71.46735,777.004
11.4217,100.459,2.67,2.17,0.00495,10.0,7.83,1796.985,146.57962,-427.28224,72.28327,763.589
11.4264,121.992,2.86,2.17,0.00496,10.0,7.83,1796.985,146.58274,-426.86444,72.04137,816.572
11.4311,145.02,2.67,2.17,0.00497,10.0,7.83,1796.985,146.58585,-426.54633,71.42569,841.506
11.4358,168.75,2.67,2.17,0.00498,10.0,7.81,1792.395,146.58706,-426.10106,70.67784,844.622
11.4405,192.568,2.67,2.19,0.00499,10.0,7.81,1792.395,146.60388,-423.61171,70.63767,827.026
11.4453,216.387,2.86,2.19,0.005,10.0,7.86,1803.87,146.6097,-424.3742,71.03041,825.923
11.45,239.678,2.48,2.14,0.00501,10.0,7.86,1803.87,146.61549,-424.95477,71.5891,785.406
11.4547,261.826,2.67,2.14,0.00502,10.0,7.83,1796.985,146.61844,-425.09226,71.73865,785.405
11.4594,283.975,2.48,2.17,0.00503,10.0,7.83,1796.985,146.62136,-425.19695,71.59832,816.573
11.4641,307.002,2.86,2.17,0.00504,10.0,7.83,1796.985,146.62428,-425.27666,70.96659,847.739
11.4688,330.908,2.67,2.17,0.00505,10.0,7.83,1796.985,146.62717,-425.33736,70.4126,850.856
11.4735,354.902,2.48,2.17,0.00506,10.0,7.83,1796.985,146.63006,-425.38357,69.62172,872.673
11.4782,19.512,2.86,2.17,0.00507,10.0,7.83,1796.985,146.63293,-425.41876,69.73236,825.922
11.4829,42.803,2.86,2.17,0.00507,10.0,7.83,1796.985,146.63578,-425.44555,70.37507,791.639
11.4876,65.127,2.48,2.17,0.00508,10.0,7.83,1796.985,146.62297,-427.6367,70.77218,792.926
11.4922,87.012,2.67,2.17,0.00509,10.0,7.83,1796.985,146.62587,-427.13434,72.02375,744.889
11.4969,108.018,2.86,2.17,0.0051,10.0,7.83,1796.985,146.62876,-426.75183,72.31115,788.522
11.5016,130.254,2.67,2.17,0.00511,10.0,7.83,1796.985,146.63164,-426.46058,72.16952,810.339
11.5063,153.105,2.86,2.17,0.00512,10.0,7.83,1796.985,146.6345,-426.23882,71.37059,850.856
11.511,177.1,2.67,2.17,0.00513,10.0,7.83,1796.985,146.63735,-426.06996,70.89013,841.506
11.5157,200.83,2.86,2.17,0.00514,10.0,7.86,1803.87,146.643,-426.24596,70.76033,844.623
11.5204,224.648,2.67,2.14,0.00515,10.0,7.83,1796.985,146.6458,-426.0754,70.55062,816.573
11.5251,247.676,2.48,2.17,0.00516,10.0,7.81,1792.395,146.66234,-423.59227,71.18167,778.198
11.5299,270.088,2.48,2.19,0.00517,10.0,7.81,1792.395,146.66316,-423.85178,71.53076,791.639
11.5346,292.412,2.86,2.19,0.00517,10.0,7.83,1796.985,146.66587,-424.25242,71.60308,816.573
11.5393,315.439,2.86,2.17,0.00518,10.0,7.83,1796.985,146.68422,-422.41325,71.15116,842.285
11.5441,339.697,2.67,2.17,0.00519,10.0,7.83,1796.985,146.68682,-423.15709,70.15035,875.79
11.5488,4.395,2.86,2.17,0.0052,10.0,7.83,1796.985,146.67374,-425.88533,69.4738,862.984
11.5534,28.213,2.67,2.17,0.00521,10.0,7.81,1792.395,146.67452,-425.59776,69.51138,819.689
11.5581,51.328,2.67,2.19,0.00522,10.0,7.81,1792.395,146.67528,-425.3788,70.36663,779.172
11.5628,73.301,2.67,2.19,0.00523,10.0,7.83,1796.985,146.67793,-425.41513,71.54083,763.589
11.5675,94.834,2.86,2.17,0.00524,10.0,7.83,1796.985,146.68056,-425.44279,72.49925,754.239
11.5722,116.104,2.48,2.17,0.00525,10.0,7.83,1796.985,146.68317,-425.46385,72.53329,797.872
11.5769,138.604,2.86,2.17,0.00526,10.0,7.83,1796.985,146.68578,-425.47989,71.86764,838.389
11.5816,162.246,2.67,2.17,0.00527,10.0,7.86,1803.87,146.69119,-425.79666,71.33468,857.089
11.5863,186.416,2.67,2.14,0.00528,10.0,7.83,1796.985,146.70941,-423.58313,70.786,836.182
11.5911,210.498,2.67,2.17,0.00529,10.0,7.83,1796.985,146.71189,-424.04786,70.46836,838.389
11.5958,234.141,2.48,2.17,0.0053,10.0,7.83,1796.985,146.71435,-424.40172,70.9781,791.639
11.6005,256.465,2.67,2.17,0.00531,10.0,7.86,1803.87,146.71961,-424.97573,71.86404,782.289
11.6052,278.525,2.86,2.14,0.00531,10.0,7.83,1796.985,146.7377,-422.96121,72.04025,787.353
11.61,301.201,2.67,2.17,0.00532,10.0,7.81,1792.395,146.73815,-423.37128,71.31647,835.272
11.6147,324.756,2.67,2.19,0.00533,10.0,7.83,1796.985,146.75614,-421.74571,70.94007,851.441
11.6195,349.277,3.05,2.17,0.00534,10.0,7.83,1796.985,146.75838,-422.64882,69.83387,885.14
11.6242,14.238,2.67,2.17,0.00535,10.0,7.83,1796.985,146.7606,-423.33646,69.4041,857.089
11.6289,38.408,2.86,2.17,0.00536,10.0,7.83,1796.985,146.76282,-423.86005,69.94947,800.989
11.6336,60.996,2.67,2.17,0.00537,10.0,7.81,1792.395,146.76315,-424.05567,70.80673,763.589
11.6383,82.529,2.48,2.19,0.00538,10.0,7.83,1796.985,146.74969,-426.57301,71.51066,780.188
11.6429,104.062,2.29,2.17,0.00539,10.0,7.83,1796.985,146.76762,-424.17127,72.44567,762.94
11.6477,126.035,2.67,2.17,0.0054,10.0,7.83,1796.985,146.76981,-424.49569,72.2735,810.339
11.6524,148.887,2.86,2.17,0.00541,10.0,7.86,1803.87,146.7748,-425.04728,72.18193,825.923
11.6571,172.178,2.86,2.14,0.00542,10.0,7.83,1796.985,146.77694,-425.1627,71.01764,857.089
11.6618,196.348,2.67,2.17,0.00543,10.0,7.83,1796.985,146.79474,-423.10285,70.94266,827.026
11.6666,220.166,2.86,2.17,0.00544,10.0,7.86,1803.87,146.7996,-423.98674,71.15607,822.806
11.6713,243.369,2.86,2.14,0.00545,10.0,7.83,1796.985,146.81729,-422.21197,71.56582,781.25
11.6761,265.869,3.05,2.17,0.00546,10.0,7.83,1796.985,146.81922,-423.00384,71.92645,788.522
11.6808,288.105,2.86,2.17,0.00547,10.0,7.83,1796.985,146.82114,-423.60678,71.85224,810.339
11.6855,310.957,2.48,2.17,0.00548,10.0,7.86,1803.87,146.82588,-424.37044,71.31995,857.089
11.6902,335.127,2.67,2.14,0.00549,10.0,7.83,1796.985,146.84343,-422.50266,70.41806,857.544
11.695,359.824,2.86,2.17,0.0055,10.0,7.83,1796.985,146.84523,-423.22517,69.57342,875.79
11.6997,24.521,2.86,2.17,0.00551,10.0,7.83,1796.985,146.84703,-423.77531,69.64045,829.039
11.7044,47.9,2.67,2.17,0.00552,10.0,7.83,1796.985,146.83315,-426.35845,70.06269,799.295
11.709,69.961,3.05,2.17,0.00553,10.0,7.83,1796.985,146.835,-426.16105,71.21758,757.355
11.7137,91.318,2.67,2.17,0.00553,10.0,7.83,1796.985,146.83685,-426.01075,71.96776,769.822
11.7184,113.027,2.86,2.17,0.00554,10.0,7.83,1796.985,146.83868,-425.89631,72.15784,794.755
11.7231,135.439,2.48,2.17,0.00555,10.0,7.83,1796.985,146.84051,-425.80917,71.99275,813.456
11.7278,158.379,2.29,2.17,0.00556,10.0,7.81,1792.395,146.84045,-425.53977,70.92198,857.089
11.7325,182.549,2.67,2.19,0.00557,10.0,7.83,1796.985,146.84227,-425.5377,70.55084,850.856
11.7372,206.543,2.67,2.17,0.00558,10.0,7.83,1796.985,146.85974,-423.38694,70.66989,820.923
11.742,230.186,2.86,2.17,0.00559,10.0,7.83,1796.985,146.86146,-423.89848,70.78311,813.456
11.7467,253.125,2.86,2.17,0.0056,10.0,7.86,1803.87,146.86599,-424.59255,71.91242,769.822
11.7514,274.834,2.67,2.14,0.00561,10.0,7.81,1792.395,146.8658,-424.61341,71.5851,797.872
11.7561,297.334,2.48,2.19,0.00562,10.0,7.83,1796.985,146.88315,-422.68673,71.78017,814.819
11.7609,320.801,2.48,2.17,0.00563,10.0,7.81,1792.395,146.88287,-423.16228,70.69818,860.206
11.7656,345.059,2.67,2.19,0.00564,10.0,7.83,1796.985,146.90014,-421.58738,70.29778,860.596
11.7704,9.844,2.86,2.17,0.00565,10.0,7.86,1803.87,146.88876,-424.99014,70.04208,853.431
11.775,33.398,2.67,2.14,0.00566,10.0,7.86,1803.87,146.89316,-425.42376,70.07098,829.039
11.7797,56.777,2.67,2.14,0.00567,10.0,7.83,1796.985,146.89471,-425.44936,70.49715,785.406
11.7844,78.926,2.67,2.17,0.00568,10.0,7.81,1792.395,146.89438,-425.26581,71.58118,744.889
11.7891,99.932,2.48,2.19,0.00569,10.0,7.83,1796.985,146.89592,-425.32909,72.5527,763.589
11.7938,121.465,2.67,2.17,0.0057,10.0,7.83,1796.985,146.89746,-425.37728,72.25652,816.572
11.7985,144.492,2.67,2.17,0.00571,10.0,7.83,1796.985,146.899,-425.41397,71.59679,841.506
11.8032,168.223,2.67,2.17,0.00572,10.0,7.83,1796.985,146.91618,-423.29321,71.09921,845.337
11.808,192.568,2.86,2.17,0.00573,10.0,7.83,1796.985,146.90196,-425.9895,70.13091,869.353
11.8126,216.562,2.86,2.17,0.00574,10.0,7.83,1796.985,146.90347,-425.88012,70.45238,807.222
11.8173,239.326,2.67,2.17,0.00575,10.0,7.83,1796.985,146.92063,-423.64636,71.15364,787.353
11.8221,262.002,2.67,2.17,0.00576,10.0,7.83,1796.985,146.92205,-424.09601,71.69815,782.289
11.8268,284.062,2.86,2.17,0.00577,10.0,7.83,1796.985,146.92346,-424.43838,71.98727,791.639
11.8315,306.387,2.86,2.17,0.00578,10.0,7.83,1796.985,146.92486,-424.69907,71.32894,844.623
11.8362,330.205,2.86,2.17,0.00579,10.0,7.81,1792.395,146.92438,-424.69452,70.14363,872.673
11.8409,354.814,2.48,2.19,0.0058,10.0,7.83,1796.985,146.94144,-422.74817,69.90994,857.544
11.8457,19.512,2.48,2.17,0.00581,10.0,7.86,1803.87,146.94557,-423.71668,70.21576,829.039
11.8504,42.891,2.67,2.14,0.00582,10.0,7.86,1803.87,146.94968,-424.45412,70.51149,810.339
11.8551,65.742,2.67,2.14,0.00583,10.0,7.83,1796.985,146.93529,-426.87795,70.6227,792.926
11.8597,87.627,2.67,2.17,0.00584,10.0,7.83,1796.985,146.93664,-426.55661,71.8458,748.005
11.8644,108.721,2.86,2.17,0.00585,10.0,7.83,1796.985,146.95363,-424.15885,72.56285,772.094
11.8692,130.957,2.67,2.17,0.00586,10.0,7.83,1796.985,146.95489,-424.48623,72.04988,829.039
11.8739,154.336,2.86,2.17,0.00587,10.0,7.86,1803.87,146.95895,-425.04007,71.8982,832.156
11.8786,177.803,2.67,2.14,0.00588,10.0,7.86,1803.87,146.963,-425.46178,71.10261,857.089
11.8833,201.973,2.67,2.14,0.00589,10.0,7.83,1796.985,146.9642,-425.47831,70.36959,844.623
11.888,225.791,2.48,2.17,0.0059,10.0,7.83,1796.985,146.98106,-423.34195,70.77808,805.664
11.8928,248.994,2.67,2.17,0.00591,10.0,7.83,1796.985,146.98218,-423.86423,71.1811,794.756
11.8975,271.406,2.67,2.17,0.00592,10.0,7.83,1796.985,146.98328,-424.2619,71.5645,791.639
11.9022,293.73,2.86,2.17,0.00593,10.0,7.83,1796.985,146.98439,-424.56469,71.66847,804.106
11.9069,316.406,2.67,2.17,0.00593,10.0,7.83,1796.985,146.98549,-424.79525,70.81882,860.206
11.9116,340.664,2.48,2.17,0.00595,10.0,7.83,1796.985,146.98658,-424.9708,69.84534,878.906
11.9163,5.449,2.86,2.17,0.00596,10.0,7.81,1792.395,146.98579,-424.90142,69.4163,844.623
11.921,29.268,2.67,2.19,0.00597,10.0,7.83,1796.985,146.98688,-425.05164,69.88775,816.572
11.9257,52.295,2.67,2.17,0.00598,10.0,7.86,1803.87,146.99078,-425.47059,70.75977,794.756
11.9304,74.707,2.48,2.14,0.00599,10.0,7.81,1792.395,146.98997,-425.28197,71.5345,744.889
11.9351,95.713,2.67,2.19,0.006,10.0,7.81,1792.395,146.98916,-425.13835,72.1982,769.822
11.9398,117.422,2.67,2.19,0.006,10.0,7.81,1792.395,146.98835,-425.029,72.20575,800.989
11.9445,140.01,2.67,2.19,0.00601,10.0,7.81,1792.395,146.98755,-424.94574,71.89225,819.689
11.9492,163.125,2.67,2.19,0.00602,10.0,7.83,1796.985,146.98863,-425.08538,71.16835,860.206
11.9539,187.383,2.67,2.17,0.00603,10.0,7.83,1796.985,146.98971,-425.19171,70.62718,847.739
11.9586,211.289,2.86,2.17,0.00605,10.0,7.83,1796.985,146.99078,-425.27267,70.44795,832.156
11.9633,234.756,2.67,2.17,0.00606,10.0,7.83,1796.985,146.99185,-425.33432,71.0183,788.522
11.968,256.992,2.67,2.17,0.00607,10.0,7.83,1796.985,146.99291,-425.38126,71.6442,779.172
11.9727,278.965,2.86,2.17,0.00607,10.0,7.86,1803.87,146.99678,-425.72157,72.09976,800.989
11.9774,301.553,2.48,2.14,0.00608,10.0,7.83,1796.985,147.01348,-423.52624,72.02438,799.56
11.9822,324.58,2.67,2.17,0.00609,10.0,7.83,1796.985,147.01443,-424.00455,71.0468,863.323
11.9869,348.926,2.67,2.17,0.00611,10.0,7.83,1796.985,147.01538,-424.36874,69.97366,882.023
11.9916,13.799,2.67,2.17,0.00612,10.0,7.86,1803.87,147.01914,-424.95062,69.92211,850.856
11.9963,37.793,2.67,2.14,0.00613,10.0,7.83,1796.985,147.02007,-425.0891,70.07197,804.106
12.001,60.469,2.86,2.17,0.00614,10.0,7.83,1796.985,147.02099,-425.19454,70.81073,782.289
12.0057,82.529,2.67,2.17,0.00615,10.0,7.86,1803.87,147.009,-427.75072,72.07424,754.713
12.0103,103.359,2.67,2.14,0.00616,10.0,7.83,1796.985,147.02564,-425.06348,72.59389,765.991
12.0151,125.42,2.29,2.17,0.00617,10.0,7.83,1796.985,147.02653,-425.17503,72.29019,816.572
12.0198,148.447,2.67,2.17,0.00618,10.0,7.83,1796.985,147.02742,-425.25997,71.57194,844.623
12.0245,172.266,2.86,2.17,0.00619,10.0,7.81,1792.395,147.04204,-422.97453,70.92641,842.285
12.0293,196.523,2.67,2.19,0.0062,10.0,7.83,1796.985,147.04285,-423.58446,70.95989,825.923
12.034,219.814,2.86,2.17,0.00621,10.0,7.83,1796.985,147.04366,-424.04888,70.91771,819.689
12.0387,242.93,3.05,2.17,0.00622,10.0,7.81,1792.395,147.04258,-424.19945,71.04006,797.872
12.0434,265.43,2.48,2.19,0.00623,10.0,7.83,1796.985,147.05904,-422.37312,72.12431,769.043
12.0482,287.578,2.48,2.17,0.00624,10.0,7.86,1803.87,147.06259,-423.43111,72.27139,813.456
12.0529,310.518,2.67,2.14,0.00625,10.0,7.86,1803.87,147.08184,-422.09407,71.83852,836.182
12.0577,334.6,2.86,2.14,0.00626,10.0,7.86,1803.87,147.08527,-423.21863,70.79542,872.673
12.0624,359.209,2.86,2.14,0.00627,10.0,7.83,1796.985,147.08586,-423.77033,69.67249,872.673
12.0671,23.818,2.67,2.17,0.00628,10.0,7.83,1796.985,147.08645,-424.1904,69.72409,829.039
12.0718,47.197,2.67,2.17,0.00629,10.0,7.83,1796.985,147.07138,-426.67612,69.83268,818.402
12.0764,69.785,2.67,2.17,0.0063,10.0,7.83,1796.985,147.07204,-426.40294,71.02789,757.355
12.0811,91.143,2.29,2.17,0.00631,10.0,7.83,1796.985,147.0727,-426.19493,72.18466,748.005
12.0858,112.236,2.67,2.17,0.00632,10.0,7.83,1796.985,147.07336,-426.03654,72.33679,794.755
12.0905,134.648,2.67,2.17,0.00633,10.0,7.86,1803.87,147.07683,-426.22052,72.13282,832.156
12.0952,158.115,2.67,2.14,0.00634,10.0,7.83,1796.985,147.07747,-426.05603,71.29428,838.389
12.0999,181.758,2.67,2.17,0.00635,10.0,7.86,1803.87,147.09664,-424.08265,71.37438,833.13
12.1047,205.752,2.67,2.14,0.00636,10.0,7.83,1796.985,147.09718,-424.42821,70.68659,838.389
12.1094,229.395,2.67,2.17,0.00637,10.0,7.83,1796.985,147.11337,-422.54642,71.18885,796.509
12.1142,252.334,2.67,2.17,0.00638,10.0,7.83,1796.985,147.11382,-423.25849,71.67343,785.406
12.1189,274.482,2.86,2.17,0.00639,10.0,7.83,1796.985,147.11428,-423.80068,71.86106,797.872
12.1236,296.982,2.86,2.17,0.0064,10.0,7.83,1796.985,147.11472,-424.21351,71.43697,832.156
12.1283,320.449,2.67,2.17,0.00641,10.0,7.81,1792.395,147.11329,-424.32481,70.48303,857.09
12.133,344.619,2.67,2.19,0.00642,10.0,7.83,1796.985,147.1294,-422.46809,70.13127,860.596
12.1378,9.404,2.86,2.17,0.00643,10.0,7.86,1803.87,147.11688,-425.66415,69.91171,853.43
12.1424,32.959,2.86,2.14,0.00644,10.0,7.83,1796.985,147.11731,-425.6324,69.91568,813.456
12.1471,55.898,2.48,2.17,0.00645,10.0,7.83,1796.985,147.11775,-425.60822,70.63263,785.406
12.1518,78.047,2.48,2.17,0.00646,10.0,7.83,1796.985,147.11818,-425.58981,71.64132,760.472
12.1565,99.492,2.67,2.17,0.00647,10.0,7.83,1796.985,147.11861,-425.5758,72.42571,763.589
12.1612,121.025,2.67,2.17,0.00648,10.0,7.83,1796.985,147.11903,-425.56512,72.26364,810.339
12.1659,143.877,2.48,2.17,0.00649,10.0,7.81,1792.395,147.11758,-425.35395,71.6602,825.922
12.1706,167.168,2.67,2.19,0.00651,10.0,7.83,1796.985,147.13367,-423.24774,71.37553,842.285
12.1754,191.426,2.67,2.17,0.00652,10.0,7.83,1796.985,147.13402,-423.79249,70.79005,847.739
12.1801,215.332,2.67,2.17,0.00653,10.0,7.83,1796.985,147.13437,-424.20728,70.32388,847.739
12.1848,239.238,2.48,2.17,0.00654,10.0,7.83,1796.985,147.13472,-424.52311,71.01753,782.289
12.1895,261.299,2.67,2.17,0.00655,10.0,7.83,1796.985,147.15073,-422.61831,71.92969,769.043
12.1943,283.447,2.86,2.17,0.00656,10.0,7.81,1792.395,147.14911,-423.11019,71.70215,807.222
12.199,306.211,2.86,2.19,0.00657,10.0,7.81,1792.395,147.14751,-423.48471,71.38025,825.923
12.2037,329.502,2.67,2.19,0.00658,10.0,7.83,1796.985,147.14779,-423.97293,70.60822,869.556
12.2084,354.023,2.67,2.17,0.00659,10.0,7.83,1796.985,147.14807,-424.34467,69.72902,875.79
12.2131,18.721,2.48,2.17,0.0066,10.0,7.83,1796.985,147.14835,-424.62771,69.47457,847.739
12.2178,42.627,2.86,2.17,0.00661,10.0,7.83,1796.985,147.14863,-424.84323,70.16449,791.639
12.2225,64.951,2.86,2.17,0.00662,10.0,7.83,1796.985,147.13325,-427.17574,70.85849,777.004
12.2271,86.396,2.67,2.17,0.00663,10.0,7.83,1796.985,147.1336,-426.78336,72.09887,744.889
12.2318,107.402,3.05,2.17,0.00664,10.0,7.83,1796.985,147.13395,-426.48459,72.32243,791.639
12.2365,129.727,2.86,2.17,0.00665,10.0,7.81,1792.395,147.13242,-426.05405,71.76187,822.806
12.2412,152.93,2.86,2.19,0.00666,10.0,7.83,1796.985,147.14844,-423.77812,71.66648,830.078
12.246,176.836,2.67,2.17,0.00667,10.0,7.81,1792.395,147.14684,-423.99329,70.66395,857.089
12.2507,201.006,2.67,2.19,0.00668,10.0,7.83,1796.985,147.16278,-422.21694,70.88199,823.975
12.2555,224.736,2.67,2.17,0.0067,10.0,7.86,1803.87,147.16581,-423.31218,71.26237,813.456
12.2602,247.676,2.67,2.14,0.00671,10.0,7.83,1796.985,147.18166,-421.70095,71.86349,769.043
12.265,269.824,3.05,2.17,0.00672,10.0,7.83,1796.985,147.18177,-422.61473,72.11863,791.639
12.2697,292.148,2.67,2.17,0.00673,10.0,7.83,1796.985,147.18188,-423.31051,71.85138,819.689
12.2744,315.264,2.86,2.17,0.00674,10.0,7.83,1796.985,147.19765,-421.69968,71.40304,839.233
12.2792,339.434,2.67,2.17,0.00675,10.0,7.83,1796.985,147.19769,-422.61376,70.25118,882.023
12.2839,4.307,2.86,2.17,0.00676,10.0,7.83,1796.985,147.18206,-425.46951,69.4586,869.353
12.2885,28.301,2.67,2.17,0.00677,10.0,7.83,1796.985,147.18217,-425.4842,69.60463,825.923
12.2932,51.592,2.48,2.17,0.00678,10.0,7.83,1796.985,147.16662,-427.66627,70.14107,792.926
12.2978,73.477,2.48,2.17,0.00679,10.0,7.83,1796.985,147.1668,-427.15686,71.1339,766.705
12.3025,95.098,2.67,2.17,0.0068,10.0,7.83,1796.985,147.16699,-426.76898,72.16952,754.239
12.3072,116.367,2.67,2.17,0.00681,10.0,7.81,1792.395,147.16529,-426.27059,72.38531,779.172
12.3119,138.34,3.05,2.19,0.00682,10.0,7.83,1796.985,147.16549,-426.09416,71.98345,835.273
12.3166,161.895,2.48,2.17,0.00683,10.0,7.81,1792.395,147.17942,-423.60648,71.41102,833.13
12.3214,185.889,2.48,2.19,0.00684,10.0,7.83,1796.985,147.17954,-424.06565,70.94012,850.856
12.3261,209.883,2.86,2.17,0.00685,10.0,7.86,1803.87,147.1982,-422.57478,71.29079,820.923
12.3309,233.525,2.67,2.14,0.00687,10.0,7.83,1796.985,147.19823,-423.28009,71.13073,807.222
12.3356,256.289,2.67,2.17,0.00688,10.0,7.83,1796.985,147.21392,-421.67663,72.12578,762.939
12.3404,278.262,2.86,2.17,0.00689,10.0,7.81,1792.395,147.21199,-422.39317,71.59566,822.806
12.3451,301.465,2.48,2.19,0.0069,10.0,7.83,1796.985,147.21195,-423.14181,71.60463,819.689
12.3498,324.58,2.67,2.17,0.00691,10.0,7.81,1792.395,147.22565,-421.36985,70.79643,851.441
12.3546,349.102,2.67,2.19,0.00692,10.0,7.81,1792.395,147.22366,-422.15958,69.49301,897.606
12.3593,14.414,2.67,2.19,0.00693,10.0,7.83,1796.985,147.22357,-422.96395,69.54853,841.506
12.364,38.145,2.86,2.17,0.00694,10.0,7.81,1792.395,147.22159,-423.37336,69.91894,797.872
12.3687,60.645,2.86,2.19,0.00695,10.0,7.83,1796.985,147.2215,-423.88814,70.85633,782.289
