Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
6.8472,155.127,30.9,2.6,1e-05,7.73813,5.17454,1187.55693,72.32256,-358.08889,66.05314,520.169
6.8521,170.42,30.9,2.57,1e-05,7.74454,5.18095,1189.02802,72.46868,-357.9658,65.40157,553.053
6.857,186.68,31.09,2.57,1e-05,7.75095,5.15733,1183.60723,72.61176,-357.63563,64.86403,535.116
6.8619,202.412,30.9,2.6,1e-05,7.75733,5.16372,1185.07374,72.74442,-359.25628,64.03298,564.575
6.8667,218.672,30.9,2.6,1e-05,7.76372,5.14009,1179.65065,72.88442,-358.43509,63.24991,556.043
6.8716,235.02,31.28,2.63,1e-05,7.77009,5.17645,1187.99527,73.02729,-358.18152,63.91134,538.106
6.8765,250.84,30.9,2.6,1e-05,7.77645,5.21282,1196.34219,73.16259,-360.1658,64.35816,540.161
6.8813,266.396,31.09,2.57,1e-05,7.78282,5.15918,1184.03181,73.30237,-359.31251,63.80294,529.137
6.8862,281.953,31.09,2.63,1e-05,7.78918,5.19553,1192.37414,73.44502,-359.03466,64.55539,532.127
6.8911,297.598,31.47,2.6,1e-05,7.79553,5.17189,1186.94876,73.58464,-358.58763,63.82438,553.053
6.896,313.857,31.47,2.63,1e-05,7.80189,5.17824,1188.40608,73.72419,-358.3145,63.51119,559.032
6.9009,330.293,31.66,2.63,1e-05,7.80824,5.18456,1189.85652,73.85328,-359.98108,63.10184,561.524
6.9057,346.465,31.66,2.63,1e-05,7.81456,5.19088,1191.30696,73.99272,-359.49187,62.64021,573.98
6.9106,3.34,31.85,2.63,1e-05,7.82088,5.2271,1199.61945,74.12456,-361.30273,63.03113,555.42
6.9154,19.336,32.23,2.6,1e-05,7.8271,5.20337,1194.17342,74.25346,-362.4349,62.33185,564.575
6.9202,35.596,32.04,2.63,1e-05,7.83337,5.20963,1195.61009,74.39274,-361.52992,62.81647,541.096
6.9251,51.504,32.04,2.63,1e-05,7.83963,5.2159,1197.04905,74.5215,-362.73358,62.97747,546.265
6.9299,67.236,32.23,2.63,1e-05,7.8459,5.22216,1198.48572,74.66067,-361.88099,64.2002,505.222
6.9348,82.09,32.61,2.63,1e-05,7.85216,5.22842,1199.92239,74.78929,-363.126,65.48261,488.281
6.9396,96.152,32.42,2.63,1e-05,7.85842,5.23467,1201.35676,74.92834,-362.30251,66.52862,496.253
6.9445,110.742,32.42,2.63,1e-05,7.86467,5.27096,1209.68532,75.07026,-362.04652,67.58323,508.211
6.9494,125.684,32.8,2.6,1e-05,7.87096,5.21721,1197.34969,75.19576,-363.13817,66.67588,518.799
6.9542,140.625,32.42,2.66,1e-05,7.87721,5.25347,1205.67136,75.33462,-362.50063,67.43975,517.179
6.9591,155.83,32.42,2.63,1e-05,7.88347,5.25973,1207.10803,75.4734,-362.08299,67.20769,535.117
6.964,171.562,32.8,2.63,1e-05,7.88973,5.26595,1208.53553,75.61209,-361.83069,66.74014,547.074
6.9689,187.646,32.8,2.63,1e-05,7.89595,5.2722,1209.9699,75.74016,-363.53012,66.20951,549.316
6.9737,203.467,32.8,2.63,1e-05,7.9022,5.30842,1218.28239,75.88169,-363.34833,66.16837,559.032
6.9786,219.902,32.8,2.6,1e-05,7.90842,5.28461,1212.81799,76.02017,-362.97201,65.726,541.095
6.9835,235.811,32.99,2.63,1e-05,7.91461,5.29084,1214.24778,76.14799,-364.58304,65.38602,552.368
6.9883,251.719,33.18,2.63,1e-05,7.92084,5.32706,1222.56027,76.2893,-364.32932,66.21092,532.127
6.9932,267.363,32.99,2.6,1e-05,7.92706,5.30329,1217.10506,76.42758,-363.89919,66.25083,523.159
6.9981,282.744,33.18,2.63,0.0,7.93329,5.3395,1225.41525,76.56871,-363.93889,66.65205,544.085
7.003,298.74,32.99,2.6,0.0,7.9395,5.31565,1219.94168,76.69617,-365.56613,65.59109,561.523
7.0078,314.912,33.37,2.63,0.0,7.94565,5.32182,1221.35769,76.83423,-365.01768,65.19972,565.011
7.0127,331.523,33.18,2.63,0.0,7.95182,5.29801,1215.89329,76.96926,-364.36499,64.72493,553.053
7.0176,347.783,33.18,2.66,0.0,7.95801,5.33415,1224.18743,77.0965,-366.0758,64.05698,598.145
7.0224,5.01,33.57,2.63,0.0,7.96415,5.31019,1218.6886,77.22079,-367.12985,63.59885,558.472
7.0272,21.094,33.76,2.66,0.0,7.97019,5.31629,1220.08855,77.35568,-366.14079,63.87912,553.053
7.0321,37.354,33.57,2.66,0.0,7.97629,5.30242,1216.90539,77.47794,-367.1006,63.70328,552.368
7.0369,53.262,33.95,2.68,0.0,7.98242,5.32851,1222.89305,77.60208,-368.09126,64.6175,531.006
7.0417,68.555,33.76,2.66,0.0,7.98851,5.33459,1224.2884,77.73686,-367.04939,65.87645,505.222
7.0466,83.408,33.76,2.66,0.0,7.99459,5.32065,1221.08918,77.85896,-367.97308,66.80606,491.333
7.0514,97.559,33.95,2.68,0.0,8.00065,5.34669,1227.06536,77.98295,-368.93587,67.73262,509.643
7.0562,112.236,34.14,2.66,0.0,8.00669,5.33279,1223.87531,78.11565,-367.66794,68.25653,502.232
7.0611,127.002,34.14,2.68,0.0,8.01279,5.35889,1229.86526,78.23952,-368.82793,68.56656,524.902
7.0659,142.119,33.95,2.66,0.0,8.01889,5.36499,1231.26521,78.37409,-367.9102,68.74804,523.159
7.0708,157.5,34.14,2.66,0.0,8.02499,5.40102,1239.53409,78.50072,-369.43702,68.8186,540.161
7.0756,173.057,34.14,2.63,0.0,8.03102,5.40709,1240.92715,78.63811,-368.79243,68.07292,562.021
7.0805,189.58,34.33,2.63,0.0,8.03709,5.33314,1223.95563,78.7569,-369.41972,66.22144,558.472
7.0853,205.664,33.95,2.71,0.0,8.04314,5.3392,1225.3464,78.88636,-368.09707,65.92433,559.032
7.0902,222.1,33.76,2.71,0.0,8.0492,5.37522,1233.61299,79.0187,-367.46212,66.37609,550.064
7.0951,238.271,33.57,2.68,0.0,8.05522,5.35129,1228.12105,79.13733,-368.59524,65.57943,558.472
7.0999,254.355,33.95,2.71,0.0,8.06129,5.35734,1229.50953,79.26666,-367.65792,66.09839,532.127
7.1048,270.0,33.95,2.71,0.0,8.06734,5.36332,1230.88194,79.38521,-368.86509,66.13348,543.213
7.1096,285.645,33.95,2.71,0.0,8.07332,5.33936,1225.38312,79.51154,-367.68062,65.83088,544.085
7.1145,301.641,34.14,2.74,0.0,8.07936,5.3754,1233.6543,79.64077,-367.15002,65.88128,568.001
7.1194,318.34,34.14,2.71,0.0,8.0854,5.35143,1228.15319,79.76701,-366.50916,65.09774,568.001
7.1243,335.039,34.14,2.74,0.0,8.09143,5.35744,1229.53248,79.88249,-367.93542,64.61926,573.731
7.1291,351.562,33.95,2.74,0.0,8.09744,5.36345,1230.91178,80.00869,-367.22198,64.10472,585.937
7.134,8.789,34.14,2.74,0.0,8.10345,5.39934,1239.14853,80.12699,-368.89867,64.78002,552.368
7.1388,24.697,34.52,2.71,0.0,8.10934,5.40531,1240.51864,80.25607,-368.36875,65.01746,556.043
7.1437,41.045,34.52,2.71,0.0,8.11531,5.41125,1241.88188,80.37427,-369.88774,65.38395,543.213
7.1485,56.689,34.71,2.71,0.0,8.12125,5.38719,1236.3601,80.48957,-370.79546,65.52869,531.006
7.1533,71.982,34.9,2.74,0.0,8.12719,5.42311,1244.60375,80.61859,-369.97738,67.42165,499.243
7.1582,86.66,35.28,2.71,0.0,8.13311,5.39906,1239.08427,80.7338,-370.98327,67.80816,506.592
7.163,101.25,35.09,2.74,0.0,8.13906,5.40498,1240.44291,80.85982,-369.93673,68.80625,502.232
7.1679,116.016,35.28,2.74,0.0,8.14498,5.41092,1241.80614,80.98579,-369.20759,69.79602,496.253
7.1728,130.605,35.47,2.74,0.0,8.15092,5.41687,1243.17166,81.10089,-370.57999,69.41155,537.109
7.1776,146.074,35.47,2.74,0.0,8.15687,5.42281,1244.5349,81.22682,-369.81195,69.77566,517.18
7.1825,161.279,35.09,2.74,0.0,8.16281,5.39873,1239.00854,81.34976,-368.99102,69.13435,535.116
7.1874,177.012,35.09,2.77,0.0,8.16873,5.49464,1261.01988,81.47049,-371.20148,69.35384,573.731
7.1922,193.535,35.28,2.68,0.0,8.17464,5.44056,1248.60852,81.59632,-370.4588,68.3,544.085
7.1971,209.531,35.28,2.74,0.0,8.18056,5.47647,1256.84986,81.72503,-370.2599,68.42566,556.043
7.202,225.879,35.47,2.71,0.0,8.18647,5.45235,1251.31432,81.85073,-369.86756,67.61593,559.032
7.2069,242.314,35.28,2.74,0.0,8.19235,5.45822,1252.66149,81.96547,-371.49765,67.26223,558.472
7.2117,258.398,35.85,2.74,0.0,8.19822,5.4641,1254.01095,82.09112,-370.91863,67.91389,526.148
7.2166,273.867,35.47,2.74,0.0,8.2041,5.46995,1255.35352,82.20578,-372.4124,67.68171,552.368
7.2214,289.775,35.85,2.74,0.0,8.20995,5.4458,1249.8111,82.32844,-371.42422,67.09588,556.043
7.2263,306.123,36.04,2.77,0.0,8.2158,5.48163,1258.03408,82.44304,-372.9134,66.79634,579.834
7.2311,322.822,36.04,2.74,0.0,8.22163,5.48747,1259.37437,82.56859,-372.22065,66.73826,562.022
7.236,339.346,36.24,2.74,0.0,8.22747,5.46331,1253.82965,82.69116,-371.45567,66.18315,565.011
7.2409,355.957,36.43,2.77,0.0,8.23331,5.49912,1262.04804,82.78362,-376.92117,65.18705,611.413
7.2455,12.832,36.24,2.74,0.0,8.23912,5.50465,1263.31717,82.88714,-379.22556,65.67194,542.304
7.2502,28.125,36.43,2.74,0.0,8.24465,5.51019,1264.5886,82.97964,-382.98048,65.34477,570.015
7.2548,43.857,36.62,2.74,0.0,8.25019,5.51572,1265.85774,83.08322,-383.95164,66.13101,529.837
7.2595,58.799,36.62,2.74,0.0,8.25572,5.52127,1267.13146,83.17576,-386.71044,66.46382,538.171
7.2641,73.652,36.62,2.74,0.0,8.26127,5.49679,1261.51331,83.26559,-388.57197,66.95507,509.511
7.2687,87.715,36.81,2.77,0.0,8.26679,5.50231,1262.78014,83.36648,-388.07297,68.35107,492.437
7.2734,101.602,36.62,2.77,0.0,8.27231,5.50786,1264.05387,83.46738,-387.74937,68.91401,517.37
7.2781,116.191,36.81,2.77,0.0,8.27786,5.54343,1272.21718,83.57113,-387.86409,70.17896,504.903
7.2828,130.43,36.81,2.74,0.0,8.28343,5.54897,1273.48862,83.67487,-388.00768,70.11303,532.954
7.2875,145.459,36.81,2.74,0.0,8.28897,5.5545,1274.75775,83.76751,-390.15363,69.96187,531.802
7.2921,160.137,37.0,2.74,0.0,8.2945,5.53001,1269.1373,83.8685,-389.5585,69.11275,548.537
7.2968,175.605,37.19,2.77,0.0,8.30001,5.5355,1270.39725,83.96949,-389.16109,68.84378,548.537
7.3015,191.074,37.19,2.77,0.0,8.3055,5.541,1271.6595,84.05942,-390.89859,68.37321,554.093
7.3061,206.367,37.57,2.77,0.0,8.311,5.54649,1272.91945,84.16049,-390.29304,68.13334,554.771
7.3108,222.012,37.38,2.77,0.0,8.31649,5.55199,1274.1817,84.26157,-389.8878,67.9534,554.771
7.3155,237.656,37.19,2.77,0.0,8.32199,5.55749,1275.44395,84.35156,-391.62301,67.55462,560.462
7.3201,253.125,37.57,2.77,0.0,8.32749,5.56295,1276.69703,84.45271,-391.01173,68.1826,526.72
7.3248,267.979,37.95,2.77,0.0,8.33295,5.53843,1271.06969,84.55106,-390.29736,68.09541,532.954
7.3295,283.008,37.95,2.8,0.0,8.33843,5.57387,1279.20317,84.65225,-390.11322,68.82023,536.071
7.3342,298.125,37.76,2.77,0.0,8.34387,5.54933,1273.57124,84.73953,-391.71226,67.92002,557.277
7.3388,313.506,37.95,2.8,0.0,8.34933,5.58476,1281.70242,84.8408,-391.30111,67.67214,579.704
7.3435,329.854,37.95,2.77,0.0,8.35476,5.56022,1276.07049,84.93926,-390.73892,67.15501,557.887
7.3482,345.586,37.76,2.8,0.0,8.36022,5.59565,1284.20168,85.05174,-388.69746,67.63815,561.524
7.353,1.758,37.95,2.77,0.0,8.36565,5.57121,1278.5927,85.16132,-386.90404,66.91515,573.731
7.3578,18.281,38.33,2.8,0.0,8.37121,5.57682,1279.88019,85.28204,-383.66435,67.19993,559.032
7.3627,34.717,38.33,2.8,0.0,8.37682,5.55241,1274.2781,85.38866,-382.90117,66.79184,561.523
7.3675,50.889,38.33,2.83,0.0,8.38241,5.58798,1282.44141,85.49817,-382.6823,67.87786,537.109
7.3723,66.357,38.33,2.8,0.0,8.38798,5.59357,1283.72432,85.61884,-380.65048,69.10167,514.19
7.3772,81.475,38.71,2.8,0.0,8.39357,5.56914,1278.11763,85.72539,-380.78693,70.15461,488.281
7.382,95.537,38.52,2.83,0.0,8.39914,5.57471,1279.39594,85.83193,-380.94656,71.05671,503.54
7.3868,110.039,38.91,2.83,0.0,8.40471,5.61031,1287.56615,85.95258,-379.51037,72.72852,493.264
7.3917,124.541,39.29,2.8,0.0,8.41031,5.5859,1281.96405,86.07024,-378.18249,72.88691,505.221
7.3966,139.395,39.1,2.83,0.0,8.4159,5.59146,1283.24007,86.17667,-379.1427,72.66826,527.954
7.4014,154.6,39.48,2.83,0.0,8.42146,5.59703,1284.51839,86.29429,-378.01721,72.53514,532.127
7.4063,170.244,39.48,2.83,0.0,8.42703,5.6026,1285.7967,86.41188,-377.22483,72.11747,544.085
7.4112,186.24,39.67,2.83,0.0,8.4326,5.60817,1287.07501,86.52942,-376.68354,71.72015,547.074
7.4161,202.324,39.67,2.83,0.0,8.43817,5.55375,1274.58562,86.62993,-377.62622,69.90411,564.575
7.4209,218.584,39.48,2.89,0.0,8.44375,5.58929,1282.74205,86.74453,-376.79634,70.38008,544.085
7.4258,234.58,39.86,2.86,0.0,8.44929,5.5948,1284.0066,86.8591,-376.22619,70.15203,553.053
7.4307,250.84,39.86,2.86,0.0,8.4548,5.60033,1285.27574,86.96244,-377.75024,70.10025,543.213
7.4355,266.484,39.86,2.86,0.0,8.46033,5.60585,1286.54257,87.077,-377.05626,70.72766,523.159
7.4404,281.865,40.24,2.86,0.0,8.46585,5.64136,1294.69212,87.19446,-376.89005,71.17315,544.085
7.4453,297.861,40.05,2.83,0.0,8.47136,5.61688,1289.07396,87.30895,-376.51873,70.61097,547.074
7.4502,313.945,40.24,2.86,0.0,8.47688,5.62239,1290.33851,87.4234,-376.29422,69.9578,570.99
7.4551,330.732,40.43,2.86,0.0,8.48239,5.59791,1284.72034,87.52368,-377.77734,69.1087,561.523
7.4599,346.904,40.62,2.89,0.0,8.48791,5.63338,1292.86071,87.63813,-377.35337,69.3306,565.012
7.4648,3.516,40.43,2.86,0.0,8.49338,5.63876,1294.09542,87.74126,-378.99235,68.94878,567.627
7.4696,19.863,40.81,2.86,0.0,8.49876,5.61417,1288.45201,87.84152,-379.98562,68.21284,567.627
7.4744,36.211,41.0,2.89,0.0,8.50417,5.61957,1289.69131,87.95303,-378.87911,68.57069,550.064
7.4793,52.383,40.81,2.89,0.0,8.50957,5.62498,1290.93291,88.05326,-380.00902,68.97394,540.161
7.4841,67.939,41.0,2.89,0.0,8.51498,5.63036,1292.16762,88.15351,-380.91936,69.76908,521.85
7.4889,82.969,41.38,2.89,1e-05,8.52036,5.63577,1293.40921,88.26505,-379.74575,71.64212,481.306
7.4938,97.119,41.58,2.89,1e-05,8.52577,5.64117,1294.64851,88.36527,-380.8291,72.38436,506.592
7.4986,111.709,41.38,2.89,1e-05,8.53117,5.64659,1295.89241,88.47681,-379.78646,73.69747,487.285
7.5035,126.035,41.58,2.89,1e-05,8.53659,5.652,1297.134,88.58832,-379.05492,74.19987,508.211
7.5084,140.977,42.15,2.89,1e-05,8.542,5.6274,1291.4883,88.68561,-380.16666,73.86137,512.695
7.5132,155.742,42.15,2.92,1e-05,8.5474,5.6328,1292.7276,88.7942,-379.14853,74.20413,511.201
7.5181,170.771,41.96,2.92,1e-05,8.5528,5.69819,1307.73461,88.90865,-379.03829,74.44883,547.074
7.523,186.855,41.96,2.86,1e-05,8.55819,5.67357,1302.08432,89.02012,-378.70776,73.87181,529.137
7.5279,202.412,42.34,2.89,1e-05,8.56357,5.64895,1296.43402,89.12861,-378.21117,72.69561,553.053
7.5328,218.672,42.15,2.92,1e-05,8.56895,5.68433,1304.55373,89.24003,-378.19244,73.05188,538.106
7.5377,234.492,42.53,2.89,1e-05,8.57433,5.6897,1305.78615,89.34005,-380.14256,72.12574,564.575
7.5425,250.752,42.34,2.89,1e-05,8.5797,5.66503,1300.12438,89.44852,-379.45429,72.00117,529.137
7.5474,266.309,42.34,2.92,1e-05,8.58503,5.67037,1301.34992,89.55697,-378.98916,72.07039,538.106
7.5523,282.129,42.72,2.92,1e-05,8.59037,5.67571,1302.57545,89.66541,-378.69223,72.06015,541.095
7.5572,298.037,42.91,2.92,1e-05,8.59571,5.68104,1303.79868,89.77382,-378.52199,71.51815,562.022
7.5621,314.561,42.53,2.92,1e-05,8.60104,5.71635,1311.90233,89.88515,-378.74853,71.56425,562.022
7.567,331.084,42.91,2.89,1e-05,8.60635,5.69165,1306.23367,89.98213,-380.58353,70.73454,558.472
7.5718,347.168,43.1,2.92,1e-05,8.61165,5.69697,1307.45462,90.09052,-380.10769,70.14247,576.969
7.5767,4.131,43.1,2.92,1e-05,8.61697,5.68216,1304.05572,90.18555,-381.51734,69.636,561.524
7.5815,20.303,43.1,2.94,1e-05,8.62216,5.70738,1309.84371,90.28254,-382.84001,70.02627,552.368
7.5863,36.211,43.48,2.92,1e-05,8.62738,5.69261,1306.454,90.389,-381.76473,69.99429,550.064
7.5912,52.383,43.67,2.94,1e-05,8.63261,5.71785,1312.24658,90.48597,-383.13318,71.02684,524.902
7.596,67.5,43.86,2.92,1e-05,8.63785,5.72304,1313.43768,90.5944,-382.29154,72.69041,490.274
7.6009,81.914,43.86,2.92,1e-05,8.64304,5.70823,1310.03879,90.68941,-383.43511,73.74774,485.229
7.6057,95.889,43.86,2.94,1e-05,8.64823,5.73342,1315.81989,90.78637,-384.55589,74.9033,497.437
7.6105,110.215,44.05,2.92,1e-05,8.65342,5.73864,1317.01788,90.89483,-383.52072,75.70246,499.243
7.6154,124.893,44.05,2.92,1e-05,8.65864,5.72385,1313.62358,91.00129,-382.5918,75.95163,502.232
7.6203,139.658,44.25,2.94,1e-05,8.66385,5.74907,1319.41156,91.1097,-382.14507,76.50487,511.201
7.6252,154.688,44.44,2.92,1e-05,8.66907,5.75427,1320.60496,91.20656,-383.7892,76.32453,518.799
7.63,169.629,44.82,2.92,1e-05,8.67427,5.73946,1317.20607,91.31299,-382.95105,75.54605,535.116
7.6349,185.361,44.63,2.94,1e-05,8.67946,5.76465,1322.98717,91.42136,-382.57245,75.44761,538.106
7.6398,201.182,44.44,2.92,1e-05,8.68465,5.74983,1319.58599,91.52774,-382.13813,74.71206,541.095
7.6447,217.09,45.01,2.94,1e-05,8.68983,5.77499,1325.36021,91.6245,-383.99323,74.12014,558.472
7.6495,233.174,45.01,2.92,1e-05,8.69499,5.76014,1321.95213,91.73087,-383.31269,73.7749,538.106
7.6544,248.994,45.2,2.94,1e-05,8.70014,5.76527,1323.12947,91.83721,-382.85127,73.93669,532.127
7.6593,264.639,45.39,2.94,1e-05,8.70527,5.77042,1324.31139,91.94353,-382.55523,74.07984,532.127
7.6642,280.283,45.01,2.94,1e-05,8.71042,5.77556,1325.49102,92.03826,-384.31497,73.52787,552.368
7.669,296.191,45.58,2.94,1e-05,8.71556,5.78068,1326.66606,92.14458,-383.76164,72.98216,562.022
7.6739,312.715,45.58,2.94,1e-05,8.72068,5.78579,1327.83881,92.25086,-383.39591,72.4069,568.001
7.6788,329.414,45.58,2.94,2e-05,8.72579,5.79089,1329.00926,92.35712,-383.17149,72.27379,556.043
7.6837,345.762,45.39,2.94,2e-05,8.73089,5.84599,1341.6547,92.45655,-385.49325,71.97629,588.99
7.6885,2.725,45.96,2.89,2e-05,8.73599,5.801,1331.3295,92.55116,-386.79771,71.2111,555.42
7.6933,18.721,45.77,2.94,2e-05,8.741,5.80601,1332.4793,92.65739,-385.88762,71.5931,547.074
7.6982,34.805,45.77,2.94,2e-05,8.74601,5.81104,1333.63368,92.75196,-387.1979,71.6415,552.368
7.703,50.713,46.15,2.94,2e-05,8.75104,5.81606,1334.78577,92.85818,-386.29027,72.66562,520.169
7.7079,66.006,46.15,2.94,2e-05,8.75606,5.82107,1335.93557,92.95271,-387.60425,73.56331,512.695
7.7127,80.771,46.34,2.94,2e-05,8.76107,5.82607,1337.08306,93.04725,-388.65019,74.98363,488.281
7.7175,94.834,46.72,2.94,2e-05,8.76607,5.80106,1331.34327,93.13892,-389.18994,75.53434,494.385
7.7223,109.072,46.53,2.97,2e-05,8.77106,5.80608,1332.49536,93.24222,-387.69151,76.86917,484.295
7.7272,123.311,46.53,2.97,2e-05,8.77608,5.81109,1333.64515,93.34549,-386.6124,77.44325,502.232
7.7321,138.076,46.53,2.97,2e-05,8.78109,5.8161,1334.79495,93.44874,-385.84934,78.00919,499.243
7.737,152.754,46.92,2.97,2e-05,8.7861,5.8511,1342.82745,93.55491,-385.62594,78.88364,502.232
7.7419,167.52,47.3,2.94,2e-05,8.7911,5.8561,1343.97495,93.64932,-387.4548,77.73175,546.265
7.7467,183.252,47.3,2.94,2e-05,8.7961,5.83107,1338.23056,93.75252,-386.63477,77.25357,520.169
7.7516,198.545,46.92,2.97,2e-05,8.80107,5.88604,1350.84618,93.86059,-386.56913,77.39652,544.085
7.7565,214.541,47.11,2.92,2e-05,8.80604,5.841,1340.5095,93.95202,-388.01681,75.78017,549.316
7.7613,230.361,47.49,2.97,2e-05,8.811,5.81595,1334.76053,94.05222,-386.90644,75.23668,535.117
7.7662,246.094,47.49,3.0,2e-05,8.81595,5.85089,1342.77925,94.15535,-386.42063,75.43406,544.085
7.7711,262.09,47.68,2.97,2e-05,8.82089,5.85582,1343.91069,94.25844,-386.104,75.96033,517.18
7.776,277.295,47.68,2.97,2e-05,8.82582,5.86075,1345.04212,94.3615,-385.91487,75.97583,532.127
7.7809,292.939,47.87,2.97,2e-05,8.83075,5.83568,1339.28856,94.44992,-387.46743,74.50433,564.575
7.7857,309.199,48.06,3.0,2e-05,8.83568,5.84058,1340.41311,94.55005,-386.73987,74.02887,559.032
7.7906,325.635,48.44,3.0,2e-05,8.84058,5.84547,1341.53537,94.65015,-386.24061,73.74306,556.043
7.7955,341.982,48.06,3.0,2e-05,8.84547,5.82036,1335.77262,94.73566,-387.55945,72.17061,585.937
7.8003,358.857,48.06,3.03,2e-05,8.85036,5.85523,1343.77529,94.83579,-386.95647,72.59088,559.032
7.8052,15.293,48.06,3.0,3e-05,8.85523,5.83006,1337.99877,94.9213,-388.19975,71.98402,558.472
7.81,31.377,47.87,3.03,3e-05,8.86006,5.86487,1345.98766,95.02145,-387.53599,72.85295,544.085
7.8149,47.373,48.06,3.0,3e-05,8.86487,5.83968,1340.20656,95.10695,-388.73595,72.99993,527.954
7.8197,62.578,48.25,3.03,3e-05,8.86968,5.84449,1341.31046,95.19249,-389.6936,73.76755,518.799
7.8245,77.52,48.44,3.03,3e-05,8.87449,5.81928,1335.52476,95.28681,-388.20382,75.37904,472.337
7.8294,91.406,48.25,3.06,3e-05,8.87928,5.85406,1343.50677,95.37237,-389.38714,77.09392,485.23
7.8342,105.381,48.25,3.03,3e-05,8.88406,5.85888,1344.61296,95.46968,-388.37081,78.31474,484.295
7.8391,119.619,48.82,3.03,3e-05,8.88888,5.83369,1338.83185,95.55236,-389.30788,78.46093,491.333
7.8439,133.77,49.01,3.06,3e-05,8.89369,5.86849,1346.81846,95.64971,-388.40765,79.15271,508.211
7.8488,148.711,49.01,3.03,3e-05,8.89849,5.87326,1347.91317,95.74705,-387.77702,79.85772,490.274
7.8537,163.125,49.01,3.03,3e-05,8.90326,5.84802,1342.12059,95.82972,-389.0028,78.73403,524.902
7.8585,178.242,49.01,3.06,3e-05,8.90802,5.88278,1350.09801,95.92708,-388.3213,79.04646,520.169
7.8634,193.535,49.2,3.03,3e-05,8.91278,5.82754,1337.42043,96.01855,-387.25244,77.55809,532.127
7.8683,209.18,49.39,3.09,3e-05,8.91754,5.89229,1352.28056,96.10411,-389.05256,77.71613,543.213
7.8731,224.824,49.59,3.03,3e-05,8.92229,5.86705,1346.48797,96.19856,-388.20072,76.94012,535.117
7.878,240.557,49.78,3.06,3e-05,8.92705,5.90178,1354.45851,96.29595,-387.90768,77.2131,535.116
7.8829,256.289,49.97,3.03,3e-05,8.93178,5.90651,1355.54405,96.3933,-387.73433,77.6487,514.19
7.8878,271.406,50.16,3.03,3e-05,8.93651,5.88122,1349.73999,96.47594,-389.30581,76.38765,549.316
7.8926,287.227,50.16,3.06,3e-05,8.94122,5.88594,1350.82323,96.57038,-388.58146,76.42196,532.127
7.8975,302.871,50.54,3.06,3e-05,8.94594,5.89063,1351.89958,96.66481,-388.08261,75.78643,556.043
7.9024,319.219,50.16,3.06,3e-05,8.95063,5.89531,1352.97365,96.75922,-387.75363,74.96863,568.0
7.9073,335.918,50.35,3.06,4e-05,8.95531,5.93,1360.935,96.84471,-389.81315,74.84419,561.524
7.9121,352.09,50.35,3.03,4e-05,8.96,5.87466,1348.23447,96.9362,-388.85052,73.65598,559.032
7.917,8.525,50.92,3.09,4e-05,8.96466,5.87924,1349.28558,97.01593,-390.1314,73.36877,558.472
7.9218,24.609,50.73,3.09,4e-05,8.96924,5.88386,1350.34587,97.0957,-391.14843,73.07737,561.523
7.9266,40.781,50.73,3.09,4e-05,8.97386,5.88846,1351.40157,97.18729,-389.9957,73.92075,526.148
7.9315,56.25,50.92,3.09,4e-05,8.97846,5.92306,1359.34227,97.26997,-391.44159,75.12996,518.799
7.9363,71.191,51.11,3.06,4e-05,8.98306,5.89765,1353.51068,97.34979,-392.2803,76.02961,491.333
7.9411,85.342,51.3,3.09,4e-05,8.98765,5.93222,1361.44449,97.4444,-391.28867,78.6703,463.369
7.946,98.965,50.92,3.06,4e-05,8.99222,5.9368,1362.4956,97.52711,-392.5599,79.64535,485.23
7.9508,112.939,51.3,3.06,4e-05,8.9968,5.94138,1363.54671,97.62173,-391.59148,81.13156,469.348
7.9557,126.738,51.49,3.06,4e-05,9.00138,5.91595,1357.71053,97.70155,-392.5787,80.81031,497.436
7.9605,141.064,51.49,3.09,4e-05,9.00595,5.9205,1358.75475,97.79325,-391.3958,81.56433,484.295
7.9654,155.303,51.68,3.09,4e-05,9.0105,5.92505,1359.79898,97.87309,-392.52238,81.03188,515.747
7.9702,170.156,51.87,3.09,4e-05,9.01505,5.9296,1360.8432,97.96483,-391.44481,80.53544,523.158
7.9751,185.537,51.68,3.09,4e-05,9.0196,5.90413,1354.99783,98.05361,-390.37659,79.84217,517.18
7.98,200.742,51.49,3.12,4e-05,9.02413,5.93867,1362.92476,98.13345,-391.88782,79.37026,540.161
7.9848,216.299,51.87,3.09,4e-05,9.02867,5.94319,1363.9621,98.22522,-391.10308,78.80215,538.106
