Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
14.8631,268.242,55.5,5.75,0.00923,10.0,4.25,975.375,94.65281,-268.82529,69.571,427.246
14.8679,280.547,55.69,5.75,0.00924,10.0,4.23,970.785,94.57717,-269.66373,68.27755,467.503
14.8726,293.73,55.69,5.77,0.00925,10.0,4.25,975.375,94.51228,-269.13898,68.60756,448.609
14.8774,306.65,55.69,5.75,0.00926,10.0,4.25,975.375,94.44772,-268.74145,68.19203,460.815
14.8822,319.922,55.69,5.75,0.00926,10.0,4.23,970.785,94.38156,-268.23827,67.2223,469.971
14.887,333.457,55.12,5.77,0.00927,10.0,4.28,982.26,94.32053,-268.36213,68.3873,445.557
14.8918,346.289,55.69,5.72,0.00928,10.0,4.25,975.375,94.25693,-268.15292,67.28203,469.97
14.8966,359.824,55.69,5.75,0.00928,10.0,4.25,975.375,94.19365,-267.99444,67.64997,442.505
14.9014,12.568,55.5,5.75,0.00929,10.0,4.23,970.785,94.1203,-269.03109,67.45315,442.57
14.9061,25.049,56.07,5.77,0.0093,10.0,4.25,975.375,94.0492,-270.02347,67.6278,455.037
14.9108,37.881,55.88,5.75,0.00931,10.0,4.25,975.375,93.97845,-270.77909,67.99278,436.337
14.9155,50.186,56.26,5.75,0.00931,10.0,4.25,975.375,93.91656,-269.98396,69.42684,402.832
14.9203,61.787,56.07,5.75,0.00932,10.0,4.23,970.785,93.84459,-270.54596,69.6398,417.637
14.925,73.564,55.88,5.77,0.00932,10.0,4.25,975.375,93.77487,-271.17692,72.01542,370.886
14.9297,84.023,56.07,5.75,0.00933,10.0,4.23,970.785,93.70362,-271.45431,73.40046,367.769
14.9344,94.395,55.88,5.77,0.00934,10.0,4.25,975.375,93.6431,-270.49548,75.22523,375.366
14.9392,105.205,56.45,5.75,0.00934,10.0,4.23,970.785,93.58096,-269.56708,75.40868,390.625
14.944,116.455,56.45,5.77,0.00935,10.0,4.25,975.375,93.51256,-270.43159,76.67889,377.12
14.9487,127.09,56.64,5.75,0.00935,10.0,4.25,975.375,93.453,-269.7207,77.00833,390.625
14.9535,138.34,56.26,5.75,0.00936,10.0,4.25,975.375,93.39373,-269.18214,77.04096,396.728
14.9583,149.766,56.64,5.75,0.00937,10.0,4.23,970.785,93.32438,-269.93544,76.77193,389.586
14.963,160.752,56.26,5.77,0.00937,10.0,4.25,975.375,93.26576,-269.34483,76.63444,411.987
14.9678,172.617,56.64,5.75,0.00938,10.0,4.25,975.375,93.20743,-268.8974,75.17233,439.453
14.9726,185.273,56.45,5.75,0.00939,10.0,4.23,970.785,93.13901,-269.71863,72.8888,458.153
14.9773,198.193,56.64,5.77,0.00939,10.0,4.23,970.785,93.0794,-268.97855,71.76782,451.66
14.9821,211.201,56.64,5.77,0.0094,10.0,4.25,975.375,93.022,-268.61992,70.88621,463.867
14.9869,224.561,56.45,5.75,0.00941,10.0,4.23,970.785,92.95451,-269.50735,69.37095,464.387
14.9916,237.656,56.45,5.77,0.00941,10.0,4.25,975.375,92.89774,-269.02052,68.90682,466.919
14.9964,251.104,56.64,5.75,0.00942,10.0,4.25,975.375,92.84125,-268.6517,69.13455,436.401
15.0012,263.672,56.83,5.75,0.00943,10.0,4.23,970.785,92.78313,-268.17028,69.1215,430.298
15.006,276.064,56.83,5.77,0.00943,10.0,4.25,975.375,92.71871,-269.36803,68.94827,455.037
15.0107,288.896,57.02,5.75,0.00944,10.0,4.23,970.785,92.6612,-268.71295,68.78689,436.401
15.0155,301.465,57.02,5.77,0.00945,10.0,4.23,970.785,92.60397,-268.21668,68.6054,448.608
15.0203,314.385,56.83,5.77,0.00946,10.0,4.25,975.375,92.54045,-269.40336,67.7188,483.087
15.025,328.008,57.02,5.75,0.00946,10.0,4.23,970.785,92.48383,-268.73972,67.78896,436.401
15.0298,340.576,56.45,5.77,0.00947,10.0,4.23,970.785,92.42749,-268.23696,67.88981,445.557
15.0346,353.408,56.83,5.77,0.00948,10.0,4.23,970.785,92.36297,-269.21575,67.48856,458.153
15.0393,6.328,56.64,5.77,0.00948,10.0,4.17,957.015,92.29314,-269.35189,66.57956,439.453
15.044,18.721,56.83,5.83,0.00949,10.0,3.94,904.23,92.20203,-267.12053,62.80332,426.987
15.0487,30.762,55.5,6.06,0.0095,10.0,3.76,862.92,92.09446,-263.59411,59.24894,455.037
15.0534,43.594,53.97,6.24,0.0095,10.0,3.68,844.56,91.98727,-258.78321,59.02223,408.935
15.0582,55.371,53.97,6.32,0.00951,10.0,3.74,858.33,91.87889,-257.04285,61.16858,408.287
15.0629,66.885,53.78,6.26,0.00952,10.0,3.71,851.445,91.76824,-255.41314,61.95841,386.47
15.0676,77.783,53.4,6.29,0.00952,10.0,3.68,844.56,91.66268,-252.58551,64.35762,329.59
15.0724,87.275,53.78,6.32,0.00953,10.0,3.71,851.445,91.5531,-252.01922,67.63751,324.136
15.0771,96.416,54.16,6.29,0.00953,10.0,3.71,851.445,91.4515,-250.31739,69.57036,338.745
15.0819,106.172,54.35,6.29,0.00954,10.0,3.71,851.445,91.34298,-250.29222,71.00228,339.719
15.0866,115.752,54.54,6.29,0.00954,10.0,3.71,851.445,91.24243,-249.00906,72.62915,332.641
15.0914,125.332,54.35,6.29,0.00955,10.0,3.68,844.56,91.13213,-248.99147,72.37551,352.186
15.0961,135.264,54.16,6.32,0.00955,10.0,3.71,851.445,91.03263,-248.02364,73.40281,357.056
15.1009,145.547,54.16,6.29,0.00956,10.0,3.74,858.33,90.93651,-247.59346,75.07592,338.745
15.1057,155.303,54.73,6.26,0.00957,10.0,3.71,851.445,90.83799,-246.96454,74.14832,363.159
15.1105,165.762,54.54,6.29,0.00957,10.0,3.68,844.56,90.72972,-247.43473,71.45091,408.287
15.1152,177.275,55.12,6.32,0.00958,10.0,3.71,851.445,90.63223,-246.84429,70.3522,418.091
15.12,189.316,55.31,6.29,0.00958,10.0,3.71,851.445,90.53523,-246.39699,69.16358,411.987
15.1248,201.182,54.73,6.29,0.00959,10.0,3.68,844.56,90.43583,-245.75509,66.87528,433.349
15.1296,213.662,54.93,6.32,0.0096,10.0,3.71,851.445,90.33981,-245.57184,65.96803,442.505
15.1344,226.406,54.93,6.29,0.00961,10.0,3.71,851.445,90.23685,-246.67886,64.74321,439.453
15.1391,238.799,55.12,6.29,0.00961,10.0,3.65,837.675,90.13607,-245.6656,62.7644,436.401
15.1439,251.367,55.12,6.35,0.00962,10.0,3.71,851.445,90.04155,-245.50404,64.22333,408.936
15.1487,263.145,55.31,6.29,0.00963,10.0,3.71,851.445,89.9475,-245.38165,65.12171,384.522
15.1535,274.219,55.5,6.29,0.00963,10.0,3.71,851.445,89.8465,-246.53405,64.72116,417.636
15.1582,285.996,55.5,6.29,0.00964,10.0,3.71,851.445,89.75343,-246.16195,65.06201,399.78
15.163,297.51,55.69,6.29,0.00964,10.0,3.71,851.445,89.6534,-247.12819,64.76675,414.52
15.1677,309.199,55.5,6.29,0.00965,10.0,3.68,844.56,89.55842,-246.30903,63.83366,421.143
15.1725,321.328,55.69,6.32,0.00966,10.0,3.71,851.445,89.46678,-245.99149,64.38873,415.039
15.1773,333.281,55.88,6.29,0.00966,10.0,3.74,858.33,89.37849,-246.05396,65.11391,408.935
15.1821,345.059,55.88,6.26,0.00967,10.0,3.71,851.445,89.28776,-245.79825,64.57135,408.935
15.1869,356.836,56.26,6.29,0.00968,10.0,3.71,851.445,89.19748,-245.60453,64.36875,418.091
15.1917,8.877,56.07,6.29,0.00968,10.0,3.74,858.33,89.09557,-248.26857,64.70522,413.978
15.1963,20.303,56.26,6.26,0.00969,10.0,3.71,851.445,89.00625,-247.47599,64.80491,390.625
15.2011,31.553,56.07,6.29,0.0097,10.0,3.71,851.445,88.90996,-248.12872,64.5524,414.52
15.2058,43.242,56.26,6.29,0.0097,10.0,3.71,851.445,88.81415,-248.62573,65.0076,392.703
15.2105,54.316,56.26,6.29,0.00971,10.0,3.71,851.445,88.71882,-249.00416,65.57472,386.47
15.2152,65.215,56.45,6.29,0.00972,10.0,3.71,851.445,88.63139,-248.03325,66.62862,372.314
15.22,75.938,56.45,6.29,0.00972,10.0,3.74,858.33,88.53231,-250.12728,69.00533,337.551
15.2246,85.254,56.64,6.26,0.00973,10.0,3.74,858.33,88.44869,-249.18713,71.20315,326.538
15.2294,94.658,56.64,6.26,0.00973,10.0,3.74,858.33,88.35801,-249.73619,72.17545,345.952
15.2341,104.414,57.21,6.26,0.00974,10.0,3.74,858.33,88.27526,-248.89085,72.93928,350.952
15.2389,114.521,57.02,6.26,0.00974,10.0,3.71,851.445,88.18262,-249.20603,73.03444,342.836
15.2436,124.189,57.02,6.29,0.00975,10.0,3.74,858.33,88.10075,-248.48922,74.3557,347.9
15.2484,134.209,56.83,6.26,0.00975,10.0,3.74,858.33,88.01928,-247.94617,73.85564,372.315
15.2532,144.932,57.21,6.26,0.00976,10.0,3.74,858.33,87.93823,-247.53478,74.29877,350.952
15.258,155.039,57.02,6.26,0.00977,10.0,3.74,858.33,87.8501,-248.47805,73.85467,367.769
15.2627,165.41,57.4,6.26,0.00977,10.0,3.71,851.445,87.75958,-248.89172,71.51849,402.053
15.2674,176.748,57.6,6.29,0.00978,10.0,3.74,858.33,87.67983,-248.2511,70.68322,411.988
15.2722,188.613,57.4,6.26,0.00978,10.0,3.74,858.33,87.60047,-247.76578,69.80127,402.832
15.277,200.215,57.79,6.26,0.00979,10.0,3.74,858.33,87.51403,-248.65395,67.86899,436.337
15.2817,212.52,57.4,6.26,0.0098,10.0,3.74,858.33,87.4355,-248.07097,67.06767,418.091
15.2865,224.561,57.4,6.26,0.0098,10.0,3.71,851.445,87.34706,-248.58175,65.51649,423.87
15.2912,236.514,57.6,6.29,0.00981,10.0,3.74,858.33,87.26936,-248.01628,65.24521,433.35
15.296,248.994,57.4,6.26,0.00982,10.0,3.74,858.33,87.19206,-247.58789,65.26128,408.935
15.3008,260.771,57.6,6.26,0.00982,10.0,3.74,858.33,87.10766,-248.51849,65.55352,395.82
15.3055,271.934,57.98,6.26,0.00983,10.0,3.74,858.33,87.03116,-247.96835,65.89194,396.728
15.3103,283.359,57.98,6.26,0.00984,10.0,3.74,858.33,86.94756,-248.80819,65.29825,420.753
15.315,295.225,58.17,6.26,0.00984,10.0,3.74,858.33,86.87186,-248.18782,65.49175,402.832
15.3198,306.826,57.98,6.26,0.00985,10.0,3.74,858.33,86.78906,-248.97529,64.69595,430.103
15.3245,318.955,58.36,6.26,0.00986,10.0,3.74,858.33,86.71416,-248.31441,64.44294,421.143
15.3293,331.084,57.98,6.26,0.00986,10.0,3.76,862.92,86.63403,-249.27473,65.09877,402.053
15.334,342.422,57.98,6.24,0.00987,10.0,3.76,862.92,86.56182,-248.74328,65.48428,399.78
15.3388,353.936,57.98,6.24,0.00988,10.0,3.76,862.92,86.48997,-248.34067,65.32044,415.039
15.3436,5.889,58.17,6.24,0.00988,10.0,3.74,858.33,86.40908,-249.09168,65.62578,383.353
15.3483,16.699,58.36,6.26,0.00989,10.0,3.74,858.33,86.32859,-249.66351,65.84518,395.82
15.353,27.861,58.36,6.26,0.0099,10.0,3.74,858.33,86.24851,-250.09892,65.35018,417.636
15.3577,39.639,58.74,6.26,0.0099,10.0,3.74,858.33,86.16883,-250.43044,65.81553,389.586
15.3624,50.625,58.17,6.26,0.00991,10.0,3.76,862.92,86.09142,-250.88592,67.31464,367.769
15.3671,60.996,58.36,6.24,0.00991,10.0,3.74,858.33,86.02001,-249.76186,67.86493,369.263
15.3719,71.631,58.74,6.26,0.00992,10.0,3.76,862.92,85.94335,-250.37685,69.88212,342.836
15.3766,81.299,57.98,6.24,0.00993,10.0,3.76,862.92,85.87459,-249.57822,72.31632,317.383
15.3814,90.439,58.93,6.24,0.00993,10.0,3.79,869.805,85.80148,-250.54159,74.29298,333.485
15.3861,99.844,58.74,6.21,0.00994,10.0,3.76,862.92,85.73343,-249.70302,74.22746,347.9
15.3909,109.863,58.93,6.24,0.00994,10.0,3.76,862.92,85.6582,-250.33205,74.44773,352.186
15.3956,119.795,58.93,6.24,0.00995,10.0,3.76,862.92,85.59087,-249.54428,75.06813,344.849
15.4004,129.727,59.12,6.24,0.00995,10.0,3.74,858.33,85.52196,-248.74546,73.98294,372.314
15.4052,140.449,58.74,6.26,0.00996,10.0,3.76,862.92,85.44779,-249.60294,74.39054,358.42
15.4099,150.557,58.74,6.24,0.00996,10.0,3.76,862.92,85.38151,-248.99193,74.5184,357.056
15.4147,160.84,58.93,6.24,0.00997,10.0,3.74,858.33,85.31364,-248.32701,73.42256,375.366
15.4195,171.65,59.12,6.26,0.00998,10.0,3.71,851.445,85.24323,-247.52026,71.09369,405.884
15.4243,183.34,59.31,6.29,0.00998,10.0,3.76,862.92,85.17046,-248.67005,70.43701,417.636
15.429,195.117,59.31,6.24,0.00999,10.0,3.76,862.92,85.10556,-248.28519,69.73994,399.78
15.4338,206.631,59.31,6.24,0.01,10.0,3.76,862.92,85.041,-247.99363,68.0412,433.35
15.4386,219.111,59.31,6.24,0.01,10.0,3.76,862.92,84.96923,-249.03048,67.03096,420.753
15.4433,230.977,59.31,6.24,0.01001,10.0,3.76,862.92,84.90535,-248.55824,66.52699,415.039
15.4481,242.93,59.31,6.24,0.01002,10.0,3.76,862.92,84.83426,-249.46039,65.64125,426.987
15.4528,254.971,59.5,6.24,0.01002,10.0,3.76,862.92,84.77105,-248.88393,66.28208,387.573
15.4576,266.133,59.31,6.24,0.01003,10.0,3.76,862.92,84.70063,-249.70837,66.70912,386.47
15.4623,277.031,59.88,6.24,0.01004,10.0,3.76,862.92,84.63809,-249.0718,66.26909,415.039
15.4671,288.984,59.69,6.24,0.01004,10.0,3.76,862.92,84.56834,-249.85142,66.10835,405.17
15.4718,300.41,59.5,6.24,0.01005,10.0,3.76,862.92,84.50646,-249.18017,65.98097,408.936
15.4766,312.188,59.88,6.24,0.01006,10.0,3.76,862.92,84.44488,-248.67164,65.49264,421.142
15.4814,324.316,59.69,6.24,0.01006,10.0,3.76,862.92,84.3761,-249.54673,65.47535,405.17
15.4861,335.742,59.69,6.24,0.01007,10.0,3.76,862.92,84.31518,-248.94934,65.84902,396.728
15.4909,347.168,59.69,6.24,0.01007,10.0,3.79,869.805,84.24986,-250.06275,65.71017,426.987
15.4956,359.209,59.88,6.21,0.01008,10.0,3.76,862.92,84.18957,-249.34026,65.70749,390.625
15.5004,10.459,60.07,6.24,0.01009,10.0,3.79,869.805,84.12489,-250.3604,66.95332,383.353
15.5051,21.27,60.27,6.21,0.01009,10.0,3.76,862.92,84.06522,-249.56576,66.22456,405.884
15.5099,32.959,60.07,6.24,0.0101,10.0,3.76,862.92,83.99834,-250.22753,66.35752,395.82
15.5146,44.121,60.07,6.24,0.01011,10.0,3.76,862.92,83.93178,-250.73142,66.76457,386.47
15.5193,55.02,59.88,6.24,0.01011,10.0,3.76,862.92,83.86557,-251.11509,67.81034,364.653
15.524,65.303,59.88,6.24,0.01012,10.0,3.82,876.69,83.80532,-252.01636,69.76967,370.886
15.5287,75.762,60.65,6.18,0.01013,10.0,3.76,862.92,83.74725,-250.82028,71.13626,314.331
15.5335,84.814,59.88,6.24,0.01013,10.0,3.82,876.69,83.69523,-250.52021,74.62611,320.434
15.5383,94.043,60.46,6.18,0.01014,10.0,3.79,869.805,83.63302,-251.25884,74.61949,342.836
15.543,103.711,60.65,6.21,0.01014,10.0,3.79,869.805,83.57869,-250.54942,75.03206,350.952
15.5478,113.818,60.84,6.21,0.01015,10.0,3.79,869.805,83.52464,-250.01199,75.99232,335.693
15.5526,123.486,60.65,6.21,0.01015,10.0,3.76,862.92,83.46046,-250.5673,75.10939,355.302
15.5573,133.506,60.65,6.24,0.01016,10.0,3.76,862.92,83.40411,-249.7225,74.56624,369.263
15.5621,144.141,60.46,6.24,0.01016,10.0,3.79,869.805,83.35093,-249.38553,75.82679,344.849
15.5669,154.072,60.65,6.21,0.01017,10.0,3.76,862.92,83.29514,-248.82722,75.28573,350.952
15.5717,164.18,60.84,6.24,0.01018,10.0,3.79,869.805,83.2425,-248.70729,74.536,390.625
15.5765,175.43,61.03,6.21,0.01018,10.0,3.79,869.805,83.18255,-249.87844,72.47801,411.403
15.5812,187.031,61.03,6.21,0.01019,10.0,3.79,869.805,83.13048,-249.50367,71.30891,402.832
15.586,198.633,61.22,6.21,0.01019,10.0,3.79,869.805,83.07867,-249.21975,70.066,411.987
15.5908,210.498,60.84,6.21,0.0102,10.0,3.79,869.805,83.01953,-250.26864,68.37869,430.103
15.5955,222.627,60.84,6.21,0.01021,10.0,3.82,876.69,82.97115,-250.1023,68.40144,411.987
15.6003,234.492,60.84,6.18,0.01022,10.0,3.79,869.805,82.91256,-250.94064,66.86403,420.753
15.605,246.357,60.84,6.21,0.01022,10.0,3.74,858.33,82.85704,-249.80331,65.23631,421.142
15.6098,258.486,60.65,6.26,0.01023,10.0,3.45,791.775,82.77395,-246.01241,59.88747,384.522
15.6146,269.561,58.17,6.55,0.01024,10.0,3.22,738.99,82.6692,-240.81728,55.29127,402.832
15.6194,281.162,57.6,6.78,0.01024,10.0,3.27,750.465,82.56978,-237.38663,56.49172,408.936
15.6242,292.939,57.79,6.73,0.01025,10.0,3.22,738.99,82.46605,-234.28259,56.01438,390.625
15.629,304.189,57.6,6.78,0.01025,10.0,3.22,738.99,82.36284,-231.93106,56.83286,378.418
15.6338,315.088,57.4,6.78,0.01026,10.0,3.22,738.99,82.2537,-231.31786,56.89045,395.82
15.6385,326.25,57.79,6.78,0.01027,10.0,3.24,743.58,82.15347,-229.88707,59.11789,338.745
15.6433,336.006,57.79,6.76,0.01027,10.0,3.3,757.35,82.05951,-229.40919,62.25606,329.59
15.6481,345.498,57.6,6.7,0.01028,10.0,3.33,764.235,81.96223,-230.51441,63.6514,349.069
15.6528,355.342,57.98,6.67,0.01028,10.0,3.27,750.465,81.86634,-229.58142,62.82337,354.004
15.6576,5.537,57.98,6.73,0.01029,10.0,3.24,743.58,81.76157,-229.73184,63.16112,333.486
15.6623,14.941,57.79,6.76,0.0103,10.0,3.27,750.465,81.66668,-228.98857,64.59878,341.797
15.6671,24.785,57.98,6.73,0.0103,10.0,3.3,757.35,81.56854,-229.88957,64.52407,377.119
15.6718,35.42,57.98,6.7,0.01031,10.0,3.3,757.35,81.4775,-229.41109,64.47429,363.159
15.6766,45.879,57.98,6.7,0.01031,10.0,3.3,757.35,81.38031,-230.21129,64.68128,352.186
15.6813,55.811,58.36,6.7,0.01032,10.0,3.27,750.465,81.28079,-230.516,64.25655,349.069
15.686,65.654,58.36,6.73,0.01032,10.0,3.27,750.465,81.18177,-230.74802,64.72304,342.836
15.6907,75.322,58.36,6.73,0.01033,10.0,3.27,750.465,81.08978,-229.7584,66.73199,302.124
15.6955,84.023,58.36,6.73,0.01033,10.0,3.33,764.235,80.99735,-230.78031,69.51445,308.552
15.7002,92.725,58.55,6.67,0.01034,10.0,3.27,750.465,80.89974,-230.94927,68.69026,317.902
15.7049,101.689,58.93,6.73,0.01034,10.0,3.27,750.465,80.80917,-229.91086,68.84806,332.641
15.7097,111.27,58.74,6.73,0.01035,10.0,3.27,750.465,80.7125,-230.28725,69.29263,321.019
15.7144,120.322,58.74,6.73,0.01036,10.0,3.27,750.465,80.62286,-229.40933,70.0758,314.331
15.7192,129.375,59.12,6.73,0.01036,10.0,3.3,757.35,80.52994,-230.20995,70.42072,336.602
15.7239,138.867,58.74,6.7,0.01037,10.0,3.3,757.35,80.44409,-229.6538,70.60252,326.538
15.7287,148.271,58.74,6.7,0.01037,10.0,3.3,757.35,80.35867,-229.23247,71.64625,305.176
15.7335,157.061,59.12,6.7,0.01038,10.0,3.27,750.465,80.26426,-229.77072,70.38597,333.486
15.7382,166.465,59.5,6.73,0.01038,10.0,3.27,750.465,80.17686,-229.01802,68.8267,366.211
15.743,177.012,59.69,6.73,0.01039,10.0,3.3,757.35,80.09277,-228.75082,67.76611,381.47
15.7478,187.998,59.69,6.7,0.01039,10.0,3.24,743.58,79.99687,-229.09941,64.95789,377.12
15.7525,198.633,59.5,6.76,0.0104,10.0,3.27,750.465,79.91081,-228.50945,64.62389,381.47
15.7573,209.619,59.31,6.73,0.01041,10.0,3.27,750.465,79.82517,-228.06251,62.9456,405.884
15.7621,221.309,59.69,6.73,0.01041,10.0,3.27,750.465,79.73343,-228.87988,62.27008,383.353
15.7668,232.119,59.88,6.73,0.01042,10.0,3.3,757.35,79.65156,-228.64617,62.78431,375.366
15.7716,242.93,59.88,6.7,0.01043,10.0,3.3,757.35,79.5701,-228.46912,62.2261,387.573
15.7764,254.092,60.27,6.7,0.01043,10.0,3.27,750.465,79.48617,-228.03196,62.2857,350.952
15.7812,264.199,60.07,6.73,0.01044,10.0,3.27,750.465,79.40266,-227.70078,63.2174,341.797
15.786,274.043,59.88,6.73,0.01044,10.0,3.27,750.465,79.31303,-228.60445,62.67785,377.12
15.7907,284.678,60.07,6.73,0.01045,10.0,3.3,757.35,79.23326,-228.43751,63.51243,363.159
15.7955,295.137,60.27,6.7,0.01046,10.0,3.3,757.35,79.15389,-228.31105,63.60443,363.159
15.8003,305.596,60.07,6.7,0.01046,10.0,3.3,757.35,79.06833,-229.37369,62.48902,395.82
15.805,316.758,60.07,6.7,0.01047,10.0,3.27,750.465,78.9869,-228.71724,61.11857,393.677
15.8098,328.096,60.46,6.73,0.01048,10.0,3.27,750.465,78.89935,-229.37841,61.37798,364.652
15.8145,338.379,60.46,6.73,0.01048,10.0,3.3,757.35,78.82165,-229.02384,62.64094,357.056
15.8193,348.662,60.46,6.7,0.01049,10.0,3.3,757.35,78.74434,-228.75523,62.19588,384.522
15.8241,359.736,60.46,6.7,0.01049,10.0,3.27,750.465,78.658,-229.40734,61.87522,358.42
15.8288,9.844,60.65,6.73,0.0105,10.0,3.3,757.35,78.58151,-229.04576,63.35424,347.9
15.8336,19.863,60.65,6.7,0.01051,10.0,3.3,757.35,78.4988,-229.93312,63.19154,367.77
15.8383,30.234,60.84,6.7,0.01051,10.0,3.3,757.35,78.41651,-230.60877,62.7583,377.119
15.843,40.869,61.03,6.7,0.01052,10.0,3.3,757.35,78.33463,-231.12322,63.63684,339.719
15.8477,50.449,60.65,6.7,0.01052,10.0,3.27,750.465,78.25033,-231.21037,63.6673,339.719
15.8524,60.029,61.03,6.73,0.01053,10.0,3.3,757.35,78.17588,-230.4117,65.28101,335.693
15.8572,69.697,60.84,6.7,0.01053,10.0,3.27,750.465,78.09238,-230.6686,65.55595,324.135
15.8619,78.838,60.84,6.73,0.01054,10.0,3.27,750.465,78.01584,-229.69823,68.0963,283.814
15.8667,87.012,61.03,6.73,0.01054,10.0,3.3,757.35,77.93596,-230.42992,70.50069,292.969
15.8714,95.273,61.22,6.7,0.01055,10.0,3.3,757.35,77.85648,-230.98705,70.95902,314.785
15.8761,104.15,61.22,6.7,0.01055,10.0,3.3,757.35,77.784,-230.24251,71.6335,311.28
15.8809,113.115,61.41,6.7,0.01056,10.0,3.27,750.465,77.70246,-230.53978,71.49501,305.435
15.8856,121.729,61.41,6.73,0.01056,10.0,3.3,757.35,77.63075,-229.90367,72.87494,308.227
15.8904,130.605,61.41,6.7,0.01057,10.0,3.3,757.35,77.55939,-229.42177,72.10834,335.693
15.8952,140.273,61.41,6.7,0.01057,10.0,3.3,757.35,77.4818,-230.21942,71.99212,321.019
15.8999,149.326,61.22,6.7,0.01058,10.0,3.27,750.465,77.40831,-229.35794,72.07797,302.124
15.9047,158.027,61.79,6.73,0.01059,10.0,3.27,750.465,77.32865,-229.86625,71.30954,333.486
15.9094,167.432,61.79,6.73,0.01059,10.0,3.3,757.35,77.2588,-229.39342,70.35573,363.159
15.9142,177.891,61.79,6.7,0.0106,10.0,3.3,757.35,77.18271,-230.19784,68.33259,377.12
15.9189,188.525,61.79,6.7,0.0106,10.0,3.3,757.35,77.1136,-229.64462,67.17703,369.263
15.9237,199.16,61.6,6.7,0.01061,10.0,3.3,757.35,77.03823,-230.3891,65.5423,386.47
15.9284,210.059,61.79,6.7,0.01062,10.0,3.27,750.465,76.96696,-229.48649,63.53611,390.625
15.9332,221.309,62.17,6.73,0.01062,10.0,3.3,757.35,76.89892,-229.10573,63.85957,372.315
15.938,232.031,61.98,6.7,0.01063,10.0,3.3,757.35,76.82463,-229.97878,63.05061,383.352
15.9427,242.842,62.36,6.7,0.01063,10.0,3.3,757.35,76.7573,-229.47867,62.28582,390.625
15.9475,254.092,62.17,6.7,0.01064,10.0,3.27,750.465,76.6809,-229.95817,62.11238,352.186
15.9522,264.023,62.36,6.73,0.01065,10.0,3.27,750.465,76.61141,-229.16003,63.13671,338.745
15.957,273.779,62.17,6.73,0.01065,10.0,3.27,750.465,76.54228,-228.55538,63.45573,354.004
15.9618,283.975,62.36,6.73,0.01066,10.0,3.3,757.35,76.46977,-229.55973,63.6091,374.003
15.9665,294.521,62.17,6.7,0.01066,10.0,3.33,764.235,76.4071,-229.46424,64.85474,347.9
15.9713,304.541,62.74,6.67,0.01067,10.0,3.3,757.35,76.34186,-229.08887,63.94222,366.211
15.9761,315.088,62.36,6.7,0.01068,10.0,3.3,757.35,76.27695,-228.8045,62.97151,390.625
15.9809,326.338,62.55,6.7,0.01068,10.0,3.3,757.35,76.21237,-228.58906,63.62403,347.9
15.9857,336.357,62.17,6.7,0.01069,10.0,3.27,750.465,76.13868,-229.28081,62.9772,358.419
15.9904,346.465,62.55,6.73,0.01069,10.0,3.3,757.35,76.07479,-228.94991,63.39179,372.315
15.9952,357.188,62.36,6.7,0.0107,10.0,3.3,757.35,76.01122,-228.69922,63.55066,360.107
16.0,7.559,62.74,6.7,0.01071,10.0,3.3,757.35,75.93476,-230.84104,63.95965,343.92
16.0046,17.051,62.55,6.7,0.01071,10.0,3.27,750.465,75.86247,-230.99551,63.25027,358.419
16.0093,27.158,62.94,6.73,0.01072,10.0,3.3,757.35,75.79336,-231.4177,63.7565,364.653
16.014,37.441,62.74,6.7,0.01072,10.0,3.3,757.35,75.73119,-230.56876,64.27466,347.9
16.0188,47.461,63.13,6.7,0.01073,10.0,3.33,764.235,75.66555,-231.39733,65.66257,336.602
16.0235,56.953,62.74,6.67,0.01074,10.0,3.3,757.35,75.59742,-231.72365,65.711,330.369
16.0282,66.27,62.94,6.7,0.01074,10.0,3.3,757.35,75.53624,-230.80055,66.65226,326.538
16.033,75.674,62.74,6.7,0.01075,10.0,3.3,757.35,75.46876,-231.26925,68.92781,283.619
16.0377,83.672,62.94,6.7,0.01075,10.0,3.3,757.35,75.40161,-231.62613,70.76231,286.735
16.0424,91.758,63.13,6.7,0.01076,10.0,3.3,757.35,75.3348,-231.89786,72.18857,289.852
16.0471,99.932,63.32,6.7,0.01076,10.0,3.3,757.35,75.26833,-232.10477,72.02103,321.019
16.0518,108.984,63.51,6.7,0.01077,10.0,3.27,750.465,75.19937,-231.95774,71.496,311.669
16.0565,117.773,63.13,6.73,0.01077,10.0,3.3,757.35,75.14017,-230.97789,73.10815,302.124
