Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
16.6245,72.686,73.62,0.08664,0.09,0.00336,48.195,10.64351,-33.81814,25.02037,0.0
16.6285,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64271,-33.9509,24.8868,0.0
16.6324,72.686,73.04,0.08664,0.09,0.00336,48.195,10.64326,-33.87703,24.96123,0.0
16.6364,72.686,73.42,0.08664,0.09,0.00336,48.195,10.64246,-33.99764,24.83981,0.0
16.6403,72.686,73.23,0.08664,0.09,0.00336,48.195,10.643,-33.91393,24.92407,0.0
16.6443,72.686,73.42,0.08664,0.09,0.00336,48.195,10.6422,-34.02693,24.81028,0.0
16.6482,72.686,73.42,0.08664,0.09,0.00336,48.195,10.64275,-33.93705,24.90071,3.662
16.6522,72.773,73.23,0.08664,0.09,0.00336,48.195,10.6433,-33.86609,24.97221,-3.662
16.6562,72.686,73.42,0.08664,0.09,0.00336,48.195,10.64384,-33.81007,25.02877,0.0
16.6602,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64304,-33.9445,24.89354,0.0
16.6641,72.686,73.42,0.08664,0.09,0.00336,48.195,10.64358,-33.87197,24.96661,0.0
16.6681,72.686,73.04,0.08664,0.09,0.00336,48.195,10.64413,-33.81472,25.02441,0.0
16.6721,72.686,73.04,0.08664,0.09,0.00336,48.195,10.64467,-33.76951,25.07015,3.662
16.6761,72.773,73.23,0.08664,0.09,0.00336,48.195,10.6452,-33.73383,25.10638,-3.662
16.6801,72.686,73.42,0.08664,0.09,0.00336,48.195,10.64439,-33.88399,24.9554,0.0
16.684,72.686,73.04,0.08664,0.09,0.00336,48.195,10.64493,-33.8242,25.01573,0.0
16.688,72.686,73.42,0.08664,0.09,0.00336,48.195,10.64412,-33.95572,24.88341,0.0
16.6919,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64466,-33.88083,24.95883,0.0
16.6959,72.686,73.42,0.08664,0.09,0.00336,48.195,10.6452,-33.82171,25.01849,3.662
16.6999,72.773,73.23,0.08664,0.09,0.00336,48.195,10.64573,-33.77503,25.0657,-3.662
16.7039,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64492,-33.91669,24.92323,0.0
16.7078,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64545,-33.85002,24.99044,0.0
16.7118,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64464,-33.97621,24.86344,0.0
16.7157,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64518,-33.897,24.94318,0.0
16.7197,72.686,73.04,0.08664,0.09,0.00336,48.195,10.64571,-33.83448,25.00624,0.0
16.7237,72.686,73.04,0.08664,0.09,0.00336,48.195,10.6449,-33.96387,24.87603,0.0
16.7276,72.686,73.42,0.08664,0.09,0.00336,48.195,10.64544,-33.88727,24.95317,0.0
16.7316,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64463,-34.00577,24.83386,0.0
16.7355,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64516,-33.92034,24.91982,0.0
16.7395,72.686,73.04,0.08664,0.09,0.00336,48.195,10.6457,-33.8529,24.9878,0.0
16.7435,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64488,-33.97849,24.86139,0.0
16.7474,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64542,-33.89881,24.94161,0.0
16.7514,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64461,-34.01493,24.82468,0.0
16.7553,72.686,73.04,0.08664,0.09,0.00336,48.195,10.64515,-33.92758,24.91257,0.0
16.7593,72.686,73.04,0.08664,0.09,0.00336,48.195,10.64434,-34.03776,24.80158,0.0
16.7632,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64487,-33.9456,24.89428,3.662
16.7672,72.773,72.85,0.08664,0.09,0.00336,48.195,10.64541,-33.87284,24.96757,-3.662
16.7712,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64594,-33.8154,25.02554,0.0
16.7752,72.686,73.42,0.08664,0.09,0.00336,48.195,10.64647,-33.77005,25.07142,0.0
16.7792,72.686,72.85,0.08664,0.09,0.00336,48.195,10.64566,-33.91274,24.92792,0.0
16.7831,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64619,-33.8469,24.99429,0.0
16.7871,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64537,-33.97373,24.86664,0.0
16.791,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64591,-33.89505,24.94586,-3.662
16.795,72.598,73.42,0.08664,0.09,0.00336,48.195,10.64644,-33.83293,25.0085,3.662
16.799,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64562,-33.96265,24.87797,0.0
16.8029,72.686,73.04,0.08664,0.09,0.00336,48.195,10.64615,-33.8863,24.95485,0.0
16.8069,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64534,-34.005,24.83534,0.0
16.8108,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64587,-33.91974,24.92114,0.0
16.8148,72.686,73.23,0.08664,0.09,0.00336,48.195,10.6464,-33.85242,24.98898,0.0
16.8188,72.686,73.04,0.08664,0.09,0.00336,48.195,10.64559,-33.97811,24.86247,0.0
16.8227,72.686,73.04,0.08664,0.09,0.00336,48.195,10.64612,-33.89851,24.94261,0.0
16.8267,72.686,73.23,0.08664,0.09,0.00336,48.195,10.6453,-34.01469,24.82561,0.0
16.8306,72.686,73.42,0.08664,0.09,0.00336,48.195,10.64584,-33.92739,24.91345,0.0
16.8346,72.686,73.04,0.08664,0.09,0.00336,48.195,10.64502,-34.03761,24.80241,0.0
16.8385,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64556,-33.94548,24.89508,0.0
16.8425,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64609,-33.87275,24.96834,0.0
16.8465,72.686,72.85,0.08664,0.09,0.00336,48.195,10.64528,-33.99424,24.84603,0.0
16.8504,72.686,73.04,0.08664,0.09,0.00336,48.195,10.64581,-33.91125,24.92956,0.0
16.8544,72.686,73.23,0.08664,0.09,0.00336,48.195,10.645,-34.0248,24.8152,0.0
16.8583,72.686,73.04,0.08664,0.09,0.00336,48.195,10.64553,-33.93537,24.90517,0.0
16.8623,72.686,73.04,0.08664,0.09,0.00336,48.195,10.64472,-34.04394,24.79578,0.0
16.8662,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64526,-33.95048,24.88978,0.0
16.8702,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64579,-33.8767,24.9641,3.662
16.8742,72.773,72.85,0.08664,0.09,0.00336,48.195,10.64632,-33.81844,25.02288,-3.662
16.8782,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64551,-33.95115,24.88936,0.0
16.8821,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64604,-33.87722,24.96382,0.0
16.8861,72.686,73.04,0.08664,0.09,0.00336,48.195,10.64522,-33.99779,24.84243,0.0
16.89,72.686,73.04,0.08664,0.09,0.00336,48.195,10.64576,-33.91405,24.92671,0.0
16.894,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64495,-34.02702,24.81292,0.0
16.8979,72.686,73.04,0.08664,0.09,0.00336,48.195,10.64548,-33.93712,24.90336,0.0
16.9019,72.686,72.85,0.08664,0.09,0.00336,48.195,10.64467,-34.04534,24.79433,0.0
16.9058,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64521,-33.95158,24.88863,0.0
16.9098,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64574,-33.87756,24.96318,3.662
16.9138,72.773,73.23,0.08664,0.09,0.00336,48.195,10.64627,-33.81913,25.02214,-3.662
16.9178,72.686,73.04,0.08664,0.09,0.00336,48.195,10.64546,-33.95169,24.88877,0.0
16.9217,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64599,-33.87765,24.96334,0.0
16.9257,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64652,-33.8192,25.02232,0.0
16.9297,72.686,73.04,0.08664,0.09,0.00336,48.195,10.6457,-33.95174,24.88896,0.0
16.9336,72.686,73.04,0.08664,0.09,0.00336,48.195,10.64623,-33.87769,24.96354,-3.662
16.9376,72.598,72.85,0.08664,0.09,0.00336,48.195,10.64676,-33.81923,25.02253,3.662
16.9416,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64729,-33.77308,25.06921,-3.662
16.9456,72.598,73.23,0.08664,0.09,0.00336,48.195,10.64647,-33.91514,24.92633,3.756
16.9495,72.686,73.04,0.08664,0.09,0.00336,48.195,10.647,-33.8488,24.9932,0.0
16.9535,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64618,-33.97523,24.86594,0.0
16.9574,72.686,73.04,0.08664,0.09,0.00336,48.195,10.64671,-33.89624,24.94547,0.0
16.9614,72.686,73.04,0.08664,0.09,0.00336,48.195,10.64589,-34.01289,24.828,0.0
16.9653,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64642,-33.92596,24.91546,0.0
16.9693,72.686,73.04,0.08664,0.09,0.00336,48.195,10.64695,-33.85734,24.98461,-3.662
16.9733,72.598,72.66,0.08664,0.09,0.00336,48.195,10.64747,-33.80316,25.03931,7.324
16.9773,72.773,73.04,0.08664,0.09,0.00336,48.195,10.64799,-33.76039,25.0826,-3.662
16.9813,72.686,73.04,0.08664,0.09,0.00336,48.195,10.64717,-33.90507,24.9371,0.0
16.9852,72.686,73.23,0.08664,0.09,0.00336,48.195,10.6477,-33.84085,25.00185,0.0
16.9892,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64687,-33.96893,24.87295,0.0
16.9931,72.686,72.85,0.08664,0.09,0.00336,48.195,10.6474,-33.89126,24.95114,0.0
16.9971,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64792,-33.82994,25.01298,0.0
17.0011,72.686,73.23,0.08664,0.09,0.00336,48.195,10.6471,-33.96027,24.88183,0.0
17.005,72.686,73.04,0.08664,0.09,0.00336,48.195,10.64628,-34.06371,24.77757,0.0
17.0089,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64681,-33.96608,24.87572,-3.662
17.0129,72.598,73.23,0.08664,0.09,0.00336,48.195,10.64733,-33.88901,24.95332,3.662
17.0169,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64651,-34.00715,24.83436,0.0
17.0208,72.686,73.04,0.08664,0.09,0.00336,48.195,10.64704,-33.92144,24.9206,0.0
17.0248,72.686,73.04,0.08664,0.09,0.00336,48.195,10.64622,-34.03289,24.80833,0.0
17.0287,72.686,73.04,0.08664,0.09,0.00336,48.195,10.64675,-33.94175,24.9,-3.662
17.0327,72.598,73.23,0.08664,0.09,0.00336,48.195,10.64593,-34.04901,24.79192,3.756
17.0366,72.686,72.85,0.08664,0.09,0.00336,48.195,10.64646,-33.95448,24.88698,0.0
17.0406,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64565,-34.05911,24.78153,0.0
17.0445,72.686,72.85,0.08664,0.09,0.00336,48.195,10.64618,-33.96246,24.87872,-3.662
17.0485,72.598,73.04,0.08664,0.09,0.00336,48.195,10.64671,-33.88615,24.95556,3.662
17.0525,72.686,73.04,0.08664,0.09,0.00336,48.195,10.64589,-34.00488,24.83601,0.0
17.0564,72.686,73.04,0.08664,0.09,0.00336,48.195,10.64642,-33.91964,24.92178,0.0
17.0604,72.686,73.04,0.08664,0.09,0.00336,48.195,10.6456,-34.03146,24.80914,-3.756
17.0643,72.598,73.04,0.08664,0.09,0.00336,48.195,10.64614,-33.94063,24.90051,3.662
17.0683,72.686,73.04,0.08664,0.09,0.00336,48.195,10.64532,-34.04812,24.7922,0.0
17.0722,72.686,73.04,0.08664,0.09,0.00336,48.195,10.64585,-33.95378,24.88708,0.0
17.0762,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64504,-34.05855,24.78149,0.0
17.0801,72.686,73.04,0.08664,0.09,0.00336,48.195,10.64558,-33.96202,24.87856,0.0
17.0841,72.686,72.85,0.08664,0.09,0.00336,48.195,10.64611,-33.8858,24.95531,3.662
17.0881,72.773,72.85,0.08664,0.09,0.00336,48.195,10.64664,-33.82563,25.016,-3.662
17.0921,72.686,73.04,0.08664,0.09,0.00336,48.195,10.64582,-33.95685,24.88397,0.0
17.096,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64635,-33.88173,24.95963,3.662
17.1,72.773,73.04,0.08664,0.09,0.00336,48.195,10.64688,-33.82241,25.01946,-3.662
17.104,72.686,72.85,0.08664,0.09,0.00336,48.195,10.64606,-33.9543,24.88676,0.0
17.1079,72.686,73.04,0.08664,0.09,0.00336,48.195,10.64659,-33.87971,24.96188,0.0
17.1119,72.686,72.85,0.08664,0.09,0.00336,48.195,10.64712,-33.82082,25.0213,0.0
17.1159,72.686,73.04,0.08664,0.09,0.00336,48.195,10.6463,-33.95303,24.88826,0.0
17.1198,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64683,-33.87871,24.96312,0.0
17.1238,72.686,73.04,0.08664,0.09,0.00336,48.195,10.64601,-33.99898,24.84203,0.0
17.1277,72.686,72.85,0.08664,0.09,0.00336,48.195,10.64654,-33.91498,24.92656,3.662
17.1317,72.773,73.04,0.08664,0.09,0.00336,48.195,10.64707,-33.84867,24.9934,-3.662
17.1357,72.686,73.04,0.08664,0.09,0.00336,48.195,10.64759,-33.79632,25.04627,0.0
17.1397,72.686,72.85,0.08664,0.09,0.00336,48.195,10.64811,-33.75499,25.08812,0.0
17.1437,72.686,73.23,0.08664,0.09,0.00336,48.195,10.64729,-33.90078,24.9415,0.0
17.1476,72.686,73.04,0.08664,0.09,0.00336,48.195,10.64781,-33.83746,25.00535,0.0
17.1516,72.686,73.04,0.08664,0.09,0.00336,48.195,10.64833,-33.78747,25.05586,-3.662
17.1556,72.598,72.85,0.08664,0.09,0.00336,48.195,10.64751,-33.92656,24.91594,3.756
17.1595,72.686,73.04,0.08664,0.09,0.00336,48.195,10.64803,-33.85781,24.98522,0.0
17.1635,72.686,72.85,0.08664,0.09,0.00336,48.195,10.64855,-33.80354,25.04001,3.662
17.1675,72.773,73.04,0.08664,0.09,0.00336,48.195,10.64907,-33.76069,25.08338,-3.662
17.1715,72.686,72.85,0.08664,0.09,0.00336,48.195,10.64958,-33.72686,25.11772,-3.662
17.1755,72.598,73.04,0.08664,0.09,0.00336,48.195,10.65009,-33.70015,25.14494,3.662
17.1795,72.686,73.04,0.08664,0.09,0.00336,48.195,10.6506,-33.67907,25.16654,0.0
17.1835,72.686,72.85,0.08664,0.09,0.00336,48.195,10.65111,-33.66242,25.18369,3.662
17.1875,72.773,72.66,0.08664,0.09,0.00336,48.195,10.65161,-33.64928,25.19733,-3.662
17.1915,72.686,72.85,0.08664,0.09,0.00336,48.195,10.65077,-33.81689,25.02888,0.0
17.1954,72.686,73.04,0.08664,0.09,0.00336,48.195,10.65128,-33.77123,25.07505,0.0
17.1994,72.686,73.04,0.08664,0.09,0.00336,48.195,10.65178,-33.73518,25.1116,0.0
17.2034,72.686,72.85,0.08664,0.09,0.00336,48.195,10.65094,-33.88506,24.96088,0.0
17.2073,72.686,73.04,0.08664,0.09,0.00336,48.195,10.65144,-33.82505,25.02139,0.0
17.2113,72.686,73.23,0.08664,0.09,0.00336,48.195,10.6506,-33.95639,24.88921,0.0
17.2152,72.686,72.85,0.08664,0.09,0.00336,48.195,10.65111,-33.88136,24.96475,0.0
17.2192,72.686,72.85,0.08664,0.09,0.00336,48.195,10.65027,-34.00108,24.84419,0.0
17.2231,72.686,73.04,0.08664,0.09,0.00336,48.195,10.65078,-33.91664,24.92914,0.0
17.2271,72.686,72.85,0.08664,0.09,0.00336,48.195,10.65128,-33.84998,24.9963,0.0
17.2311,72.686,73.04,0.08664,0.09,0.00336,48.195,10.65179,-33.79735,25.04944,-3.662
17.2351,72.598,72.85,0.08664,0.09,0.00336,48.195,10.65095,-33.93441,24.91154,3.756
17.239,72.686,73.04,0.08664,0.09,0.00336,48.195,10.65145,-33.86401,24.98245,0.0
17.243,72.686,73.04,0.08664,0.09,0.00336,48.195,10.65061,-33.98731,24.8583,0.0
17.2469,72.686,73.04,0.08664,0.09,0.00336,48.195,10.65112,-33.90577,24.94035,0.0
17.2509,72.686,73.04,0.08664,0.09,0.00336,48.195,10.65028,-34.02045,24.82483,0.0
17.2548,72.686,72.85,0.08664,0.09,0.00336,48.195,10.65079,-33.93193,24.91385,0.0
17.2588,72.686,73.04,0.08664,0.09,0.00336,48.195,10.65129,-33.86205,24.98424,0.0
17.2628,72.686,72.66,0.08664,0.09,0.00336,48.195,10.65045,-33.98576,24.85969,0.0
17.2667,72.686,72.85,0.08664,0.09,0.00336,48.195,10.65096,-33.90454,24.94141,0.0
17.2707,72.686,72.85,0.08664,0.09,0.00336,48.195,10.65012,-34.01948,24.82564,0.0
17.2746,72.686,72.85,0.08664,0.09,0.00336,48.195,10.65063,-33.93117,24.91446,0.0
17.2786,72.686,72.85,0.08664,0.09,0.00336,48.195,10.64979,-34.04061,24.80418,0.0
17.2825,72.686,73.23,0.08664,0.09,0.00336,48.195,10.6503,-33.94785,24.89745,0.0
17.2865,72.686,73.04,0.08664,0.09,0.00336,48.195,10.65081,-33.87462,24.97119,0.0
17.2905,72.686,72.66,0.08664,0.09,0.00336,48.195,10.64997,-33.99573,24.84924,0.0
17.2944,72.686,73.04,0.08664,0.09,0.00336,48.195,10.65048,-33.91242,24.93307,0.0
17.2984,72.686,72.47,0.08664,0.09,0.00336,48.195,10.64965,-34.02573,24.81892,0.0
17.3023,72.686,72.47,0.08664,0.09,0.00336,48.195,10.65016,-33.9361,24.90906,0.0
17.3063,72.686,72.85,0.08664,0.09,0.00336,48.195,10.64932,-34.04452,24.7998,0.0
17.3102,72.686,72.66,0.08664,0.09,0.00336,48.195,10.64984,-33.95094,24.8939,0.0
17.3142,72.686,72.66,0.08664,0.09,0.00336,48.195,10.65035,-33.87706,24.96829,3.662
17.3182,72.773,72.85,0.08664,0.09,0.00336,48.195,10.65086,-33.81873,25.02713,-3.662
17.3222,72.686,72.85,0.08664,0.09,0.00336,48.195,10.65136,-33.77268,25.07368,0.0
17.3262,72.686,73.04,0.08664,0.09,0.00336,48.195,10.65052,-33.91483,24.9307,0.0
17.3301,72.686,72.85,0.08664,0.09,0.00336,48.195,10.65103,-33.84855,24.99748,0.0
17.3341,72.686,73.04,0.08664,0.09,0.00336,48.195,10.65153,-33.79622,25.05031,0.0
17.3381,72.686,72.66,0.08664,0.09,0.00336,48.195,10.65069,-33.93351,24.91218,0.0
17.342,72.686,72.85,0.08664,0.09,0.00336,48.195,10.6512,-33.8633,24.9829,0.0
17.346,72.686,72.66,0.08664,0.09,0.00336,48.195,10.6517,-33.80787,25.03884,-3.662
17.35,72.598,72.85,0.08664,0.09,0.00336,48.195,10.65086,-33.94275,24.90311,3.756
17.3539,72.686,72.66,0.08664,0.09,0.00336,48.195,10.65137,-33.87059,24.97577,0.0
17.3579,72.686,72.66,0.08664,0.09,0.00336,48.195,10.65053,-33.99253,24.85299,0.0
17.3618,72.686,72.85,0.08664,0.09,0.00336,48.195,10.65103,-33.9099,24.93614,3.662
17.3658,72.773,72.85,0.08664,0.09,0.00336,48.195,10.65288,-33.66746,25.18042,-7.146
17.3699,72.598,73.04,0.08664,0.09,0.00336,48.195,10.65203,-33.83132,25.01572,3.756
17.3738,72.686,72.66,0.08664,0.09,0.00336,48.195,10.65253,-33.78262,25.06492,0.0
17.3778,72.686,72.66,0.08664,0.09,0.00336,48.195,10.65169,-33.92271,24.92397,0.0
17.3817,72.686,72.66,0.08664,0.09,0.00336,48.195,10.65219,-33.85477,24.99242,0.0
17.3857,72.686,72.85,0.08664,0.09,0.00336,48.195,10.65269,-33.80114,25.04655,0.0
17.3897,72.686,73.04,0.08664,0.09,0.00336,48.195,10.65184,-33.93741,24.90943,0.0
17.3936,72.686,73.04,0.08664,0.09,0.00336,48.195,10.65234,-33.86638,24.98096,0.0
17.3976,72.686,73.04,0.08664,0.09,0.00336,48.195,10.65149,-33.98919,24.85731,0.0
17.4015,72.686,72.66,0.08664,0.09,0.00336,48.195,10.652,-33.90725,24.93974,0.0
17.4055,72.686,72.66,0.08664,0.09,0.00336,48.195,10.65115,-34.02163,24.82452,0.0
17.4094,72.686,72.66,0.08664,0.09,0.00336,48.195,10.65166,-33.93287,24.91379,0.0
17.4134,72.686,72.66,0.08664,0.09,0.00336,48.195,10.65216,-33.86279,24.98437,0.0
17.4174,72.686,72.85,0.08664,0.09,0.00336,48.195,10.65131,-33.98634,24.85997,0.0
17.4213,72.686,72.66,0.08664,0.09,0.00336,48.195,10.65182,-33.90501,24.94181,0.0
17.4253,72.686,72.85,0.08664,0.09,0.00336,48.195,10.65232,-33.84079,25.00652,0.0
17.4293,72.686,72.85,0.08664,0.09,0.00336,48.195,10.65147,-33.96888,24.87759,0.0
17.4332,72.686,72.85,0.08664,0.09,0.00336,48.195,10.65198,-33.89122,24.95575,3.662
17.4372,72.773,72.66,0.08664,0.09,0.00336,48.195,10.65248,-33.82991,25.01756,-3.662
17.4412,72.686,73.04,0.08664,0.09,0.00336,48.195,10.65297,-33.78151,25.06646,0.0
17.4452,72.686,72.85,0.08664,0.09,0.00336,48.195,10.65212,-33.92183,24.92529,0.0
17.4491,72.686,72.66,0.08664,0.09,0.00336,48.195,10.65262,-33.85408,24.99354,3.662
17.4531,72.773,72.85,0.08664,0.09,0.00336,48.195,10.65312,-33.80059,25.04753,-3.662
17.4571,72.686,72.66,0.08664,0.09,0.00336,48.195,10.65362,-33.75836,25.09026,0.0
17.4611,72.686,73.04,0.08664,0.09,0.00336,48.195,10.65411,-33.72502,25.12409,0.0
17.4651,72.686,73.04,0.08664,0.09,0.00336,48.195,10.65325,-33.877,24.97125,0.0
17.469,72.686,72.85,0.08664,0.09,0.00336,48.195,10.65375,-33.81868,25.03006,0.0
17.473,72.686,72.85,0.08664,0.09,0.00336,48.195,10.65289,-33.95134,24.89656,0.0
17.4769,72.686,73.04,0.08664,0.09,0.00336,48.195,10.65339,-33.87737,24.97102,0.0
17.4809,72.686,72.85,0.08664,0.09,0.00336,48.195,10.65254,-33.99791,24.84962,0.0
17.4848,72.686,72.85,0.08664,0.09,0.00336,48.195,10.65304,-33.91414,24.93389,3.662
17.4888,72.773,73.04,0.08664,0.09,0.00336,48.195,10.65353,-33.84801,25.00052,-3.662
17.4928,72.686,72.85,0.08664,0.09,0.00336,48.195,10.65402,-33.7958,25.05323,0.0
17.4968,72.686,72.66,0.08664,0.09,0.00336,48.195,10.65317,-33.93317,24.915,0.0
17.5007,72.686,72.66,0.08664,0.09,0.00336,48.195,10.65635,-33.51029,25.34106,0.0
17.5049,72.686,72.66,0.08664,0.09,0.00336,48.195,10.65952,-33.17991,25.6746,0.0
17.5091,72.686,72.85,0.08664,0.09,0.00336,48.195,10.66267,-32.92181,25.93586,0.0
17.5133,72.686,72.85,0.08664,0.09,0.00336,48.195,10.6658,-32.72016,26.14064,3.488
17.5175,72.773,73.04,0.08664,0.09,0.00336,48.195,10.66758,-32.73311,26.12947,-3.573
17.5216,72.686,72.85,0.08664,0.09,0.00336,48.195,10.67069,-32.57274,26.29294,0.0
17.5258,72.686,72.66,0.08664,0.09,0.00336,48.195,10.67378,-32.44746,26.42133,0.0
17.53,72.686,72.66,0.08664,0.09,0.00336,48.195,10.67686,-32.34957,26.52229,3.488
17.5342,72.773,72.66,0.08664,0.09,0.00336,48.195,10.67992,-32.27311,26.60182,-3.488
17.5384,72.686,72.85,0.08664,0.09,0.00336,48.195,10.68297,-32.21336,26.66461,0.0
17.5426,72.686,72.66,0.08664,0.09,0.00336,48.195,10.68466,-32.3351,26.54456,0.0
17.5467,72.686,72.66,0.08664,0.09,0.00335,48.05156,10.68752,-32.24097,26.49812,0.0
17.5509,72.686,72.85,0.08664,0.08999,0.00335,48.05156,10.69036,-32.16742,26.5745,0.0
17.5551,72.686,72.66,0.08664,0.08999,0.00335,48.05156,10.69319,-32.10996,26.63479,0.0
17.5593,72.686,72.85,0.08664,0.08999,0.00335,48.05156,10.696,-32.06508,26.68249,0.0
17.5635,72.686,72.66,0.08664,0.08999,0.00335,48.05156,10.6988,-32.03001,26.72036,0.0
17.5677,72.686,72.85,0.08664,0.08999,0.00335,48.05156,10.70159,-32.00261,26.75054,0.0
17.5719,72.686,73.04,0.08664,0.08999,0.00335,48.05156,10.70436,-31.98121,26.77472,0.0
17.5761,72.686,72.85,0.08664,0.08999,0.00335,48.05156,10.70578,-32.13184,26.62551,0.0
17.5802,72.686,72.66,0.08664,0.08999,0.00334,47.90813,10.70836,-32.06133,26.55516,0.0
17.5844,72.686,72.85,0.08664,0.08998,0.00334,47.90813,10.71093,-32.00625,26.61281,0.0
17.5886,72.686,72.66,0.08664,0.08998,0.00334,47.90813,10.71349,-31.96321,26.6584,0.0
17.5928,72.686,72.66,0.08664,0.08998,0.00334,47.90813,10.71603,-31.92959,26.69456,0.0
17.597,72.686,72.66,0.08664,0.08998,0.00334,47.90813,10.71857,-31.90333,26.72336,0.0
17.6012,72.686,72.66,0.08664,0.08998,0.00334,47.90813,10.72109,-31.88281,26.7464,0.0
17.6054,72.686,72.66,0.08664,0.08998,0.00333,47.76469,10.72209,-32.01268,26.4741,0.0
17.6095,72.686,72.85,0.08664,0.08997,0.00333,47.76469,10.72443,-31.9474,26.54171,0.0
17.6137,72.686,72.85,0.08664,0.08997,0.00333,47.76469,10.72675,-31.89641,26.59503,0.0
17.6179,72.686,72.66,0.08664,0.08997,0.00333,47.76469,10.72906,-31.85657,26.63718,0.0
17.6221,72.686,72.85,0.08664,0.08997,0.00333,47.76469,10.73136,-31.82545,26.6706,0.0
17.6263,72.686,72.66,0.08664,0.08997,0.00332,47.62125,10.73348,-31.7803,26.57443,0.0
17.6305,72.686,72.66,0.08664,0.08996,0.00332,47.62125,10.73558,-31.74502,26.61181,0.0
17.6347,72.686,72.47,0.08664,0.08996,0.00332,47.62125,10.73768,-31.71747,26.64147,0.0
17.6389,72.686,72.66,0.08664,0.08996,0.00332,47.62125,10.73977,-31.69594,26.66508,0.0
17.6431,72.686,72.85,0.08664,0.08996,0.00331,47.47781,10.74036,-31.82403,26.39413,0.0
17.6472,72.686,72.66,0.08664,0.08995,0.00331,47.47781,10.74226,-31.75836,26.46171,0.0
17.6514,72.686,72.66,0.08664,0.08995,0.00331,47.47781,10.74416,-31.70705,26.51492,0.0
17.6556,72.686,72.66,0.08664,0.08995,0.0033,47.33438,10.74588,-31.64613,26.43412,0.0
17.6598,72.686,72.85,0.08664,0.08994,0.0033,47.33438,10.74759,-31.59854,26.48342,0.0
17.664,72.686,72.85,0.08664,0.08994,0.0033,47.33438,10.74929,-31.56136,26.5223,3.488
17.6682,72.773,72.66,0.08664,0.08994,0.0033,47.33438,10.75098,-31.53231,26.55305,-3.488
17.6724,72.686,72.85,0.08664,0.08994,0.00329,47.19094,10.7525,-31.48879,26.45465,0.0
17.6766,72.686,72.66,0.08664,0.08993,0.00329,47.19094,10.75401,-31.45478,26.49017,0.0
17.6808,72.686,72.66,0.08664,0.08993,0.00329,47.19094,10.75551,-31.42821,26.51824,0.0
17.685,72.686,72.85,0.08664,0.08993,0.00328,47.0475,10.75553,-31.55095,26.25207,0.0
17.6891,72.686,72.66,0.08664,0.08992,0.00328,47.0475,10.75685,-31.48252,26.32184,3.488
17.6933,72.773,72.47,0.08664,0.08992,0.00328,47.0475,10.75817,-31.42905,26.37662,-3.488
17.6975,72.686,72.85,0.08664,0.08992,0.00327,46.90406,10.75932,-31.36644,26.29694,0.0
17.7017,72.686,72.66,0.08664,0.08991,0.00327,46.90406,10.76046,-31.31753,26.34699,0.0
17.7059,72.686,72.47,0.08664,0.08991,0.00326,46.76062,10.76142,-31.25849,26.26356,0.0
17.7101,72.686,72.66,0.08664,0.0899,0.00326,46.76062,10.76238,-31.21236,26.31065,0.0
