Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
22.4131,50.361,3.05,0.05333,0.04626,-0.00707,-101.41031,-20.38357,67.66478,-54.1291,-1653.181
22.4173,8.701,2.86,0.05327,0.0462,-0.00707,-101.41031,-20.3976,67.94616,-53.86175,-1672.066
22.4214,327.568,2.86,0.05321,0.04614,-0.00708,-101.55375,-20.41455,67.83294,-54.13537,-1593.889
22.4256,287.402,2.67,0.05316,0.04608,-0.00709,-101.69719,-20.43159,67.76532,-54.36346,-1471.819
22.4298,250.312,2.86,0.05311,0.04602,-0.00709,-101.69719,-20.44855,67.71249,-54.43325,-1579.939
22.434,210.498,2.86,0.05305,0.04596,-0.00709,-101.69719,-20.46258,68.02551,-54.13426,-1675.638
22.4381,169.277,3.05,0.053,0.04591,-0.00709,-101.69719,-20.47938,67.91577,-54.2608,-1593.89
22.4423,129.111,3.24,0.05294,0.04585,-0.0071,-101.84063,-20.49626,67.85086,-54.48603,-1499.721
22.4465,91.318,2.86,0.05289,0.04579,-0.00711,-101.98406,-20.51323,67.82098,-54.67631,-1464.844
22.4507,54.404,3.05,0.05284,0.04573,-0.00711,-101.98406,-20.52727,68.1526,-54.35873,-1643.483
22.4548,13.975,3.05,0.05278,0.04567,-0.00711,-101.98406,-20.54408,68.05672,-54.47142,-1684.571
22.459,331.523,3.24,0.05272,0.04561,-0.00712,-102.1275,-20.56097,68.00265,-54.68583,-1579.938
22.4632,291.709,3.05,0.05267,0.04555,-0.00712,-102.1275,-20.57779,67.9604,-54.74488,-1520.647
22.4674,253.389,3.05,0.05261,0.04549,-0.00713,-102.27094,-20.59468,67.94823,-54.91739,-1545.062
22.4716,214.453,2.86,0.05256,0.04543,-0.00713,-102.27094,-20.61149,67.93872,-54.94371,-1681.083
22.4758,172.09,2.86,0.0525,0.04537,-0.00714,-102.41437,-20.62553,68.3079,-54.73201,-1654.202
22.4799,131.396,3.43,0.05245,0.04531,-0.00713,-102.27094,-20.64219,68.21971,-54.69341,-1517.159
22.4841,93.164,3.05,0.05239,0.04526,-0.00714,-102.41438,-20.65893,68.17165,-54.90165,-1478.795
22.4883,55.898,3.24,0.05234,0.0452,-0.00715,-102.55781,-20.67289,68.51177,-54.71894,-1654.202
22.4924,15.205,3.05,0.05229,0.04514,-0.00715,-102.55781,-20.68965,68.42065,-54.82681,-1691.546
22.4966,332.578,2.86,0.05223,0.04508,-0.00715,-102.55781,-20.70632,68.34947,-54.91467,-1593.89
22.5008,292.412,2.86,0.05217,0.04502,-0.00716,-102.70125,-20.72308,68.31469,-55.10964,-1527.623
22.505,253.916,2.48,0.05212,0.04496,-0.00717,-102.84469,-20.73992,68.30835,-55.27626,-1548.549
22.5092,214.893,2.67,0.05207,0.0449,-0.00717,-102.84469,-20.75381,68.66101,-54.93749,-1689.929
22.5133,173.32,3.05,0.05201,0.04484,-0.00717,-102.84469,-20.77049,68.57891,-55.03627,-1660.156
22.5175,131.484,2.86,0.05195,0.04478,-0.00718,-102.98812,-20.78726,68.53561,-55.23978,-1492.745
22.5217,93.867,3.24,0.0519,0.04472,-0.00718,-102.98812,-20.80395,68.50178,-55.2903,-1482.283
22.5259,56.514,3.24,0.05185,0.04467,-0.00718,-102.98813,-20.81768,68.83386,-54.97195,-1657.774
22.53,15.732,2.86,0.05179,0.04461,-0.00718,-102.98812,-20.83422,68.73478,-55.08756,-1708.985
22.5342,332.666,2.86,0.05173,0.04455,-0.00719,-103.13156,-20.85084,68.67822,-55.30419,-1639.23
22.5384,291.357,2.67,0.05168,0.04449,-0.0072,-103.275,-20.86467,69.01431,-55.12536,-1539.872
22.5425,253.477,2.86,0.05163,0.04443,-0.0072,-103.275,-20.8813,68.91743,-55.23888,-1597.377
22.5467,213.223,2.48,0.05157,0.04437,-0.0072,-103.275,-20.89786,68.84174,-55.33112,-1663.644
22.5509,171.299,2.48,0.05151,0.04431,-0.00721,-103.41844,-20.9145,68.80344,-55.52949,-1628.767
22.5551,130.254,3.05,0.05146,0.04425,-0.00722,-103.56187,-20.93122,68.79436,-55.69874,-1534.598
22.5593,91.582,2.86,0.05141,0.04419,-0.00722,-103.56187,-20.94497,69.1474,-55.35945,-1532.727
22.5634,53.877,3.05,0.05135,0.04413,-0.00722,-103.56187,-20.96154,69.06307,-55.46034,-1639.23
22.5676,12.568,3.05,0.0513,0.04408,-0.00722,-103.56188,-20.97514,69.35843,-55.17858,-1750.667
22.5717,329.502,2.86,0.05124,0.04402,-0.00723,-103.70531,-20.99173,69.24878,-55.44827,-1600.865
22.5759,289.16,2.67,0.05119,0.04396,-0.00723,-103.70531,-21.00824,69.16311,-55.55044,-1548.549
22.5801,250.137,2.48,0.05113,0.0439,-0.00724,-103.84875,-21.02483,69.11701,-55.75657,-1583.426
22.5843,210.234,2.67,0.05108,0.04384,-0.00724,-103.84875,-21.04133,69.081,-55.80909,-1681.083
22.5885,167.871,2.67,0.05102,0.04378,-0.00724,-103.84875,-21.05776,69.05286,-55.85365,-1670.619
22.5927,125.771,2.86,0.05096,0.04372,-0.00725,-103.99219,-21.07137,69.41324,-55.65032,-1536.3
22.5968,87.979,2.48,0.05091,0.04366,-0.00726,-104.13563,-21.08798,69.3541,-55.86951,-1517.16
22.601,49.746,2.86,0.05086,0.0436,-0.00725,-103.99219,-21.10144,69.64981,-55.44382,-1707.793
22.6051,7.734,2.67,0.0508,0.04355,-0.00726,-104.13563,-21.115,69.903,-55.34763,-1722.085
22.6092,325.371,2.86,0.05075,0.04349,-0.00726,-104.13562,-21.13139,69.73671,-55.5303,-1632.254
22.6134,284.238,2.67,0.05069,0.04343,-0.00727,-104.27906,-21.14787,69.62764,-55.79929,-1517.16
22.6176,246.006,2.48,0.05064,0.04337,-0.00728,-104.4225,-21.16152,69.92747,-55.65656,-1639.91
22.6217,205.664,2.86,0.05059,0.04331,-0.00728,-104.4225,-21.17802,69.7975,-55.80302,-1733.398
22.6259,161.982,2.67,0.05053,0.04325,-0.00728,-104.4225,-21.19443,69.69596,-55.92097,-1614.815
22.6301,121.289,2.67,0.05047,0.04319,-0.00729,-104.56594,-21.21093,69.63747,-56.1394,-1492.746
22.6343,83.672,2.67,0.05042,0.04313,-0.0073,-104.70938,-21.2246,69.97707,-55.9569,-1572.028
22.6384,45.0,3.05,0.05037,0.04307,-0.00729,-104.56594,-21.24095,69.85709,-55.9498,-1688.058
22.6426,2.461,2.86,0.05031,0.04302,-0.00729,-104.56594,-21.2543,70.1286,-55.69163,-1761.386
22.6467,319.131,2.86,0.05025,0.04296,-0.0073,-104.70938,-21.26775,70.36278,-55.61435,-1622.046
22.6508,279.229,2.67,0.0502,0.0429,-0.00731,-104.85281,-21.28422,70.20009,-55.93694,-1531.11
22.655,240.645,2.48,0.05015,0.04284,-0.00731,-104.85281,-21.3006,70.07298,-56.08043,-1670.619
22.6592,198.545,2.67,0.05009,0.04278,-0.00731,-104.85281,-21.31691,69.97369,-56.19604,-1705.497
22.6634,155.566,2.67,0.05003,0.04272,-0.00732,-104.99625,-21.3333,69.91694,-56.41261,-1604.352
22.6676,115.137,2.86,0.04998,0.04266,-0.00733,-105.13969,-21.34685,70.25938,-56.22716,-1572.027
22.6717,76.465,2.67,0.04993,0.0426,-0.00733,-105.13969,-21.36326,70.16097,-56.34197,-1572.963
22.6759,36.826,2.86,0.04988,0.04255,-0.00733,-105.13969,-21.37665,70.45103,-56.06531,-1768.531
22.68,353.32,2.67,0.04982,0.04249,-0.00733,-105.13969,-21.39291,70.3107,-56.2219,-1705.497
22.6842,310.342,2.48,0.04976,0.04243,-0.00734,-105.28312,-21.40926,70.2219,-56.47049,-1600.865
22.6884,270.0,2.67,0.04971,0.04237,-0.00735,-105.42656,-21.42569,70.17336,-56.6789,-1513.672
22.6926,231.855,2.48,0.04966,0.04231,-0.00735,-105.42656,-21.44204,70.13544,-56.73317,-1702.009
22.6968,188.965,2.86,0.0496,0.04225,-0.00735,-105.42656,-21.45537,70.47286,-56.40908,-1743.522
22.7009,146.074,2.67,0.04954,0.04219,-0.00736,-105.57,-21.47175,70.39025,-56.65149,-1621.791
22.7051,105.205,2.48,0.04949,0.04213,-0.00737,-105.71344,-21.4882,70.34655,-56.85509,-1506.696
22.7093,67.236,2.86,0.04944,0.04207,-0.00736,-105.57,-21.50147,70.65959,-56.41187,-1672.065
22.7134,26.104,2.67,0.04938,0.04202,-0.00736,-105.57,-21.51761,70.53614,-56.55146,-1757.813
22.7176,341.807,2.67,0.04932,0.04196,-0.00737,-105.71344,-21.53383,70.46053,-56.78674,-1684.571
22.7218,299.355,2.48,0.04927,0.0419,-0.00737,-105.71344,-21.54998,70.40145,-56.86197,-1586.914
22.726,259.365,2.86,0.04921,0.04184,-0.00738,-105.85688,-21.56622,70.37614,-57.04695,-1593.89
22.7302,219.199,2.48,0.04916,0.04178,-0.00738,-105.85687,-21.58237,70.35636,-57.08289,-1740.374
22.7344,175.342,2.67,0.0491,0.04172,-0.00739,-106.00031,-21.59565,70.73012,-56.86584,-1729.23
22.7385,132.803,2.48,0.04905,0.04166,-0.00739,-106.00031,-21.61183,70.65374,-56.9584,-1541.573
22.7427,93.955,2.48,0.04899,0.0416,-0.0074,-106.14375,-21.62809,70.6149,-57.15694,-1531.111
22.7469,55.371,2.48,0.04894,0.04154,-0.0074,-106.14375,-21.64131,70.95411,-56.83095,-1722.085
22.751,13.008,2.86,0.04889,0.04149,-0.0074,-106.14375,-21.65446,71.22051,-56.5777,-1800.686
22.7551,328.711,3.05,0.04883,0.04143,-0.0074,-106.14375,-21.67051,71.05769,-56.75657,-1670.619
22.7593,286.611,2.67,0.04877,0.04137,-0.00741,-106.28719,-21.68664,70.95132,-57.02251,-1552.037
22.7635,247.5,2.48,0.04872,0.04131,-0.00742,-106.43062,-21.70287,70.88905,-57.24444,-1632.255
22.7677,206.367,2.67,0.04867,0.04125,-0.00742,-106.43063,-21.71901,70.8404,-57.30923,-1771.763
22.7719,161.719,2.86,0.04861,0.04119,-0.00742,-106.43063,-21.7321,71.17309,-56.98963,-1689.929
22.776,120.146,2.48,0.04855,0.04113,-0.00743,-106.57406,-21.74826,71.08315,-57.23918,-1531.111
22.7802,81.562,2.86,0.0485,0.04107,-0.00743,-106.57406,-21.76435,71.01287,-57.32554,-1586.914
22.7844,41.572,2.67,0.04845,0.04102,-0.00743,-106.57406,-21.77738,71.32948,-57.02196,-1786.395
22.7885,357.627,2.67,0.04839,0.04096,-0.00743,-106.57406,-21.79331,71.20532,-57.16205,-1785.714
22.7927,312.627,2.67,0.04833,0.0409,-0.00744,-106.7175,-21.80934,71.12916,-57.39768,-1597.377
22.7969,272.373,2.86,0.04828,0.04084,-0.00745,-106.86094,-21.82545,71.09049,-57.5959,-1576.451
22.8011,232.646,2.86,0.04823,0.04078,-0.00745,-106.86094,-21.83851,71.43232,-57.26712,-1775.676
22.8052,188.965,2.67,0.04817,0.04072,-0.00745,-106.86094,-21.85447,71.32733,-57.38808,-1726.423
22.8094,145.459,2.67,0.04811,0.04066,-0.00746,-107.00438,-21.87053,71.26615,-57.60876,-1600.865
22.8136,105.117,3.05,0.04806,0.0406,-0.00746,-107.00437,-21.8865,71.21834,-57.67254,-1531.11
22.8178,66.533,2.67,0.04801,0.04055,-0.00747,-107.14781,-21.89958,71.57462,-57.47278,-1693.502
22.8219,24.873,3.05,0.04796,0.04049,-0.00747,-107.14781,-21.91259,71.85441,-57.20599,-1825.696
22.826,339.961,2.67,0.0479,0.04043,-0.00747,-107.14781,-21.92852,71.69876,-57.37758,-1702.009
22.8302,297.07,2.67,0.04784,0.04037,-0.00748,-107.29125,-21.94454,71.59799,-57.63781,-1611.328
22.8344,256.465,2.67,0.04779,0.04031,-0.00749,-107.43469,-21.95766,71.91465,-57.47769,-1661.347
22.8385,215.596,2.67,0.04774,0.04025,-0.00748,-107.29125,-21.97353,71.76665,-57.49813,-1743.862
22.8427,171.65,2.86,0.04768,0.0402,-0.00748,-107.29125,-21.98933,71.65103,-57.62955,-1705.497
22.8469,128.672,2.67,0.04762,0.04014,-0.00749,-107.43469,-22.00522,71.58154,-57.85837,-1597.377
22.8511,88.418,2.86,0.04757,0.04008,-0.0075,-107.57812,-22.01819,71.92267,-57.67364,-1614.901
22.8552,48.691,2.48,0.04752,0.04002,-0.0075,-107.57812,-22.0341,71.81459,-57.79764,-1740.374
22.8594,4.834,2.86,0.04746,0.03996,-0.0075,-107.57812,-22.04693,72.1057,-57.51936,-1782.822
22.8635,320.977,2.67,0.0474,0.0399,-0.00751,-107.72156,-22.05986,72.35526,-57.42616,-1722.085
22.8676,278.613,2.86,0.04735,0.03984,-0.00751,-107.72156,-22.07573,72.17338,-57.62391,-1583.427
22.8718,238.711,2.67,0.0473,0.03979,-0.00751,-107.72156,-22.09152,72.03129,-57.78179,-1688.058
22.876,196.172,2.67,0.04724,0.03973,-0.00751,-107.72156,-22.10723,71.92028,-57.90851,-1792.69
22.8802,150.996,2.67,0.04718,0.03967,-0.00752,-107.865,-22.12303,71.85438,-58.13364,-1635.742
22.8844,109.775,2.67,0.04713,0.03961,-0.00753,-108.00844,-22.1359,72.19978,-57.94456,-1579.173
22.8885,70.928,2.48,0.04708,0.03955,-0.00754,-108.15188,-22.15189,72.11441,-58.18936,-1646.206
22.8927,29.443,2.86,0.04703,0.03949,-0.00753,-108.00844,-22.16463,72.40399,-57.76908,-1832.841
22.8968,344.355,2.86,0.04697,0.03944,-0.00753,-108.00844,-22.18031,72.25311,-57.93563,-1729.911
22.901,300.762,2.67,0.04691,0.03938,-0.00754,-108.15187,-22.19608,72.15608,-58.19187,-1632.254
22.9052,259.629,2.67,0.04686,0.03932,-0.00755,-108.29531,-22.21194,72.1011,-58.40615,-1632.254
22.9094,218.496,2.67,0.04681,0.03926,-0.00755,-108.29531,-22.22772,72.05815,-58.46488,-1750.837
22.9136,174.375,2.86,0.04675,0.0392,-0.00755,-108.29531,-22.2404,72.40169,-58.13402,-1811.404
22.9177,129.814,2.67,0.04669,0.03914,-0.00756,-108.43875,-22.25621,72.31382,-58.38113,-1576.451
22.9219,90.088,2.86,0.04664,0.03908,-0.00756,-108.43875,-22.26891,72.62342,-58.08424,-1629.192
22.926,50.01,2.86,0.04659,0.03903,-0.00756,-108.43875,-22.28457,72.48705,-58.23628,-1750.837
22.9302,5.889,2.67,0.04653,0.03897,-0.00757,-108.58219,-22.2973,72.7804,-58.09908,-1797.113
22.9343,321.68,2.67,0.04648,0.03891,-0.00757,-108.58219,-22.31299,72.63052,-58.26465,-1695.033
22.9385,278.965,2.48,0.04642,0.03885,-0.00758,-108.72563,-22.32877,72.53426,-58.52013,-1593.89
22.9427,238.799,2.67,0.04637,0.03879,-0.00758,-108.72562,-22.34447,72.45906,-58.61103,-1743.862
22.9469,194.854,2.67,0.04631,0.03873,-0.00758,-108.72563,-22.36009,72.40031,-58.68541,-1768.276
22.9511,150.293,2.67,0.04626,0.03868,-0.00758,-108.72562,-22.3726,72.73323,-58.365,-1722.084
22.9552,107.93,3.05,0.0462,0.03862,-0.00759,-108.86906,-22.38825,72.63533,-58.62198,-1555.525
22.9594,68.73,2.86,0.04615,0.03856,-0.0076,-109.0125,-22.40399,72.57969,-58.8368,-1677.595
22.9636,26.455,2.67,0.0461,0.0385,-0.0076,-109.0125,-22.41661,72.91598,-58.51312,-1857.851
22.9677,340.752,2.48,0.04604,0.03844,-0.0076,-109.0125,-22.4322,72.79895,-58.64576,-1733.398
22.9719,297.07,2.67,0.04598,0.03838,-0.0076,-109.0125,-22.44772,72.70751,-58.75271,-1642.718
22.9761,255.674,2.67,0.04593,0.03833,-0.00761,-109.15594,-22.46333,72.65691,-58.96236,-1660.156
22.9803,213.838,2.48,0.04588,0.03827,-0.00761,-109.15594,-22.47582,72.99757,-58.63419,-1822.123
22.9844,169.014,2.67,0.04582,0.03821,-0.00761,-109.15594,-22.49129,72.88352,-58.76371,-1768.275
22.9886,124.453,2.67,0.04576,0.03815,-0.00762,-109.29938,-22.50685,72.81525,-58.99097,-1579.939
22.9928,84.639,2.67,0.04571,0.03809,-0.00763,-109.44281,-22.51945,73.16381,-58.79845,-1661.347
22.9969,43.77,2.67,0.04566,0.03803,-0.00762,-109.29938,-22.53486,73.03423,-58.80001,-1792.69
23.0011,358.594,2.86,0.0456,0.03798,-0.00763,-109.44281,-22.54732,73.33578,-58.65436,-1843.56
23.0052,313.242,2.67,0.04555,0.03792,-0.00763,-109.44281,-22.56277,73.18941,-58.81617,-1684.57
23.0094,270.791,2.48,0.04549,0.03786,-0.00764,-109.58625,-22.57831,73.09589,-59.06866,-1628.767
23.0136,229.746,2.48,0.04544,0.0378,-0.00764,-109.58625,-22.59377,73.02283,-59.15718,-1743.862
23.0178,185.801,2.67,0.04538,0.03774,-0.00764,-109.58625,-22.6061,73.34778,-58.84457,-1818.55
23.0219,141.064,2.67,0.04533,0.03769,-0.00765,-109.72969,-22.62159,73.24045,-59.11082,-1632.254
23.0261,99.932,2.67,0.04528,0.03763,-0.00766,-109.87313,-22.6341,73.56056,-58.94666,-1622.046
23.0302,60.029,2.67,0.04523,0.03757,-0.00766,-109.87313,-22.64962,73.42752,-59.09522,-1736.886
23.0344,16.26,2.67,0.04517,0.03751,-0.00766,-109.87313,-22.66199,73.70748,-58.82764,-1882.861
23.0385,329.941,2.86,0.04511,0.03745,-0.00766,-109.87313,-22.67737,73.5423,-59.0082,-1750.837
23.0427,285.82,2.67,0.04506,0.0374,-0.00766,-109.87313,-22.69267,73.41326,-59.15254,-1618.304
23.0469,245.039,2.67,0.045,0.03734,-0.00767,-110.01656,-22.705,73.71722,-59.00434,-1761.385
23.051,201.709,2.48,0.04495,0.03728,-0.00767,-110.01656,-22.72033,73.57074,-59.16615,-1799.665
23.0552,156.357,2.48,0.04489,0.03722,-0.00768,-110.16,-22.73575,73.47714,-59.41861,-1702.009
23.0594,113.467,2.86,0.04484,0.03716,-0.00768,-110.16,-22.74803,73.78833,-59.11969,-1657.774
23.0635,72.686,2.67,0.04479,0.03711,-0.00769,-110.30344,-22.76348,73.66797,-59.39895,-1649.693
23.0677,31.113,2.67,0.04474,0.03705,-0.00769,-110.30344,-22.77578,73.95914,-59.12008,-1882.86
23.0718,344.795,2.67,0.04468,0.03699,-0.00769,-110.30344,-22.79109,73.80141,-59.29312,-1810.129
23.076,299.18,2.67,0.04462,0.03693,-0.0077,-110.44687,-22.80649,73.69902,-59.55435,-1628.767
23.0802,258.135,2.67,0.04457,0.03687,-0.0077,-110.44687,-22.81874,74.00446,-59.26115,-1714.939
23.0843,215.947,2.67,0.04452,0.03682,-0.0077,-110.44687,-22.83401,73.85765,-59.42323,-1838.03
23.0885,169.629,2.48,0.04446,0.03676,-0.0077,-110.44687,-22.8492,73.74296,-59.55311,-1747.349
23.0927,125.596,2.86,0.0444,0.0367,-0.00771,-110.59031,-22.86448,73.67419,-59.7806,-1597.377
23.0969,85.342,2.67,0.04435,0.03664,-0.00772,-110.73375,-22.87676,74.02685,-59.58367,-1675.639
23.101,44.121,2.48,0.0443,0.03658,-0.00771,-110.59031,-22.88882,74.28287,-59.19627,-1857.851
23.1051,358.418,2.48,0.04424,0.03653,-0.00772,-110.73375,-22.90408,74.11682,-59.52101,-1817.104
23.1093,312.627,2.48,0.04419,0.03647,-0.00772,-110.73375,-22.91925,73.9871,-59.6659,-1708.985
23.1135,269.561,2.67,0.04413,0.03641,-0.00773,-110.87719,-22.93452,73.90659,-59.90512,-1649.693
23.1177,227.988,2.48,0.04408,0.03635,-0.00774,-111.02062,-22.94988,73.86452,-60.10598,-1775.251
23.1219,183.252,2.48,0.04403,0.03629,-0.00773,-110.87719,-22.96499,73.81082,-60.03136,-1838.03
23.1261,136.934,2.86,0.04397,0.03624,-0.00774,-111.02063,-22.97711,74.17604,-59.82169,-1679.211
23.1302,95.625,2.67,0.04392,0.03618,-0.00775,-111.16406,-22.99242,74.09586,-60.06062,-1614.816
23.1344,54.932,2.48,0.04387,0.03612,-0.00775,-111.16406,-23.00456,74.42084,-59.74778,-1822.123
23.1385,10.107,2.67,0.04381,0.03606,-0.00774,-111.02062,-23.01957,74.26628,-59.77391,-1851.981
23.1427,323.438,2.67,0.04375,0.03601,-0.00775,-111.16406,-23.03157,74.55467,-59.64096,-1747.094
23.1468,280.459,2.67,0.0437,0.03595,-0.00776,-111.3075,-23.04678,74.4125,-59.94178,-1681.083
23.151,238.096,2.67,0.04365,0.03589,-0.00776,-111.3075,-23.06191,74.30143,-60.06798,-1754.325
23.1552,193.887,2.67,0.04359,0.03583,-0.00776,-111.3075,-23.07697,74.21466,-60.16981,-1817.104
23.1594,148.096,2.67,0.04354,0.03578,-0.00776,-111.3075,-23.09195,74.14687,-60.25258,-1722.935
23.1636,104.678,2.48,0.04348,0.03572,-0.00777,-111.45094,-23.10392,74.50278,-60.05208,-1639.911
23.1677,64.336,2.67,0.04343,0.03566,-0.00778,-111.59438,-23.11911,74.41363,-60.29985,-1750.837
23.1719,20.215,2.67,0.04338,0.0356,-0.00778,-111.59437,-23.1311,74.73322,-59.99226,-1911.443
23.176,333.193,2.86,0.04332,0.03554,-0.00778,-111.59438,-23.14615,74.59366,-60.14687,-1754.325
23.1802,288.984,2.86,0.04327,0.03549,-0.00778,-111.59437,-23.16113,74.48463,-60.27087,-1681.083
23.1844,246.621,2.48,0.04321,0.03543,-0.00779,-111.73781,-23.17619,74.42028,-60.49372,-1736.886
23.1886,202.852,2.86,0.04316,0.03537,-0.00779,-111.73781,-23.19118,74.37001,-60.55898,-1831.055
23.1928,156.709,2.48,0.0431,0.03531,-0.00779,-111.73781,-23.20298,74.71991,-60.22089,-1807.831
23.1969,112.236,2.67,0.04305,0.03526,-0.0078,-111.88125,-23.21801,74.62493,-60.47433,-1611.328
23.2011,71.631,2.67,0.043,0.0352,-0.0078,-111.88125,-23.22984,74.94104,-60.17005,-1764.958
23.2052,28.213,2.48,0.04294,0.03514,-0.00781,-112.02469,-23.2449,74.81852,-60.45106,-1872.908
23.2094,341.016,2.67,0.04289,0.03508,-0.0078,-111.88125,-23.25971,74.70197,-60.43899,-1785.714
23.2136,296.016,2.86,0.04283,0.03503,-0.00781,-112.02469,-23.2715,75.02249,-60.2737,-1693.502
23.2177,254.355,2.67,0.04278,0.03497,-0.00782,-112.16813,-23.28652,74.90299,-60.55165,-1757.812
23.2219,210.059,2.86,0.04273,0.03491,-0.00782,-112.16813,-23.30146,74.80963,-60.65996,-1834.542
23.2261,163.828,2.48,0.04267,0.03485,-0.00782,-112.16813,-23.31633,74.73669,-60.74777,-1757.812
23.2303,119.531,2.48,0.04262,0.0348,-0.00782,-112.16813,-23.33112,74.6797,-60.81954,-1653.181
23.2345,77.871,2.67,0.04256,0.03474,-0.00783,-112.31156,-23.34288,75.04689,-60.60755,-1732.803
23.2386,35.244,2.86,0.04251,0.03468,-0.00784,-112.455,-23.35788,74.96371,-60.84916,-1869.42
23.2428,348.135,2.86,0.04246,0.03462,-0.00783,-112.31156,-23.37263,74.8779,-60.80629,-1817.104
23.247,302.344,2.67,0.0424,0.03457,-0.00784,-112.455,-23.38434,75.22348,-60.61586,-1754.24
23.2511,259.189,2.67,0.04235,0.03451,-0.00784,-112.455,-23.39913,75.10168,-60.75246,-1708.985
23.2553,216.123,2.86,0.04229,0.03445,-0.00785,-112.59844,-23.41402,75.02735,-60.9851,-1841.518
23.2595,169.717,2.67,0.04224,0.03439,-0.00784,-112.455,-23.42866,74.94845,-60.93521,-1827.567
23.2637,123.662,2.67,0.04218,0.03434,-0.00785,-112.59844,-23.4434,74.90765,-61.13419,-1635.742
23.2679,82.441,2.48,0.04213,0.03428,-0.00786,-112.74187,-23.45508,75.28873,-60.90823,-1732.803
23.272,39.814,2.67,0.04208,0.03422,-0.00785,-112.59844,-23.46969,75.17348,-60.89464,-1865.932
23.2762,352.793,2.48,0.04202,0.03417,-0.00786,-112.74187,-23.48439,75.10428,-61.12198,-1886.858
23.2804,305.244,2.67,0.04197,0.03411,-0.00786,-112.74188,-23.49901,75.05022,-61.19067,-1681.083
23.2846,262.881,2.48,0.04191,0.03405,-0.00787,-112.88531,-23.51059,75.42164,-60.97426,-1747.094
23.2887,219.902,2.67,0.04186,0.03399,-0.00787,-112.88531,-23.52525,75.31899,-61.09157,-1883.371
23.2929,172.441,2.67,0.04181,0.03394,-0.00787,-112.88531,-23.53984,75.23879,-61.18636,-1799.665
23.2971,127.09,2.67,0.04175,0.03388,-0.00788,-113.02875,-23.55453,75.19697,-61.3863,-1646.206
23.3013,85.605,2.67,0.0417,0.03382,-0.00788,-113.02875,-23.56598,75.55783,-61.0369,-1722.085
23.3054,43.242,2.67,0.04165,0.03377,-0.00788,-113.02875,-23.58054,75.44622,-61.16306,-1858.957
23.3096,356.396,2.48,0.04159,0.03371,-0.00789,-113.17219,-23.59519,75.37986,-61.38751,-1900.809
23.3138,308.496,2.67,0.04154,0.03365,-0.00789,-113.17219,-23.60661,75.72241,-61.05639,-1736.376
23.3179,265.781,2.48,0.04148,0.03359,-0.00789,-113.17219,-23.62113,75.59563,-61.19769,-1747.35
23.3221,221.748,2.67,0.04143,0.03354,-0.00789,-113.17219,-23.63557,75.49659,-61.31118,-1845.006
23.3263,175.254,2.67,0.04137,0.03348,-0.0079,-113.31563,-23.65012,75.44004,-61.5257,-1820.591
23.3305,129.375,2.86,0.04132,0.03342,-0.00791,-113.45906,-23.66475,75.4167,-61.70712,-1698.521
23.3347,86.572,2.67,0.04127,0.03336,-0.00791,-113.45906,-23.67615,75.79322,-61.342,-1732.803
23.3388,43.945,2.67,0.04122,0.03331,-0.00791,-113.45906,-23.69066,75.69262,-61.4571,-1872.908
23.343,356.748,2.86,0.04116,0.03325,-0.00791,-113.45906,-23.7051,75.61403,-61.55013,-1869.419
23.3472,309.639,2.48,0.0411,0.03319,-0.00791,-113.45906,-23.71946,75.55262,-61.6259,-1743.862
23.3514,265.693,2.48,0.04105,0.03314,-0.00792,-113.6025,-23.73392,75.52549,-61.81093,-1715.96
23.3556,222.451,2.48,0.041,0.03308,-0.00792,-113.6025,-23.74513,75.8996,-61.44804,-1886.433
23.3597,176.045,2.48,0.04094,0.03302,-0.00792,-113.6025,-23.75947,75.79656,-61.5654,-1865.932
23.3639,129.023,2.67,0.04089,0.03297,-0.00793,-113.74594,-23.77389,75.7369,-61.78293,-1663.644
23.3681,87.1,2.67,0.04084,0.03291,-0.00794,-113.88938,-23.78524,76.10751,-61.5671,-1729.23
23.3722,44.561,2.67,0.04079,0.03285,-0.00793,-113.74594,-23.79954,75.97983,-61.56565,-1872.908
23.3764,357.363,2.67,0.04073,0.0328,-0.00794,-113.88938,-23.81393,75.90091,-61.8024,-1869.42
23.3806,310.254,2.48,0.04068,0.03274,-0.00794,-113.88938,-23.82825,75.83925,-61.87838,-1750.837
23.3848,266.133,2.67,0.04062,0.03268,-0.00794,-113.88938,-23.83933,76.18789,-61.54081,-1750.667
23.3889,223.066,2.48,0.04057,0.03263,-0.00795,-114.03281,-23.85369,76.08429,-61.80221,-1851.981
23.3931,176.396,2.86,0.04052,0.03257,-0.00795,-114.03281,-23.86798,76.00335,-61.89744,-1876.395
23.3973,129.111,2.67,0.04046,0.03251,-0.00795,-114.03281,-23.8822,75.94012,-61.9749,-1667.131
23.4015,87.1,2.67,0.04041,0.03246,-0.00796,-114.17625,-23.89334,76.30899,-61.76059,-1743.522
23.4056,44.209,2.67,0.04036,0.0324,-0.00796,-114.17625,-23.90441,76.59869,-61.48198,-1929.307
