Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
14.5528,78.486,77.81,0.08665,0.09,0.00335,48.05156,10.66322,-33.65596,25.05882,0.0
14.5568,78.486,78.0,0.08665,0.09,0.00335,48.05156,10.66217,-33.80103,24.9127,0.0
14.5607,78.486,78.0,0.08665,0.09,0.00335,48.05156,10.66246,-33.73765,24.97637,0.0
14.5647,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.6614,-33.86586,24.8471,0.0
14.5686,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.6617,-33.78884,24.92442,-3.662
14.5726,78.398,77.81,0.08665,0.09,0.00335,48.05156,10.66199,-33.72803,24.98552,0.0
14.5766,78.398,77.62,0.08665,0.09,0.00335,48.05156,10.66228,-33.68002,25.03382,0.0
14.5806,78.398,77.62,0.08665,0.09,0.00335,48.05156,10.66257,-33.64212,25.072,3.662
14.5846,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.66151,-33.79005,24.92303,0.0
14.5885,78.486,77.43,0.08665,0.09,0.00335,48.05156,10.66181,-33.72898,24.98439,0.0
14.5925,78.486,78.0,0.08665,0.09,0.00335,48.05156,10.66076,-33.85898,24.85334,0.0
14.5964,78.486,77.81,0.08665,0.09,0.00335,48.05156,10.66105,-33.78341,24.92921,0.0
14.6004,78.486,77.81,0.08665,0.09,0.00335,48.05156,10.66001,-33.90217,24.8094,0.0
14.6043,78.486,77.81,0.08665,0.09,0.00335,48.05156,10.66031,-33.81751,24.89436,0.0
14.6083,78.486,77.81,0.08665,0.09,0.00335,48.05156,10.66061,-33.75066,24.96151,-3.662
14.6123,78.398,77.81,0.08665,0.09,0.00335,48.05156,10.65956,-33.87619,24.83494,0.0
14.6162,78.398,77.81,0.08665,0.09,0.00335,48.05156,10.65987,-33.79699,24.91444,3.662
14.6202,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.66017,-33.73447,24.97726,-3.662
14.6242,78.398,78.0,0.08665,0.09,0.00335,48.05156,10.66047,-33.6851,25.02692,3.662
14.6282,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.66076,-33.64614,25.06619,0.0
14.6322,78.486,77.81,0.08665,0.09,0.00335,48.05156,10.66106,-33.61537,25.09725,-3.662
14.6362,78.398,77.81,0.08665,0.09,0.00335,48.05156,10.66135,-33.59108,25.12183,3.662
14.6402,78.486,77.81,0.08665,0.09,0.00335,48.05156,10.66165,-33.57191,25.1413,-3.662
14.6442,78.398,78.0,0.08665,0.09,0.00335,48.05156,10.66194,-33.55677,25.15673,3.662
14.6482,78.486,77.81,0.08665,0.09,0.00335,48.05156,10.66089,-33.7223,24.99015,0.0
14.6521,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.66118,-33.6755,25.03724,0.0
14.6561,78.486,77.81,0.08665,0.09,0.00335,48.05156,10.66148,-33.63855,25.07449,-3.662
14.6601,78.398,78.0,0.08665,0.09,0.00335,48.05156,10.66177,-33.60939,25.10395,3.662
14.6641,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.66072,-33.76406,24.94822,0.0
14.668,78.486,78.0,0.08665,0.09,0.00335,48.05156,10.66102,-33.70847,25.00411,0.0
14.672,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.65997,-33.8427,24.86884,0.0
14.6759,78.486,77.81,0.08665,0.09,0.00335,48.05156,10.66161,-33.59374,25.11943,-3.573
14.68,78.398,77.43,0.08665,0.09,0.00335,48.05156,10.66191,-33.57401,25.13946,3.662
14.684,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.66086,-33.73599,24.97643,0.0
14.6879,78.486,77.43,0.08665,0.09,0.00335,48.05156,10.66115,-33.6863,25.02641,0.0
14.6919,78.486,77.81,0.08665,0.09,0.00335,48.05156,10.66011,-33.82511,24.88656,0.0
14.6958,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.66041,-33.75667,24.9553,-3.662
14.6998,78.398,77.81,0.08665,0.09,0.00335,48.05156,10.6607,-33.70263,25.00964,3.662
14.7038,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.661,-33.65997,25.05259,0.0
14.7078,78.486,77.81,0.08665,0.09,0.00335,48.05156,10.6613,-33.62629,25.08656,-3.662
14.7118,78.398,77.62,0.08665,0.09,0.00335,48.05156,10.66159,-33.59971,25.11345,3.662
14.7158,78.486,77.81,0.08665,0.09,0.00335,48.05156,10.66188,-33.57871,25.13473,-3.662
14.7198,78.398,78.0,0.08665,0.09,0.00335,48.05156,10.66217,-33.56214,25.15159,3.662
14.7238,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.66246,-33.54906,25.16496,0.0
14.7278,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.66275,-33.53873,25.17558,-3.662
14.7318,78.398,77.43,0.08665,0.09,0.00335,48.05156,10.66303,-33.53058,25.18402,3.662
14.7358,78.486,77.81,0.08665,0.09,0.00335,48.05156,10.66332,-33.52414,25.19074,-3.662
14.7398,78.398,77.43,0.08665,0.09,0.00335,48.05156,10.6636,-33.51906,25.19611,3.662
14.7438,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.66388,-33.51505,25.2004,0.0
14.7478,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.66283,-33.68919,25.0252,0.0
14.7517,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.66311,-33.64936,25.06531,0.0
14.7557,78.486,77.81,0.08665,0.09,0.00335,48.05156,10.6634,-33.61792,25.09704,0.0
14.7597,78.486,77.81,0.08665,0.09,0.00335,48.05156,10.66234,-33.77083,24.94307,0.0
14.7636,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.66263,-33.71382,25.00037,0.0
14.7676,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.66291,-33.6688,25.04567,-3.662
14.7716,78.398,77.62,0.08665,0.09,0.00335,48.05156,10.6632,-33.63326,25.0815,3.662
14.7756,78.486,77.43,0.08665,0.09,0.00335,48.05156,10.66348,-33.60521,25.10984,0.0
14.7796,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.66243,-33.76075,24.95324,0.0
14.7835,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.66271,-33.70585,25.00842,0.0
14.7875,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.663,-33.66252,25.05205,-3.662
14.7915,78.398,77.81,0.08665,0.09,0.00335,48.05156,10.66329,-33.6283,25.08655,3.662
14.7955,78.486,77.81,0.08665,0.09,0.00335,48.05156,10.66223,-33.77908,24.93472,0.0
14.7994,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.66252,-33.72032,24.99376,-3.662
14.8034,78.398,77.43,0.08665,0.09,0.00335,48.05156,10.6628,-33.67394,25.04043,3.662
14.8074,78.486,77.43,0.08665,0.09,0.00335,48.05156,10.66309,-33.63732,25.07733,0.0
14.8114,78.486,77.43,0.08665,0.09,0.00335,48.05156,10.66204,-33.78623,24.92736,0.0
14.8153,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.66233,-33.72597,24.98791,0.0
14.8193,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.66261,-33.6784,25.03578,-3.662
14.8233,78.398,77.62,0.08665,0.09,0.00335,48.05156,10.6629,-33.64084,25.07362,3.662
14.8273,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.66319,-33.61119,25.10356,0.0
14.8313,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.66347,-33.58778,25.12725,0.0
14.8353,78.486,77.81,0.08665,0.09,0.00335,48.05156,10.66241,-33.74692,24.96706,0.0
14.8392,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.6627,-33.69493,25.01933,0.0
14.8432,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.66299,-33.6539,25.06065,-3.662
14.8472,78.398,77.43,0.08665,0.09,0.00335,48.05156,10.66327,-33.6215,25.09334,3.662
14.8512,78.486,77.43,0.08665,0.09,0.00335,48.05156,10.66222,-33.77367,24.9401,0.0
14.8551,78.486,77.81,0.08665,0.09,0.00335,48.05156,10.6625,-33.71606,24.99801,-3.662
14.8591,78.398,77.62,0.08665,0.09,0.00335,48.05156,10.66279,-33.67057,25.04378,3.662
14.8631,78.486,77.81,0.08665,0.09,0.00335,48.05156,10.66308,-33.63466,25.07998,0.0
14.8671,78.486,77.43,0.08665,0.09,0.00335,48.05156,10.66202,-33.78412,24.92946,0.0
14.871,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.66231,-33.72431,24.98957,-3.662
14.875,78.398,77.24,0.08665,0.09,0.00335,48.05156,10.6626,-33.67709,25.03708,3.662
14.879,78.486,77.43,0.08665,0.09,0.00335,48.05156,10.66289,-33.6398,25.07465,0.0
14.883,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.66183,-33.7882,24.92519,0.0
14.8869,78.486,77.43,0.08665,0.09,0.00335,48.05156,10.66212,-33.72753,24.98616,-3.662
14.8909,78.398,77.43,0.08665,0.09,0.00335,48.05156,10.66241,-33.67963,25.03435,0.0
14.8949,78.398,77.62,0.08665,0.09,0.00335,48.05156,10.6627,-33.64181,25.07245,3.662
14.8989,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.66299,-33.61196,25.10259,0.0
14.9029,78.486,77.81,0.08665,0.09,0.00335,48.05156,10.66193,-33.7661,24.94739,0.0
14.9068,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.66222,-33.71008,25.0037,0.0
14.9108,78.486,77.24,0.08665,0.09,0.00335,48.05156,10.66251,-33.66585,25.04822,-3.662
14.9148,78.398,77.62,0.08665,0.09,0.00335,48.05156,10.6628,-33.63094,25.08343,3.662
14.9188,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.66175,-33.78117,24.93214,0.0
14.9227,78.486,77.43,0.08665,0.09,0.00335,48.05156,10.66204,-33.72197,24.99163,-3.662
14.9267,78.398,77.43,0.08665,0.09,0.00335,48.05156,10.66233,-33.67524,25.03865,3.662
14.9307,78.486,77.43,0.08665,0.09,0.00335,48.05156,10.66396,-33.46223,25.25329,-3.573
14.9348,78.398,77.43,0.08665,0.09,0.00335,48.05156,10.66424,-33.47018,25.24561,3.662
14.9388,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.66451,-33.47646,25.23962,-3.662
14.9428,78.398,77.43,0.08665,0.09,0.00335,48.05156,10.66479,-33.48142,25.23494,3.662
14.9468,78.486,77.43,0.08665,0.09,0.00335,48.05156,10.66373,-33.6625,25.05279,0.0
14.9507,78.486,77.24,0.08665,0.09,0.00335,48.05156,10.66401,-33.62829,25.08728,0.0
14.9547,78.486,77.43,0.08665,0.09,0.00335,48.05156,10.66429,-33.60128,25.11457,-3.662
14.9587,78.398,77.43,0.08665,0.09,0.00335,48.05156,10.66457,-33.57996,25.13617,3.662
14.9627,78.486,77.24,0.08665,0.09,0.00335,48.05156,10.66485,-33.56313,25.15328,0.0
14.9667,78.486,77.24,0.08665,0.09,0.00335,48.05156,10.66378,-33.72735,24.988,0.0
14.9706,78.486,77.24,0.08665,0.09,0.00335,48.05156,10.66406,-33.67949,25.03614,3.662
14.9746,78.574,77.43,0.08665,0.09,0.00335,48.05156,10.66434,-33.6417,25.07421,-3.662
14.9786,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.66462,-33.61187,25.10431,0.0
14.9826,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.6649,-33.58832,25.12814,0.0
14.9866,78.486,77.24,0.08665,0.09,0.00335,48.05156,10.66383,-33.74734,24.96805,0.0
14.9905,78.486,77.43,0.08665,0.09,0.00335,48.05156,10.66411,-33.69527,25.02041,3.662
14.9945,78.574,77.62,0.08665,0.09,0.00335,48.05156,10.66439,-33.65416,25.0618,-3.662
14.9985,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.66467,-33.62171,25.09453,0.0
15.0025,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.66361,-33.77384,24.94133,0.0
15.0064,78.486,77.24,0.08665,0.09,0.00335,48.05156,10.66389,-33.71619,24.99926,0.0
15.0104,78.486,77.81,0.08665,0.09,0.00335,48.05156,10.66283,-33.84883,24.86556,0.0
15.0143,78.486,77.43,0.08665,0.09,0.00335,48.05156,10.66312,-33.77539,24.93929,0.0
15.0183,78.486,77.43,0.08665,0.09,0.00335,48.05156,10.66206,-33.89581,24.81781,0.0
15.0222,78.486,77.43,0.08665,0.09,0.00335,48.05156,10.66235,-33.81248,24.90143,0.0
15.0262,78.486,77.24,0.08665,0.09,0.00335,48.05156,10.66264,-33.7467,24.9675,-3.662
15.0302,78.398,77.43,0.08665,0.09,0.00335,48.05156,10.66292,-33.69476,25.01973,3.662
15.0342,78.486,77.43,0.08665,0.09,0.00335,48.05156,10.66321,-33.65376,25.06101,0.0
15.0382,78.486,77.43,0.08665,0.09,0.00335,48.05156,10.66215,-33.79928,24.91444,0.0
15.0421,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.66244,-33.73627,24.97773,0.0
15.0461,78.486,76.86,0.08665,0.09,0.00335,48.05156,10.66139,-33.86477,24.84819,0.0
15.05,78.486,77.24,0.08665,0.09,0.00335,48.05156,10.66168,-33.78797,24.92527,0.0
15.054,78.486,77.43,0.08665,0.09,0.00335,48.05156,10.66064,-33.9058,24.8064,0.0
15.0579,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.66093,-33.82037,24.89213,0.0
15.0619,78.486,77.43,0.08665,0.09,0.00335,48.05156,10.65989,-33.93151,24.77994,0.0
15.0658,78.486,77.24,0.08665,0.09,0.00335,48.05156,10.66019,-33.84067,24.87109,-3.662
15.0698,78.398,77.43,0.08665,0.09,0.00335,48.05156,10.66049,-33.76895,24.9431,3.662
15.0738,78.486,77.24,0.08665,0.09,0.00335,48.05156,10.66079,-33.71233,25.00002,0.0
15.0778,78.486,77.43,0.08665,0.09,0.00335,48.05156,10.65974,-33.84576,24.86554,0.0
15.0817,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.66004,-33.77297,24.93864,0.0
15.0857,78.486,77.43,0.08665,0.09,0.00335,48.05156,10.659,-33.89389,24.81667,0.0
15.0896,78.486,77.24,0.08665,0.09,0.00335,48.05156,10.65931,-33.81097,24.8999,0.0
15.0936,78.486,77.43,0.08665,0.09,0.00335,48.05156,10.65961,-33.7455,24.96567,0.0
15.0976,78.486,77.43,0.08665,0.09,0.00335,48.05156,10.65857,-33.87209,24.83805,0.0
15.1015,78.486,77.43,0.08665,0.09,0.00335,48.05156,10.65888,-33.79376,24.91669,0.0
15.1055,78.486,77.24,0.08665,0.09,0.00335,48.05156,10.65785,-33.91039,24.79902,0.0
15.1094,78.486,77.24,0.08665,0.09,0.00335,48.05156,10.65816,-33.82399,24.88573,-3.662
15.1134,78.398,77.24,0.08665,0.09,0.00335,48.05156,10.65847,-33.75578,24.95425,0.0
15.1174,78.398,77.24,0.08665,0.09,0.00335,48.05156,10.65877,-33.70193,25.0084,3.662
15.1214,78.486,77.43,0.08665,0.09,0.00335,48.05156,10.65908,-33.65942,25.05122,0.0
15.1254,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.65804,-33.80377,24.90583,0.0
15.1293,78.486,77.24,0.08665,0.09,0.00335,48.05156,10.65835,-33.73982,24.9701,0.0
15.1333,78.486,77.24,0.08665,0.09,0.00335,48.05156,10.65732,-33.86758,24.8413,0.0
15.1372,78.486,77.43,0.08665,0.09,0.00335,48.05156,10.65764,-33.7902,24.919,0.0
15.1412,78.486,77.43,0.08665,0.09,0.00335,48.05156,10.65795,-33.7291,24.98041,0.0
15.1452,78.486,77.24,0.08665,0.09,0.00335,48.05156,10.65692,-33.85908,24.8494,0.0
15.1491,78.486,77.24,0.08665,0.09,0.00335,48.05156,10.65723,-33.78348,24.92531,0.0
15.1531,78.486,77.43,0.08665,0.09,0.00335,48.05156,10.65755,-33.7238,24.98531,-3.662
15.1571,78.398,77.62,0.08665,0.09,0.00335,48.05156,10.65786,-33.67669,25.03274,0.0
15.1611,78.398,77.05,0.08665,0.09,0.00335,48.05156,10.65817,-33.63949,25.07024,3.662
15.1651,78.486,77.43,0.08665,0.09,0.00335,48.05156,10.65714,-33.78795,24.92075,0.0
15.169,78.486,77.24,0.08665,0.09,0.00335,48.05156,10.65745,-33.72733,24.98168,-3.662
15.173,78.398,77.24,0.08665,0.09,0.00335,48.05156,10.65777,-33.67947,25.02986,3.662
15.177,78.486,77.05,0.08665,0.09,0.00335,48.05156,10.65808,-33.64169,25.06795,-3.662
15.181,78.398,77.43,0.08665,0.09,0.00335,48.05156,10.65839,-33.61186,25.09809,3.662
15.185,78.486,77.43,0.08665,0.09,0.00335,48.05156,10.65869,-33.58831,25.12195,0.0
15.189,78.486,77.05,0.08665,0.09,0.00335,48.05156,10.659,-33.56972,25.14085,0.0
15.193,78.486,77.24,0.08665,0.09,0.00335,48.05156,10.65797,-33.73258,24.97695,0.0
15.1969,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.65828,-33.68362,25.02622,0.0
15.2009,78.486,77.24,0.08665,0.09,0.00335,48.05156,10.65859,-33.64496,25.06519,-3.662
15.2049,78.398,77.43,0.08665,0.09,0.00335,48.05156,10.65889,-33.61444,25.09601,3.662
15.2089,78.486,77.24,0.08665,0.09,0.00335,48.05156,10.6592,-33.59035,25.12041,-3.662
15.2129,78.398,77.43,0.08665,0.09,0.00335,48.05156,10.6595,-33.57133,25.13974,3.662
15.2169,78.486,77.05,0.08665,0.09,0.00335,48.05156,10.65846,-33.73386,24.97617,0.0
15.2208,78.486,77.05,0.08665,0.09,0.00335,48.05156,10.65877,-33.68463,25.02571,-3.662
15.2248,78.398,77.43,0.08665,0.09,0.00335,48.05156,10.66042,-33.4696,25.24238,3.573
15.2289,78.486,77.24,0.08665,0.09,0.00335,48.05156,10.65938,-33.65312,25.05782,0.0
15.2328,78.486,77.43,0.08665,0.09,0.00335,48.05156,10.65968,-33.62089,25.09036,0.0
15.2368,78.486,77.24,0.08665,0.09,0.00335,48.05156,10.65998,-33.59544,25.11611,0.0
15.2408,78.486,77.24,0.08665,0.09,0.00335,48.05156,10.65894,-33.75299,24.95751,0.0
15.2447,78.486,76.86,0.08665,0.09,0.00335,48.05156,10.65925,-33.69973,25.01108,0.0
15.2487,78.486,77.05,0.08665,0.09,0.00335,48.05156,10.65821,-33.83576,24.87401,0.0
15.2526,78.486,77.05,0.08665,0.09,0.00335,48.05156,10.65852,-33.76508,24.945,-3.662
15.2566,78.398,77.05,0.08665,0.09,0.00335,48.05156,10.65883,-33.70927,25.00112,0.0
15.2606,78.398,77.24,0.08665,0.09,0.00335,48.05156,10.65913,-33.66521,25.04548,3.662
15.2646,78.486,77.24,0.08665,0.09,0.00335,48.05156,10.6581,-33.80837,24.90129,0.0
15.2685,78.486,77.43,0.08665,0.09,0.00335,48.05156,10.65841,-33.74345,24.96652,0.0
15.2725,78.486,77.24,0.08665,0.09,0.00335,48.05156,10.65871,-33.6922,25.01808,0.0
15.2765,78.486,77.24,0.08665,0.09,0.00335,48.05156,10.65768,-33.82979,24.87946,0.0
15.2804,78.486,77.05,0.08665,0.09,0.00335,48.05156,10.65799,-33.76036,24.9492,0.0
15.2844,78.486,77.24,0.08665,0.09,0.00335,48.05156,10.65696,-33.88388,24.82464,0.0
15.2883,78.486,77.24,0.08665,0.09,0.00335,48.05156,10.65728,-33.80306,24.90577,-3.662
15.2923,78.398,77.24,0.08665,0.09,0.00335,48.05156,10.65759,-33.73926,24.96989,3.662
15.2963,78.486,77.43,0.08665,0.09,0.00335,48.05156,10.6579,-33.68889,25.02057,0.0
15.3003,78.486,77.24,0.08665,0.09,0.00335,48.05156,10.65821,-33.64912,25.06065,0.0
15.3043,78.486,77.05,0.08665,0.09,0.00335,48.05156,10.65718,-33.7956,24.91314,0.0
15.3082,78.486,77.24,0.08665,0.09,0.00335,48.05156,10.6575,-33.73337,24.97569,0.0
15.3122,78.486,77.05,0.08665,0.09,0.00335,48.05156,10.65647,-33.86246,24.84557,0.0
15.3161,78.486,77.24,0.08665,0.09,0.00335,48.05156,10.65679,-33.78615,24.92219,0.0
15.3201,78.486,77.43,0.08665,0.09,0.00335,48.05156,10.65576,-33.90436,24.80297,0.0
15.324,78.486,77.43,0.08665,0.09,0.00335,48.05156,10.65608,-33.81923,24.88842,0.0
15.328,78.486,77.05,0.08665,0.09,0.00335,48.05156,10.65506,-33.9306,24.77602,0.0
15.3319,78.486,77.05,0.08665,0.09,0.00335,48.05156,10.65539,-33.83995,24.867,-3.662
15.3359,78.398,77.24,0.08665,0.09,0.00335,48.05156,10.65571,-33.76838,24.93889,3.662
15.3399,78.486,77.24,0.08665,0.09,0.00335,48.05156,10.65603,-33.71188,24.99571,0.0
15.3439,78.486,77.05,0.08665,0.09,0.00335,48.05156,10.65635,-33.66727,25.04064,0.0
15.3479,78.486,77.05,0.08665,0.09,0.00335,48.05156,10.65533,-33.81001,24.89689,0.0
15.3518,78.486,77.43,0.08665,0.09,0.00335,48.05156,10.65565,-33.74474,24.96247,-3.662
15.3558,78.398,77.05,0.08665,0.09,0.00335,48.05156,10.65598,-33.69322,25.01432,3.662
15.3598,78.486,77.43,0.08665,0.09,0.00335,48.05156,10.6563,-33.65254,25.05532,0.0
15.3638,78.486,77.24,0.08665,0.09,0.00335,48.05156,10.65661,-33.62043,25.08775,0.0
15.3678,78.486,77.24,0.08665,0.09,0.00335,48.05156,10.65559,-33.77282,24.93433,0.0
15.3717,78.486,77.62,0.08665,0.09,0.00335,48.05156,10.65591,-33.71539,24.99209,0.0
15.3757,78.486,77.43,0.08665,0.09,0.00335,48.05156,10.65489,-33.84819,24.85826,0.0
15.3796,78.486,76.86,0.08665,0.09,0.00335,48.05156,10.65522,-33.77489,24.93189,0.0
15.3836,78.486,77.43,0.08665,0.09,0.00335,48.05156,10.65554,-33.71702,24.99009,0.0
15.3876,78.486,77.43,0.08665,0.09,0.00335,48.05156,10.65453,-33.84948,24.8566,0.0
15.3915,78.486,77.43,0.08665,0.09,0.00335,48.05156,10.65485,-33.77591,24.93051,0.0
15.3955,78.486,77.43,0.08665,0.09,0.00335,48.05156,10.65384,-33.89622,24.80918,0.0
15.3994,78.486,77.05,0.08665,0.09,0.00335,48.05156,10.65417,-33.81281,24.89292,0.0
15.4034,78.486,77.05,0.08665,0.09,0.00335,48.05156,10.6545,-33.74695,24.95911,-3.662
15.4074,78.398,77.05,0.08665,0.09,0.00335,48.05156,10.65483,-33.69496,25.01142,3.662
15.4114,78.486,77.05,0.08665,0.09,0.00335,48.05156,10.65381,-33.83198,24.87339,0.0
15.4153,78.486,77.05,0.08665,0.09,0.00335,48.05156,10.65414,-33.76209,24.94361,0.0
15.4193,78.486,77.05,0.08665,0.09,0.00335,48.05156,10.65313,-33.88526,24.81944,0.0
15.4232,78.486,77.24,0.08665,0.09,0.00335,48.05156,10.65347,-33.80415,24.90088,0.0
15.4272,78.486,77.24,0.08665,0.09,0.00335,48.05156,10.6538,-33.74012,24.96524,0.0
15.4312,78.486,77.24,0.08665,0.09,0.00335,48.05156,10.65413,-33.68957,25.01613,-3.662
15.4352,78.398,76.86,0.08665,0.09,0.00335,48.05156,10.65446,-33.64966,25.05636,3.662
15.4392,78.486,77.05,0.08665,0.09,0.00335,48.05156,10.65345,-33.79603,24.90898,0.0
15.4431,78.486,77.05,0.08665,0.09,0.00335,48.05156,10.65378,-33.7337,24.97164,-3.662
15.4471,78.398,77.05,0.08665,0.09,0.00335,48.05156,10.65411,-33.6845,25.02117,3.662
15.4511,78.486,76.86,0.08665,0.09,0.00335,48.05156,10.65444,-33.64566,25.06034,0.0
15.4551,78.486,77.05,0.08665,0.09,0.00335,48.05156,10.65343,-33.79285,24.91214,0.0
15.459,78.486,77.05,0.08665,0.09,0.00335,48.05156,10.65376,-33.7312,24.97412,0.0
15.463,78.486,77.05,0.08665,0.09,0.00335,48.05156,10.65275,-33.86074,24.84357,0.0
15.4669,78.486,77.05,0.08665,0.09,0.00335,48.05156,10.65309,-33.78479,24.91986,0.0
15.4709,78.486,77.05,0.08665,0.09,0.00335,48.05156,10.65208,-33.90328,24.80037,0.0
15.4748,78.486,77.05,0.08665,0.09,0.00335,48.05156,10.65242,-33.81838,24.88561,0.0
15.4788,78.486,77.24,0.08665,0.09,0.00335,48.05156,10.65276,-33.75135,24.95297,0.0
15.4828,78.486,76.86,0.08665,0.09,0.00335,48.05156,10.65176,-33.87673,24.82659,0.0
15.4867,78.486,77.05,0.08665,0.09,0.00335,48.05156,10.6521,-33.79742,24.90624,0.0
15.4907,78.486,77.24,0.08665,0.09,0.00335,48.05156,10.65244,-33.73481,24.96919,-3.662
15.4947,78.398,77.05,0.08665,0.09,0.00335,48.05156,10.65278,-33.68537,25.01897,3.662
15.4987,78.486,77.05,0.08665,0.09,0.00335,48.05156,10.65177,-33.82437,24.87896,0.0
15.5026,78.486,77.05,0.08665,0.09,0.00335,48.05156,10.65211,-33.75608,24.94759,0.0
15.5066,78.486,77.05,0.08665,0.09,0.00335,48.05156,10.65111,-33.88049,24.82219,0.0
15.5105,78.486,77.05,0.08665,0.09,0.00335,48.05156,10.65146,-33.80039,24.90263,0.0
15.5145,78.486,77.05,0.08665,0.09,0.00335,48.05156,10.65046,-33.91565,24.78637,0.0
15.5184,78.486,77.43,0.08665,0.09,0.00335,48.05156,10.65081,-33.82814,24.87422,0.0
15.5224,78.486,77.43,0.08665,0.09,0.00335,48.05156,10.65115,-33.75906,24.94365,-3.662
15.5264,78.398,77.05,0.08665,0.09,0.00335,48.05156,10.6515,-33.70452,24.99854,3.662
15.5304,78.486,76.86,0.08665,0.09,0.00335,48.05156,10.6505,-33.83957,24.86249,0.0
15.5343,78.486,77.05,0.08665,0.09,0.00335,48.05156,10.65085,-33.76808,24.93433,0.0
15.5383,78.486,76.86,0.08665,0.09,0.00335,48.05156,10.65119,-33.71164,24.99111,0.0
15.5423,78.486,77.05,0.08665,0.09,0.00335,48.05156,10.6502,-33.84522,24.85654,0.0
15.5462,78.486,77.24,0.08665,0.09,0.00335,48.05156,10.65055,-33.77254,24.92957,0.0
15.5502,78.486,77.24,0.08665,0.09,0.00335,48.05156,10.64955,-33.89355,24.80756,0.0
15.5541,78.486,76.86,0.08665,0.09,0.00335,48.05156,10.64991,-33.8107,24.89077,0.0
15.5581,78.486,76.86,0.08665,0.09,0.00335,48.05156,10.64892,-33.92383,24.77664,0.0
15.562,78.486,77.05,0.08665,0.09,0.00335,48.05156,10.64927,-33.83461,24.86623,0.0
15.566,78.486,77.05,0.08665,0.09,0.00335,48.05156,10.64828,-33.94281,24.75704,0.0
15.5699,78.486,77.05,0.08665,0.09,0.00335,48.05156,10.64864,-33.84959,24.85062,0.0
15.5739,78.486,77.05,0.08665,0.09,0.00335,48.05156,10.649,-33.77599,24.92457,0.0
15.5779,78.486,77.05,0.08665,0.09,0.00335,48.05156,10.64802,-33.89629,24.80329,0.0
15.5818,78.486,77.24,0.08665,0.09,0.00335,48.05156,10.64838,-33.81286,24.88708,0.0
15.5858,78.486,76.86,0.08665,0.09,0.00335,48.05156,10.64739,-33.92555,24.77341,0.0
15.5897,78.486,77.05,0.08665,0.09,0.00335,48.05156,10.64776,-33.83596,24.86336,0.0
15.5937,78.486,77.05,0.08665,0.09,0.00335,48.05156,10.64678,-33.94388,24.75446,0.0
15.5976,78.486,76.86,0.08665,0.09,0.00335,48.05156,10.64714,-33.85043,24.84827,0.0
15.6016,78.486,77.05,0.08665,0.09,0.00335,48.05156,10.64751,-33.77666,24.92241,0.0
15.6056,78.486,77.24,0.08665,0.09,0.00335,48.05156,10.64653,-33.89682,24.80127,0.0
15.6095,78.486,77.05,0.08665,0.09,0.00335,48.05156,10.6469,-33.81328,24.88518,0.0
15.6135,78.486,77.24,0.08665,0.09,0.00335,48.05156,10.64592,-33.92588,24.7716,0.0
