Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
16.1835,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.12905,-25.35464,19.20754,0.0
16.1875,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.12905,-25.36419,19.19798,0.0
16.1915,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.12904,-25.37173,19.19044,0.0
16.1955,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.12904,-25.37768,19.18448,0.0
16.1995,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12802,-25.51668,19.04446,0.0
16.2034,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.12802,-25.49212,19.06903,0.0
16.2074,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.12802,-25.47272,19.08842,0.0
16.2114,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.12802,-25.45741,19.10373,0.0
16.2154,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.12903,-25.3121,19.25005,-3.573
16.2195,148.008,50.35,0.08746,0.09,0.00254,36.43313,8.12903,-25.33061,19.23154,0.0
16.2235,148.008,50.54,0.08746,0.09,0.00254,36.43313,8.12902,-25.34522,19.21693,3.662
16.2275,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12902,-25.35675,19.20539,0.0
16.2315,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.12901,-25.36586,19.19628,0.0
16.2355,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.12901,-25.37304,19.18909,-3.662
16.2395,148.008,50.35,0.08746,0.09,0.00254,36.43313,8.129,-25.37872,19.18341,3.662
16.2435,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.13001,-25.2503,19.31284,-3.573
16.2476,148.008,50.35,0.08746,0.09,0.00254,36.43313,8.13,-25.28182,19.28131,3.662
16.2516,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.12999,-25.3067,19.25642,0.0
16.2556,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.12998,-25.32634,19.23677,0.0
16.2596,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.12997,-25.34185,19.22125,0.0
16.2636,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.12996,-25.35409,19.209,0.0
16.2676,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.12995,-25.36376,19.19932,0.0
16.2716,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.12893,-25.50563,19.05643,0.0
16.2755,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.12892,-25.48339,19.07866,0.0
16.2795,148.096,50.73,0.08746,0.09,0.00254,36.43313,8.12892,-25.46583,19.09621,0.0
16.2835,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.12993,-25.31872,19.24434,-3.573
16.2876,148.008,50.35,0.08746,0.09,0.00254,36.43313,8.12992,-25.33583,19.22722,3.662
16.2916,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.12991,-25.34934,19.2137,0.0
16.2956,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.1299,-25.36,19.20302,0.0
16.2996,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12989,-25.36842,19.19459,0.0
16.3036,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.12887,-25.50933,19.05266,0.0
16.3075,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.12886,-25.48631,19.07567,0.0
16.3115,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12886,-25.46814,19.09384,0.0
16.3155,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12885,-25.4538,19.10818,0.0
16.3195,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.12885,-25.44247,19.1195,-3.662
16.3235,148.008,50.54,0.08746,0.09,0.00254,36.43313,8.12986,-25.30037,19.26262,3.573
16.3276,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.12985,-25.32134,19.24163,0.0
16.3316,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.12984,-25.3379,19.22506,0.0
16.3356,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.12983,-25.35098,19.21198,0.0
16.3396,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.12982,-25.3613,19.20165,0.0
16.3436,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.12981,-25.36945,19.19349,-3.662
16.3476,148.008,50.35,0.08746,0.09,0.00254,36.43313,8.12981,-25.37588,19.18705,3.662
16.3516,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.1298,-25.38096,19.18197,0.0
16.3556,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.12979,-25.38497,19.17795,0.0
16.3596,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.12978,-25.38813,19.17477,0.0
16.3636,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.12977,-25.39063,19.17227,0.0
16.3676,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.12976,-25.3926,19.17028,0.0
16.3716,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.12975,-25.39416,19.16872,0.0
16.3756,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.12974,-25.39539,19.16748,0.0
16.3796,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.12973,-25.39636,19.1665,-3.662
16.3836,148.008,50.35,0.08746,0.09,0.00254,36.43313,8.12973,-25.39713,19.16572,3.662
16.3876,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.13073,-25.26476,19.2991,-3.573
16.3917,148.008,50.35,0.08746,0.09,0.00254,36.43313,8.13072,-25.29323,19.27061,3.662
16.3957,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.13071,-25.31571,19.24812,-3.662
16.3997,148.008,49.97,0.08746,0.09,0.00254,36.43313,8.13171,-25.20082,19.36402,3.573
16.4038,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.13169,-25.24275,19.32206,0.0
16.4078,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.13066,-25.40959,19.15419,0.0
16.4117,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.13064,-25.40757,19.1562,0.0
16.4157,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.13165,-25.27296,19.29181,-3.573
16.4198,148.008,50.35,0.08746,0.09,0.00254,36.43313,8.13163,-25.29971,19.26505,3.662
16.4238,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.13161,-25.32082,19.24391,0.0
16.4278,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.13159,-25.33749,19.22723,0.0
16.4318,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.13157,-25.35065,19.21405,0.0
16.4358,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.13156,-25.36104,19.20364,0.0
16.4398,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.13154,-25.36924,19.19542,0.0
16.4438,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.13152,-25.37572,19.18893,0.0
16.4478,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.13049,-25.51512,19.04849,0.0
16.4517,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.13149,-25.35742,19.20719,3.573
16.4558,148.184,50.35,0.08746,0.09,0.00254,36.43313,8.13147,-25.36639,19.19821,-3.662
16.4598,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.13145,-25.37346,19.19112,0.0
16.4638,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.13144,-25.37905,19.18551,0.0
16.4678,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.13142,-25.38346,19.18108,0.0
16.4718,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.1314,-25.38694,19.17759,0.0
16.4758,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.13139,-25.38969,19.17482,0.0
16.4798,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.13137,-25.39186,19.17263,0.0
16.4838,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.13135,-25.39358,19.1709,-3.662
16.4878,148.008,50.54,0.08746,0.09,0.00254,36.43313,8.13134,-25.39493,19.16953,3.662
16.4918,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.13132,-25.396,19.16845,0.0
16.4958,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.13232,-25.26387,19.30157,-3.573
16.4999,148.008,50.16,0.08746,0.09,0.00254,36.43313,8.1323,-25.29253,19.27289,3.662
16.5039,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.13228,-25.31515,19.25025,0.0
16.5079,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.13225,-25.33302,19.23236,0.0
16.5119,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.13223,-25.34712,19.21824,-3.662
16.5159,148.008,50.35,0.08746,0.09,0.00254,36.43313,8.13221,-25.35825,19.20708,3.662
16.5199,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.13321,-25.23423,19.3321,-3.573
16.524,148.008,50.35,0.08746,0.09,0.00254,36.43313,8.13318,-25.26913,19.29718,3.662
16.528,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.13315,-25.29668,19.2696,0.0
16.532,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.13313,-25.31843,19.24782,0.0
16.536,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.1331,-25.3356,19.23062,0.0
16.54,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.13206,-25.48328,19.0819,0.0
16.5439,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.13204,-25.46575,19.09942,0.0
16.5479,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.13202,-25.45191,19.11324,0.0
16.5519,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.132,-25.44098,19.12415,0.0
16.5559,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.13198,-25.43235,19.13275,0.0
16.5599,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.13196,-25.42554,19.13954,0.0
16.5639,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.13194,-25.42016,19.1449,0.0
16.5679,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.13192,-25.41592,19.14913,-3.662
16.5719,148.008,50.35,0.08746,0.09,0.00254,36.43313,8.1319,-25.41257,19.15246,3.662
16.5759,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.13188,-25.40992,19.15509,0.0
16.5799,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.13186,-25.40783,19.15715,0.0
16.5839,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.13184,-25.40618,19.15878,0.0
16.5879,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.13182,-25.40488,19.16007,0.0
16.5919,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.13181,-25.40385,19.16108,0.0
16.5959,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.13077,-25.53745,19.02644,0.0
16.5998,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.13076,-25.50851,19.05537,0.0
16.6038,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.13074,-25.48567,19.0782,0.0
16.6078,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.13174,-25.33429,19.23058,-3.573
16.6119,148.008,50.16,0.08746,0.09,0.00254,36.43313,8.13173,-25.34813,19.21672,3.662
16.6159,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.13171,-25.35905,19.20578,0.0
16.6199,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.13169,-25.36767,19.19714,0.0
16.6239,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.13167,-25.37448,19.19032,0.0
16.6279,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.13165,-25.37985,19.18493,-3.662
16.6319,148.008,50.16,0.08746,0.09,0.00254,36.43313,8.13163,-25.38409,19.18067,0.0
16.6359,148.008,49.97,0.08746,0.09,0.00254,36.43313,8.13162,-25.38744,19.1773,3.662
16.6399,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.1316,-25.39008,19.17464,0.0
16.6439,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.13158,-25.39217,19.17253,0.0
16.6479,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.13156,-25.39382,19.17087,0.0
16.6519,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.13154,-25.39512,19.16955,0.0
16.6559,148.096,49.78,0.08746,0.09,0.00254,36.43313,8.13153,-25.39615,19.1685,-3.662
16.6599,148.008,49.97,0.08746,0.09,0.00254,36.43313,8.13151,-25.39696,19.16767,3.662
16.6639,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.13149,-25.3976,19.16702,0.0
16.6679,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.13147,-25.3981,19.16649,0.0
16.6719,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.13146,-25.3985,19.16608,0.0
16.6759,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.13144,-25.39882,19.16575,0.0
16.6799,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.13041,-25.53345,19.03008,0.0
16.6838,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.13039,-25.50536,19.05816,0.0
16.6878,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.13038,-25.48318,19.08033,0.0
16.6918,148.096,49.78,0.08746,0.09,0.00254,36.43313,8.13037,-25.46567,19.09783,0.0
16.6958,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.13036,-25.45184,19.11164,0.0
16.6998,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.13035,-25.44093,19.12254,0.0
16.7038,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.13033,-25.43231,19.13115,0.0
16.7078,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.13032,-25.42551,19.13794,0.0
16.7118,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.13031,-25.42014,19.1433,0.0
16.7158,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.1303,-25.4159,19.14753,0.0
16.7198,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12927,-25.54701,19.01539,0.0
16.7237,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.12927,-25.51606,19.04633,0.0
16.7277,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.13028,-25.35816,19.20524,-3.573
16.7318,148.008,50.16,0.08746,0.09,0.00254,36.43313,8.13026,-25.36697,19.19642,3.662
16.7358,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.13025,-25.37392,19.18945,0.0
16.7398,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.13024,-25.37941,19.18395,0.0
16.7438,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.13023,-25.38375,19.17961,0.0
16.7478,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.13022,-25.38717,19.17617,0.0
16.7518,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.13021,-25.38987,19.17346,0.0
16.7558,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.1302,-25.392,19.17132,0.0
16.7598,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.13019,-25.39369,19.16962,0.0
16.7638,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.13018,-25.39502,19.16828,0.0
16.7678,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.13016,-25.39607,19.16722,0.0
16.7718,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.13015,-25.39689,19.16639,0.0
16.7758,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12913,-25.53193,19.03033,0.0
16.7797,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.12912,-25.50415,19.05809,0.0
16.7837,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12912,-25.48223,19.08002,0.0
16.7877,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12911,-25.46491,19.09732,0.0
16.7917,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.1291,-25.45125,19.11098,0.0
16.7957,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.1291,-25.44046,19.12176,0.0
16.7997,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.12909,-25.43194,19.13028,0.0
16.8037,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12909,-25.42522,19.137,0.0
16.8077,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.12908,-25.41991,19.1423,0.0
16.8117,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12908,-25.41572,19.14649,-3.662
16.8157,148.008,50.16,0.08746,0.09,0.00254,36.43313,8.13009,-25.27936,19.28385,3.573
16.8198,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12906,-25.43864,19.12354,0.0
16.8237,148.096,50.35,0.08746,0.09,0.00254,36.43313,8.12906,-25.43051,19.13167,0.0
16.8277,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12905,-25.42409,19.13809,0.0
16.8317,148.096,49.78,0.08746,0.09,0.00254,36.43313,8.12905,-25.41902,19.14316,0.0
16.8357,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12904,-25.41501,19.14715,0.0
16.8397,148.096,49.78,0.08746,0.09,0.00254,36.43313,8.12903,-25.41185,19.15031,0.0
16.8437,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12903,-25.40936,19.1528,0.0
16.8477,148.096,50.54,0.08746,0.09,0.00254,36.43313,8.12902,-25.40739,19.15476,0.0
16.8517,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12902,-25.40583,19.15631,0.0
16.8557,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.12901,-25.4046,19.15754,-3.662
16.8597,148.008,50.16,0.08746,0.09,0.00254,36.43313,8.12901,-25.40363,19.1585,0.0
16.8637,148.008,49.97,0.08746,0.09,0.00254,36.43313,8.13002,-25.26987,19.29328,3.573
16.8678,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.13001,-25.29727,19.26587,-3.662
16.8718,148.008,50.16,0.08746,0.09,0.00254,36.43313,8.13,-25.31889,19.24423,3.662
16.8758,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12999,-25.33597,19.22715,0.0
16.8798,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.12998,-25.34945,19.21366,0.0
16.8838,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.12997,-25.36009,19.203,0.0
16.8878,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.12996,-25.36849,19.19459,0.0
16.8918,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12995,-25.37513,19.18795,0.0
16.8958,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12994,-25.38036,19.1827,0.0
16.8998,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12993,-25.3845,19.17856,0.0
16.9038,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12891,-25.52209,19.03994,0.0
16.9077,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.1289,-25.49638,19.06564,0.0
16.9117,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.1289,-25.47609,19.08593,0.0
16.9157,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12889,-25.46007,19.10194,0.0
16.9197,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.12889,-25.44743,19.11459,0.0
16.9237,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.12888,-25.43744,19.12457,0.0
16.9277,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.12888,-25.42956,19.13244,0.0
16.9317,148.096,49.78,0.08746,0.09,0.00254,36.43313,8.12887,-25.42334,19.13866,0.0
16.9357,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.12887,-25.41842,19.14357,0.0
16.9397,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.12887,-25.41454,19.14745,-3.662
16.9437,148.008,50.16,0.08746,0.09,0.00254,36.43313,8.12988,-25.27844,19.28456,3.573
16.9478,148.096,49.78,0.08746,0.09,0.00254,36.43313,8.12885,-25.43791,19.12406,0.0
16.9517,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.12986,-25.29679,19.2662,-3.573
16.9558,148.008,49.97,0.08746,0.09,0.00254,36.43313,8.12985,-25.31852,19.24446,3.662
16.9598,148.096,49.78,0.08746,0.09,0.00254,36.43313,8.12984,-25.33567,19.2273,0.0
16.9638,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12984,-25.34922,19.21375,0.0
16.9678,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.12983,-25.35991,19.20304,0.0
16.9718,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.12982,-25.36835,19.19459,0.0
16.9758,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12981,-25.37501,19.18792,0.0
16.9798,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.1298,-25.38027,19.18265,0.0
16.9838,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12979,-25.38443,19.17849,0.0
16.9878,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.12877,-25.52203,19.03986,0.0
16.9917,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.12876,-25.49634,19.06555,0.0
16.9957,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.12977,-25.34268,19.22022,-3.573
16.9998,148.008,49.78,0.08746,0.09,0.00254,36.43313,8.12976,-25.35474,19.20815,3.662
17.0038,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.12976,-25.36427,19.19861,0.0
17.0078,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.12975,-25.37179,19.19108,0.0
17.0118,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12974,-25.37773,19.18513,0.0
17.0158,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12871,-25.51672,19.04512,0.0
17.0197,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12871,-25.49215,19.06969,0.0
17.0237,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12871,-25.47275,19.08908,0.0
17.0277,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.1287,-25.45743,19.1044,0.0
17.0317,148.096,49.78,0.08746,0.09,0.00254,36.43313,8.1287,-25.44534,19.11648,0.0
17.0357,148.096,49.78,0.08746,0.09,0.00254,36.43313,8.1287,-25.4358,19.12603,0.0
17.0397,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.12869,-25.42826,19.13356,0.0
17.0437,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12869,-25.42231,19.1395,0.0
17.0477,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.12869,-25.41761,19.1442,0.0
17.0517,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.12868,-25.41391,19.1479,0.0
17.0557,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12766,-25.54543,19.01536,0.0
17.0596,148.096,49.78,0.08746,0.09,0.00254,36.43313,8.12766,-25.51481,19.04598,0.0
17.0636,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12767,-25.49064,19.07015,0.0
17.0676,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.12767,-25.47156,19.08923,0.0
17.0716,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12767,-25.45649,19.1043,0.0
17.0756,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12767,-25.4446,19.1162,0.0
17.0796,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.12666,-25.56979,18.98999,0.0
17.0835,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12666,-25.53404,19.02575,0.0
17.0875,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.12667,-25.50582,19.05397,0.0
17.0915,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12668,-25.48355,19.07626,-3.662
17.0955,148.008,50.16,0.08746,0.09,0.00254,36.43313,8.1277,-25.33263,19.2282,3.573
17.0996,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.1277,-25.34681,19.21402,0.0
17.1036,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12669,-25.49218,19.06763,0.0
17.1075,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12669,-25.47277,19.08705,0.0
17.1115,148.096,49.78,0.08746,0.09,0.00254,36.43313,8.1267,-25.45745,19.10237,0.0
17.1155,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.12671,-25.44536,19.11447,0.0
17.1195,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.12671,-25.43581,19.12403,0.0
17.1235,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.12672,-25.42827,19.13157,0.0
17.1275,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12673,-25.42232,19.13753,0.0
17.1315,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.12673,-25.41762,19.14224,0.0
17.1355,148.096,49.78,0.08746,0.09,0.00254,36.43313,8.12674,-25.41391,19.14595,0.0
17.1395,148.096,49.78,0.08746,0.09,0.00254,36.43313,8.12674,-25.41098,19.14889,0.0
17.1435,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.12675,-25.40867,19.15121,-3.662
17.1475,148.008,49.97,0.08746,0.09,0.00254,36.43313,8.12676,-25.40684,19.15304,3.662
17.1515,148.096,49.78,0.08746,0.09,0.00254,36.43313,8.12676,-25.4054,19.15448,0.0
17.1555,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.12677,-25.40427,19.15563,0.0
17.1595,148.096,49.78,0.08746,0.09,0.00254,36.43313,8.12678,-25.40337,19.15653,0.0
17.1635,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12678,-25.40266,19.15725,0.0
17.1675,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12679,-25.4021,19.15781,0.0
17.1715,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12679,-25.40166,19.15826,0.0
17.1755,148.096,49.78,0.08746,0.09,0.00254,36.43313,8.1268,-25.40131,19.15862,-3.662
17.1795,148.008,49.97,0.08746,0.09,0.00254,36.43313,8.12681,-25.40103,19.1589,3.662
17.1835,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12681,-25.40082,19.15912,0.0
17.1875,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.12783,-25.26766,19.2933,-3.573
17.1916,148.008,49.97,0.08746,0.09,0.00254,36.43313,8.12783,-25.29552,19.26544,0.0
17.1956,148.008,50.16,0.08746,0.09,0.00254,36.43313,8.12784,-25.31751,19.24345,3.662
17.1996,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.12784,-25.33488,19.22608,0.0
17.2036,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.12784,-25.34859,19.21237,0.0
17.2076,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12784,-25.35941,19.20155,0.0
17.2116,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.12784,-25.36796,19.19301,0.0
17.2156,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.12682,-25.50896,19.05099,0.0
17.2195,148.096,49.78,0.08746,0.09,0.00254,36.43313,8.12683,-25.48602,19.07393,0.0
17.2235,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12684,-25.46791,19.09205,0.0
17.2275,148.096,50.16,0.08746,0.09,0.00254,36.43313,8.12684,-25.45361,19.10635,0.0
17.2315,148.096,49.59,0.08746,0.09,0.00254,36.43313,8.12685,-25.44233,19.11764,0.0
17.2355,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.12685,-25.43342,19.12656,0.0
17.2395,148.096,49.78,0.08746,0.09,0.00254,36.43313,8.12686,-25.42638,19.1336,0.0
17.2435,148.096,49.59,0.08746,0.09,0.00254,36.43313,8.12686,-25.42083,19.13916,0.0
17.2475,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.12687,-25.41644,19.14355,0.0
17.2515,148.096,49.97,0.08746,0.09,0.00254,36.43313,8.12688,-25.41298,19.14702,0.0
