Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
19.4977,192.656,16.78,0.07465,0.07239,-0.00226,-32.41688,-5.37483,21.2467,-16.54501,-638.254
19.5019,176.572,16.78,0.07462,0.07236,-0.00226,-32.41687,-5.38592,21.30732,-16.49548,-620.815
19.5061,160.928,16.59,0.07459,0.07233,-0.00227,-32.56031,-5.39804,21.26475,-16.6936,-606.377
19.5104,145.283,16.78,0.07457,0.0723,-0.00227,-32.56031,-5.40918,21.34226,-16.62724,-620.815
19.5146,129.639,16.59,0.07454,0.07227,-0.00227,-32.56031,-5.42027,21.4028,-16.57778,-589.425
19.5188,114.785,16.59,0.07451,0.07224,-0.00228,-32.70375,-5.43147,21.47094,-16.66428,-589.425
19.523,99.932,16.59,0.07449,0.07221,-0.00229,-32.84719,-5.44279,21.54501,-16.74497,-568.499
19.5272,85.605,16.59,0.07446,0.07217,-0.0023,-32.99063,-5.45422,21.6237,-16.82114,-606.864
19.5314,70.312,16.4,0.07444,0.07214,-0.0023,-32.99063,-5.46558,21.68518,-16.77103,-620.815
19.5356,54.668,16.4,0.07441,0.07211,-0.0023,-32.99062,-5.4769,21.73322,-16.7343,-652.204
19.5398,38.232,16.59,0.07438,0.07208,-0.00231,-33.13406,-5.48832,21.79158,-16.83081,-655.692
19.544,21.709,16.4,0.07436,0.07205,-0.00231,-33.13406,-5.49969,21.83717,-16.79658,-659.18
19.5482,5.098,16.4,0.07433,0.07202,-0.00231,-33.13406,-5.51007,21.9873,-16.65683,-696.694
19.5523,347.959,16.02,0.0743,0.07199,-0.00232,-33.2775,-5.5215,22.01092,-16.78808,-669.643
19.5565,331.084,16.02,0.07427,0.07195,-0.00232,-33.2775,-5.53379,21.91522,-16.89607,-654.07
19.5608,314.209,16.21,0.07424,0.07192,-0.00232,-33.2775,-5.5451,21.9546,-16.868,-638.253
19.565,298.125,16.21,0.07421,0.07189,-0.00233,-33.42094,-5.55652,22.0062,-16.97126,-613.839
19.5692,282.656,16.02,0.07419,0.07186,-0.00233,-33.42094,-5.56788,22.04651,-16.94231,-613.839
19.5734,267.188,16.02,0.07416,0.07183,-0.00235,-33.70781,-5.58046,22.00506,-17.28322,-602.971
19.5777,251.631,15.83,0.07414,0.07179,-0.00235,-33.70781,-5.59204,22.08728,-17.21257,-645.229
19.5819,235.371,15.83,0.07411,0.07176,-0.00235,-33.70781,-5.60356,22.15152,-17.15985,-652.204
19.5861,218.936,15.83,0.07408,0.07173,-0.00235,-33.70781,-5.61502,22.20171,-17.12112,-655.692
19.5903,202.412,15.45,0.07405,0.0717,-0.00236,-33.85125,-5.62754,22.14641,-17.33238,-647.256
19.5946,185.713,15.83,0.07402,0.07166,-0.00236,-33.85125,-5.63905,22.21855,-17.27175,-683.594
19.5988,168.486,15.64,0.07399,0.07163,-0.00237,-33.99469,-5.65067,22.29574,-17.34962,-659.179
19.603,151.875,15.64,0.07397,0.0716,-0.00237,-33.99469,-5.66223,22.35605,-17.30087,-641.741
19.6072,135.703,15.64,0.07394,0.07157,-0.00238,-34.13813,-5.6739,22.424,-17.38803,-634.765
19.6114,119.707,15.64,0.07391,0.07153,-0.00239,-34.28156,-5.68569,22.49791,-17.46934,-617.327
19.6156,104.15,15.64,0.07389,0.0715,-0.00239,-34.28156,-5.69837,22.43879,-17.54114,-592.751
19.6199,88.857,15.26,0.07386,0.07147,-0.00239,-34.28156,-5.71003,22.50947,-17.48212,-606.863
19.6241,73.564,15.45,0.07383,0.07144,-0.00241,-34.56844,-5.72196,22.60636,-17.68404,-655.692
19.6283,57.041,15.07,0.07381,0.0714,-0.00241,-34.56844,-5.73288,22.80081,-17.50051,-668.111
19.6324,40.605,15.07,0.07378,0.07137,-0.00241,-34.56844,-5.7447,22.83396,-17.47918,-680.106
19.6366,23.467,15.07,0.07375,0.07134,-0.00241,-34.56844,-5.75647,22.85987,-17.46504,-701.033
19.6408,5.801,15.07,0.07372,0.07131,-0.00242,-34.71188,-5.76834,22.90094,-17.57928,-701.033
19.645,348.135,14.68,0.07369,0.07127,-0.00242,-34.71188,-5.78015,22.93302,-17.55901,-697.544
19.6492,330.557,14.88,0.07366,0.07124,-0.00242,-34.71188,-5.79191,22.95809,-17.54569,-694.057
19.6534,313.066,14.68,0.07363,0.07121,-0.00243,-34.85531,-5.80475,22.87935,-17.78071,-630.223
19.6577,296.807,14.68,0.0736,0.07117,-0.00244,-34.99875,-5.81671,22.95782,-17.85764,-655.692
19.6619,280.283,14.49,0.07358,0.07114,-0.00244,-34.99875,-5.82862,23.01913,-17.80824,-641.741
19.6661,264.111,14.68,0.07355,0.07111,-0.00245,-35.14219,-5.84162,22.96824,-18.01557,-640.443
19.6704,247.588,14.88,0.07352,0.07107,-0.00245,-35.14219,-5.85357,23.0481,-17.94766,-673.131
19.6746,230.625,14.49,0.07349,0.07104,-0.00245,-35.14219,-5.86546,23.1105,-17.89716,-669.643
19.6788,213.75,14.68,0.07346,0.07101,-0.00246,-35.28562,-5.87746,23.18008,-17.98301,-697.545
19.683,196.172,14.68,0.07343,0.07097,-0.00246,-35.28563,-5.88941,23.23443,-17.9406,-701.033
19.6872,178.506,14.68,0.0734,0.07094,-0.00246,-35.28563,-5.90129,23.2769,-17.91001,-690.569
19.6914,161.104,14.3,0.07337,0.07091,-0.00248,-35.5725,-5.91344,23.35175,-18.1342,-687.081
19.6956,143.789,14.68,0.07335,0.07087,-0.00248,-35.5725,-5.92554,23.41022,-18.08782,-683.594
19.6998,126.562,14.3,0.07332,0.07084,-0.00248,-35.5725,-5.93758,23.4559,-18.05418,-634.765
19.704,110.566,14.49,0.07329,0.07081,-0.00249,-35.71594,-5.95072,23.3906,-18.27606,-630.224
19.7083,94.307,14.11,0.07326,0.07077,-0.00249,-35.71594,-5.9618,23.58424,-18.0935,-660.966
19.7124,78.047,14.3,0.07323,0.07074,-0.00251,-36.00281,-5.97416,23.65435,-18.32262,-666.156
19.7166,61.26,13.92,0.07321,0.0707,-0.00251,-36.00281,-5.98646,23.70913,-18.28014,-680.106
19.7208,44.121,14.3,0.07318,0.07067,-0.00251,-36.00281,-5.99869,23.75192,-18.24958,-725.446
19.725,25.84,14.3,0.07315,0.07064,-0.00252,-36.14625,-6.01103,23.80619,-18.35109,-711.495
19.7292,7.91,14.11,0.07312,0.0706,-0.00252,-36.14625,-6.02231,23.97345,-18.19511,-746.713
19.7333,349.541,13.92,0.07309,0.07057,-0.00252,-36.14625,-6.03453,23.97926,-18.20153,-728.934
19.7375,331.172,13.92,0.07306,0.07054,-0.00252,-36.14625,-6.0477,23.85953,-18.33443,-711.982
19.7418,312.803,13.92,0.07302,0.0705,-0.00253,-36.28969,-6.05997,23.91109,-18.43857,-676.618
19.746,295.752,13.92,0.073,0.07047,-0.00254,-36.43312,-6.07234,23.9722,-18.53326,-690.569
19.7502,278.35,13.92,0.07297,0.07043,-0.00254,-36.43313,-6.08465,24.01995,-18.49782,-676.618
19.7544,261.299,13.54,0.07294,0.0704,-0.00255,-36.57656,-6.09707,24.07809,-18.59554,-697.544
19.7586,243.721,13.54,0.07291,0.07036,-0.00255,-36.57656,-6.11044,23.99851,-18.68849,-674.51
19.7629,226.318,13.54,0.07288,0.07033,-0.00256,-36.72,-6.1229,24.08217,-18.76073,-735.91
19.7671,207.773,13.73,0.07285,0.07029,-0.00256,-36.72,-6.13529,24.14753,-18.70776,-735.91
19.7713,189.229,13.73,0.07282,0.07026,-0.00257,-36.86344,-6.14779,24.21942,-18.7918,-742.885
19.7755,170.508,13.54,0.07279,0.07022,-0.00257,-36.86344,-6.16126,24.14981,-18.87488,-691.543
19.7798,152.666,13.35,0.07276,0.07019,-0.00257,-36.86344,-6.17363,24.22121,-18.81586,-718.471
19.784,134.561,13.73,0.07273,0.07016,-0.00258,-37.00687,-6.1861,24.29782,-18.89516,-683.593
19.7882,117.334,13.73,0.0727,0.07012,-0.00258,-37.00687,-6.19852,24.35767,-18.84772,-673.131
19.7924,100.371,13.16,0.07267,0.07009,-0.00259,-37.15031,-6.21207,24.29871,-19.06368,-650.663
19.7967,83.584,13.35,0.07264,0.07005,-0.00259,-37.15031,-6.22349,24.50684,-18.86696,-700.267
19.8008,66.357,12.97,0.07261,0.07002,-0.0026,-37.29375,-6.23605,24.56263,-18.96716,-708.008
19.805,48.516,13.16,0.07258,0.06998,-0.0026,-37.29375,-6.24855,24.60622,-18.93607,-753.348
19.8092,29.531,13.16,0.07255,0.06995,-0.00261,-37.43719,-6.26115,24.66111,-19.03723,-749.86
19.8134,10.635,13.16,0.07252,0.06991,-0.00261,-37.43719,-6.2737,24.70399,-19.00689,-784.738
19.8176,350.859,12.97,0.07249,0.06988,-0.00261,-37.43719,-6.28618,24.7375,-18.98587,-760.324
19.8218,331.699,13.16,0.07245,0.06984,-0.00261,-37.43719,-6.29964,24.63536,-19.10146,-722.202
19.8261,313.066,12.78,0.07242,0.06981,-0.00262,-37.58062,-6.31215,24.70471,-19.18807,-718.471
19.8303,294.961,12.97,0.07239,0.06977,-0.00263,-37.72406,-6.32478,24.77972,-19.26912,-708.008
19.8345,277.119,12.59,0.07236,0.06973,-0.00263,-37.72406,-6.33734,24.83832,-19.22308,-694.057
19.8387,259.629,12.97,0.07233,0.0697,-0.00264,-37.8675,-6.35106,24.7759,-19.44266,-708.576
19.843,241.348,12.97,0.0723,0.06966,-0.00264,-37.8675,-6.36366,24.85617,-19.37499,-735.91
19.8472,222.803,13.16,0.07227,0.06963,-0.00265,-38.01094,-6.37636,24.93972,-19.44758,-749.86
19.8514,203.906,12.97,0.07224,0.06959,-0.00265,-38.01094,-6.389,25.00499,-19.39495,-767.299
19.8556,184.57,12.78,0.07221,0.06956,-0.00266,-38.15437,-6.4028,24.94688,-19.6103,-759.675
19.8599,164.971,12.78,0.07218,0.06952,-0.00266,-38.15437,-6.41548,25.03142,-19.53843,-756.836
19.8641,145.898,12.78,0.07214,0.06948,-0.00266,-38.15437,-6.42809,25.09746,-19.485,-746.372
19.8683,127.09,12.78,0.07211,0.06945,-0.00267,-38.29781,-6.4408,25.16989,-19.56872,-690.569
19.8725,109.688,12.59,0.07208,0.06941,-0.00267,-38.29781,-6.45452,25.09577,-19.65656,-684.729
19.8768,92.021,12.78,0.07205,0.06938,-0.00268,-38.44125,-6.46727,25.1894,-19.71912,-704.52
19.881,74.268,12.59,0.07202,0.06934,-0.00268,-38.44125,-6.47889,25.39482,-19.52532,-743.14
19.8851,55.986,12.59,0.07199,0.06931,-0.00269,-38.58469,-6.49169,25.44387,-19.63251,-767.299
19.8893,36.65,12.21,0.07196,0.06927,-0.0027,-38.72812,-6.50459,25.50302,-19.72969,-774.275
19.8935,17.139,12.4,0.07193,0.06923,-0.0027,-38.72813,-6.51743,25.54924,-19.69631,-788.225
19.8977,357.275,12.4,0.0719,0.0692,-0.0027,-38.72812,-6.5302,25.58534,-19.67298,-809.152
19.9019,336.885,12.4,0.07186,0.06916,-0.00271,-38.87156,-6.54416,25.50156,-19.91416,-769.895
19.9062,317.021,12.21,0.07183,0.06912,-0.00271,-38.87156,-6.55697,25.56893,-19.8596,-756.836
19.9104,297.949,12.21,0.0718,0.06909,-0.00272,-39.015,-6.56988,25.64239,-19.94249,-739.397
19.9146,279.316,12.4,0.07177,0.06905,-0.00272,-39.015,-6.58272,25.69978,-19.89794,-711.496
19.9188,261.387,12.21,0.07174,0.06902,-0.00273,-39.15844,-6.59677,25.63196,-20.12325,-735.828
19.9231,242.402,12.21,0.07171,0.06898,-0.00273,-39.15844,-6.60965,25.71247,-20.05562,-763.812
19.9273,223.154,12.21,0.07167,0.06894,-0.00273,-39.15844,-6.62246,25.77536,-20.00554,-802.176
19.9315,202.939,12.01,0.07164,0.06891,-0.00274,-39.30187,-6.63648,25.71142,-20.22693,-773.301
19.9358,182.988,12.21,0.07161,0.06887,-0.00274,-39.30187,-6.64933,25.79538,-20.15582,-802.177
19.94,162.773,11.82,0.07157,0.06883,-0.00275,-39.44531,-6.66228,25.88181,-20.22578,-760.323
19.9442,143.613,12.21,0.07154,0.06879,-0.00275,-39.44531,-6.67627,25.81488,-20.30671,-746.048
19.9485,124.365,11.63,0.07151,0.06876,-0.00276,-39.58875,-6.68926,25.91787,-20.36013,-728.934
19.9527,105.996,12.21,0.07148,0.06872,-0.00277,-39.73219,-6.70235,26.01917,-20.41536,-721.959
19.9569,87.803,12.21,0.07145,0.06868,-0.00277,-39.73219,-6.71537,26.09831,-20.34925,-746.373
19.9611,68.994,12.21,0.07142,0.06865,-0.00278,-39.87562,-6.7285,26.18097,-20.42315,-760.324
19.9653,49.834,12.01,0.07139,0.06861,-0.00278,-39.87562,-6.74156,26.24555,-20.37163,-816.127
19.9695,29.268,12.01,0.07135,0.06857,-0.00278,-39.87562,-6.75456,26.296,-20.33418,-812.64
19.9737,8.789,11.82,0.07132,0.06854,-0.00278,-39.87562,-6.76638,26.4733,-20.1687,-853.897
19.9778,347.783,11.82,0.07128,0.0685,-0.00279,-40.01906,-6.78053,26.35749,-20.44211,-803.961
19.9821,327.041,11.63,0.07125,0.06846,-0.00279,-40.01906,-6.7935,26.40429,-20.40828,-802.176
19.9863,306.826,11.82,0.07122,0.06843,-0.00279,-40.01906,-6.80641,26.44085,-20.38462,-763.812
19.9905,287.578,11.82,0.07118,0.06839,-0.0028,-40.1625,-6.82053,26.35299,-20.63004,-735.828
19.9948,268.594,11.82,0.07115,0.06835,-0.00281,-40.30594,-6.83364,26.44244,-20.69713,-739.398
19.999,249.961,11.82,0.07112,0.06831,-0.00281,-40.30594,-6.84668,26.51232,-20.64029,-784.738
20.0032,230.186,11.82,0.07109,0.06828,-0.00282,-40.44938,-6.85982,26.58775,-20.72144,-816.127
20.0074,209.619,12.21,0.07106,0.06824,-0.00282,-40.44938,-6.87403,26.50862,-20.81478,-807.367
20.0117,188.789,11.82,0.07102,0.0682,-0.00283,-40.59281,-6.8872,26.60569,-20.87432,-819.615
20.0159,168.135,11.82,0.07099,0.06816,-0.00283,-40.59281,-6.90031,26.68153,-20.81159,-812.639
20.0201,147.656,11.44,0.07095,0.06812,-0.00283,-40.59281,-6.91335,26.74078,-20.76538,-798.688
20.0243,127.529,11.82,0.07092,0.06809,-0.00284,-40.73625,-6.9265,26.8079,-20.85485,-742.885
20.0285,108.809,11.63,0.07089,0.06805,-0.00285,-40.87969,-6.93974,26.88117,-20.93826,-749.861
20.0327,89.912,11.63,0.07086,0.06801,-0.00286,-41.02313,-6.95309,26.95925,-21.01697,-746.373
20.0369,71.104,11.63,0.07083,0.06797,-0.00285,-40.87969,-6.96621,26.99941,-20.84648,-802.177
20.0411,50.889,11.63,0.07079,0.06794,-0.00286,-41.02313,-6.97828,27.19326,-20.80815,-836.033
20.0452,30.322,11.63,0.07076,0.0679,-0.00286,-41.02313,-6.99144,27.20306,-20.8115,-837.054
20.0494,9.229,11.82,0.07072,0.06786,-0.00287,-41.16656,-7.0047,27.23156,-20.9397,-854.492
20.0536,347.695,11.63,0.07069,0.06782,-0.00286,-41.02313,-7.01772,27.23299,-20.80785,-851.004
20.0578,326.25,11.44,0.07065,0.06779,-0.00287,-41.16656,-7.03085,27.25494,-20.94247,-833.566
20.062,305.244,11.44,0.07062,0.06775,-0.00288,-41.31,-7.04408,27.29292,-21.06115,-777.762
20.0662,285.645,11.25,0.07059,0.06771,-0.00288,-41.31,-7.05724,27.3226,-21.04464,-781.25
20.0704,265.957,11.25,0.07055,0.06767,-0.00289,-41.45344,-7.07051,27.36661,-21.15733,-798.689
20.0746,245.83,11.25,0.07052,0.06763,-0.0029,-41.59687,-7.08387,27.42183,-21.25892,-819.615
20.0788,225.176,11.25,0.07049,0.06759,-0.00289,-41.45344,-7.09816,27.30194,-21.24966,-810.774
20.0831,204.258,11.25,0.07045,0.06756,-0.0029,-41.59687,-7.11139,27.37131,-21.33696,-857.98
20.0873,182.637,11.25,0.07042,0.06752,-0.0029,-41.59687,-7.12455,27.4255,-21.29593,-861.467
20.0915,160.928,11.25,0.07038,0.06748,-0.00291,-41.74031,-7.13782,27.48867,-21.38946,-816.127
20.0957,140.361,11.06,0.07035,0.06744,-0.00292,-41.88375,-7.15119,27.55886,-21.47608,-805.663
20.0999,120.059,11.25,0.07032,0.0674,-0.00292,-41.88375,-7.16449,27.61369,-21.43454,-777.762
20.1041,100.459,11.06,0.07028,0.06736,-0.00292,-41.88375,-7.17772,27.65653,-21.40494,-746.373
20.1083,81.65,11.06,0.07025,0.06733,-0.00293,-42.02719,-7.19106,27.71083,-21.50741,-802.176
20.1125,61.436,11.06,0.07022,0.06729,-0.00294,-42.17062,-7.20449,27.77409,-21.60103,-816.127
20.1167,40.869,11.25,0.07019,0.06725,-0.00294,-42.17062,-7.21786,27.82351,-21.56498,-861.467
20.1209,19.16,11.06,0.07015,0.06721,-0.00294,-42.17063,-7.23116,27.86211,-21.53968,-899.833
20.1251,356.484,10.87,0.07011,0.06717,-0.00295,-42.31406,-7.24457,27.91311,-21.64552,-899.833
20.1293,333.809,10.68,0.07008,0.06713,-0.00295,-42.31406,-7.25791,27.95295,-21.61902,-847.517
20.1335,312.451,10.87,0.07004,0.06709,-0.00296,-42.4575,-7.27134,28.00491,-21.72394,-830.078
20.1377,291.533,10.87,0.07001,0.06705,-0.00295,-42.31406,-7.28573,27.87946,-21.72033,-790.334
20.142,271.143,10.68,0.06997,0.06702,-0.00296,-42.4575,-7.29903,27.9475,-21.80903,-812.639
20.1462,250.664,10.68,0.06994,0.06698,-0.00297,-42.60094,-7.31243,28.02148,-21.89188,-816.127
20.1504,230.098,10.68,0.06991,0.06694,-0.00297,-42.60094,-7.32576,28.07928,-21.84742,-871.931
20.1546,208.125,10.49,0.06987,0.0669,-0.00297,-42.60094,-7.33903,28.12444,-21.81553,-871.931
20.1588,186.152,10.49,0.06983,0.06686,-0.00298,-42.74437,-7.3524,28.18055,-21.91622,-864.956
20.163,164.355,10.87,0.0698,0.06682,-0.00298,-42.74437,-7.36689,28.07815,-22.03312,-834.62
20.1673,142.822,10.68,0.06976,0.06678,-0.00299,-42.88781,-7.38029,28.16522,-22.10288,-833.565
20.1715,121.816,10.87,0.06973,0.06674,-0.003,-43.03125,-7.39379,28.25408,-22.17096,-802.176
20.1757,101.602,10.68,0.0697,0.0667,-0.003,-43.03125,-7.40842,28.17675,-22.26292,-769.895
20.18,81.738,10.49,0.06966,0.06666,-0.00301,-43.17469,-7.42074,28.432,-22.16343,-832.46
20.1841,61.26,10.3,0.06963,0.06662,-0.00302,-43.31812,-7.43437,28.50417,-22.24833,-844.029
20.1883,39.99,10.3,0.0696,0.06658,-0.00302,-43.31812,-7.44794,28.56055,-22.20552,-906.808
20.1925,17.139,10.49,0.06956,0.06654,-0.00302,-43.31812,-7.46143,28.60459,-22.17497,-906.808
20.1967,354.287,10.3,0.06952,0.0665,-0.00302,-43.31812,-7.47486,28.63901,-22.15398,-913.783
20.2009,331.26,10.49,0.06948,0.06646,-0.00303,-43.46156,-7.48839,28.68672,-22.26323,-882.394
20.2051,309.023,9.92,0.06945,0.06642,-0.00302,-43.31812,-7.50169,28.70317,-22.11664,-823.102
20.2093,288.281,10.11,0.06941,0.06639,-0.00303,-43.46156,-7.51508,28.73685,-22.23979,-830.078
20.2135,267.363,10.3,0.06938,0.06635,-0.00304,-43.605,-7.52979,28.63486,-22.49994,-814.181
20.2178,246.357,10.3,0.06935,0.06631,-0.00304,-43.605,-7.54322,28.70432,-22.4439,-868.443
20.222,224.473,10.3,0.06931,0.06627,-0.00305,-43.74844,-7.55796,28.6303,-22.6761,-882.313
20.2263,201.709,10.11,0.06927,0.06622,-0.00306,-43.89187,-7.57158,28.74242,-22.72103,-917.271
20.2305,178.594,10.3,0.06924,0.06618,-0.00306,-43.89187,-7.58513,28.83002,-22.64699,-889.369
20.2347,156.182,9.92,0.0692,0.06614,-0.00306,-43.89187,-7.59861,28.89845,-22.59204,-885.882
20.2389,133.857,10.3,0.06916,0.0661,-0.00307,-44.03531,-7.61219,28.97275,-22.67476,-830.078
20.2431,112.939,10.11,0.06913,0.06606,-0.00308,-44.17875,-7.62588,29.05163,-22.753,-819.615
20.2473,92.285,10.11,0.0691,0.06602,-0.00308,-44.17875,-7.63949,29.11325,-22.70499,-833.566
20.2515,71.279,10.11,0.06906,0.06598,-0.00309,-44.32219,-7.65321,29.18223,-22.79317,-851.005
20.2557,49.834,9.92,0.06903,0.06594,-0.00309,-44.32219,-7.66685,29.23611,-22.75293,-899.833
20.2599,27.158,9.92,0.06899,0.0659,-0.00309,-44.32219,-7.67919,29.4315,-22.56988,-939.643
20.264,4.043,9.92,0.06895,0.06586,-0.00308,-44.17875,-7.69131,29.56401,-22.30605,-957.508
20.2681,340.488,10.11,0.06891,0.06583,-0.0031,-44.46562,-7.70493,29.55521,-22.61534,-917.271
20.2723,317.373,9.92,0.06888,0.06578,-0.0031,-44.46562,-7.71849,29.54834,-22.63577,-857.98
20.2765,295.752,9.92,0.06884,0.06574,-0.00311,-44.60906,-7.73215,29.56381,-22.7774,-854.492
20.2807,274.219,9.73,0.06881,0.0657,-0.00311,-44.60906,-7.74573,29.57589,-22.7789,-837.054
20.2849,253.125,9.92,0.06877,0.06566,-0.00312,-44.7525,-7.75942,29.60617,-22.90575,-861.468
20.2891,231.416,9.73,0.06874,0.06562,-0.00312,-44.7525,-7.77304,29.62982,-22.89572,-899.833
20.2933,208.74,10.11,0.0687,0.06558,-0.00312,-44.7525,-7.78659,29.6483,-22.89079,-938.198
20.2975,185.098,9.54,0.06866,0.06554,-0.00313,-44.89594,-7.80024,29.68356,-23.01261,-941.685
20.3017,161.367,9.54,0.06863,0.0655,-0.00313,-44.89594,-7.81257,29.86667,-22.84184,-911.061
20.3058,138.955,9.54,0.06859,0.06546,-0.00313,-44.89594,-7.82609,29.85417,-22.86786,-854.492
20.31,117.422,9.92,0.06855,0.06542,-0.00314,-45.03938,-7.83971,29.86524,-23.01385,-844.029
20.3142,96.152,9.54,0.06852,0.06538,-0.00315,-45.18281,-7.85344,29.89472,-23.14153,-819.615
20.3184,75.498,9.73,0.06849,0.06534,-0.00315,-45.18281,-7.86583,30.07439,-22.97426,-893.198
20.3225,53.525,9.92,0.06845,0.0653,-0.00315,-45.18281,-7.87942,30.05811,-23.00412,-910.296
20.3267,30.586,9.54,0.06841,0.06526,-0.00316,-45.32625,-7.89185,30.22365,-22.99445,-971.799
20.3308,6.68,9.34,0.06838,0.06522,-0.00316,-45.32625,-7.90421,30.35365,-22.87681,-986.09
20.3349,342.422,9.54,0.06834,0.06518,-0.00316,-45.32625,-7.91778,30.29712,-22.9469,-934.71
20.3391,318.867,9.34,0.0683,0.06514,-0.00316,-45.32625,-7.93128,30.25296,-23.00457,-913.783
20.3433,295.84,9.54,0.06826,0.0651,-0.00317,-45.46969,-7.94488,30.23929,-23.17527,-861.468
20.3475,274.131,9.34,0.06823,0.06506,-0.00318,-45.61313,-7.95858,30.24945,-23.32225,-861.467
20.3517,252.422,9.54,0.06819,0.06501,-0.00318,-45.61313,-7.97221,30.25738,-23.32795,-910.296
20.3559,229.482,9.34,0.06815,0.06497,-0.00319,-45.75656,-7.98594,30.28441,-23.45809,-927.735
20.3601,206.104,9.54,0.06812,0.06493,-0.00319,-45.75656,-7.9996,30.30553,-23.45063,-962.612
20.3643,181.846,9.54,0.06808,0.06489,-0.00319,-45.75656,-8.01192,30.48078,-23.2877,-961.08
20.3684,158.203,9.54,0.06804,0.06485,-0.00319,-45.75656,-8.02545,30.45894,-23.32307,-910.296
20.3726,135.264,9.15,0.068,0.06481,-0.0032,-45.9,-8.03908,30.46272,-23.47637,-885.881
20.3768,112.939,9.15,0.06797,0.06477,-0.0032,-45.9,-8.05265,30.46566,-23.48698,-840.541
20.381,91.758,9.34,0.06793,0.06473,-0.00321,-46.04344,-8.06503,30.64843,-23.46004,-868.188
20.3851,70.4,8.96,0.0679,0.06469,-0.00322,-46.18688,-8.0788,30.65242,-23.61326,-896.345
20.3893,47.812,9.34,0.06786,0.06464,-0.00322,-46.18688,-8.09121,30.81603,-23.46205,-968.226
20.3934,23.994,9.15,0.06782,0.0646,-0.00323,-46.33031,-8.10373,30.96547,-23.46857,-975.372
20.3975,0.0,8.96,0.06779,0.06456,-0.00323,-46.33031,-8.11618,31.08283,-23.36366,-996.809
20.4016,335.479,9.54,0.06775,0.06452,-0.00323,-46.33031,-8.12987,31.01263,-23.44755,-962.612
20.4058,311.221,9.34,0.06771,0.06448,-0.00323,-46.33031,-8.14348,30.95778,-23.51601,-889.369
20.41,288.809,9.34,0.06767,0.06444,-0.00324,-46.47375,-8.1559,31.09774,-23.53191,-903.916
20.4141,266.572,9.15,0.06764,0.0644,-0.00324,-46.47375,-8.16955,31.04511,-23.5982,-906.808
20.4183,243.721,8.96,0.0676,0.06436,-0.00325,-46.61719,-8.1833,31.02482,-23.77567,-917.271
20.4225,220.605,9.34,0.06756,0.06431,-0.00325,-46.61719,-8.19699,31.00898,-23.8052,-955.636
20.4267,196.523,9.15,0.06752,0.06427,-0.00325,-46.61719,-8.2106,30.9966,-23.83119,-987.025
20.4309,171.65,8.96,0.06748,0.06423,-0.00326,-46.76062,-8.22432,31.00776,-23.97719,-941.685
20.4351,147.92,9.15,0.06745,0.06419,-0.00326,-46.76062,-8.23666,31.17887,-23.81842,-953.935
20.4392,124.453,8.77,0.06741,0.06415,-0.00327,-46.90406,-8.25041,31.17099,-23.98349,-868.443
20.4434,102.568,8.96,0.06737,0.0641,-0.00328,-47.0475,-8.26426,31.18567,-24.1261,-851.004
20.4476,81.123,8.96,0.06734,0.06406,-0.00328,-47.0475,-8.27805,31.19714,-24.12841,-896.345
20.4518,58.535,8.96,0.0673,0.06402,-0.00329,-47.19094,-8.29061,31.39042,-24.09113,-964.653
20.4559,34.805,8.96,0.06727,0.06398,-0.00329,-47.19094,-8.30443,31.37793,-24.11744,-990.513
20.4601,9.844,8.96,0.06723,0.06394,-0.00329,-47.19094,-8.31687,31.53241,-23.97539,-1032.537
20.4642,344.443,8.77,0.06719,0.0639,-0.0033,-47.33437,-8.33072,31.50969,-24.1554,-980.05
20.4684,319.746,8.58,0.06715,0.06385,-0.0033,-47.33437,-8.34451,31.49195,-24.18693,-948.661
20.4726,295.84,8.77,0.06711,0.06381,-0.0033,-47.33438,-8.35691,31.64289,-24.04839,-921.78
20.4767,273.164,8.96,0.06707,0.06377,-0.0033,-47.33438,-8.37056,31.59601,-24.10893,-920.759
20.4809,249.961,8.77,0.06703,0.06373,-0.00332,-47.62125,-8.38448,31.60105,-24.40469,-934.71
20.4851,226.406,8.77,0.067,0.06368,-0.00332,-47.62125,-8.39834,31.60499,-24.4146,-969.587
20.4893,201.973,8.58,0.06696,0.06364,-0.00332,-47.62125,-8.41212,31.60806,-24.42531,-1011.44
20.4935,176.484,8.58,0.06692,0.0636,-0.00332,-47.62125,-8.42451,31.77596,-24.26979,-996.808
20.4976,151.963,8.39,0.06688,0.06356,-0.00332,-47.62125,-8.43816,31.74164,-24.31777,-966.099
20.5018,127.617,8.58,0.06684,0.06352,-0.00333,-47.76469,-8.45192,31.73566,-24.48095,-892.857
20.506,105.117,8.58,0.0668,0.06347,-0.00334,-47.90812,-8.46577,31.75181,-24.62208,-878.906
20.5102,82.969,8.58,0.06677,0.06343,-0.00334,-47.90812,-8.47822,31.93074,-24.4556,-943.217
20.5143,59.766,8.58,0.06673,0.06339,-0.00334,-47.90812,-8.49194,31.90423,-24.49583,-969.587
