Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
15.2319,115.664,67.89,0.07761,0.08,0.00239,34.28156,7.69653,-23.83005,18.14805,0.0
15.2359,115.664,67.7,0.07761,0.08,0.00239,34.28156,7.69629,-23.84478,18.13308,0.0
15.2399,115.664,67.7,0.07761,0.08,0.00239,34.28156,7.697,-23.7315,18.24707,3.573
15.244,115.752,67.7,0.07761,0.08,0.00239,34.28156,7.69676,-23.76697,18.21135,0.0
15.248,115.752,67.7,0.07761,0.08,0.00239,34.28156,7.69652,-23.79498,18.1831,-3.662
15.252,115.664,67.89,0.07761,0.08,0.00239,34.28156,7.69627,-23.81709,18.16075,0.0
15.256,115.664,67.7,0.07761,0.08,0.00239,34.28156,7.69603,-23.83454,18.14305,3.662
15.26,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.69579,-23.84832,18.12903,0.0
15.264,115.752,67.89,0.07761,0.08,0.00239,34.28156,7.69651,-23.73429,18.24378,-3.573
15.2681,115.664,67.89,0.07761,0.08,0.00239,34.28156,7.69627,-23.76917,18.20866,0.0
15.2721,115.664,67.89,0.07761,0.08,0.00239,34.28156,7.69602,-23.79672,18.18087,0.0
15.2761,115.664,67.7,0.07761,0.08,0.00239,34.28156,7.69578,-23.81846,18.15889,0.0
15.2801,115.664,67.7,0.07761,0.08,0.00239,34.28156,7.69555,-23.83563,18.14148,0.0
15.2841,115.664,67.51,0.07761,0.08,0.00239,34.28156,7.69531,-23.84918,18.12769,0.0
15.2881,115.664,67.89,0.07761,0.08,0.00239,34.28156,7.69507,-23.85988,18.11676,0.0
15.2921,115.664,67.89,0.07761,0.08,0.00239,34.28156,7.69484,-23.86832,18.10807,3.662
15.2961,115.752,67.7,0.07761,0.08,0.00239,34.28156,7.6946,-23.87499,18.10117,-3.662
15.3001,115.664,67.89,0.07761,0.08,0.00239,34.28156,7.69437,-23.88026,18.09567,0.0
15.3041,115.664,67.7,0.07761,0.08,0.00239,34.28156,7.69414,-23.88441,18.09129,0.0
15.3081,115.664,67.7,0.07761,0.08,0.00239,34.28156,7.69486,-23.76263,18.2138,3.573
15.3122,115.752,67.89,0.07761,0.08,0.00239,34.28156,7.69463,-23.79155,18.18464,0.0
15.3162,115.752,67.89,0.07761,0.08,0.00239,34.28156,7.69439,-23.81438,18.16158,0.0
15.3202,115.752,67.89,0.07761,0.08,0.00239,34.28156,7.69416,-23.83241,18.14332,-3.662
15.3242,115.664,67.7,0.07761,0.08,0.00239,34.28156,7.69489,-23.72178,18.25467,3.573
15.3283,115.752,67.7,0.07761,0.08,0.00239,34.28156,7.69465,-23.7593,18.21691,-3.662
15.3323,115.664,67.7,0.07761,0.08,0.00239,34.28156,7.69538,-23.66437,18.31256,3.573
15.3364,115.752,67.7,0.07761,0.08,0.00239,34.28156,7.69514,-23.71398,18.26272,0.0
15.3404,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.6949,-23.75314,18.22332,-3.662
15.3444,115.664,67.7,0.07761,0.08,0.00239,34.28156,7.69467,-23.78406,18.19217,0.0
15.3484,115.664,67.89,0.07761,0.08,0.00239,34.28156,7.69444,-23.80847,18.16753,0.0
15.3524,115.664,67.89,0.07761,0.08,0.00239,34.28156,7.6942,-23.82774,18.14803,0.0
15.3564,115.664,67.89,0.07761,0.08,0.00239,34.28156,7.69397,-23.84295,18.13258,0.0
15.3604,115.664,67.89,0.07761,0.08,0.00239,34.28156,7.69374,-23.85496,18.12034,0.0
15.3644,115.664,67.89,0.07761,0.08,0.00239,34.28156,7.69447,-23.7395,18.23653,3.573
15.3685,115.752,68.08,0.07761,0.08,0.00239,34.28156,7.69424,-23.77329,18.20251,-3.662
15.3725,115.664,67.89,0.07761,0.08,0.00239,34.28156,7.69401,-23.79996,18.1756,0.0
15.3765,115.664,67.7,0.07761,0.08,0.00239,34.28156,7.69378,-23.82102,18.15431,0.0
15.3805,115.664,67.7,0.07761,0.08,0.00239,34.28156,7.6945,-23.71285,18.26322,3.573
15.3846,115.752,67.7,0.07761,0.08,0.00239,34.28156,7.69427,-23.75225,18.22359,0.0
15.3886,115.752,67.51,0.07761,0.08,0.00239,34.28156,7.69404,-23.78335,18.19225,0.0
15.3926,115.752,67.7,0.07761,0.08,0.00239,34.28156,7.69381,-23.80791,18.16746,-3.662
15.3966,115.664,67.51,0.07761,0.08,0.00239,34.28156,7.69358,-23.8273,18.14785,0.0
15.4006,115.664,67.7,0.07761,0.08,0.00239,34.28156,7.69335,-23.8426,18.13231,0.0
15.4046,115.664,67.7,0.07761,0.08,0.00239,34.28156,7.69313,-23.85469,18.12,3.662
15.4086,115.752,67.32,0.07761,0.08,0.00239,34.28156,7.6929,-23.86423,18.11024,0.0
15.4126,115.752,67.7,0.07761,0.08,0.00239,34.28156,7.69363,-23.74677,18.22842,-3.573
15.4167,115.664,67.7,0.07761,0.08,0.00239,34.28156,7.6934,-23.77903,18.19593,3.662
15.4207,115.752,67.89,0.07761,0.08,0.00239,34.28156,7.69318,-23.8045,18.17024,0.0
15.4247,115.752,67.89,0.07761,0.08,0.00239,34.28156,7.69295,-23.8246,18.14991,0.0
15.4287,115.752,67.51,0.07761,0.08,0.00239,34.28156,7.69368,-23.71566,18.25959,-3.573
15.4328,115.664,67.89,0.07761,0.08,0.00239,34.28156,7.69345,-23.75447,18.22055,0.0
15.4368,115.664,67.89,0.07761,0.08,0.00239,34.28156,7.69323,-23.78511,18.18968,0.0
15.4408,115.664,67.7,0.07761,0.08,0.00239,34.28156,7.693,-23.80929,18.16527,0.0
15.4448,115.664,67.7,0.07761,0.08,0.00239,34.28156,7.69277,-23.82839,18.14595,0.0
15.4488,115.664,67.51,0.07761,0.08,0.00239,34.28156,7.69255,-23.84347,18.13065,0.0
15.4528,115.664,67.7,0.07761,0.08,0.00239,34.28156,7.69233,-23.85537,18.11852,3.662
15.4568,115.752,67.51,0.07761,0.08,0.00239,34.28156,7.69306,-23.73982,18.23481,-3.573
15.4609,115.664,67.7,0.07761,0.08,0.00239,34.28156,7.69284,-23.77354,18.20086,3.662
15.4649,115.752,67.7,0.07761,0.08,0.00239,34.28156,7.69357,-23.67556,18.29958,-3.573
15.469,115.664,67.7,0.07761,0.08,0.00239,34.28156,7.69334,-23.72281,18.2521,3.662
15.473,115.752,67.51,0.07761,0.08,0.00239,34.28156,7.69311,-23.76011,18.21457,0.0
15.477,115.752,67.7,0.07761,0.08,0.00239,34.28156,7.69289,-23.78956,18.18489,0.0
15.481,115.752,67.7,0.07761,0.08,0.00239,34.28156,7.69266,-23.81281,18.16142,-3.662
15.485,115.664,67.7,0.07761,0.08,0.00239,34.28156,7.6934,-23.7064,18.26856,3.573
15.4891,115.752,67.89,0.07761,0.08,0.00239,34.28156,7.69317,-23.74715,18.22758,0.0
15.4931,115.752,67.7,0.07761,0.08,0.00239,34.28156,7.69294,-23.77933,18.19517,-3.662
15.4971,115.664,67.51,0.07761,0.08,0.00239,34.28156,7.69272,-23.80474,18.16955,0.0
15.5011,115.664,67.7,0.07761,0.08,0.00239,34.28156,7.6925,-23.82479,18.14927,0.0
15.5051,115.664,67.51,0.07761,0.08,0.00239,34.28156,7.69227,-23.84063,18.13321,0.0
15.5091,115.664,67.89,0.07761,0.08,0.00239,34.28156,7.69301,-23.72824,18.24633,3.573
15.5132,115.752,67.7,0.07761,0.08,0.00239,34.28156,7.69278,-23.7644,18.20995,0.0
15.5172,115.752,67.89,0.07761,0.08,0.00239,34.28156,7.69256,-23.79295,18.18117,0.0
15.5212,115.752,67.51,0.07761,0.08,0.00239,34.28156,7.69234,-23.81548,18.15841,0.0
15.5252,115.752,67.51,0.07761,0.08,0.00239,34.28156,7.69211,-23.83328,18.1404,-3.662
15.5292,115.664,67.51,0.07761,0.08,0.00239,34.28156,7.69285,-23.72247,18.25194,3.573
15.5333,115.752,67.7,0.07761,0.08,0.00239,34.28156,7.69263,-23.75984,18.21434,0.0
15.5373,115.752,67.89,0.07761,0.08,0.00239,34.28156,7.6924,-23.78935,18.18461,-3.662
15.5413,115.664,67.51,0.07761,0.08,0.00239,34.28156,7.69218,-23.81265,18.1611,0.0
15.5453,115.664,67.51,0.07761,0.08,0.00239,34.28156,7.69196,-23.83104,18.14249,0.0
15.5493,115.664,67.7,0.07761,0.08,0.00239,34.28156,7.6927,-23.72071,18.25355,3.573
15.5534,115.752,67.51,0.07761,0.08,0.00239,34.28156,7.69247,-23.75845,18.21558,-3.662
15.5574,115.664,67.89,0.07761,0.08,0.00239,34.28156,7.69225,-23.78825,18.18556,0.0
15.5614,115.664,67.51,0.07761,0.08,0.00239,34.28156,7.69203,-23.81178,18.16181,0.0
15.5654,115.664,67.51,0.07761,0.08,0.00239,34.28156,7.69181,-23.83035,18.14302,0.0
15.5694,115.664,67.7,0.07761,0.08,0.00239,34.28156,7.69255,-23.72017,18.25394,3.573
15.5735,115.752,67.89,0.07761,0.08,0.00239,34.28156,7.69232,-23.75803,18.21586,-3.662
15.5775,115.664,67.51,0.07761,0.08,0.00239,34.28156,7.6921,-23.78792,18.18575,0.0
15.5815,115.664,67.7,0.07761,0.08,0.00239,34.28156,7.69188,-23.81151,18.16193,0.0
15.5855,115.664,67.51,0.07761,0.08,0.00239,34.28156,7.69262,-23.70538,18.2688,3.573
15.5896,115.752,67.51,0.07761,0.08,0.00239,34.28156,7.69239,-23.74635,18.22761,-3.662
15.5936,115.664,67.89,0.07761,0.08,0.00239,34.28156,7.69217,-23.7787,18.19504,0.0
15.5976,115.664,67.7,0.07761,0.08,0.00239,34.28156,7.69195,-23.80424,18.16928,0.0
15.6016,115.664,67.7,0.07761,0.08,0.00239,34.28156,7.69173,-23.8244,18.1489,0.0
15.6056,115.664,67.51,0.07761,0.08,0.00239,34.28156,7.69247,-23.71549,18.25854,3.573
15.6097,115.752,67.51,0.07761,0.08,0.00239,34.28156,7.69225,-23.75434,18.21947,-3.662
15.6137,115.664,67.7,0.07761,0.08,0.00239,34.28156,7.69298,-23.66047,18.31407,3.573
15.6178,115.752,67.89,0.07761,0.08,0.00239,34.28156,7.69276,-23.7109,18.26342,-3.662
15.6218,115.664,67.7,0.07761,0.08,0.00239,34.28156,7.69349,-23.62636,18.34869,3.573
15.6259,115.752,67.51,0.07761,0.08,0.00239,34.28156,7.69326,-23.68397,18.29085,0.0
15.6299,115.752,67.51,0.07761,0.08,0.00239,34.28156,7.69304,-23.72945,18.24515,0.0
15.6339,115.752,67.51,0.07761,0.08,0.00239,34.28156,7.69281,-23.76536,18.20902,-3.662
15.6379,115.664,67.51,0.07761,0.08,0.00239,34.28156,7.69259,-23.7937,18.18045,0.0
15.6419,115.664,67.89,0.07761,0.08,0.00239,34.28156,7.69332,-23.69139,18.28349,3.573
15.646,115.752,67.51,0.07761,0.08,0.00239,34.28156,7.69309,-23.73531,18.23935,0.0
15.65,115.752,67.7,0.07761,0.08,0.00239,34.28156,7.69287,-23.76998,18.20445,-3.662
15.654,115.664,67.7,0.07761,0.08,0.00239,34.28156,7.69264,-23.79735,18.17685,0.0
15.658,115.664,67.89,0.07761,0.08,0.00239,34.28156,7.69242,-23.81896,18.15502,0.0
15.662,115.664,67.51,0.07761,0.08,0.00239,34.28156,7.6922,-23.83602,18.13774,3.662
15.666,115.752,67.51,0.07761,0.08,0.00239,34.28156,7.69293,-23.72463,18.24987,-3.573
15.6701,115.664,67.32,0.07761,0.08,0.00239,34.28156,7.69271,-23.76155,18.21272,0.0
15.6741,115.664,67.51,0.07761,0.08,0.00239,34.28156,7.69248,-23.79069,18.18335,3.662
15.6781,115.752,67.51,0.07761,0.08,0.00239,34.28156,7.69226,-23.81371,18.16012,0.0
15.6821,115.752,67.51,0.07761,0.08,0.00239,34.28156,7.69204,-23.83187,18.14173,0.0
15.6861,115.752,67.7,0.07761,0.08,0.00239,34.28156,7.69182,-23.84622,18.12717,0.0
15.6901,115.752,67.51,0.07761,0.08,0.00239,34.28156,7.69256,-23.73263,18.24149,-3.573
15.6942,115.664,67.7,0.07761,0.08,0.00239,34.28156,7.69233,-23.76787,18.20603,3.662
15.6982,115.752,67.51,0.07761,0.08,0.00239,34.28156,7.69307,-23.6711,18.30353,-3.573
15.7023,115.664,67.7,0.07761,0.08,0.00239,34.28156,7.69284,-23.71929,18.25512,0.0
15.7063,115.664,67.51,0.07761,0.08,0.00239,34.28156,7.69262,-23.75733,18.21685,0.0
15.7103,115.664,67.7,0.07761,0.08,0.00239,34.28156,7.6924,-23.78737,18.18659,0.0
15.7143,115.664,67.51,0.07761,0.08,0.00239,34.28156,7.69217,-23.81108,18.16266,0.0
15.7183,115.664,67.51,0.07761,0.08,0.00239,34.28156,7.69195,-23.8298,18.14372,0.0
15.7223,115.664,67.32,0.07761,0.08,0.00239,34.28156,7.69173,-23.84458,18.12872,3.662
15.7263,115.752,67.7,0.07761,0.08,0.00239,34.28156,7.69151,-23.85625,18.11683,0.0
15.7303,115.752,67.32,0.07761,0.08,0.00239,34.28156,7.69225,-23.74051,18.23331,-3.573
15.7344,115.664,67.32,0.07761,0.08,0.00239,34.28156,7.69203,-23.77409,18.19951,0.0
15.7384,115.664,67.32,0.07761,0.08,0.00239,34.28156,7.69181,-23.80059,18.17278,0.0
15.7424,115.664,67.51,0.07761,0.08,0.00239,34.28156,7.69159,-23.82152,18.15163,0.0
15.7464,115.664,67.51,0.07761,0.08,0.00239,34.28156,7.69137,-23.83804,18.13489,3.662
15.7504,115.752,67.7,0.07761,0.08,0.00239,34.28156,7.69116,-23.85109,18.12163,0.0
15.7544,115.752,67.7,0.07761,0.08,0.00239,34.28156,7.69094,-23.86138,18.11112,0.0
15.7584,115.752,67.51,0.07761,0.08,0.00239,34.28156,7.69073,-23.86951,18.10278,0.0
15.7624,115.752,67.89,0.07761,0.08,0.00239,34.28156,7.69051,-23.87593,18.09614,0.0
15.7664,115.752,67.32,0.07761,0.08,0.00239,34.28156,7.69126,-23.75597,18.21685,0.0
15.7705,115.752,67.51,0.07761,0.08,0.00239,34.28156,7.69104,-23.78629,18.18631,-3.662
15.7745,115.664,67.32,0.07761,0.08,0.00239,34.28156,7.69178,-23.68557,18.28778,3.573
15.7786,115.752,67.51,0.07761,0.08,0.00239,34.28156,7.69156,-23.73071,18.24241,-3.662
15.7826,115.664,67.32,0.07761,0.08,0.00239,34.28156,7.6923,-23.64192,18.33194,3.573
15.7867,115.752,67.89,0.07761,0.08,0.00239,34.28156,7.69208,-23.69625,18.27739,0.0
15.7907,115.752,67.51,0.07761,0.08,0.00239,34.28156,7.69186,-23.73915,18.23427,0.0
15.7947,115.752,67.7,0.07761,0.08,0.00239,34.28156,7.69164,-23.77301,18.20019,-3.662
15.7987,115.664,67.51,0.07761,0.08,0.00239,34.28156,7.69142,-23.79975,18.17324,0.0
15.8027,115.664,67.7,0.07761,0.08,0.00239,34.28156,7.6912,-23.82085,18.15192,0.0
15.8067,115.664,67.7,0.07761,0.08,0.00239,34.28156,7.69099,-23.83751,18.13504,3.662
15.8107,115.752,67.51,0.07761,0.08,0.00239,34.28156,7.69077,-23.85067,18.12167,0.0
15.8147,115.752,67.7,0.07761,0.08,0.00239,34.28156,7.69152,-23.73613,18.23695,-3.573
15.8188,115.664,67.51,0.07761,0.08,0.00239,34.28156,7.6913,-23.77063,18.20223,0.0
15.8228,115.664,67.32,0.07761,0.08,0.00239,34.28156,7.69108,-23.79786,18.17478,0.0
15.8268,115.664,67.51,0.07761,0.08,0.00239,34.28156,7.69182,-23.69466,18.27873,3.573
15.8309,115.752,67.32,0.07761,0.08,0.00239,34.28156,7.6916,-23.73789,18.23528,-3.662
15.8349,115.664,67.32,0.07761,0.08,0.00239,34.28156,7.69234,-23.64756,18.32635,3.573
15.839,115.752,67.32,0.07761,0.08,0.00239,34.28156,7.69212,-23.7007,18.27298,-3.662
15.843,115.664,67.51,0.07761,0.08,0.00239,34.28156,7.6919,-23.74266,18.2308,3.662
15.847,115.752,67.51,0.07761,0.08,0.00239,34.28156,7.69168,-23.77578,18.19746,0.0
15.851,115.752,67.7,0.07761,0.08,0.00239,34.28156,7.69242,-23.67732,18.29666,-3.573
15.8551,115.664,67.13,0.07761,0.08,0.00239,34.28156,7.69219,-23.7242,18.24956,0.0
15.8591,115.664,67.32,0.07761,0.08,0.00239,34.28156,7.69197,-23.76121,18.21233,3.662
15.8631,115.752,67.32,0.07761,0.08,0.00239,34.28156,7.69271,-23.66587,18.3084,-3.573
15.8672,115.664,67.51,0.07761,0.08,0.00239,34.28156,7.69249,-23.71516,18.25889,3.662
15.8712,115.752,67.51,0.07761,0.08,0.00239,34.28156,7.69322,-23.62971,18.34507,-3.573
15.8753,115.664,67.51,0.07761,0.08,0.00239,34.28156,7.69299,-23.68661,18.28794,0.0
15.8793,115.664,67.32,0.07761,0.08,0.00239,34.28156,7.69277,-23.73154,18.2428,0.0
15.8833,115.664,67.51,0.07761,0.08,0.00239,34.28156,7.69254,-23.767,18.20711,0.0
15.8873,115.664,67.32,0.07761,0.08,0.00239,34.28156,7.69232,-23.795,18.17888,3.662
15.8913,115.752,67.32,0.07761,0.08,0.00239,34.28156,7.6921,-23.81711,18.15656,0.0
15.8953,115.752,67.51,0.07761,0.08,0.00239,34.28156,7.69188,-23.83456,18.13889,0.0
15.8993,115.752,67.13,0.07761,0.08,0.00239,34.28156,7.69262,-23.72347,18.2507,0.0
15.9034,115.752,67.32,0.07761,0.08,0.00239,34.28156,7.69239,-23.76064,18.21332,0.0
15.9074,115.752,67.51,0.07761,0.08,0.00239,34.28156,7.69217,-23.78998,18.18376,0.0
15.9114,115.752,67.51,0.07761,0.08,0.00239,34.28156,7.69195,-23.81314,18.16037,0.0
15.9154,115.752,67.32,0.07761,0.08,0.00239,34.28156,7.69173,-23.83143,18.14187,-3.662
15.9194,115.664,67.32,0.07761,0.08,0.00239,34.28156,7.69247,-23.72102,18.25302,3.573
15.9235,115.752,67.51,0.07761,0.08,0.00239,34.28156,7.69225,-23.7587,18.21511,0.0
15.9275,115.752,67.13,0.07761,0.08,0.00239,34.28156,7.69202,-23.78844,18.18514,-3.662
15.9315,115.664,67.32,0.07761,0.08,0.00239,34.28156,7.6918,-23.81193,18.16144,0.0
15.9355,115.664,67.32,0.07761,0.08,0.00239,34.28156,7.69254,-23.7057,18.2684,3.573
15.9396,115.752,67.51,0.07761,0.08,0.00239,34.28156,7.69327,-23.62228,18.35256,-3.573
15.9437,115.664,67.51,0.07761,0.08,0.00239,34.28156,7.69305,-23.68075,18.29386,3.662
15.9477,115.752,67.32,0.07761,0.08,0.00239,34.28156,7.69282,-23.72691,18.24748,0.0
15.9517,115.752,67.51,0.07761,0.08,0.00239,34.28156,7.6926,-23.76335,18.21081,0.0
15.9557,115.752,67.51,0.07761,0.08,0.00239,34.28156,7.69333,-23.66755,18.30734,-3.573
15.9598,115.664,67.51,0.07761,0.08,0.00239,34.28156,7.69311,-23.71649,18.25818,3.662
15.9638,115.752,67.32,0.07761,0.08,0.00239,34.28156,7.69384,-23.63075,18.34465,-3.573
15.9679,115.664,67.32,0.07761,0.08,0.00239,34.28156,7.69361,-23.68743,18.28774,0.0
15.9719,115.664,67.51,0.07761,0.08,0.00239,34.28156,7.69338,-23.73218,18.24276,3.662
15.9759,115.752,67.13,0.07761,0.08,0.00239,34.28156,7.69411,-23.64308,18.33259,-3.573
15.98,115.664,67.13,0.07761,0.08,0.00239,34.28156,7.69292,-23.82255,18.15194,0.0
15.9839,115.664,67.32,0.07761,0.08,0.00239,34.28156,7.69365,-23.71404,18.26117,3.573
15.988,115.752,67.32,0.07761,0.08,0.00239,34.28156,7.69342,-23.75319,18.2218,-3.662
15.992,115.664,67.32,0.07761,0.08,0.00239,34.28156,7.6932,-23.7841,18.19066,0.0
15.996,115.664,67.51,0.07761,0.08,0.00239,34.28156,7.69297,-23.8085,18.16604,0.0
16.0,115.664,67.13,0.07761,0.08,0.00239,34.28156,7.6937,-23.70301,18.27226,3.573
16.0041,115.752,67.51,0.07761,0.08,0.00239,34.28156,7.69347,-23.74448,18.23056,0.0
16.0081,115.752,67.32,0.07761,0.08,0.00239,34.28156,7.69325,-23.77722,18.19759,-3.662
16.0121,115.664,67.32,0.07761,0.08,0.00239,34.28156,7.69302,-23.80307,18.17151,0.0
16.0161,115.664,67.32,0.07761,0.08,0.00239,34.28156,7.6928,-23.82348,18.15088,0.0
16.0201,115.664,67.51,0.07761,0.08,0.00239,34.28156,7.69257,-23.83959,18.13455,3.662
16.0241,115.752,67.32,0.07761,0.08,0.00239,34.28156,7.69235,-23.85231,18.12161,0.0
16.0281,115.752,67.51,0.07761,0.08,0.00239,34.28156,7.69213,-23.86235,18.11134,0.0
16.0321,115.752,67.51,0.07761,0.08,0.00239,34.28156,7.69191,-23.87027,18.1032,0.0
16.0361,115.752,67.32,0.07761,0.08,0.00239,34.28156,7.69264,-23.75152,18.22268,0.0
16.0402,115.752,67.51,0.07761,0.08,0.00239,34.28156,7.69242,-23.78278,18.1912,-3.662
16.0442,115.664,67.13,0.07761,0.08,0.00239,34.28156,7.6922,-23.80746,18.1663,0.0
16.0482,115.664,67.7,0.07761,0.08,0.00239,34.28156,7.69293,-23.70219,18.2723,3.573
16.0523,115.752,67.32,0.07761,0.08,0.00239,34.28156,7.69271,-23.74384,18.23043,0.0
16.0563,115.752,67.51,0.07761,0.08,0.00239,34.28156,7.69248,-23.77671,18.19733,-3.662
16.0603,115.664,67.13,0.07761,0.08,0.00239,34.28156,7.69226,-23.80267,18.17116,3.662
16.0643,115.752,67.51,0.07761,0.08,0.00239,34.28156,7.69204,-23.82316,18.15044,0.0
16.0683,115.752,67.32,0.07761,0.08,0.00239,34.28156,7.69182,-23.83934,18.13405,0.0
16.0723,115.752,67.13,0.07761,0.08,0.00239,34.28156,7.69256,-23.72723,18.24689,-3.573
16.0764,115.664,67.51,0.07761,0.08,0.00239,34.28156,7.69233,-23.7636,18.2103,3.662
16.0804,115.752,67.13,0.07761,0.08,0.00239,34.28156,7.69211,-23.79232,18.18136,0.0
16.0844,115.752,67.32,0.07761,0.08,0.00239,34.28156,7.69285,-23.6903,18.28411,-3.573
16.0885,115.664,67.32,0.07761,0.08,0.00239,34.28156,7.69262,-23.73445,18.23974,0.0
16.0925,115.664,67.51,0.07761,0.08,0.00239,34.28156,7.6924,-23.7693,18.20466,3.662
16.0965,115.752,67.51,0.07761,0.08,0.00239,34.28156,7.69313,-23.67223,18.30247,-3.573
16.1006,115.664,67.32,0.07761,0.08,0.00239,34.28156,7.69291,-23.72018,18.25429,3.662
16.1046,115.752,67.13,0.07761,0.08,0.00239,34.28156,7.69268,-23.75804,18.21621,-3.662
16.1086,115.664,67.32,0.07761,0.08,0.00239,34.28156,7.69246,-23.78792,18.1861,0.0
16.1126,115.664,67.51,0.07761,0.08,0.00239,34.28156,7.69319,-23.68685,18.28791,0.0
16.1167,115.664,67.32,0.07761,0.08,0.00239,34.28156,7.69297,-23.73172,18.24281,3.662
16.1207,115.752,67.51,0.07761,0.08,0.00239,34.28156,7.69274,-23.76715,18.20716,0.0
16.1247,115.752,67.32,0.07761,0.08,0.00239,34.28156,7.69252,-23.79512,18.17896,0.0
16.1287,115.752,67.51,0.07761,0.08,0.00239,34.28156,7.69325,-23.6925,18.28231,-3.573
16.1328,115.664,67.13,0.07761,0.08,0.00239,34.28156,7.69303,-23.73619,18.2384,0.0
16.1368,115.664,67.13,0.07761,0.08,0.00239,34.28156,7.6928,-23.77067,18.20369,0.0
16.1408,115.664,67.51,0.07761,0.08,0.00239,34.28156,7.69258,-23.7979,18.17624,3.662
16.1448,115.752,67.32,0.07761,0.08,0.00239,34.28156,7.69236,-23.81939,18.15452,0.0
16.1488,115.752,67.51,0.07761,0.08,0.00239,34.28156,7.69213,-23.83636,18.13733,0.0
16.1528,115.752,67.32,0.07761,0.08,0.00239,34.28156,7.69191,-23.84976,18.12371,0.0
16.1568,115.752,67.51,0.07761,0.08,0.00239,34.28156,7.69265,-23.73541,18.2388,-3.573
16.1609,115.664,67.13,0.07761,0.08,0.00239,34.28156,7.69243,-23.77006,18.20392,0.0
16.1649,115.664,67.32,0.07761,0.08,0.00239,34.28156,7.6922,-23.79742,18.17635,0.0
16.1689,115.664,67.32,0.07761,0.08,0.00239,34.28156,7.69198,-23.81901,18.15453,0.0
16.1729,115.664,67.32,0.07761,0.08,0.00239,34.28156,7.69272,-23.71127,18.26301,3.573
16.177,115.752,67.32,0.07761,0.08,0.00239,34.28156,7.6925,-23.751,18.22306,-3.662
16.181,115.664,67.13,0.07761,0.08,0.00239,34.28156,7.69323,-23.65785,18.31694,3.573
16.1851,115.752,67.13,0.07761,0.08,0.00239,34.28156,7.693,-23.70883,18.26573,0.0
16.1891,115.752,67.32,0.07761,0.08,0.00239,34.28156,7.69278,-23.74908,18.22526,-3.662
16.1931,115.664,67.51,0.07761,0.08,0.00239,34.28156,7.69351,-23.65634,18.31873,3.573
16.1972,115.752,66.94,0.07761,0.08,0.00239,34.28156,7.69328,-23.70764,18.2672,0.0
16.2012,115.752,67.13,0.07761,0.08,0.00239,34.28156,7.69306,-23.74814,18.22648,0.0
16.2052,115.752,67.32,0.07761,0.08,0.00239,34.28156,7.69283,-23.78011,18.19429,0.0
16.2092,115.752,67.32,0.07761,0.08,0.00239,34.28156,7.69261,-23.80535,18.16882,0.0
16.2132,115.752,67.13,0.07761,0.08,0.00239,34.28156,7.69334,-23.70054,18.27437,-3.573
16.2173,115.664,67.32,0.07761,0.08,0.00239,34.28156,7.69311,-23.74253,18.23215,3.662
16.2213,115.752,67.13,0.07761,0.08,0.00239,34.28156,7.69384,-23.6512,18.32421,-3.573
16.2254,115.664,67.51,0.07761,0.08,0.00239,34.28156,7.69361,-23.70358,18.2716,0.0
16.2294,115.664,67.32,0.07761,0.08,0.00239,34.28156,7.69339,-23.74493,18.23002,3.662
16.2334,115.752,67.32,0.07761,0.08,0.00239,34.28156,7.69411,-23.65309,18.32259,-3.573
16.2375,115.664,67.32,0.07761,0.08,0.00239,34.28156,7.69388,-23.70507,18.27038,3.662
16.2415,115.752,67.13,0.07761,0.08,0.00239,34.28156,7.69365,-23.74611,18.22911,0.0
16.2455,115.752,67.32,0.07761,0.08,0.00239,34.28156,7.69438,-23.65401,18.32193,-3.573
16.2496,115.664,67.13,0.07761,0.08,0.00239,34.28156,7.69415,-23.7058,18.26992,0.0
16.2536,115.664,67.32,0.07761,0.08,0.00239,34.28156,7.69392,-23.74668,18.2288,0.0
16.2576,115.664,67.32,0.07761,0.08,0.00239,34.28156,7.69369,-23.77896,18.19629,0.0
16.2616,115.664,67.32,0.07761,0.08,0.00239,34.28156,7.69346,-23.80444,18.17058,3.662
16.2656,115.752,67.51,0.07761,0.08,0.00239,34.28156,7.69419,-23.69982,18.27593,-3.573
16.2697,115.664,67.13,0.07761,0.08,0.00239,34.28156,7.69396,-23.74197,18.23356,0.0
16.2737,115.664,67.13,0.07761,0.08,0.00239,34.28156,7.69373,-23.77524,18.20006,3.662
16.2777,115.752,67.13,0.07761,0.08,0.00239,34.28156,7.69446,-23.67689,18.29913,-3.573
16.2818,115.664,67.32,0.07761,0.08,0.00239,34.28156,7.69422,-23.72386,18.25193,3.662
16.2858,115.752,67.13,0.07761,0.08,0.00239,34.28156,7.69495,-23.63654,18.33997,-3.573
16.2899,115.664,67.51,0.07761,0.08,0.00239,34.28156,7.69472,-23.692,18.28427,3.662
16.2939,115.752,67.13,0.07761,0.08,0.00239,34.28156,7.69544,-23.61152,18.36548,0.0
16.298,115.752,67.32,0.07761,0.08,0.00239,34.28156,7.69424,-23.7975,18.1783,0.0
16.3019,115.752,67.51,0.07761,0.08,0.00239,34.28156,7.69497,-23.69437,18.28216,0.0
