Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
20.4809,272.637,8.77,0.06707,0.06373,-0.00334,-47.90813,-8.34133,31.87339,-24.37606,-931.222
20.4851,249.17,8.77,0.06703,0.06369,-0.00336,-48.195,-8.35607,31.90109,-24.64998,-941.685
20.4893,225.439,8.77,0.067,0.06364,-0.00336,-48.195,-8.37074,31.92273,-24.64302,-1007.952
20.4935,200.039,8.96,0.06696,0.0636,-0.00336,-48.195,-8.38399,32.10685,-24.47214,-1025.391
20.4976,174.814,9.15,0.06692,0.06356,-0.00336,-48.195,-8.39852,32.08348,-24.51004,-983.538
20.5018,150.029,9.15,0.06688,0.06352,-0.00337,-48.33844,-8.41314,32.08605,-24.66553,-973.074
20.506,125.508,8.96,0.06684,0.06347,-0.00337,-48.33844,-8.42769,32.08806,-24.67807,-903.321
20.5102,102.744,8.96,0.0668,0.06343,-0.00337,-48.33844,-8.44082,32.25764,-24.52162,-911.061
20.5143,80.332,8.77,0.06676,0.06339,-0.00338,-48.48187,-8.4554,32.24295,-24.69433,-927.735
20.5185,56.953,8.96,0.06673,0.06335,-0.00339,-48.62531,-8.46872,32.42116,-24.67287,-1003.954
20.5226,32.256,8.77,0.06669,0.0633,-0.00339,-48.62531,-8.48333,32.39153,-24.71711,-1021.903
20.5268,6.504,8.77,0.06665,0.06326,-0.00339,-48.62531,-8.49651,32.53785,-24.58397,-1061.119
20.5309,340.4,8.77,0.06661,0.06322,-0.00339,-48.62531,-8.51098,32.4827,-24.65359,-997.489
20.5351,315.264,8.58,0.06657,0.06318,-0.0034,-48.76875,-8.52554,32.46044,-24.83385,-973.075
20.5393,290.742,8.96,0.06653,0.06313,-0.0034,-48.76875,-8.54004,32.44305,-24.86573,-924.246
20.5435,267.451,8.96,0.06649,0.06309,-0.0034,-48.76875,-8.55446,32.42947,-24.89374,-962.612
20.5477,243.193,8.77,0.06645,0.06305,-0.00341,-48.91219,-8.56897,32.43969,-25.04147,-969.587
20.5519,218.76,8.58,0.06641,0.063,-0.00341,-48.91219,-8.58205,32.61756,-24.87668,-1057.546
20.556,192.744,8.77,0.06637,0.06296,-0.00341,-48.91219,-8.59643,32.58663,-24.92198,-1025.391
20.5602,166.904,8.77,0.06633,0.06292,-0.00342,-49.05563,-8.6109,32.58331,-25.08322,-994.001
20.5644,141.855,8.58,0.06629,0.06287,-0.00342,-49.05563,-8.6253,32.58071,-25.10022,-973.074
20.5686,117.334,8.39,0.06625,0.06283,-0.00343,-49.19906,-8.6398,32.59951,-25.23935,-913.784
20.5728,94.307,8.58,0.06622,0.06279,-0.00343,-49.19906,-8.65286,32.78496,-25.06696,-936.071
20.5769,71.279,8.39,0.06618,0.06275,-0.00344,-49.3425,-8.66738,32.77991,-25.22997,-962.612
20.5811,47.021,8.77,0.06614,0.0627,-0.00344,-49.3425,-8.68046,32.94758,-25.07539,-1046.827
20.5852,21.27,8.2,0.0661,0.06266,-0.00344,-49.3425,-8.69485,32.90696,-25.13039,-1049.805
20.5894,354.814,8.39,0.06606,0.06262,-0.00345,-49.48594,-8.70934,32.89606,-25.29921,-1060.268
20.5936,328.096,8.39,0.06602,0.06257,-0.00345,-49.48594,-8.72237,33.05974,-25.14857,-1025.391
20.5977,302.871,8.2,0.06598,0.06253,-0.00345,-49.48594,-8.73672,33.01542,-25.20724,-973.075
20.6019,278.35,8.58,0.06594,0.06249,-0.00346,-49.62937,-8.75116,33.00163,-25.37891,-941.685
20.6061,254.619,8.58,0.0659,0.06244,-0.00346,-49.62938,-8.76554,32.99086,-25.40405,-976.563
20.6103,230.01,8.2,0.06586,0.0624,-0.00346,-49.62938,-8.77845,33.15512,-25.2527,-1039.682
20.6144,204.434,8.39,0.06582,0.06236,-0.00347,-49.77281,-8.79286,33.13161,-25.43406,-1063.756
20.6186,177.627,8.39,0.06578,0.06231,-0.00347,-49.77281,-8.80719,33.11323,-25.46677,-1028.879
20.6228,151.699,8.2,0.06574,0.06227,-0.00348,-49.91625,-8.82162,33.11971,-25.61815,-1014.927
20.627,126.123,8.01,0.0657,0.06222,-0.00348,-49.91625,-8.83597,33.12478,-25.62744,-938.198
20.6312,102.48,8.2,0.06566,0.06218,-0.00348,-49.91625,-8.84886,33.30218,-25.46293,-943.216
20.6353,79.277,8.2,0.06562,0.06214,-0.0035,-50.20312,-8.86342,33.309,-25.75755,-969.587
20.6395,54.844,8.2,0.06559,0.06209,-0.0035,-50.20312,-8.8765,33.48874,-25.59089,-1050.4
20.6436,29.004,8.01,0.06555,0.06205,-0.00349,-50.05969,-8.89075,33.43391,-25.51653,-1063.756
20.6478,2.197,8.2,0.0655,0.06201,-0.0035,-50.20313,-8.9037,33.58684,-25.51998,-1096.847
20.6519,335.215,8.2,0.06546,0.06196,-0.0035,-50.20313,-8.91798,33.53139,-25.58972,-1028.879
20.6561,309.287,8.39,0.06542,0.06192,-0.0035,-50.20312,-8.93219,33.48806,-25.64725,-997.488
20.6603,284.15,8.2,0.06538,0.06188,-0.00351,-50.34656,-8.9465,33.47505,-25.81801,-955.637
20.6645,260.068,8.01,0.06534,0.06183,-0.00351,-50.34656,-8.95933,33.64009,-25.6658,-1032.536
20.6686,234.668,8.39,0.0653,0.06179,-0.00352,-50.49,-8.97367,33.61465,-25.84901,-1028.878
20.6728,208.74,8.01,0.06526,0.06174,-0.00352,-50.49,-8.98793,33.59478,-25.88315,-1053.292
20.677,182.197,8.2,0.06522,0.0617,-0.00352,-50.49,-9.00213,33.57926,-25.91287,-1081.194
20.6812,154.951,7.82,0.06518,0.06166,-0.00353,-50.63344,-9.01642,33.58796,-26.0619,-1014.927
20.6854,129.375,7.82,0.06514,0.06161,-0.00353,-50.63344,-9.02923,33.77065,-25.89202,-986.09
20.6895,105.117,8.39,0.0651,0.06157,-0.00354,-50.77688,-9.04356,33.75832,-26.06212,-962.612
20.6937,80.859,8.2,0.06506,0.06152,-0.00354,-50.77687,-9.05781,33.74869,-26.086,-983.538
20.6979,56.074,8.01,0.06502,0.06148,-0.00354,-50.77687,-9.07058,33.91782,-25.92964,-1039.682
20.702,30.498,8.01,0.06498,0.06144,-0.00355,-50.92031,-9.08345,34.07158,-25.93218,-1107.565
20.7061,3.252,8.01,0.06494,0.06139,-0.00355,-50.92031,-9.09625,34.19234,-25.82422,-1118.283
20.7102,335.742,8.01,0.0649,0.06135,-0.00356,-51.06375,-9.11058,34.12944,-26.04489,-1049.805
20.7144,309.287,8.01,0.06486,0.0613,-0.00356,-51.06375,-9.12483,34.08029,-26.1083,-1011.44
20.7186,283.799,8.01,0.06482,0.06126,-0.00357,-51.20719,-9.13918,34.06272,-26.28365,-973.075
20.7228,259.277,7.82,0.06478,0.06121,-0.00357,-51.20719,-9.15347,34.049,-26.31165,-1025.39
20.727,233.438,8.01,0.06474,0.06117,-0.00358,-51.35062,-9.16784,34.05912,-26.45935,-1049.805
20.7312,206.982,7.82,0.0647,0.06112,-0.00358,-51.35062,-9.18071,34.24538,-26.28596,-1100.42
20.7353,179.912,8.01,0.06466,0.06108,-0.00357,-51.20719,-9.19479,34.1917,-26.21027,-1098.633
20.7395,152.227,7.63,0.06461,0.06104,-0.00358,-51.35063,-9.20896,34.1706,-26.38898,-1025.39
20.7437,126.387,8.01,0.06457,0.06099,-0.00358,-51.35063,-9.22306,34.15412,-26.41957,-969.587
20.7479,101.953,8.01,0.06453,0.06095,-0.0036,-51.6375,-9.23742,34.1829,-26.69202,-980.05
20.7521,77.256,7.63,0.0645,0.0609,-0.0036,-51.6375,-9.25027,34.38448,-26.5033,-1032.536
20.7562,51.855,7.82,0.06446,0.06086,-0.0036,-51.6375,-9.26306,34.54278,-26.35778,-1093.274
20.7603,24.961,8.01,0.06441,0.06081,-0.0036,-51.6375,-9.27723,34.48655,-26.42818,-1112.584
20.7645,356.924,8.01,0.06437,0.06077,-0.00361,-51.78094,-9.29149,34.46345,-26.60898,-1098.633
20.7687,329.238,8.01,0.06433,0.06072,-0.00361,-51.78094,-9.30568,34.4454,-26.64121,-1049.805
20.7729,302.783,8.2,0.06429,0.06068,-0.00362,-51.92437,-9.31852,34.63252,-26.61038,-1046.827
20.777,277.031,7.82,0.06425,0.06063,-0.00362,-51.92438,-9.33274,34.59832,-26.6588,-983.538
20.7812,252.246,7.82,0.06421,0.06059,-0.00363,-52.06781,-9.34706,34.59244,-26.82244,-1028.879
20.7854,226.318,7.82,0.06417,0.06054,-0.00363,-52.06781,-9.36131,34.58784,-26.84128,-1105.608
20.7896,198.457,7.82,0.06413,0.0605,-0.00363,-52.06781,-9.37404,34.76532,-26.67653,-1125.429
20.7937,170.771,8.01,0.06408,0.06045,-0.00363,-52.06781,-9.38815,34.72291,-26.73306,-1074.219
20.7979,143.701,7.63,0.06404,0.06041,-0.00364,-52.21125,-9.40236,34.7106,-26.90301,-1049.804
20.8021,117.246,7.82,0.064,0.06036,-0.00364,-52.21125,-9.4165,34.70099,-26.92676,-980.05
20.8063,92.549,7.82,0.06396,0.06032,-0.00365,-52.35469,-9.42928,34.89607,-26.8879,-1018.245
20.8104,67.5,7.82,0.06392,0.06027,-0.00365,-52.35469,-9.44199,35.04927,-26.74741,-1071.837
20.8145,41.133,7.63,0.06388,0.06023,-0.00366,-52.49812,-9.45627,35.00724,-26.94716,-1116.071
20.8187,13.008,7.82,0.06384,0.06018,-0.00365,-52.35469,-9.46885,35.13658,-26.68696,-1136.147
20.8228,345.059,7.63,0.06379,0.06014,-0.00366,-52.49813,-9.48299,35.07545,-26.90567,-1123.047
20.827,316.758,7.82,0.06375,0.06009,-0.00366,-52.49813,-9.49707,35.0277,-26.9675,-1039.342
20.8312,290.566,7.63,0.06371,0.06005,-0.00367,-52.64156,-9.50977,35.19453,-26.95681,-1025.391
20.8353,265.342,7.82,0.06367,0.06,-0.00367,-52.64156,-9.52388,35.14156,-27.02388,-1049.805
20.8395,238.887,7.63,0.06363,0.05996,-0.00368,-52.785,-9.53808,35.12101,-27.20207,-1070.731
20.8437,211.904,7.82,0.06359,0.05991,-0.00367,-52.64156,-9.55205,35.08412,-27.10949,-1136.998
20.8479,183.252,8.01,0.06354,0.05987,-0.00368,-52.785,-9.56611,35.07614,-27.27497,-1116.071
20.8521,155.127,7.63,0.0635,0.05982,-0.00369,-52.92844,-9.58027,35.09073,-27.41798,-1091.657
20.8563,127.617,7.82,0.06346,0.05977,-0.00369,-52.92844,-9.59436,35.10213,-27.42067,-1007.952
20.8605,102.217,7.82,0.06342,0.05973,-0.0037,-53.07188,-9.60707,35.31581,-27.36313,-1018.245
20.8646,77.168,8.01,0.06338,0.05968,-0.0037,-53.07187,-9.6212,35.29881,-27.39426,-1042.829
20.8688,50.889,7.82,0.06334,0.05964,-0.00371,-53.21531,-9.63393,35.49121,-27.35803,-1139.72
20.8729,22.852,8.2,0.0633,0.05959,-0.0037,-53.07188,-9.64792,35.43584,-27.28396,-1150.949
20.8771,353.848,7.82,0.06325,0.05955,-0.00371,-53.21531,-9.66201,35.41342,-27.46391,-1157.924
20.8813,324.668,7.82,0.06321,0.0595,-0.00372,-53.35875,-9.6762,35.41673,-27.61821,-1070.731
20.8855,297.686,7.82,0.06317,0.05945,-0.00372,-53.35875,-9.69031,35.41932,-27.62974,-1053.292
20.8897,271.143,7.63,0.06313,0.05941,-0.00373,-53.50219,-9.70453,35.44218,-27.76453,-1021.903
20.8939,245.391,7.63,0.06309,0.05936,-0.00372,-53.35875,-9.71701,35.62475,-27.45101,-1121.856
20.898,217.793,7.82,0.06304,0.05932,-0.00373,-53.50219,-9.73109,35.60267,-27.63061,-1119.559
20.9022,189.58,8.01,0.063,0.05927,-0.00374,-53.64563,-9.74527,35.60625,-27.78464,-1133.51
20.9064,161.016,7.82,0.06296,0.05922,-0.00373,-53.50219,-9.7592,35.58822,-27.67317,-1119.559
20.9106,132.803,7.82,0.06291,0.05918,-0.00374,-53.64562,-9.77174,35.78132,-27.63605,-1053.973
20.9147,106.875,8.01,0.06287,0.05913,-0.00375,-53.78906,-9.78589,35.76666,-27.80829,-1004.464
20.9189,81.562,7.63,0.06284,0.05909,-0.00375,-53.78906,-9.79996,35.7552,-27.83382,-1053.292
20.9231,55.02,7.82,0.06279,0.05904,-0.00376,-53.9325,-9.81262,35.95435,-27.79077,-1143.293
20.9272,26.895,7.82,0.06275,0.05899,-0.00376,-53.9325,-9.82673,35.92267,-27.83656,-1171.875
20.9314,357.363,8.01,0.06271,0.05895,-0.00376,-53.9325,-9.84076,35.89792,-27.87534,-1185.826
20.9356,327.48,7.63,0.06266,0.0589,-0.00376,-53.9325,-9.85322,36.06643,-27.71929,-1125.428
20.9397,299.795,7.82,0.06262,0.05886,-0.00377,-54.07594,-9.86729,36.03106,-27.91216,-1067.243
20.9439,272.9,7.82,0.06258,0.05881,-0.00378,-54.21937,-9.88146,36.02427,-28.07656,-1042.829
20.9481,246.621,7.82,0.06254,0.05876,-0.00378,-54.21937,-9.89555,36.01896,-28.09597,-1084.682
20.9523,219.287,8.01,0.0625,0.05872,-0.00378,-54.21937,-9.90958,36.01481,-28.11414,-1164.899
20.9565,189.932,8.01,0.06245,0.05867,-0.00379,-54.36281,-9.92219,36.22106,-28.06394,-1175.448
20.9606,161.016,7.82,0.06241,0.05862,-0.00378,-54.21937,-9.93608,36.1727,-27.98276,-1109.096
20.9648,133.066,7.63,0.06236,0.05858,-0.00379,-54.36281,-9.95007,36.15576,-28.15713,-1074.218
20.969,105.996,7.63,0.06232,0.05853,-0.0038,-54.50625,-9.96416,36.16335,-28.30706,-1021.903
20.9732,80.244,7.82,0.06228,0.05848,-0.0038,-54.50625,-9.97666,36.35865,-28.12426,-1096.846
20.9773,53.262,7.63,0.06224,0.05844,-0.00381,-54.64969,-9.99079,36.3427,-28.29778,-1143.973
20.9815,24.434,7.44,0.0622,0.05839,-0.0038,-54.50625,-10.00315,36.4995,-28.0099,-1218.321
20.9856,354.463,7.82,0.06215,0.05835,-0.00381,-54.64969,-10.01714,36.45273,-28.2141,-1171.875
20.9898,324.932,7.63,0.06211,0.0583,-0.00381,-54.64969,-10.03107,36.4162,-28.26456,-1140.486
20.994,296.191,7.63,0.06206,0.05825,-0.00382,-54.79312,-10.04509,36.40849,-28.42972,-1056.78
20.9982,269.561,7.25,0.06202,0.0582,-0.00382,-54.79312,-10.05751,36.59305,-28.25758,-1118.283
21.0023,242.051,7.63,0.06198,0.05816,-0.00383,-54.93656,-10.07157,36.56749,-28.44064,-1112.584
21.0065,214.014,7.63,0.06194,0.05811,-0.00384,-55.08,-10.08572,36.56835,-28.59737,-1157.924
21.0107,184.834,8.01,0.0619,0.05806,-0.00383,-54.93656,-10.0981,36.73954,-28.29512,-1186.166
21.0148,155.654,7.63,0.06185,0.05802,-0.00384,-55.08,-10.11213,36.70277,-28.48936,-1112.583
21.019,127.617,7.44,0.06181,0.05797,-0.00385,-55.22344,-10.12625,36.69487,-28.65481,-1070.731
21.0232,100.635,7.44,0.06177,0.05792,-0.00385,-55.22344,-10.14029,36.6887,-28.67503,-1039.342
21.0274,74.443,7.82,0.06173,0.05788,-0.00386,-55.36688,-10.1529,36.89689,-28.62289,-1129.002
21.0315,46.67,7.25,0.06169,0.05783,-0.00386,-55.36688,-10.16698,36.86736,-28.6665,-1175.363
21.0357,17.051,7.82,0.06164,0.05778,-0.00385,-55.22344,-10.17928,37.01625,-28.38647,-1239.758
21.0398,346.553,7.44,0.06159,0.05774,-0.00386,-55.36688,-10.19324,36.96061,-28.5995,-1178.85
21.044,316.846,7.44,0.06155,0.05769,-0.00387,-55.51031,-10.20574,37.13137,-28.58468,-1161.157
21.0481,288.281,7.63,0.06151,0.05764,-0.00387,-55.51031,-10.21973,37.07138,-28.65865,-1070.731
21.0523,261.299,7.63,0.06147,0.0576,-0.00387,-55.51031,-10.23364,37.02452,-28.71944,-1102.12
21.0565,233.525,7.44,0.06142,0.05755,-0.00388,-55.65375,-10.24766,37.00874,-28.89267,-1178.851
21.0607,203.818,7.44,0.06138,0.0575,-0.00388,-55.65375,-10.2616,36.99641,-28.91894,-1185.826
21.0649,173.936,7.44,0.06133,0.05745,-0.00388,-55.65375,-10.27393,37.18043,-28.74725,-1189.739
21.069,144.668,7.25,0.06129,0.05741,-0.00389,-55.79719,-10.28791,37.15138,-28.93372,-1130.022
21.0732,116.191,7.25,0.06125,0.05736,-0.0039,-55.94063,-10.30199,37.14951,-29.0931,-1053.292
21.0774,89.648,7.44,0.06121,0.05731,-0.0039,-55.94063,-10.316,37.14806,-29.10857,-1070.731
21.0816,62.666,7.25,0.06117,0.05727,-0.0039,-55.94063,-10.32838,37.34141,-28.9276,-1179.02
21.0857,33.662,7.25,0.06112,0.05722,-0.00391,-56.08406,-10.34243,37.31881,-29.10768,-1217.215
21.0899,2.988,7.06,0.06108,0.05717,-0.00391,-56.08406,-10.35484,37.49644,-28.94246,-1254.049
21.094,332.139,7.44,0.06103,0.05712,-0.00391,-56.08406,-10.36875,37.43993,-29.01288,-1164.9
21.0982,302.783,7.25,0.06099,0.05708,-0.00391,-56.08406,-10.38103,37.59157,-28.87353,-1154.011
21.1023,274.395,7.06,0.06094,0.05703,-0.00392,-56.2275,-10.39498,37.53508,-29.0874,-1095.145
21.1065,246.797,7.06,0.0609,0.05698,-0.00393,-56.37094,-10.40903,37.51178,-29.26819,-1143.973
21.1107,217.969,7.25,0.06086,0.05693,-0.00392,-56.2275,-10.42128,37.66894,-28.97984,-1225.467
21.1148,187.822,7.25,0.06081,0.05689,-0.00393,-56.37094,-10.43519,37.61636,-29.18977,-1231.166
21.119,156.797,7.25,0.06077,0.05684,-0.00393,-56.37094,-10.44904,37.57528,-29.2447,-1150.948
21.1232,127.793,7.25,0.06072,0.05679,-0.00394,-56.51437,-10.46299,37.56402,-29.41334,-1105.608
21.1274,99.932,7.25,0.06068,0.05674,-0.00394,-56.51437,-10.47529,37.75185,-29.23782,-1096.846
21.1315,72.949,7.25,0.06064,0.0567,-0.00395,-56.65781,-10.48927,37.7228,-29.42429,-1130.022
21.1357,44.473,7.06,0.0606,0.05665,-0.00395,-56.65781,-10.50161,37.89749,-29.26193,-1211.176
21.1398,14.678,7.06,0.06055,0.0566,-0.00396,-56.80125,-10.51563,37.85741,-29.45947,-1245.117
21.144,343.301,7.06,0.06051,0.05655,-0.00395,-56.65781,-10.52783,38.0032,-29.18244,-1261.195
21.1481,312.275,6.87,0.06046,0.05651,-0.00396,-56.80125,-10.54172,37.94,-29.40297,-1126.535
21.1523,283.887,7.06,0.06042,0.05646,-0.00396,-56.80125,-10.55554,37.89063,-29.46616,-1133.51
21.1565,255.322,7.06,0.06037,0.05641,-0.00397,-56.94469,-10.56946,37.87289,-29.64126,-1140.485
21.1607,226.582,7.25,0.06033,0.05636,-0.00397,-56.94469,-10.5833,37.85902,-29.66897,-1206.752
21.1649,196.172,7.06,0.06029,0.05632,-0.00397,-56.94469,-10.59708,37.8482,-29.69357,-1255.58
21.1691,164.531,6.87,0.06024,0.05627,-0.00397,-56.94469,-10.61079,37.83974,-29.71574,-1178.851
21.1733,134.824,7.06,0.06019,0.05622,-0.00398,-57.08813,-10.62301,38.05215,-29.65899,-1168.302
21.1774,106.084,6.67,0.06015,0.05617,-0.00399,-57.23156,-10.63693,38.04074,-29.82775,-1081.194
21.1816,78.838,6.87,0.06011,0.05612,-0.00399,-57.23156,-10.65078,38.03183,-29.85051,-1133.51
21.1858,50.273,6.87,0.06007,0.05608,-0.00399,-57.23156,-10.66296,38.22395,-29.67057,-1250.476
21.1899,19.512,7.25,0.06002,0.05603,-0.004,-57.375,-10.67684,38.19579,-29.85605,-1259.068
21.1941,347.783,6.87,0.05998,0.05598,-0.004,-57.375,-10.68906,38.37366,-29.6904,-1250.476
21.1982,317.021,6.67,0.05993,0.05593,-0.00401,-57.51844,-10.70298,38.33359,-29.88783,-1171.875
21.2024,287.49,6.87,0.05989,0.05588,-0.004,-57.375,-10.71667,38.28145,-29.81022,-1112.584
21.2066,259.453,6.67,0.05984,0.05584,-0.00401,-57.51844,-10.73045,38.26155,-29.98734,-1171.875
21.2108,229.922,6.67,0.0598,0.05579,-0.00401,-57.51844,-10.74417,38.246,-30.0166,-1206.752
21.215,199.512,6.67,0.05975,0.05574,-0.00402,-57.66187,-10.75798,38.25469,-30.16517,-1241.629
21.2192,168.223,6.87,0.05971,0.05569,-0.00402,-57.66187,-10.77173,38.26148,-30.17213,-1231.166
21.2234,137.197,6.48,0.05966,0.05564,-0.00403,-57.80531,-10.78396,38.48807,-30.1012,-1161.156
21.2275,108.633,6.87,0.05962,0.05559,-0.00404,-57.94875,-10.79791,38.48547,-30.26119,-1123.047
21.2317,80.332,6.67,0.05958,0.05554,-0.00403,-57.80531,-10.81163,38.46261,-30.15433,-1147.461
21.2359,51.416,6.67,0.05953,0.0555,-0.00404,-57.94875,-10.82383,38.66697,-30.10561,-1264.767
21.24,20.303,6.67,0.05949,0.05545,-0.00404,-57.94875,-10.83758,38.62524,-30.16109,-1283.483
21.2442,347.959,6.87,0.05944,0.0554,-0.00404,-57.94875,-10.85126,38.59263,-30.20738,-1238.142
21.2484,316.758,7.06,0.05939,0.05535,-0.00405,-58.09219,-10.86505,38.58799,-30.36924,-1192.802
21.2526,286.699,6.67,0.05935,0.0553,-0.00406,-58.23563,-10.87893,38.6052,-30.50935,-1123.047
21.2568,258.398,6.87,0.05931,0.05525,-0.00405,-58.09219,-10.89096,38.7999,-30.18324,-1221.894
21.2609,228.34,6.67,0.05926,0.05521,-0.00406,-58.23563,-10.90471,38.77075,-30.36958,-1220.703
21.2651,197.578,6.87,0.05922,0.05516,-0.00406,-58.23563,-10.91839,38.74798,-30.40603,-1283.482
21.2693,165.234,6.87,0.05917,0.05511,-0.00406,-58.23563,-10.93201,38.7302,-30.43744,-1210.24
21.2735,134.736,6.67,0.05912,0.05506,-0.00407,-58.37906,-10.94573,38.73713,-30.58765,-1168.387
21.2777,105.293,6.48,0.05908,0.05501,-0.00408,-58.5225,-10.95954,38.76338,-30.71866,-1109.096
21.2819,77.344,6.67,0.05904,0.05496,-0.00409,-58.66594,-10.97182,39.00789,-30.62986,-1200.457
21.286,47.812,6.67,0.059,0.05491,-0.00408,-58.5225,-10.9855,38.97492,-30.53309,-1259.068
21.2902,16.084,6.87,0.05895,0.05487,-0.00408,-58.5225,-10.99749,39.15308,-30.36691,-1336.224
21.2943,343.213,6.48,0.0589,0.05482,-0.00409,-58.66594,-11.01121,39.10917,-30.56798,-1248.605
21.2985,311.748,6.48,0.05886,0.05477,-0.00409,-58.66594,-11.02487,39.07488,-30.61593,-1196.289
21.3027,281.602,6.67,0.05881,0.05472,-0.0041,-58.80937,-11.03862,39.06891,-30.77909,-1147.461
21.3069,252.686,6.67,0.05877,0.05467,-0.0041,-58.80937,-11.05231,39.06426,-30.79743,-1189.313
21.3111,222.715,6.48,0.05872,0.05462,-0.00411,-58.95281,-11.0661,39.08145,-30.93746,-1279.994
21.3153,190.459,6.67,0.05868,0.05457,-0.00411,-58.95281,-11.07982,39.09488,-30.93775,-1262.556
21.3195,158.643,6.48,0.05863,0.05452,-0.00411,-58.95281,-11.09182,39.31012,-30.73452,-1268.34
21.3236,127.441,6.48,0.05858,0.05447,-0.00411,-58.95281,-11.10541,39.27353,-30.78469,-1133.51
21.3278,98.877,6.29,0.05854,0.05443,-0.00412,-59.09625,-11.1191,39.26578,-30.94957,-1157.924
21.332,69.697,6.48,0.0585,0.05438,-0.00413,-59.23969,-11.13123,39.48621,-30.88471,-1204.03
21.3361,40.078,6.29,0.05846,0.05433,-0.00413,-59.23969,-11.14496,39.45277,-30.93188,-1325.335
21.3403,6.68,6.29,0.05841,0.05428,-0.00413,-59.23969,-11.15697,39.63307,-30.76359,-1311.214
21.3444,334.424,6.1,0.05836,0.05423,-0.00413,-59.23969,-11.17057,39.5675,-30.84276,-1269.531
21.3486,302.432,6.1,0.05831,0.05418,-0.00414,-59.38313,-11.18427,39.53711,-31.03028,-1175.363
21.3528,272.812,6.29,0.05827,0.05413,-0.00414,-59.38312,-11.1979,39.51337,-31.06766,-1199.777
21.357,242.578,6.29,0.05822,0.05408,-0.00415,-59.52656,-11.20997,39.72254,-31.01399,-1261.195
21.3611,211.553,6.1,0.05818,0.05403,-0.00415,-59.52656,-11.22364,39.67907,-31.07113,-1286.97
21.3653,179.121,6.48,0.05813,0.05398,-0.00414,-59.38312,-11.23707,39.62427,-30.99593,-1297.433
21.3695,146.426,6.48,0.05808,0.05394,-0.00415,-59.52656,-11.25061,39.6023,-31.17487,-1199.777
21.3737,116.191,6.29,0.05804,0.05389,-0.00416,-59.67,-11.26424,39.60596,-31.32828,-1168.387
21.3779,86.748,6.29,0.058,0.05384,-0.00416,-59.67,-11.27615,39.8162,-31.12995,-1200.457
21.382,57.217,6.1,0.05795,0.05379,-0.00417,-59.81344,-11.28982,39.79391,-31.30935,-1255.581
21.3862,25.576,6.1,0.05791,0.05374,-0.00417,-59.81344,-11.30176,39.98474,-31.13045,-1357.66
21.3903,352.178,5.91,0.05786,0.05369,-0.00417,-59.81344,-11.31531,39.92558,-31.20316,-1293.945
21.3945,319.57,6.29,0.05781,0.05364,-0.00418,-59.95688,-11.32895,39.90019,-31.38564,-1245.117
21.3987,288.193,6.1,0.05777,0.05359,-0.00418,-59.95688,-11.34253,39.88036,-31.41905,-1175.363
21.4029,258.574,6.1,0.05772,0.05354,-0.00419,-60.10031,-11.35621,39.8857,-31.57083,-1213.727
21.4071,227.988,6.1,0.05768,0.05349,-0.00419,-60.10031,-11.36982,39.88987,-31.58027,-1314.872
21.4113,194.854,6.1,0.05763,0.05344,-0.00419,-60.10031,-11.38169,40.10199,-31.38001,-1336.223
21.4154,161.982,6.1,0.05758,0.05339,-0.0042,-60.24375,-11.39534,40.07968,-31.55941,-1286.97
21.4196,129.551,5.91,0.05754,0.05334,-0.0042,-60.24375,-11.40893,40.06225,-31.59043,-1168.387
21.4238,100.107,5.91,0.05749,0.05329,-0.00421,-60.38719,-11.42261,40.06947,-31.74033,-1161.412
21.428,70.84,5.91,0.05745,0.05324,-0.00421,-60.38719,-11.43454,40.28492,-31.53681,-1264.768
21.4321,39.727,6.1,0.0574,0.05319,-0.00421,-60.38719,-11.44809,40.24343,-31.59185,-1328.823
21.4363,6.24,5.91,0.05736,0.05315,-0.00421,-60.38719,-11.4599,40.42154,-31.42555,-1368.378
21.4404,332.578,5.91,0.05731,0.0531,-0.00421,-60.38719,-11.47333,40.35016,-31.51035,-1290.458
21.4446,300.059,5.91,0.05726,0.05305,-0.00422,-60.53063,-11.48686,40.31523,-31.70225,-1189.313
21.4488,270.088,5.91,0.05722,0.053,-0.00422,-60.53063,-11.49863,40.49887,-31.53038,-1225.467
21.4529,239.941,6.1,0.05717,0.05295,-0.00423,-60.67406,-11.5122,40.45224,-31.73402,-1290.458
21.4571,207.422,6.1,0.05713,0.0529,-0.00423,-60.67406,-11.5257,40.41582,-31.78395,-1314.872
21.4613,174.287,5.91,0.05708,0.05285,-0.00423,-60.67406,-11.53914,40.38736,-31.82585,-1286.97
21.4655,141.855,6.1,0.05703,0.0528,-0.00424,-60.8175,-11.55268,40.38596,-31.98422,-1213.727
21.4697,111.27,5.53,0.05699,0.05275,-0.00424,-60.8175,-11.56445,40.5963,-31.78565,-1225.467
21.4738,81.123,5.91,0.05694,0.0527,-0.00425,-60.96094,-11.57803,40.57003,-31.96894,-1220.703
21.478,50.361,5.91,0.0569,0.05265,-0.00425,-60.96094,-11.58984,40.7618,-31.78897,-1350.515
21.4821,17.139,5.72,0.05685,0.0526,-0.00425,-60.96094,-11.60329,40.69932,-31.8649,-1360.212
21.4863,342.861,5.53,0.0568,0.05255,-0.00425,-60.96094,-11.61667,40.65051,-31.92709,-1307.896
