Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
20.7522,135.264,18.69,0.06459,0.0609,-0.0037,-53.07187,-9.17909,34.9522,-27.29876,-1021.903
20.7564,109.512,18.5,0.06455,0.06085,-0.0037,-53.07187,-9.19535,35.01474,-27.25248,-1000.977
20.7606,84.287,18.12,0.06451,0.06081,-0.00371,-53.21531,-9.2117,35.08443,-27.34258,-1011.44
20.7648,58.799,18.31,0.06447,0.06076,-0.00371,-53.21531,-9.22797,35.13888,-27.3044,-1067.243
20.769,31.904,18.31,0.06443,0.06072,-0.00371,-53.21531,-9.24416,35.18142,-27.27805,-1123.047
20.7732,3.604,18.12,0.06438,0.06067,-0.00371,-53.21531,-9.25878,35.39902,-27.07508,-1182.594
20.7773,334.512,17.93,0.06434,0.06063,-0.00371,-53.21531,-9.27482,35.38465,-27.10548,-1084.682
20.7815,307.178,18.12,0.06429,0.06058,-0.00371,-53.21531,-9.29225,35.19014,-27.31742,-1028.797
20.7858,280.635,17.93,0.06425,0.06054,-0.00372,-53.35875,-9.30829,35.2423,-27.42474,-1035.854
20.79,254.531,18.31,0.06421,0.06049,-0.00372,-53.35875,-9.32424,35.28305,-27.39995,-1070.731
20.7942,227.549,17.93,0.06417,0.06045,-0.00373,-53.50219,-9.34029,35.33571,-27.50676,-1091.657
20.7984,200.039,17.74,0.06413,0.0604,-0.00372,-53.35875,-9.35608,35.35603,-27.35881,-1136.998
20.8026,171.387,17.93,0.06408,0.06036,-0.00373,-53.50219,-9.37196,35.39273,-27.48142,-1084.682
20.8068,144.053,17.93,0.06404,0.06031,-0.00373,-53.50219,-9.38777,35.4214,-27.46855,-1067.243
20.811,117.158,17.74,0.064,0.06027,-0.00374,-53.64563,-9.40366,35.46464,-27.58465,-1014.928
20.8152,91.582,17.74,0.06396,0.06022,-0.00375,-53.78906,-9.41964,35.51925,-27.68946,-1007.952
20.8194,66.182,17.55,0.06392,0.06017,-0.00375,-53.78906,-9.43555,35.56191,-27.6627,-1067.243
20.8236,39.287,17.55,0.06388,0.06013,-0.00375,-53.78906,-9.45137,35.59524,-27.64519,-1154.437
20.8278,10.195,17.74,0.06383,0.06008,-0.00375,-53.78906,-9.46711,35.62128,-27.63489,-1150.949
20.832,341.191,17.74,0.06379,0.06004,-0.00375,-53.78906,-9.48278,35.64163,-27.63021,-1140.485
20.8362,312.451,17.93,0.06374,0.05999,-0.00375,-53.78906,-9.49836,35.65752,-27.6299,-1077.707
20.8404,285.293,17.74,0.0637,0.05995,-0.00376,-53.9325,-9.51404,35.69077,-27.75577,-1028.878
20.8446,259.365,17.93,0.06366,0.0599,-0.00377,-54.07594,-9.53131,35.55241,-28.05484,-1056.05
20.8489,232.119,17.35,0.06362,0.05985,-0.00377,-54.07594,-9.54699,35.62949,-27.99344,-1126.535
20.8531,203.73,17.55,0.06358,0.05981,-0.00377,-54.07594,-9.56259,35.68971,-27.94882,-1161.412
20.8573,174.463,17.55,0.06353,0.05976,-0.00377,-54.07594,-9.57962,35.55158,-28.10398,-1110.556
20.8616,145.811,17.55,0.06349,0.05972,-0.00378,-54.21938,-9.59523,35.64968,-28.16493,-1063.755
20.8658,119.004,17.35,0.06345,0.05967,-0.00379,-54.36281,-9.61092,35.74714,-28.22659,-1035.854
20.87,92.9,17.16,0.06341,0.05962,-0.00379,-54.36281,-9.62654,35.82329,-28.16607,-1021.903
20.8742,67.148,17.55,0.06337,0.05958,-0.00379,-54.36281,-9.64208,35.88278,-28.12212,-1105.608
20.8784,39.287,17.16,0.06332,0.05953,-0.00379,-54.36281,-9.65754,35.92925,-28.0911,-1143.973
20.8826,10.459,16.97,0.06328,0.05949,-0.00379,-54.36281,-9.67293,35.96556,-28.07018,-1185.826
20.8868,340.576,17.16,0.06323,0.05944,-0.0038,-54.50625,-9.6884,36.01476,-28.17989,-1147.461
20.891,311.66,17.16,0.06319,0.05939,-0.0038,-54.50625,-9.7038,36.0532,-28.15685,-1067.243
20.8952,284.766,16.97,0.06315,0.05935,-0.00381,-54.64969,-9.71929,36.10406,-28.26491,-1063.756
20.8994,257.959,16.97,0.06311,0.0593,-0.00381,-54.64969,-9.73623,35.95653,-28.42939,-1076.49
20.9037,230.186,16.78,0.06306,0.05925,-0.00381,-54.64969,-9.75155,36.02854,-28.3727,-1154.436
20.9079,201.094,16.78,0.06302,0.05921,-0.00381,-54.64969,-9.7668,36.08479,-28.3317,-1150.949
20.9121,172.09,17.16,0.06297,0.05916,-0.00382,-54.79312,-9.78214,36.14958,-28.42569,-1154.437
20.9163,142.998,16.59,0.06293,0.05911,-0.00382,-54.79313,-9.79741,36.20019,-28.39034,-1098.633
20.9205,115.312,16.4,0.06289,0.05907,-0.00383,-54.93656,-9.81277,36.26057,-28.48876,-1028.878
20.9247,89.385,16.4,0.06285,0.05902,-0.00383,-54.93656,-9.82805,36.30773,-28.45688,-1046.317
20.9289,63.018,16.78,0.06281,0.05898,-0.00383,-54.93656,-9.84325,36.34458,-28.43523,-1140.486
20.9331,34.277,16.21,0.06276,0.05893,-0.00384,-55.08,-9.85855,36.39421,-28.54434,-1171.875
20.9373,4.746,16.4,0.06272,0.05888,-0.00383,-54.93656,-9.87207,36.60278,-28.20585,-1211.176
20.9414,334.951,16.4,0.06267,0.05884,-0.00384,-55.08,-9.88722,36.59592,-28.3713,-1154.437
20.9456,305.859,16.21,0.06263,0.05879,-0.00385,-55.22344,-9.904,36.4217,-28.70574,-1066.27
20.9499,278.35,16.59,0.06259,0.05874,-0.00385,-55.22344,-9.91916,36.47529,-28.66731,-1053.292
20.9541,251.807,16.4,0.06255,0.0587,-0.00385,-55.22344,-9.93425,36.51715,-28.64053,-1119.559
20.9583,223.594,16.21,0.0625,0.05865,-0.00386,-55.36688,-9.94942,36.57069,-28.74561,-1175.363
20.9625,193.975,16.4,0.06246,0.0586,-0.00385,-55.22344,-9.96435,36.59169,-28.59611,-1164.899
20.9667,164.619,16.21,0.06241,0.05856,-0.00386,-55.36688,-9.97938,36.62892,-28.71733,-1154.437
20.9709,135.527,16.21,0.06237,0.05851,-0.00387,-55.51031,-9.9945,36.67884,-28.82597,-1095.145
20.9751,107.93,16.21,0.06233,0.05846,-0.00388,-55.65375,-10.01126,36.54832,-29.11669,-1018.578
20.9794,81.65,16.21,0.06229,0.05841,-0.00387,-55.51031,-10.02622,36.61588,-28.92066,-1105.608
20.9836,53.789,16.02,0.06224,0.05837,-0.00388,-55.65375,-10.03972,36.88158,-28.81189,-1186.166
20.9877,24.609,16.02,0.0622,0.05832,-0.00388,-55.65375,-10.05471,36.89707,-28.81139,-1199.777
20.9919,354.375,16.02,0.06215,0.05827,-0.00388,-55.65375,-10.06962,36.90917,-28.8142,-1210.24
20.9961,323.877,16.02,0.06211,0.05823,-0.00388,-55.65375,-10.08446,36.91862,-28.81959,-1143.973
21.0003,295.049,15.83,0.06206,0.05818,-0.00389,-55.79719,-10.09939,36.94684,-28.94973,-1074.219
21.0045,267.979,15.64,0.06202,0.05813,-0.00389,-55.79719,-10.11424,36.96888,-28.94254,-1109.096
21.0087,240.029,15.83,0.06198,0.05809,-0.0039,-55.94063,-10.12919,37.00694,-29.06287,-1130.022
21.0129,211.553,15.64,0.06194,0.05804,-0.0039,-55.94063,-10.14406,37.03667,-29.04802,-1203.265
21.0171,181.23,15.83,0.06189,0.05799,-0.0039,-55.94063,-10.16042,36.86788,-29.23317,-1165.062
21.0214,151.172,15.45,0.06184,0.05794,-0.0039,-55.94063,-10.17514,36.92803,-29.18773,-1116.071
21.0256,123.047,15.45,0.0618,0.0579,-0.00391,-56.08406,-10.18995,36.99586,-29.27816,-1091.658
21.0298,95.537,15.26,0.06176,0.05785,-0.00392,-56.2275,-10.20486,37.06968,-29.36268,-1063.756
21.034,68.73,14.88,0.06172,0.0578,-0.00392,-56.2275,-10.21812,37.32174,-29.12388,-1161.157
21.0381,40.166,14.88,0.06168,0.05776,-0.00392,-56.2275,-10.23289,37.32428,-29.13611,-1227.678
21.0423,9.229,15.26,0.06163,0.05771,-0.00392,-56.2275,-10.24758,37.32626,-29.14882,-1224.191
21.0465,338.379,15.07,0.06158,0.05766,-0.00393,-56.37094,-10.26237,37.34864,-29.28467,-1168.387
21.0507,308.936,15.07,0.06154,0.05761,-0.00392,-56.2275,-10.27691,37.34529,-29.15912,-1133.51
21.0549,280.371,15.45,0.06149,0.05757,-0.00393,-56.37094,-10.29155,37.36351,-29.29898,-1112.584
21.0591,252.334,15.26,0.06145,0.05752,-0.00394,-56.51437,-10.30628,37.39857,-29.42209,-1130.022
21.0633,223.857,15.07,0.06141,0.05747,-0.00394,-56.51437,-10.32252,37.23205,-29.60484,-1182.095
21.0676,193.359,15.26,0.06136,0.05742,-0.00394,-56.51437,-10.3371,37.29587,-29.5556,-1227.679
21.0718,162.422,15.07,0.06132,0.05738,-0.00394,-56.51437,-10.35161,37.34573,-29.52025,-1182.338
21.076,132.627,15.07,0.06127,0.05733,-0.00395,-56.65781,-10.36621,37.40552,-29.6185,-1088.169
21.0802,105.205,15.07,0.06123,0.05728,-0.00396,-56.80125,-10.38091,37.47306,-29.70909,-1091.657
21.0844,77.695,14.68,0.06119,0.05723,-0.00396,-56.80125,-10.39553,37.52583,-29.67095,-1112.584
21.0886,49.658,14.68,0.06115,0.05719,-0.00396,-56.80125,-10.41008,37.56706,-29.64427,-1192.801
21.0928,19.6,14.49,0.0611,0.05714,-0.00396,-56.80125,-10.42456,37.59926,-29.62654,-1269.531
21.097,347.607,14.68,0.06105,0.05709,-0.00397,-56.94469,-10.43913,37.64526,-29.73856,-1203.265
21.1012,317.285,14.68,0.06101,0.05704,-0.00397,-56.94469,-10.45363,37.68119,-29.71713,-1161.412
21.1054,288.018,14.68,0.06096,0.05699,-0.00397,-56.94469,-10.46806,37.70926,-29.70348,-1130.022
21.1096,259.541,14.49,0.06092,0.05695,-0.00398,-57.08812,-10.48258,37.75203,-29.81868,-1133.51
21.1138,230.977,14.49,0.06088,0.0569,-0.00398,-57.08813,-10.49703,37.78544,-29.79972,-1217.215
21.118,200.303,14.68,0.06083,0.05685,-0.00398,-57.08812,-10.51141,37.81154,-29.788,-1252.092
21.1222,168.75,14.11,0.06078,0.0568,-0.00398,-57.08813,-10.52572,37.83193,-29.78191,-1182.338
21.1264,138.955,13.92,0.06074,0.05676,-0.00399,-57.23156,-10.54012,37.8687,-29.90299,-1147.46
21.1306,110.039,13.92,0.0607,0.05671,-0.00399,-57.23156,-10.55445,37.89742,-29.8886,-1077.707
21.1348,82.881,13.73,0.06065,0.05666,-0.004,-57.375,-10.56888,37.94069,-30.00319,-1123.047
21.139,54.58,13.54,0.06061,0.05661,-0.00401,-57.51844,-10.58341,37.99533,-30.10651,-1227.679
21.1432,23.643,13.73,0.06057,0.05656,-0.004,-57.375,-10.59769,38.01719,-29.9555,-1252.093
21.1474,352.09,13.54,0.06052,0.05652,-0.004,-57.375,-10.6119,38.03426,-29.95264,-1252.093
21.1516,320.537,13.73,0.06047,0.05647,-0.00401,-57.51844,-10.62621,38.06843,-30.07621,-1178.85
21.1558,290.83,13.54,0.06043,0.05642,-0.00401,-57.51844,-10.64045,38.09513,-30.06375,-1119.559
21.16,262.617,13.73,0.06038,0.05637,-0.00402,-57.66187,-10.65478,38.13682,-30.17983,-1164.9
21.1642,233.262,13.54,0.06034,0.05632,-0.00402,-57.66188,-10.67065,37.97162,-30.3609,-1202.534
21.1685,202.236,13.16,0.06029,0.05627,-0.00402,-57.66187,-10.68483,38.04033,-30.30638,-1238.142
21.1727,171.035,12.97,0.06025,0.05623,-0.00402,-57.66187,-10.69894,38.09401,-30.26681,-1234.654
21.1769,139.922,12.78,0.0602,0.05618,-0.00403,-57.80531,-10.71315,38.15678,-30.36169,-1168.387
21.1811,110.479,12.97,0.06016,0.05613,-0.00404,-57.94875,-10.72746,38.22665,-30.44956,-1098.633
21.1853,82.793,12.97,0.06012,0.05608,-0.00404,-57.94875,-10.74169,38.28124,-30.40921,-1171.875
21.1895,53.262,12.97,0.06007,0.05603,-0.00405,-58.09219,-10.75603,38.34472,-30.5035,-1220.703
21.1937,22.5,12.97,0.06003,0.05598,-0.00404,-57.94875,-10.7685,38.57438,-30.14287,-1300.496
21.1978,350.508,12.78,0.05998,0.05594,-0.00404,-57.94875,-10.78415,38.35315,-30.37975,-1236.601
21.2021,318.604,12.78,0.05993,0.05589,-0.00405,-58.09219,-10.79827,38.4009,-30.48956,-1196.289
21.2063,288.457,12.78,0.05989,0.05584,-0.00405,-58.09219,-10.81231,38.4382,-30.4663,-1123.047
21.2105,260.156,12.59,0.05984,0.05579,-0.00406,-58.23563,-10.82646,38.48818,-30.57391,-1185.826
21.2147,230.273,12.78,0.0598,0.05574,-0.00406,-58.23562,-10.84216,38.3276,-30.75019,-1212.754
21.219,198.984,12.59,0.05975,0.05569,-0.00407,-58.37906,-10.85633,38.4226,-30.81279,-1279.994
21.2232,166.729,12.59,0.05971,0.05564,-0.00407,-58.37906,-10.87042,38.49683,-30.75266,-1210.24
21.2274,136.23,12.4,0.05966,0.05559,-0.00407,-58.37906,-10.88444,38.55481,-30.7087,-1171.875
21.2316,106.699,12.21,0.05962,0.05555,-0.00407,-58.37906,-10.8984,38.60011,-30.67735,-1140.485
21.2358,77.959,12.4,0.05957,0.0555,-0.00408,-58.5225,-10.91245,38.65634,-30.77861,-1168.388
21.24,48.516,12.21,0.05953,0.05545,-0.00408,-58.5225,-10.92643,38.70026,-30.74867,-1255.58
21.2442,16.875,12.21,0.05948,0.0554,-0.00408,-58.5225,-10.94034,38.73458,-30.72826,-1325.335
21.2484,343.477,12.21,0.05943,0.05535,-0.00409,-58.66594,-10.95435,38.78223,-30.83807,-1273.019
21.2526,311.396,12.01,0.05939,0.0553,-0.00409,-58.66594,-10.96829,38.81945,-30.81478,-1171.875
21.2568,281.865,12.4,0.05934,0.05525,-0.0041,-58.80937,-10.98397,38.66796,-31.12538,-1144.622
21.2611,252.334,12.21,0.0593,0.0552,-0.00409,-58.66594,-10.99776,38.73018,-30.93352,-1224.191
21.2653,221.484,11.82,0.05925,0.05516,-0.0041,-58.80937,-11.01166,38.79962,-31.02141,-1279.994
21.2695,189.229,12.01,0.05921,0.05511,-0.0041,-58.80937,-11.02712,38.65255,-31.18394,-1260.447
21.2738,156.709,11.82,0.05916,0.05506,-0.0041,-58.80937,-11.04086,38.73897,-31.11126,-1206.752
21.278,126.299,11.82,0.05911,0.05501,-0.00411,-58.95281,-11.05471,38.82732,-31.18019,-1161.412
21.2822,97.031,11.63,0.05907,0.05496,-0.00412,-59.09625,-11.06865,38.91718,-31.24772,-1130.022
21.2864,68.555,11.44,0.05903,0.05491,-0.00412,-59.09625,-11.08252,38.98738,-31.19139,-1238.142
21.2906,37.354,11.25,0.05898,0.05486,-0.00412,-59.09625,-11.09468,39.24663,-30.94429,-1318.359
21.2947,4.922,11.44,0.05893,0.05481,-0.00413,-59.23969,-11.10859,39.2656,-31.08268,-1297.433
21.2989,332.227,11.44,0.05889,0.05476,-0.00413,-59.23969,-11.12243,39.28042,-31.0817,-1255.581
21.3031,300.586,11.44,0.05884,0.05471,-0.00413,-59.23969,-11.13785,39.08841,-31.28913,-1168.468
21.3074,270.439,11.44,0.05879,0.05466,-0.00413,-59.23969,-11.15155,39.14198,-31.24925,-1203.265
21.3116,240.117,11.44,0.05875,0.05462,-0.00413,-59.23969,-11.16517,39.18384,-31.22102,-1262.556
21.3158,208.301,11.25,0.0587,0.05457,-0.00414,-59.38312,-11.1789,39.23738,-31.32465,-1279.994
21.32,176.045,11.25,0.05866,0.05452,-0.00414,-59.38313,-11.19256,39.2792,-31.29648,-1286.97
21.3242,143.613,11.06,0.05861,0.05447,-0.00414,-59.38312,-11.2078,39.10819,-31.48274,-1188.908
21.3285,112.939,10.87,0.05856,0.05442,-0.00415,-59.52656,-11.22148,39.1991,-31.54894,-1140.486
21.3327,84.199,10.87,0.05852,0.05437,-0.00416,-59.67,-11.23526,39.29097,-31.6143,-1206.752
21.3369,53.789,10.68,0.05848,0.05432,-0.00416,-59.67,-11.24898,39.36273,-31.55624,-1269.531
21.3411,21.797,10.68,0.05843,0.05427,-0.00416,-59.67,-11.26262,39.4188,-31.51382,-1349.749
21.3453,347.783,10.68,0.05838,0.05422,-0.00416,-59.67,-11.27619,39.46261,-31.48359,-1276.507
21.3495,315.615,10.68,0.05833,0.05417,-0.00417,-59.81344,-11.28987,39.51766,-31.58564,-1227.679
21.3537,284.678,10.49,0.05829,0.05412,-0.00417,-59.81344,-11.30514,39.3557,-31.76289,-1171.875
21.358,254.443,10.68,0.05824,0.05407,-0.00418,-59.95688,-11.31884,39.45497,-31.82075,-1241.629
21.3622,223.154,10.68,0.0582,0.05402,-0.00418,-59.95688,-11.33247,39.53253,-31.75682,-1311.384
21.3664,190.107,10.68,0.05815,0.05397,-0.00418,-59.95687,-11.34603,39.59312,-31.70979,-1297.433
21.3706,157.412,10.68,0.0581,0.05392,-0.00418,-59.95687,-11.35953,39.64046,-31.67594,-1266.043
21.3748,125.508,10.3,0.05805,0.05387,-0.00419,-60.10031,-11.37312,39.69828,-31.77516,-1196.289
21.379,95.361,10.49,0.05801,0.05382,-0.0042,-60.24375,-11.38682,39.76428,-31.86629,-1168.387
21.3832,65.918,10.3,0.05797,0.05377,-0.0042,-60.24375,-11.40044,39.81584,-31.82835,-1248.605
21.3874,34.453,10.49,0.05792,0.05372,-0.0042,-60.24375,-11.414,39.85613,-31.80162,-1360.212
21.3916,0.176,10.11,0.05787,0.05367,-0.00419,-60.10031,-11.42732,39.86677,-31.66087,-1325.335
21.3958,326.777,10.11,0.05782,0.05363,-0.0042,-60.24375,-11.44074,39.89591,-31.78858,-1273.019
21.4,294.697,10.3,0.05778,0.05358,-0.0042,-60.24375,-11.4541,39.91868,-31.77917,-1210.24
21.4042,264.199,10.3,0.05773,0.05353,-0.00421,-60.38719,-11.46756,39.9573,-31.89744,-1206.752
21.4084,233.789,10.11,0.05769,0.05348,-0.00421,-60.38719,-11.48263,39.78029,-32.08953,-1274.074
21.4127,200.918,9.92,0.05764,0.05343,-0.00421,-60.38719,-11.49426,40.05782,-31.82363,-1336.223
21.4168,168.047,10.3,0.05759,0.05338,-0.00421,-60.38719,-11.5092,39.85841,-32.03798,-1270.667
21.4211,135.264,9.92,0.05754,0.05333,-0.00422,-60.53063,-11.52255,39.93105,-32.12213,-1213.727
21.4253,104.678,9.73,0.0575,0.05328,-0.00423,-60.67406,-11.53431,40.2181,-31.99028,-1186.166
21.4294,75.498,9.34,0.05746,0.05323,-0.00423,-60.67406,-11.54771,40.23289,-31.98888,-1231.166
21.4336,44.473,9.73,0.05741,0.05318,-0.00423,-60.67406,-11.56103,40.24445,-31.99065,-1318.36
21.4378,11.25,9.92,0.05736,0.05313,-0.00423,-60.67406,-11.5726,40.46422,-31.78244,-1382.67
21.4419,337.236,9.73,0.05731,0.05308,-0.00424,-60.8175,-11.58597,40.44601,-31.95746,-1314.871
21.4461,304.102,9.73,0.05727,0.05303,-0.00424,-60.8175,-11.59927,40.43178,-31.98499,-1213.728
21.4503,273.516,9.54,0.05722,0.05298,-0.00425,-60.96094,-11.61267,40.44149,-32.13212,-1206.752
21.4545,243.105,9.73,0.05718,0.05293,-0.00425,-60.96094,-11.62431,40.66086,-31.92439,-1332.65
21.4586,210.322,9.34,0.05713,0.05288,-0.00425,-60.96094,-11.63759,40.62046,-31.97806,-1328.823
21.4628,176.836,9.92,0.05708,0.05283,-0.00425,-60.96094,-11.6508,40.5889,-32.02283,-1304.408
21.467,143.965,9.34,0.05703,0.05278,-0.00426,-61.10437,-11.66411,40.58508,-32.18341,-1255.58
21.4712,112.324,9.73,0.05699,0.05273,-0.00427,-61.24781,-11.67753,40.60293,-32.32241,-1175.363
21.4754,82.705,9.34,0.05695,0.05268,-0.00427,-61.24781,-11.68917,40.82952,-32.10746,-1250.476
21.4795,51.943,9.34,0.0569,0.05263,-0.00427,-61.24781,-11.70075,41.00748,-31.94108,-1346.942
21.4836,18.809,9.34,0.05685,0.05258,-0.00427,-61.24781,-11.71398,40.93293,-32.02887,-1363.7
21.4878,344.443,9.34,0.0568,0.05253,-0.00428,-61.39125,-11.72732,40.89552,-32.22305,-1311.384
21.492,311.396,9.34,0.05676,0.05248,-0.00428,-61.39125,-11.74059,40.86629,-32.26555,-1227.679
21.4962,280.459,9.54,0.05671,0.05243,-0.00429,-61.53469,-11.75395,40.86429,-32.42435,-1234.654
21.5004,249.346,9.34,0.05667,0.05238,-0.00429,-61.53469,-11.76554,41.07667,-32.22356,-1293.35
21.5045,217.529,9.54,0.05662,0.05233,-0.00429,-61.53469,-11.77879,41.02865,-32.28483,-1335.798
21.5087,183.867,9.15,0.05657,0.05228,-0.00429,-61.53469,-11.79196,40.99113,-32.33552,-1360.212
21.5129,149.59,9.34,0.05652,0.05223,-0.0043,-61.67813,-11.80524,40.98265,-32.50072,-1255.58
21.5171,117.949,8.96,0.05648,0.05218,-0.0043,-61.67812,-11.81674,41.19057,-32.3043,-1254.049
21.5212,87.1,9.15,0.05643,0.05213,-0.00431,-61.82156,-11.83006,41.1593,-32.49233,-1196.289
21.5254,56.953,9.34,0.05639,0.05208,-0.00431,-61.82156,-11.8416,41.35023,-32.31293,-1354.087
21.5295,23.643,9.15,0.05634,0.05203,-0.00431,-61.82156,-11.8548,41.28404,-32.39232,-1381.138
21.5337,348.838,8.77,0.05629,0.05198,-0.00431,-61.82156,-11.86793,41.23232,-32.45717,-1374.163
21.5379,314.209,8.77,0.05624,0.05193,-0.00432,-61.965,-11.88117,41.21275,-32.63342,-1248.605
21.5421,282.744,9.15,0.0562,0.05188,-0.00432,-61.965,-11.89434,41.19746,-32.66188,-1252.093
21.5463,251.191,9.15,0.05615,0.05183,-0.00433,-62.10844,-11.90588,41.42209,-32.59222,-1304.068
21.5504,219.111,8.96,0.05611,0.05178,-0.00433,-62.10844,-11.91909,41.38184,-32.64569,-1374.163
21.5546,184.482,8.77,0.05606,0.05173,-0.00433,-62.10844,-11.93224,41.3504,-32.69028,-1339.286
21.5588,150.732,8.96,0.05601,0.05168,-0.00433,-62.10844,-11.94532,41.32583,-32.72793,-1266.043
21.563,118.828,9.15,0.05596,0.05163,-0.00434,-62.25187,-11.95851,41.32747,-32.88291,-1231.166
21.5672,87.803,8.58,0.05592,0.05158,-0.00434,-62.25188,-11.96989,41.54513,-32.67663,-1261.195
21.5713,56.777,8.96,0.05587,0.05153,-0.00435,-62.39531,-11.98312,41.51964,-32.8588,-1328.822
21.5755,23.291,8.96,0.05583,0.05148,-0.00435,-62.39531,-11.99455,41.71699,-32.67287,-1432.689
21.5796,348.047,9.15,0.05578,0.05143,-0.00435,-62.39531,-12.00765,41.6539,-32.74907,-1353.237
21.5838,313.945,8.77,0.05573,0.05138,-0.00435,-62.39531,-12.02069,41.60461,-32.8114,-1262.556
21.588,282.129,8.58,0.05568,0.05133,-0.00436,-62.53875,-12.03384,41.58693,-32.98565,-1262.556
21.5922,250.312,8.77,0.05564,0.05128,-0.00436,-62.53875,-12.04692,41.57313,-33.01254,-1293.946
21.5964,217.705,8.77,0.05559,0.05123,-0.00436,-62.53875,-12.05819,41.77994,-32.817,-1389.815
21.6005,183.516,8.77,0.05554,0.05118,-0.00436,-62.53875,-12.07114,41.72391,-32.88598,-1384.626
21.6047,148.623,8.77,0.05549,0.05113,-0.00437,-62.68219,-12.0842,41.70097,-33.06542,-1276.506
21.6089,116.455,8.58,0.05545,0.05108,-0.00437,-62.68219,-12.0972,41.68305,-33.09634,-1210.24
21.6131,85.957,8.58,0.0554,0.05103,-0.00438,-62.82563,-12.10855,41.90816,-33.02601,-1282.631
21.6172,54.404,8.58,0.05536,0.05098,-0.00438,-62.82562,-12.11984,42.08494,-32.86052,-1379.097
21.6213,20.479,8.58,0.05531,0.05093,-0.00438,-62.82562,-12.13282,42.00386,-32.95459,-1405.553
21.6255,345.059,8.77,0.05526,0.05088,-0.00438,-62.82563,-12.14574,41.94051,-33.03085,-1356.724
21.6297,310.869,8.77,0.05521,0.05083,-0.00439,-62.96906,-12.15876,41.91186,-33.21597,-1290.458
21.6339,278.35,8.58,0.05517,0.05078,-0.00439,-62.96906,-12.17172,41.88947,-33.25131,-1245.117
21.6381,246.973,8.77,0.05512,0.05073,-0.00439,-62.96906,-12.18286,42.09121,-33.06071,-1375.524
21.6422,213.135,8.58,0.05507,0.05068,-0.0044,-63.1125,-12.19586,42.05042,-33.25794,-1377.651
21.6464,178.418,8.58,0.05502,0.05062,-0.00441,-63.25594,-12.20897,42.03939,-33.42552,-1356.724
21.6506,144.229,8.77,0.05498,0.05057,-0.00441,-63.25594,-12.22202,42.03078,-33.44718,-1311.384
21.6548,111.182,8.39,0.05493,0.05052,-0.00441,-63.25594,-12.23499,42.02404,-33.46689,-1224.191
21.659,80.332,8.58,0.05488,0.05047,-0.00442,-63.39938,-12.24631,42.25972,-33.38596,-1314.787
21.6631,47.988,8.39,0.05484,0.05042,-0.00442,-63.39938,-12.25933,42.22374,-33.43497,-1388.114
21.6673,13.008,8.58,0.05479,0.05037,-0.00442,-63.39938,-12.27052,42.41655,-33.25335,-1457.698
21.6714,337.148,8.58,0.05474,0.05032,-0.00442,-63.39938,-12.28343,42.34626,-33.33654,-1349.749
21.6756,303.135,8.39,0.05469,0.05027,-0.00442,-63.39938,-12.29627,42.29135,-33.40429,-1300.921
21.6798,270.352,8.39,0.05464,0.05022,-0.00443,-63.54281,-12.30921,42.26928,-33.58274,-1273.019
21.684,238.271,8.39,0.0546,0.05017,-0.00443,-63.54281,-12.32209,42.25205,-33.61285,-1377.651
21.6882,203.555,8.2,0.05455,0.05012,-0.00443,-63.54281,-12.3349,42.23858,-33.63913,-1391.602
21.6924,168.486,8.58,0.0545,0.05007,-0.00443,-63.54281,-12.34588,42.44914,-33.43955,-1382.67
21.6965,134.473,8.39,0.05445,0.05002,-0.00444,-63.68625,-12.35874,42.41339,-33.6316,-1259.068
21.7007,102.744,8.2,0.05441,0.04997,-0.00445,-63.82969,-12.37171,42.4063,-33.7951,-1262.556
21.7049,70.928,8.39,0.05436,0.04991,-0.00446,-63.97312,-12.38299,42.64369,-33.71243,-1350.515
21.709,37.705,8.2,0.05432,0.04986,-0.00446,-63.97312,-12.396,42.60705,-33.76208,-1388.114
21.7132,2.725,8.2,0.05427,0.04981,-0.00446,-63.97312,-12.40717,42.80135,-33.57895,-1454.126
21.7173,326.953,8.39,0.05422,0.04976,-0.00446,-63.97313,-12.42006,42.73022,-33.66297,-1367.187
21.7215,292.5,8.01,0.05417,0.04971,-0.00446,-63.97312,-12.4311,42.89808,-33.50615,-1296.923
21.7256,260.596,8.2,0.05412,0.04966,-0.00447,-64.11656,-12.44404,42.82662,-33.73398,-1304.409
21.7298,227.725,8.2,0.05408,0.04961,-0.00447,-64.11656,-12.45513,42.99473,-33.57696,-1418.397
21.7339,192.832,8.2,0.05403,0.04956,-0.00447,-64.11656,-12.46795,42.90213,-33.68238,-1405.553
21.7381,157.412,8.2,0.05398,0.04951,-0.00447,-64.11656,-12.48071,42.82979,-33.76748,-1370.675
21.7423,122.871,8.39,0.05393,0.04946,-0.00448,-64.26,-12.49357,42.79411,-33.95946,-1252.093
21.7465,91.318,8.2,0.05389,0.04941,-0.00448,-64.26,-12.50457,42.99014,-33.77444,-1304.068
21.7506,59.238,8.01,0.05384,0.04936,-0.00448,-64.26,-12.51731,42.91938,-33.85794,-1377.65
21.7548,24.521,8.2,0.05379,0.04931,-0.00448,-64.26,-12.5282,43.08852,-33.69968,-1482.708
