Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
15.9971,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.06704,3.2026,-2.45444,0.0
16.0011,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.06695,3.18529,-2.47167,-3.573
16.0052,212.08,27.65,0.08032,0.08,-0.00032,-4.59,-1.06674,3.18838,-2.46836,3.662
16.0092,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.0664,3.20771,-2.44869,0.0
16.0131,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.06619,3.20609,-2.4501,0.0
16.0171,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.06598,3.20481,-2.45117,0.0
16.0211,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.06577,3.20379,-2.45197,0.0
16.0251,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.06556,3.203,-2.45256,0.0
16.0291,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.06535,3.20237,-2.45298,0.0
16.0331,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.06514,3.20187,-2.45327,0.0
16.0371,212.168,28.23,0.08032,0.08,-0.00032,-4.59,-1.06494,3.20147,-2.45346,0.0
16.0411,212.168,27.46,0.08032,0.08,-0.00032,-4.59,-1.06473,3.20116,-2.45357,0.0
16.0451,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.06453,3.20092,-2.45361,0.0
16.0491,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.06433,3.20073,-2.4536,-3.662
16.0531,212.08,27.84,0.08032,0.08,-0.00032,-4.59,-1.06412,3.20057,-2.45355,3.662
16.0571,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.06392,3.20045,-2.45347,0.0
16.0611,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.06372,3.20036,-2.45337,0.0
16.0651,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.06352,3.20028,-2.45324,0.0
16.0691,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.06333,3.20022,-2.4531,0.0
16.0731,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.06313,3.20018,-2.45296,0.0
16.0771,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.06281,3.21707,-2.43574,0.0
16.081,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.06261,3.21348,-2.43914,0.0
16.085,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.06255,3.19383,-2.45872,-3.573
16.0891,212.08,27.65,0.08032,0.08,-0.00032,-4.59,-1.06236,3.19513,-2.45723,3.662
16.0931,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.06216,3.19615,-2.45601,0.0
16.0971,212.168,27.46,0.08032,0.08,-0.00032,-4.59,-1.06184,3.21388,-2.43797,0.0
16.101,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.06166,3.21096,-2.4407,0.0
16.105,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.06147,3.20865,-2.44282,0.0
16.109,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.06128,3.20683,-2.44445,0.0
16.113,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.06109,3.20539,-2.4457,0.0
16.117,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.06091,3.20426,-2.44665,0.0
16.121,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.06072,3.20336,-2.44736,0.0
16.125,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.06054,3.20265,-2.44789,-3.662
16.129,212.08,27.65,0.08032,0.08,-0.00032,-4.59,-1.06036,3.20209,-2.44826,3.662
16.133,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.06018,3.20165,-2.44852,0.0
16.137,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.05999,3.20131,-2.44869,0.0
16.141,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.05981,3.20103,-2.44878,0.0
16.145,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.05964,3.20081,-2.44882,0.0
16.149,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.05933,3.21758,-2.43175,0.0
16.1529,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.05915,3.21388,-2.43528,0.0
16.1569,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.05898,3.21096,-2.43802,0.0
16.1609,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.0588,3.20865,-2.44015,0.0
16.1649,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.05863,3.20683,-2.4418,0.0
16.1689,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.05858,3.18861,-2.45997,3.573
16.173,212.256,27.65,0.08032,0.08,-0.00032,-4.59,-1.05841,3.19101,-2.4574,-3.662
16.177,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.05824,3.1929,-2.45534,0.0
16.181,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.05807,3.19439,-2.45367,0.0
16.185,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.05777,3.21248,-2.43529,0.0
16.1889,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.0576,3.20985,-2.43774,0.0
16.1929,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.05756,3.19099,-2.45657,-3.573
16.197,212.08,27.84,0.08032,0.08,-0.00032,-4.59,-1.05739,3.19288,-2.45451,3.662
16.201,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.05722,3.19438,-2.45284,0.0
16.205,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.05706,3.19556,-2.45149,3.662
16.209,212.256,27.84,0.08032,0.08,-0.00032,-4.59,-1.05689,3.1965,-2.4504,-3.662
16.213,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.05673,3.19724,-2.44949,0.0
16.217,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.05657,3.19782,-2.44875,0.0
16.221,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.0564,3.19828,-2.44813,0.0
16.225,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.05624,3.19864,-2.4476,0.0
16.229,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.05608,3.19893,-2.44715,0.0
16.233,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.05592,3.19915,-2.44677,0.0
16.237,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.05576,3.19933,-2.44643,0.0
16.241,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.05547,3.2164,-2.42907,0.0
16.2449,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.05531,3.21295,-2.43237,0.0
16.2489,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.05516,3.21022,-2.43494,0.0
16.2529,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.055,3.20807,-2.43693,0.0
16.2569,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.05485,3.20637,-2.43848,0.0
16.2609,212.168,28.23,0.08032,0.08,-0.00032,-4.59,-1.05469,3.20503,-2.43966,0.0
16.2649,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.05454,3.20397,-2.44057,0.0
16.2689,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.05439,3.20313,-2.44125,0.0
16.2729,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.05424,3.20247,-2.44176,0.0
16.2769,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.05408,3.20195,-2.44213,0.0
16.2809,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.05393,3.20154,-2.44239,0.0
16.2849,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.05378,3.20122,-2.44257,0.0
16.2889,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.05364,3.20096,-2.44267,0.0
16.2929,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.05336,3.21769,-2.42566,0.0
16.2968,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.05321,3.21397,-2.42924,0.0
16.3008,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.05307,3.21103,-2.43204,0.0
16.3048,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.05292,3.20871,-2.43421,0.0
16.3088,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.05278,3.20687,-2.4359,0.0
16.3128,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.05263,3.20543,-2.43721,0.0
16.3168,212.168,27.46,0.08032,0.08,-0.00032,-4.59,-1.05249,3.20428,-2.4382,0.0
16.3208,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.05235,3.20338,-2.43896,0.0
16.3248,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.05208,3.21962,-2.42246,0.0
16.3287,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.05194,3.21549,-2.42645,0.0
16.3327,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.0518,3.21223,-2.42957,0.0
16.3367,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.05166,3.20965,-2.43201,0.0
16.3407,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.05152,3.20762,-2.4339,0.0
16.3447,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.05138,3.20602,-2.43537,0.0
16.3487,212.168,28.23,0.08032,0.08,-0.00032,-4.59,-1.05124,3.20475,-2.4365,0.0
16.3527,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.05111,3.20375,-2.43736,0.0
16.3567,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.05097,3.20296,-2.43801,0.0
16.3607,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.05071,3.21928,-2.42143,0.0
16.3646,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.05058,3.21522,-2.42536,0.0
16.3686,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.05057,3.1952,-2.44537,-3.573
16.3727,212.08,28.03,0.08032,0.08,-0.00032,-4.59,-1.05044,3.19621,-2.44423,3.662
16.3767,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.05031,3.19701,-2.4433,0.0
16.3807,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.05018,3.19764,-2.44254,0.0
16.3847,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.05004,3.19814,-2.44191,0.0
16.3887,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.04979,3.21545,-2.42433,0.0
16.3926,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.04966,3.2122,-2.42746,0.0
16.3966,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.04953,3.20963,-2.4299,0.0
16.4006,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.0494,3.2076,-2.4318,0.0
16.4046,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.04927,3.206,-2.43327,0.0
16.4086,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.04915,3.20474,-2.43441,0.0
16.4126,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.04902,3.20374,-2.43528,3.662
16.4166,212.256,27.84,0.08032,0.08,-0.00032,-4.59,-1.04903,3.18618,-2.45284,-3.573
16.4207,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.04877,3.20597,-2.43281,0.0
16.4246,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.04865,3.20471,-2.43394,0.0
16.4286,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.04852,3.20372,-2.43481,0.0
16.4326,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.0484,3.20294,-2.43547,0.0
16.4366,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.04828,3.20232,-2.43596,0.0
16.4406,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.04816,3.20183,-2.43633,0.0
16.4446,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.04804,3.20144,-2.43659,3.662
16.4486,212.256,27.65,0.08032,0.08,-0.00032,-4.59,-1.04805,3.18438,-2.45367,-7.146
16.4527,212.08,27.65,0.08032,0.08,-0.00032,-4.59,-1.04793,3.18767,-2.45026,3.662
16.4567,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.04781,3.19026,-2.44754,0.0
16.4607,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.04769,3.19231,-2.44537,0.0
16.4647,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.04757,3.19393,-2.44364,0.0
16.4687,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.04732,3.21212,-2.42521,0.0
16.4726,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.04733,3.19276,-2.44457,-3.573
16.4767,212.08,28.03,0.08032,0.08,-0.00032,-4.59,-1.04722,3.19428,-2.44293,3.662
16.4807,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.0471,3.19549,-2.44161,0.0
16.4847,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.04699,3.19644,-2.44055,0.0
16.4887,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.04687,3.19719,-2.43968,0.0
16.4927,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.04663,3.2147,-2.42193,0.0
16.4966,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.04652,3.2116,-2.42491,0.0
16.5006,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.0464,3.20916,-2.42724,0.0
16.5046,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.04629,3.20723,-2.42906,0.0
16.5086,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.04618,3.20571,-2.43047,0.0
16.5126,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.04607,3.20451,-2.43156,0.0
16.5166,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.04596,3.20356,-2.4324,0.0
16.5206,212.168,27.27,0.08032,0.08,-0.00032,-4.59,-1.04585,3.20281,-2.43304,-3.662
16.5246,212.08,27.84,0.08032,0.08,-0.00032,-4.59,-1.04574,3.20222,-2.43352,3.662
16.5286,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.04563,3.20175,-2.43388,0.0
16.5326,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.04552,3.20138,-2.43414,0.0
16.5366,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.04541,3.20109,-2.43432,0.0
16.5406,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.04531,3.20086,-2.43445,0.0
16.5446,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.0452,3.20068,-2.43452,0.0
16.5486,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.04497,3.21747,-2.4175,0.0
16.5525,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.04486,3.21379,-2.42107,0.0
16.5565,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.04476,3.21089,-2.42387,0.0
16.5605,212.168,27.46,0.08032,0.08,-0.00032,-4.59,-1.04465,3.2086,-2.42606,0.0
16.5645,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.04455,3.20679,-2.42776,0.0
16.5685,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.04445,3.20536,-2.42909,0.0
16.5725,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.04435,3.20423,-2.43012,-3.662
16.5765,212.08,27.65,0.08032,0.08,-0.00032,-4.59,-1.04437,3.18657,-2.4478,3.573
16.5806,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.04414,3.20627,-2.42787,0.0
16.5845,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.04404,3.20495,-2.42909,0.0
16.5885,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.04394,3.20391,-2.43003,0.0
16.5925,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.04384,3.20309,-2.43076,0.0
16.5965,212.168,27.46,0.08032,0.08,-0.00032,-4.59,-1.04374,3.20244,-2.43131,0.0
16.6005,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.04364,3.20192,-2.43172,0.0
16.6045,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.04355,3.20152,-2.43203,0.0
16.6085,212.168,27.46,0.08032,0.08,-0.00032,-4.59,-1.04345,3.2012,-2.43225,0.0
16.6125,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.04335,3.20095,-2.4324,0.0
16.6165,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.04325,3.20075,-2.43251,0.0
16.6205,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.04316,3.20059,-2.43257,0.0
16.6245,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.04306,3.20047,-2.4326,0.0
16.6285,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.04297,3.20037,-2.4326,0.0
16.6325,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.04287,3.20029,-2.43258,0.0
16.6365,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.04278,3.20023,-2.43255,0.0
16.6405,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.04256,3.21711,-2.41544,0.0
16.6444,212.168,27.46,0.08032,0.08,-0.00032,-4.59,-1.04259,3.19669,-2.4359,-3.573
16.6485,212.08,27.84,0.08032,0.08,-0.00032,-4.59,-1.0425,3.19738,-2.43511,3.662
16.6525,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.04241,3.19793,-2.43447,0.0
16.6565,212.168,28.23,0.08032,0.08,-0.00032,-4.59,-1.04231,3.19837,-2.43394,0.0
16.6605,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.04222,3.19871,-2.43351,0.0
16.6645,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.04213,3.19898,-2.43315,0.0
16.6685,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.04204,3.1992,-2.43284,0.0
16.6725,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.04182,3.21629,-2.41553,0.0
16.6764,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.04173,3.21286,-2.41887,0.0
16.6804,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.04164,3.21016,-2.42149,0.0
16.6844,212.168,27.46,0.08032,0.08,-0.00032,-4.59,-1.04156,3.20802,-2.42354,0.0
16.6884,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.04147,3.20633,-2.42514,0.0
16.6924,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.04138,3.205,-2.42638,0.0
16.6964,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.04129,3.20395,-2.42735,-3.662
16.7004,212.08,27.84,0.08032,0.08,-0.00032,-4.59,-1.04121,3.20311,-2.42809,3.662
16.7044,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.04112,3.20246,-2.42866,0.0
16.7084,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.04104,3.20194,-2.42909,0.0
16.7124,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.04095,3.20153,-2.42942,0.0
16.7164,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.04087,3.20121,-2.42966,3.662
16.7204,212.256,27.65,0.08032,0.08,-0.00032,-4.59,-1.04078,3.20096,-2.42983,-3.662
16.7244,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.0407,3.20075,-2.42994,0.0
16.7284,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.04061,3.2006,-2.43002,0.0
16.7324,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.04053,3.20047,-2.43006,0.0
16.7364,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.04045,3.20037,-2.43008,0.0
16.7404,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.04037,3.20029,-2.43007,0.0
16.7444,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.04028,3.20023,-2.43005,0.0
16.7484,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.0402,3.20018,-2.43002,0.0
16.7524,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.04012,3.20014,-2.42998,0.0
16.7564,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.04004,3.20011,-2.42993,0.0
16.7604,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.03983,3.21702,-2.41281,0.0
16.7643,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.03975,3.21344,-2.41632,0.0
16.7683,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.03967,3.21061,-2.41907,0.0
16.7723,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.0396,3.20838,-2.42122,0.0
16.7763,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.03952,3.20661,-2.42291,0.0
16.7803,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.03944,3.20522,-2.42422,0.0
16.7843,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.03936,3.20412,-2.42524,0.0
16.7883,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.03929,3.20325,-2.42603,0.0
16.7923,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.03921,3.20257,-2.42664,0.0
16.7963,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.03913,3.20203,-2.42711,0.0
16.8003,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.03893,3.21854,-2.41039,0.0
16.8042,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.03886,3.21464,-2.41422,0.0
16.8082,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.03878,3.21156,-2.41723,0.0
16.8122,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.03871,3.20912,-2.41958,0.0
16.8162,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.03863,3.2072,-2.42143,0.0
16.8202,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.03856,3.20569,-2.42288,0.0
16.8242,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.03849,3.20449,-2.424,0.0
16.8282,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.03842,3.20354,-2.42487,3.662
16.8322,212.256,27.84,0.08032,0.08,-0.00032,-4.59,-1.03834,3.2028,-2.42555,0.0
16.8362,212.256,27.84,0.08032,0.08,-0.00032,-4.59,-1.0384,3.18544,-2.44296,-3.573
16.8403,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.0382,3.20538,-2.42282,0.0
16.8442,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.03813,3.20425,-2.42388,0.0
16.8482,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.03806,3.20335,-2.42471,0.0
16.8522,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.03799,3.20265,-2.42534,0.0
16.8562,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.03792,3.20209,-2.42583,0.0
16.8602,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.03785,3.20165,-2.4262,0.0
16.8642,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.03778,3.2013,-2.42648,0.0
16.8682,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.03771,3.20103,-2.42668,0.0
16.8722,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.03764,3.20081,-2.42683,0.0
16.8762,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.03757,3.20064,-2.42693,0.0
16.8802,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.03751,3.20051,-2.427,0.0
16.8842,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.03744,3.2004,-2.42704,3.662
16.8882,212.256,27.65,0.08032,0.08,-0.00032,-4.59,-1.03737,3.20032,-2.42706,-3.662
16.8922,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.0373,3.20025,-2.42706,0.0
16.8962,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.03724,3.2002,-2.42704,0.0
16.9002,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.03717,3.20016,-2.42702,0.0
16.9042,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.03711,3.20012,-2.42698,-3.662
16.9082,212.08,27.65,0.08032,0.08,-0.00032,-4.59,-1.03704,3.2001,-2.42694,3.662
16.9122,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.03697,3.20008,-2.4269,0.0
16.9162,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.03691,3.20006,-2.42685,0.0
16.9202,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.03685,3.20005,-2.4268,0.0
16.9242,212.168,27.46,0.08032,0.08,-0.00032,-4.59,-1.03678,3.20004,-2.42674,0.0
16.9282,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.03672,3.20003,-2.42669,0.0
16.9322,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.03665,3.20002,-2.42663,0.0
16.9362,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.03659,3.20002,-2.42657,0.0
16.9402,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.03653,3.20001,-2.42651,3.662
16.9442,212.256,27.84,0.08032,0.08,-0.00032,-4.59,-1.03659,3.18326,-2.44334,-3.573
16.9483,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.03653,3.18678,-2.43975,-3.662
16.9523,212.08,27.84,0.08032,0.08,-0.00032,-4.59,-1.03647,3.18956,-2.4369,3.662
16.9563,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.03641,3.19176,-2.43464,0.0
16.9603,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.03634,3.1935,-2.43285,0.0
16.9643,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.03628,3.19487,-2.43142,0.0
16.9683,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.03622,3.19595,-2.43027,0.0
16.9723,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.03616,3.1968,-2.42936,0.0
16.9763,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.0361,3.19747,-2.42862,0.0
16.9803,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.03591,3.21493,-2.41098,0.0
16.9842,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.03585,3.21178,-2.41407,0.0
16.9882,212.168,28.03,0.08032,0.08,-0.00032,-4.59,-1.03579,3.2093,-2.41649,0.0
16.9922,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.03573,3.20734,-2.41839,0.0
16.9962,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.0358,3.18901,-2.43679,-3.573
17.0003,212.08,28.03,0.08032,0.08,-0.00032,-4.59,-1.03574,3.19133,-2.43442,3.662
17.0043,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.03556,3.21005,-2.41551,0.0
17.0082,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.0355,3.20793,-2.41757,0.0
17.0122,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.03544,3.20626,-2.41918,0.0
17.0162,212.168,27.65,0.08032,0.08,-0.00032,-4.59,-1.03551,3.18816,-2.43735,3.573
17.0203,212.256,27.84,0.08032,0.08,-0.00032,-4.59,-1.03545,3.19066,-2.4348,-3.662
17.0243,212.168,27.84,0.08032,0.08,-0.00032,-4.59,-1.0354,3.19262,-2.43277,0.0
