Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
34.9608,116.367,55.88,8.46,0.06682,10.0,1.54,353.43,31.1938,-168.06958,18.6215,842.285
34.9656,140.625,56.26,8.46,0.06686,10.0,1.51,346.545,31.17977,-167.97156,17.0472,579.704
34.9703,156.973,56.83,8.49,0.06688,10.0,1.57,360.315,31.1746,-167.65502,19.23103,338.745
34.9751,166.729,57.02,8.43,0.0669,10.0,1.54,353.43,31.16656,-167.11219,20.96003,195.312
34.9799,172.354,57.02,8.46,0.06691,10.0,1.51,346.545,31.15569,-166.39792,23.71767,106.811
34.9847,175.43,57.02,8.49,0.06691,10.0,1.54,353.43,31.14775,-166.15984,29.44948,45.776
34.9895,176.748,56.45,8.46,0.06692,10.0,1.51,346.545,31.13697,-165.67644,35.44527,0.0
34.9943,176.748,56.45,8.49,0.06692,10.0,1.48,339.66,31.12337,-165.0072,205.77616,3.052
34.9991,176.836,56.45,8.52,0.06692,10.0,1.45,332.775,31.10695,-164.19717,199.68478,-3.052
35.0039,176.748,56.64,8.55,0.06692,10.0,1.48,339.66,31.09054,-164.71846,206.03208,3.117
35.0086,176.836,56.64,8.52,0.06692,10.0,1.43,328.185,31.07236,-163.77641,195.48096,70.191
35.0134,178.857,56.83,8.57,0.06692,10.0,1.45,332.775,31.0533,-164.09351,199.73479,561.004
35.0181,194.678,56.83,8.55,0.06694,10.0,1.48,339.66,31.04011,-163.80801,22.54394,991.821
35.0229,223.242,56.83,8.52,0.06699,10.0,1.45,332.775,31.02411,-163.2887,17.60312,787.353
35.0277,245.918,57.02,8.55,0.06702,10.0,1.43,328.185,31.00627,-162.69325,16.52341,534.058
35.0325,261.299,57.4,8.57,0.06705,10.0,1.45,332.775,30.99044,-162.44418,18.0022,314.331
35.0373,270.352,57.79,8.55,0.06706,10.0,1.45,332.775,30.97469,-162.25549,20.48073,161.743
35.0421,275.01,57.6,8.55,0.06707,10.0,1.43,328.185,30.9571,-161.91052,23.6599,79.346
35.0469,277.295,56.83,8.57,0.06708,10.0,1.43,328.185,30.93673,-162.46974,28.22518,43.634
35.0516,278.525,57.02,8.57,0.06708,10.0,1.43,328.185,30.91933,-162.07283,34.12754,30.517
35.0564,279.404,56.64,8.57,0.06708,10.0,1.34,307.53,30.89337,-160.86306,177.56032,18.311
35.0612,279.932,56.83,8.66,0.06708,10.0,1.4,321.3,30.8733,-160.55262,191.62069,15.259
35.066,280.371,57.21,8.6,0.06708,10.0,1.37,314.415,30.84772,-160.82666,184.43605,18.7
35.0707,280.898,57.21,8.63,0.06708,10.0,1.37,314.415,30.825,-160.22202,185.01798,73.242
35.0755,283.008,57.21,8.63,0.06709,10.0,1.37,314.415,30.79965,-160.57494,184.63972,501.787
35.0802,297.158,57.02,8.63,0.06711,10.0,1.4,321.3,30.78006,-160.33435,22.83829,872.803
35.085,322.295,56.83,8.6,0.06715,10.0,1.37,314.415,30.75494,-160.66047,17.66172,732.422
35.0897,342.949,57.4,8.63,0.06718,10.0,1.34,307.53,30.7298,-159.79308,16.44452,479.126
35.0945,356.748,57.6,8.66,0.0672,10.0,1.4,321.3,30.71055,-159.74203,18.64158,308.228
35.0993,5.625,57.79,8.6,0.06722,10.0,1.31,300.645,30.68014,-159.60033,18.97499,140.251
35.104,9.58,57.98,8.69,0.06722,10.0,1.31,300.645,30.64988,-159.49243,22.86341,37.4
35.1087,10.635,57.4,8.69,0.06722,10.0,1.31,300.645,30.61977,-159.41028,28.24486,0.0
35.1134,10.635,57.4,8.69,0.06723,10.0,1.31,300.645,30.58981,-159.34772,171.88709,-3.117
35.1181,10.547,57.21,8.69,0.06722,10.0,1.28,293.76,30.55718,-158.99553,165.32165,3.117
35.1228,10.635,57.21,8.72,0.06723,10.0,1.34,307.53,30.53035,-159.33649,178.72386,118.434
35.1275,13.975,57.21,8.66,0.06723,10.0,1.28,293.76,30.50058,-158.18401,26.56079,625.61
35.1323,31.992,57.6,8.72,0.06726,10.0,1.31,300.645,30.47122,-158.41402,17.62559,950.59
35.137,58.799,57.4,8.69,0.0673,10.0,1.31,300.645,30.44462,-157.78819,14.82415,747.681
35.1418,80.332,57.4,8.69,0.06733,10.0,1.25,286.875,30.4099,-157.5035,13.4757,479.97
35.1465,93.867,58.17,8.75,0.06736,10.0,1.34,307.53,30.38649,-157.40144,16.57324,262.451
35.1513,101.426,58.17,8.66,0.06737,10.0,1.31,300.645,30.36032,-157.02109,18.17546,155.64
35.1561,105.908,58.17,8.69,0.06738,10.0,1.22,279.99,30.32564,-155.82386,19.35352,51.88
35.1609,107.402,57.98,8.78,0.06738,10.0,1.25,286.875,30.29151,-156.00781,24.93304,0.0
35.1656,107.402,57.98,8.75,0.06738,10.0,1.22,279.99,30.25717,-155.05622,155.19095,0.0
35.1704,107.402,57.4,8.78,0.06738,10.0,1.22,279.99,30.22057,-155.11875,155.09182,0.0
35.1751,107.402,57.6,8.78,0.06738,10.0,1.22,279.99,30.18658,-154.38269,155.7939,-3.052
35.1799,107.314,57.6,8.78,0.06738,10.0,1.22,279.99,30.15033,-154.6059,155.53443,84.15
35.1846,109.688,58.17,8.78,0.06738,10.0,1.19,273.105,30.11144,-154.4713,148.74514,523.604
35.1893,124.453,58.17,8.81,0.06741,10.0,1.25,286.875,30.08088,-154.19522,19.65199,811.767
35.1941,147.832,57.98,8.75,0.06744,10.0,1.22,279.99,30.0476,-153.68305,16.0513,604.248
35.1989,165.234,57.6,8.78,0.06747,10.0,1.19,273.105,30.0116,-152.99201,15.43432,369.263
35.2037,175.869,58.55,8.81,0.06749,10.0,1.22,279.99,29.97866,-152.77152,17.54929,219.726
35.2085,182.197,58.74,8.78,0.0675,10.0,1.19,273.105,29.94301,-152.30145,19.8081,76.294
35.2133,184.395,58.74,8.81,0.0675,10.0,1.19,273.105,29.90753,-151.94534,24.61429,0.0
35.2181,184.395,58.17,8.81,0.0675,10.0,1.19,273.105,29.86985,-152.44549,150.52936,0.0
35.2228,184.395,58.17,8.81,0.0675,10.0,1.19,273.105,29.83237,-152.82631,150.11105,-3.117
35.2275,184.307,57.98,8.81,0.0675,10.0,1.19,273.105,29.79506,-153.11628,149.78379,56.1
35.2322,185.889,58.36,8.81,0.06751,10.0,1.19,273.105,29.76033,-152.56264,150.30269,454.712
35.237,198.984,58.17,8.81,0.06753,10.0,1.22,279.99,29.72865,-152.44624,19.17448,799.56
35.2418,222.012,58.17,8.78,0.06756,10.0,1.22,279.99,29.69712,-152.35806,16.02846,631.714
35.2466,240.205,57.98,8.78,0.06759,10.0,1.17,268.515,29.65862,-152.5567,14.45338,426.987
35.2513,252.246,58.17,8.83,0.06761,10.0,1.22,279.99,29.62744,-152.44174,17.01345,219.726
35.2561,258.574,59.31,8.78,0.06762,10.0,1.19,273.105,29.59355,-152.05162,19.4532,57.984
35.2609,260.244,59.12,8.81,0.06762,10.0,1.17,268.515,29.5579,-151.55406,23.51921,-3.052
35.2657,260.156,58.36,8.83,0.06762,10.0,1.17,268.515,29.52243,-151.17711,146.86032,0.0
35.2705,260.156,58.17,8.83,0.06762,10.0,1.17,268.515,29.4848,-151.6575,146.3423,3.117
35.2752,260.244,58.17,8.83,0.06762,10.0,1.17,268.515,29.44969,-151.25548,146.70922,85.449
35.28,262.705,58.17,8.83,0.06763,10.0,1.17,268.515,29.41243,-151.71717,25.56717,542.304
35.2847,277.998,58.93,8.83,0.06765,10.0,1.19,273.105,29.3796,-151.5027,16.9439,848.389
35.2895,302.432,58.93,8.81,0.06769,10.0,1.19,273.105,29.34695,-151.34023,14.23039,677.49
35.2943,321.943,59.12,8.81,0.06772,10.0,1.14,261.63,29.30965,-150.71209,13.0705,427.246
35.2991,334.248,59.31,8.86,0.06774,10.0,1.25,286.875,29.2831,-151.34734,16.98453,207.519
35.3039,340.225,59.69,8.75,0.06775,10.0,1.19,273.105,29.25093,-151.22253,18.40385,76.294
35.3087,342.422,59.88,8.81,0.06776,10.0,1.14,261.63,29.21411,-150.62293,21.02577,9.155
35.3135,342.686,59.31,8.86,0.06776,10.0,1.19,273.105,29.1799,-151.43857,150.84633,0.0
35.3182,342.686,58.93,8.81,0.06776,10.0,1.19,273.105,29.14824,-151.29165,150.96159,0.0
35.323,342.686,59.12,8.81,0.06776,10.0,1.14,261.63,29.10966,-151.44014,139.29952,-3.117
35.3277,342.598,59.12,8.86,0.06776,10.0,1.17,268.515,29.07643,-151.09081,146.50062,51.88
35.3325,344.092,59.31,8.83,0.06776,10.0,1.08,247.86,29.03473,-149.91708,126.97765,466.919
35.3373,357.539,58.17,8.92,0.06778,10.0,1.34,307.53,29.0182,-151.65415,23.9367,750.733
35.3421,19.16,58.55,8.66,0.06781,10.0,1.22,279.99,28.98779,-152.52834,16.99715,592.171
35.3468,35.859,58.55,8.78,0.06784,10.0,0.99,227.205,28.93789,-150.09702,11.29733,387.573
35.3516,47.021,58.55,9.01,0.06786,10.0,1.22,279.99,28.91032,-150.57835,18.33068,210.572
35.3564,53.086,58.55,8.78,0.06787,10.0,1.28,293.76,28.88609,-152.31834,22.83428,93.501
35.3611,55.723,58.74,8.72,0.06787,10.0,1.05,240.975,28.84246,-150.54399,19.62568,12.207
35.3659,56.074,58.55,8.95,0.06787,10.0,1.14,261.63,28.8054,-150.87086,139.56455,0.0
35.3706,56.074,58.55,8.86,0.06787,10.0,1.25,286.875,28.77888,-152.23649,163.41739,0.0
35.3753,56.074,58.36,8.75,0.06787,10.0,1.14,261.63,28.74214,-152.15956,138.21258,74.8
35.38,58.184,58.55,8.86,0.06788,10.0,1.08,247.86,28.69995,-151.49185,125.0681,470.62
35.3847,71.455,58.55,8.92,0.0679,10.0,1.22,279.99,28.67357,-151.63504,20.0986,704.956
35.3895,91.758,58.74,8.78,0.06793,10.0,1.17,268.515,28.64018,-152.00617,15.96818,554.771
35.3942,107.402,58.55,8.83,0.06796,10.0,1.11,254.745,28.60354,-150.91356,14.76472,323.486
35.399,116.719,58.93,8.89,0.06797,10.0,1.19,273.105,28.57477,-150.89391,18.86867,149.536
35.4038,121.025,59.5,8.81,0.06798,10.0,1.17,268.515,28.54421,-150.677,22.02677,39.673
35.4086,122.168,59.12,8.83,0.06798,10.0,1.11,254.745,28.50805,-149.90662,133.34643,-3.052
35.4134,122.08,59.12,8.89,0.06798,10.0,1.14,261.63,28.47495,-149.62602,140.47893,3.052
35.4182,122.168,58.93,8.86,0.06798,10.0,1.17,268.515,28.44256,-150.47647,146.48109,74.801
35.4229,124.277,58.93,8.83,0.06798,10.0,1.11,254.745,28.4069,-149.7547,23.89144,485.229
35.4277,138.252,59.12,8.89,0.068,10.0,1.17,268.515,28.37719,-149.81396,18.14482,711.059
35.4325,158.73,59.5,8.83,0.06804,10.0,1.19,273.105,28.34954,-150.06088,16.48954,521.851
35.4373,173.76,59.12,8.81,0.06806,10.0,1.14,261.63,28.31723,-149.74289,15.53019,320.435
35.4421,182.988,59.12,8.86,0.06808,10.0,1.11,254.745,28.28221,-149.19896,16.64894,149.536
35.4469,187.295,60.07,8.89,0.06808,10.0,1.17,268.515,28.25312,-149.39295,22.46651,15.259
35.4517,187.734,60.27,8.83,0.06809,10.0,1.14,261.63,28.22129,-149.23688,140.61441,0.0
35.4565,187.734,59.88,8.86,0.06809,10.0,1.14,261.63,28.18735,-149.87559,139.94175,0.0
35.4612,187.734,59.31,8.86,0.06809,10.0,1.19,273.105,28.15827,-150.86954,150.39373,65.45
35.4659,189.58,59.31,8.81,0.06809,10.0,1.02,234.09,28.1154,-149.14339,113.06201,463.867
35.4707,202.939,58.93,8.98,0.06811,10.0,1.14,261.63,28.08426,-149.04782,17.12575,759.888
35.4755,224.824,58.93,8.86,0.06814,10.0,1.25,286.875,28.06384,-150.08653,17.15703,588.989
35.4803,241.787,58.93,8.75,0.06817,10.0,1.08,247.86,28.0272,-149.15626,13.15279,372.315
35.4851,252.51,58.74,8.92,0.06819,10.0,1.14,261.63,27.9965,-149.05757,16.18946,180.054
35.4899,257.695,59.12,8.86,0.0682,10.0,1.22,279.99,27.97364,-149.79089,22.0058,36.621
35.4947,258.75,59.5,8.78,0.0682,10.0,1.11,254.745,27.94033,-149.23532,23.08373,-3.052
35.4995,258.662,59.31,8.89,0.0682,10.0,1.11,254.745,27.90719,-148.81443,133.83776,3.052
35.5043,258.75,58.93,8.89,0.0682,10.0,1.14,261.63,27.87254,-150.31696,139.18557,0.0
35.5089,258.75,58.93,8.86,0.0682,10.0,1.14,261.63,27.84033,-150.69799,138.77234,87.267
35.5136,261.211,58.74,8.86,0.0682,10.0,1.08,247.86,27.80481,-149.61949,126.04532,500.489
35.5184,275.625,58.93,8.92,0.06823,10.0,1.19,273.105,27.77765,-150.67454,17.78237,822.806
35.5231,298.828,59.12,8.81,0.06826,10.0,1.17,268.515,27.75108,-150.51081,14.46714,643.921
35.5279,317.373,59.69,8.83,0.06829,10.0,1.11,254.745,27.7211,-149.02805,13.15867,397.601
35.5328,329.062,59.5,8.89,0.06831,10.0,1.19,273.105,27.69436,-150.2242,16.3584,199.468
35.5375,334.688,60.07,8.81,0.06832,10.0,1.19,273.105,27.67013,-150.37167,19.52902,54.932
35.5423,336.27,60.07,8.81,0.06832,10.0,1.14,261.63,27.64122,-149.97833,22.42711,0.0
35.5471,336.27,59.5,8.86,0.06832,10.0,1.14,261.63,27.61017,-150.44015,138.80002,0.0
35.5518,336.27,59.31,8.86,0.06832,10.0,1.17,268.515,27.58444,-150.33325,145.76619,-3.052
35.5566,336.182,59.69,8.83,0.06832,10.0,1.14,261.63,27.55368,-150.71039,138.47329,84.15
35.5613,338.555,59.31,8.86,0.06833,10.0,1.14,261.63,27.52535,-150.23494,25.06103,506.592
35.5661,353.145,59.69,8.86,0.06835,10.0,1.19,273.105,27.50196,-150.3798,18.02091,762.94
35.5709,15.117,60.07,8.81,0.06839,10.0,1.14,261.63,27.47389,-149.9845,14.68231,543.213
35.5757,30.762,60.07,8.86,0.06841,10.0,1.14,261.63,27.44368,-150.44485,14.63357,361.536
35.5804,40.957,59.88,8.86,0.06843,10.0,1.22,279.99,27.42358,-150.84185,18.24194,186.157
35.5852,46.318,60.84,8.78,0.06844,10.0,1.17,268.515,27.39645,-151.40222,19.86136,65.45
35.5899,48.164,60.27,8.83,0.06844,10.0,1.11,254.745,27.36602,-150.45603,22.37842,3.052
35.5947,48.252,60.46,8.89,0.06844,10.0,1.17,268.515,27.33917,-151.10845,144.74573,0.0
35.5994,48.252,59.88,8.83,0.06844,10.0,1.14,261.63,27.30964,-151.30065,137.63899,0.0
35.6041,48.252,60.46,8.86,0.06844,10.0,1.14,261.63,27.28025,-151.44699,137.46326,102.851
35.6088,51.152,60.07,8.86,0.06844,10.0,1.14,261.63,27.25329,-150.79297,24.35889,540.161
35.6136,66.709,60.46,8.86,0.06847,10.0,1.17,268.515,27.227,-151.365,16.94887,788.522
35.6183,88.945,60.84,8.83,0.0685,10.0,1.19,273.105,27.20273,-152.00361,15.10781,585.937
35.623,105.469,60.27,8.81,0.06853,10.0,1.14,261.63,27.17615,-151.21465,14.05784,369.263
35.6278,116.104,60.84,8.86,0.06855,10.0,1.17,268.515,27.15259,-150.91999,16.58391,164.795
35.6326,120.85,61.41,8.83,0.06856,10.0,1.14,261.63,27.12627,-150.39373,19.02984,45.776
35.6374,122.168,61.03,8.86,0.06856,10.0,1.11,254.745,27.0972,-149.69202,22.59711,-3.052
35.6422,122.08,60.84,8.89,0.06856,10.0,1.08,247.86,27.06539,-148.85739,126.06801,-3.052
35.647,121.992,60.65,8.92,0.06856,10.0,1.08,247.86,27.03374,-148.22509,126.66865,3.052
35.6518,122.08,60.65,8.92,0.06856,10.0,1.08,247.86,27.0001,-148.49606,126.36404,74.801
35.6565,124.189,60.07,8.92,0.06856,10.0,1.08,247.86,26.96662,-148.70238,126.12424,467.503
35.6612,137.373,60.27,8.92,0.06858,10.0,1.02,234.09,26.9297,-147.5016,15.0943,668.335
35.666,156.621,61.41,8.98,0.06861,10.0,1.05,240.975,26.89585,-146.89495,14.32282,469.971
35.6708,170.156,60.65,8.95,0.06864,10.0,1.17,268.515,26.87369,-147.64749,17.80853,292.969
35.6756,178.594,60.84,8.83,0.06865,10.0,1.05,240.975,26.84013,-147.00547,16.32184,140.381
35.6804,182.637,61.41,8.95,0.06866,10.0,1.02,234.09,26.80385,-146.21606,18.91777,18.311
35.6852,183.164,60.84,8.98,0.06866,10.0,1.05,240.975,26.77063,-145.92106,121.82457,3.052
35.69,183.252,60.65,8.95,0.06866,10.0,1.11,254.745,26.74333,-146.30363,135.1847,-3.052
35.6948,183.164,60.46,8.89,0.06866,10.0,1.05,240.975,26.70832,-146.72845,120.95487,59.217
35.6995,184.834,60.46,8.95,0.06866,10.0,1.08,247.86,26.67845,-146.61226,127.9262,402.832
35.7043,196.436,60.27,8.92,0.06868,10.0,1.17,268.515,26.65738,-147.43333,18.99348,762.94
35.7091,218.408,60.46,8.83,0.06871,10.0,1.14,261.63,26.63354,-147.75232,12.7862,930.786
35.7139,245.215,61.41,8.86,0.06876,10.0,1.14,261.63,26.60981,-147.99398,11.44973,668.335
35.7187,264.463,60.84,8.86,0.06879,10.0,1.19,273.105,26.58862,-149.43684,12.58803,405.17
35.7234,275.889,61.03,8.81,0.06881,10.0,1.14,261.63,26.56512,-149.27013,12.95446,216.675
35.7282,282.129,62.36,8.86,0.06882,10.0,1.14,261.63,26.54173,-149.14384,15.05269,115.967
35.733,285.469,61.41,8.86,0.06882,10.0,1.17,268.515,26.52134,-149.35119,19.27894,21.362
35.7378,286.084,61.03,8.83,0.06882,10.0,1.11,254.745,26.49529,-148.90221,21.77097,-3.052
35.7426,285.996,60.84,8.89,0.06882,10.0,1.08,247.86,26.4665,-148.25905,126.06745,0.0
35.7474,285.996,60.65,8.92,0.06882,10.0,1.14,261.63,26.44133,-149.13105,138.94027,0.0
35.7521,285.996,61.03,8.86,0.06882,10.0,1.11,254.745,26.41568,-148.73544,132.42523,3.052
35.7569,286.084,60.84,8.89,0.06882,10.0,1.08,247.86,26.38512,-148.88465,125.36047,37.4
35.7616,287.139,62.17,8.92,0.06883,10.0,1.11,254.745,26.35976,-148.54878,132.55598,338.745
35.7664,296.895,61.03,8.89,0.06884,10.0,1.11,254.745,26.33452,-148.29433,19.74514,695.801
35.7712,316.934,61.6,8.89,0.06887,10.0,1.11,254.745,26.30718,-148.85335,13.12526,928.773
35.7759,343.125,61.41,8.89,0.06892,10.0,1.14,261.63,26.28509,-148.82809,12.10115,665.283
35.7807,2.285,61.41,8.86,0.06895,10.0,1.14,261.63,26.26082,-149.56433,12.13106,420.753
35.7854,14.15,61.98,8.86,0.06897,10.0,1.11,254.745,26.23386,-149.82035,12.70946,218.168
35.7901,20.303,61.79,8.89,0.06898,10.0,1.11,254.745,26.20925,-149.25764,15.09514,79.345
35.7949,22.588,61.6,8.89,0.06898,10.0,1.11,254.745,26.18254,-149.58683,18.51076,6.233
35.7996,22.764,61.6,8.89,0.06898,10.0,1.11,254.745,26.15597,-149.83749,22.81253,0.0
35.8043,22.764,61.6,8.89,0.06898,10.0,1.08,247.86,26.12671,-149.72377,124.26294,-3.117
35.809,22.676,61.41,8.92,0.06898,10.0,1.08,247.86,26.0976,-149.63719,124.32041,3.117
35.8137,22.764,61.41,8.92,0.06898,10.0,1.08,247.86,26.06863,-149.57126,124.35737,71.684
35.8184,24.785,61.6,8.92,0.06898,10.0,1.05,240.975,26.03699,-149.21649,117.79549,451.92
35.8231,37.529,61.79,8.95,0.069,10.0,1.08,247.86,26.00832,-149.25093,17.24648,635.804
35.8278,55.459,61.6,8.92,0.06903,10.0,1.08,247.86,25.98196,-148.52323,15.18108,479.126
35.8326,69.258,61.79,8.92,0.06906,10.0,1.05,240.975,25.95075,-148.4185,14.52449,296.085
35.8373,77.607,61.98,8.95,0.06907,10.0,1.05,240.975,25.9197,-148.33876,16.65357,102.851
35.842,80.508,62.36,8.95,0.06907,10.0,1.08,247.86,25.89378,-147.83219,21.87449,3.052
35.8468,80.596,61.98,8.92,0.06908,10.0,1.02,234.09,25.86019,-147.58776,112.36243,3.117
35.8515,80.684,61.79,8.98,0.06908,10.0,1.05,240.975,25.82959,-147.70621,119.09838,0.0
35.8562,80.684,61.6,8.95,0.06908,10.0,1.02,234.09,25.79632,-147.49184,112.39448,43.634
35.8609,81.914,61.98,8.98,0.06908,10.0,0.99,227.205,25.7604,-147.02404,105.94136,358.419
35.8656,92.021,61.6,9.01,0.06909,10.0,1.05,240.975,25.7303,-147.27698,16.65754,716.838
35.8703,112.236,61.98,8.95,0.06912,10.0,1.02,234.09,25.69956,-146.42176,11.36797,827.026
35.8751,136.055,62.17,8.98,0.06916,10.0,0.99,227.205,25.66611,-145.47082,9.86439,561.524
35.8799,152.227,61.79,9.01,0.06919,10.0,0.96,220.32,25.62994,-144.44739,9.84384,302.124
35.8847,160.928,62.36,9.04,0.0692,10.0,0.93,213.435,25.59107,-143.36903,10.78162,109.863
35.8895,164.092,62.55,9.07,0.06921,10.0,0.85,195.075,25.54471,-141.74402,10.97638,6.103
35.8943,164.268,62.17,9.15,0.06921,10.0,0.76,174.42,25.48995,-139.60385,10.4342,-3.052
35.8991,164.18,61.6,9.24,0.06921,10.0,0.67,153.765,25.42682,-137.07342,42.1184,0.0
35.9039,164.18,61.03,9.33,0.06921,10.0,0.39,89.505,25.33634,-132.99986,-18.15852,0.0
35.9086,164.18,57.21,9.61,0.06921,10.0,0.47,107.865,25.25384,-130.71035,2.40849,34.284
35.9133,165.146,57.6,9.53,0.06921,10.0,0.56,128.52,25.18133,-129.22481,24.47652,238.037
35.9181,172.002,57.21,9.44,0.06922,10.0,0.44,100.98,25.09679,-127.53138,-1.45459,358.419
35.9228,182.109,57.4,9.56,0.06924,10.0,0.39,89.505,25.00874,-125.09933,-1.73332,430.298
35.9276,194.502,57.02,9.61,0.06926,10.0,0.5,114.75,24.9317,-124.36798,2.10482,463.867
35.9324,207.861,57.4,9.5,0.06928,10.0,0.5,114.75,24.85504,-123.81392,2.12113,311.28
35.9372,216.826,57.4,9.5,0.0693,10.0,0.44,100.98,24.77212,-123.41141,0.34878,137.134
35.9419,220.693,57.79,9.56,0.0693,10.0,0.5,114.75,24.69626,-123.08925,16.35701,9.156
35.9467,220.957,57.6,9.5,0.0693,10.0,0.47,107.865,24.61696,-123.1642,9.31776,0.0
35.9514,220.957,57.21,9.53,0.0693,10.0,0.44,100.98,24.53612,-122.29591,3.22021,12.207
35.9562,221.309,57.4,9.56,0.0693,10.0,0.44,100.98,24.4548,-122.25557,3.17923,130.901
35.9609,225.0,57.21,9.56,0.06931,10.0,0.5,114.75,24.37952,-122.83398,16.29554,271.152
35.9656,232.646,57.21,9.5,0.06932,10.0,0.47,107.865,24.30181,-122.96984,9.19697,370.886
35.9703,243.105,57.79,9.53,0.06934,10.0,0.47,107.865,24.22542,-122.45169,1.49443,430.298
35.9751,255.498,57.4,9.53,0.06936,10.0,0.5,114.75,24.15229,-122.36219,2.24537,427.246
35.9799,267.803,57.4,9.5,0.06938,10.0,0.5,114.75,24.07853,-122.91517,2.20813,249.335
35.9846,274.834,58.17,9.5,0.06939,10.0,0.5,114.75,24.00614,-122.71331,2.51297,112.915
35.9894,278.086,57.98,9.5,0.0694,10.0,0.47,107.865,23.93122,-122.25736,9.53887,36.621
35.9942,279.141,57.79,9.53,0.0694,10.0,0.44,100.98,23.85293,-122.22621,2.60672,3.117
35.9989,279.229,57.79,9.56,0.0694,10.0,0.47,107.865,23.77878,-121.88834,9.75544,30.518
36.0037,280.107,57.6,9.53,0.0694,10.0,0.47,107.865,23.70407,-122.2498,9.31927,183.884
36.0084,285.293,57.4,9.53,0.06941,10.0,0.5,114.75,23.63255,-122.8296,15.55295,280.502
36.0131,293.203,57.79,9.5,0.06942,10.0,0.5,114.75,23.56239,-122.64848,15.6639,338.745
36.0179,302.959,57.98,9.5,0.06944,10.0,0.5,114.75,23.49158,-123.13316,2.31615,436.337
36.0226,315.264,58.36,9.5,0.06946,10.0,0.5,114.75,23.42212,-122.87845,2.03421,445.557
36.0274,328.096,58.17,9.5,0.06948,10.0,0.5,114.75,23.35201,-123.30826,2.02261,246.218
36.0321,335.039,58.36,9.5,0.06949,10.0,0.53,121.635,23.28613,-123.31414,3.45479,70.19
36.0369,337.061,58.17,9.47,0.06949,10.0,0.53,121.635,23.21952,-123.94457,20.90994,0.0
36.0416,337.061,58.17,9.47,0.06949,10.0,0.5,114.75,23.15042,-124.12003,13.78039,28.05
36.0463,337.852,57.98,9.5,0.06949,10.0,0.5,114.75,23.08167,-124.25363,13.57804,193.235
36.051,343.301,58.17,9.5,0.0695,10.0,0.5,114.75,23.01326,-124.35535,13.40791,342.836
36.0557,352.969,57.98,9.5,0.06952,10.0,0.53,121.635,22.94907,-124.10739,3.16259,439.453
36.0605,5.625,58.74,9.47,0.06954,10.0,0.53,121.635,22.88415,-124.54857,2.72705,417.636
36.0652,17.402,58.55,9.47,0.06956,10.0,0.56,128.52,22.82237,-125.18906,3.66257,243.102
36.0699,24.258,58.93,9.44,0.06957,10.0,0.53,121.635,22.75913,-124.73899,3.12761,103.76
36.0747,27.246,58.93,9.47,0.06957,10.0,0.53,121.635,22.69516,-125.02948,19.30068,28.05
36.0794,28.037,59.12,9.47,0.06957,10.0,0.53,121.635,22.6315,-125.25067,19.01583,6.233
36.0841,28.213,58.36,9.47,0.06958,10.0,0.53,121.635,22.56816,-125.41909,18.78407,37.4
36.0888,29.268,58.55,9.47,0.06958,10.0,0.53,121.635,22.50514,-125.54733,18.59282,208.818
36.0935,35.156,58.36,9.47,0.06959,10.0,0.56,128.52,22.44414,-126.59214,24.372,324.813
36.0981,44.121,58.36,9.44,0.0696,10.0,0.53,121.635,22.3828,-125.80192,3.08391,396.728
36.1029,55.547,58.74,9.47,0.06962,10.0,0.56,128.52,22.32464,-125.50631,3.56178,463.867
36.1077,68.906,58.93,9.44,0.06964,10.0,0.56,128.52,22.26566,-125.9183,3.39327,314.786
36.1124,77.783,59.12,9.44,0.06966,10.0,0.56,128.52,22.20809,-125.59447,3.92415,97.656
36.1172,80.596,59.31,9.44,0.06966,10.0,0.59,135.405,22.15133,-126.93434,30.62199,0.0
36.1218,80.596,59.31,9.41,0.06966,10.0,0.56,128.52,22.09321,-127.00564,23.60757,24.933
36.1265,81.299,58.93,9.44,0.06966,10.0,0.56,128.52,22.03539,-127.05993,23.49546,174.535
36.1312,86.221,59.31,9.44,0.06967,10.0,0.56,128.52,21.97785,-127.10127,23.39659,345.952
36.1359,95.977,59.12,9.44,0.06968,10.0,0.56,128.52,21.9206,-127.13274,3.56571,455.037
36.1406,108.809,59.12,9.44,0.06971,10.0,0.59,135.405,21.86764,-126.81753,4.04494,445.557
36.1454,121.641,59.88,9.41,0.06973,10.0,0.59,135.405,21.81494,-126.57874,4.21007,238.037
36.1502,128.496,59.69,9.41,0.06974,10.0,0.59,135.405,21.76251,-126.39783,4.96754,64.087
36.155,130.342,59.69,9.41,0.06974,10.0,0.56,128.52,21.70521,-127.24303,22.98218,0.0
36.1596,130.342,59.88,9.44,0.06974,10.0,0.56,128.52,21.65045,-126.59806,23.57239,33.569
36.1644,131.309,59.69,9.44,0.06974,10.0,0.59,135.405,21.59766,-127.05415,29.9485,218.168
36.1691,137.461,59.88,9.41,0.06975,10.0,0.59,135.405,21.54513,-127.40144,29.54869,349.069
36.1738,147.305,59.5,9.41,0.06977,10.0,0.53,121.635,21.48828,-126.41503,2.62088,399.78
36.1786,158.818,60.07,9.47,0.06979,10.0,0.5,114.75,21.42884,-125.36472,1.48645,421.143
