Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
26.1419,154.424,32.42,4.79,0.04092,10.0,5.18,1188.81,97.94236,-319.30004,78.9926,464.387
26.1466,167.52,31.85,4.82,0.04093,10.0,5.29,1214.055,97.96049,-318.96447,81.31825,460.815
26.1514,180.791,32.04,4.71,0.04095,10.0,5.24,1202.58,97.97373,-318.20521,80.42655,466.919
26.1562,194.238,32.04,4.76,0.04096,10.0,5.27,1209.465,97.98978,-317.93304,81.207,460.815
26.161,207.51,32.04,4.73,0.04098,10.0,5.27,1209.465,98.00575,-317.72684,80.56225,485.23
26.1658,221.484,32.23,4.73,0.041,10.0,5.27,1209.465,98.0111,-319.18267,79.39731,501.787
26.1705,235.635,32.61,4.73,0.04101,10.0,5.24,1202.58,98.02409,-318.37051,78.59781,485.23
26.1753,249.609,31.85,4.76,0.04103,10.0,5.27,1209.465,98.03989,-318.05827,79.21592,476.074
26.1801,263.32,32.42,4.73,0.04105,10.0,5.27,1209.465,98.05561,-317.82172,79.36748,473.022
26.1849,276.943,32.61,4.73,0.04106,10.0,5.27,1209.465,98.06071,-319.25491,78.45452,501.787
26.1896,291.094,32.42,4.73,0.04108,10.0,5.27,1209.465,98.07632,-318.72827,78.56185,479.126
26.1944,304.893,32.61,4.73,0.0411,10.0,5.24,1202.58,98.0785,-319.64061,77.58414,492.437
26.1991,318.779,32.61,4.76,0.04111,10.0,5.27,1209.465,98.09403,-319.02046,78.10872,485.23
26.2039,332.754,32.61,4.73,0.04113,10.0,5.27,1209.465,98.10948,-318.55065,78.3776,476.074
26.2087,346.465,32.42,4.73,0.04115,10.0,5.24,1202.58,98.12197,-317.89171,78.35971,466.919
26.2135,359.912,32.99,4.76,0.04116,10.0,5.27,1209.465,98.13728,-317.69554,78.72991,485.23
26.2183,13.887,32.61,4.73,0.04118,10.0,5.27,1209.465,98.15252,-317.54692,79.3652,460.815
26.2231,27.158,32.61,4.73,0.04119,10.0,5.24,1202.58,98.15431,-318.74111,78.41401,486.204
26.2278,40.869,32.8,4.76,0.04121,10.0,5.24,1202.58,98.1561,-319.65039,78.19422,483.087
26.2325,54.492,32.8,4.76,0.04123,10.0,5.24,1202.58,98.16836,-318.72484,78.36953,476.074
26.2373,68.203,32.8,4.76,0.04124,10.0,5.27,1209.465,98.1729,-319.94257,78.78041,479.97
26.242,81.738,32.8,4.73,0.04126,10.0,5.24,1202.58,98.1746,-320.5652,79.02864,451.92
26.2467,94.482,33.37,4.76,0.04128,10.0,5.24,1202.58,98.18676,-319.41788,79.64253,457.764
26.2515,107.666,33.18,4.76,0.04129,10.0,5.24,1202.58,98.18839,-320.1657,79.3833,476.853
26.2562,121.113,33.18,4.76,0.04131,10.0,5.24,1202.58,98.20049,-319.11522,80.13266,451.66
26.261,134.121,32.99,4.76,0.04132,10.0,5.18,1188.81,98.20676,-317.71335,79.25692,463.867
26.2658,147.48,33.37,4.82,0.04134,10.0,5.24,1202.58,98.20829,-318.86783,80.6866,455.037
26.2705,160.312,32.99,4.76,0.04135,10.0,5.27,1209.465,98.22317,-318.43502,81.6335,454.712
26.2753,173.408,33.37,4.73,0.04137,10.0,5.24,1202.58,98.23509,-317.80411,81.29238,457.764
26.2801,186.592,33.18,4.76,0.04139,10.0,5.27,1209.465,98.24984,-317.62917,81.91437,460.816
26.2849,199.863,33.37,4.73,0.0414,10.0,5.27,1209.465,98.26451,-317.49665,81.6429,469.97
26.2897,213.398,33.18,4.73,0.04142,10.0,5.27,1209.465,98.26857,-319.0074,80.24971,501.787
26.2944,227.549,33.18,4.73,0.04144,10.0,5.29,1214.055,98.28506,-318.74277,80.3637,479.126
26.2992,241.348,33.57,4.71,0.04145,10.0,5.29,1214.055,98.30148,-318.5423,79.95627,485.23
26.304,255.322,33.37,4.71,0.04147,10.0,5.27,1209.465,98.30535,-319.80358,79.22178,483.087
26.3087,268.945,33.57,4.73,0.04149,10.0,5.24,1202.58,98.31686,-318.8409,78.95257,469.97
26.3135,282.48,33.37,4.76,0.0415,10.0,5.29,1214.055,98.33312,-318.61664,79.7642,479.126
26.3183,296.279,33.57,4.71,0.04152,10.0,5.27,1209.465,98.34737,-318.24473,79.12634,485.23
26.3231,310.254,33.57,4.73,0.04154,10.0,5.24,1202.58,98.35868,-317.65994,78.1916,491.333
26.3279,324.404,33.37,4.76,0.04155,10.0,5.27,1209.465,98.3728,-317.51996,78.88692,476.074
26.3327,338.115,33.57,4.73,0.04157,10.0,5.27,1209.465,98.38686,-317.41391,79.39793,463.867
26.3375,351.475,33.95,4.73,0.04158,10.0,5.27,1209.465,98.40085,-317.33357,79.02682,488.282
26.3423,5.537,33.95,4.73,0.0416,10.0,5.27,1209.465,98.40422,-318.88322,79.45604,461.27
26.347,18.545,34.14,4.73,0.04162,10.0,5.27,1209.465,98.40758,-320.06316,79.41561,473.737
26.3517,31.904,34.14,4.73,0.04163,10.0,5.27,1209.465,98.41092,-320.9616,78.99285,486.203
26.3564,45.615,33.95,4.73,0.04165,10.0,5.29,1214.055,98.41613,-321.84873,79.30139,476.854
26.3611,59.062,33.95,4.71,0.04167,10.0,5.29,1214.055,98.43189,-320.8953,79.31553,479.126
26.3659,72.861,34.14,4.71,0.04168,10.0,5.29,1214.055,98.43699,-321.79825,79.66111,464.387
26.3706,85.957,34.14,4.71,0.0417,10.0,5.27,1209.465,98.44018,-322.28273,79.89328,455.037
26.3753,98.789,34.14,4.73,0.04171,10.0,5.27,1209.465,98.4539,-321.02207,80.34021,460.815
26.3801,112.061,34.33,4.73,0.04173,10.0,5.29,1214.055,98.45889,-321.89477,80.80138,464.387
26.3848,125.156,34.14,4.71,0.04175,10.0,5.29,1214.055,98.47444,-320.93018,81.44125,451.66
26.3896,138.164,34.52,4.71,0.04176,10.0,5.29,1214.055,98.48991,-320.19943,81.64729,460.815
26.3944,151.436,34.52,4.71,0.04178,10.0,5.29,1214.055,98.49472,-321.2684,82.07941,448.803
26.3991,164.092,34.9,4.71,0.04179,10.0,5.29,1214.055,98.51008,-320.45566,82.58815,448.608
26.4039,177.012,34.52,4.71,0.04181,10.0,5.29,1214.055,98.52537,-319.83994,82.78526,454.712
26.4087,190.107,34.71,4.71,0.04182,10.0,5.29,1214.055,98.53001,-320.99468,82.36594,467.503
26.4134,203.291,34.9,4.71,0.04184,10.0,5.27,1209.465,98.54328,-320.04627,81.50795,476.074
26.4182,217.002,34.71,4.73,0.04186,10.0,5.27,1209.465,98.54594,-320.94873,80.45997,492.437
26.4229,230.889,34.71,4.73,0.04187,10.0,5.29,1214.055,98.56105,-320.21348,80.6461,476.074
26.4277,244.6,34.71,4.71,0.04189,10.0,5.29,1214.055,98.57608,-319.65648,80.19106,485.23
26.4325,258.574,34.71,4.71,0.04191,10.0,5.32,1220.94,98.59392,-319.53753,81.16217,460.816
26.4373,271.846,35.09,4.68,0.04192,10.0,5.27,1209.465,98.59633,-320.56137,79.84628,479.97
26.442,285.381,35.09,4.73,0.04194,10.0,5.29,1214.055,98.61119,-319.92003,79.95033,482.178
26.4468,299.268,35.09,4.71,0.04196,10.0,5.29,1214.055,98.62598,-319.43416,79.73419,482.178
26.4516,313.154,35.28,4.71,0.04197,10.0,5.29,1214.055,98.64069,-319.06608,79.65784,479.126
26.4564,326.953,35.28,4.71,0.04199,10.0,5.27,1209.465,98.6534,-318.58521,79.63813,466.919
26.4612,340.4,35.28,4.73,0.04201,10.0,5.32,1220.94,98.67086,-318.72597,81.10907,457.764
26.466,353.584,35.28,4.68,0.04202,10.0,5.29,1214.055,98.67476,-320.14648,80.35899,473.737
26.4707,6.943,35.09,4.71,0.04204,10.0,5.29,1214.055,98.67865,-321.22808,80.61431,461.27
26.4754,19.951,35.28,4.71,0.04205,10.0,5.32,1220.94,98.69597,-320.72814,81.62094,457.764
26.4802,33.135,35.66,4.68,0.04207,10.0,5.29,1214.055,98.69975,-321.67097,80.57172,479.97
26.4849,46.67,35.47,4.71,0.04209,10.0,5.29,1214.055,98.7141,-320.76063,80.84613,463.867
26.4897,60.029,35.66,4.71,0.0421,10.0,5.32,1220.94,98.72061,-322.00028,80.63147,489.32
26.4944,73.828,35.85,4.68,0.04212,10.0,5.32,1220.94,98.72708,-322.94417,80.92543,461.27
26.4991,86.836,35.85,4.68,0.04214,10.0,5.29,1214.055,98.73071,-323.3583,80.83731,455.037
26.5038,99.668,35.85,4.71,0.04215,10.0,5.35,1227.825,98.75065,-322.64498,82.25065,460.816
26.5086,112.939,35.85,4.65,0.04217,10.0,5.29,1214.055,98.76474,-321.49852,82.0253,442.505
26.5134,125.684,35.66,4.71,0.04218,10.0,5.32,1220.94,98.78164,-320.93302,82.56589,463.867
26.5182,139.043,36.04,4.68,0.0422,10.0,5.32,1220.94,98.78781,-322.13154,82.70674,455.037
26.5229,151.875,36.04,4.68,0.04221,10.0,5.29,1214.055,98.80171,-321.10955,82.85614,442.505
26.5277,164.619,36.04,4.71,0.04223,10.0,5.32,1220.94,98.81842,-320.63834,83.88564,445.557
26.5325,177.451,36.04,4.68,0.04225,10.0,5.32,1220.94,98.83505,-320.28137,84.03454,451.66
26.5373,190.459,36.04,4.68,0.04226,10.0,5.32,1220.94,98.84095,-321.63536,83.56855,464.387
26.542,203.555,36.04,4.68,0.04228,10.0,5.38,1234.71,98.86323,-321.64275,84.12332,473.023
26.5468,217.178,36.24,4.62,0.04229,10.0,5.21,1195.695,98.85865,-321.55519,80.1037,483.087
26.5515,230.801,36.24,4.79,0.04231,10.0,5.27,1209.465,98.87028,-320.4709,80.51108,488.281
26.5563,244.863,36.04,4.73,0.04233,10.0,5.35,1227.825,98.88953,-320.45755,81.45327,485.23
26.5611,258.838,36.04,4.65,0.04234,10.0,5.27,1209.465,98.901,-319.63936,80.09699,469.97
26.5659,272.373,36.24,4.73,0.04236,10.0,5.29,1214.055,98.91434,-319.22153,80.05294,485.23
26.5707,286.348,36.04,4.71,0.04238,10.0,5.29,1214.055,98.9276,-318.905,79.9177,479.126
26.5755,300.146,35.85,4.71,0.04239,10.0,5.29,1214.055,98.94081,-318.6652,79.61038,485.23
26.5803,314.121,36.43,4.71,0.04241,10.0,5.29,1214.055,98.94336,-320.1002,79.10952,489.32
26.585,327.92,36.04,4.71,0.04243,10.0,5.32,1220.94,98.95936,-319.87369,80.28009,460.815
26.5898,341.191,36.43,4.68,0.04244,10.0,5.32,1220.94,98.97529,-319.70209,80.78794,460.816
26.5946,354.463,36.43,4.68,0.04246,10.0,5.32,1220.94,98.98049,-321.19428,80.13864,489.32
26.5993,8.262,36.24,4.68,0.04248,10.0,5.35,1227.825,98.98849,-322.63504,81.46278,448.803
26.604,20.918,36.43,4.65,0.04249,10.0,5.35,1227.825,99.00715,-322.09705,81.84555,460.815
26.6088,34.189,36.43,4.65,0.04251,10.0,5.35,1227.825,99.01501,-323.32242,81.38106,479.97
26.6135,47.725,36.62,4.65,0.04253,10.0,5.32,1220.94,99.02002,-323.95088,80.88685,467.503
26.6182,60.908,36.62,4.68,0.04254,10.0,5.35,1227.825,99.03852,-323.0939,81.32536,476.074
26.623,74.619,36.81,4.65,0.04256,10.0,5.35,1227.825,99.04622,-324.08145,82.09982,445.687
26.6277,87.188,37.0,4.65,0.04257,10.0,5.32,1220.94,99.05107,-324.52882,82.19938,445.687
26.6324,99.756,37.19,4.68,0.04259,10.0,5.35,1227.825,99.06942,-323.53173,83.01908,457.764
26.6372,112.939,36.81,4.65,0.04261,10.0,5.35,1227.825,99.08767,-322.77636,83.32542,454.712
26.642,126.035,37.57,4.65,0.04262,10.0,5.35,1227.825,99.09513,-323.83967,83.31195,458.153
26.6467,138.955,37.38,4.65,0.04264,10.0,5.35,1227.825,99.11326,-323.00965,83.78038,448.609
26.6515,151.875,37.19,4.65,0.04265,10.0,5.35,1227.825,99.12059,-324.01729,84.44733,436.336
26.6562,164.18,37.38,4.65,0.04267,10.0,5.29,1214.055,99.13283,-322.53815,83.37547,454.712
26.661,177.275,37.57,4.71,0.04268,10.0,5.32,1220.94,99.14788,-321.72062,84.10358,451.66
26.6658,190.283,37.38,4.68,0.0427,10.0,5.35,1227.825,99.16574,-321.40431,85.10852,442.505
26.6706,203.027,37.57,4.65,0.04272,10.0,5.35,1227.825,99.17281,-322.79496,83.75926,486.204
26.6753,216.738,37.76,4.65,0.04273,10.0,5.38,1234.71,99.19343,-322.52123,84.14772,463.867
26.6801,230.098,37.57,4.62,0.04275,10.0,5.35,1227.825,99.21106,-322.01083,82.813,482.178
26.6849,243.984,37.38,4.65,0.04277,10.0,5.35,1227.825,99.22861,-321.62416,82.41583,476.074
26.6897,257.695,37.76,4.65,0.04278,10.0,5.32,1220.94,99.23254,-322.65779,81.30277,479.97
26.6944,271.23,37.76,4.68,0.0428,10.0,5.32,1220.94,99.2471,-321.81125,81.43105,466.919
26.6992,284.678,38.14,4.68,0.04282,10.0,5.35,1227.825,99.26447,-321.47297,81.55427,482.178
26.704,298.564,37.76,4.65,0.04283,10.0,5.35,1227.825,99.28174,-321.2167,81.71336,466.919
26.7088,312.012,37.95,4.65,0.04285,10.0,5.35,1227.825,99.28824,-322.6521,81.07245,486.204
26.7135,325.723,37.95,4.65,0.04287,10.0,5.29,1214.055,99.29963,-321.50392,80.46384,460.816
26.7183,338.994,37.76,4.71,0.04288,10.0,5.29,1214.055,99.31098,-320.63408,80.76697,463.867
26.7231,352.354,37.95,4.71,0.0429,10.0,5.32,1220.94,99.32514,-320.27814,81.13711,476.074
26.7279,6.064,37.95,4.68,0.04292,10.0,5.35,1227.825,99.33142,-321.93747,81.97959,458.154
26.7326,18.984,38.14,4.65,0.04293,10.0,5.35,1227.825,99.33766,-323.20091,82.21823,458.153
26.7373,31.904,38.14,4.65,0.04295,10.0,5.32,1220.94,99.34105,-323.85836,81.3581,473.737
26.742,45.264,38.14,4.68,0.04296,10.0,5.32,1220.94,99.35506,-322.72078,81.79227,457.764
26.7468,58.447,38.14,4.68,0.04298,10.0,5.35,1227.825,99.36119,-323.79734,81.79791,479.97
26.7515,71.982,38.33,4.65,0.043,10.0,5.29,1214.055,99.37222,-322.37152,81.5673,445.557
26.7563,84.814,38.52,4.71,0.04301,10.0,5.29,1214.055,99.37262,-322.92228,82.14221,445.687
26.761,97.383,38.52,4.71,0.04303,10.0,5.32,1220.94,99.37584,-323.6462,82.63047,461.27
26.7657,110.391,38.52,4.68,0.04304,10.0,5.32,1220.94,99.38968,-322.56005,83.35974,442.505
26.7705,123.135,38.52,4.68,0.04306,10.0,5.35,1227.825,99.40633,-322.04024,84.28631,448.608
26.7753,136.055,38.52,4.65,0.04307,10.0,5.29,1214.055,99.41714,-321.04038,83.57078,445.557
26.7801,148.887,38.91,4.71,0.04309,10.0,5.29,1214.055,99.42789,-320.28292,84.25394,436.401
26.7849,161.455,38.71,4.71,0.04311,10.0,5.29,1214.055,99.42801,-321.33197,84.4399,442.57
26.7896,173.936,38.91,4.71,0.04312,10.0,5.29,1214.055,99.43871,-320.50381,84.51861,448.608
26.7944,186.855,39.1,4.71,0.04314,10.0,5.29,1214.055,99.43878,-321.50016,84.21005,455.037
26.7991,199.688,39.1,4.71,0.04315,10.0,5.29,1214.055,99.44943,-320.63123,84.22321,451.66
26.8039,212.695,39.29,4.71,0.04317,10.0,5.32,1220.94,99.45226,-321.90175,83.75955,476.853
26.8086,226.143,39.29,4.68,0.04319,10.0,5.29,1214.055,99.46284,-320.93547,83.07079,460.816
26.8134,239.414,39.29,4.71,0.0432,10.0,5.29,1214.055,99.47336,-320.20344,82.33953,479.126
26.8182,253.213,39.48,4.71,0.04322,10.0,5.32,1220.94,99.48672,-319.9519,83.14489,454.712
26.823,266.309,39.48,4.68,0.04324,10.0,5.29,1214.055,99.49712,-319.4583,82.78582,454.712
26.8278,279.404,39.29,4.71,0.04325,10.0,5.32,1220.94,99.51036,-319.3874,83.0771,466.919
26.8326,292.852,39.48,4.68,0.04327,10.0,5.29,1214.055,99.52065,-319.03066,82.51721,460.815
26.8374,306.123,39.67,4.71,0.04328,10.0,5.27,1209.465,99.52896,-318.55838,81.95077,466.919
26.8422,319.57,39.67,4.73,0.0433,10.0,5.29,1214.055,99.53916,-318.40261,82.37282,460.815
26.847,332.842,39.48,4.71,0.04332,10.0,5.32,1220.94,99.55218,-318.58763,83.27146,451.66
26.8518,345.85,39.67,4.68,0.04333,10.0,5.29,1214.055,99.56226,-318.42477,82.45875,466.919
26.8566,359.297,39.86,4.71,0.04335,10.0,5.29,1214.055,99.57229,-318.30139,83.00803,445.557
26.8614,12.129,39.86,4.71,0.04337,10.0,5.29,1214.055,99.57169,-319.82319,83.19936,448.803
26.8661,24.785,39.67,4.71,0.04338,10.0,5.24,1202.58,99.56639,-320.47431,82.01237,461.27
26.8708,37.793,39.86,4.76,0.0434,10.0,5.29,1214.055,99.5764,-319.85407,83.00434,457.764
26.8756,50.977,39.86,4.71,0.04341,10.0,5.27,1209.465,99.5739,-320.80239,82.29953,464.387
26.8803,64.072,40.24,4.73,0.04343,10.0,5.27,1209.465,99.58195,-319.9006,82.19485,463.867
26.8851,77.432,40.05,4.73,0.04345,10.0,5.29,1214.055,99.5813,-321.04086,82.85421,448.803
26.8898,90.088,40.24,4.71,0.04346,10.0,5.27,1209.465,99.57877,-321.70604,83.47811,426.987
26.8945,102.129,40.05,4.73,0.04348,10.0,5.24,1202.58,99.58392,-320.28215,83.02099,451.66
26.8993,115.137,40.43,4.76,0.04349,10.0,5.27,1209.465,99.59192,-319.50648,84.11271,439.453
26.9041,127.793,40.62,4.73,0.04351,10.0,5.27,1209.465,99.59988,-318.91885,84.52451,439.453
26.9089,140.449,40.43,4.73,0.04352,10.0,5.27,1209.465,99.6078,-318.47367,84.9694,436.401
26.9137,153.018,40.24,4.73,0.04354,10.0,5.27,1209.465,99.60514,-319.75132,85.64437,423.87
26.9184,164.971,40.81,4.73,0.04355,10.0,5.27,1209.465,99.61303,-319.10434,86.23014,427.246
26.9232,177.275,40.43,4.73,0.04357,10.0,5.21,1195.695,99.60471,-319.62239,84.72167,445.687
26.9279,189.844,40.43,4.79,0.04359,10.0,5.27,1209.465,99.61261,-319.00666,86.33587,430.298
26.9327,202.236,40.62,4.73,0.0436,10.0,5.21,1195.695,99.6147,-317.93413,84.26688,463.867
26.9375,215.596,40.81,4.79,0.04362,10.0,5.21,1195.695,99.61679,-317.12162,83.35615,469.97
26.9423,229.131,40.81,4.79,0.04363,10.0,5.27,1209.465,99.62462,-317.11213,84.18508,457.764
26.9471,242.314,40.81,4.73,0.04365,10.0,5.21,1195.695,99.62666,-316.49889,82.57941,463.867
26.9519,255.674,40.81,4.79,0.04367,10.0,5.24,1202.58,99.63157,-316.33734,83.32202,448.609
26.9567,268.594,41.0,4.76,0.04368,10.0,5.24,1202.58,99.62597,-317.82011,82.97961,458.153
26.9614,281.514,40.81,4.76,0.0437,10.0,5.21,1195.695,99.628,-317.03523,81.98281,466.919
26.9662,294.961,40.81,4.79,0.04372,10.0,5.21,1195.695,99.63002,-316.44063,82.28412,448.608
26.971,307.881,40.81,4.79,0.04373,10.0,5.24,1202.58,99.63491,-316.29321,82.4364,466.919
26.9758,321.328,40.62,4.76,0.04375,10.0,5.21,1195.695,99.6369,-315.87849,82.2886,445.557
26.9806,334.16,40.81,4.79,0.04376,10.0,5.21,1195.695,99.63887,-315.56431,82.74291,442.505
26.9854,346.904,41.19,4.79,0.04378,10.0,5.21,1195.695,99.63042,-316.92694,82.42408,458.153
26.9901,359.824,40.81,4.79,0.0438,10.0,5.21,1195.695,99.63242,-316.35859,82.8579,442.505
26.9949,12.568,41.0,4.79,0.04381,10.0,5.21,1195.695,99.624,-317.53172,83.6151,426.987
26.9996,24.609,41.0,4.79,0.04383,10.0,5.21,1195.695,99.61562,-318.42496,83.24147,455.037
27.0043,37.441,41.0,4.79,0.04384,10.0,5.21,1195.695,99.60728,-319.1051,82.9444,455.037
27.009,50.273,40.81,4.79,0.04386,10.0,5.21,1195.695,99.59899,-319.62297,83.03562,445.687
27.0137,62.842,41.38,4.79,0.04387,10.0,5.21,1195.695,99.59073,-320.01729,82.34901,467.503
27.0184,76.025,41.38,4.79,0.04389,10.0,5.18,1188.81,99.5797,-320.01296,82.43121,433.22
27.0231,88.242,41.19,4.82,0.04391,10.0,5.21,1195.695,99.58196,-318.69648,84.46816,411.987
27.0279,100.107,41.58,4.79,0.04392,10.0,5.18,1188.81,99.57097,-319.00727,83.25165,458.154
27.0326,113.027,41.58,4.82,0.04394,10.0,5.21,1195.695,99.57328,-317.9346,84.58006,427.246
27.0374,125.332,41.58,4.79,0.04395,10.0,5.21,1195.695,99.57557,-317.12197,84.72193,439.453
27.0422,137.988,41.58,4.79,0.04397,10.0,5.18,1188.81,99.57497,-316.20331,84.60256,430.298
27.047,150.381,41.58,4.82,0.04398,10.0,5.18,1188.81,99.56402,-317.10892,85.07826,423.87
27.0517,162.334,41.58,4.82,0.044,10.0,5.18,1188.81,99.56348,-316.19342,85.84322,418.091
27.0565,174.375,41.58,4.82,0.04401,10.0,5.18,1188.81,99.55258,-317.10139,85.3871,442.57
27.0612,186.855,41.58,4.82,0.04403,10.0,5.18,1188.81,99.54174,-317.79273,85.37268,433.22
27.0659,199.072,41.96,4.82,0.04404,10.0,5.12,1175.04,99.53555,-316.1054,84.00005,442.505
27.0707,211.816,41.77,4.88,0.04406,10.0,5.15,1181.925,99.53227,-315.13015,84.09794,451.66
27.0755,224.824,41.77,4.85,0.04408,10.0,5.15,1181.925,99.51871,-315.98722,83.10407,464.387
27.0802,237.92,41.96,4.85,0.04409,10.0,5.12,1175.04,99.51264,-314.73759,81.89998,463.867
27.085,251.279,41.58,4.88,0.04411,10.0,5.06,1161.27,99.50083,-313.18484,81.14394,439.453
27.0898,263.936,41.38,4.94,0.04412,10.0,5.06,1161.27,99.48909,-312.00852,81.47727,439.453
27.0946,276.592,41.58,4.94,0.04414,10.0,5.03,1154.385,99.46446,-312.39207,80.28463,461.27
27.0993,289.6,41.96,4.97,0.04416,10.0,4.98,1142.91,99.44522,-310.59985,79.96067,433.35
27.1041,302.08,41.77,5.02,0.04417,10.0,5.03,1154.385,99.43087,-309.74716,81.00125,445.557
27.1089,314.912,41.77,4.97,0.04419,10.0,5.01,1149.795,99.41468,-308.89916,80.66585,445.557
27.1137,327.744,41.58,4.99,0.0442,10.0,5.01,1149.795,99.39857,-308.25674,81.35662,427.246
27.1185,340.049,41.77,4.99,0.04422,10.0,5.03,1154.385,99.37439,-309.53538,81.72249,439.453
27.1232,352.441,41.58,4.97,0.04423,10.0,5.01,1149.795,99.35848,-308.73873,81.45989,439.453
27.128,5.098,41.77,4.99,0.04425,10.0,5.03,1154.385,99.34457,-308.33722,82.72168,418.091
27.1328,17.139,41.96,4.97,0.04427,10.0,5.03,1154.385,99.32067,-309.59666,82.95484,426.987
27.1375,29.18,42.15,4.97,0.04428,10.0,5.01,1149.795,99.30502,-308.78515,82.4478,439.453
27.1423,41.836,41.96,4.99,0.0443,10.0,5.06,1161.27,99.28414,-310.2423,82.96022,445.687
27.147,54.404,41.96,4.94,0.04431,10.0,5.06,1161.27,99.27348,-309.77931,82.81818,442.505
27.1518,67.148,42.15,4.94,0.04433,10.0,5.06,1161.27,99.25275,-310.99928,82.23157,451.92
27.1565,79.893,41.77,4.94,0.04434,10.0,5.03,1154.385,99.22931,-311.62361,82.74926,408.286
27.1612,91.406,42.34,4.97,0.04436,10.0,5.06,1161.27,99.21892,-310.82577,84.16446,415.039
27.166,103.359,42.15,4.94,0.04437,10.0,5.09,1168.155,99.21147,-310.52437,84.59531,436.401
27.1708,115.928,42.34,4.91,0.04439,10.0,5.09,1168.155,99.19387,-311.87114,84.89678,420.753
27.1755,127.793,42.34,4.91,0.0444,10.0,5.06,1161.27,99.18366,-311.01329,84.34499,430.298
27.1803,140.186,42.15,4.94,0.04442,10.0,5.06,1161.27,99.1735,-310.3634,84.85563,418.091
27.1851,152.227,42.34,4.94,0.04443,10.0,5.06,1161.27,99.16339,-309.87106,85.38688,415.039
27.1899,164.18,42.53,4.94,0.04445,10.0,5.09,1168.155,99.14604,-311.3737,85.80125,426.987
27.1946,176.221,42.53,4.91,0.04446,10.0,5.06,1161.27,99.13607,-310.63644,85.1833,427.246
27.1994,188.525,42.53,4.94,0.04448,10.0,5.12,1175.04,99.13191,-310.68397,86.48024,424.194
27.2042,200.742,42.72,4.88,0.04449,10.0,5.09,1168.155,99.12489,-310.41695,85.34631,439.453
27.209,213.398,42.72,4.91,0.04451,10.0,5.06,1161.27,99.11502,-309.91163,83.77445,454.712
27.2138,226.494,42.53,4.94,0.04453,10.0,5.09,1168.155,99.09791,-311.40459,83.56759,451.92
27.2185,239.238,42.91,4.91,0.04454,10.0,5.09,1168.155,99.09106,-310.96287,82.61862,463.867
27.2233,252.598,42.91,4.91,0.04456,10.0,5.09,1168.155,99.08424,-310.62824,83.18861,427.246
27.2281,264.902,42.53,4.91,0.04458,10.0,5.12,1175.04,99.08034,-310.67775,84.00076,433.35
27.2329,277.383,42.91,4.88,0.04459,10.0,5.06,1161.27,99.0707,-310.10921,82.46609,448.608
27.2377,290.303,43.29,4.94,0.04461,10.0,5.09,1168.155,99.06399,-309.98152,83.099,439.453
27.2425,302.959,42.91,4.91,0.04462,10.0,5.12,1175.04,99.04995,-311.76238,83.44823,442.57
27.2472,315.439,43.1,4.88,0.04464,10.0,5.09,1168.155,99.04334,-311.23392,82.38169,454.712
27.252,328.535,43.29,4.91,0.04466,10.0,5.12,1175.04,99.03964,-311.13661,83.79173,421.143
27.2568,340.664,43.48,4.88,0.04467,10.0,5.12,1175.04,99.03596,-311.06288,83.77983,439.453
27.2616,353.32,42.91,4.88,0.04469,10.0,5.09,1168.155,99.02942,-310.704,83.19709,439.453
27.2664,5.977,42.91,4.91,0.0447,10.0,5.09,1168.155,99.01273,-312.00792,83.52194,426.987
27.2711,18.018,43.29,4.91,0.04472,10.0,5.12,1175.04,98.99895,-313.30532,84.14144,433.22
27.2758,30.234,43.29,4.88,0.04473,10.0,5.09,1168.155,98.9926,-312.40282,83.38137,442.505
27.2806,42.979,43.48,4.91,0.04475,10.0,5.12,1175.04,98.97891,-313.606,83.80047,439.453
27.2853,55.371,43.67,4.88,0.04476,10.0,5.15,1181.925,98.97842,-313.23667,84.25689,442.505
27.2901,68.115,43.67,4.85,0.04478,10.0,5.09,1168.155,98.96199,-313.93635,82.96787,439.453
27.2948,80.508,43.48,4.91,0.0448,10.0,5.12,1175.04,98.9587,-313.1839,84.63438,411.987
27.2996,92.373,43.67,4.88,0.04481,10.0,5.15,1181.925,98.948,-314.5053,85.60743,420.753
27.3043,104.238,43.48,4.85,0.04483,10.0,5.12,1175.04,98.94478,-313.61493,85.22674,427.246
27.3091,116.543,43.67,4.88,0.04484,10.0,5.12,1175.04,98.94158,-312.9404,85.76185,418.091
27.3139,128.584,43.86,4.88,0.04486,10.0,5.12,1175.04,98.92815,-314.01533,85.58604,430.103
27.3186,140.713,43.67,4.88,0.04487,10.0,5.12,1175.04,98.92503,-313.24373,86.17582,415.039
27.3234,152.666,44.05,4.88,0.04489,10.0,5.12,1175.04,98.91168,-314.2463,86.76515,408.286
27.3281,164.18,44.25,4.88,0.0449,10.0,5.09,1168.155,98.90577,-313.11568,86.54005,415.039
