Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
25.6701,135.791,26.7,4.59,0.01699,5.0,0.5,114.75,12.89311,-102.17421,3.52597,161.743
25.6749,140.449,26.51,4.5,0.01699,5.0,0.53,121.635,12.87846,-102.56909,4.97326,115.318
25.6796,143.701,26.13,4.47,0.017,5.0,0.44,100.98,12.85631,-101.44113,12.39518,42.725
25.6844,144.932,25.94,4.56,0.017,5.0,0.53,121.635,12.84185,-102.01091,32.46594,0.0
25.6891,144.932,26.13,4.47,0.017,5.0,0.5,114.75,12.82464,-102.14019,25.43445,3.117
25.6938,145.02,25.94,4.5,0.017,5.0,0.47,107.865,12.8047,-101.93405,18.73565,43.634
25.6985,146.25,26.13,4.53,0.017,5.0,0.5,114.75,12.78667,-102.60249,24.93419,353.473
25.7031,156.006,25.94,4.5,0.017,5.0,0.53,121.635,12.77362,-102.37552,4.74614,656.128
25.7079,174.902,26.51,4.47,0.01702,5.0,0.55,126.225,12.76145,-102.92542,3.75833,829.039
25.7126,198.281,26.89,4.45,0.01704,5.0,0.55,126.225,12.74934,-103.34413,3.27184,626.454
25.7173,215.947,27.08,4.45,0.01705,5.0,0.58,133.11,12.74128,-103.44242,3.8147,460.816
25.7221,229.219,27.27,4.42,0.01706,5.0,0.55,126.225,12.72927,-103.73778,3.30266,333.485
25.7268,238.623,27.27,4.45,0.01707,5.0,0.58,133.11,12.72131,-103.74064,4.29259,238.037
25.7316,245.479,26.89,4.42,0.01707,5.0,0.58,133.11,12.71222,-104.26942,4.65956,196.351
25.7363,251.016,27.27,4.42,0.01708,5.0,0.58,133.11,12.70434,-104.1434,5.32485,125.122
25.7411,254.619,26.89,4.42,0.01708,5.0,0.55,126.225,12.69252,-104.27152,5.23662,56.1
25.7458,256.201,27.08,4.45,0.01708,5.0,0.55,126.225,12.68075,-104.36908,34.53667,9.35
25.7505,256.465,26.51,4.45,0.01708,5.0,0.55,126.225,12.67015,-103.91587,34.97928,-3.052
25.7553,256.377,26.51,4.45,0.01708,5.0,0.53,121.635,12.65662,-103.89523,30.39639,3.117
25.76,256.465,26.7,4.47,0.01708,5.0,0.55,126.225,12.64504,-104.08256,34.78747,81.034
25.7647,258.75,26.7,4.45,0.01708,5.0,0.53,121.635,12.63163,-104.02215,30.24448,473.737
25.7694,272.109,26.7,4.47,0.01709,5.0,0.55,126.225,12.62017,-104.1792,4.39621,769.822
25.7741,293.818,27.08,4.45,0.01711,5.0,0.55,126.225,12.60987,-103.77202,3.6676,631.714
25.7789,312.012,27.65,4.45,0.01712,5.0,0.58,133.11,12.60134,-104.29332,4.08783,479.97
25.7836,325.547,27.84,4.42,0.01713,5.0,0.58,133.11,12.59402,-104.1615,4.22799,326.538
25.7884,334.951,27.65,4.42,0.01714,5.0,0.55,126.225,12.58275,-104.28531,3.82425,215.051
25.7931,341.016,27.65,4.45,0.01714,5.0,0.55,126.225,12.57263,-103.8524,4.36443,143.433
25.7979,345.146,27.65,4.45,0.01715,5.0,0.58,133.11,12.56429,-104.35452,5.91966,99.734
25.8026,347.959,27.46,4.42,0.01715,5.0,0.55,126.225,12.55427,-103.90484,5.72367,91.553
25.8074,350.596,27.27,4.45,0.01715,5.0,0.55,126.225,12.5432,-104.08988,34.67832,112.201
25.8121,353.76,27.27,4.45,0.01715,5.0,0.55,126.225,12.53328,-103.70435,35.05393,115.967
25.8169,357.1,27.27,4.45,0.01715,5.0,0.55,126.225,12.52231,-103.93722,34.81009,99.734
25.8216,359.912,27.46,4.45,0.01716,5.0,0.53,121.635,12.50952,-103.91149,30.23303,93.501
25.8263,2.549,27.46,4.47,0.01716,5.0,0.53,121.635,12.49573,-104.42196,29.70878,101.902
25.8309,5.361,27.27,4.47,0.01716,5.0,0.58,133.11,12.48778,-104.78819,40.80959,361.536
25.8356,15.557,27.46,4.42,0.01717,5.0,0.55,126.225,12.47704,-104.76248,4.7139,642.038
25.8403,33.662,27.65,4.45,0.01718,5.0,0.58,133.11,12.46917,-105.04747,4.69956,561.004
25.845,49.482,27.84,4.42,0.01719,5.0,0.55,126.225,12.45853,-104.9599,3.75277,402.053
25.8497,60.82,28.03,4.45,0.0172,5.0,0.61,139.995,12.45357,-105.50236,5.33604,305.436
25.8544,69.434,27.84,4.39,0.01721,5.0,0.58,133.11,12.44582,-105.61083,4.82849,230.635
25.8591,75.938,28.03,4.42,0.01721,5.0,0.55,126.225,12.4364,-104.85659,4.60774,131.226
25.8639,79.717,28.42,4.45,0.01722,5.0,0.55,126.225,12.42591,-104.81456,5.41293,62.334
25.8686,81.475,27.65,4.45,0.01722,5.0,0.47,107.865,12.40796,-103.97038,16.30259,37.4
25.8733,82.529,27.46,4.53,0.01722,5.0,0.55,126.225,12.39652,-104.6711,33.95042,25.475
25.8779,83.232,27.27,4.45,0.01722,5.0,0.53,121.635,12.38436,-104.47028,29.54908,118.434
25.8826,86.572,27.46,4.47,0.01722,5.0,0.5,114.75,12.36944,-104.0128,4.03094,476.853
25.8873,100.02,27.46,4.5,0.01723,5.0,0.55,126.225,12.36039,-103.64596,4.16915,741.577
25.8921,121.377,28.03,4.45,0.01725,5.0,0.55,126.225,12.35029,-103.89276,3.50097,626.454
25.8968,139.043,28.61,4.45,0.01726,5.0,0.53,121.635,12.33942,-103.353,2.99289,442.505
25.9016,151.787,28.03,4.47,0.01727,5.0,0.55,126.225,12.32942,-103.6697,3.56876,299.202
25.9063,160.225,28.42,4.45,0.01728,5.0,0.55,126.225,12.32058,-103.38603,3.99748,180.054
25.9111,165.41,28.61,4.45,0.01728,5.0,0.53,121.635,12.30879,-103.4918,3.94875,118.434
25.9158,168.75,28.23,4.47,0.01728,5.0,0.58,133.11,12.30177,-104.07995,6.10311,105.967
25.9205,171.738,28.23,4.42,0.01728,5.0,0.55,126.225,12.29306,-103.69683,5.83095,100.708
25.9253,174.639,27.65,4.45,0.01729,5.0,0.55,126.225,12.28329,-103.9315,34.5768,105.967
25.93,177.627,27.84,4.45,0.01729,5.0,0.55,126.225,12.27358,-104.11017,34.3884,84.151
25.9347,180.0,27.84,4.45,0.01729,5.0,0.53,121.635,12.26097,-104.57401,29.32196,73.242
25.9393,182.021,27.84,4.47,0.01729,5.0,0.55,126.225,12.25136,-104.5994,33.87697,149.601
25.944,186.24,28.03,4.45,0.0173,5.0,0.55,126.225,12.24291,-104.09035,5.63539,540.161
25.9488,201.797,28.03,4.45,0.01731,5.0,0.55,126.225,12.23339,-104.23113,3.75462,838.389
25.9535,225.439,28.23,4.45,0.01733,5.0,0.55,126.225,12.22393,-104.33832,3.14565,695.022
25.9582,245.039,28.99,4.45,0.01734,5.0,0.58,133.11,12.21733,-104.72451,3.59458,504.904
25.9629,259.277,28.61,4.42,0.01735,5.0,0.55,126.225,12.20904,-104.18513,3.17726,329.59
25.9677,268.77,28.61,4.45,0.01736,5.0,0.55,126.225,12.2008,-103.77652,3.53332,219.726
25.9725,275.098,28.42,4.45,0.01736,5.0,0.5,114.75,12.18679,-103.48456,2.66203,174.535
25.9772,280.02,28.42,4.5,0.01737,5.0,0.53,121.635,12.17674,-103.04375,3.89032,158.691
25.982,284.59,28.23,4.47,0.01737,5.0,0.5,114.75,12.16285,-102.92661,3.42198,121.551
25.9867,288.018,28.03,4.5,0.01737,5.0,0.53,121.635,12.15292,-102.62107,5.21401,64.087
25.9915,289.863,28.23,4.47,0.01737,5.0,0.53,121.635,12.14303,-102.3896,31.38843,15.259
25.9963,290.303,28.03,4.47,0.01737,5.0,0.5,114.75,12.12932,-102.42853,24.45079,-3.117
26.001,290.215,27.84,4.5,0.01737,5.0,0.5,114.75,12.11567,-102.45817,24.4075,0.0
26.0057,290.215,28.03,4.5,0.01737,5.0,0.5,114.75,12.10109,-103.0036,23.8475,54.136
26.0103,291.709,28.42,4.5,0.01737,5.0,0.47,107.865,12.08477,-102.59147,17.3583,336.602
26.015,301.201,28.03,4.53,0.01738,5.0,0.55,126.225,12.07605,-103.08985,5.38101,663.855
26.0197,319.922,28.23,4.45,0.0174,5.0,0.53,121.635,12.06655,-102.74474,3.28044,820.923
26.0245,343.564,28.61,4.47,0.01741,5.0,0.55,126.225,12.05791,-103.20655,3.21296,657.622
26.0292,2.109,29.37,4.45,0.01743,5.0,0.53,121.635,12.04744,-103.35514,2.69664,483.087
26.0339,15.732,29.56,4.47,0.01744,5.0,0.55,126.225,12.03891,-103.67132,3.21728,330.369
26.0386,25.049,28.99,4.45,0.01745,5.0,0.53,121.635,12.02959,-103.18525,3.0714,247.192
26.0434,32.168,28.99,4.47,0.01745,5.0,0.53,121.635,12.01926,-103.33892,3.34605,205.701
26.0481,37.969,29.18,4.47,0.01745,5.0,0.55,126.225,12.01087,-103.65897,4.30343,140.251
26.0528,41.924,28.8,4.45,0.01746,5.0,0.53,121.635,12.00063,-103.69962,4.3818,65.45
26.0575,43.77,28.8,4.47,0.01746,5.0,0.53,121.635,11.99045,-103.73058,5.32929,15.583
26.0622,44.209,28.61,4.47,0.01746,5.0,0.53,121.635,11.97926,-104.2835,29.33075,0.0
26.0668,44.209,28.61,4.47,0.01746,5.0,0.5,114.75,11.96536,-104.40054,22.31482,0.0
26.0714,44.209,28.61,4.5,0.01746,5.0,0.53,121.635,11.95535,-104.26427,29.32609,87.267
26.0761,46.67,28.61,4.47,0.01746,5.0,0.5,114.75,11.94258,-103.85594,22.83664,479.97
26.0808,60.205,28.61,4.5,0.01747,5.0,0.55,126.225,11.93456,-104.05264,4.33424,738.655
26.0855,81.035,29.18,4.45,0.01749,5.0,0.5,114.75,11.92189,-103.69481,2.43247,617.104
26.0902,98.438,29.56,4.5,0.0175,5.0,0.55,126.225,11.91398,-103.92995,3.4501,455.037
26.0949,111.27,29.37,4.45,0.01751,5.0,0.53,121.635,11.90423,-103.90595,3.10289,305.436
26.0996,119.883,29.37,4.47,0.01752,5.0,0.5,114.75,11.89271,-103.05997,2.74261,177.002
26.1044,124.98,29.56,4.5,0.01752,5.0,0.47,107.865,11.87743,-102.63439,2.284,105.967
26.1091,127.969,29.56,4.53,0.01752,5.0,0.47,107.865,11.86316,-101.79363,2.83128,57.983
26.1139,129.639,29.18,4.53,0.01752,5.0,0.44,100.98,11.8452,-101.36561,11.4596,34.283
26.1186,130.605,28.8,4.56,0.01752,5.0,0.41,94.095,11.82452,-100.73513,5.18439,24.934
26.1233,131.309,28.99,4.59,0.01753,5.0,0.35,80.325,11.7983,-99.64594,-7.52264,31.167
26.128,132.188,28.8,4.65,0.01753,5.0,0.35,80.325,11.7722,-98.8166,-6.7194,81.034
26.1327,134.473,28.99,4.65,0.01753,5.0,0.35,80.325,11.74624,-98.18513,-6.11389,352.186
26.1374,144.404,28.8,4.65,0.01753,5.0,0.32,73.44,11.71759,-97.39974,-1.99059,498.67
26.1421,158.467,28.99,4.68,0.01755,5.0,0.35,80.325,11.6926,-96.61587,-0.58682,567.627
26.1469,174.814,29.56,4.65,0.01756,5.0,0.35,80.325,11.66704,-96.50944,-0.5303,436.337
26.1516,187.119,29.37,4.65,0.01757,5.0,0.32,73.44,11.63943,-95.63836,-1.28531,265.503
26.1564,194.766,29.18,4.68,0.01757,5.0,0.24,55.08,11.60379,-94.6484,-3.74898,162.068
26.1611,199.336,28.8,4.76,0.01758,5.0,0.29,66.555,11.57361,-93.92545,-2.438,91.553
26.1659,201.973,29.18,4.71,0.01758,5.0,0.24,55.08,11.5383,-93.34415,-4.80938,62.334
26.1706,203.73,28.61,4.76,0.01758,5.0,0.27,61.965,11.50653,-92.73537,-19.26384,39.673
26.1754,204.873,28.42,4.73,0.01758,5.0,0.27,61.965,11.47438,-92.74256,-19.30319,49.867
26.1801,206.279,28.42,4.73,0.01758,5.0,0.27,61.965,11.44239,-92.74804,-19.34066,87.267
26.1848,208.74,28.23,4.73,0.01758,5.0,0.27,61.965,11.41001,-93.22544,-19.85043,257.94
26.1894,215.859,28.42,4.73,0.01759,5.0,0.29,66.555,11.38022,-93.31876,-15.38354,361.536
26.1941,226.055,28.23,4.71,0.0176,5.0,0.27,61.965,11.34924,-92.71613,-2.94887,460.816
26.1989,239.326,28.42,4.73,0.01761,5.0,0.27,61.965,11.31788,-92.72792,-2.45508,520.487
26.2036,254.004,28.61,4.73,0.01762,5.0,0.32,73.44,11.29137,-93.24451,-1.02861,374.003
26.2083,264.551,28.61,4.68,0.01763,5.0,0.29,66.555,11.26275,-92.8619,-1.93945,213.623
26.2131,270.703,28.99,4.71,0.01763,5.0,0.32,73.44,11.23716,-92.87508,-1.2034,109.863
26.2179,273.867,28.61,4.68,0.01763,5.0,0.29,66.555,11.20823,-93.05199,-2.61008,68.567
26.2226,275.801,28.42,4.71,0.01763,5.0,0.32,73.44,11.18291,-93.01908,-8.39617,61.035
26.2274,277.559,28.61,4.68,0.01764,5.0,0.29,66.555,11.15425,-93.16163,-15.45238,68.567
26.2321,279.492,28.23,4.71,0.01764,5.0,0.32,73.44,11.12856,-93.57475,-9.00618,134.018
26.2368,283.271,28.23,4.68,0.01764,5.0,0.32,73.44,11.10364,-93.41511,-8.87147,314.331
26.2416,292.324,28.61,4.68,0.01765,5.0,0.32,73.44,11.0782,-93.76775,-1.47255,445.687
26.2463,304.893,28.99,4.68,0.01766,5.0,0.35,80.325,11.05571,-94.34082,-0.38239,532.954
26.251,319.922,28.99,4.65,0.01767,5.0,0.35,80.325,11.03403,-94.2985,-0.3555,399.78
26.2558,331.436,28.99,4.65,0.01768,5.0,0.35,80.325,11.01176,-94.74495,-0.43023,246.218
26.2605,338.379,29.18,4.65,0.01768,5.0,0.29,66.555,10.98396,-94.47575,-2.37591,143.368
26.2652,342.422,29.37,4.71,0.01768,5.0,0.35,80.325,10.96264,-94.40072,-0.50997,70.19
26.27,344.443,29.37,4.65,0.01769,5.0,0.32,73.44,10.93855,-94.04085,-9.6623,21.363
26.2748,345.059,28.8,4.68,0.01769,5.0,0.32,73.44,10.91394,-94.2442,-9.89026,3.117
26.2795,345.146,28.61,4.68,0.01769,5.0,0.35,80.325,10.89227,-94.7036,-3.48633,37.4
26.2842,346.201,28.61,4.65,0.01769,5.0,0.35,80.325,10.87071,-95.0534,-3.8577,255.568
26.2889,353.408,28.99,4.65,0.01769,5.0,0.35,80.325,10.84925,-95.31975,-0.74354,451.92
26.2936,6.152,28.99,4.65,0.0177,5.0,0.35,80.325,10.82721,-96.00991,-0.69592,499.958
26.2982,19.951,29.37,4.65,0.01771,5.0,0.35,80.325,10.80597,-96.04805,-0.65159,380.236
26.3029,30.674,29.37,4.65,0.01772,5.0,0.32,73.44,10.78202,-95.77253,-1.53216,286.735
26.3076,38.76,29.56,4.68,0.01773,5.0,0.32,73.44,10.75819,-95.56274,-1.60815,193.235
26.3123,44.209,29.18,4.68,0.01773,5.0,0.27,61.965,10.72978,-94.89538,-3.58773,93.501
26.317,46.846,29.18,4.73,0.01773,5.0,0.32,73.44,10.70621,-94.89486,-10.74865,40.517
26.3217,47.988,28.99,4.68,0.01773,5.0,0.32,73.44,10.68276,-94.89446,-10.7717,12.467
26.3264,48.34,29.18,4.68,0.01773,5.0,0.32,73.44,10.65943,-94.89416,-10.79473,59.217
26.3311,50.01,28.8,4.68,0.01774,5.0,0.32,73.44,10.63557,-95.37808,-11.30251,302.522
26.3357,58.359,28.8,4.68,0.01774,5.0,0.35,80.325,10.61529,-95.56697,-0.75869,486.204
26.3404,72.07,28.99,4.65,0.01775,5.0,0.32,73.44,10.5923,-95.40622,-1.49493,536.07
26.3451,87.188,29.37,4.68,0.01776,5.0,0.38,87.21,10.57505,-95.89296,0.23627,370.886
26.3498,97.646,29.94,4.62,0.01777,5.0,0.35,80.325,10.55508,-95.959,-0.64822,271.152
26.3545,105.293,29.56,4.65,0.01778,5.0,0.38,87.21,10.53802,-96.31386,0.19754,183.885
26.3592,110.479,29.56,4.62,0.01778,5.0,0.35,80.325,10.51893,-95.79323,-0.78903,82.398
26.364,112.852,29.56,4.65,0.01778,5.0,0.35,80.325,10.49994,-95.39881,-4.57387,6.103
26.3688,113.027,29.37,4.65,0.01778,5.0,0.38,87.21,10.4824,-96.37654,1.31586,0.0
26.3734,113.027,29.18,4.62,0.01778,5.0,0.35,80.325,10.46289,-96.32721,-5.53932,52.984
26.3781,114.521,28.99,4.65,0.01778,5.0,0.32,73.44,10.44065,-95.98508,-12.10443,280.502
26.3828,122.432,29.37,4.68,0.01779,5.0,0.38,87.21,10.42493,-95.84719,0.29835,494.385
26.3876,136.67,29.56,4.62,0.0178,5.0,0.35,80.325,10.4057,-95.92415,-0.65781,610.871
26.3923,153.896,29.94,4.65,0.01781,5.0,0.38,87.21,10.39016,-95.80102,0.21319,408.935
26.3971,165.674,30.13,4.62,0.01782,5.0,0.38,87.21,10.37393,-96.19357,0.16989,271.152
26.4018,173.32,29.94,4.62,0.01783,5.0,0.38,87.21,10.35778,-96.49247,0.14111,199.468
26.4065,178.945,30.32,4.62,0.01783,5.0,0.41,94.095,10.34535,-96.5346,1.17147,119.018
26.4113,182.373,29.94,4.59,0.01784,5.0,0.41,94.095,10.33216,-97.0567,1.29367,46.75
26.416,183.691,29.94,4.59,0.01784,5.0,0.38,87.21,10.31546,-97.64533,-0.11987,0.0
26.4206,183.691,29.75,4.62,0.01784,5.0,0.38,87.21,10.2996,-97.59786,-0.08826,68.567
26.4253,185.625,29.18,4.62,0.01784,5.0,0.38,87.21,10.28382,-97.56172,-0.0679,342.835
26.43,195.293,29.75,4.62,0.01785,5.0,0.41,94.095,10.27094,-97.83877,0.94287,573.471
26.4347,211.465,29.94,4.59,0.01786,5.0,0.41,94.095,10.25813,-98.04973,0.70358,673.205
26.4394,230.449,30.32,4.59,0.01787,5.0,0.44,100.98,10.24908,-98.01737,1.35781,494.385
26.4442,244.688,30.32,4.56,0.01788,5.0,0.41,94.095,10.23637,-98.18571,0.63592,358.419
26.4489,254.795,30.32,4.59,0.01789,5.0,0.41,94.095,10.22455,-97.81736,0.7364,204.468
26.4537,260.684,30.32,4.59,0.0179,5.0,0.44,100.98,10.21479,-98.33799,1.67801,102.851
26.4584,263.584,30.7,4.56,0.0179,5.0,0.41,94.095,10.20308,-97.93272,1.00256,33.569
26.4632,264.551,30.32,4.59,0.0179,5.0,0.41,94.095,10.1906,-98.12126,6.16434,3.117
26.4679,264.639,30.13,4.59,0.0179,5.0,0.41,94.095,10.17819,-98.26482,6.00837,3.117
26.4726,264.727,30.13,4.59,0.0179,5.0,0.38,87.21,10.16302,-98.06955,-0.69654,71.684
26.4773,266.748,29.75,4.62,0.0179,5.0,0.38,87.21,10.14868,-97.42633,-0.06765,366.211
26.4821,277.295,29.94,4.62,0.01791,5.0,0.41,94.095,10.13648,-97.73568,0.94333,589.054
26.4868,293.906,30.51,4.59,0.01792,5.0,0.38,87.21,10.12152,-97.66666,-0.04334,433.22
26.4915,306.123,30.7,4.62,0.01793,5.0,0.41,94.095,10.11027,-97.42414,0.87646,296.02
26.4963,314.648,30.9,4.59,0.01794,5.0,0.41,94.095,10.09908,-97.24041,0.94771,216.675
26.5011,320.889,30.51,4.59,0.01794,5.0,0.38,87.21,10.0843,-97.28955,0.00071,152.718
26.5058,325.195,30.32,4.62,0.01795,5.0,0.41,94.095,10.07324,-97.13845,1.22363,67.139
26.5106,327.129,30.13,4.59,0.01795,5.0,0.32,73.44,10.05295,-96.60278,-13.10982,6.233
26.5153,327.305,29.94,4.68,0.01795,5.0,0.35,80.325,10.03629,-96.0121,-5.65081,-3.052
26.5201,327.217,29.94,4.65,0.01795,5.0,0.35,80.325,10.01901,-96.04972,-5.70572,28.05
26.5248,328.008,29.75,4.65,0.01795,5.0,0.35,80.325,10.00111,-96.56856,-6.24245,200.62
26.5294,333.545,29.75,4.65,0.01795,5.0,0.35,80.325,9.98401,-96.47342,-6.16442,420.753
26.5341,345.41,29.94,4.65,0.01796,5.0,0.38,87.21,9.96981,-96.70555,0.06771,595.288
26.5388,2.197,30.13,4.62,0.01797,5.0,0.35,80.325,9.95286,-96.57773,-0.714,632.688
26.5435,20.039,30.32,4.65,0.01799,5.0,0.41,94.095,9.94163,-97.08954,0.72384,492.437
26.5482,33.926,30.51,4.59,0.018,5.0,0.41,94.095,9.93046,-97.47924,0.68609,355.302
26.5529,43.945,30.9,4.59,0.01801,5.0,0.38,87.21,9.91653,-97.4714,-0.0392,215.051
26.5576,50.01,30.51,4.62,0.01801,5.0,0.41,94.095,9.90549,-97.77,0.80133,130.901
26.5623,53.701,30.7,4.59,0.01801,5.0,0.38,87.21,9.89168,-97.69279,-0.08864,74.801
26.567,55.811,30.51,4.62,0.01801,5.0,0.38,87.21,9.87794,-97.63401,-0.09858,28.05
26.5717,56.602,30.32,4.62,0.01802,5.0,0.38,87.21,9.86427,-97.58924,-0.51497,9.35
26.5764,56.865,30.32,4.62,0.01802,5.0,0.38,87.21,9.84991,-98.05289,-0.99298,0.0
26.581,56.865,30.32,4.62,0.01802,5.0,0.38,87.21,9.83562,-98.40772,-1.3621,57.32
26.5856,58.447,30.13,4.62,0.01802,5.0,0.38,87.21,9.82217,-98.17837,-1.1462,314.786
26.5903,67.324,30.32,4.62,0.01802,5.0,0.38,87.21,9.80877,-98.00373,-0.16558,508.02
26.595,81.65,30.32,4.62,0.01803,5.0,0.44,100.98,9.80021,-98.98235,1.52205,595.491
26.5996,98.086,30.7,4.56,0.01805,5.0,0.41,94.095,9.78975,-98.92047,0.57482,473.737
26.6043,111.445,31.09,4.59,0.01806,5.0,0.41,94.095,9.78016,-98.37399,0.64169,317.383
26.6091,120.586,31.47,4.59,0.01806,5.0,0.41,94.095,9.7698,-98.45725,0.68818,183.885
26.6138,125.771,31.47,4.59,0.01807,5.0,0.41,94.095,9.75949,-98.52065,0.78114,93.5
26.6185,128.408,31.09,4.59,0.01807,5.0,0.38,87.21,9.74641,-98.26435,-0.22823,40.517
26.6232,129.551,30.9,4.62,0.01807,5.0,0.41,94.095,9.73622,-98.37377,5.45745,15.583
26.6279,129.99,30.51,4.59,0.01807,5.0,0.38,87.21,9.72326,-98.15252,-1.21925,3.117
26.6326,130.078,30.51,4.62,0.01807,5.0,0.38,87.21,9.71036,-97.98405,-1.06368,84.151
26.6373,132.451,30.51,4.62,0.01807,5.0,0.38,87.21,9.69753,-97.85577,-0.94824,361.536
26.642,142.646,30.51,4.62,0.01808,5.0,0.41,94.095,9.68758,-98.06267,0.88392,542.304
26.6467,157.939,30.9,4.59,0.01809,5.0,0.41,94.095,9.67851,-97.72414,0.73468,595.093
26.6515,175.078,31.28,4.59,0.01811,5.0,0.41,94.095,9.66865,-97.96244,0.64044,479.97
26.6562,188.613,31.47,4.59,0.01812,5.0,0.41,94.095,9.65885,-98.14389,0.63793,292.969
26.6609,196.875,31.28,4.59,0.01812,5.0,0.44,100.98,9.65192,-98.58662,1.49589,187.001
26.6656,202.148,31.28,4.56,0.01813,5.0,0.38,87.21,9.63938,-98.31458,-0.20563,121.551
26.6703,205.576,31.09,4.62,0.01813,5.0,0.41,94.095,9.63054,-97.91499,0.92412,106.811
26.6751,208.652,30.9,4.59,0.01813,5.0,0.24,55.08,9.60543,-95.89509,-5.56134,106.811
26.6799,211.729,30.7,4.76,0.01813,5.0,0.32,73.44,9.58748,-95.65606,-12.62858,87.267
26.6846,214.189,30.51,4.68,0.01814,5.0,0.32,73.44,9.56962,-95.47406,-12.46443,46.75
26.6893,215.508,30.7,4.68,0.01814,5.0,0.29,66.555,9.54903,-95.0309,-18.92687,37.4
26.694,216.562,30.9,4.71,0.01814,5.0,0.35,80.325,9.53419,-95.30262,-5.44343,177.651
26.6987,221.572,30.9,4.65,0.01814,5.0,0.29,66.555,9.51378,-94.90037,-18.83159,345.952
26.7034,231.328,30.9,4.71,0.01815,5.0,0.35,80.325,9.49911,-95.20323,-0.84773,489.32
26.7081,245.127,30.9,4.65,0.01816,5.0,0.38,87.21,9.48809,-95.25487,0.18267,549.316
26.7129,260.947,31.09,4.62,0.01817,5.0,0.35,80.325,9.47355,-95.47315,-0.68311,383.353
26.7176,271.758,31.09,4.65,0.01818,5.0,0.32,73.44,9.45691,-94.85329,-1.50656,244.141
26.7224,278.789,31.09,4.68,0.01819,5.0,0.35,80.325,9.44322,-94.68674,-0.66558,195.313
26.7272,284.414,31.47,4.65,0.01819,5.0,0.35,80.325,9.42891,-95.04056,-0.79298,137.134
26.7319,288.281,31.28,4.65,0.01819,5.0,0.35,80.325,9.41536,-94.82861,-0.89735,57.983
26.7367,289.951,30.9,4.65,0.01819,5.0,0.29,66.555,9.39496,-95.02179,-19.07183,0.0
26.7413,289.951,30.9,4.71,0.01819,5.0,0.35,80.325,9.38089,-95.29568,-5.58979,24.933
26.746,290.654,30.9,4.65,0.01819,5.0,0.32,73.44,9.36406,-95.19965,-12.39559,158.951
26.7507,295.137,30.9,4.68,0.0182,5.0,0.32,73.44,9.34732,-95.12654,-12.33921,324.136
26.7554,304.277,30.9,4.68,0.01821,5.0,0.38,87.21,9.33631,-95.68,0.13625,498.67
26.7601,318.34,30.9,4.62,0.01822,5.0,0.32,73.44,9.32035,-95.01,-1.53638,561.523
26.7649,334.512,31.28,4.68,0.01823,5.0,0.35,80.325,9.30734,-94.80546,-0.61292,396.729
26.7697,345.938,31.47,4.65,0.01824,5.0,0.32,73.44,9.29089,-94.82639,-1.48341,264.918
26.7744,353.408,31.47,4.68,0.01824,5.0,0.32,73.44,9.27515,-94.36332,-1.53968,195.313
26.7792,359.033,31.66,4.68,0.01825,5.0,0.32,73.44,9.25886,-94.48974,-1.7557,118.434
26.7839,2.373,31.47,4.68,0.01825,5.0,0.32,73.44,9.242,-95.06858,-2.19953,35.029
26.7885,3.34,31.28,4.68,0.01825,5.0,0.29,66.555,9.22247,-95.20544,-19.42797,-3.184
26.7931,3.252,30.9,4.71,0.01825,5.0,0.29,66.555,9.20362,-94.82638,-19.06776,31.167
26.7978,4.131,31.28,4.71,0.01825,5.0,0.32,73.44,9.1864,-95.81506,-13.18866,146.484
26.8023,8.086,31.09,4.68,0.01825,5.0,0.27,61.965,9.16585,-95.08751,-23.95666,261.802
26.807,15.469,31.09,4.73,0.01826,5.0,0.32,73.44,9.1501,-95.04115,-2.22469,405.17
26.8117,26.895,31.28,4.68,0.01827,5.0,0.32,73.44,9.13443,-95.00585,-1.77188,498.67
26.8164,40.957,31.47,4.68,0.01828,5.0,0.32,73.44,9.1182,-95.46356,-1.72504,363.026
26.821,50.977,31.85,4.68,0.01829,5.0,0.29,66.555,9.09987,-95.02291,-2.72274,211.935
26.8257,56.953,31.66,4.71,0.01829,5.0,0.29,66.555,9.08163,-94.68739,-2.97834,127.784
26.8304,60.557,31.47,4.71,0.01829,5.0,0.29,66.555,9.06348,-94.43192,-3.36044,84.151
26.8351,62.93,31.66,4.71,0.0183,5.0,0.29,66.555,9.04542,-94.2374,-18.63698,74.801
26.8398,65.039,31.47,4.71,0.0183,5.0,0.29,66.555,9.02688,-94.56934,-18.98746,95.533
26.8444,67.676,31.47,4.71,0.0183,5.0,0.29,66.555,9.00842,-94.82337,-19.25995,226.096
26.849,73.916,31.28,4.71,0.01831,5.0,0.27,61.965,8.98876,-94.33242,-23.37866,308.552
26.8537,82.617,31.47,4.73,0.01831,5.0,0.27,61.965,8.9692,-93.95859,-3.77445,352.186
26.8584,92.549,31.28,4.73,0.01832,5.0,0.24,55.08,8.94691,-93.36938,-4.77086,243.102
26.8631,99.404,31.66,4.76,0.01832,5.0,0.24,55.08,8.92473,-92.92075,-4.95648,171.418
26.8678,104.238,31.66,4.76,0.01833,5.0,0.21,48.195,8.89985,-92.27458,-35.17973,102.851
26.8725,107.139,31.85,4.79,0.01833,5.0,0.24,55.08,8.87791,-92.08714,-28.12923,65.451
