Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
24.1609,93.779,57.4,7.62,0.04757,15.0,7.35,1686.825,152.45393,-393.26832,132.42099,405.17
24.1656,105.205,57.02,7.65,0.04759,15.0,7.41,1700.595,152.40302,-392.07166,133.72579,418.091
24.1704,117.246,57.21,7.59,0.04761,15.0,7.38,1693.71,152.34948,-390.86206,133.91024,405.883
24.1752,128.936,57.4,7.62,0.04762,15.0,7.38,1693.71,152.29621,-389.9457,133.2343,427.246
24.18,141.24,57.4,7.62,0.04764,15.0,7.38,1693.71,152.22845,-391.22739,133.09896,417.636
24.1847,153.018,57.4,7.62,0.04765,15.0,7.35,1686.825,152.17291,-389.91944,133.48999,402.832
24.1895,164.619,57.6,7.65,0.04767,15.0,7.32,1679.94,152.11477,-388.62553,132.75595,418.091
24.1943,176.66,57.79,7.68,0.04768,15.0,7.32,1679.94,152.05691,-387.6453,131.91937,430.298
24.1991,189.053,57.6,7.68,0.0477,15.0,7.32,1679.94,151.98471,-388.86668,131.27707,426.987
24.2038,201.094,57.79,7.68,0.04771,15.0,7.32,1679.94,151.9275,-387.82799,130.37356,436.401
24.2086,213.662,57.98,7.68,0.04773,15.0,7.32,1679.94,151.85595,-389.00578,128.94958,445.687
24.2133,226.23,57.79,7.68,0.04775,15.0,7.29,1673.055,151.79651,-387.63034,127.22872,448.609
24.2181,239.15,57.98,7.71,0.04776,15.0,7.26,1666.17,151.73449,-386.28531,125.93812,445.557
24.2229,251.982,57.6,7.74,0.04778,15.0,7.26,1666.17,151.65825,-387.22201,126.24878,426.986
24.2276,264.023,57.98,7.74,0.0478,15.0,7.23,1659.285,151.59404,-385.67294,126.26017,424.194
24.2324,276.24,58.17,7.77,0.04781,15.0,7.23,1659.285,151.53015,-384.4994,126.06211,436.401
24.2372,288.809,57.98,7.77,0.04783,15.0,7.2,1652.4,151.4637,-383.30732,125.48722,433.35
24.242,301.289,58.17,7.8,0.04785,15.0,7.12,1634.04,151.3899,-381.59615,124.63831,421.142
24.2468,313.418,58.17,7.88,0.04786,15.0,7.06,1620.27,151.31071,-379.69375,123.40415,433.35
24.2516,325.898,58.17,7.94,0.04788,15.0,7.0,1606.5,151.22616,-377.64648,123.9159,402.832
24.2564,337.5,57.79,8.0,0.04789,15.0,6.83,1567.485,151.11205,-376.27874,121.9697,398.936
24.2611,348.75,57.98,8.17,0.04791,15.0,6.63,1521.585,150.99297,-371.32197,120.05158,387.573
24.2659,359.912,57.79,8.37,0.04792,15.0,6.34,1455.03,150.84664,-364.63756,114.29726,418.091
24.2707,11.953,57.02,8.66,0.04794,15.0,6.19,1420.605,150.67427,-359.87601,112.53024,395.82
24.2754,23.115,54.35,8.81,0.04795,15.0,6.37,1461.915,150.53242,-356.2694,117.15079,402.832
24.2802,34.717,53.59,8.63,0.04797,15.0,6.4,1468.8,150.38136,-355.63629,117.22927,420.753
24.2849,46.582,53.4,8.6,0.04798,15.0,6.57,1507.815,150.24703,-356.88012,121.79076,392.703
24.2896,57.656,53.21,8.43,0.048,15.0,6.57,1507.815,150.12651,-356.01999,122.52015,396.728
24.2944,69.082,53.4,8.43,0.04801,15.0,6.54,1500.93,149.99064,-356.86771,121.99913,402.053
24.2991,80.42,53.21,8.46,0.04803,15.0,6.6,1514.7,149.87429,-356.31362,126.4282,354.004
24.3039,90.615,53.4,8.4,0.04804,15.0,6.6,1514.7,149.74532,-357.70042,126.62753,389.586
24.3086,101.602,53.4,8.4,0.04805,15.0,6.57,1507.815,149.61417,-358.45179,124.46547,417.636
24.3133,113.379,53.78,8.43,0.04807,15.0,6.6,1514.7,149.4997,-357.51368,125.88065,387.573
24.3181,124.541,53.4,8.4,0.04808,15.0,6.63,1521.585,149.38868,-357.10602,126.55843,396.728
24.3229,135.967,53.4,8.37,0.0481,15.0,6.63,1521.585,149.27822,-356.79719,125.44514,415.039
24.3277,147.92,53.78,8.37,0.04812,15.0,6.69,1535.355,149.16069,-358.98233,126.79942,395.82
24.3324,159.082,53.78,8.31,0.04813,15.0,6.69,1535.355,149.05712,-358.82469,127.15147,393.677
24.3372,170.42,53.59,8.31,0.04814,15.0,6.69,1535.355,148.95408,-358.70527,125.75176,421.142
24.342,182.549,53.78,8.31,0.04816,15.0,6.71,1539.945,148.84005,-360.63823,125.29038,414.52
24.3467,194.238,53.97,8.29,0.04818,15.0,6.69,1535.355,148.73809,-360.07916,124.66071,408.935
24.3515,206.016,53.78,8.31,0.04819,15.0,6.69,1535.355,148.63664,-359.65563,122.36371,445.557
24.3563,218.848,54.16,8.31,0.04821,15.0,6.71,1539.945,148.53761,-359.53679,121.65374,433.35
24.3611,231.328,54.35,8.29,0.04822,15.0,6.71,1539.945,148.43909,-359.44676,120.24526,442.505
24.3659,244.072,54.16,8.29,0.04824,15.0,6.74,1546.83,148.33045,-361.50738,119.40524,445.687
24.3706,256.641,54.35,8.26,0.04826,15.0,6.71,1539.945,148.23296,-360.93963,119.95994,405.884
24.3754,268.33,54.35,8.29,0.04827,15.0,6.74,1546.83,148.13883,-360.81255,121.00499,415.039
24.3802,280.283,54.35,8.26,0.04829,15.0,6.74,1546.83,148.04518,-360.71627,120.16288,436.401
24.385,292.852,54.35,8.26,0.04831,15.0,6.77,1553.715,147.95487,-360.94637,121.25557,415.039
24.3898,304.805,54.35,8.23,0.04832,15.0,6.77,1553.715,147.86502,-361.12068,121.63901,415.039
24.3946,316.758,54.54,8.23,0.04834,15.0,6.71,1539.945,147.75643,-362.47737,119.42488,436.337
24.3993,329.062,54.35,8.29,0.04835,15.0,6.77,1553.715,147.66757,-362.28054,122.18951,396.728
24.4041,340.488,54.35,8.23,0.04837,15.0,6.77,1553.715,147.57915,-362.13142,123.44403,396.728
24.4089,351.914,54.35,8.23,0.04838,15.0,6.77,1553.715,147.49118,-362.01845,122.88279,424.194
24.4137,4.131,54.73,8.23,0.0484,15.0,6.8,1560.6,147.37932,-365.93218,123.9826,401.24
24.4183,15.205,54.73,8.2,0.04841,15.0,6.8,1560.6,147.29523,-365.20084,125.20214,393.677
24.4231,26.543,54.93,8.2,0.04843,15.0,6.8,1560.6,147.19795,-366.4978,124.0721,426.986
24.4278,38.584,54.93,8.2,0.04844,15.0,6.83,1567.485,147.10398,-367.7899,124.48993,414.52
24.4325,50.273,54.93,8.17,0.04846,15.0,6.77,1553.715,147.01838,-366.30517,123.77276,405.884
24.4373,61.963,55.12,8.23,0.04847,15.0,6.8,1560.6,146.92249,-367.33866,123.61802,423.87
24.442,73.916,55.31,8.2,0.04849,15.0,6.8,1560.6,146.84067,-366.26636,125.99076,375.366
24.4468,84.727,55.31,8.2,0.0485,15.0,6.83,1567.485,146.74849,-367.61367,127.8943,383.352
24.4515,95.537,55.31,8.17,0.04852,15.0,6.8,1560.6,146.66755,-366.4747,128.05323,390.625
24.4563,106.787,55.5,8.2,0.04853,15.0,6.8,1560.6,146.58701,-365.61185,128.13829,399.78
24.4611,118.301,55.69,8.2,0.04855,15.0,6.83,1567.485,146.4961,-367.11531,129.08658,392.703
24.4658,129.375,55.69,8.17,0.04856,15.0,6.83,1567.485,146.4193,-366.40019,128.87928,402.832
24.4706,140.977,55.88,8.17,0.04858,15.0,6.8,1560.6,146.3264,-367.41101,127.95183,402.053
24.4753,152.314,56.07,8.2,0.04859,15.0,6.83,1567.485,146.25045,-366.6242,130.02827,378.418
24.4801,163.213,55.88,8.17,0.04861,15.0,6.86,1574.37,146.17776,-366.33116,131.04118,390.625
24.4849,174.463,56.26,8.14,0.04862,15.0,6.86,1574.37,146.10543,-366.10916,129.95671,411.987
24.4897,186.328,56.45,8.14,0.04864,15.0,6.86,1574.37,146.03346,-365.94098,129.8585,399.78
24.4945,197.842,56.64,8.14,0.04865,15.0,6.86,1574.37,145.94813,-367.67049,128.31509,420.753
24.4992,209.707,56.83,8.14,0.04867,15.0,6.83,1567.485,145.87407,-366.82078,126.24361,427.246
24.504,222.012,56.45,8.17,0.04869,15.0,6.86,1574.37,145.78954,-368.34039,125.22964,433.22
24.5087,234.229,57.02,8.14,0.0487,15.0,6.86,1574.37,145.71915,-367.6313,124.41755,427.246
24.5135,246.533,56.83,8.14,0.04872,15.0,6.86,1574.37,145.64912,-367.09412,123.41727,433.35
24.5183,259.014,57.02,8.14,0.04873,15.0,6.86,1574.37,145.56571,-368.54852,123.68857,411.403
24.523,270.615,57.21,8.14,0.04875,15.0,6.86,1574.37,145.49644,-367.78898,123.88349,415.039
24.5278,282.568,57.21,8.14,0.04877,15.0,6.83,1567.485,145.42464,-366.91054,122.04796,439.453
24.5326,295.225,57.21,8.17,0.04878,15.0,6.86,1574.37,145.35608,-366.54808,122.70526,421.143
24.5374,307.354,57.21,8.14,0.0488,15.0,6.86,1574.37,145.28786,-366.2735,122.55725,424.194
24.5422,319.57,57.4,8.14,0.04881,15.0,6.83,1567.485,145.20344,-367.61911,121.69103,423.87
24.5469,331.523,57.02,8.17,0.04883,15.0,6.89,1581.255,145.13886,-367.38791,124.93507,387.573
24.5517,342.686,57.02,8.11,0.04884,15.0,6.89,1581.255,145.07461,-367.21276,125.6868,402.832
24.5565,354.287,57.4,8.11,0.04886,15.0,6.86,1574.37,145.00779,-366.77704,124.9675,415.039
24.5613,6.24,57.02,8.14,0.04888,15.0,6.89,1581.255,144.93041,-368.61166,127.003,386.47
24.566,17.139,57.21,8.11,0.04889,15.0,6.86,1574.37,144.8506,-369.704,126.61796,402.053
24.5707,28.477,57.21,8.14,0.04891,15.0,6.86,1574.37,144.78491,-368.66435,126.23362,415.039
24.5755,40.43,57.4,8.14,0.04892,15.0,6.89,1581.255,144.70865,-370.04869,126.5782,411.403
24.5802,52.031,57.4,8.11,0.04894,15.0,6.86,1574.37,144.64366,-368.92547,126.41331,402.832
24.585,63.633,57.4,8.14,0.04895,15.0,6.86,1574.37,144.56528,-369.94295,125.92447,414.52
24.5897,75.322,57.6,8.14,0.04897,15.0,6.86,1574.37,144.4873,-370.71768,127.56272,380.236
24.5944,86.045,57.79,8.14,0.04898,15.0,6.83,1567.485,144.42054,-369.12925,129.18732,369.263
24.5992,96.68,57.98,8.17,0.049,15.0,6.86,1574.37,144.34328,-370.09811,129.82392,395.82
24.6039,107.842,57.98,8.14,0.04901,15.0,6.86,1574.37,144.28012,-368.96291,130.70956,384.522
24.6087,118.916,58.17,8.14,0.04902,15.0,6.89,1581.255,144.20638,-370.27602,131.35076,392.702
24.6134,129.99,58.17,8.11,0.04904,15.0,6.86,1574.37,144.14391,-369.09769,130.62245,396.728
24.6182,141.416,58.36,8.14,0.04905,15.0,6.86,1574.37,144.08175,-368.20502,131.35231,384.522
24.623,152.49,58.36,8.14,0.04907,15.0,6.83,1567.485,144.01702,-367.22572,132.09568,372.315
24.6278,163.213,58.17,8.17,0.04908,15.0,6.86,1574.37,143.9555,-366.78686,132.88486,387.573
24.6326,174.375,58.17,8.14,0.0491,15.0,6.86,1574.37,143.88056,-368.31456,131.25452,411.403
24.6373,185.977,58.55,8.14,0.04911,15.0,6.83,1567.485,143.81684,-367.30871,131.01751,387.573
24.6421,197.139,58.36,8.17,0.04913,15.0,6.83,1567.485,143.75343,-366.5467,129.79337,411.987
24.6469,209.004,58.55,8.17,0.04914,15.0,6.86,1574.37,143.69322,-366.27245,128.49804,427.246
24.6517,221.309,58.55,8.14,0.04916,15.0,6.86,1574.37,143.63332,-366.06468,127.32777,421.143
24.6565,233.438,58.55,8.14,0.04918,15.0,6.86,1574.37,143.55999,-367.76468,124.81158,445.686
24.6612,246.006,58.55,8.14,0.04919,15.0,6.86,1574.37,143.48703,-369.0591,123.72228,430.103
24.6659,258.135,58.36,8.14,0.04921,15.0,6.83,1567.485,143.42528,-367.87275,124.33177,396.728
24.6707,269.561,58.55,8.17,0.04922,15.0,6.83,1567.485,143.36383,-366.974,124.98241,402.832
24.6755,281.162,58.74,8.17,0.04924,15.0,6.83,1567.485,143.30269,-366.29313,123.89672,430.298
24.6803,293.555,58.74,8.17,0.04926,15.0,6.83,1567.485,143.24186,-365.77732,124.08456,411.988
24.6851,305.42,58.93,8.17,0.04927,15.0,6.83,1567.485,143.16767,-367.24131,123.20832,426.986
24.6898,317.461,59.12,8.17,0.04929,15.0,6.83,1567.485,143.10751,-366.49564,123.70524,408.936
24.6946,329.238,59.12,8.17,0.0493,15.0,6.83,1567.485,143.04765,-365.93074,125.71905,381.469
24.6994,340.225,59.31,8.17,0.04932,15.0,6.83,1567.485,142.97443,-367.35813,126.51138,392.703
24.7041,351.299,59.31,8.17,0.04933,15.0,6.8,1560.6,142.91236,-366.28111,126.12015,402.832
24.7089,2.9,59.31,8.2,0.04935,15.0,6.83,1567.485,142.83982,-367.6249,128.50736,374.003
24.7136,13.447,59.31,8.17,0.04936,15.0,6.83,1567.485,142.7813,-366.78624,129.88482,378.418
24.7184,24.346,59.12,8.17,0.04938,15.0,6.8,1560.6,142.70659,-367.70495,127.92652,414.52
24.7231,36.035,59.12,8.2,0.04939,15.0,6.83,1567.485,142.64874,-366.84688,128.60102,399.78
24.7279,47.549,59.12,8.17,0.04941,15.0,6.8,1560.6,142.5747,-367.75113,127.66139,402.053
24.7326,58.887,59.31,8.2,0.04942,15.0,6.8,1560.6,142.51462,-366.57884,127.19057,408.936
24.7374,70.664,59.31,8.2,0.04944,15.0,6.8,1560.6,142.44125,-367.54703,127.80613,389.586
24.7421,81.65,59.31,8.2,0.04945,15.0,6.8,1560.6,142.36824,-368.28424,129.47234,370.886
24.7468,92.109,59.5,8.2,0.04947,15.0,6.8,1560.6,142.2956,-368.84556,130.46002,377.119
24.7515,102.744,59.5,8.2,0.04948,15.0,6.77,1553.715,142.23405,-367.10492,130.14576,387.573
24.7563,113.906,59.69,8.23,0.0495,15.0,6.74,1546.83,142.16992,-365.48322,130.77237,372.315
24.7611,124.629,59.88,8.26,0.04951,15.0,6.8,1560.6,142.11187,-364.86072,131.92188,390.625
24.7659,135.879,59.88,8.2,0.04953,15.0,6.8,1560.6,142.05411,-364.38913,131.54795,393.677
24.7707,147.217,60.07,8.2,0.04954,15.0,6.74,1546.83,141.9774,-365.27061,130.63446,380.236
24.7754,157.939,60.27,8.26,0.04955,15.0,6.77,1553.715,141.91743,-364.39662,131.96067,378.418
24.7802,168.838,60.07,8.23,0.04957,15.0,6.77,1553.715,141.85776,-363.73451,131.26937,396.728
24.785,180.264,60.65,8.23,0.04958,15.0,6.74,1546.83,141.78203,-364.77217,130.15126,392.703
24.7897,191.338,60.46,8.26,0.0496,15.0,6.77,1553.715,141.72304,-364.01902,130.75957,390.625
24.7945,202.588,60.65,8.23,0.04961,15.0,6.74,1546.83,141.67495,-361.32056,129.19077,406.569
24.7994,214.541,60.46,8.26,0.04963,15.0,6.71,1539.945,141.61073,-360.7981,126.7681,421.143
24.8042,226.67,60.46,8.29,0.04965,15.0,6.71,1539.945,141.54684,-360.4023,125.94107,411.987
24.809,238.535,60.46,8.29,0.04966,15.0,6.71,1539.945,141.46984,-361.93038,123.87373,433.22
24.8137,250.752,60.65,8.29,0.04968,15.0,6.71,1539.945,141.40666,-361.26009,124.53155,396.728
24.8185,262.178,60.46,8.29,0.04969,15.0,6.69,1535.355,141.34186,-360.55027,125.56617,381.47
24.8233,273.164,60.84,8.31,0.04971,15.0,6.69,1535.355,141.27739,-360.01253,124.90991,411.987
24.8281,285.029,60.65,8.31,0.04972,15.0,6.66,1528.47,141.19705,-361.12598,123.63026,411.403
24.8328,296.631,60.65,8.34,0.04974,15.0,6.63,1521.585,141.12754,-359.84261,123.36082,399.781
24.8376,308.145,60.65,8.37,0.04975,15.0,6.63,1521.585,141.05838,-358.87036,123.48105,402.832
24.8424,319.746,60.65,8.37,0.04977,15.0,6.6,1514.7,140.98669,-357.83078,122.94852,402.832
24.8472,331.348,60.84,8.4,0.04979,15.0,6.54,1500.93,140.9096,-356.43716,124.15584,363.159
24.852,341.807,60.46,8.46,0.0498,15.0,6.57,1507.815,140.83577,-355.68441,125.9369,378.418
24.8568,352.705,60.65,8.43,0.04981,15.0,6.6,1514.7,140.75199,-357.22133,126.22563,395.82
24.8615,3.867,60.84,8.4,0.04983,15.0,6.48,1487.16,140.67031,-355.36939,125.3659,366.211
24.8663,14.414,61.03,8.52,0.04984,15.0,6.51,1494.045,140.5789,-356.06776,127.0146,370.886
24.871,24.873,61.03,8.49,0.04986,15.0,6.43,1475.685,140.49328,-353.99042,125.19493,387.573
24.8758,36.035,60.46,8.57,0.04987,15.0,6.45,1480.275,140.39712,-354.40865,125.12887,392.702
24.8805,47.109,60.84,8.55,0.04989,15.0,6.4,1468.8,140.30953,-352.43049,124.88064,375.366
24.8853,57.92,60.84,8.6,0.0499,15.0,6.31,1448.145,140.20113,-351.79956,121.62822,405.17
24.89,69.346,60.84,8.69,0.04992,15.0,6.25,1434.375,140.10012,-348.93876,122.0771,363.159
24.8948,79.805,60.84,8.75,0.04993,15.0,6.25,1434.375,139.98712,-348.53175,124.61872,342.836
24.8995,89.473,60.84,8.75,0.04994,15.0,6.19,1420.605,139.86904,-347.6127,125.38924,342.836
24.9042,99.141,60.84,8.81,0.04996,15.0,6.08,1395.36,139.75338,-344.04972,123.74282,360.107
24.909,109.512,60.84,8.92,0.04997,15.0,6.02,1381.59,139.63253,-340.74444,123.53113,354.004
24.9138,119.707,60.84,8.98,0.04998,15.0,5.93,1360.935,139.50365,-337.33134,122.42829,354.004
24.9186,129.902,60.65,9.07,0.05,15.0,5.44,1248.48,139.31749,-331.47026,111.08572,364.652
24.9233,140.186,59.88,9.56,0.05001,15.0,5.56,1276.02,139.15466,-326.56807,115.23368,350.952
24.9281,150.293,57.02,9.44,0.05003,15.0,5.62,1289.79,138.99841,-323.46036,118.21159,341.797
24.9329,160.137,56.64,9.38,0.05004,15.0,5.73,1315.035,138.8535,-322.21714,122.04499,341.797
24.9377,169.98,56.64,9.27,0.05005,15.0,5.79,1328.805,138.71507,-321.88137,122.74473,366.211
24.9425,180.527,56.64,9.21,0.05007,15.0,5.73,1315.035,138.57157,-321.02094,121.31053,357.056
24.9473,190.811,56.83,9.27,0.05008,15.0,5.82,1335.69,138.4258,-322.90904,122.17178,374.003
24.952,201.357,56.45,9.18,0.05009,15.0,5.82,1335.69,138.29239,-322.70856,120.38908,387.573
24.9568,212.52,56.83,9.18,0.05011,15.0,5.82,1335.69,138.15965,-322.55669,118.04218,402.832
24.9616,224.121,56.83,9.18,0.05012,15.0,5.88,1349.46,138.02157,-324.68753,117.45128,402.053
24.9663,235.459,56.64,9.12,0.05014,15.0,5.91,1356.345,137.89882,-324.965,116.63355,402.832
24.9711,247.061,56.83,9.09,0.05015,15.0,5.91,1356.345,137.77669,-325.1752,115.97081,393.677
24.9759,258.398,56.64,9.09,0.05017,15.0,5.91,1356.345,137.64334,-326.98589,115.87312,383.353
24.9806,269.209,56.45,9.09,0.05018,15.0,5.93,1360.935,137.52441,-326.9082,116.69349,378.418
24.9854,280.107,56.83,9.07,0.0502,15.0,5.93,1360.935,137.40606,-326.84934,115.55905,402.832
24.9902,291.709,56.64,9.07,0.05021,15.0,5.96,1367.82,137.27927,-328.76823,115.37263,398.936
24.9949,302.959,56.64,9.04,0.05023,15.0,5.96,1367.82,137.16504,-328.56149,115.48975,387.573
24.9997,314.121,56.83,9.04,0.05024,15.0,5.96,1367.82,137.05137,-328.40486,115.23113,393.677
25.0045,325.459,56.64,9.04,0.05026,15.0,5.96,1367.82,136.92635,-329.95264,116.14935,370.886
25.0092,335.918,56.83,9.04,0.05027,15.0,5.99,1374.705,136.81676,-329.7618,118.57804,357.056
25.014,346.201,57.02,9.01,0.05029,15.0,5.99,1374.705,136.69574,-331.2904,118.25435,383.352
25.0187,357.012,56.64,9.01,0.0503,15.0,6.05,1388.475,136.59306,-331.38132,119.78311,378.418
25.0235,7.91,57.21,8.95,0.05032,15.0,5.96,1367.82,136.47034,-332.21897,118.93582,358.419
25.0282,18.018,57.02,9.04,0.05033,15.0,6.02,1381.59,136.35386,-333.46592,120.53198,370.886
25.0329,28.477,57.4,8.98,0.05034,15.0,6.05,1388.475,136.25289,-333.02943,120.32013,390.625
25.0377,39.727,57.21,8.95,0.05036,15.0,6.02,1381.59,136.13751,-334.08302,119.3919,380.236
25.0424,50.449,57.21,8.98,0.05037,15.0,6.02,1381.59,136.03474,-333.1939,119.67421,375.366
25.0472,61.26,57.21,8.98,0.05039,15.0,6.05,1388.475,135.92327,-334.51282,118.60586,405.17
25.0519,72.686,57.21,8.95,0.0504,15.0,6.02,1381.59,135.80953,-335.2125,119.6819,352.186
25.0566,82.617,57.6,8.98,0.05042,15.0,6.02,1381.59,135.7084,-334.04957,122.01164,341.797
25.0614,92.461,57.6,8.98,0.05043,15.0,6.02,1381.59,135.59574,-334.85978,123.06985,352.186
25.0661,102.393,57.79,8.98,0.05044,15.0,6.05,1388.475,135.48646,-335.78125,122.83352,380.236
25.0708,113.115,57.79,8.95,0.05046,15.0,6.05,1388.475,135.38983,-334.78347,124.53383,344.849
25.0756,123.047,57.98,8.95,0.05047,15.0,6.08,1395.36,135.29656,-334.33061,125.1933,366.211
25.0804,133.594,58.36,8.92,0.05049,15.0,6.05,1388.475,135.18878,-335.37833,123.37234,380.236
25.0851,144.316,58.17,8.95,0.0505,15.0,6.08,1395.36,135.09652,-334.78126,125.66376,344.849
25.0899,154.248,58.36,8.92,0.05051,15.0,6.08,1395.36,135.00471,-334.32894,126.54331,350.952
25.0947,164.355,58.17,8.92,0.05053,15.0,6.14,1409.13,134.90685,-336.29076,127.32961,367.77
25.0994,174.727,58.17,8.86,0.05054,15.0,6.11,1402.245,134.81888,-335.77553,125.56811,378.418
25.1042,185.625,58.36,8.89,0.05056,15.0,6.11,1402.245,134.73134,-335.3852,125.34505,369.262
25.109,196.26,58.55,8.89,0.05057,15.0,6.11,1402.245,134.63202,-336.79046,123.88119,386.47
25.1137,207.158,58.17,8.89,0.05059,15.0,6.11,1402.245,134.54542,-336.15408,121.65653,405.884
25.1185,218.848,58.36,8.89,0.0506,15.0,6.14,1409.13,134.44986,-337.68047,120.47498,405.17
25.1232,230.273,58.17,8.86,0.05062,15.0,6.14,1409.13,134.36705,-337.13137,119.10182,405.884
25.128,241.963,58.36,8.86,0.05063,15.0,6.11,1402.245,134.28177,-336.41235,117.36965,405.884
25.1328,253.652,58.55,8.89,0.05065,15.0,6.11,1402.245,134.19692,-335.86764,118.48649,372.315
25.1376,264.375,58.74,8.89,0.05066,15.0,6.14,1409.13,134.1031,-337.46236,119.03252,386.469
25.1423,275.273,59.31,8.86,0.05068,15.0,6.14,1409.13,134.02202,-336.96613,118.85372,390.625
25.1471,286.523,58.93,8.86,0.05069,15.0,6.14,1409.13,133.94135,-336.5902,118.34601,396.728
25.1519,297.949,58.93,8.86,0.05071,15.0,6.14,1409.13,133.86109,-336.30541,119.01584,378.418
25.1567,308.848,58.93,8.86,0.05072,15.0,6.14,1409.13,133.76894,-337.79569,118.90689,386.47
25.1614,319.746,59.12,8.86,0.05074,15.0,6.14,1409.13,133.68954,-337.21865,118.9292,387.573
25.1662,330.908,58.93,8.86,0.05075,15.0,6.17,1416.015,133.60107,-338.79562,120.783,364.652
25.1709,341.191,59.5,8.83,0.05077,15.0,6.14,1409.13,133.5225,-337.97618,121.76179,357.056
25.1757,351.475,59.31,8.86,0.05078,15.0,6.14,1409.13,133.44433,-337.35539,121.78505,378.418
25.1805,2.373,59.12,8.86,0.05079,15.0,6.17,1416.015,133.35709,-338.89974,123.53416,358.419
25.1852,12.48,59.31,8.83,0.05081,15.0,6.14,1409.13,133.27974,-338.05505,124.41077,350.952
25.19,22.588,59.69,8.86,0.05082,15.0,6.17,1416.015,133.19333,-339.43248,124.30109,380.236
25.1947,33.311,59.5,8.83,0.05084,15.0,6.17,1416.015,133.10734,-340.48128,123.25645,386.469
25.1994,44.209,59.5,8.83,0.05085,15.0,6.17,1416.015,133.02178,-341.27986,123.00622,377.12
25.2041,54.844,59.69,8.83,0.05087,15.0,6.17,1416.015,132.94899,-340.1612,122.89883,378.418
25.2089,65.742,59.69,8.83,0.05088,15.0,6.14,1409.13,132.86141,-340.73158,122.23689,374.003
25.2136,76.289,59.88,8.86,0.05089,15.0,6.19,1420.605,132.77896,-341.67348,125.36828,342.835
25.2183,85.957,59.69,8.81,0.05091,15.0,6.19,1420.605,132.70931,-340.66143,127.70804,335.693
25.2231,95.625,60.07,8.81,0.05092,15.0,6.17,1416.015,132.62574,-341.41703,127.00627,364.653
25.2278,105.908,60.07,8.83,0.05093,15.0,6.17,1416.015,132.55493,-340.26512,126.90773,366.211
25.2326,116.455,60.07,8.83,0.05095,15.0,6.17,1416.015,132.47214,-341.11527,127.36805,355.302
25.2373,126.475,60.46,8.83,0.05096,15.0,6.19,1420.605,132.40402,-340.23854,128.28252,357.056
25.2421,136.758,60.07,8.81,0.05098,15.0,6.19,1420.605,132.33624,-339.57435,127.57963,372.314
25.2469,147.48,60.46,8.81,0.05099,15.0,6.17,1416.015,132.25453,-340.5893,128.14479,345.952
25.2516,157.236,60.65,8.83,0.051,15.0,6.19,1420.605,132.19988,-338.13234,130.68428,334.821
25.2565,167.08,60.84,8.81,0.05102,15.0,6.17,1416.015,132.11886,-339.49132,128.09123,383.353
25.2612,177.891,60.84,8.83,0.05103,15.0,6.19,1420.605,132.05251,-339.00827,128.43298,363.159
25.266,188.35,60.84,8.81,0.05105,15.0,6.17,1416.015,131.98457,-338.44031,127.64013,366.211
25.2708,198.896,60.84,8.83,0.05106,15.0,6.17,1416.015,131.91696,-338.01003,126.3608,381.47
25.2756,209.883,61.03,8.83,0.05108,15.0,6.22,1427.49,131.84206,-339.90581,124.39831,411.403
25.2803,221.484,61.03,8.78,0.05109,15.0,6.19,1420.605,131.77709,-339.32228,122.7216,390.625
25.2851,232.734,61.22,8.81,0.05111,15.0,6.19,1420.605,131.71244,-338.88021,121.37758,399.78
25.2899,244.248,61.03,8.81,0.05112,15.0,6.19,1420.605,131.64812,-338.54531,120.68217,393.677
25.2947,255.586,61.03,8.81,0.05114,15.0,6.19,1420.605,131.57174,-340.00882,121.138,374.003
25.2994,266.133,60.84,8.81,0.05115,15.0,6.17,1416.015,131.5062,-339.1983,121.36253,372.314
25.3042,276.855,61.22,8.83,0.05117,15.0,6.19,1420.605,131.44291,-338.78628,121.22177,390.625
