Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
22.297,85.342,21.17,3.49,0.04994,16.0,12.54,2877.93,256.11325,-616.96855,141.38184,673.205
22.3017,104.326,20.6,3.46,0.04996,16.0,12.54,2877.93,256.03652,-615.07688,141.70967,674.439
22.3065,123.75,21.17,3.46,0.04999,16.0,12.56,2882.52,255.9621,-613.84582,141.59935,689.697
22.3113,143.613,21.17,3.44,0.05002,16.0,12.59,2889.405,255.89093,-613.21623,142.53125,668.335
22.3161,162.861,21.36,3.41,0.05004,16.0,12.56,2882.52,255.81723,-612.43623,142.47562,671.387
22.3209,182.197,21.36,3.44,0.05007,16.0,12.56,2882.52,255.71879,-614.95114,141.49511,698.138
22.3256,201.885,21.36,3.44,0.05009,16.0,12.54,2877.93,255.64403,-613.54854,141.58306,674.439
22.3304,221.309,21.55,3.46,0.05012,16.0,12.54,2877.93,255.56965,-612.48597,140.87723,698.852
22.3352,241.436,21.74,3.46,0.05015,16.0,12.51,2871.045,255.46774,-614.4814,139.92815,695.022
22.3399,261.035,21.36,3.49,0.05017,16.0,12.54,2877.93,255.39424,-613.19267,140.94987,671.387
22.3447,280.371,21.93,3.46,0.0502,16.0,12.51,2871.045,255.31823,-611.91334,139.88077,701.904
22.3495,300.586,21.55,3.49,0.05023,16.0,12.33,2829.735,255.22532,-609.12596,137.02431,704.956
22.3543,320.889,21.74,3.67,0.05025,16.0,12.07,2770.065,255.10792,-604.38805,134.22511,683.594
22.3591,340.576,20.02,3.93,0.05028,16.0,12.42,2850.39,255.0247,-604.33408,139.36285,671.386
22.3639,359.912,20.02,3.58,0.05031,16.0,12.39,2843.505,254.93901,-603.99016,138.23451,704.956
22.3687,20.215,19.83,3.61,0.05033,16.0,12.45,2857.275,254.83462,-607.40337,138.94075,685.672
22.3734,39.551,20.22,3.55,0.05036,16.0,12.42,2850.39,254.75276,-606.61841,139.27114,671.387
22.3782,58.887,20.6,3.58,0.05039,16.0,12.45,2857.275,254.6742,-606.32678,140.21612,671.387
22.383,78.223,20.6,3.55,0.05041,16.0,12.42,2850.39,254.56831,-608.87795,139.68284,682.555
22.3877,97.471,20.22,3.58,0.05044,16.0,12.45,2857.275,254.46577,-611.12504,139.93723,682.555
22.3924,116.719,20.22,3.55,0.05046,16.0,12.45,2857.275,254.38864,-609.74089,140.45565,671.386
22.3972,136.055,20.22,3.55,0.05049,16.0,12.45,2857.275,254.3119,-608.69229,140.13969,689.697
22.402,155.918,20.02,3.55,0.05052,16.0,12.45,2857.275,254.21064,-610.98367,139.62782,691.905
22.4067,175.43,20.6,3.55,0.05054,16.0,12.48,2864.16,254.13766,-609.93682,140.08467,683.594
22.4115,195.117,20.22,3.52,0.05057,16.0,12.51,2871.045,254.06794,-609.44678,140.87222,674.439
22.4163,214.541,20.6,3.49,0.05059,16.0,12.45,2857.275,253.9928,-608.46948,139.9718,686.645
22.4211,234.316,20.79,3.55,0.05062,16.0,12.48,2864.16,253.89595,-611.11859,138.77424,719.955
22.4258,254.619,20.79,3.52,0.05065,16.0,12.48,2864.16,253.82455,-610.03903,138.60557,695.801
22.4306,274.658,20.6,3.52,0.05068,16.0,12.48,2864.16,253.75351,-609.22119,138.70306,689.697
22.4354,294.521,20.6,3.52,0.0507,16.0,12.48,2864.16,253.65786,-611.69095,137.92968,707.488
22.4401,314.473,20.98,3.52,0.05073,16.0,12.42,2850.39,253.58189,-609.86658,137.2002,695.801
22.4449,334.512,20.79,3.58,0.05076,16.0,12.45,2857.275,253.50918,-608.78751,137.93131,686.645
22.4497,354.287,21.17,3.55,0.05078,16.0,12.45,2857.275,253.43684,-607.97003,138.80558,671.387
22.4545,13.623,21.36,3.55,0.05081,16.0,12.42,2850.39,253.33713,-610.12916,138.7737,676.321
22.4592,32.695,21.55,3.58,0.05084,16.0,12.42,2850.39,253.23793,-611.77317,139.06362,676.322
22.4639,51.768,21.36,3.58,0.05086,16.0,12.39,2843.505,253.16118,-609.62584,140.03727,653.076
22.4687,70.576,21.36,3.61,0.05089,16.0,12.42,2850.39,253.06285,-611.38993,141.01775,660.738
22.4734,89.209,21.17,3.58,0.05091,16.0,12.39,2843.505,252.98698,-609.3355,141.75607,650.024
22.4782,107.93,21.36,3.61,0.05094,16.0,12.33,2829.735,252.88106,-610.25515,140.29579,685.672
22.4829,127.266,21.74,3.67,0.05096,16.0,12.36,2836.62,252.80322,-608.17279,141.24283,662.231
22.4877,146.338,21.55,3.64,0.05099,16.0,12.33,2829.735,252.72288,-606.29222,140.93849,671.386
22.4925,165.674,21.36,3.67,0.05102,16.0,12.33,2829.735,252.64295,-604.86754,141.12721,668.335
22.4973,184.922,21.17,3.67,0.05104,16.0,12.33,2829.735,252.56341,-603.78824,141.02618,674.439
22.5021,204.346,21.74,3.67,0.05107,16.0,12.3,2822.85,252.45679,-605.72678,139.82528,688.788
22.5068,223.77,21.55,3.7,0.05109,16.0,12.33,2829.735,252.37819,-604.43918,140.16873,677.49
22.5116,243.281,21.36,3.67,0.05112,16.0,12.33,2829.735,252.29998,-603.46372,139.39581,695.801
22.5164,263.32,21.36,3.67,0.05115,16.0,12.3,2822.85,252.21928,-602.42171,139.37207,671.387
22.5212,282.656,21.55,3.7,0.05117,16.0,12.36,2836.62,252.14474,-602.23836,139.31151,698.852
22.526,302.783,21.93,3.64,0.0512,16.0,12.33,2829.735,252.0677,-601.79644,138.75413,686.645
22.5308,322.559,22.12,3.67,0.05123,16.0,12.33,2829.735,251.99104,-601.46164,138.37488,692.749
22.5356,342.51,21.74,3.67,0.05125,16.0,12.33,2829.735,251.89011,-604.25983,138.17411,685.672
22.5403,1.846,21.74,3.67,0.05128,16.0,12.3,2822.85,251.78686,-606.08586,138.24949,670.088
22.545,20.742,22.5,3.7,0.05131,16.0,12.33,2829.735,251.68694,-607.78081,139.48482,657.621
22.5497,39.287,22.31,3.67,0.05133,16.0,12.28,2818.26,251.60739,-605.49021,139.32304,668.335
22.5545,58.535,22.12,3.72,0.05136,16.0,12.28,2818.26,251.52823,-603.7549,140.5711,646.973
22.5593,77.168,22.31,3.72,0.05138,16.0,12.3,2822.85,251.42679,-605.7014,141.34161,654.505
22.564,95.625,22.31,3.7,0.05141,16.0,12.3,2822.85,251.32585,-607.1835,141.13172,670.088
22.5687,114.521,22.5,3.7,0.05143,16.0,12.28,2818.26,251.24811,-605.0377,141.71313,650.024
22.5735,133.242,22.31,3.72,0.05146,16.0,12.25,2811.375,251.16786,-603.10907,141.25622,668.335
22.5783,152.49,22.31,3.75,0.05149,16.0,12.28,2818.26,251.09091,-601.95101,142.2096,653.076
22.5831,171.299,22.69,3.72,0.05151,16.0,12.25,2811.375,251.01145,-600.77067,141.39309,674.439
22.5879,190.723,22.69,3.75,0.05154,16.0,12.22,2804.49,250.92951,-599.57343,141.80584,646.973
22.5927,209.355,22.69,3.78,0.05156,16.0,12.22,2804.49,250.82355,-601.70536,140.32407,695.022
22.5974,228.955,22.5,3.78,0.05159,16.0,12.22,2804.49,250.74255,-600.28153,140.38273,668.335
22.6022,248.203,23.08,3.78,0.05162,16.0,12.13,2783.835,250.62906,-601.33081,138.68227,679.438
22.6069,267.363,22.69,3.87,0.05164,16.0,12.19,2797.605,250.54615,-599.69476,139.26069,677.49
22.6117,286.875,22.31,3.81,0.05167,16.0,12.19,2797.605,250.46366,-598.45532,138.96741,680.542
22.6165,306.475,22.69,3.81,0.0517,16.0,12.19,2797.605,250.38158,-597.51635,138.72768,680.542
22.6213,326.074,22.89,3.81,0.05172,16.0,12.16,2790.72,250.27271,-599.52991,137.43053,695.022
22.626,345.674,22.5,3.84,0.05175,16.0,12.16,2790.72,250.18871,-598.02741,138.03371,665.283
22.6308,4.834,22.69,3.84,0.05178,16.0,12.22,2804.49,250.08645,-600.52818,139.0181,666.972
22.6355,23.643,22.69,3.78,0.0518,16.0,12.19,2797.605,249.98187,-602.12775,139.30914,654.505
22.6402,42.1,22.89,3.81,0.05183,16.0,12.22,2804.49,249.90508,-600.60153,140.49136,653.076
22.645,60.908,22.5,3.78,0.05185,16.0,12.22,2804.49,249.80424,-602.48817,140.50939,663.855
22.6497,79.629,22.89,3.78,0.05188,16.0,12.22,2804.49,249.7039,-603.9247,140.90459,654.505
22.6544,98.086,22.69,3.78,0.0519,16.0,12.22,2804.49,249.60406,-605.0185,140.6001,670.088
22.6591,116.982,23.08,3.78,0.05193,16.0,12.25,2811.375,249.53204,-603.09452,141.73342,650.024
22.6639,135.703,23.08,3.75,0.05195,16.0,12.22,2804.49,249.4575,-601.33393,141.56603,659.18
22.6687,154.688,23.08,3.78,0.05198,16.0,12.19,2797.605,249.35607,-602.74127,140.49336,676.321
22.6734,173.76,23.27,3.81,0.05201,16.0,12.19,2797.605,249.27953,-600.76328,140.94764,656.128
22.6782,192.656,23.27,3.81,0.05203,16.0,12.19,2797.605,249.20337,-599.26481,141.05736,662.231
22.683,211.729,23.27,3.81,0.05206,16.0,12.16,2790.72,249.1004,-600.86123,140.14297,673.205
22.6877,230.713,23.46,3.84,0.05208,16.0,12.13,2783.835,249.01937,-598.73295,139.84368,665.283
22.6925,249.873,23.65,3.87,0.05211,16.0,12.13,2783.835,248.93876,-597.12062,139.91447,665.283
22.6973,269.033,23.46,3.87,0.05214,16.0,12.16,2790.72,248.86142,-596.20219,140.46915,662.231
22.7021,288.105,23.46,3.84,0.05216,16.0,12.13,2783.835,248.7816,-595.20337,139.96645,668.335
22.7069,307.354,23.46,3.87,0.05219,16.0,12.07,2770.065,248.69641,-593.84064,138.26258,689.697
22.7117,327.217,23.65,3.93,0.05222,16.0,12.1,2776.95,248.61453,-593.11129,138.63339,671.387
22.7165,346.553,23.84,3.9,0.05224,16.0,12.07,2770.065,248.53017,-592.25572,138.72667,659.18
22.7213,5.537,23.46,3.93,0.05227,16.0,12.04,2763.18,248.41928,-594.30608,138.74559,654.505
22.726,23.994,23.65,3.96,0.05229,16.0,12.04,2763.18,248.33303,-592.85784,139.45101,650.024
22.7308,42.715,24.03,3.96,0.05232,16.0,11.99,2751.705,248.21842,-594.25694,138.52408,666.972
22.7355,61.523,23.84,4.01,0.05235,16.0,12.07,2770.065,248.11191,-596.13442,140.45118,638.921
22.7402,79.541,23.65,3.93,0.05237,16.0,12.04,2763.18,248.02719,-594.24294,141.02202,637.817
22.745,97.91,23.27,3.96,0.0524,16.0,12.02,2758.59,247.91693,-595.61615,140.67393,654.505
22.7497,116.367,23.84,3.98,0.05242,16.0,12.04,2763.18,247.83319,-593.85032,141.48787,643.92
22.7545,134.912,23.65,3.96,0.05245,16.0,12.04,2763.18,247.74986,-592.51256,141.15623,662.232
22.7593,153.984,23.65,3.96,0.05247,16.0,12.04,2763.18,247.66695,-591.49911,141.90773,637.817
22.7641,172.354,23.65,3.96,0.0525,16.0,12.04,2763.18,247.56038,-593.72998,140.61099,679.438
22.7688,191.514,23.84,3.96,0.05253,16.0,12.07,2770.065,247.4813,-592.72443,141.72196,640.869
22.7736,209.971,24.03,3.93,0.05255,16.0,12.04,2763.18,247.39973,-591.65962,141.39657,653.076
22.7784,228.779,24.03,3.96,0.05258,16.0,12.04,2763.18,247.31857,-590.85294,140.69163,671.387
22.7832,248.115,24.41,3.96,0.0526,16.0,12.02,2758.59,247.21186,-593.03493,139.88454,666.971
22.7879,266.924,24.22,3.98,0.05263,16.0,12.04,2763.18,247.13164,-591.89485,140.44973,653.076
22.7927,285.732,24.22,3.96,0.05266,16.0,12.04,2763.18,247.05182,-591.03115,139.43365,683.594
22.7975,305.42,24.41,3.96,0.05268,16.0,12.02,2758.59,246.97048,-590.17481,138.49328,680.542
22.8023,325.02,24.6,3.98,0.05271,16.0,12.04,2763.18,246.89147,-589.72809,139.06022,659.18
22.8071,344.004,24.6,3.96,0.05274,16.0,12.02,2758.59,246.81093,-589.18764,139.29926,653.076
22.8119,2.812,24.41,3.98,0.05276,16.0,11.99,2751.705,246.70394,-591.46237,138.83722,660.738
22.8166,21.445,24.22,4.01,0.05279,16.0,12.02,2758.59,246.6003,-593.49896,139.41937,654.505
22.8213,39.902,24.79,3.98,0.05281,16.0,12.22,2804.49,246.54042,-594.06457,142.35621,653.076
22.8261,58.711,24.22,3.78,0.05284,16.0,11.58,2657.61,246.39623,-591.01332,134.07771,657.621
22.8308,77.256,21.74,4.42,0.05286,16.0,12.1,2776.95,246.32585,-590.96939,142.00249,634.766
22.8356,95.537,21.17,3.9,0.05289,16.0,12.02,2758.59,246.2241,-593.12359,140.28048,666.972
22.8403,114.346,21.55,3.98,0.05292,16.0,12.02,2758.59,246.1469,-591.76,140.63131,650.024
22.8451,133.066,21.55,3.98,0.05294,16.0,12.02,2758.59,246.07009,-590.72697,139.90022,674.439
22.8499,152.49,21.93,3.98,0.05297,16.0,12.02,2758.59,245.96962,-592.93901,139.57381,663.855
22.8546,171.211,22.12,3.98,0.05299,16.0,12.04,2763.18,245.89561,-591.82218,139.80785,662.232
22.8594,190.283,22.31,3.96,0.05302,16.0,12.04,2763.18,245.79789,-593.97597,139.28973,670.088
22.8641,209.18,22.12,3.96,0.05305,16.0,12.07,2770.065,245.72762,-592.91079,138.63265,689.697
22.8689,229.043,21.93,3.93,0.05307,16.0,12.04,2763.18,245.65482,-591.8008,138.14526,671.387
22.8737,248.379,22.31,3.96,0.0531,16.0,12.04,2763.18,245.58239,-590.9599,138.31043,665.283
22.8785,267.539,22.5,3.96,0.05313,16.0,12.07,2770.065,245.48906,-593.62398,137.59838,691.905
22.8832,287.051,22.5,3.93,0.05316,16.0,12.02,2758.59,245.41553,-592.13908,136.94335,674.438
22.888,306.475,22.69,3.98,0.05318,16.0,12.04,2763.18,245.3443,-591.21617,137.06478,677.49
22.8928,325.986,22.5,3.96,0.05321,16.0,12.02,2758.59,245.27149,-590.31498,136.70086,677.49
22.8976,345.498,22.5,3.98,0.05324,16.0,12.04,2763.18,245.20098,-589.83428,137.46402,662.232
22.9024,4.57,22.31,3.96,0.05326,16.0,12.07,2770.065,245.10955,-592.76691,138.00339,663.855
22.9071,23.291,22.31,3.93,0.05329,16.0,12.04,2763.18,245.01576,-594.69531,137.63319,666.971
22.9118,42.1,22.69,3.96,0.05331,16.0,12.02,2758.59,244.94461,-592.95069,138.38029,646.973
22.9166,60.732,22.69,3.98,0.05334,16.0,12.04,2763.18,244.87572,-591.83103,138.9553,659.18
22.9214,79.717,22.69,3.96,0.05337,16.0,12.07,2770.065,244.78592,-594.28728,139.96821,645.155
22.9261,97.91,22.89,3.93,0.05339,16.0,12.04,2763.18,244.71783,-592.8436,140.33419,643.921
22.9309,116.455,23.27,3.96,0.05342,16.0,12.02,2758.59,244.64816,-591.54788,141.07674,634.765
22.9357,134.736,23.27,3.98,0.05344,16.0,11.99,2751.705,244.55198,-593.2595,139.61841,676.322
22.9404,153.809,23.08,4.01,0.05347,16.0,12.02,2758.59,244.48314,-591.86295,140.90873,637.817
22.9452,172.178,23.46,3.98,0.0535,16.0,11.99,2751.705,244.41177,-590.50194,140.35089,659.18
22.95,191.162,23.46,4.01,0.05352,16.0,11.99,2751.705,244.34075,-589.47086,140.98334,640.869
22.9548,209.619,23.46,4.01,0.05355,16.0,11.96,2744.82,244.24329,-591.37345,139.09693,685.671
22.9595,228.955,23.65,4.04,0.05357,16.0,11.93,2737.935,244.16735,-589.52504,138.76958,659.18
22.9643,247.939,23.65,4.07,0.0536,16.0,11.96,2744.82,244.09467,-588.42775,139.45357,653.076
22.9691,266.748,23.65,4.04,0.05363,16.0,11.93,2737.935,244.01948,-587.29345,138.92196,662.232
22.9739,285.82,23.84,4.07,0.05365,16.0,11.96,2744.82,243.94754,-586.73716,139.19363,662.231
22.9787,304.893,23.65,4.04,0.05368,16.0,11.93,2737.935,243.87308,-586.0127,138.21225,674.439
22.9835,324.316,23.84,4.07,0.05371,16.0,11.93,2737.935,243.77514,-588.43576,137.99789,663.855
22.9882,343.037,24.03,4.07,0.05373,16.0,11.93,2737.935,243.70154,-587.29951,138.31454,656.128
22.993,1.934,23.84,4.07,0.05376,16.0,11.9,2731.05,243.60164,-589.111,138.69658,638.921
22.9977,19.951,24.03,4.1,0.05379,16.0,11.93,2737.935,243.50505,-590.79487,139.34485,648.271
23.0024,38.232,24.22,4.07,0.05381,16.0,11.9,2731.05,243.40612,-591.77244,139.29207,645.155
23.0071,56.426,24.03,4.1,0.05384,16.0,11.93,2737.935,243.33437,-589.8273,140.45192,637.817
23.0119,74.795,23.84,4.07,0.05386,16.0,11.9,2731.05,243.2363,-591.03571,140.6989,632.688
23.0166,92.637,24.22,4.1,0.05389,16.0,11.87,2724.165,243.15964,-588.66312,141.07345,631.714
23.0214,110.83,24.03,4.13,0.05391,16.0,11.9,2731.05,243.08624,-587.16872,142.09279,631.714
23.0262,129.023,24.22,4.1,0.05394,16.0,11.9,2731.05,242.98941,-589.01141,140.53287,676.322
23.0309,148.096,24.22,4.1,0.05396,16.0,11.87,2724.165,242.91398,-587.12956,140.67208,637.817
23.0357,166.465,24.22,4.13,0.05399,16.0,11.87,2724.165,242.83893,-585.70391,140.97852,640.869
23.0405,184.922,24.6,4.13,0.05402,16.0,11.87,2724.165,242.74052,-587.5915,139.96216,666.971
23.0452,203.73,24.22,4.13,0.05404,16.0,11.87,2724.165,242.66633,-586.05387,140.14715,646.973
23.05,222.363,24.79,4.13,0.05407,16.0,11.87,2724.165,242.56878,-587.85797,139.55004,660.738
23.0547,240.996,24.6,4.13,0.05409,16.0,11.87,2724.165,242.47172,-589.23165,138.6957,670.088
23.0594,259.893,24.6,4.13,0.05412,16.0,11.84,2717.28,242.396,-586.99337,138.99028,640.869
23.0642,278.35,24.79,4.16,0.05415,16.0,11.84,2717.28,242.32066,-585.29771,138.91739,656.128
23.069,297.246,24.98,4.16,0.05417,16.0,11.81,2710.395,242.2192,-586.67308,136.99302,688.788
23.0737,316.67,24.79,4.19,0.0542,16.0,11.9,2731.05,242.1505,-585.66112,138.26412,659.18
23.0785,335.654,24.79,4.1,0.05423,16.0,11.55,2650.725,242.04855,-581.35913,134.71627,637.817
23.0833,354.023,24.41,4.45,0.05425,16.0,11.47,2632.365,241.93943,-577.29197,133.84706,656.128
23.0881,12.92,24.41,4.53,0.05428,16.0,11.64,2671.38,241.82389,-578.85145,136.43337,645.155
23.0928,31.113,24.22,4.36,0.05431,16.0,11.61,2664.495,241.72933,-576.80635,136.78217,637.817
23.0976,49.482,24.22,4.39,0.05433,16.0,11.67,2678.265,241.61766,-578.78626,137.93523,638.921
23.1023,67.5,24.6,4.33,0.05436,16.0,11.67,2678.265,241.52989,-577.36302,138.95515,625.61
23.1071,85.518,24.6,4.33,0.05438,16.0,11.64,2671.38,241.4164,-578.90555,139.03754,629.571
23.1118,103.271,24.6,4.36,0.05441,16.0,11.64,2671.38,241.32676,-577.15037,139.27813,637.817
23.1166,121.641,24.41,4.36,0.05443,16.0,11.67,2678.265,241.21711,-579.0482,139.6357,638.921
23.1213,139.658,24.6,4.33,0.05446,16.0,11.67,2678.265,241.13134,-577.56146,140.33925,625.61
23.1261,157.676,24.6,4.33,0.05448,16.0,11.64,2671.38,241.04313,-576.13212,140.11888,634.766
23.1309,175.957,24.6,4.36,0.05451,16.0,11.67,2678.265,240.95823,-575.35231,140.92569,628.662
23.1357,194.062,24.6,4.33,0.05453,16.0,11.61,2664.495,240.84478,-577.06998,139.83577,638.921
23.1404,212.08,24.98,4.39,0.05456,16.0,11.67,2678.265,240.76088,-576.06282,139.73187,659.18
23.1452,231.064,24.79,4.33,0.05459,16.0,11.64,2671.38,240.67451,-574.99678,139.23464,643.921
23.15,249.609,24.6,4.36,0.05461,16.0,11.7,2685.15,240.59434,-574.79524,139.30365,659.18
23.1548,268.594,24.79,4.3,0.05464,16.0,11.64,2671.38,240.50881,-574.03649,138.43035,646.973
23.1596,287.227,24.98,4.36,0.05467,16.0,11.67,2678.265,240.42658,-573.76472,137.88739,668.335
23.1644,306.475,24.79,4.33,0.05469,16.0,11.64,2671.38,240.34189,-573.2558,137.1155,659.18
23.1692,325.459,24.79,4.36,0.05472,16.0,11.64,2671.38,240.25762,-572.87025,137.06663,653.076
23.174,344.268,24.98,4.36,0.05475,16.0,11.67,2678.265,240.15331,-575.78923,137.18295,654.505
23.1787,2.725,24.98,4.33,0.05477,16.0,11.67,2678.265,240.04953,-578.0118,137.33222,645.155
23.1834,20.918,24.98,4.33,0.0548,16.0,11.67,2678.265,239.94626,-579.70411,137.33339,648.271
23.1881,39.199,25.36,4.33,0.05482,16.0,11.67,2678.265,239.86685,-578.05837,138.4475,625.61
23.1929,57.217,25.17,4.33,0.05485,16.0,11.67,2678.265,239.76449,-579.73957,138.61557,638.921
23.1976,75.234,24.98,4.33,0.05487,16.0,11.67,2678.265,239.66265,-581.01967,139.26942,626.454
23.2023,92.9,24.98,4.33,0.0549,16.0,11.64,2671.38,239.5585,-581.6898,139.93263,613.988
23.207,110.215,25.17,4.36,0.05492,16.0,11.61,2664.495,239.47526,-578.95662,140.37493,619.507
23.2118,128.057,25.36,4.39,0.05495,16.0,11.61,2664.495,239.39245,-576.88602,140.27343,637.817
23.2166,146.426,25.36,4.39,0.05498,16.0,11.61,2664.495,239.28683,-578.23778,140.2263,632.688
23.2213,164.268,25.36,4.39,0.055,16.0,11.58,2657.61,239.20207,-576.03842,139.62304,640.869
23.2261,182.725,25.56,4.42,0.05503,16.0,11.61,2664.495,239.12062,-574.67527,140.64361,622.559
23.2309,200.654,25.36,4.39,0.05505,16.0,11.58,2657.61,239.0367,-573.33955,140.33775,631.714
23.2357,218.848,25.56,4.42,0.05508,16.0,11.55,2650.725,238.95032,-572.02461,139.24319,650.024
23.2405,237.568,25.94,4.45,0.0551,16.0,11.53,2646.135,238.83938,-573.72402,138.08472,654.505
23.2452,256.025,25.56,4.47,0.05513,16.0,11.55,2650.725,238.75399,-572.31587,138.37397,640.869
23.25,274.482,25.56,4.45,0.05516,16.0,11.53,2646.135,238.6671,-571.04707,138.11896,640.869
23.2548,292.939,25.75,4.47,0.05518,16.0,11.53,2646.135,238.58064,-570.08586,137.62167,653.076
23.2596,311.748,25.94,4.47,0.05521,16.0,11.58,2657.61,238.49942,-569.86272,137.74394,656.128
23.2644,330.645,25.94,4.42,0.05524,16.0,11.53,2646.135,238.4138,-569.18863,138.03211,622.558
23.2692,348.574,25.75,4.47,0.05526,16.0,11.27,2586.465,238.30365,-566.05169,135.14762,628.663
23.274,6.68,25.56,4.73,0.05529,16.0,11.21,2572.695,238.16587,-565.92738,134.55151,632.688
23.2787,24.521,25.17,4.79,0.05531,16.0,11.41,2618.595,238.0704,-564.99519,137.20414,640.869
23.2835,42.979,25.17,4.59,0.05534,16.0,11.35,2604.825,237.94695,-566.54425,136.62278,629.571
23.2882,60.732,24.98,4.65,0.05536,16.0,11.38,2611.71,237.8497,-565.15948,137.82102,619.507
23.293,78.574,25.17,4.62,0.05539,16.0,11.41,2618.595,237.73299,-567.27849,138.6391,620.221
23.2977,96.064,25.36,4.59,0.05541,16.0,11.41,2618.595,237.63968,-566.01876,139.31744,616.455
23.3025,113.818,25.56,4.59,0.05544,16.0,11.47,2632.365,237.52967,-568.5419,139.39842,642.038
23.3072,131.924,25.17,4.53,0.05547,16.0,11.41,2618.595,237.43738,-566.97588,138.73629,628.662
23.312,150.029,25.17,4.59,0.05549,16.0,11.47,2632.365,237.35131,-566.39557,140.19382,616.455
23.3168,167.783,25.36,4.53,0.05552,16.0,11.47,2632.365,237.26567,-565.95593,139.90456,634.766
23.3216,186.064,25.56,4.53,0.05554,16.0,11.5,2639.25,237.18335,-565.92591,140.33223,628.662
23.3264,204.17,25.56,4.5,0.05557,16.0,11.55,2650.725,237.10623,-566.40821,140.74112,634.766
23.3312,222.451,25.75,4.45,0.05559,16.0,11.53,2646.135,237.02758,-566.57158,140.24436,634.766
23.336,240.732,25.75,4.47,0.05562,16.0,11.5,2639.25,236.94644,-566.39231,138.63301,659.18
23.3408,259.717,25.36,4.5,0.05565,16.0,11.55,2650.725,236.87051,-566.76154,139.49441,631.714
23.3456,277.91,25.56,4.45,0.05567,16.0,11.55,2650.725,236.79496,-567.04127,138.34692,662.232
23.3504,296.982,25.75,4.45,0.0557,16.0,11.58,2657.61,236.6995,-570.43721,137.09788,676.321
23.3551,316.055,25.75,4.42,0.05573,16.0,11.55,2650.725,236.6248,-569.82587,136.99327,640.869
23.3599,334.512,25.94,4.45,0.05575,16.0,11.58,2657.61,236.55336,-569.66576,137.62458,640.869
23.3647,352.969,25.94,4.42,0.05578,16.0,11.58,2657.61,236.48227,-569.54446,138.18479,631.714
23.3695,11.162,25.75,4.42,0.05581,16.0,11.58,2657.61,236.38838,-572.3432,138.54549,629.571
23.3742,28.916,26.13,4.42,0.05583,16.0,11.58,2657.61,236.31812,-571.57282,139.19647,625.61
23.379,46.934,26.13,4.42,0.05586,16.0,11.61,2664.495,236.22787,-574.1922,139.76853,629.571
23.3837,64.688,25.94,4.39,0.05588,16.0,11.64,2671.38,236.14089,-576.49122,140.43221,626.455
23.3884,82.354,26.13,4.36,0.05591,16.0,11.64,2671.38,236.07762,-575.32133,141.7881,604.248
23.3932,99.756,25.94,4.36,0.05593,16.0,11.58,2657.61,235.98576,-576.74182,140.53821,635.805
23.3979,117.686,26.13,4.42,0.05596,16.0,11.55,2650.725,235.91463,-574.60209,140.15943,631.714
23.4027,135.879,26.32,4.45,0.05598,16.0,11.55,2650.725,235.84385,-572.98108,140.57871,622.559
23.4075,153.809,26.13,4.45,0.05601,16.0,11.53,2646.135,235.74846,-574.45229,139.63807,642.038
23.4122,171.914,26.13,4.47,0.05604,16.0,11.53,2646.135,235.67659,-572.66557,140.24405,619.507
