Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
19.5834,100.898,57.6,8.92,0.03391,16.0,7.08,1624.86,137.49578,-381.64319,116.64581,451.66
19.5882,113.906,57.98,8.92,0.03393,16.0,7.11,1631.745,137.49086,-381.04252,118.85452,421.143
19.593,126.035,57.79,8.89,0.03394,16.0,7.11,1631.745,137.48596,-380.58746,119.39723,436.401
19.5978,138.604,57.79,8.89,0.03396,16.0,7.08,1624.86,137.46405,-381.86832,119.41686,430.103
19.6025,150.732,57.79,8.92,0.03397,16.0,7.05,1617.975,137.45353,-380.60701,120.49128,411.987
19.6073,162.598,57.98,8.95,0.03398,16.0,7.05,1617.975,137.44306,-379.65147,120.54378,436.401
19.6121,175.166,58.17,8.95,0.03399,16.0,7.05,1617.975,137.43265,-378.92758,119.77063,451.66
19.6169,188.174,58.17,8.95,0.03401,16.0,7.05,1617.975,137.42229,-378.37918,119.79279,439.453
19.6217,200.83,58.36,8.95,0.03402,16.0,7.02,1611.09,137.39505,-379.57775,117.16897,476.854
19.6264,214.277,58.36,8.98,0.03404,16.0,7.05,1617.975,137.38488,-378.87173,116.16228,479.126
19.6312,228.076,58.17,8.95,0.03405,16.0,7.02,1611.09,137.37187,-378.03384,113.76779,491.333
19.636,242.227,58.17,8.98,0.03407,16.0,7.05,1617.975,137.36182,-377.7021,112.59844,497.436
19.6408,256.553,58.17,8.95,0.03408,16.0,7.05,1617.975,137.35181,-377.45078,113.0666,457.764
19.6456,269.736,57.79,8.95,0.0341,16.0,7.05,1617.975,137.34185,-377.26039,112.87095,469.971
19.6504,283.271,58.17,8.95,0.03411,16.0,7.05,1617.975,137.31784,-379.03045,112.10123,479.97
19.6551,296.807,58.17,8.95,0.03413,16.0,7.05,1617.975,137.30805,-378.45711,112.24102,466.919
19.6599,310.254,58.17,8.95,0.03414,16.0,7.05,1617.975,137.29831,-378.02276,112.35146,466.919
19.6647,323.701,58.17,8.95,0.03415,16.0,7.02,1611.09,137.28574,-377.39068,112.61198,451.66
19.6695,336.709,58.36,8.98,0.03417,16.0,7.05,1617.975,137.26201,-379.12965,113.78818,448.803
19.6742,349.365,58.17,8.95,0.03418,16.0,7.02,1611.09,137.24962,-378.22923,113.20093,463.867
19.679,2.725,58.55,8.98,0.0342,16.0,7.02,1611.09,137.23729,-377.54709,114.35069,439.453
19.6838,15.381,58.36,8.98,0.03421,16.0,7.02,1611.09,137.21098,-378.94418,114.51602,451.92
19.6885,28.125,58.36,8.98,0.03422,16.0,7.02,1611.09,137.18481,-380.00796,113.62098,473.737
19.6932,41.484,58.36,8.98,0.03424,16.0,6.99,1604.205,137.15594,-380.51337,112.94484,461.27
19.6979,54.492,58.55,9.01,0.03425,16.0,6.99,1604.205,137.14121,-378.97447,113.04349,460.815
19.7027,67.764,58.55,9.01,0.03427,16.0,6.96,1597.32,137.10974,-379.42188,112.6796,455.037
19.7074,80.596,58.17,9.04,0.03428,16.0,6.93,1590.435,137.08947,-377.54153,114.54697,411.987
19.7122,92.461,58.36,9.07,0.03429,16.0,6.91,1585.845,137.05356,-377.82319,115.10688,430.103
19.7169,104.59,58.55,9.09,0.03431,16.0,6.93,1590.435,137.03358,-376.3304,116.43625,430.298
19.7217,116.982,58.36,9.07,0.03432,16.0,6.96,1597.32,137.01657,-375.50252,118.2406,421.142
19.7265,129.111,58.36,9.04,0.03433,16.0,6.99,1604.205,137.00252,-375.17838,119.32274,430.298
19.7313,141.504,58.74,9.01,0.03435,16.0,6.96,1597.32,136.98567,-374.62978,120.44194,405.884
19.7361,153.193,58.74,9.04,0.03436,16.0,6.96,1597.32,136.9689,-374.21418,121.35813,415.039
19.7409,165.146,59.12,9.04,0.03437,16.0,6.96,1597.32,136.95222,-373.89933,121.43053,427.246
19.7457,177.451,58.74,9.04,0.03439,16.0,6.96,1597.32,136.9217,-375.55756,119.99909,451.92
19.7504,190.195,58.93,9.04,0.0344,16.0,6.99,1604.205,136.90813,-375.22007,119.93423,445.557
19.7552,203.027,59.12,9.01,0.03441,16.0,6.99,1604.205,136.89463,-374.9644,118.27663,466.919
19.76,216.475,59.31,9.01,0.03443,16.0,6.99,1604.205,136.86722,-376.67309,115.26872,498.67
19.7647,230.537,59.12,9.01,0.03444,16.0,6.99,1604.205,136.85392,-376.06517,113.85435,482.178
19.7695,244.424,59.12,9.01,0.03446,16.0,7.02,1611.09,136.84357,-375.90766,113.28065,482.178
19.7743,258.311,59.31,8.98,0.03447,16.0,6.99,1604.205,136.83039,-375.48529,113.41148,448.608
19.7791,271.23,58.93,9.01,0.03449,16.0,6.96,1597.32,136.8144,-374.86229,112.70284,463.867
19.7839,284.59,59.5,9.04,0.0345,16.0,6.99,1604.205,136.80137,-374.69335,112.99065,466.919
19.7887,298.037,59.5,9.01,0.03452,16.0,6.96,1597.32,136.78552,-374.26234,113.085,448.609
19.7935,310.957,59.5,9.04,0.03453,16.0,6.96,1597.32,136.76975,-373.93581,112.4615,473.022
19.7983,324.58,59.31,9.04,0.03455,16.0,6.93,1590.435,136.73733,-375.28077,112.38794,448.803
19.803,337.236,59.12,9.07,0.03456,16.0,6.91,1585.845,136.717,-374.2023,112.46412,451.66
19.8078,350.244,59.31,9.09,0.03457,16.0,6.91,1585.845,136.69677,-373.38528,112.53971,457.764
19.8126,3.428,59.5,9.09,0.03459,16.0,6.91,1585.845,136.66283,-374.65854,113.00504,445.687
19.8173,15.996,59.5,9.09,0.0346,16.0,6.88,1578.96,136.62624,-375.32345,112.83574,445.687
19.822,28.564,59.31,9.12,0.03461,16.0,6.85,1572.075,136.6007,-373.62858,112.20241,457.764
19.8268,41.748,59.5,9.15,0.03463,16.0,6.88,1578.96,136.56442,-374.53922,112.52896,458.153
19.8315,54.668,59.12,9.12,0.03464,16.0,6.88,1578.96,136.54208,-373.33749,112.94393,448.608
19.8363,67.588,58.93,9.12,0.03466,16.0,6.85,1572.075,136.50327,-374.01301,113.13814,436.337
19.841,79.893,59.31,9.15,0.03467,16.0,6.85,1572.075,136.47835,-372.63582,115.93414,396.728
19.8458,91.318,59.12,9.15,0.03468,16.0,6.82,1565.19,136.43704,-373.17418,115.94611,426.987
19.8505,103.359,59.88,9.18,0.0347,16.0,6.82,1565.19,136.40957,-371.69731,117.08512,418.091
19.8553,115.4,59.69,9.18,0.03471,16.0,6.79,1558.305,136.36579,-372.155,117.75556,408.287
19.86,126.914,59.69,9.21,0.03472,16.0,6.82,1565.19,136.33868,-370.9252,119.06137,418.09
19.8648,138.955,59.69,9.18,0.03474,16.0,6.82,1565.19,136.3117,-369.99354,119.61917,418.091
19.8696,150.996,59.31,9.18,0.03475,16.0,6.82,1565.19,136.28487,-369.28773,121.25064,396.728
19.8744,162.422,59.31,9.18,0.03476,16.0,6.79,1558.305,136.2417,-370.3203,119.45483,439.453
19.8791,174.814,59.5,9.21,0.03477,16.0,6.79,1558.305,136.22591,-367.37681,119.82595,421.516
19.884,187.207,59.88,9.21,0.03479,16.0,6.76,1551.42,136.18022,-368.56072,117.56721,451.92
19.8887,199.951,59.69,9.24,0.0348,16.0,6.73,1544.535,136.1454,-367.29317,115.38213,460.815
19.8935,213.223,59.88,9.27,0.03482,16.0,6.76,1551.42,136.11364,-366.63594,114.55942,463.867
19.8983,226.582,59.69,9.24,0.03483,16.0,6.73,1544.535,136.07915,-365.835,111.97408,482.178
19.9031,240.469,59.88,9.27,0.03485,16.0,6.73,1544.535,136.04483,-365.22823,110.27516,485.229
19.9079,254.443,60.07,9.27,0.03486,16.0,6.73,1544.535,136.01069,-364.76856,110.92849,442.505
19.9127,267.188,59.69,9.27,0.03488,16.0,6.76,1551.42,135.96607,-366.57474,111.26127,455.037
19.9174,280.02,59.88,9.24,0.03489,16.0,6.82,1565.19,135.94096,-366.69773,112.78868,445.557
19.9222,292.852,60.27,9.18,0.0349,16.0,6.85,1572.075,135.91886,-367.09394,114.24393,433.35
19.927,305.332,60.27,9.15,0.03492,16.0,6.85,1572.075,135.89686,-367.3941,114.2026,448.608
19.9318,318.252,60.27,9.15,0.03493,16.0,6.82,1565.19,135.8721,-367.31846,113.45982,451.66
19.9366,331.26,60.27,9.18,0.03495,16.0,6.82,1565.19,135.84746,-367.26115,115.14903,415.039
19.9414,343.213,60.46,9.18,0.03496,16.0,6.85,1572.075,135.82582,-367.52077,115.87053,439.453
19.9462,355.869,60.65,9.15,0.03497,16.0,6.82,1565.19,135.80141,-367.41442,115.71388,433.35
19.951,8.35,60.46,9.18,0.03499,16.0,6.85,1572.075,135.76631,-369.50306,116.47916,433.22
19.9557,20.566,60.65,9.15,0.035,16.0,6.82,1565.19,135.74219,-368.91616,115.1253,454.712
19.9605,33.662,60.46,9.18,0.03501,16.0,6.82,1565.19,135.7182,-368.47154,114.67385,451.66
19.9653,46.67,60.46,9.18,0.03503,16.0,6.82,1565.19,135.68069,-370.0034,113.99095,455.037
19.97,59.502,60.46,9.18,0.03504,16.0,6.79,1558.305,135.64055,-370.86523,112.73743,458.154
19.9747,72.422,60.46,9.21,0.03506,16.0,6.76,1551.42,135.61131,-369.34204,113.60921,421.142
19.9795,84.551,60.07,9.24,0.03507,16.0,6.76,1551.42,135.56869,-370.05709,114.95139,414.52
19.9842,96.24,60.46,9.24,0.03508,16.0,6.76,1551.42,135.53981,-368.72981,115.7512,424.194
19.989,108.457,60.46,9.24,0.0351,16.0,6.73,1544.535,135.49473,-369.28636,115.34127,430.103
19.9937,120.586,60.65,9.27,0.03511,16.0,6.73,1544.535,135.46333,-367.8429,116.9354,405.884
19.9985,132.275,60.46,9.27,0.03512,16.0,6.76,1551.42,135.43498,-367.0524,117.68983,427.246
20.0033,144.58,60.65,9.24,0.03513,16.0,6.76,1551.42,135.40676,-366.45353,119.44752,396.728
20.0081,156.006,60.46,9.24,0.03515,16.0,6.73,1544.535,135.36235,-367.55315,119.47201,408.287
20.0128,167.52,60.65,9.27,0.03516,16.0,6.7,1537.65,135.32874,-366.22683,118.71014,424.194
20.0176,179.736,60.46,9.3,0.03517,16.0,6.67,1530.765,135.29241,-364.91901,117.66795,430.298
20.0224,192.129,60.46,9.33,0.03519,16.0,6.67,1530.765,135.25627,-363.92824,116.83983,439.453
20.0272,204.785,60.84,9.33,0.0352,16.0,6.65,1526.175,135.21839,-362.97564,114.8348,457.764
20.032,217.969,60.84,9.35,0.03522,16.0,6.65,1526.175,135.1807,-362.25397,113.42496,460.815
20.0368,231.24,60.65,9.35,0.03523,16.0,6.67,1530.765,135.14511,-361.90927,112.23973,469.971
20.0416,244.775,60.84,9.33,0.03524,16.0,6.65,1526.175,135.10779,-361.44611,111.05593,460.815
20.0464,258.047,60.65,9.35,0.03526,16.0,6.59,1512.405,135.06489,-360.48918,110.4679,436.401
20.0512,270.615,60.65,9.41,0.03527,16.0,6.62,1519.29,135.02509,-360.06725,111.06514,445.557
20.056,283.447,60.84,9.38,0.03529,16.0,6.56,1505.52,134.97972,-359.14156,109.64691,451.66
20.0608,296.455,60.84,9.44,0.0353,16.0,6.53,1498.635,134.9317,-358.13724,109.75976,433.35
20.0656,308.936,60.65,9.47,0.03532,16.0,6.53,1498.635,134.88392,-357.37639,109.73987,445.557
20.0704,321.768,60.84,9.47,0.03533,16.0,6.5,1491.75,134.8335,-356.49696,110.17893,424.194
20.0752,333.984,60.84,9.5,0.03534,16.0,6.47,1484.865,134.78046,-355.5277,110.74311,418.091
20.08,346.025,61.03,9.53,0.03536,16.0,6.47,1484.865,134.71473,-356.59439,110.77909,433.22
20.0847,358.242,61.03,9.53,0.03537,16.0,6.47,1484.865,134.66228,-355.60151,111.42063,424.194
20.0895,10.459,60.84,9.53,0.03538,16.0,6.42,1473.39,134.59245,-356.14298,111.2728,414.52
20.0942,22.148,61.03,9.58,0.0354,16.0,6.44,1477.98,134.53773,-354.9565,112.68164,411.987
20.099,34.014,61.22,9.56,0.03541,16.0,6.47,1484.865,134.47322,-356.15946,112.36854,442.57
20.1037,46.494,61.41,9.53,0.03542,16.0,6.47,1484.865,134.42197,-355.27202,113.17501,415.039
20.1085,58.447,61.22,9.53,0.03544,16.0,6.47,1484.865,134.35804,-356.39971,112.73602,433.22
20.1132,70.664,61.6,9.53,0.03545,16.0,6.47,1484.865,134.29443,-357.25836,114.12213,398.936
20.1179,81.914,61.22,9.53,0.03546,16.0,6.47,1484.865,134.23114,-357.91215,115.60208,392.702
20.1226,92.988,61.41,9.53,0.03547,16.0,6.47,1484.865,134.1811,-356.59981,117.47459,384.522
20.1274,104.062,61.6,9.53,0.03549,16.0,6.47,1484.865,134.11838,-357.41072,116.66956,423.87
20.1321,116.016,61.79,9.53,0.0355,16.0,6.47,1484.865,134.06891,-356.21994,118.35648,384.522
20.1369,127.09,61.6,9.53,0.03551,16.0,6.44,1477.98,134.00392,-356.81691,117.6068,408.286
20.1416,138.604,61.6,9.56,0.03552,16.0,6.44,1477.98,133.95214,-355.46705,118.34275,396.728
20.1464,150.029,61.6,9.56,0.03554,16.0,6.47,1484.865,133.9035,-354.74746,119.90831,390.625
20.1512,161.279,61.98,9.53,0.03555,16.0,6.44,1477.98,133.85222,-353.89929,119.3208,402.832
20.156,172.881,61.79,9.56,0.03556,16.0,6.42,1473.39,133.79928,-353.05471,117.57294,427.246
20.1608,185.186,61.6,9.58,0.03558,16.0,6.42,1473.39,133.74661,-352.41488,117.20512,415.039
20.1656,197.139,61.41,9.58,0.03559,16.0,6.42,1473.39,133.68135,-353.71661,114.61746,455.037
20.1703,209.971,61.6,9.58,0.0356,16.0,6.42,1473.39,133.62927,-352.91632,112.439,460.815
20.1751,223.242,61.6,9.58,0.03562,16.0,6.39,1466.505,133.56178,-353.79385,109.70521,467.504
20.1798,236.426,61.41,9.61,0.03563,16.0,6.39,1466.505,133.50741,-352.67181,108.49799,460.815
20.1846,249.697,61.6,9.61,0.03565,16.0,6.36,1459.62,133.45043,-351.51874,107.40139,451.66
20.1894,262.705,61.6,9.64,0.03566,16.0,6.39,1466.505,133.39662,-350.94824,109.31225,415.039
20.1942,274.658,61.79,9.61,0.03567,16.0,6.39,1466.505,133.34308,-350.51604,109.49469,433.35
20.199,287.139,61.6,9.61,0.03569,16.0,6.36,1459.62,133.2742,-351.66165,108.46561,442.57
20.2037,299.619,61.6,9.64,0.0357,16.0,6.36,1459.62,133.21839,-350.75348,109.31305,421.142
20.2085,311.748,61.79,9.64,0.03572,16.0,6.36,1459.62,133.16286,-350.06546,109.25274,436.401
20.2133,324.316,61.6,9.64,0.03573,16.0,6.36,1459.62,133.09489,-351.31857,109.94772,417.637
20.218,336.094,61.6,9.64,0.03574,16.0,6.36,1459.62,133.03997,-350.49357,111.59328,399.78
20.2228,347.607,61.41,9.64,0.03576,16.0,6.33,1452.735,132.96979,-351.33997,110.49486,433.22
20.2275,359.824,61.79,9.67,0.03577,16.0,6.33,1452.735,132.91262,-350.20675,111.17973,415.039
20.2323,11.777,61.41,9.67,0.03578,16.0,6.33,1452.735,132.84308,-351.12159,111.90207,408.287
20.237,23.291,61.6,9.67,0.03579,16.0,6.33,1452.735,132.78654,-350.0413,112.63848,408.935
20.2418,35.068,61.79,9.67,0.03581,16.0,6.3,1445.85,132.71481,-350.69104,111.53879,426.986
20.2465,47.109,61.98,9.7,0.03582,16.0,6.3,1445.85,132.64344,-351.18577,111.16074,426.987
20.2512,59.15,61.79,9.7,0.03583,16.0,6.33,1452.735,132.57524,-351.86703,111.45207,426.987
20.2559,71.191,61.79,9.67,0.03585,16.0,6.33,1452.735,132.52004,-350.60603,113.22533,390.625
20.2607,82.441,61.79,9.67,0.03586,16.0,6.3,1445.85,132.44964,-351.12104,114.43694,380.236
20.2654,93.164,61.79,9.7,0.03587,16.0,6.33,1452.735,132.39508,-350.04089,116.5565,384.521
20.2702,104.238,61.79,9.67,0.03588,16.0,6.3,1445.85,132.3253,-350.69073,115.81631,405.17
20.2749,115.664,61.98,9.7,0.0359,16.0,6.3,1445.85,132.26847,-349.41186,116.55337,393.677
20.2797,127.002,61.79,9.7,0.03591,16.0,6.27,1438.965,132.20905,-348.14,116.34785,396.728
20.2845,138.428,62.17,9.73,0.03592,16.0,6.27,1438.965,132.14993,-347.17646,116.70366,396.728
20.2893,149.854,61.98,9.73,0.03594,16.0,6.24,1432.08,132.07574,-347.90056,116.58073,389.586
20.294,160.84,62.17,9.76,0.03595,16.0,6.27,1438.965,132.01728,-346.99507,117.77237,390.625
20.2988,172.09,61.79,9.73,0.03596,16.0,6.27,1438.965,131.95911,-346.30909,116.80415,415.039
20.3036,184.043,61.98,9.73,0.03597,16.0,6.21,1425.195,131.89548,-345.18335,115.80159,396.729
20.3084,195.469,61.79,9.79,0.03599,16.0,6.21,1425.195,131.83216,-344.33052,115.19439,411.987
20.3132,207.334,61.98,9.79,0.036,16.0,6.27,1438.965,131.76238,-346.03816,113.49153,455.037
20.3179,220.166,62.36,9.73,0.03601,16.0,6.24,1432.08,131.70261,-345.28113,111.80704,433.35
20.3227,232.646,61.79,9.76,0.03603,16.0,6.24,1432.08,131.64313,-344.70763,109.89074,454.712
20.3275,245.742,61.98,9.76,0.03604,16.0,6.24,1432.08,131.58396,-344.27315,109.14025,439.453
20.3323,258.398,61.6,9.76,0.03606,16.0,6.24,1432.08,131.5126,-345.68991,108.84508,430.103
20.337,270.527,61.98,9.76,0.03607,16.0,6.24,1432.08,131.45407,-345.01731,109.36103,418.091
20.3418,282.568,62.36,9.76,0.03608,16.0,6.24,1432.08,131.38336,-346.25653,108.87249,433.22
20.3465,294.785,62.17,9.76,0.0361,16.0,6.24,1432.08,131.32549,-345.44656,109.68851,411.988
20.3513,306.65,62.17,9.76,0.03611,16.0,6.24,1432.08,131.2679,-344.83295,109.73557,424.194
20.3561,318.867,62.17,9.76,0.03612,16.0,6.24,1432.08,131.2106,-344.36809,110.07639,418.091
20.3609,330.908,62.17,9.76,0.03614,16.0,6.21,1425.195,131.13829,-345.45764,110.70203,395.82
20.3656,342.07,62.36,9.79,0.03615,16.0,6.21,1425.195,131.07876,-344.53831,111.23778,408.935
20.3704,353.848,62.55,9.79,0.03616,16.0,6.21,1425.195,131.01952,-343.84185,111.50905,411.988
20.3752,5.713,62.36,9.79,0.03618,16.0,6.18,1418.31,130.94534,-344.75237,111.78275,395.82
20.3799,16.875,62.36,9.82,0.03619,16.0,6.21,1425.195,130.87436,-345.75023,112.98345,398.936
20.3846,28.125,62.55,9.79,0.0362,16.0,6.18,1418.31,130.81327,-344.45694,111.82311,421.143
20.3894,40.254,62.55,9.82,0.03621,16.0,6.18,1418.31,130.74012,-345.22072,110.95074,426.986
20.3941,52.295,62.74,9.82,0.03623,16.0,6.18,1418.31,130.6797,-344.0558,111.02168,415.039
20.3989,64.248,62.55,9.82,0.03624,16.0,6.18,1418.31,130.60722,-344.91528,110.62134,420.753
20.4036,76.113,62.55,9.82,0.03625,16.0,6.18,1418.31,130.5351,-345.5697,112.70755,374.003
20.4083,86.66,62.74,9.82,0.03627,16.0,6.18,1418.31,130.46335,-346.068,114.6284,370.886
20.413,97.119,62.36,9.82,0.03628,16.0,6.18,1418.31,130.39195,-346.44741,115.54106,383.353
20.4177,107.93,62.94,9.82,0.03629,16.0,6.16,1413.72,130.33135,-344.78309,115.81154,387.573
20.4225,119.092,62.74,9.84,0.0363,16.0,6.18,1418.31,130.27298,-343.72426,117.86724,369.263
20.4273,129.727,62.94,9.82,0.03631,16.0,6.13,1406.835,130.21009,-342.41706,117.03376,387.573
20.4321,140.889,63.13,9.87,0.03633,16.0,6.16,1413.72,130.1504,-341.7298,118.085,384.522
20.4369,151.963,63.13,9.84,0.03634,16.0,6.18,1418.31,130.09293,-341.41116,119.54596,372.314
20.4417,162.686,63.32,9.82,0.03635,16.0,6.18,1418.31,130.03574,-341.16977,119.81597,381.47
20.4465,173.672,63.32,9.82,0.03636,16.0,6.16,1413.72,129.9646,-342.51475,117.49598,414.52
20.4512,185.361,62.94,9.84,0.03638,16.0,6.13,1406.835,129.90326,-341.50077,116.55544,396.728
20.456,196.787,62.94,9.87,0.03639,16.0,6.16,1413.72,129.84511,-341.03563,115.41339,424.194
20.4608,209.004,63.32,9.84,0.0364,16.0,6.13,1406.835,129.78436,-340.38023,112.54032,439.453
20.4656,221.66,62.94,9.87,0.03642,16.0,6.16,1413.72,129.7268,-340.18674,111.10648,445.557
20.4704,234.492,63.13,9.84,0.03643,16.0,6.16,1413.72,129.66952,-340.04015,109.63547,442.505
20.4752,247.236,63.13,9.84,0.03644,16.0,6.16,1413.72,129.61254,-339.92911,108.62719,439.453
20.48,259.893,62.94,9.84,0.03646,16.0,6.13,1406.835,129.54069,-341.26551,108.60494,408.287
20.4847,271.406,62.94,9.87,0.03647,16.0,6.1,1399.95,129.47859,-340.25135,108.4825,411.987
20.4895,283.271,63.13,9.9,0.03649,16.0,6.1,1399.95,129.4168,-339.48304,108.42527,421.143
20.4943,295.4,63.13,9.9,0.0365,16.0,6.1,1399.95,129.35531,-338.90099,108.83439,411.987
20.4991,307.266,63.13,9.9,0.03651,16.0,6.07,1393.065,129.27912,-339.87355,107.96343,420.753
20.5038,319.131,62.94,9.93,0.03653,16.0,6.07,1393.065,129.21544,-338.8938,108.67408,405.884
20.5086,330.82,63.13,9.93,0.03654,16.0,6.07,1393.065,129.15208,-338.15156,109.87475,393.677
20.5134,342.158,62.94,9.93,0.03655,16.0,6.1,1399.95,129.09192,-337.8923,111.63479,390.625
20.5182,353.408,63.32,9.9,0.03656,16.0,6.1,1399.95,129.01986,-339.41007,111.28643,411.403
20.5229,5.01,63.32,9.9,0.03658,16.0,6.13,1406.835,128.95098,-340.87031,112.77083,389.586
20.5276,15.996,62.94,9.87,0.03659,16.0,6.13,1406.835,128.89471,-340.25498,113.75724,387.573
20.5324,27.158,63.32,9.87,0.0366,16.0,6.16,1413.72,128.82928,-341.81821,113.2195,420.753
20.5371,39.023,63.51,9.84,0.03662,16.0,6.13,1406.835,128.77361,-340.97309,112.76662,402.832
20.5419,50.625,63.32,9.87,0.03663,16.0,6.13,1406.835,128.70596,-342.06042,111.97415,417.636
20.5466,62.402,63.13,9.87,0.03664,16.0,6.16,1413.72,128.64147,-343.19291,111.79577,420.753
20.5513,74.268,63.51,9.84,0.03665,16.0,6.13,1406.835,128.58674,-342.01453,113.42638,369.263
20.5561,84.902,63.13,9.87,0.03667,16.0,6.16,1413.72,128.53517,-341.42484,116.12725,366.211
20.5609,95.449,63.32,9.84,0.03668,16.0,6.16,1413.72,128.47154,-342.70897,116.29931,389.586
20.5656,106.436,63.51,9.84,0.03669,16.0,6.13,1406.835,128.41766,-341.6479,115.91913,390.625
20.5704,117.686,63.32,9.87,0.0367,16.0,6.13,1406.835,128.36405,-340.84407,117.38115,369.263
20.5752,128.32,63.7,9.87,0.03672,16.0,6.16,1413.72,128.30127,-342.26675,117.14353,402.053
20.5799,139.658,63.7,9.84,0.03673,16.0,6.13,1406.835,128.24824,-341.31289,117.47988,375.366
20.5847,150.469,63.51,9.87,0.03674,16.0,6.16,1413.72,128.19836,-340.8933,119.50059,366.211
20.5895,161.016,63.89,9.84,0.03675,16.0,6.16,1413.72,128.14873,-340.57543,119.8583,378.418
20.5943,171.914,63.89,9.84,0.03676,16.0,6.16,1413.72,128.09935,-340.33462,118.3162,408.935
20.5991,183.691,63.51,9.84,0.03678,16.0,6.16,1413.72,128.03789,-341.87885,117.70007,395.82
20.6038,194.854,63.51,9.84,0.03679,16.0,6.18,1418.31,127.99098,-341.52408,117.04382,408.935
20.6086,206.631,63.89,9.82,0.0368,16.0,6.18,1418.31,127.9443,-341.25531,114.62646,436.401
20.6134,219.199,63.7,9.82,0.03682,16.0,6.18,1418.31,127.8855,-342.78293,111.8065,451.92
20.6181,231.943,63.89,9.82,0.03683,16.0,6.18,1418.31,127.83936,-342.20898,110.38369,439.453
20.6229,244.6,63.7,9.82,0.03685,16.0,6.18,1418.31,127.78108,-343.50907,108.81413,445.687
20.6276,257.168,63.7,9.82,0.03686,16.0,6.24,1432.08,127.74121,-343.36516,110.42924,415.039
20.6324,269.121,63.7,9.76,0.03687,16.0,6.27,1438.965,127.70443,-343.55916,111.95704,402.832
20.6372,280.723,63.89,9.73,0.03689,16.0,6.27,1438.965,127.66783,-343.70613,112.0576,415.039
20.642,292.676,63.89,9.73,0.0369,16.0,6.3,1445.85,127.63429,-344.1205,112.90288,411.987
20.6468,304.541,64.08,9.7,0.03691,16.0,6.3,1445.85,127.60091,-344.43442,113.2389,408.935
20.6516,316.318,64.08,9.7,0.03693,16.0,6.27,1438.965,127.55229,-346.11728,111.33249,436.337
20.6563,328.623,64.08,9.73,0.03694,16.0,6.04,1386.18,127.49437,-343.32087,108.32599,387.573
20.6611,339.785,63.89,9.96,0.03695,16.0,6.13,1406.835,127.44538,-342.11146,110.53941,408.936
20.6659,351.562,63.89,9.87,0.03697,16.0,6.42,1473.39,127.42447,-344.12454,116.68754,408.935
20.6707,3.34,63.89,9.58,0.03698,16.0,6.73,1544.535,127.41997,-350.55138,123.22761,402.053
20.6754,14.678,62.94,9.27,0.03699,16.0,6.44,1477.98,127.40111,-350.72044,117.89045,393.677
20.6802,26.016,62.55,9.56,0.03701,16.0,6.44,1477.98,127.36946,-352.62947,115.921,439.453
20.6849,38.408,62.74,9.56,0.03702,16.0,6.56,1505.52,127.34926,-355.30132,117.11705,433.22
20.6896,50.625,62.55,9.44,0.03703,16.0,6.47,1484.865,127.33363,-354.62191,114.39823,433.35
20.6944,63.105,62.74,9.53,0.03705,16.0,6.3,1445.85,127.28916,-354.17882,109.75788,442.57
20.6991,75.586,62.55,9.7,0.03706,16.0,6.24,1432.08,127.25175,-351.44829,110.14172,396.728
20.7039,87.012,61.98,9.76,0.03707,16.0,6.24,1432.08,127.20206,-351.15322,111.01338,402.053
20.7086,98.35,62.55,9.76,0.03709,16.0,6.33,1452.735,127.16107,-351.84225,112.74379,417.637
20.7133,110.127,62.94,9.67,0.0371,16.0,6.36,1459.62,127.13582,-350.89029,114.65481,393.677
20.7181,121.465,62.74,9.64,0.03711,16.0,6.36,1459.62,127.12342,-348.40946,117.01145,373.684
20.723,132.451,62.17,9.64,0.03713,16.0,6.47,1484.865,127.09598,-351.17441,118.90663,408.286
20.7277,143.965,62.74,9.53,0.03714,16.0,6.47,1484.865,127.08162,-351.49547,121.12082,366.211
