Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
24.9142,198.457,32.99,7.45,0.06524,16.0,8.55,1962.225,180.90497,-446.12887,126.43832,536.07
24.9189,213.574,32.99,7.45,0.06527,16.0,8.55,1962.225,180.82125,-444.74379,125.37828,537.109
24.9237,229.043,33.18,7.45,0.06529,16.0,8.52,1955.34,180.71802,-445.64217,123.38302,548.537
24.9284,244.512,33.18,7.48,0.06532,16.0,8.52,1955.34,180.63235,-444.07205,122.72707,540.161
24.9332,260.068,32.8,7.48,0.06534,16.0,8.52,1955.34,180.54711,-442.88256,122.88302,524.902
24.938,275.186,32.99,7.48,0.06536,16.0,8.49,1948.455,180.44243,-443.92043,122.00491,532.954
24.9427,290.215,33.18,7.51,0.06539,16.0,8.52,1955.34,180.35814,-442.7677,123.25169,512.695
24.9475,304.98,33.18,7.48,0.06541,16.0,8.46,1941.57,180.26851,-441.28836,122.47727,521.851
24.9523,320.01,33.37,7.54,0.06543,16.0,8.46,1941.57,180.17933,-440.16764,122.79355,518.799
24.9571,334.951,33.37,7.54,0.06546,16.0,8.46,1941.57,180.09059,-439.31862,124.45182,488.281
24.9619,349.014,33.37,7.54,0.06548,16.0,8.46,1941.57,180.0023,-438.67542,124.3787,518.799
24.9667,3.955,33.76,7.54,0.0655,16.0,8.46,1941.57,179.88061,-442.65945,124.69253,503.142
24.9713,17.842,33.57,7.54,0.06553,16.0,8.46,1941.57,179.79336,-441.20635,125.29978,503.54
24.9761,32.344,33.37,7.54,0.06555,16.0,8.44,1936.98,179.68776,-442.13651,123.92428,532.954
24.9808,47.373,33.95,7.56,0.06557,16.0,8.46,1941.57,179.58456,-443.0478,124.41841,511.137
24.9855,61.787,33.57,7.54,0.06559,16.0,8.44,1936.98,179.49687,-441.29854,123.32705,534.058
24.9903,77.168,33.57,7.56,0.06562,16.0,8.46,1941.57,179.41155,-440.17536,124.88067,494.385
24.9951,91.406,33.57,7.54,0.06564,16.0,8.46,1941.57,179.30973,-441.55454,125.34221,501.787
24.9998,105.557,33.95,7.54,0.06566,16.0,8.46,1941.57,179.22534,-440.36929,125.52498,509.644
25.0046,120.234,33.57,7.54,0.06569,16.0,8.46,1941.57,179.12446,-441.7022,126.6027,486.203
25.0093,133.945,33.95,7.54,0.06571,16.0,8.52,1955.34,179.04675,-441.08723,128.57987,488.281
25.0141,148.008,34.14,7.48,0.06573,16.0,8.58,1969.11,178.9752,-441.22739,130.96767,476.074
25.0189,161.719,33.95,7.42,0.06575,16.0,8.61,1975.995,178.90688,-441.63661,131.63468,494.385
25.0237,175.957,33.95,7.39,0.06577,16.0,8.61,1975.995,178.83891,-441.94662,131.74737,494.385
25.0285,190.195,33.95,7.39,0.0658,16.0,8.58,1969.11,178.75124,-444.12149,129.54931,526.72
25.0332,205.049,33.95,7.42,0.06582,16.0,8.61,1975.995,178.68404,-443.82911,128.81876,527.954
25.038,220.254,34.33,7.39,0.06584,16.0,8.67,1989.765,178.62294,-444.21367,128.2145,540.161
25.0428,235.811,34.14,7.33,0.06587,16.0,8.75,2008.125,178.56982,-445.31308,127.48801,555.42
25.0476,251.807,33.95,7.25,0.06589,16.0,10.05,2306.475,178.64178,-459.27728,147.6389,534.058
25.0524,267.188,33.95,5.95,0.06592,16.0,8.9,2042.55,178.58517,-460.56616,127.03694,551.654
25.0571,282.744,34.14,7.1,0.06594,16.0,8.75,2008.125,178.53224,-457.70133,124.12732,543.213
25.0619,298.389,32.61,7.25,0.06597,16.0,9.33,2141.235,178.53526,-461.38959,132.1487,558.472
25.0667,314.473,31.85,6.67,0.06599,16.0,9.42,2161.89,178.5469,-465.09282,132.48327,555.42
25.0715,330.469,31.28,6.58,0.06602,16.0,9.42,2161.89,178.55849,-467.8983,132.16671,543.213
25.0763,346.113,31.66,6.58,0.06604,16.0,9.36,2148.12,178.54554,-471.80043,130.15396,557.887
25.081,1.846,31.85,6.64,0.06607,16.0,9.3,2134.35,178.52701,-474.16246,128.69258,551.654
25.0857,17.402,32.04,6.7,0.06609,16.0,9.33,2141.235,178.53005,-473.86015,128.47704,561.524
25.0905,33.574,32.04,6.67,0.06612,16.0,9.3,2134.35,178.5116,-475.73077,126.24087,585.938
25.0952,50.098,32.04,6.7,0.06614,16.0,9.27,2127.465,178.49042,-476.85054,124.80416,576.587
25.0999,66.357,32.04,6.73,0.06617,16.0,9.3,2134.35,178.49077,-475.59354,125.28552,561.524
25.1047,82.529,31.66,6.7,0.06619,16.0,9.27,2127.465,178.4697,-476.74604,125.0967,551.654
25.1094,98.086,31.85,6.73,0.06622,16.0,9.24,2120.58,178.46439,-474.90832,125.28352,546.265
25.1142,113.818,32.23,6.76,0.06624,16.0,9.27,2127.465,178.46199,-473.81913,126.942,531.006
25.119,129.111,32.23,6.73,0.06627,16.0,9.27,2127.465,178.4596,-472.99399,127.90974,531.006
25.1238,144.404,31.85,6.73,0.06629,16.0,9.27,2127.465,178.43868,-474.76669,128.98963,520.487
25.1285,159.082,32.23,6.73,0.06632,16.0,9.24,2120.58,178.43353,-473.40881,130.11414,509.643
25.1333,173.76,32.23,6.76,0.06634,16.0,9.22,2115.99,178.42648,-472.17809,130.82812,515.747
25.1381,188.613,32.61,6.78,0.06636,16.0,9.19,2109.105,178.41659,-470.94269,130.47036,531.006
25.1429,203.906,32.42,6.81,0.06639,16.0,9.22,2115.99,178.40962,-470.30982,130.03791,552.368
25.1477,219.814,32.42,6.78,0.06641,16.0,9.22,2115.99,178.4027,-469.83037,129.72451,543.213
25.1525,235.459,32.61,6.78,0.06644,16.0,9.22,2115.99,178.37736,-471.85023,127.93734,573.471
25.1572,251.631,32.42,6.78,0.06646,16.0,9.22,2115.99,178.3706,-470.99734,128.17785,540.161
25.162,267.188,32.8,6.78,0.06649,16.0,9.16,2102.22,178.33978,-472.12965,127.03665,545.42
25.1667,282.568,33.18,6.84,0.06651,16.0,9.16,2102.22,178.32744,-470.60297,127.1676,543.213
25.1715,298.213,32.99,6.84,0.06654,16.0,9.13,2095.335,178.31229,-469.14336,126.80512,543.213
25.1763,313.857,33.18,6.87,0.06656,16.0,9.16,2102.22,178.30009,-468.34063,127.77711,534.058
25.1811,329.238,33.18,6.84,0.06659,16.0,9.16,2102.22,178.28794,-467.7325,129.01664,515.747
25.1859,344.092,33.37,6.84,0.06661,16.0,9.13,2095.335,178.27299,-466.96876,129.55877,515.747
25.1907,358.945,33.37,6.87,0.06663,16.0,9.1,2088.45,178.25522,-466.08714,129.77983,518.799
25.1955,13.887,33.57,6.9,0.06666,16.0,9.1,2088.45,178.21934,-467.78178,129.08315,542.304
25.2002,29.18,33.57,6.9,0.06668,16.0,9.1,2088.45,178.18365,-469.07212,128.81492,536.07
25.2049,44.297,33.37,6.9,0.0667,16.0,9.1,2088.45,178.14813,-470.05461,128.17487,545.421
25.2096,59.678,33.37,6.9,0.06673,16.0,9.04,2074.68,178.10715,-470.19356,126.44844,551.654
25.2143,75.234,33.18,6.96,0.06675,16.0,9.07,2081.565,178.08733,-468.22714,127.9803,518.799
25.2191,90.176,33.57,6.93,0.06678,16.0,9.07,2081.565,178.04948,-469.10666,128.27774,526.721
25.2238,105.029,33.57,6.93,0.0668,16.0,9.04,2074.68,178.02707,-467.1007,128.59694,518.799
25.2286,119.971,33.57,6.96,0.06682,16.0,9.07,2081.565,178.00765,-465.88406,130.75086,497.436
25.2334,134.297,33.57,6.93,0.06685,16.0,9.07,2081.565,177.9702,-467.32259,130.36708,529.837
25.2381,149.238,33.57,6.93,0.06687,16.0,9.04,2074.68,177.94818,-465.74913,131.46812,494.385
25.2429,163.477,33.76,6.96,0.06689,16.0,9.04,2074.68,177.92628,-464.55712,131.87233,512.695
25.2477,178.242,34.14,6.96,0.06692,16.0,9.01,2067.795,177.90161,-463.35105,131.55817,515.747
25.2525,193.096,34.14,6.99,0.06694,16.0,9.01,2067.795,177.87706,-462.43736,131.70988,515.747
25.2573,207.949,34.14,6.99,0.06696,16.0,9.01,2067.795,177.83462,-464.08906,129.20389,567.238
25.262,223.945,34.14,6.99,0.06699,16.0,9.01,2067.795,177.81041,-462.99646,128.50093,543.213
25.2668,239.59,34.14,6.99,0.06702,16.0,8.98,2060.91,177.76547,-464.2102,126.22082,567.237
25.2715,255.586,34.14,7.02,0.06704,16.0,8.98,2060.91,177.73873,-462.7852,126.73312,527.954
25.2763,270.791,34.33,7.02,0.06706,16.0,8.98,2060.91,177.71211,-461.70566,126.58313,540.161
25.2811,286.348,34.33,7.02,0.06709,16.0,8.98,2060.91,177.66767,-463.22735,126.05884,545.421
25.2858,301.729,34.33,7.02,0.06711,16.0,8.96,2056.32,177.63949,-461.8386,126.00601,534.058
25.2906,317.109,34.52,7.04,0.06714,16.0,8.96,2056.32,177.61146,-460.78652,126.77981,521.851
25.2954,332.139,34.33,7.04,0.06716,16.0,8.93,2049.435,177.58068,-459.68645,128.21471,494.385
25.3002,346.377,34.52,7.07,0.06719,16.0,8.93,2049.435,177.5322,-461.18227,127.94906,529.837
25.3049,1.318,34.71,7.07,0.06721,16.0,8.9,2042.55,177.48113,-462.01665,128.41712,504.904
25.3096,15.557,34.9,7.1,0.06723,16.0,8.9,2042.55,177.44813,-460.31534,128.8809,515.747
25.3144,30.41,34.71,7.1,0.06726,16.0,8.9,2042.55,177.39749,-461.35656,127.97635,539.187
25.3191,45.615,34.71,7.1,0.06728,16.0,8.87,2035.665,177.34428,-461.84479,127.06436,532.954
25.3238,60.645,34.52,7.13,0.0673,16.0,8.9,2042.55,177.31196,-460.18514,127.46722,531.006
25.3286,75.938,34.9,7.1,0.06733,16.0,8.81,2021.895,177.25354,-460.34371,126.55152,514.254
25.3333,90.439,34.71,7.19,0.06735,16.0,8.81,2021.895,177.21303,-458.13887,127.71155,503.54
25.3381,104.941,34.9,7.19,0.06737,16.0,8.78,2015.01,177.15229,-458.48107,127.1871,520.487
25.3428,119.619,34.9,7.22,0.0674,16.0,8.78,2015.01,177.1094,-456.42475,129.03448,485.23
25.3476,133.594,34.9,7.22,0.06742,16.0,8.78,2015.01,177.06674,-454.86693,129.94841,497.436
25.3524,147.92,34.9,7.22,0.06744,16.0,8.75,2008.125,177.0039,-455.68518,130.55622,486.203
25.3571,161.631,34.52,7.25,0.06747,16.0,8.72,2001.24,176.956,-453.70059,131.07042,488.281
25.3619,175.693,35.09,7.28,0.06749,16.0,8.7,1996.65,176.90642,-451.99509,130.3387,512.695
25.3667,190.459,35.09,7.3,0.06751,16.0,8.72,2001.24,176.85901,-450.90507,131.12158,497.436
25.3715,204.785,34.9,7.28,0.06753,16.0,8.7,1996.65,176.80992,-449.87728,129.01072,540.161
25.3763,220.342,35.28,7.3,0.06756,16.0,8.72,2001.24,176.76299,-449.30066,127.94558,540.161
25.3811,235.898,35.47,7.28,0.06758,16.0,8.72,2001.24,176.71629,-448.86384,126.97359,537.109
25.3859,251.367,35.09,7.28,0.06761,16.0,8.7,1996.65,176.65051,-450.60668,125.48715,542.304
25.3906,266.66,34.9,7.3,0.06763,16.0,8.67,1989.765,176.59958,-449.34819,125.75727,509.644
25.3954,281.338,35.28,7.33,0.06766,16.0,8.67,1989.765,176.5489,-448.39479,125.80806,521.85
25.4002,296.367,35.47,7.33,0.06768,16.0,8.7,1996.65,176.50136,-447.97555,126.6138,515.747
25.405,311.221,35.47,7.3,0.0677,16.0,8.72,2001.24,176.43853,-450.13336,126.64194,523.604
25.4097,325.986,35.85,7.28,0.06773,16.0,8.75,2008.125,176.39634,-449.7977,128.73537,488.281
25.4145,340.049,35.66,7.25,0.06775,16.0,8.72,2001.24,176.35148,-449.24038,129.10108,497.437
25.4193,354.375,35.66,7.28,0.06777,16.0,8.72,2001.24,176.30684,-448.81816,129.36314,506.592
25.4241,8.965,35.85,7.28,0.0678,16.0,8.72,2001.24,176.24498,-450.77495,129.47946,504.904
25.4288,23.203,35.85,7.28,0.06782,16.0,8.7,1996.65,176.18156,-452.06184,128.35251,523.604
25.4335,37.969,35.66,7.3,0.06784,16.0,8.7,1996.65,176.13585,-450.75361,128.26959,515.747
25.4383,52.822,35.47,7.3,0.06787,16.0,8.72,2001.24,176.07485,-452.24864,127.6884,529.837
25.443,67.764,35.66,7.28,0.06789,16.0,8.67,1989.765,176.00946,-452.87937,126.58005,520.487
25.4477,82.441,36.04,7.33,0.06792,16.0,8.64,1982.88,175.95885,-450.7669,127.2963,494.385
25.4525,96.68,36.04,7.36,0.06794,16.0,8.64,1982.88,175.89122,-451.44657,127.30658,511.137
25.4572,111.094,36.24,7.36,0.06796,16.0,8.61,1975.995,175.83832,-449.37841,128.10443,488.281
25.462,125.156,36.04,7.39,0.06798,16.0,8.61,1975.995,175.78569,-447.81163,128.86892,494.385
25.4668,139.395,36.04,7.39,0.06801,16.0,8.55,1962.225,175.71046,-448.28266,128.70064,486.203
25.4715,153.105,36.04,7.45,0.06803,16.0,8.52,1955.34,175.64983,-446.07242,129.91962,469.971
25.4763,166.641,36.24,7.48,0.06805,16.0,8.49,1948.455,175.58662,-444.09496,129.43215,497.436
25.4811,180.967,36.43,7.51,0.06807,16.0,8.49,1948.455,175.52373,-442.59689,130.23405,482.178
25.4859,194.854,36.24,7.51,0.0681,16.0,8.49,1948.455,175.46115,-441.46199,129.78752,503.54
25.4907,209.355,36.43,7.51,0.06812,16.0,8.49,1948.455,175.3819,-442.83877,127.96964,529.837
25.4954,224.297,36.24,7.51,0.06814,16.0,8.46,1941.57,175.31715,-441.3422,126.72136,518.799
25.5002,239.238,36.43,7.54,0.06817,16.0,8.44,1936.98,175.25081,-440.00642,125.66137,521.85
25.505,254.268,36.43,7.56,0.06819,16.0,8.44,1936.98,175.18479,-438.99446,125.37715,515.747
25.5098,269.121,36.04,7.56,0.06822,16.0,8.44,1936.98,175.10223,-440.45233,125.19668,511.137
25.5145,283.535,36.04,7.56,0.06824,16.0,8.41,1930.095,175.03408,-439.02924,124.51141,515.747
25.5193,298.389,36.43,7.59,0.06826,16.0,8.44,1936.98,174.96915,-438.25417,125.73052,497.436
25.5241,312.715,36.62,7.56,0.06829,16.0,8.46,1941.57,174.90646,-437.86902,125.89716,512.695
25.5289,327.48,36.24,7.54,0.06831,16.0,8.46,1941.57,174.84409,-437.57724,127.37448,479.126
25.5337,341.279,36.43,7.54,0.06833,16.0,8.49,1948.455,174.78491,-437.65922,128.33346,494.385
25.5385,355.518,36.43,7.51,0.06835,16.0,8.49,1948.455,174.72602,-437.72133,128.68722,494.385
25.5433,9.756,36.24,7.51,0.06838,16.0,8.49,1948.455,174.63347,-442.2354,127.74278,512.695
25.5479,23.906,36.62,7.51,0.0684,16.0,8.52,1955.34,174.57823,-441.49116,127.97142,509.643
25.5527,38.584,36.43,7.48,0.06842,16.0,8.49,1948.455,174.50339,-442.86099,126.40281,523.604
25.5574,53.35,36.43,7.51,0.06845,16.0,8.58,1969.11,174.45456,-442.57115,127.73179,512.695
25.5622,68.115,36.62,7.42,0.06847,16.0,8.55,1962.225,174.40308,-442.04855,127.3508,506.592
25.567,82.705,36.62,7.45,0.06849,16.0,8.55,1962.225,174.33477,-443.89453,127.6656,498.67
25.5717,96.768,36.43,7.45,0.06852,16.0,8.52,1955.34,174.26398,-444.99553,127.42998,498.67
25.5764,110.83,36.62,7.48,0.06854,16.0,8.52,1955.34,174.21058,-443.58217,128.50477,485.23
25.5812,124.805,36.81,7.48,0.06856,16.0,8.52,1955.34,174.15744,-442.51144,129.07137,491.333
25.586,138.955,36.62,7.48,0.06859,16.0,8.52,1955.34,174.08754,-443.94242,129.7556,483.087
25.5907,152.578,36.81,7.48,0.06861,16.0,8.55,1962.225,174.0379,-443.08739,131.85209,466.919
25.5955,166.025,36.62,7.45,0.06863,16.0,8.49,1948.455,173.98275,-441.83358,131.30476,482.177
25.6003,179.912,37.0,7.51,0.06865,16.0,8.52,1955.34,173.91371,-443.42628,130.8973,504.904
25.605,194.15,36.81,7.48,0.06867,16.0,8.52,1955.34,173.86207,-442.39334,131.00487,491.333
25.6098,208.301,37.0,7.48,0.0687,16.0,8.49,1948.455,173.79082,-443.54792,128.48533,529.837
25.6145,223.242,37.0,7.51,0.06872,16.0,8.46,1941.57,173.73402,-441.87944,126.81063,524.902
25.6193,238.359,37.0,7.54,0.06875,16.0,8.46,1941.57,173.67751,-440.61543,125.31187,537.109
25.6241,253.828,37.0,7.54,0.06877,16.0,8.44,1936.98,173.61936,-439.45583,124.6565,518.799
25.6289,268.77,37.19,7.56,0.0688,16.0,8.46,1941.57,173.56343,-438.77937,125.44969,503.54
25.6337,283.271,37.19,7.54,0.06882,16.0,8.41,1930.095,173.50297,-437.76184,124.26774,518.799
25.6385,298.213,37.38,7.59,0.06884,16.0,8.38,1923.21,173.43994,-436.68796,124.66156,494.385
25.6433,312.451,37.0,7.62,0.06887,16.0,8.35,1916.325,173.37434,-435.57139,124.03128,512.695
25.6481,327.217,37.19,7.65,0.06889,16.0,8.41,1930.095,173.31482,-435.33156,126.68194,476.074
25.6529,340.928,37.0,7.59,0.06891,16.0,8.41,1930.095,173.25561,-435.14987,127.41092,488.281
25.6577,354.99,37.19,7.59,0.06894,16.0,8.41,1930.095,173.17987,-437.2204,127.31716,498.67
25.6624,9.053,37.38,7.59,0.06896,16.0,8.41,1930.095,173.10451,-438.79696,127.39896,495.554
25.6671,23.027,37.38,7.59,0.06898,16.0,8.41,1930.095,173.02953,-439.99738,126.56646,514.254
25.6718,37.529,37.95,7.59,0.069,16.0,8.41,1930.095,172.95492,-440.91141,126.34852,504.904
25.6765,51.768,37.19,7.59,0.06903,16.0,8.38,1923.21,172.89463,-439.07399,125.90938,503.54
25.6813,66.27,37.57,7.62,0.06905,16.0,8.41,1930.095,172.82069,-440.20832,125.7903,514.254
25.686,80.771,37.57,7.59,0.06907,16.0,8.44,1936.98,172.76683,-439.14741,127.79929,476.074
25.6908,94.482,37.57,7.56,0.0691,16.0,8.38,1923.21,172.69072,-439.95966,126.85982,495.554
25.6955,108.457,37.76,7.62,0.06912,16.0,8.41,1930.095,172.63462,-438.656,128.14795,485.23
25.7003,122.432,37.76,7.59,0.06914,16.0,8.32,1909.44,172.57017,-436.75929,128.46276,460.815
25.7051,135.703,37.76,7.68,0.06916,16.0,8.38,1923.21,172.5118,-435.92846,130.43307,473.023
25.7099,149.326,37.57,7.62,0.06919,16.0,8.35,1916.325,172.45084,-434.996,130.79895,469.97
25.7147,162.861,37.76,7.65,0.06921,16.0,8.35,1916.325,172.39019,-434.2896,131.21173,476.074
25.7195,176.572,37.76,7.65,0.06923,16.0,8.35,1916.325,172.31314,-435.95624,130.67597,489.32
25.7242,190.371,37.76,7.65,0.06925,16.0,8.35,1916.325,172.25317,-435.01705,130.47394,488.281
25.729,204.434,37.95,7.65,0.06928,16.0,8.38,1923.21,172.19638,-434.60857,129.71974,509.643
25.7338,219.111,37.76,7.62,0.0693,16.0,8.44,1936.98,172.14564,-434.90518,129.24578,518.799
25.7386,234.053,38.14,7.56,0.06932,16.0,8.46,1941.57,172.09707,-435.33191,127.90454,527.954
25.7434,249.258,37.95,7.54,0.06935,16.0,8.67,1989.765,172.06891,-437.77639,130.65581,515.747
25.7482,264.111,37.76,7.33,0.06937,16.0,8.64,1982.88,172.038,-439.32525,129.88642,506.592
25.753,278.701,38.33,7.36,0.0694,16.0,8.9,2042.55,172.03221,-443.12488,133.23033,521.85
25.7578,293.73,37.95,7.1,0.06942,16.0,9.39,2155.005,172.07349,-450.95289,141.33599,503.54
25.7626,308.232,37.38,6.61,0.06944,16.0,9.36,2148.12,172.11169,-456.58017,139.7688,518.799
25.7674,323.174,37.19,6.64,0.06947,16.0,9.39,2155.005,172.15257,-461.14629,139.92826,509.644
25.7722,337.852,37.19,6.61,0.06949,16.0,9.45,2168.775,172.199,-465.21153,140.15778,518.799
25.777,352.793,37.19,6.55,0.06952,16.0,9.45,2168.775,172.24521,-468.29126,137.94049,549.317
25.7818,8.613,37.38,6.55,0.06954,16.0,9.45,2168.775,172.25338,-475.42668,135.83201,550.909
25.7864,23.818,37.57,6.55,0.06957,16.0,9.42,2161.89,172.2776,-478.14184,133.07795,567.237
25.7911,39.814,37.19,6.58,0.06959,16.0,9.48,2175.66,172.32629,-478.38998,132.95506,555.42
25.7959,55.811,37.38,6.52,0.06962,16.0,9.45,2168.775,172.37186,-478.27493,131.32225,561.523
25.8007,71.982,37.57,6.55,0.06965,16.0,9.48,2175.66,172.40112,-480.9197,131.31467,548.537
25.8054,87.451,37.19,6.52,0.06967,16.0,9.5,2180.25,172.43211,-483.13652,131.37784,545.421
25.8101,102.832,37.38,6.5,0.0697,16.0,9.5,2180.25,172.48195,-482.37585,132.16912,527.954
25.8149,118.037,37.38,6.5,0.06972,16.0,9.48,2175.66,172.52962,-481.59756,132.79166,521.85
25.8197,133.066,37.57,6.52,0.06974,16.0,9.5,2180.25,172.55997,-483.65266,133.45658,526.721
25.8244,147.92,37.57,6.5,0.06977,16.0,9.53,2187.135,172.61205,-483.06989,135.99075,494.385
25.8292,162.158,37.76,6.47,0.06979,16.0,9.53,2187.135,172.66387,-482.62841,136.90515,509.643
25.834,176.836,37.95,6.47,0.06982,16.0,9.53,2187.135,172.71543,-482.29394,137.65033,509.644
25.8388,191.514,37.57,6.47,0.06984,16.0,9.5,2180.25,172.74486,-484.1829,136.41426,532.954
25.8435,206.543,37.76,6.5,0.06986,16.0,9.53,2187.135,172.79601,-483.47159,136.12274,540.161
25.8483,222.1,37.57,6.47,0.06989,16.0,9.53,2187.135,172.84691,-482.93272,135.18588,546.265
25.8531,237.832,37.76,6.47,0.06992,16.0,9.53,2187.135,172.89756,-482.52449,133.25851,570.678
25.8579,254.268,37.95,6.47,0.06994,16.0,9.5,2180.25,172.92607,-484.35844,132.59394,539.187
25.8626,269.473,37.95,6.5,0.06997,16.0,9.5,2180.25,172.97344,-483.30155,133.17059,527.954
25.8674,284.678,37.95,6.5,0.06999,16.0,9.5,2180.25,173.02057,-482.50087,132.75589,546.265
25.8722,300.41,38.33,6.5,0.07002,16.0,9.5,2180.25,173.04847,-484.34046,132.73039,536.071
25.8769,315.527,38.52,6.5,0.07004,16.0,9.53,2187.135,173.09811,-483.59095,133.75237,527.954
25.8817,330.732,38.33,6.47,0.07007,16.0,9.53,2187.135,173.1475,-483.02315,135.38016,503.54
25.8865,345.234,38.33,6.47,0.07009,16.0,9.48,2175.66,173.17288,-484.53509,134.89016,520.487
25.8912,359.912,38.71,6.52,0.07012,16.0,9.48,2175.66,173.21709,-483.23335,134.98573,527.955
25.896,15.117,38.52,6.52,0.07014,16.0,9.48,2175.66,173.26109,-482.24718,135.66598,515.747
25.9008,29.971,38.91,6.52,0.07017,16.0,9.45,2168.775,173.28308,-483.63968,134.40326,539.187
25.9055,45.176,38.91,6.55,0.07019,16.0,9.42,2161.89,173.30215,-484.39539,134.0721,523.604
25.9102,59.941,38.52,6.58,0.07021,16.0,9.42,2161.89,173.33996,-482.52146,133.43086,543.213
25.915,75.586,38.71,6.58,0.07024,16.0,9.39,2155.005,173.35592,-483.23939,133.80796,511.137
25.9197,90.0,38.71,6.61,0.07026,16.0,9.39,2155.005,173.3718,-483.78603,134.83183,504.904
25.9244,104.238,38.71,6.61,0.07029,16.0,9.33,2141.235,173.38196,-483.59312,133.63784,526.721
25.9291,119.092,38.71,6.67,0.07031,16.0,9.36,2148.12,173.41361,-481.30762,136.07449,488.281
25.9339,133.154,38.91,6.64,0.07033,16.0,9.33,2141.235,173.44222,-479.27314,136.85533,494.385
25.9387,147.393,39.1,6.67,0.07036,16.0,9.3,2134.35,173.46781,-477.42885,137.89029,485.23
25.9435,161.367,38.91,6.7,0.07038,16.0,9.27,2127.465,173.49039,-475.72862,138.49303,488.281
25.9483,175.43,39.29,6.73,0.0704,16.0,9.3,2134.35,173.51574,-474.7436,138.59721,512.695
25.9531,190.195,38.91,6.7,0.07043,16.0,9.27,2127.465,173.53808,-473.69434,138.40783,500.488
25.9579,204.609,39.1,6.73,0.07045,16.0,9.27,2127.465,173.56031,-472.89945,136.58938,540.161
25.9627,220.166,39.1,6.73,0.07048,16.0,9.22,2115.99,173.55919,-474.1871,133.77834,548.537
25.9674,235.635,39.1,6.78,0.0705,16.0,9.19,2109.105,173.57363,-472.46467,132.32046,540.161
25.9722,251.191,39.1,6.81,0.07053,16.0,9.22,2115.99,173.59088,-471.46283,132.93303,521.851
25.977,266.221,39.48,6.78,0.07055,16.0,9.19,2109.105,173.58679,-472.78865,131.52916,539.187
25.9817,281.426,39.29,6.81,0.07058,16.0,9.24,2120.58,173.6059,-471.91029,132.31416,527.954
25.9865,296.631,39.67,6.76,0.0706,16.0,9.19,2109.105,173.62011,-470.73982,131.62327,524.902
25.9913,311.748,39.67,6.81,0.07063,16.0,9.19,2109.105,173.63425,-469.85309,132.03087,518.799
25.9961,326.689,39.48,6.81,0.07065,16.0,9.16,2102.22,173.64543,-468.8783,132.47562,506.592
26.0009,341.279,39.29,6.84,0.07068,16.0,9.13,2095.335,173.65369,-467.8368,133.36719,494.385
26.0057,355.518,39.48,6.87,0.0707,16.0,9.13,2095.335,173.64364,-469.41858,132.7177,526.721
26.0104,10.371,39.67,6.87,0.07072,16.0,9.16,2102.22,173.63646,-470.92754,133.59991,508.021
26.0151,24.697,39.48,6.84,0.07075,16.0,9.13,2095.335,173.64476,-469.38925,133.0672,518.799
26.0199,39.639,39.67,6.87,0.07077,16.0,9.16,2102.22,173.63757,-470.90522,132.96679,526.721
26.0246,54.492,39.86,6.84,0.0708,16.0,9.13,2095.335,173.64587,-469.37234,132.40782,521.851
26.0294,69.521,39.86,6.87,0.07082,16.0,9.13,2095.335,173.63586,-470.58777,132.25302,520.487
26.0341,84.199,39.67,6.87,0.07085,16.0,9.1,2088.45,173.62308,-471.20866,132.55577,501.787
26.0388,98.35,39.86,6.9,0.07087,16.0,9.1,2088.45,173.62856,-469.29918,133.63062,497.436
26.0436,112.676,40.05,6.9,0.07089,16.0,9.1,2088.45,173.61582,-470.2275,134.40376,495.554
26.0483,126.65,40.05,6.9,0.07092,16.0,9.1,2088.45,173.60314,-470.93434,135.3571,489.32
26.053,140.449,40.05,6.9,0.07094,16.0,9.07,2081.565,173.60585,-468.78834,136.69636,473.023
26.0578,154.072,40.43,6.93,0.07096,16.0,9.07,2081.565,173.5904,-469.53396,137.64556,479.97
