Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
23.6894,160.84,62.36,11.29,0.04007,16.0,4.71,1080.945,109.70453,-298.71442,124.36968,268.555
23.6942,168.574,62.74,11.29,0.04008,16.0,4.68,1074.06,109.60529,-298.11668,121.58208,296.02
23.699,177.1,62.74,11.32,0.04009,16.0,4.65,1067.175,109.50366,-297.36082,119.75139,289.917
23.7038,185.449,62.74,11.35,0.0401,16.0,4.65,1067.175,109.40254,-296.7882,119.54034,283.814
23.7086,193.623,62.36,11.35,0.04011,16.0,4.6,1055.7,109.29713,-295.84934,117.62935,286.865
23.7134,201.885,62.94,11.4,0.04012,16.0,4.6,1055.7,109.19224,-295.13809,115.88817,305.176
23.7182,210.674,62.94,11.4,0.04013,16.0,4.63,1062.585,109.09076,-294.90229,113.76164,326.538
23.723,220.078,62.74,11.37,0.04014,16.0,4.6,1055.7,108.98691,-294.42062,112.79641,296.02
23.7278,228.604,62.94,11.4,0.04015,16.0,4.54,1041.93,108.88689,-291.97504,111.66809,289.979
23.7327,237.129,62.94,11.46,0.04016,16.0,4.51,1035.045,108.77542,-291.29392,110.02061,305.176
23.7375,245.918,63.32,11.49,0.04017,16.0,4.45,1021.275,108.65874,-290.17186,108.15472,299.073
23.7423,254.531,63.13,11.55,0.04018,16.0,4.37,1002.915,108.54371,-287.06391,109.03213,257.095
23.7472,262.09,63.13,11.63,0.04019,16.0,4.31,989.145,108.41475,-285.55317,110.70779,244.141
23.752,269.121,63.13,11.69,0.0402,16.0,4.22,968.49,108.2778,-283.49957,109.96229,256.348
23.7568,276.504,63.32,11.78,0.04021,16.0,4.22,968.49,108.14997,-280.52701,110.16256,278.021
23.7617,284.678,63.51,11.78,0.04022,16.0,4.19,961.605,108.01146,-279.38885,108.7554,283.814
23.7665,292.852,63.13,11.81,0.04023,16.0,4.19,961.605,107.87364,-278.5266,110.25018,259.399
23.7713,300.322,62.94,11.81,0.04023,16.0,4.22,968.49,107.73939,-278.17642,111.43091,271.607
23.7761,308.145,63.32,11.78,0.04024,16.0,4.39,1007.505,107.63092,-278.22313,117.74528,263.074
23.781,315.879,63.13,11.61,0.04025,16.0,4.42,1014.39,107.51708,-279.96671,116.66695,292.969
23.7858,324.316,63.13,11.58,0.04026,16.0,4.51,1035.045,107.41246,-282.1967,120.84376,256.348
23.7906,331.699,63.13,11.49,0.04027,16.0,4.6,1055.7,107.32619,-283.36405,126.85097,236.169
23.7955,338.643,63.13,11.4,0.04028,16.0,4.51,1035.045,107.22252,-284.77044,124.71049,253.296
23.8003,345.938,63.51,11.49,0.04029,16.0,4.45,1021.275,107.11361,-285.22983,120.20887,289.917
23.8051,354.287,63.51,11.55,0.0403,16.0,4.45,1021.275,107.00524,-285.57785,116.7443,308.228
23.8099,3.164,63.32,11.55,0.04031,16.0,4.34,996.03,106.88686,-284.73039,112.70771,283.814
23.8147,11.338,63.51,11.66,0.04032,16.0,4.19,961.605,106.75466,-282.57323,107.2986,289.917
23.8195,19.688,63.51,11.81,0.04033,16.0,4.11,943.245,106.61545,-280.13093,103.50245,302.124
23.8243,28.389,63.7,11.89,0.04034,16.0,4.02,922.59,106.46025,-278.77959,98.44894,321.019
23.829,37.441,63.89,11.98,0.04035,16.0,3.96,908.82,106.30811,-275.74181,97.49289,283.813
23.8338,45.615,64.08,12.04,0.04036,16.0,3.85,883.575,106.14617,-272.32935,96.95003,253.296
23.8386,52.91,63.7,12.15,0.04037,16.0,3.73,856.035,105.97352,-268.53203,96.04981,247.192
23.8434,60.029,64.08,12.27,0.04038,16.0,3.67,842.265,105.79597,-265.04922,96.74887,244.141
23.8482,67.061,64.08,12.33,0.04038,16.0,3.56,817.02,105.60875,-261.29961,96.93935,222.778
23.853,73.477,64.08,12.44,0.04039,16.0,3.53,810.135,105.41959,-258.15597,103.2405,170.898
23.8578,78.398,64.08,12.47,0.0404,16.0,3.53,810.135,105.23137,-255.77442,113.41787,134.277
23.8626,82.266,64.46,12.47,0.0404,16.0,3.56,817.02,105.03985,-255.56397,666.49588,152.718
23.8673,86.572,64.27,12.44,0.04041,16.0,3.61,828.495,104.86121,-254.61887,678.73734,167.847
23.8721,91.406,64.65,12.39,0.04041,16.0,3.7,849.15,104.69211,-254.81197,699.03013,189.209
23.8769,96.855,64.46,12.3,0.04042,16.0,3.85,883.575,104.53825,-256.47341,731.63983,231.934
23.8817,103.535,64.46,12.15,0.04043,16.0,3.87,888.165,104.38707,-257.9341,129.41948,265.503
23.8865,111.182,64.46,12.13,0.04044,16.0,3.87,888.165,104.23666,-259.04068,125.4545,250.244
23.8913,118.389,64.46,12.13,0.04045,16.0,3.9,895.05,104.08988,-260.18203,122.26135,262.451
23.8961,125.947,64.46,12.1,0.04045,16.0,3.85,883.575,103.94673,-259.23239,117.86133,257.095
23.901,133.506,64.46,12.15,0.04046,16.0,3.85,883.575,103.79659,-259.82221,112.75878,289.917
23.9058,141.855,64.65,12.15,0.04047,16.0,3.85,883.575,103.64721,-260.26905,111.00614,265.503
23.9106,149.502,64.84,12.15,0.04048,16.0,3.82,876.69,103.49569,-260.30453,112.03397,225.83
23.9154,156.006,64.65,12.18,0.04049,16.0,3.85,883.575,103.34782,-260.63444,113.1469,244.141
23.9202,163.037,65.22,12.15,0.0405,16.0,3.82,876.69,103.1978,-260.58135,111.88208,247.193
23.925,170.156,65.22,12.18,0.04051,16.0,3.82,876.69,103.04853,-260.54112,109.61623,271.606
23.9298,177.979,65.03,12.18,0.04052,16.0,3.7,849.15,102.88848,-259.29853,105.11823,256.348
23.9346,185.361,65.03,12.3,0.04052,16.0,3.67,842.265,102.7337,-256.75738,106.47687,227.2
23.9395,192.041,64.84,12.33,0.04053,16.0,3.76,862.92,102.58099,-257.03812,109.84272,244.141
23.9443,199.072,65.03,12.24,0.04054,16.0,3.79,869.805,102.43193,-257.55383,110.47038,250.244
23.9491,206.279,65.22,12.21,0.04055,16.0,3.9,895.05,102.29417,-259.05563,111.44848,277.71
23.9539,214.277,65.03,12.1,0.04056,16.0,3.96,908.82,102.17078,-259.48886,113.08619,257.095
23.9588,221.836,65.03,12.04,0.04057,16.0,4.08,936.36,102.0516,-262.33975,116.56016,256.348
23.9636,229.219,65.22,11.92,0.04058,16.0,4.13,947.835,101.93783,-265.00455,116.8718,265.503
23.9684,236.865,65.61,11.87,0.04059,16.0,3.96,908.82,101.81622,-263.97298,110.38581,266.064
23.9733,244.688,65.61,12.04,0.0406,16.0,3.85,883.575,101.67674,-263.41357,104.48541,286.865
23.9781,252.949,65.61,12.15,0.04061,16.0,4.11,943.245,101.56291,-265.61604,113.67016,253.296
23.9829,260.244,65.61,11.89,0.04061,16.0,4.31,989.145,101.46886,-269.30478,122.80583,228.882
23.9877,266.836,65.61,11.69,0.04062,16.0,4.45,1021.275,101.39761,-272.13898,129.09381,236.169
23.9926,273.779,65.61,11.55,0.04063,16.0,4.6,1055.7,101.33223,-277.17569,131.52693,271.607
23.9974,281.602,65.99,11.4,0.04064,16.0,4.65,1067.175,101.28126,-280.08188,129.36726,289.979
24.0023,290.127,65.8,11.35,0.04065,16.0,4.63,1062.585,101.21934,-283.49607,125.91063,286.865
24.0071,298.389,65.41,11.37,0.04066,16.0,4.54,1041.93,101.14908,-285.17349,119.15111,308.227
24.0119,307.266,65.41,11.46,0.04067,16.0,4.63,1062.585,101.08782,-287.35335,117.69464,323.486
24.0167,316.582,65.41,11.37,0.04068,16.0,4.68,1074.06,101.04102,-288.05499,115.34996,331.832
24.0216,326.338,65.22,11.32,0.04069,16.0,4.74,1087.83,100.99085,-290.64741,116.15511,302.124
24.0264,335.039,65.03,11.26,0.0407,16.0,4.8,1101.6,100.9467,-293.21743,118.49448,283.814
24.0312,343.213,65.22,11.2,0.04071,16.0,4.83,1108.485,100.9153,-293.98269,119.78129,286.99
24.0361,351.65,65.22,11.17,0.04072,16.0,4.91,1126.845,100.88209,-296.85527,122.21295,286.865
24.0409,359.912,65.41,11.09,0.04073,16.0,5.03,1154.385,100.86056,-300.24359,122.96819,320.435
24.0457,9.141,65.03,10.97,0.04074,16.0,5.17,1186.515,100.84223,-305.76893,126.43718,296.086
24.0504,17.49,65.03,10.83,0.04075,16.0,5.38,1234.71,100.8545,-310.53171,131.81551,299.072
24.0552,26.104,64.84,10.62,0.04076,16.0,5.52,1266.84,100.88015,-315.55402,133.0119,323.486
24.06,35.42,65.41,10.48,0.04077,16.0,5.66,1298.97,100.91911,-320.77295,134.57964,323.486
24.0648,44.736,65.22,10.34,0.04079,16.0,5.78,1326.51,100.96939,-325.9388,136.94373,311.279
24.0696,53.701,65.61,10.22,0.0408,16.0,5.9,1354.05,101.03095,-331.06444,137.79859,329.59
24.0744,63.193,65.41,10.1,0.04081,16.0,5.98,1372.41,101.09987,-335.75559,137.6808,332.642
24.0792,72.773,65.61,10.02,0.04082,16.0,6.07,1393.065,101.17709,-340.21858,140.28809,308.227
24.084,81.65,65.41,9.93,0.04083,16.0,6.21,1425.195,101.25495,-346.76511,144.44812,302.319
24.0887,90.176,65.41,9.79,0.04084,16.0,6.3,1445.85,101.34087,-352.66348,145.46087,321.019
24.0934,99.229,65.8,9.7,0.04085,16.0,6.36,1459.62,101.44473,-355.95688,144.51388,338.745
24.0982,108.984,65.8,9.64,0.04086,16.0,6.44,1477.98,101.54287,-361.08362,144.55177,336.602
24.1029,118.477,65.8,9.56,0.04087,16.0,6.5,1491.75,101.65915,-363.74991,145.74981,323.486
24.1077,127.793,65.61,9.5,0.04088,16.0,6.56,1505.52,101.78062,-366.37589,144.85452,347.9
24.1125,137.812,65.99,9.44,0.0409,16.0,6.62,1519.29,101.90723,-368.97133,144.6656,344.849
24.1173,147.744,65.8,9.38,0.04091,16.0,6.65,1526.175,102.0361,-371.24061,145.30264,329.59
24.1221,157.236,65.8,9.35,0.04092,16.0,6.67,1530.765,102.16624,-373.16177,144.66325,341.797
24.1269,167.08,65.99,9.33,0.04093,16.0,6.7,1537.65,102.2986,-374.92023,143.73493,350.952
24.1317,177.188,66.37,9.3,0.04094,16.0,6.76,1551.42,102.42255,-378.77145,143.07485,358.419
24.1364,187.295,66.37,9.24,0.04096,16.0,6.76,1551.42,102.57292,-377.86762,142.91392,343.79
24.1413,197.402,66.37,9.24,0.04097,16.0,6.82,1565.19,102.70113,-381.62479,142.17945,364.652
24.146,207.686,66.75,9.18,0.04098,16.0,6.93,1590.435,102.85291,-383.65484,142.14643,378.418
24.1508,218.584,67.32,9.07,0.04099,16.0,6.96,1597.32,103.0068,-385.49579,141.12771,372.315
24.1556,229.307,67.13,9.04,0.04101,16.0,6.82,1565.19,103.14649,-385.4763,136.47538,372.314
24.1604,240.029,67.51,9.18,0.04102,16.0,7.19,1650.105,103.321,-389.19892,142.93389,387.573
24.1652,251.191,67.7,8.81,0.04103,16.0,7.17,1645.515,103.49271,-391.81706,142.99894,354.004
24.17,261.387,67.51,8.83,0.04104,16.0,7.14,1638.63,103.64641,-395.49492,142.67656,352.186
24.1747,271.318,67.51,8.86,0.04106,16.0,7.19,1650.105,103.81842,-396.78878,143.80818,360.108
24.1795,281.689,68.08,8.81,0.04107,16.0,7.22,1656.99,103.99244,-398.072,143.50767,372.314
24.1843,292.412,68.08,8.78,0.04108,16.0,7.31,1677.645,104.17424,-399.95323,145.47287,363.159
24.1891,302.871,68.08,8.69,0.04109,16.0,7.45,1709.775,104.36857,-402.79255,148.55157,363.159
24.1939,313.33,68.28,8.55,0.04111,16.0,7.54,1730.43,104.57057,-405.85264,148.23304,390.625
24.1987,324.58,68.47,8.46,0.04112,16.0,7.28,1670.76,104.7466,-405.54463,143.16744,354.004
24.2035,334.775,68.28,8.72,0.04113,16.0,7.37,1691.415,104.93038,-406.22037,145.92764,357.056
24.2083,345.059,68.08,8.63,0.04114,16.0,7.25,1663.875,105.10173,-405.52018,142.95024,366.211
24.2131,355.605,68.47,8.75,0.04116,16.0,7.22,1656.99,105.26934,-404.6867,141.04854,381.47
24.2179,6.592,68.28,8.78,0.04117,16.0,7.28,1670.76,105.42732,-406.71546,142.96735,358.419
24.2226,16.699,68.28,8.72,0.04118,16.0,7.25,1663.875,105.59618,-405.89525,141.86951,372.315
24.2274,27.422,68.47,8.75,0.0412,16.0,7.25,1663.875,105.7497,-407.3311,139.88218,392.702
24.2321,38.496,68.28,8.75,0.04121,16.0,7.22,1656.99,105.91407,-406.05861,140.41432,357.056
24.2369,48.779,68.47,8.78,0.04122,16.0,7.22,1656.99,106.06318,-407.15092,140.86642,361.536
24.2416,58.975,68.47,8.78,0.04123,16.0,7.19,1650.105,106.2231,-405.61908,141.57246,350.952
24.2464,69.082,68.85,8.81,0.04125,16.0,7.17,1645.515,106.36597,-406.30864,143.58772,330.369
24.2511,78.398,68.85,8.83,0.04126,16.0,7.05,1617.975,106.51094,-403.56685,145.84051,296.02
24.2559,86.924,68.66,8.95,0.04127,16.0,7.02,1611.09,106.63826,-403.22319,147.92247,311.669
24.2606,95.713,68.85,8.98,0.04128,16.0,6.96,1597.32,106.77323,-400.32029,147.54323,329.59
24.2654,105.205,68.85,9.04,0.04129,16.0,6.93,1590.435,106.90465,-397.8181,147.99503,326.538
24.2702,114.609,69.04,9.07,0.0413,16.0,6.82,1565.19,107.02484,-394.81139,148.05877,305.176
24.275,123.398,68.85,9.18,0.04131,16.0,6.76,1551.42,107.13868,-391.92752,148.13452,314.331
24.2798,132.451,68.85,9.24,0.04132,16.0,6.65,1526.175,107.24138,-388.63165,145.06077,332.642
24.2846,142.031,69.04,9.35,0.04133,16.0,6.56,1505.52,107.33494,-385.2257,144.73215,308.227
24.2894,150.908,69.04,9.44,0.04134,16.0,6.5,1491.75,107.40926,-383.97865,144.84303,305.435
24.2941,159.521,69.04,9.5,0.04135,16.0,6.39,1466.505,107.48566,-379.98352,143.64534,305.176
24.2989,168.311,69.04,9.61,0.04136,16.0,6.33,1452.735,107.55591,-376.35085,140.61333,338.745
24.3037,178.066,69.42,9.67,0.04138,16.0,6.18,1418.31,107.61141,-372.08368,136.88389,323.486
24.3085,187.383,69.04,9.82,0.04139,16.0,6.07,1393.065,107.65607,-367.73986,134.5343,320.434
24.3133,196.611,69.23,9.93,0.0414,16.0,5.92,1358.64,107.68611,-362.93393,131.36024,317.383
24.3181,205.752,69.23,10.08,0.04141,16.0,5.78,1326.51,107.71412,-356.08055,126.8025,340.8
24.323,215.771,69.42,10.22,0.04142,16.0,5.64,1294.38,107.71699,-351.27284,123.68425,323.486
24.3278,225.088,69.42,10.36,0.04143,16.0,5.46,1253.07,107.70257,-345.81246,119.97398,317.383
24.3326,234.229,69.04,10.54,0.04144,16.0,5.35,1227.825,107.68835,-338.85331,119.13232,304.927
24.3375,243.193,69.23,10.65,0.04145,16.0,5.17,1186.515,107.64623,-333.47443,115.41102,311.28
24.3423,252.158,69.42,10.83,0.04147,16.0,4.97,1140.615,107.59506,-325.73419,114.71718,263.074
24.3472,259.893,69.23,11.03,0.04147,16.0,4.8,1101.6,107.51788,-319.79833,115.63002,238.037
24.352,266.748,69.42,11.2,0.04148,16.0,4.65,1067.175,107.42669,-313.78631,115.94878,241.089
24.3568,273.691,69.42,11.35,0.04149,16.0,4.51,1035.045,107.33154,-306.27078,115.21605,251.116
24.3617,281.074,69.61,11.49,0.0415,16.0,4.31,989.145,107.20864,-300.10383,110.15342,271.607
24.3665,288.896,69.61,11.69,0.04151,16.0,4.16,954.72,107.08028,-292.43977,109.79294,233.179
24.3714,295.752,69.23,11.84,0.04152,16.0,4.08,936.36,106.93656,-287.30255,110.99808,228.882
24.3762,302.344,69.42,11.92,0.04153,16.0,3.93,901.935,106.78702,-280.47901,109.65718,227.2
24.3811,309.023,69.61,12.07,0.04153,16.0,3.82,876.69,106.6198,-275.61511,108.10428,234.985
24.3859,315.791,69.61,12.18,0.04154,16.0,3.7,849.15,106.4419,-270.71821,105.09933,244.141
24.3907,322.822,69.61,12.3,0.04155,16.0,3.59,823.905,106.26151,-264.56117,105.19095,212.253
24.3956,329.062,69.61,12.41,0.04156,16.0,3.47,796.365,106.06333,-260.02078,107.62664,170.898
24.4004,333.984,69.61,12.53,0.04156,16.0,3.35,768.825,105.85461,-255.36898,110.24288,158.691
24.4052,338.555,69.42,12.65,0.04157,16.0,3.24,743.58,105.64286,-249.4738,599.74905,173.39
24.4101,343.652,69.8,12.76,0.04158,16.0,3.12,716.04,105.41416,-245.05561,576.39855,183.106
24.4149,348.926,69.8,12.88,0.04158,16.0,3.01,690.795,105.17605,-240.59738,555.37367,222.778
24.4197,355.342,69.8,12.99,0.04159,16.0,2.89,663.255,104.93339,-234.82184,533.36655,221.221
24.4246,1.846,69.42,13.11,0.0416,16.0,2.81,644.895,104.67286,-231.99602,517.57184,193.235
24.4293,7.295,69.42,13.19,0.0416,16.0,2.69,617.355,104.40774,-227.47143,494.29131,170.899
24.4341,12.217,69.42,13.31,0.04161,16.0,2.6,596.7,104.1301,-224.26728,476.56282,196.351
24.4388,17.754,69.8,13.4,0.04162,16.0,2.58,592.11,103.85713,-220.50521,475.46192,186.157
24.4436,23.115,69.8,13.42,0.04162,16.0,2.52,578.34,103.57976,-217.0491,464.87066,198.364
24.4484,28.828,69.8,13.48,0.04163,16.0,2.43,557.685,103.29515,-213.52174,447.4584,219.726
24.4532,35.156,70.18,13.57,0.04164,16.0,2.34,537.03,103.00331,-209.94041,430.0929,192.261
24.458,40.693,69.8,13.66,0.04164,16.0,2.23,511.785,102.70237,-206.11617,69.63437,326.538
24.4628,50.098,70.56,13.77,0.04166,16.0,2.06,472.77,102.38662,-201.50185,41.74457,833.13
24.4676,74.092,69.99,13.94,0.04168,16.0,1.91,438.345,102.05805,-196.49099,32.76352,646.973
24.4724,92.725,69.8,14.09,0.04171,16.0,1.82,417.69,101.72248,-191.7858,30.77603,430.298
24.4772,105.117,69.04,14.18,0.04172,16.0,1.74,399.33,101.38091,-187.41318,31.5985,262.451
24.482,112.676,70.37,14.26,0.04173,16.0,1.62,371.79,101.02952,-182.88847,34.27147,91.553
24.4868,115.312,70.18,14.38,0.04173,16.0,1.42,325.89,100.66353,-176.5488,36.70898,2.989
24.4917,115.4,70.95,14.58,0.04173,16.0,1.42,325.89,100.2937,-173.51401,45.81885,0.0
24.4964,115.4,70.37,14.58,0.04173,16.0,1.39,319.005,99.92567,-170.03556,248.8951,0.0
24.5012,115.4,70.56,14.61,0.04173,16.0,1.33,305.235,99.55372,-166.79432,237.9944,-3.052
24.506,115.312,70.37,14.67,0.04173,16.0,1.36,312.12,99.18651,-164.64185,246.66466,76.294
24.5108,117.51,70.37,14.64,0.04174,16.0,1.39,319.005,98.82402,-163.31423,44.80483,601.196
24.5156,134.824,70.56,14.61,0.04176,16.0,1.42,325.89,98.46622,-162.61149,28.3409,918.579
24.5204,161.279,70.56,14.58,0.04179,16.0,1.48,339.66,98.11893,-161.86766,25.60507,651.706
24.5253,180.439,69.61,14.52,0.04181,16.0,1.51,346.545,97.77329,-162.42469,26.26854,402.832
24.5301,192.041,70.95,14.49,0.04183,16.0,1.48,339.66,97.42947,-161.72685,28.76047,185.348
24.535,197.49,70.56,14.52,0.04183,16.0,1.48,339.66,97.0844,-162.01499,34.27669,57.983
24.5398,199.16,70.56,14.52,0.04184,16.0,1.48,339.66,96.74106,-162.23327,42.51792,-3.052
24.5446,199.072,71.14,14.52,0.04184,16.0,1.45,332.775,96.39655,-162.09561,267.07594,-3.052
24.5494,198.984,70.75,14.55,0.04184,16.0,1.45,332.775,96.05667,-161.1773,267.65437,5.979
24.5543,199.16,70.95,14.55,0.04184,16.0,1.51,346.545,95.71832,-162.72352,279.5398,-3.117
24.559,199.072,70.56,14.49,0.04184,16.0,1.56,358.02,95.38949,-163.57812,289.83137,70.191
24.5638,201.094,70.18,14.44,0.04184,16.0,1.68,385.56,95.07383,-165.43767,315.19616,555.42
24.5686,217.09,70.56,14.32,0.04186,16.0,1.8,413.1,94.77486,-167.21402,38.17378,905.812
24.5735,243.721,70.75,14.2,0.04189,16.0,1.91,438.345,94.48434,-170.51537,33.07485,741.577
24.5783,265.078,69.61,14.09,0.04191,16.0,2.0,459.0,94.20392,-173.92548,34.00474,457.764
24.5831,278.262,70.37,14.0,0.04193,16.0,2.11,484.245,93.93968,-176.72745,38.63464,278.021
24.588,286.436,70.37,13.89,0.04194,16.0,2.14,491.13,93.67542,-180.04574,44.52185,140.381
24.5928,290.479,70.75,13.86,0.04195,16.0,2.17,498.015,93.41537,-182.86263,54.91571,21.363
24.5976,291.094,71.33,13.83,0.04195,16.0,2.2,504.9,93.15949,-185.29967,68.79417,0.0
24.6024,291.094,71.14,13.8,0.04195,16.0,2.26,518.67,92.91065,-187.75197,423.82868,0.0
24.6072,291.094,70.95,13.74,0.04195,16.0,2.29,525.555,92.66594,-189.91281,428.30813,0.0
24.612,291.094,70.95,13.71,0.04195,16.0,2.34,537.03,92.42257,-193.02975,436.42282,140.251
24.6167,295.049,71.14,13.66,0.04195,16.0,2.4,550.8,92.19566,-194.04223,61.59988,813.138
24.6216,318.955,70.75,13.6,0.04198,16.0,2.52,578.34,91.9766,-197.00138,39.03676,1232.91
24.6264,354.463,71.33,13.48,0.04202,16.0,2.4,550.8,91.74711,-198.03105,29.84023,1010.132
24.6312,23.555,70.18,13.6,0.04206,16.0,2.14,491.13,91.49382,-196.18483,25.06852,671.386
24.636,42.891,69.8,13.86,0.04208,16.0,2.29,525.555,91.25619,-196.30134,29.08609,399.781
24.6408,54.404,71.14,13.71,0.0421,16.0,2.14,491.13,91.00535,-194.87445,30.43022,210.571
24.6456,60.469,70.75,13.86,0.0421,16.0,2.2,504.9,90.76152,-194.39953,37.56933,82.398
24.6504,62.842,71.33,13.8,0.04211,16.0,2.23,511.785,90.52179,-194.34278,46.85931,18.31
24.6552,63.369,70.75,13.77,0.04211,16.0,2.29,525.555,90.28445,-195.89521,59.57069,0.0
24.6599,63.369,71.33,13.71,0.04211,16.0,2.29,525.555,90.05286,-196.08193,73.79407,0.0
24.6647,63.369,71.14,13.71,0.04211,16.0,2.29,525.555,89.82244,-196.22338,419.15406,3.052
24.6695,63.457,70.75,13.71,0.04211,16.0,2.32,532.44,89.59141,-197.63171,424.3997,0.0
24.6742,63.457,70.95,13.68,0.04211,16.0,2.32,532.44,89.36617,-197.70049,424.10568,3.052
24.679,63.545,69.99,13.68,0.04211,16.0,2.26,518.67,89.13178,-198.14727,409.6545,171.418
24.6837,68.379,70.95,13.74,0.04211,16.0,2.29,525.555,88.90596,-197.78804,64.30336,753.784
24.6885,90.088,70.56,13.71,0.04214,16.0,2.34,537.03,88.68607,-198.02094,38.63253,1153.565
24.6933,123.311,71.52,13.66,0.04218,16.0,2.4,550.8,88.47304,-198.80344,32.76462,891.113
24.6981,148.975,70.37,13.6,0.04221,16.0,2.46,564.57,88.26683,-200.0023,33.12296,558.472
24.7029,165.059,69.42,13.54,0.04223,16.0,2.52,578.34,88.07246,-200.50395,37.1185,304.927
24.7078,174.023,72.09,13.48,0.04224,16.0,2.63,603.585,87.88458,-203.00774,44.57765,164.795
24.7126,178.77,71.9,13.37,0.04225,16.0,2.66,610.47,87.70583,-204.17638,54.78617,41.853
24.7175,180.0,72.28,13.34,0.04225,16.0,2.75,631.125,87.52581,-208.05278,69.93435,0.0
24.7222,180.0,71.9,13.25,0.04225,16.0,2.86,656.37,87.35702,-212.1211,89.92246,0.0
24.7269,180.0,71.9,13.14,0.04225,16.0,2.89,663.255,87.19767,-214.43487,536.0178,-3.052
24.7317,179.912,72.09,13.11,0.04225,16.0,2.98,683.91,87.05372,-216.00589,554.95784,2.99
24.7366,180.0,71.71,13.02,0.04225,16.0,3.01,690.795,86.90139,-219.69961,557.99679,3.117
24.7413,180.088,71.33,12.99,0.04225,16.0,3.04,697.68,86.75873,-221.69132,562.74741,173.95
24.7461,185.098,71.33,12.96,0.04226,16.0,3.12,716.04,86.62445,-224.00827,82.76498,839.233
24.7509,209.268,71.71,12.88,0.04228,16.0,3.12,716.04,86.49709,-224.62905,48.37795,1228.675
24.7558,245.391,71.9,12.88,0.04233,16.0,3.24,743.58,86.37565,-227.44595,40.71442,1019.287
24.7606,274.746,71.14,12.76,0.04236,16.0,3.27,750.465,86.25769,-229.88299,39.44978,680.542
24.7654,294.346,70.95,12.73,0.04239,16.0,3.3,757.35,86.1432,-232.03227,41.87764,433.35
24.7702,306.826,71.9,12.7,0.0424,16.0,3.33,764.235,86.03882,-232.78784,47.75929,233.179
24.7751,313.682,72.28,12.67,0.04241,16.0,3.41,782.595,85.93599,-235.34402,57.16654,128.174
24.7799,317.373,72.66,12.59,0.04242,16.0,3.44,789.48,85.83655,-237.58355,69.00622,61.035
24.7847,319.131,72.66,12.56,0.04242,16.0,3.5,803.25,85.75037,-238.68077,86.88724,11.958
24.7896,319.482,72.28,12.5,0.04242,16.0,3.59,823.905,85.66625,-241.62654,110.66018,0.0
24.7944,319.482,72.47,12.41,0.04242,16.0,3.64,835.38,85.58736,-244.36324,676.60413,0.0
24.7992,319.482,72.28,12.36,0.04242,16.0,3.7,849.15,85.51463,-247.04255,687.62207,6.103
24.804,319.658,72.66,12.3,0.04242,16.0,3.73,856.035,85.44513,-249.37537,692.10476,6.103
24.8088,319.834,71.9,12.27,0.04242,16.0,3.82,876.69,85.38463,-252.05174,710.02288,161.743
24.8136,324.492,72.09,12.18,0.04242,16.0,3.93,901.935,85.33498,-255.19041,111.07002,756.836
24.8184,346.289,72.47,12.07,0.04245,16.0,4.05,929.475,85.30521,-257.47991,66.11283,1195.791
24.8233,21.445,72.47,11.95,0.04249,16.0,4.19,961.605,85.27254,-263.25851,54.2476,1037.857
24.828,50.713,72.09,11.81,0.04253,16.0,4.25,975.375,85.25418,-266.91271,52.35735,692.749
24.8328,70.664,71.52,11.75,0.04255,16.0,4.39,1007.505,85.24935,-271.09518,56.55092,454.712
24.8376,83.76,73.23,11.61,0.04257,16.0,4.42,1014.39,85.24742,-274.56676,63.53841,250.244
