Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
19.8336,318.691,34.33,6.26,0.04242,16.0,9.76,2239.92,205.38597,-510.5618,115.0615,634.766
19.8384,336.973,34.33,6.24,0.04244,16.0,9.76,2239.92,205.296,-510.12227,115.44992,631.714
19.8432,355.166,34.52,6.24,0.04246,16.0,9.76,2239.92,205.20648,-509.7893,115.44232,640.869
19.848,13.623,34.52,6.24,0.04248,16.0,9.74,2235.33,205.09601,-511.92048,115.51206,626.454
19.8527,31.289,34.71,6.26,0.04251,16.0,9.76,2239.92,205.00749,-511.15157,115.6099,643.921
19.8575,49.834,34.71,6.24,0.04253,16.0,9.79,2246.805,204.90271,-513.46536,115.44802,651.388
19.8622,68.203,34.33,6.21,0.04255,16.0,9.71,2228.445,204.81035,-511.81689,114.2511,646.973
19.867,86.836,34.71,6.29,0.04257,16.0,9.71,2228.445,204.69904,-513.15976,114.59971,629.571
19.8717,104.59,34.52,6.29,0.0426,16.0,9.71,2228.445,204.60771,-511.58538,115.61648,613.403
19.8765,122.256,35.09,6.29,0.04262,16.0,9.65,2214.675,204.51107,-509.7866,115.97102,604.248
19.8813,139.658,34.9,6.35,0.04264,16.0,9.65,2214.675,204.39561,-511.00472,116.63612,607.754
19.886,156.797,34.9,6.35,0.04266,16.0,9.62,2207.79,204.29716,-509.04368,116.85469,610.352
19.8908,174.375,35.09,6.38,0.04268,16.0,9.62,2207.79,204.17995,-510.13447,116.84634,620.221
19.8955,191.865,34.9,6.38,0.0427,16.0,9.59,2200.905,204.07969,-508.08137,117.06857,607.3
19.9003,209.355,35.28,6.41,0.04272,16.0,9.53,2187.135,203.97417,-505.91993,115.88209,631.714
19.9051,227.549,35.47,6.47,0.04275,16.0,9.56,2194.02,203.87206,-504.5855,115.35253,650.025
19.9099,246.27,35.47,6.44,0.04277,16.0,9.53,2187.135,203.74852,-505.82622,114.32601,642.038
19.9146,264.375,35.28,6.47,0.04279,16.0,9.5,2180.25,203.64178,-503.90845,114.05859,628.662
19.9194,282.48,35.47,6.5,0.04281,16.0,9.48,2175.66,203.53365,-502.25357,113.90643,628.662
19.9242,300.586,35.47,6.52,0.04283,16.0,9.48,2175.66,203.42606,-500.99988,113.68207,637.817
19.929,318.955,35.47,6.52,0.04286,16.0,9.45,2168.775,203.31613,-499.74708,113.9508,613.403
19.9338,336.621,35.66,6.55,0.04288,16.0,9.45,2168.775,203.20675,-498.79799,114.50406,613.403
19.9386,354.287,35.28,6.55,0.0429,16.0,9.42,2161.89,203.0762,-500.30273,114.03649,623.338
19.9433,11.865,35.47,6.58,0.04292,16.0,9.39,2155.005,202.96226,-498.61288,114.43279,604.248
19.9481,29.268,36.04,6.61,0.04294,16.0,9.39,2155.005,202.8301,-499.85722,113.81907,635.804
19.9528,47.197,35.85,6.61,0.04297,16.0,9.36,2148.12,202.71451,-497.97234,113.86357,613.403
19.9576,64.863,35.47,6.64,0.04299,16.0,9.33,2141.235,202.57796,-498.76036,113.10658,629.571
19.9623,82.617,35.85,6.67,0.04301,16.0,9.33,2141.235,202.46075,-496.83835,114.21055,595.093
19.9671,99.756,35.47,6.67,0.04303,16.0,9.3,2134.35,202.32265,-497.59235,113.74952,617.105
19.9718,117.158,35.66,6.7,0.04305,16.0,9.27,2127.465,202.20095,-495.34744,113.93051,604.248
19.9766,134.561,35.85,6.73,0.04307,16.0,9.27,2127.465,202.07987,-493.64674,114.85808,592.041
19.9814,151.611,35.47,6.73,0.04309,16.0,9.24,2120.58,201.93803,-494.55305,114.68435,601.521
19.9861,168.574,35.66,6.76,0.04311,16.0,9.24,2120.58,201.81538,-492.74191,115.40617,592.041
19.9909,185.625,35.85,6.76,0.04314,16.0,9.24,2120.58,201.69334,-491.36983,115.9869,592.041
19.9957,202.676,35.85,6.76,0.04316,16.0,9.24,2120.58,201.55344,-492.81936,115.03328,626.454
20.0004,220.342,36.04,6.76,0.04318,16.0,9.22,2115.99,201.43079,-491.22649,113.73585,637.817
20.0052,238.711,36.04,6.78,0.0432,16.0,9.19,2109.105,201.28749,-492.2026,112.45256,635.805
20.0099,256.641,35.85,6.81,0.04322,16.0,9.22,2115.99,201.16618,-490.75925,112.78458,622.559
20.0147,274.57,36.04,6.78,0.04325,16.0,9.22,2115.99,201.04547,-489.66579,112.81099,619.507
20.0195,292.412,36.43,6.78,0.04327,16.0,9.27,2127.465,200.93016,-489.34247,113.28866,625.61
20.0243,310.43,36.04,6.73,0.04329,16.0,9.27,2127.465,200.81543,-489.09753,113.42458,616.455
20.0291,328.184,36.24,6.73,0.04331,16.0,9.24,2120.58,200.67991,-491.08918,112.73133,623.338
20.0338,345.762,36.04,6.76,0.04333,16.0,9.24,2120.58,200.56355,-490.11776,113.34561,604.248
20.0386,3.164,36.43,6.76,0.04335,16.0,9.24,2120.58,200.42929,-491.86601,113.22721,617.105
20.0433,20.566,36.43,6.76,0.04338,16.0,9.22,2115.99,200.29383,-492.99412,112.755,620.221
20.048,38.057,36.81,6.78,0.0434,16.0,9.22,2115.99,200.17748,-491.35888,113.3253,604.248
20.0528,55.459,36.43,6.78,0.04342,16.0,9.24,2120.58,200.04515,-492.81103,112.46506,645.155
20.0575,73.652,36.81,6.76,0.04344,16.0,9.19,2109.105,199.90879,-493.40911,112.70252,592.171
20.0622,90.352,36.62,6.81,0.04346,16.0,9.16,2102.22,199.7886,-491.0672,113.24314,592.041
20.067,107.402,37.19,6.84,0.04348,16.0,9.16,2102.22,199.66902,-489.29303,113.91482,595.093
20.0718,124.541,37.0,6.84,0.0435,16.0,9.16,2102.22,199.53171,-490.42586,114.28226,595.287
20.0765,141.328,37.19,6.84,0.04352,16.0,9.13,2095.335,199.41053,-488.50414,115.35483,567.627
20.0813,157.676,36.81,6.87,0.04355,16.0,9.1,2088.45,199.28708,-486.74526,115.58854,582.886
20.0861,174.463,37.38,6.9,0.04357,16.0,9.1,2088.45,199.14605,-487.87679,115.50188,595.288
20.0908,191.25,37.57,6.9,0.04359,16.0,9.07,2081.565,199.0029,-488.4338,115.01107,595.287
20.0955,208.037,37.19,6.93,0.04361,16.0,9.04,2074.68,198.87572,-486.08591,114.26212,607.3
20.1003,225.527,37.38,6.96,0.04363,16.0,9.07,2081.565,198.75206,-484.61024,113.75442,625.61
20.1051,243.545,37.38,6.93,0.04365,16.0,9.01,2067.795,198.62326,-482.88624,112.6062,613.403
20.1099,261.211,37.57,6.99,0.04367,16.0,9.01,2067.795,198.49511,-481.58018,112.70741,604.248
20.1147,278.613,37.38,6.99,0.04369,16.0,8.98,2060.91,198.34675,-482.72572,111.5421,623.338
20.1194,296.191,37.57,7.02,0.04372,16.0,8.98,2060.91,198.2171,-481.15555,111.99677,598.144
20.1242,313.418,37.76,7.02,0.04374,16.0,8.98,2060.91,198.08809,-479.96602,111.92198,610.352
20.129,330.996,37.57,7.02,0.04376,16.0,8.98,2060.91,197.94177,-481.49667,112.34406,592.171
20.1337,347.695,37.76,7.02,0.04378,16.0,8.96,2056.32,197.81222,-480.02242,112.47074,595.093
20.1385,4.834,37.95,7.04,0.0438,16.0,8.98,2060.91,197.66728,-481.53961,112.80301,598.405
20.1432,21.709,37.76,7.02,0.04382,16.0,8.96,2056.32,197.52118,-482.49179,112.78314,592.171
20.1479,38.408,37.95,7.04,0.04384,16.0,8.9,2042.55,197.38798,-480.17024,111.56033,613.403
20.1527,56.074,37.95,7.1,0.04387,16.0,8.96,2056.32,197.24328,-481.44912,112.0478,610.871
20.1574,73.301,37.95,7.04,0.04389,16.0,8.96,2056.32,197.11722,-479.9864,112.90021,582.886
20.1622,90.088,37.95,7.04,0.04391,16.0,8.93,2049.435,196.97106,-481.00457,113.00366,582.821
20.1669,106.523,38.14,7.07,0.04393,16.0,8.96,2056.32,196.84636,-479.64962,114.49074,570.679
20.1717,122.959,38.33,7.04,0.04395,16.0,8.93,2049.435,196.71941,-478.32012,115.26141,561.523
20.1765,139.131,38.52,7.07,0.04397,16.0,8.9,2042.55,196.59021,-477.00989,115.46838,570.679
20.1813,155.566,38.52,7.1,0.04399,16.0,8.93,2049.435,196.44668,-478.73819,116.51176,564.121
20.186,171.475,38.52,7.07,0.04401,16.0,8.93,2049.435,196.32173,-477.62964,116.55737,579.834
20.1908,188.174,38.71,7.07,0.04403,16.0,8.9,2042.55,196.19452,-476.4868,116.51124,570.679
20.1956,204.609,39.1,7.1,0.04405,16.0,8.87,2035.665,196.04733,-477.73076,114.9458,604.638
20.2003,221.66,38.52,7.13,0.04407,16.0,8.84,2028.78,195.91573,-475.95734,113.45146,613.403
20.2051,239.326,38.71,7.16,0.04409,16.0,8.84,2028.78,195.78479,-474.61385,112.95542,604.248
20.2099,256.729,38.91,7.16,0.04412,16.0,8.81,2021.895,195.65163,-473.29301,112.24149,601.196
20.2147,274.043,38.71,7.19,0.04414,16.0,8.81,2021.895,195.51913,-472.29238,112.2424,595.093
20.2195,291.182,38.91,7.19,0.04416,16.0,8.81,2021.895,195.36967,-473.92791,111.52054,610.871
20.2242,308.408,39.1,7.19,0.04418,16.0,8.81,2021.895,195.23859,-472.77336,111.76983,592.041
20.229,325.459,39.1,7.19,0.0442,16.0,8.81,2021.895,195.09053,-474.29413,112.02747,585.938
20.2337,341.982,39.1,7.19,0.04422,16.0,8.81,2021.895,194.96084,-473.05081,112.73841,576.782
20.2385,358.594,38.91,7.19,0.04424,16.0,8.78,2015.01,194.81136,-474.20082,112.27324,589.054
20.2432,15.205,39.1,7.22,0.04426,16.0,8.78,2015.01,194.68018,-472.67709,112.75702,579.834
20.248,31.904,39.1,7.22,0.04428,16.0,8.78,2015.01,194.5321,-473.91626,112.07935,604.638
20.2527,48.955,39.48,7.22,0.0443,16.0,8.75,2008.125,194.38194,-474.55522,111.11454,604.638
20.2574,66.006,39.48,7.25,0.04433,16.0,8.81,2021.895,194.23817,-475.65088,112.21039,585.938
20.2621,82.529,38.91,7.19,0.04435,16.0,8.81,2021.895,194.11274,-474.07865,112.76924,579.834
20.2669,99.229,38.71,7.19,0.04437,16.0,8.84,2028.78,193.97313,-475.59257,113.37135,582.821
20.2716,115.664,39.48,7.16,0.04439,16.0,9.13,2095.335,193.87975,-477.2668,118.99509,552.368
20.2764,131.572,39.1,6.87,0.04441,16.0,9.16,2102.22,193.78971,-478.83818,120.14204,561.524
20.2812,147.744,38.52,6.84,0.04443,16.0,9.01,2067.795,193.68572,-478.51347,118.52454,561.523
20.286,163.916,37.95,6.99,0.04445,16.0,8.96,2056.32,193.55953,-480.18762,117.20205,585.938
20.2907,180.439,38.14,7.04,0.04447,16.0,8.96,2056.32,193.45189,-479.03072,116.55442,595.093
20.2955,197.578,38.14,7.04,0.04449,16.0,8.9,2042.55,193.33903,-477.54822,115.05371,598.144
20.3003,214.805,38.33,7.1,0.04451,16.0,8.93,2049.435,193.22962,-476.72815,114.31152,616.455
20.3051,232.559,38.52,7.07,0.04453,16.0,8.9,2042.55,193.10007,-478.2191,112.21937,632.688
20.3098,250.4,38.33,7.1,0.04456,16.0,8.9,2042.55,192.98897,-476.93336,111.52531,619.507
20.3146,268.242,37.95,7.1,0.04458,16.0,8.93,2049.435,192.88131,-476.26234,112.03806,601.197
20.3194,285.557,38.14,7.07,0.0446,16.0,8.9,2042.55,192.7535,-477.86442,110.64003,626.454
20.3241,303.223,38.33,7.1,0.04462,16.0,8.96,2056.32,192.64989,-477.27072,111.51769,607.3
20.3289,320.713,38.33,7.04,0.04465,16.0,8.96,2056.32,192.5468,-476.82095,112.17835,588.989
20.3337,337.676,38.52,7.04,0.04467,16.0,8.98,2060.91,192.44615,-476.68224,112.88223,592.041
20.3385,354.727,38.52,7.02,0.04469,16.0,8.98,2060.91,192.346,-476.57715,113.43966,585.938
20.3433,11.602,38.71,7.02,0.04471,16.0,8.98,2060.91,192.22839,-478.91631,113.38928,595.288
20.348,28.389,38.71,7.02,0.04473,16.0,9.07,2081.565,192.11983,-481.6111,113.93854,613.988
20.3527,45.703,38.91,6.93,0.04475,16.0,9.04,2074.68,192.02707,-480.91719,113.63555,598.145
20.3575,62.93,38.71,6.96,0.04477,16.0,9.04,2074.68,191.91669,-482.83005,113.23819,607.754
20.3622,80.068,38.52,6.96,0.04479,16.0,9.01,2067.795,191.80405,-483.98196,113.17326,589.054
20.3669,96.68,38.71,6.99,0.04482,16.0,9.04,2074.68,191.71287,-482.71331,114.40601,579.834
20.3717,113.379,39.1,6.96,0.04484,16.0,9.04,2074.68,191.62214,-481.7522,115.50914,567.627
20.3765,129.727,38.91,6.96,0.04486,16.0,9.07,2081.565,191.51661,-483.77041,115.74095,592.171
20.3812,146.426,39.29,6.93,0.04488,16.0,9.07,2081.565,191.42975,-482.85607,117.0235,558.472
20.386,162.51,39.29,6.93,0.0449,16.0,9.07,2081.565,191.34332,-482.16338,117.35584,576.782
20.3908,179.121,39.67,6.93,0.04492,16.0,9.13,2095.335,191.24482,-484.69263,118.08735,582.821
20.3955,195.557,39.48,6.87,0.04494,16.0,9.13,2095.335,191.16508,-484.16078,118.23535,579.834
20.4003,212.256,39.48,6.87,0.04496,16.0,9.1,2088.45,191.06465,-485.90892,116.57263,610.871
20.405,229.482,39.67,6.9,0.04498,16.0,9.1,2088.45,190.98293,-484.77918,115.893,607.3
20.4098,246.973,39.67,6.9,0.045,16.0,9.07,2081.565,190.89874,-483.62029,115.03792,604.248
20.4146,264.375,39.48,6.93,0.04503,16.0,9.07,2081.565,190.79682,-485.19281,114.53872,604.638
20.4193,281.426,39.48,6.93,0.04505,16.0,9.01,2067.795,190.7078,-483.32758,113.01922,616.455
20.4241,299.18,39.86,6.99,0.04507,16.0,9.01,2067.795,190.61922,-481.91453,113.05834,601.197
20.4289,316.494,39.86,6.99,0.04509,16.0,8.98,2060.91,190.51024,-482.9803,111.83545,620.221
20.4336,333.984,39.86,7.02,0.04511,16.0,8.96,2056.32,190.41785,-481.14639,112.63797,576.782
20.4384,350.596,39.86,7.04,0.04514,16.0,8.96,2056.32,190.32592,-479.75706,112.74235,598.145
20.4432,7.822,40.05,7.04,0.04516,16.0,8.93,2049.435,190.21371,-480.82995,113.13193,573.471
20.4479,23.994,40.05,7.07,0.04518,16.0,8.9,2042.55,190.11705,-478.91127,112.87234,592.041
20.4527,41.045,40.24,7.1,0.0452,16.0,8.87,2035.665,190.00024,-479.57681,112.42639,592.171
20.4574,57.744,40.05,7.13,0.04522,16.0,8.87,2035.665,189.90176,-477.65889,112.69978,588.989
20.4622,74.707,40.24,7.13,0.04524,16.0,8.84,2028.78,189.78321,-478.31865,112.77905,576.588
20.4669,90.967,40.24,7.16,0.04526,16.0,8.84,2028.78,189.66525,-478.821,113.32178,573.471
20.4716,107.139,40.24,7.16,0.04528,16.0,8.81,2021.895,189.56269,-476.48025,113.72273,567.627
20.4764,123.486,40.43,7.19,0.0453,16.0,8.84,2028.78,189.46351,-475.00999,115.42844,552.368
20.4812,139.395,40.43,7.16,0.04532,16.0,8.81,2021.895,189.36196,-473.59312,116.49424,540.161
20.486,154.951,40.43,7.19,0.04534,16.0,8.81,2021.895,189.24329,-474.91832,116.86085,557.887
20.4907,170.684,40.62,7.19,0.04536,16.0,8.78,2015.01,189.13995,-473.22065,116.9868,555.42
20.4955,186.68,41.0,7.22,0.04538,16.0,8.75,2008.125,189.03425,-471.6315,117.13498,552.368
20.5003,202.588,40.62,7.25,0.0454,16.0,8.72,2001.24,188.9262,-470.12457,115.83615,585.938
20.5051,219.463,41.0,7.28,0.04543,16.0,8.72,2001.24,188.80125,-471.36358,114.66332,595.288
20.5098,236.25,40.81,7.28,0.04545,16.0,8.67,1989.765,188.68956,-469.41655,113.27323,592.041
20.5146,253.301,40.81,7.33,0.04547,16.0,8.67,1989.765,188.57843,-467.94153,112.88293,588.989
20.5194,270.264,41.0,7.33,0.04549,16.0,8.67,1989.765,188.45052,-469.19375,112.41152,589.054
20.5241,286.875,40.81,7.33,0.04551,16.0,8.61,1975.995,188.33483,-467.16668,111.66457,579.834
20.5289,303.574,40.81,7.39,0.04553,16.0,8.58,1969.11,188.21684,-465.32799,111.35136,579.834
20.5337,320.273,41.0,7.42,0.04555,16.0,8.61,1975.995,188.08509,-466.59461,111.05733,598.404
20.5384,337.148,40.62,7.39,0.04557,16.0,8.61,1975.995,187.98845,-462.85996,112.006,565.011
20.5433,353.76,41.0,7.39,0.0456,16.0,8.58,1969.11,187.85502,-464.41083,111.34353,582.821
20.548,10.195,40.81,7.42,0.04562,16.0,8.58,1969.11,187.72227,-465.5917,111.29134,579.704
20.5527,26.543,41.19,7.42,0.04564,16.0,8.55,1962.225,187.60446,-463.83179,110.96965,579.834
20.5575,43.242,41.38,7.45,0.04566,16.0,8.55,1962.225,187.47013,-464.84624,110.57818,589.054
20.5622,59.854,41.0,7.45,0.04568,16.0,8.52,1955.34,187.33366,-465.31409,109.94509,585.938
20.5669,76.377,41.19,7.48,0.0457,16.0,8.55,1962.225,187.2178,-463.62148,112.2005,537.109
20.5717,91.846,41.19,7.45,0.04572,16.0,8.61,1975.995,187.09105,-465.29524,113.2479,567.237
20.5764,107.842,41.38,7.39,0.04574,16.0,8.61,1975.995,186.98215,-464.21326,114.45134,543.213
20.5812,123.486,41.19,7.39,0.04576,16.0,8.58,1969.11,186.87092,-463.09055,114.74632,549.316
20.586,139.307,41.58,7.42,0.04578,16.0,8.61,1975.995,186.76313,-462.54304,116.42149,534.058
20.5908,154.688,41.58,7.39,0.0458,16.0,8.64,1982.88,186.64147,-464.77866,117.47863,539.187
20.5955,169.893,41.58,7.36,0.04582,16.0,8.58,1969.11,186.53194,-463.51889,116.56267,555.42
20.6003,185.889,41.58,7.42,0.04584,16.0,8.58,1969.11,186.42296,-462.56451,117.0823,543.213
20.6051,201.533,41.96,7.42,0.04586,16.0,8.55,1962.225,186.29455,-463.8813,115.41724,579.704
20.6098,217.881,41.77,7.45,0.04588,16.0,8.55,1962.225,186.18388,-462.53604,114.61433,579.834
20.6146,234.58,42.15,7.45,0.0459,16.0,8.55,1962.225,186.07376,-461.5169,113.49557,592.041
20.6194,251.631,42.15,7.45,0.04592,16.0,8.52,1955.34,185.94427,-462.77906,112.36878,582.821
20.6241,268.066,41.96,7.48,0.04594,16.0,8.49,1948.455,185.82959,-461.09494,112.00876,570.679
20.6289,284.502,42.34,7.51,0.04597,16.0,8.49,1948.455,185.71548,-459.8191,111.50605,585.938
20.6337,301.377,42.15,7.51,0.04599,16.0,8.49,1948.455,185.60194,-458.85255,111.67147,570.679
20.6385,317.812,42.53,7.51,0.04601,16.0,8.44,1936.98,185.46729,-459.93818,110.2376,589.054
20.6432,334.424,42.34,7.56,0.04603,16.0,8.44,1936.98,185.3502,-458.43772,111.32957,549.317
20.648,350.244,42.15,7.56,0.04605,16.0,8.44,1936.98,185.23368,-457.301,111.75239,561.524
20.6528,6.416,42.53,7.56,0.04607,16.0,8.41,1930.095,185.09806,-458.45223,111.38824,564.121
20.6575,22.324,42.53,7.59,0.04609,16.0,8.41,1930.095,184.96311,-459.32881,111.00574,576.587
20.6622,38.584,42.72,7.59,0.04611,16.0,8.38,1923.21,184.82601,-459.69168,110.37303,573.471
20.6669,54.756,42.53,7.62,0.04613,16.0,8.35,1916.325,184.70348,-457.34188,110.85597,549.316
20.6717,70.576,42.53,7.65,0.04615,16.0,8.38,1923.21,184.58444,-455.86476,112.06456,549.317
20.6765,86.396,42.53,7.62,0.04617,16.0,8.38,1923.21,184.44924,-457.05408,113.00544,536.07
20.6812,101.514,42.72,7.62,0.04619,16.0,8.38,1923.21,184.33147,-455.64673,113.55302,546.265
20.686,117.246,43.1,7.62,0.04621,16.0,8.32,1909.44,184.1919,-456.27893,114.29633,511.137
20.6907,131.66,42.72,7.68,0.04623,16.0,8.32,1909.44,184.06966,-454.45343,114.82482,537.109
20.6955,147.129,42.91,7.68,0.04625,16.0,8.32,1909.44,183.94803,-453.07048,116.38388,509.644
20.7003,161.807,42.91,7.68,0.04627,16.0,8.29,1902.555,183.80755,-454.01275,116.03998,532.954
20.705,176.836,43.1,7.71,0.04629,16.0,8.29,1902.555,183.68435,-452.4336,116.40844,531.006
20.7098,192.129,43.1,7.71,0.04631,16.0,8.26,1895.67,183.54237,-453.22325,114.96256,557.887
20.7145,207.861,43.48,7.74,0.04633,16.0,8.23,1888.785,183.41474,-451.22943,113.86428,558.472
20.7193,223.945,43.1,7.77,0.04635,16.0,8.18,1877.31,183.28294,-449.21391,111.87616,576.782
20.7241,240.557,43.29,7.82,0.04637,16.0,8.15,1870.425,183.14893,-447.38397,110.59892,573.73
20.7289,257.08,43.29,7.85,0.04639,16.0,8.12,1863.54,183.0127,-445.69463,109.9709,561.524
20.7337,273.252,43.1,7.88,0.04641,16.0,8.06,1849.77,182.8714,-443.80876,109.05253,558.472
20.7385,289.336,43.48,7.94,0.04643,16.0,8.06,1849.77,182.892,-421.1118,110.42576,560.682
20.7443,308.848,43.1,7.94,0.04646,16.0,7.97,1829.115,182.74266,-424.27631,108.62968,561.524
20.7491,325.02,43.1,8.03,0.04648,16.0,7.95,1824.525,182.59215,-426.47165,109.18598,531.006
20.7539,340.312,43.48,8.05,0.0465,16.0,7.95,1824.525,182.42649,-430.30806,109.19309,545.42
20.7586,355.693,43.67,8.05,0.04652,16.0,7.86,1803.87,182.26892,-430.13206,108.07933,543.213
20.7634,11.338,43.48,8.14,0.04654,16.0,7.8,1790.1,182.10637,-429.39267,107.88114,531.006
20.7682,26.631,43.1,8.2,0.04656,16.0,7.77,1783.215,181.92622,-430.70478,107.32674,545.421
20.7729,42.012,43.29,8.23,0.04658,16.0,7.71,1769.445,181.75675,-428.91746,106.47055,546.265
20.7777,57.744,43.1,8.29,0.0466,16.0,7.69,1764.855,181.57083,-429.53075,105.8899,551.654
20.7824,73.301,42.91,8.31,0.04662,16.0,7.71,1769.445,181.40313,-428.02805,107.61629,512.695
20.7872,88.066,43.1,8.29,0.04664,16.0,7.69,1764.855,181.21898,-428.85354,107.98165,520.487
20.7919,102.744,42.91,8.31,0.04665,16.0,7.69,1764.855,181.05112,-427.31298,108.54107,524.902
20.7967,117.861,43.1,8.31,0.04667,16.0,7.71,1769.445,180.88603,-426.34792,110.28137,500.488
20.8015,132.275,42.91,8.29,0.04669,16.0,7.69,1764.855,180.71984,-425.41479,110.99405,503.54
20.8063,146.777,43.29,8.31,0.04671,16.0,7.71,1769.445,180.5564,-424.90989,112.29536,500.488
20.8111,161.191,43.1,8.29,0.04673,16.0,7.71,1769.445,180.39377,-424.52739,112.69481,509.644
20.8159,175.869,43.1,8.29,0.04675,16.0,7.74,1776.33,180.21937,-426.69568,112.88531,520.487
20.8206,190.547,43.48,8.26,0.04677,16.0,7.69,1764.855,180.05651,-425.67824,112.18184,515.747
20.8254,205.4,43.29,8.31,0.04679,16.0,7.77,1783.215,179.90215,-425.71554,111.80069,558.472
20.8302,221.484,43.29,8.23,0.04681,16.0,7.77,1783.215,179.74856,-425.74379,110.68188,552.368
20.835,237.393,43.48,8.23,0.04683,16.0,7.74,1776.33,179.57737,-427.62187,108.1305,579.704
20.8397,253.74,43.1,8.26,0.04685,16.0,7.74,1776.33,179.42253,-426.88495,108.27877,537.109
20.8445,269.209,43.1,8.26,0.04687,16.0,7.77,1783.215,179.27133,-426.62971,108.74148,540.161
20.8493,284.766,43.29,8.23,0.04689,16.0,7.77,1783.215,179.1209,-426.43635,108.12675,555.42
20.8541,300.762,43.48,8.23,0.04691,16.0,7.77,1783.215,178.95567,-428.45377,107.5133,554.771
20.8588,316.406,43.48,8.23,0.04693,16.0,7.77,1783.215,178.80681,-427.81821,107.72864,540.161
20.8636,331.963,43.48,8.23,0.04695,16.0,7.8,1790.1,178.66158,-427.63975,108.59782,534.058
20.8684,347.344,43.67,8.2,0.04697,16.0,7.77,1783.215,178.49865,-429.37007,107.97,542.304
20.8731,2.637,43.48,8.23,0.04699,16.0,7.77,1783.215,178.35208,-428.51237,108.56867,527.954
20.8779,17.842,43.86,8.23,0.04701,16.0,7.77,1783.215,178.1907,-430.0345,108.33722,542.304
20.8826,33.135,43.86,8.23,0.04703,16.0,7.74,1776.33,178.0273,-430.88891,107.68789,542.304
20.8873,48.428,44.05,8.26,0.04705,16.0,7.71,1769.445,177.86191,-431.2349,106.97513,545.421
20.892,63.809,43.86,8.29,0.04707,16.0,7.71,1769.445,177.71276,-429.31907,107.37928,534.058
20.8968,79.189,44.05,8.29,0.04709,16.0,7.69,1764.855,177.54705,-429.83655,107.86376,517.37
20.9015,93.779,43.86,8.31,0.04711,16.0,7.71,1769.445,177.38406,-430.43362,108.84316,517.37
20.9062,108.369,44.25,8.29,0.04713,16.0,7.66,1757.97,177.2325,-428.20698,109.55201,497.437
20.911,122.695,44.25,8.34,0.04715,16.0,7.63,1751.085,177.07882,-426.21711,110.19783,500.488
20.9158,137.109,44.25,8.37,0.04716,16.0,7.6,1744.2,176.92302,-424.4066,110.7684,497.436
20.9206,151.436,44.63,8.4,0.04718,16.0,7.63,1751.085,176.77089,-423.33803,112.65093,485.23
20.9254,165.41,44.25,8.37,0.0472,16.0,7.6,1744.2,176.61663,-422.22548,112.75083,497.436
20.9302,179.736,44.63,8.4,0.04722,16.0,7.6,1744.2,176.46315,-421.38263,112.84974,506.592
20.935,194.326,44.63,8.4,0.04724,16.0,7.54,1730.43,176.28959,-422.27074,111.06167,523.604
20.9397,209.092,44.25,8.46,0.04726,16.0,7.51,1723.545,176.12911,-420.50783,109.18781,546.265
20.9445,224.824,44.63,8.49,0.04728,16.0,7.45,1709.775,175.96366,-418.56623,107.39047,540.161
20.9493,240.381,44.63,8.55,0.0473,16.0,7.45,1709.775,175.79904,-417.09533,106.28313,552.368
20.9541,256.289,44.44,8.55,0.04732,16.0,7.43,1705.185,175.61847,-417.88954,105.6824,532.954
20.9588,271.318,44.44,8.57,0.04734,16.0,7.43,1705.185,175.45365,-416.38066,106.16608,518.799
20.9636,286.26,44.44,8.57,0.04736,16.0,7.4,1698.3,175.28679,-414.93454,105.36139,537.109
