Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
17.6977,52.822,8.96,2.11,0.02593,16.0,13.89,3187.755,260.69693,-688.42935,136.17413,779.172
17.7024,74.795,9.15,2.11,0.02595,16.0,13.92,3194.64,260.70193,-689.26063,136.72467,766.706
17.7071,96.416,8.96,2.08,0.02597,16.0,13.89,3187.755,260.70408,-689.589,136.88776,757.355
17.7118,117.773,9.15,2.11,0.02599,16.0,13.89,3187.755,260.70622,-689.83904,136.98145,766.705
17.7165,139.395,9.15,2.11,0.02601,16.0,13.89,3187.755,260.73613,-686.54442,137.89455,747.681
17.7213,160.928,9.54,2.11,0.02603,16.0,13.89,3187.755,260.73811,-687.52083,137.78976,766.705
17.726,182.549,9.34,2.11,0.02605,16.0,13.89,3187.755,260.74008,-688.26429,137.81408,763.589
17.7307,204.082,9.34,2.11,0.02607,16.0,13.89,3187.755,260.74204,-688.83037,137.83561,763.589
17.7354,225.615,9.54,2.11,0.02609,16.0,13.89,3187.755,260.74399,-689.2614,137.10994,785.406
17.7401,247.764,9.73,2.11,0.02612,16.0,13.89,3187.755,260.74593,-689.58959,136.73894,779.172
17.7448,269.736,9.34,2.11,0.02614,16.0,13.83,3173.985,260.76988,-685.74939,136.51353,762.94
17.7496,291.709,9.34,2.17,0.02616,16.0,13.86,3180.87,260.76887,-686.61091,136.58048,776.056
17.7543,313.594,9.54,2.14,0.02618,16.0,13.86,3180.87,260.79558,-683.79584,137.08658,759.888
17.7591,335.479,9.54,2.14,0.0262,16.0,13.86,3180.87,260.79444,-685.12343,137.07943,766.705
17.7638,357.1,9.92,2.14,0.02622,16.0,13.86,3180.87,260.79331,-686.13429,137.18275,763.589
17.7685,18.633,9.54,2.14,0.02624,16.0,13.89,3187.755,260.79501,-687.20854,137.17255,776.056
17.7732,40.518,9.73,2.11,0.02626,16.0,13.89,3187.755,260.82447,-684.55162,138.1509,744.629
17.778,61.963,9.73,2.11,0.02628,16.0,13.92,3194.64,260.80099,-689.80961,137.37328,789.742
17.7826,83.76,9.92,2.08,0.0263,16.0,13.86,3180.87,260.79982,-689.70244,137.51483,744.889
17.7873,104.766,10.11,2.14,0.02632,16.0,13.89,3187.755,260.82926,-686.44094,137.96802,765.991
17.7921,126.826,10.11,2.11,0.02634,16.0,13.89,3187.755,260.85856,-683.97011,138.69082,747.681
17.7969,148.359,9.92,2.11,0.02636,16.0,13.89,3187.755,260.8877,-682.09826,139.81671,732.422
17.8017,169.453,9.73,2.11,0.02638,16.0,13.89,3187.755,260.88893,-684.13543,139.33146,766.705
17.8064,191.074,10.3,2.11,0.0264,16.0,13.89,3187.755,260.89014,-685.68657,139.05401,763.589
17.8111,212.607,10.3,2.11,0.02642,16.0,13.86,3180.87,260.91625,-683.09558,138.16159,778.198
17.8159,235.02,10.3,2.14,0.02644,16.0,13.86,3180.87,260.94223,-681.13271,137.93195,772.094
17.8207,257.256,10.68,2.14,0.02646,16.0,13.89,3187.755,260.94318,-683.40024,137.236,791.639
17.8254,279.58,10.11,2.11,0.02648,16.0,13.86,3180.87,260.96902,-681.36351,137.22897,762.94
17.8302,301.553,10.3,2.14,0.0265,16.0,13.89,3187.755,260.99762,-680.12357,137.50523,772.095
17.835,323.789,10.49,2.11,0.02652,16.0,13.86,3180.87,261.02319,-678.88119,137.75686,753.784
17.8398,345.498,10.49,2.14,0.02654,16.0,13.86,3180.87,261.04863,-677.93999,138.02262,759.888
17.8446,7.383,10.49,2.14,0.02656,16.0,13.86,3180.87,261.04623,-680.66466,138.57696,744.889
17.8493,28.389,10.49,2.14,0.02658,16.0,13.89,3187.755,261.04666,-683.04386,138.28633,776.056
17.854,50.273,10.87,2.11,0.02661,16.0,13.86,3180.87,261.04427,-684.55086,137.77215,766.705
17.8587,71.895,10.68,2.14,0.02663,16.0,13.86,3180.87,261.0696,-682.23519,138.58548,744.629
17.8635,93.34,10.68,2.14,0.02665,16.0,13.86,3180.87,261.0671,-683.93512,138.72196,754.239
17.8682,114.609,10.49,2.14,0.02667,16.0,13.86,3180.87,261.09232,-681.76873,139.14021,750.732
17.873,136.23,10.68,2.14,0.02669,16.0,13.89,3187.755,261.09252,-683.88451,139.39397,757.356
17.8777,157.588,10.68,2.11,0.02671,16.0,13.89,3187.755,261.1205,-682.03342,140.39399,732.422
17.8825,178.682,11.06,2.11,0.02673,16.0,13.83,3173.985,261.14257,-680.02502,139.98179,747.681
17.8873,200.215,10.87,2.17,0.02675,16.0,13.83,3173.985,261.16454,-678.5035,139.22311,775.147
17.8921,222.539,10.87,2.17,0.02677,16.0,13.86,3180.87,261.16156,-681.09373,138.31894,788.522
17.8968,244.775,11.06,2.14,0.02679,16.0,13.86,3180.87,261.18631,-679.61616,138.26961,765.991
17.9016,266.836,10.87,2.14,0.02681,16.0,13.86,3180.87,261.21094,-678.49679,137.90651,775.147
17.9064,289.16,11.06,2.14,0.02683,16.0,13.83,3173.985,261.23256,-677.34575,137.81544,759.888
17.9112,311.045,11.44,2.17,0.02685,16.0,13.86,3180.87,261.25696,-676.77678,138.5608,753.784
17.916,332.754,11.25,2.14,0.02687,16.0,13.86,3180.87,261.28124,-676.34574,138.66947,759.888
17.9208,354.639,11.25,2.14,0.02689,16.0,13.83,3173.985,261.27485,-679.1462,137.80205,772.939
17.9255,16.436,11.82,2.17,0.02691,16.0,13.86,3180.87,261.29904,-678.14076,139.41968,729.37
17.9303,37.441,11.25,2.14,0.02693,16.0,13.86,3180.87,261.29538,-680.81753,138.30663,785.405
17.935,59.59,11.44,2.14,0.02695,16.0,13.83,3173.985,261.31658,-679.10389,138.2517,756.836
17.9398,81.387,11.44,2.17,0.02697,16.0,13.86,3180.87,261.31284,-681.55088,138.83423,751.122
17.9445,102.568,11.44,2.14,0.027,16.0,13.83,3173.985,261.33396,-679.65945,139.32984,738.525
17.9493,123.838,11.63,2.17,0.02702,16.0,13.83,3173.985,261.35497,-678.22656,139.57249,750.732
17.9541,145.459,11.63,2.17,0.02704,16.0,13.83,3173.985,261.34821,-680.57829,139.68352,748.005
17.9588,166.553,11.44,2.17,0.02706,16.0,13.83,3173.985,261.36915,-678.92264,140.30121,738.525
17.9636,187.822,11.63,2.17,0.02708,16.0,13.81,3169.395,261.38807,-677.46635,139.91194,756.836
17.9684,209.619,11.82,2.19,0.0271,16.0,13.81,3169.395,261.40689,-676.36309,139.78337,756.836
17.9732,231.416,11.82,2.19,0.02712,16.0,13.83,3173.985,261.39987,-679.15941,138.83472,782.289
17.9779,253.477,12.01,2.17,0.02714,16.0,13.81,3169.395,261.41863,-677.64571,138.19457,772.095
17.9827,275.713,12.01,2.19,0.02716,16.0,13.78,3162.51,261.43442,-676.19595,137.96087,759.888
17.9875,297.598,11.82,2.22,0.02718,16.0,13.81,3169.395,261.45301,-675.40067,138.05678,769.043
17.9923,319.746,11.82,2.19,0.0272,16.0,13.81,3169.395,261.4715,-674.79818,138.71266,744.629
17.9971,341.191,12.01,2.19,0.02722,16.0,13.81,3169.395,261.4899,-674.34175,138.91908,753.784
18.0019,2.9,12.21,2.19,0.02724,16.0,13.81,3169.395,261.45297,-680.87348,138.80757,751.529
18.0065,23.643,11.82,2.19,0.02726,16.0,13.83,3173.985,261.44573,-682.59372,138.49649,769.822
18.0112,45.352,12.21,2.17,0.02728,16.0,13.78,3162.51,261.46138,-679.94443,138.35294,750.733
18.016,66.973,12.4,2.22,0.0273,16.0,13.78,3162.51,261.44939,-681.37871,138.07181,763.589
18.0207,88.506,12.4,2.22,0.02732,16.0,13.81,3169.395,261.44029,-682.77536,138.39528,757.355
18.0254,109.863,12.21,2.19,0.02734,16.0,13.78,3162.51,261.45597,-680.08204,138.89174,738.525
18.0302,131.133,12.21,2.22,0.02737,16.0,13.78,3162.51,261.47157,-678.04165,139.02515,753.784
18.035,152.842,12.01,2.22,0.02739,16.0,13.78,3162.51,261.48709,-676.49589,139.89467,732.422
18.0398,173.936,12.4,2.22,0.02741,16.0,13.78,3162.51,261.47497,-678.75291,139.63554,754.239
18.0445,195.205,12.59,2.22,0.02743,16.0,13.81,3169.395,261.49336,-677.33776,140.28742,744.629
18.0493,216.65,12.59,2.19,0.02745,16.0,13.78,3162.51,261.50877,-675.96265,139.64137,759.888
18.0541,238.535,12.97,2.22,0.02747,16.0,13.78,3162.51,261.52411,-674.9209,138.96523,772.095
18.0589,260.771,12.59,2.22,0.02749,16.0,13.78,3162.51,261.51181,-677.55368,138.55437,763.589
18.0636,282.305,12.78,2.22,0.02751,16.0,13.81,3169.395,261.53001,-676.42925,139.07924,753.784
18.0684,304.014,12.78,2.19,0.02753,16.0,13.78,3162.51,261.54524,-675.27438,138.45463,765.991
18.0732,326.074,12.97,2.22,0.02755,16.0,13.75,3155.625,261.55751,-674.09645,138.76144,741.577
18.078,347.432,12.97,2.25,0.02757,16.0,13.78,3162.51,261.5726,-673.50711,138.9696,759.888
18.0828,9.316,12.97,2.22,0.02759,16.0,13.78,3162.51,261.56006,-676.47719,138.88129,754.239
18.0875,30.586,12.97,2.22,0.02761,16.0,13.75,3155.625,261.54476,-678.4341,138.15858,763.589
18.0922,52.119,12.97,2.25,0.02763,16.0,13.78,3162.51,261.55992,-676.79321,139.36297,735.474
18.097,73.301,12.97,2.22,0.02766,16.0,13.75,3155.625,261.54462,-678.67473,138.87349,754.239
18.1017,94.57,12.97,2.25,0.02768,16.0,13.75,3155.625,261.52939,-680.10736,138.22048,769.822
18.1064,116.279,12.97,2.25,0.0277,16.0,13.69,3141.855,261.53599,-677.15173,138.63294,729.37
18.1112,137.285,13.16,2.31,0.02772,16.0,13.75,3155.625,261.54831,-675.51869,140.20379,729.37
18.116,158.291,12.97,2.25,0.02774,16.0,13.72,3148.74,261.55769,-673.9785,139.90401,747.681
18.1208,179.824,13.16,2.28,0.02776,16.0,13.72,3148.74,261.56702,-672.81169,140.60934,729.37
18.1256,200.83,13.16,2.28,0.02778,16.0,13.72,3148.74,261.54886,-675.33855,139.32349,776.056
18.1303,222.715,13.54,2.28,0.0278,16.0,13.72,3148.74,261.55824,-673.84203,139.36735,750.732
18.1351,244.336,13.35,2.28,0.02782,16.0,13.69,3141.855,261.53731,-675.8185,138.32852,766.706
18.1398,265.957,13.54,2.31,0.02784,16.0,13.72,3148.74,261.54674,-674.20563,139.28434,738.525
18.1446,287.227,13.54,2.28,0.02786,16.0,13.72,3148.74,261.55613,-672.98376,138.89561,762.939
18.1494,309.199,13.92,2.28,0.02788,16.0,13.69,3141.855,261.56259,-671.75507,138.35603,759.888
18.1542,331.084,13.73,2.31,0.0279,16.0,13.69,3141.855,261.56901,-670.82425,139.17978,732.422
18.159,352.178,13.54,2.31,0.02792,16.0,13.69,3141.855,261.57541,-670.11908,139.73803,735.474
18.1638,13.359,13.73,2.31,0.02794,16.0,13.66,3134.97,261.55157,-672.67919,139.00286,754.239
18.1685,34.629,13.73,2.34,0.02797,16.0,13.66,3134.97,261.55517,-671.22131,139.10678,747.681
18.1733,56.162,13.73,2.34,0.02799,16.0,13.66,3134.97,261.53144,-673.51846,137.79873,782.289
18.178,78.223,13.73,2.34,0.02801,16.0,13.6,3121.2,261.50218,-674.65842,138.03834,726.188
18.1827,98.701,13.73,2.4,0.02803,16.0,13.6,3121.2,261.47307,-675.52641,137.71281,757.356
18.1874,120.059,13.35,2.4,0.02805,16.0,13.63,3128.085,261.47418,-673.07526,138.95815,729.37
18.1922,141.064,13.73,2.37,0.02807,16.0,13.66,3134.97,261.47817,-671.52136,140.13086,726.318
18.197,161.982,13.54,2.34,0.02809,16.0,13.66,3134.97,261.48214,-670.34416,140.12361,744.629
18.2018,183.428,13.54,2.34,0.02811,16.0,13.6,3121.2,261.45313,-672.24144,139.254,744.889
18.2065,204.434,13.54,2.4,0.02813,16.0,13.63,3128.085,261.45435,-670.58665,139.53958,747.681
18.2113,225.967,13.73,2.37,0.02815,16.0,13.63,3128.085,261.45555,-669.33302,138.92979,762.94
18.2161,247.939,13.92,2.37,0.02817,16.0,13.6,3121.2,261.42668,-671.47154,137.37412,779.172
18.2208,269.912,13.92,2.4,0.02819,16.0,13.57,3114.315,261.42226,-669.39732,137.67155,738.526
18.2256,291.182,14.11,2.43,0.02821,16.0,13.57,3114.315,261.41787,-667.82595,138.08231,741.577
18.2304,312.539,14.11,2.43,0.02823,16.0,13.52,3102.84,261.4087,-666.13047,137.41607,753.784
18.2352,334.248,14.11,2.48,0.02826,16.0,13.57,3114.315,261.40438,-665.35106,138.88839,726.318
18.24,355.166,13.92,2.43,0.02828,16.0,13.55,3109.725,261.39816,-664.55858,138.83154,741.577
18.2448,16.523,14.3,2.45,0.0283,16.0,13.55,3109.725,261.36487,-667.32857,138.67986,744.889
18.2495,37.529,14.11,2.45,0.02832,16.0,13.55,3109.725,261.35884,-666.05669,139.0786,735.474
18.2543,58.711,13.73,2.45,0.02834,16.0,13.55,3109.725,261.32575,-668.46926,138.55123,754.239
18.259,79.98,14.3,2.45,0.02836,16.0,13.55,3109.725,261.29282,-670.30624,139.34932,719.955
18.2637,100.283,14.11,2.45,0.02838,16.0,13.52,3102.84,261.25723,-671.40038,138.32918,757.355
18.2684,121.641,14.3,2.48,0.0284,16.0,13.52,3102.84,261.24887,-668.83837,139.75303,708.008
18.2732,142.031,14.3,2.48,0.02842,16.0,13.49,3095.955,261.23766,-666.59442,139.66746,732.422
18.278,163.125,14.3,2.51,0.02844,16.0,13.46,3089.07,261.19672,-667.96499,139.13561,738.655
18.2827,183.955,14.3,2.54,0.02846,16.0,13.4,3075.3,261.17713,-665.02368,139.16409,720.215
18.2875,204.697,14.3,2.6,0.02848,16.0,13.4,3075.3,261.15765,-662.79541,138.52828,753.784
18.2923,226.406,14.3,2.6,0.0285,16.0,13.43,3082.185,261.11428,-664.76778,137.84256,763.589
18.297,247.939,14.3,2.57,0.02852,16.0,13.37,3068.415,261.09223,-662.29852,137.28362,741.577
18.3018,269.297,14.49,2.63,0.02854,16.0,13.4,3075.3,261.07317,-660.7309,137.95657,735.474
18.3066,290.479,14.68,2.6,0.02856,16.0,13.37,3068.415,261.05132,-659.24028,137.32195,750.732
18.3114,312.1,14.49,2.63,0.02859,16.0,13.4,3075.3,261.03246,-658.41405,138.089,732.422
18.3162,333.193,14.88,2.6,0.02861,16.0,13.37,3068.415,261.01082,-657.48509,138.19153,729.37
18.321,354.199,14.49,2.63,0.02863,16.0,13.37,3068.415,260.98929,-656.78133,138.55995,729.37
18.3258,15.205,14.88,2.63,0.02865,16.0,13.34,3061.53,260.9383,-659.27482,138.11498,735.538
18.3305,35.947,15.26,2.66,0.02867,16.0,13.34,3061.53,260.88757,-661.17342,137.49571,751.122
18.3352,57.129,14.68,2.66,0.02869,16.0,13.34,3061.53,260.86377,-659.27249,137.84129,732.422
18.34,78.223,15.07,2.66,0.02871,16.0,13.32,3056.94,260.81153,-660.96859,137.71048,732.422
18.3447,98.877,14.88,2.68,0.02873,16.0,13.32,3056.94,260.75955,-662.26005,138.47031,713.722
18.3494,119.004,14.88,2.68,0.02875,16.0,13.29,3050.055,260.7316,-659.59064,138.58736,723.266
18.3542,139.834,15.26,2.71,0.02877,16.0,13.26,3043.17,260.7009,-657.26533,139.18464,708.008
18.359,160.225,15.07,2.74,0.02879,16.0,13.26,3043.17,260.67035,-655.50374,139.38917,723.267
18.3638,181.055,15.07,2.74,0.02881,16.0,13.29,3050.055,260.61626,-657.79442,139.61137,726.189
18.3685,201.533,15.07,2.71,0.02883,16.0,13.29,3050.055,260.58902,-656.20759,139.67481,726.318
18.3733,222.451,15.26,2.71,0.02885,16.0,13.26,3043.17,260.55904,-654.70242,138.36202,753.784
18.3781,244.16,15.07,2.74,0.02887,16.0,13.26,3043.17,260.5292,-653.56213,138.26761,735.474
18.3829,265.342,15.26,2.74,0.02889,16.0,13.26,3043.17,260.47299,-656.01147,137.56872,748.005
18.3876,286.436,15.45,2.74,0.02891,16.0,13.26,3043.17,260.44359,-654.55384,137.29987,744.629
18.3924,307.881,15.26,2.74,0.02894,16.0,13.2,3029.4,260.38217,-656.15744,136.22156,744.889
18.3971,328.887,15.26,2.8,0.02896,16.0,13.29,3050.055,260.3561,-654.96746,138.23302,714.111
18.4019,349.453,15.45,2.71,0.02898,16.0,13.2,3029.4,260.32152,-653.15686,137.29887,732.422
18.4067,10.547,15.26,2.8,0.029,16.0,13.23,3036.285,260.28999,-652.08823,139.20846,692.749
18.4115,30.498,15.07,2.77,0.02902,16.0,13.23,3036.285,260.23216,-654.58464,137.81433,760.472
18.4162,51.943,15.64,2.77,0.02904,16.0,13.23,3036.285,260.17462,-656.48546,137.15061,748.005
18.4209,73.037,15.45,2.77,0.02906,16.0,13.23,3036.285,260.11737,-657.93279,137.84032,713.722
18.4256,93.164,15.45,2.77,0.02908,16.0,13.2,3029.4,260.08398,-655.40332,138.23458,714.111
18.4304,113.73,15.64,2.8,0.0291,16.0,13.17,3022.515,260.02154,-656.49969,137.98493,723.072
18.4351,134.121,15.83,2.83,0.02912,16.0,13.14,3015.63,259.98287,-653.71158,138.01487,720.215
18.4399,154.863,15.64,2.86,0.02914,16.0,13.11,3008.745,259.94152,-651.29635,138.54178,704.956
18.4447,175.166,15.64,2.89,0.02916,16.0,13.08,3001.86,259.89749,-649.1636,138.22751,723.267
18.4495,195.996,15.64,2.92,0.02918,16.0,13.06,2997.27,259.85176,-647.34586,138.14278,720.215
18.4543,216.738,15.83,2.94,0.0292,16.0,13.06,2997.27,259.80627,-645.96878,137.25375,747.681
18.4591,238.271,15.64,2.94,0.02922,16.0,13.06,2997.27,259.76099,-644.92554,136.98467,735.474
18.4639,259.453,16.02,2.94,0.02924,16.0,13.0,2983.5,259.68419,-646.79579,135.46543,748.005
18.4686,280.547,15.64,3.0,0.02926,16.0,13.03,2990.385,259.63665,-645.24903,136.11105,726.318
18.4734,301.465,16.02,2.97,0.02928,16.0,13.06,2997.27,259.59223,-644.38028,136.79341,723.267
18.4782,322.295,15.83,2.94,0.02931,16.0,13.03,2990.385,259.54514,-643.4191,136.92862,717.163
18.483,342.949,15.83,2.97,0.02933,16.0,13.0,2983.5,259.49542,-642.3879,136.98096,717.164
18.4878,3.604,16.02,3.0,0.02935,16.0,12.94,2969.73,259.4143,-644.25444,137.01322,701.255
18.4925,23.379,16.02,3.06,0.02937,16.0,12.94,2969.73,259.33359,-645.67567,136.62058,729.305
18.4972,43.945,15.83,3.06,0.02939,16.0,12.97,2976.615,259.28204,-643.7944,137.38212,714.111
18.502,64.512,16.21,3.03,0.02941,16.0,12.97,2976.615,259.20481,-645.62995,136.96947,729.305
18.5067,85.078,15.83,3.03,0.02943,16.0,12.97,2976.615,259.12797,-647.02757,137.42903,707.488
18.5114,105.029,16.02,3.03,0.02945,16.0,13.0,2983.5,259.08033,-645.1216,138.43519,704.956
18.5162,125.332,16.21,3.0,0.02947,16.0,12.97,2976.615,259.00411,-646.6405,138.0922,713.722
18.5209,145.459,16.02,3.03,0.02949,16.0,12.94,2969.73,258.95133,-644.2223,138.38312,701.904
18.5257,165.674,16.4,3.06,0.02951,16.0,12.94,2969.73,258.89881,-642.39033,138.9107,701.905
18.5305,185.889,16.59,3.06,0.02953,16.0,12.91,2962.845,258.81786,-643.95172,138.24246,716.838
18.5352,206.104,16.21,3.09,0.02955,16.0,12.91,2962.845,258.76313,-641.88232,137.93705,723.267
18.54,226.934,16.21,3.09,0.02957,16.0,12.91,2962.845,258.70867,-640.31458,136.89572,744.629
18.5448,248.379,16.78,3.09,0.02959,16.0,12.91,2962.845,258.62867,-642.3712,136.11969,738.655
18.5495,269.209,16.21,3.09,0.02961,16.0,12.91,2962.845,258.57488,-640.68495,136.33415,720.215
18.5543,289.951,16.59,3.09,0.02963,16.0,12.88,2955.96,258.49273,-642.34864,135.65501,729.305
18.559,310.518,16.59,3.12,0.02965,16.0,12.85,2949.075,258.43387,-640.0618,135.88813,711.06
18.5638,330.996,16.78,3.15,0.02967,16.0,12.85,2949.075,258.3753,-638.32934,136.36555,711.059
18.5686,351.475,16.4,3.15,0.02969,16.0,12.82,2942.19,258.31414,-636.71385,136.62191,704.956
18.5734,11.777,16.59,3.18,0.02971,16.0,12.8,2937.6,258.22577,-638.51278,136.27508,716.839
18.5781,31.992,16.59,3.2,0.02973,16.0,12.8,2937.6,258.16344,-636.65079,136.58274,711.059
18.5829,52.471,16.78,3.2,0.02975,16.0,12.77,2930.715,258.073,-638.1602,135.86324,723.072
18.5876,72.861,16.59,3.23,0.02977,16.0,12.8,2937.6,257.98584,-639.61406,136.38275,710.605
18.5923,92.9,16.59,3.2,0.02979,16.0,12.8,2937.6,257.92471,-637.48509,137.35132,692.749
18.5971,112.852,16.4,3.2,0.02981,16.0,12.74,2923.83,257.83265,-638.49088,136.24078,719.955
18.6018,133.154,16.59,3.26,0.02983,16.0,12.74,2923.83,257.76652,-636.02814,137.35241,686.645
18.6066,152.93,16.59,3.26,0.02985,16.0,12.74,2923.83,257.70073,-634.16243,138.48588,680.542
18.6114,172.529,16.97,3.26,0.02987,16.0,12.71,2916.945,257.60697,-635.65637,137.84335,707.488
18.6161,192.48,16.97,3.29,0.02989,16.0,12.68,2910.06,257.53621,-633.27472,137.88868,695.801
18.6209,212.52,16.59,3.32,0.02991,16.0,12.71,2916.945,257.46869,-631.77348,137.30688,729.37
18.6257,233.525,17.16,3.29,0.02994,16.0,12.68,2910.06,257.39863,-630.33314,136.30101,726.318
18.6305,254.443,16.97,3.32,0.02996,16.0,12.71,2916.945,257.33179,-629.54501,136.25494,723.267
18.6353,275.273,16.78,3.29,0.02998,16.0,12.71,2916.945,257.26529,-628.94793,135.69468,729.37
18.6401,296.279,17.16,3.29,0.03,16.0,12.68,2910.06,257.17089,-631.38137,134.95641,723.072
18.6448,316.67,16.78,3.32,0.03002,16.0,12.68,2910.06,257.10231,-630.03609,135.71525,698.852
18.6496,336.797,17.16,3.32,0.03004,16.0,12.68,2910.06,257.03408,-629.01694,135.9898,708.008
18.6544,357.188,16.97,3.32,0.03006,16.0,12.74,2923.83,256.94647,-632.04305,136.64454,710.605
18.6591,17.227,17.16,3.26,0.03008,16.0,12.68,2910.06,256.85366,-633.73806,136.21827,701.255
18.6638,37.002,16.97,3.32,0.0301,16.0,12.68,2910.06,256.78667,-631.82146,136.5177,704.956
18.6686,57.305,17.16,3.32,0.03012,16.0,12.68,2910.06,256.69466,-633.56933,135.80301,726.189
18.6733,77.783,16.97,3.32,0.03014,16.0,12.71,2916.945,256.60592,-635.20477,136.48982,701.255
18.678,97.559,16.97,3.29,0.03016,16.0,12.65,2903.175,256.53729,-632.62957,136.42556,695.801
18.6828,117.598,17.16,3.35,0.03018,16.0,12.62,2896.29,256.44089,-633.57551,136.45726,695.021
18.6875,137.197,17.35,3.38,0.0302,16.0,12.56,2882.52,256.36444,-630.4862,136.11033,698.852
18.6923,157.324,16.97,3.44,0.03022,16.0,12.51,2871.045,256.28358,-627.64076,136.63139,677.49
18.6971,176.836,17.35,3.49,0.03024,16.0,12.54,2877.93,256.206,-625.78815,136.8722,704.956
18.7019,197.139,16.97,3.46,0.03026,16.0,12.48,2864.16,256.12305,-623.7786,136.38466,695.801
18.7067,217.178,17.16,3.52,0.03028,16.0,12.54,2877.93,256.04628,-622.86227,136.27472,723.267
18.7115,238.008,17.35,3.46,0.0303,16.0,12.54,2877.93,255.96989,-622.16808,136.0387,711.059
18.7163,258.486,17.35,3.46,0.03032,16.0,12.51,2871.045,255.86598,-624.49316,134.54778,732.422
18.721,279.141,17.55,3.49,0.03034,16.0,12.51,2871.045,255.78761,-623.10058,134.70693,708.008
18.7258,299.531,17.35,3.49,0.03036,16.0,12.51,2871.045,255.70963,-622.04559,135.28142,695.801
18.7306,319.57,17.55,3.49,0.03039,16.0,12.48,2864.16,255.6042,-624.09532,134.67026,710.605
18.7353,339.609,17.16,3.52,0.03041,16.0,12.51,2871.045,255.52714,-622.79918,135.2149,704.956
18.7401,359.912,17.16,3.49,0.03043,16.0,12.45,2857.275,255.4447,-621.2112,135.31725,686.646
18.7449,19.688,17.55,3.55,0.03045,16.0,12.45,2857.275,255.33778,-623.15543,134.93915,710.605
18.7496,39.727,17.35,3.55,0.03047,16.0,12.51,2871.045,255.26205,-622.08714,135.95733,698.852
18.7544,59.854,17.55,3.49,0.03049,16.0,12.45,2857.275,255.15604,-623.82239,134.73946,713.722
18.7591,79.98,17.55,3.55,0.03051,16.0,12.42,2850.39,255.07258,-621.68333,135.17697,686.645
18.7639,99.756,17.55,3.58,0.03053,16.0,12.48,2864.16,254.97034,-623.81949,135.82632,701.255
18.7686,119.531,17.16,3.52,0.03055,16.0,12.45,2857.275,254.89069,-621.98416,135.76928,695.801
18.7734,139.57,17.35,3.55,0.03057,16.0,12.48,2864.16,254.81431,-620.89679,136.95815,680.542
18.7782,159.17,17.74,3.52,0.03059,16.0,12.42,2850.39,254.73256,-619.46696,136.54297,689.697
18.783,179.033,17.55,3.58,0.03061,16.0,12.42,2850.39,254.65122,-618.38376,137.16333,680.542
18.7878,198.633,17.55,3.58,0.03063,16.0,12.45,2857.275,254.54826,-621.00256,136.24778,723.072
18.7925,219.023,17.74,3.55,0.03065,16.0,12.42,2850.39,254.46784,-619.54709,135.69618,704.956
18.7973,239.326,17.55,3.58,0.03067,16.0,12.42,2850.39,254.38782,-618.44446,134.7556,726.318
18.8021,260.244,17.74,3.58,0.03069,16.0,12.42,2850.39,254.3082,-617.60914,135.24282,692.749
18.8069,280.195,17.74,3.58,0.03071,16.0,12.36,2836.62,254.1985,-619.49904,133.97582,713.722
18.8116,300.322,18.12,3.64,0.03073,16.0,12.33,2829.735,254.13585,-614.39596,134.17702,696.548
18.8165,320.801,17.93,3.67,0.03075,16.0,12.33,2829.735,254.02419,-616.74789,133.88067,707.488
18.8212,340.752,17.93,3.67,0.03077,16.0,12.33,2829.735,253.93775,-615.41476,135.38438,665.283
