Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
33.5217,237.832,64.84,15.36,0.06089,16.0,0.61,139.995,10.89244,-109.21111,41.67633,21.362
33.5265,238.447,65.41,15.39,0.06089,16.0,0.64,146.88,10.89814,-109.85587,47.92227,134.018
33.5312,242.227,65.41,15.36,0.06089,16.0,0.61,139.995,10.90221,-109.48647,41.41074,262.451
33.536,249.785,65.41,15.39,0.0609,16.0,0.61,139.995,10.90626,-109.20662,41.69464,299.072
33.5408,258.398,64.84,15.39,0.06092,16.0,0.64,146.88,10.91189,-109.85245,8.35659,330.369
33.5455,267.715,64.46,15.36,0.06093,16.0,0.64,146.88,10.92005,-109.23521,7.43379,373.685
33.5504,278.701,64.84,15.36,0.06095,16.0,0.64,146.88,10.92689,-109.3193,6.66149,396.728
33.5552,290.127,65.41,15.36,0.06096,16.0,0.64,146.88,10.93369,-109.38301,6.88938,228.882
33.56,296.719,65.61,15.36,0.06097,16.0,0.64,146.88,10.94046,-109.43127,8.03164,70.19
33.5648,298.74,65.99,15.36,0.06098,16.0,0.64,146.88,10.94592,-110.0235,47.80242,0.0
33.5695,298.74,65.8,15.36,0.06098,16.0,0.64,146.88,10.95135,-110.47444,47.35691,37.4
33.5742,299.795,65.99,15.36,0.06098,16.0,0.64,146.88,10.95803,-110.25811,47.57992,173.95
33.579,304.805,65.99,15.36,0.06099,16.0,0.64,146.88,10.9634,-110.65308,47.19032,289.852
33.5837,312.979,65.99,15.36,0.061,16.0,0.64,146.88,10.97003,-110.39345,8.15359,375.366
33.5885,323.789,65.41,15.36,0.06101,16.0,0.61,139.995,10.97374,-109.89372,6.34646,350.952
33.5933,333.896,65.22,15.39,0.06103,16.0,0.64,146.88,10.98031,-109.81817,7.89465,170.898
33.5981,338.818,65.99,15.36,0.06104,16.0,0.64,146.88,10.98685,-109.76094,48.10591,30.518
33.6029,339.697,65.99,15.36,0.06104,16.0,0.64,146.88,10.99335,-109.71758,48.15577,30.518
33.6077,340.576,65.99,15.36,0.06104,16.0,0.64,146.88,10.99855,-110.24151,47.63704,149.601
33.6124,344.795,66.18,15.36,0.06105,16.0,0.64,146.88,11.00499,-110.08165,47.80335,268.555
33.6172,352.529,66.37,15.36,0.06106,16.0,0.61,139.995,11.00853,-109.65751,7.31329,363.159
33.622,2.988,66.18,15.39,0.06107,16.0,0.67,153.765,11.01647,-110.50034,8.36706,383.353
33.6267,13.799,66.56,15.33,0.06109,16.0,0.64,146.88,11.02282,-110.27773,6.71963,366.211
33.6315,24.346,66.18,15.36,0.06111,16.0,0.64,146.88,11.02915,-110.10909,7.06348,207.52
33.6363,30.322,65.8,15.36,0.06111,16.0,0.64,146.88,11.03544,-109.98133,8.07407,94.604
33.6411,33.047,66.18,15.36,0.06112,16.0,0.64,146.88,11.04043,-110.44233,47.47809,12.467
33.6458,33.398,66.37,15.36,0.06112,16.0,0.64,146.88,11.04538,-110.79335,47.13203,21.817
33.6505,34.014,66.75,15.36,0.06112,16.0,0.67,153.765,11.05314,-111.36519,53.45295,115.317
33.6552,37.266,67.13,15.33,0.06113,16.0,0.64,146.88,11.05931,-110.93292,47.00639,189.209
33.66,42.715,66.75,15.36,0.06113,16.0,0.67,153.765,11.06834,-110.90848,53.92486,250.244
33.6648,49.922,66.94,15.33,0.06114,16.0,0.67,153.765,11.07597,-111.45285,53.38812,339.719
33.6695,59.502,66.94,15.33,0.06116,16.0,0.67,153.765,11.08491,-111.30236,8.50138,387.574
33.6743,70.664,66.56,15.33,0.06118,16.0,0.67,153.765,11.09247,-111.75276,7.67774,364.652
33.679,80.947,66.56,15.33,0.06119,16.0,0.67,153.765,11.10133,-111.52957,8.29694,167.847
33.6838,85.781,67.13,15.33,0.0612,16.0,0.64,146.88,11.10598,-111.62119,46.36479,28.05
33.6885,86.572,67.32,15.36,0.0612,16.0,0.67,153.765,11.11477,-111.42989,53.44988,18.31
33.6933,87.1,67.51,15.33,0.0612,16.0,0.64,146.88,11.11936,-111.5453,46.45406,137.134
33.698,90.967,67.89,15.36,0.06121,16.0,0.67,153.765,11.12674,-111.93774,52.954,243.102
33.7027,97.822,67.51,15.33,0.06122,16.0,0.64,146.88,11.13255,-111.36667,46.64587,332.642
33.7075,107.402,67.89,15.36,0.06123,16.0,0.67,153.765,11.1412,-111.23708,8.64386,360.107
33.7123,117.773,67.51,15.33,0.06125,16.0,0.67,153.765,11.15116,-110.58041,8.00343,349.769
33.7172,128.057,66.94,15.33,0.06126,16.0,0.64,146.88,11.15684,-110.33839,7.4676,180.053
33.722,133.242,67.13,15.36,0.06127,16.0,0.67,153.765,11.16538,-110.45807,54.4723,57.983
33.7268,134.912,67.89,15.33,0.06127,16.0,0.67,153.765,11.17387,-110.54874,54.39013,6.104
33.7316,135.088,67.7,15.33,0.06127,16.0,0.61,139.995,11.17656,-110.01137,41.16019,21.362
33.7364,135.703,68.47,15.39,0.06127,16.0,0.64,146.88,11.18084,-110.46521,47.59563,134.018
33.7411,139.482,68.47,15.36,0.06128,16.0,0.61,139.995,11.18471,-109.39558,41.78413,200.295
33.746,145.371,68.85,15.39,0.06129,16.0,0.61,139.995,11.18613,-109.69176,41.48937,239.985
33.7507,152.139,68.28,15.39,0.0613,16.0,0.58,133.11,11.18588,-109.05911,35.23677,296.02
33.7555,160.664,68.08,15.42,0.06131,16.0,0.58,133.11,11.18563,-108.57983,6.10556,350.952
33.7603,170.771,67.89,15.42,0.06133,16.0,0.55,126.225,11.1825,-107.91371,4.36383,402.832
33.7651,182.373,68.08,15.45,0.06134,16.0,0.58,133.11,11.18227,-107.71211,5.06029,350.952
33.7699,192.48,68.47,15.42,0.06136,16.0,0.55,126.225,11.17916,-107.25634,4.54455,158.692
33.7747,197.051,68.47,15.45,0.06137,16.0,0.55,126.225,11.17606,-106.91107,30.49,15.259
33.7795,197.49,69.04,15.45,0.06137,16.0,0.55,126.225,11.17298,-106.6495,30.74849,27.466
33.7843,198.281,69.23,15.45,0.06137,16.0,0.53,121.635,11.16694,-106.78865,26.01329,121.551
33.789,201.709,69.04,15.47,0.06137,16.0,0.53,121.635,11.16198,-106.35474,26.44225,207.519
33.7938,207.686,69.23,15.47,0.06138,16.0,0.53,121.635,11.15705,-106.02601,26.76604,286.865
33.7986,215.947,68.66,15.47,0.06139,16.0,0.5,114.75,11.14827,-106.00935,3.58227,289.852
33.8033,224.121,68.47,15.5,0.06141,16.0,0.47,107.865,11.13765,-105.15829,2.30419,302.124
33.8081,232.822,68.47,15.53,0.06142,16.0,0.5,114.75,11.13096,-104.28987,3.4585,275.032
33.813,240.908,68.85,15.5,0.06143,16.0,0.53,121.635,11.12618,-104.46172,4.91192,143.433
33.8178,245.039,69.23,15.47,0.06144,16.0,0.47,107.865,11.11567,-103.98585,14.99482,36.621
33.8226,246.094,69.23,15.53,0.06144,16.0,0.47,107.865,11.10521,-103.62534,15.34487,12.207
33.8274,246.445,69.42,15.53,0.06144,16.0,0.5,114.75,11.09669,-104.18143,21.66526,77.917
33.8321,248.643,69.61,15.5,0.06144,16.0,0.5,114.75,11.0892,-104.07654,21.76267,106.812
33.8369,251.719,69.42,15.5,0.06145,16.0,0.47,107.865,11.07888,-103.69404,15.24984,109.863
33.8417,254.883,69.04,15.53,0.06145,16.0,0.47,107.865,11.0686,-103.40427,15.52933,115.967
33.8465,258.223,68.47,15.53,0.06146,16.0,0.44,100.98,11.05462,-103.40396,8.63066,130.901
33.8512,261.914,68.47,15.56,0.06146,16.0,0.44,100.98,11.04159,-102.88149,9.1401,161.743
33.856,266.572,68.66,15.56,0.06147,16.0,0.44,100.98,11.02862,-102.48567,9.52295,192.261
33.8608,272.109,68.85,15.56,0.06148,16.0,0.47,107.865,11.01766,-103.00909,15.87357,227.518
33.8655,278.525,69.8,15.53,0.06149,16.0,0.47,107.865,11.00769,-102.88537,15.98732,262.451
33.8703,286.084,69.99,15.53,0.0615,16.0,0.44,100.98,10.99489,-102.48862,9.48627,250.244
33.8751,293.291,69.99,15.56,0.06151,16.0,0.47,107.865,10.98504,-102.49107,16.35896,244.141
33.8799,300.322,69.61,15.53,0.06152,16.0,0.41,94.095,10.96947,-101.88687,0.56032,271.607
33.8847,308.145,69.04,15.59,0.06153,16.0,0.44,100.98,10.95686,-101.73218,1.71071,274.658
33.8895,316.055,69.23,15.56,0.06155,16.0,0.44,100.98,10.94432,-101.61498,1.62966,299.072
33.8943,324.668,69.04,15.56,0.06156,16.0,0.44,100.98,10.93184,-101.5262,1.66691,222.778
33.8991,331.084,69.42,15.56,0.06157,16.0,0.41,94.095,10.91654,-101.15591,3.85563,39.673
33.9039,332.227,69.61,15.59,0.06157,16.0,0.44,100.98,10.9042,-101.17842,10.70578,6.103
33.9087,332.402,69.99,15.56,0.06157,16.0,0.44,100.98,10.89103,-101.70915,10.16189,37.4
33.9134,333.457,69.8,15.56,0.06157,16.0,0.44,100.98,10.87882,-101.59754,10.26128,73.242
33.9182,335.566,70.18,15.56,0.06158,16.0,0.44,100.98,10.86667,-101.51298,10.33368,112.915
33.923,338.818,69.99,15.56,0.06158,16.0,0.47,107.865,10.85651,-102.26846,16.45305,152.718
33.9277,343.125,69.61,15.53,0.06159,16.0,0.47,107.865,10.84735,-102.32429,16.38806,180.053
33.9325,348.311,69.23,15.53,0.06159,16.0,0.47,107.865,10.83729,-102.88621,15.81608,233.752
33.9372,354.902,69.23,15.53,0.0616,16.0,0.47,107.865,10.82823,-102.79228,15.90094,244.141
33.942,1.934,69.61,15.53,0.06162,16.0,0.5,114.75,10.82108,-103.54712,22.02397,224.402
33.9467,8.262,69.42,15.5,0.06163,16.0,0.47,107.865,10.81116,-103.8173,14.85886,233.752
33.9514,14.854,70.18,15.53,0.06164,16.0,0.5,114.75,10.8051,-103.80068,21.75442,256.348
33.9562,22.236,70.18,15.5,0.06165,16.0,0.47,107.865,10.79526,-104.01037,2.54175,283.619
33.9609,30.234,70.18,15.53,0.06166,16.0,0.44,100.98,10.78352,-103.34088,1.3631,302.124
33.9657,38.936,69.99,15.56,0.06167,16.0,0.44,100.98,10.77184,-102.8337,1.44452,234.985
33.9705,45.703,69.61,15.56,0.06168,16.0,0.44,100.98,10.75934,-102.96952,8.76983,59.217
33.9752,47.373,69.42,15.56,0.06168,16.0,0.47,107.865,10.74973,-103.3775,15.23723,3.117
33.9799,47.461,69.99,15.53,0.06168,16.0,0.44,100.98,10.73822,-102.86144,8.85678,48.828
33.9847,48.867,70.37,15.56,0.06169,16.0,0.44,100.98,10.72589,-102.99064,8.71525,96.617
33.9894,51.592,70.75,15.56,0.06169,16.0,0.44,100.98,10.71362,-103.08901,8.6046,146.484
33.9941,55.723,70.18,15.56,0.0617,16.0,0.44,100.98,10.70229,-102.64289,9.0394,161.743
33.9989,60.381,70.56,15.56,0.0617,16.0,0.41,94.095,10.68732,-102.51966,2.26266,196.351
34.0036,65.918,69.99,15.59,0.06171,16.0,0.44,100.98,10.67524,-102.7304,8.92484,205.701
34.0083,71.719,69.42,15.56,0.06172,16.0,0.44,100.98,10.66411,-102.37121,9.27289,167.847
34.0131,76.553,69.23,15.56,0.06173,16.0,0.38,87.21,10.64651,-102.00823,-4.15173,124.667
34.0178,80.068,69.23,15.62,0.06173,16.0,0.35,80.325,10.62617,-101.42728,-10.47611,124.668
34.0225,83.584,69.42,15.65,0.06174,16.0,0.27,61.965,10.59896,-99.66683,-27.10287,140.381
34.0273,87.627,67.32,15.73,0.06175,16.0,0.15,34.425,10.56007,-97.61403,-52.62897,149.601
34.032,91.846,65.22,15.85,0.06175,16.0,-0.4,-91.8,10.46887,-90.01033,-171.34146,128.174
34.0368,95.537,64.65,16.4,0.06176,16.0,-0.23,-52.785,10.3949,-86.4035,-128.7936,121.551
34.0415,98.965,63.7,16.23,0.06176,16.0,0.01,2.295,10.34389,-85.65891,-73.02002,54.932
34.0463,100.547,62.94,15.99,0.06177,16.0,-0.14,-32.13,10.27873,-83.57968,-105.43095,-6.103
34.0511,100.371,62.36,16.14,0.06177,16.0,-0.31,-71.145,10.19758,-80.28733,-141.23476,3.052
34.0559,100.459,62.74,16.31,0.06177,16.0,-0.17,-39.015,10.13061,-79.60934,-108.49373,0.0
34.0606,100.459,63.13,16.17,0.06177,16.0,-0.11,-25.245,10.06961,-79.70224,-94.87762,0.0
34.0653,100.459,63.13,16.11,0.06177,16.0,-0.2,-45.9,10.00007,-78.46099,-114.36092,0.0
34.0701,100.459,63.51,16.2,0.06177,16.0,-0.23,-52.785,9.92845,-77.60959,-120.46614,0.0
34.0748,100.459,63.13,16.23,0.06177,16.0,-0.11,-25.245,9.86824,-77.78474,-93.16149,0.0
34.0796,100.459,63.32,16.11,0.06177,16.0,-0.11,-25.245,9.80834,-77.91743,-93.35408,-3.052
34.0844,100.371,62.55,16.11,0.06177,16.0,-0.17,-39.015,9.74332,-77.80484,-107.07652,3.117
34.0891,100.459,62.17,16.17,0.06177,16.0,-0.14,-32.13,9.68116,-77.62963,-100.07846,0.0
34.0939,100.459,61.98,16.14,0.06177,16.0,-0.14,-32.13,9.6196,-77.89028,-100.40068,0.0
34.0986,100.459,62.74,16.14,0.06177,16.0,-0.11,-25.245,9.56116,-78.39331,-94.07715,0.0
34.1033,100.459,62.94,16.11,0.06177,16.0,-0.14,-32.13,9.50019,-78.47176,-101.10156,0.0
34.108,100.459,63.13,16.14,0.06177,16.0,-0.14,-32.13,9.43925,-78.13487,-100.82561,0.0
34.1128,100.459,63.13,16.14,0.06177,16.0,-0.11,-25.245,9.38172,-78.57954,-94.44282,0.0
34.1175,100.459,63.32,16.11,0.06177,16.0,-0.08,-18.36,9.32713,-78.82258,-87.85545,3.052
34.1223,100.547,62.36,16.08,0.06177,16.0,-0.08,-18.36,9.27281,-79.0067,-88.09389,-3.052
34.1271,100.459,62.17,16.08,0.06177,16.0,-0.14,-32.13,9.21329,-78.93881,-101.85552,0.0
34.1318,100.459,62.55,16.14,0.06177,16.0,-0.11,-25.245,9.15666,-78.79172,-94.88006,0.0
34.1366,100.459,62.55,16.11,0.06177,16.0,-0.11,-25.245,9.10054,-79.07969,-95.22415,0.0
34.1413,100.459,63.13,16.11,0.06177,16.0,-0.11,-25.245,9.0447,-79.29895,-95.49925,0.0
34.146,100.459,62.74,16.11,0.06177,16.0,-0.11,-25.245,8.98891,-79.06456,-95.32065,0.0
34.1508,100.459,62.94,16.11,0.06177,16.0,-0.08,-18.36,8.93645,-79.592,-89.01555,0.0
34.1555,100.459,62.55,16.08,0.06177,16.0,-0.11,-25.245,8.88121,-79.28656,-95.65036,3.052
34.1603,100.547,62.55,16.11,0.06177,16.0,-0.08,-18.36,8.82912,-79.35821,-88.88909,-6.103
34.1651,100.371,62.36,16.08,0.06177,16.0,-0.11,-25.245,8.77464,-79.51102,-95.98138,0.0
34.1698,100.371,62.74,16.11,0.06177,16.0,-0.08,-18.36,8.72308,-79.52825,-89.16517,3.052
34.1746,100.459,62.55,16.08,0.06177,16.0,-0.08,-18.36,8.67179,-79.5413,-89.22951,0.0
34.1794,100.459,63.13,16.08,0.06177,16.0,-0.08,-18.36,8.62091,-79.955,-89.69409,0.0
34.1841,100.459,63.13,16.08,0.06177,16.0,-0.11,-25.245,8.56746,-79.96543,-96.64297,0.0
34.1888,100.459,62.94,16.11,0.06177,16.0,-0.08,-18.36,8.51695,-79.8725,-89.71555,3.052
34.1936,100.547,62.55,16.08,0.06177,16.0,-0.08,-18.36,8.46668,-79.80209,-89.69541,-3.052
34.1984,100.459,62.55,16.08,0.06177,16.0,-0.05,-11.475,8.41965,-80.45814,-83.5135,0.0
34.2031,100.459,61.98,16.05,0.06177,16.0,-0.08,-18.36,8.37003,-80.6531,-90.64307,0.0
34.2078,100.459,62.55,16.08,0.06177,16.0,-0.08,-18.36,8.3205,-80.39346,-90.43296,0.0
34.2126,100.459,62.55,16.08,0.06177,16.0,-0.05,-11.475,8.2741,-80.49979,-83.7007,3.052
34.2174,100.547,62.94,16.05,0.06177,16.0,-0.08,-18.36,8.22521,-80.68482,-90.81961,0.0
34.2221,100.547,62.74,16.08,0.06177,16.0,-0.05,-11.475,8.17928,-80.72052,-84.01624,-3.052
34.2269,100.459,62.55,16.05,0.06177,16.0,-0.08,-18.36,8.13086,-80.85288,-91.08202,0.0
34.2316,100.459,62.55,16.08,0.06177,16.0,-0.05,-11.475,8.08541,-80.84784,-84.23743,0.0
34.2364,100.459,62.74,16.05,0.06177,16.0,-0.05,-11.475,8.04028,-81.2544,-84.68911,0.0
34.2411,100.459,62.36,16.05,0.06177,16.0,-0.08,-18.36,7.99256,-81.25939,-91.62683,0.0
34.2458,100.459,63.13,16.08,0.06177,16.0,-0.11,-25.245,7.94204,-80.54974,-97.8527,0.0
34.2506,100.459,62.74,16.11,0.06177,16.0,-0.05,-11.475,7.89763,-81.02741,-84.60479,0.0
34.2553,100.459,62.55,16.05,0.06177,16.0,-0.05,-11.475,7.85334,-80.98006,-84.60172,0.0
34.2601,100.459,63.13,16.05,0.06177,16.0,-0.05,-11.475,7.80937,-81.35507,-85.0207,0.0
34.2648,100.459,62.74,16.05,0.06177,16.0,-0.05,-11.475,7.76563,-81.64061,-85.34999,0.0
34.2695,100.459,62.74,16.05,0.06177,16.0,-0.05,-11.475,7.7221,-81.85803,-85.61093,0.0
34.2742,100.459,62.36,16.05,0.06177,16.0,-0.05,-11.475,7.67879,-82.02358,-85.81979,0.0
34.2789,100.459,62.55,16.05,0.06177,16.0,-0.05,-11.475,7.63569,-82.14963,-85.98893,0.0
34.2836,100.459,62.55,16.05,0.06177,16.0,-0.08,-18.36,7.59,-81.94104,-92.71104,0.0
34.2883,100.459,62.94,16.08,0.06177,16.0,-0.05,-11.475,7.54725,-81.6722,-85.59995,3.052
34.2931,100.547,62.94,16.05,0.06177,16.0,-0.05,-11.475,7.50471,-81.46853,-85.43883,-3.052
34.2979,100.459,62.74,16.05,0.06177,16.0,-0.05,-11.475,7.46249,-81.72701,-85.73952,0.0
34.3026,100.459,62.74,16.05,0.06177,16.0,-0.05,-11.475,7.42047,-81.92381,-85.97834,0.0
34.3073,100.459,62.74,16.05,0.06177,16.0,-0.05,-11.475,7.37867,-82.07366,-86.16999,0.0
34.312,100.459,62.55,16.05,0.06177,16.0,-0.08,-18.36,7.33426,-81.8832,-92.90894,0.0
34.3167,100.459,62.74,16.08,0.06177,16.0,-0.05,-11.475,7.29289,-82.04274,-86.22485,0.0
34.3214,100.459,62.74,16.05,0.06177,16.0,-0.05,-11.475,7.25162,-81.74925,-85.97262,0.0
34.3262,100.459,62.74,16.05,0.06177,16.0,-0.05,-11.475,7.21066,-81.94075,-86.20508,0.0
34.3309,100.459,62.74,16.05,0.06177,16.0,-0.05,-11.475,7.16991,-82.08656,-86.39165,0.0
34.3356,100.459,62.36,16.05,0.06177,16.0,-0.05,-11.475,7.12936,-82.19758,-86.54322,0.0
34.3403,100.459,62.36,16.05,0.06177,16.0,-0.05,-11.475,7.08901,-82.28212,-86.6681,0.0
34.345,100.459,62.94,16.05,0.06177,16.0,-0.05,-11.475,7.04887,-82.34649,-86.77262,0.0
34.3497,100.459,62.74,16.05,0.06177,16.0,-0.05,-11.475,7.00892,-82.3955,-86.86157,0.0
34.3544,100.459,62.74,16.05,0.06177,16.0,-0.02,-4.59,6.972,-82.73738,-80.35538,0.0
34.3591,100.459,62.94,16.02,0.06177,16.0,-0.05,-11.475,6.93234,-82.27549,-86.81815,0.0
34.3639,100.459,62.94,16.05,0.06177,16.0,-0.05,-11.475,6.89298,-82.34144,-86.92346,0.0
34.3686,100.459,62.74,16.05,0.06177,16.0,0.01,2.295,6.85945,-83.00079,-73.84634,0.0
34.3733,100.459,62.74,15.99,0.06177,16.0,-0.05,-11.475,6.82036,-82.47504,-87.12969,0.0
34.3781,100.459,62.55,16.05,0.06177,16.0,-0.05,-11.475,6.78155,-82.49338,-87.18683,0.0
34.3828,100.459,62.74,16.05,0.06177,16.0,-0.02,-4.59,6.74577,-82.81192,-80.65615,0.0
34.3875,100.459,62.74,16.02,0.06177,16.0,-0.02,-4.59,6.71016,-83.05445,-80.9343,0.0
34.3922,100.459,62.74,16.02,0.06177,16.0,-0.02,-4.59,6.67469,-82.81873,-80.73404,0.0
34.397,100.459,62.94,16.02,0.06177,16.0,-0.05,-11.475,6.63661,-82.75507,-87.59346,0.0
34.4017,100.459,62.74,16.05,0.06177,16.0,-0.02,-4.59,6.60155,-83.01117,-80.99962,0.0
34.4064,100.459,62.55,16.02,0.06177,16.0,-0.05,-11.475,6.56374,-82.48291,-87.39417,3.052
34.4112,100.547,62.55,16.05,0.06177,16.0,-0.05,-11.475,6.52612,-82.08271,-87.03158,-3.052
34.416,100.459,62.55,16.05,0.06177,16.0,0.01,2.295,6.49443,-82.80379,-74.01435,0.0
34.4207,100.459,62.74,15.99,0.06177,16.0,-0.02,-4.59,6.46008,-83.04826,-81.17818,0.0
34.4254,100.459,62.55,16.02,0.06177,16.0,-0.02,-4.59,6.42586,-82.81404,-80.97818,3.052
34.4302,100.547,62.55,16.02,0.06177,16.0,-0.05,-11.475,6.38893,-82.33356,-87.41963,-3.052
34.435,100.459,62.74,16.05,0.06177,16.0,0.01,2.295,6.35795,-82.57563,-73.92268,0.0
34.4398,100.459,62.94,15.99,0.06177,16.0,-0.02,-4.59,6.32428,-82.87454,-81.14026,0.0
34.4445,100.459,62.94,16.02,0.06177,16.0,-0.02,-4.59,6.29074,-82.68243,-80.98169,3.052
34.4493,100.547,62.74,16.02,0.06177,16.0,-0.05,-11.475,6.25448,-82.23386,-87.45438,-3.052
34.4541,100.459,62.74,16.05,0.06177,16.0,-0.02,-4.59,6.22133,-82.61431,-80.98298,0.0
34.4588,100.459,62.74,16.02,0.06177,16.0,-0.05,-11.475,6.18542,-82.18226,-87.47183,0.0
34.4636,100.459,62.74,16.05,0.06177,16.0,-0.02,-4.59,6.15262,-82.57502,-81.0124,0.0
34.4683,100.459,62.74,16.02,0.06177,16.0,-0.02,-4.59,6.11997,-82.87407,-81.3441,0.0
34.473,100.459,62.74,16.02,0.06177,16.0,0.01,2.295,6.09031,-83.40635,-75.02104,0.0
34.4777,100.459,62.74,15.99,0.06177,16.0,-0.05,-11.475,6.05506,-82.78229,-88.20222,0.0
34.4825,100.459,62.55,16.05,0.06177,16.0,-0.02,-4.59,6.02291,-83.03189,-81.59899,0.0
34.4872,100.459,62.74,16.02,0.06177,16.0,-0.02,-4.59,5.99087,-82.80164,-81.40076,0.0
34.492,100.459,62.74,16.02,0.06177,16.0,-0.02,-4.59,5.95904,-83.04663,-81.67759,0.0
34.4967,100.459,62.55,16.02,0.06177,16.0,-0.02,-4.59,5.92736,-83.23317,-81.89581,0.0
34.5014,100.459,62.55,16.02,0.06177,16.0,-0.02,-4.59,5.89584,-83.3752,-82.06936,0.0
34.5061,100.459,62.55,16.02,0.06177,16.0,-0.02,-4.59,5.86449,-83.48335,-82.20887,0.0
34.5108,100.459,62.55,16.02,0.06177,16.0,0.01,2.295,5.8361,-83.87027,-75.73917,0.0
34.5155,100.459,62.94,15.99,0.06177,16.0,-0.02,-4.59,5.805,-83.43677,-82.22177,0.0
34.5203,100.459,62.55,16.02,0.06177,16.0,-0.02,-4.59,5.7741,-83.53023,-82.34613,0.0
34.525,100.459,62.55,16.02,0.06177,16.0,-0.02,-4.59,5.74335,-83.60139,-82.44805,0.0
34.5297,100.459,62.74,16.02,0.06177,16.0,-0.02,-4.59,5.71275,-83.65558,-82.53283,0.0
34.5344,100.459,62.74,16.02,0.06177,16.0,-0.02,-4.59,5.68231,-83.69684,-82.60453,0.0
34.5391,100.459,62.74,16.02,0.06177,16.0,0.01,2.295,5.65484,-84.03282,-76.08298,0.0
34.5438,100.459,62.55,15.99,0.06177,16.0,0.01,2.295,5.62752,-83.86294,-75.94042,0.0
34.5486,100.459,62.74,15.99,0.06177,16.0,0.01,2.295,5.60032,-84.1593,-76.26397,0.0
34.5533,100.459,62.74,15.99,0.06177,16.0,-0.02,-4.59,5.57044,-84.08038,-83.09994,0.0
34.558,100.459,62.55,16.02,0.06177,16.0,0.01,2.295,5.54353,-84.32486,-76.48633,0.0
34.5627,100.459,62.74,15.99,0.06177,16.0,0.01,2.295,5.51677,-84.08418,-76.27241,0.0
34.5675,100.459,62.74,15.99,0.06177,16.0,-0.05,-11.475,5.48449,-83.71862,-89.70913,0.0
34.5722,100.459,62.55,16.05,0.06177,16.0,-0.02,-4.59,5.45519,-83.74484,-82.87965,0.0
34.5769,100.459,62.55,16.02,0.06177,16.0,0.01,2.295,5.42887,-83.64477,-75.9209,0.0
34.5817,100.459,62.55,15.99,0.06177,16.0,0.01,2.295,5.40269,-83.56897,-75.87129,3.052
34.5865,100.547,62.74,15.99,0.06177,16.0,0.01,2.295,5.37661,-83.93546,-76.26385,-3.117
34.5912,100.459,62.55,15.99,0.06177,16.0,-0.05,-11.475,5.34493,-83.18313,-89.3132,0.0
34.596,100.459,62.74,16.05,0.06177,16.0,-0.02,-4.59,5.31632,-83.3371,-82.61078,0.0
34.6007,100.459,62.74,16.02,0.06177,16.0,-0.02,-4.59,5.28786,-83.45434,-82.75648,0.0
34.6054,100.459,62.94,16.02,0.06177,16.0,-0.02,-4.59,5.25954,-83.54361,-82.87407,0.0
34.6101,100.459,62.74,16.02,0.06177,16.0,0.01,2.295,5.23421,-83.49233,-75.96313,0.0
34.6149,100.459,62.74,15.99,0.06177,16.0,0.01,2.295,5.20899,-83.45348,-75.94949,-3.052
34.6197,100.371,62.55,15.99,0.06177,16.0,0.01,2.295,5.18391,-83.42405,-75.94514,3.052
34.6245,100.459,62.74,15.99,0.06177,16.0,-0.02,-4.59,5.15615,-83.94667,-83.38052,0.0
34.6291,100.459,62.74,16.02,0.06177,16.0,-0.02,-4.59,5.12845,-83.49465,-82.9562,0.0
34.6339,100.459,62.55,16.02,0.06177,16.0,0.01,2.295,5.10375,-83.87887,-76.48012,0.0
34.6386,100.459,62.74,15.99,0.06177,16.0,0.01,2.295,5.07919,-83.74632,-76.37213,-3.052
34.6434,100.371,62.94,15.99,0.06177,16.0,-0.02,-4.59,5.05187,-83.34287,-82.88099,3.052
34.6482,100.459,62.74,16.02,0.06177,16.0,0.01,2.295,5.02755,-83.7633,-76.44075,0.0
34.6529,100.459,62.55,15.99,0.06177,16.0,0.01,2.295,5.00338,-83.65876,-76.36039,0.0
34.6577,100.459,62.74,15.99,0.06177,16.0,0.01,2.295,4.97932,-83.57957,-76.30525,-3.052
34.6625,100.371,62.94,15.99,0.06177,16.0,0.01,2.295,4.95536,-83.94353,-76.69317,3.117
34.6672,100.459,62.55,15.99,0.06177,16.0,0.01,2.295,4.93155,-83.7953,-76.56875,3.052
34.672,100.547,62.55,15.99,0.06177,16.0,-0.02,-4.59,4.90497,-83.37997,-83.06501,-3.052
34.6768,100.459,62.94,16.02,0.06177,16.0,-0.02,-4.59,4.87856,-83.48699,-83.19842,0.0
34.6815,100.459,62.94,16.02,0.06177,16.0,0.01,2.295,4.85511,-83.87303,-76.72292,0.0
34.6862,100.459,62.74,15.99,0.06177,16.0,0.01,2.295,4.83179,-83.74189,-76.6151,0.0
34.691,100.459,62.74,15.99,0.06177,16.0,0.03,6.885,4.81046,-84.27017,-72.57472,0.0
34.6957,100.459,62.74,15.97,0.06177,16.0,0.01,2.295,4.78734,-84.46937,-77.38703,0.0
34.7004,100.459,62.94,15.99,0.06177,16.0,-0.02,-4.59,4.76149,-83.89063,-83.71915,0.0
34.7052,100.459,62.94,16.02,0.06177,16.0,-0.02,-4.59,4.7358,-83.87581,-83.73001,0.0
34.7099,100.459,62.74,16.02,0.06177,16.0,0.01,2.295,4.71306,-84.1691,-77.16104,0.0
