Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
36.5208,39.199,74.57,15.59,0.03463,16.0,0.44,100.98,8.16535,-115.0024,-5.85705,0.0
36.5255,39.199,74.38,15.56,0.03463,16.0,0.44,100.98,8.16588,-115.17919,-6.03331,0.0
36.5302,39.199,74.38,15.56,0.03463,16.0,0.44,100.98,8.16641,-115.3138,-6.16739,0.0
36.5349,39.199,74.38,15.56,0.03463,16.0,0.44,100.98,8.16606,-116.00515,-6.85909,0.0
36.5395,39.199,74.19,15.56,0.03463,16.0,0.41,94.095,8.16459,-115.0541,-12.79452,3.052
36.5443,39.287,74.19,15.59,0.03463,16.0,0.44,100.98,8.16512,-115.21856,-6.07343,0.0
36.549,39.287,74.19,15.56,0.03463,16.0,0.44,100.98,8.16566,-115.34377,-6.19811,0.0
36.5537,39.287,74.19,15.56,0.03463,16.0,0.44,100.98,8.16619,-115.43912,-6.29293,-3.117
36.5584,39.199,74.38,15.56,0.03463,16.0,0.44,100.98,8.16672,-115.51171,-6.36499,0.0
36.5631,39.199,74.38,15.56,0.03463,16.0,0.44,100.98,8.16813,-114.98332,-5.83519,3.052
36.5679,39.287,74.57,15.56,0.03463,16.0,0.41,94.095,8.16501,-115.44611,-13.18611,0.0
36.5725,39.287,74.57,15.59,0.03463,16.0,0.44,100.98,8.16554,-115.51704,-6.3715,0.0
36.5772,39.287,74.19,15.56,0.03463,16.0,0.44,100.98,8.16695,-114.98735,-5.8404,-3.052
36.582,39.199,74.19,15.56,0.03463,16.0,0.44,100.98,8.16748,-115.16773,-6.02025,3.117
36.5867,39.287,74.19,15.56,0.03463,16.0,0.44,100.98,8.16888,-114.72273,-5.57384,-3.052
36.5915,39.199,74.57,15.56,0.03463,16.0,0.44,100.98,8.1694,-114.96624,-5.81684,3.117
36.5962,39.287,74.19,15.56,0.03463,16.0,0.47,107.865,8.17367,-114.87311,1.16556,-3.052
36.601,39.199,74.38,15.53,0.03463,16.0,0.47,107.865,8.17698,-115.38531,0.65667,0.0
36.6057,39.199,74.19,15.53,0.03463,16.0,0.47,107.865,8.17934,-116.366,-0.32167,0.0
36.6103,39.199,74.19,15.53,0.03463,16.0,0.44,100.98,8.18068,-115.63051,-6.46983,3.052
36.6151,39.287,74.38,15.56,0.03463,16.0,0.44,100.98,8.18114,-115.65744,-6.49631,-3.117
36.6198,39.199,74.38,15.56,0.03463,16.0,0.47,107.865,8.18441,-115.98252,0.06689,0.0
36.6245,39.199,74.57,15.53,0.03463,16.0,0.44,100.98,8.18485,-115.92547,-6.76062,0.0
36.6292,39.199,74.38,15.56,0.03463,16.0,0.44,100.98,8.18616,-115.29677,-6.13061,3.052
36.634,39.287,74.38,15.56,0.03463,16.0,0.44,100.98,8.18659,-115.40333,-6.23674,-3.117
36.6387,39.199,74.19,15.56,0.03463,16.0,0.47,107.865,8.18984,-115.78903,0.26581,0.0
36.6434,39.199,74.57,15.53,0.03463,16.0,0.44,100.98,8.19113,-115.19341,-6.02228,3.052
36.6482,39.287,74.19,15.56,0.03463,16.0,0.44,100.98,8.19242,-114.74218,-5.56976,-3.052
36.653,39.199,74.19,15.56,0.03463,16.0,0.44,100.98,8.19193,-115.56769,-6.39575,0.0
36.6576,39.199,74.76,15.56,0.03463,16.0,0.47,107.865,8.19515,-115.91418,0.14598,0.0
36.6623,39.199,74.38,15.53,0.03463,16.0,0.47,107.865,8.19836,-116.178,-0.11465,0.0
36.667,39.199,74.19,15.53,0.03463,16.0,0.44,100.98,8.19873,-116.07432,-6.89559,0.0
36.6717,39.199,74.57,15.56,0.03463,16.0,0.44,100.98,8.19997,-115.40953,-6.22956,3.052
36.6765,39.287,74.19,15.56,0.03463,16.0,0.47,107.865,8.20315,-115.79376,0.2744,-3.117
36.6812,39.199,74.19,15.53,0.03463,16.0,0.47,107.865,8.20726,-115.50002,0.57224,3.052
36.686,39.287,74.38,15.53,0.03463,16.0,0.44,100.98,8.20758,-115.55808,-6.3705,0.0
36.6907,39.287,74.38,15.56,0.03463,16.0,0.44,100.98,8.2079,-115.6023,-6.4144,-3.117
36.6954,39.199,74.38,15.56,0.03463,16.0,0.47,107.865,8.21198,-115.35497,0.72201,3.052
36.7002,39.287,74.0,15.53,0.03463,16.0,0.47,107.865,8.2151,-115.75221,0.32789,0.0
36.7049,39.287,74.57,15.53,0.03463,16.0,0.47,107.865,8.21727,-116.6468,-0.56453,0.0
36.7095,39.287,74.19,15.53,0.03463,16.0,0.44,100.98,8.21754,-116.43127,-7.23372,0.0
36.7142,39.287,74.0,15.56,0.03463,16.0,0.44,100.98,8.21869,-115.67995,-6.48126,-3.052
36.719,39.199,74.0,15.56,0.03463,16.0,0.44,100.98,8.21896,-115.69509,-6.49613,3.117
36.7237,39.287,74.0,15.56,0.03463,16.0,0.47,107.865,8.22205,-116.01118,0.07586,-3.117
36.7284,39.199,74.38,15.53,0.03463,16.0,0.44,100.98,8.22318,-115.3617,-6.15853,3.052
36.7332,39.287,74.19,15.56,0.03463,16.0,0.47,107.865,8.22624,-115.75734,0.3339,0.0
36.7379,39.287,74.19,15.53,0.03463,16.0,0.47,107.865,8.22929,-116.05858,0.03571,0.0
36.7426,39.287,74.57,15.53,0.03463,16.0,0.47,107.865,8.23232,-116.28796,-0.19063,0.0
36.7473,39.287,74.19,15.53,0.03463,16.0,0.47,107.865,8.23534,-116.46261,-0.36227,0.0
36.752,39.287,74.0,15.53,0.03463,16.0,0.47,107.865,8.23834,-116.59559,-0.49225,-3.117
36.7567,39.199,74.19,15.53,0.03463,16.0,0.47,107.865,8.24227,-116.10747,-0.00019,3.052
36.7615,39.287,74.19,15.53,0.03463,16.0,0.47,107.865,8.2443,-116.91867,-0.80937,0.0
36.7661,39.287,74.19,15.53,0.03463,16.0,0.47,107.865,8.24726,-116.94285,-0.83059,0.0
36.7708,39.287,74.19,15.53,0.03463,16.0,0.44,100.98,8.24738,-116.65669,-7.4293,-3.117
36.7755,39.199,74.38,15.56,0.03463,16.0,0.44,100.98,8.24839,-115.85072,-6.62234,0.0
36.7803,39.199,74.0,15.56,0.03463,16.0,0.47,107.865,8.25038,-116.72218,-0.6068,0.0
36.7849,39.199,74.0,15.53,0.03463,16.0,0.47,107.865,8.25425,-116.20337,-0.08412,3.052
36.7897,39.287,74.38,15.53,0.03463,16.0,0.47,107.865,8.25716,-116.3982,-0.27604,0.0
36.7944,39.287,74.19,15.53,0.03463,16.0,0.47,107.865,8.25911,-117.14118,-1.01706,0.0
36.799,39.287,74.19,15.53,0.03463,16.0,0.47,107.865,8.262,-117.11227,-0.98527,0.0
36.8037,39.287,74.19,15.53,0.03463,16.0,0.47,107.865,8.26487,-117.09025,-0.96038,0.0
36.8084,39.287,74.38,15.53,0.03463,16.0,0.44,100.98,8.2649,-116.76892,-7.52402,-3.117
36.8131,39.199,74.0,15.56,0.03463,16.0,0.47,107.865,8.2687,-116.23878,-0.10508,3.052
36.8179,39.287,74.38,15.53,0.03463,16.0,0.5,114.75,8.27436,-116.72973,6.29463,0.0
36.8226,39.287,74.38,15.5,0.03463,16.0,0.47,107.865,8.27716,-116.79898,-0.65682,0.0
36.8273,39.287,74.19,15.53,0.03463,16.0,0.47,107.865,8.27996,-116.85171,-0.70675,0.0
36.832,39.287,74.38,15.53,0.03463,16.0,0.44,100.98,8.27992,-116.58729,-7.32737,0.0
36.8367,39.287,74.0,15.56,0.03463,16.0,0.47,107.865,8.2827,-116.69053,-0.54283,0.0
36.8414,39.287,74.19,15.53,0.03463,16.0,0.5,114.75,8.28829,-117.0737,5.96458,0.0
36.8461,39.287,74.19,15.5,0.03463,16.0,0.44,100.98,8.28908,-116.16664,-6.89756,-3.052
36.8509,39.199,74.19,15.56,0.03463,16.0,0.47,107.865,8.29276,-115.78251,0.37525,3.052
36.8557,39.287,74.38,15.53,0.03463,16.0,0.47,107.865,8.29548,-116.07775,0.08273,0.0
36.8604,39.287,74.19,15.53,0.03463,16.0,0.47,107.865,8.29818,-116.30255,-0.13937,0.0
36.8651,39.287,74.19,15.53,0.03463,16.0,0.47,107.865,8.29993,-117.06797,-0.90304,0.0
36.8697,39.287,74.19,15.53,0.03463,16.0,0.5,114.75,8.30543,-117.36109,5.69433,0.0
36.8744,39.287,73.81,15.5,0.03463,16.0,0.44,100.98,8.30526,-116.97515,-7.68989,0.0
36.8791,39.287,74.19,15.56,0.03463,16.0,0.47,107.865,8.30885,-116.39501,-0.22116,0.0
36.8839,39.287,74.19,15.53,0.03463,16.0,0.5,114.75,8.31431,-116.84869,6.21562,0.0
36.8886,39.287,74.19,15.5,0.03463,16.0,0.47,107.865,8.31692,-116.88956,-0.70764,0.0
36.8933,39.287,74.19,15.53,0.03463,16.0,0.47,107.865,8.31951,-116.92068,-0.73617,0.0
36.898,39.287,74.19,15.53,0.03463,16.0,0.47,107.865,8.3221,-116.94438,-0.75728,-3.117
36.9027,39.199,74.38,15.53,0.03463,16.0,0.47,107.865,8.32467,-116.96242,-0.77275,0.0
36.9074,39.199,74.19,15.53,0.03463,16.0,0.44,100.98,8.3244,-116.67159,-7.36718,3.117
36.9121,39.287,74.0,15.56,0.03463,16.0,0.47,107.865,8.3279,-116.16504,0.02786,0.0
36.9169,39.287,74.38,15.53,0.03463,16.0,0.5,114.75,8.33326,-116.67358,6.40968,3.117
36.9216,39.375,74.0,15.5,0.03463,16.0,0.47,107.865,8.33671,-116.16655,0.03516,-3.052
36.9264,39.287,74.19,15.53,0.03463,16.0,0.47,107.865,8.33921,-116.37017,-0.16596,0.0
36.9311,39.287,74.0,15.53,0.03463,16.0,0.47,107.865,8.34169,-116.5252,-0.31851,0.0
36.9358,39.287,74.0,15.53,0.03463,16.0,0.47,107.865,8.34417,-116.64325,-0.43409,-3.117
36.9405,39.199,74.19,15.53,0.03463,16.0,0.47,107.865,8.34663,-116.73314,-0.52151,3.117
36.9452,39.287,74.19,15.53,0.03463,16.0,0.47,107.865,8.34907,-116.80158,-0.5875,0.0
36.9499,39.287,74.38,15.53,0.03463,16.0,0.5,114.75,8.35433,-117.15826,5.94607,0.0
36.9546,39.287,74.38,15.5,0.03463,16.0,0.47,107.865,8.35674,-117.12527,-0.90354,0.0
36.9593,39.287,73.81,15.53,0.03463,16.0,0.47,107.865,8.35913,-117.10016,-0.87602,0.0
36.964,39.287,74.19,15.53,0.03463,16.0,0.5,114.75,8.36434,-117.3856,5.72874,0.0
36.9687,39.287,74.19,15.5,0.03463,16.0,0.5,114.75,8.36951,-117.60294,5.51657,3.117
36.9734,39.375,74.0,15.5,0.03463,16.0,0.47,107.865,8.37279,-116.87061,-0.63283,-3.052
36.9782,39.287,74.19,15.53,0.03463,16.0,0.5,114.75,8.37792,-117.21082,5.9171,0.0
36.9829,39.287,74.0,15.5,0.03463,16.0,0.5,114.75,8.38303,-117.46987,5.66317,3.117
36.9876,39.375,74.19,15.5,0.03463,16.0,0.47,107.865,8.3853,-117.36254,-1.11224,0.0
36.9923,39.375,74.0,15.53,0.03463,16.0,0.47,107.865,8.38755,-117.28082,-1.02826,-3.117
36.997,39.287,74.38,15.53,0.03463,16.0,0.44,100.98,8.38697,-116.91402,-7.54705,0.0
37.0017,39.287,74.19,15.56,0.03463,16.0,0.47,107.865,8.38922,-116.93931,-0.68509,0.0
37.0064,39.287,74.38,15.53,0.03463,16.0,0.47,107.865,8.39145,-116.95856,-0.7021,0.0
37.0111,39.287,74.19,15.53,0.03463,16.0,0.47,107.865,8.39368,-116.97322,-0.71454,0.0
37.0158,39.287,73.81,15.53,0.03463,16.0,0.47,107.865,8.39589,-116.98438,-0.72349,0.0
37.0205,39.287,74.0,15.53,0.03463,16.0,0.47,107.865,8.39715,-117.58978,-1.32763,0.0
37.0251,39.287,74.0,15.53,0.03463,16.0,0.47,107.865,8.40028,-116.86064,-0.59536,3.052
37.0299,39.375,74.0,15.53,0.03463,16.0,0.47,107.865,8.40246,-116.89866,-0.6312,-3.117
37.0346,39.287,74.0,15.53,0.03463,16.0,0.5,114.75,8.40645,-117.8303,5.32615,0.0
37.0392,39.287,74.0,15.5,0.03463,16.0,0.5,114.75,8.41142,-117.94155,5.21987,0.0
37.0439,39.287,74.0,15.5,0.03463,16.0,0.47,107.865,8.41354,-117.72169,-1.44315,3.117
37.0486,39.375,73.81,15.53,0.03463,16.0,0.47,107.865,8.41659,-116.96057,-0.67898,-3.052
37.0534,39.287,74.0,15.53,0.03463,16.0,0.5,114.75,8.42151,-117.27932,5.89219,0.0
37.0581,39.287,74.19,15.5,0.03463,16.0,0.5,114.75,8.4264,-117.52202,5.65438,0.0
37.0628,39.287,74.0,15.5,0.03463,16.0,0.47,107.865,8.42845,-117.40225,-1.1088,3.117
37.0675,39.375,74.0,15.53,0.03463,16.0,0.47,107.865,8.43049,-117.31105,-1.01556,-3.117
37.0722,39.287,74.19,15.53,0.03463,16.0,0.5,114.75,8.43533,-117.54618,5.63915,0.0
37.0769,39.287,74.38,15.5,0.03463,16.0,0.5,114.75,8.44016,-117.72521,5.46494,0.0
37.0816,39.287,74.0,15.5,0.03463,16.0,0.47,107.865,8.44214,-117.55697,-1.24983,0.0
37.0863,39.287,73.81,15.53,0.03463,16.0,0.5,114.75,8.44693,-117.73343,5.4635,0.0
37.091,39.287,74.0,15.5,0.03463,16.0,0.47,107.865,8.44887,-117.56322,-1.24935,3.117
37.0957,39.375,74.19,15.53,0.03463,16.0,0.47,107.865,8.45175,-116.84052,-0.52377,-3.052
37.1005,39.287,74.38,15.53,0.03463,16.0,0.47,107.865,8.45367,-116.88334,-0.56467,3.117
37.1052,39.375,74.0,15.53,0.03463,16.0,0.5,114.75,8.4584,-117.22051,5.98789,0.0
37.1099,39.375,74.19,15.5,0.03463,16.0,0.5,114.75,8.46311,-117.47724,5.73587,-3.117
37.1146,39.287,74.0,15.5,0.03463,16.0,0.47,107.865,8.46497,-117.36815,-1.03818,3.117
37.1193,39.375,74.19,15.53,0.03463,16.0,0.5,114.75,8.47065,-116.99577,6.22487,-3.052
37.1241,39.287,74.0,15.5,0.03463,16.0,0.47,107.865,8.47247,-117.00155,-0.66408,0.0
37.1288,39.287,74.19,15.53,0.03463,16.0,0.5,114.75,8.47711,-117.31052,5.91659,0.0
37.1335,39.287,73.81,15.5,0.03463,16.0,0.5,114.75,8.48173,-117.54578,5.68595,0.0
37.1382,39.287,74.19,15.5,0.03463,16.0,0.47,107.865,8.4835,-117.42034,-1.07184,3.117
37.1429,39.375,74.19,15.53,0.03463,16.0,0.5,114.75,8.48908,-117.03531,6.20377,-3.052
37.1477,39.287,74.0,15.5,0.03463,16.0,0.5,114.75,8.49463,-116.74362,6.50102,3.052
37.1525,39.375,74.0,15.5,0.03463,16.0,0.47,107.865,8.49634,-116.80956,-0.44821,-3.117
37.1572,39.287,74.0,15.53,0.03463,16.0,0.5,114.75,8.50086,-117.16433,6.08653,0.0
37.1619,39.287,73.81,15.5,0.03463,16.0,0.47,107.865,8.50254,-117.1299,-0.76236,3.117
37.1666,39.375,74.19,15.53,0.03463,16.0,0.5,114.75,8.50702,-117.40825,5.84878,0.0
37.1713,39.375,74.0,15.5,0.03463,16.0,0.5,114.75,8.51149,-117.62019,5.6413,0.0
37.176,39.375,74.19,15.5,0.03463,16.0,0.5,114.75,8.51593,-117.78156,5.48437,0.0
37.1807,39.375,74.0,15.5,0.03463,16.0,0.5,114.75,8.51935,-118.50599,4.76336,0.0
37.1853,39.375,74.0,15.5,0.03463,16.0,0.47,107.865,8.52093,-118.15147,-1.76553,0.0
37.19,39.375,74.19,15.53,0.03463,16.0,0.47,107.865,8.52251,-117.88152,-1.49401,0.0
37.1947,39.375,74.0,15.53,0.03463,16.0,0.47,107.865,8.52408,-117.67598,-1.28691,0.0
37.1994,39.375,74.0,15.53,0.03463,16.0,0.5,114.75,8.52746,-118.42519,4.85227,0.0
37.204,39.375,73.81,15.5,0.03463,16.0,0.5,114.75,8.53282,-117.79656,5.48626,-3.052
37.2088,39.287,74.0,15.5,0.03463,16.0,0.47,107.865,8.53434,-117.61129,-1.21195,3.117
37.2135,39.375,74.19,15.53,0.03463,16.0,0.5,114.75,8.53866,-117.77479,5.51388,-3.117
37.2182,39.287,74.0,15.5,0.03463,16.0,0.5,114.75,8.54397,-117.30383,5.99014,3.052
37.223,39.375,74.19,15.5,0.03463,16.0,0.5,114.75,8.54825,-117.54068,5.75757,0.0
37.2277,39.375,73.62,15.5,0.03463,16.0,0.47,107.865,8.54969,-117.41646,-1.00177,3.117
37.2324,39.463,74.0,15.53,0.03463,16.0,0.5,114.75,8.55394,-117.62644,5.6775,-3.117
37.2371,39.375,74.0,15.5,0.03463,16.0,0.5,114.75,8.55817,-117.78633,5.52185,0.0
37.2418,39.375,74.0,15.5,0.03463,16.0,0.5,114.75,8.56238,-117.90806,5.40432,0.0
37.2465,39.375,74.0,15.5,0.03463,16.0,0.5,114.75,8.56557,-118.6028,4.71276,0.0
37.2511,39.375,74.0,15.5,0.03463,16.0,0.5,114.75,8.56974,-118.52975,4.78999,0.0
37.2558,39.375,74.0,15.5,0.03463,16.0,0.5,114.75,8.57289,-119.07858,4.24431,0.0
37.2604,39.375,74.19,15.5,0.03463,16.0,0.5,114.75,8.57703,-118.89202,4.43501,0.0
37.2651,39.375,74.19,15.5,0.03463,16.0,0.5,114.75,8.58114,-118.74996,4.58118,0.0
37.2698,39.375,73.81,15.5,0.03463,16.0,0.5,114.75,8.58424,-119.24711,4.08712,0.0
37.2744,39.375,74.0,15.5,0.03463,16.0,0.5,114.75,8.58832,-119.02034,4.31797,0.0
37.2791,39.375,74.19,15.5,0.03463,16.0,0.5,114.75,8.59237,-118.84767,4.4947,3.117
37.2838,39.463,74.0,15.5,0.03463,16.0,0.5,114.75,8.59641,-118.7162,4.63022,-3.117
37.2885,39.375,73.62,15.5,0.03463,16.0,0.47,107.865,8.59761,-118.31152,-1.84891,0.0
37.2932,39.375,74.0,15.53,0.03463,16.0,0.5,114.75,8.60162,-118.30796,5.04366,0.0
37.2979,39.375,74.19,15.5,0.03463,16.0,0.5,114.75,8.60661,-117.70775,5.64887,3.052
37.3027,39.463,74.0,15.5,0.03463,16.0,0.5,114.75,8.60958,-118.4495,4.91008,0.0
37.3073,39.463,74.0,15.5,0.03463,16.0,0.5,114.75,8.61353,-118.41302,4.95051,0.0
37.312,39.463,74.0,15.5,0.03463,16.0,0.5,114.75,8.61646,-118.98925,4.37721,0.0
37.3166,39.463,74.0,15.5,0.03463,16.0,0.53,121.635,8.6232,-119.12857,11.12964,-3.117
37.3213,39.375,74.19,15.47,0.03463,16.0,0.53,121.635,8.63097,-118.63245,11.63352,3.052
37.3261,39.463,73.81,15.47,0.03463,16.0,0.47,107.865,8.63199,-118.24775,-1.75076,0.0
37.3308,39.463,74.0,15.53,0.03463,16.0,0.5,114.75,8.63583,-118.25941,5.12643,0.0
37.3355,39.463,73.62,15.5,0.03463,16.0,0.5,114.75,8.64065,-117.67096,5.71969,-3.052
37.3403,39.375,74.0,15.5,0.03463,16.0,0.5,114.75,8.64445,-117.82023,5.57422,3.117
37.345,39.463,74.0,15.5,0.03463,16.0,0.53,121.635,8.64999,-118.8417,11.44328,0.0
37.3496,39.463,74.0,15.47,0.03463,16.0,0.5,114.75,8.65474,-118.1121,5.29264,-3.052
37.3544,39.375,74.0,15.5,0.03463,16.0,0.47,107.865,8.65564,-117.85155,-1.3309,3.117
37.3591,39.463,73.81,15.53,0.03463,16.0,0.53,121.635,8.66219,-118.26229,12.03489,0.0
37.3638,39.463,74.0,15.47,0.03463,16.0,0.5,114.75,8.66587,-118.27048,5.1454,0.0
37.3685,39.463,74.0,15.5,0.03463,16.0,0.5,114.75,8.66954,-118.27671,5.14284,0.0
37.3732,39.463,73.81,15.5,0.03463,16.0,0.47,107.865,8.67132,-117.38104,-0.84473,-3.052
37.378,39.375,73.81,15.53,0.03463,16.0,0.5,114.75,8.67496,-117.59947,5.82549,3.117
37.3827,39.463,73.81,15.5,0.03463,16.0,0.5,114.75,8.67859,-117.76579,5.66279,0.0
37.3874,39.463,73.42,15.5,0.03463,16.0,0.53,121.635,8.68501,-118.197,12.12301,0.0
37.3921,39.463,74.0,15.47,0.03463,16.0,0.5,114.75,8.68859,-118.22076,5.21783,0.0
37.3968,39.463,74.0,15.5,0.03463,16.0,0.5,114.75,8.69214,-118.23885,5.20329,0.0
37.4015,39.463,73.81,15.5,0.03463,16.0,0.5,114.75,8.69568,-118.25263,5.19305,0.0
37.4062,39.463,73.81,15.5,0.03463,16.0,0.5,114.75,8.69821,-118.8665,4.5817,0.0
37.4108,39.463,73.81,15.5,0.03463,16.0,0.53,121.635,8.70453,-119.0351,11.30443,0.0
37.4155,39.463,73.81,15.47,0.03463,16.0,0.5,114.75,8.70801,-118.85891,4.5991,0.0
37.4202,39.463,73.81,15.5,0.03463,16.0,0.53,121.635,8.71429,-119.02932,11.31997,0.0
37.4249,39.463,74.0,15.47,0.03463,16.0,0.5,114.75,8.71772,-118.85451,4.61321,0.0
37.4296,39.463,73.81,15.5,0.03463,16.0,0.5,114.75,8.72113,-118.7214,4.74973,0.0
37.4343,39.463,74.0,15.5,0.03463,16.0,0.5,114.75,8.72453,-118.62005,4.85447,0.0
37.439,39.463,73.81,15.5,0.03463,16.0,0.5,114.75,8.7269,-119.14769,4.32921,0.0
37.4436,39.463,73.81,15.5,0.03463,16.0,0.53,121.635,8.73309,-119.24921,11.11888,3.117
37.4483,39.551,74.0,15.47,0.03463,16.0,0.5,114.75,8.73742,-118.42081,5.06661,-3.052
37.4531,39.463,73.81,15.5,0.03463,16.0,0.5,114.75,8.74174,-117.79324,5.69849,3.052
37.4579,39.551,73.62,15.5,0.03463,16.0,0.53,121.635,8.74679,-118.82105,11.56073,0.0
37.4625,39.551,73.81,15.47,0.03463,16.0,0.5,114.75,8.75105,-118.09645,5.4046,0.0
37.4673,39.551,74.0,15.5,0.03463,16.0,0.53,121.635,8.75606,-119.0531,11.33796,0.0
37.4719,39.551,73.81,15.47,0.03463,16.0,0.5,114.75,8.75928,-118.87262,4.63666,0.0
37.4766,39.551,73.81,15.5,0.03463,16.0,0.5,114.75,8.76248,-118.73519,4.77729,0.0
37.4813,39.551,73.81,15.5,0.03463,16.0,0.5,114.75,8.76567,-118.63055,4.88512,0.0
37.486,39.551,74.0,15.5,0.03463,16.0,0.5,114.75,8.76884,-118.55088,4.96796,0.0
37.4907,39.551,73.81,15.5,0.03463,16.0,0.53,121.635,8.77482,-118.79478,11.61504,3.117
37.4954,39.639,74.0,15.47,0.03463,16.0,0.5,114.75,8.77794,-118.67592,4.85202,0.0
37.5001,39.639,74.0,15.5,0.03463,16.0,0.53,121.635,8.78387,-118.88999,11.52888,0.0
37.5048,39.639,74.0,15.47,0.03463,16.0,0.47,107.865,8.78413,-118.44385,-1.79472,-3.117
37.5095,39.551,74.0,15.53,0.03463,16.0,0.53,121.635,8.79109,-118.11373,12.31237,3.052
37.5143,39.639,74.19,15.47,0.03463,16.0,0.55,126.225,8.79884,-118.66497,16.35887,0.0
37.519,39.639,73.81,15.45,0.03463,16.0,0.53,121.635,8.80466,-118.88165,11.55801,0.0
37.5237,39.639,73.81,15.47,0.03463,16.0,0.5,114.75,8.80764,-118.74207,4.81557,0.0
37.5284,39.639,73.81,15.5,0.03463,16.0,0.5,114.75,8.8106,-118.63579,4.92481,0.0
37.5331,39.639,73.62,15.5,0.03463,16.0,0.5,114.75,8.81355,-118.55486,5.00868,0.0
37.5378,39.639,73.81,15.5,0.03463,16.0,0.53,121.635,8.8193,-118.79782,11.65649,0.0
37.5425,39.639,73.81,15.47,0.03463,16.0,0.5,114.75,8.8222,-118.67824,4.89397,0.0
37.5472,39.639,74.0,15.5,0.03463,16.0,0.5,114.75,8.82509,-118.58718,4.98791,0.0
37.5519,39.639,74.19,15.5,0.03463,16.0,0.5,114.75,8.82697,-119.12254,4.45443,0.0
37.5565,39.639,73.62,15.5,0.03463,16.0,0.5,114.75,8.82983,-118.92549,4.65435,0.0
37.5612,39.639,73.81,15.5,0.03463,16.0,0.5,114.75,8.83268,-118.77545,4.80724,0.0
37.5659,39.639,74.0,15.5,0.03463,16.0,0.5,114.75,8.83452,-119.26662,4.3179,0.0
37.5705,39.639,73.62,15.5,0.03463,16.0,0.5,114.75,8.83735,-119.03519,4.55216,0.0
37.5752,39.639,73.62,15.5,0.03463,16.0,0.53,121.635,8.84298,-119.16355,11.31444,0.0
37.5799,39.639,73.81,15.47,0.03463,16.0,0.53,121.635,8.84859,-119.26128,11.22231,0.0
37.5846,39.639,74.0,15.47,0.03463,16.0,0.53,121.635,8.85416,-119.33569,11.15347,3.117
37.5893,39.727,73.62,15.47,0.03463,16.0,0.5,114.75,8.85689,-119.08779,4.51911,0.0
37.594,39.727,73.62,15.5,0.03463,16.0,0.53,121.635,8.86243,-119.20359,11.29383,0.0
37.5987,39.727,73.81,15.47,0.03463,16.0,0.5,114.75,8.86512,-118.9872,4.62791,0.0
37.6034,39.727,73.62,15.5,0.03463,16.0,0.53,121.635,8.87167,-118.52536,11.98131,-3.052
37.6082,39.639,74.0,15.47,0.03463,16.0,0.53,121.635,8.87713,-118.77535,11.73678,3.117
37.6129,39.727,73.81,15.47,0.03463,16.0,0.5,114.75,8.88075,-118.06183,5.56892,-3.052
37.6177,39.639,73.81,15.5,0.03463,16.0,0.5,114.75,8.88334,-118.11784,5.5155,3.117
37.6224,39.727,74.0,15.5,0.03463,16.0,0.53,121.635,8.88981,-117.86675,12.65806,3.052
37.6272,39.814,73.81,15.47,0.03463,16.0,0.53,121.635,8.89518,-118.27387,12.25631,-3.117
37.6319,39.727,73.81,15.47,0.03463,16.0,0.53,121.635,8.90158,-117.98495,12.55163,3.052
37.6367,39.814,73.81,15.47,0.03463,16.0,0.53,121.635,8.90689,-118.36387,12.17802,-3.117
37.6414,39.727,73.81,15.47,0.03463,16.0,0.53,121.635,8.91218,-118.65239,11.89479,3.117
37.6461,39.814,74.19,15.47,0.03463,16.0,0.5,114.75,8.91462,-118.5675,5.09711,0.0
37.6508,39.814,74.0,15.5,0.03463,16.0,0.53,121.635,8.91986,-118.80744,11.74742,0.0
37.6555,39.814,73.62,15.47,0.03463,16.0,0.53,121.635,8.92509,-118.99013,11.56995,0.0
37.6602,39.814,73.62,15.47,0.03463,16.0,0.53,121.635,8.93028,-119.12924,11.43604,0.0
37.6649,39.814,73.62,15.47,0.03463,16.0,0.53,121.635,8.93545,-119.23516,11.33529,0.0
37.6696,39.814,73.81,15.47,0.03463,16.0,0.5,114.75,8.93677,-119.61844,4.06834,0.0
37.6742,39.814,74.0,15.5,0.03463,16.0,0.53,121.635,8.94191,-119.60764,10.96927,0.0
37.6789,39.814,73.81,15.47,0.03463,16.0,0.5,114.75,8.9442,-119.29485,4.39934,0.0
37.6836,39.814,73.81,15.5,0.03463,16.0,0.53,121.635,8.9493,-119.36126,11.22304,0.0
37.6883,39.814,73.42,15.47,0.03463,16.0,0.53,121.635,8.95543,-118.80873,11.7817,3.052
37.6931,39.902,73.81,15.47,0.03463,16.0,0.53,121.635,8.96153,-118.39015,12.20638,-3.052
37.6979,39.814,73.81,15.47,0.03463,16.0,0.5,114.75,8.96373,-118.36783,5.3459,3.117
37.7026,39.902,73.62,15.5,0.03463,16.0,0.55,126.225,8.97061,-118.85845,16.33716,0.0
37.7073,39.902,73.81,15.45,0.03463,16.0,0.5,114.75,8.97275,-118.7244,4.99835,0.0
37.712,39.902,73.62,15.5,0.03463,16.0,0.5,114.75,8.97489,-118.62234,5.10255,0.0
37.7167,39.902,73.81,15.5,0.03463,16.0,0.5,114.75,8.97702,-118.54462,5.18239,0.0
37.7214,39.902,73.42,15.5,0.03463,16.0,0.53,121.635,8.98089,-119.39609,11.2198,0.0
