Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
26.8117,6.855,51.87,7.56,0.0438,10.0,2.41,553.095,55.46455,-181.34057,63.40702,248.387
26.8163,13.711,52.06,7.59,0.04381,10.0,2.41,553.095,55.41858,-180.71235,64.1311,244.141
26.8211,20.742,51.68,7.59,0.04382,10.0,2.44,559.98,55.37085,-181.4559,64.70642,261.802
26.8258,28.125,51.68,7.56,0.04383,10.0,2.44,559.98,55.32824,-181.10275,63.14089,289.917
26.8306,36.475,51.87,7.56,0.04384,10.0,2.41,553.095,55.27814,-181.44859,61.29055,280.502
26.8353,44.385,52.26,7.59,0.04385,10.0,2.44,559.98,55.2311,-182.01649,62.52069,258.685
26.84,51.68,52.26,7.56,0.04386,10.0,2.44,559.98,55.18919,-181.52744,62.68656,262.451
26.8448,59.238,52.26,7.56,0.04387,10.0,2.44,559.98,55.1426,-182.07653,62.1513,274.269
26.8495,66.973,52.45,7.56,0.04388,10.0,2.46,564.57,55.09813,-182.69766,62.62981,268.035
26.8542,74.531,52.06,7.54,0.04389,10.0,2.46,564.57,55.0588,-182.2455,65.34326,210.572
26.859,80.596,52.45,7.54,0.0439,10.0,2.44,559.98,55.01287,-182.62328,67.41437,199.468
26.8637,86.221,52.64,7.56,0.0439,10.0,2.41,553.095,54.96916,-181.6841,68.33836,210.571
26.8685,92.285,52.45,7.59,0.04391,10.0,2.46,564.57,54.92556,-182.39886,70.66553,227.518
26.8732,98.701,52.45,7.54,0.04392,10.0,2.44,559.98,54.88517,-181.81711,68.54072,262.451
26.878,106.26,52.83,7.56,0.04393,10.0,2.46,564.57,54.8469,-181.57842,67.98124,265.503
26.8828,113.906,52.64,7.54,0.04394,10.0,2.46,564.57,54.80883,-181.39759,67.94031,247.192
26.8876,121.025,52.83,7.54,0.04395,10.0,2.44,559.98,54.76414,-181.97766,66.81071,252.452
26.8923,128.145,53.21,7.56,0.04396,10.0,2.46,564.57,54.72648,-181.70004,66.6142,265.503
26.8971,135.791,53.21,7.54,0.04396,10.0,2.44,559.98,54.68709,-181.28771,64.78607,274.658
26.9019,143.701,53.59,7.56,0.04397,10.0,2.44,559.98,54.64789,-180.97534,65.39034,244.141
26.9067,150.732,53.21,7.56,0.04398,10.0,2.46,564.57,54.61082,-180.94071,67.98535,216.675
26.9115,156.973,53.21,7.54,0.04399,10.0,2.46,564.57,54.57392,-180.91448,69.26008,222.778
26.9163,163.389,53.21,7.54,0.044,10.0,2.49,571.455,54.53511,-182.11742,70.41904,236.868
26.921,170.068,53.4,7.51,0.04401,10.0,2.46,564.57,54.4986,-181.80592,68.34674,259.4
26.9258,177.539,53.4,7.54,0.04402,10.0,2.46,564.57,54.46226,-181.56994,66.93431,271.606
26.9306,185.361,53.4,7.54,0.04403,10.0,2.44,559.98,54.42419,-181.18915,66.25369,250.244
26.9354,192.568,53.4,7.56,0.04404,10.0,2.46,564.57,54.38823,-181.10269,66.93831,250.244
26.9402,199.775,53.78,7.54,0.04404,10.0,2.46,564.57,54.34753,-181.95616,65.88932,268.035
26.9449,207.334,53.59,7.54,0.04405,10.0,2.44,559.98,54.31003,-181.48174,62.77556,305.176
26.9497,216.123,53.97,7.56,0.04406,10.0,2.46,564.57,54.27464,-181.32435,62.65728,280.762
26.9545,224.209,53.59,7.54,0.04407,10.0,2.46,564.57,54.23943,-181.20511,62.44794,271.607
26.9593,232.031,53.78,7.54,0.04408,10.0,2.44,559.98,54.19759,-181.8311,61.00583,283.618
26.964,240.029,53.97,7.56,0.04409,10.0,2.44,559.98,54.16084,-181.38699,61.02386,271.607
26.9688,247.852,53.59,7.56,0.0441,10.0,2.46,564.57,54.12128,-182.17264,61.81349,264.918
26.9735,255.322,53.97,7.54,0.04411,10.0,2.46,564.57,54.08683,-181.84775,64.01173,222.778
26.9783,261.738,53.97,7.54,0.04412,10.0,2.46,564.57,54.05256,-181.60163,66.51643,210.571
26.9831,267.803,53.97,7.54,0.04413,10.0,2.46,564.57,54.01846,-181.41518,68.01796,222.778
26.9879,274.219,53.78,7.54,0.04414,10.0,2.46,564.57,53.98452,-181.27392,67.61937,253.296
26.9927,281.514,53.78,7.54,0.04415,10.0,2.44,559.98,53.94396,-181.88349,64.97682,283.618
26.9974,289.512,54.35,7.56,0.04416,10.0,2.49,571.455,53.91328,-181.93174,66.41637,259.4
27.0022,296.982,54.16,7.51,0.04417,10.0,2.41,553.095,53.87507,-181.1602,63.86025,253.296
27.007,304.277,54.35,7.59,0.04417,10.0,2.44,559.98,53.83994,-180.87874,64.54919,262.451
27.0118,311.836,54.16,7.56,0.04418,10.0,2.46,564.57,53.8069,-180.86753,64.62679,268.555
27.0166,319.57,53.97,7.54,0.04419,10.0,2.46,564.57,53.77403,-180.85904,63.85507,274.658
27.0214,327.48,54.16,7.54,0.0442,10.0,2.49,571.455,53.74419,-181.15564,66.27117,231.934
27.0262,334.16,54.54,7.51,0.04421,10.0,2.46,564.57,53.71163,-181.0773,66.92871,222.778
27.031,340.576,54.73,7.54,0.04422,10.0,2.44,559.98,53.67732,-180.81593,67.01632,234.985
27.0358,347.344,54.54,7.56,0.04423,10.0,2.46,564.57,53.64509,-180.81995,66.42378,271.606
27.0406,355.166,54.54,7.54,0.04424,10.0,2.46,564.57,53.61302,-180.82299,65.1066,277.71
27.0454,3.164,54.73,7.54,0.04425,10.0,2.44,559.98,53.56944,-182.46637,64.70937,245.202
27.05,9.932,54.54,7.56,0.04426,10.0,2.44,559.98,53.53095,-182.79145,65.36245,239.985
27.0547,16.699,54.54,7.56,0.04427,10.0,2.44,559.98,53.49754,-182.11453,65.99903,241.089
27.0595,23.643,54.93,7.56,0.04427,10.0,2.46,564.57,53.46129,-182.7266,65.83609,264.918
27.0642,31.113,54.35,7.54,0.04428,10.0,2.46,564.57,53.42522,-183.19264,64.40419,280.502
27.0689,39.023,54.73,7.54,0.04429,10.0,2.41,553.095,53.38946,-182.11543,62.50092,265.503
27.0737,46.67,54.54,7.59,0.0443,10.0,2.46,564.57,53.35375,-182.72728,64.12693,258.685
27.0784,53.965,54.93,7.54,0.04431,10.0,2.46,564.57,53.32314,-182.26794,64.47552,253.296
27.0832,61.26,55.12,7.54,0.04432,10.0,2.44,559.98,53.28588,-182.64036,63.12697,271.152
27.0879,68.906,54.93,7.56,0.04433,10.0,2.44,559.98,53.2537,-182.00007,63.99688,244.141
27.0927,75.938,54.93,7.56,0.04434,10.0,2.44,559.98,53.21679,-182.4364,66.94749,196.351
27.0974,81.475,54.73,7.56,0.04435,10.0,2.44,559.98,53.18006,-182.76863,69.72633,193.235
27.1021,86.924,55.12,7.56,0.04435,10.0,2.41,553.095,53.1407,-182.71703,70.68407,199.468
27.1068,92.549,54.93,7.59,0.04436,10.0,2.44,559.98,53.10924,-182.05815,72.68729,216.675
27.1116,98.789,55.12,7.56,0.04437,10.0,2.46,564.57,53.07493,-182.68367,70.87737,268.035
27.1163,106.348,55.12,7.54,0.04438,10.0,2.44,559.98,53.04868,-181.11814,69.06492,257.095
27.1212,113.906,55.31,7.56,0.04439,10.0,2.44,559.98,53.01767,-180.84688,68.97951,241.089
27.126,120.85,55.5,7.56,0.0444,10.0,2.44,559.98,52.98195,-181.55833,68.31524,249.335
27.1307,127.881,55.5,7.56,0.0444,10.0,2.44,559.98,52.9464,-182.10005,67.78941,249.335
27.1354,134.912,55.5,7.56,0.04441,10.0,2.44,559.98,52.9159,-181.59074,66.33885,271.607
27.1402,142.734,55.5,7.56,0.04442,10.0,2.41,553.095,52.87787,-181.82016,65.50167,243.102
27.1449,149.59,55.69,7.59,0.04443,10.0,2.44,559.98,52.84772,-181.37871,69.11226,201.416
27.1497,155.391,55.69,7.56,0.04444,10.0,2.41,553.095,52.81484,-180.74124,69.15749,219.727
27.1545,161.719,55.69,7.59,0.04445,10.0,2.41,553.095,52.78212,-180.25832,69.9253,222.778
27.1593,168.135,55.69,7.59,0.04445,10.0,2.44,559.98,52.75245,-180.19549,70.02732,250.244
27.1641,175.342,55.69,7.56,0.04446,10.0,2.41,553.095,52.72005,-179.84487,67.66156,259.4
27.1689,182.812,55.88,7.59,0.04447,10.0,2.44,559.98,52.69069,-179.88227,68.8797,238.037
27.1737,189.668,55.69,7.56,0.04448,10.0,2.41,553.095,52.6586,-179.60758,67.93021,238.037
27.1785,196.523,56.07,7.59,0.04449,10.0,2.38,546.21,52.61902,-180.00557,65.9281,255.568
27.1832,203.73,56.07,7.62,0.0445,10.0,2.41,553.095,52.58729,-179.70099,65.07691,280.762
27.188,211.816,55.88,7.59,0.04451,10.0,2.41,553.095,52.55571,-179.47024,63.44814,283.814
27.1928,219.99,55.88,7.59,0.04452,10.0,2.41,553.095,52.52429,-179.29544,63.18915,262.451
27.1976,227.549,56.07,7.59,0.04453,10.0,2.38,546.21,52.48539,-179.7679,61.76405,264.919
27.2023,235.02,56.07,7.62,0.04454,10.0,2.38,546.21,52.45145,-179.2179,62.25106,250.244
27.2071,242.227,56.26,7.62,0.04455,10.0,2.35,539.325,52.41479,-178.49821,60.81906,268.555
27.2119,249.961,55.88,7.65,0.04456,10.0,2.38,546.21,52.38119,-178.25602,62.72593,241.089
27.2167,256.904,56.26,7.62,0.04457,10.0,2.38,546.21,52.34777,-178.07254,65.76443,195.313
27.2215,262.529,56.26,7.62,0.04457,10.0,2.32,532.44,52.30411,-178.22762,65.71162,202.585
27.2262,268.242,56.07,7.68,0.04458,10.0,2.35,539.325,52.26819,-177.74799,68.16243,213.623
27.231,274.395,56.26,7.65,0.04459,10.0,2.32,532.44,52.22957,-177.08161,66.28653,247.192
27.2358,281.514,56.45,7.68,0.0446,10.0,2.35,539.325,52.19402,-176.87981,65.13388,277.71
27.2406,289.512,56.07,7.65,0.04461,10.0,2.35,539.325,52.15865,-176.72692,65.26,241.089
27.2454,296.455,56.64,7.65,0.04462,10.0,2.35,539.325,52.12346,-176.6111,65.35978,241.089
27.2502,303.398,56.45,7.65,0.04462,10.0,2.32,532.44,52.08092,-177.11485,63.99899,246.218
27.2549,310.342,56.45,7.68,0.04463,10.0,2.32,532.44,52.04787,-175.71451,63.80278,251.116
27.2598,317.725,56.26,7.68,0.04464,10.0,2.26,518.67,52.00008,-175.82303,60.38813,271.152
27.2645,325.371,56.45,7.74,0.04465,10.0,2.29,525.555,51.95991,-175.32027,62.37315,231.934
27.2693,332.051,56.45,7.71,0.04466,10.0,2.26,518.67,51.91708,-174.63637,63.49212,204.468
27.2741,337.939,56.45,7.74,0.04467,10.0,2.23,511.785,51.87157,-173.81523,63.94836,210.571
27.2789,344.004,56.26,7.77,0.04467,10.0,2.23,511.785,51.82629,-173.19315,64.74965,219.727
27.2837,350.332,56.83,7.77,0.04468,10.0,2.2,504.9,51.77836,-172.41885,62.36399,256.348
27.2885,357.715,56.45,7.8,0.04469,10.0,2.18,500.31,51.72875,-171.63024,61.60307,238.037
27.2933,4.57,56.45,7.82,0.0447,10.0,2.15,493.425,51.6722,-171.59643,61.99338,205.701
27.298,10.371,56.64,7.85,0.04471,10.0,2.12,486.54,51.61312,-171.26611,62.47978,199.468
27.3027,15.996,56.64,7.88,0.04471,10.0,2.12,486.54,51.55858,-170.15089,63.41146,210.572
27.3075,22.061,56.83,7.88,0.04472,10.0,2.06,472.77,51.49443,-169.55631,60.98524,224.401
27.3122,28.389,56.45,7.94,0.04473,10.0,2.03,465.885,51.42777,-168.79902,57.95287,261.802
27.3169,35.771,56.83,7.97,0.04474,10.0,2.0,459.0,51.36263,-167.06976,56.54251,241.089
27.3217,42.715,56.64,8.0,0.04475,10.0,1.95,447.525,51.29302,-165.25467,55.93619,210.572
27.3265,48.779,56.45,8.05,0.04476,10.0,1.89,433.755,51.21422,-164.10234,54.5289,211.935
27.3312,54.756,56.64,8.11,0.04476,10.0,1.86,426.87,51.13671,-162.09753,54.3507,210.571
27.336,60.82,56.64,8.14,0.04477,10.0,1.86,426.87,51.05586,-161.39385,54.49209,221.285
27.3407,67.061,56.45,8.14,0.04478,10.0,1.83,419.985,50.9726,-160.55349,54.04247,208.818
27.3454,72.949,56.45,8.17,0.04479,10.0,1.8,413.1,50.89054,-158.80295,305.18759,149.536
27.3502,77.256,56.64,8.2,0.04479,10.0,1.8,413.1,50.80529,-158.27615,305.62913,99.734
27.3549,80.068,56.45,8.2,0.0448,10.0,1.8,413.1,50.72046,-157.87504,305.94542,255.568
27.3596,87.275,56.26,8.2,0.0448,10.0,1.83,419.985,50.63888,-157.87419,34.27692,984.874
27.3643,115.049,56.64,8.17,0.04484,10.0,1.86,426.87,50.56052,-158.17812,22.5502,1358.876
27.369,153.369,57.4,8.14,0.04489,10.0,1.83,419.985,50.4834,-157.30645,18.86797,1022.339
27.3738,182.812,58.17,8.17,0.04492,10.0,1.83,419.985,50.40666,-156.6461,18.51911,701.904
27.3786,203.027,57.98,8.17,0.04495,10.0,1.89,433.755,50.33607,-156.75189,20.50131,454.712
27.3834,216.123,58.93,8.11,0.04497,10.0,1.83,419.985,50.26007,-156.22598,21.84273,296.02
27.3882,224.648,58.36,8.17,0.04498,10.0,1.83,419.985,50.18445,-155.82756,25.32276,161.743
27.393,229.307,58.17,8.17,0.04498,10.0,1.86,426.87,50.10837,-156.61977,30.59616,84.15
27.3977,231.68,57.98,8.14,0.04499,10.0,1.86,426.87,50.03639,-156.42891,37.54082,18.311
27.4025,232.207,58.36,8.14,0.04499,10.0,1.83,419.985,49.96188,-155.9813,45.7074,-3.052
27.4073,232.119,57.98,8.17,0.04499,10.0,1.8,413.1,49.88487,-155.33917,55.38171,3.052
27.4121,232.207,58.17,8.2,0.04499,10.0,1.83,419.985,49.81113,-155.15573,314.6404,3.052
27.4169,232.295,57.98,8.17,0.04499,10.0,1.8,413.1,49.73487,-154.71374,308.12114,6.103
27.4217,232.471,58.74,8.2,0.04499,10.0,1.83,419.985,49.65822,-155.46711,314.17611,9.35
27.4264,232.734,58.36,8.17,0.04499,10.0,1.8,413.1,49.58273,-154.94963,307.7331,195.313
27.4312,238.359,58.36,8.2,0.04499,10.0,1.83,419.985,49.5105,-154.86063,43.00919,900.268
27.436,264.287,58.36,8.17,0.04503,10.0,1.86,426.87,49.43778,-155.88352,25.2753,1355.76
27.4407,302.52,58.17,8.14,0.04507,10.0,1.83,419.985,49.36627,-155.56812,20.08797,1065.063
27.4455,333.193,58.74,8.17,0.04511,10.0,1.77,406.215,49.28936,-154.72312,18.6021,704.956
27.4503,353.496,59.12,8.23,0.04514,10.0,1.86,426.87,49.22148,-154.99206,20.73894,482.178
27.4551,7.383,59.31,8.14,0.04516,10.0,1.77,406.215,49.14529,-154.28671,21.69439,274.658
27.4599,15.293,59.5,8.23,0.04517,10.0,1.77,406.215,49.06594,-154.53283,25.1316,146.484
27.4646,19.424,58.93,8.23,0.04517,10.0,1.83,419.985,48.99629,-154.54487,31.81685,45.776
27.4694,20.742,58.93,8.17,0.04517,10.0,1.8,413.1,48.92051,-155.03396,38.36283,0.0
27.4741,20.742,58.55,8.2,0.04517,10.0,1.77,406.215,48.84229,-155.1018,46.29297,0.0
27.4788,20.742,58.74,8.23,0.04517,10.0,1.77,406.215,48.76446,-155.15345,299.82601,0.0
27.4835,20.742,58.36,8.23,0.04517,10.0,1.77,406.215,48.68701,-155.19278,299.70923,3.117
27.4882,20.83,58.93,8.23,0.04517,10.0,1.71,392.445,48.60432,-154.61359,286.43573,0.0
27.4929,20.83,59.12,8.29,0.04517,10.0,1.77,406.215,48.52768,-154.78172,299.96096,9.35
27.4976,21.094,58.93,8.23,0.04517,10.0,1.74,399.33,48.4486,-154.60517,293.17343,109.084
27.5023,24.17,59.12,8.26,0.04518,10.0,1.74,399.33,48.3734,-153.69058,48.70768,738.525
27.5071,45.439,59.12,8.26,0.0452,10.0,1.77,406.215,48.29791,-154.07892,26.88267,1262.259
27.5118,81.035,58.74,8.23,0.04525,10.0,1.74,399.33,48.21998,-154.07004,20.54967,1050.324
27.5165,110.654,59.88,8.26,0.04529,10.0,1.77,406.215,48.1488,-153.58821,19.9329,704.956
27.5213,130.957,60.07,8.23,0.04531,10.0,1.8,413.1,48.08086,-153.52622,21.16677,466.919
27.5261,144.404,60.46,8.2,0.04533,10.0,1.77,406.215,48.01037,-153.17623,23.09366,259.4
27.5309,151.875,60.65,8.23,0.04534,10.0,1.74,399.33,47.93736,-152.60805,26.73082,100.708
27.5357,154.775,59.69,8.26,0.04534,10.0,1.77,406.215,47.86759,-152.48065,33.63466,15.259
27.5405,155.215,59.88,8.23,0.04534,10.0,1.69,387.855,47.78711,-152.34547,39.01767,0.0
27.5452,155.215,59.69,8.31,0.04534,10.0,1.71,392.445,47.71234,-151.67566,49.26742,0.0
27.55,155.215,59.5,8.29,0.04534,10.0,1.71,392.445,47.63452,-151.93558,288.14394,0.0
27.5547,155.215,59.69,8.29,0.04534,10.0,1.71,392.445,47.55709,-152.13348,287.8686,0.0
27.5594,155.215,60.07,8.29,0.04534,10.0,1.71,392.445,47.48346,-151.51506,288.4134,6.103
27.5642,155.391,59.69,8.29,0.04534,10.0,1.69,387.855,47.4049,-151.61025,283.64965,112.201
27.5689,158.555,59.88,8.31,0.04535,10.0,1.69,387.855,47.32674,-151.68273,43.9781,791.639
27.5736,180.879,59.69,8.31,0.04538,10.0,1.71,392.445,47.25426,-151.17358,25.37911,1217.651
27.5784,215.947,59.69,8.29,0.04542,10.0,1.69,387.855,47.18023,-150.58585,19.9317,1007.08
27.5832,244.951,60.07,8.31,0.04546,10.0,1.66,380.97,47.10369,-149.83756,18.41156,711.059
27.588,265.43,60.65,8.34,0.04548,10.0,1.69,387.855,47.03041,-149.57371,19.87955,427.246
27.5928,277.734,60.84,8.31,0.0455,10.0,1.66,380.97,46.95462,-149.07079,21.42999,283.814
27.5976,285.908,60.46,8.34,0.04551,10.0,1.63,374.085,46.87633,-148.38676,24.22559,149.536
27.6024,290.215,60.27,8.37,0.04552,10.0,1.6,367.2,46.79555,-147.56552,28.919,27.466
27.6072,291.006,59.88,8.4,0.04552,10.0,1.43,328.185,46.69599,-145.96339,30.68642,0.0
27.6119,291.006,59.88,8.57,0.04552,10.0,1.25,286.875,46.58251,-142.19429,31.79218,0.0
27.6167,291.006,57.79,8.75,0.04552,10.0,1.22,279.99,46.46428,-139.74164,186.71264,0.0
27.6214,291.006,52.64,8.78,0.04552,10.0,1.14,261.63,46.34139,-136.36973,171.60167,0.0
27.6262,291.006,53.02,8.86,0.04552,10.0,1.17,268.515,46.21733,-135.48683,179.2455,0.0
27.6308,291.006,52.83,8.83,0.04552,10.0,1.17,268.515,46.09856,-133.44942,181.16414,70.191
27.6356,293.027,53.02,8.83,0.04552,10.0,1.19,273.105,45.97993,-132.77854,186.30639,542.304
27.6403,308.32,52.83,8.81,0.04554,10.0,1.28,293.76,45.87291,-132.50879,23.7625,912.475
27.6451,334.6,52.83,8.72,0.04557,10.0,1.25,286.875,45.76354,-132.00141,19.00862,695.801
27.6499,354.639,53.4,8.75,0.0456,10.0,1.19,273.105,45.64897,-131.01097,17.08882,488.281
27.6547,8.701,53.59,8.81,0.04561,10.0,1.28,293.76,45.54104,-131.83556,19.91537,305.435
27.6594,17.314,53.59,8.72,0.04563,10.0,1.28,293.76,45.43622,-131.79441,22.4555,164.795
27.6642,22.061,53.59,8.72,0.04563,10.0,1.28,293.76,45.32936,-132.43209,26.21782,81.034
27.6689,24.346,53.4,8.72,0.04563,10.0,1.31,300.645,45.22585,-133.2222,32.29638,40.517
27.6736,25.488,53.02,8.69,0.04564,10.0,1.31,300.645,45.12548,-133.14793,212.62255,24.414
27.6784,26.191,53.02,8.69,0.04564,10.0,1.31,300.645,45.02299,-133.76726,211.90074,31.167
27.6831,27.07,53.78,8.69,0.04564,10.0,1.37,314.415,44.92666,-134.84796,224.4937,37.4
27.6878,28.125,53.02,8.63,0.04564,10.0,1.34,307.53,44.82798,-135.36627,216.99172,118.434
27.6925,31.465,53.21,8.66,0.04564,10.0,1.31,300.645,44.72698,-135.45634,36.30704,554.771
27.6972,47.109,53.4,8.69,0.04566,10.0,1.43,328.185,44.64063,-136.05258,24.63571,976.563
27.702,75.234,53.4,8.57,0.0457,10.0,1.34,307.53,44.54339,-136.28349,18.09159,832.156
27.7067,98.701,54.16,8.66,0.04573,10.0,1.37,314.415,44.45219,-136.07315,17.78624,573.731
27.7115,115.225,54.73,8.63,0.04575,10.0,1.45,332.775,44.36913,-136.72188,20.29025,344.849
27.7163,125.156,54.73,8.55,0.04576,10.0,1.4,321.3,44.28168,-136.70829,21.79945,186.157
27.7211,130.518,54.54,8.6,0.04577,10.0,1.37,314.415,44.19179,-136.39497,24.96777,85.449
27.7259,132.979,54.54,8.63,0.04577,10.0,1.45,332.775,44.11003,-136.96568,32.31327,48.828
27.7307,134.385,54.54,8.55,0.04577,10.0,1.43,328.185,44.02676,-137.19602,38.55256,21.363
27.7355,135.0,54.54,8.57,0.04578,10.0,1.4,321.3,43.93823,-137.76327,227.47496,12.467
27.7402,135.352,54.35,8.6,0.04578,10.0,1.43,328.185,43.85582,-137.80025,234.24057,9.155
27.745,135.615,54.54,8.57,0.04578,10.0,1.43,328.185,43.77382,-137.82827,234.13055,15.259
27.7498,136.055,54.73,8.57,0.04578,10.0,1.43,328.185,43.68937,-138.54924,233.32513,112.201
27.7545,139.219,54.73,8.57,0.04578,10.0,1.43,328.185,43.60534,-139.09821,40.9192,607.754
27.7592,156.357,54.73,8.57,0.0458,10.0,1.51,346.545,43.53228,-139.61965,26.22654,979.614
27.764,184.57,54.93,8.49,0.04584,10.0,1.45,332.775,43.45382,-139.40862,20.36433,775.147
27.7688,206.895,54.93,8.55,0.04587,10.0,1.45,332.775,43.37575,-139.24876,19.35615,564.575
27.7736,223.154,55.5,8.55,0.04589,10.0,1.48,339.66,43.29799,-140.13844,20.70644,364.653
27.7783,233.438,55.69,8.52,0.0459,10.0,1.48,339.66,43.22358,-140.10468,23.13695,204.468
27.7831,239.326,55.88,8.52,0.04591,10.0,1.45,332.775,43.14376,-140.48559,25.86616,121.551
27.7878,242.754,55.5,8.55,0.04591,10.0,1.51,346.545,43.073,-140.6707,32.34777,70.191
27.7926,244.775,55.69,8.49,0.04592,10.0,1.51,346.545,43.0026,-140.81094,38.72647,42.724
27.7974,246.006,55.69,8.49,0.04592,10.0,1.48,339.66,42.92966,-140.61414,241.97552,15.259
27.8022,246.445,55.88,8.52,0.04592,10.0,1.51,346.545,42.85998,-140.76809,248.63689,6.103
27.807,246.621,56.07,8.49,0.04592,10.0,1.48,339.66,42.7848,-141.2953,241.1495,3.117
27.8117,246.709,55.88,8.52,0.04592,10.0,1.45,332.775,42.71007,-140.67805,234.80702,61.035
27.8165,248.467,56.07,8.55,0.04592,10.0,1.48,339.66,42.6386,-140.51347,241.78513,537.109
27.8213,263.936,55.88,8.52,0.04594,10.0,1.54,353.43,42.57325,-140.99485,26.60891,1058.96
27.8261,294.434,56.07,8.46,0.04598,10.0,1.48,339.66,42.50246,-140.75348,19.79145,881.958
27.8309,319.834,56.64,8.52,0.04601,10.0,1.43,328.185,42.42723,-140.06556,17.74615,622.559
27.8357,337.764,56.26,8.57,0.04603,10.0,1.48,339.66,42.35717,-140.04947,19.47377,384.522
27.8405,348.838,56.26,8.52,0.04605,10.0,1.51,346.545,42.28733,-141.05269,21.83148,258.685
27.8452,356.133,56.45,8.49,0.04606,10.0,1.43,328.185,42.21317,-140.29224,23.43745,131.225
27.85,359.912,56.45,8.57,0.04606,10.0,1.48,339.66,42.14419,-140.22119,29.255,67.139
27.8548,1.846,56.45,8.52,0.04606,10.0,1.51,346.545,42.0754,-141.18345,37.00541,0.0
27.8595,1.846,56.07,8.49,0.04606,10.0,1.45,332.775,41.99843,-142.02794,232.74548,0.0
27.8641,1.846,55.88,8.55,0.04606,10.0,1.51,346.545,41.93038,-142.55914,245.91623,-3.117
27.8688,1.758,56.26,8.49,0.04606,10.0,1.51,346.545,41.86266,-142.96361,245.44405,3.117
27.8735,1.846,56.45,8.49,0.04606,10.0,1.48,339.66,41.78951,-143.69644,237.75307,79.611
27.8781,4.043,56.64,8.52,0.04607,10.0,1.51,346.545,41.7225,-143.82957,43.06586,604.638
27.8828,21.094,56.26,8.49,0.04609,10.0,1.54,353.43,41.66173,-143.50705,25.38117,1052.856
27.8876,51.416,56.07,8.46,0.04613,10.0,1.48,339.66,41.59254,-143.3808,19.15229,882.023
27.8923,76.289,57.02,8.52,0.04616,10.0,1.48,339.66,41.52666,-142.56101,18.33317,592.041
27.8971,93.34,57.21,8.52,0.04618,10.0,1.6,367.2,41.46943,-143.87874,21.26998,383.352
27.9018,104.15,57.6,8.4,0.0462,10.0,1.51,346.545,41.40704,-143.24127,21.79035,234.985
27.9066,110.918,57.6,8.49,0.0462,10.0,1.48,339.66,41.34208,-142.4553,24.97487,97.656
27.9114,113.73,57.4,8.52,0.04621,10.0,1.6,367.2,41.28897,-143.072,34.38817,3.052
27.9162,113.818,57.4,8.4,0.04621,10.0,1.54,353.43,41.22729,-143.65868,40.1623,0.0
27.9209,113.818,57.02,8.46,0.04621,10.0,1.51,346.545,41.16611,-143.07455,244.63656,0.0
27.9257,113.818,57.02,8.49,0.04621,10.0,1.54,353.43,41.10812,-142.93507,251.60305,3.052
27.9305,113.906,56.83,8.46,0.04621,10.0,1.54,353.43,41.04734,-143.55442,250.92292,-3.117
27.9352,113.818,57.4,8.46,0.04621,10.0,1.51,346.545,40.98404,-143.72143,243.80761,115.318
27.9399,117.07,57.21,8.49,0.04621,10.0,1.57,360.315,40.92984,-143.72816,41.03684,723.266
27.9447,137.9,57.6,8.43,0.04624,10.0,1.6,367.2,40.87879,-144.03628,25.0639,1080.322
27.9495,169.014,57.98,8.4,0.04628,10.0,1.6,367.2,40.828,-144.26971,20.74008,833.13
27.9543,193.008,57.4,8.4,0.04631,10.0,1.54,353.43,40.76862,-144.57064,18.95463,576.587
27.959,209.268,58.55,8.46,0.04633,10.0,1.6,367.2,40.71838,-144.67453,21.02119,375.366
27.9638,220.078,58.74,8.4,0.04634,10.0,1.6,367.2,40.66839,-144.75323,23.46645,219.727
27.9686,226.406,58.36,8.4,0.04635,10.0,1.54,353.43,40.6098,-144.9388,25.80467,115.317
27.9733,229.658,58.17,8.46,0.04636,10.0,1.57,360.315,40.55747,-144.65041,31.96026,45.776
27.9781,230.977,58.36,8.43,0.04636,10.0,1.57,360.315,40.50541,-144.43192,39.46766,6.103
27.9829,231.152,57.98,8.43,0.04636,10.0,1.6,367.2,40.45648,-144.56944,263.08704,0.0
27.9877,231.152,57.98,8.4,0.04636,10.0,1.6,367.2,40.4078,-144.67361,262.93418,3.052
27.9925,231.24,57.98,8.4,0.04636,10.0,1.57,360.315,40.35334,-145.18275,255.48559,6.233
27.9972,231.416,58.36,8.43,0.04636,10.0,1.54,353.43,40.29633,-145.26585,248.46048,90.384
28.0019,233.965,58.74,8.46,0.04636,10.0,1.57,360.315,40.24557,-144.89817,42.30809,674.439
28.0067,253.389,58.17,8.43,0.04639,10.0,1.54,353.43,40.19218,-144.31659,23.73886,1110.84
28.0115,285.381,57.6,8.46,0.04643,10.0,1.51,346.545,40.13618,-143.57297,18.32974,946.045
28.0163,312.627,57.98,8.49,0.04646,10.0,1.57,360.315,40.08622,-143.61569,18.39595,643.921
