Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
22.6166,329.502,38.14,5.2,0.0315,10.0,4.8,1101.6,92.29461,-277.07302,78.09979,439.453
22.6214,342.158,38.14,5.2,0.03151,10.0,4.77,1094.715,92.28151,-278.17722,77.71319,439.453
22.6261,354.551,38.14,5.23,0.03153,10.0,4.77,1094.715,92.27803,-277.60881,77.69719,448.608
22.6309,7.471,38.14,5.23,0.03154,10.0,4.75,1090.125,92.26314,-278.38214,77.59208,436.337
22.6356,19.775,38.14,5.25,0.03155,10.0,4.75,1090.125,92.25782,-277.56202,78.16268,430.298
22.6404,32.168,38.33,5.25,0.03156,10.0,4.77,1094.715,92.24491,-278.54956,77.7298,464.387
22.6451,45.264,38.33,5.23,0.03158,10.0,4.75,1090.125,92.23019,-279.09845,77.3124,445.687
22.6498,57.832,38.33,5.25,0.03159,10.0,4.75,1090.125,92.22504,-278.10468,77.42081,445.557
22.6546,70.664,38.33,5.25,0.0316,10.0,4.72,1083.24,92.20759,-278.45514,76.91658,442.57
22.6593,83.145,38.52,5.28,0.03162,10.0,4.72,1083.24,92.19967,-277.3143,78.15003,411.988
22.6641,95.01,38.71,5.28,0.03163,10.0,4.72,1083.24,92.18236,-277.85332,78.29693,433.22
22.6688,107.227,38.91,5.28,0.03164,10.0,4.69,1076.355,92.17168,-276.55535,78.49522,418.091
22.6736,119.268,38.71,5.31,0.03165,10.0,4.69,1076.355,92.16106,-275.57203,79.36156,411.987
22.6784,131.133,38.71,5.31,0.03167,10.0,4.69,1076.355,92.1505,-274.82709,79.0823,439.453
22.6832,143.789,38.71,5.31,0.03168,10.0,4.6,1055.7,92.12215,-274.74124,77.52557,423.87
22.6879,155.742,39.1,5.4,0.03169,10.0,4.54,1041.93,92.09738,-272.68255,77.11435,411.988
22.6927,167.607,38.71,5.46,0.0317,10.0,4.14,950.13,92.03433,-267.08254,69.08584,436.401
22.6975,180.176,38.52,5.86,0.03172,10.0,4.37,1002.915,91.99368,-265.16334,73.89949,430.298
22.7023,192.568,37.19,5.63,0.03173,10.0,4.4,1009.8,91.95611,-264.01243,74.87325,421.143
22.7071,204.697,37.19,5.6,0.03174,10.0,4.34,996.03,91.91297,-262.53447,73.16855,445.557
22.7119,217.529,37.19,5.66,0.03176,10.0,4.43,1016.685,91.87868,-262.32389,74.93267,433.35
22.7167,230.01,37.0,5.57,0.03177,10.0,4.43,1016.685,91.84457,-262.16436,74.57134,442.505
22.7215,242.754,37.38,5.57,0.03178,10.0,4.43,1016.685,91.80177,-263.37368,73.96512,448.803
22.7262,255.41,37.0,5.57,0.0318,10.0,4.43,1016.685,91.76804,-262.95965,74.70725,415.039
22.731,267.363,37.19,5.57,0.03181,10.0,4.4,1009.8,91.7228,-263.67466,74.10318,430.103
22.7357,279.492,37.0,5.6,0.03182,10.0,4.46,1023.57,91.69234,-263.4907,75.18219,436.401
22.7405,292.061,37.38,5.54,0.03183,10.0,4.46,1023.57,91.66204,-263.35134,75.48073,424.194
22.7453,304.277,37.0,5.54,0.03185,10.0,4.43,1016.685,91.62901,-262.94273,74.72597,436.401
22.7501,316.846,37.38,5.57,0.03186,10.0,4.49,1030.455,91.60191,-263.23924,75.56318,442.505
22.7549,329.59,37.0,5.51,0.03187,10.0,4.49,1030.455,91.56596,-264.80125,75.45276,433.22
22.7596,341.807,37.19,5.51,0.03189,10.0,4.43,1016.685,91.53341,-264.04115,74.62978,424.194
22.7644,354.023,37.0,5.57,0.0319,10.0,4.46,1023.57,91.5039,-263.76835,74.90975,442.505
22.7692,6.768,37.0,5.54,0.03191,10.0,4.46,1023.57,91.46562,-264.89955,75.24672,420.753
22.7739,18.633,37.0,5.54,0.03192,10.0,4.46,1023.57,91.42753,-265.76088,75.42256,423.87
22.7786,30.586,37.38,5.54,0.03194,10.0,4.51,1035.045,91.39434,-266.92432,75.60518,451.92
22.7833,43.33,37.38,5.49,0.03195,10.0,4.49,1030.455,91.3684,-266.2556,75.59658,424.194
22.7881,55.547,37.19,5.51,0.03196,10.0,4.49,1030.455,91.3426,-265.74899,75.50036,436.402
22.7929,68.115,37.57,5.51,0.03198,10.0,4.51,1035.045,91.30983,-266.91527,75.69156,436.336
22.7976,80.42,37.57,5.49,0.03199,10.0,4.51,1035.045,91.28624,-266.45076,76.7885,402.832
22.8024,92.021,37.38,5.49,0.032,10.0,4.49,1030.455,91.25187,-267.24657,76.64877,417.636
22.8071,103.799,37.57,5.51,0.03201,10.0,4.51,1035.045,91.21955,-268.05556,76.41283,442.57
22.8118,116.279,37.76,5.49,0.03203,10.0,4.49,1030.455,91.19449,-267.1126,76.88778,405.884
22.8166,127.969,37.57,5.51,0.03204,10.0,4.51,1035.045,91.17148,-266.60025,77.14183,430.298
22.8214,140.361,37.95,5.49,0.03205,10.0,4.54,1041.93,91.15146,-266.51514,78.25144,411.988
22.8262,152.227,38.14,5.46,0.03206,10.0,4.51,1035.045,91.12866,-266.14763,77.9448,415.039
22.831,164.18,37.76,5.49,0.03208,10.0,4.51,1035.045,91.10598,-265.86921,78.08877,418.091
22.8358,176.221,38.33,5.49,0.03209,10.0,4.54,1041.93,91.08629,-265.96132,78.69147,421.142
22.8406,188.35,38.33,5.46,0.0321,10.0,4.51,1035.045,91.06382,-265.72807,78.40609,411.987
22.8454,200.215,38.33,5.49,0.03211,10.0,4.54,1041.93,91.04434,-265.8544,78.39583,436.401
22.8502,212.783,38.33,5.46,0.03213,10.0,4.57,1048.815,91.0187,-267.60467,77.82621,451.92
22.8549,225.527,38.52,5.43,0.03214,10.0,4.54,1041.93,91.00853,-265.93297,76.85312,442.443
22.8598,238.535,38.52,5.46,0.03215,10.0,4.54,1041.93,90.98932,-266.00962,76.13522,451.66
22.8646,251.543,38.52,5.46,0.03217,10.0,4.57,1048.815,90.96396,-267.72286,76.5401,436.337
22.8693,263.848,38.33,5.43,0.03218,10.0,4.54,1041.93,90.94498,-267.3656,76.33907,424.194
22.8741,276.064,38.52,5.46,0.03219,10.0,4.54,1041.93,90.92609,-267.09495,75.93744,445.557
22.8789,288.896,38.52,5.46,0.03221,10.0,4.51,1035.045,90.90442,-266.58688,75.14178,442.505
22.8837,301.641,38.71,5.49,0.03222,10.0,4.54,1041.93,90.88574,-266.50501,75.76418,436.401
22.8885,314.209,38.91,5.46,0.03223,10.0,4.6,1055.7,90.87291,-267.04905,76.3126,454.712
22.8933,327.305,38.71,5.4,0.03225,10.0,4.57,1048.815,90.85727,-267.15817,76.34517,421.143
22.8981,339.434,39.1,5.43,0.03226,10.0,4.54,1041.93,90.83882,-266.9378,76.1773,424.194
22.9029,351.65,38.91,5.46,0.03227,10.0,4.57,1048.815,90.82335,-267.07389,76.38128,445.557
22.9077,4.482,38.71,5.43,0.03228,10.0,4.54,1041.93,90.79599,-268.22865,76.29797,417.637
22.9124,16.26,39.1,5.46,0.0323,10.0,4.54,1041.93,90.76877,-269.10791,76.62364,420.753
22.9171,28.125,38.52,5.46,0.03231,10.0,4.57,1048.815,90.75365,-268.71791,76.64393,448.608
22.9219,41.045,39.1,5.43,0.03232,10.0,4.57,1048.815,90.72946,-269.78501,76.78425,426.987
22.9266,53.086,38.91,5.43,0.03234,10.0,4.54,1041.93,90.71165,-268.92783,76.12352,436.401
22.9314,65.654,39.29,5.46,0.03235,10.0,4.57,1048.815,90.68767,-269.94485,76.43522,439.453
22.9361,78.047,39.1,5.43,0.03236,10.0,4.6,1055.7,90.67583,-269.65499,78.16906,402.832
22.9409,89.648,39.48,5.4,0.03237,10.0,4.6,1055.7,90.65485,-270.80309,78.879,405.17
22.9456,101.074,39.67,5.4,0.03239,10.0,4.6,1055.7,90.64318,-270.30517,79.35748,411.988
22.9504,112.939,39.1,5.4,0.0324,10.0,4.6,1055.7,90.62236,-271.29815,79.63439,411.403
22.9551,124.541,39.86,5.4,0.03241,10.0,4.57,1048.815,90.59883,-271.74965,79.15089,414.519
22.9598,136.23,39.67,5.43,0.03242,10.0,4.6,1055.7,90.58744,-271.02226,79.53096,427.246
22.9646,148.535,39.86,5.4,0.03244,10.0,4.6,1055.7,90.5761,-270.47121,80.57033,393.677
22.9694,159.873,39.67,5.4,0.03245,10.0,4.6,1055.7,90.56482,-270.05374,80.84399,408.936
22.9742,171.65,40.24,5.4,0.03246,10.0,4.6,1055.7,90.5444,-271.10671,80.03764,433.22
22.9789,183.867,40.05,5.4,0.03247,10.0,4.6,1055.7,90.53327,-270.53518,80.41366,408.936
22.9837,195.645,40.24,5.4,0.03249,10.0,4.57,1048.815,90.51933,-269.79918,79.76881,418.091
22.9885,207.686,40.05,5.43,0.0325,10.0,4.63,1062.585,90.51121,-269.84766,79.60819,454.712
22.9933,220.781,40.24,5.37,0.03251,10.0,4.6,1055.7,90.50025,-269.58136,78.44968,439.453
22.9981,233.438,40.24,5.4,0.03252,10.0,4.6,1055.7,90.48015,-270.74703,77.05332,464.387
23.0028,246.533,40.43,5.4,0.03254,10.0,4.63,1062.585,90.47223,-270.56573,77.48521,439.453
23.0076,259.189,40.62,5.37,0.03255,10.0,4.6,1055.7,90.46147,-270.12535,77.50263,418.091
23.0124,271.23,40.81,5.4,0.03256,10.0,4.6,1055.7,90.45076,-269.79173,77.58186,430.298
23.0172,283.623,40.62,5.4,0.03258,10.0,4.63,1062.585,90.43373,-271.21177,77.57786,445.687
23.0219,296.191,40.43,5.37,0.03259,10.0,4.6,1055.7,90.42316,-270.61478,76.94745,436.401
23.0267,308.76,40.43,5.4,0.0326,10.0,4.6,1055.7,90.41265,-270.16251,76.8205,439.453
23.0315,321.416,40.43,5.4,0.03262,10.0,4.66,1069.47,90.40794,-270.42594,78.08081,433.35
23.0363,333.896,40.81,5.34,0.03263,10.0,4.6,1055.7,90.3975,-270.01945,77.70638,411.987
23.0411,345.762,41.0,5.4,0.03264,10.0,4.6,1055.7,90.38712,-269.7115,78.0661,421.143
23.0459,357.891,40.81,5.4,0.03266,10.0,4.63,1062.585,90.3704,-271.15069,78.28804,436.337
23.0506,10.195,40.81,5.37,0.03267,10.0,4.6,1055.7,90.36015,-270.5685,78.37099,411.988
23.0554,22.061,41.19,5.4,0.03268,10.0,4.63,1062.585,90.34357,-271.80322,78.86542,426.986
23.0601,34.102,41.0,5.37,0.03269,10.0,4.6,1055.7,90.32425,-272.4388,77.75048,439.453
23.0648,46.494,41.38,5.4,0.03271,10.0,4.57,1048.815,90.31135,-271.24131,77.41699,424.194
23.0696,58.711,41.19,5.43,0.03272,10.0,4.57,1048.815,90.28937,-271.70638,77.09516,436.337
23.0743,71.016,41.19,5.43,0.03273,10.0,4.57,1048.815,90.27664,-270.68645,77.69971,415.039
23.0791,82.969,41.58,5.43,0.03275,10.0,4.57,1048.815,90.25484,-271.2839,78.62458,398.936
23.0838,94.219,41.38,5.43,0.03276,10.0,4.57,1048.815,90.23315,-271.7388,78.94421,411.403
23.0885,105.82,41.19,5.43,0.03277,10.0,4.51,1035.045,90.21494,-270.10495,78.33519,405.884
23.0933,117.51,41.38,5.49,0.03278,10.0,4.49,1030.455,90.19491,-268.66517,78.67303,399.78
23.0981,129.023,41.58,5.51,0.03279,10.0,4.05,929.475,90.12463,-264.46566,69.30469,426.987
23.1028,141.064,41.19,5.95,0.03281,10.0,3.94,904.23,90.05225,-258.83742,68.11417,396.728
23.1076,152.49,40.05,6.06,0.03282,10.0,3.97,911.115,89.98311,-254.87663,69.5248,399.78
23.1124,164.004,38.33,6.03,0.03283,10.0,4.05,929.475,89.92199,-252.68411,71.88356,396.728
23.1172,175.43,37.95,5.95,0.03284,10.0,4.05,929.475,89.86118,-251.02312,72.08594,405.884
23.122,187.119,38.14,5.95,0.03286,10.0,4.14,950.13,89.80932,-250.67388,74.85589,384.521
23.1268,198.193,38.33,5.86,0.03287,10.0,4.14,950.13,89.75771,-250.4093,75.31471,390.625
23.1316,209.443,37.57,5.86,0.03288,10.0,4.11,943.245,89.69526,-251.17439,73.54077,430.103
23.1363,221.572,38.14,5.89,0.03289,10.0,4.17,957.015,89.6471,-251.09151,74.62818,411.987
23.1411,233.438,37.95,5.83,0.0329,10.0,4.2,963.9,89.60207,-251.33175,74.96792,415.039
23.1459,245.391,37.76,5.8,0.03292,10.0,4.14,950.13,89.5515,-250.90769,73.17957,424.194
23.1507,257.607,37.95,5.86,0.03293,10.0,4.2,963.9,89.50694,-251.19249,74.95453,396.728
23.1555,269.033,38.14,5.8,0.03294,10.0,4.2,963.9,89.46261,-251.40825,74.92586,408.935
23.1603,280.811,38.14,5.8,0.03295,10.0,4.17,957.015,89.40727,-252.54415,73.33899,433.22
23.165,293.027,38.14,5.83,0.03297,10.0,4.2,963.9,89.36344,-252.43224,73.92724,415.039
23.1698,304.98,38.33,5.8,0.03298,10.0,4.2,963.9,89.31982,-252.34745,73.36414,430.298
23.1746,317.373,38.33,5.8,0.03299,10.0,4.2,963.9,89.27642,-252.28322,73.01796,427.246
23.1794,329.678,38.14,5.8,0.03301,10.0,4.25,975.375,89.22954,-254.02255,73.84129,420.753
23.1841,341.543,38.52,5.75,0.03302,10.0,4.23,970.785,89.18947,-253.85527,73.99736,402.832
23.1889,353.145,38.33,5.77,0.03303,10.0,4.2,963.9,89.14672,-253.42551,72.81719,433.35
23.1937,5.625,38.14,5.8,0.03304,10.0,4.25,975.375,89.10049,-254.89231,74.41695,398.936
23.1984,16.875,38.33,5.75,0.03306,10.0,4.23,970.785,89.06107,-254.51418,74.57384,399.78
23.2032,28.389,38.33,5.77,0.03307,10.0,4.23,970.785,89.01338,-255.51821,73.56169,439.453
23.2079,40.781,38.52,5.77,0.03308,10.0,4.23,970.785,88.96594,-256.2827,72.96897,433.22
23.2126,52.998,38.52,5.77,0.03309,10.0,4.23,970.785,88.92719,-255.5675,73.63221,402.832
23.2174,64.6,38.52,5.77,0.03311,10.0,4.28,982.26,88.88487,-256.82784,74.23076,426.987
23.2221,76.641,38.52,5.72,0.03312,10.0,4.25,975.375,88.83995,-257.48292,74.32257,395.82
23.2268,87.803,38.71,5.75,0.03313,10.0,4.25,975.375,88.80375,-256.67878,75.67182,378.418
23.2316,98.701,38.52,5.75,0.03314,10.0,4.28,982.26,88.76205,-257.674,75.75488,420.753
23.2363,110.566,38.71,5.72,0.03316,10.0,4.31,989.145,88.732,-257.42959,77.01328,393.677
23.2411,121.904,38.91,5.69,0.03317,10.0,4.25,975.375,88.69634,-256.63838,76.05018,399.78
23.2459,133.418,39.1,5.75,0.03318,10.0,4.25,975.375,88.66086,-256.03897,76.09093,405.884
23.2507,145.107,39.1,5.75,0.03319,10.0,4.28,982.26,88.62843,-255.88791,77.07712,396.728
23.2555,156.533,39.1,5.72,0.0332,10.0,4.28,982.26,88.59617,-255.77347,77.69241,387.573
23.2603,167.695,39.29,5.72,0.03322,10.0,4.25,975.375,88.55269,-256.6801,76.67057,408.286
23.265,179.209,39.1,5.75,0.03323,10.0,4.28,982.26,88.5208,-256.37361,76.98683,411.987
23.2698,191.074,39.48,5.72,0.03324,10.0,4.28,982.26,88.48908,-256.14142,77.39106,393.677
23.2746,202.412,39.48,5.72,0.03325,10.0,4.28,982.26,88.45752,-255.96552,76.47746,427.246
23.2794,214.717,39.48,5.72,0.03327,10.0,4.31,989.145,88.42037,-257.43547,75.93819,436.337
23.2841,227.021,39.48,5.69,0.03328,10.0,4.28,982.26,88.38915,-256.94586,75.03985,421.143
23.2889,239.15,39.67,5.72,0.03329,10.0,4.28,982.26,88.35808,-256.57495,74.09107,442.505
23.2937,251.895,39.67,5.72,0.03331,10.0,4.31,989.145,88.33005,-256.59698,74.87324,415.039
23.2985,263.848,39.86,5.69,0.03332,10.0,4.28,982.26,88.29928,-256.31064,74.60793,408.936
23.3033,275.625,39.86,5.72,0.03333,10.0,4.31,989.145,88.27154,-256.39675,75.07952,421.142
23.3081,287.754,40.05,5.69,0.03334,10.0,4.31,989.145,88.23533,-257.76382,74.53005,430.103
23.3128,299.883,40.24,5.69,0.03336,10.0,4.31,989.145,88.20791,-257.49764,74.61945,418.091
23.3176,311.924,40.24,5.69,0.03337,10.0,4.31,989.145,88.18063,-257.29599,74.06411,436.401
23.3224,324.492,40.05,5.69,0.03338,10.0,4.31,989.145,88.15349,-257.14323,74.55241,408.936
23.3272,336.27,40.05,5.69,0.0334,10.0,4.31,989.145,88.11786,-258.3322,74.95155,405.17
23.3319,347.695,40.24,5.69,0.03341,10.0,4.31,989.145,88.09103,-257.92823,74.96024,418.091
23.3367,359.736,40.24,5.69,0.03342,10.0,4.31,989.145,88.06433,-257.6222,75.2844,408.936
23.3415,11.514,40.24,5.69,0.03343,10.0,4.31,989.145,88.02915,-258.6969,75.65962,402.053
23.3462,22.852,40.24,5.69,0.03345,10.0,4.28,982.26,87.99133,-259.21064,74.81978,417.637
23.3509,34.629,40.43,5.72,0.03346,10.0,4.31,989.145,87.96513,-258.59371,75.4747,415.039
23.3557,46.582,40.43,5.69,0.03347,10.0,4.31,989.145,87.93906,-258.12635,75.92024,402.832
23.3605,58.184,40.62,5.69,0.03348,10.0,4.31,989.145,87.90451,-259.08077,75.63295,417.637
23.3652,69.961,40.81,5.69,0.0335,10.0,4.34,996.03,87.87295,-260.11206,76.34062,408.286
23.3699,81.475,40.81,5.66,0.03351,10.0,4.31,989.145,87.84734,-259.27661,77.33635,369.263
23.3747,92.109,40.62,5.69,0.03352,10.0,4.34,996.03,87.81607,-260.26118,78.30371,392.703
23.3794,103.184,41.0,5.66,0.03353,10.0,4.31,989.145,87.79074,-259.38958,77.91812,396.728
23.3842,114.609,41.0,5.69,0.03354,10.0,4.34,996.03,87.76843,-259.03231,78.9936,390.625
23.389,125.859,41.0,5.66,0.03356,10.0,4.31,989.145,87.74335,-258.45862,78.58265,393.676
23.3938,137.197,41.19,5.69,0.03357,10.0,4.28,982.26,87.71551,-257.72097,77.57022,408.935
23.3986,148.975,41.19,5.72,0.03358,10.0,4.37,1002.915,87.69645,-258.07124,79.75039,393.677
23.4034,160.312,41.19,5.63,0.03359,10.0,4.31,989.145,87.67173,-257.73054,78.88971,387.573
23.4082,171.475,41.19,5.69,0.0336,10.0,4.34,996.03,87.64133,-259.08396,78.62554,417.637
23.4129,183.252,41.38,5.66,0.03362,10.0,4.37,1002.915,87.62265,-259.10381,79.19273,402.832
23.4177,194.854,41.58,5.63,0.03363,10.0,4.34,996.03,87.60117,-258.81582,78.14894,411.988
23.4225,206.719,41.58,5.66,0.03364,10.0,4.37,1002.915,87.58269,-258.90067,77.77772,430.298
23.4273,219.111,41.77,5.63,0.03366,10.0,4.34,996.03,87.56141,-258.66192,76.36177,430.298
23.4321,231.504,41.58,5.66,0.03367,10.0,4.31,989.145,87.53737,-258.17802,75.25149,427.246
23.4369,243.809,41.58,5.69,0.03368,10.0,4.28,982.26,87.51056,-257.5084,73.85239,439.453
23.4417,256.465,41.77,5.72,0.0337,10.0,4.34,996.03,87.48965,-257.60717,75.58893,405.884
23.4465,268.154,41.96,5.66,0.03371,10.0,4.25,975.375,87.4602,-256.77291,74.48474,396.728
23.4513,279.58,41.96,5.75,0.03372,10.0,4.23,970.785,87.42898,-255.93887,73.5516,430.298
23.4561,291.973,41.77,5.77,0.03373,10.0,4.23,970.785,87.39791,-255.30702,74.08193,402.832
23.4609,303.574,41.96,5.77,0.03375,10.0,4.11,943.245,87.35548,-253.61623,71.75936,411.988
23.4657,315.439,41.77,5.89,0.03376,10.0,3.53,810.135,87.25759,-246.47674,59.98967,418.091
23.4705,327.48,41.58,6.47,0.03377,10.0,3.79,869.805,87.18514,-243.6943,66.38293,393.677
23.4753,338.818,40.24,6.21,0.03378,10.0,3.85,883.575,87.11881,-242.19245,68.43737,390.625
23.4801,350.068,40.24,6.15,0.0338,10.0,3.85,883.575,87.04512,-242.27831,68.66869,398.937
23.4848,1.318,39.86,6.15,0.03381,10.0,3.88,890.46,86.97461,-242.64826,70.30453,374.002
23.4895,11.865,40.24,6.12,0.03382,10.0,3.82,876.69,86.90646,-241.09696,70.67819,354.004
23.4943,22.061,39.86,6.18,0.03383,10.0,3.97,911.115,86.84511,-242.66246,74.14369,383.352
23.499,32.871,39.86,6.03,0.03384,10.0,3.91,897.345,86.78624,-242.01681,72.7948,390.625
23.5038,44.121,40.05,6.09,0.03385,10.0,3.94,904.23,86.72267,-243.05828,73.46716,386.47
23.5085,55.02,40.05,6.06,0.03387,10.0,3.94,904.23,86.6673,-242.61971,73.66339,384.522
23.5133,66.094,40.05,6.06,0.03388,10.0,3.94,904.23,86.60432,-243.51734,73.06562,402.053
23.518,77.432,40.05,6.06,0.03389,10.0,3.97,911.115,86.54448,-244.50539,74.58183,364.653
23.5227,87.715,40.05,6.03,0.0339,10.0,3.97,911.115,86.48494,-245.25771,75.05098,370.886
23.5274,98.174,40.05,6.03,0.03391,10.0,3.97,911.115,86.42569,-245.83054,74.50971,395.82
23.5321,109.336,40.05,6.03,0.03392,10.0,3.97,911.115,86.37468,-245.02293,74.7308,381.47
23.5369,120.322,40.05,6.03,0.03394,10.0,3.97,911.115,86.31599,-245.65178,74.2507,395.819
23.5416,131.484,40.05,6.03,0.03395,10.0,3.97,911.115,86.26553,-244.88751,73.95159,396.728
23.5464,142.91,40.43,6.03,0.03396,10.0,4.02,922.59,86.21208,-246.05627,75.0402,386.47
23.5511,153.809,40.43,5.98,0.03397,10.0,4.02,922.59,86.16694,-245.699,75.78848,369.263
23.5559,164.443,40.05,5.98,0.03398,10.0,3.99,915.705,86.11915,-245.1253,74.92889,390.625
23.5607,175.693,40.43,6.01,0.034,10.0,3.99,915.705,86.07159,-244.69068,74.78427,390.625
23.5655,186.943,40.43,6.01,0.03401,10.0,4.02,922.59,86.01911,-245.90641,75.23198,389.586
23.5702,197.93,40.43,5.98,0.03402,10.0,4.02,922.59,85.97494,-245.58546,75.24688,387.573
23.575,209.092,40.43,5.98,0.03403,10.0,4.02,922.59,85.93098,-245.34232,74.01504,421.143
23.5798,221.221,40.43,5.98,0.03404,10.0,4.05,929.475,85.88203,-246.70715,73.69894,417.636
23.5845,232.998,40.81,5.95,0.03406,10.0,4.02,922.59,85.83854,-246.19208,72.71116,408.936
23.5893,244.775,40.62,5.98,0.03407,10.0,4.02,922.59,85.79527,-245.80188,71.91795,424.194
23.5941,256.992,40.62,5.98,0.03408,10.0,4.02,922.59,85.75221,-245.50627,72.54677,387.573
23.5989,268.154,40.62,5.98,0.03409,10.0,4.05,929.475,85.70415,-246.83198,73.05685,402.053
23.6036,279.492,40.62,5.95,0.03411,10.0,4.05,929.475,85.66443,-246.58968,72.71654,411.988
23.6084,291.357,40.81,5.95,0.03412,10.0,4.05,929.475,85.62491,-246.40612,72.76082,402.832
23.6132,302.959,40.81,5.95,0.03413,10.0,4.05,929.475,85.58558,-246.26706,73.11617,393.677
23.618,314.297,40.81,5.95,0.03414,10.0,4.05,929.475,85.53835,-247.41127,72.5598,414.52
23.6227,325.986,41.0,5.95,0.03416,10.0,4.05,929.475,85.49946,-247.02854,73.17095,387.573
23.6275,337.148,40.81,5.95,0.03417,10.0,4.08,936.36,85.46364,-247.04162,74.41028,384.522
23.6323,348.223,41.19,5.92,0.03418,10.0,4.08,936.36,85.42801,-247.05153,74.3314,399.78
23.6371,359.736,41.0,5.92,0.03419,10.0,4.05,929.475,85.38157,-248.00858,73.43647,402.053
23.6418,11.074,40.81,5.95,0.03421,10.0,4.11,943.245,85.34922,-248.0871,75.83392,369.263
23.6466,21.709,41.19,5.89,0.03422,10.0,4.08,936.36,85.30599,-249.10165,74.40443,411.403
23.6513,33.311,41.19,5.92,0.03423,10.0,4.08,936.36,85.27114,-248.61216,73.89382,411.987
23.6561,45.176,41.19,5.92,0.03424,10.0,4.11,943.245,85.23113,-249.80601,74.12702,408.286
23.6608,56.689,41.38,5.89,0.03426,10.0,4.08,936.36,85.19665,-249.14577,73.36694,405.884
23.6656,68.379,41.19,5.92,0.03427,10.0,4.08,936.36,85.15419,-249.90774,73.29362,402.053
23.6703,79.717,41.0,5.92,0.03428,10.0,4.11,943.245,85.12298,-249.52586,75.28225,366.211
23.6751,90.264,41.58,5.89,0.03429,10.0,4.08,936.36,85.08088,-250.19716,75.08789,380.236
23.6798,100.986,41.77,5.92,0.0343,10.0,4.08,936.36,85.04716,-249.44209,75.22144,390.625
23.6846,112.236,41.77,5.92,0.03432,10.0,4.11,943.245,85.01648,-249.1731,76.6607,372.315
23.6894,122.959,41.96,5.89,0.03433,10.0,4.08,936.36,84.98308,-248.66629,76.51911,375.366
23.6942,133.77,41.77,5.92,0.03434,10.0,4.08,936.36,84.94984,-248.28234,76.48228,387.573
23.699,144.932,42.15,5.92,0.03435,10.0,4.11,943.245,84.91143,-249.55488,77.2559,380.236
23.7037,155.654,42.15,5.89,0.03436,10.0,4.11,943.245,84.88144,-249.25854,78.13877,363.159
23.7085,166.113,41.96,5.89,0.03437,10.0,4.14,950.13,84.85447,-249.33708,78.54607,387.573
23.7133,177.275,42.15,5.86,0.03439,10.0,4.14,950.13,84.82764,-249.39657,78.31881,387.573
23.7181,188.438,42.15,5.86,0.0344,10.0,4.11,943.245,84.78984,-250.40328,77.39986,386.469
23.7228,199.336,42.34,5.89,0.03441,10.0,4.11,943.245,84.76045,-249.90127,76.59246,405.884
23.7276,211.025,42.34,5.89,0.03442,10.0,4.08,936.36,84.72833,-249.21793,74.85706,418.091
23.7324,223.066,42.72,5.92,0.03444,10.0,4.11,943.245,84.69925,-249.00328,74.5434,421.143
23.7372,235.195,42.53,5.89,0.03445,10.0,4.14,950.13,84.67319,-249.1437,74.61118,415.039
23.742,247.148,42.53,5.86,0.03446,10.0,4.17,957.015,84.65014,-249.55311,74.76271,415.039
23.7468,259.102,42.53,5.83,0.03447,10.0,4.14,950.13,84.62433,-249.56023,75.05313,378.418
23.7516,270.0,42.53,5.86,0.03449,10.0,4.14,950.13,84.59037,-250.83246,75.17565,392.702
23.7563,281.074,42.91,5.86,0.0345,10.0,4.14,950.13,84.56486,-250.52944,74.59541,415.039
23.7611,293.027,42.91,5.86,0.03451,10.0,4.14,950.13,84.53948,-250.29988,74.89866,393.677
23.7659,304.365,42.72,5.86,0.03452,10.0,4.14,950.13,84.50594,-251.39564,74.38792,411.403
23.7706,315.967,42.72,5.86,0.03454,10.0,4.14,950.13,84.48085,-250.95609,74.29496,405.884
23.7754,327.656,42.72,5.86,0.03455,10.0,4.11,943.245,84.453,-250.32007,74.57697,378.418
23.7802,338.555,42.91,5.89,0.03456,10.0,4.14,950.13,84.42818,-250.14127,75.98146,378.418
23.785,349.453,42.91,5.86,0.03457,10.0,4.14,950.13,84.40348,-250.00581,75.56404,405.884
23.7898,1.143,43.1,5.86,0.03459,10.0,4.14,950.13,84.36234,-252.45322,75.38489,394.871
23.7944,12.041,43.1,5.86,0.0346,10.0,4.14,950.13,84.33797,-251.75729,76.57335,366.211
23.7992,22.588,43.1,5.86,0.03461,10.0,4.14,950.13,84.30544,-252.50535,76.18157,398.936
23.8039,33.838,43.1,5.86,0.03462,10.0,4.11,943.245,84.27025,-252.77037,74.7794,411.403
23.8086,45.439,43.29,5.89,0.03463,10.0,4.14,950.13,84.23806,-253.27672,75.16376,402.053
23.8133,56.777,43.29,5.86,0.03465,10.0,4.11,943.245,84.21143,-252.07812,74.51079,399.781
23.8181,68.291,43.29,5.89,0.03466,10.0,4.11,943.245,84.18493,-251.17009,74.73425,393.677
23.8229,79.629,43.48,5.89,0.03467,10.0,4.11,943.245,84.15035,-251.75368,75.84232,364.652
