Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
34.7703,78.223,69.42,9.84,0.05387,10.0,0.21,48.195,4.62226,-87.29641,-34.47915,0.0
34.7749,78.223,69.42,9.79,0.05387,10.0,0.16,36.72,4.6145,-86.43647,-45.10197,3.052
34.7797,78.311,69.8,9.84,0.05387,10.0,0.16,36.72,4.60647,-86.22046,-44.89399,-3.117
34.7844,78.223,69.61,9.84,0.05387,10.0,0.16,36.72,4.59816,-86.49504,-45.17689,0.0
34.789,78.223,69.23,9.84,0.05387,10.0,0.16,36.72,4.58989,-86.70519,-45.3953,0.0
34.7936,78.223,69.23,9.84,0.05387,10.0,0.18,41.31,4.58386,-86.62811,-40.73425,0.0
34.7983,78.223,69.42,9.82,0.05387,10.0,0.16,36.72,4.57566,-86.80702,-45.51137,0.0
34.8029,78.223,69.61,9.84,0.05387,10.0,0.18,41.31,4.5697,-86.70565,-40.82595,0.0
34.8076,78.223,69.61,9.82,0.05387,10.0,0.16,36.72,4.56157,-86.86637,-45.58479,0.0
34.8122,78.223,69.42,9.84,0.05387,10.0,0.18,41.31,4.55568,-86.75084,-40.88515,0.0
34.8169,78.223,69.42,9.82,0.05387,10.0,0.18,41.31,4.54983,-86.66287,-40.80305,0.0
34.8216,78.223,69.61,9.82,0.05387,10.0,0.18,41.31,4.544,-86.59589,-40.74189,3.117
34.8263,78.311,69.42,9.82,0.05387,10.0,0.16,36.72,4.53632,-86.34185,-45.08553,-3.117
34.831,78.223,69.61,9.84,0.05387,10.0,0.16,36.72,4.52836,-86.58794,-45.33959,0.0
34.8356,78.223,69.23,9.84,0.05387,10.0,0.18,41.31,4.52263,-86.53884,-40.70621,0.0
34.8403,78.223,69.61,9.82,0.05387,10.0,0.16,36.72,4.51474,-86.7387,-45.50396,0.0
34.8449,78.223,69.42,9.84,0.05387,10.0,0.18,41.31,4.50909,-86.65363,-40.83455,0.0
34.8496,78.223,69.42,9.82,0.05387,10.0,0.16,36.72,4.50158,-86.38581,-45.16423,3.117
34.8543,78.311,69.23,9.84,0.05387,10.0,0.16,36.72,4.49411,-86.18189,-44.96777,-3.117
34.859,78.223,69.42,9.84,0.05387,10.0,0.18,41.31,4.4882,-86.66961,-40.8714,0.0
34.8636,78.223,69.61,9.82,0.05387,10.0,0.16,36.72,4.4808,-86.39798,-45.19717,0.0
34.8683,78.223,69.42,9.84,0.05387,10.0,0.18,41.31,4.47532,-86.39419,-40.60888,0.0
34.873,78.223,69.42,9.82,0.05387,10.0,0.18,41.31,4.46986,-86.39132,-40.61145,3.117
34.8777,78.311,69.23,9.82,0.05387,10.0,0.18,41.31,4.46443,-86.38912,-40.61469,-3.117
34.8824,78.223,69.23,9.82,0.05387,10.0,0.16,36.72,4.45715,-86.18441,-45.00726,3.117
34.8871,78.311,69.42,9.84,0.05387,10.0,0.18,41.31,4.45178,-86.23158,-40.4698,-3.117
34.8918,78.223,69.23,9.82,0.05387,10.0,0.18,41.31,4.44645,-86.2675,-40.51105,3.117
34.8965,78.311,69.04,9.82,0.05387,10.0,0.16,36.72,4.43925,-86.0918,-44.93255,-3.117
34.9012,78.223,69.42,9.84,0.05387,10.0,0.18,41.31,4.43398,-86.16107,-40.41709,0.0
34.9059,78.223,69.61,9.82,0.05387,10.0,0.16,36.72,4.42685,-86.01076,-44.86391,3.117
34.9106,78.311,69.42,9.84,0.05387,10.0,0.16,36.72,4.41975,-85.89632,-44.75656,-3.117
34.9153,78.223,69.04,9.84,0.05387,10.0,0.18,41.31,4.41457,-86.01222,-40.28765,3.117
34.92,78.311,69.23,9.82,0.05387,10.0,0.16,36.72,4.40754,-85.89743,-44.76989,-3.117
34.9247,78.223,69.23,9.84,0.05387,10.0,0.18,41.31,4.40242,-86.01307,-40.30064,3.117
34.9294,78.311,69.23,9.82,0.05387,10.0,0.18,41.31,4.39733,-86.10112,-40.39378,-3.117
34.9341,78.223,69.23,9.82,0.05387,10.0,0.21,48.195,4.39508,-86.47273,-33.88264,0.0
34.9388,78.223,69.42,9.79,0.05387,10.0,0.16,36.72,4.38783,-86.68811,-45.58028,0.0
34.9434,78.223,69.42,9.84,0.05387,10.0,0.18,41.31,4.38281,-86.61511,-40.9223,0.0
34.9481,78.223,69.42,9.82,0.05387,10.0,0.18,41.31,4.37782,-86.55952,-40.87171,0.0
34.9528,78.223,69.42,9.82,0.05387,10.0,0.16,36.72,4.37065,-86.75453,-45.66389,0.0
34.9574,78.223,69.04,9.84,0.05387,10.0,0.21,48.195,4.36811,-87.41398,-34.85087,0.0
34.962,78.223,69.04,9.79,0.05387,10.0,0.18,41.31,4.36355,-86.72756,-41.05401,3.052
34.9668,78.311,69.23,9.82,0.05387,10.0,0.18,41.31,4.35866,-86.64515,-40.97649,-3.117
34.9715,78.223,69.23,9.82,0.05387,10.0,0.16,36.72,4.3519,-86.37935,-45.30745,3.117
34.9762,78.311,69.04,9.84,0.05387,10.0,0.21,48.195,4.34946,-87.12685,-34.58239,0.0
34.9808,78.311,69.23,9.79,0.05387,10.0,0.18,41.31,4.34464,-86.94918,-41.29454,-3.117
34.9855,78.223,69.42,9.82,0.05387,10.0,0.18,41.31,4.34019,-86.37544,-40.72524,3.052
34.9903,78.311,69.23,9.82,0.05387,10.0,0.16,36.72,4.33321,-86.61365,-45.56044,0.0
34.9949,78.311,69.42,9.84,0.05387,10.0,0.18,41.31,4.32847,-86.55841,-40.91995,-3.117
34.9996,78.223,69.42,9.82,0.05387,10.0,0.21,48.195,4.32656,-86.82092,-34.29936,3.117
35.0043,78.311,69.04,9.79,0.05387,10.0,0.18,41.31,4.32185,-86.71624,-41.08439,0.0
35.009,78.311,69.23,9.82,0.05387,10.0,0.18,41.31,4.3168,-87.07855,-41.45175,0.0
35.0136,78.311,69.23,9.82,0.05387,10.0,0.16,36.72,4.30994,-87.15175,-46.12181,0.0
35.0182,78.311,69.23,9.84,0.05387,10.0,0.16,36.72,4.30343,-86.76509,-45.74166,0.0
35.0229,78.311,69.04,9.84,0.05387,10.0,0.18,41.31,4.29883,-86.67372,-41.06489,-3.117
35.0276,78.223,69.42,9.82,0.05387,10.0,0.16,36.72,4.29206,-86.84193,-45.82987,0.0
35.0322,78.223,69.42,9.84,0.05387,10.0,0.21,48.195,4.29076,-86.59722,-34.11146,3.052
35.037,78.311,69.23,9.79,0.05387,10.0,0.18,41.31,4.28622,-86.5459,-40.94968,-3.117
35.0417,78.223,69.04,9.82,0.05387,10.0,0.16,36.72,4.27983,-86.30378,-45.30395,3.117
35.0464,78.311,69.23,9.84,0.05387,10.0,0.16,36.72,4.27347,-86.11943,-45.12596,-3.117
35.0511,78.223,69.42,9.84,0.05387,10.0,0.18,41.31,4.26866,-86.62181,-41.04314,0.0
35.0557,78.223,69.42,9.82,0.05387,10.0,0.18,41.31,4.2646,-86.12743,-40.55283,3.052
35.0605,78.311,69.04,9.82,0.05387,10.0,0.18,41.31,4.25984,-86.62793,-41.05809,-3.184
35.0651,78.223,69.23,9.82,0.05387,10.0,0.18,41.31,4.25546,-86.56929,-41.00383,0.0
35.0698,78.223,69.23,9.82,0.05387,10.0,0.21,48.195,4.2535,-87.27221,-34.82371,3.184
35.0744,78.311,69.04,9.79,0.05387,10.0,0.18,41.31,4.24951,-86.62016,-41.06065,-3.052
35.0792,78.223,69.23,9.82,0.05387,10.0,0.18,41.31,4.24483,-87.00502,-41.45019,0.0
35.0838,78.223,69.04,9.82,0.05387,10.0,0.18,41.31,4.24016,-87.29956,-41.74939,0.0
35.0884,78.223,69.23,9.82,0.05387,10.0,0.18,41.31,4.23588,-87.08068,-41.5348,0.0
35.0931,78.223,69.23,9.82,0.05387,10.0,0.18,41.31,4.23162,-86.91402,-41.3724,3.117
35.0978,78.311,69.23,9.82,0.05387,10.0,0.18,41.31,4.22702,-87.22991,-41.69289,-3.184
35.1024,78.223,69.23,9.82,0.05387,10.0,0.18,41.31,4.22281,-87.02765,-41.49484,0.0
35.1071,78.223,69.23,9.82,0.05387,10.0,0.21,48.195,4.22101,-87.623,-35.20698,0.0
35.1117,78.223,69.04,9.79,0.05387,10.0,0.18,41.31,4.21683,-87.32695,-41.80012,0.0
35.1164,78.223,68.85,9.82,0.05387,10.0,0.21,48.195,4.21507,-87.85205,-35.44199,0.0
35.121,78.223,69.23,9.79,0.05387,10.0,0.16,36.72,4.20903,-87.29832,-46.36929,0.0
35.1257,78.223,69.04,9.84,0.05387,10.0,0.18,41.31,4.2049,-87.07973,-41.56483,3.117
35.1304,78.311,69.23,9.82,0.05387,10.0,0.18,41.31,4.2008,-86.9133,-41.4025,-3.117
35.1351,78.223,68.85,9.82,0.05387,10.0,0.18,41.31,4.19672,-86.78657,-41.27986,0.0
35.1398,78.223,69.23,9.82,0.05387,10.0,0.21,48.195,4.19505,-87.4385,-35.04845,0.0
35.1444,78.223,69.04,9.79,0.05387,10.0,0.18,41.31,4.191,-87.18647,-41.68547,-3.117
35.1491,78.135,69.23,9.82,0.05387,10.0,0.18,41.31,4.18696,-86.99457,-41.49761,3.117
35.1538,78.223,69.23,9.82,0.05387,10.0,0.18,41.31,4.18295,-86.84846,-41.35551,3.117
35.1585,78.311,68.85,9.82,0.05387,10.0,0.21,48.195,4.18177,-87.04177,-34.665,-3.117
35.1632,78.223,68.85,9.79,0.05387,10.0,0.18,41.31,4.17778,-86.88439,-41.39661,0.0
35.1679,78.223,69.04,9.82,0.05387,10.0,0.18,41.31,4.17346,-87.20724,-41.72378,0.0
35.1725,78.223,68.85,9.82,0.05387,10.0,0.21,48.195,4.17233,-87.31495,-34.94763,3.117
35.1772,78.311,68.85,9.79,0.05387,10.0,0.16,36.72,4.16651,-86.88936,-46.00285,0.0
35.1819,78.311,69.04,9.84,0.05387,10.0,0.21,48.195,4.16499,-87.51716,-35.15717,0.0
35.1865,78.311,69.23,9.79,0.05387,10.0,0.18,41.31,4.16109,-87.24637,-41.77528,0.0
35.1912,78.311,69.23,9.82,0.05387,10.0,0.18,41.31,4.15684,-87.48426,-42.01742,0.0
35.1958,78.311,69.04,9.82,0.05387,10.0,0.18,41.31,4.15298,-87.22131,-41.75834,-3.117
35.2005,78.223,69.04,9.82,0.05387,10.0,0.16,36.72,4.14725,-86.81806,-45.9508,3.117
35.2052,78.311,69.23,9.84,0.05387,10.0,0.18,41.31,4.14344,-86.71405,-41.26062,-3.117
35.2099,78.223,68.85,9.82,0.05387,10.0,0.18,41.31,4.13964,-86.63486,-41.18522,0.0
35.2146,78.223,69.04,9.82,0.05387,10.0,0.21,48.195,4.13868,-86.87913,-34.54545,3.117
35.2193,78.311,68.85,9.79,0.05387,10.0,0.21,48.195,4.13773,-87.06513,-34.7324,-3.117
35.224,78.223,68.85,9.79,0.05387,10.0,0.21,48.195,4.13678,-87.20675,-34.87497,3.117
35.2287,78.311,68.85,9.79,0.05387,10.0,0.18,41.31,4.13266,-87.45394,-42.01128,0.0
35.2333,78.311,68.85,9.82,0.05387,10.0,0.18,41.31,4.12891,-87.19823,-41.75931,0.0
35.238,78.311,69.04,9.82,0.05387,10.0,0.18,41.31,4.12519,-87.00352,-41.56833,-3.117
35.2427,78.223,69.23,9.82,0.05387,10.0,0.18,41.31,4.12112,-87.29841,-41.86729,0.0
35.2473,78.223,69.04,9.82,0.05387,10.0,0.21,48.195,4.11984,-87.83021,-35.51538,0.0
35.2519,78.223,69.23,9.79,0.05387,10.0,0.18,41.31,4.11616,-87.48473,-42.05857,0.0
35.2566,78.223,69.04,9.82,0.05387,10.0,0.21,48.195,4.11532,-87.52624,-35.21592,0.0
35.2613,78.223,69.04,9.79,0.05387,10.0,0.16,36.72,4.10946,-87.49437,-46.66491,0.0
35.2659,78.223,69.04,9.84,0.05387,10.0,0.18,41.31,4.10583,-87.22901,-41.81318,0.0
35.2706,78.223,68.85,9.82,0.05387,10.0,0.16,36.72,4.10002,-87.2669,-46.44687,0.0
35.2752,78.223,68.85,9.84,0.05387,10.0,0.21,48.195,4.09926,-87.36038,-35.06611,0.0
35.2799,78.223,69.04,9.79,0.05387,10.0,0.18,41.31,4.09569,-87.12699,-41.7213,0.0
35.2846,78.223,68.85,9.82,0.05387,10.0,0.21,48.195,4.09453,-87.69902,-35.40949,0.0
35.2892,78.223,68.85,9.79,0.05387,10.0,0.21,48.195,4.0938,-87.68941,-35.40061,0.0
35.2939,78.223,69.23,9.79,0.05387,10.0,0.18,41.31,4.08989,-87.82332,-42.42343,0.0
35.2985,78.223,69.04,9.82,0.05387,10.0,0.18,41.31,4.08636,-87.47948,-42.08313,0.0
35.3032,78.223,68.66,9.82,0.05387,10.0,0.18,41.31,4.08249,-87.66267,-42.27018,0.0
35.3078,78.223,68.85,9.82,0.05387,10.0,0.21,48.195,4.08139,-88.10898,-35.83259,0.0
35.3124,78.223,69.04,9.79,0.05387,10.0,0.18,41.31,4.07827,-87.25408,-41.86581,3.052
35.3172,78.311,69.04,9.82,0.05387,10.0,0.18,41.31,4.0748,-87.04605,-41.66125,-3.117
35.3219,78.223,69.23,9.82,0.05387,10.0,0.18,41.31,4.07134,-86.88765,-41.50631,3.117
35.3266,78.311,69.04,9.82,0.05387,10.0,0.21,48.195,4.07072,-87.07161,-34.80589,-3.117
35.3313,78.223,68.66,9.79,0.05387,10.0,0.21,48.195,4.06969,-87.65664,-35.39195,0.0
35.3359,78.223,68.85,9.79,0.05387,10.0,0.21,48.195,4.06908,-87.65714,-35.39306,0.0
35.3406,78.223,68.85,9.79,0.05387,10.0,0.21,48.195,4.06806,-88.10475,-35.84169,0.0
35.3452,78.223,68.85,9.79,0.05387,10.0,0.18,41.31,4.06464,-87.69377,-42.31913,3.117
35.3499,78.311,69.04,9.82,0.05387,10.0,0.21,48.195,4.06405,-87.68541,-35.42635,-3.117
35.3546,78.223,68.66,9.79,0.05387,10.0,0.18,41.31,4.06065,-87.37447,-42.00382,0.0
35.3593,78.223,68.66,9.82,0.05387,10.0,0.18,41.31,4.05727,-87.13772,-41.77045,3.117
35.364,78.311,68.85,9.82,0.05387,10.0,0.21,48.195,4.05672,-87.26202,-35.0103,-3.117
35.3687,78.223,69.04,9.79,0.05387,10.0,0.21,48.195,4.05618,-87.35667,-35.10548,3.117
35.3734,78.311,68.66,9.79,0.05387,10.0,0.18,41.31,4.05282,-87.12416,-41.76134,-3.117
35.3781,78.223,68.85,9.82,0.05387,10.0,0.18,41.31,4.04948,-86.94713,-41.58765,0.0
35.3828,78.223,69.23,9.82,0.05387,10.0,0.21,48.195,4.04855,-87.56137,-35.31783,0.0
35.3874,78.223,68.85,9.79,0.05387,10.0,0.18,41.31,4.04523,-87.28003,-41.92481,0.0
35.3921,78.223,69.04,9.82,0.05387,10.0,0.18,41.31,4.04192,-87.06581,-41.71389,3.117
35.3968,78.311,68.85,9.82,0.05387,10.0,0.21,48.195,4.04145,-87.20727,-34.97082,-3.117
35.4015,78.223,69.04,9.79,0.05387,10.0,0.21,48.195,4.04098,-87.31497,-35.07899,3.117
35.4062,78.311,68.66,9.79,0.05387,10.0,0.21,48.195,4.04052,-87.39699,-35.16147,-3.117
35.4109,78.223,68.85,9.79,0.05387,10.0,0.18,41.31,4.03687,-87.59953,-42.25265,0.0
35.4155,78.223,68.85,9.82,0.05387,10.0,0.21,48.195,4.03643,-87.61365,-35.38222,0.0
35.4202,78.223,69.04,9.79,0.05387,10.0,0.18,41.31,4.03281,-87.76535,-42.42254,0.0
35.4248,78.223,68.66,9.82,0.05387,10.0,0.18,41.31,4.02956,-87.43534,-42.09578,3.117
35.4295,78.311,68.66,9.82,0.05387,10.0,0.18,41.31,4.02634,-87.18407,-41.84773,-3.117
35.4342,78.223,68.66,9.82,0.05387,10.0,0.18,41.31,4.02312,-86.99274,-41.65962,3.117
35.4389,78.311,69.04,9.82,0.05387,10.0,0.21,48.195,4.02275,-87.15163,-34.93388,-3.117
35.4436,78.223,68.66,9.79,0.05387,10.0,0.18,41.31,4.01956,-86.96804,-41.63849,0.0
35.4483,78.223,68.85,9.82,0.05387,10.0,0.18,41.31,4.01638,-86.82826,-41.50188,3.117
35.453,78.311,68.85,9.82,0.05387,10.0,0.21,48.195,4.01604,-87.02639,-34.81535,-3.117
35.4577,78.223,69.04,9.79,0.05387,10.0,0.21,48.195,4.01528,-87.62203,-35.41176,0.0
35.4623,78.223,68.66,9.79,0.05387,10.0,0.21,48.195,4.01494,-87.63079,-35.42085,3.117
35.467,78.311,68.66,9.79,0.05387,10.0,0.21,48.195,4.0146,-87.63745,-35.42785,-3.117
35.4717,78.223,69.04,9.79,0.05387,10.0,0.21,48.195,4.01385,-88.08968,-35.88083,0.0
35.4763,78.223,69.04,9.79,0.05387,10.0,0.18,41.31,4.0107,-87.6823,-42.36159,3.117
35.481,78.311,68.47,9.82,0.05387,10.0,0.18,41.31,4.00793,-86.93083,-41.6129,-3.052
35.4858,78.223,68.85,9.82,0.05387,10.0,0.21,48.195,4.00721,-87.5489,-35.34669,0.0
35.4904,78.223,68.66,9.79,0.05387,10.0,0.21,48.195,4.00649,-88.02191,-35.82042,0.0
35.495,78.223,69.04,9.79,0.05387,10.0,0.21,48.195,4.0062,-87.93526,-35.73406,3.117
35.4997,78.311,68.85,9.79,0.05387,10.0,0.18,41.31,4.00309,-87.56472,-42.25163,-3.117
35.5044,78.223,68.85,9.82,0.05387,10.0,0.21,48.195,4.00239,-88.03402,-35.83663,0.0
35.509,78.223,68.66,9.79,0.05387,10.0,0.21,48.195,4.00212,-87.94448,-35.74736,0.0
35.5137,78.223,68.66,9.79,0.05387,10.0,0.21,48.195,4.00143,-88.32465,-36.12822,0.0
35.5183,78.223,68.85,9.79,0.05387,10.0,0.21,48.195,4.00116,-88.16578,-35.96961,3.117
35.523,78.311,68.47,9.79,0.05387,10.0,0.18,41.31,3.99808,-87.74024,-42.43216,-3.117
35.5277,78.223,68.85,9.82,0.05387,10.0,0.21,48.195,3.99783,-87.72079,-35.52796,0.0
35.5324,78.223,68.66,9.79,0.05387,10.0,0.21,48.195,3.99758,-87.70598,-35.5134,3.117
35.5371,78.311,68.85,9.79,0.05387,10.0,0.21,48.195,3.99733,-87.69471,-35.50238,-3.117
35.5418,78.223,68.85,9.79,0.05387,10.0,0.21,48.195,3.99708,-87.68612,-35.49404,3.117
35.5465,78.311,68.85,9.79,0.05387,10.0,0.24,55.08,3.99966,-87.98415,-28.90449,-3.117
35.5512,78.223,68.47,9.76,0.05387,10.0,0.18,41.31,3.99622,-88.04889,-42.74267,0.0
35.5558,78.223,68.85,9.82,0.05387,10.0,0.21,48.195,3.99598,-87.95581,-35.76483,0.0
35.5605,78.223,68.85,9.79,0.05387,10.0,0.21,48.195,3.99574,-87.88493,-35.69419,3.117
35.5652,78.311,68.66,9.79,0.05387,10.0,0.21,48.195,3.9955,-87.83096,-35.64046,-3.117
35.5699,78.223,68.85,9.79,0.05387,10.0,0.18,41.31,3.99208,-87.93165,-42.62957,0.0
35.5745,78.223,68.85,9.82,0.05387,10.0,0.18,41.31,3.98904,-87.56197,-42.26293,0.0
35.5792,78.223,68.66,9.82,0.05387,10.0,0.21,48.195,3.98842,-88.03192,-35.8485,0.0
35.5838,78.223,68.47,9.79,0.05387,10.0,0.18,41.31,3.98576,-87.19569,-41.89994,3.052
35.5886,78.311,68.66,9.82,0.05387,10.0,0.21,48.195,3.98557,-87.30616,-35.1256,-3.117
35.5933,78.223,68.85,9.79,0.05387,10.0,0.21,48.195,3.98496,-87.83615,-35.65619,0.0
35.5979,78.223,68.85,9.79,0.05387,10.0,0.18,41.31,3.98195,-87.48925,-42.19729,0.0
35.6026,78.223,68.85,9.82,0.05387,10.0,0.21,48.195,3.98136,-87.97626,-35.7999,0.0
35.6072,78.223,68.66,9.79,0.05387,10.0,0.21,48.195,3.9812,-87.9005,-35.72431,0.0
35.6119,78.223,68.47,9.79,0.05387,10.0,0.21,48.195,3.98061,-88.291,-36.11539,0.0
35.6165,78.223,68.28,9.79,0.05387,10.0,0.21,48.195,3.98045,-88.14015,-35.9647,0.0
35.6212,78.223,68.47,9.79,0.05387,10.0,0.21,48.195,3.97987,-88.4744,-36.29953,0.0
35.6258,78.223,68.47,9.79,0.05387,10.0,0.21,48.195,3.97971,-88.2798,-36.10509,3.117
35.6305,78.311,68.66,9.79,0.05387,10.0,0.21,48.195,3.97913,-88.58127,-36.40714,0.0
35.6351,78.311,68.66,9.79,0.05387,10.0,0.21,48.195,3.97897,-88.36117,-36.1872,0.0
35.6398,78.311,68.66,9.79,0.05387,10.0,0.21,48.195,3.9784,-88.64355,-36.47015,0.0
35.6444,78.311,68.85,9.79,0.05387,10.0,0.21,48.195,3.97825,-88.40859,-36.23535,-3.117
35.6491,78.223,68.66,9.79,0.05387,10.0,0.21,48.195,3.97767,-88.67984,-36.50717,0.0
35.6537,78.223,68.66,9.79,0.05387,10.0,0.21,48.195,3.97711,-88.88743,-36.71532,0.0
35.6583,78.223,68.85,9.79,0.05387,10.0,0.21,48.195,3.97696,-88.59429,-36.42233,3.117
35.663,78.311,68.85,9.79,0.05387,10.0,0.21,48.195,3.97682,-88.37108,-36.19926,-3.117
35.6677,78.223,68.66,9.79,0.05387,10.0,0.21,48.195,3.97667,-88.20113,-36.02946,3.117
35.6724,78.311,68.85,9.79,0.05387,10.0,0.24,55.08,3.97935,-88.37629,-29.31694,0.0
35.6771,78.311,68.47,9.76,0.05387,10.0,0.18,41.31,3.97601,-88.349,-43.06299,0.0
35.6817,78.311,68.66,9.82,0.05387,10.0,0.21,48.195,3.97587,-88.18431,-36.01344,0.0
35.6864,78.311,68.66,9.79,0.05387,10.0,0.18,41.31,3.97291,-87.75435,-42.47144,0.0
35.6911,78.311,68.66,9.82,0.05387,10.0,0.21,48.195,3.97237,-88.17915,-36.01178,0.0
35.6957,78.311,68.47,9.79,0.05387,10.0,0.18,41.31,3.96943,-87.75042,-42.47099,-3.117
35.7004,78.223,68.85,9.82,0.05387,10.0,0.18,41.31,3.9665,-87.42397,-42.14747,0.0
35.7051,78.223,68.66,9.82,0.05387,10.0,0.18,41.31,3.96323,-87.62018,-42.34696,0.0
35.7097,78.223,68.66,9.82,0.05387,10.0,0.21,48.195,3.96273,-88.07647,-35.91874,0.0
35.7143,78.223,68.66,9.79,0.05387,10.0,0.24,55.08,3.96548,-88.28137,-29.23589,0.0
35.719,78.223,68.66,9.76,0.05387,10.0,0.21,48.195,3.96539,-88.13282,-35.97243,3.117
35.7237,78.311,68.66,9.79,0.05387,10.0,0.24,55.08,3.96812,-88.32428,-29.27616,0.0
35.7284,78.311,68.66,9.76,0.05387,10.0,0.21,48.195,3.96802,-88.16549,-36.00247,0.0
35.7331,78.311,68.66,9.79,0.05387,10.0,0.21,48.195,3.96792,-88.04459,-35.88167,-3.117
35.7378,78.223,68.47,9.79,0.05387,10.0,0.21,48.195,3.9674,-88.40127,-36.23886,0.0
35.7424,78.223,68.47,9.79,0.05387,10.0,0.24,55.08,3.97013,-88.52868,-29.47855,3.117
35.7471,78.311,68.47,9.76,0.05387,10.0,0.24,55.08,3.97283,-88.6257,-29.57286,0.0
35.7518,78.311,68.47,9.76,0.05387,10.0,0.21,48.195,3.97271,-88.395,-36.22729,-3.117
35.7565,78.223,68.66,9.79,0.05387,10.0,0.18,41.31,3.96941,-88.36331,-43.08391,0.0
35.7611,78.223,68.47,9.82,0.05387,10.0,0.21,48.195,3.9693,-88.19521,-36.03091,0.0
35.7658,78.223,68.47,9.79,0.05387,10.0,0.18,41.31,3.96637,-87.76265,-42.48628,3.117
35.7705,78.311,68.66,9.82,0.05387,10.0,0.24,55.08,3.96958,-87.59776,-28.54818,-3.052
35.7753,78.223,68.66,9.76,0.05387,10.0,0.21,48.195,3.96905,-88.05931,-35.89526,0.0
35.7799,78.223,68.66,9.79,0.05387,10.0,0.21,48.195,3.96895,-87.96374,-35.79979,0.0
35.7846,78.223,68.28,9.79,0.05387,10.0,0.21,48.195,3.96842,-88.33939,-36.17597,0.0
35.7892,78.223,68.66,9.79,0.05387,10.0,0.24,55.08,3.97066,-88.933,-29.88234,0.0
35.7938,78.223,68.47,9.76,0.05387,10.0,0.18,41.31,3.96809,-87.87834,-42.60025,3.052
35.7986,78.311,68.66,9.82,0.05387,10.0,0.18,41.31,3.96481,-87.96791,-42.6931,0.0
35.8032,78.311,68.66,9.82,0.05387,10.0,0.21,48.195,3.96472,-87.89414,-35.73442,-3.117
35.8079,78.223,68.47,9.79,0.05387,10.0,0.21,48.195,3.96464,-87.83798,-35.67834,0.0
35.8126,78.223,68.47,9.79,0.05387,10.0,0.24,55.08,3.9669,-88.54927,-29.50237,0.0
35.8172,78.223,68.66,9.76,0.05387,10.0,0.18,41.31,3.96398,-88.03224,-42.75825,0.0
35.8219,78.223,68.47,9.82,0.05387,10.0,0.24,55.08,3.96672,-88.24769,-29.20097,0.0
35.8266,78.223,68.47,9.76,0.05387,10.0,0.18,41.31,3.96345,-88.25058,-42.97713,0.0
35.8312,78.223,68.47,9.82,0.05387,10.0,0.21,48.195,3.96337,-88.10938,-35.951,0.0
35.8359,78.223,68.66,9.79,0.05387,10.0,0.24,55.08,3.96611,-88.30643,-29.26031,0.0
35.8406,78.223,68.28,9.76,0.05387,10.0,0.21,48.195,3.9656,-88.60165,-36.44105,0.0
35.8452,78.223,68.28,9.79,0.05387,10.0,0.21,48.195,3.96594,-87.93034,-35.76941,3.052
35.85,78.311,68.66,9.79,0.05387,10.0,0.21,48.195,3.96543,-88.31383,-36.15341,-3.184
35.8546,78.223,68.47,9.79,0.05387,10.0,0.24,55.08,3.96816,-88.46211,-29.41395,0.0
35.8593,78.223,68.28,9.76,0.05387,10.0,0.18,41.31,3.96488,-88.41467,-43.1398,0.0
35.8639,78.223,68.28,9.82,0.05387,10.0,0.21,48.195,3.96479,-88.23432,-36.07453,0.0
35.8686,78.223,68.66,9.79,0.05387,10.0,0.21,48.195,3.96471,-88.097,-35.93729,0.0
35.8733,78.223,68.47,9.79,0.05387,10.0,0.24,55.08,3.96745,-88.297,-29.24956,3.117
35.878,78.311,68.28,9.76,0.05387,10.0,0.21,48.195,3.96693,-88.59444,-36.43251,0.0
35.8826,78.311,68.66,9.79,0.05387,10.0,0.21,48.195,3.96683,-88.3712,-36.20936,0.0
35.8873,78.311,68.47,9.79,0.05387,10.0,0.24,55.08,3.96908,-88.95735,-29.90826,0.0
35.8919,78.311,68.47,9.76,0.05387,10.0,0.21,48.195,3.96898,-88.64752,-36.48355,-3.117
35.8966,78.223,68.47,9.79,0.05387,10.0,0.24,55.08,3.97169,-88.71618,-29.66449,0.0
35.9013,78.223,68.47,9.76,0.05387,10.0,0.21,48.195,3.97157,-88.4639,-36.29732,0.0
35.906,78.223,68.47,9.79,0.05387,10.0,0.21,48.195,3.97145,-88.2718,-36.10535,3.117
35.9107,78.311,68.85,9.79,0.05387,10.0,0.24,55.08,3.97416,-88.4301,-29.37594,-3.117
35.9154,78.223,68.47,9.76,0.05387,10.0,0.21,48.195,3.97361,-88.6963,-36.5277,0.0
35.92,78.223,68.28,9.79,0.05387,10.0,0.21,48.195,3.97348,-88.44876,-36.28028,0.0
35.9247,78.223,68.47,9.79,0.05387,10.0,0.21,48.195,3.97293,-88.71058,-36.54265,0.0
35.9293,78.223,68.28,9.79,0.05387,10.0,0.24,55.08,3.97563,-88.7642,-29.70857,0.0
35.934,78.223,68.47,9.76,0.05387,10.0,0.21,48.195,3.97549,-88.50046,-36.32997,3.117
35.9387,78.311,68.66,9.79,0.05387,10.0,0.21,48.195,3.97535,-88.29964,-36.12929,-3.117
35.9434,78.223,68.47,9.79,0.05387,10.0,0.21,48.195,3.97521,-88.14673,-35.97651,3.117
35.9481,78.311,68.47,9.79,0.05387,10.0,0.21,48.195,3.97466,-88.47943,-36.30978,0.0
